YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 10 22 05 00 999  1.1  1.6 99.00 99.00 99.00 999 1017.3   9.5  11.6 999.0 99.0 99.00
2005 10 22 06 00 999  0.2  0.8 99.00 99.00 99.00 999 1017.5   9.4  11.4 999.0 99.0 99.00
2005 10 22 07 00 999  1.6  2.2 99.00 99.00 99.00 999 1017.3   9.5  11.5 999.0 99.0 99.00
2005 10 22 08 00 999  1.2  1.8 99.00 99.00 99.00 999 1017.1   9.5  11.5 999.0 99.0 99.00
2005 10 22 09 00 999  1.8  2.3 99.00 99.00 99.00 999 1016.9  10.0  11.6 999.0 99.0 99.00
2005 10 22 10 00 999  1.1  2.5 99.00 99.00 99.00 999 1016.6  10.0  12.1 999.0 99.0 99.00
2005 10 22 11 00 999  1.0  1.5 99.00 99.00 99.00 999 1016.1   9.8  11.9 999.0 99.0 99.00
2005 10 22 12 00 999  0.4  1.0 99.00 99.00 99.00 999 1016.2  10.0  12.0 999.0 99.0 99.00
2005 10 22 13 00 999  1.8  2.6 99.00 99.00 99.00 999 1016.0   9.7  11.9 999.0 99.0 99.00
2005 10 22 14 00 999  2.6  3.8 99.00 99.00 99.00 999 1015.9   9.4  11.8 999.0 99.0 99.00
2005 10 22 15 00 999  2.8  3.7 99.00 99.00 99.00 999 1016.0   9.0  11.3 999.0 99.0 99.00
2005 10 22 20 00 191  1.3  2.4  2.63 19.05 11.74 292 1016.4   9.9  11.7 999.0 99.0 99.00
2005 10 22 21 00 161  1.3  2.6  3.06 17.39 12.61 294 1016.1  10.2  11.9 999.0 99.0 99.00
2005 10 22 22 00 171  2.2  3.3  3.48 19.05 12.67 284 1015.9  10.6  11.8 999.0 99.0 99.00
2005 10 22 23 00 133  3.0  4.8  4.08 17.39 13.56 290 1015.6  11.0  11.6 999.0 99.0 99.00
2005 10 23 00 00 148  2.2  4.1  4.55 16.00 13.56 286 1015.3  11.6  11.8 999.0 99.0 99.00
2005 10 23 01 00 167  1.7  3.3  4.36 16.00 13.31 292 1015.1  11.9  11.7 999.0 99.0 99.00
2005 10 23 02 00 169  1.8  3.6  5.19 19.05 14.40 290 1015.0  12.1  11.8 999.0 99.0 99.00
2005 10 23 03 00 207  2.2  3.0  5.13 16.00 13.55 289 1015.2  12.2  11.8 999.0 99.0 99.00
2005 10 23 04 00 155  2.4  4.5  5.05 16.00 13.30 287 1015.5  11.6  11.5 999.0 99.0 99.00
2005 10 23 05 00 141  2.6  4.4  4.45 14.81 12.66 293 1015.4  11.7  11.5 999.0 99.0 99.00
2005 10 23 06 00 127  2.2  4.2  4.89 17.39 12.89 290 1015.5  11.7  11.4 999.0 99.0 99.00
2005 10 23 07 00 158  1.8  4.3  4.41 16.00 12.46 286 1015.3  11.8  11.4 999.0 99.0 99.00
2005 10 23 08 00 104  1.9  4.0  4.48 19.05 12.83 285 1015.1  11.8  11.5 999.0 99.0 99.00
2005 10 23 09 00  90  0.9  2.8  4.49 17.39 12.26 290 1014.9  11.8  11.8 999.0 99.0 99.00
2005 10 23 10 00  14  1.3  2.2  5.16 17.39 12.43 287 1014.7  11.9  11.8 999.0 99.0 99.00
2005 10 23 11 00  40  2.3  3.4  5.11 17.39 11.96 286 1014.5  11.8  11.8 999.0 99.0 99.00
2005 10 23 12 00  52  2.6  4.8  4.72 17.39 11.76 291 1014.6  11.9  11.9 999.0 99.0 99.00
2005 10 23 13 00  66  3.2  5.1  5.75 17.39 12.24 286 1014.6  11.9  11.8 999.0 99.0 99.00
2005 10 23 14 00  50  1.2  3.3  5.51 16.00 12.62 289 1014.7  11.8  11.7 999.0 99.0 99.00
2005 10 23 15 00 354  1.6  2.7  4.90 17.39 12.38 282 1015.0  11.7  11.6 999.0 99.0 99.00
2005 10 23 16 00  22  2.0  2.7  5.25 17.39 12.31 288 1015.7  11.7  11.7 999.0 99.0 99.00
2005 10 23 17 00  37  1.6  2.7  4.64 17.39 11.41 290 1015.9  11.8  11.7 999.0 99.0 99.00
2005 10 23 18 00 343  1.4  3.0  5.22 17.39 12.19 285 1015.9  12.0  11.8 999.0 99.0 99.00
2005 10 23 19 00 267  1.9  3.2  4.63 16.00 11.66 287 1016.2  12.0  11.9 999.0 99.0 99.00
2005 10 23 20 00 280  1.5  3.5  4.65 16.00 11.92 290 1015.9  12.4  11.8 999.0 99.0 99.00
2005 10 23 21 00 343  2.1  4.2  4.11 16.00 11.14 288 1015.4  12.7  11.9 999.0 99.0 99.00
2005 10 23 22 00 329  2.7  4.6  4.44 16.00 11.49 296 1015.0  12.2  12.5 999.0 99.0 99.00
2005 10 23 23 00 349  3.4  4.6  4.58 17.39 11.11 290 1014.9  12.1  12.3 999.0 99.0 99.00
2005 10 24 00 00   4  1.8  2.8  4.53 16.00 11.02 293 1014.9  11.8  12.3 999.0 99.0 99.00
2005 10 24 01 00 331  3.9  5.4  4.45 17.39 11.06 291 1015.0  12.3  12.3 999.0 99.0 99.00
2005 10 24 02 00 344  3.2  5.1  4.30 16.00 10.55 297 1015.1  12.0  11.8 999.0 99.0 99.00
2005 10 24 03 00 324  4.1  5.5  3.61 14.81  9.60 295 1015.1  11.8  11.6 999.0 99.0 99.00
2005 10 24 04 00 335  5.1  6.2  3.64 13.79  9.82 290 1015.3  11.8  11.6 999.0 99.0 99.00
2005 10 24 05 00 340  5.0  6.4  3.68 13.79  9.91 288 1015.4  11.7  11.5 999.0 99.0 99.00
2005 10 24 06 00   9  3.8  4.7  3.69 12.90  9.89 289 1015.5  11.4  11.6 999.0 99.0 99.00
2005 10 24 07 00  16  2.0  2.7  3.52 16.00  9.94 298 1015.7  11.6  11.6 999.0 99.0 99.00
2005 10 24 08 00   7  2.4  3.4  3.67 13.79 10.27 290 1015.8  11.6  11.6 999.0 99.0 99.00
2005 10 24 09 00 356  1.4  2.1  3.57 12.12  9.60 295 1015.9  11.8  11.6 999.0 99.0 99.00
2005 10 24 10 00 259  2.1  3.2  3.42 14.81  9.72 299 1016.0  11.6  11.6 999.0 99.0 99.00
2005 10 24 11 00 262  0.7  1.6  3.33 14.81  9.75 292 1015.6  11.6  11.6 999.0 99.0 99.00
2005 10 24 12 00 263  2.3  4.0  3.23 14.81  9.79 296 1015.5  11.5  11.7 999.0 99.0 99.00
2005 10 24 13 00 351  2.3  3.1  3.23 13.79  9.55 296 1015.7  11.6  11.6 999.0 99.0 99.00
2005 10 24 14 00  23  1.4  2.4  2.91 14.81  9.22 294 1015.7  11.6  11.6 999.0 99.0 99.00
2005 10 24 15 00  27  0.6  1.7  3.35 13.79  9.34 299 1015.7  11.8  11.8 999.0 99.0 99.00
2005 10 24 16 00 102  2.4  3.8  3.08 13.79  9.53 295 1016.1  11.9  11.8 999.0 99.0 99.00
2005 10 24 17 00 309  1.9  4.9  2.95 13.79  9.33 292 1016.6  11.9  11.8 999.0 99.0 99.00
2005 10 24 18 00 309  2.0  3.2  2.87 12.90  9.30 301 1016.8  11.6  11.8 999.0 99.0 99.00
2005 10 24 19 00 311  1.3  2.4  2.97 13.79  9.30 287 1016.7  11.7  11.5 999.0 99.0 99.00
2005 10 24 20 00 317  0.6  2.0  2.81 13.79  9.28 291 1016.5  11.7  11.5 999.0 99.0 99.00
2005 10 24 21 00  46  1.1  2.1  2.58 12.90  8.95 295 1016.1  11.7  11.6 999.0 99.0 99.00
2005 10 24 22 00 273  0.9  1.8  2.61 12.90  9.09 283 1015.9  11.9  12.0 999.0 99.0 99.00
2005 10 24 23 00 284  1.9  3.1  2.24 12.90  8.57 294 1015.8  11.7  11.7 999.0 99.0 99.00
2005 10 25 00 00 305  1.2  2.2  2.24 12.12  8.78 293 1015.5  11.6  11.7 999.0 99.0 99.00
2005 10 25 01 00 322  1.4  2.2  2.31 13.79  8.93 295 1015.5  11.7  11.6 999.0 99.0 99.00
2005 10 25 02 00 328  1.8  2.6  2.33 12.90  9.00 298 1015.8  11.8  11.6 999.0 99.0 99.00
2005 10 25 03 00 356  1.4  2.2  2.36 10.00  8.95 282 1016.0  11.8  11.6 999.0 99.0 99.00
2005 10 25 04 00  40  1.6  2.3  2.41 12.90  9.07 294 1015.9  12.1  11.7 999.0 99.0 99.00
2005 10 25 05 00 105  1.8  3.0  2.32 12.90  9.10 294 1015.9  12.0  11.8 999.0 99.0 99.00
2005 10 25 06 00 200  2.0  2.7  2.29 13.79  9.25 305 1016.0  12.0  12.0 999.0 99.0 99.00
2005 10 25 07 00 191  0.9  1.9  2.26 12.90  9.05 292 1015.8  11.7  12.0 999.0 99.0 99.00
2005 10 25 08 00 228  2.3  3.0  2.44 12.12  9.32 304 1015.6  11.6  11.8 999.0 99.0 99.00
2005 10 25 09 00 192  2.2  2.8  2.52 12.90  9.48 301 1015.6  11.6  11.6 999.0 99.0 99.00
2005 10 25 10 00 201  4.0  5.1  2.56 12.90  9.51 300 1015.7  11.6  11.4 999.0 99.0 99.00
2005 10 25 12 00 166  5.8  7.3  2.23 12.12  8.68 299 1015.3  10.9  11.3 999.0 99.0 99.00
2005 10 25 13 00 168  6.3  7.9  2.29 12.12  8.59 293 1015.9  11.6  11.4 999.0 99.0 99.00
2005 10 25 14 00 156  7.6  9.5  2.29 12.12  8.06 305 1015.7  11.7  11.5 999.0 99.0 99.00
2005 10 25 15 00 148  8.1  9.8  2.33 12.12  7.69 297 1015.5  11.8  11.5 999.0 99.0 99.00
2005 10 25 16 00 147  7.3  9.4  2.20 13.79  7.31 299 1015.8  12.3  11.4 999.0 99.0 99.00
2005 10 25 17 00 147  8.3  9.8  2.11 11.43  6.91 305 1015.8  12.5  11.3 999.0 99.0 99.00
2005 10 25 18 00 148 10.1 12.0  2.37 10.81  6.79 293 1015.3  13.4  11.3 999.0 99.0 99.00
2005 10 25 19 00 150 10.1 12.4  2.33 11.43  6.37 313 1014.9  13.6  11.3 999.0 99.0 99.00
2005 10 25 20 00 158 10.9 13.0  2.24 10.81  6.01 297 1014.6  14.0  11.3 999.0 99.0 99.00
2005 10 25 21 00 172 10.3 12.5  2.53 13.79  6.01 293 1013.9  14.0  11.3 999.0 99.0 99.00
2005 10 25 22 00 179  9.1 10.4  2.72 13.79  6.27 285 1013.8  13.1  11.3 999.0 99.0 99.00
2005 10 25 23 00 182 12.3 14.2  2.78 12.12  6.25 291 1014.0  12.6  11.2 999.0 99.0 99.00
2005 10 26 00 00 171 12.7 15.9  3.31 12.90  6.55 282 1014.1  12.2  11.2 999.0 99.0 99.00
2005 10 26 01 00 268  6.9  9.8  3.58 12.12  6.85 295 1016.1  11.9  11.4 999.0 99.0 99.00
2005 10 26 02 00 300  2.3  4.7  3.89 12.12  7.18 300 1016.9  11.0  11.4 999.0 99.0 99.00
2005 10 26 03 00  71  3.8  6.5  4.12 11.43  7.99 295 1017.1  10.7  11.3 999.0 99.0 99.00
2005 10 26 04 00  94  6.4  8.6  4.17 11.43  8.20 289 1017.4  10.6  11.4 999.0 99.0 99.00
2005 10 26 05 00  94  6.4  8.3  3.74 11.43  8.44 280 1017.4  10.7  11.3 999.0 99.0 99.00
2005 10 26 06 00 117  4.4  5.9  3.51 12.12  8.36 293 1018.0  11.2  11.5 999.0 99.0 99.00
2005 10 26 07 00 132  2.3  3.6  2.95 12.12  8.26 287 1018.5  11.2  11.4 999.0 99.0 99.00
2005 10 26 08 00 110  0.8  2.0  2.88 11.43  8.65 275 1018.6  11.1  11.3 999.0 99.0 99.00
2005 10 26 09 00 153  0.7  1.7  2.69 12.12  8.53 283 1018.8  11.0  11.3 999.0 99.0 99.00
2005 10 26 10 00  28  0.5  1.3  2.66 12.12  8.44 277 1019.3  11.0  11.2 999.0 99.0 99.00
2005 10 26 11 00 115  0.6  1.4  2.46 12.12  8.22 290 1019.2  10.8  11.2 999.0 99.0 99.00
2005 10 26 12 00 115  1.9  3.3  2.85 10.81  8.39 270 1019.3  10.9  11.2 999.0 99.0 99.00
2005 10 26 13 00 134  2.1  3.0  2.67 10.81  8.16 274 1019.1  10.9  11.2 999.0 99.0 99.00
2005 10 26 14 00  91  0.4  1.3  2.72 10.81  8.00 279 1019.4  10.9  11.2 999.0 99.0 99.00
2005 10 26 15 00  93  2.4  3.6  3.04 10.81  8.15 282 1019.3  10.9  11.3 999.0 99.0 99.00
2005 10 26 16 00 137  2.3  3.4  3.10 10.00  8.16 273 1019.5  10.6  11.4 999.0 99.0 99.00
2005 10 26 17 00 137  1.9  3.0  3.32 11.43  8.08 304 1019.8  11.3  11.5 999.0 99.0 99.00
2005 10 26 18 00 162  1.5  2.4  3.26 11.43  7.99 292 1019.4  11.4  11.5 999.0 99.0 99.00
2005 10 26 19 00 198  1.0  1.8  3.35 10.81  8.02 286 1019.2  11.5  11.6 999.0 99.0 99.00
2005 10 26 20 00 215  2.4  3.2  3.17 10.81  7.95 278 1018.8  11.5  11.7 999.0 99.0 99.00
2005 10 26 21 00 245  3.1  3.9  3.27 10.00  7.99 282 1018.5  11.7  11.6 999.0 99.0 99.00
2005 10 26 22 00 231  1.6  2.8  2.89 10.81  7.73 274 1018.1  11.8  11.9 999.0 99.0 99.00
2005 10 26 23 00 235  0.9  1.7  2.94 10.00  8.24 277 1017.9  12.1  12.1 999.0 99.0 99.00
2005 10 27 00 00 119  1.7  2.9  2.93 10.00  8.14 265 1017.5  11.7  12.1 999.0 99.0 99.00
2005 10 27 01 00  75  1.3  3.0  2.69 11.43  8.22 283 1016.9  11.4  11.9 999.0 99.0 99.00
2005 10 27 02 00 318  0.3  1.2  2.59 11.43  8.31 277 1017.0  10.8  12.2 999.0 99.0 99.00
2005 10 27 03 00 159  1.9  2.8  2.26 11.43  7.93 296 1017.1  10.7  12.1 999.0 99.0 99.00
2005 10 27 04 00 108  1.2  2.2  2.39 10.81  8.24 269 1016.7  10.8  12.0 999.0 99.0 99.00
2005 10 27 05 00  94  2.4  3.3  2.23 11.43  8.12 266 1016.6   9.7  11.9 999.0 99.0 99.00
2005 10 27 06 00 105  2.4  3.5  2.05 12.12  7.93 287 1016.2  10.1  11.9 999.0 99.0 99.00
2005 10 27 07 00 128  2.2  3.3  2.12 11.43  7.98 278 1016.0  10.0  11.7 999.0 99.0 99.00
2005 10 27 08 00 121  3.1  4.3  2.37 12.12  8.23 290 1015.5   9.9  11.7 999.0 99.0 99.00
2005 10 27 09 00 124  4.2  5.6  2.20 11.43  8.01 292 1015.0   9.9  11.6 999.0 99.0 99.00
2005 10 27 10 00 120  4.2  5.3  2.42 10.00  8.03 276 1014.7   9.9  11.6 999.0 99.0 99.00
2005 10 27 11 00 114  4.3  5.4  2.39 11.43  8.04 291 1013.9   9.8  11.5 999.0 99.0 99.00
2005 10 27 12 00 121  4.1  5.6  2.76 12.90  8.42 287 1013.6   9.6  11.4 999.0 99.0 99.00
2005 10 27 13 00 121  4.9  6.7  3.09 12.12  8.68 301 1013.1   9.6  11.2 999.0 99.0 99.00
2005 10 27 14 00 124  5.2  7.8  2.96 10.81  8.43 296 1012.8   9.9  11.3 999.0 99.0 99.00
2005 10 27 15 00 138  6.9  8.9  2.89 11.43  8.26 298 1012.3  11.3  11.3 999.0 99.0 99.00
2005 10 27 16 00 133  6.7  9.4  2.74 12.12  7.84 298 1012.1  11.2  11.3 999.0 99.0 99.00
2005 10 27 17 00 147  8.8 11.2  2.55 13.79  7.14 290 1011.5  12.0  11.5 999.0 99.0 99.00
2005 10 27 18 00 148  9.4 11.3  2.50 12.90  6.86 289 1011.2  12.3  11.5 999.0 99.0 99.00
2005 10 27 19 00 148  8.8 10.8  2.19 13.79  6.65 281 1010.7  12.6  11.5 999.0 99.0 99.00
2005 10 27 20 00 155  9.1 11.0  2.12 12.90  6.22 291 1010.1  13.1  11.5 999.0 99.0 99.00
2005 10 27 21 00 155  9.5 11.6  1.99 12.90  6.21 295 1009.2  13.5  11.5 999.0 99.0 99.00
2005 10 27 22 00 162 10.5 12.2  2.00 12.90  5.70 267 1008.3  13.3  11.5 999.0 99.0 99.00
2005 10 27 23 00 170 11.1 13.0  2.32  6.67  5.82 236 1007.7  13.4  11.4 999.0 99.0 99.00
2005 10 28 00 00 165 10.1 11.9  2.52  6.67  5.74 227 1007.5  13.1  11.4 999.0 99.0 99.00
2005 10 28 01 00 167 11.0 13.4  2.66  7.69  5.90 230 1007.2  12.4  11.5 999.0 99.0 99.00
2005 10 28 02 00 148  9.4 11.0  2.80  7.69  5.88 226 1007.2  12.1  11.5 999.0 99.0 99.00
2005 10 28 03 00 148  9.5 12.5  2.64  7.69  5.72 229 1007.3  11.9  11.5 999.0 99.0 99.00
2005 10 28 04 00 152 10.2 12.2  2.84  7.69  5.93 225 1007.5  11.6  11.4 999.0 99.0 99.00
2005 10 28 05 00 168 11.5 14.3  2.90  7.69  6.07 227 1008.3  12.0  11.4 999.0 99.0 99.00
2005 10 28 06 00 170  9.0 10.6  3.11  8.33  6.21 246 1009.4  12.1  11.3 999.0 99.0 99.00
2005 10 28 07 00 166  9.5 11.6  3.10  8.33  6.46 233 1009.4  12.3  11.3 999.0 99.0 99.00
2005 10 28 08 00 159  9.1 10.8  2.79 10.00  6.24 277 1009.2  12.1  11.3 999.0 99.0 99.00
2005 10 28 09 00 163  9.3 11.1  2.87  8.33  6.71 228 1009.5  12.3  11.7 999.0 99.0 99.00
2005 10 28 10 00 171 10.0 11.7  2.81  8.33  6.80 210 1010.0  12.6  12.0 999.0 99.0 99.00
2005 10 28 11 00 186 10.3 13.6  2.57  8.33  6.44 199 1010.4  13.0  12.3 999.0 99.0 99.00
2005 10 28 12 00 289  6.2  8.1  2.58 10.81  6.69 265 1011.6  11.3  12.2 999.0 99.0 99.00
2005 10 28 13 00 273  4.1  5.3  2.53  9.09  7.02 249 1012.5  11.0  12.1 999.0 99.0 99.00
2005 10 28 14 00 186  0.9  1.6  2.10 10.81  6.74 263 1013.0  11.1  12.0 999.0 99.0 99.00
2005 10 28 15 00  81  3.8  4.9  2.21  9.09  6.96 249 1013.5  11.1  11.9 999.0 99.0 99.00
2005 10 28 16 00 111  4.0  5.0  2.19 11.43  7.16 279 1014.1  11.3  11.9 999.0 99.0 99.00
2005 10 28 17 00 113  2.6  3.5  2.22 11.43  7.40 278 1014.8  11.6  11.9 999.0 99.0 99.00
2005 10 28 18 00 152  3.2  4.5  2.29 10.00  7.25 269 1015.5  11.9  11.8 999.0 99.0 99.00
2005 10 28 19 00 165  4.7  5.8  2.41 11.43  7.39 291 1015.8  12.0  11.8 999.0 99.0 99.00
2005 10 28 20 00 176  4.0  4.8  3.15 10.81  8.07 283 1016.3  12.0  11.7 999.0 99.0 99.00
2005 10 28 21 00 175  3.8  5.4  3.47 10.81  8.52 281 1016.3  12.0  11.8 999.0 99.0 99.00
2005 10 28 22 00 155  3.8  5.2  3.60 10.81  8.50 284 1016.2  12.2  11.8 999.0 99.0 99.00
2005 10 28 23 00 184  3.2  5.4  4.71 12.12  9.17 289 1016.6  12.3  11.8 999.0 99.0 99.00
2005 10 29 00 00 202  3.8  4.6  5.33 16.00  9.81 288 1016.8  12.1  11.7 999.0 99.0 99.00
2005 10 29 01 00 195  3.9  5.2  5.71 16.00 10.14 297 1016.9  12.2  11.8 999.0 99.0 99.00
2005 10 29 02 00 203  3.2  4.8  5.29 12.90  9.87 290 1017.4  12.0  11.8 999.0 99.0 99.00
2005 10 29 03 00 199  2.4  3.5  4.65 12.90  9.65 296 1018.0  12.0  11.8 999.0 99.0 99.00
2005 10 29 04 00 143  2.9  5.1  4.47 14.81 10.03 297 1018.4  12.1  11.7 999.0 99.0 99.00
2005 10 29 05 00  92  2.5  4.8  4.25 14.81 10.36 297 1018.9  11.3  11.5 999.0 99.0 99.00
2005 10 29 06 00 113  3.7  6.1  3.93 17.39 10.18 297 1019.2  11.2  11.4 999.0 99.0 99.00
2005 10 29 07 00 126  2.6  4.5  4.02 16.00 10.82 296 1019.7  11.1  11.4 999.0 99.0 99.00
2005 10 29 08 00 134  2.3  4.1  3.98 12.90 10.82 294 1020.3  11.3  11.4 999.0 99.0 99.00
2005 10 29 09 00 126  3.8  6.0  4.06 16.00 10.99 301 1020.1  11.2  11.4 999.0 99.0 99.00
2005 10 29 10 00 128  3.6  5.2  3.90 14.81 10.45 297 1020.3  11.1  11.5 999.0 99.0 99.00
2005 10 29 11 00 110  3.2  5.4  3.90 13.79 10.14 299 1020.4  11.1  11.6 999.0 99.0 99.00
2005 10 29 12 00 128  3.0  4.7  4.11 14.81 10.53 293 1020.6  11.1  11.7 999.0 99.0 99.00
2005 10 29 13 00 119  3.4  6.0  4.09 13.79 10.00 298 1020.9  11.0  11.8 999.0 99.0 99.00
2005 10 29 14 00 114  3.4  5.2  3.81 11.43  9.06 298 1021.2  10.9  11.8 999.0 99.0 99.00
2005 10 29 15 00 118  2.9  4.8  4.15 12.12  9.32 297 1021.4  10.7  11.8 999.0 99.0 99.00
2005 10 29 16 00 127  2.4  4.3  3.87 12.90  8.69 300 1022.1  10.8  11.7 999.0 99.0 99.00
2005 10 29 17 00 105  3.5  5.3  3.83 13.79  8.35 300 1022.6  11.0  11.6 999.0 99.0 99.00
2005 10 29 18 00 127  1.8  3.2  4.11 10.00  8.61 301 1023.6  11.2  11.6 999.0 99.0 99.00
2005 10 29 19 00 151  3.1  4.8  3.58 12.12  8.06 300 1023.8  11.5  11.7 999.0 99.0 99.00
2005 10 29 20 00 195  3.6  4.6  3.54 12.90  8.24 305 1024.2  11.9  11.4 999.0 99.0 99.00
2005 10 29 21 00 180  1.6  2.8  3.34 12.90  8.08 296 1024.0  12.2  11.6 999.0 99.0 99.00
2005 10 29 22 00 163  1.6  2.6  2.76 12.90  7.73 305 1023.9  12.2  11.8 999.0 99.0 99.00
2005 10 29 23 00 182  1.1  2.1  2.64 12.90  7.97 303 1023.9  12.4  11.8 999.0 99.0 99.00
2005 10 30 00 00 176  0.9  1.8  2.32 12.12  7.90 297 1024.1  12.5  11.6 999.0 99.0 99.00
2005 10 30 01 00 183  0.5  1.2  2.12 12.90  7.99 304 1024.2  12.2  11.8 999.0 99.0 99.00
2005 10 30 02 00  95  1.5  2.1  1.97 12.90  8.09 307 1024.1  11.7  11.6 999.0 99.0 99.00
2005 10 30 03 00  74  1.2  2.0  2.16 12.12  8.38 306 1024.6  11.5  11.6 999.0 99.0 99.00
2005 10 30 04 00  70  0.9  1.7  2.00 11.43  8.12 305 1024.8  11.3  11.6 999.0 99.0 99.00
2005 10 30 05 00  75  2.9  3.8  2.16 11.43  8.48 304 1025.0  11.3  11.5 999.0 99.0 99.00
2005 10 30 06 00 101  1.9  2.8  2.24 11.43  8.50 314 1025.6  11.0  11.5 999.0 99.0 99.00
2005 10 30 07 00  84  1.7  2.6  2.41 11.43  8.46 305 1026.4  11.1  11.4 999.0 99.0 99.00
2005 10 30 08 00  92  3.0  4.2  2.55 10.81  8.28 299 1026.3  10.6  11.4 999.0 99.0 99.00
2005 10 30 09 00 118  3.2  4.6  2.50 11.43  8.06 308 1026.8  10.8  11.5 999.0 99.0 99.00
2005 10 30 10 00 108  3.2  4.5  2.68 10.81  7.87 302 1027.0  10.8  11.5 999.0 99.0 99.00
2005 10 30 11 00 102  1.7  2.9  2.73 10.00  8.04 301 1027.2  10.6  11.5 999.0 99.0 99.00
2005 10 30 12 00  90  4.0  5.0  2.59 10.00  7.79 304 1027.0  10.6  11.4 999.0 99.0 99.00
2005 10 30 13 00 104  2.6  4.1  2.51 10.81  7.74 308 1027.1  10.4  11.4 999.0 99.0 99.00
2005 10 30 14 00 109  3.8  5.4  2.47 10.00  7.89 310 1026.7  10.3  11.4 999.0 99.0 99.00
2005 10 30 15 00 117  2.4  3.5  2.05 10.81  7.72 297 1027.2  10.1  11.4 999.0 99.0 99.00
2005 10 30 16 00 104  3.3  4.3  1.89 10.00  7.35 313 1027.9  10.3  11.4 999.0 99.0 99.00
2005 10 30 17 00 106  3.1  3.9  1.62 10.81  7.37 301 1028.5  10.4  11.4 999.0 99.0 99.00
2005 10 30 18 00 122  2.9  3.5  1.54 10.81  7.30 305 1028.4  11.3  11.5 999.0 99.0 99.00
2005 10 30 19 00 140  2.3  3.2  1.48 10.81  7.42 296 1028.7  11.7  11.6 999.0 99.0 99.00
2005 10 30 20 00 173  2.4  3.1  1.44 10.00  7.74 297 1028.4  12.0  11.7 999.0 99.0 99.00
2005 10 30 21 00 178  2.8  3.4  1.32 10.81  7.73 292 1028.0  12.2  11.8 999.0 99.0 99.00
2005 10 30 22 00 226  3.2  3.8  1.32 10.00  7.43 295 1027.9  12.3  11.8 999.0 99.0 99.00
2005 10 30 23 00 241  1.5  2.3  1.44 11.43  8.14 328 1027.8  12.4  11.9 999.0 99.0 99.00
2005 10 31 00 00 103  2.0  3.1  1.47 10.81  7.84 318 1027.2  12.1  11.8 999.0 99.0 99.00
2005 10 31 01 00 108  1.4  1.9  1.66 10.81  8.06 320 1027.2  12.0  11.8 999.0 99.0 99.00
2005 10 31 02 00 329  0.1  0.6  1.44 10.81  7.83 324 1027.5  12.0  11.9 999.0 99.0 99.00
2005 10 31 03 00 110  3.4  4.5  1.74  9.09  7.97 300 1027.2  11.8  11.8 999.0 99.0 99.00
2005 10 31 04 00 139  2.0  2.6  1.61 10.00  7.78 326 1027.7  12.2  12.1 999.0 99.0 99.00
2005 10 31 05 00 146  2.7  3.5  1.51 10.00  7.76 327 1027.8  12.7  12.5 999.0 99.0 99.00
2005 10 31 06 00 148  3.6  4.4  1.53  9.09  7.71 312 1028.1  12.5  12.5 999.0 99.0 99.00
2005 10 31 07 00 144  4.4  5.3  1.37  9.09  7.58 308 1028.1  12.9  12.6 999.0 99.0 99.00
2005 10 31 08 00 154  5.6  6.6  1.35  8.33  7.24 300 1028.1  12.8  12.6 999.0 99.0 99.00
2005 10 31 09 00 162  5.2  6.0  1.26  9.09  6.49 296 1028.4  12.7  12.5 999.0 99.0 99.00
2005 10 31 10 00 165  4.4  5.3  1.18 10.00  5.98 311 1028.8  12.6  12.4 999.0 99.0 99.00
2005 10 31 11 00 165  4.6  5.4  1.21  9.09  6.80 308 1028.8  12.6  12.2 999.0 99.0 99.00
2005 10 31 12 00 151  4.9  6.2  1.13 10.00  6.58 317 1028.7  12.8  12.2 999.0 99.0 99.00
2005 10 31 13 00 146  5.7  6.7  1.13 10.00  6.84 311 1028.8  12.7  12.1 999.0 99.0 99.00
2005 10 31 14 00 133  6.5  7.6  1.10 17.39  6.06 284 1028.9  12.9  12.2 999.0 99.0 99.00
2005 10 31 15 00 138  6.6  7.5  1.18 17.39  6.35 255 1028.6  13.0  12.3 999.0 99.0 99.00
2005 10 31 16 00 154  6.1  6.9  1.34 17.39  6.64 280 1028.8  13.1  12.3 999.0 99.0 99.00
2005 10 31 17 00 149  6.4  7.8  1.47 17.39  6.65 272 1028.7  13.3  12.2 999.0 99.0 99.00
2005 10 31 18 00 163  5.2  6.1  1.85 17.39  6.86 286 1029.1  13.5  12.2 999.0 99.0 99.00
2005 10 31 19 00 163  4.4  5.7  2.03 16.00  7.04 269 1029.3  13.4  12.5 999.0 99.0 99.00
2005 10 31 20 00 166  4.2  5.0  2.19  9.09  7.36 294 1028.9  13.5  12.6 999.0 99.0 99.00
2005 10 31 21 00 181  3.7  4.2  2.16  9.09  7.24 293 1028.3  13.4  12.7 999.0 99.0 99.00
2005 10 31 22 00 155  4.8  6.0  2.04  9.09  7.42 293 1027.3  14.0  12.6 999.0 99.0 99.00
2005 10 31 23 00 217  3.7  4.8  2.09 17.39  7.38 272 1027.5  14.2  12.7 999.0 99.0 99.00
2005 11 01 00 00 210  2.8  3.3  2.07 16.00  7.46 279 1027.2  13.9  12.6 999.0 99.0 99.00
2005 11 01 01 00 172  2.1  2.8  2.27 16.00  7.59 283 1026.7  14.0  12.5 999.0 99.0 99.00
