#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 09 29 16 50 322  1.0  1.2  0.96  8.33  5.93 297 1019.4  12.5  13.4 999.0 99.0 99.00
2014 09 29 17 50 180  0.0  0.3  1.01  8.33  6.50 289 1019.4  15.6  13.6 999.0 99.0 99.00
2014 09 29 18 50 144  0.9  1.2  1.03  8.33  6.58 292 1019.0  15.9  13.9 999.0 99.0 99.00
2014 09 29 19 50 257  1.6  2.0  1.04  7.69  6.75 305 1018.9  15.1  14.1 999.0 99.0 99.00
2014 09 29 20 50 260  2.2  3.0  1.25  8.33  7.40 303 1018.8  14.1  13.9 999.0 99.0 99.00
2014 09 29 21 50 252  2.1  2.7  1.26  7.69  7.37 282 1018.5  14.4  14.0 999.0 99.0 99.00
2014 09 29 22 50 233  1.1  1.5  1.41  8.33  7.41 282 1018.5  14.1  14.2 999.0 99.0 99.00
2014 09 29 23 50 281  1.6  2.3  1.48 10.81  7.88 303 1018.4  13.2  14.1 999.0 99.0 99.00
2014 09 30 00 50  41  0.9  1.5  1.68 10.00  8.22 300 1018.5  12.5  14.2 999.0 99.0 99.00
2014 09 30 01 50  37  1.9  2.2  1.57 12.12  8.40 309 1018.8  11.9  14.0 999.0 99.0 99.00
2014 09 30 02 50 328  1.4  2.1  1.67 10.00  8.10 293 1019.1  11.8  13.5 999.0 99.0 99.00
2014 09 30 03 50 343  2.1  2.7  1.78 10.81  8.20 284 1019.4  11.8  13.4 999.0 99.0 99.00
2014 09 30 04 50 319  3.4  4.3  1.94 10.00  8.58 286 1019.7  12.1  13.1 999.0 99.0 99.00
2014 09 30 05 50 324  6.0  7.5 99.00 99.00 99.00 999 1019.5  11.9  12.9 999.0 99.0 99.00
2014 09 30 06 50 322  6.9  8.2  1.75 10.81  7.56 285 1019.2  11.5  12.8 999.0 99.0 99.00
2014 09 30 07 50 353  6.4  7.9  1.68 11.43  7.13 281 1019.2  11.3  12.8 999.0 99.0 99.00
2014 09 30 08 50 342  7.2  8.5  1.69 11.43  6.97 279 1019.2  11.8  12.8 999.0 99.0 99.00
2014 09 30 09 50 345  7.0  8.1  1.92 12.12  6.87 290 1019.3  12.1  12.8 999.0 99.0 99.00
2014 09 30 10 50 340  7.9  9.4  1.65 10.00  6.44 292 1019.3  12.0  12.6 999.0 99.0 99.00
2014 09 30 11 50 353  7.4  8.7  1.74 11.43  6.52 285 1019.5  11.7  12.5 999.0 99.0 99.00
2014 09 30 12 50   2  7.9  9.4  1.80 10.81  6.35 271 1019.9  11.8  12.4 999.0 99.0 99.00
2014 09 30 13 50   4  5.6  7.3  1.99 11.43  6.85 273 1020.4  12.0  12.4 999.0 99.0 99.00
2014 09 30 14 50   9  6.0  7.2  1.87 11.43  6.69 279 1020.7  11.8  12.3 999.0 99.0 99.00
2014 09 30 15 50 354  7.2  9.3  1.95 11.43  6.59 286 1020.8  12.0  12.3 999.0 99.0 99.00
2014 09 30 16 50 347  8.4  9.6  1.89 11.43  6.40 292 1021.0  12.4  12.5 999.0 99.0 99.00
2014 09 30 17 50 342  8.8 10.5 99.00 99.00 99.00 999 1021.3  12.7  12.5 999.0 99.0 99.00
2014 09 30 18 50 339  8.3  9.6  1.70 10.81  6.18 277 1021.3  12.9  12.5 999.0 99.0 99.00
2014 09 30 19 50 332 10.0 12.0  1.75 10.81  5.85 295 1021.1  13.0  12.6 999.0 99.0 99.00
2014 09 30 20 50 331 11.0 13.3  1.66 10.00  5.52 302 1020.5  13.0  12.6 999.0 99.0 99.00
2014 09 30 21 50 331 11.0 12.8  1.92  9.09  5.52 304 1019.7  13.1  12.7 999.0 99.0 99.00
2014 09 30 22 50 335 12.4 15.1  2.05 10.81  5.62 285 1019.1  13.2  12.7 999.0 99.0 99.00
2014 09 30 23 50 337 13.6 16.6  2.01 10.00  5.46 305 1018.6  13.1  12.7 999.0 99.0 99.00
2014 10 01 00 50 339 14.0 16.7  2.19 10.00  5.47 304 1018.3  13.0  12.7 999.0 99.0 99.00
2014 10 01 01 50 340 14.3 16.8  2.31  5.26  5.38 330 1018.4  12.9  12.6 999.0 99.0 99.00
2014 10 01 02 50 344 13.7 16.3  2.30 10.81  5.69 318 1018.7  12.9  12.7 999.0 99.0 99.00
2014 10 01 03 50 346 12.4 14.7  2.51 11.43  5.83 325 1019.2  12.8  12.6 999.0 99.0 99.00
2014 10 01 04 50 346 11.5 13.8  2.21 10.81  5.64 311 1019.6  12.7  12.7 999.0 99.0 99.00
2014 10 01 05 50 350 10.3 12.2  2.08 10.00  5.71 302 1019.7  12.6  12.8 999.0 99.0 99.00
2014 10 01 06 50 350 10.3 12.2  2.04 10.81  5.92 296 1019.8  12.6  12.7 999.0 99.0 99.00
2014 10 01 07 50 350  9.7 11.0  1.99 11.43  6.05 302 1019.7  12.6  12.6 999.0 99.0 99.00
2014 10 01 08 50 349  9.9 11.7  1.82 10.81  5.69 298 1019.6  12.4  12.5 999.0 99.0 99.00
2014 10 01 09 50 349 11.4 13.9  1.96 10.81  5.83 307 1019.5  12.3  12.4 999.0 99.0 99.00
2014 10 01 10 50 354  9.3 11.1  2.09 11.43  5.87 320 1019.5  11.9  12.3 999.0 99.0 99.00
2014 10 01 11 50 357  8.6 10.3  2.10 10.81  6.19 310 1019.4  11.9  12.3 999.0 99.0 99.00
2014 10 01 12 50 351  8.4  9.7  2.00 10.81  6.01 311 1019.3  11.9  12.2 999.0 99.0 99.00
2014 10 01 13 50 348  9.4 11.3  1.95 10.00  6.08 299 1019.6  11.8  12.2 999.0 99.0 99.00
2014 10 01 14 50 355 10.0 12.0  2.04 10.81  5.89 303 1019.7  11.7  12.3 999.0 99.0 99.00
2014 10 01 15 50 352  9.7 11.3  2.25 10.00  6.12 298 1019.9  12.0  12.3 999.0 99.0 99.00
2014 10 01 16 50 346  9.3 10.7  2.07 10.00  5.93 311 1019.6  12.1  12.4 999.0 99.0 99.00
2014 10 01 17 50 347 11.3 13.5  2.26 10.00  6.11 301 1018.9  12.5  12.3 999.0 99.0 99.00
2014 10 01 18 50 345 11.7 13.8  2.28 10.81  5.93 319 1018.3  12.4  12.2 999.0 99.0 99.00
2014 10 01 19 50 342 11.8 13.9  2.25 10.81  5.71 312 1017.6  12.5  12.1 999.0 99.0 99.00
2014 10 01 20 50 339 12.4 14.5  2.16 10.00  5.51 314 1017.1  12.5  12.0 999.0 99.0 99.00
2014 10 01 21 50 339 13.0 15.6  2.22 10.81  5.49 317 1016.5  12.5  12.0 999.0 99.0 99.00
2014 10 01 22 50 338 13.4 16.2  2.19  6.25  5.34 333 1016.3  12.4  12.0 999.0 99.0 99.00
2014 10 01 23 50 338 12.9 15.3  2.30  6.25  5.49 333 1016.0  12.5  12.0 999.0 99.0 99.00
2014 10 02 00 50 339 13.3 15.6  2.34 10.81  5.52 317 1015.9  12.3  11.8 999.0 99.0 99.00
2014 10 02 01 50 341 12.7 15.1  2.24  6.25  5.49 344 1016.0  12.2  11.8 999.0 99.0 99.00
2014 10 02 02 50 341 12.2 14.3  2.32 10.00  5.53 322 1016.5  12.1  11.6 999.0 99.0 99.00
2014 10 02 03 50 339 11.0 13.0  2.39  6.67  5.77 335 1017.0  11.8  11.4 999.0 99.0 99.00
2014 10 02 04 50 343 10.3 12.1  2.33  6.67  5.67 343 1017.5  11.7  11.3 999.0 99.0 99.00
2014 10 02 05 50 343  9.2 10.6  2.31  7.69  5.77 324 1017.6  11.3  11.1 999.0 99.0 99.00
2014 10 02 06 50 347  9.0 10.3  2.14 10.00  5.81 301 1017.7  11.1  10.9 999.0 99.0 99.00
2014 10 02 07 50 348  8.4  9.7  1.89  8.33  5.59 302 1017.9  11.1  10.8 999.0 99.0 99.00
2014 10 02 08 50 346  8.0  9.3  2.06  9.09  5.91 301 1018.1  11.0  10.7 999.0 99.0 99.00
2014 10 02 09 50 347  7.5  8.7 99.00 99.00 99.00 999 1018.3  10.9  10.7 999.0 99.0 99.00
2014 10 02 10 50 353  4.8  5.5  2.15 10.00  6.37 308 1018.1  10.6  10.7 999.0 99.0 99.00
2014 10 02 11 50 334  7.2  8.3  2.11  7.69  6.23 312 1017.8  10.7  10.6 999.0 99.0 99.00
2014 10 02 12 50 342  8.5  9.9  2.03  8.33  5.79 307 1017.8  11.0  10.7 999.0 99.0 99.00
2014 10 02 13 50 345  6.0  6.9  1.86  7.69  5.77 311 1018.0  10.7  10.7 999.0 99.0 99.00
2014 10 02 14 50  14  3.4  4.3  1.80  8.33  5.90 300 1018.5  10.4  10.7 999.0 99.0 99.00
2014 10 02 15 50 347  5.5  6.3  1.90  6.67  5.81 321 1018.8  11.1  10.6 999.0 99.0 99.00
2014 10 02 16 50 340  7.4  8.5  1.75  6.25  5.63 308 1019.2  11.5  10.7 999.0 99.0 99.00
2014 10 02 17 50 345  7.1  8.4  1.68  6.67  5.50 312 1019.5  11.7  10.7 999.0 99.0 99.00
2014 10 02 18 50 337  7.2  8.3  1.50  9.09  5.39 268 1019.4  11.5  10.7 999.0 99.0 99.00
2014 10 02 19 50 343  7.1  8.2  1.38  9.09  5.37 308 1019.2  11.5  10.7 999.0 99.0 99.00
2014 10 02 20 50 338  9.2 10.8  1.51 14.81  5.52 280 1018.5  11.7  10.9 999.0 99.0 99.00
2014 10 02 21 50 335 10.7 12.4  1.52  6.67  5.14 318 1017.7  12.0  11.0 999.0 99.0 99.00
2014 10 02 22 50 334 10.2 11.7  1.85  6.67  5.45 312 1017.3  12.0  10.8 999.0 99.0 99.00
2014 10 02 23 50 334 10.2 11.9  1.84  6.67  5.30 315 1017.0  12.2  10.8 999.0 99.0 99.00
2014 10 03 00 50 333  9.6 11.5  1.96  5.88  5.41 324 1017.0  12.1  10.7 999.0 99.0 99.00
2014 10 03 01 50 338  9.6 11.0  2.01  5.88  5.46 330 1016.8  12.0  10.7 999.0 99.0 99.00
2014 10 03 02 50   7  5.7  6.6  1.76  6.25  5.55 325 1017.6  11.5  10.7 999.0 99.0 99.00
2014 10 03 03 50  40  2.7  3.6  1.86  5.88  5.79 332 1018.3  11.4  10.7 999.0 99.0 99.00
2014 10 03 04 50 195  1.2  1.8  1.80  7.14  5.93 322 1018.5  11.9  10.7 999.0 99.0 99.00
2014 10 03 05 50 209  0.5  1.4  1.69  6.67  6.10 326 1018.7  11.6  10.7 999.0 99.0 99.00
2014 10 03 06 50 286  1.0  1.6  1.51 13.79  6.22 302 1018.8  11.4  10.6 999.0 99.0 99.00
2014 10 03 07 50 127  0.8  1.4 99.00 99.00 99.00 999 1018.7  11.2  10.6 999.0 99.0 99.00
2014 10 03 08 50  93  1.1  1.8  1.42 13.79  6.25 266 1018.7  11.3  11.3 999.0 99.0 99.00
2014 10 03 09 50 144  0.4  1.2  1.33  7.14  6.14 317 1018.8  11.2  11.6 999.0 99.0 99.00
2014 10 03 10 50  15  1.7  2.2  1.38 13.79  6.60 280 1018.7  10.4  12.3 999.0 99.0 99.00
2014 10 03 11 50  43  1.3  1.9  1.39 19.05  6.50 261 1018.5  11.4  11.5 999.0 99.0 99.00
2014 10 03 12 50   1  1.5  2.1  1.38 10.81  6.58 331 1018.6  11.0  12.4 999.0 99.0 99.00
2014 10 03 13 50  82  1.2  1.9  1.25 13.79  6.33 240 1018.7  11.2  12.6 999.0 99.0 99.00
2014 10 03 14 50  25  1.4  1.9  1.32 10.81  6.57 333 1019.1  11.9  12.4 999.0 99.0 99.00
2014 10 03 15 50   4  1.3  1.8  1.28 19.05  6.81 245 1019.8  12.2  12.8 999.0 99.0 99.00
2014 10 03 16 50 123  1.5  2.5  1.15 10.81  6.79 324 1020.2  14.0  12.8 999.0 99.0 99.00
2014 10 03 17 50 152  3.1  3.7  1.10  9.09  7.32 323 1020.6  14.4  12.7 999.0 99.0 99.00
2014 10 03 18 50 194  3.4  4.4  1.07 17.39  7.41 232 1020.7  13.6  12.5 999.0 99.0 99.00
2014 10 03 19 50 150  1.9  2.3  1.18 17.39  8.20 239 1020.5  14.5  12.8 999.0 99.0 99.00
2014 10 03 20 50 156  0.6  0.9  1.09 17.39  7.72 272 1020.4  15.5  13.1 999.0 99.0 99.00
2014 10 03 21 50 180  0.1  0.6  1.08 17.39  7.88 218 1020.1  17.0  12.9 999.0 99.0 99.00
2014 10 03 22 50   1  1.4  1.7  1.11 17.39  7.95 246 1020.0  16.1  13.3 999.0 99.0 99.00
2014 10 03 23 50  13  1.9  2.3  1.16 17.39  8.29 236 1019.9  15.9  13.5 999.0 99.0 99.00
2014 10 04 00 50   7  2.3  2.8  1.27 17.39  8.43 215 1019.7  14.4  13.3 999.0 99.0 99.00
2014 10 04 01 50  10  2.4  2.7  1.17 17.39  8.35 235 1019.3  14.9  13.0 999.0 99.0 99.00
2014 10 04 02 50   8  2.1  2.7  1.28 17.39  9.03 217 1019.3  13.5  12.7 999.0 99.0 99.00
2014 10 04 03 50  13  1.4  2.0  0.94 17.39  7.86 227 1019.5  13.0  13.2 999.0 99.0 99.00
2014 10 04 04 50 331  1.5  1.9  1.07 17.39  8.60 190 1019.5  13.0  12.4 999.0 99.0 99.00
2014 10 04 05 50 242  0.2  0.6  1.16 17.39  8.85 241 1019.6  12.3  12.2 999.0 99.0 99.00
2014 10 04 06 50 299  1.6  2.1  1.13 17.39  8.99 232 1019.6  12.4  12.2 999.0 99.0 99.00
2014 10 04 07 50 320  1.1  1.7  1.14 17.39  9.33 203 1019.6  11.9  12.2 999.0 99.0 99.00
2014 10 04 08 50 343  0.9  2.1  1.11 12.12  9.18 289 1019.6  11.6  12.2 999.0 99.0 99.00
2014 10 04 09 50  33  0.5  0.8  1.03 17.39  9.02 219 1019.2  11.2  12.1 999.0 99.0 99.00
2014 10 04 10 50 152  0.9  1.6  1.05 12.90  8.96 279 1019.0  11.3  12.0 999.0 99.0 99.00
2014 10 04 11 50 256  0.4  0.8  1.02 11.43  8.88 297 1018.7  11.2  12.1 999.0 99.0 99.00
2014 10 04 12 50  28  0.7  1.1  1.01 16.00  8.77 225 1018.6  11.1  12.1 999.0 99.0 99.00
2014 10 04 13 50  76  1.0  1.4  1.13 16.00  9.47 241 1018.5  11.2  12.3 999.0 99.0 99.00
2014 10 04 14 50  32  1.2  1.8  1.12 11.43  8.94 291 1018.5  11.3  12.4 999.0 99.0 99.00
2014 10 04 15 50   2  2.1  2.9  1.28 11.43  9.49 291 1018.8  12.0  12.5 999.0 99.0 99.00
2014 10 04 16 50  70  1.3  1.8  1.24 10.00  9.13 292 1018.9  13.0  12.3 999.0 99.0 99.00
2014 10 04 17 50  39  0.4  1.0  1.37 10.81  8.99 295 1018.8  14.6  12.6 999.0 99.0 99.00
2014 10 04 18 50 334  1.5  2.0  1.44 10.00  8.91 294 1018.7  13.2  13.4 999.0 99.0 99.00
2014 10 04 19 50 327  1.7  2.3  1.61 10.00  8.82 289 1018.4  13.3  13.8 999.0 99.0 99.00
2014 10 04 20 50 341  1.6  2.0  1.56 10.00  8.47 282 1018.0  13.3  13.8 999.0 99.0 99.00
2014 10 04 21 50 327  0.4  0.8  1.48 10.81  8.05 291 1017.2  15.5  14.1 999.0 99.0 99.00
2014 10 04 22 50 310  0.6  1.4  1.61 10.00  7.93 298 1016.6  16.8  14.5 999.0 99.0 99.00
2014 10 04 23 50 251  1.4  2.2 99.00 99.00 99.00 999 1016.2  15.7  14.4 999.0 99.0 99.00
2014 10 05 00 50 219  2.1  2.4  1.67 10.00  7.31 302 1015.7  14.9  14.4 999.0 99.0 99.00
2014 10 05 01 50 158  2.6  3.3  1.52  9.09  7.10 295 1015.5  13.8  14.7 999.0 99.0 99.00
2014 10 05 02 50 153  3.3  3.9  1.49 11.43  6.85 296 1015.6  12.6  13.1 999.0 99.0 99.00
2014 10 05 03 50 134  0.6  1.2  1.57 10.00  6.84 289 1016.0  12.3  13.6 999.0 99.0 99.00
2014 10 05 04 50  73  1.4  1.8  1.67 11.43  6.53 275 1016.3  12.8  13.6 999.0 99.0 99.00
2014 10 05 05 50  58  1.6  2.3  1.81 10.81  6.86 279 1016.5  12.9  13.5 999.0 99.0 99.00
2014 10 05 06 50  22  1.9  2.4  1.79 10.00  6.92 294 1016.5  12.3  13.5 999.0 99.0 99.00
2014 10 05 07 50  25  1.6  2.1  1.74 11.43  7.32 291 1016.3  12.1  13.1 999.0 99.0 99.00
2014 10 05 08 50   5  1.6  2.1  1.84 10.00  7.49 283 1016.2  11.9  13.1 999.0 99.0 99.00
2014 10 05 09 50   9  1.2  1.7  1.80  8.33  7.49 279 1016.2  11.7  12.8 999.0 99.0 99.00
2014 10 05 10 50  49  1.8  2.3  1.77 11.43  7.38 284 1015.8  11.6  12.9 999.0 99.0 99.00
2014 10 05 11 50  45  1.1  1.8 99.00 99.00 99.00 999 1015.5  12.1  12.9 999.0 99.0 99.00
2014 10 05 12 50 353  1.7  2.3  1.93 10.00  7.08 294 1015.5  11.7  12.5 999.0 99.0 99.00
2014 10 05 13 50  16  2.2  2.7  1.87  7.14  6.91 302 1015.5  11.4  12.8 999.0 99.0 99.00
2014 10 05 14 50   4  0.9  1.4  1.80  7.14  6.78 311 1015.5  11.4  12.7 999.0 99.0 99.00
2014 10 05 15 50 291  1.4  2.1  1.66  6.67  6.74 296 1015.9  12.0  12.7 999.0 99.0 99.00
2014 10 05 16 50 311  0.6  1.2  1.69 11.43  6.87 253 1016.2  12.8  12.7 999.0 99.0 99.00
2014 10 05 17 50 134  0.9  1.5  1.68 10.81  6.87 291 1016.0  14.1  12.0 999.0 99.0 99.00
2014 10 05 18 50 277  0.9  1.6  1.63 11.43  6.99 295 1015.8  14.6  12.6 999.0 99.0 99.00
2014 10 05 19 50 320  2.1  3.0  1.68 10.81  7.33 280 1015.9  13.5  13.2 999.0 99.0 99.00
2014 10 05 20 50 106  1.1  1.6  1.62 11.43  6.96 282 1015.5  14.6  13.9 999.0 99.0 99.00
2014 10 05 21 50 156  1.5  1.9  1.66 10.81  6.98 271 1015.1  15.3  13.8 999.0 99.0 99.00
2014 10 05 22 50 150  2.8  3.5  1.54 11.43  7.07 278 1015.0  15.0  14.1 999.0 99.0 99.00
2014 10 05 23 50 169  3.3  3.9  1.57 10.81  7.28 286 1014.9  14.4  14.5 999.0 99.0 99.00
2014 10 06 00 50 170  3.3  3.8  1.53 10.00  7.16 294 1014.6  13.5  14.2 999.0 99.0 99.00
2014 10 06 01 50 152  2.6  3.2  1.51 16.00  7.42 286 1014.3  13.0  13.3 999.0 99.0 99.00
2014 10 06 02 50 160  2.2  3.0  1.59 16.00  7.35 245 1014.7  12.5  12.8 999.0 99.0 99.00
2014 10 06 03 50 124  1.9  2.5  1.50 10.81  7.47 288 1015.0  12.3  12.7 999.0 99.0 99.00
2014 10 06 04 50 107  2.4  3.2  1.47 16.00  7.84 268 1015.0  12.4  12.6 999.0 99.0 99.00
2014 10 06 05 50 125  1.9  2.4  1.49 16.00  8.22 214 1015.0  12.3  13.0 999.0 99.0 99.00
2014 10 06 06 50 135  2.0  3.0  1.58 14.81  8.05 241 1015.2  12.3  13.3 999.0 99.0 99.00
2014 10 06 07 50 111  1.4  2.0  1.49 10.81  7.53 286 1015.2  12.2  13.1 999.0 99.0 99.00
2014 10 06 08 50  32  2.4  2.8  1.54 10.00  7.60 275 1015.3  12.0  12.4 999.0 99.0 99.00
2014 10 06 09 50  43  1.9  2.4  1.37 14.81  7.01 225 1015.2  11.6  12.1 999.0 99.0 99.00
2014 10 06 10 50 101  1.2  1.9  1.69 16.00  7.71 263 1014.9  11.9  12.1 999.0 99.0 99.00
2014 10 06 11 50  76  0.4  0.8  1.54 16.00  7.62 257 1014.8  11.9  12.2 999.0 99.0 99.00
2014 10 06 12 50 162  0.9  1.5  1.47 14.81  7.37 290 1014.6  12.0  12.2 999.0 99.0 99.00
2014 10 06 13 50  32  1.8  2.2  1.41 14.81  7.32 281 1015.1  11.6  12.1 999.0 99.0 99.00
2014 10 06 14 50  47  1.1  1.6  1.34 14.81  7.67 279 1015.1  11.8  12.0 999.0 99.0 99.00
2014 10 06 15 50 109  0.5  1.0  1.22 14.81  7.54 278 1015.1  12.9  12.0 999.0 99.0 99.00
2014 10 06 16 50 238  0.4  0.8  1.30 14.81  7.86 276 1015.4  13.6  12.2 999.0 99.0 99.00
2014 10 06 17 50 180  0.1  0.4  1.36 14.81  8.43 293 1015.4  14.6  12.6 999.0 99.0 99.00
2014 10 06 18 50 221  1.1  1.5  1.28 14.81  7.71 240 1015.1  16.3  13.9 999.0 99.0 99.00
2014 10 06 19 50 231  1.8  2.2  1.27 14.81  7.93 276 1015.1  15.0  14.6 999.0 99.0 99.00
2014 10 06 20 50 217  3.3  4.1  1.34 13.79  7.43 294 1014.9  12.5  14.2 999.0 99.0 99.00
2014 10 06 21 50 192  2.8  3.4  1.26 14.81  7.30 256 1014.5  11.6  14.1 999.0 99.0 99.00
2014 10 06 22 50 200  3.0  3.7  1.36 14.81  7.45 265 1014.4  11.4  14.1 999.0 99.0 99.00
2014 10 06 23 50 206  1.5  2.3  1.26 10.00  7.05 304 1014.4  11.1  13.7 999.0 99.0 99.00
2014 10 07 00 50 186  1.8  2.8  1.39 13.79  7.53 283 1014.4  10.9  13.3 999.0 99.0 99.00
2014 10 07 01 50 187  2.2  3.4  1.28 13.79  7.44 281 1014.5  10.6  12.7 999.0 99.0 99.00
2014 10 07 02 50 207  2.0  2.7  1.17 13.79  7.33 195 1014.7  10.5  12.4 999.0 99.0 99.00
2014 10 07 03 50 154  2.0  3.3  1.26 13.79  7.56 164 1014.9  10.4  12.4 999.0 99.0 99.00
2014 10 07 04 50 194  2.1  2.9  1.16 13.79  7.75 315 1015.3  10.3  12.2 999.0 99.0 99.00
2014 10 07 05 50 165  2.7  4.0  1.14 13.79  8.19 301 1015.4  10.3  12.0 999.0 99.0 99.00
2014 10 07 06 50 149  2.7  3.8  1.23 13.79  8.38 306 1015.2  10.2  12.4 999.0 99.0 99.00
2014 10 07 07 50 141  2.2  3.5  1.09 13.79  8.29 286 1015.1   9.8  11.7 999.0 99.0 99.00
2014 10 07 08 50 166  2.1  2.8  1.16 12.90  8.21 263 1015.1   9.9  12.0 999.0 99.0 99.00
2014 10 07 09 50 156  1.8  2.7  1.12 12.90  7.83 290 1015.4  10.0  12.0 999.0 99.0 99.00
2014 10 07 10 50 160  2.0  3.6  1.06 12.90  7.53 297 1015.3   9.9  13.1 999.0 99.0 99.00
2014 10 07 11 50 157  2.5  3.3  1.21 12.90  7.73 284 1015.3   9.8  12.8 999.0 99.0 99.00
2014 10 07 12 50 153  2.9  4.4  1.03 12.90  7.10 274 1015.4   9.9  12.8 999.0 99.0 99.00
2014 10 07 13 50 142  3.2  4.9  1.22 12.90  8.27 275 1015.4   9.9  12.6 999.0 99.0 99.00
2014 10 07 14 50 138  2.5  3.3  1.14 12.90  7.69 298 1015.9   9.5  12.2 999.0 99.0 99.00
2014 10 07 15 50 145  2.5  3.2  1.20 12.90  8.21 296 1016.3   9.6  11.9 999.0 99.0 99.00
2014 10 07 16 50 140  4.1  5.0  1.09 12.12  7.85 285 1016.3   9.7  11.5 999.0 99.0 99.00
2014 10 07 17 50 148  3.6  4.4  1.06 12.90  7.82 286 1016.7   9.8  11.9 999.0 99.0 99.00
2014 10 07 18 50 115  3.8  4.8  1.08 12.90  8.21 273 1016.3   9.8  12.2 999.0 99.0 99.00
2014 10 07 19 50 147  3.8  4.6  0.97 12.12  7.55 292 1016.3  10.0  12.4 999.0 99.0 99.00
2014 10 07 20 50 141  2.8  3.8  1.02 12.90  8.34 266 1016.2  10.2  12.2 999.0 99.0 99.00
2014 10 07 21 50 156  3.2  4.0  0.97 13.79  7.73 269 1016.1  10.3  12.2 999.0 99.0 99.00
2014 10 07 22 50 141  4.1  5.0  1.12 12.90  8.28 280 1015.8  10.3  12.6 999.0 99.0 99.00
2014 10 07 23 50 133  3.3  4.1  1.07 12.12  7.65 291 1015.6  10.4  12.6 999.0 99.0 99.00
2014 10 08 00 50 125  3.7  5.1  1.02 12.90  7.40 301 1015.4  10.4  12.6 999.0 99.0 99.00
2014 10 08 01 50 127  3.6  4.4  0.98 11.43  7.39 264 1015.3  10.6  12.6 999.0 99.0 99.00
2014 10 08 02 50 136  2.9  3.8  0.98 12.90  7.31 272 1015.5  10.6  12.4 999.0 99.0 99.00
2014 10 08 03 50 141  2.8  3.5  0.92 12.12  7.31 285 1015.8  10.8  12.5 999.0 99.0 99.00
2014 10 08 04 50 134  2.6  3.8  0.96 12.90  7.96 290 1016.2  10.9  12.8 999.0 99.0 99.00
2014 10 08 05 50 118  3.2  4.0  0.89 12.12  8.01 277 1016.3  10.9  13.7 999.0 99.0 99.00
2014 10 08 06 50 125  3.2  3.8  0.96 12.12  8.21 255 1016.4  10.8  13.9 999.0 99.0 99.00
2014 10 08 07 50 219  0.8  1.7  0.94 12.12  8.10 280 1016.5  10.6  14.2 999.0 99.0 99.00
2014 10 08 08 50 199  1.3  2.3  0.96 12.90  8.59 280 1016.4  11.0  14.2 999.0 99.0 99.00
2014 10 08 09 50 231  1.4  2.1  0.89 11.43  7.87 276 1016.7  11.0  14.1 999.0 99.0 99.00
2014 10 08 10 50 150  0.7  1.1  0.97 12.90  8.39 280 1016.6  10.9  13.9 999.0 99.0 99.00
2014 10 08 11 50  88  2.9  3.7  0.88 12.90  7.96 284 1016.1  10.7  13.7 999.0 99.0 99.00
2014 10 08 12 50  51  2.0  2.6  0.94 12.90  8.23 247 1016.5  10.5  13.8 999.0 99.0 99.00
2014 10 08 13 50  67  1.5  2.3  0.98 12.12  8.42 265 1016.8  10.4  13.1 999.0 99.0 99.00
2014 10 08 14 50   9  2.3  3.4  0.91 11.43  8.39 295 1017.1  10.3  13.3 999.0 99.0 99.00
2014 10 08 15 50  60  2.7  3.9  0.98 12.90  8.88 256 1017.1  10.2  13.8 999.0 99.0 99.00
2014 10 08 16 50 100  1.3  2.1  0.86 12.90  8.27 272 1017.4  10.2  13.9 999.0 99.0 99.00
2014 10 08 17 50  88  0.6  1.2  0.93 12.12  8.80 300 1017.7  10.9  14.0 999.0 99.0 99.00
2014 10 08 18 50  44  0.9  1.4  0.79 11.43  8.36 277 1017.9  11.3  14.2 999.0 99.0 99.00
2014 10 08 19 50  72  1.0  1.7  0.86 12.90  8.52 292 1017.5  12.1  14.3 999.0 99.0 99.00
2014 10 08 20 50 327  2.5  3.6  1.01 11.43  8.86 277 1017.2  12.4  14.7 999.0 99.0 99.00
2014 10 08 21 50 318  3.9  4.7  0.93 12.12  8.93 289 1016.7  12.2  14.6 999.0 99.0 99.00
2014 10 08 22 50 333  3.7  4.5  0.89 12.12  8.67 286 1016.8  12.1  14.4 999.0 99.0 99.00
2014 10 08 23 50 335  4.4  5.0  1.01 11.43  8.69 269 1016.7  11.9  14.2 999.0 99.0 99.00
2014 10 09 01 50 330  4.3  5.2  0.96 12.12  7.30 284 1016.5  11.5  13.6 999.0 99.0 99.00
2014 10 09 02 50 320  5.4  6.3  1.01 11.43  6.99 323 1016.8  11.5  13.6 999.0 99.0 99.00
2014 10 09 03 50 332  3.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 09 04 50 353  3.0  3.7 99.00 99.00 99.00 999 1017.0  11.0  13.8 999.0 99.0 99.00
2014 10 09 05 50 336  3.0  3.7  0.99 10.00  7.68 315 1017.0  10.9  14.0 999.0 99.0 99.00
2014 10 09 06 50 307  2.2  3.2 99.00 99.00 99.00 999 1017.0  10.7  13.9 999.0 99.0 99.00
2014 10 09 07 50 356  2.4  3.1  1.12 12.12  8.47 299 1017.2  10.4  13.9 999.0 99.0 99.00
