YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 09 09 00 321  9.6 11.3  1.22  4.55  4.27 999 1014.4  12.3  11.0 999.0 99.0 99.00
2004 09 09 01 315 10.2 11.6  1.24  4.55  4.17 999 1014.0  12.1  10.6 999.0 99.0 99.00
2004 09 09 02 311 10.7 12.3  1.25  4.55  4.13 999 1013.7  12.2  10.2 999.0 99.0 99.00
2004 09 09 03 324  8.3  9.7  1.12  4.35  4.17 999 1014.1  11.9  10.0 999.0 99.0 99.00
2004 09 09 04 328  8.2  9.8  1.05  4.17  4.04 999 1014.6  11.6   9.7 999.0 99.0 99.00
2004 09 09 05 327  7.5  8.9  1.08  4.17  4.19 999 1015.2  11.8   9.6 999.0 99.0 99.00
2004 09 09 06 355  4.9  5.8  0.90  4.17  4.18 999 1015.4  11.3   9.4 999.0 99.0 99.00
2004 09 09 07 341  5.3  6.1  0.81  4.00  4.48 999 1015.3  11.9   9.3 999.0 99.0 99.00
2004 09 09 08 352  3.2  3.7  0.72 12.50  4.34 999 1015.1  10.9   9.3 999.0 99.0 99.00
2004 09 09 09 338  1.6  2.9  0.77 12.50  4.90 999 1015.1  11.5   9.4 999.0 99.0 99.00
2004 09 09 10 332  2.4  3.0  0.76 12.50  4.87 999 1014.8  10.8  10.0 999.0 99.0 99.00
2004 09 09 11 337  2.0  2.4  0.73 12.50  4.92 999 1014.7  10.4  10.1 999.0 99.0 99.00
2004 09 09 12 315  1.0  1.8  0.67  4.17  4.45 999 1014.7  10.3  10.3 999.0 99.0 99.00
2004 09 09 13 341  3.1  3.9  0.78 14.29  4.91 999 1014.6  10.6  10.4 999.0 99.0 99.00
2004 09 09 14  11  1.2  1.6  0.74 14.29  4.81 999 1015.0  10.4  10.7 999.0 99.0 99.00
2004 09 09 15 347  1.1  1.6  0.75 14.29  4.72 999 1015.2  10.1  11.0 999.0 99.0 99.00
2004 09 09 16 332  0.6  1.1  0.81 14.29  4.88 999 1014.8  10.3  11.1 999.0 99.0 99.00
2004 09 09 17  37  0.9  1.4  0.93  7.69  5.11 999 1014.5  10.6  11.6 999.0 99.0 99.00
2004 09 09 18 294  2.9  3.5  0.98  7.14  5.17 999 1015.0  10.8  11.9 999.0 99.0 99.00
2004 09 09 19 342  3.0  3.6  0.97  7.14  5.15 999 1014.9  11.4  12.2 999.0 99.0 99.00
2004 09 09 20 312  3.8  4.9  0.98  7.14  4.97 999 1014.8  11.8  12.5 999.0 99.0 99.00
2004 09 09 21 320  3.2  3.9  1.05  7.14  5.44 999 1014.6  12.2  12.7 999.0 99.0 99.00
2004 09 09 22 326  2.8  3.4  1.10  7.14  5.31 999 1014.3  12.5  12.6 999.0 99.0 99.00
2004 09 09 23 313  6.7  7.9  1.16  6.67  5.19 999 1013.9  12.7  12.3 999.0 99.0 99.00
2004 09 10 00 313  7.5  8.8  1.33  7.69  5.09 999 1013.8  12.9  11.2 999.0 99.0 99.00
2004 09 10 01 310  7.5  8.6  1.50  7.14  5.22 999 1013.4  12.6  11.2 999.0 99.0 99.00
2004 09 10 02 305  7.9  9.1  1.45  7.69  5.20 999 1013.0  12.5  11.6 999.0 99.0 99.00
2004 09 10 03 323  6.3  8.0  1.51  8.33  5.26 999 1012.9  12.2  11.4 999.0 99.0 99.00
2004 09 10 04 307  5.8  6.5  1.42  7.69  5.73 999 1013.5  11.6  11.4 999.0 99.0 99.00
2004 09 10 05 315  5.5  6.3  1.42  9.09  6.04 999 1013.7  11.6  11.1 999.0 99.0 99.00
2004 09 10 06 335  1.9  3.2  1.41  7.69  6.10 999 1013.8  10.8  10.9 999.0 99.0 99.00
2004 09 10 07 148  5.5  6.5  1.44  9.09  6.13 999 1013.7  11.3  10.7 999.0 99.0 99.00
2004 09 10 08 159  3.3  4.3  1.44  8.33  6.29 999 1014.2  10.9  10.7 999.0 99.0 99.00
2004 09 10 09  90  2.4  3.2  1.46  8.33  6.40 999 1014.6  11.2  10.8 999.0 99.0 99.00
2004 09 10 10 256  0.6  1.2  1.54  9.09  6.48 999 1014.9  11.8  11.0 999.0 99.0 99.00
2004 09 10 11 150  0.7  1.9  1.44  9.09  6.33 999 1014.7  11.9  11.3 999.0 99.0 99.00
2004 09 10 12 195  2.6  3.3  1.53  9.09  6.56 999 1014.7  11.8  11.3 999.0 99.0 99.00
2004 09 10 13 180  2.4  3.3  1.29  9.09  6.48 999 1014.9  11.7  11.4 999.0 99.0 99.00
2004 09 10 14 172  2.6  3.1  1.35  9.09  6.51 999 1015.0  11.5  11.3 999.0 99.0 99.00
2004 09 10 15 198  2.1  2.7  1.42  8.33  6.74 999 1015.6  11.4  11.3 999.0 99.0 99.00
2004 09 10 16 198  2.2  2.9  1.34  8.33  6.49 999 1015.9  11.2  11.2 999.0 99.0 99.00
2004 09 10 17 180  2.0  2.6  1.17  9.09  6.49 999 1016.0  11.1  11.2 999.0 99.0 99.00
2004 09 10 18 174  1.0  1.5  1.33  8.33  6.89 999 1016.3  11.0  11.3 999.0 99.0 99.00
2004 09 10 19 220  1.9  2.3  1.22  8.33  6.52 999 1016.3  10.9  11.5 999.0 99.0 99.00
2004 09 10 20 206  1.2  1.7  1.32  8.33  6.84 999 1016.3  11.0  12.0 999.0 99.0 99.00
2004 09 10 21 207  1.8  2.3  1.23  8.33  7.02 999 1016.3  11.2  12.2 999.0 99.0 99.00
2004 09 10 22 221  2.5  3.1  1.31  8.33  7.00 999 1016.3  11.7  12.1 999.0 99.0 99.00
2004 09 10 23 208  1.6  2.0  1.15  8.33  6.77 999 1016.3  12.1  12.4 999.0 99.0 99.00
2004 09 11 00 163  1.5  1.9  1.14  8.33  6.68 999 1016.3  12.8  12.4 999.0 99.0 99.00
2004 09 11 01 126  1.3  1.9  1.07  8.33  6.61 999 1016.2  13.5  12.8 999.0 99.0 99.00
2004 09 11 02 145  0.9  1.4  0.99  7.14  6.30 999 1016.6  13.5  12.9 999.0 99.0 99.00
2004 09 11 03 117  0.8  1.4  0.88  8.33  6.30 999 1016.5  13.4  12.8 999.0 99.0 99.00
2004 09 11 04  78  0.8  1.2  0.86  8.33  6.30 999 1016.9  13.6  12.4 999.0 99.0 99.00
2004 09 11 05 124  0.9  1.2  0.74  8.33  6.16 999 1016.9  13.6  12.4 999.0 99.0 99.00
2004 09 11 06 192  1.7  2.0  0.70  8.33  6.06 999 1017.0  13.3  12.1 999.0 99.0 99.00
2004 09 11 07 119  2.8  3.1  0.76  7.69  6.51 999 1017.1  14.1  12.0 999.0 99.0 99.00
2004 09 11 08 209  1.4  1.7  0.72 12.50  6.83 999 1017.3  12.9  12.2 999.0 99.0 99.00
2004 09 11 09 210  1.6  2.0  0.78  8.33  6.95 999 1017.3  12.7  12.2 999.0 99.0 99.00
2004 09 11 10  79  2.0  2.6  0.96  7.69  6.96 999 1017.5  12.8  12.2 999.0 99.0 99.00
2004 09 11 11 226  1.1  1.7  1.17  7.69  7.19 999 1017.6  13.2  11.9 999.0 99.0 99.00
2004 09 11 12  99  2.8  3.4  1.54  8.33  7.32 999 1017.2  13.8  12.0 999.0 99.0 99.00
2004 09 11 13  88  1.4  2.3  1.47  7.69  7.02 999 1017.3  13.4  11.9 999.0 99.0 99.00
2004 09 11 14 243  0.9  1.5  1.52  8.33  7.16 999 1017.4  12.7  11.7 999.0 99.0 99.00
2004 09 11 15 203  1.9  2.3  1.68  8.33  7.31 999 1017.7  12.5  11.8 999.0 99.0 99.00
2004 09 11 16 205  2.1  2.5  1.49  9.09  7.29 999 1017.5  12.6  11.9 999.0 99.0 99.00
2004 09 11 17 209  2.2  2.7  1.78  9.09  7.76 999 1017.5  13.0  11.4 999.0 99.0 99.00
2004 09 11 18 234  1.5  2.0  1.95  8.33  8.21 999 1017.8  13.3  11.8 999.0 99.0 99.00
2004 09 11 19 237  2.0  2.8  2.30 14.29  8.83 999 1017.8  13.9  12.1 999.0 99.0 99.00
2004 09 11 20 283  1.9  3.0  2.48 12.50  8.88 999 1017.8  14.5  12.3 999.0 99.0 99.00
2004 09 11 21   8  1.7  2.6  3.03 12.50  9.80 999 1017.8  13.6  12.3 999.0 99.0 99.00
2004 09 11 22  45  1.2  2.8  3.52 12.50 10.16 999 1017.7  13.7  12.6 999.0 99.0 99.00
2004 09 11 23 360  1.2  3.4  3.78 14.29 10.08 999 1017.2  13.6  12.4 999.0 99.0 99.00
2004 09 12 00 284  1.0  2.6  3.68 14.29 10.02 999 1016.8  13.5  12.3 999.0 99.0 99.00
2004 09 12 01 299  2.1  3.5  3.17 12.50  9.27 999 1016.8  13.5  12.6 999.0 99.0 99.00
2004 09 12 02 284  1.7  3.0  3.70 12.50 10.00 999 1016.2  12.2  12.1 999.0 99.0 99.00
2004 09 12 03 295  1.1  2.9  3.83 14.29 10.19 999 1015.8  12.3  12.1 999.0 99.0 99.00
2004 09 12 04 310  1.4  2.8  3.48 12.50  9.74 999 1016.2  12.7  11.9 999.0 99.0 99.00
2004 09 12 05 275  2.2  3.5  2.90 12.50  9.04 999 1016.2  13.1  11.8 999.0 99.0 99.00
2004 09 12 06 289  3.4  5.0  3.35 12.50  9.71 999 1016.1  13.1  11.8 999.0 99.0 99.00
2004 09 12 07 346  2.9  4.9  3.11 11.11  9.20 999 1016.6  12.9  11.8 999.0 99.0 99.00
2004 09 12 08 101  1.8  3.5  3.60 12.50  9.75 999 1015.6  12.2  12.0 999.0 99.0 99.00
2004 09 12 09 198  1.5  2.2  3.20 12.50  9.36 999 1015.7  12.0  11.8 999.0 99.0 99.00
2004 09 12 10 244  1.5  2.9  3.70 12.50  9.74 999 1016.0  12.1  11.8 999.0 99.0 99.00
2004 09 12 11  22  1.0  1.9  3.08 12.50  8.98 999 1015.9  12.0  12.2 999.0 99.0 99.00
2004 09 12 12  98  0.6  1.9  3.52 12.50  9.38 999 1015.9  11.8  12.0 999.0 99.0 99.00
2004 09 12 13 107  0.6  2.1  2.94 12.50  8.52 999 1015.6  11.5  11.8 999.0 99.0 99.00
2004 09 12 14  15  0.7  1.6  2.99 12.50  8.74 999 1015.9  11.2  11.8 999.0 99.0 99.00
2004 09 12 15  63  1.0  2.5  3.05 12.50  8.67 999 1016.0  11.0  11.7 999.0 99.0 99.00
2004 09 12 16 102  0.5  1.5  2.82 12.50  8.56 999 1016.0  11.1  11.8 999.0 99.0 99.00
2004 09 12 17 148  1.2  1.9  2.50 11.11  8.38 999 1016.2  11.2  12.0 999.0 99.0 99.00
2004 09 12 18 214  1.3  2.1  2.31 11.11  8.09 999 1016.4  11.5  12.0 999.0 99.0 99.00
2004 09 12 19 267  2.2  3.0  2.47 11.11  8.39 999 1016.5  12.3  12.2 999.0 99.0 99.00
2004 09 12 20 323  0.3  1.5  2.47 11.11  8.19 999 1016.6  13.0  12.4 999.0 99.0 99.00
2004 09 12 21 313  0.3  1.1  2.40 11.11  8.26 999 1016.6  13.4  12.2 999.0 99.0 99.00
2004 09 12 22   5  0.4  1.5  2.45 11.11  8.28 999 1016.3  13.8  12.1 999.0 99.0 99.00
2004 09 12 23 231  0.8  1.2  2.31 11.11  7.94 999 1015.8  14.3  12.1 999.0 99.0 99.00
2004 09 13 00 172  1.3  1.9  2.04 11.11  7.69 999 1015.8  14.1  12.9 999.0 99.0 99.00
2004 09 13 01 115  2.0  3.0  2.11 10.00  7.89 999 1015.4  14.1  12.7 999.0 99.0 99.00
2004 09 13 02 125  1.8  2.7  2.04 10.00  7.62 999 1015.3  14.0  12.4 999.0 99.0 99.00
2004 09 13 03 165  1.6  2.2  1.86 10.00  7.53 999 1015.2  13.6  12.5 999.0 99.0 99.00
2004 09 13 04 173  1.9  2.6  1.95 10.00  7.78 999 1015.1  12.7  12.0 999.0 99.0 99.00
2004 09 13 05 158  2.7  3.5  1.74 10.00  7.70 999 1015.1  12.6  11.6 999.0 99.0 99.00
2004 09 13 06 144  4.0  4.9  1.80 10.00  7.77 999 1014.6  12.9  11.3 999.0 99.0 99.00
2004 09 13 07 155  3.9  4.9  1.74 10.00  7.72 999 1014.7  13.0  11.3 999.0 99.0 99.00
2004 09 13 08 132  5.0  5.7  1.53 10.00  7.45 999 1014.3  13.3  11.5 999.0 99.0 99.00
2004 09 13 09 153  4.3  6.3  1.42 10.00  7.57 999 1014.2  13.8  12.2 999.0 99.0 99.00
2004 09 13 10 170  4.8  6.7  1.46  9.09  7.61 999 1014.3  13.5  12.4 999.0 99.0 99.00
2004 09 13 11 159  3.8  4.7  1.51  9.09  7.34 999 1014.5  12.7  12.4 999.0 99.0 99.00
2004 09 13 12 121  4.4  5.2  1.40  9.09  7.33 999 1014.6  12.7  12.2 999.0 99.0 99.00
2004 09 13 13 143  5.6  7.0  1.35  9.09  7.08 999 1014.9  12.9  12.0 999.0 99.0 99.00
2004 09 13 14 127  4.2  5.1  1.21  9.09  6.62 999 1015.3  12.9  11.9 999.0 99.0 99.00
2004 09 13 15 143  3.6  5.3  1.23  9.09  6.25 999 1016.0  12.8  11.7 999.0 99.0 99.00
2004 09 13 16 161  2.6  3.0  1.33  8.33  6.19 999 1016.4  12.7  11.6 999.0 99.0 99.00
2004 09 13 17 137  2.1  3.0  1.28  9.09  6.22 999 1016.7  13.0  11.6 999.0 99.0 99.00
2004 09 13 18 199  1.2  1.6  1.31  9.09  6.44 999 1017.3  13.0  11.8 999.0 99.0 99.00
2004 09 13 19 226  2.8  3.2  1.24  9.09  6.45 999 1017.4  13.7  12.3 999.0 99.0 99.00
2004 09 13 20 231  1.9  2.5  1.36  8.33  6.50 999 1017.5  14.1  13.8 999.0 99.0 99.00
2004 09 13 21 246  1.7  2.2  1.37  7.69  6.53 999 1017.6  14.2  13.8 999.0 99.0 99.00
2004 09 13 22 270  2.9  3.4  1.42  8.33  6.58 999 1017.6  14.6  14.2 999.0 99.0 99.00
2004 09 13 23 289  3.0  3.6  1.73  8.33  7.05 999 1017.5  15.1  14.2 999.0 99.0 99.00
2004 09 14 00 303  5.7  6.4  1.68  9.09  6.87 999 1017.3  15.2  14.0 999.0 99.0 99.00
2004 09 14 01 308  7.5  8.7  1.87  9.09  7.29 999 1017.1  15.2  13.2 999.0 99.0 99.00
2004 09 14 02 313  6.5  7.6  1.98  9.09  7.28 999 1017.2  14.9  12.9 999.0 99.0 99.00
2004 09 14 03 322  7.0  8.4  2.20  9.09  7.42 999 1017.2  14.8  12.3 999.0 99.0 99.00
2004 09 14 04 336  6.9  8.4  2.23  9.09  6.92 999 1017.8  14.4  12.1 999.0 99.0 99.00
2004 09 14 05 331  7.4  8.3  2.64 10.00  7.30 999 1017.7  14.3  11.8 999.0 99.0 99.00
2004 09 14 06 334  7.3  8.4  2.24 10.00  6.97 999 1017.7  14.4  11.8 999.0 99.0 99.00
2004 09 14 07 355  7.0  8.0  2.44  9.09  7.39 999 1018.0  13.5  11.8 999.0 99.0 99.00
2004 09 14 08 348  6.2  7.1  2.19 10.00  7.19 999 1018.0  13.8  11.9 999.0 99.0 99.00
2004 09 14 09 338  6.2  7.3  2.27  9.09  7.47 999 1018.0  13.2  12.2 999.0 99.0 99.00
2004 09 14 10 341  6.8  8.0  2.45  9.09  7.47 999 1018.2  13.2  11.9 999.0 99.0 99.00
2004 09 14 11 360  5.2  6.3  2.15 10.00  7.29 999 1017.9  12.9  11.7 999.0 99.0 99.00
2004 09 14 12 352  4.0  5.0  2.24  9.09  7.31 999 1018.4  12.8  11.4 999.0 99.0 99.00
2004 09 14 13 349  5.7  6.9  2.17 10.00  7.46 999 1018.6  13.5  11.3 999.0 99.0 99.00
2004 09 14 14 360  5.1  5.8  2.15 10.00  7.42 999 1018.6  12.7  11.3 999.0 99.0 99.00
2004 09 14 15 352  5.6  6.5  2.14 10.00  7.20 999 1018.9  13.2  11.2 999.0 99.0 99.00
2004 09 14 16 351  4.7  5.9  1.98 10.00  7.17 999 1019.2  12.7  11.2 999.0 99.0 99.00
2004 09 14 17 341  7.2  8.4  2.11  9.09  7.30 999 1019.0  13.1  11.2 999.0 99.0 99.00
2004 09 14 18 334  8.3 10.1  2.12 10.00  7.02 999 1018.6  13.0  11.3 999.0 99.0 99.00
2004 09 14 19 332  8.8 10.1  2.32 10.00  7.09 999 1018.5  13.3  11.3 999.0 99.0 99.00
2004 09 14 20 329  9.3 10.9  2.25 10.00  6.95 999 1018.0  13.8  11.4 999.0 99.0 99.00
2004 09 14 21 325 10.6 12.2  2.59 10.00  6.91 999 1017.7  13.8  11.4 999.0 99.0 99.00
2004 09 14 22 324 10.2 12.4  2.44 10.00  6.53 999 1017.4  13.7  11.6 999.0 99.0 99.00
2004 09 14 23 325 11.4 13.2  2.81 10.00  6.88 999 1017.1  13.7  11.7 999.0 99.0 99.00
2004 09 15 00 326 11.3 13.7  3.06 10.00  7.37 999 1016.7  13.6  11.6 999.0 99.0 99.00
2004 09 15 01 326 11.7 13.7  3.25 11.11  7.43 999 1016.5  13.8  11.5 999.0 99.0 99.00
2004 09 15 02 327 11.8 13.9  3.14 10.00  7.38 999 1016.5  13.6  11.4 999.0 99.0 99.00
2004 09 15 03 331 11.0 13.6  3.15 11.11  7.10 999 1016.6  13.5  11.2 999.0 99.0 99.00
2004 09 15 04 335 10.2 11.9  2.96 11.11  6.97 999 1016.8  13.7  11.3 999.0 99.0 99.00
2004 09 15 05 339  8.6 10.1  2.98 10.00  7.28 999 1016.9  13.8  11.5 999.0 99.0 99.00
2004 09 15 06 332  9.3 10.7  2.77 10.00  7.12 999 1016.8  13.6  11.6 999.0 99.0 99.00
2004 09 15 07 339  7.7  9.3  2.48 12.50  7.25 999 1016.9  13.7  11.6 999.0 99.0 99.00
2004 09 15 08 342  6.4  7.7  2.67 12.50  7.56 999 1016.5  13.7  11.7 999.0 99.0 99.00
2004 09 15 09 351  4.8  6.0  2.52 12.50  7.65 999 1016.7  13.7  11.7 999.0 99.0 99.00
2004 09 15 10 337  4.4  5.3  2.42 12.50  7.83 999 1016.7  13.4  11.6 999.0 99.0 99.00
2004 09 15 11 344  3.0  4.4  2.35 12.50  8.09 999 1016.6  13.2  11.5 999.0 99.0 99.00
2004 09 15 12   7  2.5  3.2  2.43 12.50  8.36 999 1016.5  12.8  11.4 999.0 99.0 99.00
2004 09 15 13  29  1.8  2.2  2.40 11.11  8.26 999 1016.5  12.5  11.4 999.0 99.0 99.00
2004 09 15 14  36  1.5  2.3  2.90 12.50  9.09 999 1016.7  12.7  11.4 999.0 99.0 99.00
2004 09 15 15 106  0.2  1.3  2.39 11.11  8.54 999 1016.9  12.8  11.4 999.0 99.0 99.00
2004 09 15 16 119  2.0  3.2  2.43 11.11  8.55 999 1016.9  12.1  11.7 999.0 99.0 99.00
2004 09 15 17 154  1.3  2.5  2.49 11.11  8.75 999 1016.9  12.3  11.6 999.0 99.0 99.00
2004 09 15 18 201  1.7  2.7  2.08 11.11  8.06 999 1017.2  12.5  11.7 999.0 99.0 99.00
2004 09 15 19 166  1.6  2.8  2.51 11.11  8.36 999 1017.3  12.4  11.6 999.0 99.0 99.00
2004 09 15 20 134  1.7  2.5  2.53 10.00  8.40 999 1017.1  12.3  11.6 999.0 99.0 99.00
2004 09 15 21 172  1.6  2.7  2.48 11.11  8.26 999 1016.9  12.4  11.9 999.0 99.0 99.00
2004 09 15 22 172  1.6  2.4  2.43 11.11  7.96 999 1016.2  12.8  12.1 999.0 99.0 99.00
2004 09 15 23 222  0.5  1.5  2.74 11.11  8.57 999 1015.7  13.1  11.8 999.0 99.0 99.00
2004 09 16 00 271  2.2  3.6  2.62 11.11  8.30 999 1015.4  13.1  12.1 999.0 99.0 99.00
2004 09 16 01 296  2.7  3.9  2.72 11.11  8.74 999 1015.3  13.3  12.0 999.0 99.0 99.00
2004 09 16 02  48  2.1  2.8  2.65 11.11  8.32 999 1015.3  12.6  11.8 999.0 99.0 99.00
2004 09 16 03  73  1.2  2.5  2.80 10.00  8.42 999 1015.2  12.6  12.0 999.0 99.0 99.00
2004 09 16 04 306  1.7  3.0  2.72 12.50  8.60 999 1015.3  13.3  11.8 999.0 99.0 99.00
2004 09 16 05 301  2.2  3.1  2.83 11.11  8.55 999 1015.2  13.6  11.8 999.0 99.0 99.00
2004 09 16 06 265  2.4  3.4  2.50 11.11  8.03 999 1015.1  13.4  11.6 999.0 99.0 99.00
2004 09 16 07 273  1.2  2.3  2.54 11.11  7.79 999 1015.0  13.4  11.7 999.0 99.0 99.00
2004 09 16 08 250  3.0  3.9  2.39 11.11  7.75 999 1015.1  12.8  11.4 999.0 99.0 99.00
2004 09 16 09 263  1.9  2.6  2.43 10.00  7.60 999 1014.9  12.0  11.3 999.0 99.0 99.00
2004 09 16 10 333  2.7  3.9  2.62 11.11  7.91 999 1015.0  12.8  11.3 999.0 99.0 99.00
2004 09 16 11 125  1.0  2.2  2.42 11.11  7.54 999 1014.7  12.0  11.3 999.0 99.0 99.00
2004 09 16 12 256  0.3  1.1  2.43 10.00  7.69 999 1014.6  11.6  11.3 999.0 99.0 99.00
2004 09 16 13   3  0.7  1.3  2.53 10.00  7.86 999 1014.6  11.0  11.1 999.0 99.0 99.00
2004 09 16 14  37  0.6  1.4  2.30 10.00  7.85 999 1015.0  10.6  10.9 999.0 99.0 99.00
2004 09 16 15  35  0.8  1.5  2.25 10.00  7.59 999 1015.3  10.6  11.0 999.0 99.0 99.00
2004 09 16 16 234  0.4  1.0  2.31 11.11  7.83 999 1015.3  11.1  10.9 999.0 99.0 99.00
2004 09 16 17 348  0.7  1.6  2.20 11.11  7.66 999 1015.5  11.3  10.9 999.0 99.0 99.00
2004 09 16 18 225  0.7  1.5  2.24 10.00  7.85 999 1015.3  11.5  11.2 999.0 99.0 99.00
2004 09 16 19 241  1.7  2.5  2.17 10.00  7.52 999 1015.4  12.3  11.6 999.0 99.0 99.00
2004 09 16 20 220  1.9  2.5  2.28 10.00  7.96 999 1014.9  12.9  11.8 999.0 99.0 99.00
2004 09 16 21 222  1.2  1.6  1.89 10.00  7.35 999 1014.9  13.4  11.8 999.0 99.0 99.00
2004 09 16 22 243  2.0  2.6  2.12 10.00  7.62 999 1014.7  13.8  12.1 999.0 99.0 99.00
2004 09 16 23 242  1.2  1.8  1.86 10.00  7.17 999 1014.6  14.3  12.1 999.0 99.0 99.00
2004 09 17 00 166  1.3  2.0  2.09 10.00  7.81 999 1014.3  14.6  13.1 999.0 99.0 99.00
2004 09 17 01 197  1.4  2.2  2.23 11.11  8.11 999 1014.2  13.6  12.6 999.0 99.0 99.00
2004 09 17 02 197  1.2  1.6  2.03 10.00  7.63 999 1013.9  14.0  12.1 999.0 99.0 99.00
2004 09 17 03 138  2.3  3.5  1.91 11.11  7.57 999 1013.7  13.0  12.0 999.0 99.0 99.00
2004 09 17 04 145  3.2  4.1  1.84 11.11  7.41 999 1013.7  12.7  12.2 999.0 99.0 99.00
2004 09 17 05 143  4.3  5.4  1.97 10.00  7.67 999 1013.1  12.6  12.2 999.0 99.0 99.00
2004 09 17 06 172  2.3  2.9  1.89  9.09  7.53 999 1012.9  12.3  11.3 999.0 99.0 99.00
2004 09 17 07 163  2.3  2.9  1.81 10.00  7.49 999 1012.8  12.7  11.5 999.0 99.0 99.00
2004 09 17 08 157  5.1  6.1  1.76 10.00  7.45 999 1012.3  13.2  11.6 999.0 99.0 99.00
2004 09 17 09 147  5.0  6.3  1.56 10.00  7.42 999 1012.0  13.1  11.3 999.0 99.0 99.00
2004 09 17 10 145  4.5  6.1  1.66 10.00  7.46 999 1011.7  12.8  11.1 999.0 99.0 99.00
2004 09 17 11 153  3.8  5.4  1.49  9.09  7.13 999 1011.4  12.5  11.0 999.0 99.0 99.00
2004 09 17 12 147  4.0  4.9  1.62 10.00  7.32 999 1011.2  12.3  11.0 999.0 99.0 99.00
2004 09 17 13 144  4.1  4.9  1.55 10.00  7.12 999 1011.2  12.5  11.1 999.0 99.0 99.00
2004 09 17 14 150  5.2  6.2  1.55  9.09  6.92 999 1011.0  12.7  11.1 999.0 99.0 99.00
2004 09 17 15 157  4.3  5.1  1.59 10.00  7.40 999 1011.1  12.1  10.8 999.0 99.0 99.00
2004 09 17 16 166  3.4  3.9  1.50 10.00  7.10 999 1011.2  12.0  10.7 999.0 99.0 99.00
2004 09 17 17 163  4.4  5.2  1.39 10.00  7.12 999 1011.0  12.1  10.8 999.0 99.0 99.00
2004 09 17 18 176  4.0  4.8  1.35 10.00  6.94 999 1011.3  11.9  10.7 999.0 99.0 99.00
2004 09 17 19 160  4.7  5.5  1.54 10.00  7.21 999 1011.0  11.9  10.7 999.0 99.0 99.00
2004 09 17 20 164  4.0  5.0  1.47  9.09  7.17 999 1011.0  11.6  10.8 999.0 99.0 99.00
2004 09 17 21 193  3.7  8.2  1.47  9.09  7.23 999 1010.6  12.3  10.7 999.0 99.0 99.00
2004 09 17 22 183  4.7  5.2  1.40  7.14  6.90 999 1010.0  12.2  10.6 999.0 99.0 99.00
2004 09 17 23 201  4.0  4.7  1.48  9.09  6.80 999 1009.9  12.6  10.7 999.0 99.0 99.00
2004 09 18 00 190  3.0  3.4  1.64  8.33  6.64 999 1009.9  13.2  10.5 999.0 99.0 99.00
2004 09 18 01 226  1.9  2.6  1.59  9.09  6.60 999 1010.1  13.4  11.2 999.0 99.0 99.00
2004 09 18 02 212  3.3  3.9  1.73  9.09  6.69 999 1010.1  13.4  11.1 999.0 99.0 99.00
2004 09 18 03 199  2.6  3.1  1.84  7.69  6.58 999 1010.0  13.2  11.7 999.0 99.0 99.00
2004 09 18 04 206  2.6  3.0  1.81  9.09  6.46 999 1010.3  13.9  11.1 999.0 99.0 99.00
2004 09 18 05 235  4.0  5.7  2.10  7.69  6.59 999 1010.3  13.6  10.9 999.0 99.0 99.00
2004 09 18 06 193  2.7  3.3  2.06  8.33  6.61 999 1010.2  13.0  10.7 999.0 99.0 99.00
2004 09 18 07 230  3.8  4.7  2.09  8.33  6.65 999 1010.3  12.8  10.6 999.0 99.0 99.00
2004 09 18 08 234  3.3  4.2  2.22  9.09  6.81 999 1010.2  12.4  10.7 999.0 99.0 99.00
2004 09 18 09 222  3.2  3.8  2.05  9.09  6.62 999 1010.4  12.3  10.6 999.0 99.0 99.00
2004 09 18 10 196  3.2  3.8  2.37 10.00  7.40 999 1010.5  12.3  11.6 999.0 99.0 99.00
2004 09 18 11 184  2.9  3.7  2.65 10.00  7.45 999 1010.6  12.2  12.3 999.0 99.0 99.00
2004 09 18 12 164  5.0  6.6  3.19 10.00  7.92 999 1010.7  12.2  12.5 999.0 99.0 99.00
2004 09 18 13 165  5.2  6.5  3.17 10.00  7.75 999 1010.7  11.9  12.2 999.0 99.0 99.00
2004 09 18 14 155  4.7  6.2  3.33 11.11  8.14 999 1011.3  11.9  11.9 999.0 99.0 99.00
2004 09 18 15 154  6.4  8.0  2.97 11.11  7.77 999 1011.5  11.8  11.9 999.0 99.0 99.00
2004 09 18 16 147  7.5  9.9  3.34 11.11  8.26 999 1011.7  11.8  11.8 999.0 99.0 99.00
2004 09 18 17 152  6.7  8.6  3.66 11.11  8.34 999 1012.1  11.5  11.5 999.0 99.0 99.00
2004 09 18 18 158  6.4  8.3  3.50 11.11  8.17 999 1012.1  11.7  10.9 999.0 99.0 99.00
2004 09 18 19 151  6.8  8.6  3.01 10.00  7.88 999 1012.1  11.8  10.8 999.0 99.0 99.00
2004 09 18 20 151  5.6  7.3  3.54 11.11  8.51 999 1012.0  11.9  10.8 999.0 99.0 99.00
2004 09 18 21 153  6.2  7.9  3.66 11.11  8.59 999 1011.4  12.2  10.8 999.0 99.0 99.00
2004 09 18 22 160  5.3  7.4  3.66 11.11  8.86 999 1011.2  12.4  11.2 999.0 99.0 99.00
2004 09 18 23 163  4.6  6.0  3.51 11.11  8.87 999 1010.9  12.8  11.7 999.0 99.0 99.00
