YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 11 18 21 147  5.8  7.8  2.89 12.50  8.99 999 1021.8  12.3  11.2 999.0 99.0 99.00
2003 11 18 22 163  5.9  7.2  3.54 12.50  9.80 999 1021.0  12.2  11.3 999.0 99.0 99.00
2003 11 18 23 169  4.4  5.4  3.29 12.50  9.30 999 1020.8  11.9  11.3 999.0 99.0 99.00
2003 11 19 00 169  5.2  6.3  3.06 12.50  9.06 999 1020.8  11.9  11.3 999.0 99.0 99.00
2003 11 19 01 168  5.3  7.0  2.67 14.29  8.76 999 1020.5  11.9  11.2 999.0 99.0 99.00
2003 11 19 02 179  4.9  5.8  2.78 12.50  8.93 999 1020.8  11.5  11.3 999.0 99.0 99.00
2003 11 19 03 147  5.7  7.5  3.19 12.50  9.17 999 1020.5  11.3  11.2 999.0 99.0 99.00
2003 11 19 04 145  6.0  7.6  2.96 12.50  8.85 999 1020.4  11.5  11.2 999.0 99.0 99.00
2003 11 19 05 141  6.4  8.1  2.89 12.50  8.63 999 1020.1  11.8  11.2 999.0 99.0 99.00
2003 11 19 06 154  7.7  9.8  2.55 11.11  7.86 999 1020.2  12.0  11.2 999.0 99.0 99.00
2003 11 19 07 158  7.8  9.3  2.53 12.50  7.91 999 1020.3  11.8  11.2 999.0 99.0 99.00
2003 11 19 08 157  8.3 10.7  2.57 11.11  7.47 999 1019.9  11.4  11.2 999.0 99.0 99.00
2003 11 19 09 167  8.1 10.0  2.43 11.11  6.99 999 1019.5  10.9  11.1 999.0 99.0 99.00
2003 11 19 10 160  8.8 10.8  2.59 12.50  7.08 999 1018.5  11.3  11.1 999.0 99.0 99.00
2003 11 19 11 175  8.8 10.6  2.76 12.50  7.19 999 1018.2  11.4  11.0 999.0 99.0 99.00
2003 11 19 12 184  9.3 11.0  2.53 12.50  6.62 999 1018.1  11.4  11.2 999.0 99.0 99.00
2003 11 19 13 174  9.0 10.2  2.48 12.50  6.79 999 1017.7  11.3  11.3 999.0 99.0 99.00
2003 11 19 14 164  8.4 10.1  2.43 12.50  6.77 999 1017.9  11.2  11.4 999.0 99.0 99.00
2003 11 19 15 145  9.6 12.1  2.54 12.50  7.06 999 1017.5  11.3  11.4 999.0 99.0 99.00
2003 11 19 16 141 11.6 14.3  3.09 11.11  7.70 999 1017.1  11.1  11.4 999.0 99.0 99.00
2003 11 19 17 149 11.3 13.6  2.73 12.50  7.08 999 1017.7  11.2  11.4 999.0 99.0 99.00
2003 11 19 18 148 11.5 14.4  2.78 11.11  6.69 999 1017.7  11.4  11.4 999.0 99.0 99.00
2003 11 19 19 152 11.0 14.1  3.05 11.11  6.70 999 1017.9  11.4  11.4 999.0 99.0 99.00
2003 11 19 20 160 11.1 14.2  2.95 11.11  6.79 999 1017.4  11.5  11.4 999.0 99.0 99.00
2003 11 19 21 168 11.0 14.5  3.10 10.00  6.69 999 1016.6  11.7  11.4 999.0 99.0 99.00
2003 11 19 22 333 10.7 13.0  2.91  8.33  6.80 999 1017.5   9.7  11.4 999.0 99.0 99.00
2003 11 19 23 330 10.7 13.1  2.99 11.11  6.67 999 1018.1   9.2  11.4 999.0 99.0 99.00
2003 11 20 00 343 10.6 12.8  2.65 12.50  6.34 999 1018.7   8.8  11.4 999.0 99.0 99.00
2003 11 20 01 346 10.0 11.6  2.62 12.50  6.07 999 1019.1   8.2  11.4 999.0 99.0 99.00
2003 11 20 02 337  7.5  8.9  2.55 12.50  6.55 999 1019.4   9.1  11.3 999.0 99.0 99.00
2003 11 20 03 333  7.2  8.6  2.16 11.11  6.45 999 1019.6   9.7  11.3 999.0 99.0 99.00
2003 11 20 04 333  8.9 10.6  2.18 12.50  6.72 999 1019.8   9.9  11.3 999.0 99.0 99.00
2003 11 20 05 336  8.6 10.1  2.32 11.11  6.83 999 1020.1  10.0  11.3 999.0 99.0 99.00
2003 11 20 06 340  8.3  9.9  2.25 11.11  7.22 999 1020.7   9.9  11.1 999.0 99.0 99.00
2003 11 20 07 343  6.6  8.1  2.49 11.11  7.59 999 1021.5   9.6  11.0 999.0 99.0 99.00
2003 11 20 08 341  7.1  8.7  2.75 11.11  8.13 999 1021.9   9.4  10.9 999.0 99.0 99.00
2003 11 20 09 354  6.1  7.4  2.84 11.11  8.30 999 1021.7   9.4  10.9 999.0 99.0 99.00
2003 11 20 10   5  5.3  6.4  3.46 10.00  8.57 999 1021.7   8.6  10.9 999.0 99.0 99.00
2003 11 20 11   3  4.4  5.5  3.48 11.11  8.75 999 1022.2   8.1  10.9 999.0 99.0 99.00
2003 11 20 12  12  5.3  6.5  3.83 11.11  8.92 999 1022.1   8.2  10.9 999.0 99.0 99.00
2003 11 20 13  27  4.8  6.1  3.64 11.11  8.86 999 1022.0   7.8  10.9 999.0 99.0 99.00
2003 11 20 14  29  5.3  6.5  3.41 12.50  8.47 999 1021.2   7.7  10.9 999.0 99.0 99.00
2003 11 20 15  28  5.6  6.7  3.75 12.50  8.76 999 1021.0   7.1  10.9 999.0 99.0 99.00
2003 11 20 16  29  5.0  5.9  3.82 14.29  8.99 999 1021.2   7.7  10.8 999.0 99.0 99.00
2003 11 20 17  29  4.4  5.5  3.93 14.29  9.67 999 1021.1   7.6  10.8 999.0 99.0 99.00
2003 11 20 18  37  4.7  6.1  3.22 12.50  8.94 999 1020.7   7.9  10.9 999.0 99.0 99.00
2003 11 20 19  59  2.2  4.3  3.50 12.50  9.79 999 1021.0   8.3  11.0 999.0 99.0 99.00
2003 11 20 20 125  0.5  1.8  3.31 12.50  9.55 999 1020.9   9.1  11.1 999.0 99.0 99.00
2003 11 20 21 139  1.6  3.1  3.03 14.29  9.79 999 1020.3   9.1  11.2 999.0 99.0 99.00
2003 11 20 22 232  1.7  3.2  3.11 12.50 10.02 999 1020.0   9.3  11.2 999.0 99.0 99.00
2003 11 20 23 229  3.0  4.1  3.62 12.50 10.44 999 1019.8   9.6  11.3 999.0 99.0 99.00
2003 11 21 00 215  1.9  3.0  3.14 12.50  9.65 999 1019.5   9.9  11.2 999.0 99.0 99.00
2003 11 21 01 184  2.9  3.9  3.18 14.29  9.95 999 1018.9   9.5  11.0 999.0 99.0 99.00
2003 11 21 02 126  1.5  2.9  3.14 11.11  9.67 999 1019.0   8.0  10.9 999.0 99.0 99.00
2003 11 21 03  28  2.0  3.7  3.23 14.29  9.35 999 1018.9   8.8  10.9 999.0 99.0 99.00
2003 11 21 04  51  1.2  2.4  3.05 14.29  9.08 999 1019.0   8.7  10.9 999.0 99.0 99.00
2003 11 21 05  94  2.4  4.0  3.38 10.00  8.72 999 1019.0   8.5  10.8 999.0 99.0 99.00
2003 11 21 06 115  4.0  5.8  3.08 12.50  8.55 999 1019.0   8.5  10.7 999.0 99.0 99.00
2003 11 21 07  79  4.1  5.8  3.05 11.11  8.33 999 1019.3   7.8  10.7 999.0 99.0 99.00
2003 11 21 08 121  2.5  5.0  3.01 12.50  8.39 999 1019.2   8.3  10.7 999.0 99.0 99.00
2003 11 21 09 207  3.2  4.3  2.88 12.50  8.16 999 1019.2   8.7  10.7 999.0 99.0 99.00
2003 11 21 10  63  3.2  6.0  2.77 12.50  7.55 999 1019.3   8.2  10.7 999.0 99.0 99.00
2003 11 21 11  75  4.1  5.7  2.97 12.50  8.10 999 1019.9   7.6  10.7 999.0 99.0 99.00
2003 11 21 12  86  4.3  5.6  2.71 12.50  7.89 999 1019.8   7.3  10.7 999.0 99.0 99.00
2003 11 21 13  71  1.3  2.4  2.88 12.50  8.74 999 1020.1   7.3  10.7 999.0 99.0 99.00
2003 11 21 14  76  5.0  6.9  3.00 12.50  8.91 999 1019.7   6.6  10.7 999.0 99.0 99.00
2003 11 21 15  86  2.8  4.1  2.98 12.50  8.88 999 1020.4   6.9  10.7 999.0 99.0 99.00
2003 11 21 16 110  0.7  2.4  3.33 12.50  9.56 999 1020.7   7.4  10.7 999.0 99.0 99.00
2003 11 21 17  82  2.4  4.1  3.19 12.50  9.19 999 1021.2   7.1  10.7 999.0 99.0 99.00
2003 11 21 18  38  1.5  2.5  3.42 12.50  9.65 999 1021.7   7.3  10.7 999.0 99.0 99.00
2003 11 21 19 336  1.2  2.7  3.40 12.50  9.61 999 1022.4   8.0  10.8 999.0 99.0 99.00
2003 11 21 20 351  1.8  2.6  2.96 12.50  8.72 999 1022.5   7.7  10.8 999.0 99.0 99.00
2003 11 21 21 326  4.4  6.0  2.99 12.50  8.88 999 1022.1   7.6  10.8 999.0 99.0 99.00
2003 11 21 22 329  4.6  6.1  3.23 12.50  8.68 999 1022.0   7.9  10.9 999.0 99.0 99.00
2003 11 21 23 320  6.4  8.0  2.54 12.50  8.11 999 1021.9   8.1  11.2 999.0 99.0 99.00
2003 11 22 00 327  7.0  8.9  2.54 11.11  7.76 999 1022.1   8.5  11.3 999.0 99.0 99.00
2003 11 22 01 337  7.2  9.0  2.62 12.50  7.66 999 1022.4   8.4  11.3 999.0 99.0 99.00
2003 11 22 02 338  7.4  8.9  2.40 12.50  7.56 999 1022.8   8.5  11.5 999.0 99.0 99.00
2003 11 22 03 350  6.1  7.5  2.56 12.50  7.80 999 1023.1   8.4  11.6 999.0 99.0 99.00
2003 11 22 04   9  5.4  6.5  2.52 12.50  8.04 999 1023.5   8.3  11.5 999.0 99.0 99.00
2003 11 22 05  29  6.0  7.9  2.53 12.50  7.80 999 1024.1   6.8  11.5 999.0 99.0 99.00
2003 11 22 06 354  7.2  8.6  2.55 12.50  8.20 999 1024.2   8.0  11.4 999.0 99.0 99.00
2003 11 22 07   2  6.6  7.5  2.46 11.11  7.62 999 1024.7   7.4  11.4 999.0 99.0 99.00
2003 11 22 08 355  5.6  6.6  2.61 11.11  7.89 999 1025.3   7.6  11.3 999.0 99.0 99.00
2003 11 22 09 358  6.8  8.0  3.14 11.11  8.81 999 1025.5   7.7  11.2 999.0 99.0 99.00
2003 11 22 10   9  6.2  7.9  3.03 12.50  8.42 999 1025.7   7.4  11.2 999.0 99.0 99.00
2003 11 22 11 359  6.8  8.2  3.41 11.11  8.84 999 1025.9   7.4  11.1 999.0 99.0 99.00
2003 11 22 12  31  6.7  8.0  3.12 11.11  8.22 999 1026.6   6.7  11.0 999.0 99.0 99.00
2003 11 22 13   5  7.4  8.9  3.34 11.11  8.27 999 1026.9   6.9  11.0 999.0 99.0 99.00
2003 11 22 14  12  7.3  8.7  3.41 11.11  8.16 999 1027.2   6.2  10.9 999.0 99.0 99.00
2003 11 22 15  17  8.8 10.3  3.06  9.09  7.66 999 1027.7   5.9  10.6 999.0 99.0 99.00
2003 11 22 16  20  7.8  8.9  3.20 11.11  8.01 999 1028.0   6.1  10.6 999.0 99.0 99.00
2003 11 22 17  24  6.8  8.8  2.83 10.00  8.04 999 1028.8   6.1  10.6 999.0 99.0 99.00
2003 11 22 18  28  4.6  5.7  2.67 10.00  7.67 999 1029.2   6.3  10.6 999.0 99.0 99.00
2003 11 22 19  16  6.2  7.5  2.78 10.00  7.87 999 1029.2   7.3  10.6 999.0 99.0 99.00
2003 11 22 20   8  6.4  7.5  2.72 10.00  7.81 999 1028.9   8.2  10.5 999.0 99.0 99.00
2003 11 22 21  13  8.0  9.8  2.44 11.11  7.36 999 1028.2   9.3  10.6 999.0 99.0 99.00
2003 11 22 22   3  6.1  7.3  2.73 11.11  7.59 999 1028.1   9.7  10.6 999.0 99.0 99.00
2003 11 22 23 348  8.5 12.0  2.89 11.11  7.43 999 1028.0  10.2  10.7 999.0 99.0 99.00
2003 11 23 00 340 10.1 13.0  2.69 11.11  6.76 999 1027.8   9.8  10.8 999.0 99.0 99.00
2003 11 23 01 360  8.7  9.8  2.57 10.00  6.89 999 1027.4  10.4  10.6 999.0 99.0 99.00
2003 11 23 02   8  7.8  9.2  2.83 10.00  7.71 999 1027.6  10.1  10.7 999.0 99.0 99.00
2003 11 23 03  13  7.9  9.3  2.33 10.00  7.29 999 1027.4   9.8  10.8 999.0 99.0 99.00
2003 11 23 04   1  7.9  9.8  2.50 11.11  7.91 999 1027.2   9.6  10.9 999.0 99.0 99.00
2003 11 23 05   7  8.7 10.1  2.41 11.11  7.72 999 1027.2   9.6  11.0 999.0 99.0 99.00
2003 11 23 06 359  8.0  9.3  2.30 11.11  7.66 999 1027.0   9.7  11.4 999.0 99.0 99.00
2003 11 23 07 351  8.1  9.9  2.44 11.11  7.70 999 1026.7   9.7  11.2 999.0 99.0 99.00
2003 11 23 08   1  7.6  9.3  2.23 10.00  7.03 999 1026.2   9.8  11.2 999.0 99.0 99.00
2003 11 23 09   8  6.6  7.6  2.01 11.11  7.19 999 1025.7   9.8  11.4 999.0 99.0 99.00
2003 11 23 10  56  4.5  6.0  2.05 10.00  7.46 999 1025.4   8.8  11.4 999.0 99.0 99.00
2003 11 23 11  71  0.4  1.4  2.06  9.09  6.90 999 1025.6   8.3  11.5 999.0 99.0 99.00
2003 11 23 12  38  2.7  3.8  1.95  9.09  7.09 999 1025.2   8.6  11.6 999.0 99.0 99.00
2003 11 23 13 105  2.0  3.3  2.01 10.00  7.19 999 1025.3   8.3  11.6 999.0 99.0 99.00
2003 11 23 14  80  2.3  3.7  1.93 10.00  7.34 999 1024.6   8.2  11.7 999.0 99.0 99.00
2003 11 23 15  98  2.9  4.4  1.88 10.00  7.16 999 1024.7   8.0  11.7 999.0 99.0 99.00
2003 11 23 16  96  5.2  6.9  1.78 11.11  7.09 999 1024.2   8.3  11.6 999.0 99.0 99.00
2003 11 23 17  96  5.8  7.6  1.78 11.11  7.21 999 1023.8   8.1  11.6 999.0 99.0 99.00
2003 11 23 18 102  2.1  2.9  1.62 10.00  6.92 999 1024.3   8.4  11.9 999.0 99.0 99.00
2003 11 23 19 212  0.1  0.6  1.67 10.00  7.03 999 1024.8   9.3  12.1 999.0 99.0 99.00
2003 11 23 20  95  3.9  5.2  1.77 11.11  7.58 999 1024.0   9.1  12.1 999.0 99.0 99.00
2003 11 23 21 176  3.3  4.0  1.51 11.11  7.29 999 1023.5   9.4  12.1 999.0 99.0 99.00
2003 11 23 22 245  4.5  5.3  1.49 10.00  7.17 999 1023.8   9.8  11.9 999.0 99.0 99.00
2003 11 23 23 231  1.7  2.2  1.61  9.09  7.38 999 1023.2  10.2  12.0 999.0 99.0 99.00
2003 11 24 00 107  0.4  1.4  1.59 10.00  7.41 999 1022.7  10.7  12.2 999.0 99.0 99.00
2003 11 24 01 119  2.0  2.6  1.48 10.00  7.46 999 1022.6  10.0  12.2 999.0 99.0 99.00
2003 11 24 02 138  3.3  4.5  1.57  9.09  7.77 999 1022.7   9.9  12.1 999.0 99.0 99.00
2003 11 24 03 157  2.9  3.7  1.64  9.09  7.95 999 1022.9  10.0  12.0 999.0 99.0 99.00
2003 11 24 04 154  3.7  4.6  1.52  9.09  7.77 999 1022.4  10.1  11.8 999.0 99.0 99.00
2003 11 24 05 145  4.8  6.4  1.53  9.09  7.65 999 1022.0  10.1  11.8 999.0 99.0 99.00
2003 11 24 06 144  5.2  6.5  1.32  9.09  7.56 999 1021.9   9.9  11.7 999.0 99.0 99.00
2003 11 24 07 156  6.6  7.8  1.31  9.09  7.38 999 1021.8   9.8  11.7 999.0 99.0 99.00
2003 11 24 08 161  7.7  9.2  1.30  9.09  6.35 999 1021.6   9.7  11.8 999.0 99.0 99.00
2003 11 24 09 173  6.8  8.3  1.38 11.11  6.29 999 1021.5   9.5  12.0 999.0 99.0 99.00
2003 11 24 10 182  6.0  7.0  1.33  9.09  6.26 999 1021.4   9.4  12.0 999.0 99.0 99.00
2003 11 24 11  12  7.3  9.0  1.62 12.50  7.12 999 1022.2   9.2  11.8 999.0 99.0 99.00
2003 11 24 12  65  2.9  4.1  1.44  9.09  5.65 999 1022.2   9.0  11.5 999.0 99.0 99.00
2003 11 24 13 116  1.8  2.7  1.64 12.50  6.16 999 1022.1   8.5  11.3 999.0 99.0 99.00
2003 11 24 14 120  2.6  3.5  1.90  9.09  6.50 999 1021.6   8.8  11.3 999.0 99.0 99.00
2003 11 24 15 109  1.6  2.9  2.33  9.09  6.78 999 1022.0   8.8  11.2 999.0 99.0 99.00
2003 11 24 16  46  5.4  7.2  2.49  7.69  6.91 999 1022.4   8.0  11.2 999.0 99.0 99.00
2003 11 24 17  41  2.0  3.6  2.37  9.09  7.00 999 1022.7   8.5  11.1 999.0 99.0 99.00
2003 11 24 18   9  2.2  3.1  2.21  8.33  6.96 999 1022.6   9.1  11.1 999.0 99.0 99.00
2003 11 24 19  15  3.4  4.2  2.35  9.09  7.47 999 1022.6   9.0  11.1 999.0 99.0 99.00
2003 11 24 20   5  3.2  4.3  2.03 10.00  7.40 999 1022.2   9.1  11.1 999.0 99.0 99.00
2003 11 24 21 331  5.7  7.4  2.43 10.00  7.82 999 1021.2   9.7  11.1 999.0 99.0 99.00
2003 11 24 22 323  6.4  8.3  2.54 11.11  7.83 999 1020.9   9.9  11.2 999.0 99.0 99.00
2003 11 24 23 315  6.6  8.0  2.59 11.11  7.73 999 1019.9   9.9  11.2 999.0 99.0 99.00
2003 11 25 00 320  7.2  8.7  3.00 11.11  8.05 999 1020.3   9.9  11.1 999.0 99.0 99.00
2003 11 25 01 323  7.1  8.8  2.99 11.11  7.87 999 1020.0   9.8  11.1 999.0 99.0 99.00
2003 11 25 02 332  7.1  8.6  2.97 10.00  7.63 999 1020.1   9.8  11.0 999.0 99.0 99.00
2003 11 25 03 336  7.1  8.8  3.12 10.00  8.14 999 1019.6   9.8  11.0 999.0 99.0 99.00
2003 11 25 04 340  6.0  7.6  2.93 11.11  7.82 999 1019.5   9.7  11.2 999.0 99.0 99.00
2003 11 25 05  23  3.9  4.9  3.50 11.11  8.44 999 1019.6   9.2  11.1 999.0 99.0 99.00
2003 11 25 06  46  2.8  4.0  3.34 11.11  8.41 999 1019.1   8.5  11.1 999.0 99.0 99.00
2003 11 25 07  81  1.7  2.9  2.98 11.11  8.43 999 1018.7   8.1  11.1 999.0 99.0 99.00
2003 11 25 08  96  1.8  3.3  2.77 10.00  8.32 999 1018.5   8.1  11.1 999.0 99.0 99.00
2003 11 25 09  86  3.0  4.7  3.05 11.11  8.82 999 1018.2   7.4  11.1 999.0 99.0 99.00
2003 11 25 10 117  3.0  4.4  2.99 11.11  9.05 999 1018.1   7.7  11.0 999.0 99.0 99.00
2003 11 25 11 116  5.6  7.6  2.93 12.50  9.20 999 1017.8   7.5  11.0 999.0 99.0 99.00
2003 11 25 12 139  5.5  7.8  2.58 12.50  8.88 999 1017.2   7.9  10.9 999.0 99.0 99.00
2003 11 25 13 148  7.4  9.0  2.38 12.50  8.57 999 1016.3   8.8  11.0 999.0 99.0 99.00
2003 11 25 14 150  9.5 11.2  2.46 12.50  7.78 999 1015.3   8.6  11.1 999.0 99.0 99.00
2003 11 25 15 156 10.2 12.6  2.62 12.50  7.84 999 1014.9   8.2  11.1 999.0 99.0 99.00
2003 11 25 16 155 10.7 14.2  2.56 12.50  7.36 999 1014.5   7.7  11.1 999.0 99.0 99.00
2003 11 25 17 151  9.3 12.6  2.80 12.50  7.08 999 1014.6   7.4  11.1 999.0 99.0 99.00
2003 11 25 18 150 11.5 14.5  3.32 12.50  7.17 999 1013.8   7.4  11.1 999.0 99.0 99.00
2003 11 25 19 162 12.4 15.8  3.40 11.11  7.13 999 1013.8   8.9  11.1 999.0 99.0 99.00
2003 11 25 20 181  8.7 10.7  3.41 11.11  7.29 999 1013.7  10.2  11.1 999.0 99.0 99.00
2003 11 25 21 270  7.0 11.1  3.17 11.11  7.53 999 1013.8  10.8  11.1 999.0 99.0 99.00
2003 11 25 22 277  6.1  7.6  3.30  9.09  7.79 999 1013.6  11.2  11.2 999.0 99.0 99.00
2003 11 25 23 248  5.3  6.4  3.32 10.00  7.53 999 1013.6  10.3  11.4 999.0 99.0 99.00
2003 11 26 00 260  4.9  6.1  3.15 11.11  7.61 999 1014.0  11.0  11.5 999.0 99.0 99.00
2003 11 26 01 237  4.9  6.1  3.27 11.11  8.33 999 1014.4  11.0  11.6 999.0 99.0 99.00
2003 11 26 02 214  4.5  6.0  3.67 11.11  8.52 999 1014.5  11.0  11.5 999.0 99.0 99.00
2003 11 26 03 249  4.9  6.0  3.63 11.11  8.71 999 1015.0  11.1  11.4 999.0 99.0 99.00
2003 11 26 04 257  4.7  5.9  3.42 12.50  9.00 999 1015.4  11.1  11.3 999.0 99.0 99.00
2003 11 26 05 241  6.3  8.4  3.74 12.50  8.87 999 1015.5  10.5  11.2 999.0 99.0 99.00
2003 11 26 06 213  5.7  6.7  3.52 12.50  8.71 999 1016.1  10.2  11.2 999.0 99.0 99.00
2003 11 26 07 202  4.9  5.9  3.34 12.50  8.58 999 1016.4  10.3  11.1 999.0 99.0 99.00
2003 11 26 08 208  5.0  6.0  3.55 12.50  8.95 999 1017.0  10.2  11.1 999.0 99.0 99.00
2003 11 26 09 276  4.6  6.3  3.91 11.11  8.90 999 1017.2  11.1  11.1 999.0 99.0 99.00
2003 11 26 10 258  3.9  5.5  4.22 12.50  8.89 999 1017.7  11.1  11.1 999.0 99.0 99.00
2003 11 26 11 239  3.3  5.5  4.54 12.50  9.38 999 1018.0  10.9  11.1 999.0 99.0 99.00
2003 11 26 12 248  3.7  5.5  4.12 12.50  9.08 999 1018.3  11.1  11.2 999.0 99.0 99.00
2003 11 26 13 244  4.5  6.6  4.14 12.50  8.89 999 1018.6  10.8  11.2 999.0 99.0 99.00
2003 11 26 14 240  4.5  5.6  4.40 12.50  9.24 999 1019.1  10.7  11.2 999.0 99.0 99.00
2003 11 26 15 317  6.1  8.4  4.23 12.50  9.25 999 1020.0   9.8  11.2 999.0 99.0 99.00
2003 11 26 16 304  3.9  5.7  4.08 14.29  9.01 999 1020.8  10.8  11.2 999.0 99.0 99.00
2003 11 26 17 300  2.3  4.1  3.94 11.11  8.64 999 1021.8  11.2  11.2 999.0 99.0 99.00
2003 11 26 18  60  4.3  6.5  4.31 14.29  9.65 999 1022.8   9.8  11.2 999.0 99.0 99.00
2003 11 26 19 139  2.5  4.5  3.84 14.29  9.40 999 1023.4  10.3  11.2 999.0 99.0 99.00
2003 11 26 20 174  1.9  3.0  2.95 14.29  8.76 999 1023.2  10.6  11.2 999.0 99.0 99.00
2003 11 26 21 246  0.3  1.5  3.95 14.29  9.96 999 1023.0  10.9  11.2 999.0 99.0 99.00
2003 11 26 22 250  2.0  3.2  3.83 14.29  9.95 999 1023.0  10.8  11.4 999.0 99.0 99.00
2003 11 26 23 227  1.8  2.9  3.79 14.29  9.93 999 1023.5  11.1  11.4 999.0 99.0 99.00
2003 11 27 00 253  0.9  2.7  3.75 14.29  9.98 999 1023.8  11.3  11.4 999.0 99.0 99.00
2003 11 27 01 292  0.8  2.5  4.21 14.29 10.08 999 1024.5  10.7  11.3 999.0 99.0 99.00
2003 11 27 02 328  2.8  4.7  4.23 12.50  9.88 999 1025.5  10.9  11.3 999.0 99.0 99.00
2003 11 27 03   6  2.8  4.5  4.79 14.29 10.56 999 1025.5  10.9  11.2 999.0 99.0 99.00
2003 11 27 04  63  2.7  4.3  4.25 11.11  9.73 999 1025.8   9.8  11.1 999.0 99.0 99.00
2003 11 27 05  44  2.8  5.5  4.62 12.50 10.07 999 1025.7   9.5  11.1 999.0 99.0 99.00
2003 11 27 06  33  2.8  3.8  4.65 12.50  9.83 999 1025.8   9.2  11.2 999.0 99.0 99.00
2003 11 27 07  30  4.9  6.9  4.48 12.50  9.59 999 1026.0   8.9  11.2 999.0 99.0 99.00
2003 11 27 08  33  4.7  5.9  3.74 12.50  9.42 999 1026.3   9.0  11.1 999.0 99.0 99.00
2003 11 27 09  58  2.8  5.0  4.78 14.29 10.34 999 1025.8   8.6  11.1 999.0 99.0 99.00
2003 11 27 10  72  2.8  5.3  3.96 11.11  9.76 999 1025.2   8.8  11.1 999.0 99.0 99.00
2003 11 27 11  72  3.0  5.3  3.69 14.29  9.39 999 1024.8   8.6  11.1 999.0 99.0 99.00
2003 11 27 12  79  4.7  6.9  3.87 14.29  9.99 999 1024.0   8.7  11.0 999.0 99.0 99.00
2003 11 27 13  93  5.6  7.9  3.32 14.29  9.84 999 1023.1   8.6  11.1 999.0 99.0 99.00
2003 11 27 14  97  5.5  7.2  3.30 14.29  9.61 999 1023.3   8.7  11.1 999.0 99.0 99.00
2003 11 27 15  84  5.1  7.0  3.36 14.29 10.34 999 1023.8   9.2  11.1 999.0 99.0 99.00
2003 11 27 16  85  6.0  7.6  3.29 14.29 10.60 999 1023.1   9.2  11.1 999.0 99.0 99.00
2003 11 27 17  96  7.1  9.5  3.13 14.29 10.58 999 1022.6   9.6  11.1 999.0 99.0 99.00
2003 11 27 18 120  4.8  6.6  3.00 12.50 10.31 999 1022.7   9.9  11.1 999.0 99.0 99.00
2003 11 27 19 115  2.9  4.6  3.18 12.50 10.67 999 1022.9  10.9  11.1 999.0 99.0 99.00
2003 11 27 20 128  1.5  3.0  2.54 12.50  9.72 999 1022.4  11.3  11.1 999.0 99.0 99.00
2003 11 27 21 136  2.8  4.2  2.70 12.50  9.35 999 1021.4  11.7  11.1 999.0 99.0 99.00
2003 11 27 22 197  5.2  6.4  2.98 14.29  9.62 999 1021.4  11.4  11.1 999.0 99.0 99.00
2003 11 27 23 155  7.2  9.1  2.57 12.50  9.14 999 1021.3  11.6  11.1 999.0 99.0 99.00
2003 11 28 00 131  7.0  9.9  3.00 12.50  9.57 999 1021.4  11.5  11.1 999.0 99.0 99.00
2003 11 28 01 125  6.6  8.4  2.69 11.11  9.05 999 1021.3  11.6  11.1 999.0 99.0 99.00
2003 11 28 02 127  5.3  6.6  2.49 12.50  9.16 999 1021.2  12.4  11.1 999.0 99.0 99.00
2003 11 28 03 143  6.4  8.0  2.56 12.50  8.50 999 1021.4  12.4  11.2 999.0 99.0 99.00
2003 11 28 04 144  7.2  8.7  2.41 12.50  8.06 999 1021.4  12.1  11.6 999.0 99.0 99.00
2003 11 28 05 137  8.3 10.0  2.12 12.50  7.01 999 1021.2  11.8  11.7 999.0 99.0 99.00
2003 11 28 06 159  8.0  9.6  1.97 12.50  6.53 999 1020.9  11.7  11.6 999.0 99.0 99.00
2003 11 28 07 160  5.9  7.6  1.92 12.50  6.65 999 1020.6  11.3  11.6 999.0 99.0 99.00
2003 11 28 08 166  3.2  3.9  1.92 12.50  6.72 999 1020.2  11.3  11.5 999.0 99.0 99.00
2003 11 28 09 170  4.4  5.2  1.61 14.29  6.59 999 1019.7  12.3  11.3 999.0 99.0 99.00
2003 11 28 10 178  7.6  9.1  1.67 14.29  6.71 999 1019.6  12.9  11.3 999.0 99.0 99.00
2003 11 28 11 154  6.6  7.5  1.70 14.29  6.86 999 1019.6  12.5  11.1 999.0 99.0 99.00
2003 11 28 12 182  6.4  7.4  1.98 14.29  6.49 999 1019.1  12.5  11.2 999.0 99.0 99.00
2003 11 28 13 185  7.9  9.4  2.52  7.69  6.61 999 1018.5  12.6  11.4 999.0 99.0 99.00
2003 11 28 14 188  9.5 11.3  2.42  7.69  6.31 999 1017.7  12.9  11.6 999.0 99.0 99.00
2003 11 28 15 178  8.9 10.7  2.37  7.14  6.31 999 1017.6  12.6  11.6 999.0 99.0 99.00
2003 11 28 16 164  8.3 10.9  2.56  7.69  6.45 999 1017.7  12.5  11.5 999.0 99.0 99.00
2003 11 28 17 170  8.7 10.5  2.89  7.14  6.56 999 1017.8  12.5  11.4 999.0 99.0 99.00
2003 11 28 18 176  9.3 11.1  3.00  8.33  6.77 999 1017.2  12.6  11.3 999.0 99.0 99.00
2003 11 28 19 157  9.8 12.2  2.74  9.09  6.45 999 1016.8  13.8  11.2 999.0 99.0 99.00
2003 11 28 20 155  9.3 11.9  2.85  9.09  6.44 999 1016.0  13.8  11.2 999.0 99.0 99.00
