#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 11 12 20 50 167  6.2  7.6  3.27 11.43  8.40 280 1025.3  12.9  12.7 999.0 99.0 99.00
2008 11 12 21 50 164  5.4  7.0  3.31 13.79  8.97 273 1024.7  12.9  12.7 999.0 99.0 99.00
2008 11 12 22 50 174  5.3  6.5  3.27 12.90  9.27 279 1024.5  13.0  12.7 999.0 99.0 99.00
2008 11 12 23 50 164  5.2  6.7  3.33 12.12  9.25 281 1024.5  12.9  12.7 999.0 99.0 99.00
2008 11 13 00 50 158  4.9  6.6  3.31 12.90  9.16 282 1024.8  12.9  12.7 999.0 99.0 99.00
2008 11 13 01 50 161  5.4  7.1  3.32 12.90  8.99 280 1024.5  13.1  12.7 999.0 99.0 99.00
2008 11 13 02 50 174  4.9  5.9  2.83 12.12  8.43 290 1024.7  13.1  12.6 999.0 99.0 99.00
2008 11 13 03 50 170  5.9  7.0  3.27 12.12  8.79 288 1024.5  13.0  12.6 999.0 99.0 99.00
2008 11 13 04 50 171  6.1  7.4  3.13 12.12  8.70 280 1024.3  13.1  12.6 999.0 99.0 99.00
2008 11 13 05 50 173  6.1  7.3  3.31 12.90  9.06 282 1024.6  13.2  12.6 999.0 99.0 99.00
2008 11 13 06 50 186  5.6  7.0  3.12 12.90  8.60 280 1024.9  13.3  12.7 999.0 99.0 99.00
2008 11 13 07 50 182  5.5  7.0  3.00 12.12  8.56 282 1024.8  13.3  12.8 999.0 99.0 99.00
2008 11 13 08 50 178  5.4  6.5  3.12 11.43  8.58 290 1024.6  13.2  12.8 999.0 99.0 99.00
2008 11 13 09 50 180  5.8  7.0  3.26 12.90  8.81 283 1024.0  13.2  12.9 999.0 99.0 99.00
2008 11 13 10 50 177  5.7  6.8  3.58 12.90  9.16 285 1023.7  13.2  12.9 999.0 99.0 99.00
2008 11 13 11 50 188  4.4  6.1  3.50 12.12  9.29 289 1024.1  13.3  12.9 999.0 99.0 99.00
2008 11 13 12 50 183  3.0  4.4  3.61 12.90  9.07 281 1024.4  13.1  12.9 999.0 99.0 99.00
2008 11 13 13 50 191  2.8  3.9  3.76 12.90  9.24 281 1024.3  13.4  12.9 999.0 99.0 99.00
2008 11 13 14 50 181  0.8  1.9  3.45 12.12  8.89 275 1025.1  13.2  12.8 999.0 99.0 99.00
2008 11 13 15 50 173  1.2  2.3  3.16 12.90  9.12 273 1025.2  13.3  12.8 999.0 99.0 99.00
2008 11 13 16 50 213  1.5  2.0 99.00 99.00 99.00 999 1026.0  13.0  12.8 999.0 99.0 99.00
2008 11 13 17 50  12  1.8  2.5  3.00 12.90  8.91 277 1026.0  12.8  12.7 999.0 99.0 99.00
2008 11 13 18 50 354  3.0  3.8  2.97 13.79  8.94 274 1026.6  12.2  11.9 999.0 99.0 99.00
2008 11 13 19 50   5  3.2  4.3  2.97 13.79  8.93 280 1026.4  12.1  12.1 999.0 99.0 99.00
2008 11 13 20 50   5  2.2  2.8  2.91 13.79  8.93 283 1026.0  11.6  12.1 999.0 99.0 99.00
2008 11 13 21 50  11  2.5  3.3  2.92 13.79  8.47 285 1026.1  11.7  12.0 999.0 99.0 99.00
2008 11 13 22 50 345  5.1  6.4  3.31 12.90  8.87 285 1025.7  12.1  11.9 999.0 99.0 99.00
2008 11 13 23 50 337  7.5  9.5  3.27 12.90  8.86 282 1025.4  12.3  11.9 999.0 99.0 99.00
2008 11 14 00 50 337  6.5  7.8  3.39 12.90  8.55 279 1025.3  12.3  11.8 999.0 99.0 99.00
2008 11 14 01 50 339  7.2  8.9  3.52 12.90  8.40 277 1025.5  12.2  11.8 999.0 99.0 99.00
2008 11 14 02 50 339  6.4  8.2  3.46 12.90  8.17 283 1025.3  12.1  11.9 999.0 99.0 99.00
2008 11 14 03 50 352  5.0  6.2  3.59 12.12  8.61 276 1025.6  12.0  11.9 999.0 99.0 99.00
2008 11 14 04 50  28  3.0  4.1  3.45 13.79  8.54 272 1025.6  11.9  11.8 999.0 99.0 99.00
2008 11 14 05 50   6  2.4  3.1  3.31 12.90  8.56 282 1025.8  11.1  11.8 999.0 99.0 99.00
2008 11 14 06 50 341  1.8  2.7  3.30 12.12  8.55 286 1025.8  11.6  11.8 999.0 99.0 99.00
2008 11 14 07 50 352  2.8  3.6  3.29 12.90  8.62 283 1025.4  11.5  11.8 999.0 99.0 99.00
2008 11 14 08 50 350  2.2  3.3  3.19 12.90  8.79 276 1025.6  11.9  11.7 999.0 99.0 99.00
2008 11 14 09 50 335  3.2  4.2  2.83 12.90  8.32 283 1025.8  11.9  11.6 999.0 99.0 99.00
2008 11 14 10 50 343  2.4  3.4  2.82 13.79  8.51 286 1025.9  11.7  11.6 999.0 99.0 99.00
2008 11 14 11 50 348  3.9  4.9  2.40 13.79  7.97 274 1026.1  11.5  11.5 999.0 99.0 99.00
2008 11 14 12 50   4  4.8  5.8  2.45 12.90  8.25 278 1026.3  11.7  11.5 999.0 99.0 99.00
2008 11 14 13 50 358  4.4  5.4  2.63 12.90  8.64 271 1026.6  11.6  11.5 999.0 99.0 99.00
2008 11 14 14 50 353  4.9  5.7  2.27 12.90  8.15 274 1026.6  11.6  11.4 999.0 99.0 99.00
2008 11 14 15 50  15  4.1  5.0  2.26 12.12  8.21 268 1026.8  11.6  11.5 999.0 99.0 99.00
2008 11 14 16 50 336  4.4  5.6  2.42 12.90  8.77 268 1027.1  11.9  11.7 999.0 99.0 99.00
2008 11 14 17 50 338  6.2  7.3  2.36 12.90  8.33 269 1026.9  12.0  11.5 999.0 99.0 99.00
2008 11 14 18 50 343  6.3  7.3  2.54 12.90  8.60 278 1026.6  12.1  11.7 999.0 99.0 99.00
2008 11 14 19 50 349  5.3  6.0  2.67 12.12  8.64 280 1025.7  12.4  11.8 999.0 99.0 99.00
2008 11 14 20 50 340  7.2  8.3  2.49 12.12  8.25 278 1024.8  13.2  12.0 999.0 99.0 99.00
2008 11 14 21 50 349  6.4  7.7  2.80 12.12  8.52 279 1024.2  13.3  12.1 999.0 99.0 99.00
2008 11 14 22 50 349  6.8  8.3 99.00 99.00 99.00 999 1023.7  13.6  12.1 999.0 99.0 99.00
2008 11 14 23 50 345  7.9  9.1 99.00 99.00 99.00 999 1023.4  13.7  12.2 999.0 99.0 99.00
2008 11 15 00 50 348  7.7  9.0  2.47 10.81  7.33 278 1023.2  13.3  12.1 999.0 99.0 99.00
2008 11 15 01 50 349  7.5  8.7  2.50 12.90  7.62 279 1023.3  13.6  12.1 999.0 99.0 99.00
2008 11 15 02 50  47  2.5  3.8  2.23 12.90  7.39 278 1023.6  13.0  12.0 999.0 99.0 99.00
2008 11 15 03 50 350  3.8  4.8  2.17 12.90  7.34 273 1023.4  12.9  11.9 999.0 99.0 99.00
2008 11 15 04 50 345  2.5  3.6  2.16 12.90  7.71 272 1023.2  13.1  11.9 999.0 99.0 99.00
2008 11 15 05 50 359  1.4  2.8  1.96 14.81  7.92 269 1022.9  13.4  11.9 999.0 99.0 99.00
2008 11 15 06 50 335  2.4  3.2  2.15 14.81  8.80 278 1022.7  12.7  11.9 999.0 99.0 99.00
2008 11 15 07 50  27  1.5  2.3  2.06 14.81  8.09 280 1022.2  12.6  11.7 999.0 99.0 99.00
2008 11 15 08 50  27  1.4  2.1  2.08 13.79  8.45 278 1021.9  14.0  11.7 999.0 99.0 99.00
2008 11 15 09 50   3  1.3  2.1  2.00 13.79  8.31 285 1021.5  13.0  11.7 999.0 99.0 99.00
2008 11 15 10 50 355  2.3  3.4  2.25 12.90  8.62 282 1021.0  12.4  11.6 999.0 99.0 99.00
2008 11 15 11 50 360  2.9  3.5  2.29 12.90  8.76 277 1020.4  12.5  11.6 999.0 99.0 99.00
2008 11 15 12 50 349  2.5  3.4  2.10 12.90  8.43 274 1020.1  12.3  11.6 999.0 99.0 99.00
2008 11 15 13 50 358  1.9  2.4  2.07 12.12  8.04 270 1019.7  12.7  11.4 999.0 99.0 99.00
2008 11 15 14 50   6  2.3  3.1  2.09 12.90  8.61 277 1019.5  12.2  11.4 999.0 99.0 99.00
2008 11 15 15 50   1  3.2  3.8  1.90 13.79  8.50 278 1019.4  12.8  11.6 999.0 99.0 99.00
2008 11 15 16 50 355  2.9  3.6  2.09 12.12  8.91 269 1019.2  12.9  11.5 999.0 99.0 99.00
2008 11 15 17 50 339  2.7  3.4  1.95 12.90  8.85 277 1019.3  13.2  11.5 999.0 99.0 99.00
2008 11 15 18 50 335  2.9  3.7  2.02 12.12  9.18 277 1019.4  12.6  11.6 999.0 99.0 99.00
2008 11 15 19 50  29  1.2  1.7  1.84 12.90  8.94 275 1018.9  12.7  12.0 999.0 99.0 99.00
2008 11 15 20 50  86  0.5  1.5  1.99 13.79  9.33 276 1018.2  13.3  12.7 999.0 99.0 99.00
2008 11 15 21 50 311  3.8  4.9  1.90 13.79  9.00 286 1018.2  13.2  12.4 999.0 99.0 99.00
2008 11 15 22 50  10  3.1  3.9 99.00 99.00 99.00 999 1018.3  12.9  12.3 999.0 99.0 99.00
2008 11 15 23 50   9  1.8  2.5  2.01 12.12  9.21 284 1018.5  13.4  12.3 999.0 99.0 99.00
2008 11 16 00 50  51  1.3  2.1  1.99 11.43  9.06 284 1018.5  13.3  12.2 999.0 99.0 99.00
2008 11 16 01 50  65  2.4  3.4  2.17 12.90  9.43 284 1018.5  13.8  12.1 999.0 99.0 99.00
2008 11 16 02 50  72  1.1  2.5  1.82 12.12  8.57 280 1018.6  14.2  12.1 999.0 99.0 99.00
2008 11 16 03 50 110  1.0  1.7  2.01 12.90  9.45 288 1018.0  13.8  12.0 999.0 99.0 99.00
2008 11 16 04 50 355  0.3  0.9  1.90 11.43  9.01 284 1018.3  13.7  12.2 999.0 99.0 99.00
2008 11 16 05 50  36  1.4  2.2  1.95 12.12  9.28 282 1018.7  14.4  11.7 999.0 99.0 99.00
2008 11 16 06 50 352  0.4  0.9  2.03 10.81  9.45 290 1018.6  13.1  11.8 999.0 99.0 99.00
2008 11 16 07 50  25  0.5  1.1  1.77 11.43  9.10 291 1018.8  12.9  11.7 999.0 99.0 99.00
2008 11 16 08 50  65  2.2  3.4  1.99 10.81  9.17 279 1018.6  12.6  11.7 999.0 99.0 99.00
2008 11 16 09 50  92  2.4  3.3  1.81 12.12  8.82 288 1018.0  12.6  11.8 999.0 99.0 99.00
2008 11 16 10 50  55  0.7  1.5  1.74 12.90  8.84 292 1017.7  13.2  11.7 999.0 99.0 99.00
2008 11 16 11 50  45  1.9  2.5  1.84 12.90  8.88 283 1017.5  12.0  11.7 999.0 99.0 99.00
2008 11 16 12 50  77  2.2  3.2  1.69 12.12  8.59 282 1017.2  13.6  11.6 999.0 99.0 99.00
2008 11 16 13 50  60  0.4  0.8  1.66 12.12  8.68 278 1017.0  12.8  11.6 999.0 99.0 99.00
2008 11 16 14 50  47  1.7  2.5  1.58 12.12  8.57 273 1017.1  12.2  11.5 999.0 99.0 99.00
2008 11 16 15 50  54  3.0  4.0  1.66 12.90  8.75 279 1018.1  12.7  11.5 999.0 99.0 99.00
2008 11 16 16 50  31  2.2  2.8  1.55 12.12  8.54 283 1018.5  12.1  11.5 999.0 99.0 99.00
2008 11 16 17 50  80  1.9  2.5  1.51 11.43  8.29 284 1018.4  13.9  11.7 999.0 99.0 99.00
2008 11 16 18 50  54  1.6  2.4  1.55 11.43  8.53 287 1018.7  12.3  11.8 999.0 99.0 99.00
2008 11 16 19 50 107  1.0  1.8  1.48 11.43  8.51 277 1018.1  13.7  11.9 999.0 99.0 99.00
2008 11 16 20 50 231  0.6  1.5  1.46 11.43  8.28 278 1017.7  14.9  12.1 999.0 99.0 99.00
2008 11 16 21 50 173  0.7  1.2  1.34 12.90  7.89 285 1017.4  14.6  12.5 999.0 99.0 99.00
2008 11 16 22 50  40  0.3  1.2 99.00 99.00 99.00 999 1017.2  14.5  13.2 999.0 99.0 99.00
2008 11 16 23 50  60  1.1  1.7  1.52 10.81  8.26 277 1017.2  14.3  12.8 999.0 99.0 99.00
2008 11 17 00 50  86  0.6  1.1  1.48 11.43  8.22 280 1017.2  14.2  12.6 999.0 99.0 99.00
2008 11 17 01 50  97  2.0  2.7  1.45 11.43  8.24 280 1017.2  14.0  12.3 999.0 99.0 99.00
2008 11 17 02 50 128  1.5  2.0  1.33 10.00  8.18 276 1017.4  14.0  12.2 999.0 99.0 99.00
2008 11 17 03 50  88  2.1  2.6  1.33 10.00  8.42 285 1017.3  13.7  12.1 999.0 99.0 99.00
2008 11 17 04 50 123  0.3  1.0  1.44 10.81  8.66 286 1017.5  13.2  12.0 999.0 99.0 99.00
2008 11 17 05 50 159  3.3  4.3  1.33 10.81  8.44 294 1017.6  13.8  12.0 999.0 99.0 99.00
2008 11 17 06 50 157  3.1  3.8  1.27  9.09  8.47 277 1018.0  13.2  12.0 999.0 99.0 99.00
2008 11 17 07 50 133  3.9  4.5  1.36 10.00  8.67 289 1018.0  12.5  11.9 999.0 99.0 99.00
2008 11 17 08 50 122  4.4  5.3  1.22  9.09  8.30 280 1017.7  13.5  11.9 999.0 99.0 99.00
2008 11 17 09 50 118  3.4  3.9  1.30 10.00  8.54 283 1017.8  13.1  12.0 999.0 99.0 99.00
2008 11 17 10 50 108  2.1  2.6  1.25 10.00  8.75 283 1017.9  12.6  11.9 999.0 99.0 99.00
2008 11 17 11 50  97  1.5  2.1  1.05 11.43  8.39 288 1017.8  12.2  11.8 999.0 99.0 99.00
2008 11 17 12 50  88  0.9  1.6  1.22 12.12  8.70 299 1018.0  12.3  11.8 999.0 99.0 99.00
2008 11 17 13 50  99  2.1  2.8  1.10 10.81  8.40 294 1018.1  12.7  11.7 999.0 99.0 99.00
2008 11 17 14 50 111  0.4  0.8  1.19 11.43  8.38 293 1018.5  12.5  11.7 999.0 99.0 99.00
2008 11 17 15 50 101  3.0  3.6  1.10 11.43  8.16 292 1018.7  13.0  11.7 999.0 99.0 99.00
2008 11 17 16 50 126  1.1  1.7  1.07 10.81  8.03 294 1019.4  12.5  11.8 999.0 99.0 99.00
2008 11 17 17 50 163  2.7  3.2  1.20 10.81  8.23 298 1019.6  13.2  11.9 999.0 99.0 99.00
2008 11 17 18 50 164  3.4  3.8  1.23 10.00  8.12 294 1019.7  13.9  12.0 999.0 99.0 99.00
2008 11 17 19 50 132  3.0  3.8  1.30 10.00  8.34 296 1019.4  14.1  12.1 999.0 99.0 99.00
2008 11 17 20 50 121  3.3  3.9  1.26 10.00  8.50 299 1019.1  13.7  12.2 999.0 99.0 99.00
2008 11 17 21 50 145  2.6  3.2  1.16 10.81  8.22 293 1018.9  13.9  12.3 999.0 99.0 99.00
2008 11 17 22 50 263  5.8  7.0  1.17 10.00  8.52 291 1019.6  12.0  12.3 999.0 99.0 99.00
2008 11 17 23 50 265  2.6  3.4  1.21  9.09  8.42 282 1020.3  11.4  12.2 999.0 99.0 99.00
2008 11 18 00 50 186  2.2  3.6  1.31 10.00  7.73 283 1020.3  11.5  12.3 999.0 99.0 99.00
2008 11 18 01 50 154  2.4  3.2  1.25 10.00  7.64 282 1020.3  11.6  12.3 999.0 99.0 99.00
2008 11 18 02 50 183  2.4  3.1  1.42 10.00  7.74 282 1020.5  11.4  12.2 999.0 99.0 99.00
2008 11 18 03 50 164  2.1  3.3  1.28 10.00  7.24 281 1020.3  11.3  12.2 999.0 99.0 99.00
2008 11 18 04 50 182  1.8  3.0  1.22 10.81  7.16 280 1020.7  11.4  12.2 999.0 99.0 99.00
2008 11 18 05 50 195  2.3  3.0  1.23 10.81  7.50 279 1021.1  11.5  12.2 999.0 99.0 99.00
2008 11 18 06 50 167  0.6  1.1  1.17 10.00  7.63 280 1021.0  11.5  12.1 999.0 99.0 99.00
2008 11 18 07 50 119  0.9  1.5  1.29 10.81  7.67 287 1021.2  11.5  12.0 999.0 99.0 99.00
2008 11 18 08 50 107  0.9  1.5  1.20 10.00  7.42 292 1021.2  11.4  12.0 999.0 99.0 99.00
2008 11 18 09 50  99  1.0  1.5  1.15 10.81  7.46 288 1021.2  11.3  12.0 999.0 99.0 99.00
2008 11 18 10 50  81  2.0  2.5  1.19  9.09  7.43 284 1021.2  11.2  12.0 999.0 99.0 99.00
2008 11 18 11 50  97  3.1  3.7  1.31  9.09  7.83 289 1020.8  11.1  12.0 999.0 99.0 99.00
2008 11 18 12 50  93  3.5  4.1  1.14 10.00  7.59 284 1020.7  11.0  12.0 999.0 99.0 99.00
2008 11 18 13 50  93  3.9  4.5  1.12  9.09  7.68 277 1020.7  11.0  12.0 999.0 99.0 99.00
2008 11 18 14 50  99  2.2  2.8  1.12  9.09  7.73 285 1020.7  11.2  11.9 999.0 99.0 99.00
2008 11 18 15 50  89  1.0  1.7  1.04 10.00  7.71 283 1021.1  11.1  11.9 999.0 99.0 99.00
2008 11 18 16 50  68  1.0  1.6  1.03 10.81  7.66 288 1021.6  10.8  11.9 999.0 99.0 99.00
2008 11 18 17 50  93  0.8  1.2  1.00 10.00  7.73 293 1021.7  10.8  12.0 999.0 99.0 99.00
2008 11 18 18 50 180  0.0  0.3  1.04 10.81  7.67 289 1021.8  11.6  12.2 999.0 99.0 99.00
2008 11 18 19 50 278  0.2  0.5  1.07 10.00  7.93 288 1021.3  11.2  12.3 999.0 99.0 99.00
2008 11 18 20 50 333  0.4  0.7  1.03 10.81  7.80 288 1020.6  11.1  12.2 999.0 99.0 99.00
2008 11 18 21 50 325  2.2  3.1  0.85 10.81  7.26 288 1020.1  11.1  12.5 999.0 99.0 99.00
2008 11 18 22 50 335  1.8  2.7  0.99 10.00  7.76 285 1019.8  10.7  12.4 999.0 99.0 99.00
2008 11 18 23 50 333  1.8  2.4  1.01 10.00  7.93 287 1019.9  10.1  12.3 999.0 99.0 99.00
2008 11 19 00 50 180  0.1  0.3  1.05 10.00  8.09 282 1019.7  10.5  12.3 999.0 99.0 99.00
2008 11 19 01 50 310  1.1  1.5  0.98 10.81  7.58 278 1019.9  10.9  12.2 999.0 99.0 99.00
2008 11 19 02 50 292  0.7  1.7  1.07 10.00  7.18 281 1019.7  10.9  12.1 999.0 99.0 99.00
2008 11 19 03 50 118  0.7  1.6  1.39  9.09  7.15 267 1019.9  10.8  12.1 999.0 99.0 99.00
2008 11 19 04 50  82  0.6  1.4  1.30 10.00  6.76 290 1019.9  10.9  12.1 999.0 99.0 99.00
2008 11 19 05 50 212  0.2  0.8  1.42 10.00  6.92 290 1019.9  10.7  12.1 999.0 99.0 99.00
2008 11 19 06 50 177  0.9  1.7  1.50  9.09  6.88 304 1020.1  10.8  12.1 999.0 99.0 99.00
2008 11 19 07 50 123  1.8  2.7  1.61  9.09  6.94 312 1019.9  10.8  12.1 999.0 99.0 99.00
2008 11 19 08 50 156  1.6  2.5  1.70  9.09  7.01 308 1019.4  10.9  12.0 999.0 99.0 99.00
2008 11 19 09 50 131  3.0  3.8  1.64  9.09  7.01 309 1019.2  10.8  12.0 999.0 99.0 99.00
2008 11 19 10 50 132  2.7  3.8  1.67  9.09  6.87 308 1019.4  11.0  12.0 999.0 99.0 99.00
2008 11 19 11 50 166  2.2  3.5  1.69  8.33  6.85 314 1018.9  11.0  12.0 999.0 99.0 99.00
2008 11 19 12 50 156  1.8  2.9  1.63 10.00  6.75 309 1019.0  10.9  12.1 999.0 99.0 99.00
2008 11 19 13 50 167  2.3  3.5  1.91 10.00  7.14 312 1019.1  10.8  12.1 999.0 99.0 99.00
2008 11 19 14 50 144  2.5  3.6  1.44  7.69  6.68 306 1019.2  10.9  12.1 999.0 99.0 99.00
2008 11 19 15 50 123  2.6  3.6  1.54  8.33  6.94 301 1019.5  10.9  12.1 999.0 99.0 99.00
2008 11 19 16 50 149  3.3  4.5  1.27  8.33  6.65 300 1019.8  11.0  12.2 999.0 99.0 99.00
2008 11 19 17 50 135  4.7  5.7  1.23  9.09  6.67 295 1019.6  11.0  12.2 999.0 99.0 99.00
2008 11 19 18 50 160  3.6  4.7  1.11  8.33  6.58 311 1019.7  11.2  12.2 999.0 99.0 99.00
2008 11 19 19 50 174  4.5  5.2  1.11 10.00  6.71 314 1018.7  11.0  12.3 999.0 99.0 99.00
2008 11 19 20 50 203  3.3  4.0  1.07  9.09  6.46 318 1018.5  11.1  12.4 999.0 99.0 99.00
2008 11 19 21 50 217  2.3  2.8  1.11  9.09  6.74 316 1018.3  11.0  12.4 999.0 99.0 99.00
2008 11 19 22 50 175  3.7  4.7  0.98  9.09  6.64 332 1018.2  10.9  12.4 999.0 99.0 99.00
2008 11 19 23 50 139  4.9  6.1  0.92  8.33  6.28 326 1017.9  11.0  12.4 999.0 99.0 99.00
2008 11 20 00 50 148  5.6  6.9  1.02  8.33  6.12 320 1017.6  11.2  12.4 999.0 99.0 99.00
2008 11 20 01 50 144  5.7  6.9  1.11  8.33  5.86 323 1017.5  10.9  12.4 999.0 99.0 99.00
2008 11 20 02 50 169  5.8  7.2  1.01  8.33  5.24 324 1017.6  10.7  12.5 999.0 99.0 99.00
2008 11 20 03 50 150  6.8  8.0  1.01  7.69  4.71 304 1017.5  10.9  12.5 999.0 99.0 99.00
2008 11 20 04 50 131  6.4  7.3  0.96  8.33  4.61 323 1017.2  11.3  12.4 999.0 99.0 99.00
2008 11 20 05 50 124  4.2  4.9  1.00  9.09  4.94 312 1017.0  11.3  12.4 999.0 99.0 99.00
2008 11 20 06 50 113  4.2  4.9  0.98  9.09  5.15 294 1016.6  12.1  12.4 999.0 99.0 99.00
2008 11 20 07 50 144  7.5  8.8  1.00  9.09  4.93 325 1015.7  13.2  12.4 999.0 99.0 99.00
2008 11 20 08 50 150  7.5  8.7  1.10 10.00  4.30 321 1015.5  13.5  12.4 999.0 99.0 99.00
2008 11 20 09 50 151  8.5  9.8  1.17  9.09  4.39 330 1015.0  13.5  12.5 999.0 99.0 99.00
2008 11 20 10 50 161  8.6 10.3  1.14  9.09  4.24 325 1015.4  12.8  12.5 999.0 99.0 99.00
2008 11 20 11 50 171 12.5 15.9  1.55  5.26  4.29 212 1014.8  12.7  12.5 999.0 99.0 99.00
2008 11 20 12 50 267  9.5 11.3  1.70  5.26  4.44 208 1016.8  11.2  12.5 999.0 99.0 99.00
2008 11 20 13 50 202  6.4  7.9  1.61  5.88  4.50 206 1017.0  11.5  12.5 999.0 99.0 99.00
2008 11 20 14 50 174  8.2  9.9  1.54  6.25  4.67 212 1018.2  12.1  12.4 999.0 99.0 99.00
2008 11 20 15 50 168 10.3 12.9  1.51  6.67  4.54 200 1019.4  12.5  12.4 999.0 99.0 99.00
2008 11 20 16 50 178  9.0 10.9  1.48  6.25  4.49 202 1021.1  12.4  12.3 999.0 99.0 99.00
2008 11 20 17 50 161  8.4 10.8  1.42  4.17  4.33 184 1022.2  12.6  12.4 999.0 99.0 99.00
2008 11 20 18 50 173  8.3 10.6  1.45 17.39  4.70 252 1023.1  12.9  12.4 999.0 99.0 99.00
2008 11 20 19 50 236  5.8  7.4 99.00 99.00 99.00 999 1023.9  13.3  12.4 999.0 99.0 99.00
2008 11 20 20 50 255  5.1  6.4 99.00 99.00 99.00 999 1024.3  13.1  12.4 999.0 99.0 99.00
2008 11 20 21 50 280  4.7  8.1  1.78 10.81  6.28 286 1024.8  12.8  12.5 999.0 99.0 99.00
2008 11 20 22 50 310  2.9  4.2  2.47 10.00  7.26 284 1025.4  12.6  12.5 999.0 99.0 99.00
2008 11 20 23 50   8  0.8  1.7  3.08 11.43  7.70 283 1026.1  12.2  12.5 999.0 99.0 99.00
2008 11 21 00 50  35  0.7  1.6  3.20 10.81  7.95 283 1026.4  12.1  12.4 999.0 99.0 99.00
2008 11 21 01 50 342  0.8  1.7  3.79 10.81  8.42 278 1026.9  12.2  12.4 999.0 99.0 99.00
2008 11 21 02 50  31  1.4  2.6  3.39 12.12  8.15 278 1027.4  12.2  12.4 999.0 99.0 99.00
2008 11 21 03 50  55  1.1  2.5  3.71 11.43  8.54 269 1027.6  11.8  12.3 999.0 99.0 99.00
2008 11 21 04 50  61  1.4  2.6  3.61 12.12  8.43 275 1028.1  11.1  12.3 999.0 99.0 99.00
2008 11 21 05 50  52  4.5  6.4  3.78 12.90  8.98 270 1027.8  10.5  12.3 999.0 99.0 99.00
2008 11 21 06 50  38  2.0  3.3  3.56 12.12  8.81 277 1028.1  10.2  12.2 999.0 99.0 99.00
2008 11 21 07 50  37  3.5  5.8  3.95 11.43  8.88 272 1027.9  10.1  12.2 999.0 99.0 99.00
2008 11 21 08 50  29  4.8  6.5  3.88 11.43  8.86 273 1027.4  10.1  12.2 999.0 99.0 99.00
2008 11 21 09 50  28  4.5  5.7  3.89 11.43  8.78 280 1026.6  10.2  12.0 999.0 99.0 99.00
2008 11 21 10 50  36  4.5  6.1  3.70 12.90  8.84 272 1026.1   9.6  12.1 999.0 99.0 99.00
2008 11 21 11 50  70  3.2  5.3  3.64 12.12  8.56 276 1025.2   9.7  12.1 999.0 99.0 99.00
2008 11 21 12 50  35  3.8  5.1  3.43 13.79  8.93 275 1024.9   9.2  12.1 999.0 99.0 99.00
2008 11 21 13 50  62  4.0  5.8  3.51 13.79  8.58 279 1024.5   9.4  12.1 999.0 99.0 99.00
2008 11 21 14 50  89  3.5  5.8  3.56 12.12  8.87 274 1023.8   9.3  12.1 999.0 99.0 99.00
2008 11 21 15 50  83  2.1  3.4  3.36 13.79  8.54 275 1024.1   9.3  12.1 999.0 99.0 99.00
2008 11 21 16 50  90  2.3  3.8  3.30 12.90  8.55 272 1024.0   9.6  12.1 999.0 99.0 99.00
2008 11 21 17 50 105  1.9  3.6  3.10 10.81  8.62 270 1023.7   9.5  12.1 999.0 99.0 99.00
2008 11 21 18 50 126  2.4  3.9  3.11 12.90  8.70 271 1023.7  10.0  12.2 999.0 99.0 99.00
2008 11 21 19 50 158  1.0  1.8  3.00 12.90  8.72 272 1022.9  10.1  12.2 999.0 99.0 99.00
2008 11 21 20 50 269  1.2  2.3  3.06 12.12  8.82 275 1022.3  10.3  12.3 999.0 99.0 99.00
2008 11 21 21 50 242  0.7  2.0  2.76 12.12  8.40 276 1021.3  10.5  12.4 999.0 99.0 99.00
2008 11 21 22 50 256  1.7  2.7  2.50 12.12  8.27 279 1020.9  10.7  12.4 999.0 99.0 99.00
2008 11 21 23 50 291  0.8  1.9  2.52 12.12  8.51 278 1021.3  11.4  12.3 999.0 99.0 99.00
2008 11 22 00 50 107  2.6  3.7  2.68 11.43  8.44 280 1021.2  11.0  12.3 999.0 99.0 99.00
2008 11 22 01 50 127  4.3  5.5  2.51 11.43  8.26 274 1020.7  11.3  12.2 999.0 99.0 99.00
2008 11 22 02 50 143  4.1  5.3  2.71 12.12  8.39 278 1021.0  11.4  12.2 999.0 99.0 99.00
2008 11 22 03 50 151  5.4  7.1  2.29 11.43  8.04 284 1020.6  11.6  12.2 999.0 99.0 99.00
2008 11 22 04 50 147  6.5  7.6  2.39 11.43  8.02 283 1020.1  11.4  12.2 999.0 99.0 99.00
2008 11 22 05 50 153  6.4  7.8  2.22 10.00  7.65 288 1019.8  11.6  12.2 999.0 99.0 99.00
2008 11 22 06 50 158  6.3  8.1  2.16 12.12  7.02 292 1019.9  10.8  12.2 999.0 99.0 99.00
2008 11 22 07 50 154  6.4  7.7  2.31 11.43  7.29 276 1019.7  10.2  12.2 999.0 99.0 99.00
2008 11 22 08 50 140  6.6  8.3  2.48 10.00  7.28 274 1019.6   9.5  12.2 999.0 99.0 99.00
2008 11 22 09 50 133  6.4  8.1  2.31 12.12  7.16 295 1019.5   9.0  12.2 999.0 99.0 99.00
2008 11 22 10 50 136  6.0  7.5  2.79 12.12  8.16 299 1019.9   8.6  12.2 999.0 99.0 99.00
