#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 10 14 02 50 159 13.1 15.4  2.77  9.09  5.65 223  986.6  13.3  10.0 999.0 99.0 99.00
2009 10 14 03 50 167 12.5 14.7  2.61  9.09  5.78 206  987.5  12.7   9.9 999.0 99.0 99.00
2009 10 14 04 50 161 12.5 14.4  2.52  9.09  5.93 219  988.2  12.1  10.0 999.0 99.0 99.00
2009 10 14 05 50 175 14.2 17.0  3.09  9.09  5.96 231  989.5  13.1   9.9 999.0 99.0 99.00
2009 10 14 06 50 185 14.5 19.6  2.99  8.33  5.75 222  990.9  13.3  10.0 999.0 99.0 99.00
2009 10 14 07 50 173 14.1 16.5  3.39  9.09  6.14 216  992.4  13.0  10.0 999.0 99.0 99.00
2009 10 14 08 50 175 14.8 18.3  3.35  8.33  5.97 212  992.8  13.1  10.0 999.0 99.0 99.00
2009 10 14 09 50 179 14.7 17.5  3.56  9.09  6.05 223  994.0  13.1  10.0 999.0 99.0 99.00
2009 10 14 10 50 184 14.6 17.5  3.45  9.09  6.03 229  995.1  13.1  10.0 999.0 99.0 99.00
2009 10 14 11 50 202 11.6 16.3  3.42  8.33  6.12 223  996.5  13.0  10.0 999.0 99.0 99.00
2009 10 14 12 50 189 13.9 16.3  3.18  9.09  6.19 241  997.9  12.9  10.1 999.0 99.0 99.00
2009 10 14 13 50 180 11.6 13.4  3.37  9.09  6.88 239  999.7  12.6  10.2 999.0 99.0 99.00
2009 10 14 14 50 190 10.6 12.2  3.67 10.00  7.24 241 1001.4  12.5  10.2 999.0 99.0 99.00
2009 10 14 15 50 183 10.9 12.7  3.87 10.81  7.61 250 1003.0  12.6  10.2 999.0 99.0 99.00
2009 10 14 16 50 173  9.3 11.8  3.89 12.12  7.82 254 1004.9  12.4  10.2 999.0 99.0 99.00
2009 10 14 17 50 166  8.9 10.4  3.75 11.43  7.95 251 1005.8  12.1  10.2 999.0 99.0 99.00
2009 10 14 18 50 164  9.9 11.5  3.49 12.12  7.61 263 1007.1  12.4  10.2 999.0 99.0 99.00
2009 10 14 19 50 174  9.5 11.1  3.56 12.90  7.71 265 1008.3  12.7  10.2 999.0 99.0 99.00
2009 10 14 20 50 180  9.0 10.8  3.47 12.12  7.97 254 1009.1  12.7  10.3 999.0 99.0 99.00
2009 10 14 21 50 176  8.1  9.6  3.44 12.12  7.84 260 1009.7  12.5  10.3 999.0 99.0 99.00
2009 10 14 22 50 174  7.2  8.8  3.49 12.12  7.79 271 1010.4  12.2  10.3 999.0 99.0 99.00
2009 10 14 23 50 179  7.1  8.2  3.17 12.90  7.48 256 1011.0  12.0  10.2 999.0 99.0 99.00
2009 10 15 00 50 190  7.4  8.5  3.63 10.81  8.37 257 1011.4  12.1  10.1 999.0 99.0 99.00
2009 10 15 01 50 194  8.7 10.5  3.71 11.43  8.30 266 1011.6  12.3  10.1 999.0 99.0 99.00
2009 10 15 02 50 196  7.5  8.8  3.84 12.12  8.40 261 1012.4  11.9  10.1 999.0 99.0 99.00
2009 10 15 03 50 189  7.2  9.0  3.76 11.43  8.18 265 1013.1  11.9  10.1 999.0 99.0 99.00
2009 10 15 04 50 173  6.1  7.5  3.81 12.12  8.35 263 1013.9  11.7  10.0 999.0 99.0 99.00
2009 10 15 05 50 182  6.7  8.3  3.83 10.81  7.98 274 1014.7  12.0  10.0 999.0 99.0 99.00
2009 10 15 06 50 188  8.2  9.9  3.79 10.81  7.82 263 1015.2  12.1  10.0 999.0 99.0 99.00
2009 10 15 07 50 156  6.1  8.8  3.60 12.90  7.84 268 1015.0  11.7  10.0 999.0 99.0 99.00
2009 10 15 08 50 168  5.5  7.0  3.41 11.43  8.10 271 1015.3  12.4  10.0 999.0 99.0 99.00
2009 10 15 09 50 152  3.6  4.6  3.10 12.12  8.01 270 1015.9  11.8  10.1 999.0 99.0 99.00
2009 10 15 10 50 149  3.4  4.6  3.07 12.12  8.49 269 1016.2  11.9  10.2 999.0 99.0 99.00
2009 10 15 11 50 110  2.9  4.1  2.77 11.43  8.36 270 1017.1  11.6  10.3 999.0 99.0 99.00
2009 10 15 12 50 102  4.9  6.6  2.94 11.43  8.51 279 1017.0  11.6  10.3 999.0 99.0 99.00
2009 10 15 13 50 102  4.1  5.7  2.76 11.43  8.54 278 1017.0  12.1  10.3 999.0 99.0 99.00
2009 10 15 14 50  91  2.1  3.3  2.66 12.12  8.68 279 1016.1  12.1  10.4 999.0 99.0 99.00
2009 10 15 15 50  20  1.4  2.3  2.52 11.43  8.28 283 1016.5  12.3  10.4 999.0 99.0 99.00
2009 10 15 16 50 316  0.8  2.1  2.58 11.43  8.55 284 1017.1  12.0  10.2 999.0 99.0 99.00
2009 10 15 17 50  95  2.6  3.9  2.75 10.00  8.38 271 1017.0  12.7  10.2 999.0 99.0 99.00
2009 10 15 18 50 203  2.1  3.7  2.61 10.81  8.20 282 1017.6  12.8  10.3 999.0 99.0 99.00
2009 10 15 19 50 194  5.2  6.0  2.63 11.43  8.34 275 1018.4  14.0  10.3 999.0 99.0 99.00
2009 10 15 20 50 130  4.0  5.1  2.41 10.00  7.69 269 1018.9  12.6  10.3 999.0 99.0 99.00
2009 10 15 21 50 126  5.6  7.0  2.40  9.09  7.71 274 1018.4  12.4  10.3 999.0 99.0 99.00
2009 10 15 22 50 131  5.4  6.5  2.46 10.00  7.97 270 1018.4  12.5  10.3 999.0 99.0 99.00
2009 10 15 23 50 139  4.2  5.2  2.08 10.00  7.24 271 1018.6  12.6  10.8 999.0 99.0 99.00
2009 10 16 00 50 126  4.3  5.0  2.09  9.09  7.08 248 1018.5  12.2  10.6 999.0 99.0 99.00
2009 10 16 01 50 135  4.0  5.1  1.90 10.81  6.96 263 1018.3  12.1  10.7 999.0 99.0 99.00
2009 10 16 02 50 129  5.0  6.2  2.03  8.33  7.05 264 1018.1  12.2  10.7 999.0 99.0 99.00
2009 10 16 03 50 142  4.3  5.1  1.84  9.09  7.16 276 1018.2  12.1  10.7 999.0 99.0 99.00
2009 10 16 04 50 134  2.8  3.6  1.80 14.81  7.26 272 1018.5  11.2  10.8 999.0 99.0 99.00
2009 10 16 05 50 110  3.4  4.2  1.65  9.09  7.11 263 1019.0  11.4  10.5 999.0 99.0 99.00
2009 10 16 06 50 113  2.8  3.9  1.57 10.81  7.31 278 1019.2  12.1  11.0 999.0 99.0 99.00
2009 10 16 07 50 120  3.0  4.6  1.67 10.81  7.65 279 1019.2  12.2  11.0 999.0 99.0 99.00
2009 10 16 08 50 115  3.1  4.4  1.63 10.81  7.59 285 1019.4  12.7  11.1 999.0 99.0 99.00
2009 10 16 09 50 111  2.6  3.2  1.48 10.00  7.44 276 1019.1  12.8  11.2 999.0 99.0 99.00
2009 10 16 10 50  52  0.8  1.5  1.54 14.81  7.52 295 1018.9  12.7  11.2 999.0 99.0 99.00
2009 10 16 11 50 136  0.7  1.6  1.48 10.00  7.63 280 1018.7  12.3  11.1 999.0 99.0 99.00
2009 10 16 12 50 126  2.9  3.8  1.48 10.00  7.57 274 1018.7  12.5  11.2 999.0 99.0 99.00
2009 10 16 13 50 124  2.9  3.7  1.48 14.81  7.37 282 1018.6  12.8  11.2 999.0 99.0 99.00
2009 10 16 14 50  97  2.6  3.2  1.61  8.33  7.44 268 1018.8  12.2  11.3 999.0 99.0 99.00
2009 10 16 15 50 114  3.2  4.1  1.59 10.81  7.55 280 1018.9  12.7  11.4 999.0 99.0 99.00
2009 10 16 16 50 178  1.1  1.6  1.76 13.79  7.41 278 1019.4  13.0  11.6 999.0 99.0 99.00
2009 10 16 17 50 181  1.5  2.0  1.69 13.79  7.31 289 1019.1  14.2  12.3 999.0 99.0 99.00
2009 10 16 18 50 185  2.3  2.7  1.52 13.79  7.17 277 1018.4  15.1  12.6 999.0 99.0 99.00
2009 10 16 19 50 177  2.9  3.3  1.42 13.79  7.54 278 1017.5  14.8  13.0 999.0 99.0 99.00
2009 10 16 20 50 232  2.1  2.5  1.48 13.79  7.37 279 1017.1  14.8  13.2 999.0 99.0 99.00
2009 10 16 21 50 204  1.1  1.7  1.45 12.12  7.43 277 1016.6  14.8  13.3 999.0 99.0 99.00
2009 10 16 22 50 198  1.5  1.9  1.47 13.79  7.75 280 1016.5  13.8  13.6 999.0 99.0 99.00
2009 10 16 23 50 193  1.9  2.3  1.37 12.90  7.98 285 1016.2  13.7  13.4 999.0 99.0 99.00
2009 10 17 00 50 211  2.0  2.5  1.31 12.90  7.88 288 1016.3  13.2  13.0 999.0 99.0 99.00
2009 10 17 01 50 176  1.4  1.9  1.29 12.90  7.99 282 1016.1  13.4  13.0 999.0 99.0 99.00
2009 10 17 02 50 112  2.0  2.7  1.52  9.09  7.99 289 1016.3  12.8  13.0 999.0 99.0 99.00
2009 10 17 03 50 130  1.4  2.2  1.57 10.81  8.32 300 1015.9  13.2  12.9 999.0 99.0 99.00
2009 10 17 04 50 125  1.6  2.1  1.62  9.09  8.09 280 1015.3  13.2  13.1 999.0 99.0 99.00
2009 10 17 05 50 159  2.2  2.7  1.75 10.00  8.25 288 1014.9  13.4  13.0 999.0 99.0 99.00
2009 10 17 06 50 170  3.6  4.2  1.60 10.00  7.92 292 1014.5  13.3  12.9 999.0 99.0 99.00
2009 10 17 07 50 147  4.1  4.8  1.58 10.00  7.58 281 1013.9  12.8  12.7 999.0 99.0 99.00
2009 10 17 08 50 132  4.2  5.4  1.71 10.00  7.91 286 1013.7  12.4  12.7 999.0 99.0 99.00
2009 10 17 09 50 152  5.0  5.9  1.65 10.00  7.65 279 1013.8  12.6  12.6 999.0 99.0 99.00
2009 10 17 10 50 171  4.6  5.6  1.51 12.90  7.74 288 1014.2  12.6  12.5 999.0 99.0 99.00
2009 10 17 11 50 133  3.7  4.2  1.63 12.12  7.67 289 1014.3  12.4  12.4 999.0 99.0 99.00
2009 10 17 12 50 139  6.8  8.3  1.70 10.81  7.70 297 1014.2  13.2  12.3 999.0 99.0 99.00
2009 10 17 13 50 144  4.8  6.1  1.80  9.09  7.42 272 1013.4  12.7  12.4 999.0 99.0 99.00
2009 10 17 14 50 170  5.7  6.5  1.63 12.12  7.22 284 1013.5  13.7  12.4 999.0 99.0 99.00
2009 10 17 15 50 178  6.3  7.1  1.56  9.09  6.84 266 1013.8  14.1  12.3 999.0 99.0 99.00
2009 10 17 16 50 174  6.2  7.0  1.63 11.43  6.95 289 1014.1  13.8  12.3 999.0 99.0 99.00
2009 10 17 17 50 170  5.9  7.4  1.67  8.33  7.05 255 1014.4  13.2  12.3 999.0 99.0 99.00
2009 10 17 18 50 174  6.0  7.3  1.66  8.33  6.47 260 1014.6  13.5  12.4 999.0 99.0 99.00
2009 10 17 19 50 200  5.5  6.7  1.53 10.00  6.35 294 1015.1  13.6  12.3 999.0 99.0 99.00
2009 10 17 20 50 208  4.4  5.1  1.55  9.09  6.18 272 1015.4  13.3  12.2 999.0 99.0 99.00
2009 10 17 21 50 209  3.4  4.3  1.68  9.09  6.64 267 1015.7  13.0  12.2 999.0 99.0 99.00
2009 10 17 22 50 203  2.0  2.4  1.47  9.09  6.49 269 1016.2  12.9  12.4 999.0 99.0 99.00
2009 10 17 23 50 146  2.7  3.3  1.61  8.33  6.79 264 1016.3  12.6  12.4 999.0 99.0 99.00
2009 10 18 00 50 143  3.4  4.1  1.56 10.00  6.87 256 1015.9  12.2  12.3 999.0 99.0 99.00
2009 10 18 01 50 160  2.4  3.0  1.55  8.33  7.12 269 1015.7  12.3  12.3 999.0 99.0 99.00
2009 10 18 02 50 170  1.7  2.1  1.57  7.69  7.17 243 1015.5  12.3  12.3 999.0 99.0 99.00
2009 10 18 03 50 209  1.8  2.1  1.72 10.00  7.26 249 1015.7  12.1  12.3 999.0 99.0 99.00
2009 10 18 04 50 151  1.4  2.0  1.56  9.09  7.11 260 1015.9  12.3  12.1 999.0 99.0 99.00
2009 10 18 05 50 151  1.2  2.0  1.69 10.00  6.96 258 1015.9  11.6  12.1 999.0 99.0 99.00
2009 10 18 06 50  68  0.8  1.5  1.73  9.09  7.10 269 1015.8  11.7  12.0 999.0 99.0 99.00
2009 10 18 07 50  50  2.0  2.6  1.76  9.09  6.88 266 1015.3  11.9  11.9 999.0 99.0 99.00
2009 10 18 08 50  42  0.9  1.7  1.89  9.09  7.20 269 1014.9  12.0  12.1 999.0 99.0 99.00
2009 10 18 09 50  37  1.4  2.1  2.21  8.33  7.40 278 1015.1  12.4  12.4 999.0 99.0 99.00
2009 10 18 10 50 355  1.4  2.0 99.00 99.00 99.00 999 1014.8  12.1  12.5 999.0 99.0 99.00
2009 10 18 11 50  15  1.7  2.3  2.11 10.81  7.46 283 1014.8  12.2  12.5 999.0 99.0 99.00
2009 10 18 12 50  55  1.2  2.1  1.96 10.00  7.34 276 1014.7  12.1  12.4 999.0 99.0 99.00
2009 10 18 13 50 349  1.0  1.6  2.00 10.00  7.39 283 1014.5  12.2  12.4 999.0 99.0 99.00
2009 10 18 14 50  39  2.9  3.6  2.01 10.00  7.30 281 1014.0  12.1  12.3 999.0 99.0 99.00
2009 10 18 15 50  94  1.4  2.1  2.03 10.00  7.27 284 1014.5  11.9  12.2 999.0 99.0 99.00
2009 10 18 16 50  62  0.7  1.5  1.92 10.00  7.13 280 1014.7  12.2  12.0 999.0 99.0 99.00
2009 10 18 17 50 180  0.1  0.4  1.81  8.33  6.93 265 1014.6  12.6  12.1 999.0 99.0 99.00
2009 10 18 18 50 302  1.1  1.7  1.70  9.09  6.77 274 1014.3  12.2  12.3 999.0 99.0 99.00
2009 10 18 19 50 290  1.3  2.2  1.70  9.09  6.70 269 1013.8  12.1  12.2 999.0 99.0 99.00
2009 10 18 20 50 285  1.7  2.3  1.62  9.09  6.50 263 1013.3  11.7  12.6 999.0 99.0 99.00
2009 10 18 21 50 244  1.1  2.0  1.61  8.33  6.53 266 1013.0  11.6  12.6 999.0 99.0 99.00
2009 10 18 22 50 257  1.5  2.4  1.55  9.09  6.83 258 1013.2  11.9  12.6 999.0 99.0 99.00
2009 10 18 23 50  96  1.8  2.6  1.55  9.09  6.66 264 1012.7  11.8  12.5 999.0 99.0 99.00
2009 10 19 00 50 154  2.6  3.2  1.53  9.09  6.73 262 1012.4  11.7  12.5 999.0 99.0 99.00
2009 10 19 01 50 174  2.3  2.9  1.50  7.69  6.85 241 1012.5  12.1  12.5 999.0 99.0 99.00
2009 10 19 02 50 137  4.6  5.4  1.52  9.09  6.90 261 1012.1  11.8  12.5 999.0 99.0 99.00
2009 10 19 03 50 149  5.1  6.0  1.43  8.33  6.76 260 1011.7  11.6  12.3 999.0 99.0 99.00
2009 10 19 04 50 159  4.1  5.1  1.49  9.09  6.94 266 1011.0  11.6  12.2 999.0 99.0 99.00
2009 10 19 05 50 149  4.2  4.9  1.52  8.33  6.96 260 1010.8  11.7  12.1 999.0 99.0 99.00
2009 10 19 06 50 147  4.7  5.4  1.38  7.69  6.72 267 1010.7  11.8  12.8 999.0 99.0 99.00
2009 10 19 07 50 150  4.0  5.0  1.30  9.09  6.71 274 1010.6  12.0  12.9 999.0 99.0 99.00
2009 10 19 08 50 170  4.6  5.8  1.28  6.67  6.44 296 1010.5  12.3  12.8 999.0 99.0 99.00
2009 10 19 09 50 130  5.0  5.9  1.25  8.33  6.21 268 1010.2  11.9  12.5 999.0 99.0 99.00
2009 10 19 10 50  88  3.6  4.2  1.25  8.33  6.18 264 1009.3  11.8  12.4 999.0 99.0 99.00
2009 10 19 11 50 103  1.7  2.3  1.28  8.33  6.35 273 1009.4  12.2  12.4 999.0 99.0 99.00
2009 10 19 12 50  75  2.5  3.1  1.20  8.33  6.21 262 1008.9  12.5  12.4 999.0 99.0 99.00
2009 10 19 13 50  64  3.2  3.7  1.04  7.69  6.28 262 1008.7  12.4  12.3 999.0 99.0 99.00
2009 10 19 14 50  43  1.9  2.7  1.07  7.14  6.14 271 1009.2  12.4  12.2 999.0 99.0 99.00
2009 10 19 15 50  82  1.6  2.2  1.10  8.33  6.26 273 1010.0  12.7  12.3 999.0 99.0 99.00
2009 10 19 16 50 128  1.0  1.3  1.06 12.90  6.09 244 1011.0  12.7  12.3 999.0 99.0 99.00
2009 10 19 17 50  99  1.5  1.9  1.08  9.09  6.39 264 1011.3  12.8  12.5 999.0 99.0 99.00
2009 10 19 18 50 163  1.5  2.0  1.15  7.69  6.29 259 1011.7  13.4  13.2 999.0 99.0 99.00
2009 10 19 19 50 109  0.2  0.7  1.04  9.09  6.07 263 1011.8  14.4  13.5 999.0 99.0 99.00
2009 10 19 20 50 347  2.4  3.0  1.05  8.33  5.71 256 1011.9  13.7  13.4 999.0 99.0 99.00
2009 10 19 21 50 355  3.9  4.4  1.12  8.33  6.01 255 1011.9  13.7  13.2 999.0 99.0 99.00
2009 10 19 22 50 332  5.0  5.5  1.18  8.33  6.36 252 1013.2  13.8  12.9 999.0 99.0 99.00
2009 10 19 23 50 352  5.7  6.6  1.29  8.33  6.20 258 1013.5  13.9  12.9 999.0 99.0 99.00
2009 10 20 00 50 355  4.7  5.5  1.51  9.09  6.40 262 1013.7  13.8  12.7 999.0 99.0 99.00
2009 10 20 01 50 349  4.4  5.1  1.47  9.09  6.39 260 1013.9  13.8  12.6 999.0 99.0 99.00
2009 10 20 02 50 340  4.3  5.3  1.48  9.09  6.71 266 1014.1  13.7  12.5 999.0 99.0 99.00
2009 10 20 03 50   5  3.4  3.9  1.48 10.00  6.66 269 1014.5  13.1  12.5 999.0 99.0 99.00
2009 10 20 04 50  45  2.6  3.3  1.43  9.09  7.14 248 1015.2  12.7  12.4 999.0 99.0 99.00
2009 10 20 05 50  12  1.8  2.4  1.43 10.00  7.38 253 1015.8  13.0  12.3 999.0 99.0 99.00
2009 10 20 06 50  38  1.5  2.1  1.44 10.00  7.42 263 1015.9  12.8  12.2 999.0 99.0 99.00
2009 10 20 07 50 169  0.7  1.6  1.49 10.00  7.50 254 1016.3  12.6  12.0 999.0 99.0 99.00
2009 10 20 08 50  38  0.1  0.5  1.48  9.09  7.54 262 1016.7  12.4  12.2 999.0 99.0 99.00
2009 10 20 09 50 101  1.7  2.5  1.53 10.00  7.44 246 1016.7  12.0  12.2 999.0 99.0 99.00
2009 10 20 10 50 119  1.3  2.0  1.66 10.00  7.70 268 1016.4  11.8  12.4 999.0 99.0 99.00
2009 10 20 11 50 114  1.8  2.5  1.70 10.00  7.81 265 1016.2  12.0  12.5 999.0 99.0 99.00
2009 10 20 12 50 117  1.9  2.5  1.77 10.00  8.03 259 1016.4  12.0  12.5 999.0 99.0 99.00
2009 10 20 13 50 102  3.6  5.3  2.14 10.00  8.52 267 1016.5  12.0  12.5 999.0 99.0 99.00
2009 10 20 14 50 113  3.1  5.1  2.46 12.90  8.97 275 1015.9  12.0  12.5 999.0 99.0 99.00
2009 10 20 15 50 111  3.6  4.6  2.72 10.81  9.13 272 1016.2  12.2  12.5 999.0 99.0 99.00
2009 10 20 16 50  92  1.1  2.1  2.58 12.12  9.03 279 1017.1  12.1  12.6 999.0 99.0 99.00
2009 10 20 17 50 125  0.9  2.1  2.32 12.90  9.12 279 1017.4  12.6  12.7 999.0 99.0 99.00
2009 10 20 18 50 165  0.3  1.5  2.46 14.81  9.10 278 1017.6  13.1  13.0 999.0 99.0 99.00
2009 10 20 19 50 149  2.3  3.1  2.27 13.79  8.98 276 1016.9  13.4  13.6 999.0 99.0 99.00
2009 10 20 20 50 216  2.5  3.4  2.33 13.79  8.82 278 1016.7  13.6  13.6 999.0 99.0 99.00
2009 10 20 21 50 238  2.8  3.7  1.97 13.79  8.28 276 1016.6  13.7  13.7 999.0 99.0 99.00
2009 10 20 22 50 218  1.1  1.9  1.99 13.79  8.36 269 1016.7  13.7  13.4 999.0 99.0 99.00
2009 10 20 23 50 144  2.8  3.8  1.96 12.90  8.43 275 1016.6  13.5  13.8 999.0 99.0 99.00
2009 10 21 00 50 156  3.5  4.0  2.07 12.90  8.75 269 1016.5  13.3  13.6 999.0 99.0 99.00
2009 10 21 01 50 201  3.8  5.0  1.91 12.12  8.47 272 1016.8  13.0  13.6 999.0 99.0 99.00
2009 10 21 02 50 192  2.0  2.4  2.06 12.12  8.89 276 1017.5  13.2  13.4 999.0 99.0 99.00
2009 10 21 03 50 148  2.6  3.4  2.08 12.12  9.02 281 1017.1  13.1  13.3 999.0 99.0 99.00
2009 10 21 04 50 138  4.9  6.2  2.14 11.43  9.22 281 1015.8  12.7  13.1 999.0 99.0 99.00
2009 10 21 05 50 169  4.2  5.1  2.14 11.43  8.87 278 1015.7  12.6  13.1 999.0 99.0 99.00
2009 10 21 06 50 185  4.3  5.1  2.23 11.43  9.36 277 1016.2  13.1  13.5 999.0 99.0 99.00
2009 10 21 07 50 140  4.4  5.6  2.34 10.81  9.15 274 1016.6  12.1  13.6 999.0 99.0 99.00
2009 10 21 08 50 138  4.2  5.1  2.14 10.81  8.87 275 1017.0  12.9  13.6 999.0 99.0 99.00
2009 10 21 09 50 147  4.1  4.9  2.14 11.43  8.75 273 1017.3  13.2  13.7 999.0 99.0 99.00
2009 10 21 10 50 117  7.9  9.8  2.04 10.81  8.56 275 1015.2  12.7  13.6 999.0 99.0 99.00
2009 10 21 11 50 183  3.6  4.6  2.03 11.43  8.10 278 1016.7  13.1  13.4 999.0 99.0 99.00
2009 10 21 12 50 150  5.3  6.7  1.82 10.00  8.12 274 1016.3  13.1  13.5 999.0 99.0 99.00
2009 10 21 13 50 127  5.4  7.0  1.76 17.39  8.01 237 1016.7  12.9  13.5 999.0 99.0 99.00
2009 10 21 14 50 146  6.0  7.3  1.79 11.43  7.98 274 1016.6  13.5  13.5 999.0 99.0 99.00
2009 10 21 15 50 159  4.9  6.2  1.61 11.43  7.26 278 1017.3  13.2  13.6 999.0 99.0 99.00
2009 10 21 16 50 151  4.5  5.3  1.67 11.43  7.78 276 1017.8  12.9  13.6 999.0 99.0 99.00
2009 10 21 17 50 145  3.8  4.7  1.75 21.05  8.69 265 1018.1  12.9  13.5 999.0 99.0 99.00
2009 10 21 18 50 160  3.3  4.0  2.01 19.05  9.13 274 1018.2  12.9  13.5 999.0 99.0 99.00
2009 10 21 19 50 171  3.5  4.4  1.81 19.05  8.25 268 1018.5  13.0  13.6 999.0 99.0 99.00
2009 10 21 20 50 148  2.0  2.5  2.31 19.05  9.94 273 1018.3  13.3  13.7 999.0 99.0 99.00
2009 10 21 21 50 135  2.2  3.0  2.27 19.05  9.67 272 1017.8  13.1  13.7 999.0 99.0 99.00
2009 10 21 22 50 299  0.5  1.4  1.87 17.39  8.39 271 1018.2  13.1  13.8 999.0 99.0 99.00
2009 10 21 23 50 350  1.1  1.5  2.07 17.39  8.73 276 1018.6  13.2  13.9 999.0 99.0 99.00
2009 10 22 00 50  45  1.0  2.0  2.44 17.39  9.86 274 1018.4  13.2  13.8 999.0 99.0 99.00
2009 10 22 01 50 305  3.1  4.0  2.23 17.39  9.09 278 1019.1  12.7  13.6 999.0 99.0 99.00
2009 10 22 02 50   5  1.6  2.4  2.59 17.39  9.88 276 1019.3  12.3  13.7 999.0 99.0 99.00
2009 10 22 03 50 337  1.5  3.3  2.77 17.39 10.28 270 1018.7  11.9  13.5 999.0 99.0 99.00
2009 10 22 04 50 329  3.6  4.8  3.05 16.00 10.65 271 1018.9  11.8  13.5 999.0 99.0 99.00
2009 10 22 05 50   4  3.6  4.4  2.97 16.00 10.68 281 1019.1  11.7  13.6 999.0 99.0 99.00
2009 10 22 06 50 348  3.6  4.7  2.90 14.81 10.31 266 1019.7  11.7  13.7 999.0 99.0 99.00
2009 10 22 07 50 342  4.3  5.7  3.52 16.00 11.28 283 1020.2  11.6  13.7 999.0 99.0 99.00
2009 10 22 08 50   4  3.2  4.2  3.76 14.81 11.65 281 1020.1  11.4  13.7 999.0 99.0 99.00
2009 10 22 09 50 349  3.9  5.1  3.89 14.81 11.14 283 1020.1  11.4  13.6 999.0 99.0 99.00
2009 10 22 10 50  39  1.8  3.6  3.91 14.81 11.10 283 1019.9  11.5  13.5 999.0 99.0 99.00
2009 10 22 11 50  11  2.4  3.6  4.16 14.81 11.49 290 1019.6  12.1  13.5 999.0 99.0 99.00
2009 10 22 12 50  46  2.9  4.0  3.66 16.00 10.96 280 1019.3  11.6  13.4 999.0 99.0 99.00
2009 10 22 13 50  33  1.4  3.4 99.00 99.00 99.00 999 1019.7  11.3  13.3 999.0 99.0 99.00
2009 10 22 14 50 345  4.0  5.1  3.78 13.79 11.12 278 1020.2  12.3  13.2 999.0 99.0 99.00
2009 10 22 15 50  38  3.0  4.1  3.85 16.00 11.08 280 1020.6  12.3  13.2 999.0 99.0 99.00
2009 10 22 16 50  38  1.8  2.7  4.03 16.00 11.46 277 1020.5  12.1  13.2 999.0 99.0 99.00
2009 10 22 17 50 341  1.4  2.3  3.88 16.00 10.87 283 1020.4  12.1  13.3 999.0 99.0 99.00
2009 10 22 18 50 326  3.9  5.5  4.03 14.81 11.43 277 1020.1  13.0  13.3 999.0 99.0 99.00
2009 10 22 19 50 318  5.6  7.4  4.11 16.00 11.33 281 1020.3  12.9  13.4 999.0 99.0 99.00
2009 10 22 20 50 334  7.0  8.7  3.57 16.00 10.60 275 1020.4  12.3  13.3 999.0 99.0 99.00
2009 10 22 21 50 334  5.6  7.4  3.69 14.81 10.00 276 1020.0  12.9  13.4 999.0 99.0 99.00
2009 10 22 22 50 320  7.7  9.3  3.67 14.81  9.67 282 1019.5  13.3  13.3 999.0 99.0 99.00
2009 10 22 23 50 330  6.7  8.5  3.85 16.00  9.54 281 1019.3  13.0  13.2 999.0 99.0 99.00
2009 10 23 00 50 327  8.4 10.1  3.50 13.79  9.03 280 1019.1  12.7  13.2 999.0 99.0 99.00
2009 10 23 01 50 322  8.3 10.1  3.75 13.79  9.22 279 1019.1  12.7  13.2 999.0 99.0 99.00
2009 10 23 02 50 319  8.2  9.9  3.26 14.81  8.33 283 1019.6  12.4  13.1 999.0 99.0 99.00
2009 10 23 03 50 345  7.0  9.2  3.35 14.81  8.56 291 1019.8  12.3  13.0 999.0 99.0 99.00
2009 10 23 04 50 343  7.0  8.1  3.35 13.79  8.42 287 1019.9  11.7  13.0 999.0 99.0 99.00
2009 10 23 05 50   3  5.7  7.0  3.82 13.79  9.41 280 1019.4  11.1  13.0 999.0 99.0 99.00
2009 10 23 06 50 360  4.2  5.3  3.29 14.81  9.25 276 1019.8  11.1  12.9 999.0 99.0 99.00
2009 10 23 07 50   4  2.6  3.5  3.70 14.81 10.07 285 1020.1  11.1  12.7 999.0 99.0 99.00
2009 10 23 08 50  23  1.6  2.7  3.45 12.12  9.52 289 1019.6  10.9  12.6 999.0 99.0 99.00
2009 10 23 09 50  14  1.0  1.9  3.15 13.79  9.22 287 1019.5  10.4  12.6 999.0 99.0 99.00
2009 10 23 10 50  62  0.7  1.9  3.01 12.12  9.38 289 1019.7  10.2  12.5 999.0 99.0 99.00
2009 10 23 11 50 148  1.0  2.1  2.93 12.90  9.35 279 1019.5  10.0  12.5 999.0 99.0 99.00
2009 10 23 12 50 214  2.2  2.9  2.55 11.43  8.46 275 1020.1  10.1  12.5 999.0 99.0 99.00
2009 10 23 13 50 139  1.4  2.4  2.36 13.79  8.27 273 1020.3  10.4  12.5 999.0 99.0 99.00
2009 10 23 14 50 113  3.1  4.3  2.44 13.79  8.66 272 1020.3  10.5  12.5 999.0 99.0 99.00
2009 10 23 15 50 187  1.5  2.4  2.22 13.79  8.61 276 1021.4  11.1  12.5 999.0 99.0 99.00
2009 10 23 16 50 113  4.5  5.8  2.08 12.90  8.29 266 1021.3  11.5  12.5 999.0 99.0 99.00
