#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 10 06 14 50 319  2.0  2.7  1.79 14.81  8.76 291 1019.5  11.0  11.0 999.0 99.0 99.00
2017 10 06 15 50 308  2.6  3.2  1.67 13.79  7.80 298 1019.9  11.1  11.1 999.0 99.0 99.00
2017 10 06 16 50  55  1.6  2.4  2.01 13.79  8.53 295 1019.9  11.3  11.3 999.0 99.0 99.00
2017 10 06 17 50 319  2.1  2.7  1.58 13.79  7.26 284 1020.1  11.4  11.2 999.0 99.0 99.00
2017 10 06 18 50 312  4.8  6.0  1.89 13.79  8.25 312 1020.2  11.9  11.1 999.0 99.0 99.00
2017 10 06 19 50 341  3.6  4.2  1.77 13.79  8.41 311 1019.8  12.1  11.1 999.0 99.0 99.00
2017 10 06 20 50 351  6.0  7.3  1.57 12.12  7.58 286 1019.5  12.6  11.4 999.0 99.0 99.00
2017 10 06 21 50 313  5.6  6.6  1.73 12.12  7.52 298 1018.6  12.6  11.4 999.0 99.0 99.00
2017 10 06 22 50 353  2.9  3.6  1.67 13.79  7.72 301 1018.8  12.8  11.7 999.0 99.0 99.00
2017 10 06 23 50 326  7.1  8.6  1.94 13.79  8.15 288 1018.5  13.2  11.7 999.0 99.0 99.00
2017 10 07 00 50 332  9.3 11.2  2.21 12.90  7.37 294 1018.2  13.5  11.5 999.0 99.0 99.00
2017 10 07 01 50 332  9.8 11.5  2.15 11.43  6.71 280 1018.0  13.3  11.4 999.0 99.0 99.00
2017 10 07 02 50 341  8.3  9.6  1.96 12.90  6.15 307 1018.0  13.1  11.3 999.0 99.0 99.00
2017 10 07 03 50 335  7.8  9.3  2.12 12.90  6.63 305 1017.9  13.0  11.2 999.0 99.0 99.00
2017 10 07 04 50 337  6.8  8.0  2.07 11.43  6.86 305 1018.2  12.6  11.2 999.0 99.0 99.00
2017 10 07 05 50 339  7.1  8.2  1.81 12.12  6.82 293 1018.3  12.4  11.2 999.0 99.0 99.00
2017 10 07 06 50 340  7.3  8.8  1.64 12.90  6.59 316 1018.4  12.2  11.1 999.0 99.0 99.00
2017 10 07 07 50 350  4.6  5.4  1.58 10.81  6.78 311 1018.6  12.0  11.1 999.0 99.0 99.00
2017 10 07 08 50 356  4.0  4.9  1.54 12.90  7.10 307 1018.4  11.8  11.1 999.0 99.0 99.00
2017 10 07 09 50 356  3.8  4.4  1.47 12.12  6.76 277 1018.4  11.7  11.1 999.0 99.0 99.00
2017 10 07 10 50 358  2.8  3.2  1.44 12.90  6.98 291 1018.3  11.8  11.1 999.0 99.0 99.00
2017 10 07 11 50 320  1.2  2.2  1.83 12.12  8.07 287 1018.4  11.2  11.0 999.0 99.0 99.00
2017 10 07 12 50   3  0.7  1.2  1.69 12.12  7.96 301 1018.3  10.9  11.0 999.0 99.0 99.00
2017 10 07 13 50 318  1.7  2.2  1.61 12.12  7.82 295 1018.5  10.9  11.0 999.0 99.0 99.00
2017 10 07 14 50  44  1.3  1.8  1.71 11.43  8.33 306 1018.7  10.9  10.9 999.0 99.0 99.00
2017 10 07 15 50  25  0.8  1.5  1.64 11.43  8.29 289 1018.9  11.1  11.0 999.0 99.0 99.00
2017 10 07 16 50  88  0.7  1.4  1.61 11.43  8.46 294 1019.0  11.8  11.2 999.0 99.0 99.00
2017 10 07 17 50 328  2.3  3.3  1.61 11.43  8.86 284 1019.0  12.0  11.9 999.0 99.0 99.00
2017 10 07 18 50 348  3.4  5.2  1.51 11.43  8.47 308 1018.9  12.5  11.9 999.0 99.0 99.00
2017 10 07 19 50 327  7.6  8.6  1.59 11.43  7.10 308 1018.2  12.8  11.6 999.0 99.0 99.00
2017 10 07 20 50 328 10.3 12.7  1.47 10.81  5.37 293 1017.6  13.3  11.3 999.0 99.0 99.00
2017 10 07 21 50 331 11.0 13.0  1.66 10.81  5.55 310 1017.1  13.3  11.2 999.0 99.0 99.00
2017 10 07 22 50 331 11.8 13.9  1.84 10.81  5.37 305 1017.0  13.5  11.0 999.0 99.0 99.00
2017 10 07 23 50 334 12.0 14.3  1.66 10.00  5.18 288 1016.7  13.4  11.0 999.0 99.0 99.00
2017 10 08 00 50 340 13.0 15.1  2.02 10.00  5.58 303 1016.3  13.4  10.9 999.0 99.0 99.00
2017 10 08 01 50 337 12.9 15.7  1.90 11.43  5.28 281 1015.9  13.2  10.9 999.0 99.0 99.00
2017 10 08 02 50 342 10.5 13.2  2.09 11.43  5.53 314 1016.4  13.0  10.8 999.0 99.0 99.00
2017 10 08 03 50 343 12.8 15.0  2.23 10.81  5.55 306 1016.7  13.1  10.8 999.0 99.0 99.00
2017 10 08 04 50 341 11.3 13.7  2.20  5.56  5.56 349 1017.5  12.6  10.7 999.0 99.0 99.00
2017 10 08 05 50 345  9.6 11.2  2.17 10.81  5.89 320 1018.3  12.7  10.7 999.0 99.0 99.00
2017 10 08 06 50 347  9.6 11.7  2.08 10.00  6.19 318 1018.3  12.6  10.7 999.0 99.0 99.00
2017 10 08 07 50 342  9.7 11.1  1.97 10.00  6.15 322 1018.2  12.5  10.7 999.0 99.0 99.00
2017 10 08 08 50 343  9.4 11.0  1.92 10.00  6.11 307 1018.3  12.3  10.8 999.0 99.0 99.00
2017 10 08 09 50 351  8.7 10.2  2.07  9.09  6.49 326 1018.3  12.2  10.8 999.0 99.0 99.00
2017 10 08 10 50 350  8.3  9.9  2.05  9.09  6.49 312 1018.2  12.2  10.7 999.0 99.0 99.00
2017 10 08 11 50 350  9.3 10.7  2.30  9.09  6.86 322 1018.5  12.1  10.7 999.0 99.0 99.00
2017 10 08 12 50 347  8.9 10.3  2.27 10.00  6.75 313 1018.9  12.2  10.7 999.0 99.0 99.00
2017 10 08 13 50 343  8.6 10.3  2.53 10.81  7.07 317 1019.4  12.2  10.7 999.0 99.0 99.00
2017 10 08 14 50 346  9.1 10.5  2.88 10.00  7.46 324 1019.8  12.0  10.7 999.0 99.0 99.00
2017 10 08 15 50 350  9.2 11.1  3.15 11.43  7.90 335 1020.3  12.0  10.7 999.0 99.0 99.00
2017 10 08 16 50 347  8.4 10.1  3.09 12.12  7.83 319 1020.7  12.0  10.7 999.0 99.0 99.00
2017 10 08 17 50 346  8.9 10.5  2.77 12.12  7.55 334 1020.4  12.1  10.6 999.0 99.0 99.00
2017 10 08 18 50 341  9.9 12.5  2.92 12.90  7.53 329 1020.3  12.4  10.7 999.0 99.0 99.00
2017 10 08 19 50 337 11.8 14.0  2.91 13.79  7.33 319 1019.8  12.7  10.6 999.0 99.0 99.00
2017 10 08 20 50 344 11.7 13.8  3.34 11.43  7.62 318 1019.1  12.8  10.6 999.0 99.0 99.00
2017 10 08 21 50 342 12.2 14.9  3.24 13.79  7.38 318 1018.5  12.9  10.6 999.0 99.0 99.00
2017 10 08 22 50 344 14.0 17.1  3.61 12.90  7.77 325 1018.0  12.8  10.6 999.0 99.0 99.00
2017 10 08 23 50 346 14.8 17.8  3.51 12.90  7.24 326 1017.5  12.7  10.6 999.0 99.0 99.00
2017 10 09 00 50 343 14.4 17.8  3.69 13.79  7.35 325 1017.6  12.6  10.6 999.0 99.0 99.00
2017 10 09 01 50 348 13.5 16.0  4.35 13.79  8.17 323 1017.9  12.7  10.5 999.0 99.0 99.00
2017 10 09 02 50 353 11.2 13.1  4.17 13.79  7.90 330 1018.6  12.5  10.5 999.0 99.0 99.00
2017 10 09 03 50 352  9.8 11.9  4.01 13.79  7.90 319 1018.9  12.6  10.5 999.0 99.0 99.00
2017 10 09 04 50 353  7.6  8.8  3.45 13.79  7.81 324 1019.2  12.4  10.5 999.0 99.0 99.00
2017 10 09 05 50  21  8.4  9.7  3.62 13.79  8.24 318 1018.9  14.8  10.5 999.0 99.0 99.00
2017 10 09 06 50  21  8.5  9.8  3.30 12.12  7.76 318 1018.4  14.6  10.5 999.0 99.0 99.00
2017 10 09 07 50  10  6.6  7.7  3.08 12.12  7.92 316 1018.1  12.7  10.4 999.0 99.0 99.00
2017 10 09 08 50   4  7.1  8.1  3.19 12.90  8.10 318 1017.4  13.3  10.4 999.0 99.0 99.00
2017 10 09 09 50  15  7.1  8.3  2.91 12.90  7.75 310 1016.8  14.4  10.4 999.0 99.0 99.00
2017 10 09 10 50  23  6.9  7.7  2.72 12.12  7.67 311 1015.9  14.4  10.4 999.0 99.0 99.00
2017 10 09 11 50  29  7.6  8.7  2.88 12.90  7.79 307 1015.4  15.4  10.3 999.0 99.0 99.00
2017 10 09 12 50  17  4.5  5.6  2.69 10.81  7.61 315 1015.4  14.0  10.3 999.0 99.0 99.00
2017 10 09 13 50 359  4.9  7.0  2.74 12.12  7.57 319 1015.1  14.5  10.3 999.0 99.0 99.00
2017 10 09 14 50  35  5.0  6.4  3.07 12.90  8.22 289 1014.3  13.5  10.3 999.0 99.0 99.00
2017 10 09 15 50  19  4.2  5.2  2.68 12.12  7.52 320 1013.8  13.7  10.4 999.0 99.0 99.00
2017 10 09 16 50  16  4.2  4.9  2.94 12.90  7.62 293 1013.2  14.8  10.4 999.0 99.0 99.00
2017 10 09 17 50 342  4.7  5.8  3.00 12.12  7.84 312 1012.6  14.5  10.4 999.0 99.0 99.00
2017 10 09 18 50 322  3.3  4.5  2.63 10.81  7.50 321 1012.4  13.0  10.5 999.0 99.0 99.00
2017 10 09 19 50 334  3.4  4.4  2.65  8.33  7.30 323 1012.1  12.9  10.7 999.0 99.0 99.00
2017 10 09 20 50 322  2.8  3.9  2.63 12.12  7.76 309 1011.8  12.5  10.8 999.0 99.0 99.00
2017 10 09 21 50  11  2.6  3.8  2.62 12.12  8.27 314 1011.5  12.2  11.0 999.0 99.0 99.00
2017 10 09 22 50 341  1.8  2.6  2.62 12.12  8.18 313 1011.5  12.1  11.2 999.0 99.0 99.00
2017 10 09 23 50 337  3.8  4.7  2.48 11.43  7.91 315 1011.2  12.3  10.9 999.0 99.0 99.00
2017 10 10 00 50 321  1.9  2.7  2.52 12.12  7.78 316 1011.5  11.8  10.8 999.0 99.0 99.00
2017 10 10 01 50 199  1.2  2.3  2.46 10.81  7.36 294 1012.0  11.4  10.8 999.0 99.0 99.00
2017 10 10 02 50 278  0.3  1.0  2.59 12.12  7.48 313 1012.4  11.2  10.9 999.0 99.0 99.00
2017 10 10 03 50  41  0.6  1.8  2.53 12.12  7.02 294 1013.4  10.9  10.5 999.0 99.0 99.00
2017 10 10 04 50 117  1.7  2.9  2.61 10.81  7.34 298 1013.5  10.9  10.3 999.0 99.0 99.00
2017 10 10 05 50 133  2.9  4.4  2.56 11.43  7.40 299 1013.5  11.9  10.3 999.0 99.0 99.00
2017 10 10 06 50 136  2.0  3.8  2.72 11.43  7.59 287 1013.5  11.5  10.3 999.0 99.0 99.00
2017 10 10 07 50 175  3.0  3.8  2.31  9.09  7.18 297 1013.4  13.0  10.4 999.0 99.0 99.00
2017 10 10 08 50 142  3.0  4.8  2.31 10.00  7.36 304 1013.8  12.0  10.4 999.0 99.0 99.00
2017 10 10 09 50 122  2.4  3.5  2.08 12.12  7.37 297 1013.9  11.3  10.3 999.0 99.0 99.00
2017 10 10 10 50  91  2.0  3.0  2.36 10.00  7.46 306 1013.4  10.8  10.3 999.0 99.0 99.00
2017 10 10 11 50  99  1.7  2.4  2.19 11.43  7.35 302 1013.5  11.1  10.5 999.0 99.0 99.00
2017 10 10 12 50 267  1.7  5.8  2.30 10.81  7.70 289 1013.7  10.7  10.4 999.0 99.0 99.00
2017 10 10 13 50   7  1.8  2.6  2.10 10.81  7.40 323 1014.1  10.5  10.4 999.0 99.0 99.00
2017 10 10 14 50   7  3.1  3.9  2.22  9.09  7.39 328 1014.5  10.7  10.3 999.0 99.0 99.00
2017 10 10 15 50 349  1.4  2.2  2.05 10.81  7.06 306 1015.2  10.9  10.3 999.0 99.0 99.00
2017 10 10 16 50 321  1.3  2.1  2.28  9.09  7.29 318 1015.8  11.1  10.3 999.0 99.0 99.00
2017 10 10 17 50 206  1.3  1.8  2.06 10.81  7.17 288 1015.7  11.1  10.5 999.0 99.0 99.00
2017 10 10 18 50 219  2.1  2.7  1.93  7.69  6.83 290 1015.9  11.2  10.5 999.0 99.0 99.00
2017 10 10 19 50 310  3.1  3.7  1.89 10.00  7.21 312 1016.1  11.2  10.7 999.0 99.0 99.00
2017 10 10 20 50 332  5.9  7.3  1.91 10.00  7.36 339 1015.7  11.6  10.7 999.0 99.0 99.00
2017 10 10 21 50 326  4.3  5.0  1.55 16.00  6.91 325 1015.6  11.6  10.6 999.0 99.0 99.00
2017 10 10 22 50 323  5.4  6.3  1.80 14.81  7.73 332 1015.6  11.9  10.6 999.0 99.0 99.00
2017 10 10 23 50 337  7.6  9.0  1.64 14.81  6.82 292 1015.2  11.9  10.7 999.0 99.0 99.00
2017 10 11 00 50 330  9.4 11.6  1.84 14.81  6.31 311 1015.1  12.1  10.6 999.0 99.0 99.00
2017 10 11 01 50 333 11.8 13.6  2.01 14.81  6.28 320 1015.3  12.5  10.4 999.0 99.0 99.00
2017 10 11 02 50 340  9.3 11.0  2.09 13.79  5.84 319 1016.4  12.2  10.3 999.0 99.0 99.00
2017 10 11 03 50 339  7.4  8.4  1.86 14.81  5.93 331 1017.0  11.9  10.3 999.0 99.0 99.00
2017 10 11 04 50 341  5.4  6.7  1.82 13.79  6.23 309 1017.3  11.4  10.2 999.0 99.0 99.00
2017 10 11 05 50 333  5.8  6.9  1.93 13.79  6.85 322 1017.6  11.4  10.2 999.0 99.0 99.00
2017 10 11 06 50 330  5.9  7.1  2.08 13.79  7.35 327 1017.8  11.3  10.2 999.0 99.0 99.00
2017 10 11 07 50 326  5.1  6.4  2.22 10.00  7.75 335 1017.9  11.2  10.2 999.0 99.0 99.00
2017 10 11 08 50 321  3.0  3.9  2.32 12.12  7.93 329 1018.0  10.9  10.2 999.0 99.0 99.00
2017 10 11 09 50 349  2.2  2.9  2.07 10.00  7.41 331 1018.3  10.5  10.2 999.0 99.0 99.00
2017 10 11 10 50  27  1.4  1.7  2.20 12.12  7.82 327 1018.1   9.9  10.3 999.0 99.0 99.00
2017 10 11 11 50  79  1.9  2.7  2.16  8.33  7.64 315 1018.0   9.8  10.2 999.0 99.0 99.00
2017 10 11 12 50 110  2.4  3.2  2.23  9.09  7.82 296 1018.4   9.4  10.3 999.0 99.0 99.00
2017 10 11 13 50 124  4.7  6.4  2.14 12.12  7.68 294 1018.3   9.4  10.3 999.0 99.0 99.00
2017 10 11 14 50 116  3.3  4.5  2.03 10.00  7.93 281 1019.0   9.8  10.3 999.0 99.0 99.00
2017 10 11 15 50 140  3.7  5.1  2.38 12.12  8.29 311 1019.8   9.2  10.3 999.0 99.0 99.00
2017 10 11 16 50 148  3.8  5.8  2.46 10.00  8.42 288 1020.6  10.2  10.4 999.0 99.0 99.00
2017 10 11 17 50 148  2.9  4.3  2.61  9.09  8.29 282 1021.4  10.6  10.5 999.0 99.0 99.00
2017 10 11 18 50 168  2.1  3.3  2.60 10.81  8.08 294 1022.1  10.9  10.6 999.0 99.0 99.00
2017 10 11 19 50 214  1.4  2.2  2.57 10.00  7.80 298 1022.4  11.4  10.9 999.0 99.0 99.00
2017 10 11 20 50 299  2.8  4.1  2.81 10.00  7.88 305 1022.4  11.9  11.0 999.0 99.0 99.00
2017 10 11 21 50 302  4.1  4.9  2.63 10.81  8.20 328 1022.2  11.7  11.1 999.0 99.0 99.00
2017 10 11 22 50 304  5.4  6.8  2.78 12.90  8.13 325 1022.2  11.7  11.0 999.0 99.0 99.00
2017 10 11 23 50 297  6.1  7.2  2.58 12.12  7.98 324 1022.4  11.8  10.9 999.0 99.0 99.00
2017 10 12 00 50 313  4.7  6.0  2.79 12.12  8.37 313 1022.5  11.9  10.8 999.0 99.0 99.00
2017 10 12 01 50 334  5.5  6.9  2.53 12.12  8.19 320 1022.7  11.7  10.6 999.0 99.0 99.00
2017 10 12 02 50 331  4.7  6.0  2.84 12.12  8.59 317 1023.2  11.5  10.6 999.0 99.0 99.00
2017 10 12 03 50 323  4.5  5.7  3.00 12.90  8.75 319 1023.5  11.4  10.6 999.0 99.0 99.00
2017 10 12 04 50 356  4.9  6.2  3.15 12.90  8.89 326 1023.7  11.2  10.5 999.0 99.0 99.00
2017 10 12 05 50 358  4.2  5.2  3.18 12.12  9.00 313 1024.2  11.2  10.4 999.0 99.0 99.00
2017 10 12 06 50  22  2.9  4.3  3.04 10.81  8.61 314 1024.5  10.9  10.4 999.0 99.0 99.00
2017 10 12 07 50  16  2.2  3.0  3.13 11.43  8.66 316 1024.4  10.2  10.4 999.0 99.0 99.00
2017 10 12 08 50  36  1.9  2.8  2.67 11.43  8.14 325 1024.4  10.0  10.4 999.0 99.0 99.00
2017 10 12 09 50  49  2.1  2.7  2.98 10.81  8.71 313 1024.4   9.8  10.5 999.0 99.0 99.00
2017 10 12 10 50  64  3.1  4.0  2.79 10.81  9.11 316 1024.1   9.5  10.9 999.0 99.0 99.00
2017 10 12 11 50  67  2.8  3.7  2.63 10.81  8.49 318 1024.0   9.4  10.9 999.0 99.0 99.00
2017 10 12 12 50  77  2.3  3.6  2.83 12.12  8.66 312 1024.2   9.5  11.0 999.0 99.0 99.00
2017 10 12 13 50  82  2.4  3.4  2.84 12.12  8.56 298 1024.2   9.4  10.9 999.0 99.0 99.00
2017 10 12 14 50  78  2.9  4.0  2.65 11.43  8.51 314 1024.6   9.5  11.0 999.0 99.0 99.00
2017 10 12 15 50  86  2.6  3.5  2.88 10.81  9.03 303 1024.8   9.7  10.9 999.0 99.0 99.00
2017 10 12 16 50  88  3.3  4.9  2.69 11.43  9.12 310 1024.8  10.2  10.9 999.0 99.0 99.00
2017 10 12 17 50 145  1.7  2.8  2.67 10.81  8.92 297 1024.6  11.0  10.9 999.0 99.0 99.00
2017 10 12 18 50 180  2.1  2.8  2.13 11.43  8.36 286 1024.5  11.6  11.6 999.0 99.0 99.00
2017 10 12 19 50 196  2.2  2.7  1.90 11.43  8.21 308 1024.5  12.4  12.2 999.0 99.0 99.00
2017 10 12 20 50 206  1.4  2.2  2.08 10.81  8.25 284 1024.4  11.9  12.8 999.0 99.0 99.00
2017 10 12 21 50  56  1.9  2.3  1.91 10.81  7.86 322 1024.1  11.0  13.0 999.0 99.0 99.00
2017 10 12 22 50  60  1.1  1.7  1.84 10.81  7.82 283 1024.0  11.6  13.3 999.0 99.0 99.00
2017 10 12 23 50  79  0.9  1.6  1.71 10.00  7.62 293 1023.7  12.5  13.7 999.0 99.0 99.00
2017 10 13 00 50 111  0.5  1.3  1.80 10.81  7.96 287 1023.3  12.9  13.7 999.0 99.0 99.00
2017 10 13 01 50  47  0.8  1.4  2.15 10.81  8.29 295 1023.3  12.5  13.7 999.0 99.0 99.00
2017 10 13 02 50  21  0.7  1.1  1.83  9.09  7.75 310 1023.6  12.2  13.5 999.0 99.0 99.00
2017 10 13 03 50  30  0.6  1.6  2.28 10.00  8.31 319 1024.0  12.2  13.3 999.0 99.0 99.00
2017 10 13 04 50  56  1.6  2.2  2.22 10.81  8.12 318 1024.2  11.9  13.0 999.0 99.0 99.00
2017 10 13 05 50  60  1.2  2.1  2.28 10.81  8.32 317 1024.6  11.4  12.8 999.0 99.0 99.00
2017 10 13 06 50  47  2.5  3.2  2.06 10.81  8.11 313 1024.7  11.2  12.5 999.0 99.0 99.00
2017 10 13 07 50  25  2.0  2.7  2.08 10.81  7.97 327 1024.7  11.3  12.2 999.0 99.0 99.00
2017 10 13 08 50  39  2.9  3.4  2.24 10.81  8.23 326 1024.6  11.2  12.0 999.0 99.0 99.00
2017 10 13 09 50  46  3.0  3.8  2.23 10.81  8.05 326 1024.7  10.7  11.8 999.0 99.0 99.00
2017 10 13 10 50  50  2.3  2.9  2.24 10.00  8.19 328 1024.4  10.6  11.7 999.0 99.0 99.00
2017 10 13 11 50  41  2.9  3.3  2.28 10.00  8.04 324 1024.3  10.8  11.6 999.0 99.0 99.00
2017 10 13 12 50  42  1.9  2.6  1.97 10.81  7.68 321 1024.6  10.4  11.9 999.0 99.0 99.00
2017 10 13 13 50  27  2.7  3.4  1.66 10.00  7.15 332 1024.6  10.5  11.8 999.0 99.0 99.00
2017 10 13 14 50  52  1.9  2.4  1.80 10.81  7.46 324 1024.8  10.4  11.9 999.0 99.0 99.00
2017 10 13 15 50  59  1.9  2.4  1.93 10.00  7.70 315 1025.3  10.4  12.1 999.0 99.0 99.00
2017 10 13 16 50   6  1.4  2.0  2.10 10.00  7.95 322 1025.8  10.7  12.3 999.0 99.0 99.00
2017 10 13 17 50  34  2.0  2.6  1.94 10.00  7.80 329 1025.9  11.0  12.5 999.0 99.0 99.00
2017 10 13 18 50 334  1.4  2.1  2.11 10.00  7.95 328 1026.2  11.7  12.9 999.0 99.0 99.00
2017 10 13 19 50 295  3.3  4.2  1.87 10.00  7.57 315 1026.1  12.2  13.4 999.0 99.0 99.00
2017 10 13 20 50 320  4.9  5.8  1.91 10.00  7.62 324 1025.8  13.0  13.5 999.0 99.0 99.00
2017 10 13 21 50 308  5.2  6.0  1.88 10.00  7.72 324 1025.4  13.0  13.6 999.0 99.0 99.00
2017 10 13 22 50 306  5.3  6.2  1.85 10.00  7.76 329 1025.3  12.8  13.7 999.0 99.0 99.00
2017 10 13 23 50 306  5.4  6.5  1.67 10.81  7.31 327 1025.2  12.9  13.6 999.0 99.0 99.00
2017 10 14 00 50 319  7.4  8.6  1.62 10.00  7.06 334 1025.1  13.1  13.4 999.0 99.0 99.00
2017 10 14 01 50 327  7.3  8.9  1.65 11.43  7.05 338 1025.1  12.8  13.2 999.0 99.0 99.00
2017 10 14 02 50 335  8.3 10.2  1.69 10.81  6.96 335 1025.4  12.8  12.9 999.0 99.0 99.00
2017 10 14 03 50 341  8.5 10.1  1.69 10.00  6.80 329 1025.8  12.7  12.6 999.0 99.0 99.00
2017 10 14 04 50 341  9.1 10.7  1.57 10.81  6.31 339 1026.1  12.4  12.4 999.0 99.0 99.00
2017 10 14 05 50 341  8.3  9.7  1.56 10.81  5.98 319 1026.5  12.0  12.2 999.0 99.0 99.00
2017 10 14 06 50 355  8.9 10.4  1.59 10.81  6.04 333 1026.9  11.8  11.9 999.0 99.0 99.00
2017 10 14 07 50 353  8.6 10.2  1.73 10.81  6.30 328 1026.8  11.8  11.8 999.0 99.0 99.00
2017 10 14 08 50 353  8.8 10.0  1.83 10.81  6.53 321 1027.3  11.7  11.9 999.0 99.0 99.00
2017 10 14 09 50 356  8.5 10.0  1.65 10.81  6.09 336 1027.2  11.3  11.7 999.0 99.0 99.00
2017 10 14 10 50 355  9.3 10.6  1.62 10.00  6.21 328 1026.9  11.1  11.6 999.0 99.0 99.00
2017 10 14 11 50 359  8.4 10.2  1.69 10.81  6.24 344 1026.7  11.1  11.3 999.0 99.0 99.00
2017 10 14 12 50 353  7.7  8.9  1.73 10.81  6.08 339 1026.5  10.8  11.1 999.0 99.0 99.00
2017 10 14 13 50 348  9.1 10.7  1.91 10.81  6.12 339 1026.0  10.8  11.2 999.0 99.0 99.00
2017 10 14 14 50 354  8.8 10.2  1.75 10.00  5.96 334 1025.7  10.8  11.3 999.0 99.0 99.00
2017 10 14 15 50 357  8.7 10.3  1.87 10.81  6.21 344 1025.6  10.7  11.5 999.0 99.0 99.00
2017 10 14 16 50 355  8.3  9.8  1.95 10.00  6.14 346 1025.5  10.9  11.4 999.0 99.0 99.00
2017 10 14 17 50 351  8.1  9.6  2.02 10.81  6.29 324 1024.9  11.1  11.3 999.0 99.0 99.00
2017 10 14 18 50 357  9.1 10.9  2.10 10.81  6.10 323 1023.9  11.7  11.2 999.0 99.0 99.00
2017 10 14 19 50 356 10.7 12.5  2.43 10.00  6.09 326 1022.5  12.3  11.0 999.0 99.0 99.00
2017 10 14 20 50 346 11.0 12.9  2.37 11.43  6.07 344 1021.2  12.7  10.9 999.0 99.0 99.00
2017 10 14 21 50 348 11.9 13.7  2.28 10.81  5.82 327 1020.0  13.0  10.8 999.0 99.0 99.00
2017 10 14 22 50 344 11.4 13.1  2.55  6.67  5.88 330 1019.1  13.0  10.8 999.0 99.0 99.00
2017 10 14 23 50 347 11.1 13.7  2.51 10.00  5.92 329 1018.4  13.1  10.8 999.0 99.0 99.00
2017 10 15 00 50 346 10.9 13.4  2.77 10.81  6.33 334 1018.1  13.0  10.7 999.0 99.0 99.00
2017 10 15 01 50 349 10.6 12.3  3.11  7.69  6.58 329 1018.2  12.7  10.7 999.0 99.0 99.00
2017 10 15 02 50 353  9.9 11.5  3.01 10.00  6.44 322 1018.4  12.4  10.5 999.0 99.0 99.00
2017 10 15 03 50 346  8.8 10.2  2.94  9.09  6.87 317 1018.4  12.3  10.5 999.0 99.0 99.00
2017 10 15 04 50 350  8.0  9.3  2.98 10.00  6.77 323 1017.9  12.2  10.3 999.0 99.0 99.00
2017 10 15 05 50 345  7.3  8.6  2.77  9.09  6.83 331 1017.9  12.2  10.2 999.0 99.0 99.00
2017 10 15 06 50 349  7.1  8.1  2.46 10.00  6.39 333 1017.8  11.9  10.2 999.0 99.0 99.00
2017 10 15 07 50 349  5.6  7.0  2.59  8.33  6.67 331 1018.2  11.8  10.3 999.0 99.0 99.00
2017 10 15 08 50  27  2.8  3.9  2.47 10.00  6.68 311 1019.1  11.6  10.2 999.0 99.0 99.00
2017 10 15 09 50 338  2.4  3.1  2.43  9.09  6.79 328 1019.5  11.2  10.2 999.0 99.0 99.00
2017 10 15 10 50  50  0.8  1.9  2.26  9.09  6.72 318 1019.6  11.4  10.2 999.0 99.0 99.00
2017 10 15 11 50 340  3.0  3.8  2.34 10.00  6.74 326 1019.4  10.9  10.2 999.0 99.0 99.00
2017 10 15 12 50 342  3.4  4.1  2.15  7.69  6.51 336 1019.4  10.8  10.2 999.0 99.0 99.00
2017 10 15 13 50 357  2.8  3.6  2.26  8.33  6.61 334 1019.4  10.8  10.2 999.0 99.0 99.00
2017 10 15 14 50 327  2.6  3.7  2.35  7.69  6.65 322 1019.8  10.7  10.1 999.0 99.0 99.00
2017 10 15 15 50 356  2.9  3.6  2.28  7.69  6.76 329 1020.7  10.8  10.1 999.0 99.0 99.00
2017 10 15 16 50  25  2.9  3.4  2.00  9.09  6.54 331 1020.9  11.5  10.2 999.0 99.0 99.00
2017 10 15 17 50 332  2.5  3.5  2.05  9.09  6.55 318 1021.3  11.3  10.3 999.0 99.0 99.00
2017 10 15 18 50 327  4.3  4.9  2.04  7.14  6.42 332 1021.5  11.1  10.3 999.0 99.0 99.00
2017 10 15 19 50 333  4.4  5.2  1.70  7.69  6.19 331 1021.7  11.1  10.5 999.0 99.0 99.00
2017 10 15 20 50 335  3.9  4.4  1.60  9.09  6.13 330 1021.5  11.0  10.5 999.0 99.0 99.00
2017 10 15 21 50 333  5.0  5.9  1.42  9.09  6.14 331 1021.1  11.3  10.7 999.0 99.0 99.00
2017 10 15 22 50 346  4.3  4.9  1.29  9.09  5.88 323 1020.9  11.2  10.7 999.0 99.0 99.00
2017 10 15 23 50 337  4.2  4.9  1.39  9.09  5.95 332 1020.5  11.4  10.7 999.0 99.0 99.00
2017 10 16 00 50 333  5.2  6.2  1.40  9.09  5.85 331 1020.3  11.4  10.7 999.0 99.0 99.00
2017 10 16 01 50 339  6.3  7.2  1.58  9.09  6.00 326 1020.3  11.4  10.6 999.0 99.0 99.00
2017 10 16 02 50 360  4.1  5.2  1.49  9.09  5.77 333 1020.7  11.3  10.5 999.0 99.0 99.00
2017 10 16 03 50 341  5.4  6.4  1.57  9.09  5.95 326 1020.8  11.1  10.5 999.0 99.0 99.00
2017 10 16 04 50 346  6.0  7.2  1.56  9.09  5.91 322 1020.9  11.0  10.5 999.0 99.0 99.00
