YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 11 18 03 00 330  2.9  3.9  2.44 16.00  9.46 295 1020.2  11.6  11.9 999.0 99.0 99.00
2006 11 18 04 00 346  1.7  2.4  2.33 16.00  9.71 296 1021.7  11.7  11.9 999.0 99.0 99.00
2006 11 18 05 00  49  3.5  4.5  2.49 14.81 10.08 299 1021.0  11.3  11.9 999.0 99.0 99.00
2006 11 18 06 00 110  1.1  2.0  2.32 13.79  9.68 317 1021.6  10.7  11.9 999.0 99.0 99.00
2006 11 18 07 00  57  3.2  4.1  2.46 13.79  9.83 309 1020.8  11.0  11.8 999.0 99.0 99.00
2006 11 18 08 00  60  3.7  4.7  2.48 13.79 10.03 312 1019.6  11.0  11.8 999.0 99.0 99.00
2006 11 18 09 00  55  2.7  3.5  2.58 12.90  9.50 305 1019.0  11.3  11.8 999.0 99.0 99.00
2006 11 18 10 00  61  4.4  5.5  2.88 13.79  9.51 303 1018.9  10.7  11.8 999.0 99.0 99.00
2006 11 18 11 00  48  3.5  4.7  3.20 13.79  9.61 309 1019.6  11.2  11.7 999.0 99.0 99.00
2006 11 18 12 00  39  3.1  4.1  3.28 12.12  9.27 307 1020.0  10.5  11.7 999.0 99.0 99.00
2006 11 18 13 00 104  4.8  7.2  3.42 12.90  9.52 315 1019.8  10.8  11.7 999.0 99.0 99.00
2006 11 18 14 00 103  4.8  6.7  3.27 12.90  9.25 317 1019.3  11.0  11.7 999.0 99.0 99.00
2006 11 18 15 00  89  3.3  5.0  3.39 13.79  9.51 304 1019.2  11.0  11.8 999.0 99.0 99.00
2006 11 18 16 00  92  2.9  4.4  2.92 14.81  9.12 306 1018.7  11.0  11.7 999.0 99.0 99.00
2006 11 18 17 00 118  4.7  6.4  2.80 16.00  9.10 298 1018.7  11.6  11.7 999.0 99.0 99.00
2006 11 18 18 00 131  3.6  4.9  2.48 14.81  9.20 301 1019.2  11.5  11.8 999.0 99.0 99.00
2006 11 18 19 00 137  4.5  6.0  2.31 13.79  9.43 302 1019.1  12.3  11.8 999.0 99.0 99.00
2006 11 18 20 00 139  2.0  3.0  2.12 14.81  8.83 292 1019.1  12.2  11.9 999.0 99.0 99.00
2006 11 18 21 00 133  4.7  6.0  2.09 12.90  9.11 301 1018.2  12.2  11.9 999.0 99.0 99.00
2006 11 18 22 00 168  4.1  5.0  2.00 14.81  8.95 301 1018.5  12.5  11.9 999.0 99.0 99.00
2006 11 18 23 00 137  5.2  6.7  2.03 13.79  8.81 303 1018.4  12.4  11.9 999.0 99.0 99.00
2006 11 19 00 00 145  5.9  7.0  1.93 12.90  7.92 305 1017.8  12.3  11.9 999.0 99.0 99.00
2006 11 19 01 00 149  4.6  5.9  1.83 13.79  7.72 309 1017.9  12.5  11.9 999.0 99.0 99.00
2006 11 19 02 00 150  5.7  7.2  2.08 12.90  8.16 306 1017.5  13.1  11.9 999.0 99.0 99.00
2006 11 19 03 00 147  5.3  7.0  2.12 12.90  8.05 315 1017.7  13.2  11.9 999.0 99.0 99.00
2006 11 19 04 00 148  5.9  7.4  2.22 10.81  8.10 318 1017.9  13.2  11.9 999.0 99.0 99.00
2006 11 19 05 00 143  6.4  8.4  2.08 12.12  7.68 312 1017.8  13.1  11.9 999.0 99.0 99.00
2006 11 19 06 00 143  6.4  7.7  2.33 12.12  7.85 317 1017.1  12.9  12.0 999.0 99.0 99.00
2006 11 19 07 00 147  7.9  9.9  2.28 11.43  7.07 315 1016.3  13.1  12.0 999.0 99.0 99.00
2006 11 19 08 00 157  7.7  9.1  2.21 12.12  7.06 308 1016.5  13.1  12.0 999.0 99.0 99.00
2006 11 19 09 00 154  8.8 11.2  2.05 12.90  6.20 303 1015.6  13.2  12.0 999.0 99.0 99.00
2006 11 19 10 00 161  7.4  8.7  2.04 13.79  6.31 307 1015.9  13.0  12.0 999.0 99.0 99.00
2006 11 19 11 00 148  7.1  8.6  1.87 13.79  6.12 303 1016.0  12.8  12.0 999.0 99.0 99.00
2006 11 19 12 00 154  7.7  9.0  1.85 14.81  5.88 283 1015.7  13.0  12.0 999.0 99.0 99.00
2006 11 19 13 00 163  8.2  9.8  1.89 14.81  5.81 299 1015.7  13.0  12.0 999.0 99.0 99.00
2006 11 19 14 00 166  7.6  8.9  1.90 13.79  5.63 287 1015.9  12.8  12.1 999.0 99.0 99.00
2006 11 19 15 00 169  8.9 10.6  1.83 14.81  5.39 284 1016.0  12.9  12.1 999.0 99.0 99.00
2006 11 19 16 00 161  8.0  9.5  1.87  5.88  5.19 207 1017.2  13.0  12.1 999.0 99.0 99.00
2006 11 19 17 00 150 10.4 12.1  2.21  5.88  5.14 213 1016.7  13.2  12.1 999.0 99.0 99.00
2006 11 19 18 00 163 10.1 11.9  2.18  6.25  5.17 215 1017.2  13.4  12.1 999.0 99.0 99.00
2006 11 19 19 00 155  6.5  8.2  2.04  6.67  5.28 211 1017.2  13.5  12.1 999.0 99.0 99.00
2006 11 19 20 00 239  2.0  2.8  2.16  6.67  5.46 207 1016.6  13.2  12.1 999.0 99.0 99.00
2006 11 19 21 00 170  7.4  9.3  2.02  6.67  5.52 207 1015.0  13.9  12.1 999.0 99.0 99.00
2006 11 19 22 00 192 10.2 13.0  2.23  6.67  5.53 214 1016.6  13.4  12.1 999.0 99.0 99.00
2006 11 19 23 00 170 12.8 15.2  2.54  7.14  5.44 230 1015.9  13.8  12.2 999.0 99.0 99.00
2006 11 20 00 00 153 10.9 13.8  2.61  6.67  5.62 226 1015.9  13.2  12.1 999.0 99.0 99.00
2006 11 20 01 00 164  8.0 10.2  2.84 10.00  6.03 278 1014.8  13.1  12.1 999.0 99.0 99.00
2006 11 20 02 00 207  5.6  6.7  3.10  8.33  6.68 257 1015.0  12.9  12.1 999.0 99.0 99.00
2006 11 20 03 00 246  6.7  8.8  3.14 10.00  7.01 267 1015.8  12.8  12.1 999.0 99.0 99.00
2006 11 20 04 00 285  5.8  7.5  2.90 10.81  7.00 274 1016.0  11.9  12.2 999.0 99.0 99.00
2006 11 20 05 00 275  5.9  7.3  2.93 10.81  7.18 264 1016.4  11.7  12.2 999.0 99.0 99.00
2006 11 20 06 00 227  0.5  2.0  2.61 11.43  6.92 275 1016.8  12.0  12.2 999.0 99.0 99.00
2006 11 20 07 00 107  6.3  7.5  2.64 10.00  7.27 249 1016.9  11.5  12.2 999.0 99.0 99.00
2006 11 20 08 00 112  5.3  6.7  2.59 10.81  7.46 256 1017.9  11.4  12.2 999.0 99.0 99.00
2006 11 20 09 00 120  4.1  5.3  2.51 11.43  7.87 261 1017.8  11.7  12.2 999.0 99.0 99.00
2006 11 20 10 00 132  4.1  5.4  2.63 11.43  8.14 273 1017.7  11.8  12.2 999.0 99.0 99.00
2006 11 20 11 00 152  3.5  4.5  2.35 11.43  7.91 277 1018.0  11.9  12.2 999.0 99.0 99.00
2006 11 20 12 00 159  4.7  6.2  2.63 11.43  8.18 275 1018.0  12.1  12.2 999.0 99.0 99.00
2006 11 20 13 00 152  4.4  5.6  2.75 11.43  8.22 285 1017.6  12.0  12.1 999.0 99.0 99.00
2006 11 20 14 00 181  4.0  4.9  2.85 10.81  8.03 274 1017.9  12.3  12.2 999.0 99.0 99.00
2006 11 20 15 00 176  3.7  4.4  3.16 10.00  8.07 280 1018.1  12.1  12.1 999.0 99.0 99.00
2006 11 20 16 00 188  3.9  5.0  3.38 10.81  8.07 277 1018.3  12.2  12.1 999.0 99.0 99.00
2006 11 20 17 00 199  3.8  4.6  3.07 10.00  7.72 282 1018.6  12.5  12.1 999.0 99.0 99.00
2006 11 20 18 00 192  3.6  4.4  3.29 10.81  7.86 270 1018.7  12.6  12.1 999.0 99.0 99.00
2006 11 20 19 00 161  3.3  4.5  3.30 10.81  7.93 278 1018.8  12.4  12.2 999.0 99.0 99.00
2006 11 20 20 00 153  2.7  3.9  3.40 10.81  8.04 271 1018.0  12.4  12.2 999.0 99.0 99.00
2006 11 20 21 00 158  3.3  4.2  3.29 11.43  8.14 256 1017.6  12.1  12.2 999.0 99.0 99.00
2006 11 20 22 00 163  3.0  3.8  3.03 11.43  8.33 257 1017.1  12.2  12.2 999.0 99.0 99.00
2006 11 20 23 00 146  3.5  4.3  2.61 11.43  7.98 254 1016.2  12.2  12.2 999.0 99.0 99.00
2006 11 21 00 00 170  3.6  4.6  2.51 10.81  8.13 260 1015.8  12.2  12.2 999.0 99.0 99.00
2006 11 21 01 00 178  3.9  4.6  2.50 11.43  8.44 256 1015.3  12.2  12.3 999.0 99.0 99.00
2006 11 21 02 00 176  4.9  5.7  2.19 11.43  8.28 258 1015.1  12.1  12.2 999.0 99.0 99.00
2006 11 21 03 00 168  5.6  7.1  2.41 11.43  8.52 266 1014.8  12.1  12.2 999.0 99.0 99.00
2006 11 21 04 00 167  6.2  7.3  2.34 10.81  8.30 254 1014.4  12.2  12.2 999.0 99.0 99.00
2006 11 21 05 00 160  7.4  8.6  2.22 10.81  7.69 266 1014.0  12.4  12.2 999.0 99.0 99.00
2006 11 21 06 00 161  7.7  9.3  2.54 10.00  7.67 268 1013.9  12.5  12.2 999.0 99.0 99.00
2006 11 21 07 00 155  8.4  9.9  2.20 10.81  6.93 281 1013.1  12.7  12.3 999.0 99.0 99.00
2006 11 21 08 00 161  8.8 11.0  2.73 10.00  7.48 282 1012.6  13.0  12.3 999.0 99.0 99.00
2006 11 21 09 00 169 10.1 12.4  2.51 10.00  6.84 281 1012.0  12.9  12.3 999.0 99.0 99.00
2006 11 21 10 00 167 11.2 13.5  2.68 10.00  6.56 271 1011.2  12.7  12.3 999.0 99.0 99.00
2006 11 21 11 00 171 13.4 16.7  2.90 10.00  6.22 282 1010.4  12.8  12.3 999.0 99.0 99.00
2006 11 21 12 00 172 14.7 18.6  3.34 10.00  6.34 284 1009.4  12.9  12.4 999.0 99.0 99.00
2006 11 21 13 00 170 15.5 19.2  3.32 10.00  6.00 280 1008.8  13.1  12.4 999.0 99.0 99.00
2006 11 21 14 00 177 14.7 18.0  3.57 10.00  6.12 271 1008.8  13.0  12.4 999.0 99.0 99.00
2006 11 21 15 00 218  8.3 10.1  3.73 10.00  6.50 264 1010.6  10.0  12.3 999.0 99.0 99.00
2006 11 21 16 00 206  8.4 10.6  3.30 11.43  6.56 269 1011.3  12.2  12.4 999.0 99.0 99.00
2006 11 21 17 00 211  8.2 10.2  3.25 10.00  6.78 268 1012.8  12.5  12.3 999.0 99.0 99.00
2006 11 21 18 00 215  8.2 10.1  3.05 10.81  6.69 251 1013.5  12.6  12.3 999.0 99.0 99.00
2006 11 21 19 00 227  6.6  8.1  3.15 11.43  6.89 282 1014.4  12.5  12.3 999.0 99.0 99.00
2006 11 21 20 00 234  6.5  8.2  3.23 12.12  7.22 279 1014.4  12.5  12.3 999.0 99.0 99.00
2006 11 21 21 00 216  6.0  7.5  3.42 10.81  7.56 283 1014.1  12.5  12.3 999.0 99.0 99.00
2006 11 21 22 00 203  6.1  7.7  3.71 10.81  8.08 295 1014.1  12.6  12.4 999.0 99.0 99.00
2006 11 21 23 00 177  6.8  8.1  3.93 11.43  7.97 287 1014.1  12.4  12.4 999.0 99.0 99.00
2006 11 22 00 00 186  7.2  9.1  4.06 12.12  8.38 275 1013.8  12.4  12.3 999.0 99.0 99.00
2006 11 22 01 00 186 10.6 12.5  3.62 11.43  7.86 278 1013.6  11.8  12.3 999.0 99.0 99.00
2006 11 22 02 00 172  8.9 11.3  4.27 11.43  7.92 277 1013.9  11.9  12.1 999.0 99.0 99.00
2006 11 22 03 00 187  8.7 10.4  4.34 11.43  7.87 277 1013.8  12.5  12.1 999.0 99.0 99.00
2006 11 22 04 00 187 11.2 14.3  4.33 10.81  7.75 278 1013.8  12.1  12.3 999.0 99.0 99.00
2006 11 22 05 00 178 11.3 13.5  4.16 11.43  7.51 280 1014.2  12.6  12.4 999.0 99.0 99.00
2006 11 22 06 00 167 12.2 15.1  4.00 10.81  7.11 274 1014.3  12.4  12.3 999.0 99.0 99.00
2006 11 22 07 00 169 14.2 17.0  3.94 10.81  6.97 271 1014.2  12.1  12.3 999.0 99.0 99.00
2006 11 22 08 00 186  9.0 10.9  4.10 10.81  7.07 273 1015.5  10.7  12.3 999.0 99.0 99.00
2006 11 22 09 00 182 12.0 15.8  3.79 10.81  6.87 281 1015.2  11.9  12.3 999.0 99.0 99.00
2006 11 22 10 00 174 10.8 13.2  4.17 11.43  7.03 270 1015.4  11.8  12.3 999.0 99.0 99.00
2006 11 22 11 00 184 10.9 13.5  3.64 12.12  6.72 266 1015.3  12.2  12.3 999.0 99.0 99.00
2006 11 22 12 00 170 11.8 14.1  3.45 10.81  6.82 278 1015.0  11.5  12.3 999.0 99.0 99.00
2006 11 22 13 00 176 11.5 14.4  3.56 12.12  6.89 276 1014.8  11.3  12.3 999.0 99.0 99.00
2006 11 22 14 00 165 12.9 15.6  3.33 12.12  6.48 276 1014.5  11.5  12.3 999.0 99.0 99.00
2006 11 22 15 00 171 10.8 13.1  3.77 11.43  7.15 275 1014.3  12.2  12.4 999.0 99.0 99.00
2006 11 22 16 00 189 11.0 14.5  3.61 12.12  6.94 272 1013.9  11.7  12.4 999.0 99.0 99.00
2006 11 22 17 00 177 12.1 15.0  3.76 12.12  7.03 262 1014.4  12.0  12.4 999.0 99.0 99.00
2006 11 22 18 00 169 11.1 13.4  4.05 11.43  7.05 283 1014.7  12.2  12.3 999.0 99.0 99.00
2006 11 22 19 00 190 10.7 13.6  3.87 11.43  7.01 291 1014.1  11.9  12.4 999.0 99.0 99.00
2006 11 22 20 00 219 11.7 14.6  3.96 11.43  6.93 294 1014.0  11.3  12.4 999.0 99.0 99.00
2006 11 22 21 00 246 10.6 12.5  4.43 12.12  7.53 295 1013.9  11.2  12.4 999.0 99.0 99.00
2006 11 22 22 00 229  8.2 10.1  4.50 11.43  7.88 294 1014.2  11.1  12.3 999.0 99.0 99.00
2006 11 22 23 00 250  7.5 10.1  4.57 11.43  7.96 289 1014.2  11.4  12.3 999.0 99.0 99.00
2006 11 23 00 00 245  7.1  8.6  4.03 10.81  7.60 287 1014.8  11.4  12.3 999.0 99.0 99.00
2006 11 23 01 00 222  6.3 11.6  3.89 11.43  7.48 287 1015.4  10.6  12.3 999.0 99.0 99.00
2006 11 23 02 00 254  6.3  7.9  4.21 11.43  7.76 281 1016.0   9.7  12.3 999.0 99.0 99.00
2006 11 23 03 00 205  4.0  8.3  3.85 12.90  7.77 292 1016.4   9.5  12.3 999.0 99.0 99.00
2006 11 23 04 00 275  6.7  9.0  3.59 10.81  7.76 282 1017.4  10.2  12.3 999.0 99.0 99.00
2006 11 23 05 00 288  5.9  7.4  3.87 10.81  8.04 282 1018.6  10.3  12.2 999.0 99.0 99.00
2006 11 23 06 00 286  6.8  9.0  3.72 12.12  7.70 295 1019.3  10.8  12.2 999.0 99.0 99.00
2006 11 23 07 00 265  6.6 12.3  3.45 12.90  7.72 280 1020.4  11.0  12.1 999.0 99.0 99.00
2006 11 23 08 00 243  3.6  5.2  3.63 10.81  8.26 293 1020.9  10.0  12.1 999.0 99.0 99.00
2006 11 23 09 00 258  6.6  8.7  3.48 12.90  7.86 287 1021.7  10.6  12.1 999.0 99.0 99.00
2006 11 23 10 00 254  7.3  8.9  3.67 12.90  8.09 294 1022.2  10.4  12.1 999.0 99.0 99.00
2006 11 23 11 00 255  6.3  7.9  3.83 12.90  8.11 292 1023.4  10.7  12.1 999.0 99.0 99.00
2006 11 23 12 00 242  5.6  6.9  3.83 11.43  8.13 297 1023.9  11.0  12.1 999.0 99.0 99.00
2006 11 23 13 00 220  5.1  6.6  4.08 11.43  8.43 299 1024.4  10.9  12.1 999.0 99.0 99.00
2006 11 23 14 00 216  4.2  5.4  4.56 11.43  8.83 297 1025.0  11.1  12.1 999.0 99.0 99.00
2006 11 23 15 00 199  4.4  5.6  4.29 12.12  8.74 293 1025.4  10.7  12.1 999.0 99.0 99.00
2006 11 23 16 00 158  6.6  8.3  4.23 12.12  8.76 295 1025.9   9.9  12.1 999.0 99.0 99.00
2006 11 23 17 00 151  8.3 10.9  4.13 12.12  8.68 288 1026.7  10.2  12.1 999.0 99.0 99.00
2006 11 23 18 00 157  8.9 11.0  3.96 12.12  8.16 293 1027.0  10.1  12.1 999.0 99.0 99.00
2006 11 23 19 00 166  9.2 11.3  3.77 11.43  8.12 281 1027.6  10.0  12.1 999.0 99.0 99.00
2006 11 23 20 00 159  8.3 10.9  3.88 12.12  8.12 287 1027.2  10.4  12.1 999.0 99.0 99.00
2006 11 23 21 00 163  8.7 11.2  3.84 10.00  8.07 281 1026.6  11.1  12.2 999.0 99.0 99.00
2006 11 23 22 00 175  9.6 11.4  3.53 12.12  7.63 305 1026.3  10.9  12.2 999.0 99.0 99.00
2006 11 23 23 00 169  9.4 11.1  3.99 12.12  8.04 293 1026.2  11.2  12.1 999.0 99.0 99.00
2006 11 24 00 00 170  9.5 11.5  3.35 10.81  7.48 290 1025.6  11.4  12.1 999.0 99.0 99.00
2006 11 24 01 00 180  9.0 10.5  3.53 11.43  7.44 299 1025.7  11.5  12.0 999.0 99.0 99.00
2006 11 24 02 00 183  8.5 10.6  3.39 12.12  7.69 290 1025.4  11.5  12.0 999.0 99.0 99.00
2006 11 24 03 00 176  8.7 10.5  3.33 12.12  7.77 300 1025.0  11.4  12.0 999.0 99.0 99.00
2006 11 24 04 00 180  9.1 11.1  3.45 12.12  7.84 295 1024.6  11.1  12.0 999.0 99.0 99.00
2006 11 24 05 00 178  8.4 10.3  3.35 12.12  7.88 301 1024.6  10.9  12.0 999.0 99.0 99.00
2006 11 24 06 00 156  8.6 11.2  3.19 10.81  7.74 301 1024.4  10.7  12.1 999.0 99.0 99.00
2006 11 24 07 00 156  8.2 10.6  2.93 12.12  7.30 296 1024.4   9.8  12.1 999.0 99.0 99.00
2006 11 24 08 00 150  8.5 11.5  3.51 11.43  8.02 297 1023.9   9.8  12.2 999.0 99.0 99.00
2006 11 24 09 00 165  9.2 11.3  3.73 10.00  7.69 304 1023.4  10.2  12.2 999.0 99.0 99.00
2006 11 24 10 00 154  8.2 10.1  3.43 12.12  7.78 303 1022.9  10.0  12.2 999.0 99.0 99.00
2006 11 24 11 00 151  7.6  9.7  3.36 12.12  7.67 318 1022.9   9.9  12.2 999.0 99.0 99.00
2006 11 24 12 00 159  7.9 10.1  3.51 12.12  7.88 305 1022.4   9.8  12.2 999.0 99.0 99.00
2006 11 24 13 00 162  7.2  9.7  3.40 11.43  7.88 298 1022.0  10.4  12.2 999.0 99.0 99.00
2006 11 24 14 00 161  8.3 10.2  3.27 12.12  7.76 300 1021.8  10.0  12.2 999.0 99.0 99.00
2006 11 24 15 00 168  6.5  9.1  3.25 12.12  7.92 308 1021.8  10.1  12.2 999.0 99.0 99.00
2006 11 24 16 00 164  7.8 10.0  3.13 12.12  7.97 304 1021.8  10.3  12.2 999.0 99.0 99.00
2006 11 24 17 00 156  6.3  8.0  3.21 11.43  7.80 292 1022.2  10.2  12.2 999.0 99.0 99.00
2006 11 24 18 00 165  6.6  8.4  3.21 11.43  8.03 303 1022.0  10.3  12.2 999.0 99.0 99.00
2006 11 24 19 00 160  5.9  7.8  2.93 11.43  7.86 306 1022.0  10.5  12.2 999.0 99.0 99.00
2006 11 24 20 00 159  5.9  7.2  3.27 12.12  8.10 303 1021.6  10.5  12.2 999.0 99.0 99.00
2006 11 24 21 00 168  5.8  7.5  2.89 11.43  7.84 306 1020.8  10.6  12.2 999.0 99.0 99.00
2006 11 24 22 00 181  5.0  6.2  2.93 11.43  7.83 311 1020.4  10.9  12.2 999.0 99.0 99.00
2006 11 24 23 00 193  4.6  5.9  3.11 10.81  8.19 307 1019.9  11.2  12.2 999.0 99.0 99.00
2006 11 25 00 00 192  4.0  5.1  3.21 10.81  8.31 304 1019.6  11.4  12.1 999.0 99.0 99.00
2006 11 25 01 00 210  3.5  4.8  3.39 10.00  8.56 308 1019.7  11.3  12.1 999.0 99.0 99.00
2006 11 25 02 00 197  3.1  3.9  3.36 10.81  8.66 308 1019.5  11.4  12.0 999.0 99.0 99.00
2006 11 25 03 00 169  3.9  5.0  3.15 10.81  8.51 309 1019.2  11.4  12.0 999.0 99.0 99.00
2006 11 25 04 00 160  4.9  7.3  3.02 11.43  8.70 310 1018.9  11.4  12.0 999.0 99.0 99.00
2006 11 25 05 00 158  6.0  8.8  2.47 12.12  7.90 309 1018.7  10.9  12.0 999.0 99.0 99.00
2006 11 25 06 00 162  7.1  8.9  2.54 11.43  7.90 309 1018.6  10.9  12.0 999.0 99.0 99.00
2006 11 25 07 00 152  8.0 10.0  2.42 11.43  7.66 306 1018.1  10.6  12.0 999.0 99.0 99.00
2006 11 25 08 00 155  8.7 11.0  2.29 11.43  7.05 316 1017.6  10.4  12.1 999.0 99.0 99.00
2006 11 25 09 00 155  9.0 11.1  2.23 11.43  6.25 317 1017.2  10.0  12.2 999.0 99.0 99.00
2006 11 25 10 00 322  5.3  7.1  2.26 11.43  6.30 307 1017.3  10.6  12.2 999.0 99.0 99.00
2006 11 25 11 00   7  5.9  7.1  2.47 11.43  6.69 309 1017.6  10.5  12.2 999.0 99.0 99.00
2006 11 25 12 00 358  4.1  5.4  2.32 11.43  6.64 311 1017.7  10.7  12.2 999.0 99.0 99.00
2006 11 25 13 00  43  4.3  5.3  2.19 11.43  6.68 308 1017.8  10.0  12.2 999.0 99.0 99.00
2006 11 25 14 00  32  2.0  2.8  2.17 10.81  7.01 315 1018.0  10.2  12.2 999.0 99.0 99.00
2006 11 25 15 00  75  0.6  1.6  2.19 10.81  7.34 324 1018.3  10.3  12.2 999.0 99.0 99.00
2006 11 25 16 00   1  6.6  8.0  2.19 10.81  7.40 314 1018.8   9.8  12.2 999.0 99.0 99.00
2006 11 25 17 00  61  1.7  2.5  1.87 10.81  7.29 306 1019.2   9.9  12.2 999.0 99.0 99.00
2006 11 25 18 00 358  3.3  4.8  1.86 10.81  7.33 318 1019.8  10.2  12.2 999.0 99.0 99.00
2006 11 25 19 00  15  2.5  3.4  1.89 10.81  7.46 311 1020.0   9.7  12.2 999.0 99.0 99.00
2006 11 25 20 00  71  0.4  1.1  1.85  9.09  7.29 308 1019.5   9.8  12.2 999.0 99.0 99.00
2006 11 25 21 00 314  1.1  1.7  2.04 10.00  7.53 309 1018.9  10.3  12.4 999.0 99.0 99.00
2006 11 25 22 00 329  1.2  2.3  1.92 10.00  7.30 310 1018.6  10.2  12.4 999.0 99.0 99.00
2006 11 25 23 00 299  1.3  2.5  1.90 10.00  7.20 312 1018.0  10.5  12.4 999.0 99.0 99.00
2006 11 26 00 00 250  1.5  2.2  1.84 10.00  7.03 308 1017.9  10.4  12.3 999.0 99.0 99.00
2006 11 26 01 00 174  0.9  1.6  1.84 10.00  6.95 302 1017.6  10.0  12.1 999.0 99.0 99.00
2006 11 26 02 00 247  1.1  2.2  1.82 10.00  6.73 309 1018.0  10.0  11.8 999.0 99.0 99.00
2006 11 26 03 00 194  1.5  2.5  1.95 10.81  6.91 308 1017.8  10.0  12.0 999.0 99.0 99.00
2006 11 26 04 00 177  3.2  4.3  1.86  9.09  6.70 306 1017.1  10.2  11.9 999.0 99.0 99.00
2006 11 26 05 00 167  5.5  6.9  1.89 10.00  7.00 310 1016.4  10.2  11.8 999.0 99.0 99.00
2006 11 26 06 00 157  6.9  8.2  1.81 10.00  6.94 320 1016.2   9.9  11.9 999.0 99.0 99.00
2006 11 26 07 00 151  8.4 10.1  1.65 10.00  6.19 318 1015.4   9.7  11.8 999.0 99.0 99.00
2006 11 26 08 00 148 10.3 12.4  1.53 10.00  5.44 317 1013.9   9.6  11.9 999.0 99.0 99.00
2006 11 26 09 00 149 11.2 12.8  1.50 10.00  5.03 303 1012.9   9.4  12.0 999.0 99.0 99.00
2006 11 26 10 00 151 12.0 14.4  1.53  9.09  4.50 297 1011.3   9.6  12.1 999.0 99.0 99.00
2006 11 26 11 00 158 13.7 18.1  1.74  4.35  4.48 170 1010.1   9.7  12.2 999.0 99.0 99.00
2006 11 26 12 00 155 13.8 16.9  2.08  5.26  4.76 188 1008.8   9.6  12.2 999.0 99.0 99.00
2006 11 26 13 00 163 16.1 20.1  2.27  5.26  4.72 186 1006.7   9.9  12.2 999.0 99.0 99.00
2006 11 26 14 00 156 15.5 18.9  2.74  6.25  5.10 200 1005.1   9.4  12.2 999.0 99.0 99.00
2006 11 26 15 00 166 16.5 20.3  2.86  6.67  5.40 202 1004.0  10.6  12.2 999.0 99.0 99.00
2006 11 26 16 00 163 17.3 20.9  3.51  6.67  5.77 199 1003.0  10.3  12.2 999.0 99.0 99.00
2006 11 26 17 00 173 15.7 18.7  3.43  7.69  5.83 211 1003.9  10.3  12.2 999.0 99.0 99.00
2006 11 26 18 00 190 11.2 14.0  3.65  7.69  6.23 214 1004.9  10.5  12.2 999.0 99.0 99.00
2006 11 26 19 00 176  8.3 10.0  3.17  7.69  5.92 224 1005.3  11.1  12.2 999.0 99.0 99.00
2006 11 26 20 00 194  5.7  7.6  3.01  7.69  6.28 207 1005.4  11.7  12.2 999.0 99.0 99.00
2006 11 26 21 00 241  6.9  9.4  3.07  8.33  6.50 244 1005.4  12.0  12.2 999.0 99.0 99.00
2006 11 26 22 00 288  8.1  9.8  3.48  9.09  6.73 285 1005.5  10.3  12.2 999.0 99.0 99.00
2006 11 26 23 00 274  2.9  4.6  3.17 10.00  6.91 278 1006.4   9.9  12.2 999.0 99.0 99.00
2006 11 27 00 00 313  9.6 12.6  3.36 10.81  7.23 285 1007.0  10.4  12.2 999.0 99.0 99.00
2006 11 27 01 00 314  9.9 11.8  3.19 11.43  7.40 281 1007.6  10.6  12.2 999.0 99.0 99.00
2006 11 27 02 00 324  7.5 10.0  3.81 11.43  7.66 284 1008.4   9.7  12.2 999.0 99.0 99.00
2006 11 27 03 00 301  8.6 10.5  3.84 11.43  7.93 286 1008.9  10.6  12.2 999.0 99.0 99.00
2006 11 27 04 00 305  7.7  9.9  3.67 11.43  7.77 284 1009.5  10.3  12.2 999.0 99.0 99.00
2006 11 27 05 00 309  7.4 11.0  4.14 11.43  8.07 283 1010.2  10.0  12.1 999.0 99.0 99.00
2006 11 27 06 00 343  6.0  8.0  4.43 11.43  8.67 279 1010.9   9.6  12.1 999.0 99.0 99.00
2006 11 27 07 00 311  2.8  4.8  4.47 12.12  8.76 287 1011.2   9.7  12.1 999.0 99.0 99.00
2006 11 27 08 00 245  4.0  5.7  4.54 11.43  8.77 283 1011.0   9.8  12.1 999.0 99.0 99.00
2006 11 27 09 00 276  9.3 12.6  4.11 12.90  8.32 295 1011.2   8.2  12.0 999.0 99.0 99.00
2006 11 27 10 00 290  7.5  9.5  4.66 12.12  8.66 294 1011.1   8.2  12.0 999.0 99.0 99.00
2006 11 27 11 00 322  7.5  9.4  4.61 12.90  8.32 284 1011.5   8.2  11.9 999.0 99.0 99.00
2006 11 27 12 00 332  6.5  9.8  4.13 11.43  7.71 299 1011.4   8.0  12.0 999.0 99.0 99.00
2006 11 27 13 00 327  7.0 10.3  4.63 11.43  8.19 290 1011.4   8.6  12.0 999.0 99.0 99.00
2006 11 27 14 00 306  4.0  6.4  4.31 12.12  8.35 288 1011.7   8.6  12.0 999.0 99.0 99.00
2006 11 27 15 00 313  9.2 13.4  4.59 11.43  8.57 291 1012.2   6.8  12.0 999.0 99.0 99.00
2006 11 27 16 00 318  7.4  9.4  4.65 11.43  8.69 292 1012.9   8.2  12.0 999.0 99.0 99.00
2006 11 27 17 00 323  4.4  7.5  4.33 11.43  8.59 292 1013.7   8.1  12.1 999.0 99.0 99.00
2006 11 27 18 00 318  6.8  9.0  4.49 12.12  8.65 298 1014.3   8.0  12.1 999.0 99.0 99.00
