#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 10 31 08 00 160  5.2  6.0  2.41 13.79  7.82 288 1023.3  10.1  10.5 999.0 99.0 99.00
2007 10 31 09 00 146  5.1  6.7  2.30 12.90  7.87 286 1023.2  10.3  10.4 999.0 99.0 99.00
2007 10 31 10 00 160  4.2  5.1  2.20 13.79  8.13 287 1023.1  10.2  10.7 999.0 99.0 99.00
2007 10 31 11 00 144  3.7  5.2  2.12 13.79  7.92 284 1022.6  10.4  10.9 999.0 99.0 99.00
2007 10 31 12 00 210  3.1  3.8  2.39 12.90  8.40 294 1022.6  10.3  10.8 999.0 99.0 99.00
2007 10 31 13 00 129  0.3  1.2  2.05 12.90  8.14 296 1023.4   9.9  10.3 999.0 99.0 99.00
2007 10 31 14 00  74  0.7  1.7  2.11 13.79  8.36 291 1023.5  10.0  10.5 999.0 99.0 99.00
2007 10 31 15 00 346  3.8  5.2  1.92 12.12  8.05 289 1023.8  10.1  10.8 999.0 99.0 99.00
2007 10 31 16 00 336  4.7  6.0  2.03 12.12  8.35 299 1024.4   9.7  10.7 999.0 99.0 99.00
2007 10 31 17 00 350  4.0  5.4  2.03 11.43  8.23 307 1024.6   9.8  10.6 999.0 99.0 99.00
2007 10 31 18 00 323  4.2  5.5  1.99 12.12  8.20 292 1024.4   9.9  10.5 999.0 99.0 99.00
2007 10 31 19 00 321  3.4  4.4  2.07 12.12  8.23 287 1024.0   9.6  10.4 999.0 99.0 99.00
2007 10 31 20 00 317  3.0  4.7  1.91 12.12  8.21 298 1023.6   9.6  10.3 999.0 99.0 99.00
2007 10 31 21 00 311  3.5  5.2  1.71 10.81  7.52 294 1023.6   9.4  10.3 999.0 99.0 99.00
2007 10 31 22 00 348  7.5  9.1  1.81 12.12  8.10 288 1023.3   9.8  10.9 999.0 99.0 99.00
2007 10 31 23 00  23  5.0  6.2  1.84 11.43  7.02 289 1023.0  10.1  10.8 999.0 99.0 99.00
2007 11 01 00 00 337  7.1  9.0  1.75 10.81  6.83 285 1022.9  10.4  10.8 999.0 99.0 99.00
2007 11 01 01 00 336  7.5  9.3  2.05 10.81  6.73 285 1022.9  10.6  10.9 999.0 99.0 99.00
2007 11 01 02 00 336  6.1  7.5  2.15 12.12  6.47 284 1022.9  10.7  10.9 999.0 99.0 99.00
2007 11 01 03 00 329  5.2  6.2  2.19 12.12  6.30 289 1022.8  10.6  10.9 999.0 99.0 99.00
2007 11 01 04 00  27  2.1  3.2  2.25 12.12  6.58 297 1023.3  10.6  11.0 999.0 99.0 99.00
2007 11 01 05 00  88  3.1  4.8  2.11 12.12  6.38 292 1023.9  10.6  10.9 999.0 99.0 99.00
2007 11 01 06 00  88  1.2  2.2  2.03  6.67  6.41 324 1024.7  10.7  10.9 999.0 99.0 99.00
2007 11 01 07 00 125  1.7  2.6  2.06 12.12  6.72 303 1024.6  10.7  11.1 999.0 99.0 99.00
2007 11 01 08 00  92  0.2  0.9  2.12 11.43  6.78 308 1024.7  10.8  10.9 999.0 99.0 99.00
2007 11 01 09 00  75  2.6  4.3  2.06 12.12  6.73 293 1024.1  10.4  10.8 999.0 99.0 99.00
2007 11 01 10 00 312  2.3  4.2  2.18 11.43  6.93 300 1024.2  10.1  10.9 999.0 99.0 99.00
2007 11 01 11 00 340  3.1  3.8  2.20 11.43  7.11 293 1023.9  10.5  10.9 999.0 99.0 99.00
2007 11 01 12 00 345  7.4  8.7  2.24 13.79  7.69 305 1023.4  10.4  11.1 999.0 99.0 99.00
2007 11 01 13 00  38  2.7  3.7  2.65 16.00  8.06 286 1023.2  10.5  11.1 999.0 99.0 99.00
2007 11 01 14 00  28  2.4  3.4  3.15 14.81  8.28 288 1023.7   9.9  11.0 999.0 99.0 99.00
2007 11 01 15 00   5  4.3  5.4  2.88 14.81  8.26 295 1023.7  10.5  10.9 999.0 99.0 99.00
2007 11 01 16 00  20  4.7  6.6  3.30 12.90  8.72 296 1024.0  10.5  10.9 999.0 99.0 99.00
2007 11 01 17 00  40  3.9  4.6  3.01 14.81  8.32 289 1024.1  10.1  11.0 999.0 99.0 99.00
2007 11 01 18 00 346  8.6 10.0  3.21 13.79  8.26 289 1024.1  11.4  11.1 999.0 99.0 99.00
2007 11 01 19 00 346  8.2  9.8  2.82 14.81  7.76 291 1024.0  11.1  11.0 999.0 99.0 99.00
2007 11 01 20 00 335  9.0 12.3  3.05 14.81  7.88 283 1023.9  11.0  11.0 999.0 99.0 99.00
2007 11 01 21 00 342  9.3 10.9  2.82 14.81  7.36 277 1022.7  11.4  11.0 999.0 99.0 99.00
2007 11 01 22 00 332 10.8 13.2  2.85 14.81  6.77 277 1022.1  11.2  11.0 999.0 99.0 99.00
2007 11 01 23 00 339 11.4 14.0  3.35 14.81  7.14 279 1021.5  11.1  10.9 999.0 99.0 99.00
2007 11 02 00 00 334 11.6 14.1  3.35 14.81  6.91 281 1021.1  11.2  10.7 999.0 99.0 99.00
2007 11 02 01 00 336 12.2 14.9  3.36 13.79  6.99 284 1021.1  11.1  10.6 999.0 99.0 99.00
2007 11 02 02 00 336 13.0 15.7  3.46 13.79  7.00 282 1021.0  10.9  10.5 999.0 99.0 99.00
2007 11 02 03 00 340 11.7 14.7  3.28 12.90  6.65 278 1021.2  11.0  10.4 999.0 99.0 99.00
2007 11 02 04 00 345 10.1 11.9  3.52 12.90  7.28 295 1021.7  10.9  10.3 999.0 99.0 99.00
2007 11 02 05 00 345 10.2 12.1  3.88 12.90  7.75 290 1021.8  11.1  10.3 999.0 99.0 99.00
2007 11 02 06 00 347  9.2 11.0  3.54 13.79  7.47 286 1022.2  10.9  10.4 999.0 99.0 99.00
2007 11 02 07 00 349  8.1 10.0  3.42 14.81  7.68 294 1022.1  10.8  10.4 999.0 99.0 99.00
2007 11 02 08 00 344  8.0  9.9  3.45 13.79  7.91 283 1022.1  10.8  10.4 999.0 99.0 99.00
2007 11 02 09 00 351  9.0 11.0  3.19 12.90  7.65 274 1022.1  10.8  10.5 999.0 99.0 99.00
2007 11 02 10 00 343  8.4  9.9  3.17 13.79  7.54 287 1021.9  10.7  10.5 999.0 99.0 99.00
2007 11 02 11 00 349  9.3 10.7  3.32 14.81  7.52 281 1022.1  10.7  10.5 999.0 99.0 99.00
2007 11 02 12 00 349  9.8 11.5  3.61 14.81  7.51 299 1022.0  10.5  10.6 999.0 99.0 99.00
2007 11 02 13 00 350  8.2 10.1  3.47 14.81  7.47 290 1021.9  10.5  10.7 999.0 99.0 99.00
2007 11 02 14 00 355  8.7 10.2  3.53 13.79  7.68 284 1022.1  10.5  10.7 999.0 99.0 99.00
2007 11 02 15 00 347 10.0 12.0  3.30 13.79  7.54 289 1022.3  10.4  10.6 999.0 99.0 99.00
2007 11 02 16 00 348  7.5  9.7  3.18 13.79  7.19 282 1022.5  10.4  10.6 999.0 99.0 99.00
2007 11 02 17 00 342  9.7 12.1  3.15 13.79  7.29 287 1023.2  10.3  10.6 999.0 99.0 99.00
2007 11 02 18 00 348 10.7 13.1  3.04 13.79  6.84 291 1023.5  10.2  10.5 999.0 99.0 99.00
2007 11 02 19 00 347 11.0 14.3  3.35 13.79  6.58 288 1023.3  10.2  10.3 999.0 99.0 99.00
2007 11 02 20 00 352 10.1 13.4  3.42 13.79  6.93 292 1022.9  10.5  10.4 999.0 99.0 99.00
2007 11 02 21 00 341 12.7 15.1  3.30 12.90  6.62 276 1021.9  10.7  10.5 999.0 99.0 99.00
2007 11 02 22 00 339 12.3 15.1  3.42 13.79  7.02 292 1021.5  10.8  10.4 999.0 99.0 99.00
2007 11 02 23 00 340 13.2 16.5  3.44 12.90  6.78 294 1021.3  11.0  10.4 999.0 99.0 99.00
2007 11 03 00 00 343 12.9 15.4  3.65 12.90  6.79 289 1020.9  11.2  10.4 999.0 99.0 99.00
2007 11 03 01 00 344 12.5 14.9  3.37 12.12  6.71 291 1021.0  11.3  10.3 999.0 99.0 99.00
2007 11 03 02 00 343 12.2 14.5  3.46 12.90  6.75 286 1021.2  10.9  10.2 999.0 99.0 99.00
2007 11 03 03 00 344 11.1 13.1  3.19 12.12  6.79 284 1022.1  10.9  10.1 999.0 99.0 99.00
2007 11 03 04 00 353 10.3 12.5  3.33 12.12  6.76 287 1022.3  11.0  10.1 999.0 99.0 99.00
2007 11 03 05 00 351 10.7 12.8  3.21 12.90  7.01 279 1022.5  11.0  10.1 999.0 99.0 99.00
2007 11 03 06 00 343  9.3 11.0  3.14 13.79  6.99 294 1022.7  11.0  10.2 999.0 99.0 99.00
2007 11 03 07 00 346  9.2 11.3  2.99 13.79  6.91 293 1022.7  10.8  10.3 999.0 99.0 99.00
2007 11 03 08 00 353  9.5 11.1  2.97 16.00  6.92 279 1022.9  10.8  10.3 999.0 99.0 99.00
2007 11 03 09 00 348  9.4 11.5  2.89 14.81  6.94 286 1022.9  10.6  10.3 999.0 99.0 99.00
2007 11 03 10 00 343 10.0 12.0  2.83 14.81  6.75 284 1022.6  10.7  10.3 999.0 99.0 99.00
2007 11 03 11 00 351  9.0 10.6  2.89 12.12  6.91 297 1022.1  11.0  10.3 999.0 99.0 99.00
2007 11 03 12 00 346  8.3  9.8  3.11 14.81  6.96 265 1021.6  11.0  10.3 999.0 99.0 99.00
2007 11 03 13 00 349  7.3  9.2  2.88 13.79  6.78 281 1021.4  11.1  10.3 999.0 99.0 99.00
2007 11 03 14 00 344  6.9  8.4  2.60 13.79  6.87 277 1021.3  11.1  10.3 999.0 99.0 99.00
2007 11 03 15 00 353  5.4  6.6  2.59 14.81  6.99 279 1021.3  10.7  10.3 999.0 99.0 99.00
2007 11 03 16 00 354  5.1  6.0  2.54 12.90  7.69 287 1021.4  10.7  10.3 999.0 99.0 99.00
2007 11 03 17 00 341  3.3  4.4  2.49 12.12  7.71 283 1021.6  10.8  10.3 999.0 99.0 99.00
2007 11 03 18 00 332  3.3  4.4  2.34 12.12  7.35 293 1021.4  10.8  10.4 999.0 99.0 99.00
2007 11 03 19 00 325  4.0  5.1  2.26 14.81  7.45 284 1021.3  10.8  10.5 999.0 99.0 99.00
2007 11 03 20 00 325  4.8  5.7  2.26 13.79  7.69 286 1020.5  10.7  10.5 999.0 99.0 99.00
2007 11 03 21 00 332  5.3  6.2  2.24 11.43  7.37 288 1019.8  10.7  10.6 999.0 99.0 99.00
2007 11 03 22 00 332  4.9  5.8  2.37 14.81  7.26 286 1019.3  10.8  10.6 999.0 99.0 99.00
2007 11 03 23 00 332  6.5  7.6  2.40 14.81  7.25 287 1018.5  11.0  10.6 999.0 99.0 99.00
2007 11 04 00 00 338  7.1  9.0  2.39 13.79  7.11 293 1018.1  11.2  10.5 999.0 99.0 99.00
2007 11 04 01 00 343  5.7  7.1  2.40 12.90  7.07 285 1017.8  11.1  10.5 999.0 99.0 99.00
2007 11 04 02 00 348  5.3  6.5  2.59 13.79  7.16 293 1017.8  11.0  10.4 999.0 99.0 99.00
2007 11 04 03 00 346  5.3  6.5  2.71 13.79  7.40 287 1018.0  11.0  10.4 999.0 99.0 99.00
2007 11 04 04 00 338  6.0  7.7  2.59 13.79  7.17 282 1018.1  11.0  10.4 999.0 99.0 99.00
2007 11 04 05 00 340  6.6  8.0  2.69 12.90  7.45 297 1018.3  11.3  10.3 999.0 99.0 99.00
2007 11 04 06 00 343  4.7  5.6  2.52 14.81  7.31 271 1018.7  10.9  10.4 999.0 99.0 99.00
2007 11 04 07 00 340  4.0  5.0  2.80 13.79  7.68 287 1018.9  10.6  10.4 999.0 99.0 99.00
2007 11 04 08 00 346  2.1  2.9  2.76 13.79  7.77 286 1018.7  10.4  10.4 999.0 99.0 99.00
2007 11 04 09 00  85  0.8  1.8  2.50 12.90  7.55 294 1018.4  10.5  10.3 999.0 99.0 99.00
2007 11 04 10 00 326  2.0  3.1  2.71 12.12  7.65 303 1018.5  10.4  10.3 999.0 99.0 99.00
2007 11 04 11 00 354  2.3  3.1  2.48 12.90  7.72 301 1018.3  10.3  10.3 999.0 99.0 99.00
2007 11 04 12 00 314  2.0  3.0  2.48 13.79  7.93 295 1018.2  10.3  10.2 999.0 99.0 99.00
2007 11 04 13 00 352  2.2  3.2  2.53 10.81  8.11 297 1018.4  10.1  10.3 999.0 99.0 99.00
2007 11 04 14 00  12  1.3  2.0  2.17 13.79  7.55 308 1018.5  10.1  10.3 999.0 99.0 99.00
2007 11 04 15 00 356  2.6  3.3  2.31 12.90  7.63 299 1018.4  10.0  10.4 999.0 99.0 99.00
2007 11 04 17 00 348  3.7  4.7  2.34 13.79  7.36 294 1019.2  10.3  10.4 999.0 99.0 99.00
2007 11 04 18 00 317  2.9  3.8  2.50 12.90  7.60 300 1019.3  10.5  10.4 999.0 99.0 99.00
2007 11 04 19 00 335  3.0  4.1  2.57 12.90  7.50 302 1019.2  10.4  10.6 999.0 99.0 99.00
2007 11 04 20 00 343  3.3  4.2  2.41 11.43  7.16 307 1019.0  10.4  10.6 999.0 99.0 99.00
2007 11 04 21 00 353  2.9  3.5  2.49 12.12  7.22 305 1018.3  10.6  10.7 999.0 99.0 99.00
2007 11 04 22 00 359  1.3  1.8  2.32 12.12  7.23 300 1017.8  10.9  10.8 999.0 99.0 99.00
2007 11 04 23 00 333  3.6  4.6  2.30 12.12  7.40 306 1017.6  10.9  10.8 999.0 99.0 99.00
2007 11 05 00 00 344  3.9  4.7  2.11 12.12  7.35 302 1017.5  10.8  10.6 999.0 99.0 99.00
2007 11 05 01 00 347  3.4  4.1  1.96 12.12  7.44 289 1016.9  10.6  10.7 999.0 99.0 99.00
2007 11 05 02 00 349  1.4  2.0  2.23 12.12  7.89 300 1017.0  10.6  10.7 999.0 99.0 99.00
2007 11 05 03 00 340  1.1  1.8  2.10 12.12  7.42 299 1016.8  10.8  10.6 999.0 99.0 99.00
2007 11 05 04 00 321  2.4  3.1  1.97 11.43  7.46 300 1016.8  10.7  10.6 999.0 99.0 99.00
2007 11 05 05 00  30  1.5  2.4  1.94 11.43  7.40 300 1016.9  10.7  10.6 999.0 99.0 99.00
2007 11 05 06 00 357  0.7  1.4  2.05 12.12  7.12 299 1017.1  11.0  10.6 999.0 99.0 99.00
2007 11 05 07 00 356  2.7  3.4  1.97 11.43  7.03 303 1017.0  11.4  10.7 999.0 99.0 99.00
2007 11 05 08 00 356  2.1  2.9  2.08 12.12  7.06 301 1017.1  11.0  10.6 999.0 99.0 99.00
2007 11 05 09 00 290  1.1  1.8  2.04 12.90  7.12 297 1017.3  11.0  10.7 999.0 99.0 99.00
2007 11 05 10 00 339  1.7  2.4  1.94 12.12  7.03 306 1017.3  10.7  10.8 999.0 99.0 99.00
2007 11 05 11 00   9  1.3  1.6  1.75 11.43  6.62 301 1017.5  10.7  10.8 999.0 99.0 99.00
2007 11 05 12 00  19  1.7  2.4  1.81 11.43  6.67 299 1017.1  11.2  10.7 999.0 99.0 99.00
2007 11 05 13 00  18  1.5  2.2  1.59 11.43  6.75 303 1017.2  10.9  10.6 999.0 99.0 99.00
2007 11 05 14 00  21  3.5  3.9  1.69 12.12  6.62 288 1017.1  11.3  10.5 999.0 99.0 99.00
2007 11 05 15 00  17  2.8  3.4  1.59 11.43  6.83 295 1017.1  11.3  10.5 999.0 99.0 99.00
2007 11 05 16 00  48  2.4  3.2  1.66 10.81  6.83 307 1017.2  10.7  10.6 999.0 99.0 99.00
2007 11 05 17 00  68  1.6  2.0  1.82 10.81  7.25 302 1017.5  11.5  10.7 999.0 99.0 99.00
2007 11 05 18 00 102  1.2  1.7  1.60 11.43  6.94 301 1017.5  11.4  10.8 999.0 99.0 99.00
2007 11 05 19 00 348  1.6  2.1  1.71 11.43  7.23 306 1017.7  11.7  11.1 999.0 99.0 99.00
2007 11 05 20 00 355  1.6  2.2  1.45 10.81  6.67 310 1017.4  13.2  11.2 999.0 99.0 99.00
2007 11 05 21 00 320  2.0  2.5  1.47  9.09  6.95 302 1016.8  12.6  11.2 999.0 99.0 99.00
2007 11 05 22 00 336  3.0  3.9  1.49 11.43  7.16 300 1016.4  11.9  11.2 999.0 99.0 99.00
2007 11 05 23 00 339  2.6  3.2  1.44 10.81  7.10 303 1016.1  11.6  11.1 999.0 99.0 99.00
2007 11 06 00 00 329  2.5  3.0  1.42 10.81  7.46 293 1016.3  11.6  11.0 999.0 99.0 99.00
2007 11 06 01 00 348  2.9  3.5  1.30 10.00  7.27 297 1016.1  11.4  11.2 999.0 99.0 99.00
2007 11 06 02 00 351  2.2  2.7  1.31 10.81  7.23 304 1016.3  11.3  11.1 999.0 99.0 99.00
2007 11 06 03 00 341  0.9  1.2  1.23 10.00  7.26 315 1016.4  11.0  11.0 999.0 99.0 99.00
2007 11 06 04 00 292  0.3  0.7  1.27 11.43  7.14 312 1016.3  11.0  11.0 999.0 99.0 99.00
2007 11 06 05 00 323  1.3  1.8  1.28 10.81  6.88 302 1016.3  10.8  10.8 999.0 99.0 99.00
2007 11 06 06 00 281  1.2  1.6  1.39 11.43  7.11 297 1016.3  10.7  10.9 999.0 99.0 99.00
2007 11 06 07 00 163  1.0  1.4  1.38 10.81  6.94 291 1016.3  10.7  10.8 999.0 99.0 99.00
2007 11 06 08 00 130  0.8  1.4  1.22 10.81  6.64 293 1016.1  10.6  10.8 999.0 99.0 99.00
2007 11 06 09 00 203  0.2  0.4  1.21 10.00  6.69 296 1016.2  10.6  10.9 999.0 99.0 99.00
2007 11 06 10 00 122  1.0  1.5  1.18 10.00  6.48 302 1016.1  10.6  10.9 999.0 99.0 99.00
2007 11 06 11 00  85  0.1  0.4  1.17 10.00  6.54 310 1016.4  10.5  10.8 999.0 99.0 99.00
2007 11 06 12 00  85  1.6  2.1  1.19  8.33  6.77 303 1016.2  10.5  10.8 999.0 99.0 99.00
2007 11 06 13 00  73  1.1  1.4  1.08  9.09  6.53 309 1016.3  10.5  10.5 999.0 99.0 99.00
2007 11 06 14 00  96  0.4  0.7  1.16 21.05  7.15 235 1016.0  10.4  10.5 999.0 99.0 99.00
2007 11 06 15 00  81  1.0  1.4  1.04 16.00  7.17 236 1016.1  10.4  10.6 999.0 99.0 99.00
2007 11 06 16 00 124  1.1  1.7  0.97 14.81  6.82 229 1016.4  10.8  10.5 999.0 99.0 99.00
2007 11 06 17 00 142  1.3  1.9  0.98 10.00  7.19 300 1017.0  11.5  10.6 999.0 99.0 99.00
2007 11 06 18 00  45  0.7  0.9  1.05  9.09  7.15 296 1017.6  11.1  10.7 999.0 99.0 99.00
2007 11 06 19 00 141  2.1  2.4  1.04 14.81  6.96 229 1017.6  11.2  10.8 999.0 99.0 99.00
2007 11 06 20 00 251  0.7  1.0  1.02 16.00  6.96 230 1017.5  11.7  11.2 999.0 99.0 99.00
2007 11 06 21 00 186  1.0  1.4  1.00  9.09  6.54 287 1016.8  11.8  11.3 999.0 99.0 99.00
2007 11 06 22 00 177  2.0  2.5  1.04 10.00  6.59 287 1016.6  10.4  11.2 999.0 99.0 99.00
2007 11 06 23 00 160  2.3  2.9  1.03 14.81  6.73 233 1016.6   9.2  11.0 999.0 99.0 99.00
2007 11 07 00 00 158  1.3  1.7  1.01 10.00  6.74 291 1016.8   8.9  10.9 999.0 99.0 99.00
2007 11 07 01 00 166  1.8  2.4  0.95 16.00  6.51 239 1016.7   8.5  10.9 999.0 99.0 99.00
2007 11 07 02 00 240  1.3  1.6  0.98 16.00  7.11 235 1017.0   8.3  10.8 999.0 99.0 99.00
2007 11 07 03 00 322  2.2  2.8  0.95  9.09  7.12 296 1017.3   8.7  10.7 999.0 99.0 99.00
2007 11 07 04 00 341  1.3  2.5  0.93 19.05  7.09 230 1017.1   8.7  10.7 999.0 99.0 99.00
2007 11 07 05 00 306  1.4  2.1  0.98 19.05  6.72 227 1017.3   8.7  10.7 999.0 99.0 99.00
2007 11 07 06 00 265  0.3  1.0  0.96 19.05  6.66 223 1017.4   8.5  10.7 999.0 99.0 99.00
2007 11 07 07 00 136  1.1  1.7  0.88 14.81  6.77 243 1017.3   8.0  10.6 999.0 99.0 99.00
2007 11 07 08 00 188  0.4  0.8  0.97 19.05  7.21 215 1017.6   7.8  10.7 999.0 99.0 99.00
2007 11 07 09 00  94  2.4  3.2  0.97 19.05  7.54 225 1017.6   7.7  10.7 999.0 99.0 99.00
2007 11 07 10 00  81  0.9  1.4  1.04 19.05  8.22 233 1017.3   7.7  10.6 999.0 99.0 99.00
2007 11 07 11 00 326  3.3  3.8  1.14 19.05  7.94 236 1017.5   7.9  10.6 999.0 99.0 99.00
2007 11 07 12 00 343  2.5  3.7  1.20 19.05  6.63 221 1017.4   8.5  10.6 999.0 99.0 99.00
2007 11 07 13 00 321  3.0  3.6  1.21 19.05  7.18 228 1017.3   8.0  10.6 999.0 99.0 99.00
2007 11 07 14 00 318  2.2  3.0  1.13 19.05  6.77 241 1017.1   8.6  10.5 999.0 99.0 99.00
2007 11 07 15 00 339  2.6  3.2  1.07 19.05  6.71 233 1017.2   8.5  10.5 999.0 99.0 99.00
2007 11 07 16 00  44  1.4  2.0  1.06 17.39  6.60 216 1017.6   8.9  10.5 999.0 99.0 99.00
2007 11 07 17 00 341  2.0  2.7  1.07 17.39  6.67 232 1017.7   9.3  10.6 999.0 99.0 99.00
2007 11 07 18 00 347  2.6  3.3  1.13 19.05  6.67 243 1017.5   9.9  10.7 999.0 99.0 99.00
2007 11 07 19 00 338  1.3  2.1  1.14 19.05  6.72 228 1017.3  10.4  10.8 999.0 99.0 99.00
2007 11 07 20 00 322  4.5  5.4  1.16 11.43  6.94 299 1017.1  10.9  10.9 999.0 99.0 99.00
2007 11 07 21 00 345  4.8  5.6  1.17 17.39  6.73 216 1016.8  10.9  10.9 999.0 99.0 99.00
2007 11 07 22 00 334  5.7  6.8  1.26 17.39  6.85 234 1017.0  10.9  10.9 999.0 99.0 99.00
2007 11 07 23 00 339  5.2  6.4  1.35 17.39  6.47 218 1016.9  11.0  10.9 999.0 99.0 99.00
2007 11 08 00 00 330  3.8  4.4  1.26 19.05  6.28 224 1016.3  10.9  10.9 999.0 99.0 99.00
2007 11 08 01 00 337  3.0  3.7  1.35 17.39  6.28 228 1015.7  10.8  10.8 999.0 99.0 99.00
2007 11 08 02 00 322  2.5  3.0  1.40 17.39  6.41 217 1015.5  10.7  10.7 999.0 99.0 99.00
2007 11 08 03 00 353  1.7  2.1  1.30 17.39  6.64 244 1016.0  10.7  10.7 999.0 99.0 99.00
2007 11 08 04 00  13  1.0  1.4  1.21 14.81  6.41 257 1016.0  10.6  10.6 999.0 99.0 99.00
2007 11 08 05 00 305  2.7  3.2  1.26 17.39  6.22 230 1016.1  10.4  10.6 999.0 99.0 99.00
2007 11 08 06 00  98  3.7  4.2  1.34 17.39  6.87 234 1015.8  10.5  10.6 999.0 99.0 99.00
2007 11 08 07 00 148  4.0  4.9  1.31 17.39  6.88 230 1015.9  10.7  10.6 999.0 99.0 99.00
2007 11 08 08 00 172  5.3  6.5  1.36 17.39  6.85 234 1015.8  10.5  10.7 999.0 99.0 99.00
2007 11 08 09 00 197  5.1  6.1  1.31 17.39  6.89 243 1016.1  10.2  10.8 999.0 99.0 99.00
2007 11 08 10 00 147  4.3  5.4  1.22 16.00  6.85 230 1016.1  10.5  10.9 999.0 99.0 99.00
2007 11 08 11 00 149  6.1  7.5  1.18 12.12  6.45 295 1016.0   9.6  10.8 999.0 99.0 99.00
2007 11 08 12 00 151  7.7  8.9  1.25 17.39  5.90 230 1015.3   9.5  10.7 999.0 99.0 99.00
2007 11 08 13 00 152  8.7 10.3  1.27 10.81  5.48 292 1015.2   9.5  10.6 999.0 99.0 99.00
2007 11 08 14 00 154  8.4 10.3  1.36 10.81  5.42 288 1015.5   9.4  10.6 999.0 99.0 99.00
2007 11 08 15 00 170  8.1 10.3  1.35 10.81  5.15 305 1015.4   9.9  10.7 999.0 99.0 99.00
2007 11 08 16 00 166  6.4  7.9  1.39 16.00  5.22 217 1015.9  10.4  10.7 999.0 99.0 99.00
2007 11 08 17 00 155  5.9  7.2  1.27 17.39  5.46 223 1016.3  10.6  10.8 999.0 99.0 99.00
2007 11 08 18 00 156  6.1  7.6  1.32 14.81  5.74 252 1016.5  10.8  10.8 999.0 99.0 99.00
2007 11 08 19 00 137  6.2  7.4  1.17 14.81  5.99 244 1016.3  10.1  10.9 999.0 99.0 99.00
2007 11 08 20 00 143  6.7  7.9  1.32 16.00  5.66 217 1015.6  10.2  10.9 999.0 99.0 99.00
2007 11 08 21 00 141  6.0  6.9  1.30 16.00  5.75 235 1014.9  10.5  10.9 999.0 99.0 99.00
2007 11 08 22 00 146  5.1  6.1  1.23 16.00  5.99 223 1014.4  10.8  10.9 999.0 99.0 99.00
2007 11 08 23 00 143  6.5  7.7  1.19 16.00  5.71 224 1014.1  10.9  10.9 999.0 99.0 99.00
2007 11 09 00 00 144  5.7  6.6  1.21 16.00  5.55 226 1014.6  11.0  10.9 999.0 99.0 99.00
2007 11 09 01 00 138  6.8  7.9  1.21 13.79  5.53 243 1014.7  11.1  10.8 999.0 99.0 99.00
2007 11 09 02 00 138  7.2  8.5  1.19 16.00  5.15 243 1014.7  10.9  10.9 999.0 99.0 99.00
2007 11 09 03 00 131  6.7  7.9  1.24 14.81  5.31 233 1014.7  10.9  11.0 999.0 99.0 99.00
2007 11 09 04 00 134  6.0  7.2  1.26 16.00  5.17 232 1014.6  11.1  10.9 999.0 99.0 99.00
2007 11 09 05 00 135  6.4  7.5  1.18 16.00  5.33 236 1015.1  11.3  11.1 999.0 99.0 99.00
2007 11 09 06 00 133  5.9  6.9  1.24 16.00  5.49 240 1015.2  11.3  11.2 999.0 99.0 99.00
2007 11 09 07 00 133  4.5  5.4  1.23 16.00  5.27 245 1014.9  11.5  11.3 999.0 99.0 99.00
2007 11 09 08 00 132  4.2  5.0  1.21 14.81  5.68 230 1014.7  11.8  11.3 999.0 99.0 99.00
2007 11 09 09 00 139  3.9  4.9  1.14 16.00  6.07 230 1014.7  12.1  11.4 999.0 99.0 99.00
2007 11 09 10 00 117  3.2  3.8  1.15 14.81  5.93 224 1014.5  11.8  11.4 999.0 99.0 99.00
2007 11 09 11 00 121  3.9  4.5  0.99 14.81  5.98 222 1014.7  11.8  11.4 999.0 99.0 99.00
2007 11 09 12 00 110  3.1  3.5  1.13 14.81  6.49 228 1014.6  11.8  11.4 999.0 99.0 99.00
2007 11 09 13 00  98  2.1  2.7  1.08 14.81  6.52 220 1014.8  11.8  11.4 999.0 99.0 99.00
2007 11 09 14 00 110  3.3  3.9  1.07 16.00  6.69 215 1014.6  11.8  11.4 999.0 99.0 99.00
2007 11 09 15 00 154  3.5  4.0  1.05 12.90  6.53 277 1014.6  12.0  11.4 999.0 99.0 99.00
2007 11 09 16 00 142  4.1  4.8  1.09 12.90  6.81 262 1014.9  12.1  11.4 999.0 99.0 99.00
2007 11 09 17 00 134  3.9  4.6  1.09 14.81  6.69 227 1015.4  12.1  11.4 999.0 99.0 99.00
2007 11 09 18 00 134  5.2  6.4  1.24 13.79  7.14 258 1014.9  12.1  11.3 999.0 99.0 99.00
2007 11 09 19 00 133  5.6  6.7  1.36 12.12  7.34 295 1014.7  12.4  11.3 999.0 99.0 99.00
2007 11 09 20 00 140  6.1  7.5  1.63 12.12  8.06 297 1013.9  12.4  11.4 999.0 99.0 99.00
2007 11 09 21 00 144  4.4  5.4  2.06 11.43  8.35 294 1014.0  12.1  11.3 999.0 99.0 99.00
2007 11 09 22 00 138  5.9  7.2  2.22 12.12  8.35 293 1013.5  12.5  11.3 999.0 99.0 99.00
2007 11 09 23 00 138  5.4  7.3  2.50 11.43  8.62 295 1013.1  12.6  11.2 999.0 99.0 99.00
