#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 11 05 10 50 147  4.0  5.5  2.50 17.39 10.79 290 1024.3   8.0   9.2 999.0 99.0 99.00
2013 11 05 11 50 147  4.2  5.4  2.48 17.39 11.45 301 1024.3   7.6   9.2 999.0 99.0 99.00
2013 11 05 12 50 133  5.1  6.5  2.36 16.00 10.77 292 1024.4   7.5   9.1 999.0 99.0 99.00
2013 11 05 13 50 136  5.1  6.9  2.26 16.00 10.45 287 1024.5   7.6   8.9 999.0 99.0 99.00
2013 11 05 14 50 155  4.5  5.9  2.95 17.39 12.17 287 1024.6   7.8   8.7 999.0 99.0 99.00
2013 11 05 15 50 150  4.4  6.1  2.08 17.39  9.80 285 1025.0   8.4   8.6 999.0 99.0 99.00
2013 11 05 16 50 107  2.4  3.5  1.98 16.00  9.61 288 1025.6   8.0   8.6 999.0 99.0 99.00
2013 11 05 17 50 135  2.7  4.2  2.03 16.00  9.73 297 1025.7   8.1   8.6 999.0 99.0 99.00
2013 11 05 18 50 157  5.8  7.5  2.08 16.00  9.44 287 1025.5   8.0   8.7 999.0 99.0 99.00
2013 11 05 19 50 166  5.4  7.2  2.39 16.00  9.55 290 1025.1   8.0   8.7 999.0 99.0 99.00
2013 11 05 20 50 175  3.4  4.4  2.28 16.00  8.88 303 1024.9   8.6   8.7 999.0 99.0 99.00
2013 11 05 21 50 179  1.8  2.5  2.16 16.00  8.45 293 1025.0   9.0   8.7 999.0 99.0 99.00
2013 11 05 22 50 152  1.7  2.6  2.34 16.00  9.10 287 1025.2   8.9   8.8 999.0 99.0 99.00
2013 11 05 23 50  92  2.0  3.1  2.24 14.81  8.66 300 1025.1   8.4   8.8 999.0 99.0 99.00
2013 11 06 00 50 108  2.0  3.9  2.28 14.81  9.26 268 1025.1   8.4   8.9 999.0 99.0 99.00
2013 11 06 01 50  53  2.3  3.2  2.46 14.81  9.76 272 1025.7   8.5   8.8 999.0 99.0 99.00
2013 11 06 02 50  59  0.7  1.9  2.15 14.81  9.68 281 1025.9   9.2   8.7 999.0 99.0 99.00
2013 11 06 03 50 294  0.2  1.0  2.43 14.81 10.34 290 1026.0   9.0   8.7 999.0 99.0 99.00
2013 11 06 04 50 241  1.0  2.1  2.40 13.79 10.13 287 1026.3   9.3   8.7 999.0 99.0 99.00
2013 11 06 05 50 322  0.5  1.8  2.58 13.79 10.04 302 1026.7   8.5   8.7 999.0 99.0 99.00
2013 11 06 06 50 143  0.3  1.6  2.87 14.81 10.59 296 1026.6   7.6   8.9 999.0 99.0 99.00
2013 11 06 07 50  30  0.2  1.1  3.02 14.81 10.34 285 1026.5   7.6   8.8 999.0 99.0 99.00
2013 11 06 08 50  96  1.2  2.7  2.85 12.12  9.70 295 1026.4   7.4   8.8 999.0 99.0 99.00
2013 11 06 09 50 180  0.1  0.9  2.84 13.79  9.69 295 1026.3   7.3   8.7 999.0 99.0 99.00
2013 11 06 10 50  85  0.3  1.6  2.68 12.12  8.75 295 1026.0   7.3   8.7 999.0 99.0 99.00
2013 11 06 11 50 283  0.7  1.8  2.75 13.79  9.05 292 1025.5   7.3   8.7 999.0 99.0 99.00
2013 11 06 12 50 323  1.1  2.2 99.00 99.00 99.00 999 1025.7   7.6   8.8 999.0 99.0 99.00
2013 11 06 13 50  73  0.5  1.5  2.73 12.90  8.73 281 1025.4   7.7   8.8 999.0 99.0 99.00
2013 11 06 14 50 312  1.4  2.3  2.51 14.81  8.84 283 1025.6   7.8   8.8 999.0 99.0 99.00
2013 11 06 15 50  56  1.4  2.0  2.30 13.79  8.32 273 1026.0   7.9   8.8 999.0 99.0 99.00
2013 11 06 16 50  50  2.2  3.1  2.20 13.79  8.63 275 1026.1   8.2   8.8 999.0 99.0 99.00
2013 11 06 17 50 327  1.6  2.4  2.12 13.79  8.78 284 1025.9   8.1   8.8 999.0 99.0 99.00
2013 11 06 18 50  55  1.0  1.6  2.07 13.79  8.76 284 1025.6   8.8   8.9 999.0 99.0 99.00
2013 11 06 19 50 326  1.6  2.7  2.05 12.90  9.09 287 1025.6   9.3   9.3 999.0 99.0 99.00
2013 11 06 20 50   9  2.0  2.5  2.23 12.12  9.41 285 1025.1   9.0   9.4 999.0 99.0 99.00
2013 11 06 21 50 317  1.8  2.9  2.08 13.79  9.10 290 1024.7   8.8   9.2 999.0 99.0 99.00
2013 11 06 22 50  14  1.6  2.1  2.16 12.12  9.49 293 1024.1   9.0   9.0 999.0 99.0 99.00
2013 11 06 23 50  90  2.5  3.6  2.38 12.90  9.48 295 1023.7   8.4   9.0 999.0 99.0 99.00
2013 11 07 00 50 163  1.7  2.7  2.24 11.43  9.27 294 1023.1   8.4   9.0 999.0 99.0 99.00
2013 11 07 01 50 267  4.3  5.1  2.11 11.43  8.90 281 1023.4   8.5   9.0 999.0 99.0 99.00
2013 11 07 02 50 337  1.4  2.2  2.44 12.12  9.05 305 1023.3   8.2   8.9 999.0 99.0 99.00
2013 11 07 03 50  89  2.0  2.9  2.50 12.12  9.55 290 1023.3   8.2   8.9 999.0 99.0 99.00
2013 11 07 04 50 209  2.1  2.7  2.36 12.12  8.99 303 1023.7   8.0   8.8 999.0 99.0 99.00
2013 11 07 05 50 214  1.2  1.9  2.41 12.90  9.09 298 1023.9   8.3   8.8 999.0 99.0 99.00
2013 11 07 06 50 109  1.7  2.9  2.19 12.12  9.16 293 1023.9   8.0   8.8 999.0 99.0 99.00
2013 11 07 07 50 127  2.5  3.3  1.94 12.12  8.64 306 1022.5   8.3   8.7 999.0 99.0 99.00
2013 11 07 08 50 223  1.6  2.2  1.94 13.79  8.66 298 1022.1   8.0   8.7 999.0 99.0 99.00
2013 11 07 09 50 134  0.2  1.0  1.95 13.79  8.97 304 1022.1   8.2   8.7 999.0 99.0 99.00
2013 11 07 10 50 112  2.8  4.3  2.14 13.79  9.50 289 1021.6   8.6   9.0 999.0 99.0 99.00
2013 11 07 11 50 141  3.5  4.9  2.12 13.79  9.66 294 1021.3   8.2   9.4 999.0 99.0 99.00
2013 11 07 12 50 146  4.5  5.6  2.07 13.79 10.04 304 1021.0   8.3   9.2 999.0 99.0 99.00
2013 11 07 13 50 162  4.2  5.3  1.93 13.79 10.08 298 1021.8   8.4   9.0 999.0 99.0 99.00
2013 11 07 14 50 149  5.9  7.3  2.17 13.79 10.30 288 1021.5   8.4   8.9 999.0 99.0 99.00
2013 11 07 15 50 148  7.6  9.2  2.08 12.90  9.37 291 1021.6   8.3   8.8 999.0 99.0 99.00
2013 11 07 16 50 178  7.0  8.7  2.33 13.79  9.40 294 1022.2   8.6   8.8 999.0 99.0 99.00
2013 11 07 17 50 182  6.0  7.5  2.41 12.90  9.43 309 1022.2   8.7   8.8 999.0 99.0 99.00
2013 11 07 18 50 179  6.6  7.8  2.61 12.12  9.82 315 1022.3   9.0   8.8 999.0 99.0 99.00
2013 11 07 19 50 165  6.0  7.5  2.41 12.90  9.14 307 1022.0   9.2   9.9 999.0 99.0 99.00
2013 11 07 20 50 161  6.9  8.7  2.42 13.79  8.69 292 1021.6   9.1   9.7 999.0 99.0 99.00
2013 11 07 21 50 171  6.9  8.4  2.25 13.79  8.14 300 1021.3   9.1   9.7 999.0 99.0 99.00
2013 11 07 22 50 323  4.9  6.3  2.29 13.79  8.29 295 1021.8   9.1   9.7 999.0 99.0 99.00
2013 11 07 23 50 351  6.2  7.7  2.09 10.81  8.34 307 1022.2   8.3   9.5 999.0 99.0 99.00
2013 11 08 00 50 347  5.8  6.8  2.16 13.79  8.19 311 1022.3   8.3   9.5 999.0 99.0 99.00
2013 11 08 01 50 333  2.3  3.0  1.83 13.79  7.32 303 1022.3   7.6   9.0 999.0 99.0 99.00
2013 11 08 02 50 330  4.0  5.0 99.00 99.00 99.00 999 1022.8   8.0   8.9 999.0 99.0 99.00
2013 11 08 03 50 328  5.2  6.1  1.98 13.79  8.47 282 1022.9   7.9   8.8 999.0 99.0 99.00
2013 11 08 04 50 335  4.1  4.9  2.01 12.12  8.50 297 1023.2   7.9   8.8 999.0 99.0 99.00
2013 11 08 05 50 357  2.9  3.9  2.24 13.79  9.04 293 1023.2   7.6   8.8 999.0 99.0 99.00
2013 11 08 06 50  11  1.9  2.7  2.64 13.79 10.24 303 1023.2   7.2   8.8 999.0 99.0 99.00
2013 11 08 07 50 348  2.4  3.5  2.75 13.79 10.74 296 1023.2   7.1   9.2 999.0 99.0 99.00
2013 11 08 08 50  12  3.2  4.1  3.24 12.90 10.94 308 1023.2   7.6   9.2 999.0 99.0 99.00
2013 11 08 09 50   7  2.9  3.9  3.27 13.79 10.54 310 1023.1   7.6   9.1 999.0 99.0 99.00
2013 11 08 10 50  18  2.4  3.6  3.47 12.12 10.16 305 1023.2   7.6   9.0 999.0 99.0 99.00
2013 11 08 11 50  36  2.4  3.5  3.66 12.12  9.98 310 1023.0   7.2   8.9 999.0 99.0 99.00
2013 11 08 12 50  31  3.3  4.2  3.79 12.12  9.67 310 1022.9   7.1   8.8 999.0 99.0 99.00
2013 11 08 13 50   8  3.1  4.1  3.65 12.12  9.24 304 1022.9   7.1   8.7 999.0 99.0 99.00
2013 11 08 14 50  25  1.5  2.3  3.39 12.12  8.79 306 1023.1   6.9   8.6 999.0 99.0 99.00
2013 11 08 15 50  32  2.7  3.3  3.53 12.12  8.83 302 1023.2   7.0   8.6 999.0 99.0 99.00
2013 11 08 16 50   1  2.9  4.4  3.17 12.12  8.63 303 1023.0   7.2   8.6 999.0 99.0 99.00
2013 11 08 17 50  39  4.0  5.1  3.16 11.43  8.23 301 1022.4   7.4   8.7 999.0 99.0 99.00
2013 11 08 18 50 322  3.0  4.3  2.78 10.81  7.72 307 1022.3   7.9   8.8 999.0 99.0 99.00
2013 11 08 19 50 321  2.7  3.7  2.90 12.12  8.41 292 1021.7   8.5   8.8 999.0 99.0 99.00
2013 11 08 20 50 324  5.3  6.5  2.25 11.43  7.76 312 1020.8   8.7   8.9 999.0 99.0 99.00
2013 11 08 21 50 330  5.6  7.1  2.44 12.12  8.30 310 1020.3   8.9   8.9 999.0 99.0 99.00
2013 11 08 22 50 338  5.3  6.7  1.99 10.81  7.60 308 1019.7   9.0   9.3 999.0 99.0 99.00
2013 11 08 23 50 329  5.8  7.0  1.92 10.81  7.59 300 1019.7   9.0   9.2 999.0 99.0 99.00
2013 11 09 00 50 337  6.2  7.7  1.82 10.81  7.25 309 1019.3   9.0   9.1 999.0 99.0 99.00
2013 11 09 01 50 348  5.8  6.8  2.03 11.43  7.42 290 1019.4   8.9   9.1 999.0 99.0 99.00
2013 11 09 02 50 356  4.1  5.2  1.92 12.12  7.08 296 1019.4   8.5   9.1 999.0 99.0 99.00
2013 11 09 03 50 358  1.9  2.7  2.37 12.12  7.86 307 1019.2   8.2   9.0 999.0 99.0 99.00
2013 11 09 04 50 128  1.2  2.3  2.26 10.00  7.91 298 1019.2   7.7   8.9 999.0 99.0 99.00
2013 11 09 05 50 155  1.8  3.0  2.27 10.81  8.05 309 1019.3   7.7   8.9 999.0 99.0 99.00
2013 11 09 06 50 131  3.5  4.6  2.56  9.09  8.31 316 1018.8   7.7   8.9 999.0 99.0 99.00
2013 11 09 07 50 119  2.8  4.0 99.00 99.00 99.00 999 1018.7   7.7   8.8 999.0 99.0 99.00
2013 11 09 08 50  93  2.6  3.6  2.17 10.81  7.99 308 1018.7   7.5   8.8 999.0 99.0 99.00
2013 11 09 09 50  72  2.2  2.9  2.13 11.43  7.84 304 1018.3   7.3   8.8 999.0 99.0 99.00
2013 11 09 10 50  73  1.2  2.1  2.27 11.43  8.07 302 1018.3   7.5   8.7 999.0 99.0 99.00
2013 11 09 11 50  37  2.0  2.6  2.20  9.09  7.85 317 1018.0   7.5   8.7 999.0 99.0 99.00
2013 11 09 12 50  82  2.3  3.0  2.11 10.81  7.64 300 1017.2   7.3   8.7 999.0 99.0 99.00
2013 11 09 13 50 115  1.9  2.6  1.98 10.00  7.73 310 1017.5   7.3   8.6 999.0 99.0 99.00
2013 11 09 14 50  76  1.4  2.3  1.80 10.81  7.57 283 1017.7   7.4   8.6 999.0 99.0 99.00
2013 11 09 15 50  90  1.7  2.5  1.56 10.00  7.57 299 1017.9   7.6   8.7 999.0 99.0 99.00
2013 11 09 16 50 115  2.8  4.0  1.73 10.81  8.10 292 1018.1   8.3   8.8 999.0 99.0 99.00
2013 11 09 17 50 129  1.5  2.4  1.43 10.00  7.71 284 1018.2   8.8   8.9 999.0 99.0 99.00
2013 11 09 18 50  31  1.7  2.2  1.36 10.81  7.84 290 1018.3   9.0   9.1 999.0 99.0 99.00
2013 11 09 19 50  40  0.8  1.1  1.47 10.81  8.36 295 1017.9  10.0   9.4 999.0 99.0 99.00
2013 11 09 20 50 117  0.2  0.6  1.57  9.09  8.47 293 1017.1  13.0   9.5 999.0 99.0 99.00
2013 11 09 21 50 282  2.4  3.0  1.65 10.81  8.63 290 1016.9   9.7   9.8 999.0 99.0 99.00
2013 11 09 22 50 323  1.3  1.8  2.03 17.39  9.74 294 1016.7   9.5   9.5 999.0 99.0 99.00
2013 11 09 23 50  85  0.4  1.4  1.70 17.39  9.76 297 1016.5   9.1   9.6 999.0 99.0 99.00
2013 11 10 00 50   4  0.6  1.2  1.68 17.39  8.90 282 1016.6   8.7   9.7 999.0 99.0 99.00
2013 11 10 01 50 111  1.2  2.4  2.06 19.05  9.48 285 1016.6   8.3   9.2 999.0 99.0 99.00
2013 11 10 02 50 110  0.5  1.4  2.19 17.39 10.24 288 1016.7   8.3   9.3 999.0 99.0 99.00
2013 11 10 03 50 302  1.1  2.1  2.01 17.39  9.75 313 1016.6   8.6   9.5 999.0 99.0 99.00
2013 11 10 04 50  98  0.9  1.8  2.14 17.39  9.79 290 1016.6   8.7   9.5 999.0 99.0 99.00
2013 11 10 05 50  42  0.7  1.2 99.00 99.00 99.00 999 1016.9   8.4   9.3 999.0 99.0 99.00
2013 11 10 06 50  77  1.9  3.1  1.82 17.39  9.27 298 1016.6   8.5   9.2 999.0 99.0 99.00
2013 11 10 07 50 100  1.3  2.0  1.53 17.39  9.06 281 1016.5   8.4   9.1 999.0 99.0 99.00
2013 11 10 08 50 123  2.3  3.2  1.63 17.39  9.46 302 1016.6   8.5   9.0 999.0 99.0 99.00
2013 11 10 09 50 129  2.4  3.2  1.49 17.39  9.22 316 1016.5   8.6   9.0 999.0 99.0 99.00
2013 11 10 10 50 106  2.2  3.1  1.54 16.00  9.23 288 1016.5   8.2   8.9 999.0 99.0 99.00
2013 11 10 11 50 111  2.0  2.9  1.83 16.00 11.08 285 1016.4   8.2   8.8 999.0 99.0 99.00
2013 11 10 12 50 113  1.3  2.3  1.83 16.00 10.95 290 1016.7   8.0   8.8 999.0 99.0 99.00
2013 11 10 13 50 104  3.1  4.2  1.91 16.00 10.69 286 1016.8   8.3   8.8 999.0 99.0 99.00
2013 11 10 14 50 131  3.9  5.3  1.76 14.81 10.23 297 1017.4   8.8   8.8 999.0 99.0 99.00
2013 11 10 15 50 165  7.0  9.3  1.92 16.00 10.74 289 1018.0   9.0   8.8 999.0 99.0 99.00
2013 11 10 16 50 149  5.6  7.0  1.91 16.00  9.13 311 1018.9   8.5   8.8 999.0 99.0 99.00
2013 11 10 17 50 125  5.3  6.9  2.72 16.00 10.69 288 1019.1   8.4   8.8 999.0 99.0 99.00
2013 11 10 18 50 125  4.3  6.3  2.43 14.81  9.98 297 1019.4   8.8   8.8 999.0 99.0 99.00
2013 11 10 19 50 132  3.2  4.6  2.41 14.81  9.72 300 1019.0   9.6   8.9 999.0 99.0 99.00
2013 11 10 20 50 144  2.8  4.5  2.53 14.81  9.15 302 1018.7  10.0   8.9 999.0 99.0 99.00
2013 11 10 21 50 139  3.4  5.2  2.39 14.81  8.71 307 1018.7   9.7   8.9 999.0 99.0 99.00
2013 11 10 22 50 138  3.5  4.6  2.44 13.79  8.67 300 1018.8   9.3   8.9 999.0 99.0 99.00
2013 11 10 23 50 143  4.2  6.0  2.32 14.81  8.00 322 1018.7   9.5   8.9 999.0 99.0 99.00
2013 11 11 00 50 152  3.9  5.4  2.71 13.79  9.10 303 1018.9   9.4   8.9 999.0 99.0 99.00
2013 11 11 01 50 137  3.8  5.0  2.64 13.79  8.43 306 1018.9   9.1   8.9 999.0 99.0 99.00
2013 11 11 02 50 131  4.6  5.8 99.00 99.00 99.00 999 1019.2   9.3   8.9 999.0 99.0 99.00
2013 11 11 03 50 116  3.0  4.2  2.36 14.81  8.09 297 1019.4   8.9   8.9 999.0 99.0 99.00
2013 11 11 04 50 113  4.0  5.2  2.31 12.90  7.77 293 1019.4   9.2   8.9 999.0 99.0 99.00
2013 11 11 05 50 106  4.5  5.7  2.28 13.79  7.82 288 1019.5   9.3   8.9 999.0 99.0 99.00
2013 11 11 06 50 109  4.2  5.5  2.21 12.90  7.77 306 1019.1   9.2   8.8 999.0 99.0 99.00
2013 11 11 07 50  96  4.3  5.9  2.10 12.12  8.01 299 1018.9   9.0   8.9 999.0 99.0 99.00
2013 11 11 08 50  88  3.9  4.9  2.23 12.90  8.10 301 1019.3   9.1   8.8 999.0 99.0 99.00
2013 11 11 09 50 100  4.6  6.2 99.00 99.00 99.00 999 1019.3   9.0   8.8 999.0 99.0 99.00
2013 11 11 10 50 127  5.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2013 11 11 11 50 114  5.2  6.1  1.92 12.90  7.83 294 1018.4   8.6   8.8 999.0 99.0 99.00
2013 11 11 12 50 112  3.4  4.4  1.78 13.79  8.18 296 1018.7   8.7   8.8 999.0 99.0 99.00
2013 11 11 13 50 103  4.0  5.1  1.70 13.79  7.41 301 1019.3   9.0   8.8 999.0 99.0 99.00
2013 11 11 14 50  98  4.7  5.8  1.65 12.12  7.14 306 1018.9   8.7   8.9 999.0 99.0 99.00
2013 11 11 15 50 102  5.2  6.5  1.68 13.79  7.01 294 1018.4   8.8   9.1 999.0 99.0 99.00
2013 11 11 16 50 110  4.0  5.1  1.67  7.69  6.71 244 1018.4   8.9   9.1 999.0 99.0 99.00
2013 11 11 17 50 125  3.3  4.0  2.03  8.33  7.13 244 1018.7   9.0   9.1 999.0 99.0 99.00
2013 11 11 18 50 134  3.2  3.9  2.00  7.69  6.95 241 1019.0   9.7   9.1 999.0 99.0 99.00
2013 11 11 19 50 135  3.3  4.1  2.10 10.00  7.10 268 1018.2  10.8   9.1 999.0 99.0 99.00
2013 11 11 20 50 192  5.6  6.5  2.04  8.33  7.20 247 1017.9  10.1   8.9 999.0 99.0 99.00
2013 11 11 21 50 150  4.1  5.3  2.04 10.00  7.01 257 1017.7  10.2   9.6 999.0 99.0 99.00
2013 11 11 22 50 164  5.9  7.3  2.13 10.00  7.03 248 1017.6   9.9   9.7 999.0 99.0 99.00
2013 11 11 23 50 131  6.9  8.2 99.00 99.00 99.00 999 1017.4   9.7   9.5 999.0 99.0 99.00
2013 11 12 00 50 133  6.2  7.5  2.10 10.00  6.78 253 1017.0  10.5   9.3 999.0 99.0 99.00
2013 11 12 01 50 121  5.6  6.7  2.38  8.33  6.82 223 1017.0  11.0  10.7 999.0 99.0 99.00
2013 11 12 02 50 142  5.9  7.4  2.45  9.09  6.78 238 1017.1  12.0  11.1 999.0 99.0 99.00
2013 11 12 03 50 152  6.8  8.0  2.42  8.33  6.72 228 1017.3  11.8  11.1 999.0 99.0 99.00
2013 11 12 04 50 153  7.1  8.5  2.37  8.33  6.54 228 1018.2  11.4  10.9 999.0 99.0 99.00
2013 11 12 05 50 148  6.4  7.7  2.51  9.09  6.51 243 1019.1  10.9  10.7 999.0 99.0 99.00
2013 11 12 06 50 136  5.4  6.2  2.32  9.09  6.24 245 1019.8  10.4  10.6 999.0 99.0 99.00
2013 11 12 07 50 144  5.5  6.4  2.33  9.09  6.22 244 1020.2   9.7  11.2 999.0 99.0 99.00
2013 11 12 08 50 141  6.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2013 11 12 10 50 131  4.7  5.9  2.29  8.33  6.17 222 1021.7   9.7  11.3 999.0 99.0 99.00
2013 11 12 11 50 152  5.7  7.1  2.37  8.33  6.48 228 1022.3   9.9  11.5 999.0 99.0 99.00
2013 11 12 12 50 111  4.1  5.6  2.50  9.09  6.54 232 1022.7   9.8  11.6 999.0 99.0 99.00
2013 11 12 13 50 122  3.7  4.9  2.35  9.09  6.53 243 1023.2   9.8  11.7 999.0 99.0 99.00
2013 11 12 14 50 126  4.8  6.4  2.53  9.09  6.85 238 1023.8  10.0  11.7 999.0 99.0 99.00
2013 11 12 15 50 145  5.6  6.7  2.30  9.09  6.84 228 1024.7  10.3  11.6 999.0 99.0 99.00
2013 11 12 16 50 136  4.4  5.4  2.37 10.00  6.82 237 1025.9  10.2  11.5 999.0 99.0 99.00
2013 11 12 17 50 151  6.6  7.9  2.24  9.09  6.73 234 1026.5  10.6  11.5 999.0 99.0 99.00
2013 11 12 18 50 159  5.9  7.2  2.18  7.69  6.58 229 1027.3  10.8  11.4 999.0 99.0 99.00
2013 11 12 19 50 189  1.4  2.1  1.99 10.00  6.51 229 1027.3  10.9  11.4 999.0 99.0 99.00
2013 11 12 20 50  21  1.1  1.8  2.05  9.09  6.85 225 1027.2  10.8  11.5 999.0 99.0 99.00
2013 11 12 21 50  41  2.0  2.7  1.81  8.33  6.58 211 1027.1  10.6  11.5 999.0 99.0 99.00
2013 11 12 22 50  33  2.3  2.9  1.76 10.00  6.87 218 1027.0  10.7  11.8 999.0 99.0 99.00
2013 11 12 23 50 344  1.9  2.5  1.60  9.09  6.57 213 1027.4  10.9  11.7 999.0 99.0 99.00
2013 11 13 00 50 352  2.1  2.7  1.60 10.00  6.87 222 1027.3  10.8  11.7 999.0 99.0 99.00
2013 11 13 01 50 343  3.4  4.1  1.70  9.09  6.96 208 1027.4  10.6  11.7 999.0 99.0 99.00
2013 11 13 02 50 331  3.7  4.7  1.68  9.09  7.18 225 1027.9  10.8  11.8 999.0 99.0 99.00
2013 11 13 03 50 343  6.4  7.5  1.69  9.09  7.25 216 1027.9  10.6  11.8 999.0 99.0 99.00
2013 11 13 04 50 338  6.0  7.3  1.71  8.33  6.88 222 1028.5  10.5  11.6 999.0 99.0 99.00
2013 11 13 05 50 339  7.0  8.1 99.00 99.00 99.00 999 1028.9  10.6  11.5 999.0 99.0 99.00
2013 11 13 06 50 346  7.6  9.1 99.00 99.00 99.00 999 1028.8  10.3  11.5 999.0 99.0 99.00
2013 11 13 07 50 341  7.9  9.6  1.72  9.09  6.24 227 1029.1  10.1  11.4 999.0 99.0 99.00
2013 11 13 08 50 336  8.2  9.6  1.74 10.00  6.32 255 1029.2   9.9  11.4 999.0 99.0 99.00
2013 11 13 09 50 348  7.1  8.7  1.77  9.09  6.11 229 1029.0   9.0  11.3 999.0 99.0 99.00
2013 11 13 10 50 351  6.6  7.6  1.64 10.00  6.04 257 1028.7   8.6  11.3 999.0 99.0 99.00
2013 11 13 11 50 348  6.0  7.1  1.64  9.09  6.28 233 1028.2   8.4  11.2 999.0 99.0 99.00
2013 11 13 12 50 359  4.9  6.3  1.77 10.81  6.51 289 1027.6   9.2  11.2 999.0 99.0 99.00
2013 11 13 13 50 349  5.6  6.5  1.71  9.09  6.88 255 1027.4   9.6  11.2 999.0 99.0 99.00
2013 11 13 14 50 336  7.2  9.2  1.75 10.81  7.26 273 1027.2   9.5  11.1 999.0 99.0 99.00
2013 11 13 15 50 346  7.9 10.0  1.91 11.43  7.31 276 1027.5   9.3  11.1 999.0 99.0 99.00
2013 11 13 16 50 344  6.0  6.9  1.93 10.81  7.38 280 1027.6   9.4  11.1 999.0 99.0 99.00
2013 11 13 17 50 355  4.9  5.9  1.91 10.00  7.63 276 1027.9   9.9  11.2 999.0 99.0 99.00
2013 11 13 18 50 339  6.9  8.2  1.92 10.81  7.83 282 1027.7  10.8  11.3 999.0 99.0 99.00
2013 11 13 19 50 348  8.6 10.3  2.07 10.81  7.21 270 1026.8  10.6  11.3 999.0 99.0 99.00
2013 11 13 20 50 345  9.2 10.7  1.82 11.43  6.10 285 1025.9  10.3  11.2 999.0 99.0 99.00
2013 11 13 21 50 348 10.6 12.5  2.25 10.00  6.41 268 1024.7  10.3  10.9 999.0 99.0 99.00
2013 11 13 22 50 338  8.5 10.0  2.14 10.00  6.14 274 1024.3  10.5  10.5 999.0 99.0 99.00
2013 11 13 23 50 327  8.7 10.4  2.11 10.81  6.05 277 1024.0  10.2  10.3 999.0 99.0 99.00
2013 11 14 00 50 333  9.0 10.6  2.11 10.81  6.00 276 1023.6  10.1  10.0 999.0 99.0 99.00
2013 11 14 01 50 339  9.1 11.5  2.24 10.81  6.09 286 1023.1   9.4   9.9 999.0 99.0 99.00
2013 11 14 02 50 341  7.8  9.5  2.26 10.81  6.33 281 1023.4   9.6   9.8 999.0 99.0 99.00
2013 11 14 03 50 339  7.1  8.3  2.16 10.00  6.41 293 1022.7   9.3   9.8 999.0 99.0 99.00
2013 11 14 04 50 346  7.6  8.8  2.24 10.00  6.54 289 1022.9   9.1   9.7 999.0 99.0 99.00
2013 11 14 05 50 353  2.9  4.0  2.05 10.81  6.54 281 1023.9   9.0   9.7 999.0 99.0 99.00
2013 11 14 06 50 199  2.4  3.2  2.27 10.81  7.21 285 1024.0   8.7   9.7 999.0 99.0 99.00
2013 11 14 07 50 326  3.1  4.3  2.13 10.00  7.44 284 1024.3   8.7   9.6 999.0 99.0 99.00
2013 11 14 08 50 350  4.6  6.0  2.14 10.00  7.38 281 1024.1   8.0   9.5 999.0 99.0 99.00
2013 11 14 09 50 350  3.5  5.6  2.06 13.79  7.10 291 1024.2   8.3   9.4 999.0 99.0 99.00
2013 11 14 10 50 348  4.7  5.8  2.25 10.00  7.36 288 1023.8   8.3   9.3 999.0 99.0 99.00
2013 11 14 11 50 355  2.9  3.8  2.09 10.81  7.14 289 1023.6   8.3   9.3 999.0 99.0 99.00
2013 11 14 12 50 351  5.6  6.6  2.32 13.79  7.58 286 1023.8   8.2   9.3 999.0 99.0 99.00
2013 11 14 13 50 323  5.5  7.3 99.00 99.00 99.00 999 1023.9   8.0   9.3 999.0 99.0 99.00
2013 11 14 14 50 348  9.5 11.2  2.38 12.90  7.65 285 1023.8   8.0   9.3 999.0 99.0 99.00
2013 11 14 15 50 355  7.0  8.6  2.33 12.90  7.17 285 1023.9   7.9   9.2 999.0 99.0 99.00
2013 11 14 16 50   6  4.5  5.4  2.39 12.90  7.31 285 1023.7   7.8   9.2 999.0 99.0 99.00
2013 11 14 17 50 343  3.1  4.1  2.38 12.12  7.59 283 1023.8   8.3   9.2 999.0 99.0 99.00
2013 11 14 18 50 337  3.0  3.8  2.36 12.12  7.47 288 1023.7   8.5   9.2 999.0 99.0 99.00
2013 11 14 19 50 351  4.3  6.1  2.34 12.12  7.54 292 1023.6   8.6   9.3 999.0 99.0 99.00
2013 11 14 20 50 349  6.6  8.3  2.09 12.12  7.14 295 1022.8   9.0   9.3 999.0 99.0 99.00
2013 11 14 21 50  15  5.5  6.5  2.19 12.12  6.88 296 1021.8   8.5   9.3 999.0 99.0 99.00
2013 11 14 22 50  14  1.7  3.2  2.21 12.12  7.49 290 1021.2   8.8   9.3 999.0 99.0 99.00
2013 11 14 23 50 320  3.7  5.8 99.00 99.00 99.00 999 1021.1   8.8   9.3 999.0 99.0 99.00
2013 11 15 00 50 347  5.9  7.4  1.99 12.12  7.44 290 1020.5   8.7   9.3 999.0 99.0 99.00
2013 11 15 01 50 340  6.7  8.6  1.94 11.43  7.29 286 1020.1   8.8   9.3 999.0 99.0 99.00
