#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 11 21 07 50 156  8.5 10.1  1.96 10.81  6.85 313 1014.3  10.2  10.1 999.0 99.0 99.00
2011 11 21 08 50 158  8.4 10.6  1.93 11.43  6.51 307 1014.4  10.3  10.1 999.0 99.0 99.00
2011 11 21 09 50 165  8.5 10.5  1.91 11.43  6.20 304 1014.9  10.4  10.1 999.0 99.0 99.00
2011 11 21 10 50 169 10.4 12.6  1.81 10.00  6.08 311 1014.9  10.6  10.0 999.0 99.0 99.00
2011 11 21 11 50 166 10.0 12.0  1.83 11.43  6.01 309 1014.9  10.7  10.1 999.0 99.0 99.00
2011 11 21 12 50 160 10.8 13.3  1.92 11.43  5.86 300 1014.4  10.6  10.3 999.0 99.0 99.00
2011 11 21 13 50 164  9.9 12.3  1.80 10.00  5.45 294 1014.9  10.7  10.3 999.0 99.0 99.00
2011 11 21 14 50 162  9.8 12.0  1.73 10.81  5.28 300 1015.2  10.9  10.3 999.0 99.0 99.00
2011 11 21 15 50 161  9.5 11.8  1.94 10.81  5.64 299 1015.8  11.0  10.3 999.0 99.0 99.00
2011 11 21 16 50 158 10.0 12.1  1.92 11.43  5.76 294 1016.1  11.0  10.2 999.0 99.0 99.00
2011 11 21 17 50 161 10.6 13.3  1.93  9.09  5.41 311 1015.9  11.3  10.2 999.0 99.0 99.00
2011 11 21 18 50 164 11.2 13.1  1.98 10.00  5.55 288 1016.1  11.5  10.2 999.0 99.0 99.00
2011 11 21 19 50 167 12.1 14.6  2.25 10.81  5.73 309 1015.6  11.6  10.2 999.0 99.0 99.00
2011 11 21 20 50 166 13.0 15.9  2.40  6.25  5.64 230 1015.1  11.0  10.2 999.0 99.0 99.00
2011 11 21 21 50 163 12.9 15.8  2.62  5.88  5.85 218 1014.5  10.8  10.2 999.0 99.0 99.00
2011 11 21 22 50 173 12.7 14.5  2.55  7.14  5.70 235 1014.1  10.8  10.2 999.0 99.0 99.00
2011 11 21 23 50 164 12.3 14.9  2.81  7.69  5.93 235 1013.7  10.5  10.1 999.0 99.0 99.00
2011 11 22 00 50 165 13.9 17.3  3.30  7.14  6.26 214 1013.2  10.4  10.2 999.0 99.0 99.00
2011 11 22 01 50 157 12.4 15.4  3.50  7.69  6.48 211 1012.9  10.2  10.2 999.0 99.0 99.00
2011 11 22 02 50 158 14.5 19.2  3.75  7.69  6.58 210 1012.4  10.3  10.3 999.0 99.0 99.00
2011 11 22 03 50 160 15.3 19.4  3.61  8.33  6.52 218 1011.5  10.6  10.2 999.0 99.0 99.00
2011 11 22 05 50 166 18.4 22.6  3.99  9.09  6.70 218 1011.4  11.5  10.2 999.0 99.0 99.00
2011 11 22 06 50 170 16.5 21.2  4.25  9.09  6.97 227 1012.9  12.0  10.2 999.0 99.0 99.00
2011 11 22 07 50 167 16.1 21.0  3.91  9.09  6.81 229 1012.8  12.2  10.2 999.0 99.0 99.00
2011 11 22 08 50 166 16.6 20.3 99.00 99.00 99.00 999 1011.9  12.5  10.1 999.0 99.0 99.00
2011 11 22 09 50 166 17.8 22.0  4.32  8.33  6.85 216 1011.6  12.0  10.1 999.0 99.0 99.00
2011 11 22 12 50 171 14.8 18.8  3.90  8.33  6.66 210 1012.4  11.4  10.2 999.0 99.0 99.00
2011 11 22 13 50 171 14.6 17.6  3.60  9.09  6.62 215 1013.2  11.1  10.2 999.0 99.0 99.00
2011 11 22 14 50 163 14.2 18.4  3.52  9.09  6.54 211 1013.4  11.4  10.2 999.0 99.0 99.00
2011 11 22 15 50 160 13.0 16.3  4.11  9.09  7.26 222 1013.8  11.3  10.3 999.0 99.0 99.00
2011 11 22 16 50 160 11.2 13.3  3.62  8.33  7.07 219 1014.3  11.4  10.3 999.0 99.0 99.00
2011 11 22 17 50 158 11.9 14.5  3.76  9.09  7.16 228 1014.2  11.6  10.4 999.0 99.0 99.00
2011 11 22 18 50 163 12.3 15.0  3.89 11.43  7.74 287 1014.1  12.5  10.5 999.0 99.0 99.00
2011 11 22 20 50 158 11.6 14.8  3.86 12.12  7.18 292 1012.4  11.8  10.5 999.0 99.0 99.00
2011 11 22 21 50 161 11.4 15.5  3.60  9.09  6.80 233 1011.6  11.8  10.6 999.0 99.0 99.00
2011 11 22 22 50 168 13.5 16.4  3.78 12.90  7.14 287 1011.0  12.4  10.6 999.0 99.0 99.00
2011 11 22 23 50 167 14.7 18.5  4.27 12.90  7.54 282 1010.8  12.5  10.6 999.0 99.0 99.00
2011 11 23 00 50 169 14.4 17.7  4.56  9.09  7.34 217 1010.0  12.2  10.5 999.0 99.0 99.00
2011 11 23 01 50 170 16.1 20.4  4.65 12.90  7.44 281 1009.4  11.8  10.5 999.0 99.0 99.00
2011 11 23 02 50 164 16.1 19.3  5.16  8.33  7.63 211 1009.1  11.7  10.7 999.0 99.0 99.00
2011 11 23 03 50 164 16.2 19.0  4.07  9.09  6.93 221 1008.6  11.8  10.8 999.0 99.0 99.00
2011 11 23 04 50 169 16.5 20.2  4.14 12.90  7.23 270 1008.2  12.4  10.8 999.0 99.0 99.00
2011 11 23 05 50 165 14.6 18.2  4.24 12.12  7.28 281 1007.7  12.9  10.8 999.0 99.0 99.00
2011 11 23 06 50 167 15.9 19.5  3.78  9.09  7.36 219 1006.9  13.3  10.8 999.0 99.0 99.00
2011 11 23 07 50 165 14.8 17.0  4.32  9.09  7.42 211 1006.5  13.4  10.8 999.0 99.0 99.00
2011 11 23 08 50 163 14.0 18.8  4.21 11.43  7.51 269 1006.4  13.2  10.8 999.0 99.0 99.00
2011 11 23 09 50 159 16.7 22.1  4.36 12.12  7.49 267 1005.7  13.7  10.8 999.0 99.0 99.00
2011 11 23 10 50 156 18.2 22.6  4.34 12.12  7.29 273 1004.6  13.9  10.8 999.0 99.0 99.00
2011 11 23 11 50 156 16.6 20.3  4.42 10.81  7.68 246 1003.3  13.9  10.8 999.0 99.0 99.00
2011 11 23 12 50 160 16.1 19.4  4.54 12.12  7.73 266 1002.8  14.1  10.8 999.0 99.0 99.00
2011 11 23 13 50 163 14.0 17.1  4.43 13.79  7.81 269 1002.8  13.6  10.8 999.0 99.0 99.00
2011 11 23 14 50 173 15.0 19.3  4.35 12.90  7.57 276 1002.8  13.0  10.7 999.0 99.0 99.00
2011 11 23 15 50 164 15.2 19.4  4.65 11.43  7.85 253 1002.0  12.8  10.7 999.0 99.0 99.00
2011 11 23 16 50 166 14.4 17.6  4.90 12.12  8.26 270 1002.8  12.3  10.8 999.0 99.0 99.00
2011 11 23 17 50 224 13.2 22.8  5.07 10.81  7.99 252 1005.1  10.6  10.8 999.0 99.0 99.00
2011 11 23 18 50 298 10.2 12.5  4.48 11.43  8.16 241 1006.5   9.0  10.8 999.0 99.0 99.00
2011 11 23 19 50 339  8.3 11.2  4.77 10.81  8.20 230 1007.1   8.8  10.8 999.0 99.0 99.00
2011 11 23 20 50   9  5.0  7.0  3.90 13.79  8.00 269 1007.8   8.7  10.7 999.0 99.0 99.00
2011 11 23 21 50   1  3.4  5.1  3.52 12.12  8.05 258 1008.6   8.8  10.7 999.0 99.0 99.00
2011 11 23 22 50   8  3.8  5.6  3.37 12.12  8.41 248 1009.0   8.8  10.7 999.0 99.0 99.00
2011 11 23 23 50  58  3.0  4.3  3.66 13.79  9.17 277 1009.8   8.6  10.6 999.0 99.0 99.00
2011 11 24 00 50  72  2.6  4.2  4.02 13.79 10.21 285 1010.5   8.5  10.6 999.0 99.0 99.00
2011 11 24 01 50  55  0.9  2.3  3.87 12.90 10.31 295 1011.2   8.5  10.6 999.0 99.0 99.00
2011 11 24 02 50 109  0.7  2.1  3.62 13.79 10.23 299 1011.6   8.5  10.6 999.0 99.0 99.00
2011 11 24 03 50  47  0.9  2.6  3.64 12.90 10.61 288 1012.0   8.6  10.5 999.0 99.0 99.00
2011 11 24 04 50  12  0.5  2.0  3.88 13.79 10.49 287 1012.3   8.7  10.4 999.0 99.0 99.00
2011 11 24 05 50   4  2.1  4.0  3.98 11.43 10.24 292 1012.4   8.8  10.4 999.0 99.0 99.00
2011 11 24 06 50  49  3.3  5.2  4.07 13.79  9.91 292 1012.5   8.7  10.4 999.0 99.0 99.00
2011 11 24 07 50  61  1.6  3.2  4.41 10.81  9.48 283 1012.6   8.2  10.4 999.0 99.0 99.00
2011 11 24 08 50   3  1.9  2.8  4.05 10.00  9.23 270 1013.3   8.5  10.4 999.0 99.0 99.00
2011 11 24 09 50  57  2.2  3.8  3.73 13.79  8.57 277 1013.4   8.3  10.4 999.0 99.0 99.00
2011 11 24 10 50  99  2.3  3.9  3.48 14.81  8.49 285 1013.5   7.9  10.4 999.0 99.0 99.00
2011 11 24 11 50 132  1.7  3.1  3.10 14.81  8.01 283 1013.8   8.0  10.5 999.0 99.0 99.00
2011 11 24 12 50 105  3.0  4.5  2.91 13.79  7.97 285 1013.7   7.9  10.5 999.0 99.0 99.00
2011 11 24 13 50 140  3.3  4.7  2.69 12.90  8.20 301 1013.5   7.5  10.5 999.0 99.0 99.00
2011 11 24 14 50 158  5.1  6.4  2.69 13.79  8.72 293 1014.0   8.5  10.5 999.0 99.0 99.00
2011 11 24 15 50 155  5.9  7.4  2.48 12.90  8.76 279 1015.0   8.9  10.5 999.0 99.0 99.00
2011 11 24 16 50 152  7.3  8.6  2.54 12.90  9.07 299 1015.5   8.9  10.4 999.0 99.0 99.00
2011 11 24 17 50 148  8.8 10.9  2.71 12.90  8.98 299 1015.8   9.0  10.5 999.0 99.0 99.00
2011 11 24 18 50 152  9.5 11.8  2.53 12.12  8.50 293 1015.9   9.3  10.6 999.0 99.0 99.00
2011 11 24 19 50 156 10.7 12.8  2.79 12.90  8.79 298 1015.7   9.7  10.6 999.0 99.0 99.00
2011 11 24 20 50 158 11.0 14.1  3.21 12.90  9.34 288 1015.4  10.4  10.7 999.0 99.0 99.00
2011 11 24 21 50 160 11.0 14.9  3.25 12.90  8.37 297 1015.6  10.4  10.7 999.0 99.0 99.00
2011 11 24 22 50 159 13.1 16.8  3.19 12.90  7.59 305 1015.6   9.7  10.7 999.0 99.0 99.00
2011 11 24 23 50 157 12.9 16.2  3.45 12.12  7.29 303 1015.8   9.5  10.6 999.0 99.0 99.00
2011 11 25 00 50 156 13.9 16.8  3.17 13.79  6.67 292 1015.2   9.3  10.6 999.0 99.0 99.00
2011 11 25 01 50 159 13.1 17.2  3.07 11.43  6.49 307 1015.6   9.5  10.7 999.0 99.0 99.00
2011 11 25 02 50 162 12.8 15.6  3.33 12.12  6.73 280 1016.3   9.5  10.7 999.0 99.0 99.00
2011 11 25 03 50 165 12.1 15.1  3.53 16.00  7.13 292 1016.9   9.6  10.7 999.0 99.0 99.00
2011 11 25 04 50 169 11.6 15.8  3.92 12.90  7.14 286 1017.8   9.9  10.7 999.0 99.0 99.00
2011 11 25 05 50 178 10.8 13.3  3.91 14.81  7.45 286 1019.2  10.7  10.6 999.0 99.0 99.00
2011 11 25 06 50 170  8.8 10.9  4.65 14.81  8.76 286 1020.4  10.7  10.6 999.0 99.0 99.00
2011 11 25 07 50 183  7.8  9.2  4.16 13.79  9.05 293 1021.6  11.2  10.8 999.0 99.0 99.00
2011 11 25 08 50 151  1.9  3.4  3.49 14.81  8.98 295 1022.4  10.3  10.9 999.0 99.0 99.00
2011 11 25 09 50 149  3.1  4.8  4.10 12.90 10.01 296 1022.8  10.3  11.0 999.0 99.0 99.00
2011 11 25 10 50 156  2.2  3.8  4.16 13.79 10.55 304 1024.0  10.5  11.0 999.0 99.0 99.00
2011 11 25 11 50  27  1.1  2.6 99.00 99.00 99.00 999 1024.9  10.6  10.9 999.0 99.0 99.00
2011 11 25 12 50   5  1.6  3.0  4.28 13.79 10.92 303 1025.3  10.5  10.9 999.0 99.0 99.00
2011 11 25 13 50  43  1.9  3.5  3.53 13.79 10.08 306 1025.7  10.7  10.9 999.0 99.0 99.00
2011 11 25 14 50  49  1.9  2.9  3.96 12.90 10.52 309 1026.7  10.5  10.9 999.0 99.0 99.00
2011 11 25 15 50  47  2.1  3.5  4.40 13.79 10.61 301 1026.8  10.2  10.9 999.0 99.0 99.00
2011 11 25 16 50  48  2.7  4.6  3.81 12.90  9.77 299 1027.0  10.2  10.8 999.0 99.0 99.00
2011 11 25 17 50  43  1.9  3.2  3.68 13.79  9.55 292 1027.5  10.6  10.9 999.0 99.0 99.00
2011 11 25 18 50  32  0.9  2.4  4.12 12.12  9.62 293 1027.9  10.7  11.0 999.0 99.0 99.00
2011 11 25 19 50  17  1.6  2.6  4.05 12.90  9.16 299 1027.8  11.1  11.2 999.0 99.0 99.00
2011 11 25 20 50 357  1.9  3.1  3.54 13.79  8.48 291 1027.8  11.2  11.2 999.0 99.0 99.00
2011 11 25 21 50   1  1.6  2.7  4.15 13.79  8.95 299 1027.7  11.5  11.3 999.0 99.0 99.00
2011 11 25 22 50 103  0.4  1.9  4.03 12.90  8.80 300 1027.6  12.0  11.3 999.0 99.0 99.00
2011 11 25 23 50 177  1.2  3.3  4.20 13.79  9.28 300 1027.5  11.3  11.3 999.0 99.0 99.00
2011 11 26 00 50 221  1.2  2.4  4.26 13.79  9.29 312 1028.2  11.0  11.3 999.0 99.0 99.00
2011 11 26 01 50 152  0.4  1.8  3.66 14.81  8.83 308 1028.6  10.8  11.1 999.0 99.0 99.00
2011 11 26 02 50 146  2.5  5.3  4.27 13.79 10.19 315 1028.7  10.6  11.0 999.0 99.0 99.00
2011 11 26 03 50 149  2.0  4.1  3.68 13.79  9.71 298 1028.9  10.6  10.8 999.0 99.0 99.00
2011 11 26 04 50 147  2.8  4.2  3.79 13.79 10.21 303 1029.1  10.5  10.8 999.0 99.0 99.00
2011 11 26 05 50 132  2.7  4.3  3.27 12.90 10.24 296 1029.0  10.3  10.9 999.0 99.0 99.00
2011 11 26 06 50 132  3.2  4.6  3.21 13.79 10.20 297 1029.0  10.3  11.0 999.0 99.0 99.00
2011 11 26 07 50 140  2.3  4.0  3.30 12.90 10.62 302 1029.3  10.2  11.0 999.0 99.0 99.00
2011 11 26 08 50 125  1.2  2.7  3.37 12.90 10.44 308 1029.5  10.1  10.9 999.0 99.0 99.00
2011 11 26 09 50 117  2.5  4.0  2.99 13.79 10.39 298 1029.5  10.0  10.8 999.0 99.0 99.00
2011 11 26 10 50 121  5.3  7.0  3.01 12.12 10.01 304 1029.0   9.6  10.9 999.0 99.0 99.00
2011 11 26 11 50 128  3.9  5.7  3.29 13.79 10.43 295 1028.6   9.7  10.8 999.0 99.0 99.00
2011 11 26 12 50 132  2.4  4.6  2.91 12.12  9.69 297 1028.4   9.8  10.8 999.0 99.0 99.00
2011 11 26 13 50 116  1.9  3.6  2.76 12.90  9.35 283 1028.2  10.1  10.8 999.0 99.0 99.00
2011 11 26 14 50 147  2.5  3.6  2.69 12.90  9.21 289 1028.1   9.7  10.8 999.0 99.0 99.00
2011 11 26 15 50 138  3.2  4.3  2.32 13.79  8.67 277 1027.7   9.8  10.7 999.0 99.0 99.00
2011 11 26 16 50 161  3.2  4.4  2.08 13.79  8.39 284 1027.6  10.3  10.7 999.0 99.0 99.00
2011 11 26 17 50 150  2.4  3.1  2.12 14.81  8.79 288 1027.7  10.3  10.8 999.0 99.0 99.00
2011 11 26 18 50 169  1.3  1.9  1.93 13.79  8.24 289 1028.0  10.8  10.8 999.0 99.0 99.00
2011 11 26 19 50 154  1.9  2.7  2.02 13.79  8.40 296 1027.3  11.1  10.9 999.0 99.0 99.00
2011 11 26 20 50 163  3.2  3.7  2.07 13.79  8.73 292 1026.7  10.9  11.0 999.0 99.0 99.00
2011 11 26 21 50 161  4.8  5.8  2.14 13.79  9.24 295 1026.0  10.6  10.9 999.0 99.0 99.00
2011 11 26 22 50 152  5.6  7.0  2.05 12.90  9.37 293 1025.2  10.4  10.9 999.0 99.0 99.00
2011 11 26 23 50 182  2.9  3.8  1.89 12.90  8.91 294 1026.0  10.6  10.9 999.0 99.0 99.00
2011 11 27 00 50 182  2.3  2.9  2.14 12.90  9.17 296 1026.0  10.2  10.8 999.0 99.0 99.00
2011 11 27 01 50 136  2.5  3.9  1.90 11.43  8.92 305 1026.6  10.1  10.8 999.0 99.0 99.00
2011 11 27 02 50 133  3.5  4.9  1.89 11.43  9.07 293 1025.8  10.5  10.8 999.0 99.0 99.00
2011 11 27 03 50 164  5.0  6.4  1.91 11.43  9.40 287 1025.4  10.8  10.9 999.0 99.0 99.00
2011 11 27 04 50 148  5.5  6.8  1.74 10.81  8.13 294 1024.5  10.6  10.9 999.0 99.0 99.00
2011 11 27 05 50 170  4.9  6.3  1.67 10.00  7.80 308 1024.7  10.0  10.9 999.0 99.0 99.00
2011 11 27 06 50 192  3.7  5.2  1.86 13.79  7.97 311 1025.1   9.8  10.9 999.0 99.0 99.00
2011 11 27 07 50 149  4.1  5.7  1.75 13.79  7.55 274 1024.7  10.0  10.9 999.0 99.0 99.00
2011 11 27 08 50 143  3.9  5.2  1.79 10.81  7.26 305 1024.7   9.6  11.0 999.0 99.0 99.00
2011 11 27 09 50 163  4.2  4.8  1.83 12.12  7.51 297 1024.8   9.1  11.0 999.0 99.0 99.00
2011 11 27 10 50 161  4.3  5.3  1.98 12.90  7.96 303 1024.7   9.2  11.3 999.0 99.0 99.00
2011 11 27 11 50 179  4.3  5.1  2.11 12.12  7.95 300 1024.2   9.7  11.4 999.0 99.0 99.00
2011 11 27 12 50 186  5.3  6.4  2.09 12.90  7.91 297 1024.3   9.8  11.3 999.0 99.0 99.00
2011 11 27 13 50 166  4.8  6.1  2.05 12.90  7.91 289 1024.4  10.3  11.3 999.0 99.0 99.00
2011 11 27 14 50 147  4.7  5.9  2.00 10.81  7.86 283 1024.5  10.8  11.2 999.0 99.0 99.00
2011 11 27 15 50 177  5.7  6.7  2.04 12.90  7.91 296 1025.0  11.2  11.2 999.0 99.0 99.00
2011 11 27 16 50 153  7.2  8.7  2.36 12.12  8.28 305 1025.3  11.5  11.0 999.0 99.0 99.00
2011 11 27 17 50 164  4.7  5.9  2.18 12.12  7.90 295 1026.3  11.2  11.1 999.0 99.0 99.00
2011 11 27 18 50 153  5.9  7.0  2.19 10.81  7.70 292 1026.2  11.4  11.5 999.0 99.0 99.00
2011 11 27 19 50 152  5.9  7.3  2.46 12.12  8.29 295 1025.8  11.4  11.5 999.0 99.0 99.00
2011 11 27 20 50 153  5.4  6.8  2.40 11.43  8.09 300 1025.6  11.5  11.5 999.0 99.0 99.00
2011 11 27 21 50 147  4.7  5.8  2.55 11.43  8.15 290 1025.4  11.8  11.5 999.0 99.0 99.00
2011 11 27 22 50 158  4.9  6.1  2.64 12.12  8.40 285 1025.2  11.8  11.5 999.0 99.0 99.00
2011 11 27 23 50 171  4.1  5.4  2.57 12.12  7.99 283 1025.8  12.1  11.4 999.0 99.0 99.00
2011 11 28 00 50 159  5.8  7.1  2.90 12.12  8.37 291 1025.1  12.3  11.4 999.0 99.0 99.00
2011 11 28 01 50 169  4.1  5.3  2.74 11.43  8.10 278 1025.5  12.2  11.4 999.0 99.0 99.00
2011 11 28 02 50 162  3.8  4.9  2.71 11.43  8.24 270 1026.1  12.1  11.4 999.0 99.0 99.00
2011 11 28 03 50 179  3.1  3.8  2.62 10.81  8.23 286 1026.2  11.8  11.6 999.0 99.0 99.00
2011 11 28 04 50 138  3.4  4.8  2.49 12.12  8.18 277 1026.1  11.2  11.6 999.0 99.0 99.00
2011 11 28 05 50 144  2.5  3.7  2.29 12.12  7.92 259 1026.6  11.6  11.8 999.0 99.0 99.00
2011 11 28 06 50 149  2.5  3.3  2.30 12.12  7.77 275 1026.8  11.4  11.9 999.0 99.0 99.00
2011 11 28 07 50  63  3.5  4.9  2.23 12.12  8.26 278 1027.1  11.0  11.9 999.0 99.0 99.00
2011 11 28 08 50  93  2.5  3.6  1.96 12.12  8.20 285 1026.7  10.9  11.9 999.0 99.0 99.00
2011 11 28 09 50  44  2.7  3.7  2.05 12.12  8.82 281 1026.9  10.8  11.9 999.0 99.0 99.00
2011 11 28 10 50  21  3.9  4.8  1.82 11.43  8.62 281 1026.9  10.8  11.9 999.0 99.0 99.00
2011 11 28 11 50   3  4.2  4.9  2.01 11.43  9.11 277 1026.6  10.8  11.9 999.0 99.0 99.00
2011 11 28 12 50   2  3.9  4.7  2.23 10.81  9.25 261 1026.4  10.8  11.9 999.0 99.0 99.00
2011 11 28 13 50 347  6.8  8.5  2.19 12.90  9.10 263 1026.6  10.4  11.9 999.0 99.0 99.00
2011 11 28 14 50 355  5.3  6.4  2.45 12.90  8.67 275 1027.1  10.4  11.9 999.0 99.0 99.00
2011 11 28 15 50   6  5.3  6.2  2.49 11.43  7.89 263 1027.2  10.3  11.9 999.0 99.0 99.00
2011 11 28 16 50 330  4.9  6.5  2.63 11.43  7.93 262 1027.7  10.8  11.9 999.0 99.0 99.00
2011 11 28 17 50 344  8.1  9.3  2.60 10.81  7.71 259 1028.0  10.6  11.9 999.0 99.0 99.00
2011 11 28 18 50 343  7.4  8.9  2.80 12.12  7.71 267 1028.1  11.0  11.9 999.0 99.0 99.00
2011 11 28 19 50 339  7.6  9.0  2.96 12.12  7.81 281 1027.5  10.9  11.9 999.0 99.0 99.00
2011 11 28 20 50 334  9.6 11.7  2.83 11.43  7.41 271 1027.3  10.8  11.9 999.0 99.0 99.00
2011 11 28 21 50 340  8.7 10.2  3.01 11.43  7.55 271 1026.6  10.7  11.9 999.0 99.0 99.00
2011 11 28 22 50 338  9.1 10.4  3.05 11.43  7.65 276 1026.4  10.8  11.9 999.0 99.0 99.00
2011 11 28 23 50 338  8.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2011 11 29 00 50 340  6.8  8.2  2.75 12.12  7.45 277 1026.0  11.0  11.8 999.0 99.0 99.00
2011 11 29 01 50 337  8.5 10.6  2.67 11.43  7.46 272 1025.9  10.9  11.8 999.0 99.0 99.00
2011 11 29 02 50 345  8.5 10.2  2.66 11.43  7.35 274 1026.0  10.7  11.7 999.0 99.0 99.00
2011 11 29 03 50 345  5.8  6.9  2.79 10.00  7.57 282 1025.8  10.7  11.6 999.0 99.0 99.00
2011 11 29 04 50 336  6.1  8.1  2.59 10.81  7.41 277 1026.2  10.6  11.0 999.0 99.0 99.00
2011 11 29 05 50  12  5.2  6.2  2.57 10.81  7.89 281 1026.1  10.5  10.9 999.0 99.0 99.00
2011 11 29 06 50 137  2.2  3.5  2.70 10.81  8.06 282 1026.4  10.3  10.8 999.0 99.0 99.00
2011 11 29 07 50 304  1.1  2.0  2.61 10.00  8.05 310 1026.5   9.9  11.2 999.0 99.0 99.00
2011 11 29 08 50 194  0.7  2.4  2.94 11.43  8.44 293 1026.2   9.8  11.4 999.0 99.0 99.00
2011 11 29 09 50 147  1.6  3.8  2.54 13.79  7.91 301 1025.9   9.8  11.5 999.0 99.0 99.00
2011 11 29 10 50 128  0.8  2.4  2.77  9.09  8.09 301 1025.9   9.9  11.5 999.0 99.0 99.00
2011 11 29 11 50 123  0.6  2.1  2.84 12.90  8.10 278 1025.6   9.8  11.5 999.0 99.0 99.00
2011 11 29 12 50  92  0.8  1.9  2.50 12.90  7.96 273 1026.0   9.8  11.5 999.0 99.0 99.00
2011 11 29 13 50  12  1.2  2.5  2.84 12.12  8.38 279 1026.3   9.5  11.6 999.0 99.0 99.00
2011 11 29 14 50 328  3.1  4.8  2.65 12.12  7.87 282 1027.1   9.5  11.6 999.0 99.0 99.00
2011 11 29 15 50 329  4.0  5.1  2.74 12.90  8.17 279 1027.4   9.2  11.6 999.0 99.0 99.00
2011 11 29 16 50 346  5.9  8.9  2.46 11.43  7.93 272 1027.7   9.4  11.6 999.0 99.0 99.00
2011 11 29 17 50 335  8.1  9.7  2.59 12.12  7.50 287 1027.9   9.1  11.6 999.0 99.0 99.00
2011 11 29 18 50 335  6.3  7.6  2.59 12.12  7.63 287 1028.1   9.1  11.6 999.0 99.0 99.00
2011 11 29 19 50 347  3.7  5.3  2.70 12.12  7.79 286 1027.4   9.1  11.6 999.0 99.0 99.00
2011 11 29 20 50  48  0.7  1.7  2.42 11.43  7.70 269 1027.0   9.2  11.7 999.0 99.0 99.00
2011 11 29 21 50 338  4.3  5.9  2.37 12.12  8.14 283 1026.8   9.1  11.7 999.0 99.0 99.00
2011 11 29 22 50 341 10.1 12.0  2.24 12.12  7.46 285 1027.5  10.0  11.7 999.0 99.0 99.00
2011 11 29 23 50 341 10.5 12.8  2.47 10.81  6.89 293 1027.9  10.1  11.6 999.0 99.0 99.00
2011 11 30 00 50 347 10.2 12.1  2.43 10.81  6.75 279 1028.2  10.0  11.4 999.0 99.0 99.00
2011 11 30 01 50 347 10.2 12.4  2.48 10.81  6.49 283 1028.5  10.2  11.3 999.0 99.0 99.00
2011 11 30 02 50   6  8.7 10.6  2.25 10.81  6.28 275 1028.7  10.2  11.2 999.0 99.0 99.00
2011 11 30 03 50  12  5.3  6.3  2.25 12.12  6.90 290 1029.3  10.1  11.1 999.0 99.0 99.00
2011 11 30 04 50 336  6.5  8.0  2.37 12.12  7.60 290 1029.5  10.5  10.9 999.0 99.0 99.00
2011 11 30 05 50 323  7.2  9.0  2.41 11.43  7.75 296 1030.0  10.4  10.8 999.0 99.0 99.00
2011 11 30 06 50 328  7.3  8.8  2.36 12.12  7.87 292 1030.2   9.9  10.8 999.0 99.0 99.00
2011 11 30 07 50  28  3.1  4.0  2.71 11.43  8.73 292 1030.5   9.4  10.7 999.0 99.0 99.00
2011 11 30 08 50 352  2.6  4.0  3.03 12.12  9.13 298 1030.5   9.0  10.7 999.0 99.0 99.00
2011 11 30 09 50  52  1.5  2.6  3.36 11.43  9.81 304 1030.7   9.4  10.7 999.0 99.0 99.00
2011 11 30 10 50  18  2.6  3.4  3.12 11.43  9.60 296 1031.4   9.3  10.7 999.0 99.0 99.00
2011 11 30 11 50   3  3.0  4.2  3.03 12.12  9.60 287 1030.9   9.3  10.5 999.0 99.0 99.00
2011 11 30 12 50 356  6.4  7.6  2.95 11.43  9.26 279 1030.5   9.6  10.6 999.0 99.0 99.00
2011 11 30 13 50 358  8.5 10.5  2.84 10.00  8.57 275 1030.1   9.8  10.6 999.0 99.0 99.00
2011 11 30 14 50   4  6.6  7.5  2.75 11.43  8.07 273 1030.8   9.6  10.8 999.0 99.0 99.00
2011 11 30 15 50 345  7.9  9.6  2.81 14.81  8.22 283 1031.3  10.1  10.9 999.0 99.0 99.00
2011 11 30 16 50 334  9.2 11.5  3.30 13.79  8.67 275 1032.8  11.0  11.0 999.0 99.0 99.00
2011 11 30 17 50   9  8.9 11.1  3.67 16.00  8.82 303 1032.2  10.9  11.0 999.0 99.0 99.00
2011 11 30 18 50 339  8.0 10.1  3.98 13.79  9.36 299 1032.1  11.0  11.0 999.0 99.0 99.00
2011 11 30 19 50 336  9.0 11.4  3.89 13.79  9.38 293 1031.2  11.1  11.1 999.0 99.0 99.00
2011 11 30 20 50 340 11.5 14.4  3.88 13.79  8.86 289 1030.3  11.1  11.1 999.0 99.0 99.00
2011 11 30 21 50 342 12.6 16.0  4.97 13.79  9.28 302 1029.9  11.2  11.2 999.0 99.0 99.00
2011 11 30 22 50 343 13.1 16.3  5.20 12.12  8.89 302 1029.3  11.2  11.1 999.0 99.0 99.00
2011 11 30 23 50 338 13.2 16.1  4.86 13.79  8.57 293 1029.3  11.3  11.0 999.0 99.0 99.00
2011 12 01 00 50 342 12.3 15.4  4.59 13.79  8.11 289 1029.5  11.2  10.9 999.0 99.0 99.00
2011 12 01 01 50 348 12.6 14.9  4.53 12.12  8.18 299 1029.9  11.1  11.0 999.0 99.0 99.00
