#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 05 27 20 00 353  5.1  6.3 99.00 99.00 99.00 999 1021.2 999.0  12.0 999.0 99.0 99.00 
2019 05 27 20 10 353  5.1  6.1 99.00 99.00 99.00 999 1021.3 999.0  12.0 999.0 99.0 99.00 
2019 05 27 20 20 351  4.8  5.9 99.00 99.00 99.00 999 1021.4 999.0  12.0 999.0 99.0 99.00 
2019 05 27 20 30 346  5.0  6.2 99.00 99.00 99.00 999 1021.5 999.0  12.0 999.0 99.0 99.00 
2019 05 27 20 40 352  4.6  5.9 99.00 99.00 99.00 999 1021.5 999.0  12.1 999.0 99.0 99.00 
2019 05 27 20 50 352  4.3  5.5 99.00 99.00 99.00 999 1021.5 999.0  12.1 999.0 99.0 99.00 
2019 05 27 21 00 348  4.4  5.5 99.00 99.00 99.00 999 1021.5 999.0  12.1 999.0 99.0 99.00 
2019 05 27 21 10 351  4.4  5.3 99.00 99.00 99.00 999 1021.5 999.0  12.0 999.0 99.0 99.00 
2019 05 27 21 20 346  4.5  5.5 99.00 99.00 99.00 999 1021.5 999.0  12.0 999.0 99.0 99.00 
2019 05 27 21 30 342  4.4  5.6 99.00 99.00 99.00 999 1021.5 999.0  12.1 999.0 99.0 99.00 
2019 05 27 21 40 343  4.4  5.4 99.00 99.00 99.00 999 1021.4 999.0  12.1 999.0 99.0 99.00 
2019 05 27 21 50 337  4.6  5.8 99.00 99.00 99.00 999 1021.4 999.0  12.1 999.0 99.0 99.00 
2019 05 27 22 00 338  4.7  5.6 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2019 05 27 22 10 337  4.5  5.8 99.00 99.00 99.00 999 1021.4 999.0  12.0 999.0 99.0 99.00 
2019 05 27 22 20 338  4.5  5.6 99.00 99.00 99.00 999 1021.3 999.0  12.1 999.0 99.0 99.00 
2019 05 27 22 30 335  4.5  5.6 99.00 99.00 99.00 999 1021.4 999.0  12.1 999.0 99.0 99.00 
2019 05 27 22 40 334  4.5  5.8 99.00 99.00 99.00 999 1021.3 999.0  12.1 999.0 99.0 99.00 
2019 05 27 22 50 338  4.6  5.7 99.00 99.00 99.00 999 1021.2 999.0  12.0 999.0 99.0 99.00 
2019 05 27 23 00 335  4.7  5.6 99.00 99.00 99.00 999 1021.2 999.0  12.1 999.0 99.0 99.00 
2019 05 27 23 10 335  4.7  5.6 99.00 99.00 99.00 999 1021.1 999.0  12.0 999.0 99.0 99.00 
2019 05 27 23 20 338  4.5  5.9 99.00 99.00 99.00 999 1021.0 999.0  12.2 999.0 99.0 99.00 
2019 05 27 23 30 342  4.7  6.2 99.00 99.00 99.00 999 1020.9 999.0  12.1 999.0 99.0 99.00 
2019 05 27 23 40 342  5.2  6.4 99.00 99.00 99.00 999 1021.1 999.0  12.3 999.0 99.0 99.00 
2019 05 27 23 50 341  5.5  6.6 99.00 99.00 99.00 999 1021.1 999.0  12.4 999.0 99.0 99.00 
2019 05 28 00 00 345  5.4  6.7 99.00 99.00 99.00 999 1021.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 00 10 348  5.0  6.0 99.00 99.00 99.00 999 1020.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 00 20 345  4.7  5.5 99.00 99.00 99.00 999 1020.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 00 30 349  4.8  5.6 99.00 99.00 99.00 999 1021.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 00 40 356  4.7  6.1 99.00 99.00 99.00 999 1020.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 00 50 355  4.8  6.1 99.00 99.00 99.00 999 1020.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 01 00 354  4.9  6.0 99.00 99.00 99.00 999 1020.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 01 10 353  5.1  6.5 99.00 99.00 99.00 999 1020.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 01 20 352  5.3  6.3 99.00 99.00 99.00 999 1020.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 01 30 350  5.2  6.3 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 01 40 350  5.3  6.3 99.00 99.00 99.00 999 1020.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 01 50 351  5.0  6.0 99.00 99.00 99.00 999 1020.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 02 00 351  4.9  6.3 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 02 10 353  4.9  6.1 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 02 20 350  5.1  6.3 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 02 30 347  5.0  6.0 99.00 99.00 99.00 999 1020.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 02 40 345  5.0  6.0 99.00 99.00 99.00 999 1020.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 02 50 348  4.9  6.0 99.00 99.00 99.00 999 1020.6 999.0  12.4 999.0 99.0 99.00 
2019 05 28 03 00 348  5.3  6.1 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 03 10 350  4.8  5.8 99.00 99.00 99.00 999 1020.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 03 20 349  4.8  5.6 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 03 30 347  4.7  6.0 99.00 99.00 99.00 999 1020.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 03 40 338  4.9  6.6 99.00 99.00 99.00 999 1020.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 03 50 335  5.5  6.9 99.00 99.00 99.00 999 1020.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 04 00 336  5.3  7.2 99.00 99.00 99.00 999 1020.4 999.0  12.4 999.0 99.0 99.00 
2019 05 28 04 10 338  5.1  6.8 99.00 99.00 99.00 999 1020.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 04 20 334  5.2  6.5 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 04 30 333  5.4  6.4 99.00 99.00 99.00 999 1020.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 04 40 333  5.5  7.2 99.00 99.00 99.00 999 1020.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 04 50 337  5.3  6.9 99.00 99.00 99.00 999 1020.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 05 00 340  5.3  6.8 99.00 99.00 99.00 999 1021.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 05 10 341  5.3  6.2 99.00 99.00 99.00 999 1021.1 999.0  12.5 999.0 99.0 99.00 
2019 05 28 05 20 340  5.4  6.4 99.00 99.00 99.00 999 1021.1 999.0  12.5 999.0 99.0 99.00 
2019 05 28 05 30 345  5.3  6.6 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 05 40 348  4.8  6.1 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 05 50 358  4.8  5.8 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 06 00 352  4.7  5.9 99.00 99.00 99.00 999 1021.3 999.0  12.5 999.0 99.0 99.00 
2019 05 28 06 10 360  4.7  5.9 99.00 99.00 99.00 999 1021.3 999.0  12.5 999.0 99.0 99.00 
2019 05 28 06 20   4  4.4  5.3 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 06 30   3  4.9  6.3 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 06 40 351  5.3  7.3 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 06 50 349  5.6  7.4 99.00 99.00 99.00 999 1021.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 07 00 354  5.9  7.3 99.00 99.00 99.00 999 1021.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 07 10 349  6.1  8.1 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 07 20 352  5.5  7.1 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 07 30 353  5.5  7.1 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 07 40 359  5.4  6.8 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 07 50   8  5.3  6.6 99.00 99.00 99.00 999 1021.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 08 00   1  4.8  6.3 99.00 99.00 99.00 999 1021.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 08 10 360  5.2  6.6 99.00 99.00 99.00 999 1021.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 08 20   7  5.4  6.4 99.00 99.00 99.00 999 1022.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 08 30   2  5.3  6.6 99.00 99.00 99.00 999 1021.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 08 40 356  5.5  6.6 99.00 99.00 99.00 999 1022.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 08 50   1  5.4  6.3 99.00 99.00 99.00 999 1021.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 09 00 360  5.7  6.9 99.00 99.00 99.00 999 1021.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 09 10 355  5.6  7.4 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 09 20 354  6.1  7.6 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 09 30   2  6.2  7.5 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 09 40   7  5.7  7.4 99.00 99.00 99.00 999 1021.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 09 50  19  5.7  7.2 99.00 99.00 99.00 999 1021.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 10 00  24  5.7  6.9 99.00 99.00 99.00 999 1021.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 10 10  27  5.3  6.4 99.00 99.00 99.00 999 1021.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 10 20  18  5.6  6.9 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 10 30  20  5.2  6.1 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 10 40  20  5.0  6.1 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 10 50   9  5.3  6.5 99.00 99.00 99.00 999 1021.3 999.0  12.5 999.0 99.0 99.00 
2019 05 28 11 00   5  5.1  6.3 99.00 99.00 99.00 999 1021.3 999.0  12.5 999.0 99.0 99.00 
2019 05 28 11 10   4  5.6  7.8 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 11 20 358  5.8  7.1 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 11 30 353  5.6  7.0 99.00 99.00 99.00 999 1021.2 999.0 999.0 999.0 99.0 99.00 
2019 05 28 11 40 357  5.9  7.5 99.00 99.00 99.00 999 1021.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 11 50 350  5.8  7.1 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 12 00 352  5.9  7.7 99.00 99.00 99.00 999 1021.1 999.0  12.5 999.0 99.0 99.00 
2019 05 28 12 10 346  6.1  7.5 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 12 20 350  6.1  7.8 99.00 99.00 99.00 999 1020.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 12 30 353  6.2  7.3 99.00 99.00 99.00 999 1020.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 12 40 358  6.3  7.9 99.00 99.00 99.00 999 1020.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 12 50 359  6.2  7.7 99.00 99.00 99.00 999 1020.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 13 00   2  6.5  8.9 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 13 10   7  6.5  8.3 99.00 99.00 99.00 999 1020.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 13 20   8  6.2  7.7 99.00 99.00 99.00 999 1020.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 13 30   3  6.1  7.6 99.00 99.00 99.00 999 1020.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 13 40   1  6.5  9.0 99.00 99.00 99.00 999 1021.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 13 50   1  5.8  7.4 99.00 99.00 99.00 999 1021.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 14 00   1  6.0  7.4 99.00 99.00 99.00 999 1021.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 14 10   2  5.7  7.1 99.00 99.00 99.00 999 1020.9 999.0  12.5 999.0 99.0 99.00 
2019 05 28 14 20   4  6.0  7.4 99.00 99.00 99.00 999 1021.0 999.0  12.5 999.0 99.0 99.00 
2019 05 28 14 30   6  6.3  7.7 99.00 99.00 99.00 999 1021.1 999.0  12.5 999.0 99.0 99.00 
2019 05 28 14 40   4  6.1  7.1 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 14 50   5  6.1  7.7 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 15 00  11  5.8  6.7 99.00 99.00 99.00 999 1021.2 999.0  12.5 999.0 99.0 99.00 
2019 05 28 15 10   7  5.9  7.2 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 15 20 359  6.6  8.0 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 15 30   2  6.9  8.2 99.00 99.00 99.00 999 1021.3 999.0  12.5 999.0 99.0 99.00 
2019 05 28 15 40  11  7.0  8.4 99.00 99.00 99.00 999 1021.3 999.0  12.5 999.0 99.0 99.00 
2019 05 28 15 50  15  6.6  8.0 99.00 99.00 99.00 999 1021.3 999.0  12.4 999.0 99.0 99.00 
2019 05 28 16 00  12  6.9  8.9 99.00 99.00 99.00 999 1021.4 999.0  12.4 999.0 99.0 99.00 
2019 05 28 16 10   6  6.5  8.0 99.00 99.00 99.00 999 1021.5 999.0  12.4 999.0 99.0 99.00 
2019 05 28 16 20 359  6.6  8.1 99.00 99.00 99.00 999 1021.5 999.0  12.4 999.0 99.0 99.00 
2019 05 28 16 30 357  6.3  7.4 99.00 99.00 99.00 999 1021.5 999.0  12.4 999.0 99.0 99.00 
2019 05 28 16 40 358  6.7  8.2 99.00 99.00 99.00 999 1021.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 16 50   4  6.4  8.0 99.00 99.00 99.00 999 1021.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 17 00   1  6.0  7.2 99.00 99.00 99.00 999 1021.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 17 10 356  6.1  7.3 99.00 99.00 99.00 999 1021.4 999.0  12.5 999.0 99.0 99.00 
2019 05 28 17 20 360  6.4  7.7 99.00 99.00 99.00 999 1021.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 17 30   1  6.0  7.4 99.00 99.00 99.00 999 1021.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 17 40 357  6.2  7.4 99.00 99.00 99.00 999 1021.5 999.0  12.5 999.0 99.0 99.00 
2019 05 28 17 50 356  6.1  7.2 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 18 00 354  6.1  7.0 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 18 10 346  6.0  7.0 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 18 20 339  5.8  6.8 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 18 30 336  5.8  7.1 99.00 99.00 99.00 999 1021.6 999.0  12.5 999.0 99.0 99.00 
2019 05 28 18 40 341  6.2  7.7 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 18 50 339  6.7  8.0 99.00 99.00 99.00 999 1021.7 999.0  12.5 999.0 99.0 99.00 
2019 05 28 19 00 331  6.4  7.6 99.00 99.00 99.00 999 1021.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 19 10 331  6.2  7.5 99.00 99.00 99.00 999 1021.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 19 20 332  6.8  8.6 99.00 99.00 99.00 999 1021.8 999.0  12.5 999.0 99.0 99.00 
2019 05 28 19 30 338  6.6  8.4 99.00 99.00 99.00 999 1021.5 999.0  12.6 999.0 99.0 99.00 
2019 05 28 19 40 343  6.8  8.4 99.00 99.00 99.00 999 1021.6 999.0  12.6 999.0 99.0 99.00 
2019 05 28 19 50 347  6.8  8.2 99.00 99.00 99.00 999 1021.4 999.0  12.6 999.0 99.0 99.00 
2019 05 28 20 00 353  6.9  8.2 99.00 99.00 99.00 999 1021.3 999.0  12.6 999.0 99.0 99.00 
2019 05 28 20 10 355  7.2  8.7 99.00 99.00 99.00 999 1021.2 999.0  12.6 999.0 99.0 99.00 
2019 05 28 20 20 357  7.2  8.5 99.00 99.00 99.00 999 1021.1 999.0  12.6 999.0 99.0 99.00 
2019 05 28 20 30 355  7.2  8.6 99.00 99.00 99.00 999 1021.1 999.0  12.6 999.0 99.0 99.00 
2019 05 28 20 40 353  7.0  8.4 99.00 99.00 99.00 999 1021.2 999.0  12.6 999.0 99.0 99.00 
2019 05 28 20 50 349  6.8  8.0 99.00 99.00 99.00 999 1021.1 999.0  12.6 999.0 99.0 99.00 
2019 05 28 21 00 349  7.1  8.6 99.00 99.00 99.00 999 1021.1 999.0  12.6 999.0 99.0 99.00 
2019 05 28 21 10 348  7.2  8.4 99.00 99.00 99.00 999 1021.0 999.0  12.6 999.0 99.0 99.00 
2019 05 28 21 20 348  6.8  8.5 99.00 99.00 99.00 999 1020.9 999.0  12.7 999.0 99.0 99.00 
2019 05 28 21 30 350  6.7  8.0 99.00 99.00 99.00 999 1020.9 999.0  12.7 999.0 99.0 99.00 
2019 05 28 21 40 353  6.9  8.1 99.00 99.00 99.00 999 1020.7 999.0  12.7 999.0 99.0 99.00 
2019 05 28 21 50 355  6.6  8.3 99.00 99.00 99.00 999 1020.6 999.0  12.7 999.0 99.0 99.00 
2019 05 28 22 00 354  6.5  7.7 99.00 99.00 99.00 999 1020.7 999.0  12.7 999.0 99.0 99.00 
2019 05 28 22 10 352  6.3  7.5 99.00 99.00 99.00 999 1020.7 999.0  12.7 999.0 99.0 99.00 
2019 05 28 22 20 355  6.0  7.4 99.00 99.00 99.00 999 1020.5 999.0  12.7 999.0 99.0 99.00 
2019 05 28 22 30 356  6.0  7.3 99.00 99.00 99.00 999 1020.5 999.0  12.7 999.0 99.0 99.00 
2019 05 28 22 40 355  6.2  7.8 99.00 99.00 99.00 999 1020.3 999.0  12.8 999.0 99.0 99.00 
2019 05 28 22 50 357  6.2  7.3 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 28 23 00 355  6.3  8.2 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 28 23 10 349  6.2  7.6 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 28 23 20 346  6.0  7.2 99.00 99.00 99.00 999 1020.3 999.0  12.8 999.0 99.0 99.00 
2019 05 28 23 30 342  6.5  8.0 99.00 99.00 99.00 999 1020.3 999.0  12.8 999.0 99.0 99.00 
2019 05 28 23 40 341  6.9  8.1 99.00 99.00 99.00 999 1020.3 999.0  12.8 999.0 99.0 99.00 
2019 05 28 23 50 334  6.8  8.6 99.00 99.00 99.00 999 1020.4 999.0  12.8 999.0 99.0 99.00 
2019 05 29 00 00 331  7.0  8.6 99.00 99.00 99.00 999 1020.3 999.0  12.8 999.0 99.0 99.00 
2019 05 29 00 10 332  7.1  8.7 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 29 00 20 332  7.4  9.1 99.00 99.00 99.00 999 1020.3 999.0  12.8 999.0 99.0 99.00 
2019 05 29 00 30 332  7.2  9.0 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 29 00 40 331  7.7  9.2 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 29 00 50 331  7.9  9.4 99.00 99.00 99.00 999 1020.3 999.0  12.8 999.0 99.0 99.00 
2019 05 29 01 00 334  8.2  9.5 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 29 01 10 338  7.9  9.5 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 29 01 20 338  8.2 10.3 99.00 99.00 99.00 999 1020.2 999.0  12.8 999.0 99.0 99.00 
2019 05 29 01 30 345  8.0 10.3 99.00 99.00 99.00 999 1020.1 999.0  12.8 999.0 99.0 99.00 
2019 05 29 01 40 353  7.6  9.3 99.00 99.00 99.00 999 1020.1 999.0  12.7 999.0 99.0 99.00 
2019 05 29 01 50 354  7.9  9.4 99.00 99.00 99.00 999 1019.9 999.0  12.6 999.0 99.0 99.00 
2019 05 29 02 00   5  7.9  9.7 99.00 99.00 99.00 999 1019.7 999.0  12.6 999.0 99.0 99.00 
2019 05 29 02 10   6  7.5  9.3 99.00 99.00 99.00 999 1019.7 999.0  12.7 999.0 99.0 99.00 
2019 05 29 02 20   9  7.1  8.2 99.00 99.00 99.00 999 1019.7 999.0  12.7 999.0 99.0 99.00 
2019 05 29 02 30   7  6.7  8.1 99.00 99.00 99.00 999 1019.6 999.0  12.7 999.0 99.0 99.00 
2019 05 29 02 40   3  6.7  8.0 99.00 99.00 99.00 999 1019.6 999.0  12.7 999.0 99.0 99.00 
2019 05 29 02 50 359  6.8  8.3 99.00 99.00 99.00 999 1019.6 999.0  12.8 999.0 99.0 99.00 
2019 05 29 03 00 356  6.9  8.4 99.00 99.00 99.00 999 1019.6 999.0  12.8 999.0 99.0 99.00 
2019 05 29 03 10 353  6.7  8.3 99.00 99.00 99.00 999 1019.6 999.0  12.8 999.0 99.0 99.00 
2019 05 29 03 20   1  6.4  8.0 99.00 99.00 99.00 999 1019.5 999.0  12.7 999.0 99.0 99.00 
2019 05 29 03 30   4  6.3  7.9 99.00 99.00 99.00 999 1019.4 999.0  12.7 999.0 99.0 99.00 
2019 05 29 03 40   7  6.3  7.6 99.00 99.00 99.00 999 1019.3 999.0  12.7 999.0 99.0 99.00 
2019 05 29 03 50   3  5.7  7.2 99.00 99.00 99.00 999 1019.3 999.0  12.7 999.0 99.0 99.00 
2019 05 29 04 00 359  5.9  7.4 99.00 99.00 99.00 999 1019.3 999.0  12.7 999.0 99.0 99.00 
2019 05 29 04 10 356  6.2  7.7 99.00 99.00 99.00 999 1019.2 999.0  12.7 999.0 99.0 99.00 
2019 05 29 04 20 351  5.7  6.6 99.00 99.00 99.00 999 1019.3 999.0  12.7 999.0 99.0 99.00 
2019 05 29 04 30 346  5.8  7.2 99.00 99.00 99.00 999 1019.4 999.0  12.7 999.0 99.0 99.00 
2019 05 29 04 40 343  5.9  7.3 99.00 99.00 99.00 999 1019.5 999.0  12.7 999.0 99.0 99.00 
2019 05 29 04 50 343  5.8  7.1 99.00 99.00 99.00 999 1019.6 999.0  12.7 999.0 99.0 99.00 
2019 05 29 05 00 345  6.5  7.9 99.00 99.00 99.00 999 1019.5 999.0  12.7 999.0 99.0 99.00 
2019 05 29 05 10 347  6.1  7.1 99.00 99.00 99.00 999 1019.5 999.0  12.7 999.0 99.0 99.00 
2019 05 29 05 20 349  5.8  7.0 99.00 99.00 99.00 999 1019.6 999.0  12.7 999.0 99.0 99.00 
2019 05 29 05 30 343  5.5  6.6 99.00 99.00 99.00 999 1019.6 999.0  12.7 999.0 99.0 99.00 
2019 05 29 05 40 347  5.0  6.3 99.00 99.00 99.00 999 1019.6 999.0  12.8 999.0 99.0 99.00 
2019 05 29 05 50 352  5.0  6.1 99.00 99.00 99.00 999 1019.7 999.0  12.8 999.0 99.0 99.00 
2019 05 29 06 00 349  5.0  5.8 99.00 99.00 99.00 999 1019.6 999.0  12.7 999.0 99.0 99.00 
2019 05 29 06 10 352  5.2  6.4 99.00 99.00 99.00 999 1019.6 999.0  12.7 999.0 99.0 99.00 
2019 05 29 06 20 358  5.5  6.5 99.00 99.00 99.00 999 1019.5 999.0  12.7 999.0 99.0 99.00 
2019 05 29 06 30 360  5.5  6.6 99.00 99.00 99.00 999 1019.6 999.0  12.7 999.0 99.0 99.00 
2019 05 29 06 40   1  5.3  6.8 99.00 99.00 99.00 999 1019.5 999.0  12.7 999.0 99.0 99.00 
2019 05 29 06 50   1  5.2  6.3 99.00 99.00 99.00 999 1019.5 999.0  12.7 999.0 99.0 99.00 
2019 05 29 07 00   5  5.2  6.3 99.00 99.00 99.00 999 1019.4 999.0  12.7 999.0 99.0 99.00 
2019 05 29 07 10   1  5.4  6.7 99.00 99.00 99.00 999 1019.3 999.0  12.7 999.0 99.0 99.00 
2019 05 29 07 20 358  5.0  6.1 99.00 99.00 99.00 999 1019.3 999.0  12.6 999.0 99.0 99.00 
2019 05 29 07 30   5  5.3  6.8 99.00 99.00 99.00 999 1019.2 999.0  12.6 999.0 99.0 99.00 
2019 05 29 07 40   6  5.1  6.3 99.00 99.00 99.00 999 1019.2 999.0  12.6 999.0 99.0 99.00 
2019 05 29 07 50   5  5.3  6.4 99.00 99.00 99.00 999 1019.1 999.0  12.6 999.0 99.0 99.00 
2019 05 29 08 00   1  5.2  6.4 99.00 99.00 99.00 999 1019.0 999.0  12.6 999.0 99.0 99.00 
2019 05 29 08 10   4  4.9  6.6 99.00 99.00 99.00 999 1018.8 999.0  12.5 999.0 99.0 99.00 
2019 05 29 08 20   2  5.3  6.5 99.00 99.00 99.00 999 1018.8 999.0  12.5 999.0 99.0 99.00 
2019 05 29 08 30   1  5.4  7.0 99.00 99.00 99.00 999 1018.7 999.0  12.5 999.0 99.0 99.00 
2019 05 29 08 40 359  5.7  7.7 99.00 99.00 99.00 999 1018.7 999.0  12.5 999.0 99.0 99.00 
2019 05 29 08 50 356  5.2  6.6 99.00 99.00 99.00 999 1018.6 999.0  12.5 999.0 99.0 99.00 
2019 05 29 09 00 356  4.9  6.0 99.00 99.00 99.00 999 1018.4 999.0  12.5 999.0 99.0 99.00 
2019 05 29 09 10 355  4.9  6.0 99.00 99.00 99.00 999 1018.4 999.0  12.5 999.0 99.0 99.00 
2019 05 29 09 20 347  5.1  6.4 99.00 99.00 99.00 999 1018.4 999.0  12.5 999.0 99.0 99.00 
2019 05 29 09 30 340  5.5  7.2 99.00 99.00 99.00 999 1018.3 999.0  12.5 999.0 99.0 99.00 
2019 05 29 09 40 339  5.7  7.3 99.00 99.00 99.00 999 1018.3 999.0  12.5 999.0 99.0 99.00 
