#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 12 07 09 50 357  7.4  9.1  2.69  8.33  6.89 999 1021.3  12.0  13.3 999.0 99.0 99.00
2012 12 07 10 50  22  5.0  6.1  2.74  7.69  6.91 999 1021.3  10.9  13.3 999.0 99.0 99.00
2012 12 07 11 50   7  5.4  8.7  2.73  7.69  6.95 999 1021.1  11.3  13.3 999.0 99.0 99.00
2012 12 07 12 50 354  7.5  9.0  2.59  7.14  6.76 999 1020.7  11.7  13.3 999.0 99.0 99.00
2012 12 07 13 50  18  5.2  7.2  2.44 11.43  6.70 999 1020.9  11.1  13.3 999.0 99.0 99.00
2012 12 07 14 50  23  4.8  6.5  2.35  7.69  6.52 999 1021.2  10.7  13.3 999.0 99.0 99.00
2012 12 07 15 50  29  5.0  6.0  2.46 11.43  6.36 999 1021.3  10.0  13.3 999.0 99.0 99.00
2012 12 07 16 50  18  4.6  7.0  2.60 10.81  6.54 999 1021.9  10.7  13.3 999.0 99.0 99.00
2012 12 07 17 50  20  4.2  5.4  2.38 11.43  6.46 999 1022.1  10.3  13.3 999.0 99.0 99.00
2012 12 07 18 50 354  7.6  9.2  2.58 10.81  6.73 999 1022.2  12.1  13.3 999.0 99.0 99.00
2012 12 07 19 50 342  9.9 12.3  2.48 10.81  6.48 999 1021.7  12.0  13.3 999.0 99.0 99.00
2012 12 07 20 50 344 10.1 12.4  2.78 10.00  6.60 999 1020.9  12.3  13.3 999.0 99.0 99.00
2012 12 07 21 50 340 10.6 12.7  2.71 10.81  6.49 999 1020.2  12.1  13.3 999.0 99.0 99.00
2012 12 07 22 50 340 10.2 12.4  2.77 10.81  6.50 999 1020.1  12.2  13.3 999.0 99.0 99.00
2012 12 07 23 50 337 11.2 13.2  2.63 10.81  6.47 999 1020.2  12.4  13.3 999.0 99.0 99.00
2012 12 08 00 50 338 12.1 14.7  2.72 12.12  6.37 999 1020.1  12.0  13.3 999.0 99.0 99.00
2012 12 08 01 50 339 11.5 13.5  2.69  7.14  6.07 999 1019.7  11.9  13.3 999.0 99.0 99.00
2012 12 08 02 50 343 11.0 12.9  2.68  7.14  6.25 999 1019.7  12.1  13.3 999.0 99.0 99.00
2012 12 08 03 50 343 10.0 11.8  2.63  7.69  6.09 999 1019.7  12.0  13.3 999.0 99.0 99.00
2012 12 08 04 50 340  9.2 10.5  2.71  7.14  6.33 999 1019.9  11.9  13.4 999.0 99.0 99.00
2012 12 08 05 50 345  9.2 10.8  2.28  6.67  5.98 999 1020.1  11.9  13.3 999.0 99.0 99.00
2012 12 08 06 50   5  8.7 10.8  2.12 12.12  5.98 999 1019.8  11.6  13.3 999.0 99.0 99.00
2012 12 08 07 50   4  8.1  9.7  2.07 12.12  6.19 999 1019.9  11.6  13.3 999.0 99.0 99.00
2012 12 08 08 50 358  7.6  9.0  2.10  7.14  6.01 999 1019.4  11.7  13.3 999.0 99.0 99.00
2012 12 08 09 50  12  7.2  8.6  2.04 10.81  6.23 999 1019.1  11.4  13.3 999.0 99.0 99.00
2012 12 08 10 50  26  5.2  6.1  2.29 10.81  6.70 999 1019.1  10.3  13.2 999.0 99.0 99.00
2012 12 08 11 50  21  4.8  5.6  2.30 10.81  6.68 999 1018.8  10.3  13.2 999.0 99.0 99.00
2012 12 08 12 50  28  5.5  6.6  2.43 10.81  6.75 999 1018.5  10.1  13.2 999.0 99.0 99.00
2012 12 08 13 50  44  4.2  5.3  2.31 10.81  6.61 999 1018.3   9.5  13.1 999.0 99.0 99.00
2012 12 08 14 50  21  5.9  7.0  2.51  7.69  6.72 999 1018.6  10.2  13.1 999.0 99.0 99.00
2012 12 08 15 50   5  5.6  7.1  2.55 10.81  6.70 999 1019.3  10.5  13.1 999.0 99.0 99.00
2012 12 08 16 50 356  8.8 10.6  2.46 10.81  6.57 999 1019.8  12.2  13.1 999.0 99.0 99.00
2012 12 08 17 50   1 10.7 13.2  2.88 10.81  6.49 999 1019.9  12.2  13.1 999.0 99.0 99.00
2012 12 08 18 50   1  8.8 10.2  2.83 10.81  6.51 999 1020.2  12.3  13.1 999.0 99.0 99.00
2012 12 08 19 50 347  9.3 11.4  2.72  7.69  6.19 999 1020.1  12.4  13.2 999.0 99.0 99.00
2012 12 08 20 50 347 12.9 16.0  2.60  7.14  5.89 999 1019.4  12.3  13.2 999.0 99.0 99.00
2012 12 08 21 50 349 12.1 14.1  3.15  7.69  6.16 999 1018.9  12.4  13.2 999.0 99.0 99.00
2012 12 08 22 50 347 11.5 13.7  2.92  7.69  6.07 999 1018.6  12.6  13.2 999.0 99.0 99.00
2012 12 08 23 50 345 11.7 14.5  2.63  8.33  5.93 999 1018.7  12.3  13.2 999.0 99.0 99.00
2012 12 09 00 50 345 12.0 14.2  2.78  7.69  5.99 999 1018.8  12.3  13.2 999.0 99.0 99.00
2012 12 09 01 50 341 14.3 17.0  3.04  7.69  6.12 999 1018.6  12.2  13.2 999.0 99.0 99.00
2012 12 09 02 50 342 13.4 15.5  3.10  8.33  6.25 999 1019.0  12.4  13.2 999.0 99.0 99.00
2012 12 09 03 50 348 11.2 13.8  2.76  7.69  6.13 999 1019.7  12.4  13.1 999.0 99.0 99.00
2012 12 09 04 50 345 10.4 12.4  2.57  6.67  5.93 999 1020.2  12.4  13.1 999.0 99.0 99.00
2012 12 09 05 50 343 11.2 13.5  2.57  8.33  6.08 999 1020.0  12.4  13.0 999.0 99.0 99.00
2012 12 09 06 50 348 10.2 12.3  2.60  7.14  6.20 999 1020.7  12.6  13.0 999.0 99.0 99.00
2012 12 09 07 50 348  9.8 11.6  2.66 10.00  6.55 999 1021.1  12.6  13.0 999.0 99.0 99.00
2012 12 09 08 50 353  9.4 11.4  2.85  8.33  6.51 999 1020.8  12.5  13.0 999.0 99.0 99.00
2012 12 09 09 50 343  9.1 11.3  3.00  9.09  6.63 999 1021.1  12.6  12.9 999.0 99.0 99.00
2012 12 09 10 50 348  9.6 11.2  2.74  9.09  6.40 999 1021.2  12.6  12.9 999.0 99.0 99.00
2012 12 09 11 50 353  9.9 12.3  2.87  9.09  6.70 999 1020.9  12.9  12.9 999.0 99.0 99.00
2012 12 09 12 50 343 10.4 13.1  2.91  7.69  6.59 999 1021.1  12.8  12.8 999.0 99.0 99.00
2012 12 09 13 50 348  9.6 12.4  2.63  9.09  6.46 999 1021.8  12.7  12.8 999.0 99.0 99.00
2012 12 09 14 50 348 11.0 13.2  2.71  8.33  6.30 999 1022.2  12.6  12.8 999.0 99.0 99.00
2012 12 09 15 50 347 12.1 14.7  2.85  7.69  6.25 999 1022.4  12.6  12.8 999.0 99.0 99.00
2012 12 09 16 50 345 13.4 15.9  2.83  8.33  6.07 999 1022.6  12.4  12.8 999.0 99.0 99.00
2012 12 09 17 50 349 11.9 14.3  2.89  8.33  6.07 999 1023.3  12.5  12.7 999.0 99.0 99.00
2012 12 09 18 50 349 11.2 13.3  2.75  7.69  5.88 999 1023.2  12.7  12.6 999.0 99.0 99.00
2012 12 09 19 50 348 10.7 12.7  2.68  8.33  6.03 999 1022.9  12.8  12.7 999.0 99.0 99.00
2012 12 09 20 50 347 11.7 14.7  2.44 12.12  5.95 999 1022.0  12.7  12.7 999.0 99.0 99.00
2012 12 09 21 50 343 13.0 15.7  2.59  6.67  5.68 999 1021.3  12.7  12.7 999.0 99.0 99.00
2012 12 09 22 50 344 12.3 14.5  2.85  7.69  6.01 999 1021.1  12.9  12.7 999.0 99.0 99.00
2012 12 09 23 50 343 11.4 13.9  2.68  7.69  5.87 999 1021.5  13.0  12.7 999.0 99.0 99.00
2012 12 10 00 50 342 12.0 14.2  2.72  7.69  5.99 999 1021.2  13.0  12.7 999.0 99.0 99.00
2012 12 10 01 50 344 11.4 14.3  2.95  7.69  6.12 999 1021.6  12.9  12.7 999.0 99.0 99.00
2012 12 10 02 50 346 10.5 12.8  2.71  7.69  5.85 999 1022.1  13.1  12.5 999.0 99.0 99.00
2012 12 10 03 50 349 11.1 13.9  2.53  7.14  5.86 999 1022.2  12.8  12.5 999.0 99.0 99.00
2012 12 10 04 50 358  8.1 10.0  2.73  7.69  6.10 999 1022.8  12.8  12.5 999.0 99.0 99.00
2012 12 10 05 50 357  7.7  9.2  2.73  7.69  6.59 999 1022.8  12.8  12.4 999.0 99.0 99.00
2012 12 10 06 50 349  8.1  9.8  2.23  7.69  6.20 999 1022.8  12.7  12.3 999.0 99.0 99.00
2012 12 10 07 50 343  9.5 11.1  2.11  7.69  5.95 999 1022.9  12.6  12.3 999.0 99.0 99.00
2012 12 10 08 50 347  7.4  8.8  2.06  7.14  5.87 999 1022.5  12.6  12.3 999.0 99.0 99.00
2012 12 10 09 50 344  6.4  7.6  2.09  7.14  6.01 999 1022.5  12.7  12.3 999.0 99.0 99.00
2012 12 10 10 50 343  6.1  7.0  1.85  8.33  6.06 999 1022.4  12.8  12.3 999.0 99.0 99.00
2012 12 10 11 50 358  3.8  4.6  1.80  7.69  5.83 999 1022.3  11.7  12.3 999.0 99.0 99.00
2012 12 10 12 50  14  2.8  3.5  1.69  7.69  5.86 999 1022.3  11.8  12.3 999.0 99.0 99.00
2012 12 10 13 50   8  2.9  3.4  1.59  7.14  5.53 999 1022.3  12.0  12.3 999.0 99.0 99.00
2012 12 10 14 50 349  3.8  4.6  1.67  6.25  5.66 999 1022.5  12.4  12.2 999.0 99.0 99.00
2012 12 10 15 50  81  1.1  2.1  1.72  6.67  5.68 999 1022.9  11.4  12.2 999.0 99.0 99.00
2012 12 10 16 50  78  2.1  2.8  1.60  7.14  5.89 999 1023.4  11.8  12.2 999.0 99.0 99.00
2012 12 10 17 50  48  1.8  2.2  1.60  6.67  5.83 999 1024.0  11.6  12.2 999.0 99.0 99.00
2012 12 10 18 50 180  0.0  0.2  1.55  7.14  5.80 999 1024.2  12.3  12.4 999.0 99.0 99.00
2012 12 10 19 50 333  0.2  0.6  1.54  7.14  5.99 999 1023.3  12.3  12.4 999.0 99.0 99.00
2012 12 10 20 50 352  0.5  1.1  1.66  7.14  6.11 999 1022.7  12.6  12.5 999.0 99.0 99.00
2012 12 10 21 50 319  1.8  2.5  1.73 16.00  6.32 999 1021.9  12.9  12.6 999.0 99.0 99.00
2012 12 10 22 50 334  3.4  4.1  1.65  8.33  6.20 999 1021.3  12.7  12.7 999.0 99.0 99.00
2012 12 10 23 50 331  2.9  3.7  1.75  7.14  6.19 999 1021.3  12.9  12.6 999.0 99.0 99.00
2012 12 11 00 50 349  5.1  5.9  1.64 16.00  6.18 999 1021.2  12.3  12.5 999.0 99.0 99.00
2012 12 11 01 50 343  4.6  5.8  1.65 16.00  5.95 999 1020.9  12.2  12.4 999.0 99.0 99.00
2012 12 11 02 50 346  3.1  3.7  1.62 16.00  6.15 999 1020.8  12.2  12.4 999.0 99.0 99.00
2012 12 11 03 50 360  2.9  3.5  1.55 16.00  6.31 999 1020.7  12.2  12.3 999.0 99.0 99.00
2012 12 11 04 50 346  4.5  5.6  1.54 16.00  6.21 999 1020.3  12.2  12.3 999.0 99.0 99.00
2012 12 11 05 50 343  5.9  6.8  1.60 14.81  6.28 999 1020.0  11.9  12.3 999.0 99.0 99.00
2012 12 11 06 50 342  6.5  7.6  1.69 14.81  6.08 999 1019.8  11.8  12.3 999.0 99.0 99.00
2012 12 11 07 50 352  7.2  8.7  1.73 14.81  6.16 999 1019.6  10.9  12.3 999.0 99.0 99.00
2012 12 11 08 50 348  6.6  7.6  1.72 14.81  6.22 999 1019.2  10.2  12.3 999.0 99.0 99.00
2012 12 11 09 50 354  7.2  8.4  1.70 14.81  6.16 999 1018.9  10.3  12.4 999.0 99.0 99.00
2012 12 11 10 50 356  4.8  6.6  1.74 14.81  6.21 999 1018.8  10.4  12.4 999.0 99.0 99.00
2012 12 11 11 50 339  4.8  6.2  1.76 14.81  6.05 999 1018.3  10.3  12.4 999.0 99.0 99.00
2012 12 11 12 50 353  4.7  6.4  1.75 14.81  6.51 999 1017.9   9.9  12.4 999.0 99.0 99.00
2012 12 11 13 50 332  4.7  6.5  1.66 14.81  6.31 999 1017.6   9.8  12.4 999.0 99.0 99.00
2012 12 11 14 50 347  4.4  5.8  1.89 13.79  7.59 999 1017.1   9.9  12.4 999.0 99.0 99.00
2012 12 11 15 50 313  3.7  5.4  1.80 13.79  7.22 999 1017.0   9.8  12.4 999.0 99.0 99.00
2012 12 11 16 50 313  4.1  5.2  1.64 13.79  7.05 999 1017.1  10.2  12.3 999.0 99.0 99.00
2012 12 11 17 50 305  5.3  6.8  1.66 13.79  6.97 999 1017.0  10.7  12.4 999.0 99.0 99.00
2012 12 11 18 50 312  5.3  7.0  1.82 13.79  7.95 999 1017.4  10.9  12.5 999.0 99.0 99.00
2012 12 11 19 50 301  3.8  5.7  1.90 13.79  8.38 999 1016.7  10.8  12.6 999.0 99.0 99.00
2012 12 11 20 50 313  3.6  5.4  1.93 16.00  8.71 999 1015.7  10.7  12.6 999.0 99.0 99.00
2012 12 11 21 50 312  4.5  5.8  1.75 16.00  7.82 999 1014.9  10.5  12.6 999.0 99.0 99.00
2012 12 11 22 50 359  1.3  2.3  2.12 13.79  9.19 999 1013.3  10.5  12.6 999.0 99.0 99.00
2012 12 11 23 50 180  0.0  0.4  1.93 16.00  9.13 999 1012.6  10.5  12.6 999.0 99.0 99.00
2012 12 12 00 50 162  3.1  4.4  2.09 14.81  9.62 999 1011.9  10.6  12.6 999.0 99.0 99.00
2012 12 12 01 50 155  5.1  6.2  2.22 13.79 10.13 999 1011.0   9.8  12.6 999.0 99.0 99.00
2012 12 12 02 50 149  5.5  6.6  2.21 13.79 10.23 999 1010.2   9.6  12.6 999.0 99.0 99.00
2012 12 12 03 50  66  3.4  5.9  2.63 14.81 10.93 999 1010.6   9.9  12.7 999.0 99.0 99.00
2012 12 12 04 50 324  0.3  1.3  2.41 14.81 10.27 999 1010.2  10.8  12.6 999.0 99.0 99.00
2012 12 12 05 50 298  6.6  8.7  2.57 13.79 10.13 999 1010.4  10.7  12.7 999.0 99.0 99.00
2012 12 12 06 50 324 10.6 13.6  2.84 14.81  9.01 999 1010.3  11.1  12.7 999.0 99.0 99.00
2012 12 12 07 50 328  7.3 10.0  3.08 14.81  8.94 999 1010.9  11.0  12.6 999.0 99.0 99.00
2012 12 12 08 50 318  9.9 11.8  3.02 14.81  7.98 999 1010.3  10.6  12.6 999.0 99.0 99.00
2012 12 12 09 50 325  7.2  9.3  2.49 14.81  7.23 999 1010.0  10.6  12.6 999.0 99.0 99.00
2012 12 12 10 50 339  7.6  9.1  2.61 14.81  7.36 999 1010.1  10.6  12.6 999.0 99.0 99.00
2012 12 12 11 50 333  8.0  9.4  2.60 13.79  7.17 999 1010.0  10.5  12.5 999.0 99.0 99.00
2012 12 12 12 50 341  7.5  9.8  3.01 13.79  7.60 999 1009.9  10.4  12.5 999.0 99.0 99.00
2012 12 12 13 50 348  6.4  8.9  3.01 13.79  7.68 999 1010.2   9.3  12.5 999.0 99.0 99.00
2012 12 12 14 50 282  8.6 11.5  3.13 10.00  7.81 999 1010.5   8.8  12.5 999.0 99.0 99.00
2012 12 12 15 50 300  6.7  8.6  2.99 14.81  7.84 999 1011.1   9.6  12.5 999.0 99.0 99.00
2012 12 12 16 50 310  7.1 10.3  3.06 13.79  8.00 999 1011.7   9.5  12.5 999.0 99.0 99.00
2012 12 12 17 50 352  4.0  6.2  3.27 13.79  8.58 999 1012.2  10.1  12.5 999.0 99.0 99.00
2012 12 12 18 50 360  3.5  4.7  3.26 10.00  8.38 999 1012.5  10.2  12.5 999.0 99.0 99.00
2012 12 12 19 50 350  4.3  6.5  3.08 10.81  8.52 999 1012.2  10.1  12.5 999.0 99.0 99.00
2012 12 12 20 50 331  6.4  7.5  3.07 12.90  8.47 999 1011.9  10.2  12.5 999.0 99.0 99.00
2012 12 12 21 50 338  7.0  8.9  3.22 12.12  8.74 999 1011.8  10.2  12.5 999.0 99.0 99.00
2012 12 12 22 50 340  7.9 10.1  3.65 11.43  8.59 999 1011.8  10.2  12.5 999.0 99.0 99.00
2012 12 12 23 50 336  8.6 10.6  3.61 10.81  8.55 999 1011.9  10.2  12.5 999.0 99.0 99.00
2012 12 13 00 50 340  8.6 10.5  3.93 12.12  8.64 999 1011.9  10.3  12.4 999.0 99.0 99.00
2012 12 13 01 50 337  9.4 12.2  4.03 12.90  8.42 999 1011.9  10.3  12.3 999.0 99.0 99.00
2012 12 13 02 50 343  9.1 10.9  3.94 12.12  8.33 999 1012.1  10.3  12.3 999.0 99.0 99.00
2012 12 13 03 50 341  9.5 11.7  4.15 12.90  8.70 999 1012.1  10.6  12.3 999.0 99.0 99.00
2012 12 13 04 50   2  8.5 10.2  3.87 13.79  8.33 999 1012.6  10.3  12.3 999.0 99.0 99.00
2012 12 13 05 50  11  7.2  9.4  3.78 12.90  8.38 999 1012.9  10.1  12.2 999.0 99.0 99.00
2012 12 13 06 50   8  7.1  8.8  3.48 13.79  8.36 999 1013.1  10.0  12.3 999.0 99.0 99.00
2012 12 13 07 50   9  7.5  9.2  3.56 13.79  8.77 999 1013.2   9.8  12.3 999.0 99.0 99.00
2012 12 13 08 50  14  7.7  9.0  3.76 13.79  9.32 999 1013.0   9.7  12.2 999.0 99.0 99.00
2012 12 13 09 50   7  7.4  9.2  3.53 12.90  9.17 999 1012.8   9.7  12.2 999.0 99.0 99.00
2012 12 13 10 50  20  7.2  9.3  3.35 12.12  8.66 999 1013.0   9.6  12.1 999.0 99.0 99.00
2012 12 13 11 50  24  6.5  7.9  3.73 12.90  9.60 999 1012.9   8.8  12.1 999.0 99.0 99.00
2012 12 13 12 50  20  6.0  7.6  3.18 12.90  8.91 999 1012.7   8.7  12.1 999.0 99.0 99.00
2012 12 13 13 50  43  4.9  6.9  3.57 12.90  9.51 999 1012.9   8.0  12.1 999.0 99.0 99.00
2012 12 13 14 50  58  4.1  5.4  3.62 12.12  9.54 999 1013.3   7.4  12.0 999.0 99.0 99.00
2012 12 13 15 50  91  2.6  4.3  3.13 12.90  8.63 999 1013.6   6.9  12.0 999.0 99.0 99.00
2012 12 13 16 50  37  2.9  4.3  3.31 12.90  8.92 999 1013.9   7.4  11.9 999.0 99.0 99.00
2012 12 13 17 50  58  3.4  4.6  3.16 12.90  8.77 999 1013.8   7.5  11.9 999.0 99.0 99.00
2012 12 13 18 50  36  2.3  3.6  3.31 12.90  8.80 999 1013.8   7.8  12.0 999.0 99.0 99.00
2012 12 13 19 50 348  2.6  4.1  3.43 12.90  8.97 999 1013.3   8.6  12.1 999.0 99.0 99.00
2012 12 13 20 50   9  3.0  4.3  3.33 12.12  8.72 999 1012.8   9.1  12.2 999.0 99.0 99.00
2012 12 13 21 50   2  3.1  4.3  3.05 11.43  8.32 999 1012.4   9.5  12.2 999.0 99.0 99.00
2012 12 13 22 50 352  2.0  3.1  3.02 12.12  8.22 999 1011.9   9.9  12.3 999.0 99.0 99.00
2012 12 13 23 50 342  1.6  2.7  2.80 11.43  8.01 999 1011.6  10.3  12.3 999.0 99.0 99.00
2012 12 14 00 50 325  1.4  2.2  3.03 12.90  8.42 999 1011.9  10.3  12.2 999.0 99.0 99.00
2012 12 14 01 50 344  5.4  6.8  2.84 12.90  8.15 999 1011.6  10.7  12.2 999.0 99.0 99.00
2012 12 14 02 50 330  7.3  9.0  2.58 12.90  7.88 999 1011.4  10.5  12.2 999.0 99.0 99.00
2012 12 14 03 50 345  6.7  8.5  2.66 12.90  7.77 999 1011.5  10.4  12.2 999.0 99.0 99.00
2012 12 14 04 50 348  6.0  7.4  2.60 12.12  7.48 999 1011.3  10.5  12.2 999.0 99.0 99.00
2012 12 14 05 50 347  5.1  6.5  2.65 12.12  7.63 999 1011.2  10.3  12.1 999.0 99.0 99.00
2012 12 14 06 50 331  4.6  6.2  2.35 12.12  7.61 999 1011.3  10.3  12.1 999.0 99.0 99.00
2012 12 14 07 50 340  3.5  5.0  2.27 11.43  7.50 999 1010.8  10.4  12.0 999.0 99.0 99.00
2012 12 14 08 50  86  3.2  4.7  2.36 12.12  7.81 999 1010.3   9.1  12.0 999.0 99.0 99.00
2012 12 14 09 50 111  2.8  4.2  2.40 11.43  7.96 999 1010.0   9.0  11.9 999.0 99.0 99.00
2012 12 14 10 50  96  3.2  4.4  2.32 11.43  8.03 999 1009.6   9.0  11.9 999.0 99.0 99.00
2012 12 14 11 50  88  3.0  4.2  2.56 11.43  8.43 999 1009.5   8.9  12.0 999.0 99.0 99.00
2012 12 14 12 50  80  3.4  4.4  2.28 11.43  7.97 999 1009.3   8.5  12.0 999.0 99.0 99.00
2012 12 14 13 50  65  3.3  4.0  2.34 11.43  8.32 999 1009.9   8.5  12.0 999.0 99.0 99.00
2012 12 14 14 50  55  3.4  4.8  2.04 10.81  7.58 999 1010.4   8.5  12.1 999.0 99.0 99.00
2012 12 14 15 50  64  2.9  4.4  2.10 10.81  7.84 999 1010.9   8.8  12.0 999.0 99.0 99.00
2012 12 14 16 50  47  2.6  3.5  2.32 11.43  8.32 999 1011.7   9.0  12.0 999.0 99.0 99.00
2012 12 14 17 50  51  3.6  4.5  2.04 10.81  7.55 999 1012.2   8.9  12.0 999.0 99.0 99.00
2012 12 14 18 50  96  3.0  4.1  1.75 11.43  7.49 999 1012.3   9.3  12.0 999.0 99.0 99.00
2012 12 14 19 50 333  0.5  1.8  1.94 12.12  7.98 999 1012.5   9.8  12.1 999.0 99.0 99.00
2012 12 14 20 50 339  4.1  7.2  1.66 11.43  7.57 999 1012.9   9.6  12.1 999.0 99.0 99.00
2012 12 14 21 50 347  6.4  7.7  1.68 11.43  7.62 999 1013.4   9.7  12.1 999.0 99.0 99.00
2012 12 14 22 50 345  6.7  8.0  1.57 11.43  6.74 999 1013.8   9.9  12.1 999.0 99.0 99.00
2012 12 14 23 50 337  9.3 11.1  1.80 11.43  7.20 999 1014.1  10.3  12.1 999.0 99.0 99.00
2012 12 15 00 50 344  8.7 10.0  1.94 11.43  6.42 999 1014.8  10.5  12.1 999.0 99.0 99.00
2012 12 15 01 50 353  7.4  8.6  2.15 10.81  6.50 999 1014.9  10.7  12.0 999.0 99.0 99.00
2012 12 15 02 50 349  6.9  8.8  2.15 10.00  6.79 999 1015.1  10.8  12.0 999.0 99.0 99.00
2012 12 15 03 50   1  6.5  7.4  2.64 10.81  7.41 999 1015.3  10.6  12.0 999.0 99.0 99.00
2012 12 15 04 50 359  5.7  7.1  2.17 10.00  6.89 999 1015.7  10.4  12.0 999.0 99.0 99.00
2012 12 15 05 50  12  4.8  5.5  2.32 10.00  7.37 999 1016.0  10.2  12.0 999.0 99.0 99.00
2012 12 15 06 50  53  2.2  2.9  2.34 10.00  7.48 999 1016.5   9.2  11.9 999.0 99.0 99.00
2012 12 15 07 50  89  2.9  4.2  2.40 10.00  7.71 999 1016.6   9.0  11.9 999.0 99.0 99.00
2012 12 15 08 50  92  4.4  5.8  2.31 10.00  7.54 999 1016.4   8.0  11.9 999.0 99.0 99.00
2012 12 15 09 50 106  3.3  4.6  2.25 10.00  7.58 999 1016.4   8.5  11.9 999.0 99.0 99.00
2012 12 15 10 50 104  3.5  5.1  2.13 10.00  7.44 999 1016.4   8.0  11.9 999.0 99.0 99.00
2012 12 15 11 50 111  4.4  5.7  2.30 10.00  7.60 999 1015.8   8.8  11.9 999.0 99.0 99.00
2012 12 15 12 50 102  5.2  6.8  2.47 10.00  7.76 999 1015.0   8.4  11.9 999.0 99.0 99.00
2012 12 15 13 50  91  4.4  5.6  2.07 10.00  7.46 999 1015.2   8.5  11.9 999.0 99.0 99.00
2012 12 15 14 50  94  5.2  6.6  2.01 10.00  7.35 999 1015.6   9.3  12.0 999.0 99.0 99.00
2012 12 15 15 50  94  4.7  6.6  2.20 10.00  7.75 999 1016.4   9.2  12.1 999.0 99.0 99.00
2012 12 15 16 50  92  8.5 10.3  1.94 10.00  7.01 999 1015.1   8.5  12.2 999.0 99.0 99.00
2012 12 15 17 50  96  7.9 10.1  1.89 10.81  6.37 999 1014.6   9.4  12.2 999.0 99.0 99.00
2012 12 15 18 50 139  9.0 11.1  1.68 10.00  5.68 999 1015.1  10.6  12.2 999.0 99.0 99.00
2012 12 15 19 50 134 10.7 12.7  1.72 10.00  5.69 999 1013.8  10.7  12.2 999.0 99.0 99.00
2012 12 15 20 50 138 11.6 13.8  1.56 10.00  5.21 999 1012.6  10.3  12.1 999.0 99.0 99.00
2012 12 15 21 50 129 11.4 14.4  1.41 10.00  4.94 999 1012.1  10.5  12.1 999.0 99.0 99.00
2012 12 15 22 50 131 11.2 13.8  1.62 10.00  4.87 999 1012.1  10.6  12.1 999.0 99.0 99.00
2012 12 15 23 50 134 11.3 13.8  1.59 16.00  5.01 999 1012.4  10.3  12.1 999.0 99.0 99.00
2012 12 16 00 50 129 10.8 12.7  1.68  4.76  5.07 999 1012.7   9.8  12.1 999.0 99.0 99.00
2012 12 16 01 50 114  8.8 10.6  1.62  5.56  5.09 999 1012.7   9.9  12.1 999.0 99.0 99.00
2012 12 16 02 50 115  8.2  9.7  1.93  5.56  5.35 999 1013.1  10.3  12.1 999.0 99.0 99.00
2012 12 16 03 50  94  8.1  9.9  1.86  5.56  5.39 999 1014.1   9.3  12.1 999.0 99.0 99.00
2012 12 16 04 50 108  7.3  8.8  2.08  6.25  5.71 999 1014.6   9.4  12.2 999.0 99.0 99.00
2012 12 16 05 50 133  7.7 12.1  2.13  7.69  6.11 999 1015.2  10.5  12.3 999.0 99.0 99.00
2012 12 16 06 50 134  7.8 10.1  2.11  6.67  5.90 999 1015.7  10.6  12.3 999.0 99.0 99.00
2012 12 16 07 50  95  6.4  7.8  2.30  7.14  6.17 999 1016.4   9.5  12.3 999.0 99.0 99.00
2012 12 16 08 50 119  5.9  9.7  2.04  6.67  5.94 999 1016.1   9.6  12.3 999.0 99.0 99.00
2012 12 16 09 50 140  8.9 11.0  2.15  7.69  6.02 999 1015.6  10.6  12.3 999.0 99.0 99.00
2012 12 16 10 50 140  7.8 10.2  2.24  6.67  6.28 999 1016.2  10.6  12.3 999.0 99.0 99.00
2012 12 16 11 50 128  8.3  9.9  2.12  7.69  6.25 999 1016.1  10.7  12.3 999.0 99.0 99.00
2012 12 16 12 50 123  8.5 10.1  2.17 16.00  6.67 999 1015.5  10.8  12.3 999.0 99.0 99.00
2012 12 16 13 50 134  8.7 10.4  2.19 16.00  6.54 999 1015.5  10.8  12.2 999.0 99.0 99.00
2012 12 16 14 50 135  6.9  8.9  2.16 13.79  6.49 999 1016.2  11.2  12.2 999.0 99.0 99.00
2012 12 16 15 50 149  9.5 11.6  2.07 16.00  6.18 999 1015.9  11.1  12.2 999.0 99.0 99.00
2012 12 16 16 50 147 10.3 12.8  2.16 14.81  6.21 999 1016.2  11.1  12.2 999.0 99.0 99.00
2012 12 16 17 50 149  9.8 12.1  2.23 14.81  6.26 999 1016.7  11.1  12.0 999.0 99.0 99.00
2012 12 16 18 50 150 11.7 14.4  2.19 13.79  6.17 999 1016.1  11.2  11.8 999.0 99.0 99.00
2012 12 16 19 50 153 12.2 14.3  2.53 14.81  6.33 999 1015.7  10.9  11.7 999.0 99.0 99.00
2012 12 16 20 50 148 12.3 15.0  2.93 14.81  6.91 999 1014.5  11.2  12.7 999.0 99.0 99.00
2012 12 16 21 50 149 10.9 13.1  2.83 12.12  6.43 999 1014.2  11.5  12.9 999.0 99.0 99.00
2012 12 16 22 50 150  9.0 10.8  2.84 14.81  6.95 999 1013.9  11.9  12.9 999.0 99.0 99.00
2012 12 16 23 50 156  7.9  9.7  2.89 14.81  7.25 999 1014.1  12.3  13.0 999.0 99.0 99.00
