#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 12 28 10 40 102  4.2  6.1  1.86 14.81  6.89 285 1019.8   8.4  12.9   6.1 99.0 99.00 
2015 12 28 10 50 102  4.0  5.9 99.00 99.00 99.00 999 1019.8   8.3  12.9   6.0 99.0 99.00 
2015 12 28 11 00 104  3.3  5.5 99.00 99.00 99.00 999 1019.7   8.4  12.9   6.1 99.0 99.00 
2015 12 28 11 10  98  2.6  4.3 99.00 99.00 99.00 999 1019.8   8.4  12.9   5.9 99.0 99.00 
2015 12 28 11 20  98  3.0  4.9 99.00 99.00 99.00 999 1019.8   8.5  12.9   6.1 99.0 99.00 
2015 12 28 11 30 103  2.8  4.4 99.00 99.00 99.00 999 1019.7   8.6  12.9   6.2 99.0 99.00 
2015 12 28 11 40  97  2.6  4.9  1.74  9.09  6.63 286 1019.7   8.7  12.9   6.2 99.0 99.00 
2015 12 28 11 50  97  2.9  4.2 99.00 99.00 99.00 999 1019.6   8.7  12.9   6.3 99.0 99.00 
2015 12 28 12 00 102  2.7  4.7 99.00 99.00 99.00 999 1019.5   8.6  12.9   6.1 99.0 99.00 
2015 12 28 12 10 103  2.9  4.6 99.00 99.00 99.00 999 1019.4   8.7  12.9   6.4 99.0 99.00 
2015 12 28 12 20 101  2.5  3.8 99.00 99.00 99.00 999 1019.4   8.7  13.0   6.3 99.0 99.00 
2015 12 28 12 30 105  1.9  3.7 99.00 99.00 99.00 999 1019.3   8.7  13.0   6.2 99.0 99.00 
2015 12 28 12 40  93  1.5  3.4  2.10 14.81  7.14 311 1019.3   8.8  12.9   6.2 99.0 99.00 
2015 12 28 12 50  90  1.6  2.8 99.00 99.00 99.00 999 1019.2   8.9  12.9   6.3 99.0 99.00 
2015 12 28 13 00  96  1.2  2.6 99.00 99.00 99.00 999 1019.2   8.9  13.0   6.3 99.0 99.00 
2015 12 28 13 10  92  1.3  3.1 99.00 99.00 99.00 999 1019.2   9.0  12.9   6.4 99.0 99.00 
2015 12 28 13 20  91  2.3  4.3 99.00 99.00 99.00 999 1019.1   9.0  12.9   6.6 99.0 99.00 
2015 12 28 13 30  82  2.3  3.9 99.00 99.00 99.00 999 1019.1   9.0  12.9   6.7 99.0 99.00 
2015 12 28 13 40  88  2.3  4.4  2.30 13.79  7.94 304 1019.2   8.9  12.9   6.5 99.0 99.00 
2015 12 28 13 50  91  2.5  4.4 99.00 99.00 99.00 999 1019.2   8.9  12.9   6.5 99.0 99.00 
2015 12 28 14 00  94  2.6  4.3 99.00 99.00 99.00 999 1019.1   8.9  12.9   6.5 99.0 99.00 
2015 12 28 14 10  94  2.4  3.8 99.00 99.00 99.00 999 1019.1   8.8  12.9   6.4 99.0 99.00 
2015 12 28 14 20 100  2.2  4.3 99.00 99.00 99.00 999 1019.0   8.8  12.9   6.5 99.0 99.00 
2015 12 28 14 30 104  1.8  3.4 99.00 99.00 99.00 999 1019.1   8.7  12.9   6.4 99.0 99.00 
2015 12 28 14 40  72  1.0  2.8  2.22 13.79  7.92 319 1019.2   8.8  12.9   6.5 99.0 99.00 
2015 12 28 14 50  58  0.9  2.5 99.00 99.00 99.00 999 1019.2   8.9  12.9   6.6 99.0 99.00 
2015 12 28 15 00  57  1.1  2.9 99.00 99.00 99.00 999 1019.3   8.9  12.9   6.6 99.0 99.00 
2015 12 28 15 10  52  1.5  2.6 99.00 99.00 99.00 999 1019.4   9.0  12.9   6.8 99.0 99.00 
2015 12 28 15 20  71  2.9  4.9 99.00 99.00 99.00 999 1019.4   9.0  12.9   6.9 99.0 99.00 
2015 12 28 15 30  65  2.7  5.0 99.00 99.00 99.00 999 1019.5   8.8  12.9   6.8 99.0 99.00 
2015 12 28 15 40  54  2.1  3.9  2.30 13.79  7.76 299 1019.5   8.7  12.9   6.7 99.0 99.00 
2015 12 28 15 50  53  2.5  4.8 99.00 99.00 99.00 999 1019.5   8.8  12.9   6.8 99.0 99.00 
2015 12 28 16 00  60  2.5  4.2 99.00 99.00 99.00 999 1019.6   8.7  12.9   6.7 99.0 99.00 
2015 12 28 16 10  59  2.6  4.4 99.00 99.00 99.00 999 1019.7   8.8  13.0   6.9 99.0 99.00 
2015 12 28 16 20  51  2.0  3.5 99.00 99.00 99.00 999 1019.6   8.8  12.9   6.9 99.0 99.00 
2015 12 28 16 30  33  2.0  3.2 99.00 99.00 99.00 999 1019.6   9.0  12.9   7.1 99.0 99.00 
2015 12 28 16 40  16  2.1  5.3  2.62 13.79  7.74 310 1019.8   9.2  12.9   7.3 99.0 99.00 
2015 12 28 16 50 360  3.4  5.0 99.00 99.00 99.00 999 1020.0   9.4  13.0   7.4 99.0 99.00 
2015 12 28 17 00 353  3.9  5.7 99.00 99.00 99.00 999 1020.2   9.4  12.9   7.2 99.0 99.00 
2015 12 28 17 10 349  4.0  5.5 99.00 99.00 99.00 999 1020.3   9.6  12.9   7.4 99.0 99.00 
2015 12 28 17 20   4  4.4  6.2 99.00 99.00 99.00 999 1020.2   9.6  12.9   7.3 99.0 99.00 
2015 12 28 17 30 999 99.0 99.0 99.00 99.00 99.00 999 1020.4 999.0  12.9 999.0 99.0 99.00 
2015 12 28 17 40 355  4.4  6.6 99.00 99.00 99.00 999 1020.3   9.7  12.9   7.3 99.0 99.00 
2015 12 28 17 50 354  4.7  6.3 99.00 99.00 99.00 999 1020.4   9.8  12.9   7.3 99.0 99.00 
2015 12 28 18 00 348  6.0  8.1 99.00 99.00 99.00 999 1020.4  10.1  12.9   7.3 99.0 99.00 
2015 12 28 18 10 350  6.5  8.1 99.00 99.00 99.00 999 1020.4  10.4  12.9   7.0 99.0 99.00 
2015 12 28 18 20 350  6.6  8.2 99.00 99.00 99.00 999 1020.4  10.5  12.9   6.9 99.0 99.00 
2015 12 28 18 30 347  6.9  9.0 99.00 99.00 99.00 999 1020.4  10.5  12.9   6.7 99.0 99.00 
2015 12 28 18 40 353  6.4  8.3  2.91 13.79  7.43 297 1020.3  10.6  12.9   6.9 99.0 99.00 
2015 12 28 18 50   6  5.2  8.2 99.00 99.00 99.00 999 1020.2  10.4  12.9   7.2 99.0 99.00 
2015 12 28 19 00  20  5.1  7.0 99.00 99.00 99.00 999 1020.1  10.0  12.9   7.2 99.0 99.00 
2015 12 28 19 10  24  5.0  6.8 99.00 99.00 99.00 999 1020.0   9.9  12.9   7.5 99.0 99.00 
2015 12 28 19 20  18  4.8  6.2 99.00 99.00 99.00 999 1019.9   9.8  13.0   7.4 99.0 99.00 
2015 12 28 19 30  13  4.6  6.6 99.00 99.00 99.00 999 1019.8   9.8  13.0   7.5 99.0 99.00 
2015 12 28 19 40   9  4.9  6.5  3.11 13.79  7.73 301 1019.6  10.0  13.0   7.6 99.0 99.00 
2015 12 28 19 50 358  5.7  8.3 99.00 99.00 99.00 999 1019.5  10.3  13.0   7.5 99.0 99.00 
2015 12 28 20 00 349  6.4  8.4 99.00 99.00 99.00 999 1019.3  10.4  13.0   7.2 99.0 99.00 
2015 12 28 20 10 345  7.0  9.2 99.00 99.00 99.00 999 1019.1  10.5  13.0   7.0 99.0 99.00 
2015 12 28 20 20 342  6.9  8.9 99.00 99.00 99.00 999 1019.1  10.6  13.0   7.2 99.0 99.00 
2015 12 28 20 30 351  6.8  8.7 99.00 99.00 99.00 999 1019.0  10.5  13.0   7.2 99.0 99.00 
2015 12 28 20 40 349  6.4  8.5  3.12 13.79  7.61 290 1018.9  10.5  13.0   7.4 99.0 99.00 
2015 12 28 20 50 348  7.0  9.0 99.00 99.00 99.00 999 1018.7  10.6  13.0   7.4 99.0 99.00 
2015 12 28 21 00 344  7.1  9.1 99.00 99.00 99.00 999 1018.6  10.7  13.0   7.2 99.0 99.00 
2015 12 28 21 10 348  7.0  9.1 99.00 99.00 99.00 999 1018.5  10.7  13.0   7.1 99.0 99.00 
2015 12 28 21 20 350  7.4  9.5 99.00 99.00 99.00 999 1018.4  10.8  13.0   7.3 99.0 99.00 
2015 12 28 21 30 347  7.2 10.6 99.00 99.00 99.00 999 1018.2  10.9  13.0   7.3 99.0 99.00 
2015 12 28 21 40 338 10.2 13.4  3.29 12.90  7.71 307 1018.1  11.2  13.0   6.8 99.0 99.00 
2015 12 28 21 50 336 10.0 12.2 99.00 99.00 99.00 999 1018.1  11.3  13.0   6.9 99.0 99.00 
2015 12 28 22 00 339 10.4 13.1 99.00 99.00 99.00 999 1018.1  11.3  13.0   6.8 99.0 99.00 
2015 12 28 22 10 334 11.0 13.7 99.00 99.00 99.00 999 1018.0  11.4  13.0   7.0 99.0 99.00 
2015 12 28 22 20 336 10.8 14.7 99.00 99.00 99.00 999 1018.0  11.4  13.0   7.0 99.0 99.00 
2015 12 28 22 30 340 10.2 12.7 99.00 99.00 99.00 999 1018.0  11.4  13.0   6.9 99.0 99.00 
2015 12 28 22 40 338 10.0 12.8  3.38 13.79  7.48 286 1017.9  11.4  13.0   6.7 99.0 99.00 
2015 12 28 22 50 338  9.9 12.8 99.00 99.00 99.00 999 1017.9  11.5  13.0   7.0 99.0 99.00 
2015 12 28 23 00 335 10.2 12.9 99.00 99.00 99.00 999 1017.8  11.5  13.0   6.9 99.0 99.00 
2015 12 28 23 10 338 10.5 12.9 99.00 99.00 99.00 999 1017.8  11.5  13.0   6.9 99.0 99.00 
2015 12 28 23 20 334 11.0 14.0 99.00 99.00 99.00 999 1017.8  11.5  13.0   6.7 99.0 99.00 
2015 12 28 23 30 332 11.3 14.2 99.00 99.00 99.00 999 1017.9  11.5  13.0   7.0 99.0 99.00 
2015 12 28 23 40 332 11.3 14.2  3.60 17.39  7.65 289 1017.9  11.4  13.0   6.9 99.0 99.00 
2015 12 28 23 50 335 10.7 13.4 99.00 99.00 99.00 999 1017.9  11.5  13.0   7.2 99.0 99.00 
2015 12 29 00 00 337 10.6 13.4 99.00 99.00 99.00 999 1017.9  11.5  13.0   7.2 99.0 99.00 
2015 12 29 00 10 335 10.7 13.3 99.00 99.00 99.00 999 1017.8  11.5  13.0   7.4 99.0 99.00 
2015 12 29 00 20 336 11.3 14.5 99.00 99.00 99.00 999 1017.9  11.5  13.0   7.2 99.0 99.00 
2015 12 29 00 30 336 11.8 14.5 99.00 99.00 99.00 999 1017.9  11.5  13.0   7.1 99.0 99.00 
2015 12 29 00 40 335 12.0 14.6  4.01 17.39  7.97 310 1017.9  11.5  13.0   6.8 99.0 99.00 
2015 12 29 00 50 330 12.1 15.1 99.00 99.00 99.00 999 1018.0  11.5  13.0   7.0 99.0 99.00 
2015 12 29 01 00 333 12.1 15.0 99.00 99.00 99.00 999 1018.0  11.5  13.0   7.1 99.0 99.00 
2015 12 29 01 10 333 12.1 14.7 99.00 99.00 99.00 999 1018.0  11.4  13.0   6.9 99.0 99.00 
2015 12 29 01 20 330 12.5 15.5 99.00 99.00 99.00 999 1018.2  11.4  13.0   6.8 99.0 99.00 
2015 12 29 01 30 334 12.2 15.8 99.00 99.00 99.00 999 1018.2  11.5  13.0   6.9 99.0 99.00 
2015 12 29 01 40 332 12.6 15.5  3.54 13.79  7.13 312 1018.3  11.5  13.0   6.9 99.0 99.00 
2015 12 29 01 50 334 12.8 15.7 99.00 99.00 99.00 999 1018.4  11.4  13.0   7.0 99.0 99.00 
2015 12 29 02 00 335 12.4 15.5 99.00 99.00 99.00 999 1018.5  11.4  13.0   7.0 99.0 99.00 
2015 12 29 02 10 337 12.8 15.6 99.00 99.00 99.00 999 1018.6  11.5  13.0   6.9 99.0 99.00 
2015 12 29 02 20 340 12.2 14.9 99.00 99.00 99.00 999 1018.6  11.5  13.0   6.9 99.0 99.00 
2015 12 29 02 30 336 12.8 16.1 99.00 99.00 99.00 999 1018.6  11.5  13.0   6.8 99.0 99.00 
2015 12 29 02 40 338 12.6 16.3  4.70 17.39  8.57 306 1018.6  11.5  13.0   7.0 99.0 99.00 
2015 12 29 02 50 339 12.3 15.0 99.00 99.00 99.00 999 1018.8  11.5  13.0   7.0 99.0 99.00 
2015 12 29 03 00 341 12.3 15.9 99.00 99.00 99.00 999 1018.9  11.4  13.0   6.6 99.0 99.00 
2015 12 29 03 10 341 11.6 15.0 99.00 99.00 99.00 999 1019.0  11.4  13.0   7.0 99.0 99.00 
2015 12 29 03 20 342 11.6 14.1 99.00 99.00 99.00 999 1019.0  11.2  13.0   6.5 99.0 99.00 
2015 12 29 03 30 349 10.8 14.3 99.00 99.00 99.00 999 1019.0  11.4  13.0   6.7 99.0 99.00 
2015 12 29 03 40 351 10.6 13.4  4.34 16.00  7.87 299 1019.1  11.4  13.0   6.5 99.0 99.00 
2015 12 29 03 50 351 10.6 13.1 99.00 99.00 99.00 999 1019.1  11.4  13.0   6.3 99.0 99.00 
2015 12 29 04 00 356 10.4 13.6 99.00 99.00 99.00 999 1019.0  11.4  13.0   6.0 99.0 99.00 
2015 12 29 04 10 352 10.2 13.1 99.00 99.00 99.00 999 1019.0  11.4  13.0   6.2 99.0 99.00 
2015 12 29 04 20 351 10.3 13.2 99.00 99.00 99.00 999 1019.0  11.4  13.0   6.4 99.0 99.00 
2015 12 29 04 30   4  9.0 11.7 99.00 99.00 99.00 999 1019.0  11.2  13.0   6.5 99.0 99.00 
2015 12 29 04 40  13  9.0 10.7  4.19 16.00  8.46 305 1019.2  11.0  13.0   6.2 99.0 99.00 
2015 12 29 04 50   9  8.7 10.6 99.00 99.00 99.00 999 1019.2  10.9  13.0   6.1 99.0 99.00 
2015 12 29 05 00   7  8.6 10.7 99.00 99.00 99.00 999 1019.1  10.9  13.0   6.0 99.0 99.00 
2015 12 29 05 10   6  8.6 10.6 99.00 99.00 99.00 999 1019.2  10.9  13.0   5.9 99.0 99.00 
2015 12 29 05 20   1  8.6 10.3 99.00 99.00 99.00 999 1019.2  10.9  13.0   5.9 99.0 99.00 
2015 12 29 05 30   3  8.6 10.4 99.00 99.00 99.00 999 1019.2  10.8  13.0   5.9 99.0 99.00 
2015 12 29 05 40   2  7.8 10.2  4.44 16.00  9.06 309 1019.3  10.9  13.0   6.3 99.0 99.00 
2015 12 29 05 50 358  8.3 10.6 99.00 99.00 99.00 999 1019.4  10.9  13.0   6.1 99.0 99.00 
2015 12 29 06 00 357  8.4 10.6 99.00 99.00 99.00 999 1019.4  10.9  13.0   6.2 99.0 99.00 
2015 12 29 06 10 357  8.2 10.3 99.00 99.00 99.00 999 1019.4  11.0  13.0   6.4 99.0 99.00 
2015 12 29 06 20 354  8.6 11.2 99.00 99.00 99.00 999 1019.5  11.0  13.0   6.4 99.0 99.00 
2015 12 29 06 30 353  8.6 11.1 99.00 99.00 99.00 999 1019.6  11.1  13.0   6.7 99.0 99.00 
2015 12 29 06 40 354  8.5 10.4  4.11 16.00  8.43 320 1019.5  11.1  13.0   6.7 99.0 99.00 
2015 12 29 06 50   3  8.3 11.1 99.00 99.00 99.00 999 1019.5  11.0  13.0   6.6 99.0 99.00 
2015 12 29 07 00   4  8.0 10.0 99.00 99.00 99.00 999 1019.6  11.0  13.0   6.6 99.0 99.00 
2015 12 29 07 10   4  8.1 10.0 99.00 99.00 99.00 999 1019.5  10.9  12.9   6.5 99.0 99.00 
2015 12 29 07 20   6  7.9 10.2 99.00 99.00 99.00 999 1019.4  10.9  13.0   6.6 99.0 99.00 
2015 12 29 07 30   6  7.9 10.1 99.00 99.00 99.00 999 1019.3  10.9  13.0   6.6 99.0 99.00 
2015 12 29 07 40   3  8.0 10.8  3.64 14.81  8.08 302 1019.3  10.9  12.9   6.4 99.0 99.00 
2015 12 29 07 50   9  8.1 10.3 99.00 99.00 99.00 999 1019.3  10.8  12.9   6.2 99.0 99.00 
2015 12 29 08 00   4  7.8  9.7 99.00 99.00 99.00 999 1019.2  10.7  12.9   6.1 99.0 99.00 
2015 12 29 08 10 359  8.0  9.8 99.00 99.00 99.00 999 1019.3  10.6  13.0   6.2 99.0 99.00 
2015 12 29 08 20   4  7.7  9.7 99.00 99.00 99.00 999 1019.2  10.7  12.9   6.6 99.0 99.00 
2015 12 29 08 30 357  8.0  9.9 99.00 99.00 99.00 999 1019.1  10.7  12.9   6.2 99.0 99.00 
2015 12 29 08 40 358  7.8  9.8  4.19 14.81  8.96 303 1019.0  10.6  12.9   6.0 99.0 99.00 
2015 12 29 08 50   4  7.9  9.7 99.00 99.00 99.00 999 1018.9  10.7  12.9   6.1 99.0 99.00 
2015 12 29 09 00   5  8.0 10.1 99.00 99.00 99.00 999 1018.8  10.5  12.9   5.7 99.0 99.00 
2015 12 29 09 10   4  8.2  9.9 99.00 99.00 99.00 999 1018.7  10.4  12.9   5.5 99.0 99.00 
2015 12 29 09 20   2  7.7  9.6 99.00 99.00 99.00 999 1018.7  10.5  12.9   5.7 99.0 99.00 
2015 12 29 09 30 355  7.9 10.0 99.00 99.00 99.00 999 1018.7  10.5  12.9   5.6 99.0 99.00 
2015 12 29 09 40 358  7.6  9.7  3.73 16.00  8.38 323 1018.7  10.6  12.9   5.7 99.0 99.00 
2015 12 29 09 50 356  7.3  9.3 99.00 99.00 99.00 999 1018.8  10.6  12.9   5.8 99.0 99.00 
2015 12 29 10 00 355  7.1  8.6 99.00 99.00 99.00 999 1018.9  10.6  12.9   5.9 99.0 99.00 
2015 12 29 10 10 357  7.2  9.4 99.00 99.00 99.00 999 1018.9  10.6  12.9   5.9 99.0 99.00 
2015 12 29 10 20 354  7.4  9.7 99.00 99.00 99.00 999 1019.0  10.6  12.9   5.9 99.0 99.00 
2015 12 29 10 30 359  7.3  9.5 99.00 99.00 99.00 999 1018.9  10.6  12.9   5.8 99.0 99.00 
2015 12 29 10 40   1  7.3  9.1  3.52 13.79  8.19 298 1019.0  10.6  12.9   5.7 99.0 99.00 
2015 12 29 10 50 356  7.2  9.3 99.00 99.00 99.00 999 1019.0  10.6  12.9   5.7 99.0 99.00 
2015 12 29 11 00 352  7.5  9.4 99.00 99.00 99.00 999 1019.1  10.6  12.9   5.8 99.0 99.00 
2015 12 29 11 10 349  7.3  9.5 99.00 99.00 99.00 999 1019.0  10.7  12.9   6.2 99.0 99.00 
2015 12 29 11 20 350  7.5 10.2 99.00 99.00 99.00 999 1019.1  10.6  12.9   6.0 99.0 99.00 
2015 12 29 11 30 345  7.5  9.8 99.00 99.00 99.00 999 1019.1  10.6  12.9   5.8 99.0 99.00 
2015 12 29 11 40 347  7.8 10.5  3.31 13.79  8.19 301 1019.0  10.6  12.9   6.0 99.0 99.00 
2015 12 29 11 50 346  8.3 10.0 99.00 99.00 99.00 999 1018.9  10.6  12.9   6.0 99.0 99.00 
2015 12 29 12 00 346  8.8 11.2 99.00 99.00 99.00 999 1018.9  10.5  12.9   5.9 99.0 99.00 
2015 12 29 12 10 345  8.8 10.9 99.00 99.00 99.00 999 1018.8  10.5  12.9   5.7 99.0 99.00 
2015 12 29 12 20 349  8.5 10.2 99.00 99.00 99.00 999 1018.9  10.6  12.9   5.8 99.0 99.00 
2015 12 29 12 30 342  9.0 11.3 99.00 99.00 99.00 999 1018.9  10.5  12.9   5.5 99.0 99.00 
2015 12 29 12 40 347  8.0 10.8  3.56 16.00  8.62 284 1019.1  10.6  12.9   5.9 99.0 99.00 
2015 12 29 12 50 352  6.6 10.0 99.00 99.00 99.00 999 1019.3  10.1  12.9   6.2 99.0 99.00 
2015 12 29 13 00 340  8.5 10.5 99.00 99.00 99.00 999 1019.3  10.5  12.9   5.6 99.0 99.00 
2015 12 29 13 10 338  8.1 10.3 99.00 99.00 99.00 999 1019.3  10.6  12.9   5.9 99.0 99.00 
2015 12 29 13 20 336  8.6 10.8 99.00 99.00 99.00 999 1019.2  10.6  12.9   5.7 99.0 99.00 
2015 12 29 13 30 343  8.0 10.0 99.00 99.00 99.00 999 1019.4  10.5  12.9   5.6 99.0 99.00 
2015 12 29 13 40 349  7.2 10.2  3.44 14.81  8.41 296 1019.5  10.5  12.9   5.9 99.0 99.00 
2015 12 29 13 50 350  7.2  9.6 99.00 99.00 99.00 999 1019.8  10.5  12.9   5.9 99.0 99.00 
2015 12 29 14 00 349  7.8 10.0 99.00 99.00 99.00 999 1019.8  10.5  12.9   5.7 99.0 99.00 
2015 12 29 14 10 347  7.7  9.9 99.00 99.00 99.00 999 1019.9  10.7  12.9   6.1 99.0 99.00 
2015 12 29 14 20 356  7.1 10.2 99.00 99.00 99.00 999 1019.8  10.4  12.9   6.3 99.0 99.00 
2015 12 29 14 30 344  8.0 10.7 99.00 99.00 99.00 999 1019.8  10.5  12.9   5.9 99.0 99.00 
2015 12 29 14 40 347  8.5 10.2  3.08 14.81  7.63 308 1019.9  10.5  12.9   5.4 99.0 99.00 
2015 12 29 14 50 347  8.8 11.0 99.00 99.00 99.00 999 1019.9  10.5  12.9   5.3 99.0 99.00 
2015 12 29 15 00 347  8.3 10.5 99.00 99.00 99.00 999 1020.0  10.6  12.9   5.7 99.0 99.00 
2015 12 29 15 10  22  5.4  8.1 99.00 99.00 99.00 999 1019.9   9.9  12.9   5.8 99.0 99.00 
2015 12 29 15 20  21  5.1  7.7 99.00 99.00 99.00 999 1020.0   9.7  12.9   5.7 99.0 99.00 
2015 12 29 15 30  40  4.5  6.3 99.00 99.00 99.00 999 1020.1   9.6  12.9   5.9 99.0 99.00 
2015 12 29 15 40  37  4.0  6.9  3.72 14.81  8.96 293 1020.1   9.3  12.8   5.7 99.0 99.00 
2015 12 29 15 50  23  4.7  6.4 99.00 99.00 99.00 999 1020.3   9.2  12.9   5.6 99.0 99.00 
2015 12 29 16 00  26  4.8  6.4 99.00 99.00 99.00 999 1020.4   9.2  12.9   5.7 99.0 99.00 
2015 12 29 16 10  36  4.2  5.7 99.00 99.00 99.00 999 1020.4   8.9  12.9   5.2 99.0 99.00 
2015 12 29 16 20  43  3.2  5.2 99.00 99.00 99.00 999 1020.3   8.9  12.9   5.3 99.0 99.00 
2015 12 29 16 30  36  2.6  4.5 99.00 99.00 99.00 999 1020.4   8.7  12.8   5.1 99.0 99.00 
2015 12 29 16 40  48  2.7  4.5  3.38 16.00  8.65 305 1020.2   8.7  12.9   5.2 99.0 99.00 
2015 12 29 16 50  44  2.4  4.3 99.00 99.00 99.00 999 1020.3   8.6  12.8   5.2 99.0 99.00 
2015 12 29 17 00  32  2.2  3.4 99.00 99.00 99.00 999 1020.6   8.8  12.9   5.5 99.0 99.00 
2015 12 29 17 10   2  2.5  3.7 99.00 99.00 99.00 999 1021.0   9.0  12.9   5.4 99.0 99.00 
2015 12 29 17 20   8  2.4  3.7 99.00 99.00 99.00 999 1021.0   9.1  12.9   5.6 99.0 99.00 
2015 12 29 17 30 360  3.2  5.0 99.00 99.00 99.00 999 1021.0   9.3  12.9   5.5 99.0 99.00 
2015 12 29 17 40 349  4.0  5.5  3.18 12.90  8.09 290 1021.1   9.5  12.9   5.1 99.0 99.00 
2015 12 29 17 50 349  4.5  6.4 99.00 99.00 99.00 999 1021.3   9.8  12.9   5.4 99.0 99.00 
2015 12 29 18 00 360  4.8  6.4 99.00 99.00 99.00 999 1021.7  10.0  12.9   5.7 99.0 99.00 
2015 12 29 18 10  38  4.3  6.0 99.00 99.00 99.00 999 1022.0   9.3  12.9   6.1 99.0 99.00 
2015 12 29 18 20  35  4.6  6.0 99.00 99.00 99.00 999 1022.1   8.9  12.9   6.1 99.0 99.00 
2015 12 29 18 30  19  4.5  5.9 99.00 99.00 99.00 999 1022.2   9.1  12.9   5.9 99.0 99.00 
2015 12 29 18 40   5  5.3  6.9  3.44 13.79  9.14 296 1022.1   9.6  12.9   5.6 99.0 99.00 
2015 12 29 18 50   7  4.9  6.2 99.00 99.00 99.00 999 1022.1   9.6  12.9   5.5 99.0 99.00 
2015 12 29 19 00  11  4.7  6.4 99.00 99.00 99.00 999 1022.0   9.5  12.9   5.3 99.0 99.00 
2015 12 29 19 10  12  4.4  6.5 99.00 99.00 99.00 999 1022.0   9.6  12.9   5.3 99.0 99.00 
2015 12 29 19 20   9  4.2  5.3 99.00 99.00 99.00 999 1021.9   9.4  12.9   5.0 99.0 99.00 
2015 12 29 19 30  10  4.1  5.5 99.00 99.00 99.00 999 1021.8   9.5  12.9   5.1 99.0 99.00 
2015 12 29 19 40   3  4.3  6.0  3.17 14.81  8.97 301 1021.7   9.5  12.9   5.0 99.0 99.00 
2015 12 29 19 50   1  3.9  5.6 99.00 99.00 99.00 999 1021.7   9.7  12.9   5.4 99.0 99.00 
2015 12 29 20 00 350  4.0  5.6 99.00 99.00 99.00 999 1021.5   9.7  12.9   5.2 99.0 99.00 
2015 12 29 20 10 354  4.2  5.6 99.00 99.00 99.00 999 1021.3   9.9  12.9   5.3 99.0 99.00 
2015 12 29 20 20 351  4.4  5.9 99.00 99.00 99.00 999 1021.1  10.0  12.9   5.5 99.0 99.00 
2015 12 29 20 30 338  5.3  8.3 99.00 99.00 99.00 999 1021.0  10.2  12.9   5.6 99.0 99.00 
2015 12 29 20 40 337  6.8  8.9  3.36 14.81  9.24 292 1020.9  10.6  12.9   5.4 99.0 99.00 
2015 12 29 20 50 343  7.3  9.5 99.00 99.00 99.00 999 1020.7  10.9  12.9   5.1 99.0 99.00 
2015 12 29 21 00 345  7.9 10.0 99.00 99.00 99.00 999 1020.6  11.0  12.9   4.6 99.0 99.00 
2015 12 29 21 10 345  7.9 10.1 99.00 99.00 99.00 999 1020.4  11.1  12.9   4.4 99.0 99.00 
2015 12 29 21 20 341  8.2 10.3 99.00 99.00 99.00 999 1020.3  11.2  12.9   4.5 99.0 99.00 
2015 12 29 21 30 332  8.5 10.7 99.00 99.00 99.00 999 1020.3  11.2  12.9   4.3 99.0 99.00 
2015 12 29 21 40 330  8.0 10.0  3.39 14.81  8.99 298 1020.3  11.2  12.9   4.8 99.0 99.00 
2015 12 29 21 50 332  8.3 10.2 99.00 99.00 99.00 999 1020.1  11.2  12.9   5.1 99.0 99.00 
2015 12 29 22 00 334  8.2 10.3 99.00 99.00 99.00 999 1020.1  11.2  12.9   5.0 99.0 99.00 
2015 12 29 22 10 330  8.1 10.0 99.00 99.00 99.00 999 1020.2  11.2  12.9   4.6 99.0 99.00 
2015 12 29 22 20 328  8.3 10.0 99.00 99.00 99.00 999 1020.2  11.2  12.9   4.6 99.0 99.00 
2015 12 29 22 30 327  8.5 10.6 99.00 99.00 99.00 999 1020.2  11.2  12.9   4.7 99.0 99.00 
2015 12 29 22 40 327  8.3 10.8  3.10 13.79  8.46 313 1020.3  11.2  12.9   5.1 99.0 99.00 
2015 12 29 22 50 328  8.5 10.7 99.00 99.00 99.00 999 1020.2  11.2  12.9   5.4 99.0 99.00 
2015 12 29 23 00 329  8.6 10.2 99.00 99.00 99.00 999 1020.3  11.2  12.9   5.6 99.0 99.00 
2015 12 29 23 10 329  8.3 10.9 99.00 99.00 99.00 999 1020.3  11.2  12.9   5.8 99.0 99.00 
2015 12 29 23 20 327  8.1 10.2 99.00 99.00 99.00 999 1020.3  11.2  12.9   5.8 99.0 99.00 
2015 12 29 23 30 325  7.8  9.7 99.00 99.00 99.00 999 1020.4  11.2  12.9   6.0 99.0 99.00 
2015 12 29 23 40 324  7.8 10.1  3.17 13.79  8.47 304 1020.5  11.2  12.9   6.0 99.0 99.00 
2015 12 29 23 50 322  7.5  9.4 99.00 99.00 99.00 999 1020.5  11.2  12.9   6.1 99.0 99.00 
2015 12 30 00 00 325  7.6  9.6 99.00 99.00 99.00 999 1020.6  11.1  12.9   5.9 99.0 99.00 
2015 12 30 00 10 318  7.6  9.5 99.00 99.00 99.00 999 1020.6  11.1  12.9   6.1 99.0 99.00 
2015 12 30 00 20 324  7.5  9.6 99.00 99.00 99.00 999 1020.7  11.1  12.9   6.1 99.0 99.00 
