#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 11 15 20 00 219  1.3  2.6  3.27 14.81 11.02 999 1018.1  13.1  13.0 999.0 99.0 99.00
2007 11 15 21 00 137  0.3  1.4  3.27 12.90 10.77 999 1017.9  13.0  13.1 999.0 99.0 99.00
2007 11 15 22 00 117  0.9  2.4  3.22 13.79 10.30 999 1017.3  13.1  13.1 999.0 99.0 99.00
2007 11 15 23 00 117  2.9  4.1  3.00 12.12  9.75 999 1017.0  12.6  13.1 999.0 99.0 99.00
2007 11 16 00 00 155  1.1  2.2  3.38 13.79  9.99 999 1017.5  13.0  13.0 999.0 99.0 99.00
2007 11 16 01 00 274  1.5  2.6  3.40 12.12  9.91 999 1018.1  12.9  12.9 999.0 99.0 99.00
2007 11 16 02 00 218  0.7  2.1  3.47 12.12  9.52 999 1018.1  12.8  12.9 999.0 99.0 99.00
2007 11 16 03 00 293  0.8  2.1  2.94 12.90  9.06 999 1018.3  12.4  12.8 999.0 99.0 99.00
2007 11 16 04 00  43  0.7  1.6  2.75 12.90  8.67 999 1017.9  12.4  12.8 999.0 99.0 99.00
2007 11 16 05 00 239  1.3  1.9  2.66 12.12  8.84 999 1018.0  12.4  12.8 999.0 99.0 99.00
2007 11 16 06 00 270  3.5  4.9  3.02 12.12  9.18 999 1018.3  12.4  13.0 999.0 99.0 99.00
2007 11 16 07 00 259  1.2  1.9  2.86 12.12  9.06 999 1018.4  12.2  12.9 999.0 99.0 99.00
2007 11 16 08 00   6  1.8  2.5  2.86 12.12  8.87 999 1018.5  12.1  12.8 999.0 99.0 99.00
2007 11 16 09 00 345  2.4  3.0  3.00 12.12  9.26 999 1018.9  12.0  12.8 999.0 99.0 99.00
2007 11 16 10 00  36  1.1  2.1  2.88 12.12  8.63 999 1018.4  11.8  12.8 999.0 99.0 99.00
2007 11 16 11 00   3  0.3  1.2  2.93 12.12  8.84 999 1019.0  11.4  12.8 999.0 99.0 99.00
2007 11 16 12 00  54  2.3  3.8  2.63 12.12  8.36 999 1018.6  11.2  12.7 999.0 99.0 99.00
2007 11 16 13 00  96  1.7  3.1  2.84 12.90  8.79 999 1018.3  11.1  12.7 999.0 99.0 99.00
2007 11 16 14 00 175  0.8  1.8  2.52 12.12  8.50 999 1018.5  11.3  12.6 999.0 99.0 99.00
2007 11 16 15 00 187  0.5  1.3 99.00 99.00 99.00 999 1018.7  11.5  12.6 999.0 99.0 99.00
2007 11 16 16 00 205  1.1  2.0  2.40 12.12  8.43 999 1019.4  11.6  12.6 999.0 99.0 99.00
2007 11 16 17 00 139  1.9  2.8  2.29 11.43  8.18 999 1019.5  11.9  12.7 999.0 99.0 99.00
2007 11 16 18 00 158  1.9  2.8  2.09 11.43  7.98 999 1019.8  12.2  12.8 999.0 99.0 99.00
2007 11 16 19 00 152  1.6  2.3  1.96 10.81  7.90 999 1019.9  12.7  12.9 999.0 99.0 99.00
2007 11 16 20 00 200  1.7  2.1  2.17 10.81  8.25 999 1019.6  12.8  13.1 999.0 99.0 99.00
2007 11 16 21 00 222  3.1  3.8  2.27 10.81  8.54 999 1019.3  12.3  13.1 999.0 99.0 99.00
2007 11 16 22 00 223  1.9  2.5  2.66 10.81  8.86 999 1018.9  12.5  13.0 999.0 99.0 99.00
2007 11 16 23 00 186  1.9  2.8  2.97 10.81  9.28 999 1019.3  12.2  12.9 999.0 99.0 99.00
2007 11 17 00 00 191  2.8  3.8  2.87 10.81  9.23 999 1019.1  12.0  12.9 999.0 99.0 99.00
2007 11 17 01 00 182  2.8  4.2 99.00 99.00 99.00 999 1019.1  12.1  12.8 999.0 99.0 99.00
2007 11 17 02 00 184  2.3  3.0  2.70 10.81  8.65 999 1019.4  11.7  12.8 999.0 99.0 99.00
2007 11 17 03 00 142  3.1  4.2  2.84 12.12  9.17 999 1019.4  11.6  12.9 999.0 99.0 99.00
2007 11 17 04 00 143  3.2  5.0  2.70 11.43  9.05 999 1019.6  11.4  12.8 999.0 99.0 99.00
2007 11 17 05 00 162  3.4  4.2  2.80 13.79  9.27 999 1019.6  11.0  12.8 999.0 99.0 99.00
2007 11 17 06 00 172  4.1  4.9  3.11 16.00 10.20 999 1019.8  10.9  12.8 999.0 99.0 99.00
2007 11 17 07 00 168  4.2  5.1  3.12 16.00 10.18 999 1019.9  11.2  12.8 999.0 99.0 99.00
2007 11 17 08 00 174  3.7  4.8  3.60 16.00 11.04 999 1020.2  11.3  12.7 999.0 99.0 99.00
2007 11 17 09 00 158  3.5  5.1  3.42 14.81 10.47 999 1019.8  11.3  12.7 999.0 99.0 99.00
2007 11 17 10 00 163  3.1  4.6  4.06 14.81 11.20 999 1020.1  11.4  12.6 999.0 99.0 99.00
2007 11 17 11 00 170  2.8  4.4  3.77 14.81 10.87 999 1020.2  11.6  12.6 999.0 99.0 99.00
2007 11 17 12 00 135  4.0  6.5  4.16 14.81 11.16 999 1020.1  11.8  12.7 999.0 99.0 99.00
2007 11 17 13 00 116  6.2  8.2  3.87 14.81 11.16 999 1020.1  11.3  12.6 999.0 99.0 99.00
2007 11 17 14 00 142  5.2  7.7  4.38 12.90 10.76 999 1020.2  11.5  12.6 999.0 99.0 99.00
2007 11 17 15 00 152  3.7  5.3  4.02 13.79 10.45 999 1020.0  12.0  12.6 999.0 99.0 99.00
2007 11 17 16 00 157  3.9  5.6  3.81 12.90 10.30 999 1020.2  12.3  12.6 999.0 99.0 99.00
2007 11 17 17 00 149  4.1  6.0  3.66 14.81 10.43 999 1020.8  12.5  12.6 999.0 99.0 99.00
2007 11 17 18 00 156  4.2  5.9  4.07 12.90 10.57 999 1021.6  12.5  12.5 999.0 99.0 99.00
2007 11 17 19 00 172  4.4  5.7  3.62 13.79 10.33 999 1021.9  12.6  12.5 999.0 99.0 99.00
2007 11 17 20 00 164  3.4  4.8  3.83 13.79 10.49 999 1021.4  12.6  12.6 999.0 99.0 99.00
2007 11 17 21 00 188  2.1  3.0  3.18 16.00 10.31 999 1020.7  12.9  12.8 999.0 99.0 99.00
2007 11 17 22 00 196  3.6  4.7  3.42 14.81 10.06 999 1020.1  13.3  12.8 999.0 99.0 99.00
2007 11 17 23 00 209  3.9  4.5  2.84 13.79  9.55 999 1019.8  13.3  13.2 999.0 99.0 99.00
2007 11 18 00 00 153  2.9  4.0  2.88 14.81  9.52 999 1019.3  13.0  13.1 999.0 99.0 99.00
2007 11 18 01 00 192  2.4  3.1  2.76 13.79  9.71 999 1019.1  12.8  13.1 999.0 99.0 99.00
2007 11 18 02 00 161  1.8  3.0  3.17 13.79 10.33 999 1018.8  12.4  13.1 999.0 99.0 99.00
2007 11 18 03 00 146  2.0  3.1  3.27 13.79 10.39 999 1019.0  12.3  13.0 999.0 99.0 99.00
2007 11 18 04 00 185  0.5  1.4  2.80 12.90  9.74 999 1019.3  12.5  13.0 999.0 99.0 99.00
2007 11 18 05 00 114  1.8  3.5  3.51 13.79 10.37 999 1019.2  12.2  13.0 999.0 99.0 99.00
2007 11 18 06 00 125  1.8  3.3  3.48 13.79 10.34 999 1019.2  11.6  13.0 999.0 99.0 99.00
2007 11 18 07 00 184  0.3  1.7  3.38 12.90 10.18 999 1019.5  11.4  13.1 999.0 99.0 99.00
2007 11 18 08 00 184  1.5  2.9  3.93 13.79 10.56 999 1019.6  11.4  13.2 999.0 99.0 99.00
2007 11 18 09 00 129  3.7  5.5  3.21 12.90  9.75 999 1019.2  11.9  13.3 999.0 99.0 99.00
2007 11 18 10 00 126  4.4  6.1  3.68 12.90 10.43 999 1019.1  11.9  13.2 999.0 99.0 99.00
2007 11 18 11 00 128  4.0  5.4  2.96 12.90  9.67 999 1019.0  12.5  13.1 999.0 99.0 99.00
2007 11 18 12 00 104  3.8  5.2  2.91 13.79  9.52 999 1018.5  12.8  13.0 999.0 99.0 99.00
2007 11 18 13 00 106  3.9  5.2  2.86 12.12  9.37 999 1018.1  13.2  12.9 999.0 99.0 99.00
2007 11 18 14 00 158  3.0  4.6  2.58 13.79  9.22 999 1018.4  12.9  12.9 999.0 99.0 99.00
2007 11 18 15 00 158  3.6  4.8  2.54 13.79  9.34 999 1018.5  12.7  12.9 999.0 99.0 99.00
2007 11 18 16 00 166  3.6  4.7  2.48 13.79  9.09 999 1018.7  13.2  12.9 999.0 99.0 99.00
2007 11 18 17 00 158  4.1  5.2  2.25 11.43  8.49 999 1019.1  13.1  12.9 999.0 99.0 99.00
2007 11 18 18 00 151  4.9  6.2  2.35 12.90  9.02 999 1019.3  13.0  12.9 999.0 99.0 99.00
2007 11 18 19 00 168  5.0  6.1  1.95 12.90  8.01 999 1019.5  13.0  12.9 999.0 99.0 99.00
2007 11 18 20 00 168  4.2  4.9  2.13 12.90  7.85 999 1019.2  13.2  12.9 999.0 99.0 99.00
2007 11 18 21 00 159  4.7  5.9  2.05 12.12  8.18 999 1018.5  13.2  13.0 999.0 99.0 99.00
2007 11 18 22 00 157  4.3  5.4  2.14 12.90  8.65 999 1018.0  13.2  13.1 999.0 99.0 99.00
2007 11 18 23 00 150  3.5  4.6  2.29 12.12  9.08 999 1017.5  13.3  13.2 999.0 99.0 99.00
2007 11 19 00 00 167  4.2  5.4  2.21 11.43  8.94 999 1017.4  13.3  13.3 999.0 99.0 99.00
2007 11 19 01 00 162  4.4  5.2  2.17 12.12  8.57 999 1017.1  13.5  13.3 999.0 99.0 99.00
2007 11 19 02 00 161  3.9  5.2  2.38 11.43  8.81 999 1017.3  13.6  13.2 999.0 99.0 99.00
2007 11 19 03 00 143  4.2  5.4  2.28 12.12  8.92 999 1017.4  13.6  13.1 999.0 99.0 99.00
2007 11 19 04 00 149  3.3  4.4  2.45 12.12  9.16 999 1017.5  13.2  13.1 999.0 99.0 99.00
2007 11 19 05 00 145  4.0  5.1  2.26 12.90  8.92 999 1017.6  13.3  13.1 999.0 99.0 99.00
2007 11 19 06 00 147  5.0  6.5  2.22 11.43  8.56 999 1017.5  13.5  13.1 999.0 99.0 99.00
2007 11 19 07 00 148  6.6  8.3  2.16 11.43  8.09 999 1017.0  13.6  13.0 999.0 99.0 99.00
2007 11 19 08 00 160  5.5  6.7  2.16 12.90  8.00 999 1017.7  13.6  12.8 999.0 99.0 99.00
2007 11 19 09 00 154  5.7  6.9  2.13 12.12  8.09 999 1017.3  13.6  13.0 999.0 99.0 99.00
2007 11 19 10 00 153  6.2  7.4  2.13 12.90  8.08 999 1017.1  13.7  13.1 999.0 99.0 99.00
2007 11 19 11 00 165  6.5  8.0  1.95 12.90  7.40 999 1016.9  13.8  13.2 999.0 99.0 99.00
2007 11 19 12 00 331  8.2  9.5  2.23 12.90  7.82 999 1017.3  11.7  13.1 999.0 99.0 99.00
2007 11 19 13 00 324  9.8 11.4  2.23 12.90  6.80 999 1017.7  11.9  13.1 999.0 99.0 99.00
2007 11 19 14 00 319  6.3  8.0  2.26 12.90  6.19 999 1018.6  12.2  13.0 999.0 99.0 99.00
2007 11 19 15 00 316  9.6 11.1  2.44 12.12  5.98 999 1019.0  12.2  13.0 999.0 99.0 99.00
2007 11 19 16 00 329 11.6 14.1  3.03 12.12  6.48 999 1019.7  12.2  13.0 999.0 99.0 99.00
2007 11 19 17 00 326 11.6 14.6  3.25 12.12  6.47 999 1020.6  12.3  12.9 999.0 99.0 99.00
2007 11 19 18 00 334 10.1 11.9  3.19 12.12  6.39 999 1021.4  12.3  12.8 999.0 99.0 99.00
2007 11 19 19 00 334  9.5 11.5  3.54 12.12  7.07 999 1022.1  12.4  12.9 999.0 99.0 99.00
2007 11 19 20 00 328  9.7 11.4  3.38 11.43  7.34 999 1022.2  12.4  12.7 999.0 99.0 99.00
2007 11 19 21 00 333 10.6 12.4 99.00 99.00 99.00 999 1022.1  12.4  12.6 999.0 99.0 99.00
2007 11 19 22 00 324 10.8 13.2  3.43 10.81  7.10 999 1021.9  12.5  12.6 999.0 99.0 99.00
2007 11 19 23 00 331 11.5 13.5  2.88 10.00  6.32 999 1021.9  12.5  12.5 999.0 99.0 99.00
2007 11 20 00 00 329 11.1 13.5  3.18 11.43  6.86 999 1022.3  12.4  12.4 999.0 99.0 99.00
2007 11 20 01 00 329 10.6 12.3  2.96 13.79  6.50 999 1022.1  12.3  12.2 999.0 99.0 99.00
2007 11 20 02 00 328 11.6 13.4  2.67 13.79  6.14 999 1022.2  12.4  12.0 999.0 99.0 99.00
2007 11 20 03 00 328 11.9 14.5  2.84 13.79  6.16 999 1022.8  12.1  11.8 999.0 99.0 99.00
2007 11 20 04 00 341 11.0 13.8  2.68 13.79  5.90 999 1022.9  12.0  11.7 999.0 99.0 99.00
2007 11 20 05 00 332 11.9 13.7  2.54 12.12  5.91 999 1023.0  11.8  11.6 999.0 99.0 99.00
2007 11 20 06 00 343 11.1 13.0  2.74 12.90  6.02 999 1023.3  11.7  11.5 999.0 99.0 99.00
2007 11 20 07 00 342  8.4 10.3  2.63 12.12  6.03 999 1023.1  11.5  11.4 999.0 99.0 99.00
2007 11 20 08 00 344 10.0 11.8  2.41 10.81  5.63 999 1022.5  11.0  11.3 999.0 99.0 99.00
2007 11 20 09 00 332  7.5  9.2  2.52 11.43  6.31 999 1022.5  11.2  11.3 999.0 99.0 99.00
2007 11 20 10 00 330  6.1  7.0  2.49 12.12  6.71 999 1022.4  11.3  11.5 999.0 99.0 99.00
2007 11 20 11 00 325  5.5  7.2  2.47 10.81  6.83 999 1022.5  11.3  11.6 999.0 99.0 99.00
2007 11 20 12 00 352  5.8 99.0 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00
2007 11 20 13 00 344  6.4  9.0  2.97 10.00  7.65 999 1022.5  10.8  11.5 999.0 99.0 99.00
2007 11 20 14 00 359  7.6  9.6  3.22 10.81  6.98 999 1022.0  10.9  11.4 999.0 99.0 99.00
2007 11 20 15 00 360  6.1  7.3  3.24  8.33  6.94 999 1022.2  10.0  11.4 999.0 99.0 99.00
2007 11 20 16 00 358  8.7 10.0  3.26  8.33  7.07 999 1022.1  10.3  11.3 999.0 99.0 99.00
2007 11 20 17 00   7  6.5  9.0  3.18  8.33  7.03 999 1022.2  10.1  11.4 999.0 99.0 99.00
2007 11 20 18 00 345  7.9  9.6  3.12 13.79  7.04 999 1022.0  10.4  11.5 999.0 99.0 99.00
2007 11 20 19 00 339  7.4  9.1  3.22  9.09  7.37 999 1022.0  10.6  11.6 999.0 99.0 99.00
2007 11 20 20 00 351  5.9  7.5  2.97  9.09  6.91 999 1021.1  10.6  11.5 999.0 99.0 99.00
2007 11 20 22 00 345  6.4  8.3  2.89 10.00  7.23 999 1020.2  11.4  11.8 999.0 99.0 99.00
2007 11 20 23 00 336  7.5  9.0  3.08  9.09  7.25 999 1020.0  11.7  11.8 999.0 99.0 99.00
2007 11 21 00 00 347  7.9  9.4  3.22 12.12  7.08 999 1019.7  11.8  11.8 999.0 99.0 99.00
2007 11 21 01 00 360  6.9  8.1  3.49  8.33  7.25 999 1019.5  11.9  11.7 999.0 99.0 99.00
2007 11 21 02 00 351  4.0  5.2  3.71 12.12  7.56 999 1019.2  11.8  11.6 999.0 99.0 99.00
2007 11 21 03 00 359  2.8  3.6  3.56 11.43  7.71 999 1019.1  11.8  11.5 999.0 99.0 99.00
2007 11 21 04 00 342  3.9  5.2  3.19 12.12  7.57 999 1019.2  11.9  11.4 999.0 99.0 99.00
2007 11 21 05 00  31  2.4  3.6  3.25 12.12  7.83 999 1019.6  11.5  11.4 999.0 99.0 99.00
2007 11 21 06 00  72  2.1  3.3  3.38 12.12  7.79 999 1019.7  10.2  11.3 999.0 99.0 99.00
2007 11 21 07 00  52  0.9  1.6  3.06 11.43  7.71 999 1020.3  10.0  11.3 999.0 99.0 99.00
2007 11 21 08 00  60  2.0  3.2  3.22 12.12  7.89 999 1020.6  10.1  11.3 999.0 99.0 99.00
2007 11 21 09 00  85  3.3  4.5  3.24 10.81  7.68 999 1020.2   9.5  11.3 999.0 99.0 99.00
2007 11 21 10 00  55  3.1  4.2  3.19 10.81  7.71 999 1020.6   9.3  11.2 999.0 99.0 99.00
2007 11 21 11 00  45  2.9  3.6  3.09 10.00  7.86 999 1020.2   9.6  11.3 999.0 99.0 99.00
2007 11 21 12 00  20  1.6  2.5  2.82 10.00  7.28 999 1020.0   9.6  11.4 999.0 99.0 99.00
2007 11 21 13 00  44  1.1  1.8  2.68  9.09  7.21 999 1019.8   9.4  11.4 999.0 99.0 99.00
2007 11 21 14 00  64  2.5  3.3  2.55  9.09  7.03 999 1019.9   9.4  11.5 999.0 99.0 99.00
2007 11 21 15 00  50  4.2  4.9  2.67  9.09  7.35 999 1020.0   8.8  11.5 999.0 99.0 99.00
2007 11 21 16 00  36  3.3  4.0  2.26 12.12  6.91 999 1020.5   9.1  11.5 999.0 99.0 99.00
2007 11 21 17 00  69  2.6  3.5  2.12  9.09  6.53 999 1020.6   9.3  11.6 999.0 99.0 99.00
2007 11 21 18 00  23  1.1  1.8  2.30 10.81  6.85 999 1020.7   9.5  11.7 999.0 99.0 99.00
2007 11 21 19 00  16  0.3  1.0  2.30  8.33  7.07 999 1020.8  10.4  11.8 999.0 99.0 99.00
2007 11 21 20 00 107  1.5  2.5  2.50  8.33  7.11 999 1020.0  11.0  12.1 999.0 99.0 99.00
2007 11 21 21 00  69  0.3  0.8  2.44 10.81  7.00 999 1019.9  11.3  12.1 999.0 99.0 99.00
2007 11 21 22 00   8  2.8  3.8  2.32 10.81  6.94 999 1019.5  11.3  12.1 999.0 99.0 99.00
2007 11 21 23 00   6  3.1  3.8  2.43 10.00  6.96 999 1019.2  11.4  12.1 999.0 99.0 99.00
2007 11 22 00 00 350  3.3  4.0  2.25 10.00  6.68 999 1019.0  11.6  12.1 999.0 99.0 99.00
2007 11 22 01 00 335  2.9  4.1  2.29 10.00  7.13 999 1018.9  11.7  12.1 999.0 99.0 99.00
2007 11 22 02 00 330  4.0  5.2  2.03 10.00  6.65 999 1019.3  11.7  12.0 999.0 99.0 99.00
2007 11 22 03 00  11  1.9  2.9  2.18  9.09  6.82 999 1019.3  11.6  11.9 999.0 99.0 99.00
2007 11 22 04 00  73  1.6  2.3  2.27  9.09  6.71 999 1019.4  11.0  11.7 999.0 99.0 99.00
2007 11 22 05 00  55  1.6  2.2  2.14 10.00  6.53 999 1019.5  10.5  11.6 999.0 99.0 99.00
2007 11 22 06 00 330  1.4  2.0  2.21 19.05  7.31 999 1019.8  10.4  11.6 999.0 99.0 99.00
2007 11 22 07 00  12  1.7  2.2  2.59 17.39  8.24 999 1019.7  10.7  11.6 999.0 99.0 99.00
2007 11 22 08 00  53  2.6  3.2  2.41 17.39  7.38 999 1019.6  10.3  11.6 999.0 99.0 99.00
2007 11 22 09 00  36  2.7  3.3  3.09 17.39  9.37 999 1019.2  10.2  11.6 999.0 99.0 99.00
2007 11 22 10 00   9  4.6  5.5  2.73 17.39  8.85 999 1019.5  10.4  11.6 999.0 99.0 99.00
2007 11 22 11 00  35  3.3  3.9  2.91 17.39  8.78 999 1019.2  10.1  11.8 999.0 99.0 99.00
2007 11 22 12 00  38  3.3  4.0  3.24 17.39  9.43 999 1019.1   9.9  11.9 999.0 99.0 99.00
2007 11 22 13 00  42  2.8  3.6  3.65 16.00 10.23 999 1018.6  10.2  11.8 999.0 99.0 99.00
2007 11 22 14 00  62  1.4  2.5  4.00 16.00 10.84 999 1018.9   9.4  11.7 999.0 99.0 99.00
2007 11 22 15 00  46  2.0  2.9  4.03 16.00 11.18 999 1019.2   9.2  11.7 999.0 99.0 99.00
2007 11 22 16 00  61  4.0  5.1  3.48 16.00 10.14 999 1019.5   8.9  11.7 999.0 99.0 99.00
2007 11 22 17 00  77  3.1  4.5  3.84 16.00 11.04 999 1019.8   9.4  11.6 999.0 99.0 99.00
2007 11 22 18 00  94  1.1  2.6  3.82 16.00 10.91 999 1019.9   9.5  11.5 999.0 99.0 99.00
2007 11 22 19 00 135  0.4  2.3 99.00 99.00 99.00 999 1020.2  10.9  11.5 999.0 99.0 99.00
2007 11 22 20 00 190  1.4  2.0  3.17 16.00 10.52 999 1020.0  10.7  11.7 999.0 99.0 99.00
2007 11 22 21 00 212  0.8 99.0 99.00 99.00 99.00 999 1019.3  11.4  12.0 999.0 99.0 99.00
2007 11 22 23 00 348  3.5  4.3  2.27 16.00  8.27 999 1018.4  11.5  12.2 999.0 99.0 99.00
2007 11 23 00 00 350  4.1  5.0  2.54 13.79  9.09 999 1019.0  11.9  12.3 999.0 99.0 99.00
2007 11 23 01 00 344  4.7  6.3  2.35 14.81  8.62 999 1018.7  12.0  12.2 999.0 99.0 99.00
2007 11 23 02 00 336  4.8  5.9  2.34 14.81  8.66 999 1018.6  11.7  12.1 999.0 99.0 99.00
2007 11 23 03 00   5  3.3  4.1  2.37 13.79  8.92 999 1018.2  11.6  12.2 999.0 99.0 99.00
2007 11 23 04 00   4  1.3  1.9 99.00 99.00 99.00 999 1018.4  11.0  11.9 999.0 99.0 99.00
2007 11 23 05 00  18  2.8  3.5  2.39 12.90  8.20 999 1018.7  11.2  11.8 999.0 99.0 99.00
2007 11 23 06 00  40  3.0  4.0  2.66 13.79  9.35 999 1019.0  10.5  11.7 999.0 99.0 99.00
2007 11 23 07 00 325  1.9  2.8  2.89 13.79  9.93 999 1019.1  10.6  11.6 999.0 99.0 99.00
2007 11 23 08 00 295  3.7  5.0  2.51 13.79  9.25 999 1019.0  11.6  11.6 999.0 99.0 99.00
2007 11 23 09 00 314  3.1  4.1  2.39 12.90  9.17 999 1019.0  11.8  11.6 999.0 99.0 99.00
2007 11 23 10 00  78  2.2  4.0  2.12 12.90  8.17 999 1019.0  10.0  11.6 999.0 99.0 99.00
2007 11 23 11 00  72  2.8  3.6  2.30 13.79  8.05 999 1019.0  10.0  11.6 999.0 99.0 99.00
2007 11 23 12 00  44  2.9  3.5  2.29 13.79  7.89 999 1018.6   9.6  11.6 999.0 99.0 99.00
2007 11 23 13 00  35  3.2  3.9  2.10 13.79  7.70 999 1018.9   9.5  11.7 999.0 99.0 99.00
2007 11 23 14 00  22  3.3  3.9  2.00 13.79  7.44 999 1018.9  10.0  11.8 999.0 99.0 99.00
2007 11 23 15 00  27  4.4  5.2  1.90 13.79  7.18 999 1019.1   9.8  11.9 999.0 99.0 99.00
2007 11 23 16 00  34  3.8  4.5 99.00 99.00 99.00 999 1019.4   9.8  12.0 999.0 99.0 99.00
2007 11 23 17 00  90  2.7  4.0  1.78 12.90  6.92 999 1019.9   9.9  12.0 999.0 99.0 99.00
2007 11 23 18 00  79  3.2  4.3  1.71 12.90  7.42 999 1019.8  10.2  12.0 999.0 99.0 99.00
2007 11 23 19 00 333  0.8  1.4  1.65 12.90  7.67 999 1020.0  10.9  12.0 999.0 99.0 99.00
2007 11 23 20 00 311  2.8  3.9  1.71 12.12  7.89 999 1020.0  11.5  12.1 999.0 99.0 99.00
2007 11 23 21 00 327  4.9  5.8  1.55 12.12  7.36 999 1019.6  12.0  12.2 999.0 99.0 99.00
2007 11 23 22 00 344  6.2  7.2  1.55 12.12  7.30 999 1019.2  12.2  12.3 999.0 99.0 99.00
2007 11 23 23 00 359  6.1  7.1  1.39 11.43  6.87 999 1019.3  12.4  12.1 999.0 99.0 99.00
2007 11 24 00 00 358  4.5  5.5  1.51 11.43  7.11 999 1019.6  12.3  12.2 999.0 99.0 99.00
2007 11 24 01 00 347  5.0  5.6  1.36 10.81  6.97 999 1019.2  11.8  12.1 999.0 99.0 99.00
2007 11 24 02 00 343  3.0  3.5  1.30 11.43  6.96 999 1019.4  12.4  11.9 999.0 99.0 99.00
2007 11 24 03 00   8  3.7  4.3  1.11 10.81  6.46 999 1019.0  12.6  11.9 999.0 99.0 99.00
2007 11 24 04 00 343  3.7  4.3  1.15 10.00  6.56 999 1019.1  12.0  11.9 999.0 99.0 99.00
2007 11 24 05 00 349  4.6  5.4  1.16 10.81  6.67 999 1019.2  12.1  11.8 999.0 99.0 99.00
2007 11 24 06 00   1  4.4  5.2  1.05 12.12  6.51 999 1019.2  12.0  11.7 999.0 99.0 99.00
2007 11 24 07 00   3  2.7  3.3  0.96 10.00  6.09 999 1019.3  11.1  11.6 999.0 99.0 99.00
2007 11 24 08 00 346  2.2  2.6  0.95 19.05  6.61 999 1019.2  11.3  11.5 999.0 99.0 99.00
2007 11 24 09 00  26  1.7  2.1  1.11 16.00  7.46 999 1019.0  10.9  11.4 999.0 99.0 99.00
2007 11 24 10 00  61  2.2  2.6  1.03 16.00  7.46 999 1018.8  10.5  11.3 999.0 99.0 99.00
2007 11 24 11 00 317  2.1  2.7  1.05 16.00  7.60 999 1019.3  10.8  11.5 999.0 99.0 99.00
2007 11 24 12 00  67  2.7  3.4  1.02 16.00  7.47 999 1019.1  10.6  11.7 999.0 99.0 99.00
2007 11 24 13 00  63  2.5  3.0  1.20 16.00  8.08 999 1019.4   9.8  11.8 999.0 99.0 99.00
2007 11 24 14 00  81  3.3  4.0  1.15 16.00  8.36 999 1019.2   9.8  11.8 999.0 99.0 99.00
2007 11 24 15 00  85  2.8  3.4  1.29 16.00  8.81 999 1019.5   9.6  12.0 999.0 99.0 99.00
2007 11 24 16 00  83  2.7  3.4  1.27 14.81  8.97 999 1019.7   9.6  12.0 999.0 99.0 99.00
2007 11 24 17 00  72  2.8  3.5  1.32 21.05  8.97 999 1019.8  10.0  11.9 999.0 99.0 99.00
2007 11 24 18 00  67  2.0  2.5  1.45 14.81  9.31 999 1019.7  10.3  11.9 999.0 99.0 99.00
2007 11 24 19 00  60  0.2  0.7  1.90 19.05 10.84 999 1019.5  10.9  11.8 999.0 99.0 99.00
2007 11 24 20 00   8  0.4  1.0  1.65 19.05 10.03 999 1018.8  11.0  11.7 999.0 99.0 99.00
2007 11 24 21 00 158  0.3  0.9  1.80 14.81 10.47 999 1018.4  11.2  11.8 999.0 99.0 99.00
2007 11 24 22 00  15  0.7  1.4  1.83 19.05 10.53 999 1018.0  11.3  12.3 999.0 99.0 99.00
2007 11 24 23 00 329  0.9  2.5  2.00 14.81 10.33 999 1018.0  11.4  12.6 999.0 99.0 99.00
2007 11 25 00 00  95  2.0  3.5  1.96 19.05 10.99 999 1017.5  11.3  12.6 999.0 99.0 99.00
2007 11 25 01 00   2  1.1  1.7  2.30 19.05 11.67 999 1017.4  11.3  12.3 999.0 99.0 99.00
2007 11 25 02 00 315  3.2  4.5  2.59 17.39 12.16 999 1017.4  12.0  12.4 999.0 99.0 99.00
2007 11 25 03 00 344  3.2  4.2  2.52 13.79 11.46 999 1017.1  11.9  12.4 999.0 99.0 99.00
2007 11 25 04 00 293  3.2  4.5  2.20 12.90 10.54 999 1016.9  11.9  12.2 999.0 99.0 99.00
2007 11 25 05 00 290  1.5  2.8  2.37 16.00 10.30 999 1016.4  11.7  12.1 999.0 99.0 99.00
2007 11 25 06 00 125  1.2  2.9  3.00 17.39 11.01 999 1016.5  11.8  11.9 999.0 99.0 99.00
2007 11 25 07 00 132  2.4  4.2  2.85 16.00 10.34 999 1016.7  11.1  11.8 999.0 99.0 99.00
2007 11 25 08 00  91  3.4  4.9  2.81 16.00  9.59 999 1016.9  10.8  11.7 999.0 99.0 99.00
2007 11 25 09 00 357  5.5  7.4  2.49 16.00  9.07 999 1015.8  10.9  11.7 999.0 99.0 99.00
2007 11 25 10 00  51  3.9  5.9  2.78 16.00  9.26 999 1016.1  11.0  11.7 999.0 99.0 99.00
2007 11 25 11 00 216  0.5  1.6  2.42 16.00  8.31 999 1016.8  11.0  11.6 999.0 99.0 99.00
2007 11 25 12 00 358  2.2  3.1  2.54 14.81  8.70 999 1016.0  11.3  11.6 999.0 99.0 99.00
