YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 11 07 21 141 15.2 18.8  3.99 14.29  7.26 999 1002.2  13.3  12.6 999.0 99.0 99.00
2002 11 07 22 142 15.0 18.7  4.00 12.50  7.27 999 1000.6  13.3  12.6 999.0 99.0 99.00
2002 11 07 23 142 16.0 20.4  4.29 14.29  7.54 999 1000.3  13.6  12.6 999.0 99.0 99.00
2002 11 08 00 158 13.4 16.3  4.54 11.11  7.61 999  999.3  13.4  12.5 999.0 99.0 99.00
2002 11 08 01 154 16.3 21.3  4.74 12.50  7.45 999  996.2  13.6  12.1 999.0 99.0 99.00
2002 11 08 02 157 17.8 21.7  5.27 14.29  7.61 999  995.2  13.2  11.4 999.0 99.0 99.00
2002 11 08 03 152 14.9 18.9  5.54  9.09  7.68 999  995.7  13.3  11.3 999.0 99.0 99.00
2002 11 08 04 175 11.7 17.8  5.95 14.29  8.63 999  996.1  14.2  11.3 999.0 99.0 99.00
2002 11 08 05 208  7.1  9.4  7.03 14.29  9.96 999  997.9  14.1  11.7 999.0 99.0 99.00
2002 11 08 06 215  7.0  8.7  7.53 20.00 10.86 999  999.3  13.6  11.8 999.0 99.0 99.00
2002 11 08 07 205  7.4  9.5  8.07 20.00 11.87 999 1000.1  13.3  12.1 999.0 99.0 99.00
2002 11 08 08 206  7.5  9.3  8.47 20.00 12.44 999 1000.8  13.4  12.3 999.0 99.0 99.00
2002 11 08 09 192  7.0  9.2  7.47 20.00 12.40 999 1001.0  13.4  12.5 999.0 99.0 99.00
2002 11 08 10 187  6.3  7.6  8.11 20.00 12.83 999 1001.3  13.4  12.5 999.0 99.0 99.00
2002 11 08 11 176  5.3  6.7  7.34 20.00 12.38 999 1001.3  13.3  12.5 999.0 99.0 99.00
2002 11 08 12 182  7.2  9.9  7.57 20.00 12.75 999 1000.6  13.4  12.5 999.0 99.0 99.00
2002 11 08 13 198  8.7 10.6  7.57 20.00 12.53 999 1000.5  13.6  12.5 999.0 99.0 99.00
2002 11 08 14 224  2.8  5.4  6.89 20.00 12.41 999 1000.7  12.9  12.4 999.0 99.0 99.00
2002 11 08 15 195  2.6  3.8  6.05 20.00 11.72 999 1000.6  12.8  11.8 999.0 99.0 99.00
2002 11 08 16 289  2.7  4.7  6.19 16.67 11.62 999 1001.2  12.5  11.9 999.0 99.0 99.00
2002 11 08 17  33  0.8  2.7  6.62 16.67 12.29 999 1001.8  12.1  12.1 999.0 99.0 99.00
2002 11 08 18 123  2.8  4.9  6.62 20.00 12.26 999 1002.1  12.1  12.1 999.0 99.0 99.00
2002 11 08 19 146  3.3  5.3  6.79 16.67 12.26 999 1002.1  12.6  12.2 999.0 99.0 99.00
2002 11 08 20 177  6.0  7.5  7.62 16.67 12.73 999 1001.1  13.3  12.5 999.0 99.0 99.00
2002 11 08 21 192  8.2  9.6  7.22 16.67 12.28 999 1000.8  13.6  12.5 999.0 99.0 99.00
2002 11 08 22 206  9.7 11.8  7.59 16.67 12.03 999 1000.6  13.7  12.5 999.0 99.0 99.00
2002 11 08 23 233  8.0  9.7  6.88 16.67 11.10 999 1001.1  13.6  12.5 999.0 99.0 99.00
2002 11 09 00 253  5.8  7.6  6.36 16.67 10.73 999 1002.2  13.3  12.5 999.0 99.0 99.00
2002 11 09 01 195  3.3  4.7  6.46 16.67 10.99 999 1002.7  12.9  12.5 999.0 99.0 99.00
2002 11 09 02 215  3.6  5.2  6.39 16.67 10.29 999 1003.9  12.6  12.5 999.0 99.0 99.00
2002 11 09 03 202  3.4  4.6  5.78 16.67 10.62 999 1005.1  12.6  12.2 999.0 99.0 99.00
2002 11 09 04 208  3.2  4.3  6.11 16.67 10.81 999 1005.8  12.6  12.2 999.0 99.0 99.00
2002 11 09 05 211  3.9  4.9  5.67 16.67 10.80 999 1006.4  12.5  12.1 999.0 99.0 99.00
2002 11 09 06 215  3.7  4.9  5.28 16.67 11.02 999 1007.2  12.6  12.1 999.0 99.0 99.00
2002 11 09 07 198  3.5  4.3  4.93 16.67 10.52 999 1007.7  12.6  12.1 999.0 99.0 99.00
2002 11 09 08 217  6.3  9.1  5.60 16.67 11.73 999 1008.0  12.8  12.2 999.0 99.0 99.00
2002 11 09 09 190  3.4  4.2  5.08 14.29 11.07 999 1008.4  12.6  12.2 999.0 99.0 99.00
2002 11 09 10 178  3.4  4.5  4.98 14.29 11.18 999 1008.7  12.6  12.2 999.0 99.0 99.00
2002 11 09 11 160  3.6  5.1  4.74 16.67 10.89 999 1009.1  12.6  12.4 999.0 99.0 99.00
2002 11 09 12 139  5.3  7.0  5.19 16.67 11.04 999 1009.1  12.8  12.5 999.0 99.0 99.00
2002 11 09 13 151  5.7  7.5  5.29 16.67 11.12 999 1009.2  12.5  12.6 999.0 99.0 99.00
2002 11 09 14 156  6.4  8.3  5.03 16.67 10.84 999 1009.6  12.6  12.5 999.0 99.0 99.00
2002 11 09 15 156  6.4  8.7  4.53 14.29 10.07 999 1009.9  12.8  12.5 999.0 99.0 99.00
2002 11 09 16 151  7.9 10.0  5.33 14.29 10.27 999 1010.5  12.9  12.6 999.0 99.0 99.00
2002 11 09 17 156  7.9 10.6  4.70 14.29  9.36 999 1010.9  12.9  12.8 999.0 99.0 99.00
2002 11 09 18 198  7.6  9.1  5.10 14.29  9.87 999 1011.4  13.4  12.9 999.0 99.0 99.00
2002 11 09 19 198  7.9 10.1  5.93 14.29 10.40 999 1011.7  13.6  12.9 999.0 99.0 99.00
2002 11 09 20 212  7.3  9.3  6.02 16.67 10.85 999 1012.0  13.7  12.9 999.0 99.0 99.00
2002 11 09 21 219  6.5  7.9  6.34 16.67 11.33 999 1012.4  13.7  12.9 999.0 99.0 99.00
2002 11 09 22 218  4.5  5.9  6.30 16.67 11.62 999 1012.7  13.7  13.2 999.0 99.0 99.00
2002 11 09 23 218  3.1  4.1  5.75 16.67 10.95 999 1013.1  14.1  13.3 999.0 99.0 99.00
2002 11 10 00 255  3.5  5.2  5.63 16.67 11.43 999 1013.8  13.7  13.3 999.0 99.0 99.00
2002 11 10 01 248  2.2  4.9  5.93 16.67 11.64 999 1014.4  11.7  13.3 999.0 99.0 99.00
2002 11 10 02 160  2.5  4.5  5.35 16.67 11.16 999 1014.7  12.1  13.3 999.0 99.0 99.00
2002 11 10 03 124  4.5  6.9  5.18 16.67 11.55 999 1015.3  12.1  13.3 999.0 99.0 99.00
2002 11 10 04 127  3.6  6.4  5.07 16.67 11.34 999 1015.7  12.6  12.9 999.0 99.0 99.00
2002 11 10 05 135  4.1  7.5  5.01 16.67 11.02 999 1016.2  12.9  12.9 999.0 99.0 99.00
2002 11 10 06 148  5.9  9.0  5.21 16.67 11.60 999 1017.0  12.6  12.9 999.0 99.0 99.00
2002 11 10 07 148  5.9  8.5  4.93 16.67 11.70 999 1017.0  12.6  12.9 999.0 99.0 99.00
2002 11 10 08 158  6.5  9.1  5.05 16.67 11.14 999 1017.2  12.6  12.9 999.0 99.0 99.00
2002 11 10 09 150  6.1  8.7  4.77 16.67 10.44 999 1016.8  12.8  12.9 999.0 99.0 99.00
2002 11 10 10 158  8.5 11.6  5.32 16.67 11.10 999 1016.0  12.8  12.8 999.0 99.0 99.00
2002 11 10 11 158  6.3  9.6  5.43 14.29 11.09 999 1016.5  12.8  12.8 999.0 99.0 99.00
2002 11 10 12 141  6.0  8.5  5.26 16.67 10.74 999 1015.7  12.9  12.8 999.0 99.0 99.00
2002 11 10 13 197  8.5 10.0  5.19 16.67 10.15 999 1015.4  13.6  12.8 999.0 99.0 99.00
2002 11 10 14 194  7.9  9.5  5.36 16.67 10.19 999 1015.5  13.7  12.8 999.0 99.0 99.00
2002 11 10 15 194  8.7 10.0  5.50 16.67 10.48 999 1014.8  13.9  12.8 999.0 99.0 99.00
2002 11 10 16 230 11.7 14.6  5.11 16.67  9.67 999 1015.6  14.2  12.8 999.0 99.0 99.00
2002 11 10 17 259  7.4  9.2  5.16 16.67  9.89 999 1017.2  13.4  12.8 999.0 99.0 99.00
2002 11 10 18 281  5.5  7.6  5.08 16.67  9.48 999 1019.2  13.4  12.9 999.0 99.0 99.00
2002 11 10 19 267  4.0  6.1  5.10 16.67 10.26 999 1020.3  13.3  12.9 999.0 99.0 99.00
2002 11 10 20 248  2.6  4.4  4.85 14.29 10.36 999 1020.4  13.3  12.9 999.0 99.0 99.00
2002 11 10 21 262  3.2  5.0  5.52 16.67 11.54 999 1020.4  13.3  13.2 999.0 99.0 99.00
2002 11 10 22 263  3.0  4.8  5.15 16.67 11.62 999 1020.4  13.3  12.9 999.0 99.0 99.00
2002 11 10 23 282  1.9  3.6  5.00 14.29 11.51 999 1020.9  13.4  12.9 999.0 99.0 99.00
2002 11 11 00  29  2.1  3.8  5.05 16.67 11.40 999 1021.6  13.4  13.3 999.0 99.0 99.00
2002 11 11 01  61  1.0  2.7  4.62 14.29 10.93 999 1022.0  13.3  13.0 999.0 99.0 99.00
2002 11 11 02 174  2.1  4.0  4.23 14.29 10.52 999 1022.3  12.9  12.9 999.0 99.0 99.00
2002 11 11 03 135  3.5  5.6  4.06 14.29 10.26 999 1021.8  12.8  12.9 999.0 99.0 99.00
2002 11 11 04 183  2.7  3.8  4.23 14.29 10.27 999 1022.5  12.8  12.9 999.0 99.0 99.00
2002 11 11 05 146  1.3  2.7  4.52 14.29 10.32 999 1023.6  12.6  12.6 999.0 99.0 99.00
2002 11 11 06 117  1.8  3.4  4.25 16.67  9.87 999 1023.7  12.5  12.6 999.0 99.0 99.00
2002 11 11 07 154  1.7  3.8  4.50 14.29 10.14 999 1024.4  12.2  12.6 999.0 99.0 99.00
2002 11 11 08 131  1.9  3.4  4.82 14.29 10.11 999 1024.3  12.5  12.8 999.0 99.0 99.00
2002 11 11 09 120  2.4  5.5  4.99 14.29 10.21 999 1024.4  12.1  12.9 999.0 99.0 99.00
2002 11 11 10  86  2.4  5.4  5.45 16.67 10.93 999 1024.5  12.2  12.8 999.0 99.0 99.00
2002 11 11 11  95  2.4  4.7  5.24 14.29 10.52 999 1024.1  12.1  12.9 999.0 99.0 99.00
2002 11 11 12  84  2.8  5.3  5.35 14.29 10.69 999 1023.8  12.1  12.9 999.0 99.0 99.00
2002 11 11 13  93  1.8  3.5  4.82 14.29 10.70 999 1023.7  12.2  12.9 999.0 99.0 99.00
2002 11 11 14  85  2.7  4.8  4.42 14.29 10.28 999 1023.6  12.1  12.8 999.0 99.0 99.00
2002 11 11 15  93  2.7  4.9  4.36 16.67 10.64 999 1023.3  12.1  12.8 999.0 99.0 99.00
2002 11 11 16  95  1.9  3.6  3.70 14.29 10.49 999 1023.7  11.8  12.9 999.0 99.0 99.00
2002 11 11 17  76  3.9  6.2  3.91 14.29 10.87 999 1024.1  11.8  12.9 999.0 99.0 99.00
2002 11 11 18  96  3.9  5.7  3.57 14.29 10.38 999 1024.0  12.5  12.9 999.0 99.0 99.00
2002 11 11 19 121  2.4  4.2  3.99 12.50 10.90 999 1024.0  12.8  12.9 999.0 99.0 99.00
2002 11 11 20 133  1.6  2.8  3.56 14.29 10.42 999 1023.5  12.9  12.9 999.0 99.0 99.00
2002 11 11 21 164  2.1  3.8  3.26 12.50 10.13 999 1022.7  13.3  12.9 999.0 99.0 99.00
2002 11 11 22 156  2.1  3.4  3.57 14.29 10.45 999 1022.4  13.3  12.9 999.0 99.0 99.00
2002 11 11 23 158  1.4  3.1  3.28 14.29  9.99 999 1022.2  13.4  12.8 999.0 99.0 99.00
2002 11 12 00 135  1.7  3.5  3.71 14.29 10.22 999 1022.2  13.4  12.8 999.0 99.0 99.00
2002 11 12 01 147  2.1  3.5  3.25 14.29  9.73 999 1022.3  12.9  12.7 999.0 99.0 99.00
2002 11 12 02 151  2.0  3.6  3.27 14.29  9.62 999 1022.3  12.8  12.9 999.0 99.0 99.00
2002 11 12 03 158  2.4  3.4  3.31 14.29  9.20 999 1022.3  12.6  12.9 999.0 99.0 99.00
2002 11 12 04 138  2.8  4.2  2.93 12.50  9.07 999 1022.0  12.6  12.8 999.0 99.0 99.00
2002 11 12 05 113  3.7  4.9  2.73 12.50  8.87 999 1021.2  12.6  12.6 999.0 99.0 99.00
2002 11 12 06 140  3.7  5.1  2.74 12.50  9.18 999 1020.9  12.6  12.6 999.0 99.0 99.00
2002 11 12 07 170  4.5  5.6  2.39 14.29  9.02 999 1020.4  12.7  12.8 999.0 99.0 99.00
2002 11 12 08 169  5.4  6.9  2.38 12.50  8.94 999 1020.4  13.3  12.8 999.0 99.0 99.00
2002 11 12 09 147  5.3  6.8  2.22 12.50  8.92 999 1020.0  12.9  13.0 999.0 99.0 99.00
2002 11 12 10 152  3.2  3.9  2.11 12.50  8.59 999 1020.2  12.9  13.0 999.0 99.0 99.00
2002 11 12 11 168  6.6  7.8  1.95 12.50  8.13 999 1019.7  13.3  12.9 999.0 99.0 99.00
2002 11 12 12 164  5.4  6.3  1.92 12.50  7.71 999 1019.5  12.9  12.9 999.0 99.0 99.00
2002 11 12 13 152  6.7  8.1  1.77 12.50  7.44 999 1019.8  13.7  12.6 999.0 99.0 99.00
2002 11 12 14 155  5.0  5.7  1.75 12.50  7.16 999 1020.2  13.3  12.5 999.0 99.0 99.00
2002 11 12 15 151  7.3  8.7  1.66 12.50  7.47 999 1019.5  13.3  12.5 999.0 99.0 99.00
2002 11 12 16 156  7.9  9.3  1.61 11.11  6.65 999 1020.3  13.5  12.5 999.0 99.0 99.00
2002 11 12 17 149  7.2  9.0  1.73 12.50  6.67 999 1021.3  13.3  12.5 999.0 99.0 99.00
2002 11 12 18 130  6.7  8.0  1.64 12.50  6.45 999 1021.9  12.8  12.5 999.0 99.0 99.00
2002 11 12 19 135  8.0 10.6  1.80 12.50  6.84 999 1021.6  12.6  12.6 999.0 99.0 99.00
2002 11 12 20 140  8.1 10.1  1.96 12.50  6.79 999 1021.3  12.5  12.5 999.0 99.0 99.00
2002 11 12 21 148  7.0  8.6  2.09 11.11  6.43 999 1021.4  12.5  12.5 999.0 99.0 99.00
2002 11 12 22 149  6.9  8.2  2.15 12.50  6.73 999 1021.3  12.5  12.5 999.0 99.0 99.00
2002 11 12 23 149  6.5  8.2  2.07 12.50  6.49 999 1021.9  12.5  12.6 999.0 99.0 99.00
2002 11 13 00 135  4.6  5.6  2.39 12.50  7.26 999 1022.0  12.2  12.5 999.0 99.0 99.00
2002 11 13 01 145  1.3  2.2  2.56 12.50  7.35 999 1022.0  12.2  12.5 999.0 99.0 99.00
2002 11 13 02 236  1.0  1.8  2.52 12.50  7.76 999 1022.3  12.2  12.6 999.0 99.0 99.00
2002 11 13 03 279  1.0  1.7  2.43 12.50  8.05 999 1022.6  12.2  12.6 999.0 99.0 99.00
2002 11 13 04 342  1.4  2.1  2.34 12.50  8.19 999 1022.8  12.5  12.6 999.0 99.0 99.00
2002 11 13 05 296  2.7  3.6  2.53 11.11  8.63 999 1023.4  12.5  12.6 999.0 99.0 99.00
2002 11 13 06 331  2.7  3.3  2.57 11.11  8.88 999 1023.5  12.5  12.6 999.0 99.0 99.00
2002 11 13 07 335  3.3  4.0  2.50 12.50  9.15 999 1023.7  12.5  12.6 999.0 99.0 99.00
2002 11 13 08 342  1.8  2.2  2.81 12.50  9.46 999 1023.7  12.6  12.8 999.0 99.0 99.00
2002 11 13 09 318  5.1  6.0  2.48 12.50  9.29 999 1023.6  12.3  12.8 999.0 99.0 99.00
2002 11 13 10 329  5.0  6.9  2.96 12.50  9.83 999 1023.9  11.4  12.6 999.0 99.0 99.00
2002 11 13 11 354  4.8  6.4  3.07 12.50  9.52 999 1023.8  11.3  12.8 999.0 99.0 99.00
2002 11 13 12 338  4.4  6.4  4.17 14.29 10.92 999 1023.6  11.0  12.6 999.0 99.0 99.00
2002 11 13 13 334  4.6  5.9  3.91 12.50 10.19 999 1023.7  11.7  12.8 999.0 99.0 99.00
2002 11 13 14 349  5.1  7.2  3.74 12.50  9.90 999 1024.0  11.3  12.6 999.0 99.0 99.00
2002 11 13 15 345  4.8  6.5  4.15 12.50  9.90 999 1024.2  11.0  12.6 999.0 99.0 99.00
2002 11 13 16 349  4.1  5.5  3.60 12.50  9.07 999 1023.8  11.3  12.6 999.0 99.0 99.00
2002 11 13 17 341  4.1  5.3  4.19 12.50  9.83 999 1024.9  11.3  12.6 999.0 99.0 99.00
2002 11 13 18 343  3.7  4.7  3.47 12.50  9.16 999 1024.4  11.1  12.8 999.0 99.0 99.00
2002 11 13 19 339  3.0  4.7  4.12 12.50  9.50 999 1023.7  11.3  12.8 999.0 99.0 99.00
2002 11 13 20 295  3.2  4.9  3.95 12.50  9.34 999 1024.1  11.7  12.8 999.0 99.0 99.00
2002 11 13 21 288  5.1  6.7  3.23 12.50  8.77 999 1024.1  12.1  12.9 999.0 99.0 99.00
2002 11 13 22 314  6.2  7.8  3.19 12.50  8.92 999 1024.3  12.2  12.9 999.0 99.0 99.00
2002 11 13 23 322  6.6  7.8  3.28 12.50  9.08 999 1024.1  12.0  12.9 999.0 99.0 99.00
2002 11 14 00 327  6.2  7.7  3.13 12.50  9.17 999 1024.4  12.2  12.9 999.0 99.0 99.00
2002 11 14 01 321  5.8  7.6  3.00 12.50  8.89 999 1024.0  12.2  12.9 999.0 99.0 99.00
2002 11 14 02 322  6.9  8.5  3.49 12.50  9.51 999 1024.1  12.6  12.9 999.0 99.0 99.00
2002 11 14 03 325  5.8  7.4  3.91 12.50 10.07 999 1024.2  12.8  12.9 999.0 99.0 99.00
2002 11 14 04 327  6.0  7.5  3.23 12.50  9.06 999 1024.1  12.9  12.9 999.0 99.0 99.00
2002 11 14 05 317  6.1  7.6  3.98 12.50  9.76 999 1024.2  12.9  12.9 999.0 99.0 99.00
2002 11 14 06 322  7.7  9.6  3.83 12.50  9.24 999 1024.9  12.9  13.3 999.0 99.0 99.00
2002 11 14 07 323  7.0  8.7  3.84 12.50  9.22 999 1025.1  12.9  13.3 999.0 99.0 99.00
2002 11 14 08 320  6.6  9.0  3.45 11.11  8.99 999 1025.0  12.9  13.2 999.0 99.0 99.00
2002 11 14 09 323  7.0  8.4  3.23 12.50  8.61 999 1024.9  12.9  12.9 999.0 99.0 99.00
2002 11 14 10 319  6.7  8.5  3.35 12.50  8.37 999 1024.9  13.3  12.9 999.0 99.0 99.00
2002 11 14 11 331  5.7  7.5  3.42 11.11  8.52 999 1024.9  12.9  12.9 999.0 99.0 99.00
2002 11 14 12 343  6.2  7.6  3.46 12.50  8.49 999 1024.6  12.8  12.9 999.0 99.0 99.00
2002 11 14 13 329  7.9  9.8  3.05 12.50  8.09 999 1024.2  12.9  12.9 999.0 99.0 99.00
2002 11 14 14 322  7.3  8.7  3.03 11.11  7.93 999 1024.8  12.9  12.9 999.0 99.0 99.00
2002 11 14 15 324  6.6  8.0  2.85 12.50  7.85 999 1025.1  12.9  12.8 999.0 99.0 99.00
2002 11 14 16 337  5.8  7.1  2.94 11.11  7.99 999 1025.2  12.9  12.8 999.0 99.0 99.00
2002 11 14 17 357  3.3  4.4  2.31 11.11  7.41 999 1025.7  12.2  12.8 999.0 99.0 99.00
2002 11 14 18  22  2.8  3.7  2.27 11.11  7.63 999 1026.0  12.2  12.8 999.0 99.0 99.00
2002 11 14 19 353  3.5  4.6  2.20 12.50  7.29 999 1025.8  12.1  12.9 999.0 99.0 99.00
2002 11 14 20 326  6.8  8.4  2.54 11.11  7.92 999 1025.2  13.3  12.9 999.0 99.0 99.00
2002 11 14 21 331  5.3  6.2  2.60 11.11  7.73 999 1024.4  13.3  12.9 999.0 99.0 99.00
2002 11 14 22 330  5.4  6.6  2.49 11.11  7.84 999 1023.6  13.4  12.9 999.0 99.0 99.00
2002 11 14 23 343  5.9  6.9  2.46 11.11  7.62 999 1023.3  13.6  12.9 999.0 99.0 99.00
2002 11 15 00 345  4.9  5.8  2.54 11.11  7.61 999 1022.7  13.4  12.9 999.0 99.0 99.00
2002 11 15 01 331  4.0  5.0  2.62 11.11  8.05 999 1022.5  13.3  12.8 999.0 99.0 99.00
2002 11 15 02 329  4.7  5.7  2.67 11.11  7.76 999 1022.2  13.3  12.9 999.0 99.0 99.00
2002 11 15 03 337  3.7  4.4  2.35 11.11  7.76 999 1022.1  13.1  12.9 999.0 99.0 99.00
2002 11 15 04 335  3.1  3.7  2.50 11.11  7.72 999 1021.7  12.9  12.8 999.0 99.0 99.00
2002 11 15 05 325  4.0  4.8  2.55 10.00  7.80 999 1021.2  12.9  12.8 999.0 99.0 99.00
2002 11 15 06 304  5.1  6.1  2.50 11.11  7.70 999 1021.9  12.9  12.8 999.0 99.0 99.00
2002 11 15 07 336  4.3  5.1  2.16 10.00  7.17 999 1021.6  12.8  12.8 999.0 99.0 99.00
2002 11 15 08  49  1.3  2.3  2.25 10.00  6.91 999 1021.2  12.3  12.8 999.0 99.0 99.00
2002 11 15 09 337  0.1  0.9  2.23 10.00  7.02 999 1021.1  12.1  12.8 999.0 99.0 99.00
2002 11 15 10  40  1.1  2.1  2.18 11.11  6.89 999 1021.0  12.1  12.8 999.0 99.0 99.00
2002 11 15 11  38  2.7  3.4  1.95 10.00  6.95 999 1021.1  11.4  12.8 999.0 99.0 99.00
2002 11 15 12  55  2.0  2.6  1.88 11.11  6.77 999 1020.8  11.4  12.8 999.0 99.0 99.00
2002 11 15 13  22  0.3  0.9  1.90 11.11  6.87 999 1020.6  11.3  12.8 999.0 99.0 99.00
2002 11 15 14 129  2.7  3.6  1.76 11.11  7.04 999 1020.4  12.0  12.7 999.0 99.0 99.00
2002 11 15 15 128  3.4  4.4  1.94 10.00  7.46 999 1020.4  11.8  12.8 999.0 99.0 99.00
2002 11 15 16 271  3.8  4.7  1.89 10.00  7.70 999 1021.8  10.8  12.9 999.0 99.0 99.00
2002 11 15 17   2  0.1  0.7  1.77 11.11  7.50 999 1022.0  10.3  12.9 999.0 99.0 99.00
2002 11 15 18 119  3.3  4.9  1.89 11.11  8.07 999 1021.8  10.5  13.3 999.0 99.0 99.00
2002 11 15 19 157  2.5  4.1  1.76 10.00  8.18 999 1021.4  10.5  13.3 999.0 99.0 99.00
2002 11 15 20 193  2.4  3.1  2.05 10.00  8.72 999 1021.0  10.6  13.3 999.0 99.0 99.00
2002 11 15 21 173  2.0  2.9  2.15 11.11  9.05 999 1020.5  11.3  13.4 999.0 99.0 99.00
2002 11 15 22 169  2.2  3.2  2.16 10.00  9.42 999 1020.2  11.0  13.4 999.0 99.0 99.00
2002 11 15 23 204  2.1  3.0  2.38 14.29  9.71 999 1019.6  10.9  13.4 999.0 99.0 99.00
2002 11 16 00 162  1.0  2.1  2.51 14.29 10.24 999 1019.4  11.3  13.4 999.0 99.0 99.00
2002 11 16 01  82  1.3  2.3  2.70 14.29 10.59 999 1019.0  11.2  13.3 999.0 99.0 99.00
2002 11 16 02   7  0.6  1.5  2.67 14.29 10.45 999 1019.1  10.3  13.3 999.0 99.0 99.00
2002 11 16 03 263  1.8  3.5  2.60 14.29 10.27 999 1019.0  10.5  13.3 999.0 99.0 99.00
2002 11 16 04 285  2.3  3.7  2.80 14.29 10.95 999 1019.4   9.5  12.9 999.0 99.0 99.00
2002 11 16 05  23  1.3  2.3  2.66 14.29 10.87 999 1019.4   9.4  13.4 999.0 99.0 99.00
2002 11 16 06 103  0.3  1.3  2.50 14.29 10.14 999 1019.4   9.4  13.3 999.0 99.0 99.00
2002 11 16 07 116  2.8  4.5  2.48 14.29 10.81 999 1019.1   9.5  13.3 999.0 99.0 99.00
2002 11 16 08 142  4.3  5.7  2.52 14.29 11.01 999 1018.8  10.2  13.3 999.0 99.0 99.00
2002 11 16 09 145  4.0  5.1  2.23 16.67 10.68 999 1018.9  10.2  13.3 999.0 99.0 99.00
2002 11 16 10 158  3.6  4.7  2.53 14.29 11.26 999 1019.3  10.9  13.3 999.0 99.0 99.00
2002 11 16 11 206  6.7  7.9  2.34 14.29 10.93 999 1019.5  11.4  13.3 999.0 99.0 99.00
2002 11 16 12 195  6.2  7.6  2.47 14.29  9.47 999 1019.2  11.5  13.3 999.0 99.0 99.00
2002 11 16 13 201  6.2  7.4  2.22 14.29  8.19 999 1019.5  11.7  13.3 999.0 99.0 99.00
2002 11 16 14 177  5.5  6.3  2.17 14.29  8.14 999 1020.0  11.7  13.3 999.0 99.0 99.00
2002 11 16 15 183  5.5  6.4  2.04 14.29  8.23 999 1020.3  11.7  12.9 999.0 99.0 99.00
2002 11 16 16 145  6.9  8.5  2.21 14.29  9.03 999 1020.3  12.0  12.9 999.0 99.0 99.00
2002 11 16 17 159  6.7  8.1  2.09 14.29  8.57 999 1021.2  12.2  12.6 999.0 99.0 99.00
2002 11 16 18 153  7.3  8.5  2.10 14.29  8.67 999 1021.7  12.2  12.6 999.0 99.0 99.00
2002 11 16 19 165  7.6  9.2  2.07 14.29  8.18 999 1022.0  12.1  12.6 999.0 99.0 99.00
2002 11 16 20 161  6.4  7.9  1.99 14.29  8.09 999 1022.0  12.1  12.6 999.0 99.0 99.00
2002 11 16 21 154  5.8  6.7  2.41 12.50  9.19 999 1021.6  11.8  12.5 999.0 99.0 99.00
2002 11 16 22 159  4.6  5.6  2.57 14.29  9.71 999 1021.4  12.1  12.5 999.0 99.0 99.00
2002 11 16 23 151  4.1  5.1  2.79 12.50  9.39 999 1021.7  12.1  12.5 999.0 99.0 99.00
2002 11 17 00 149  3.3  4.3  2.90 12.50  9.43 999 1021.8  12.4  12.5 999.0 99.0 99.00
2002 11 17 01 147  3.0  4.0  3.01 12.50  9.73 999 1021.8  12.5  12.6 999.0 99.0 99.00
2002 11 17 02 142  2.9  3.7  3.01 12.50  9.55 999 1021.8  12.5  12.8 999.0 99.0 99.00
2002 11 17 03 132  2.6  4.0  2.87 12.50  9.70 999 1021.8  12.5  12.8 999.0 99.0 99.00
2002 11 17 04 206  1.5  2.2  2.98 14.29  9.67 999 1022.0  12.6  12.9 999.0 99.0 99.00
2002 11 17 05 352  0.2  0.9  2.85 12.50  9.20 999 1022.6  12.6  12.8 999.0 99.0 99.00
2002 11 17 06 270  1.0  2.3  2.97 12.50  9.49 999 1022.9  12.8  12.9 999.0 99.0 99.00
2002 11 17 07 270  2.6  4.3  3.32 12.50 10.23 999 1023.3  12.8  12.9 999.0 99.0 99.00
2002 11 17 08 325  2.7  3.9  2.96 11.11  9.77 999 1023.3  12.8  12.9 999.0 99.0 99.00
2002 11 17 09 336  4.3  6.3  3.47 12.50 10.14 999 1023.4  12.6  12.8 999.0 99.0 99.00
2002 11 17 10 336  5.0  6.4  3.34 14.29  9.82 999 1023.3  12.6  12.8 999.0 99.0 99.00
2002 11 17 11 325  5.7  7.4  3.57 14.29 10.22 999 1023.3  12.5  12.6 999.0 99.0 99.00
2002 11 17 12 340  5.3  6.8  3.66 12.50  9.89 999 1022.7  12.5  12.6 999.0 99.0 99.00
2002 11 17 13 326  6.5  8.0  3.49 12.50  9.56 999 1022.7  12.2  12.6 999.0 99.0 99.00
2002 11 17 14 326  6.5  7.9  3.36 12.50  9.15 999 1023.1  12.1  12.6 999.0 99.0 99.00
2002 11 17 15 326  6.2  7.3  3.86 14.29 10.34 999 1023.4  12.5  12.6 999.0 99.0 99.00
2002 11 17 16 329  6.6  8.3  3.78 12.50  9.80 999 1023.9  12.5  12.6 999.0 99.0 99.00
2002 11 17 17 335  6.3  7.9  3.60 14.29  9.81 999 1024.7  12.6  12.6 999.0 99.0 99.00
2002 11 17 18 335  6.6  8.4  4.01 12.50  9.98 999 1024.6  12.6  12.6 999.0 99.0 99.00
2002 11 17 19 342  6.4  8.2  3.74 12.50  9.43 999 1024.2  12.6  12.6 999.0 99.0 99.00
2002 11 17 20 348  6.8  8.1  3.83 12.50  9.32 999 1023.6  12.6  12.6 999.0 99.0 99.00
