#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 10 10 02 50 342 13.9 18.0  3.27  9.09  5.87 999 1019.2  11.9  10.8 999.0 99.0 99.00
2008 10 10 03 50 344 14.5 17.5  3.37  8.33  5.88 999 1019.4  11.7  10.7 999.0 99.0 99.00
2008 10 10 04 50 343 13.4 16.0  3.47  8.33  6.20 999 1019.8  11.6  10.7 999.0 99.0 99.00
2008 10 10 05 50 344 12.8 15.7  3.04  8.33  5.77 999 1020.1  11.6  10.8 999.0 99.0 99.00
2008 10 10 06 50 347 11.6 13.8  3.08  8.33  5.82 999 1020.2  11.5  10.9 999.0 99.0 99.00
2008 10 10 07 50 342 13.1 15.8  3.14  8.33  5.97 999 1019.7  11.6  11.1 999.0 99.0 99.00
2008 10 10 08 50 342 13.1 15.3  3.57  8.33  6.24 999 1019.7  11.5  11.1 999.0 99.0 99.00
2008 10 10 09 50 345 12.8 15.0  2.99  9.09  5.71 999 1019.9  11.5  11.0 999.0 99.0 99.00
2008 10 10 10 50 344 12.3 15.5  3.06  9.09  5.86 999 1019.3  11.4  10.9 999.0 99.0 99.00
2008 10 10 11 50 345 12.7 15.3  3.05  8.33  5.92 999 1019.2  11.2  11.1 999.0 99.0 99.00
2008 10 10 12 50 343 12.1 14.9  3.01  9.09  5.98 999 1019.3  11.1  11.1 999.0 99.0 99.00
2008 10 10 13 50 344 12.6 15.4  2.96  9.09  5.93 999 1019.2  11.1  11.2 999.0 99.0 99.00
2008 10 10 14 50 341 12.3 14.3  2.68  9.09  5.69 999 1019.1  10.9  11.2 999.0 99.0 99.00
2008 10 10 15 50 343 13.7 16.4  2.90 10.00  5.71 999 1019.2  10.9  11.2 999.0 99.0 99.00
2008 10 10 16 50 345 13.1 15.7  2.98 10.00  5.68 999 1019.3  10.9  11.3 999.0 99.0 99.00
2008 10 10 17 50 343 12.5 15.7  3.33 10.00  6.09 999 1019.4  10.9  11.4 999.0 99.0 99.00
2008 10 10 18 50 346 13.4 15.6  3.28 10.00  6.06 999 1019.0  10.9  11.2 999.0 99.0 99.00
2008 10 10 19 50 340 14.9 18.0  3.51  9.09  6.01 999 1017.9  10.9  11.0 999.0 99.0 99.00
2008 10 10 20 50 340 13.6 16.6  3.36  9.09  5.97 999 1017.6  11.0  10.9 999.0 99.0 99.00
2008 10 10 21 50 341 14.1 17.3  3.45  9.09  5.89 999 1017.0  11.3  10.9 999.0 99.0 99.00
2008 10 10 22 50 339 14.8 17.5  3.93  9.09  6.28 999 1016.7  11.3  11.1 999.0 99.0 99.00
2008 10 10 23 50 339 14.6 17.7  3.81 10.00  6.26 999 1016.4  11.4  11.2 999.0 99.0 99.00
2008 10 11 00 50 339 14.7 18.9  3.80 10.81  6.33 999 1016.1  11.5  11.3 999.0 99.0 99.00
2008 10 11 01 50 342 15.3 18.6  4.62 10.00  6.94 999 1016.1  11.4  11.3 999.0 99.0 99.00
2008 10 11 02 50 344 14.1 17.3  4.14 10.81  6.46 999 1016.5  11.4  11.4 999.0 99.0 99.00
2008 10 11 03 50 345 13.1 15.4  3.56  9.09  6.44 999 1016.8  11.4  11.4 999.0 99.0 99.00
2008 10 11 04 50 350 11.3 13.5  3.53  9.09  6.44 999 1017.3  11.5  11.2 999.0 99.0 99.00
2008 10 11 05 50 343 11.7 14.0  3.31 10.00  6.30 999 1017.0  11.3  11.2 999.0 99.0 99.00
2008 10 11 06 50 346 11.6 13.9  3.34 10.00  6.35 999 1016.8  11.2  11.2 999.0 99.0 99.00
2008 10 11 07 50 348 11.5 14.0  3.14 10.00  6.31 999 1016.5  11.1  11.1 999.0 99.0 99.00
2008 10 11 08 50 350  8.7 10.2  3.14 10.00  6.52 999 1016.6  11.2  11.1 999.0 99.0 99.00
2008 10 11 09 50 359  8.0  9.8  3.05 10.00  6.76 999 1016.5  11.2  11.1 999.0 99.0 99.00
2008 10 11 10 50 355  8.6 10.5  3.24 10.00  6.96 999 1016.1  11.1  11.1 999.0 99.0 99.00
2008 10 11 11 50 355  8.4 10.2  2.94 10.00  6.72 999 1016.2  11.3  11.1 999.0 99.0 99.00
2008 10 11 12 50   8  8.7 10.9  2.78 10.00  6.48 999 1016.7  11.5  11.0 999.0 99.0 99.00
2008 10 11 13 50   9  8.6  9.9  2.96 10.00  6.65 999 1017.1  11.3  11.0 999.0 99.0 99.00
2008 10 11 14 50 359  6.2  7.6  2.71  9.09  6.43 999 1017.7  11.1  11.1 999.0 99.0 99.00
2008 10 11 15 50 340  5.9  8.6  2.80 10.00  6.63 999 1018.4  11.2  10.8 999.0 99.0 99.00
2008 10 11 16 50   1  9.2 10.8  2.93 10.00  6.40 999 1018.6  11.1  10.8 999.0 99.0 99.00
2008 10 11 17 50   6  9.2 10.8  2.83 10.00  6.28 999 1018.6  11.0  10.9 999.0 99.0 99.00
2008 10 11 18 50 354  9.9 11.7  2.89  9.09  6.07 999 1018.4  11.2  10.9 999.0 99.0 99.00
2008 10 11 19 50 346 11.0 13.0  2.94 10.00  6.17 999 1018.0  11.4  10.9 999.0 99.0 99.00
2008 10 11 20 50 341 10.8 12.6  2.72  9.09  5.95 999 1017.4  11.3  10.9 999.0 99.0 99.00
2008 10 11 21 50 343  9.9 11.8  2.70 10.00  5.94 999 1017.1  11.6  10.8 999.0 99.0 99.00
2008 10 11 22 50 344 10.1 12.2  2.74  9.09  5.90 999 1016.9  11.5  10.5 999.0 99.0 99.00
2008 10 11 23 50 345 11.6 13.8  2.92  9.09  6.02 999 1016.6  12.1  10.4 999.0 99.0 99.00
2008 10 12 00 50 346 13.2 15.4  3.29  9.09  6.09 999 1017.2  11.8  10.4 999.0 99.0 99.00
2008 10 12 01 50 349 11.7 13.9  3.40  8.33  6.31 999 1018.0  12.1  10.6 999.0 99.0 99.00
2008 10 12 02 50 346 11.5 13.7  3.23  9.09  6.13 999 1018.7  12.3  10.6 999.0 99.0 99.00
2008 10 12 03 50 349 11.5 13.1  3.00  8.33  5.99 999 1019.3  12.2  10.6 999.0 99.0 99.00
2008 10 12 04 50 347 10.3 11.7  2.51  7.69  5.76 999 1019.7  11.8  10.5 999.0 99.0 99.00
2008 10 12 05 50 338  9.1 10.8  2.62  9.09  6.07 999 1020.0  11.8  10.5 999.0 99.0 99.00
2008 10 12 06 50 349  8.0  9.1  2.53  9.09  6.11 999 1020.1  11.5  10.5 999.0 99.0 99.00
2008 10 12 07 50  12  6.3  7.4  2.40  8.33  6.15 999 1020.4  11.6  10.5 999.0 99.0 99.00
2008 10 12 08 50 354  4.8  5.9  2.24  8.33  6.01 999 1021.4  11.4  10.5 999.0 99.0 99.00
2008 10 12 09 50 354  4.3  5.1  2.18  9.09  6.13 999 1021.5  11.0  10.5 999.0 99.0 99.00
2008 10 12 10 50  32  4.0  4.7  2.07  9.09  6.03 999 1021.6  10.8  10.5 999.0 99.0 99.00
2008 10 12 11 50 351  3.4  4.0  2.19  8.33  6.14 999 1022.0  10.6  10.5 999.0 99.0 99.00
2008 10 12 12 50 351  4.4  5.1  1.88  8.33  5.85 999 1022.4  10.7  10.5 999.0 99.0 99.00
2008 10 12 13 50  51  3.7  4.3  1.87  7.69  5.80 999 1022.7   9.8  10.6 999.0 99.0 99.00
2008 10 12 14 50  48  1.3  1.7  1.95  8.33  5.95 999 1023.2   9.3  10.2 999.0 99.0 99.00
2008 10 12 15 50 342  2.7  3.1  1.88  7.69  5.94 999 1023.8  10.1   9.7 999.0 99.0 99.00
2008 10 12 16 50  31  3.2  3.8  1.84  8.33  5.94 999 1024.1   9.6   9.6 999.0 99.0 99.00
2008 10 12 17 50 359  2.3  3.3  1.62  7.69  5.85 999 1024.1   9.9   9.7 999.0 99.0 99.00
2008 10 12 18 50 352  1.8  2.2  1.72  7.69  5.81 999 1024.3  10.2   9.8 999.0 99.0 99.00
2008 10 12 19 50 353  4.5  5.1  1.72  7.69  5.67 999 1024.5  10.8  10.0 999.0 99.0 99.00
2008 10 12 20 50 357  4.6  5.3  1.72  7.69  5.65 999 1023.9  11.2  10.9 999.0 99.0 99.00
2008 10 12 21 50 354  6.7  8.4  1.77  7.14  5.41 999 1023.3  11.4  10.9 999.0 99.0 99.00
2008 10 12 22 50   1  5.6  6.4  1.87  6.67  5.14 999 1023.3  11.4  10.5 999.0 99.0 99.00
2008 10 12 23 50   7  4.2  4.8  1.88  5.88  5.13 999 1023.5  11.3  10.6 999.0 99.0 99.00
2008 10 13 00 50 345  5.3  6.2  1.86  6.67  5.24 999 1023.1  11.5  10.4 999.0 99.0 99.00
2008 10 13 01 50 355  7.0  8.7  1.96  7.14  5.39 999 1023.3  11.8  10.3 999.0 99.0 99.00
2008 10 13 02 50   2  5.4  6.4  1.88  7.14  5.19 999 1023.8  11.7  10.3 999.0 99.0 99.00
2008 10 13 03 50   9  4.2  5.0  1.98  7.14  5.20 999 1024.2  11.8  10.3 999.0 99.0 99.00
2008 10 13 04 50   2  5.4  6.8  1.93  7.14  5.24 999 1024.3  11.7  10.3 999.0 99.0 99.00
2008 10 13 05 50   9  6.2  7.2  1.88  6.67  5.25 999 1024.6  11.6  10.2 999.0 99.0 99.00
2008 10 13 06 50 342  5.9  6.5  1.85  7.14  5.28 999 1024.9  11.4  10.2 999.0 99.0 99.00
2008 10 13 07 50  16  4.4  5.2  1.63  7.14  5.13 999 1025.1  11.2  10.2 999.0 99.0 99.00
2008 10 13 08 50   5  3.5  3.9  1.72  6.67  5.35 999 1025.3  10.8  10.2 999.0 99.0 99.00
2008 10 13 09 50  16  2.8  3.1  1.70  7.69  5.50 999 1025.4  10.7  10.2 999.0 99.0 99.00
2008 10 13 10 50 358  4.4  5.1  1.61  6.67  5.41 999 1025.1  10.7  10.4 999.0 99.0 99.00
2008 10 13 11 50  32  5.2  5.8  1.60  7.14  5.47 999 1024.9  10.8  10.3 999.0 99.0 99.00
2008 10 13 12 50 352  3.0  3.5  1.55  7.14  5.48 999 1025.1  10.4  10.3 999.0 99.0 99.00
2008 10 13 13 50  18  2.5  2.8  1.50  6.67  5.55 999 1025.3  10.4  10.2 999.0 99.0 99.00
2008 10 13 14 50   6  4.0  4.6  1.46  7.14  5.47 999 1025.8  10.6  10.2 999.0 99.0 99.00
2008 10 13 15 50   6  4.1  4.7  1.46  7.14  5.35 999 1026.1  10.6  10.2 999.0 99.0 99.00
2008 10 13 16 50 360  4.1  4.9  1.24  7.14  5.09 999 1026.3  10.6  10.2 999.0 99.0 99.00
2008 10 13 17 50   5  3.7  4.2  1.37  7.14  5.42 999 1026.2  11.3  10.3 999.0 99.0 99.00
2008 10 13 18 50 344  5.0  5.8  1.09  6.25  4.96 999 1026.1  11.8  10.6 999.0 99.0 99.00
2008 10 13 19 50 333  5.3  6.0  1.20  7.14  5.46 999 1025.7  12.0  11.0 999.0 99.0 99.00
2008 10 13 20 50 344  5.3  5.9  1.17 16.00  5.30 999 1024.8  12.0  11.0 999.0 99.0 99.00
2008 10 13 21 50 341  5.9  6.7  1.32 16.00  5.27 999 1024.3  12.1  11.1 999.0 99.0 99.00
2008 10 13 22 50 347  5.3  6.2  1.46 16.00  5.62 999 1024.2  12.1  11.0 999.0 99.0 99.00
2008 10 13 23 50 341  5.6  6.4  1.67 16.00  5.83 999 1023.9  12.3  11.0 999.0 99.0 99.00
2008 10 14 00 50 336  5.4  6.1  1.59 16.00  5.55 999 1023.5  12.6  11.0 999.0 99.0 99.00
2008 10 14 01 50 344  4.9  5.6  1.66 16.00  6.30 999 1023.3  12.7  11.1 999.0 99.0 99.00
2008 10 14 02 50 345  4.5  5.3  2.07 16.00  7.18 999 1023.2  12.5  11.1 999.0 99.0 99.00
2008 10 14 03 50 338  6.1  7.1  2.34 14.81  7.01 999 1023.0  11.9  11.0 999.0 99.0 99.00
2008 10 14 04 50 353  6.0  7.0  2.46 14.81  6.94 999 1023.2  12.3  11.0 999.0 99.0 99.00
2008 10 14 05 50 360  4.4  5.1  2.63 16.00  6.65 999 1023.2  11.8  11.0 999.0 99.0 99.00
2008 10 14 06 50 348  3.6  4.2  2.43  7.14  6.23 999 1022.9  11.7  10.9 999.0 99.0 99.00
2008 10 14 07 50 348  5.9  6.7  2.91 16.00  7.07 999 1022.4  11.8  10.9 999.0 99.0 99.00
2008 10 14 08 50 355  5.5  6.5  2.81 13.79  7.20 999 1022.3  11.9  10.8 999.0 99.0 99.00
2008 10 14 09 50 357  5.5  6.2  2.89 16.00  7.49 999 1022.3  11.8  10.8 999.0 99.0 99.00
2008 10 14 10 50 358  5.5  6.4  2.88 16.00  7.44 999 1021.9  11.6  10.8 999.0 99.0 99.00
2008 10 14 11 50  11  4.5  5.6  2.71 16.00  7.15 999 1021.8  11.5  10.7 999.0 99.0 99.00
2008 10 14 12 50 341  2.6  3.4  3.02 16.00  7.47 999 1021.7  11.2  10.7 999.0 99.0 99.00
2008 10 14 13 50 351  6.1  7.4  2.86 16.00  7.05 999 1022.1  11.6  10.7 999.0 99.0 99.00
2008 10 14 14 50   5  3.7  4.4  2.80 16.00  7.09 999 1022.5  11.2  10.7 999.0 99.0 99.00
2008 10 14 15 50 357  1.6  2.2  2.48 16.00  6.58 999 1022.9  11.1  10.8 999.0 99.0 99.00
2008 10 14 16 50 356  4.6  5.7  2.47  7.69  6.53 999 1023.1  11.4  10.8 999.0 99.0 99.00
2008 10 14 17 50 342  3.3  4.0  2.28 14.81  6.39 999 1023.1  11.4  10.8 999.0 99.0 99.00
2008 10 14 18 50 349  5.2  6.4  2.69  7.69  6.48 999 1023.0  11.6  10.9 999.0 99.0 99.00
2008 10 14 19 50 356  5.4  6.4  2.42  7.69  6.45 999 1022.8  11.7  10.9 999.0 99.0 99.00
2008 10 14 20 50 352  5.8  6.8  2.45 14.81  6.39 999 1022.0  11.8  11.0 999.0 99.0 99.00
2008 10 14 21 50 353  5.3  7.0  2.38 13.79  6.31 999 1021.3  11.9  11.0 999.0 99.0 99.00
2008 10 14 22 50 348  3.3  4.2  2.69 12.90  6.83 999 1020.9  11.9  11.0 999.0 99.0 99.00
2008 10 14 23 50 353  4.8  5.5  2.56 13.79  6.48 999 1020.1  12.2  11.0 999.0 99.0 99.00
2008 10 15 00 50 360  4.9  6.0  2.85  7.69  6.50 999 1019.6  12.6  11.0 999.0 99.0 99.00
2008 10 15 01 50 350  8.5 10.2  2.66  7.14  6.32 999 1019.4  13.0  10.9 999.0 99.0 99.00
2008 10 15 02 50 350 10.1 12.8  3.03 12.90  6.19 999 1019.4  12.6  10.8 999.0 99.0 99.00
2008 10 15 03 50   1  8.4 10.4  3.12  7.14  6.08 999 1019.7  12.5  10.5 999.0 99.0 99.00
2008 10 15 04 50 341 10.0 11.8  3.19 11.43  6.28 999 1019.3  12.3  10.3 999.0 99.0 99.00
2008 10 15 05 50   3  7.8 10.0  3.06  7.69  6.22 999 1019.7  12.3  10.4 999.0 99.0 99.00
2008 10 15 06 50 359  8.6 11.3  2.74  7.69  6.10 999 1019.4  12.1  10.8 999.0 99.0 99.00
2008 10 15 07 50 343 10.8 13.1  2.63  7.69  5.97 999 1019.1  12.1  10.7 999.0 99.0 99.00
2008 10 15 08 50 343 11.3 13.4  2.79  7.14  6.02 999 1019.0  12.0  10.4 999.0 99.0 99.00
2008 10 15 09 50 341 11.5 13.4  2.92  7.69  6.15 999 1019.1  11.9  10.2 999.0 99.0 99.00
2008 10 15 10 50 341 10.8 13.0  3.05  7.69  6.22 999 1018.8  12.0  10.1 999.0 99.0 99.00
2008 10 15 11 50 356  8.5 10.8  2.92  7.69  6.04 999 1019.1  11.6   9.9 999.0 99.0 99.00
2008 10 15 12 50   4  7.7  9.4  2.97  9.09  6.27 999 1019.4  11.4   9.7 999.0 99.0 99.00
2008 10 15 13 50   5  7.4  9.2  2.64  9.09  6.26 999 1019.7  11.2   9.7 999.0 99.0 99.00
2008 10 15 14 50   3  6.8  8.2  2.45  9.09  6.12 999 1019.9  11.1   9.7 999.0 99.0 99.00
2008 10 15 15 50 356  5.5  6.8  2.36  9.09  6.29 999 1020.5  11.1   9.6 999.0 99.0 99.00
2008 10 15 16 50 350  6.0  7.0  2.35  7.69  6.40 999 1020.8  11.4   9.7 999.0 99.0 99.00
2008 10 15 17 50 360  6.8  7.9  2.41  9.09  6.24 999 1020.9  11.6   9.7 999.0 99.0 99.00
2008 10 15 18 50   4  7.2  8.8  2.11  7.14  5.74 999 1020.7  11.7   9.8 999.0 99.0 99.00
2008 10 15 19 50 349  7.1  8.3  2.04  7.69  5.71 999 1020.4  11.9   9.9 999.0 99.0 99.00
2008 10 15 20 50 344  7.8  9.3  2.17  6.25  5.57 999 1020.0  11.9   9.8 999.0 99.0 99.00
2008 10 15 21 50 346  8.1  9.3  2.41  7.14  5.67 999 1019.6  12.0   9.8 999.0 99.0 99.00
2008 10 15 22 50 350  6.7  8.2  2.32  7.14  5.79 999 1019.5  12.1  10.3 999.0 99.0 99.00
2008 10 15 23 50 352  6.5  7.8  2.43 10.81  6.12 999 1019.4  12.3  10.4 999.0 99.0 99.00
2008 10 16 00 50 355  6.6  7.8  2.22  6.25  5.78 999 1019.4  12.2  10.4 999.0 99.0 99.00
2008 10 16 01 50   7  6.1  7.4  2.64  7.69  6.08 999 1019.4  12.5  10.5 999.0 99.0 99.00
2008 10 16 02 50 351  9.2 11.0  2.58  7.14  6.01 999 1019.4  13.0  10.5 999.0 99.0 99.00
2008 10 16 03 50 360  7.0 10.2  2.69  7.14  5.77 999 1019.7  12.4  10.5 999.0 99.0 99.00
2008 10 16 04 50 340 11.2 13.1  2.37  7.14  5.58 999 1019.2  13.1  10.5 999.0 99.0 99.00
2008 10 16 05 50 340 10.4 12.0  2.30  6.67  5.53 999 1019.7  13.1  10.8 999.0 99.0 99.00
2008 10 16 06 50 339 10.1 11.9  2.39  7.14  5.73 999 1019.7  13.1  10.9 999.0 99.0 99.00
2008 10 16 07 50 335 10.8 12.4  2.22  6.67  5.47 999 1019.5  12.9  10.7 999.0 99.0 99.00
2008 10 16 08 50 338  9.3 10.6  2.07  7.14  5.34 999 1019.8  13.0  10.6 999.0 99.0 99.00
2008 10 16 09 50 342  9.0 10.4  1.97  7.14  5.47 999 1019.8  12.7  10.6 999.0 99.0 99.00
2008 10 16 10 50 339  9.9 11.7  2.12  6.67  5.45 999 1019.6  12.6  10.5 999.0 99.0 99.00
2008 10 16 11 50 338  9.4 11.2  1.99  6.67  5.31 999 1019.4  12.5  10.4 999.0 99.0 99.00
2008 10 16 12 50 339  9.3 11.0  2.03  6.67  5.32 999 1019.3  12.6  10.3 999.0 99.0 99.00
2008 10 16 13 50   6  6.1  7.4  2.10 10.81  5.63 999 1019.9  12.3  10.2 999.0 99.0 99.00
2008 10 16 14 50 358  6.2  7.4  1.96  6.25  5.52 999 1020.0  12.2  10.2 999.0 99.0 99.00
2008 10 16 15 50 356  6.9  8.3  1.87 10.00  5.63 999 1020.3  12.3   9.9 999.0 99.0 99.00
2008 10 16 16 50  12  5.7  7.4  1.80 10.81  5.50 999 1020.7  12.3   9.9 999.0 99.0 99.00
2008 10 16 17 50  21  5.3  6.5  1.96  6.25  5.51 999 1020.8  12.2   9.9 999.0 99.0 99.00
2008 10 16 18 50   4  5.0  5.8  1.65  6.25  5.29 999 1020.7  12.1  10.2 999.0 99.0 99.00
2008 10 16 19 50 357  5.6  6.2  1.76  6.25  5.55 999 1020.3  12.2  10.3 999.0 99.0 99.00
2008 10 16 20 50 357  4.5  5.6  1.58  6.25  5.52 999 1019.9  12.1  10.4 999.0 99.0 99.00
2008 10 16 21 50 357  5.6  6.5  1.75  6.25  5.31 999 1019.4  12.3  10.3 999.0 99.0 99.00
2008 10 16 22 50   1  5.1  5.7  1.80  5.88  5.12 999 1019.4  12.3  10.4 999.0 99.0 99.00
2008 10 16 23 50 356  7.7  9.2  1.70  5.88  4.85 999 1019.1  13.0  10.3 999.0 99.0 99.00
2008 10 17 00 50   8  6.1  7.9  1.92  6.67  5.19 999 1019.4  12.8  10.4 999.0 99.0 99.00
2008 10 17 01 50   6  5.7  6.8  1.92  6.67  5.00 999 1019.2  12.5  10.4 999.0 99.0 99.00
2008 10 17 02 50 357  6.2  7.2  1.94  6.25  5.08 999 1019.1  12.7  10.3 999.0 99.0 99.00
2008 10 17 03 50 350  5.0  6.1  1.81  6.25  5.03 999 1018.9  12.3  10.3 999.0 99.0 99.00
2008 10 17 04 50   4  3.7  4.1  1.78  6.67  5.31 999 1018.8  12.1  10.3 999.0 99.0 99.00
2008 10 17 05 50 344  3.1  3.6  1.69  6.67  5.67 999 1018.5  11.9  11.3 999.0 99.0 99.00
2008 10 17 06 50 347  4.9  5.6  1.55  6.25  5.66 999 1018.3  12.0  11.4 999.0 99.0 99.00
2008 10 17 07 50 345  5.7  6.4  1.78  6.25  5.94 999 1018.0  11.8  10.9 999.0 99.0 99.00
2008 10 17 08 50 350  4.7  5.4  1.65  5.88  5.68 999 1017.9  11.4  10.5 999.0 99.0 99.00
2008 10 17 09 50 348  3.9  4.5  1.70  5.88  5.75 999 1018.0  11.2  10.4 999.0 99.0 99.00
2008 10 17 10 50 342  5.0  5.7  1.74 10.00  5.84 999 1017.4  11.3  10.2 999.0 99.0 99.00
2008 10 17 11 50 350  6.0  6.8  1.61 13.79  5.80 999 1017.4  11.2  10.2 999.0 99.0 99.00
2008 10 17 12 50 346  6.2  8.0  1.72 10.00  5.53 999 1017.5  10.5  10.1 999.0 99.0 99.00
2008 10 17 13 50 350  5.8  7.2  1.79  9.09  5.75 999 1017.8  10.5  10.1 999.0 99.0 99.00
2008 10 17 14 50 352  5.3  6.7  1.68  5.56  5.24 999 1018.0  10.4  10.0 999.0 99.0 99.00
2008 10 17 15 50 348  5.3  6.4  1.69  6.25  5.23 999 1018.4  10.3  10.0 999.0 99.0 99.00
2008 10 17 16 50 348  5.4  6.6  1.71 12.12  5.49 999 1018.7  10.3   9.9 999.0 99.0 99.00
2008 10 17 17 50 345  4.8  5.5  1.64  9.09  5.40 999 1018.7  10.4   9.9 999.0 99.0 99.00
2008 10 17 18 50 340  4.0  4.8  1.68  6.25  6.01 999 1018.5  10.7  11.4 999.0 99.0 99.00
2008 10 17 19 50 337  3.6  4.3  1.72 13.79  6.17 999 1018.1  10.8  11.5 999.0 99.0 99.00
2008 10 17 20 50 339  4.6  5.8  1.69  6.25  6.00 999 1017.5  10.8  11.5 999.0 99.0 99.00
2008 10 17 21 50 353  3.0  3.8  1.85  6.25  5.88 999 1017.1  11.2  11.2 999.0 99.0 99.00
2008 10 17 22 50 348  2.8  3.7  1.79 10.81  6.09 999 1016.9  11.3  11.0 999.0 99.0 99.00
2008 10 17 23 50 342  3.8  4.4  1.73  5.88  5.90 999 1016.6  11.5  10.6 999.0 99.0 99.00
2008 10 18 00 50 329  3.8  4.6  1.68 10.81  5.78 999 1016.5  10.4  10.2 999.0 99.0 99.00
2008 10 18 01 50 350  2.9  3.3  1.79  6.67  5.88 999 1016.3  11.0  10.1 999.0 99.0 99.00
2008 10 18 02 50 349  2.8  3.3  1.62  6.25  5.83 999 1016.3  10.7  10.0 999.0 99.0 99.00
2008 10 18 03 50 329  3.4  3.9  1.64  5.56  5.67 999 1016.4  11.2  10.0 999.0 99.0 99.00
2008 10 18 04 50 337  4.0  4.6  1.59 12.12  6.07 999 1016.6  11.4  10.0 999.0 99.0 99.00
2008 10 18 05 50 332  3.4  3.9  1.52 11.43  5.86 999 1016.7  11.3  10.0 999.0 99.0 99.00
2008 10 18 06 50 327  6.0  7.5  1.54 12.12  5.91 999 1016.5  11.0  10.0 999.0 99.0 99.00
2008 10 18 07 50 331  5.2  6.2  1.43  6.25  5.76 999 1016.7  10.6  10.3 999.0 99.0 99.00
2008 10 18 08 50 336  4.9  5.7  1.54 12.90  5.63 999 1016.4  10.3  10.6 999.0 99.0 99.00
2008 10 18 09 50 336  3.6  4.3  1.48  6.25  5.60 999 1016.1  10.0  11.1 999.0 99.0 99.00
2008 10 18 10 50 330  3.8  5.3  1.55  6.25  5.71 999 1015.6  11.0  10.7 999.0 99.0 99.00
2008 10 18 11 50 331  3.8  4.6  1.47  6.25  5.64 999 1015.6  10.3  10.5 999.0 99.0 99.00
2008 10 18 12 50 117  0.7  1.3  1.45  6.25  5.62 999 1016.4  10.1  10.4 999.0 99.0 99.00
2008 10 18 13 50 205  3.1  4.0  1.61  5.88  6.11 999 1017.0   9.6  10.4 999.0 99.0 99.00
2008 10 18 14 50 211  1.5  1.9  1.54 10.81  5.78 999 1017.4   9.8  10.2 999.0 99.0 99.00
2008 10 18 15 50 149  2.5  3.3  1.48 10.81  6.17 999 1017.7   9.4  10.3 999.0 99.0 99.00
2008 10 18 16 50 181  1.7  2.3  1.51 10.81  6.47 999 1018.0   9.4  10.3 999.0 99.0 99.00
2008 10 18 17 50 195  2.0  2.5  1.50 10.00  5.99 999 1018.0   9.2  10.5 999.0 99.0 99.00
2008 10 18 18 50 184  4.2  5.0  1.47 10.00  6.49 999 1018.3   9.2  10.6 999.0 99.0 99.00
2008 10 18 19 50 187  6.6  7.9  1.32  9.09  6.19 999 1018.7   9.3  10.5 999.0 99.0 99.00
2008 10 18 20 50 179  6.2  7.3  1.54 11.43  6.31 999 1017.9   9.9  10.5 999.0 99.0 99.00
2008 10 18 21 50 186  5.6  6.5  1.48 10.00  6.35 999 1017.8  10.2  11.0 999.0 99.0 99.00
2008 10 18 22 50 179  4.2  5.2  1.48 11.43  6.16 999 1018.1  10.4  11.4 999.0 99.0 99.00
2008 10 18 23 50 175  4.0  4.8  1.38  9.09  5.69 999 1018.0  10.7  11.2 999.0 99.0 99.00
2008 10 19 00 50 191  1.7  2.8  1.38 10.00  5.96 999 1018.0  10.4  11.3 999.0 99.0 99.00
2008 10 19 01 50 134  1.1  2.2  1.23 13.79  5.89 999 1018.0  10.4  11.1 999.0 99.0 99.00
2008 10 19 02 50  81  0.8  1.4  1.35 12.90  6.67 999 1018.4  10.2  10.9 999.0 99.0 99.00
2008 10 19 03 50  23  1.9  2.7  1.26 12.90  6.41 999 1018.7   9.9  10.8 999.0 99.0 99.00
2008 10 19 04 50 346  2.8  3.7  1.32 10.00  6.40 999 1019.0   9.9  10.8 999.0 99.0 99.00
2008 10 19 05 50 348  4.3  5.2  1.44 10.81  6.23 999 1019.2  10.1  10.7 999.0 99.0 99.00
2008 10 19 06 50  10  2.8  3.8  1.54  6.67  6.43 999 1019.3  10.0  10.7 999.0 99.0 99.00
2008 10 19 07 50 335  5.7  7.7  1.60  7.69  6.75 999 1018.9  10.6  10.7 999.0 99.0 99.00
2008 10 19 08 50 350  5.5  7.1  1.46  8.33  6.21 999 1018.6  10.6  11.7 999.0 99.0 99.00
2008 10 19 09 50  12  3.6  4.7  1.69  8.33  6.20 999 1018.4  10.4  11.9 999.0 99.0 99.00
2008 10 19 10 50   7  3.4  4.8  1.63  7.69  6.31 999 1018.3   9.9  11.9 999.0 99.0 99.00
2008 10 19 11 50 346  5.7  6.8  1.51  7.69  6.32 999 1017.9  10.6  11.7 999.0 99.0 99.00
2008 10 19 12 50 347  8.2  9.7  1.65  8.33  5.99 999 1018.2  10.4  11.2 999.0 99.0 99.00
2008 10 19 13 50 352  8.6  9.9  1.89  7.69  6.01 999 1018.5  10.3  10.8 999.0 99.0 99.00
2008 10 19 14 50  31  5.2  6.3  1.91  8.33  6.10 999 1018.8   9.8  10.6 999.0 99.0 99.00
2008 10 19 15 50  28  1.9  2.4  1.79  9.09  6.26 999 1019.4   9.9  10.3 999.0 99.0 99.00
2008 10 19 16 50 337  5.5  7.4  1.74  8.33  6.20 999 1019.9  10.7  10.1 999.0 99.0 99.00
