YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 11 06 12 00  27  3.0  3.7  1.48 10.00  7.68 999 1023.6  14.2  14.7 999.0 99.0 99.00
2006 11 06 13 00 352  1.4  1.8  1.47 10.00  7.46 999 1023.8  14.4  14.7 999.0 99.0 99.00
2006 11 06 14 00  25  1.5  1.9  1.50 10.00  7.55 999 1023.8  14.4  14.6 999.0 99.0 99.00
2006 11 06 15 00 327  2.8  3.3  1.50  9.09  7.38 999 1024.1  14.0  14.6 999.0 99.0 99.00
2006 11 06 16 00 314  3.3  4.1  1.63  9.09  7.70 999 1024.7  14.0  14.6 999.0 99.0 99.00
2006 11 06 17 00 307  3.0  4.4  1.39 10.81  7.33 999 1025.0  14.6  14.6 999.0 99.0 99.00
2006 11 06 18 00 322  2.9  3.6  1.57 10.00  8.09 999 1025.4  14.4  14.6 999.0 99.0 99.00
2006 11 06 19 00 322  3.9  4.9  1.70 10.00  8.00 999 1025.9  14.5  14.7 999.0 99.0 99.00
2006 11 06 20 00 344  2.0  2.4  1.29  8.33  7.01 999 1024.8  14.8  14.7 999.0 99.0 99.00
2006 11 06 21 00 336  2.0  2.5  1.29 10.00  7.22 999 1023.7  14.7  14.8 999.0 99.0 99.00
2006 11 06 22 00 310  4.8  5.7  1.23 10.00  7.34 999 1023.4  14.6  14.8 999.0 99.0 99.00
2006 11 06 23 00  14  2.5  3.0  1.25  9.09  7.18 999 1022.9  14.8  14.8 999.0 99.0 99.00
2006 11 07 00 00 341  3.1  3.9  1.28  9.09  7.24 999 1022.6  14.7  14.8 999.0 99.0 99.00
2006 11 07 01 00 306  4.3  4.9  1.29  9.09  7.06 999 1022.6  14.2  14.7 999.0 99.0 99.00
2006 11 07 02 00 318  2.6  3.1  1.27 10.00  7.02 999 1022.0  13.8  14.6 999.0 99.0 99.00
2006 11 07 03 00 310  1.8  2.5  1.40 10.00  7.34 999 1022.0  13.8  14.6 999.0 99.0 99.00
2006 11 07 04 00 288  2.0  2.8  1.55 10.00  7.47 999 1022.0  13.5  14.6 999.0 99.0 99.00
2006 11 07 05 00 254  1.7  2.2  1.59  9.09  7.48 999 1022.3  13.4  14.7 999.0 99.0 99.00
2006 11 07 06 00 327  1.2  2.0  1.72 10.00  7.86 999 1022.5  13.4  14.6 999.0 99.0 99.00
2006 11 07 07 00 318  2.6  3.5  1.70 10.00  7.65 999 1022.9  13.5  14.5 999.0 99.0 99.00
2006 11 07 08 00 348  1.9  2.4  1.63 10.00  7.69 999 1022.5  14.4  14.5 999.0 99.0 99.00
2006 11 07 09 00  30  2.2  2.8  1.87 10.00  7.87 999 1022.4  14.2  14.6 999.0 99.0 99.00
2006 11 07 10 00  78  2.5  3.5  1.91  9.09  8.00 999 1021.7  14.3  14.4 999.0 99.0 99.00
2006 11 07 11 00 101  1.4  2.1  1.95  9.09  8.13 999 1020.9  14.4  14.2 999.0 99.0 99.00
2006 11 07 12 00 226  1.3  2.1  1.94 10.00  8.38 999 1020.3  14.4  13.6 999.0 99.0 99.00
2006 11 07 13 00 266  2.4  3.5  1.79 12.90  8.00 999 1020.2  14.0  13.6 999.0 99.0 99.00
2006 11 07 14 00 256  0.8  1.5  2.18 12.90  8.75 999 1020.2  14.1  13.7 999.0 99.0 99.00
2006 11 07 15 00 263  1.9  2.9  2.29 12.90  8.82 999 1020.3  14.2  13.7 999.0 99.0 99.00
2006 11 07 16 00 307  0.8  1.9  2.47 12.90  9.14 999 1020.8  14.4  13.7 999.0 99.0 99.00
2006 11 07 17 00  91  0.5  1.3  2.40 12.90  9.32 999 1020.8  14.3  13.7 999.0 99.0 99.00
2006 11 07 18 00 207  1.1  1.8  2.55 12.12  9.52 999 1020.9  14.6  13.7 999.0 99.0 99.00
2006 11 07 20 00 232  2.5  3.3  3.04 12.12  9.91 999 1020.5  14.3  13.6 999.0 99.0 99.00
2006 11 07 21 00 230  1.9  2.9  2.92 12.12  9.63 999 1019.9  14.2  13.5 999.0 99.0 99.00
2006 11 07 22 00 199  2.3  3.0  3.01 11.43  9.68 999 1019.3  14.3  13.5 999.0 99.0 99.00
2006 11 07 23 00 158  1.8  2.6  3.02 12.90  9.72 999 1018.9  14.3  13.6 999.0 99.0 99.00
2006 11 08 00 00 132  3.3  4.5  2.97 14.81  9.97 999 1018.1  14.6  13.6 999.0 99.0 99.00
2006 11 08 01 00 148  3.5  4.6  3.13 14.81 10.22 999 1017.4  14.6  13.6 999.0 99.0 99.00
2006 11 08 02 00 149  3.8  4.9  2.84 14.81  9.95 999 1016.9  14.7  13.7 999.0 99.0 99.00
2006 11 08 03 00 159  4.2  5.4  3.01 13.79 10.07 999 1016.7  14.9  13.8 999.0 99.0 99.00
2006 11 08 04 00 183  4.6  5.7  2.96 13.79  9.57 999 1016.7  14.6  13.8 999.0 99.0 99.00
2006 11 08 05 00 180  4.3  5.5  3.22 13.79  9.64 999 1016.1  14.6  13.8 999.0 99.0 99.00
2006 11 08 06 00 179  3.4  4.3  3.10 14.81  9.29 999 1015.8  14.5  13.8 999.0 99.0 99.00
2006 11 08 07 00 268  4.3  5.8  3.22 12.90  8.99 999 1015.5  14.4  13.7 999.0 99.0 99.00
2006 11 08 08 00 308  5.1  7.0  2.94 13.79  8.69 999 1015.3  13.5  13.7 999.0 99.0 99.00
2006 11 08 09 00 318  6.9  8.5  3.44 12.90  8.90 999 1015.0  13.4  13.6 999.0 99.0 99.00
2006 11 08 10 00 319  8.6 10.2  3.11 12.90  8.28 999 1014.8  13.5  13.2 999.0 99.0 99.00
2006 11 08 11 00 318  9.5 12.0  2.95 11.43  7.25 999 1014.8  13.5  13.2 999.0 99.0 99.00
2006 11 08 12 00 310 10.8 13.5  3.35 12.12  7.32 999 1014.5  13.3  13.2 999.0 99.0 99.00
2006 11 08 13 00 311 10.8 13.2  3.31 12.90  7.23 999 1014.9  13.2  13.1 999.0 99.0 99.00
2006 11 08 14 00 321 10.7 13.2  3.36 12.90  7.59 999 1015.1  13.1  13.1 999.0 99.0 99.00
2006 11 08 15 00 320 10.8 12.5  3.40 12.12  7.60 999 1015.3  13.2  13.1 999.0 99.0 99.00
2006 11 08 16 00 323 10.0 11.8  3.22 12.12  7.25 999 1015.9  13.2  13.2 999.0 99.0 99.00
2006 11 08 17 00 321  8.6 10.8  3.04 12.12  7.26 999 1016.4  13.2  13.3 999.0 99.0 99.00
2006 11 08 18 00 318  8.9 10.7  2.90 12.12  7.32 999 1016.6  13.1  13.3 999.0 99.0 99.00
2006 11 08 19 00 325  7.8  9.2  2.92 12.12  7.96 999 1016.9  13.3  13.3 999.0 99.0 99.00
2006 11 08 20 00 322  7.6  9.1  3.11 12.12  7.99 999 1016.6  13.4  13.3 999.0 99.0 99.00
2006 11 08 21 00 321  6.7  8.3  3.08 11.43  7.85 999 1016.3  13.3  13.4 999.0 99.0 99.00
2006 11 08 22 00 319  5.4  6.5  2.80 11.43  7.99 999 1016.3  13.3  13.4 999.0 99.0 99.00
2006 11 08 23 00 311  5.5  6.9  2.77 12.12  7.73 999 1016.2  13.4  13.3 999.0 99.0 99.00
2006 11 09 00 00 325  4.2  5.4  3.06 12.12  8.26 999 1016.2  13.4  13.4 999.0 99.0 99.00
2006 11 09 01 00 317  3.0  3.8  2.83 11.43  8.29 999 1016.1  13.3  13.5 999.0 99.0 99.00
2006 11 09 02 00 291  3.4  4.4  2.78 10.81  8.17 999 1016.5  13.2  13.3 999.0 99.0 99.00
2006 11 09 03 00 294  4.4  5.4  2.64 11.43  7.95 999 1016.7  13.6  13.3 999.0 99.0 99.00
2006 11 09 04 00 307  5.8  7.2  2.58 10.00  7.82 999 1017.0  13.7  13.2 999.0 99.0 99.00
2006 11 09 05 00 316  7.5  9.4  2.43 12.90  7.50 999 1017.3  13.5  13.2 999.0 99.0 99.00
2006 11 09 06 00 328 10.2 12.2  2.52 12.12  6.90 999 1017.9  12.9  13.2 999.0 99.0 99.00
2006 11 09 07 00 320  9.3 10.9  2.37 12.12  6.36 999 1018.4  12.9  13.1 999.0 99.0 99.00
2006 11 09 08 00 325  9.2 11.4  2.20 12.12  6.25 999 1018.3  12.9  13.0 999.0 99.0 99.00
2006 11 09 09 00 330  9.3 11.0  2.15 11.43  5.83 999 1017.9  12.6  13.0 999.0 99.0 99.00
2006 11 09 10 00 331  9.0 10.9  2.44 12.12  6.55 999 1017.8  12.4  12.9 999.0 99.0 99.00
2006 11 09 11 00 340  9.3 10.9  2.49 12.12  6.24 999 1018.1  12.5  12.9 999.0 99.0 99.00
2006 11 09 12 00   2  7.8  9.4  2.30 11.43  6.21 999 1018.8  12.5  12.9 999.0 99.0 99.00
2006 11 09 13 00 359  7.1  9.0  2.52 10.81  6.79 999 1019.8  12.3  12.9 999.0 99.0 99.00
2006 11 09 14 00 360  5.8  6.8  2.32 11.43  6.58 999 1020.1  12.2  13.0 999.0 99.0 99.00
2006 11 09 15 00 351  6.1  7.2  2.50 10.81  7.07 999 1021.1  12.3  13.0 999.0 99.0 99.00
2006 11 09 16 00 360  4.9  6.1  2.46 10.81  7.29 999 1021.6  12.2  12.9 999.0 99.0 99.00
2006 11 09 17 00  13  3.8  4.7  2.43 10.81  6.96 999 1022.3  12.1  13.2 999.0 99.0 99.00
2006 11 09 18 00 353  2.8  3.6  2.47  9.09  7.40 999 1022.5  12.0  13.4 999.0 99.0 99.00
2006 11 09 19 00 322  3.3  4.4  2.45 10.00  7.48 999 1022.7  12.2  13.5 999.0 99.0 99.00
2006 11 09 20 00 335  3.4  4.6  2.78 10.00  7.69 999 1022.2  12.5  13.6 999.0 99.0 99.00
2006 11 09 21 00 325  5.0  5.8  2.62 10.00  7.45 999 1021.8  12.5  13.5 999.0 99.0 99.00
2006 11 09 22 00 328  6.8  8.1  2.35 10.00  6.61 999 1021.4  12.6  13.1 999.0 99.0 99.00
2006 11 09 23 00 328  8.2  9.4  2.56 10.00  6.85 999 1021.3  12.7  13.1 999.0 99.0 99.00
2006 11 10 00 00 328  8.1  9.9  2.57 10.00  6.83 999 1021.7  12.7  13.1 999.0 99.0 99.00
2006 11 10 01 00 333  7.8  9.4  2.20 10.81  6.18 999 1021.5  12.6  13.0 999.0 99.0 99.00
2006 11 10 02 00 330  6.9  8.2  2.33 10.00  6.44 999 1021.5  12.5  13.0 999.0 99.0 99.00
2006 11 10 03 00 331  7.0  8.4  2.23 10.00  6.30 999 1021.7  12.6  12.9 999.0 99.0 99.00
2006 11 10 04 00 329  6.3  7.6  2.12 10.00  6.40 999 1021.9  12.6  12.9 999.0 99.0 99.00
2006 11 10 05 00 345  5.6  6.7  2.28 10.81  6.99 999 1021.3  12.5  13.0 999.0 99.0 99.00
2006 11 10 06 00 339  6.1  7.1  1.93 10.81  6.31 999 1021.4  12.5  13.0 999.0 99.0 99.00
2006 11 10 07 00 336  5.4  6.2  1.89 10.81  6.59 999 1021.3  12.5  13.0 999.0 99.0 99.00
2006 11 10 08 00 349  5.3  6.6  1.97 10.81  7.15 999 1021.0  12.4  13.0 999.0 99.0 99.00
2006 11 10 09 00   4  2.0  2.6  1.80 10.00  6.99 999 1020.9  11.8  13.1 999.0 99.0 99.00
2006 11 10 10 00 328  4.8  5.8  1.95 10.00  7.54 999 1020.9  12.3  13.1 999.0 99.0 99.00
2006 11 10 11 00  39  2.5  3.4  1.97 10.00  7.69 999 1020.6  11.6  13.1 999.0 99.0 99.00
2006 11 10 12 00  63  2.7  3.8  1.85 10.81  7.44 999 1020.5  10.5  13.1 999.0 99.0 99.00
2006 11 10 13 00  53  2.0  2.6  1.78  9.09  7.24 999 1020.7  10.7  13.2 999.0 99.0 99.00
2006 11 10 14 00  86  3.6  4.5  1.94 10.81  7.47 999 1020.2  10.1  13.2 999.0 99.0 99.00
2006 11 10 15 00  79  3.6  4.3  1.83 10.00  7.28 999 1020.5  10.4  13.1 999.0 99.0 99.00
2006 11 10 16 00  83  2.9  3.7  1.82 10.81  7.47 999 1021.2  10.5  13.1 999.0 99.0 99.00
2006 11 10 17 00  85  2.0  3.0  1.75 10.81  7.13 999 1022.1  10.7  13.0 999.0 99.0 99.00
2006 11 10 18 00  96  3.8  4.6  1.63 10.00  7.13 999 1021.8  10.8  13.0 999.0 99.0 99.00
2006 11 10 19 00 127  4.0  4.7  1.64 10.00  7.08 999 1021.5  11.6  13.0 999.0 99.0 99.00
2006 11 10 20 00 138  2.1  3.0  1.57 10.81  7.36 999 1021.2  12.2  13.1 999.0 99.0 99.00
2006 11 10 21 00 136  2.7  3.4  1.47 10.81  7.59 999 1020.3  12.3  13.1 999.0 99.0 99.00
2006 11 10 22 00 137  4.1  4.9  1.37 10.81  7.46 999 1019.4  12.6  13.1 999.0 99.0 99.00
2006 11 10 23 00 157  3.4  4.5  1.33 10.81  7.65 999 1019.1  12.8  13.1 999.0 99.0 99.00
2006 11 11 00 00 146  4.4  5.5  1.32  9.09  7.58 999 1018.4  12.9  13.0 999.0 99.0 99.00
2006 11 11 01 00 170  5.4  6.3  1.49 12.12  7.87 999 1017.8  12.9  13.0 999.0 99.0 99.00
2006 11 11 02 00 166  5.9  7.0  1.79 11.43  7.91 999 1017.4  13.0  13.1 999.0 99.0 99.00
2006 11 11 03 00 165  5.4  7.2  1.80 11.43  7.70 999 1017.8  13.3  13.1 999.0 99.0 99.00
2006 11 11 04 00 155  6.6  8.4  2.22 11.43  7.82 999 1017.1  13.4  13.1 999.0 99.0 99.00
2006 11 11 05 00 146  8.4 10.3  2.21 12.12  7.19 999 1016.3  12.7  13.1 999.0 99.0 99.00
2006 11 11 06 00 151 10.3 12.3  2.44 11.43  7.26 999 1015.3  12.8  13.1 999.0 99.0 99.00
2006 11 11 07 00 154 10.5 13.6  2.32 11.43  6.36 999 1014.4  12.6  13.1 999.0 99.0 99.00
2006 11 11 08 00 153 12.1 14.3  2.44 12.12  6.17 999 1012.9  12.6  13.1 999.0 99.0 99.00
2006 11 11 09 00 208  9.8 14.3  2.86 11.43  6.50 999 1013.3  12.5  13.1 999.0 99.0 99.00
2006 11 11 10 00 316 11.9 14.2  2.84 11.43  6.66 999 1013.5  12.1  13.1 999.0 99.0 99.00
2006 11 11 11 00 322 12.4 14.8  3.08 10.81  6.52 999 1014.2  11.9  13.1 999.0 99.0 99.00
2006 11 11 12 00 317 11.5 13.9  2.89 12.12  6.34 999 1014.5  12.2  13.1 999.0 99.0 99.00
2006 11 11 13 00 343  8.9 10.9  2.63 10.00  5.81 999 1015.4  11.8  13.1 999.0 99.0 99.00
2006 11 11 14 00 328 12.2 15.1  3.11 14.81  6.42 999 1015.9  12.2  13.0 999.0 99.0 99.00
2006 11 11 15 00 327 12.5 14.6  3.45 13.79  6.53 999 1016.8  12.0  13.0 999.0 99.0 99.00
2006 11 11 16 00 328 12.4 15.3  3.18 13.79  6.58 999 1018.0  12.1  12.9 999.0 99.0 99.00
2006 11 11 17 00 329 12.3 14.5  3.08 13.79  6.56 999 1018.7  12.2  12.9 999.0 99.0 99.00
2006 11 11 18 00 327 11.6 14.2  3.57 12.90  7.33 999 1019.6  12.3  13.0 999.0 99.0 99.00
2006 11 11 19 00 335 11.0 13.2  3.65 12.12  7.46 999 1020.1  12.4  13.0 999.0 99.0 99.00
2006 11 11 20 00 330 12.2 14.3  3.73 12.90  7.81 999 1019.9  12.5  13.0 999.0 99.0 99.00
2006 11 11 21 00 323 12.8 15.6  4.11 12.90  8.22 999 1019.7  12.5  13.0 999.0 99.0 99.00
2006 11 11 22 00 326 12.9 15.4  3.81 12.90  7.86 999 1020.0  12.6  13.1 999.0 99.0 99.00
2006 11 11 23 00 325 13.3 15.4  3.93 11.43  7.53 999 1020.1  12.7  13.1 999.0 99.0 99.00
2006 11 12 00 00 324 13.4 15.9  4.14 13.79  7.52 999 1020.7  12.7  13.1 999.0 99.0 99.00
2006 11 12 01 00 326 12.0 14.6  3.93 13.79  7.38 999 1021.1  12.7  13.1 999.0 99.0 99.00
2006 11 12 02 00 331 11.2 13.4  3.60 13.79  6.82 999 1021.5  12.9  13.1 999.0 99.0 99.00
2006 11 12 03 00 330 11.5 14.4  3.54 13.79  6.99 999 1022.0  12.9  13.0 999.0 99.0 99.00
2006 11 12 04 00 329 11.2 13.0  3.37 13.79  6.87 999 1022.3  12.8  13.0 999.0 99.0 99.00
2006 11 12 05 00 327 12.2 14.5  3.45 13.79  7.16 999 1022.8  12.7  13.0 999.0 99.0 99.00
2006 11 12 06 00 336 11.8 14.1  3.36 13.79  6.88 999 1023.3  12.6  12.9 999.0 99.0 99.00
2006 11 12 07 00 342 10.0 12.0  3.38 12.90  7.03 999 1023.6  12.7  12.8 999.0 99.0 99.00
2006 11 12 08 00 356  8.7 10.7  3.86 12.90  8.18 999 1023.5  12.3  12.8 999.0 99.0 99.00
2006 11 12 09 00 355  8.4 10.3  4.09 14.81  8.87 999 1023.5  12.2  12.8 999.0 99.0 99.00
2006 11 12 10 00 360  7.6  9.2  3.97 14.81  8.70 999 1022.6  12.2  12.8 999.0 99.0 99.00
2006 11 12 11 00  15  5.0  5.9  3.36 13.79  8.63 999 1022.8  11.0  12.8 999.0 99.0 99.00
2006 11 12 12 00  46  3.7  4.6  3.41 13.79  9.06 999 1022.7  10.6  12.8 999.0 99.0 99.00
2006 11 12 13 00  41  3.6  4.5  3.09 14.81  9.03 999 1021.8  10.1  12.8 999.0 99.0 99.00
2006 11 12 14 00  58  2.9  4.0  3.31 14.81  9.44 999 1022.3   9.6  12.7 999.0 99.0 99.00
2006 11 12 15 00  56  2.4  3.4  4.06 14.81 10.40 999 1022.0   9.3  12.7 999.0 99.0 99.00
2006 11 12 16 00  67  2.7  4.3  3.86 14.81 10.02 999 1022.1   9.4  12.7 999.0 99.0 99.00
2006 11 12 17 00  73  3.2  4.9  3.88 14.81 10.51 999 1022.7   9.2  12.7 999.0 99.0 99.00
2006 11 12 18 00  66  2.5  4.0  3.83 14.81 10.24 999 1023.1   9.9  12.7 999.0 99.0 99.00
2006 11 12 19 00  50  1.4  2.5  3.86 14.81 10.36 999 1023.2  10.3  12.8 999.0 99.0 99.00
2006 11 12 20 00 353  0.9  3.0  3.82 14.81 10.40 999 1023.4  10.8  12.8 999.0 99.0 99.00
2006 11 12 21 00  70  6.4  8.5  3.13 16.00  9.26 999 1021.3  11.0  12.8 999.0 99.0 99.00
2006 11 12 22 00  80  3.9  5.6  3.13 14.81  9.57 999 1020.6  11.5  12.8 999.0 99.0 99.00
2006 11 12 23 00  83  5.6  7.5  3.00 13.79  8.93 999 1018.8  12.0  12.8 999.0 99.0 99.00
2006 11 13 00 00 186  5.0  6.2  2.74 14.81  9.19 999 1019.3  12.0  12.8 999.0 99.0 99.00
2006 11 13 01 00 185  7.4  9.4  2.70 13.79  8.94 999 1018.7  12.4  12.8 999.0 99.0 99.00
2006 11 13 02 00 169  7.7 10.1  3.00 13.79  9.13 999 1017.7  12.6  12.8 999.0 99.0 99.00
2006 11 13 03 00 150  8.1 10.4  2.79 13.79  8.17 999 1017.6  12.4  12.8 999.0 99.0 99.00
2006 11 13 04 00 150 10.7 13.6  2.52 13.79  7.02 999 1016.5  11.8  12.8 999.0 99.0 99.00
2006 11 13 05 00 145 11.0 13.5  2.47 13.79  6.91 999 1017.1  11.2  12.8 999.0 99.0 99.00
2006 11 13 06 00 143 10.6 12.6  2.43 14.81  6.43 999 1016.9  10.8  12.8 999.0 99.0 99.00
2006 11 13 07 00 139 12.1 16.3  2.50 13.79  6.07 999 1016.1  10.9  12.8 999.0 99.0 99.00
2006 11 13 08 00 134 11.1 15.3  2.64 12.90  5.96 999 1015.8  10.7  12.8 999.0 99.0 99.00
2006 11 13 09 00 143 12.5 16.0  2.62  5.56  5.76 999 1015.3  11.1  12.8 999.0 99.0 99.00
2006 11 13 10 00 154 13.2 16.4  2.82 12.12  5.95 999 1014.5  11.6  12.8 999.0 99.0 99.00
2006 11 13 11 00 156 13.8 16.7  3.35  7.69  6.35 999 1013.9  11.8  12.8 999.0 99.0 99.00
2006 11 13 12 00 156 12.8 16.2  3.41  8.33  6.20 999 1013.6  12.0  12.8 999.0 99.0 99.00
2006 11 13 13 00 158 12.9 16.5  3.70 10.00  6.67 999 1013.6  12.0  12.8 999.0 99.0 99.00
2006 11 13 14 00 159 12.0 14.9  3.82 10.81  7.01 999 1013.8  12.2  12.8 999.0 99.0 99.00
2006 11 13 15 00 155 11.3 14.0  3.47 10.81  6.73 999 1013.7  12.3  12.8 999.0 99.0 99.00
2006 11 13 16 00 161 11.1 14.0  3.62 13.79  7.10 999 1014.5  12.4  12.8 999.0 99.0 99.00
2006 11 13 17 00 156 12.1 15.6  3.71 12.90  7.36 999 1014.7  12.2  12.8 999.0 99.0 99.00
2006 11 13 18 00 157 10.7 13.8  3.78 13.79  7.67 999 1014.8  12.7  12.8 999.0 99.0 99.00
2006 11 13 19 00 158  9.5 12.0  3.69 14.81  7.93 999 1015.0  12.9  12.8 999.0 99.0 99.00
2006 11 13 20 00 160  8.8 11.9  3.76 14.81  8.06 999 1014.7  13.1  12.7 999.0 99.0 99.00
2006 11 13 21 00 156  9.9 13.4  4.06 13.79  8.30 999 1013.8  13.2  12.7 999.0 99.0 99.00
2006 11 13 22 00 159  9.3 11.6  3.48 12.90  7.84 999 1013.2  13.3  12.8 999.0 99.0 99.00
2006 11 13 23 00 160  9.1 12.0  3.61 14.81  8.20 999 1012.7  13.5  12.8 999.0 99.0 99.00
2006 11 14 00 00 162  8.9 10.6  3.75 14.81  8.33 999 1012.5  13.4  12.8 999.0 99.0 99.00
2006 11 14 01 00 166  7.7  9.7  3.32 11.43  7.87 999 1012.3  13.6  12.8 999.0 99.0 99.00
2006 11 14 02 00 210  5.3  6.7  3.26 12.12  8.07 999 1012.5  14.3  12.9 999.0 99.0 99.00
2006 11 14 03 00 221  6.1  7.6  3.69 11.43  8.25 999 1012.4  14.4  12.9 999.0 99.0 99.00
2006 11 14 04 00 232  6.1  7.2  3.48 11.43  7.84 999 1012.9  14.3  12.9 999.0 99.0 99.00
2006 11 14 05 00 238  5.7  7.0 99.00 99.00 99.00 999 1013.5  14.2  12.9 999.0 99.0 99.00
2006 11 14 06 00 283  7.5  8.8  3.40 11.43  7.78 999 1014.5  14.4  12.9 999.0 99.0 99.00
2006 11 14 07 00 320  9.4 11.2  3.31 12.12  7.41 999 1015.4  13.6  12.9 999.0 99.0 99.00
2006 11 14 08 00 325  9.4 12.1  3.54 12.12  7.52 999 1016.3  13.6  12.9 999.0 99.0 99.00
2006 11 14 09 00 311  7.8  9.2  3.30 12.12  7.40 999 1016.5  13.4  12.9 999.0 99.0 99.00
2006 11 14 10 00 319 10.4 12.6  3.34 10.00  7.09 999 1016.5  13.2  12.8 999.0 99.0 99.00
2006 11 14 11 00 327  9.3 11.8  3.41 10.00  7.19 999 1017.2  13.0  12.8 999.0 99.0 99.00
2006 11 14 12 00 319  9.2 11.6  3.09 12.90  6.73 999 1017.7  13.0  12.8 999.0 99.0 99.00
2006 11 14 13 00 338  9.2 11.3  2.99  9.09  6.65 999 1018.3  12.7  12.8 999.0 99.0 99.00
2006 11 14 14 00 331  8.6  9.8  2.85 12.12  6.82 999 1018.8  12.5  12.8 999.0 99.0 99.00
2006 11 14 15 00 328  7.8  9.5  2.98 12.12  7.41 999 1019.4  12.5  12.8 999.0 99.0 99.00
2006 11 14 16 00 320  8.4 10.2  2.60 12.90  6.96 999 1020.4  12.5  12.8 999.0 99.0 99.00
2006 11 14 17 00 326  7.0  8.6  2.70 11.43  7.17 999 1021.2  12.7  12.8 999.0 99.0 99.00
2006 11 14 18 00 338  6.6  8.2  2.61 12.12  7.28 999 1021.6  12.7  12.7 999.0 99.0 99.00
2006 11 14 19 00 349  6.6  8.0  2.48 12.12  7.33 999 1021.9  12.6  12.7 999.0 99.0 99.00
2006 11 14 20 00 354  5.5  6.7  2.55 11.43  7.30 999 1021.3  12.4  12.7 999.0 99.0 99.00
2006 11 14 21 00 341  5.8  6.7  2.61 12.12  7.10 999 1020.9  12.4  12.7 999.0 99.0 99.00
2006 11 14 22 00 321  6.9  8.1  2.72 10.81  7.05 999 1021.5  12.5  12.7 999.0 99.0 99.00
2006 11 14 23 00 323  6.5  7.7  2.69 12.12  7.30 999 1021.3  12.5  12.7 999.0 99.0 99.00
2006 11 15 00 00 328  6.5  7.9  2.73 10.00  7.29 999 1021.4  12.5  12.7 999.0 99.0 99.00
2006 11 15 01 00 326  5.8  7.0  2.84 10.00  7.41 999 1021.2  12.3  12.7 999.0 99.0 99.00
2006 11 15 02 00 330  5.8  6.9  2.71 11.43  7.36 999 1021.3  12.3  12.7 999.0 99.0 99.00
2006 11 15 03 00 341  5.5  6.9  2.75 10.81  7.27 999 1021.8  12.3  12.7 999.0 99.0 99.00
2006 11 15 04 00 342  5.4  6.2  2.77 11.43  7.33 999 1021.8  12.2  12.7 999.0 99.0 99.00
2006 11 15 05 00 351  3.9  4.8  2.29 10.81  6.94 999 1021.8  12.0  12.7 999.0 99.0 99.00
2006 11 15 06 00  15  3.8  4.6  2.41 10.81  7.50 999 1021.4  11.9  12.7 999.0 99.0 99.00
2006 11 15 07 00  62  3.0  4.2  2.48 11.43  7.87 999 1021.2  11.0  12.6 999.0 99.0 99.00
2006 11 15 08 00  70  3.2  4.6  2.45 10.81  7.71 999 1020.8  10.5  12.6 999.0 99.0 99.00
2006 11 15 09 00  65  2.3  3.7  2.65 10.81  8.23 999 1020.9  10.6  12.6 999.0 99.0 99.00
2006 11 15 10 00  78  5.1  6.2  2.22 11.43  7.66 999 1020.3  10.2  12.5 999.0 99.0 99.00
2006 11 15 11 00  60  3.8  5.2  2.05 11.43  7.24 999 1019.9   9.9  12.5 999.0 99.0 99.00
2006 11 15 12 00  55  2.7  3.4  2.03 11.43  7.67 999 1019.1  10.1  12.5 999.0 99.0 99.00
2006 11 15 13 00  37  1.8  2.8  1.85 11.43  7.68 999 1019.3  10.6  12.4 999.0 99.0 99.00
2006 11 15 14 00  32  1.0  1.6  1.77 10.00  7.34 999 1019.4  10.9  12.4 999.0 99.0 99.00
2006 11 15 15 00  94  2.3  3.3  2.02 10.00  7.86 999 1019.3  11.1  12.4 999.0 99.0 99.00
2006 11 15 16 00  90  2.4  3.5  1.83 10.00  7.38 999 1020.0  11.1  12.4 999.0 99.0 99.00
2006 11 15 17 00 177  2.2  2.9  1.71 10.81  7.08 999 1020.2  11.8  12.5 999.0 99.0 99.00
2006 11 15 18 00 161  2.3  3.1  1.86  9.09  7.18 999 1020.2  12.0  12.6 999.0 99.0 99.00
2006 11 15 19 00 145  4.1  5.2  1.63 10.00  7.09 999 1019.6  12.3  12.7 999.0 99.0 99.00
2006 11 15 20 00 159  5.0  6.1  1.71  8.33  7.18 999 1018.6  12.4  12.7 999.0 99.0 99.00
2006 11 15 21 00 179  4.4  5.3  1.54 10.00  6.99 999 1017.9  12.8  12.8 999.0 99.0 99.00
2006 11 15 22 00 190  4.7  5.6  1.31 10.00  6.34 999 1017.3  13.1  12.8 999.0 99.0 99.00
2006 11 15 23 00 199  5.6  6.5  1.33  9.09  6.68 999 1017.0  13.0  12.8 999.0 99.0 99.00
2006 11 16 00 00 190  5.1  6.0  1.16  9.09  6.04 999 1017.4  13.1  12.8 999.0 99.0 99.00
2006 11 16 01 00 175  3.9  5.6  1.14  9.09  5.95 999 1017.2  13.2  12.8 999.0 99.0 99.00
2006 11 16 02 00 131  5.5  6.7  1.11 10.00  6.03 999 1016.9  12.9  12.7 999.0 99.0 99.00
2006 11 16 03 00 141  6.4  7.4  1.11  9.09  5.57 999 1015.8  13.3  12.7 999.0 99.0 99.00
2006 11 16 04 00 147  7.0  8.3  1.04 10.00  5.39 999 1015.3  13.6  12.7 999.0 99.0 99.00
