#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 10 21 16 50 157  5.3  6.6  2.03 16.00  9.38 999 1017.0  12.8  12.0 999.0 99.0 99.00
2010 10 21 17 50 151  6.5  7.8  2.04 16.00  8.97 999 1016.9  13.2  11.9 999.0 99.0 99.00
2010 10 21 18 50 165  6.5  8.0  1.85 14.81  8.54 999 1017.3  13.2  11.9 999.0 99.0 99.00
2010 10 21 19 50 156  7.7  9.2  2.19 14.81  8.74 999 1016.9  12.8  11.8 999.0 99.0 99.00
2010 10 21 20 50 151  7.2  8.5  1.74 12.12  7.06 999 1016.4  13.2  11.8 999.0 99.0 99.00
2010 10 21 21 50 154  7.2  8.8  1.92 14.81  7.93 999 1016.1  13.3  11.9 999.0 99.0 99.00
2010 10 21 22 50 151  7.5  8.8  1.66 14.81  7.07 999 1016.0  13.3  11.9 999.0 99.0 99.00
2010 10 21 23 50 151  7.4  9.1  1.76 13.79  7.13 999 1016.0  13.3  11.9 999.0 99.0 99.00
2010 10 22 00 50 159  6.8  7.9  1.61 14.81  6.86 999 1015.8  13.3  11.9 999.0 99.0 99.00
2010 10 22 01 50 159  6.1  7.6  1.61 14.81  7.19 999 1015.9  13.2  11.9 999.0 99.0 99.00
2010 10 22 02 50 156  6.4  7.5  1.73 13.79  7.70 999 1016.0  12.9  11.9 999.0 99.0 99.00
2010 10 22 03 50 153  6.9  8.1  1.65 13.79  7.32 999 1016.0  12.8  11.9 999.0 99.0 99.00
2010 10 22 04 50 151  7.2  8.5  1.71 12.90  6.89 999 1015.8  12.6  12.0 999.0 99.0 99.00
2010 10 22 05 50 150  4.6  5.6  1.80 12.90  7.65 999 1016.5  12.1  11.9 999.0 99.0 99.00
2010 10 22 06 50 165  4.1  5.0  1.75 11.43  7.75 999 1016.9  12.6  11.9 999.0 99.0 99.00
2010 10 22 07 50 182  2.5  3.3  1.97 12.12  8.08 999 1016.9  12.6  12.0 999.0 99.0 99.00
2010 10 22 08 50 204  1.9  2.6  1.89 14.81  7.75 999 1017.0  12.7  12.0 999.0 99.0 99.00
2010 10 22 09 50 177  1.0  1.6  2.22 12.12  8.33 999 1016.7  12.5  12.0 999.0 99.0 99.00
2010 10 22 10 50  87  2.0  2.8  2.08 12.90  8.13 999 1016.2  12.2  12.0 999.0 99.0 99.00
2010 10 22 11 50 151  0.5  1.1  2.30 12.90  8.89 999 1016.2  12.4  12.0 999.0 99.0 99.00
2010 10 22 12 50  40  0.6  1.3  2.29 12.90  8.57 999 1016.1  12.0  12.0 999.0 99.0 99.00
2010 10 22 13 50 322  0.3  1.4  2.48 12.90  8.93 999 1016.4  11.7  11.9 999.0 99.0 99.00
2010 10 22 14 50 286  2.2  3.1  2.36 13.79  8.85 999 1016.5  11.3  11.5 999.0 99.0 99.00
2010 10 22 15 50 286  2.0  3.4  2.68 12.90  9.17 999 1016.7  10.8  11.4 999.0 99.0 99.00
2010 10 22 16 50 272  0.3  1.7  2.70 10.81  9.12 999 1017.3  10.7  11.3 999.0 99.0 99.00
2010 10 22 17 50 271  0.9  1.7  2.53 12.90  9.02 999 1017.5  10.6  11.1 999.0 99.0 99.00
2010 10 22 18 50 252  1.4  2.6  2.87 12.90  9.32 999 1017.1  10.8  11.0 999.0 99.0 99.00
2010 10 22 19 50 257  1.6  2.5  3.31 12.12  9.49 999 1017.0  11.0  11.2 999.0 99.0 99.00
2010 10 22 20 50 235  1.2  2.5  3.33 12.12  9.32 999 1016.4  10.9  11.1 999.0 99.0 99.00
2010 10 22 21 50 266  1.3  2.2  3.03 12.12  8.82 999 1016.2  11.0  11.3 999.0 99.0 99.00
2010 10 22 22 50 126  0.5  1.3  3.08 12.90  8.64 999 1015.8  11.1  11.2 999.0 99.0 99.00
2010 10 22 23 50  98  2.9  4.5  3.11 11.43  8.82 999 1015.0  11.0  11.2 999.0 99.0 99.00
2010 10 23 00 50 198  2.5  3.2  3.32 10.81  8.88 999 1015.0  11.5  11.2 999.0 99.0 99.00
2010 10 23 01 50 208  2.6  3.3  2.75 12.12  8.33 999 1015.3  11.9  11.3 999.0 99.0 99.00
2010 10 23 02 50 177  2.7  3.9  2.93 12.12  8.48 999 1015.3  11.9  11.3 999.0 99.0 99.00
2010 10 23 03 50 146  4.9  6.4  2.43 10.00  7.92 999 1015.5  12.0  11.2 999.0 99.0 99.00
2010 10 23 04 50 144  5.0  6.2  2.42 12.12  7.92 999 1015.1  12.1  11.2 999.0 99.0 99.00
2010 10 23 05 50 138  4.3  5.9  2.32 11.43  7.77 999 1015.4  12.2  11.4 999.0 99.0 99.00
2010 10 23 06 50 140  5.1  6.5  2.16 12.90  7.49 999 1015.6  12.8  11.6 999.0 99.0 99.00
2010 10 23 07 50 151  8.0 10.4  2.02 10.00  7.20 999 1014.7  12.7  12.1 999.0 99.0 99.00
2010 10 23 08 50 149  9.5 11.5  1.64 10.81  5.50 999 1014.0  12.7  12.3 999.0 99.0 99.00
2010 10 23 09 50 152 10.6 13.2  1.49 11.43  4.68 999 1013.1  12.8  12.4 999.0 99.0 99.00
2010 10 23 10 50 156 10.5 12.2  1.62 10.00  4.69 999 1012.8  12.9  12.4 999.0 99.0 99.00
2010 10 23 11 50 156 11.9 15.0  1.59 10.00  4.67 999 1012.0  12.9  12.4 999.0 99.0 99.00
2010 10 23 12 50 151 13.8 16.8  1.88 10.81  4.67 999 1011.4  12.9  12.5 999.0 99.0 99.00
2010 10 23 13 50 146 12.8 17.4  2.09  4.76  4.83 999 1011.8  13.2  12.4 999.0 99.0 99.00
2010 10 23 14 50 149 14.0 18.4  2.29 10.00  5.19 999 1011.6  13.2  12.5 999.0 99.0 99.00
2010 10 23 15 50 152 13.7 16.7  2.41 10.00  5.25 999 1012.1  13.5  12.5 999.0 99.0 99.00
2010 10 23 16 50 154 13.6 16.3  2.55  9.09  5.35 999 1012.2  13.4  12.6 999.0 99.0 99.00
2010 10 23 17 50 152 13.4 16.9  2.94 10.00  5.65 999 1012.3  13.5  12.6 999.0 99.0 99.00
2010 10 23 18 50 149 12.6 15.3  3.12  9.09  6.10 999 1013.2  13.4  12.5 999.0 99.0 99.00
2010 10 23 19 50 149 12.4 15.2  3.11 17.39  6.21 999 1012.6  13.5  12.6 999.0 99.0 99.00
2010 10 23 20 50 151 11.5 13.9  3.28 16.00  6.97 999 1012.0  13.5  12.6 999.0 99.0 99.00
2010 10 23 21 50 152 11.0 13.4  3.18 16.00  6.95 999 1011.5  13.6  12.6 999.0 99.0 99.00
2010 10 23 22 50 153 11.6 13.7  3.58 14.81  7.76 999 1011.3  13.5  12.6 999.0 99.0 99.00
2010 10 23 23 50 157 11.6 14.6  3.39 14.81  7.52 999 1012.0  13.5  12.6 999.0 99.0 99.00
2010 10 24 00 50 154 12.0 15.0  3.76 14.81  8.03 999 1011.0  13.6  12.7 999.0 99.0 99.00
2010 10 24 01 50 163 11.6 14.8  3.94 14.81  7.99 999 1011.4  14.0  12.7 999.0 99.0 99.00
2010 10 24 02 50 156 13.3 16.8  4.23 13.79  8.33 999 1010.4  14.1  12.7 999.0 99.0 99.00
2010 10 24 03 50 152 13.9 18.4  4.08 13.79  7.65 999 1009.8  14.0  12.7 999.0 99.0 99.00
2010 10 24 04 50 160 13.1 17.1  4.12 12.90  7.77 999 1010.5  13.9  12.7 999.0 99.0 99.00
2010 10 24 05 50 157 12.2 15.5  4.17 12.90  7.85 999 1011.1  13.7  12.5 999.0 99.0 99.00
2010 10 24 06 50 157 12.5 15.5  3.70 12.12  7.28 999 1010.8  13.6  12.4 999.0 99.0 99.00
2010 10 24 07 50 162 10.3 12.5  4.29 12.12  7.89 999 1012.2  13.6  12.5 999.0 99.0 99.00
2010 10 24 08 50 159 11.7 14.8  3.77 12.12  7.41 999 1009.8  13.6  12.3 999.0 99.0 99.00
2010 10 24 09 50 161 11.3 13.9  3.91 12.12  7.59 999 1009.9  13.6  12.3 999.0 99.0 99.00
2010 10 24 10 50 172 11.6 14.2  3.83 12.12  7.26 999 1008.7  13.9  11.9 999.0 99.0 99.00
2010 10 24 11 50 186  9.7 11.4  3.68 11.43  7.33 999 1008.6  13.8  11.5 999.0 99.0 99.00
2010 10 24 12 50 194  9.2 11.1  3.60 10.81  7.27 999 1008.3  13.9  11.4 999.0 99.0 99.00
2010 10 24 13 50 201  8.0  9.3  3.21 12.12  6.94 999 1008.7  13.9  11.4 999.0 99.0 99.00
2010 10 24 14 50 216  8.1 10.0  2.95 10.00  6.68 999 1008.8  14.1  11.4 999.0 99.0 99.00
2010 10 24 15 50 231  7.2  8.7  3.08 12.12  6.96 999 1009.4  14.2  11.4 999.0 99.0 99.00
2010 10 24 16 50 236  5.6  6.7  3.27 11.43  7.49 999 1010.1  13.9  11.5 999.0 99.0 99.00
2010 10 24 17 50 290  6.3  7.7  3.43 11.43  7.48 999 1011.0  13.6  11.7 999.0 99.0 99.00
2010 10 24 18 50  79  1.0  2.0  3.30 11.43  7.61 999 1011.1  12.8  11.7 999.0 99.0 99.00
2010 10 24 19 50 110  1.6  2.8  2.87 10.00  7.47 999 1011.9  12.6  11.5 999.0 99.0 99.00
2010 10 24 20 50 167  2.5  4.1  2.96 11.43  7.69 999 1011.9  13.4  11.6 999.0 99.0 99.00
2010 10 24 21 50 170  3.7  4.3  3.20 10.81  8.44 999 1012.0  12.7  11.6 999.0 99.0 99.00
2010 10 24 22 50 196  4.8  5.6  3.32 11.43  8.67 999 1012.1  13.3  11.7 999.0 99.0 99.00
2010 10 24 23 50 255  3.3  4.5  3.19 11.43  8.57 999 1012.6  13.3  12.1 999.0 99.0 99.00
2010 10 25 00 50 270  3.5  4.8  3.22 11.43  8.53 999 1013.1  13.2  12.2 999.0 99.0 99.00
2010 10 25 01 50 252  4.0  5.3  4.18 11.43  9.44 999 1013.4  13.1  12.5 999.0 99.0 99.00
2010 10 25 02 50 265  4.2  5.3  4.33 12.12  9.51 999 1014.2  13.2  12.6 999.0 99.0 99.00
2010 10 25 03 50 270  4.4  6.0  5.01 11.43  9.82 999 1014.9  13.2  12.5 999.0 99.0 99.00
2010 10 25 04 50 264  3.6  5.2  5.16 13.79 10.35 999 1014.9  13.1  12.4 999.0 99.0 99.00
2010 10 25 05 50 265  3.1  5.0  5.07 14.81  9.81 999 1015.5  13.1  12.4 999.0 99.0 99.00
2010 10 25 06 50 257  3.8  5.2  5.32 14.81  9.84 999 1016.4  13.0  12.3 999.0 99.0 99.00
2010 10 25 07 50 275  4.5  6.5  5.46 13.79  9.77 999 1016.7  13.0  12.1 999.0 99.0 99.00
2010 10 25 08 50 283  2.8  5.0  5.37 14.81  9.40 999 1017.3  12.6  11.9 999.0 99.0 99.00
2010 10 25 09 50 258  3.2  4.7  5.19 14.81  9.47 999 1017.8  12.5  11.8 999.0 99.0 99.00
2010 10 25 10 50 269  2.6  4.0  5.08 14.81  9.41 999 1017.7  12.3  11.8 999.0 99.0 99.00
2010 10 25 11 50 277  3.4  4.9  5.14 12.90  9.90 999 1017.8  12.5  11.8 999.0 99.0 99.00
2010 10 25 12 50 283  3.6  5.0  4.67 14.81  9.78 999 1018.6  12.6  11.8 999.0 99.0 99.00
2010 10 25 13 50 291  2.3  4.0  4.56 14.81  9.59 999 1019.0  12.6  11.9 999.0 99.0 99.00
2010 10 25 14 50 307  2.3  3.7  4.62 13.79 10.18 999 1019.7  12.6  12.0 999.0 99.0 99.00
2010 10 25 15 50   3  2.3  3.8  5.03 13.79 10.35 999 1020.1  12.8  12.1 999.0 99.0 99.00
2010 10 25 16 50 127  1.7  3.9  5.42 13.79 10.75 999 1020.7  12.9  12.3 999.0 99.0 99.00
2010 10 25 17 50 162  1.8  3.6 99.00 99.00 99.00 999 1020.9  12.8  12.5 999.0 99.0 99.00
2010 10 25 18 50 171  1.9  3.5  4.55 13.79 10.30 999 1021.1  12.7  12.8 999.0 99.0 99.00
2010 10 25 19 50 200  1.4  2.8  4.96 13.79 10.17 999 1021.2  13.2  12.8 999.0 99.0 99.00
2010 10 25 20 50 233  1.8  3.1  5.96 14.81 10.86 999 1020.9  13.3  12.9 999.0 99.0 99.00
2010 10 25 21 50 256  1.8  3.2  5.42 13.79 10.56 999 1020.2  13.4  13.1 999.0 99.0 99.00
2010 10 25 22 50 304  2.7  4.2  5.53 13.79 10.63 999 1020.7  13.5  13.3 999.0 99.0 99.00
2010 10 25 23 50 272  1.6  3.4  5.80 14.81 10.73 999 1020.1  13.6  13.3 999.0 99.0 99.00
2010 10 26 00 50 279  2.2  4.1  5.40 12.90 10.24 999 1020.5  13.3  13.1 999.0 99.0 99.00
2010 10 26 01 50 300  1.9  3.6  6.00 14.81 10.68 999 1020.3  13.1  13.1 999.0 99.0 99.00
2010 10 26 02 50 317  3.2  4.8  5.54 12.90 10.37 999 1020.7  13.1  13.1 999.0 99.0 99.00
2010 10 26 03 50 332  1.5  3.1  5.23 16.00 10.08 999 1020.4  13.2  13.0 999.0 99.0 99.00
2010 10 26 04 50 322  2.0  3.7  5.38 14.81 10.39 999 1020.5  12.9  13.0 999.0 99.0 99.00
2010 10 26 05 50 346  2.2  4.1  4.79 14.81 10.20 999 1020.4  13.0  13.0 999.0 99.0 99.00
2010 10 26 06 50  36  4.9  6.2  4.51 13.79  9.72 999 1020.4  12.8  12.9 999.0 99.0 99.00
2010 10 26 07 50   2  2.0  3.3  3.83 12.12  9.19 999 1019.8  12.6  12.8 999.0 99.0 99.00
2010 10 26 08 50 359  1.9  3.0  4.67 14.81 10.31 999 1019.9  12.5  12.7 999.0 99.0 99.00
2010 10 26 09 50  27  1.4  2.8  4.30 12.90 10.32 999 1019.9  12.2  12.4 999.0 99.0 99.00
2010 10 26 10 50  52  2.0  3.1  3.87 14.81 10.22 999 1020.0  12.1  12.6 999.0 99.0 99.00
2010 10 26 11 50  37  1.3  2.4  4.17 14.81 10.51 999 1020.0  12.1  12.7 999.0 99.0 99.00
2010 10 26 12 50  55  1.0  2.6  3.92 14.81 10.23 999 1020.2  12.1  12.8 999.0 99.0 99.00
2010 10 26 13 50 279  1.0  2.2  3.52 12.90  9.55 999 1020.6  12.0  12.7 999.0 99.0 99.00
2010 10 26 14 50  81  1.7  3.6  3.83 13.79  9.97 999 1020.9  12.1  12.6 999.0 99.0 99.00
2010 10 26 15 50  78  2.3  3.9  3.41 12.12  9.26 999 1021.5  11.4  12.7 999.0 99.0 99.00
2010 10 26 16 50  12  1.7  2.8  3.96 12.12  9.60 999 1022.5  11.9  12.7 999.0 99.0 99.00
2010 10 26 17 50   7  2.6  4.2  3.57 13.79  9.32 999 1022.9  12.1  12.7 999.0 99.0 99.00
2010 10 26 18 50 349  3.9  5.1  3.67 12.12  9.26 999 1022.6  12.4  12.6 999.0 99.0 99.00
2010 10 26 19 50 346  4.8  6.7  3.46 12.12  8.86 999 1022.4  12.7  12.6 999.0 99.0 99.00
2010 10 26 20 50 329  5.8  7.0  3.49 12.12  8.94 999 1022.2  12.8  12.6 999.0 99.0 99.00
2010 10 26 21 50 327  7.1  8.9  3.27 12.90  8.65 999 1021.6  13.0  12.7 999.0 99.0 99.00
2010 10 26 22 50 333  8.1  9.9  3.09 12.12  7.98 999 1021.0  13.1  12.8 999.0 99.0 99.00
2010 10 26 23 50 331  8.9 10.8  3.37 11.43  7.97 999 1020.7  13.1  12.7 999.0 99.0 99.00
2010 10 27 00 50 342  8.3 10.6  2.93 13.79  7.61 999 1020.4  13.1  12.6 999.0 99.0 99.00
2010 10 27 01 50 345  7.9  9.6  3.12 12.12  7.89 999 1020.2  13.0  12.8 999.0 99.0 99.00
2010 10 27 02 50 346  8.6 10.5  3.16 12.90  7.96 999 1020.2  13.0  12.7 999.0 99.0 99.00
2010 10 27 03 50 347  7.4  9.3  3.01 13.79  7.64 999 1020.1  12.8  12.8 999.0 99.0 99.00
2010 10 27 04 50 353  7.0  8.1  3.16 12.12  8.14 999 1019.8  12.9  12.8 999.0 99.0 99.00
2010 10 27 05 50  39  4.4  5.2  2.73 13.79  7.82 999 1019.6  12.3  12.8 999.0 99.0 99.00
2010 10 27 06 50  42  2.5  3.2  3.21 12.90  8.88 999 1019.7  11.8  12.8 999.0 99.0 99.00
2010 10 27 07 50  63  2.5  3.3  3.05 12.90  8.94 999 1019.1  11.3  12.8 999.0 99.0 99.00
2010 10 27 08 50  36  3.4  4.1  2.65 12.90  8.24 999 1018.6  11.3  12.7 999.0 99.0 99.00
2010 10 27 09 50  71  3.9  5.2  3.21 12.12  8.91 999 1018.3  10.6  12.7 999.0 99.0 99.00
2010 10 27 10 50 118  3.8  5.2  2.75 12.12  8.61 999 1017.9  10.7  12.5 999.0 99.0 99.00
2010 10 27 11 50 108  3.4  4.4  2.77 12.12  8.49 999 1017.3  11.0  12.2 999.0 99.0 99.00
2010 10 27 12 50 109  4.7  5.7  2.62 11.43  8.34 999 1016.7  11.4  12.2 999.0 99.0 99.00
2010 10 27 13 50 141  3.0  4.1  2.35 11.43  8.14 999 1017.0  11.6  12.0 999.0 99.0 99.00
2010 10 27 14 50 136  5.1  6.2  2.15 11.43  8.01 999 1016.8  12.0  12.0 999.0 99.0 99.00
2010 10 27 15 50 130  5.1  6.9  2.49 11.43  8.37 999 1016.5  11.8  12.0 999.0 99.0 99.00
2010 10 27 16 50 151  4.5  5.7  2.12 10.00  7.75 999 1017.1  11.8  12.1 999.0 99.0 99.00
2010 10 27 17 50 162  5.0  7.5  2.25 12.12  7.93 999 1016.8  12.9  12.1 999.0 99.0 99.00
2010 10 27 18 50 172  6.9  9.1  2.11 11.43  7.68 999 1016.5  12.8  12.1 999.0 99.0 99.00
2010 10 27 19 50 164  7.3  9.1  2.01 11.43  7.25 999 1016.3  12.8  12.1 999.0 99.0 99.00
2010 10 27 20 50 164  9.8 12.2  1.80 12.12  6.43 999 1014.7  12.8  12.1 999.0 99.0 99.00
2010 10 27 21 50 166 10.0 12.2  1.90 11.43  6.41 999 1014.3  13.0  12.4 999.0 99.0 99.00
2010 10 27 22 50 161  9.5 11.4  1.82 11.43  6.06 999 1014.3  12.9  12.4 999.0 99.0 99.00
2010 10 27 23 50 145  8.4  9.6  1.77 11.43  6.15 999 1014.5  13.1  12.5 999.0 99.0 99.00
2010 10 28 00 50 145  8.8 10.4  1.54 10.81  4.93 999 1014.9  12.6  12.5 999.0 99.0 99.00
2010 10 28 01 50 136  8.2  9.8  1.43 11.43  5.14 999 1014.6  12.2  12.4 999.0 99.0 99.00
2010 10 28 02 50 116  5.7  7.2  1.41 10.81  4.96 999 1014.5  11.9  12.4 999.0 99.0 99.00
2010 10 28 03 50 141 10.2 12.3  1.31  5.26  4.34 999 1014.1  13.8  12.4 999.0 99.0 99.00
2010 10 28 04 50 161 10.9 13.7  1.46  4.76  4.48 999 1014.3  14.3  12.3 999.0 99.0 99.00
2010 10 28 05 50 162 13.1 16.3  1.64  5.00  4.39 999 1014.4  13.8  12.2 999.0 99.0 99.00
2010 10 28 06 50 153 12.3 14.4  1.91  5.56  4.64 999 1014.6  12.9  12.0 999.0 99.0 99.00
2010 10 28 07 50 146 12.1 14.8  2.10  5.26  4.77 999 1014.8  12.9  11.9 999.0 99.0 99.00
2010 10 28 08 50 143 10.0 12.7  2.44  5.88  5.24 999 1015.0  11.6  11.8 999.0 99.0 99.00
2010 10 28 09 50 132 10.3 13.2  2.46  8.33  5.69 999 1014.7  11.0  11.8 999.0 99.0 99.00
2010 10 28 10 50 140 13.5 16.1  2.40  9.09  5.65 999 1014.5  10.4  11.7 999.0 99.0 99.00
2010 10 28 11 50 128  8.9 11.5  2.20  8.33  5.48 999 1014.1  10.5  11.6 999.0 99.0 99.00
2010 10 28 12 50 141  6.3  7.7  2.03 10.00  5.73 999 1014.6  10.8  11.5 999.0 99.0 99.00
2010 10 28 13 50 139  8.8 10.4  1.88 10.81  5.66 999 1014.6  10.7  11.4 999.0 99.0 99.00
2010 10 28 14 50 131  8.7 10.6  2.16  8.33  5.69 999 1014.4  10.9  11.4 999.0 99.0 99.00
2010 10 28 15 50 123  7.7  9.7  2.04 12.90  5.73 999 1014.4  11.1  11.5 999.0 99.0 99.00
2010 10 28 16 50 117  8.2 10.1  1.97  8.33  5.43 999 1015.0  11.5  11.6 999.0 99.0 99.00
2010 10 28 17 50 116 10.0 12.8  2.01  8.33  5.37 999 1013.8  11.6  11.6 999.0 99.0 99.00
2010 10 28 18 50 117  9.3 11.3  2.15  8.33  5.36 999 1013.4  11.9  11.6 999.0 99.0 99.00
2010 10 28 19 50 127  9.6 11.2  1.97  9.09  5.11 999 1013.9  11.5  11.7 999.0 99.0 99.00
2010 10 28 20 50 142  6.8  8.0  1.90  7.69  5.33 999 1014.5  10.8  11.7 999.0 99.0 99.00
2010 10 28 21 50 113  9.4 11.7  1.85  8.33  5.70 999 1013.0  11.3  11.6 999.0 99.0 99.00
2010 10 28 22 50 120  8.5 10.2  1.82  8.33  5.51 999 1013.5  11.4  11.6 999.0 99.0 99.00
2010 10 28 23 50 118  9.2 11.1  2.25 10.00  6.32 999 1013.3  11.5  11.6 999.0 99.0 99.00
2010 10 29 00 50 116 11.3 14.2  2.42 10.00  6.01 999 1011.7  11.6  11.6 999.0 99.0 99.00
2010 10 29 01 50 116  8.7 10.7  2.55 10.81  6.60 999 1012.0  12.4  11.5 999.0 99.0 99.00
2010 10 29 02 50 134  6.2  8.0  2.86 10.00  7.18 999 1013.4  12.3  11.5 999.0 99.0 99.00
2010 10 29 03 50 134  6.3  9.2  2.95 10.81  7.96 999 1013.6  12.5  11.6 999.0 99.0 99.00
2010 10 29 04 50 143  7.4  9.2  3.07 13.79  8.20 999 1013.9  12.9  11.6 999.0 99.0 99.00
2010 10 29 05 50 143  6.8  8.6  3.78 13.79  8.90 999 1014.5  12.9  11.6 999.0 99.0 99.00
2010 10 29 06 50 137  5.2  6.8  3.48 16.00  9.00 999 1015.2  12.7  11.6 999.0 99.0 99.00
2010 10 29 07 50 130  2.9  4.9  3.58 16.00  9.53 999 1015.3  12.3  11.6 999.0 99.0 99.00
2010 10 29 08 50 124  2.3  3.9  3.68 14.81  9.63 999 1015.0  12.3  11.6 999.0 99.0 99.00
2010 10 29 09 50  96  5.2  7.4  4.43 16.00 11.01 999 1014.8  11.6  11.6 999.0 99.0 99.00
2010 10 29 10 50 100  5.0  7.0  4.13 16.00 10.43 999 1014.3  11.4  11.7 999.0 99.0 99.00
2010 10 29 11 50  90  4.2  6.8  4.26 14.81 10.67 999 1014.1  11.3  11.6 999.0 99.0 99.00
2010 10 29 12 50 117  4.8  6.7  4.43 14.81 10.95 999 1014.1  12.2  11.6 999.0 99.0 99.00
2010 10 29 13 50 116  4.5  6.4  4.08 14.81 10.67 999 1014.3  11.5  11.6 999.0 99.0 99.00
2010 10 29 14 50  97  4.6  6.7  3.95 14.81 10.56 999 1014.2  11.4  11.5 999.0 99.0 99.00
2010 10 29 15 50 123  3.8  5.6  3.81 13.79 10.18 999 1014.9  11.5  11.6 999.0 99.0 99.00
2010 10 29 16 50 107  3.1  4.9  3.91 14.81 10.62 999 1014.9  11.6  11.6 999.0 99.0 99.00
2010 10 29 17 50 212  1.4  2.2  3.60 13.79 10.16 999 1015.1  11.9  11.6 999.0 99.0 99.00
2010 10 29 18 50 144  2.2  5.1  3.91 13.79 10.39 999 1015.1  12.0  11.7 999.0 99.0 99.00
2010 10 29 19 50 118  2.8  4.7  3.91 12.90  9.63 999 1014.7  12.0  11.6 999.0 99.0 99.00
2010 10 29 20 50 259  1.2  2.5  3.57 12.90  8.93 999 1013.7  12.0  11.7 999.0 99.0 99.00
2010 10 29 21 50 128  2.5  4.4  3.35 12.90  8.97 999 1013.4  12.1  11.8 999.0 99.0 99.00
2010 10 29 22 50 119  2.1  3.9  3.72 13.79  9.26 999 1011.8  12.2  11.8 999.0 99.0 99.00
2010 10 29 23 50 329  2.5  3.6  3.24 12.90  9.05 999 1011.4  12.1  11.9 999.0 99.0 99.00
2010 10 30 00 50 321  3.3  4.9  3.06 13.79  9.10 999 1011.4  12.2  11.9 999.0 99.0 99.00
2010 10 30 01 50 329  3.3  4.2  3.33 12.90  9.43 999 1011.7  12.3  11.8 999.0 99.0 99.00
2010 10 30 02 50  17  3.3  4.1  2.99 13.79  9.06 999 1012.2  12.3  11.8 999.0 99.0 99.00
2010 10 30 03 50  33  5.1  6.7  2.67 12.90  9.16 999 1012.2  12.2  11.8 999.0 99.0 99.00
2010 10 30 04 50  46  3.0  4.0  2.41 12.12  9.08 999 1012.1  12.2  11.8 999.0 99.0 99.00
2010 10 30 05 50  52  3.0  3.7  2.57 12.90  9.40 999 1011.8  12.2  11.9 999.0 99.0 99.00
2010 10 30 06 50  41  3.9  4.6  2.54 12.90  9.44 999 1011.0  12.1  11.9 999.0 99.0 99.00
2010 10 30 07 50  74  2.8  3.7  2.31 12.12  9.03 999 1010.7  12.0  11.9 999.0 99.0 99.00
2010 10 30 08 50  21  2.6  3.2  1.93 12.90  8.62 999 1010.5  12.3  11.9 999.0 99.0 99.00
2010 10 30 09 50 116  5.0  6.2  1.92 11.43  8.55 999 1010.4  12.5  11.8 999.0 99.0 99.00
2010 10 30 10 50 158  6.8  8.1  2.07 12.90  8.82 999 1010.2  12.7  11.8 999.0 99.0 99.00
2010 10 30 11 50 161  5.2  6.3  2.07 12.12  8.03 999 1010.4  12.5  11.8 999.0 99.0 99.00
2010 10 30 12 50 164  7.3  9.2  2.14 11.43  7.45 999 1011.0  12.4  11.8 999.0 99.0 99.00
2010 10 30 13 50 177  6.1  7.3  2.36 10.81  7.19 999 1012.2  12.3  12.0 999.0 99.0 99.00
2010 10 30 14 50 160  6.4  8.0  2.17 10.81  7.08 999 1012.5  12.4  12.0 999.0 99.0 99.00
2010 10 30 15 50 156  6.2  7.4  2.19 11.43  7.00 999 1013.6  12.2  11.9 999.0 99.0 99.00
2010 10 30 16 50 145  5.8  6.9  2.20 11.43  7.37 999 1014.4  11.7  11.9 999.0 99.0 99.00
2010 10 30 17 50 144  5.8  7.6  2.22 10.81  7.15 999 1014.5  11.6  11.9 999.0 99.0 99.00
2010 10 30 18 50 174  4.5  5.5  2.13 10.00  7.29 999 1015.3  12.0  11.9 999.0 99.0 99.00
2010 10 30 19 50 159  7.1  8.6  2.16 10.00  7.42 999 1015.0  12.3  11.9 999.0 99.0 99.00
2010 10 30 20 50 170  7.5  9.0  1.84 10.00  6.58 999 1015.1  12.5  12.0 999.0 99.0 99.00
2010 10 30 21 50 166  7.6  9.0  1.98 11.43  6.74 999 1015.2  12.6  12.0 999.0 99.0 99.00
2010 10 30 22 50 165  8.0  9.8  1.73 11.43  6.26 999 1014.9  12.6  12.0 999.0 99.0 99.00
2010 10 30 23 50 166  6.6  7.9  1.83 11.43  6.74 999 1015.3  12.8  12.0 999.0 99.0 99.00
2010 10 31 00 50 167  7.1  8.5  1.55 10.81  6.31 999 1015.6  12.8  12.0 999.0 99.0 99.00
2010 10 31 01 50 161  7.0  8.4  1.63 10.81  6.39 999 1016.4  12.8  12.0 999.0 99.0 99.00
2010 10 31 02 50 161  7.5  9.0  1.50 11.43  5.71 999 1017.5  13.0  11.9 999.0 99.0 99.00
2010 10 31 03 50 153  8.1  9.8  1.65 11.43  6.12 999 1017.7  12.9  11.9 999.0 99.0 99.00
2010 10 31 04 50 142  7.2  8.7  1.57 10.00  6.01 999 1018.0  13.2  11.9 999.0 99.0 99.00
2010 10 31 05 50 139  7.4  8.6  1.55 11.43  5.93 999 1017.7  13.5  11.9 999.0 99.0 99.00
2010 10 31 06 50 151  6.0  7.4  1.46 11.43  6.12 999 1018.4  13.3  12.0 999.0 99.0 99.00
