#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 09 12 05 50 360  5.1  5.9  1.84 19.05  9.52 999 1012.8  13.1  11.8 999.0 99.0 99.00
2009 09 12 06 50  28  5.6  6.6  2.36 17.39 10.69 999 1012.3  12.9  11.8 999.0 99.0 99.00
2009 09 12 07 50   6  6.2  7.2  1.94 19.05  8.54 999 1011.8  12.9  11.8 999.0 99.0 99.00
2009 09 12 08 50 339  3.9  5.1  1.94 17.39  7.55 999 1011.9  12.4  11.8 999.0 99.0 99.00
2009 09 12 09 50 344  5.2  6.4  2.63 17.39  9.39 999 1011.2  12.3  11.9 999.0 99.0 99.00
2009 09 12 10 50 339  5.1  8.3  2.55 17.39  8.98 999 1010.9  12.7  11.9 999.0 99.0 99.00
2009 09 12 11 50 313  7.2  8.8  2.85 16.00  9.20 999 1010.3  12.4  11.8 999.0 99.0 99.00
2009 09 12 12 50   8  2.9  3.7  2.43 16.00  8.26 999 1011.0  12.2  11.8 999.0 99.0 99.00
2009 09 12 13 50 356  4.4  6.4  2.99 16.00  9.77 999 1010.0  12.2  11.8 999.0 99.0 99.00
2009 09 12 14 50 360  4.1  5.3  2.41 14.81  9.46 999 1010.6  12.3  11.8 999.0 99.0 99.00
2009 09 12 15 50 310  4.5  5.5  2.58 16.00  9.75 999 1010.7  12.3  11.7 999.0 99.0 99.00
2009 09 12 16 50 353  4.6  5.4  2.46 16.00  9.24 999 1010.7  12.4  11.7 999.0 99.0 99.00
2009 09 12 17 50  42  4.4  5.3  2.49 14.81  9.28 999 1011.1  11.9  12.2 999.0 99.0 99.00
2009 09 12 18 50  33  2.3  3.1  2.96 14.81 10.83 999 1011.3  12.3  12.4 999.0 99.0 99.00
2009 09 12 19 50 355  1.6  2.6  2.41 14.81  9.87 999 1011.1  12.6  12.3 999.0 99.0 99.00
2009 09 12 20 50  30  1.9  2.5  2.76 14.81 10.28 999 1010.6  12.6  12.1 999.0 99.0 99.00
2009 09 12 21 50  41  1.1  1.7  2.66 13.79 10.24 999 1009.9  12.8  12.7 999.0 99.0 99.00
2009 09 12 22 50 349  1.5  2.8  3.14 14.81 10.86 999 1009.1  13.2  14.3 999.0 99.0 99.00
2009 09 12 23 50  15  4.3  5.0  3.01 13.79 10.63 999 1008.4  13.4  14.7 999.0 99.0 99.00
2009 09 13 00 50  18  2.7  3.4  3.28 13.79 11.26 999 1008.0  13.3  14.7 999.0 99.0 99.00
2009 09 13 01 50 303  1.6  2.7  2.62 14.81 10.33 999 1008.0  13.5  14.8 999.0 99.0 99.00
2009 09 13 02 50 283  1.9  3.0  2.65 14.81 10.32 999 1008.4  13.9  14.8 999.0 99.0 99.00
2009 09 13 03 50   6  1.5  2.2  2.47 13.79 10.32 999 1008.8  14.0  14.9 999.0 99.0 99.00
2009 09 13 04 50  67  2.8  3.8  2.38 16.00 10.24 999 1008.5  13.9  14.9 999.0 99.0 99.00
2009 09 13 05 50 279  0.2  0.9  2.33 12.90  9.90 999 1008.6  13.9  14.9 999.0 99.0 99.00
2009 09 13 06 50 260  0.3  1.2  2.43 14.81 10.43 999 1008.3  14.1  14.9 999.0 99.0 99.00
2009 09 13 07 50 272  0.7  1.5  2.30 13.79 10.07 999 1008.0  14.5  14.8 999.0 99.0 99.00
2009 09 13 08 50 195  1.2  1.6  2.17 14.81 10.04 999 1008.4  14.6  14.9 999.0 99.0 99.00
2009 09 13 09 50 147  2.1  3.3  2.32 13.79 10.05 999 1008.2  14.7  14.8 999.0 99.0 99.00
2009 09 13 10 50 134  2.9  4.0  2.89 13.79 11.02 999 1007.7  14.8  14.6 999.0 99.0 99.00
2009 09 13 11 50 130  4.7  5.8  2.81 13.79 10.61 999 1007.9  14.6  14.5 999.0 99.0 99.00
2009 09 13 12 50 132  4.3  5.6  2.72 13.79 10.88 999 1007.7  14.6  14.5 999.0 99.0 99.00
2009 09 13 13 50 122  5.4  6.7  2.22 13.79 10.22 999 1007.5  14.7  13.9 999.0 99.0 99.00
2009 09 13 14 50 122  4.5  5.8  2.40 12.90 10.08 999 1007.7  14.8  13.7 999.0 99.0 99.00
2009 09 13 15 50 149  4.6  5.5  2.24 12.90 10.02 999 1007.9  14.7  13.6 999.0 99.0 99.00
2009 09 13 16 50 155  5.6  7.3  2.67 12.90 10.88 999 1007.6  14.7  13.5 999.0 99.0 99.00
2009 09 13 17 50 157  7.1  8.6  2.36 12.90  8.78 999 1007.3  15.0  13.3 999.0 99.0 99.00
2009 09 13 18 50 158 10.3 13.7  2.21 13.79  7.09 999 1007.1  15.2  12.7 999.0 99.0 99.00
2009 09 13 19 50 160 11.7 13.6  2.16 12.90  5.72 999 1006.9  14.4  12.8 999.0 99.0 99.00
2009 09 13 20 50 158 11.4 13.8  2.63 13.79  6.34 999 1007.1  14.6  13.0 999.0 99.0 99.00
2009 09 13 21 50 154 12.0 14.0  2.41 10.81  5.65 999 1006.9  14.7  12.8 999.0 99.0 99.00
2009 09 13 22 50 156 10.7 14.2  2.27 12.90  5.73 999 1007.3  15.0  13.3 999.0 99.0 99.00
2009 09 13 23 50 157  5.8  7.1  2.20 12.12  6.63 999 1008.4  14.6  13.6 999.0 99.0 99.00
2009 09 14 00 50 178  4.5  6.4  2.30 12.90  7.18 999 1009.1  14.8  13.8 999.0 99.0 99.00
2009 09 14 01 50 163  4.6  5.8  2.37 10.81  7.52 999 1009.4  14.5  13.8 999.0 99.0 99.00
2009 09 14 02 50 182  5.1  6.7  2.30 12.12  8.15 999 1009.8  14.3  13.8 999.0 99.0 99.00
2009 09 14 03 50 169  4.6  5.9  2.48 12.12  8.54 999 1010.4  14.3  13.7 999.0 99.0 99.00
2009 09 14 04 50 183  4.3  5.1  2.33 11.43  8.70 999 1011.0  14.0  13.6 999.0 99.0 99.00
2009 09 14 05 50 164  2.7  4.1  2.29 12.90  8.66 999 1011.4  14.3  13.7 999.0 99.0 99.00
2009 09 14 06 50 158  3.9  4.9  2.50 12.12  8.94 999 1011.6  14.0  13.7 999.0 99.0 99.00
2009 09 14 07 50 147  2.9  4.2  2.46 11.43  8.89 999 1011.5  14.1  13.7 999.0 99.0 99.00
2009 09 14 08 50 147  2.4  3.2  2.30 12.12  8.53 999 1011.9  14.0  13.7 999.0 99.0 99.00
2009 09 14 09 50 138  2.3  3.3  2.31 11.43  8.43 999 1012.5  14.1  13.7 999.0 99.0 99.00
2009 09 14 10 50 144  2.3  3.4  2.52 11.43  8.45 999 1012.8  14.3  13.6 999.0 99.0 99.00
2009 09 14 11 50 161  2.9  3.7  2.48 10.81  8.44 999 1013.2  14.4  13.6 999.0 99.0 99.00
2009 09 14 12 50 146  2.9  4.1  2.62 12.12  8.49 999 1013.7  14.6  13.6 999.0 99.0 99.00
2009 09 14 13 50 162  2.2  2.9  2.61 11.43  8.15 999 1014.3  14.4  13.7 999.0 99.0 99.00
2009 09 14 14 50 143  3.5  4.9  2.98 10.00  8.39 999 1014.8  14.6  13.7 999.0 99.0 99.00
2009 09 14 15 50 157  2.9  4.2  2.95 12.12  8.35 999 1015.5  14.8  13.8 999.0 99.0 99.00
2009 09 14 16 50 169  2.9  4.0  3.06 11.43  8.29 999 1016.3  15.0  14.5 999.0 99.0 99.00
2009 09 14 17 50 172  2.6  3.4  2.52 11.43  7.90 999 1017.1  15.2  15.0 999.0 99.0 99.00
2009 09 14 18 50 160  2.1  2.8  2.48 10.00  7.76 999 1017.7  15.6  15.3 999.0 99.0 99.00
2009 09 14 19 50 177  1.8  2.4  2.39 11.43  7.33 999 1017.7  15.8  15.6 999.0 99.0 99.00
2009 09 14 20 50 192  1.7  2.3  2.27 11.43  6.96 999 1017.7  16.2  16.0 999.0 99.0 99.00
2009 09 14 21 50 250  2.7  3.3  2.08  8.33  6.82 999 1017.6  16.4  16.4 999.0 99.0 99.00
2009 09 14 22 50 269  2.7  3.1  2.03  9.09  7.09 999 1017.6  16.4  16.0 999.0 99.0 99.00
2009 09 14 23 50 280  3.8  4.5  1.92 10.00  6.99 999 1017.7  16.5  16.2 999.0 99.0 99.00
2009 09 15 00 50 296  2.3  3.0  1.72  9.09  6.91 999 1018.0  16.3  15.7 999.0 99.0 99.00
2009 09 15 01 50 304  2.7  3.0  1.67  9.09  7.00 999 1018.3  16.3  15.3 999.0 99.0 99.00
2009 09 15 02 50 336  2.0  2.6  1.74  8.33  7.62 999 1018.5  15.8  15.1 999.0 99.0 99.00
2009 09 15 03 50  31  2.3  3.0  1.79 10.81  7.51 999 1019.1  15.2  14.9 999.0 99.0 99.00
2009 09 15 04 50   6  2.5  3.1  1.79 10.81  7.51 999 1019.0  15.4  14.6 999.0 99.0 99.00
2009 09 15 05 50  25  2.3  2.7  1.56 11.43  7.41 999 1018.8  15.0  14.7 999.0 99.0 99.00
2009 09 15 06 50   8  1.6  2.0  1.83 10.81  7.88 999 1018.6  14.8  15.0 999.0 99.0 99.00
2009 09 15 07 50 355  2.2  2.7  1.83  9.09  7.66 999 1018.4  14.7  15.3 999.0 99.0 99.00
2009 09 15 08 50   2  2.7  3.5  1.79 10.81  7.46 999 1018.4  15.1  15.2 999.0 99.0 99.00
2009 09 15 09 50  34  3.5  4.3  1.71 10.00  7.34 999 1018.0  14.9  15.3 999.0 99.0 99.00
2009 09 15 10 50  23  3.5  4.1  1.68 10.00  7.51 999 1017.7  14.2  15.4 999.0 99.0 99.00
2009 09 15 11 50  14  2.4  3.1  1.52 16.00  7.36 999 1017.5  13.7  15.3 999.0 99.0 99.00
2009 09 15 12 50  17  2.1  2.7  1.51  9.09  6.92 999 1017.6  13.5  15.4 999.0 99.0 99.00
2009 09 15 13 50  24  1.7  2.2  1.50  8.33  7.16 999 1017.5  13.3  15.5 999.0 99.0 99.00
2009 09 15 14 50  29  2.3  2.9  1.44  9.09  6.85 999 1017.7  13.8  15.5 999.0 99.0 99.00
2009 09 15 15 50   8  1.6  2.1  1.46 16.00  7.23 999 1018.0  13.8  15.7 999.0 99.0 99.00
2009 09 15 16 50 339  1.9  2.3  1.28 16.00  7.10 999 1018.4  14.2  15.8 999.0 99.0 99.00
2009 09 15 17 50 322  2.0  2.8  1.34 13.79  7.46 999 1018.9  14.6  16.1 999.0 99.0 99.00
2009 09 15 18 50 308  2.9  3.5  1.20 13.79  7.04 999 1019.3  15.7  16.3 999.0 99.0 99.00
2009 09 15 19 50 308  3.0  3.8  1.25 13.79  7.43 999 1019.7  16.0  16.6 999.0 99.0 99.00
2009 09 15 20 50 312  3.1  4.3  1.23 16.00  7.28 999 1019.6  16.3  16.6 999.0 99.0 99.00
2009 09 15 21 50 341  3.7  4.8  1.14 13.79  7.28 999 1019.2  15.9  16.6 999.0 99.0 99.00
2009 09 15 22 50 325  3.4  4.3  1.17 16.00  7.45 999 1018.8  16.1  16.6 999.0 99.0 99.00
2009 09 15 23 50 314  2.9  3.6  1.16 13.79  7.48 999 1018.5  15.9  16.6 999.0 99.0 99.00
2009 09 16 00 50   5  2.0  3.1  1.16 14.81  7.68 999 1018.3  15.8  16.6 999.0 99.0 99.00
2009 09 16 01 50 325  4.0  5.1  1.17 14.81  7.63 999 1018.6  15.6  16.5 999.0 99.0 99.00
2009 09 16 02 50 338  3.9  4.9  1.19 14.81  7.92 999 1018.8  15.7  16.6 999.0 99.0 99.00
2009 09 16 03 50   3  4.0  4.9  1.20 14.81  7.83 999 1019.2  15.9  16.5 999.0 99.0 99.00
2009 09 16 04 50  29  4.9  6.2  1.28 13.79  7.95 999 1019.0  15.7  16.5 999.0 99.0 99.00
2009 09 16 05 50  53  4.5  5.3  1.32 14.81  7.58 999 1018.7  14.6  16.5 999.0 99.0 99.00
2009 09 16 06 50  24  2.6  3.0  1.31 13.79  7.68 999 1018.6  15.0  16.4 999.0 99.0 99.00
2009 09 16 07 50 340  2.2  3.9  1.57 13.79  8.47 999 1018.5  14.6  16.2 999.0 99.0 99.00
2009 09 16 08 50 326  2.0  2.8  1.61 14.81  8.17 999 1018.5  14.7  16.1 999.0 99.0 99.00
2009 09 16 09 50 308  3.0  4.0  1.66 10.00  8.49 999 1018.6  14.9  16.0 999.0 99.0 99.00
2009 09 16 10 50  26  1.5  3.5  1.94 10.00  8.45 999 1018.3  15.1  16.0 999.0 99.0 99.00
2009 09 16 11 50 334  2.6  4.0  1.89 10.81  8.42 999 1018.6  14.7  16.0 999.0 99.0 99.00
2009 09 16 12 50 354  3.1  4.3  2.18 10.00  8.54 999 1018.8  14.6  16.0 999.0 99.0 99.00
2009 09 16 13 50 359  3.2  4.2  2.33 10.00  8.74 999 1019.3  14.2  16.0 999.0 99.0 99.00
2009 09 16 14 50  50  5.2  6.7  2.34 10.00  8.32 999 1019.1  13.8  16.0 999.0 99.0 99.00
2009 09 16 15 50  14  2.5  3.2  2.21 10.00  8.09 999 1019.1  13.9  16.0 999.0 99.0 99.00
2009 09 16 16 50  27  1.9  2.7  2.17 10.00  8.39 999 1019.3  14.3  16.1 999.0 99.0 99.00
2009 09 16 17 50 330  1.7  2.3  2.00 10.81  8.21 999 1019.6  15.0  16.4 999.0 99.0 99.00
2009 09 16 18 50 329  2.0  2.7  2.59 10.00  8.99 999 1019.6  15.8  16.7 999.0 99.0 99.00
2009 09 16 19 50 325  2.9  3.6  2.64 10.81  8.76 999 1019.5  16.5  16.9 999.0 99.0 99.00
2009 09 16 20 50 319  3.8  4.6  2.49 10.00  8.47 999 1019.2  17.0  17.0 999.0 99.0 99.00
2009 09 16 21 50 331  4.2  5.3  2.42 10.00  8.12 999 1018.9  17.3  16.8 999.0 99.0 99.00
2009 09 16 22 50 326  5.7  7.3  2.50 10.00  8.06 999 1018.5  17.3  16.7 999.0 99.0 99.00
2009 09 16 23 50   8  4.3  6.4  2.21 10.00  7.42 999 1018.6  16.5  16.7 999.0 99.0 99.00
2009 09 17 00 50 359  4.4  5.8  2.33 10.81  7.54 999 1018.4  16.4  16.6 999.0 99.0 99.00
2009 09 17 01 50 344  8.1  9.8  2.41 10.81  7.52 999 1018.0  17.4  16.6 999.0 99.0 99.00
2009 09 17 02 50 342  8.4 10.5  2.15 10.00  6.60 999 1017.7  17.3  16.5 999.0 99.0 99.00
2009 09 17 03 50 344  9.5 11.4  2.53 10.00  6.84 999 1017.8  17.2  16.4 999.0 99.0 99.00
2009 09 17 04 50 344  8.8 10.5  2.68 10.00  6.63 999 1017.5  17.0  16.4 999.0 99.0 99.00
2009 09 17 05 50 340 12.3 14.5  2.75 10.81  6.20 999 1016.8  16.8  16.2 999.0 99.0 99.00
2009 09 17 06 50 336 10.7 12.3  2.75  6.25  5.99 999 1016.7  16.8  16.1 999.0 99.0 99.00
2009 09 17 07 50 338 10.6 12.4  2.51 10.00  5.66 999 1016.7  16.6  16.0 999.0 99.0 99.00
2009 09 17 08 50 336 10.8 12.7  2.66 10.00  5.99 999 1016.5  16.4  15.9 999.0 99.0 99.00
2009 09 17 09 50 335 10.5 12.5  2.41 10.00  5.81 999 1016.1  16.2  15.9 999.0 99.0 99.00
2009 09 17 10 50 338 10.1 12.8  2.55 10.00  5.94 999 1015.9  16.1  15.9 999.0 99.0 99.00
2009 09 17 11 50 340 11.6 13.6  2.47 10.00  6.04 999 1015.8  16.0  16.0 999.0 99.0 99.00
2009 09 17 12 50 339 12.1 15.0  2.63  9.09  5.80 999 1015.8  15.8  16.0 999.0 99.0 99.00
2009 09 17 13 50 342 12.0 14.6  2.71  6.67  5.79 999 1015.8  15.6  16.0 999.0 99.0 99.00
2009 09 17 14 50 344 11.3 14.0  2.79  6.25  5.92 999 1016.1  15.5  15.8 999.0 99.0 99.00
2009 09 17 15 50 342 11.4 14.0  2.68  8.33  5.90 999 1016.1  15.3  15.7 999.0 99.0 99.00
2009 09 17 16 50 344 10.9 12.7  2.71  8.33  6.05 999 1016.2  15.1  15.6 999.0 99.0 99.00
2009 09 17 17 50 340 10.7 12.7  2.82 12.90  6.13 999 1016.0  15.1  15.4 999.0 99.0 99.00
2009 09 17 18 50 340 10.9 13.0  2.77  7.69  6.20 999 1015.9  15.1  15.0 999.0 99.0 99.00
2009 09 17 19 50 339 10.2 12.2  2.88 12.90  6.52 999 1015.6  15.2  15.1 999.0 99.0 99.00
2009 09 17 20 50 336 10.6 12.5  3.09 12.90  6.45 999 1015.0  15.2  15.2 999.0 99.0 99.00
2009 09 17 21 50 351  9.5 11.4  2.91 12.12  6.44 999 1014.9  15.2  15.0 999.0 99.0 99.00
2009 09 17 22 50 352  9.9 11.8  2.99 12.12  6.59 999 1014.6  15.3  14.8 999.0 99.0 99.00
2009 09 17 23 50 351 10.4 13.1  2.99 12.12  6.37 999 1014.2  15.3  14.5 999.0 99.0 99.00
2009 09 18 00 50 353  9.8 11.9  3.19 11.43  6.79 999 1013.9  15.3  14.4 999.0 99.0 99.00
2009 09 18 01 50 357  9.0 11.7  3.35  7.14  6.52 999 1013.4  15.2  14.3 999.0 99.0 99.00
2009 09 18 02 50 356  8.6 10.3  3.39  7.69  6.73 999 1013.0  15.1  14.2 999.0 99.0 99.00
2009 09 18 03 50 360  8.2 10.0  3.21  7.69  6.61 999 1012.9  15.0  14.0 999.0 99.0 99.00
2009 09 18 04 50 359  8.2 10.3  3.05  7.69  6.67 999 1012.8  15.0  13.9 999.0 99.0 99.00
2009 09 18 05 50 350  9.5 11.7  3.14 12.12  6.53 999 1012.1  14.8  14.0 999.0 99.0 99.00
2009 09 18 06 50   5  8.0  9.5  2.94  7.69  6.34 999 1011.8  14.7  14.0 999.0 99.0 99.00
2009 09 18 07 50 353  8.2 10.1  2.70  7.14  6.20 999 1011.3  14.7  13.9 999.0 99.0 99.00
2009 09 18 08 50 360  8.0  9.2  2.74 11.43  6.29 999 1011.2  14.5  13.9 999.0 99.0 99.00
2009 09 18 09 50 353  8.2 10.0  2.49 12.12  6.18 999 1010.9  14.3  13.9 999.0 99.0 99.00
2009 09 18 10 50 346  8.3 10.0  2.31 12.12  5.99 999 1010.4  14.2  13.8 999.0 99.0 99.00
2009 09 18 11 50 353  6.9  8.5  2.22 11.43  6.24 999 1010.3  14.2  13.9 999.0 99.0 99.00
2009 09 18 12 50 350  7.3  8.5  2.23 10.00  6.22 999 1010.2  14.0  14.0 999.0 99.0 99.00
2009 09 18 13 50 335  6.8  8.2  2.29 11.43  6.66 999 1010.4  14.0  13.9 999.0 99.0 99.00
2009 09 18 14 50 348  6.2  7.8  2.22 11.43  6.50 999 1010.4  13.9  13.8 999.0 99.0 99.00
2009 09 18 15 50 338  6.0  7.0  2.20 10.00  6.15 999 1010.4  13.8  13.7 999.0 99.0 99.00
2009 09 18 16 50 338  6.6  7.6  2.35 11.43  6.59 999 1010.6  13.7  13.7 999.0 99.0 99.00
2009 09 18 17 50 353  5.6  6.5  2.14 11.43  6.22 999 1010.9  13.8  13.6 999.0 99.0 99.00
2009 09 18 18 50 330  5.6  6.9  2.32 10.81  6.78 999 1011.0  13.9  13.7 999.0 99.0 99.00
2009 09 18 19 50 330  5.2  6.4  2.31 11.43  6.68 999 1010.9  14.0  13.8 999.0 99.0 99.00
2009 09 18 20 50 333  7.1  8.7  2.37 11.43  6.83 999 1011.0  14.2  13.9 999.0 99.0 99.00
2009 09 18 21 50 340  7.3  8.8  2.16 11.43  6.49 999 1011.3  14.4  14.2 999.0 99.0 99.00
2009 09 18 22 50 340  7.9  9.3  2.11 10.81  6.23 999 1011.1  14.6  14.4 999.0 99.0 99.00
2009 09 18 23 50 343  8.5  9.8  2.08 11.43  5.90 999 1011.1  15.0  14.4 999.0 99.0 99.00
2009 09 19 00 50 345  7.7  9.0  1.94 10.81  5.87 999 1011.3  14.9  14.5 999.0 99.0 99.00
2009 09 19 01 50 340  8.2  9.4  1.94 11.43  5.66 999 1011.6  15.2  14.3 999.0 99.0 99.00
2009 09 19 02 50 347  8.0  9.4  1.95  9.09  5.45 999 1011.6  15.1  13.9 999.0 99.0 99.00
2009 09 19 03 50 346  5.2  6.5  2.08  6.25  5.75 999 1011.7  14.9  14.0 999.0 99.0 99.00
2009 09 19 04 50 319  4.0  4.7  2.21  6.67  6.25 999 1011.2  14.7  13.9 999.0 99.0 99.00
2009 09 19 05 50 336  8.5 10.7  2.30  6.67  6.20 999 1010.7  14.7  14.1 999.0 99.0 99.00
2009 09 19 06 50 338 10.1 12.7  2.38  7.14  6.18 999 1011.1  14.1  14.1 999.0 99.0 99.00
2009 09 19 07 50 348 10.8 12.8  2.48 10.81  5.83 999 1011.8  14.2  13.9 999.0 99.0 99.00
2009 09 19 08 50 341 10.8 14.0  2.19  6.25  5.69 999 1012.2  14.2  13.6 999.0 99.0 99.00
2009 09 19 09 50 338  7.9 10.0  1.95  5.88  5.31 999 1012.4  14.1  13.2 999.0 99.0 99.00
2009 09 19 10 50 355  7.2  8.8  2.02 10.81  5.57 999 1012.4  14.2  13.2 999.0 99.0 99.00
2009 09 19 11 50 344  5.3  6.3  1.89 10.00  5.54 999 1012.5  14.1  13.2 999.0 99.0 99.00
2009 09 19 12 50 342  5.6  6.4  1.88 10.00  6.07 999 1012.6  14.1  13.1 999.0 99.0 99.00
2009 09 19 13 50 325 11.3 13.3  1.99 10.00  5.68 999 1013.3  14.9  13.2 999.0 99.0 99.00
2009 09 19 14 50 343  8.1  9.7  1.81 10.00  5.27 999 1014.2  14.7  13.4 999.0 99.0 99.00
2009 09 19 15 50 339  6.4  7.7  1.84  9.09  5.48 999 1014.4  14.3  13.4 999.0 99.0 99.00
2009 09 19 16 50 342  6.4  7.4  1.69  5.56  5.20 999 1014.8  14.1  13.4 999.0 99.0 99.00
2009 09 19 17 50 326  7.3  8.4  1.64 10.81  5.64 999 1015.0  14.9  13.4 999.0 99.0 99.00
2009 09 19 18 50 330  9.4 10.5  1.69 10.00  5.41 999 1015.2  15.2  13.4 999.0 99.0 99.00
2009 09 19 19 50 324  7.8  9.2  1.65 10.00  5.66 999 1015.0  15.3  13.5 999.0 99.0 99.00
2009 09 19 20 50 325  8.8 11.1  1.71 10.00  5.69 999 1014.9  15.5  13.7 999.0 99.0 99.00
2009 09 19 21 50 356  7.8  9.3  1.85  9.09  5.00 999 1015.2  15.1  13.7 999.0 99.0 99.00
2009 09 19 22 50 350  6.4  7.5  1.99 10.00  5.35 999 1015.3  14.8  13.7 999.0 99.0 99.00
2009 09 19 23 50 341  8.4  9.8  1.93 10.81  5.10 999 1015.1  15.3  13.8 999.0 99.0 99.00
2009 09 20 00 50 346  8.8 10.4  2.19 10.81  5.44 999 1015.0  15.0  14.0 999.0 99.0 99.00
2009 09 20 01 50 348  7.1  8.8  2.31  6.25  5.75 999 1014.8  14.8  14.3 999.0 99.0 99.00
2009 09 20 02 50 342 10.4 12.9  2.39  6.67  5.60 999 1014.3  14.9  14.0 999.0 99.0 99.00
2009 09 20 03 50 337 11.7 13.8  2.47  6.67  5.57 999 1014.7  14.7  13.8 999.0 99.0 99.00
2009 09 20 04 50 336 11.8 14.3  2.52  7.14  5.60 999 1014.9  14.6  13.6 999.0 99.0 99.00
2009 09 20 05 50 336 11.0 12.9  2.38  7.14  5.54 999 1015.0  14.3  13.4 999.0 99.0 99.00
2009 09 20 06 50 335 11.2 13.2  2.54  6.67  5.64 999 1015.1  14.1  12.8 999.0 99.0 99.00
2009 09 20 07 50 339 11.0 12.5  2.34  7.14  5.46 999 1015.0  13.9  12.3 999.0 99.0 99.00
2009 09 20 08 50 337 10.3 12.2  2.53 10.00  5.73 999 1015.1  13.8  12.0 999.0 99.0 99.00
2009 09 20 09 50 339 10.1 11.5  2.50  6.67  5.60 999 1014.7  13.6  12.0 999.0 99.0 99.00
2009 09 20 10 50 340  9.8 11.8  2.57  7.69  5.87 999 1014.7  13.5  12.3 999.0 99.0 99.00
2009 09 20 11 50 359  7.9  9.7  2.60  8.33  6.10 999 1014.8  13.4  12.5 999.0 99.0 99.00
2009 09 20 12 50 358  6.7  7.7  2.43  7.14  6.28 999 1014.7  13.4  12.7 999.0 99.0 99.00
2009 09 20 13 50 350  6.5  7.6  2.33  7.14  6.05 999 1014.7  13.3  12.8 999.0 99.0 99.00
2009 09 20 14 50   2  5.1  5.9  2.52  7.69  6.46 999 1015.1  13.2  12.8 999.0 99.0 99.00
2009 09 20 15 50 356  4.2  5.1  2.55  9.09  6.45 999 1015.3  13.2  12.7 999.0 99.0 99.00
2009 09 20 16 50 341  4.0  4.7  2.44  9.09  6.58 999 1015.6  13.2  12.8 999.0 99.0 99.00
2009 09 20 17 50 346  4.7  5.7  2.32  8.33  6.33 999 1015.5  13.4  12.8 999.0 99.0 99.00
2009 09 20 18 50 341  3.8  4.9  2.37  9.09  6.46 999 1015.6  13.4  12.9 999.0 99.0 99.00
2009 09 20 19 50 354  2.5  3.2  2.19  9.09  6.16 999 1015.6  13.4  13.0 999.0 99.0 99.00
2009 09 20 20 50   1  0.9  1.4  2.16  9.09  6.15 999 1015.3  13.8  13.2 999.0 99.0 99.00
2009 09 20 21 50 321  1.1  1.7  1.88 10.81  6.07 999 1014.8  14.2  13.5 999.0 99.0 99.00
2009 09 20 22 50 311  1.9  2.9  2.12  8.33  6.48 999 1014.7  14.1  13.9 999.0 99.0 99.00
2009 09 20 23 50 301  1.8  2.4  1.98  9.09  6.08 999 1014.6  14.2  14.0 999.0 99.0 99.00
2009 09 21 00 50 280  1.4  1.9  2.08  8.33  6.95 999 1014.4  14.4  14.4 999.0 99.0 99.00
2009 09 21 01 50 321  3.9  4.7  1.96 12.90  6.82 999 1014.1  14.0  14.1 999.0 99.0 99.00
2009 09 21 02 50 322  2.7  3.5  2.13 12.12  7.41 999 1014.2  13.7  13.4 999.0 99.0 99.00
2009 09 21 03 50 321  2.1  2.8  1.92 10.00  6.94 999 1014.0  13.6  13.6 999.0 99.0 99.00
2009 09 21 04 50 323  2.6  3.3  2.21 12.12  7.15 999 1013.8  13.6  13.5 999.0 99.0 99.00
2009 09 21 05 50 321  2.3  3.2  2.16 12.12  6.94 999 1013.7  13.5  13.2 999.0 99.0 99.00
2009 09 21 06 50  73  0.8  1.7  2.19  9.09  6.64 999 1013.9  13.6  13.3 999.0 99.0 99.00
2009 09 21 07 50 101  2.0  3.2  2.18 10.00  7.00 999 1013.8  13.8  13.5 999.0 99.0 99.00
2009 09 21 08 50 145  2.0  3.0  2.18 10.81  6.96 999 1013.7  13.5  13.6 999.0 99.0 99.00
2009 09 21 09 50 172  2.9  3.9  2.21 11.43  7.17 999 1013.8  13.2  13.5 999.0 99.0 99.00
2009 09 21 10 50 181  3.4  4.3  1.95 12.12  7.32 999 1013.9  13.0  13.4 999.0 99.0 99.00
2009 09 21 11 50 166  4.1  5.4  2.08 10.81  7.80 999 1013.8  12.7  13.6 999.0 99.0 99.00
2009 09 21 12 50 170  4.7  5.6  1.90 10.00  7.23 999 1014.1  12.1  13.3 999.0 99.0 99.00
2009 09 21 13 50 168  5.1  6.2  1.82 10.81  7.44 999 1014.4  11.6  13.3 999.0 99.0 99.00
2009 09 21 14 50 169  5.6  6.8  1.94 10.00  7.48 999 1014.6  11.6  13.2 999.0 99.0 99.00
2009 09 21 15 50 164  5.5  6.8  1.68 10.81  7.03 999 1014.9  11.5  13.2 999.0 99.0 99.00
2009 09 21 16 50 166  6.7  8.2  1.89 10.00  7.26 999 1015.2  11.7  12.8 999.0 99.0 99.00
2009 09 21 17 50 169  7.0  8.5  1.78 10.00  7.03 999 1015.6  12.1  12.7 999.0 99.0 99.00
2009 09 21 18 50 170  6.2  7.9  1.73 10.81  6.42 999 1015.7  12.3  12.7 999.0 99.0 99.00
2009 09 21 19 50 174  6.4  7.6  1.52 10.00  5.83 999 1015.7  12.4  12.8 999.0 99.0 99.00
