YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 11 29 09 00 319  7.1  8.5  1.71  5.56  5.52 999 1017.6  12.5  15.7 999.0 99.0 99.00
2006 11 29 10 00 332  4.1  5.1  1.74  6.67  5.56 999 1017.6  12.5  15.8 999.0 99.0 99.00
2006 11 29 11 00 322  3.0  4.1  1.76  9.09  5.87 999 1017.8  12.4  15.9 999.0 99.0 99.00
2006 11 29 12 00 314  2.2  3.2  1.68  8.33  5.72 999 1017.9  12.3  15.9 999.0 99.0 99.00
2006 11 29 13 00 284  2.1  3.5  1.55 10.81  5.53 999 1018.0  12.4  15.9 999.0 99.0 99.00
2006 11 29 14 00 118  3.4  4.7  1.60 10.81  5.57 999 1018.5  12.6  15.8 999.0 99.0 99.00
2006 11 29 15 00  93  3.6  5.1  1.54 10.81  5.53 999 1019.5  12.8  15.8 999.0 99.0 99.00
2006 11 29 16 00 136  2.0  3.1  1.42  9.09  5.41 999 1020.2  13.0  15.8 999.0 99.0 99.00
2006 11 29 17 00  73  1.5  2.5  1.32  8.33  5.30 999 1021.3  13.8  15.8 999.0 99.0 99.00
2006 11 29 18 00 121  2.7  4.3  1.33 10.00  5.31 999 1022.0  13.5  15.8 999.0 99.0 99.00
2006 11 29 19 00 142  4.5  5.6  1.21  7.14  5.39 999 1022.4  13.2  15.8 999.0 99.0 99.00
2006 11 29 20 00 129  3.5  4.7  1.33 12.12  6.01 999 1022.0  13.8  15.7 999.0 99.0 99.00
2006 11 29 21 00  57  5.2  6.2  1.50 10.81  5.16 999 1021.7  14.4  15.6 999.0 99.0 99.00
2006 11 29 22 00 356  2.9  3.7  1.72  5.56  5.05 999 1021.8  14.3  15.6 999.0 99.0 99.00
2006 11 29 23 00 318  3.1  4.1  1.51  7.14  5.29 999 1021.8  14.4  15.6 999.0 99.0 99.00
2006 11 30 00 00 281  3.4  4.1  1.59 12.90  5.61 999 1022.0  14.5  15.5 999.0 99.0 99.00
2006 11 30 01 00 295  3.8  4.7  1.54  7.69  5.73 999 1022.2  14.5  15.3 999.0 99.0 99.00
2006 11 30 02 00 306  4.1  5.2  1.41 12.12  5.71 999 1022.8  14.2  15.3 999.0 99.0 99.00
2006 11 30 03 00 310  4.0  5.2  1.38  8.33  5.89 999 1023.7  14.1  15.3 999.0 99.0 99.00
2006 11 30 04 00 310  2.1  2.7  1.34  9.09  5.61 999 1024.6  14.0  15.2 999.0 99.0 99.00
2006 11 30 05 00 278  1.2  1.8  1.15 10.00  5.41 999 1025.5  14.0  15.3 999.0 99.0 99.00
2006 11 30 06 00 168  2.2  3.3  1.30  8.33  5.55 999 1026.2  14.1  15.3 999.0 99.0 99.00
2006 11 30 07 00 103  5.2  6.6  1.49 11.43  5.34 999 1026.8  14.0  15.2 999.0 99.0 99.00
2006 11 30 08 00  91  7.5  8.9  1.53  5.56  4.73 999 1026.7  14.0  15.2 999.0 99.0 99.00
2006 11 30 09 00  97  7.4  8.7  1.56  4.55  4.75 999 1026.6  13.7  15.3 999.0 99.0 99.00
2006 11 30 10 00 101  6.4  7.6  1.57  4.76  4.87 999 1026.9  13.7  15.3 999.0 99.0 99.00
2006 11 30 11 00  86  6.6  7.7  1.43  4.55  4.93 999 1027.3  13.9  15.6 999.0 99.0 99.00
2006 11 30 12 00 100  6.8  8.0  1.34  4.35  4.54 999 1027.3  13.6  15.6 999.0 99.0 99.00
2006 11 30 13 00 124  5.8  6.9  1.25  9.09  4.79 999 1027.1  13.1  15.6 999.0 99.0 99.00
2006 11 30 14 00 107  4.6  5.9  1.14  9.09  4.63 999 1027.8  13.2  15.7 999.0 99.0 99.00
2006 11 30 15 00  90  5.7  7.2  1.14  4.00  4.45 999 1028.5  13.3  15.7 999.0 99.0 99.00
2006 11 30 16 00  84  4.2  5.8  1.16  8.33  4.55 999 1029.0  13.7  15.7 999.0 99.0 99.00
2006 11 30 17 00 104  3.0  4.5  1.09 14.81  4.53 999 1029.7  13.9  15.7 999.0 99.0 99.00
2006 11 30 18 00 101  2.8  3.6  0.95  3.70  4.31 999 1030.0  14.0  15.7 999.0 99.0 99.00
2006 11 30 19 00 114  2.5  3.6  1.01  9.09  4.87 999 1029.6  13.9  15.1 999.0 99.0 99.00
2006 11 30 20 00 129  1.6  2.5  0.97 14.81  5.11 999 1028.9  13.8  15.3 999.0 99.0 99.00
2006 11 30 21 00 181  0.9  1.6  0.90 14.81  5.29 999 1028.1  14.5  15.5 999.0 99.0 99.00
2006 11 30 22 00 255  2.2  3.2  0.94 14.81  5.22 999 1027.4  14.3  15.5 999.0 99.0 99.00
2006 11 30 23 00 269  5.2  6.2  1.02  6.67  6.05 999 1026.5  14.3  15.6 999.0 99.0 99.00
2006 12 01 00 00 264  5.1  6.4  0.98 13.79  6.51 999 1026.3  14.8  15.4 999.0 99.0 99.00
2006 12 01 01 00 254  5.7  6.7  0.97 13.79  6.38 999 1025.7  14.6  15.3 999.0 99.0 99.00
2006 12 01 02 00 280  6.8  8.3  1.03 13.79  4.98 999 1025.1  15.2  15.2 999.0 99.0 99.00
2006 12 01 03 00 306  4.5  5.7  1.18  4.76  4.48 999 1024.9  15.3  15.3 999.0 99.0 99.00
2006 12 01 04 00 342  1.5  2.2  1.20  4.35  4.52 999 1024.7  15.3  15.4 999.0 99.0 99.00
2006 12 01 05 00   1  0.9  1.4  1.03  4.55  4.61 999 1024.7  15.0  15.4 999.0 99.0 99.00
2006 12 01 06 00 170  0.3  0.6  1.07 13.79  4.69 999 1024.7  14.5  15.4 999.0 99.0 99.00
2006 12 01 07 00 252  1.7  2.2  0.97 12.90  4.91 999 1024.8  14.6  15.5 999.0 99.0 99.00
2006 12 01 08 00 228  1.2  1.7  0.90  7.14  5.32 999 1024.4  14.6  15.6 999.0 99.0 99.00
2006 12 01 09 00 238  1.4  1.8  0.85 13.79  5.59 999 1023.6  14.5  15.5 999.0 99.0 99.00
2006 12 01 10 00 184  1.0  1.4  0.81 13.79  5.64 999 1023.0  14.4  15.7 999.0 99.0 99.00
2006 12 01 11 00 196  2.7  3.3  0.70 12.90  5.80 999 1022.2  14.3  15.7 999.0 99.0 99.00
2006 12 01 12 00 227  2.5  3.2  0.71 12.90  5.99 999 1021.7  14.2  15.7 999.0 99.0 99.00
2006 12 01 13 00 244  1.1  1.7  0.70 13.79  6.20 999 1021.5  14.0  15.7 999.0 99.0 99.00
2006 12 01 14 00 193  0.8  1.2  0.74 12.90  6.22 999 1021.5  14.1  15.8 999.0 99.0 99.00
2006 12 01 15 00 223  1.1  1.6  0.75 12.90  6.06 999 1021.2  14.1  15.8 999.0 99.0 99.00
2006 12 01 16 00 237  0.2  0.7  0.73 12.90  6.43 999 1021.1  15.1  15.7 999.0 99.0 99.00
2006 12 01 17 00 257  1.9  2.5  0.72 12.90  6.83 999 1020.9  14.6  15.7 999.0 99.0 99.00
2006 12 01 18 00 284  1.2  1.7  0.77 12.90  7.15 999 1020.5  14.7  15.8 999.0 99.0 99.00
2006 12 01 19 00 265  1.2  1.8  0.68 12.90  6.51 999 1019.4  14.9  15.9 999.0 99.0 99.00
2006 12 01 20 00 266  2.3  2.7  0.69 12.12  5.44 999 1018.3  14.8  16.0 999.0 99.0 99.00
2006 12 01 21 00 245  1.8  2.3  0.63 12.90  6.05 999 1017.4  15.1  16.0 999.0 99.0 99.00
2006 12 01 22 00 244  2.0  2.6  0.62 12.12  5.30 999 1016.4  15.1  16.0 999.0 99.0 99.00
2006 12 01 23 00 231  1.7  2.4  0.68 12.90  5.29 999 1015.8  15.5  16.1 999.0 99.0 99.00
2006 12 02 00 00 199  0.8  1.3  0.73  5.56  5.35 999 1015.6  15.8  16.2 999.0 99.0 99.00
2006 12 02 01 00 237  1.4  2.0  0.91  5.88  5.59 999 1015.4  15.4  16.1 999.0 99.0 99.00
2006 12 02 02 00 276  1.2  1.7  1.02  6.25  5.36 999 1015.5  15.6  16.0 999.0 99.0 99.00
2006 12 02 03 00  25  1.1  1.7  1.23  6.67  5.64 999 1015.8  15.5  15.9 999.0 99.0 99.00
2006 12 02 04 00  84  2.7  3.6  1.36  6.67  5.76 999 1016.4  15.5  15.8 999.0 99.0 99.00
2006 12 02 05 00 159  2.6  3.4  1.20  7.14  5.39 999 1016.8  15.5  15.8 999.0 99.0 99.00
2006 12 02 06 00 136  3.0  3.8  1.18  6.67  5.36 999 1017.1  15.5  15.8 999.0 99.0 99.00
2006 12 02 07 00 134  1.4  1.9  1.20  7.14  5.32 999 1017.3  15.4  15.8 999.0 99.0 99.00
2006 12 02 08 00 351  1.1  1.8  1.27  7.14  5.49 999 1017.5  15.3  15.9 999.0 99.0 99.00
2006 12 02 09 00  12  1.4  1.8  1.33  7.14  5.77 999 1017.3  15.0  15.9 999.0 99.0 99.00
2006 12 02 10 00  18  1.2  1.8  1.28  7.69  6.13 999 1017.1  15.1  15.9 999.0 99.0 99.00
2006 12 02 11 00 356  2.7  3.5  1.24  7.69  6.09 999 1017.2  15.3  15.8 999.0 99.0 99.00
2006 12 02 12 00 334  2.0  2.5  1.07  6.67  5.74 999 1017.3  15.0  15.8 999.0 99.0 99.00
2006 12 02 13 00 287  2.0  2.5  1.11  7.14  6.23 999 1017.5  15.4  15.8 999.0 99.0 99.00
2006 12 02 14 00 281  2.0  2.6  1.12  7.69  5.97 999 1018.3  15.8  15.8 999.0 99.0 99.00
2006 12 02 15 00 270  1.1  1.7  1.16  7.69  6.05 999 1018.8  15.8  15.9 999.0 99.0 99.00
2006 12 02 16 00 340  0.3  0.5  1.10 10.00  5.76 999 1019.7  17.0  16.1 999.0 99.0 99.00
2006 12 02 17 00  91  0.9  1.4  1.09  8.33  5.64 999 1020.4  16.7  16.2 999.0 99.0 99.00
2006 12 02 18 00 341  0.3  0.7  1.19  9.09  5.76 999 1020.9  17.4  16.3 999.0 99.0 99.00
2006 12 02 19 00 336  0.3  0.9  1.06  8.33  5.70 999 1020.9  17.7  16.3 999.0 99.0 99.00
2006 12 02 20 00 290  1.0  1.4  1.16  8.33  5.48 999 1020.4  17.3  16.4 999.0 99.0 99.00
2006 12 02 21 00 308  2.6  3.0  1.24  8.33  6.09 999 1019.9  16.8  16.6 999.0 99.0 99.00
2006 12 02 22 00 294  3.2  3.7  1.07  9.09  5.37 999 1019.3  16.7  16.8 999.0 99.0 99.00
2006 12 02 23 00 303  3.0  3.5  1.12  7.69  5.74 999 1019.2  16.9  16.6 999.0 99.0 99.00
2006 12 03 00 00 284  2.6  3.3  1.13  9.09  5.65 999 1019.4  17.0  16.4 999.0 99.0 99.00
2006 12 03 01 00 268  2.2  2.9  1.01  8.33  5.24 999 1019.8  16.8  16.5 999.0 99.0 99.00
2006 12 03 02 00 313  1.4  1.7  1.04  9.09  5.51 999 1020.1  16.5  16.4 999.0 99.0 99.00
2006 12 03 03 00 345  0.1  0.5  1.02  8.33  5.40 999 1020.5  15.9  16.3 999.0 99.0 99.00
2006 12 03 04 00 203  0.6  1.3  1.07  7.14  5.46 999 1021.1  16.1  16.1 999.0 99.0 99.00
2006 12 03 05 00 143  1.1  1.6  0.98  8.33  5.37 999 1021.7  16.9  16.1 999.0 99.0 99.00
2006 12 03 06 00 137  2.3  3.3  1.02  7.14  5.63 999 1022.1  17.5  16.0 999.0 99.0 99.00
2006 12 03 07 00 116  1.8  2.5  1.00  8.33  4.52 999 1022.6  17.7  16.0 999.0 99.0 99.00
2006 12 03 08 00  84  2.1  2.4  1.08  5.88  4.28 999 1022.8  16.6  16.1 999.0 99.0 99.00
2006 12 03 09 00 260  0.9  1.3  1.07  4.17  4.43 999 1022.9  15.3  16.1 999.0 99.0 99.00
2006 12 03 10 00  90  2.5  3.3  1.05  9.09  4.78 999 1023.0  16.5  16.1 999.0 99.0 99.00
2006 12 03 11 00  92  5.2  6.0  1.04 12.90  4.84 999 1022.9  16.7  16.0 999.0 99.0 99.00
2006 12 03 12 00  83  4.9  6.2  1.15  5.00  4.41 999 1023.0  16.7  15.8 999.0 99.0 99.00
2006 12 03 13 00  59  3.9  4.6  1.01  5.00  4.37 999 1023.0  16.0  15.7 999.0 99.0 99.00
2006 12 03 14 00 137  0.3  1.1  0.98  4.76  4.66 999 1023.6  15.1  15.7 999.0 99.0 99.00
2006 12 03 15 00 144  2.5  3.1  1.01  8.33  4.80 999 1024.4  16.0  15.7 999.0 99.0 99.00
2006 12 03 16 00 116  3.0  3.5  0.99  9.09  5.02 999 1024.7  16.3  15.7 999.0 99.0 99.00
2006 12 03 17 00  52  2.0  2.5  1.04 12.90  4.69 999 1025.4  16.0  15.7 999.0 99.0 99.00
2006 12 03 18 00  36  1.0  1.3  1.05  4.76  4.63 999 1026.2  16.1  15.8 999.0 99.0 99.00
2006 12 03 19 00 237  0.7  1.1  1.05  5.00  4.83 999 1026.0  16.2  15.9 999.0 99.0 99.00
2006 12 03 20 00 197  0.2  0.7  0.97  4.76  4.79 999 1025.0  17.2  16.1 999.0 99.0 99.00
2006 12 03 21 00 198  0.6  1.3  0.95 12.90  4.90 999 1024.4  17.7  16.1 999.0 99.0 99.00
2006 12 03 22 00 283  1.2  1.7  0.89 12.12  5.24 999 1024.0  17.1  16.2 999.0 99.0 99.00
2006 12 03 23 00 284  0.9  1.4  0.88 12.12  5.59 999 1023.9  17.4  16.3 999.0 99.0 99.00
2006 12 04 00 00 277  1.7  2.1  0.92 12.12  6.30 999 1023.8  16.9  16.2 999.0 99.0 99.00
2006 12 04 01 00 261  1.6  2.0  0.87 10.81  6.37 999 1023.8  16.7  16.1 999.0 99.0 99.00
2006 12 04 02 00 309  1.2  1.7  0.84  9.09  6.16 999 1024.1  16.4  15.9 999.0 99.0 99.00
2006 12 04 03 00 117  0.4  0.7  0.82 12.12  6.05 999 1024.2  15.8  15.8 999.0 99.0 99.00
2006 12 04 04 00 180  0.1  0.3  0.77 12.12  6.08 999 1024.1  15.3  15.7 999.0 99.0 99.00
2006 12 04 05 00 160  1.5  1.9  0.74 12.12  6.04 999 1024.1  15.3  15.7 999.0 99.0 99.00
2006 12 04 06 00 222  1.1  1.4  0.71 16.00  6.24 999 1023.8  15.3  15.6 999.0 99.0 99.00
2006 12 04 07 00 211  1.5  1.9  0.74 16.00  6.11 999 1023.8  15.0  15.5 999.0 99.0 99.00
2006 12 04 08 00 270  0.7  1.2  0.75 16.00  5.71 999 1023.5  14.9  15.6 999.0 99.0 99.00
2006 12 04 09 00 327  1.0  1.2  0.76 16.00  5.72 999 1022.9  14.6  15.7 999.0 99.0 99.00
2006 12 04 10 00  18  0.7  0.9  0.75 12.12  5.45 999 1022.6  14.5  15.7 999.0 99.0 99.00
2006 12 04 11 00 117  1.3  2.4  0.73 14.81  5.07 999 1022.3  14.7  15.7 999.0 99.0 99.00
2006 12 04 12 00  86  2.1  2.7  0.63 12.12  5.65 999 1021.9  15.0  15.7 999.0 99.0 99.00
2006 12 04 13 00  29  1.8  2.0  0.67 16.00  5.95 999 1021.5  14.4  15.6 999.0 99.0 99.00
2006 12 04 14 00  41  2.2  2.5  0.69 14.81  5.57 999 1021.5  14.4  15.6 999.0 99.0 99.00
2006 12 04 15 00  30  1.8  2.1  0.67 14.81  5.44 999 1021.7  14.7  15.6 999.0 99.0 99.00
2006 12 04 16 00  75  1.3  2.0  0.73 14.81  5.63 999 1021.7  15.6  15.3 999.0 99.0 99.00
2006 12 04 17 00 339  0.7  1.1  0.79 14.81  5.89 999 1021.9  15.8  15.0 999.0 99.0 99.00
2006 12 04 18 00 357  0.2  0.6  0.86 14.81  7.00 999 1022.2  17.0  15.2 999.0 99.0 99.00
2006 12 04 19 00 166  0.3  0.7  0.82 14.81  6.70 999 1021.7  16.2  15.4 999.0 99.0 99.00
2006 12 04 20 00  80  0.2  1.0  0.73 13.79  6.58 999 1020.7  18.2  15.7 999.0 99.0 99.00
2006 12 04 21 00 317  1.7  2.2  0.80 13.79  6.38 999 1019.9  17.2  15.8 999.0 99.0 99.00
2006 12 04 22 00 307  0.8  1.1  0.91 13.79  8.05 999 1019.2  17.3  16.2 999.0 99.0 99.00
2006 12 04 23 00 301  2.7  3.3  0.64 13.79  6.18 999 1019.0  16.5  16.1 999.0 99.0 99.00
2006 12 05 00 00 290  3.8  4.3  0.74 12.90  6.89 999 1018.9  16.7  16.0 999.0 99.0 99.00
2006 12 05 01 00 271  3.7  4.3  0.77 13.79  7.27 999 1018.9  16.1  15.9 999.0 99.0 99.00
2006 12 05 02 00 263  3.3  3.9  0.74 12.90  7.43 999 1019.0  15.4  15.8 999.0 99.0 99.00
2006 12 05 03 00 250  2.5  3.1  0.75 13.79  7.26 999 1019.3  15.0  15.6 999.0 99.0 99.00
2006 12 05 04 00 230  1.9  2.3  0.70 12.90  6.37 999 1019.5  14.9  15.6 999.0 99.0 99.00
2006 12 05 05 00 182  2.5  3.1  0.79 13.79  7.70 999 1019.5  14.7  15.5 999.0 99.0 99.00
2006 12 05 06 00 167  2.3  2.8  0.75 12.90  8.02 999 1019.6  14.6  15.5 999.0 99.0 99.00
2006 12 05 07 00 290  0.9  1.1  0.76 13.79  7.03 999 1019.9  14.7  15.5 999.0 99.0 99.00
2006 12 05 08 00 285  0.3  0.8  0.80 13.79  6.84 999 1019.7  14.5  15.5 999.0 99.0 99.00
2006 12 05 09 00 200  0.5  0.7  0.69 13.79  7.64 999 1019.5  14.4  15.5 999.0 99.0 99.00
2006 12 05 10 00  33  0.8  1.2  0.75 12.90  7.15 999 1019.4  14.0  15.3 999.0 99.0 99.00
2006 12 05 11 00  47  2.1  2.5  0.66 12.90  8.24 999 1019.5  14.3  15.3 999.0 99.0 99.00
2006 12 05 12 00  64  2.1  2.7  0.70 13.79  7.99 999 1019.3  14.5  15.3 999.0 99.0 99.00
2006 12 05 13 00  47  1.9  2.7  0.68 12.90  9.36 999 1019.3  14.5  15.4 999.0 99.0 99.00
2006 12 05 14 00  53  2.8  3.3  0.68 12.90  9.01 999 1019.6  14.5  15.5 999.0 99.0 99.00
2006 12 05 15 00 121  2.4  3.0  0.60 12.90  8.10 999 1020.1  14.5  15.6 999.0 99.0 99.00
2006 12 05 16 00 102  2.6  3.3  0.74 13.79  8.95 999 1020.4  15.5  15.6 999.0 99.0 99.00
2006 12 05 17 00  77  3.0  3.5  0.65 12.12  7.97 999 1020.8  15.6  15.6 999.0 99.0 99.00
2006 12 05 18 00  72  3.3  4.2  0.60 12.12  6.62 999 1021.0  16.2  15.6 999.0 99.0 99.00
2006 12 05 19 00  77  1.5  1.8  0.66 12.12  7.99 999 1020.6  16.3  15.8 999.0 99.0 99.00
2006 12 05 20 00  76  1.3  1.7  0.70 12.90  7.17 999 1019.9  16.5  15.9 999.0 99.0 99.00
2006 12 05 21 00 178  0.1  0.4  0.69 12.90  6.59 999 1019.4  17.3  16.4 999.0 99.0 99.00
2006 12 05 22 00 273  1.6  2.1  0.73 12.90  7.68 999 1019.3  16.4  16.4 999.0 99.0 99.00
2006 12 05 23 00 333  2.1  2.6  0.77 12.12  7.95 999 1019.2  16.3  16.3 999.0 99.0 99.00
2006 12 06 00 00 316  1.7  2.2  0.59 12.12  6.90 999 1019.3  16.3  16.1 999.0 99.0 99.00
2006 12 06 01 00 278  1.5  1.9  0.63 12.90  7.45 999 1019.5  15.5  16.0 999.0 99.0 99.00
2006 12 06 02 00 249  0.6  0.9  0.73 12.12  8.26 999 1019.7  14.9  15.9 999.0 99.0 99.00
2006 12 06 03 00  57  0.2  0.5  0.61 12.12  7.29 999 1019.9  14.2  15.8 999.0 99.0 99.00
2006 12 06 04 00 181  1.6  1.9  0.67 12.12  7.53 999 1020.1  14.6  15.8 999.0 99.0 99.00
2006 12 06 05 00 191  1.8  2.0  0.72 11.43  7.97 999 1020.4  14.7  15.7 999.0 99.0 99.00
2006 12 06 06 00 170  1.0  1.4  0.67 12.90  7.07 999 1020.8  14.4  15.6 999.0 99.0 99.00
2006 12 06 07 00 250  1.0  1.3  0.75 12.12  7.14 999 1021.0  14.3  15.6 999.0 99.0 99.00
2006 12 06 08 00 241  1.1  1.4  0.69 12.12  7.63 999 1020.9  14.2  15.7 999.0 99.0 99.00
2006 12 06 09 00 206  1.3  1.6  0.67 12.12  7.78 999 1021.0  14.1  15.7 999.0 99.0 99.00
2006 12 06 10 00 180  0.0  0.1  0.81 12.12  8.36 999 1021.0  13.8  15.7 999.0 99.0 99.00
2006 12 06 11 00 226  1.0  1.4  0.69 12.12  7.39 999 1020.9  14.0  15.7 999.0 99.0 99.00
2006 12 06 12 00 230  0.4  1.0  0.90 17.39  9.42 999 1020.8  13.7  15.6 999.0 99.0 99.00
2006 12 06 13 00 311  0.3  0.9  0.70 17.39  8.29 999 1020.7  13.3  15.6 999.0 99.0 99.00
2006 12 06 14 00 182  0.4  1.1  0.82 17.39  9.44 999 1020.9  13.4  15.6 999.0 99.0 99.00
2006 12 06 15 00 133  1.0  1.4  1.11 17.39 10.94 999 1021.4  13.6  15.6 999.0 99.0 99.00
2006 12 06 16 00 249  1.9  2.5  1.02 17.39 10.99 999 1021.8  13.1  15.6 999.0 99.0 99.00
2006 12 06 17 00 276  2.2  2.9  0.98 16.00  9.73 999 1022.4  12.2  15.7 999.0 99.0 99.00
2006 12 06 18 00 273  1.6  2.4  1.03 17.39  8.73 999 1022.5  11.8  15.7 999.0 99.0 99.00
2006 12 06 19 00 274  2.0  2.7  1.03 17.39  9.36 999 1022.1  12.2  15.8 999.0 99.0 99.00
2006 12 06 20 00 258  2.8  3.9  1.06 16.00  9.76 999 1021.4  11.9  15.9 999.0 99.0 99.00
2006 12 06 21 00 267  3.1  3.8  1.08 16.00  9.93 999 1020.5  11.6  15.9 999.0 99.0 99.00
2006 12 06 22 00 265  3.7  4.4  0.85 16.00  8.42 999 1019.9  12.9  15.9 999.0 99.0 99.00
2006 12 06 23 00 260  5.6  6.5  0.82 11.43  7.98 999 1019.8  13.4  15.9 999.0 99.0 99.00
2006 12 07 00 00 257  4.4  5.4  0.83 16.00  7.47 999 1019.5  14.1  15.9 999.0 99.0 99.00
2006 12 07 01 00 261  3.7  4.9  0.83 16.00  7.51 999 1019.6  14.0  15.9 999.0 99.0 99.00
2006 12 07 02 00 259  2.9  3.6  0.80 16.00  7.25 999 1019.7  14.3  15.8 999.0 99.0 99.00
2006 12 07 03 00 246  3.2  3.8  0.83 16.00  7.04 999 1019.7  14.8  15.8 999.0 99.0 99.00
2006 12 07 04 00 236  3.7  4.4  0.77 16.00  6.58 999 1019.9  15.1  15.8 999.0 99.0 99.00
2006 12 07 05 00 223  3.7  4.6  0.82 14.81  5.89 999 1019.8  15.4  15.7 999.0 99.0 99.00
2006 12 07 06 00 226  2.4  2.9  0.72 16.00  5.00 999 1019.7  15.2  15.7 999.0 99.0 99.00
2006 12 07 07 00 241  1.2  1.7  0.97 14.81  6.65 999 1019.8  14.9  15.7 999.0 99.0 99.00
2006 12 07 08 00 237  0.5  1.0  0.87 14.81  6.61 999 1019.6  14.7  15.7 999.0 99.0 99.00
2006 12 07 09 00 275  0.5  0.8  0.82 10.81  5.85 999 1019.5  14.5  15.7 999.0 99.0 99.00
2006 12 07 10 00 262  0.7  1.4  0.84 14.81  6.38 999 1019.4  14.4  15.7 999.0 99.0 99.00
2006 12 07 11 00 269  2.2  2.8  0.79 14.81  6.35 999 1019.4  14.5  15.7 999.0 99.0 99.00
2006 12 07 12 00 294  2.5  3.1  0.82 14.81  6.39 999 1019.7  14.3  15.7 999.0 99.0 99.00
2006 12 07 13 00 253  2.0  2.8  0.84 10.00  6.81 999 1019.6  13.5  15.7 999.0 99.0 99.00
2006 12 07 14 00 164  1.2  2.2  0.80 13.79  6.89 999 1019.5  12.2  15.7 999.0 99.0 99.00
2006 12 07 15 00 146  0.4  1.2  0.70 13.79  6.67 999 1019.9  11.5  15.7 999.0 99.0 99.00
2006 12 07 16 00 335  0.9  2.3  0.72 13.79  6.81 999 1020.1  12.0  15.7 999.0 99.0 99.00
2006 12 07 17 00 280  1.7  2.1  0.69 10.81  6.69 999 1020.4  13.8  15.7 999.0 99.0 99.00
2006 12 07 18 00 247  2.4  3.2  0.80 13.79  7.11 999 1020.7  14.7  15.7 999.0 99.0 99.00
2006 12 07 19 00 283  3.4  3.9  0.73 13.79  6.34 999 1020.5  15.4  15.8 999.0 99.0 99.00
2006 12 07 20 00 291  1.9  2.4  0.89 12.90  7.11 999 1019.6  15.5  15.9 999.0 99.0 99.00
2006 12 07 21 00 259  2.6  3.4  0.94 13.79  6.15 999 1018.7  15.7  16.0 999.0 99.0 99.00
2006 12 07 22 00 262  3.8  4.7  0.90 10.00  5.76 999 1018.3  15.9  16.0 999.0 99.0 99.00
2006 12 07 23 00 255  3.3  3.9  0.79 12.90  5.61 999 1017.7  15.9  16.0 999.0 99.0 99.00
2006 12 08 00 00 239  3.5  4.3  0.90 10.00  6.00 999 1017.3  15.9  15.9 999.0 99.0 99.00
2006 12 08 01 00 238  3.5  4.2  0.86 12.90  5.77 999 1017.2  15.4  15.9 999.0 99.0 99.00
2006 12 08 02 00 257  4.5  5.4  0.84 12.90  5.85 999 1017.6  15.2  15.9 999.0 99.0 99.00
2006 12 08 03 00 232  2.0  2.6  0.87 12.90  5.53 999 1017.6  15.2  15.9 999.0 99.0 99.00
2006 12 08 04 00 115  1.2  1.8  0.80 10.81  5.27 999 1017.3  15.0  15.8 999.0 99.0 99.00
2006 12 08 05 00 156  1.2  1.6  0.77 11.43  5.12 999 1017.4  15.1  15.8 999.0 99.0 99.00
2006 12 08 06 00 118  0.9  1.3  0.82 12.12  5.66 999 1017.2  15.0  15.8 999.0 99.0 99.00
2006 12 08 07 00 298  0.8  1.4  0.84 11.43  5.77 999 1017.2  15.0  15.7 999.0 99.0 99.00
2006 12 08 08 00 356  0.8  1.4  0.84 12.12  6.30 999 1016.8  15.0  15.7 999.0 99.0 99.00
2006 12 08 09 00 279  1.5  2.0  0.90 21.05  6.63 999 1016.7  15.5  15.7 999.0 99.0 99.00
2006 12 08 10 00 263  2.3  3.8  0.93 19.05  7.27 999 1016.5  15.1  15.7 999.0 99.0 99.00
2006 12 08 11 00 255  4.3  5.0  1.11 19.05  7.99 999 1016.5  14.8  15.6 999.0 99.0 99.00
2006 12 08 12 00 302  2.6  3.3  1.16 19.05  7.98 999 1015.8  12.7  15.6 999.0 99.0 99.00
2006 12 08 13 00 358  2.6  3.4  1.28 19.05  9.07 999 1015.4  12.7  15.6 999.0 99.0 99.00
2006 12 08 14 00  11  1.9  2.7  1.15 19.05  9.11 999 1015.7  13.7  15.6 999.0 99.0 99.00
2006 12 08 15 00 248  6.0  7.2  1.31 19.05 10.59 999 1016.5  12.7  15.6 999.0 99.0 99.00
2006 12 08 16 00 259  3.6  5.1  1.34 19.05  9.28 999 1017.0  13.0  15.6 999.0 99.0 99.00
2006 12 08 17 00 305  0.9  1.6  1.29 19.05  9.45 999 1017.5  14.3  15.6 999.0 99.0 99.00
2006 12 08 18 00 230  3.8  6.3  1.70 17.39 11.25 999 1017.9  15.0  15.6 999.0 99.0 99.00
2006 12 08 19 00 101  4.0  5.0  1.52 17.39 11.01 999 1016.4  15.8  15.7 999.0 99.0 99.00
2006 12 08 20 00 117  7.0  8.6  1.20 17.39  9.68 999 1015.4  16.0  15.7 999.0 99.0 99.00
2006 12 08 21 00 210  9.2 10.8  1.69 17.39 10.19 999 1015.2  14.2  15.7 999.0 99.0 99.00
2006 12 08 22 00 185  4.1  5.1  1.63 17.39  7.92 999 1014.5  16.8  15.7 999.0 99.0 99.00
2006 12 08 23 00 182  4.1  5.3  1.71 16.00  8.54 999 1015.3  15.4  15.7 999.0 99.0 99.00
2006 12 09 00 00 241  3.1  4.5  1.61 17.39  9.04 999 1015.7  15.3  15.7 999.0 99.0 99.00
