YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 09 30 21 216  2.7  3.3  0.69 16.67  5.45 999 1014.1  16.4  16.8 999.0 99.0 99.00
2002 09 30 22 279  4.3  5.6  0.66 16.67  4.40 999 1013.4  16.4  16.8 999.0 99.0 99.00
2002 09 30 23 277  5.6  6.9  0.73 16.67  4.38 999 1013.2  16.4  16.8 999.0 99.0 99.00
2002 10 01 00 270  7.4  8.7  0.98  3.85  3.98 999 1012.6  16.0  16.7 999.0 99.0 99.00
2002 10 01 01 267  8.4 10.1  1.14  5.00  4.17 999 1012.6  15.9  16.7 999.0 99.0 99.00
2002 10 01 02 263  9.2 10.8  1.34  4.76  4.28 999 1012.5  15.2  16.5 999.0 99.0 99.00
2002 10 01 03 266  8.1  9.2  1.28  4.76  4.25 999 1012.6  15.2  16.5 999.0 99.0 99.00
2002 10 01 04 262  7.0  8.6  1.15  5.00  4.18 999 1012.7  15.2  16.5 999.0 99.0 99.00
2002 10 01 05 255  7.4  8.7  1.06 14.29  4.35 999 1013.2  15.2  16.5 999.0 99.0 99.00
2002 10 01 06 258  6.4  7.6  1.11 14.29  4.33 999 1013.1  14.9  16.5 999.0 99.0 99.00
2002 10 01 07 259  7.5  8.6  1.00 14.29  4.17 999 1012.6  14.9  16.5 999.0 99.0 99.00
2002 10 01 08 265  7.9  9.5  1.13 14.29  4.28 999 1012.5  14.5  16.4 999.0 99.0 99.00
2002 10 01 09 259  7.4  9.0  1.09  4.35  4.44 999 1012.3  14.5  16.4 999.0 99.0 99.00
2002 10 01 10 266  8.3  9.6  1.07  4.55  4.41 999 1011.8  14.4  16.4 999.0 99.0 99.00
2002 10 01 11 269  4.7  6.0  1.15  4.76  4.41 999 1011.2  14.5  16.4 999.0 99.0 99.00
2002 10 01 12 256  5.2  6.4  1.00  8.33  4.50 999 1011.1  14.4  16.4 999.0 99.0 99.00
2002 10 01 13 250  2.2  2.8  1.03 14.29  4.77 999 1011.1  14.9  16.4 999.0 99.0 99.00
2002 10 01 14 239  3.3  3.8  1.01  8.33  4.82 999 1011.2  14.5  16.4 999.0 99.0 99.00
2002 10 01 15 238  2.6  3.3  1.00 14.29  5.20 999 1011.7  14.7  16.4 999.0 99.0 99.00
2002 10 01 16 266  6.0  6.9  1.10 12.50  5.37 999 1011.9  14.5  16.3 999.0 99.0 99.00
2002 10 01 17 280  5.9  6.9  1.19 14.29  5.11 999 1012.5  14.8  16.0 999.0 99.0 99.00
2002 10 01 18 287  4.9  6.0  1.23 14.29  5.36 999 1012.5  14.9  16.0 999.0 99.0 99.00
2002 10 01 19 283  5.5  6.4  1.18  9.09  5.00 999 1012.5  15.2  16.4 999.0 99.0 99.00
2002 10 01 20 264  5.8  7.0  1.20  9.09  5.30 999 1011.9  15.2  16.4 999.0 99.0 99.00
2002 10 01 21 270  8.2 10.0  1.33  7.69  5.07 999 1011.7  15.2  16.4 999.0 99.0 99.00
2002 10 01 22 273  8.0  9.3  1.46  4.55  4.83 999 1010.9  14.9  16.4 999.0 99.0 99.00
2002 10 01 23 262  7.9  9.0  1.58  5.00  4.86 999 1010.5  14.9  16.4 999.0 99.0 99.00
2002 10 02 00 256  6.5  8.0  1.58  4.35  4.91 999 1010.4  15.2  16.4 999.0 99.0 99.00
2002 10 02 01 274  9.8 11.7  1.77  5.56  4.90 999 1009.6  15.6  16.4 999.0 99.0 99.00
2002 10 02 02 278  7.9  9.5  2.02  5.88  5.05 999 1010.1  16.0  16.4 999.0 99.0 99.00
2002 10 02 03 267  6.7  8.0  1.67  5.56  4.96 999 1010.7  15.9  16.4 999.0 99.0 99.00
2002 10 02 04 279  5.4  6.3  1.66  6.25  5.15 999 1011.1  15.8  16.4 999.0 99.0 99.00
2002 10 02 05 269  5.7  6.8  1.63  7.14  5.39 999 1011.7  15.3  16.4 999.0 99.0 99.00
2002 10 02 06 270  4.1  5.1  1.47  5.26  5.20 999 1011.8  15.3  16.4 999.0 99.0 99.00
2002 10 02 07 263  4.7  5.8  1.45 11.11  5.38 999 1011.7  15.2  16.4 999.0 99.0 99.00
2002 10 02 08 255  3.3  4.0  1.40  5.56  5.49 999 1011.9  15.2  16.4 999.0 99.0 99.00
2002 10 02 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 02 10 255  0.8  1.6  1.31 11.11  5.95 999 1011.9  14.9  16.0 999.0 99.0 99.00
2002 10 02 11 345  1.1  1.8  1.33 10.00  6.02 999 1011.7  14.9  16.0 999.0 99.0 99.00
2002 10 02 12 345  2.8  3.8  1.33  9.09  6.03 999 1011.6  15.2  16.0 999.0 99.0 99.00
2002 10 02 13  56  3.0  3.9  1.31  8.33  6.24 999 1011.7  14.9  16.0 999.0 99.0 99.00
2002 10 02 14 103  2.6  3.7  1.35  9.09  6.21 999 1012.2  14.9  16.0 999.0 99.0 99.00
2002 10 02 15 156  1.5  2.1  1.35 10.00  6.41 999 1012.6  14.9  16.0 999.0 99.0 99.00
2002 10 02 16 134  1.2  1.8  1.47 11.11  6.49 999 1013.2  15.6  16.0 999.0 99.0 99.00
2002 10 02 17  55  1.5  2.1  1.33 12.50  6.19 999 1013.8  15.7  16.0 999.0 99.0 99.00
2002 10 02 18 225  2.9  4.1  1.32  8.33  6.27 999 1013.7  15.7  16.5 999.0 99.0 99.00
2002 10 02 19 251  2.4  3.0  1.32  8.33  6.19 999 1013.6  15.2  16.7 999.0 99.0 99.00
2002 10 02 20 230  2.3  2.8  1.26  9.09  6.09 999 1013.2  15.2  16.7 999.0 99.0 99.00
2002 10 02 21 253  2.9  3.5  1.29 10.00  6.32 999 1012.9  15.2  16.8 999.0 99.0 99.00
2002 10 02 22 247  2.9  3.9  1.24 11.11  6.15 999 1012.7  15.6  16.8 999.0 99.0 99.00
2002 10 02 23 255  3.3  4.0  1.33  8.33  6.19 999 1012.6  15.6  16.8 999.0 99.0 99.00
2002 10 03 00 244  4.6  5.5  1.29 11.11  6.18 999 1012.5  15.6  16.7 999.0 99.0 99.00
2002 10 03 01 222  3.2  3.7  1.23 11.11  6.01 999 1012.5  16.0  16.7 999.0 99.0 99.00
2002 10 03 02 257  3.0  3.9  1.24  8.33  5.69 999 1012.5  15.9  16.5 999.0 99.0 99.00
2002 10 03 03 360  2.2  2.7  1.20  6.25  5.25 999 1013.1  15.7  16.5 999.0 99.0 99.00
2002 10 03 04  37  1.2  2.0  1.17  8.33  5.32 999 1013.4  15.6  16.4 999.0 99.0 99.00
2002 10 03 05 219  0.4  1.0  1.26  7.69  5.82 999 1014.1  15.2  16.4 999.0 99.0 99.00
2002 10 03 06  18  0.7  1.0  1.10  7.69  5.57 999 1014.2  15.2  16.4 999.0 99.0 99.00
2002 10 03 07  69  2.1  2.8  1.03 10.00  5.47 999 1014.2  15.2  16.0 999.0 99.0 99.00
2002 10 03 08  88  2.7  3.1  1.03  8.33  5.86 999 1014.3  15.6  16.0 999.0 99.0 99.00
2002 10 03 09 194  0.7  1.1 99.00 99.00 99.00 999 1014.8  15.2  16.4 999.0 99.0 99.00
2002 10 03 10 100  1.3  1.8  0.90 10.00  5.72 999 1014.8  15.1  16.4 999.0 99.0 99.00
2002 10 03 11 119  3.0  3.7  0.94  6.67  5.76 999 1014.9  15.2  16.4 999.0 99.0 99.00
2002 10 03 12 101  1.6  1.9  0.97  6.67  5.94 999 1014.9  15.0  16.4 999.0 99.0 99.00
2002 10 03 13  96  3.8 99.0  0.87 10.00  5.79 999 1015.0 999.0  16.0 999.0 99.0 99.00
2002 10 03 14  90  3.8  4.7  0.89  7.69  5.62 999 1015.3  15.7  16.0 999.0 99.0 99.00
2002 10 03 15  85  2.8  3.3  0.88  6.25  5.35 999 1015.7  15.9  16.0 999.0 99.0 99.00
2002 10 03 16  89  2.0  2.7  0.82  7.14  5.62 999 1016.3  16.1  16.2 999.0 99.0 99.00
2002 10 03 17  95  0.9  1.3  0.82 11.11  5.96 999 1016.6  16.4  16.4 999.0 99.0 99.00
2002 10 03 18  90  0.8  1.2  0.75  6.67  5.60 999 1017.1  16.5  16.5 999.0 99.0 99.00
2002 10 03 19 180  0.0  0.0  0.72 10.00  5.53 999 1016.6  17.5  16.8 999.0 99.0 99.00
2002 10 03 20 180  1.4  1.9  0.78 10.00  5.68 999 1016.3  16.8  17.3 999.0 99.0 99.00
2002 10 03 21 239  1.8  2.2  0.72  7.69  5.29 999 1015.7  16.8  16.8 999.0 99.0 99.00
2002 10 03 22 258  3.5  4.1  0.78  9.09  5.71 999 1015.0  16.8  15.9 999.0 99.0 99.00
2002 10 03 23 259  5.1  6.0  0.75  9.09  5.78 999 1014.8  16.7  16.0 999.0 99.0 99.00
2002 10 04 00 271  5.6  6.4  0.81  9.09  5.54 999 1014.2  16.0  15.9 999.0 99.0 99.00
2002 10 04 01 260  5.4  6.3  0.82  9.09  5.15 999 1014.2  16.0  16.5 999.0 99.0 99.00
2002 10 04 02 251  4.6  5.7  0.94  7.69  5.00 999 1014.1  15.9  16.0 999.0 99.0 99.00
2002 10 04 03 254  2.8  3.3  0.95  7.69  4.74 999 1014.1  16.0  16.0 999.0 99.0 99.00
2002 10 04 04 250  3.8  4.4  0.97  7.14  4.48 999 1014.2  16.5  16.0 999.0 99.0 99.00
2002 10 04 05 236  4.1  5.1  0.93  9.09  4.44 999 1014.4  16.4  16.0 999.0 99.0 99.00
2002 10 04 06 230  3.5  3.9  0.82  9.09  4.37 999 1014.2  16.4  16.4 999.0 99.0 99.00
2002 10 04 07   7  2.5  3.3  0.75  8.33  4.43 999 1014.0  16.7  16.4 999.0 99.0 99.00
2002 10 04 08  53  1.2  1.7  0.77  8.33  4.53 999 1013.5  16.0  16.4 999.0 99.0 99.00
2002 10 04 09  60  1.5  1.9  0.70 10.00  4.36 999 1013.4  16.0  16.0 999.0 99.0 99.00
2002 10 04 10 134  0.8  1.3  0.67  9.09  4.58 999 1013.2  15.8  16.0 999.0 99.0 99.00
2002 10 04 11 243  1.2  1.5  0.63  7.69  4.43 999 1012.7  15.3  15.9 999.0 99.0 99.00
2002 10 04 12  40  3.7  4.5  0.69  7.14  4.75 999 1012.5  15.9  15.7 999.0 99.0 99.00
2002 10 04 13  97  2.3  2.7  0.70  7.69  4.67 999 1012.4  15.3  15.7 999.0 99.0 99.00
2002 10 04 14 146  1.4  1.8  0.69  8.33  4.76 999 1012.5  15.2  15.7 999.0 99.0 99.00
2002 10 04 15 190  3.4  3.9  0.71  9.09  4.85 999 1012.7  15.2  15.7 999.0 99.0 99.00
2002 10 04 16 199  1.9  2.3  0.65  7.14  4.74 999 1013.2  15.6  15.7 999.0 99.0 99.00
2002 10 04 17 207  1.8  2.1  0.65  5.26  4.75 999 1013.4  15.5  16.0 999.0 99.0 99.00
2002 10 04 18 197  0.9  1.2  0.69  6.67  4.93 999 1014.0  15.9  16.4 999.0 99.0 99.00
2002 10 04 19 200  0.4  0.8  0.69  6.25  4.71 999 1013.4  16.5  16.7 999.0 99.0 99.00
2002 10 04 20 195  1.0  1.4  0.68  8.33  4.83 999 1013.3  16.7  16.8 999.0 99.0 99.00
2002 10 04 21 195  0.9  1.5  0.67  5.00  4.71 999 1012.7  17.4  17.2 999.0 99.0 99.00
2002 10 04 22 250  2.5  3.4  0.63  8.33  4.75 999 1012.5  16.8  18.0 999.0 99.0 99.00
2002 10 04 23 258  3.9  4.4  0.60  8.33  4.78 999 1012.3  16.5  17.5 999.0 99.0 99.00
2002 10 05 00 257  5.0  5.7  0.59  8.33  4.81 999 1011.8  16.0  17.0 999.0 99.0 99.00
2002 10 05 01 269  5.4  6.2  0.62  7.69  4.60 999 1011.7  15.6  16.6 999.0 99.0 99.00
2002 10 05 02 260  4.9  5.8  0.64  8.33  4.27 999 1011.7  15.2  16.4 999.0 99.0 99.00
2002 10 05 03 258  5.1  5.9  0.64  2.94  3.95 999 1012.0  15.2  16.4 999.0 99.0 99.00
2002 10 05 04 247  5.6  6.4  0.72  8.33  3.96 999 1012.6  14.9  16.4 999.0 99.0 99.00
2002 10 05 05 246  5.6  6.2  0.71  8.33  4.01 999 1013.2  14.9  16.4 999.0 99.0 99.00
2002 10 05 06 242  4.9  5.7  0.72  7.69  3.93 999 1013.2  14.9  16.0 999.0 99.0 99.00
2002 10 05 07 231  4.6  5.3  0.69  3.23  4.02 999 1013.2  14.9  16.4 999.0 99.0 99.00
2002 10 05 08 241  3.9  4.5  0.72  8.33  3.97 999 1013.2  14.8  16.4 999.0 99.0 99.00
2002 10 05 09 234  3.4  3.8  0.68  8.33  4.18 999 1013.4  14.9  16.1 999.0 99.0 99.00
2002 10 05 10 228  2.9  3.3  0.61  8.33  3.98 999 1013.2  14.9  16.1 999.0 99.0 99.00
2002 10 05 11 229  3.5  4.0  0.59  7.14  4.39 999 1013.2  14.9  16.0 999.0 99.0 99.00
2002 10 05 12 231  3.1  3.5  0.50  7.14  4.30 999 1013.3  14.8  16.1 999.0 99.0 99.00
2002 10 05 13 227  2.6  3.0  0.55  7.69  4.38 999 1013.3  13.6  16.0 999.0 99.0 99.00
2002 10 05 14 266  3.6  4.4  0.55  7.69  4.84 999 1014.0  13.7  16.0 999.0 99.0 99.00
2002 10 05 15 252  2.0  2.4  0.53  7.14  4.97 999 1014.2  13.6  16.0 999.0 99.0 99.00
2002 10 05 16 222  4.1  5.0  0.48  7.14  5.06 999 1014.5  14.5  16.0 999.0 99.0 99.00
2002 10 05 17 234  3.4  4.0  0.50  7.69  5.02 999 1014.9  14.9  16.0 999.0 99.0 99.00
2002 10 05 18 272  2.3  2.9  0.53  7.14  5.01 999 1014.9  15.6  16.3 999.0 99.0 99.00
2002 10 05 19 254  3.8  4.4  0.43  7.69  4.76 999 1014.8  15.3  16.4 999.0 99.0 99.00
2002 10 05 20 246  4.4  4.9  0.49  7.69  4.48 999 1014.2  15.6  16.5 999.0 99.0 99.00
2002 10 05 21 269  4.6  5.2  0.54  7.69  4.73 999 1014.0  15.6  16.5 999.0 99.0 99.00
2002 10 05 22 261  4.5  5.2  0.49  7.14  4.49 999 1013.5  15.6  16.7 999.0 99.0 99.00
2002 10 05 23 246  5.8  6.7  0.51  7.69  4.38 999 1013.3  15.6  16.7 999.0 99.0 99.00
2002 10 06 00 263  5.9  6.7  0.54  8.33  3.98 999 1013.3  15.6  16.7 999.0 99.0 99.00
2002 10 06 01 264  5.8  6.8  0.64  8.33  3.82 999 1013.3  15.2  16.5 999.0 99.0 99.00
2002 10 06 02 253  5.7  6.7  0.70  9.09  3.98 999 1013.4  15.9  16.5 999.0 99.0 99.00
2002 10 06 03 254  6.0  6.7  0.69  9.09  4.01 999 1013.4  16.0  16.5 999.0 99.0 99.00
2002 10 06 04 245  5.8  6.8  0.80  8.33  3.86 999 1013.4  16.4  16.5 999.0 99.0 99.00
2002 10 06 05 218  4.6  5.3  0.71  7.69  4.01 999 1014.0  16.5  16.5 999.0 99.0 99.00
2002 10 06 06 244  5.1  6.1  0.67  3.57  3.95 999 1014.1  16.4  16.5 999.0 99.0 99.00
2002 10 06 07 244  6.0  6.8  0.71  3.45  3.79 999 1013.5  16.0  16.5 999.0 99.0 99.00
2002 10 06 08 238  5.1  6.1  0.74  3.70  3.81 999 1013.4  15.9  16.5 999.0 99.0 99.00
2002 10 06 09 236  3.4  3.9  0.67  3.85  3.89 999 1014.0  15.9  16.5 999.0 99.0 99.00
2002 10 06 10 236  3.0  3.6  0.66  4.17  3.96 999 1013.7  15.9  16.5 999.0 99.0 99.00
2002 10 06 11 247  2.7  3.3  0.67  4.76  4.17 999 1013.9  15.9  16.5 999.0 99.0 99.00
2002 10 06 12 209  2.0  2.5  0.59  5.00  4.19 999 1014.1  15.7  16.5 999.0 99.0 99.00
2002 10 06 13 235  0.8  0.9  0.59  4.76  4.42 999 1014.1  15.7 999.0 999.0 99.0 99.00
2002 10 06 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 06 15 107  0.3  0.5  0.57  9.09  5.15 999 1014.8  16.4  16.4 999.0 99.0 99.00
2002 10 06 16  70  0.5  1.3  0.55  9.09  4.81 999 1014.9  17.3  16.4 999.0 99.0 99.00
2002 10 06 17 180  0.0  0.0  0.58  8.33  5.17 999 1015.5  17.3  16.5 999.0 99.0 99.00
2002 10 06 18 290  1.9  3.0  0.54  8.33  4.92 999 1015.6  16.8  16.8 999.0 99.0 99.00
2002 10 06 19 291  2.3  3.0  0.56  8.33  5.13 999 1015.5  17.4  16.8 999.0 99.0 99.00
2002 10 06 20 266  2.6  3.0  0.56  9.09  5.16 999 1014.9  18.1  17.2 999.0 99.0 99.00
2002 10 06 21 238  2.6  3.1  0.58  9.09  4.96 999 1014.2  18.3  17.3 999.0 99.0 99.00
2002 10 06 22 266  4.9  5.5  0.59  9.09  5.07 999 1013.9  18.4  17.5 999.0 99.0 99.00
2002 10 06 23 259  4.3  4.7  0.59  8.33  4.96 999 1013.4  18.3  17.3 999.0 99.0 99.00
2002 10 07 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 07 01 243  4.9  5.4  0.55  8.33  5.26 999 1013.2  18.8  17.1 999.0 99.0 99.00
2002 10 07 02 224  4.2  4.9  0.51 10.00  5.02 999 1013.2  18.2  16.8 999.0 99.0 99.00
2002 10 07 03 242  3.1  4.6  0.53  9.09  4.86 999 1013.3  21.3  16.7 999.0 99.0 99.00
2002 10 07 04 232  3.4  4.7  0.59  8.33  4.43 999 1013.4  20.1  16.7 999.0 99.0 99.00
2002 10 07 05 230  3.8  4.4  0.64  9.09  4.43 999 1013.4  19.1  16.7 999.0 99.0 99.00
2002 10 07 06 226  3.2  4.0  0.63  9.09  4.33 999 1013.7  18.6  16.6 999.0 99.0 99.00
2002 10 07 07 222  2.4  3.6  0.64  9.09  4.61 999 1013.9  18.0  16.5 999.0 99.0 99.00
2002 10 07 08 226  2.7  3.4  0.70  8.33  4.85 999 1013.8  17.2  16.5 999.0 99.0 99.00
2002 10 07 09 231  3.7  4.3  0.61  9.09  4.46 999 1013.4  17.2  16.5 999.0 99.0 99.00
2002 10 07 10 230  3.1  3.5  0.53 10.00  4.20 999 1013.2  17.2  16.5 999.0 99.0 99.00
2002 10 07 11 231  3.1  3.6  0.61  9.09  4.27 999 1012.7  17.2  16.4 999.0 99.0 99.00
2002 10 07 12 232  3.1  3.4  0.63  8.33  4.40 999 1012.5  17.2  16.6 999.0 99.0 99.00
2002 10 07 13 244  3.3  3.7  0.64  9.09  4.60 999 1012.6  17.2  16.7 999.0 99.0 99.00
2002 10 07 14 241  1.6  1.9  0.65  9.09  4.74 999 1012.7  17.2  16.7 999.0 99.0 99.00
2002 10 07 15 257  1.6  2.4  0.68  8.33  4.98 999 1012.8  17.5  16.7 999.0 99.0 99.00
2002 10 07 16  83  0.6  0.8  0.63  9.09  4.96 999 1013.3  18.8  16.7 999.0 99.0 99.00
2002 10 07 17 161  0.8  1.4  0.63  9.09  5.00 999 1013.2  18.8  16.8 999.0 99.0 99.00
2002 10 07 18 150  0.3  0.9  0.72  9.09  5.20 999 1013.2  18.8  17.3 999.0 99.0 99.00
2002 10 07 19 232  0.2  1.0  0.68  9.09  5.12 999 1012.8  19.1  17.6 999.0 99.0 99.00
2002 10 07 20 282  0.5  1.3  0.64 10.00  4.90 999 1012.6  19.5  18.0 999.0 99.0 99.00
2002 10 07 21 222  2.4  2.7  0.66  9.09  4.86 999 1011.8  18.8  17.2 999.0 99.0 99.00
2002 10 07 22 248  3.5  4.1  0.58  8.33  5.13 999 1011.3  18.4  17.6 999.0 99.0 99.00
2002 10 07 23 218  4.8  6.2  0.58  9.09  4.83 999 1011.0  18.3  18.0 999.0 99.0 99.00
2002 10 08 00 235  5.5  6.2  0.55 10.00  4.73 999 1010.7  18.0  17.6 999.0 99.0 99.00
2002 10 08 01 231  5.6  6.2  0.63  9.09  4.32 999 1010.4  17.6  17.3 999.0 99.0 99.00
2002 10 08 02 237  5.3  6.1  0.72  4.55  3.83 999 1010.3  17.6  17.1 999.0 99.0 99.00
2002 10 08 03 242  5.1  6.0  0.84  3.13  3.88 999 1010.3  17.6  17.1 999.0 99.0 99.00
2002 10 08 04 239  5.2  6.1  0.86  3.85  3.92 999 1010.9  17.5  16.8 999.0 99.0 99.00
2002 10 08 05 225  5.2  5.9  0.91  4.76  4.09 999 1010.5  17.3  16.8 999.0 99.0 99.00
2002 10 08 06 220  6.7  7.5  0.90  4.35  3.96 999 1010.3  17.3  16.8 999.0 99.0 99.00
2002 10 08 07 225  5.5  6.2  0.86  4.76  3.97 999 1010.3  17.3  16.8 999.0 99.0 99.00
2002 10 08 08 243  4.0  4.7  0.98  5.00  4.14 999 1010.3  17.3  16.8 999.0 99.0 99.00
2002 10 08 09 234  4.3  5.3  0.93  5.26  4.26 999 1010.2  17.2  16.7 999.0 99.0 99.00
2002 10 08 10 240  3.8  4.3  0.92  5.26  4.36 999 1010.2  16.8  16.7 999.0 99.0 99.00
2002 10 08 11 239  3.8  4.3  0.89  5.00  4.38 999 1010.2  16.7  16.7 999.0 99.0 99.00
2002 10 08 12 219  3.2  4.2  0.92  5.26  4.55 999 1010.1  16.4  16.7 999.0 99.0 99.00
2002 10 08 13 180  2.6  3.0  0.89  5.26  4.54 999 1010.3  16.3  16.7 999.0 99.0 99.00
2002 10 08 14 191  3.7  4.6  0.77  5.56  4.44 999 1010.7  15.9  16.7 999.0 99.0 99.00
2002 10 08 15 191  3.2  3.8  0.76  5.56  4.60 999 1011.0  15.9  16.5 999.0 99.0 99.00
2002 10 08 16 203  1.8  2.2  0.78  5.56  4.70 999 1011.6  16.7  16.7 999.0 99.0 99.00
2002 10 08 17  20  0.3  0.7  0.68  5.88  4.72 999 1011.7  17.6  16.7 999.0 99.0 99.00
2002 10 08 18  92  2.8  3.2  0.66  5.56  5.01 999 1011.7  16.5  16.8 999.0 99.0 99.00
2002 10 08 19 119  1.2  1.7  0.58  5.56  4.65 999 1011.7  15.6  16.8 999.0 99.0 99.00
2002 10 08 20 205  1.7  2.9  0.60  5.56  4.63 999 1011.1  15.7  17.2 999.0 99.0 99.00
2002 10 08 21 242  4.6  5.4  0.62  5.56  4.78 999 1010.7  15.6  16.8 999.0 99.0 99.00
2002 10 08 22 250  5.0  6.1  0.62  5.26  4.77 999 1010.1  15.1  16.4 999.0 99.0 99.00
2002 10 08 23 262  6.2  7.2  0.66  5.00  4.45 999 1010.1  14.5  16.0 999.0 99.0 99.00
2002 10 09 00 263  6.5  8.1  0.83  3.23  3.96 999 1009.5  14.4  15.9 999.0 99.0 99.00
2002 10 09 01 257  7.3  8.9  0.90  4.17  4.04 999 1009.5  14.4  16.0 999.0 99.0 99.00
2002 10 09 02 259  6.5  8.2  0.94  4.55  3.98 999 1009.5  14.1  16.4 999.0 99.0 99.00
2002 10 09 03 252  7.2  8.7  1.02  5.00  4.02 999 1009.6  14.2  16.5 999.0 99.0 99.00
2002 10 09 04 248  6.0  7.2  1.23  5.00  4.13 999 1010.1  14.2  16.5 999.0 99.0 99.00
2002 10 09 05 250  6.5  7.8  1.21  5.56  4.19 999 1010.1  14.1  16.5 999.0 99.0 99.00
2002 10 09 06 241  6.1  7.7  1.24  5.26  4.25 999 1010.4  14.1  16.5 999.0 99.0 99.00
2002 10 09 07 241  5.6  6.8  1.17  5.00  4.20 999 1010.9  13.7  16.5 999.0 99.0 99.00
2002 10 09 08 221  5.1  6.3  0.99  5.00  4.16 999 1011.2  13.6  16.5 999.0 99.0 99.00
2002 10 09 09 197  3.8  5.5  0.97  5.26  4.13 999 1011.8  13.4  16.4 999.0 99.0 99.00
2002 10 09 10 157  3.2  4.6  0.88  5.26  4.24 999 1011.8  13.4  16.0 999.0 99.0 99.00
2002 10 09 11 215  1.2  2.4  0.70  5.00  4.28 999 1011.9  13.6  16.4 999.0 99.0 99.00
2002 10 09 12 360  1.7  2.3  0.59  5.26  4.47 999 1012.3  14.1  16.4 999.0 99.0 99.00
2002 10 09 13  35  1.7 99.0  0.56  5.00  4.42 999 1012.6 999.0  16.4 999.0 99.0 99.00
2002 10 09 14 119  2.9  4.3  0.55  5.00  4.58 999 1012.6  13.7  16.4 999.0 99.0 99.00
2002 10 09 15 319  1.4  1.8  0.49  5.26  4.54 999 1014.0  13.6  16.4 999.0 99.0 99.00
2002 10 09 16  26  2.0  2.2  0.51  5.00  4.45 999 1014.2  13.9  16.4 999.0 99.0 99.00
2002 10 09 17  70  1.7  3.1  0.49 12.50  4.49 999 1014.2  14.4  16.0 999.0 99.0 99.00
2002 10 09 18 272  1.8  2.7  0.48  5.26  5.03 999 1014.8  14.5  16.0 999.0 99.0 99.00
2002 10 09 19 267  1.2  1.6  0.48  5.88  5.12 999 1014.8  14.8  16.0 999.0 99.0 99.00
2002 10 09 20 292  2.0  2.6  0.52 16.67  5.88 999 1014.7  15.2  16.4 999.0 99.0 99.00
2002 10 09 21 266  1.9  2.8  0.42  5.56  5.41 999 1013.4  15.2  16.5 999.0 99.0 99.00
2002 10 09 22 271  3.0  4.3  0.44  5.26  5.05 999 1012.8  15.2  16.5 999.0 99.0 99.00
2002 10 09 23 265  3.8  5.3  0.45  5.26  5.09 999 1012.7  14.9  16.5 999.0 99.0 99.00
2002 10 10 00 250  3.5  4.3  0.46 10.00  4.91 999 1011.9  14.7  16.5 999.0 99.0 99.00
2002 10 10 01 270  4.8  6.3  0.44 10.00  5.38 999 1011.9  14.1  16.4 999.0 99.0 99.00
2002 10 10 02 269  5.0  6.2  0.58 10.00  4.96 999 1012.4  13.7  16.4 999.0 99.0 99.00
2002 10 10 03 259  4.7  5.9  0.61  9.09  4.33 999 1012.5  13.4  16.4 999.0 99.0 99.00
2002 10 10 04 260  3.9  5.1  0.62  3.23  4.00 999 1012.2  13.7  16.0 999.0 99.0 99.00
2002 10 10 05 243  4.8  6.1  0.64  3.33  3.89 999 1012.5  13.8  16.0 999.0 99.0 99.00
2002 10 10 06 256  7.0  8.8  0.64  4.00  3.86 999 1012.9  13.6  16.0 999.0 99.0 99.00
2002 10 10 07 258  5.0  6.3  0.77  4.00  3.70 999 1012.7  13.7  16.0 999.0 99.0 99.00
2002 10 10 08 263  4.2  5.4  0.85  4.35  3.84 999 1012.5  13.7  15.9 999.0 99.0 99.00
2002 10 10 09 251  4.3  6.5  0.76  4.35  3.83 999 1012.7  13.8  15.7 999.0 99.0 99.00
2002 10 10 10 245  3.5  4.7  0.70  4.55  3.94 999 1012.7  13.9  15.7 999.0 99.0 99.00
2002 10 10 11 230  4.3  5.4  0.64  4.35  3.85 999 1012.6  14.1  15.7 999.0 99.0 99.00
2002 10 10 12 235  3.3  5.0  0.55  4.17  3.84 999 1012.7  14.1  15.7 999.0 99.0 99.00
2002 10 10 13 220  4.1 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2002 10 10 14 238  4.0  5.1  0.54  5.56  4.05 999 1014.1  14.1  15.9 999.0 99.0 99.00
2002 10 10 15 234  3.0  4.0  0.46 11.11  4.01 999 1014.1  14.1  15.7 999.0 99.0 99.00
2002 10 10 16 183  1.3  2.3  0.50  3.57  3.82 999 1014.1  14.1  15.9 999.0 99.0 99.00
2002 10 10 17 232  2.6  3.4  0.48 10.00  4.06 999 1015.0  14.4  15.8 999.0 99.0 99.00
2002 10 10 18 261  3.6  4.3  0.44 11.11  4.61 999 1015.5  14.5  15.7 999.0 99.0 99.00
2002 10 10 19 281  0.6  1.5  0.47  6.25  4.56 999 1015.0  14.8  15.8 999.0 99.0 99.00
2002 10 10 20 248  2.4  2.9  0.46  9.09  4.86 999 1014.7  15.2  16.0 999.0 99.0 99.00
