YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 11 16 14 272  7.7  8.9  1.31 11.43  5.47 999 1015.5  14.1  16.1 999.0 99.0 99.00
2003 11 16 15 272  8.3  9.8  1.33 10.00  5.13 999 1015.9  14.4  16.0 999.0 99.0 99.00
2003 11 16 16 276  7.7  9.0  1.23 10.81  5.00 999 1016.2  14.8  16.0 999.0 99.0 99.00
2003 11 16 17 283  6.6  7.8  1.29 11.43  5.27 999 1016.5  14.7  16.1 999.0 99.0 99.00
2003 11 16 18 296  6.2  7.2  1.27 12.12  5.31 999 1016.7  14.8  16.1 999.0 99.0 99.00
2003 11 16 19 281  4.9  6.0  1.03 10.81  4.96 999 1017.0  15.0  16.1 999.0 99.0 99.00
2003 11 16 20 268  4.7  5.7  0.98 10.00  5.13 999 1016.4  15.5  16.2 999.0 99.0 99.00
2003 11 16 21 264  5.1  6.2  0.89 11.43  5.58 999 1015.7  15.6  16.2 999.0 99.0 99.00
2003 11 16 22 294  1.9  2.8  0.97 10.00  5.53 999 1015.5  16.3  16.3 999.0 99.0 99.00
2003 11 16 23 270  3.5  5.3  1.02 10.00  5.89 999 1015.6  16.4  16.3 999.0 99.0 99.00
2003 11 17 00 275  6.9  8.3  1.12 11.43  5.06 999 1015.7  16.2  16.3 999.0 99.0 99.00
2003 11 17 01 286  7.7  9.0  1.20 10.81  4.86 999 1015.5  16.5  16.3 999.0 99.0 99.00
2003 11 17 02 284  8.8 10.7  1.43  5.26  4.92 999 1016.5  16.4  16.2 999.0 99.0 99.00
2003 11 17 03 287  6.1  7.8  1.37 10.00  4.97 999 1017.1  16.3  16.2 999.0 99.0 99.00
2003 11 17 04  50  2.0  2.8  1.26 11.43  5.22 999 1017.5  15.8  16.2 999.0 99.0 99.00
2003 11 17 05  56  2.5  3.1  1.27 10.81  5.41 999 1017.9  15.7  16.1 999.0 99.0 99.00
2003 11 17 06  37  0.6  1.9  1.28 11.43  5.73 999 1018.5  15.5  16.1 999.0 99.0 99.00
2003 11 17 07 180  0.0  0.4  1.36 11.43  5.83 999 1018.4  15.5  16.1 999.0 99.0 99.00
2003 11 17 08  85  2.2  3.0  1.35 12.12  5.89 999 1018.7  15.2  16.1 999.0 99.0 99.00
2003 11 17 09 111  1.3  2.0  1.31 12.12  5.89 999 1018.3  15.2  16.1 999.0 99.0 99.00
2003 11 17 10  63  1.8  2.3  1.33  9.09  5.84 999 1018.3  15.0  16.1 999.0 99.0 99.00
2003 11 17 11 296  0.3  0.8  1.30 11.43  6.06 999 1018.0  14.9  16.1 999.0 99.0 99.00
2003 11 17 12 258  2.0  2.9  1.33  9.09  6.38 999 1017.9  15.0  16.1 999.0 99.0 99.00
2003 11 17 13 277  2.7  3.3  1.36 10.81  6.08 999 1017.8  15.5  16.1 999.0 99.0 99.00
2003 11 17 14 293  6.7  7.7  1.35 12.12  5.57 999 1017.4  15.8  16.1 999.0 99.0 99.00
2003 11 17 15 324  6.7  8.2  1.55 12.12  5.43 999 1018.0  15.7  16.0 999.0 99.0 99.00
2003 11 17 16 351  4.2  5.2  1.48 12.12  5.39 999 1018.7  15.6  16.0 999.0 99.0 99.00
2003 11 17 17 318  2.4  3.4  1.66 12.12  5.79 999 1019.4  15.9  16.0 999.0 99.0 99.00
2003 11 17 18 295  7.8  9.1  1.53 12.12  5.48 999 1019.4  15.9  16.0 999.0 99.0 99.00
2003 11 17 19 289 10.2 12.4  1.63 12.12  5.33 999 1018.7  16.3  16.0 999.0 99.0 99.00
2003 11 17 20 286  9.9 11.6  1.77 12.90  5.38 999 1017.7  17.3  16.0 999.0 99.0 99.00
2003 11 17 21 255 10.1 12.0  1.84  5.26  5.19 999 1016.7  16.6  16.0 999.0 99.0 99.00
2003 11 17 22 266  8.2 10.3  1.78 12.12  5.18 999 1015.9  17.7  16.1 999.0 99.0 99.00
2003 11 17 23 271 11.3 12.8  1.90  5.26  5.31 999 1015.3  17.3  16.1 999.0 99.0 99.00
2003 11 18 00 285 10.7 12.3  1.97  5.88  5.55 999 1015.4  17.3  16.0 999.0 99.0 99.00
2003 11 18 01 329  4.6  6.8  2.03  5.88  5.48 999 1016.2  17.0  16.0 999.0 99.0 99.00
2003 11 18 02  59  0.7  1.7  1.80  5.88  5.69 999 1017.0  16.2  15.9 999.0 99.0 99.00
2003 11 18 03 233  0.1  0.6  1.61 12.90  5.67 999 1017.7  15.9  15.8 999.0 99.0 99.00
2003 11 18 04 340  2.0  2.5  1.59 12.12  5.91 999 1018.0  16.0  15.8 999.0 99.0 99.00
2003 11 18 05  32  3.6  4.4  1.48 12.90  6.00 999 1018.6  16.0  15.9 999.0 99.0 99.00
2003 11 18 06  68  4.1  5.0  1.32  7.14  5.84 999 1018.9  15.8  15.9 999.0 99.0 99.00
2003 11 18 07  74  3.3  4.1  1.33  7.14  6.07 999 1019.2  15.8  15.9 999.0 99.0 99.00
2003 11 18 08 130  3.6  4.2  1.36 12.90  6.52 999 1019.2  15.5  15.9 999.0 99.0 99.00
2003 11 18 09  68  2.4  3.0  1.33 12.90  6.60 999 1019.5  15.2  15.9 999.0 99.0 99.00
2003 11 18 10  95  2.4  3.0  1.30 12.90  7.00 999 1020.1  15.2  15.9 999.0 99.0 99.00
2003 11 18 11 113  2.7  3.5  1.24 12.90  7.21 999 1019.8  15.2  15.9 999.0 99.0 99.00
2003 11 18 12  91  3.2  4.1  1.20 12.12  7.02 999 1019.5  15.1  15.9 999.0 99.0 99.00
2003 11 18 13 100  2.6  3.3  1.28 12.12  7.53 999 1019.7  15.0  15.9 999.0 99.0 99.00
2003 11 18 14 116  0.9  1.3  1.16 12.12  7.08 999 1020.2  14.9  15.9 999.0 99.0 99.00
2003 11 18 15 141  0.8  1.2  1.26 12.12  7.30 999 1020.5  14.9  15.9 999.0 99.0 99.00
2003 11 18 16 119  1.5  2.1  1.30 11.43  7.59 999 1021.2  15.6  15.8 999.0 99.0 99.00
2003 11 18 17 128  2.1  2.7  1.26 10.81  7.56 999 1022.1  15.6  15.9 999.0 99.0 99.00
2003 11 18 18  68  1.1  1.8  1.30 12.12  7.61 999 1022.2  15.8  16.0 999.0 99.0 99.00
2003 11 18 19 211  1.2  1.6  1.21 14.81  7.51 999 1022.2  16.2  16.4 999.0 99.0 99.00
2003 11 18 20 273  1.2  1.8  1.28 11.43  7.92 999 1021.4  16.2  16.7 999.0 99.0 99.00
2003 11 18 21 271  2.5  3.0  1.03 10.81  7.52 999 1020.7  16.1  16.6 999.0 99.0 99.00
2003 11 18 22 280  3.0  3.6  1.08 12.12  7.96 999 1020.1  16.3  16.6 999.0 99.0 99.00
2003 11 18 23 288  1.2  1.5  1.08 11.43  8.00 999 1019.7  16.8  16.6 999.0 99.0 99.00
2003 11 19 00 244  0.5  0.9  1.02 11.43  7.89 999 1019.3  17.3  16.7 999.0 99.0 99.00
2003 11 19 01 189  1.3  1.5  1.16 12.90  8.28 999 1019.5  16.4  16.6 999.0 99.0 99.00
2003 11 19 02 349  0.7  1.0  1.26 13.79  8.25 999 1019.9  16.0  16.5 999.0 99.0 99.00
2003 11 19 03 180  0.0  0.3  1.26 12.12  8.26 999 1020.2  15.8  16.4 999.0 99.0 99.00
2003 11 19 04 244  1.2  1.8  1.22 13.79  7.89 999 1020.5  15.7  16.2 999.0 99.0 99.00
2003 11 19 05 286  2.1  2.7  1.06 12.12  7.37 999 1020.6  15.9  16.0 999.0 99.0 99.00
2003 11 19 06 273  2.8  3.4  1.11 12.12  7.77 999 1020.7  16.0  16.0 999.0 99.0 99.00
2003 11 19 07 268  2.7  3.8  1.07 12.12  7.71 999 1020.8  15.9  15.9 999.0 99.0 99.00
2003 11 19 08 285  1.4  1.9  1.08 12.12  7.83 999 1020.2  15.8  15.9 999.0 99.0 99.00
2003 11 19 09 253  1.7  2.2  1.05 13.79  8.25 999 1019.8  15.6  16.1 999.0 99.0 99.00
2003 11 19 10 232  1.5  1.8  0.96 12.12  7.84 999 1019.3  15.5  16.0 999.0 99.0 99.00
2003 11 19 11 253  3.8  4.9  0.94 12.12  7.97 999 1019.0  15.7  16.0 999.0 99.0 99.00
2003 11 19 12 257  3.9  4.6  0.87 12.12  7.76 999 1018.7  15.7  16.0 999.0 99.0 99.00
2003 11 19 13 271  4.1  5.0  0.96 12.12  8.27 999 1018.8  15.8  16.0 999.0 99.0 99.00
2003 11 19 14 260  3.9  4.6  0.90 13.79  7.60 999 1018.9  15.9  16.0 999.0 99.0 99.00
2003 11 19 15 261  3.3  3.9  0.92 12.90  6.84 999 1019.1  15.7  15.9 999.0 99.0 99.00
2003 11 19 16 251  2.7  3.2  1.00 12.12  7.30 999 1019.5  15.8  15.9 999.0 99.0 99.00
2003 11 19 17 262  2.1  2.6  1.05 12.90  7.67 999 1019.5  15.6  15.9 999.0 99.0 99.00
2003 11 19 18 240  1.2  1.7  0.98 12.90  7.28 999 1019.4  15.9  16.0 999.0 99.0 99.00
2003 11 19 19 235  1.6  2.2  0.90 10.81  7.42 999 1018.7  15.9  16.2 999.0 99.0 99.00
2003 11 19 20 267  3.8  4.4  0.84 12.90  7.38 999 1017.5  15.6  16.2 999.0 99.0 99.00
2003 11 19 21 269  5.0  6.2  0.76 11.43  7.27 999 1016.8  14.9  16.1 999.0 99.0 99.00
2003 11 19 22 262  5.9  7.2  0.89 11.43  5.53 999 1016.1  14.0  16.0 999.0 99.0 99.00
2003 11 19 23 259  8.5 10.0  0.97 12.12  4.48 999 1015.6  13.9  15.8 999.0 99.0 99.00
2003 11 20 00 257  7.4  8.4  1.06 12.90  4.45 999 1015.5  14.6  15.6 999.0 99.0 99.00
2003 11 20 01 257  7.2  8.0  1.13 12.90  4.92 999 1015.0  15.1  15.5 999.0 99.0 99.00
2003 11 20 02 268  6.9  7.7  1.01 12.12  4.63 999 1015.3  13.6  15.8 999.0 99.0 99.00
2003 11 20 03 252  7.1  8.3  1.06 12.90  4.81 999 1015.4  15.0  15.8 999.0 99.0 99.00
2003 11 20 04 248  6.3  7.6  1.04 12.12  4.59 999 1015.3  14.9  15.8 999.0 99.0 99.00
2003 11 20 05 254  5.5  6.9  1.02 12.12  4.68 999 1015.7  14.3  15.8 999.0 99.0 99.00
2003 11 20 06 253  5.4  6.5  0.88 11.43  4.52 999 1015.8  13.9  15.8 999.0 99.0 99.00
2003 11 20 07 246  5.9  7.2  0.79 11.43  4.31 999 1015.7  13.7  15.8 999.0 99.0 99.00
2003 11 20 08 245  6.3  7.1  0.80 12.12  4.20 999 1015.3  14.8  15.9 999.0 99.0 99.00
2003 11 20 09 258  7.2  8.3  0.83 12.12  4.42 999 1015.0  15.0  15.9 999.0 99.0 99.00
2003 11 20 10 256  6.2  7.2  0.76 10.81  4.21 999 1014.6  15.0  16.0 999.0 99.0 99.00
2003 11 20 11 248  4.3  5.2  0.82 12.12  4.70 999 1014.1  15.0  16.0 999.0 99.0 99.00
2003 11 20 12 245  4.2  5.0  0.71 12.12  4.67 999 1014.0  15.0  15.9 999.0 99.0 99.00
2003 11 20 13 241  3.9  5.3  0.78 12.12  5.03 999 1013.9  14.2  15.9 999.0 99.0 99.00
2003 11 20 14 229  5.7  6.6  0.79 12.12  5.07 999 1014.2  13.9  15.9 999.0 99.0 99.00
2003 11 20 15 220  4.0  5.2  0.86 12.12  5.01 999 1014.8  13.6  15.8 999.0 99.0 99.00
2003 11 20 16 221  3.7  5.1  0.82 11.43  5.11 999 1015.3  13.8  15.9 999.0 99.0 99.00
2003 11 20 17 185  3.8  4.5  0.77 11.43  5.27 999 1015.7  13.8  15.9 999.0 99.0 99.00
2003 11 20 18 195  4.5  5.4  0.85 10.00  5.41 999 1015.6  14.4  15.9 999.0 99.0 99.00
2003 11 20 19 206  3.8  5.0  0.75 12.12  5.69 999 1015.7  14.6  15.9 999.0 99.0 99.00
2003 11 20 20 144  2.7  4.3  0.75 11.43  5.13 999 1015.5  15.0  15.9 999.0 99.0 99.00
2003 11 20 21 124  2.6  3.4  0.72 10.81  5.33 999 1014.9  14.4  15.8 999.0 99.0 99.00
2003 11 20 22 179  1.2  2.5  0.78 12.12  6.16 999 1014.5  14.0  15.9 999.0 99.0 99.00
2003 11 20 23 146  1.4  2.4  0.70 12.12  5.90 999 1014.1  13.7  15.9 999.0 99.0 99.00
2003 11 21 00 212  1.0  1.4  0.69 10.81  6.04 999 1014.2  13.7  15.9 999.0 99.0 99.00
2003 11 21 01 264  2.3  3.6  0.78 11.43  6.56 999 1014.3  13.8  15.9 999.0 99.0 99.00
2003 11 21 02 273  0.6  1.7  0.74 11.43  6.83 999 1014.5  13.5  15.9 999.0 99.0 99.00
2003 11 21 03 304  0.6  1.5  0.78 12.12  6.73 999 1014.3  13.7  15.8 999.0 99.0 99.00
2003 11 21 04  47  2.3  2.8  0.82 10.81  6.48 999 1014.5  14.0  15.8 999.0 99.0 99.00
2003 11 21 05 359  0.9  1.3  0.89 10.81  6.04 999 1014.6  14.0  15.8 999.0 99.0 99.00
2003 11 21 06  27  0.5  0.9  0.87 12.90  5.71 999 1014.8  14.0  15.8 999.0 99.0 99.00
2003 11 21 07  82  1.6  2.6  0.88 11.43  5.70 999 1014.8  14.0  15.8 999.0 99.0 99.00
2003 11 21 08 122  1.4  2.0  0.90 11.43  5.70 999 1014.7  14.0  15.8 999.0 99.0 99.00
2003 11 21 09  63  0.8  1.4  0.85 11.43  5.58 999 1014.8  14.3  15.8 999.0 99.0 99.00
2003 11 21 10  51  2.5  3.5  0.91 12.12  6.37 999 1014.8  14.3  15.8 999.0 99.0 99.00
2003 11 21 11  83  2.1  3.1  0.91 12.90  6.53 999 1014.7  14.2  15.8 999.0 99.0 99.00
2003 11 21 12  79  0.9  2.0  0.90 11.43  6.47 999 1014.4  14.2  15.8 999.0 99.0 99.00
2003 11 21 13 139  1.4  2.0  0.91 12.12  6.51 999 1014.1  14.4  15.8 999.0 99.0 99.00
2003 11 21 14 161  1.0  1.9  0.90 12.90  6.42 999 1014.2  14.5  15.8 999.0 99.0 99.00
2003 11 21 15 113  2.6  3.6  1.07 10.00  6.69 999 1014.8  14.4  15.8 999.0 99.0 99.00
2003 11 21 16  86  3.0  4.2  1.08 12.12  6.32 999 1015.2  14.3  15.8 999.0 99.0 99.00
2003 11 21 17  92  3.2  4.2  1.05 12.12  6.16 999 1015.7  14.4  15.8 999.0 99.0 99.00
2003 11 21 18 106  3.4  4.4  1.04 12.12  6.03 999 1016.1  14.5  15.8 999.0 99.0 99.00
2003 11 21 19 129  3.2  4.0  1.09 11.43  6.32 999 1016.2  14.6  15.8 999.0 99.0 99.00
2003 11 21 20 269  3.5  4.5  1.14 12.12  5.97 999 1015.4  14.5  15.9 999.0 99.0 99.00
2003 11 21 21 277  2.9  3.5  1.18 12.12  6.00 999 1014.5  14.7  15.9 999.0 99.0 99.00
2003 11 21 22 265  4.1  5.0  1.09 12.90  6.28 999 1013.7  15.0  15.9 999.0 99.0 99.00
2003 11 21 23 271  6.1  7.0  1.18 12.90  5.42 999 1012.9  16.0  15.9 999.0 99.0 99.00
2003 11 22 00 284 10.8 12.7  1.56  5.26  4.95 999 1012.3  15.5  15.9 999.0 99.0 99.00
2003 11 22 01 284 11.0 13.4  1.67  5.26  4.88 999 1011.9  15.0  15.8 999.0 99.0 99.00
2003 11 22 02 280 12.3 14.5  2.06  5.26  5.11 999 1011.9  14.2  15.8 999.0 99.0 99.00
2003 11 22 03 299 10.7 13.5  1.93  6.25  5.16 999 1012.3  14.6  15.7 999.0 99.0 99.00
2003 11 22 04 288 11.7 13.7  2.08  5.88  5.42 999 1012.3  14.0  15.6 999.0 99.0 99.00
2003 11 22 05 300 10.6 12.5  2.03  5.26  5.33 999 1012.8  14.3  15.5 999.0 99.0 99.00
2003 11 22 06 309 10.1 11.8  1.88  9.09  5.33 999 1013.4  13.9  15.4 999.0 99.0 99.00
2003 11 22 07 288 10.6 12.3  1.80  6.25  5.17 999 1013.8  14.0  15.2 999.0 99.0 99.00
2003 11 22 08 306 10.8 13.1  1.71  8.33  5.15 999 1014.1  13.7  15.1 999.0 99.0 99.00
2003 11 22 09 300 10.6 12.7  1.67  4.76  5.23 999 1014.7  13.1  15.0 999.0 99.0 99.00
2003 11 22 10 302 11.7 14.0  1.77  5.88  5.26 999 1014.5  12.6  15.1 999.0 99.0 99.00
2003 11 22 11 316 10.6 13.0  1.75 10.00  5.18 999 1014.4  12.9  15.0 999.0 99.0 99.00
2003 11 22 12 305 10.5 12.5  1.76  5.00  5.20 999 1014.9  12.5  15.0 999.0 99.0 99.00
2003 11 22 13 306 10.6 12.5  1.75  5.56  5.12 999 1015.2  12.4  15.0 999.0 99.0 99.00
2003 11 22 14 298  8.6 10.3  1.67  5.56  5.23 999 1015.8  12.5  14.9 999.0 99.0 99.00
2003 11 22 15 321  8.5 10.0  1.48  8.33  5.27 999 1016.3  12.7  14.9 999.0 99.0 99.00
2003 11 22 16 317  4.2  5.9  1.41  5.26  5.26 999 1017.5  12.9  14.9 999.0 99.0 99.00
2003 11 22 17   9  2.0  3.3  1.39 10.00  5.65 999 1018.1  13.3  14.8 999.0 99.0 99.00
2003 11 22 18 352  2.0  2.8  1.33 12.12  5.60 999 1018.9  13.6  14.8 999.0 99.0 99.00
2003 11 22 19 305  3.1  3.8  1.38 10.00  5.82 999 1019.0  13.6  14.8 999.0 99.0 99.00
2003 11 22 20 291  1.5  2.1  1.24  8.33  5.79 999 1018.6  14.0  14.9 999.0 99.0 99.00
2003 11 22 21 271  2.2  2.8  1.27  9.09  5.85 999 1017.9  14.3  15.3 999.0 99.0 99.00
2003 11 22 22 261  2.6  3.1  1.15 10.00  5.79 999 1017.2  14.8  15.2 999.0 99.0 99.00
2003 11 22 23 242  2.9  3.7  1.05  9.09  5.86 999 1016.9  14.8  15.0 999.0 99.0 99.00
2003 11 23 00 236  2.5  2.9  1.31  9.09  6.44 999 1016.7  15.0  15.0 999.0 99.0 99.00
2003 11 23 01 227  2.2  2.5  1.18  9.09  5.96 999 1016.5  14.8  15.0 999.0 99.0 99.00
2003 11 23 02 197  1.0  1.7  1.16 10.00  6.21 999 1016.9  14.7  15.0 999.0 99.0 99.00
2003 11 23 03 215  1.1  1.6  1.12 10.00  6.15 999 1017.7  14.6  14.9 999.0 99.0 99.00
2003 11 23 04 166  0.8  1.4  1.22 10.81  6.60 999 1018.5  14.7  15.0 999.0 99.0 99.00
2003 11 23 05  29  1.3  1.7  1.12 10.00  6.42 999 1019.4  14.5  15.0 999.0 99.0 99.00
2003 11 23 06 323  1.0  1.8  0.99  9.09  6.44 999 1019.5  14.2  15.0 999.0 99.0 99.00
2003 11 23 07  16  1.6  2.2  1.03 11.43  6.74 999 1019.8  14.3  15.0 999.0 99.0 99.00
2003 11 23 08  60  2.0  2.7  0.97 10.81  6.92 999 1019.7  14.2  15.0 999.0 99.0 99.00
2003 11 23 09  53  1.2  1.6  0.92 10.00  6.80 999 1020.2  14.0  15.0 999.0 99.0 99.00
2003 11 23 10 359  0.7  1.1  0.92 10.81  6.28 999 1020.6  14.0  15.0 999.0 99.0 99.00
2003 11 23 11  17  1.4  1.8  1.06 10.81  6.52 999 1021.1  13.8  15.0 999.0 99.0 99.00
2003 11 23 12  31  0.6  1.4  1.06 10.00  6.11 999 1021.1  13.6  14.9 999.0 99.0 99.00
2003 11 23 13  24  1.8  2.4  1.00 10.00  5.44 999 1021.1  13.7  15.0 999.0 99.0 99.00
2003 11 23 14  76  1.0  1.8  1.05 10.00  5.26 999 1021.6  13.7  15.0 999.0 99.0 99.00
2003 11 23 15  90  1.5  2.3  0.98 10.00  5.47 999 1021.9  13.6  15.0 999.0 99.0 99.00
2003 11 23 16  97  3.3  4.1  1.02 10.00  5.58 999 1022.6  14.2  15.2 999.0 99.0 99.00
2003 11 23 17 108  6.3  7.5  1.02 11.43  4.76 999 1023.0  14.0  15.3 999.0 99.0 99.00
2003 11 23 18  94  6.2  7.3  0.89 10.81  4.34 999 1023.1  13.9  15.4 999.0 99.0 99.00
2003 11 23 19 113  5.1  6.5  1.08 10.00  4.84 999 1023.0  14.9  15.5 999.0 99.0 99.00
2003 11 23 20  91  2.9  3.5  0.74 11.43  4.47 999 1022.5  14.9  15.5 999.0 99.0 99.00
2003 11 23 21   8  2.1  2.4  0.75  9.09  4.93 999 1021.3  14.9  15.5 999.0 99.0 99.00
2003 11 23 22 308  2.8  3.4  0.80  9.09  5.74 999 1020.9  15.3  15.6 999.0 99.0 99.00
2003 11 23 23 294  4.1  4.6  0.75 10.00  5.89 999 1020.5  15.3  15.6 999.0 99.0 99.00
2003 11 24 00 270  4.8  5.5  0.88  9.09  6.49 999 1020.4  15.2  15.5 999.0 99.0 99.00
2003 11 24 01 290  3.1  3.6  0.92 10.81  6.63 999 1019.8  15.2  15.4 999.0 99.0 99.00
2003 11 24 02 305  2.5  3.0  0.89 10.00  6.63 999 1019.7  14.9  15.4 999.0 99.0 99.00
2003 11 24 03 278  2.7  3.2  0.87 10.00  6.89 999 1020.0  14.8  15.4 999.0 99.0 99.00
2003 11 24 04 261  2.1  2.5  0.80 10.00  7.01 999 1020.0  14.9  15.3 999.0 99.0 99.00
2003 11 24 05 255  2.3  2.8  0.69 10.81  6.77 999 1020.5  14.8  15.3 999.0 99.0 99.00
2003 11 24 06 276  4.1  4.7  0.77 10.00  7.19 999 1020.4  14.8  15.3 999.0 99.0 99.00
2003 11 24 07 281  2.4  2.9  0.69 10.00  6.70 999 1019.9  14.7  15.3 999.0 99.0 99.00
2003 11 24 08 275  1.1  1.4  0.60 10.00  6.33 999 1019.7  14.4  15.3 999.0 99.0 99.00
2003 11 24 09 252  1.9  2.2  0.53 10.81  6.63 999 1019.3  14.3  15.3 999.0 99.0 99.00
2003 11 24 10 267  1.4  1.9  0.56 11.43  7.26 999 1019.3  14.2  15.2 999.0 99.0 99.00
2003 11 24 11 270  0.5  0.9  0.54 10.00  7.28 999 1019.0  13.9  15.3 999.0 99.0 99.00
2003 11 24 12 264  1.6  2.1  0.63  9.09  7.65 999 1019.0  14.2  15.3 999.0 99.0 99.00
2003 11 24 13 289  1.7  2.2  0.58  9.09  7.21 999 1018.3  13.9  15.3 999.0 99.0 99.00
2003 11 24 14 257  2.4  3.1  0.60  9.09  6.51 999 1018.0  14.3  15.3 999.0 99.0 99.00
2003 11 24 15   9  0.2  0.4  0.63  9.09  7.43 999 1017.5  14.2  15.3 999.0 99.0 99.00
2003 11 24 16  83  2.1  2.8  0.50 10.00  6.50 999 1017.5  14.2  15.2 999.0 99.0 99.00
2003 11 24 17 106  2.3  3.4  0.57 10.81  6.51 999 1017.8  14.5  15.3 999.0 99.0 99.00
2003 11 24 18 223  3.4  4.7  0.63 10.81  6.84 999 1018.3  14.4  15.3 999.0 99.0 99.00
2003 11 24 19 253  1.2  1.7  0.70 10.81  7.11 999 1018.1  14.8  15.3 999.0 99.0 99.00
2003 11 24 20 250  3.6  4.2  0.68  8.33  6.27 999 1017.6  14.8  15.4 999.0 99.0 99.00
2003 11 24 21 258  0.6  1.2  0.66 10.00  5.99 999 1015.3  14.6  15.4 999.0 99.0 99.00
2003 11 24 22 218  3.6  4.1  0.64  9.09  5.76 999 1014.6  14.2  15.4 999.0 99.0 99.00
2003 11 24 23 222  4.3  5.1  0.63 10.00  5.52 999 1014.0  14.2  15.3 999.0 99.0 99.00
2003 11 25 00 267  6.1  6.9  0.62  9.09  4.82 999 1013.9  14.7  15.3 999.0 99.0 99.00
2003 11 25 01 261  7.8  8.9  0.76 10.00  4.16 999 1014.0  15.0  15.2 999.0 99.0 99.00
2003 11 25 02 271  7.8  9.5  0.96  4.17  3.96 999 1013.5  14.5  15.1 999.0 99.0 99.00
2003 11 25 03 279  7.9  9.0  1.16  4.76  4.22 999 1013.4  14.9  15.1 999.0 99.0 99.00
2003 11 25 04 279  7.9  9.0  1.00  4.76  4.25 999 1012.9  14.6  15.1 999.0 99.0 99.00
2003 11 25 05 277  8.8 10.0  1.05  4.76  4.13 999 1013.2  14.3  15.0 999.0 99.0 99.00
2003 11 25 06 286  8.3 10.2  1.03  4.76  3.99 999 1013.1  14.0  15.0 999.0 99.0 99.00
2003 11 25 07 289  7.8  9.7  1.16  5.00  4.14 999 1013.3  14.2  15.0 999.0 99.0 99.00
2003 11 25 08 346  5.0  5.9  1.10  4.55  4.26 999 1013.2  14.6  15.0 999.0 99.0 99.00
2003 11 25 09 300  5.6  7.2  1.04  5.00  4.44 999 1012.9  14.2  14.9 999.0 99.0 99.00
2003 11 25 10 277  4.2  5.3  1.04  5.00  4.54 999 1012.7  13.3  15.0 999.0 99.0 99.00
2003 11 25 11 285  6.8  8.0  1.08  5.56  4.61 999 1012.8  13.4  15.1 999.0 99.0 99.00
2003 11 25 12 346  2.9  3.7  1.16  5.56  4.70 999 1012.5  13.8  15.1 999.0 99.0 99.00
2003 11 25 13 289  5.6  6.7  1.28  5.88  4.84 999 1012.3  13.2  15.1 999.0 99.0 99.00
2003 11 25 14 297 10.1 11.7  1.42  6.67  4.81 999 1012.3  12.6  15.1 999.0 99.0 99.00
2003 11 25 15 293  6.9  8.7  1.44  7.14  4.91 999 1012.8  12.4  15.0 999.0 99.0 99.00
2003 11 25 16 261  4.0  5.0  1.38  6.25  4.98 999 1012.9  12.4  15.0 999.0 99.0 99.00
2003 11 25 17 289  4.9  6.2  1.44  6.67  5.17 999 1013.1  13.0  15.0 999.0 99.0 99.00
2003 11 25 18 329  4.3  5.6  1.47  5.88  5.02 999 1013.7  13.1  15.0 999.0 99.0 99.00
2003 11 25 19 295  5.7  7.6  1.31  5.88  5.06 999 1013.5  13.4  15.1 999.0 99.0 99.00
2003 11 25 20 285  5.6  6.7  1.26  7.69  5.02 999 1013.0  13.5  15.1 999.0 99.0 99.00
2003 11 25 21 281  5.9  7.0  1.34  7.14  5.16 999 1012.4  14.0  15.1 999.0 99.0 99.00
2003 11 25 22 263  7.8  9.3  1.26  7.69  5.06 999 1012.0  14.1  15.1 999.0 99.0 99.00
2003 11 25 23 282  7.2  8.9  1.45  6.25  5.14 999 1011.6  14.6  15.1 999.0 99.0 99.00
2003 11 26 00 277  8.6 10.3  1.63  8.33  5.19 999 1011.2  14.4  15.1 999.0 99.0 99.00
2003 11 26 01 276  9.1 10.4  1.73  5.56  5.17 999 1011.3  14.3  15.1 999.0 99.0 99.00
2003 11 26 02 285  8.7 10.2  1.74  7.69  5.09 999 1011.6  14.3  15.1 999.0 99.0 99.00
2003 11 26 03 303  9.5 11.1  1.71  8.33  5.10 999 1012.1  14.3  15.1 999.0 99.0 99.00
2003 11 26 04 304  9.7 11.3  1.73  5.56  5.08 999 1012.4  13.7  15.1 999.0 99.0 99.00
2003 11 26 05 298  8.1  9.8  1.56  7.14  5.35 999 1012.7  14.2  15.1 999.0 99.0 99.00
2003 11 26 06 306  5.9  7.3  1.50  6.25  5.22 999 1013.1  14.6  15.0 999.0 99.0 99.00
2003 11 26 07 326  5.4  6.5  1.35  6.25  5.21 999 1013.4  14.9  15.1 999.0 99.0 99.00
2003 11 26 08 306  4.0  4.7  1.36  5.88  5.43 999 1014.1  14.7  15.1 999.0 99.0 99.00
2003 11 26 09 278  6.5  8.9  1.23  7.14  5.33 999 1014.3  14.4  15.1 999.0 99.0 99.00
2003 11 26 10 303  8.1  9.5  1.44  9.09  5.50 999 1014.2  13.6  15.1 999.0 99.0 99.00
2003 11 26 11 296  7.5  8.8  1.48  9.09  5.40 999 1014.2  13.4  15.1 999.0 99.0 99.00
2003 11 26 12 299  7.5  9.4  1.49  9.09  5.57 999 1013.9  13.0  15.1 999.0 99.0 99.00
2003 11 26 13 291  8.0  9.4  1.51  6.25  5.40 999 1014.0  12.7  15.1 999.0 99.0 99.00
