YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 10 31 11 00 278  1.3  2.0  1.11  8.33  6.03 999 1021.6  15.5  15.8 999.0 99.0 99.00
2005 10 31 12 00   9  0.7  1.4  1.10  7.14  5.70 999 1021.6  15.5  15.8 999.0 99.0 99.00
2005 10 31 13 00  58  0.4  0.8  1.23  8.33  6.17 999 1021.7  15.4  15.8 999.0 99.0 99.00
2005 10 31 14 00  87  1.2  2.1  1.12  7.14  5.82 999 1021.9  15.4  15.7 999.0 99.0 99.00
2005 10 31 15 00 237  0.5  1.5  1.15  6.67  5.86 999 1022.6  15.8  15.7 999.0 99.0 99.00
2005 10 31 16 00 303  1.4  1.9  1.10  7.69  5.94 999 1023.5  15.9  15.8 999.0 99.0 99.00
2005 10 31 17 00 349  2.2  2.8  1.11  6.67  5.97 999 1023.8  16.0  15.9 999.0 99.0 99.00
2005 10 31 18 00 336  0.9  1.5  1.09  9.09  6.14 999 1024.1  16.6  16.1 999.0 99.0 99.00
2005 10 31 19 00 344  0.8  1.2  1.04  7.14  5.88 999 1023.9  17.9  16.4 999.0 99.0 99.00
2005 10 31 20 00 287  1.2  1.5  0.96  9.09  5.98 999 1023.3  18.8  16.6 999.0 99.0 99.00
2005 10 31 21 00 290  2.5  3.2  0.90 10.00  5.79 999 1022.5  19.0  16.7 999.0 99.0 99.00
2005 10 31 22 00 297  3.5  3.9  0.87  7.14  6.01 999 1021.7  18.5  17.1 999.0 99.0 99.00
2005 10 31 23 00 270  3.2  3.6  0.87  7.69  5.91 999 1021.0  18.4  17.4 999.0 99.0 99.00
2005 11 01 00 00 241  3.3  4.0  0.84  9.09  5.93 999 1020.5  18.1  17.4 999.0 99.0 99.00
2005 11 01 01 00 240  5.2  6.2  0.83  7.14  5.63 999 1020.4  17.7  17.2 999.0 99.0 99.00
2005 11 01 02 00 243  3.7  4.3  0.79  6.67  5.50 999 1020.4  17.6  17.0 999.0 99.0 99.00
2005 11 01 03 00 233  3.7  4.2  0.82  7.14  5.73 999 1020.0  17.3  16.9 999.0 99.0 99.00
2005 11 01 04 00 229  3.7  4.4  0.77  7.14  5.65 999 1019.7  17.0  16.8 999.0 99.0 99.00
2005 11 01 05 00 220  3.7  4.1  0.79  9.09  5.86 999 1019.8  17.0  16.5 999.0 99.0 99.00
2005 11 01 06 00 227  3.9  4.5  0.72  9.09  5.50 999 1019.7  17.2  16.3 999.0 99.0 99.00
2005 11 01 07 00 246  2.1  2.6  0.76  8.33  5.68 999 1019.2  17.1  16.2 999.0 99.0 99.00
2005 11 01 08 00 344  1.7  1.9  0.74 10.00  5.86 999 1018.8  16.6  16.1 999.0 99.0 99.00
2005 11 01 09 00 359  0.3  0.8  0.81 17.39  6.13 999 1018.5  16.5  16.1 999.0 99.0 99.00
2005 11 01 10 00 218  1.7  2.4  0.79  6.67  6.04 999 1018.0  16.5  16.2 999.0 99.0 99.00
2005 11 01 11 00 261  1.9  2.2  0.78 17.39  6.03 999 1017.4  16.1  16.2 999.0 99.0 99.00
2005 11 01 12 00 344  0.9  1.2  0.79  6.67  5.98 999 1016.9  16.0  16.3 999.0 99.0 99.00
2005 11 01 13 00   8  0.5  0.9  0.85 17.39  6.40 999 1017.0  16.1  16.3 999.0 99.0 99.00
2005 11 01 14 00  53  0.1  0.7  0.81 17.39  6.07 999 1017.1  16.2  16.2 999.0 99.0 99.00
2005 11 01 15 00 249  0.3  0.8  0.78 17.39  6.21 999 1017.6  16.4  16.1 999.0 99.0 99.00
2005 11 01 16 00 312  1.4  1.9  0.78 17.39  6.44 999 1018.2  16.8  16.2 999.0 99.0 99.00
2005 11 01 17 00  69  1.3  1.7  0.75 17.39  6.68 999 1018.4  17.1  16.3 999.0 99.0 99.00
2005 11 01 18 00 200  0.7  1.3  0.72 16.00  6.32 999 1018.3  18.3  16.4 999.0 99.0 99.00
2005 11 01 19 00 228  1.3  1.6  0.74 16.00  6.41 999 1017.9  18.4  16.7 999.0 99.0 99.00
2005 11 01 20 00 282  0.6  0.9  0.72 16.00  6.68 999 1016.9  19.4  17.5 999.0 99.0 99.00
2005 11 01 21 00 285  3.0  3.9  0.73 16.00  5.89 999 1016.3  18.1  18.1 999.0 99.0 99.00
2005 11 01 22 00 275  3.9  4.6  0.73 16.00  6.73 999 1015.8  17.6  17.4 999.0 99.0 99.00
2005 11 01 23 00 251  3.1  3.7  0.69 14.81  6.06 999 1015.4  18.0  17.2 999.0 99.0 99.00
2005 11 02 00 00 250  3.6  4.3  0.70 16.00  6.53 999 1014.9  17.1  17.0 999.0 99.0 99.00
2005 11 02 01 00 253  4.0  4.7  0.63 14.81  5.90 999 1014.7  16.6  16.7 999.0 99.0 99.00
2005 11 02 02 00 244  4.4  5.2  0.63 14.81  5.50 999 1014.5  16.3  16.8 999.0 99.0 99.00
2005 11 02 03 00 251  5.8  6.7  0.51  9.09  4.71 999 1014.8  14.7  16.6 999.0 99.0 99.00
2005 11 02 04 00 258  5.5  6.4  0.55  8.33  4.03 999 1014.7  14.0  16.4 999.0 99.0 99.00
2005 11 02 05 00 266  5.1  6.2  0.77 14.81  4.37 999 1014.9  13.9  16.3 999.0 99.0 99.00
2005 11 02 06 00 252  6.4  7.3  0.77 14.81  3.80 999 1015.0  13.5  16.3 999.0 99.0 99.00
2005 11 02 07 00 257  6.1  7.4  0.84 12.90  3.96 999 1014.8  13.6  16.2 999.0 99.0 99.00
2005 11 02 08 00 261  5.6  7.1  0.87 13.79  4.02 999 1014.9  14.2  16.1 999.0 99.0 99.00
2005 11 02 09 00 251  5.4  6.2  0.89  3.85  4.04 999 1014.9  13.5  16.1 999.0 99.0 99.00
2005 11 02 10 00 245  5.2  6.4  1.03 13.79  4.66 999 1014.4  12.6  16.1 999.0 99.0 99.00
2005 11 02 11 00 253  6.0  7.1  0.93 12.90  4.33 999 1014.4  12.8  16.1 999.0 99.0 99.00
2005 11 02 12 00 271  5.7  7.0  0.92 10.00  4.33 999 1014.2  13.2  16.1 999.0 99.0 99.00
2005 11 02 13 00 248  5.2  6.7  0.97 12.12  4.53 999 1014.7  13.2  16.1 999.0 99.0 99.00
2005 11 02 14 00 253  4.8  6.2  0.98 12.90  4.60 999 1015.4  13.5  16.0 999.0 99.0 99.00
2005 11 02 15 00 230  3.0  4.3  0.97 14.81  4.73 999 1015.5  13.5  16.0 999.0 99.0 99.00
2005 11 02 16 00 213  2.1  2.7  1.06 12.90  5.31 999 1015.8  13.9  16.0 999.0 99.0 99.00
2005 11 02 17 00 215  3.6  4.9  1.14 12.90  6.28 999 1016.2  14.3  16.0 999.0 99.0 99.00
2005 11 02 18 00 229  4.2  5.1  1.13 13.79  5.92 999 1016.5  14.6  16.1 999.0 99.0 99.00
2005 11 02 19 00 230  6.0  7.2  1.09 13.79  5.75 999 1016.3  14.4  16.2 999.0 99.0 99.00
2005 11 02 20 00 249  6.4  7.4  1.17 13.79  5.71 999 1016.2  14.5  16.2 999.0 99.0 99.00
2005 11 02 21 00 238  2.9  3.9  1.03 13.79  5.69 999 1015.6  14.4  16.3 999.0 99.0 99.00
2005 11 02 22 00 239  3.4  4.2  1.10 12.12  6.11 999 1015.5  14.6  16.3 999.0 99.0 99.00
2005 11 02 23 00 255  3.3  4.1  1.09 13.79  6.66 999 1015.1  14.6  16.3 999.0 99.0 99.00
2005 11 03 00 00 265  2.4  3.3  1.10 13.79  6.54 999 1015.1  15.0  16.3 999.0 99.0 99.00
2005 11 03 01 00 254  4.0  4.8  1.00 13.79  6.38 999 1014.9  15.0  16.3 999.0 99.0 99.00
2005 11 03 02 00 124  0.2  0.7  1.16 13.79  6.77 999 1015.1  14.9  16.2 999.0 99.0 99.00
2005 11 03 03 00 333  1.1  1.6  1.12 12.90  5.99 999 1015.2  15.1  16.2 999.0 99.0 99.00
2005 11 03 04 00 128  2.6  3.2  1.22 13.79  6.26 999 1015.6  15.3  16.2 999.0 99.0 99.00
2005 11 03 05 00 113  2.1  2.8  1.22 13.79  6.52 999 1016.3  15.7  16.1 999.0 99.0 99.00
2005 11 03 06 00 173  0.6  0.8  1.15 12.90  6.11 999 1016.7  15.5  16.1 999.0 99.0 99.00
2005 11 03 07 00  32  2.6  3.1  1.21 12.90  7.20 999 1016.8  15.5  16.1 999.0 99.0 99.00
2005 11 03 08 00  42  1.4  1.7  1.12 13.79  6.59 999 1017.0  15.2  16.0 999.0 99.0 99.00
2005 11 03 09 00 121  0.8  1.3  1.16 13.79  6.53 999 1016.2  15.1  16.0 999.0 99.0 99.00
2005 11 03 10 00 172  1.9  2.7  1.33 13.79  5.68 999 1016.5  15.1  15.9 999.0 99.0 99.00
2005 11 03 11 00 307  2.3  2.8  1.34 13.79  6.06 999 1016.6  15.2  15.8 999.0 99.0 99.00
2005 11 03 12 00   8  2.3  3.2  1.24 12.90  5.72 999 1016.8  14.9  15.8 999.0 99.0 99.00
2005 11 03 13 00  64  0.6  1.1  1.27 12.90  5.67 999 1017.0  14.8  15.8 999.0 99.0 99.00
2005 11 03 14 00 302  0.6  1.8  1.40 12.90  6.00 999 1017.2  14.6  15.9 999.0 99.0 99.00
2005 11 03 15 00 260  2.3  3.1  1.38 12.12  6.02 999 1017.8  14.8  15.9 999.0 99.0 99.00
2005 11 03 16 00 275  2.2  2.9  1.49 12.90  5.95 999 1018.0  15.0  15.8 999.0 99.0 99.00
2005 11 03 17 00   6  0.6  1.2  1.44 12.90  5.69 999 1018.5  15.4  15.8 999.0 99.0 99.00
2005 11 03 18 00  15  1.2  1.6  1.42 10.81  6.16 999 1018.8  15.3  15.9 999.0 99.0 99.00
2005 11 03 19 00 267  4.2  5.3  1.31 12.12  5.95 999 1019.1  15.1  16.0 999.0 99.0 99.00
2005 11 03 20 00 273  4.1  5.2  1.23 12.90  5.58 999 1018.6  15.5  16.0 999.0 99.0 99.00
2005 11 03 21 00 282  5.4  6.2  1.32 12.90  5.18 999 1017.9  15.3  16.0 999.0 99.0 99.00
2005 11 03 22 00 276  8.3 10.1  1.42  5.00  4.46 999 1017.3  15.7  16.0 999.0 99.0 99.00
2005 11 03 23 00 273  9.5 11.5  1.59  4.76  4.37 999 1016.5  15.9  16.0 999.0 99.0 99.00
2005 11 04 00 00 277 10.8 12.6  1.79  5.56  4.72 999 1016.2  15.9  15.9 999.0 99.0 99.00
2005 11 04 01 00 280 10.9 12.5  1.82  5.26  4.74 999 1016.2  16.0  15.8 999.0 99.0 99.00
2005 11 04 02 00 285 11.6 14.6  1.81 12.90  4.64 999 1016.6  15.6  15.8 999.0 99.0 99.00
2005 11 04 03 00 284 10.4 12.7  1.76  5.56  4.74 999 1017.4  15.0  15.4 999.0 99.0 99.00
2005 11 04 04 00 277  8.3  9.9  1.69 12.90  4.99 999 1017.7  15.0  15.4 999.0 99.0 99.00
2005 11 04 05 00 276  7.5  9.2  1.62 12.12  5.08 999 1018.1  14.9  15.4 999.0 99.0 99.00
2005 11 04 06 00 347  4.6  5.4  1.48  5.88  4.88 999 1018.2  15.4  15.4 999.0 99.0 99.00
2005 11 04 07 00 268  5.5  6.6  1.50 12.90  5.14 999 1018.0  15.0  15.4 999.0 99.0 99.00
2005 11 04 08 00 301  6.0  7.4  1.56  5.56  4.91 999 1017.6  15.7  15.4 999.0 99.0 99.00
2005 11 04 09 00 300  4.0  5.2  1.38 12.90  5.05 999 1017.4  15.4  15.4 999.0 99.0 99.00
2005 11 04 10 00 284  4.9  6.1  1.43 12.12  5.18 999 1017.3  14.7  15.3 999.0 99.0 99.00
2005 11 04 11 00 292  3.4  4.8  1.49  5.26  4.86 999 1016.6  14.9  15.2 999.0 99.0 99.00
2005 11 04 12 00 287  5.8  6.9  1.42 10.81  4.77 999 1016.3  14.8  15.0 999.0 99.0 99.00
2005 11 04 13 00 326  2.7  3.8  1.42 10.00  5.16 999 1016.7  14.9  15.0 999.0 99.0 99.00
2005 11 04 14 00 314  2.3  3.3  1.31 10.81  4.91 999 1016.7  14.7  14.9 999.0 99.0 99.00
2005 11 04 15 00 338  1.0  1.3  1.29 11.43  5.03 999 1017.1  14.9  14.8 999.0 99.0 99.00
2005 11 04 16 00  16  1.2  1.7  1.28 10.81  5.05 999 1017.5  15.1  14.7 999.0 99.0 99.00
2005 11 04 17 00 300  0.4  0.7  1.23 11.43  5.00 999 1018.0  15.2  14.8 999.0 99.0 99.00
2005 11 04 18 00 123  1.3  2.1  1.35 12.12  5.07 999 1018.2  15.2  15.0 999.0 99.0 99.00
2005 11 04 19 00 290  7.5  9.3  1.44  5.26  4.71 999 1017.9  16.3  15.1 999.0 99.0 99.00
2005 11 04 20 00 301  7.7  9.7  1.36  5.00  4.48 999 1017.4  15.8  15.1 999.0 99.0 99.00
2005 11 04 21 00 284  9.5 11.9  1.62  5.26  4.65 999 1016.5  16.0  15.1 999.0 99.0 99.00
2005 11 04 22 00 281 10.2 12.6  1.63  5.26  4.51 999 1015.6  16.0  15.2 999.0 99.0 99.00
2005 11 04 23 00 272 10.0 12.0  1.68  5.56  4.58 999 1015.3  16.6  15.1 999.0 99.0 99.00
2005 11 05 00 00 285 11.1 13.2  1.63  5.26  4.44 999 1015.0  17.1  15.1 999.0 99.0 99.00
2005 11 05 01 00 283 10.1 12.3  1.76  5.00  4.62 999 1015.1  16.7  14.9 999.0 99.0 99.00
2005 11 05 02 00 294 12.0 14.5  1.83  5.26  4.66 999 1015.1  16.1  14.8 999.0 99.0 99.00
2005 11 05 03 00 298 12.6 15.2  1.74  4.55  4.56 999 1015.1  16.0  14.7 999.0 99.0 99.00
2005 11 05 04 00 289  7.9 10.2  1.65  5.26  4.67 999 1015.2  16.1  14.6 999.0 99.0 99.00
2005 11 05 05 00 280  8.0 10.4  1.61  5.26  4.78 999 1015.4  15.9  14.6 999.0 99.0 99.00
2005 11 05 06 00 287  8.9 10.5  1.58 11.43  5.00 999 1015.3  15.7  14.6 999.0 99.0 99.00
2005 11 05 07 00 279  8.6 10.1  1.78 11.43  5.35 999 1015.1  15.2  14.5 999.0 99.0 99.00
2005 11 05 08 00 297  6.3  7.4  1.69 11.43  5.52 999 1015.3  15.3  14.6 999.0 99.0 99.00
2005 11 05 09 00 291  3.5  4.3  1.45 12.12  5.43 999 1015.2  14.9  14.6 999.0 99.0 99.00
2005 11 05 10 00 337  1.1  1.7  1.71 12.12  6.02 999 1015.4  14.7  14.6 999.0 99.0 99.00
2005 11 05 11 00 281  0.8  1.8  1.56 11.43  5.89 999 1015.3  14.4  14.6 999.0 99.0 99.00
2005 11 05 12 00 260  1.2  1.8  1.63 12.12  6.03 999 1015.0  14.5  14.6 999.0 99.0 99.00
2005 11 05 13 00 307  1.2  2.0  1.68 12.12  6.34 999 1015.0  14.3  14.5 999.0 99.0 99.00
2005 11 05 14 00 272  1.9  2.6  1.73 12.12  6.24 999 1014.9  14.4  14.5 999.0 99.0 99.00
2005 11 05 15 00 286  4.1  4.8  1.70 12.12  6.05 999 1015.3  14.7  14.4 999.0 99.0 99.00
2005 11 05 16 00 293  5.6  6.4  1.72 12.12  6.05 999 1015.3  14.6  14.4 999.0 99.0 99.00
2005 11 05 17 00  81  1.9  2.6  1.67 12.90  5.95 999 1015.7  15.0  14.5 999.0 99.0 99.00
2005 11 05 18 00 102  2.5  3.2  1.64 12.90  6.06 999 1015.8  15.0  14.6 999.0 99.0 99.00
2005 11 05 19 00 224  0.9  1.3  1.55 12.90  6.25 999 1015.7  15.2  14.7 999.0 99.0 99.00
2005 11 05 20 00 239  2.2  3.0  1.46 12.90  6.52 999 1014.9  15.6  15.0 999.0 99.0 99.00
2005 11 05 21 00 254  2.8  3.3  1.46 12.90  6.45 999 1013.7  15.5  15.1 999.0 99.0 99.00
2005 11 05 22 00 238  3.4  4.1  1.43 11.43  6.51 999 1013.2  15.9  15.2 999.0 99.0 99.00
2005 11 05 23 00 207  4.4  5.6  1.50 11.43  6.39 999 1013.0  15.3  15.1 999.0 99.0 99.00
2005 11 06 00 00 211  3.2  3.8  1.51 12.12  5.89 999 1013.1  15.7  14.9 999.0 99.0 99.00
2005 11 06 01 00 139  0.8  1.6  1.44 12.90  5.75 999 1012.6  15.6  14.8 999.0 99.0 99.00
2005 11 06 02 00 163  0.9  1.6  1.56 12.12  5.83 999 1012.6  14.9  15.0 999.0 99.0 99.00
2005 11 06 03 00 199  0.6  1.0  1.64 12.12  6.01 999 1012.6  14.8  15.1 999.0 99.0 99.00
2005 11 06 04 00 225  3.6  4.5  1.49 10.81  5.95 999 1012.9  14.8  15.1 999.0 99.0 99.00
2005 11 06 05 00 213  2.6  3.2  1.49 12.12  5.84 999 1013.3  14.7  15.1 999.0 99.0 99.00
2005 11 06 06 00 182  4.0  4.7  1.38 12.12  5.77 999 1013.6  14.6  15.1 999.0 99.0 99.00
2005 11 06 07 00 187  3.2  3.8  1.34 12.12  5.91 999 1013.2  14.6  15.0 999.0 99.0 99.00
2005 11 06 08 00 222  3.9  4.5  1.32 12.90  6.08 999 1013.7  14.4  15.0 999.0 99.0 99.00
2005 11 06 09 00 173  1.9  2.3  1.28  7.14  5.88 999 1013.6  14.5  15.0 999.0 99.0 99.00
2005 11 06 10 00 193  2.7  3.3  1.27 12.12  6.25 999 1013.5  14.2  15.0 999.0 99.0 99.00
2005 11 06 11 00 149  0.9  1.5  1.36 12.90  6.20 999 1013.0  14.1  15.0 999.0 99.0 99.00
2005 11 06 12 00 210  2.8  3.3  1.39 12.12  6.13 999 1013.1  14.2  15.0 999.0 99.0 99.00
2005 11 06 13 00 144  0.4  1.3  1.49 12.12  6.56 999 1013.2  14.1  14.9 999.0 99.0 99.00
2005 11 06 14 00 166  0.8  1.3  1.32 12.90  6.33 999 1013.2  14.3  14.9 999.0 99.0 99.00
2005 11 06 15 00 251  1.8  2.9  1.33 12.12  6.41 999 1013.7  14.5  14.9 999.0 99.0 99.00
2005 11 06 16 00  52  1.2  1.7  1.25 12.12  6.44 999 1013.8  14.5  14.9 999.0 99.0 99.00
2005 11 06 17 00 172  1.9  2.6  1.32 12.90  6.64 999 1014.0  15.2  15.0 999.0 99.0 99.00
2005 11 06 18 00 244  1.3  1.9  1.21 12.90  6.76 999 1014.7  14.9  15.1 999.0 99.0 99.00
2005 11 06 19 00   5  1.8  2.2  1.23 12.12  6.84 999 1014.3  15.1  15.3 999.0 99.0 99.00
2005 11 06 20 00 125  0.6  1.0  1.16 10.81  6.61 999 1013.2  15.6  15.5 999.0 99.0 99.00
2005 11 06 21 00 209  1.9  2.5  1.10 12.12  6.46 999 1012.0  15.6  15.8 999.0 99.0 99.00
2005 11 06 22 00 250  2.7  3.3  1.25 12.12  6.76 999 1011.8  15.2  15.8 999.0 99.0 99.00
2005 11 06 23 00 252  3.5  4.2  1.14 12.12  6.44 999 1011.8  15.2  15.5 999.0 99.0 99.00
2005 11 07 00 00 275  2.1  3.4  1.15 11.43  6.12 999 1011.8  14.9  15.5 999.0 99.0 99.00
2005 11 07 01 00 257  0.3  0.9  1.24 12.12  6.52 999 1011.8  14.9  15.2 999.0 99.0 99.00
2005 11 07 02 00 197  2.8  3.3  1.21 10.00  6.83 999 1011.6  14.9  15.0 999.0 99.0 99.00
2005 11 07 03 00 236  4.0  4.6  1.21 11.43  7.01 999 1011.6  14.8  14.9 999.0 99.0 99.00
2005 11 07 04 00 246  4.3  5.2  1.11 12.90  6.86 999 1011.8  14.6  14.9 999.0 99.0 99.00
2005 11 07 05 00 246  1.7  2.0  1.08 12.12  6.35 999 1012.0  14.8  15.0 999.0 99.0 99.00
2005 11 07 06 00 198  2.3  2.6  1.07 12.90  5.99 999 1012.0  14.8  14.9 999.0 99.0 99.00
2005 11 07 07 00 244  4.2  5.1  1.11 11.43  6.37 999 1012.1  14.6  14.9 999.0 99.0 99.00
2005 11 07 08 00 243  3.0  3.6  1.16 12.90  6.05 999 1012.4  14.5  14.9 999.0 99.0 99.00
2005 11 07 09 00 234  2.8  3.3  1.24 11.43  6.90 999 1012.7  14.4  14.9 999.0 99.0 99.00
2005 11 07 10 00 234  1.9  2.5  1.13 12.12  6.26 999 1012.8  14.3  14.9 999.0 99.0 99.00
2005 11 07 11 00 136  0.5  0.9  1.31 12.90  6.61 999 1012.8  14.2  14.9 999.0 99.0 99.00
2005 11 07 12 00 247  1.2  2.0  1.17 11.43  6.60 999 1012.8  14.2  14.9 999.0 99.0 99.00
2005 11 07 13 00 304  2.0  2.7  1.31 12.12  7.12 999 1013.3  14.4  14.9 999.0 99.0 99.00
2005 11 07 14 00 324  0.7  1.1  1.14 12.12  6.80 999 1013.3  14.4  14.9 999.0 99.0 99.00
2005 11 07 15 00  64  0.4  0.9  1.08 11.43  7.10 999 1013.2  14.3  14.9 999.0 99.0 99.00
2005 11 07 16 00 228  0.3  0.6  1.03 12.12  7.06 999 1014.0  15.3  15.0 999.0 99.0 99.00
2005 11 07 17 00  55  0.4  1.5  1.22 12.12  8.04 999 1014.3  15.9  14.5 999.0 99.0 99.00
2005 11 07 18 00  54  1.4  1.9  1.18 12.12  7.77 999 1014.5  15.2  14.3 999.0 99.0 99.00
2005 11 07 19 00  71  2.6  3.4  1.29 12.12  8.16 999 1014.2  15.6  14.5 999.0 99.0 99.00
2005 11 07 20 00  88  1.9  2.6  1.21 12.12  7.96 999 1013.7  15.8  15.2 999.0 99.0 99.00
2005 11 07 21 00 104  2.4  3.3  1.11 12.12  7.40 999 1013.0  15.9  15.2 999.0 99.0 99.00
2005 11 07 22 00  77  2.3  3.2  1.20 11.43  7.54 999 1012.5  15.9  15.6 999.0 99.0 99.00
2005 11 07 23 00 115  1.1  1.6  1.01 12.12  6.98 999 1012.5  16.4  16.4 999.0 99.0 99.00
2005 11 08 00 00 311  1.8  2.4  1.03 12.12  7.27 999 1012.5  16.3  16.6 999.0 99.0 99.00
2005 11 08 01 00 329  1.8  2.1  1.11 11.43  7.60 999 1012.5  16.1  16.7 999.0 99.0 99.00
2005 11 08 02 00 308  2.1  3.0  1.06 10.81  7.54 999 1012.6  15.7  15.3 999.0 99.0 99.00
2005 11 08 03 00 312  2.3  2.8  1.06 11.43  7.72 999 1013.2  15.5  15.4 999.0 99.0 99.00
2005 11 08 04 00 278  2.5  2.9  1.07 12.12  8.17 999 1013.6  15.2  15.2 999.0 99.0 99.00
2005 11 08 05 00 309  2.1  2.9  0.88 12.12  7.47 999 1013.8  15.2  15.2 999.0 99.0 99.00
2005 11 08 06 00 309  1.7  2.0  1.00 11.43  8.07 999 1013.8  14.8  14.9 999.0 99.0 99.00
2005 11 08 07 00  44  0.1  0.8  0.90 12.12  7.80 999 1013.9  14.9  14.8 999.0 99.0 99.00
2005 11 08 08 00 133  3.1  4.2  1.10 11.43  7.89 999 1013.7  15.7  15.0 999.0 99.0 99.00
2005 11 08 09 00 116  3.7  4.6  0.98 12.12  7.71 999 1013.7  15.9  15.3 999.0 99.0 99.00
2005 11 08 10 00 120  3.4  4.5  0.94 10.00  7.69 999 1013.5  15.9  15.3 999.0 99.0 99.00
2005 11 08 11 00 129  2.7  3.4  1.05 11.43  7.98 999 1013.3  15.8  15.1 999.0 99.0 99.00
2005 11 08 12 00  94  2.7  3.2  0.96 11.43  7.71 999 1013.1  15.8  14.9 999.0 99.0 99.00
2005 11 08 13 00 105  3.1  4.3  0.84 10.81  7.07 999 1012.7  15.8  14.9 999.0 99.0 99.00
2005 11 08 14 00 111  5.3  6.2  0.93 10.81  6.09 999 1012.6  16.1  15.2 999.0 99.0 99.00
2005 11 08 15 00 104  7.6  8.9  0.89 10.81  5.24 999 1012.6  16.3  15.4 999.0 99.0 99.00
2005 11 08 16 00 106  7.6  9.2  0.99 10.81  4.44 999 1013.2  16.3  15.3 999.0 99.0 99.00
2005 11 08 17 00 103  6.7  8.8  1.13 11.43  4.61 999 1013.6  16.2  15.2 999.0 99.0 99.00
2005 11 08 18 00 123  4.6  5.4  1.05 11.43  4.44 999 1014.3  16.1  15.3 999.0 99.0 99.00
2005 11 08 19 00 132  4.2  5.7  1.30 11.43  5.23 999 1014.3  16.1  15.2 999.0 99.0 99.00
2005 11 08 20 00 114  7.2  8.5  1.19 10.81  5.15 999 1012.7  16.0  15.2 999.0 99.0 99.00
2005 11 08 21 00 119  5.6  7.1  1.21 11.43  5.31 999 1011.8  15.9  16.1 999.0 99.0 99.00
2005 11 08 22 00 128  4.2  5.0  1.30 10.81  5.80 999 1011.9  16.0  16.2 999.0 99.0 99.00
2005 11 08 23 00 139  6.4  7.6  1.18 10.81  5.86 999 1011.4  16.0  16.1 999.0 99.0 99.00
2005 11 09 00 00 132  5.1  6.2  1.12  9.09  5.74 999 1011.1  16.0  16.1 999.0 99.0 99.00
2005 11 09 01 00 136  4.2  5.4  1.04  9.09  5.46 999 1011.0  16.0  16.0 999.0 99.0 99.00
2005 11 09 02 00 113  6.0  7.2  1.11 10.00  5.60 999 1010.9  16.0  16.0 999.0 99.0 99.00
2005 11 09 03 00 117  9.2 11.4  1.06 10.81  4.16 999 1010.5  16.1  15.7 999.0 99.0 99.00
2005 11 09 04 00 124  9.4 11.9  1.21 10.81  4.50 999 1010.0  16.1  15.5 999.0 99.0 99.00
2005 11 09 05 00 137  8.0 10.1  1.32 10.81  4.57 999 1010.9  16.2  15.5 999.0 99.0 99.00
2005 11 09 06 00 111  9.7 12.3  1.47 12.90  4.75 999 1010.5  16.3  15.3 999.0 99.0 99.00
2005 11 09 07 00 120  8.9 11.2  1.54 12.12  5.00 999 1010.9  16.3  15.3 999.0 99.0 99.00
2005 11 09 08 00 125 10.3 12.5  1.68 12.12  5.17 999 1010.5  16.0  15.5 999.0 99.0 99.00
2005 11 09 09 00 113  9.6 11.7  1.57  5.26  4.89 999 1009.9  16.0  15.3 999.0 99.0 99.00
2005 11 09 10 00 118 10.8 13.3  1.72 11.43  4.90 999 1010.0  15.8  15.4 999.0 99.0 99.00
2005 11 09 11 00 109 12.1 15.9  1.84 11.43  5.05 999 1009.5  15.8  15.4 999.0 99.0 99.00
2005 11 09 12 00 113 12.2 15.4  1.93  5.26  4.94 999 1009.6  15.5  15.4 999.0 99.0 99.00
2005 11 09 13 00 122 13.1 16.5  1.86  5.26  4.91 999 1010.0  15.4  15.4 999.0 99.0 99.00
2005 11 09 14 00 203  6.6  8.4  1.81  5.56  4.96 999 1011.7  14.1  15.3 999.0 99.0 99.00
2005 11 09 15 00 194  6.0  7.2  1.77 10.81  5.15 999 1012.8  14.1  15.3 999.0 99.0 99.00
2005 11 09 16 00 117  2.2  3.1  1.66 10.81  5.53 999 1013.8  13.8  15.3 999.0 99.0 99.00
2005 11 09 17 00  84  2.8  4.1  1.52 10.81  5.55 999 1014.8  14.3  15.3 999.0 99.0 99.00
2005 11 09 18 00  69  3.9  5.0  1.48 10.00  5.88 999 1015.6  14.3  15.1 999.0 99.0 99.00
2005 11 09 19 00  82  4.6  5.6  1.43 12.90  6.17 999 1016.1  14.7  15.2 999.0 99.0 99.00
2005 11 09 20 00  79  6.4  7.8  1.41 12.90  5.98 999 1015.9  14.8  15.9 999.0 99.0 99.00
2005 11 09 21 00  70  7.2  8.6  1.52 10.81  5.92 999 1015.3  14.7  16.3 999.0 99.0 99.00
2005 11 09 22 00  94  7.6  9.3  1.45 11.43  5.68 999 1015.1  15.2  16.3 999.0 99.0 99.00
2005 11 09 23 00 106  6.9  8.2  1.25 10.81  5.37 999 1015.2  15.2  16.2 999.0 99.0 99.00
2005 11 10 00 00 108  6.1  7.0  1.21 11.43  5.80 999 1015.8  15.4  16.2 999.0 99.0 99.00
2005 11 10 01 00 125  6.0  6.9  1.27 10.00  6.46 999 1015.5  15.3  16.2 999.0 99.0 99.00
2005 11 10 02 00 131  6.7  7.7  1.14 10.81  6.29 999 1015.4  15.4  16.2 999.0 99.0 99.00
