YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 11 15 23 250  4.1  5.0  0.70 12.12  6.94 999 1015.6  16.8  16.6 999.0 99.0 99.00
2004 11 16 00 241  3.6  4.3  0.72 11.43  5.99 999 1015.9  16.5  16.4 999.0 99.0 99.00
2004 11 16 01 232  3.1  3.8  0.67 12.90  6.25 999 1016.1  16.2  16.1 999.0 99.0 99.00
2004 11 16 02 233  3.7  4.6  0.60 12.90  4.89 999 1016.4  16.1  16.0 999.0 99.0 99.00
2004 11 16 03 224  3.6  4.1  0.55 11.43  4.47 999 1016.4  16.2  15.9 999.0 99.0 99.00
2004 11 16 04 238  4.6  5.3  0.65 10.81  5.16 999 1016.6  15.9  15.8 999.0 99.0 99.00
2004 11 16 05 249  3.3  3.9  0.62 12.90  5.09 999 1017.3  16.0  16.1 999.0 99.0 99.00
2004 11 16 06 221  4.1  4.8  0.60 12.12  4.83 999 1017.6  15.7  16.1 999.0 99.0 99.00
2004 11 16 07 255  3.4  4.2  0.63 10.81  5.54 999 1017.7  15.6  16.2 999.0 99.0 99.00
2004 11 16 08 262  4.5  5.4  0.58 12.12  5.40 999 1017.7  15.8  15.9 999.0 99.0 99.00
2004 11 16 09 246  3.7  4.3  0.65 12.90  5.52 999 1017.8  15.6  15.8 999.0 99.0 99.00
2004 11 16 10 236  3.4  4.0  0.64 12.12  5.52 999 1017.8  15.5  15.8 999.0 99.0 99.00
2004 11 16 11 228  2.4  2.8  0.67 12.90  5.26 999 1018.2  15.4  15.8 999.0 99.0 99.00
2004 11 16 12 216  2.4  2.9  0.66 12.90  5.40 999 1018.0  15.2  15.7 999.0 99.0 99.00
2004 11 16 14 254  2.0  2.6  0.74 12.12  6.67 999 1018.5  14.9  15.9 999.0 99.0 99.00
2004 11 16 15 279  0.5  0.9  0.70 12.12  6.54 999 1019.1  13.7  15.9 999.0 99.0 99.00
2004 11 16 16 170  0.1  0.4  0.68 12.12  6.77 999 1019.8  14.5  15.8 999.0 99.0 99.00
2004 11 16 17 351  0.3  0.9  0.61 12.90  6.62 999 1020.3  15.1  15.8 999.0 99.0 99.00
2004 11 16 18 360  0.5  0.8  0.61 12.12  6.05 999 1020.5  15.2  15.7 999.0 99.0 99.00
2004 11 16 19  79  0.8  1.2  0.65 12.12  6.41 999 1020.5  15.8  15.9 999.0 99.0 99.00
2004 11 16 20  56  0.3  0.7  0.79 12.12  7.87 999 1019.9  16.1  15.9 999.0 99.0 99.00
2004 11 16 21 293  2.0  2.4  0.72 10.81  7.26 999 1019.5  16.3  16.3 999.0 99.0 99.00
2004 11 16 22 302  1.6  2.0  0.74 12.12  7.46 999 1019.4  16.7  16.7 999.0 99.0 99.00
2004 11 16 23 279  1.9  2.3  0.72 10.81  7.32 999 1019.5  16.6  16.7 999.0 99.0 99.00
2004 11 17 00 262  1.8  2.3  0.80 11.43  8.48 999 1020.0  16.5  16.4 999.0 99.0 99.00
2004 11 17 01 267  1.6  2.1  0.78 11.43  8.20 999 1020.3  16.1  16.7 999.0 99.0 99.00
2004 11 17 02 250  1.5  1.9  0.79 11.43  8.03 999 1020.9  15.9  16.6 999.0 99.0 99.00
2004 11 17 03 284  2.4  2.9  0.71 10.00  7.62 999 1021.2  15.8  16.4 999.0 99.0 99.00
2004 11 17 04 268  1.5  1.7  0.63 10.81  7.54 999 1021.4  15.6  16.2 999.0 99.0 99.00
2004 11 17 05 260  2.9  3.3  0.70 10.81  7.79 999 1021.5  15.5  16.1 999.0 99.0 99.00
2004 11 17 06 254  1.9  2.2  0.69  9.09  7.66 999 1021.7  15.4  16.0 999.0 99.0 99.00
2004 11 17 07 222  0.9  1.1  0.66 10.81  7.24 999 1021.4  15.1  16.0 999.0 99.0 99.00
2004 11 17 08 232  3.0  3.4  0.70 10.81  6.90 999 1021.4  15.3  15.9 999.0 99.0 99.00
2004 11 17 09 239  1.8  2.1  0.83 11.43  7.49 999 1021.0  15.3  15.9 999.0 99.0 99.00
2004 11 17 10 249  2.4  2.9  0.79 10.81  7.47 999 1021.1  15.4  15.9 999.0 99.0 99.00
2004 11 17 11 300  1.9  2.4  0.90 10.81  7.88 999 1021.1  15.5  15.8 999.0 99.0 99.00
2004 11 17 12 180  0.0  0.2  0.85 10.00  7.48 999 1020.9  15.0  15.8 999.0 99.0 99.00
2004 11 17 13  98  1.1  1.5  0.66 10.00  6.99 999 1020.9  15.0  15.8 999.0 99.0 99.00
2004 11 17 14 173  0.6  0.9  0.67 10.00  7.94 999 1021.2  15.1  15.8 999.0 99.0 99.00
2004 11 17 15 230  0.9  1.1  0.59 10.00  7.24 999 1021.9  14.9  15.8 999.0 99.0 99.00
2004 11 17 16 213  0.4  0.6  0.69 10.00  7.86 999 1022.5  16.2  15.8 999.0 99.0 99.00
2004 11 17 17 216  1.9  2.3  0.62 10.00  6.65 999 1023.0  15.8  15.8 999.0 99.0 99.00
2004 11 17 18 253  1.6  1.9  0.63 10.81  7.15 999 1023.3  16.0  16.0 999.0 99.0 99.00
2004 11 17 19 261  2.3  2.9  0.63 10.81  6.88 999 1023.2  16.0  16.2 999.0 99.0 99.00
2004 11 17 20 266  2.3  2.7  0.64 10.00  7.43 999 1022.4  16.1  16.4 999.0 99.0 99.00
2004 11 17 21 268  3.2  3.8  0.65  9.09  7.31 999 1021.7  16.1  16.4 999.0 99.0 99.00
2004 11 17 22 265  4.3  4.8  0.61 10.00  6.89 999 1021.3  16.2  16.4 999.0 99.0 99.00
2004 11 17 23 267  4.2  4.8  0.64  8.33  7.13 999 1020.9  16.1  16.4 999.0 99.0 99.00
2004 11 18 00 265  4.0  4.6  0.66  9.09  6.95 999 1021.1  16.3  16.4 999.0 99.0 99.00
2004 11 18 01 249  5.3  6.0  0.68 10.00  5.67 999 1021.2  15.9  16.3 999.0 99.0 99.00
2004 11 18 02 257  5.4  6.2  0.76 10.00  4.13 999 1021.3  15.7  16.2 999.0 99.0 99.00
2004 11 18 03 245  5.3  6.0  0.84  9.09  4.16 999 1021.6  15.9  16.1 999.0 99.0 99.00
2004 11 18 04 258  5.4  6.3  0.84 10.81  4.17 999 1021.8  16.1  16.1 999.0 99.0 99.00
2004 11 18 05 267  3.4  4.3  0.82 11.43  4.09 999 1022.0  16.4  16.1 999.0 99.0 99.00
2004 11 18 06 284  4.3  5.3  0.76 11.43  4.13 999 1022.2  16.8  16.1 999.0 99.0 99.00
2004 11 18 07 298  1.8  2.3  0.72 11.43  4.48 999 1022.0  16.2  16.0 999.0 99.0 99.00
2004 11 18 08  26  1.5  1.9  0.72 11.43  4.94 999 1021.8  15.8  16.1 999.0 99.0 99.00
2004 11 18 09  26  1.1  1.4  0.74 12.12  5.63 999 1021.4  15.6  16.0 999.0 99.0 99.00
2004 11 18 10 276  0.9  1.2  0.77 11.43  5.95 999 1021.1  15.5  16.0 999.0 99.0 99.00
2004 11 18 11 259  2.2  3.0  0.78 11.43  6.14 999 1021.1  15.4  16.0 999.0 99.0 99.00
2004 11 18 12   1  0.4  0.8  0.71 11.43  5.11 999 1020.8  14.5  16.0 999.0 99.0 99.00
2004 11 18 13 262  1.0  1.7  0.83 11.43  5.25 999 1020.8  14.7  16.0 999.0 99.0 99.00
2004 11 18 14 253  3.6  4.3  0.79 11.43  4.95 999 1021.1  14.6  16.0 999.0 99.0 99.00
2004 11 18 15 236  1.5  2.1  0.82 10.00  5.07 999 1021.4  15.1  15.9 999.0 99.0 99.00
2004 11 18 16 216  2.7  3.4  0.84 10.00  4.81 999 1021.6  15.8  16.0 999.0 99.0 99.00
2004 11 18 17 360  1.7  2.1  0.87 10.00  4.92 999 1021.9  15.7  16.0 999.0 99.0 99.00
2004 11 18 18  73  1.8  2.4  0.85 11.43  5.15 999 1021.9  15.8  16.1 999.0 99.0 99.00
2004 11 18 19 276  0.4  0.9  0.84  9.09  5.22 999 1021.6  16.1  16.2 999.0 99.0 99.00
2004 11 18 20 242  1.9  2.7  0.82 10.00  4.78 999 1020.8  16.2  16.5 999.0 99.0 99.00
2004 11 18 21 235  2.2  3.0  0.88 10.00  5.53 999 1019.8  16.2  16.6 999.0 99.0 99.00
2004 11 18 22 239  4.1  4.8  0.89 10.81  5.57 999 1019.2  16.3  16.6 999.0 99.0 99.00
2004 11 18 23 267  3.7  4.6  0.92 11.43  5.01 999 1018.8  16.7  16.4 999.0 99.0 99.00
2004 11 19 00 272  1.4  1.9  1.00 10.00  4.84 999 1018.4  16.7  16.4 999.0 99.0 99.00
2004 11 19 01 226  1.6  2.3  1.22  4.76  4.93 999 1018.4  16.3  16.2 999.0 99.0 99.00
2004 11 19 02 254  3.6  4.4  1.12 10.00  4.93 999 1018.3  17.2  16.2 999.0 99.0 99.00
2004 11 19 03 275  4.2  5.3  1.13 14.81  5.13 999 1018.1  16.9  16.2 999.0 99.0 99.00
2004 11 19 04 237  0.4  0.9  1.01  6.25  4.73 999 1018.4  16.4  16.1 999.0 99.0 99.00
2004 11 19 05 212  2.3  2.8  1.14 10.00  5.12 999 1018.5  16.6  16.1 999.0 99.0 99.00
2004 11 19 06 278  3.0  3.7  1.05  6.25  4.98 999 1018.4  17.2  16.0 999.0 99.0 99.00
2004 11 19 07 310  3.2  4.0  1.06 10.00  5.11 999 1018.1  16.9  16.1 999.0 99.0 99.00
2004 11 19 08 300  2.4  2.9  1.06 13.79  5.57 999 1017.9  16.2  15.9 999.0 99.0 99.00
2004 11 19 09 284  4.0  5.0  1.08 13.79  5.63 999 1017.1  16.8  15.9 999.0 99.0 99.00
2004 11 19 10 310  6.2  7.3  1.22 13.79  5.12 999 1016.9  16.9  15.9 999.0 99.0 99.00
2004 11 19 11 299  1.2  1.9  1.29 10.81  5.30 999 1016.6  15.5  15.8 999.0 99.0 99.00
2004 11 19 12 110  0.8  1.5  1.33 13.79  5.72 999 1016.0  15.3  15.8 999.0 99.0 99.00
2004 11 19 13 281  5.1  7.2  1.34 14.81  5.60 999 1015.7  16.2  15.8 999.0 99.0 99.00
2004 11 19 14 300  3.8  5.3  1.31  6.67  5.08 999 1015.7  16.0  15.8 999.0 99.0 99.00
2004 11 19 15 255  2.6  3.4  1.52 13.79  5.39 999 1015.9  15.3  15.7 999.0 99.0 99.00
2004 11 19 16 294  3.0  4.2  1.66  8.33  5.77 999 1016.6  15.6  15.8 999.0 99.0 99.00
2004 11 19 17 277  5.0  5.9  1.81  7.69  5.81 999 1016.2  15.2  15.8 999.0 99.0 99.00
2004 11 19 18 278  7.6  9.0  1.77  8.33  5.52 999 1015.8  15.0  15.9 999.0 99.0 99.00
2004 11 19 19  40  1.9  2.9  1.82  7.14  5.49 999 1015.3  15.9  15.9 999.0 99.0 99.00
2004 11 19 20 272  4.5  6.3  1.79  9.09  5.78 999 1014.5  15.8  16.1 999.0 99.0 99.00
2004 11 19 21 278  6.6  8.2  1.73 10.00  5.92 999 1013.6  15.5  16.1 999.0 99.0 99.00
2004 11 19 22 261  3.4  4.9  1.95  7.69  6.05 999 1013.1  16.0  16.1 999.0 99.0 99.00
2004 11 19 23 269  7.3  9.3  1.92  6.67  5.54 999 1012.2  15.7  16.0 999.0 99.0 99.00
2004 11 20 00 272  7.0  8.6  2.07 10.81  5.75 999 1012.0  15.9  16.0 999.0 99.0 99.00
2004 11 20 01 268  7.0  8.0  1.90  9.09  5.92 999 1011.9  15.5  16.0 999.0 99.0 99.00
2004 11 20 02 283  4.4  5.6  1.83 10.00  5.94 999 1012.2  15.5  16.0 999.0 99.0 99.00
2004 11 20 03 312  2.7  3.3  1.79 12.12  6.10 999 1012.4  15.7  15.9 999.0 99.0 99.00
2004 11 20 04  66  1.8  2.7  1.77 10.00  6.23 999 1012.4  15.7  15.9 999.0 99.0 99.00
2004 11 20 05  71  3.1  4.0  1.76  9.09  6.64 999 1012.3  15.7  15.9 999.0 99.0 99.00
2004 11 20 06  65  4.0  4.9  1.67  6.67  6.73 999 1012.5  15.7  16.0 999.0 99.0 99.00
2004 11 20 07  91  2.5  3.5  1.60 10.81  6.77 999 1012.3  15.5  16.0 999.0 99.0 99.00
2004 11 20 08 110  1.7  2.5  1.68 10.00  6.82 999 1012.3  15.5  16.1 999.0 99.0 99.00
2004 11 20 09 166  2.1  2.7  1.81 10.00  7.25 999 1012.1  15.0  16.0 999.0 99.0 99.00
2004 11 20 10 111  2.8  3.5  1.83 12.12  7.40 999 1012.2  15.4  16.1 999.0 99.0 99.00
2004 11 20 11 100  3.1  4.0  1.55 12.90  7.21 999 1012.1  15.1  15.9 999.0 99.0 99.00
2004 11 20 12  87  2.8  3.8  1.75 12.12  7.70 999 1012.2  15.0  16.0 999.0 99.0 99.00
2004 11 20 13 120  2.1  3.1  1.62 12.90  7.48 999 1012.2  15.1  16.0 999.0 99.0 99.00
2004 11 20 14  89  4.0  5.1  1.81 10.00  7.72 999 1012.4  15.3  16.0 999.0 99.0 99.00
2004 11 20 15  70  3.4  4.6  1.76 11.43  7.60 999 1013.3  15.5  16.0 999.0 99.0 99.00
2004 11 20 16  88  1.8  2.6  1.78 10.81  7.63 999 1014.0  15.6  16.1 999.0 99.0 99.00
2004 11 20 17 101  1.8  2.8  1.62 11.43  7.51 999 1013.9  15.8  16.2 999.0 99.0 99.00
2004 11 20 18  13  0.8  1.8  1.48 11.43  7.75 999 1014.1  15.8  16.4 999.0 99.0 99.00
2004 11 20 19 321  1.2  1.8  1.60 11.43  7.93 999 1013.5  16.1  16.5 999.0 99.0 99.00
2004 11 20 20 317  2.7  3.4  1.62 12.12  7.91 999 1012.9  16.0  16.8 999.0 99.0 99.00
2004 11 20 21 286  2.3  2.9  1.56 10.81  7.66 999 1011.9  16.1  16.7 999.0 99.0 99.00
2004 11 20 22 274  4.0  4.8  1.60 12.12  8.07 999 1011.6  16.0  16.8 999.0 99.0 99.00
2004 11 20 23 248  3.5  4.4  1.50 12.90  7.64 999 1010.8  15.7  16.8 999.0 99.0 99.00
2004 11 21 00 263  4.6  6.0  1.50 12.90  7.67 999 1011.0  15.5  16.7 999.0 99.0 99.00
2004 11 21 01 247  4.7  5.6  1.44 12.12  7.37 999 1010.8  15.2  16.6 999.0 99.0 99.00
2004 11 21 02 258  6.2  7.6  1.57 12.12  6.98 999 1010.8  15.1  16.6 999.0 99.0 99.00
2004 11 21 03 242  6.4  8.0  1.54 12.12  6.46 999 1010.8  15.3  16.5 999.0 99.0 99.00
2004 11 21 04 238  6.1  7.1  1.39 12.12  6.15 999 1010.6  15.2  16.4 999.0 99.0 99.00
2004 11 21 05 230  4.9  6.2  1.43 12.12  6.16 999 1010.9  14.9  16.3 999.0 99.0 99.00
2004 11 21 06 202  4.7  5.8  1.42 12.12  6.62 999 1010.6  14.8  16.3 999.0 99.0 99.00
2004 11 21 07 156  1.5  2.2  1.53 11.43  6.98 999 1010.6  15.0  16.3 999.0 99.0 99.00
2004 11 21 08 104  1.0  1.8  1.57 12.12  7.51 999 1010.3  14.7  16.3 999.0 99.0 99.00
2004 11 21 09 110  6.9  8.5  1.46 12.12  7.43 999 1010.0  14.5  16.2 999.0 99.0 99.00
2004 11 21 10 119  4.4  6.0  1.41 12.12  5.99 999 1009.9  14.3  16.2 999.0 99.0 99.00
2004 11 21 11  50  2.8  4.7  1.54 11.43  5.50 999 1009.6  14.8  16.2 999.0 99.0 99.00
2004 11 21 12 354  3.8  5.2  1.60 12.12  5.37 999 1009.9  14.5  16.2 999.0 99.0 99.00
2004 11 21 13  84  3.1  4.6  1.53 11.43  5.31 999 1009.8  14.4  16.2 999.0 99.0 99.00
2004 11 21 14 344  3.4  4.3  1.46 10.81  5.39 999 1010.3  14.2  16.2 999.0 99.0 99.00
2004 11 21 15 104  2.5  3.6  1.34  8.33  5.35 999 1010.7  14.4  16.2 999.0 99.0 99.00
2004 11 21 16 139  1.1  2.7  1.29 10.81  5.94 999 1011.6  15.1  16.2 999.0 99.0 99.00
2004 11 21 17 213  2.5  3.3  1.25 11.43  5.92 999 1012.1  14.4  16.2 999.0 99.0 99.00
2004 11 21 18 277  2.4  3.8  1.17 12.12  5.92 999 1012.5  14.6  16.3 999.0 99.0 99.00
2004 11 21 19 240  4.5  5.7  1.07 12.12  5.69 999 1012.4  14.3  16.4 999.0 99.0 99.00
2004 11 21 20 278  4.3  5.9  1.08 10.00  6.26 999 1011.5  14.5  16.4 999.0 99.0 99.00
2004 11 21 21 257  6.1  7.3  1.18 10.81  6.23 999 1010.6  14.6  16.4 999.0 99.0 99.00
2004 11 21 22 246  4.9  5.8  1.18  9.09  5.87 999 1010.4  15.0  16.4 999.0 99.0 99.00
2004 11 21 23 250  4.8  5.7  1.24  8.33  6.36 999 1010.2  15.7  16.4 999.0 99.0 99.00
2004 11 22 00 312  0.5  1.0  1.31 12.90  7.21 999 1010.9  17.3  16.3 999.0 99.0 99.00
2004 11 22 01 117  5.3  6.9  1.41 10.00  7.23 999 1011.5  15.7  16.2 999.0 99.0 99.00
2004 11 22 02 131  5.2  6.2  1.28 10.00  6.49 999 1012.7  14.7  16.1 999.0 99.0 99.00
2004 11 22 03 124  2.1  3.4  1.35 11.43  6.87 999 1013.6  14.9  16.1 999.0 99.0 99.00
2004 11 22 04  44  3.2  4.8  1.32 11.43  6.59 999 1013.6  15.0  16.0 999.0 99.0 99.00
2004 11 22 05 181  0.3  0.7  1.39 10.81  6.57 999 1013.7  14.9  15.9 999.0 99.0 99.00
2004 11 22 06  22  0.7  1.7  1.29 10.00  6.02 999 1013.8  15.2  15.9 999.0 99.0 99.00
2004 11 22 07 211  3.5  5.9  1.26 10.00  6.02 999 1013.9  14.7  15.7 999.0 99.0 99.00
2004 11 22 08 255  5.2  6.4  1.16 10.00  5.96 999 1014.0  14.8  15.9 999.0 99.0 99.00
2004 11 22 09 272  6.6  7.7  1.12 10.81  5.80 999 1013.6  14.7  15.9 999.0 99.0 99.00
2004 11 22 10 284  4.7  5.5  1.04 10.81  5.02 999 1013.6  14.5  15.8 999.0 99.0 99.00
2004 11 22 11  18  3.0  4.2  1.15 11.43  5.57 999 1013.7  14.3  15.8 999.0 99.0 99.00
2004 11 22 12 337  2.3  3.0  1.12 10.00  5.80 999 1014.3  14.3  15.7 999.0 99.0 99.00
2004 11 22 13  60  3.8  6.4  1.16 10.00  6.15 999 1014.8  14.4  15.7 999.0 99.0 99.00
2004 11 22 14  96  2.4  4.0  1.20  9.09  6.23 999 1015.5  13.8  15.7 999.0 99.0 99.00
2004 11 22 15 166  1.5  2.2  1.13  9.09  6.06 999 1015.6  13.7  15.7 999.0 99.0 99.00
2004 11 22 16 123  2.7  3.7  1.09  7.69  6.14 999 1016.3  14.3  15.7 999.0 99.0 99.00
2004 11 22 17 122  2.4  3.5  0.99 11.43  6.18 999 1016.9  14.4  15.6 999.0 99.0 99.00
2004 11 22 18 162  1.9  2.7  0.97  8.33  6.40 999 1017.1  14.5  15.6 999.0 99.0 99.00
2004 11 22 19 216  3.1  3.8  0.81 11.43  5.90 999 1016.8  14.5  15.7 999.0 99.0 99.00
2004 11 22 20 247  4.4  5.2  1.00 17.39  7.16 999 1016.1  14.5  15.7 999.0 99.0 99.00
2004 11 22 21 256  5.6  6.7  0.98 17.39  6.17 999 1015.5  14.6  15.7 999.0 99.0 99.00
2004 11 22 22 258  5.6  6.7  0.93 17.39  5.28 999 1015.4  14.6  15.9 999.0 99.0 99.00
2004 11 22 23 263  5.4  6.6  0.95 11.43  5.02 999 1015.5  14.8  15.9 999.0 99.0 99.00
2004 11 23 00 266  5.1  6.2  0.97 16.00  5.14 999 1015.8  14.7  15.9 999.0 99.0 99.00
2004 11 23 01 275  4.6  5.5  0.92 10.81  4.99 999 1016.1  14.5  15.9 999.0 99.0 99.00
2004 11 23 02 270  5.2  6.2  0.96 10.81  4.93 999 1016.3  14.8  15.9 999.0 99.0 99.00
2004 11 23 03 266  5.8  6.8  1.00 17.39  4.63 999 1016.4  14.8  16.0 999.0 99.0 99.00
2004 11 23 04 276  5.2  6.1  0.90  9.09  4.37 999 1016.4  14.9  16.0 999.0 99.0 99.00
2004 11 23 05 258  5.0  6.1  0.90 17.39  4.68 999 1016.6  15.0  16.0 999.0 99.0 99.00
2004 11 23 06 250  2.9  3.7  0.85 16.00  5.08 999 1016.9  14.8  16.0 999.0 99.0 99.00
2004 11 23 07 260  5.4  6.2  0.80 16.00  4.80 999 1017.1  14.9  16.0 999.0 99.0 99.00
2004 11 23 08 262  5.3  6.4  0.78 16.00  4.42 999 1017.3  14.6  16.0 999.0 99.0 99.00
2004 11 23 09 264  5.0  5.9  0.83 16.00  4.62 999 1016.9  14.5  16.0 999.0 99.0 99.00
2004 11 23 10 266  5.4  6.2  0.88 16.00  4.71 999 1016.8  14.5  16.1 999.0 99.0 99.00
2004 11 23 11 301  3.8  4.9  0.90 16.00  5.36 999 1016.9  14.1  16.1 999.0 99.0 99.00
2004 11 23 12 280  3.8  5.3  0.90 16.00  5.59 999 1016.9  14.3  16.1 999.0 99.0 99.00
2004 11 23 13  20  0.9  1.7  0.95 16.00  5.47 999 1017.0  14.2  16.1 999.0 99.0 99.00
2004 11 23 14 240  2.6  3.4  0.93 17.39  5.82 999 1017.0  14.2  16.0 999.0 99.0 99.00
2004 11 23 15 173  1.6  2.1  0.91 16.00  5.80 999 1017.5  14.1  16.0 999.0 99.0 99.00
2004 11 23 16 203  1.5  2.3  1.03 16.00  5.81 999 1018.1  15.0  16.0 999.0 99.0 99.00
2004 11 23 17 163  4.4  5.9  0.97 16.00  6.18 999 1018.7  14.5  16.0 999.0 99.0 99.00
2004 11 23 18 125  4.2  5.3  0.93  9.09  5.56 999 1019.4  13.9  16.0 999.0 99.0 99.00
2004 11 23 19 106  4.1  5.3  0.94 16.00  6.01 999 1019.2  14.1  16.0 999.0 99.0 99.00
2004 11 23 20 109  3.6  4.5  0.93 14.81  5.83 999 1018.4  14.1  16.1 999.0 99.0 99.00
2004 11 23 21 114  2.4  3.3  0.87 13.79  5.75 999 1017.9  14.3  16.1 999.0 99.0 99.00
2004 11 23 22 133  1.6  2.3  1.02 13.79  6.41 999 1017.8  15.0  16.3 999.0 99.0 99.00
2004 11 23 23 181  0.7  1.2  1.00 14.81  6.61 999 1017.7  15.2  16.4 999.0 99.0 99.00
2004 11 24 00 197  0.7  1.1  0.98 13.79  6.76 999 1017.8  15.4  16.4 999.0 99.0 99.00
2004 11 24 01 266  1.4  2.1  0.99 13.79  6.85 999 1018.1  14.6  16.3 999.0 99.0 99.00
2004 11 24 02 221  0.8  1.6  0.95 13.79  6.76 999 1018.2  14.3  16.1 999.0 99.0 99.00
2004 11 24 03 276  1.1  1.7  1.05 13.79  7.21 999 1018.7  14.3  16.1 999.0 99.0 99.00
2004 11 24 04 288  2.0  2.6  0.98  9.09  7.04 999 1019.2  14.2  16.1 999.0 99.0 99.00
2004 11 24 05 301  1.8  2.5  1.05 12.90  7.12 999 1019.8  14.3  16.0 999.0 99.0 99.00
2004 11 24 06   9  0.2  0.6  1.02 16.00  6.88 999 1019.8  14.1  16.0 999.0 99.0 99.00
2004 11 24 07  67  0.5  1.1  1.10 16.00  7.20 999 1020.0  14.1  16.0 999.0 99.0 99.00
2004 11 24 08  88  1.0  1.7  1.17 10.00  6.90 999 1020.0  14.3  16.0 999.0 99.0 99.00
2004 11 24 09 180  0.1  0.6  1.06 14.81  6.95 999 1020.2  14.1  16.0 999.0 99.0 99.00
2004 11 24 10  72  0.8  1.6  1.02  9.09  6.73 999 1020.3  14.2  16.0 999.0 99.0 99.00
2004 11 24 11  56  1.4  2.1  1.07 14.81  7.31 999 1020.0  14.2  16.0 999.0 99.0 99.00
2004 11 24 12  92  0.5  0.9  0.98 14.81  7.38 999 1019.9  14.0  16.0 999.0 99.0 99.00
2004 11 24 13  92  0.6  1.2  0.99 14.81  7.35 999 1020.4  14.1  15.9 999.0 99.0 99.00
2004 11 24 14 171  1.9  2.5  0.96 13.79  7.24 999 1020.7  14.1  15.8 999.0 99.0 99.00
2004 11 24 15 194  0.5  0.9  1.10 13.79  7.15 999 1021.2  14.0  15.9 999.0 99.0 99.00
2004 11 24 16 146  0.6  1.2  1.05 12.90  7.09 999 1021.9  14.8  15.9 999.0 99.0 99.00
2004 11 24 17 166  0.9  1.6  1.04 13.79  7.16 999 1022.3  14.9  16.0 999.0 99.0 99.00
2004 11 24 18 172  0.5  1.4  0.97 12.12  6.98 999 1022.8  15.1  16.1 999.0 99.0 99.00
2004 11 24 19 208  1.3  1.8  1.10 14.81  7.36 999 1022.6  15.2  16.3 999.0 99.0 99.00
2004 11 24 20 259  1.9  2.6  1.05 13.79  6.99 999 1021.9  14.9  16.5 999.0 99.0 99.00
2004 11 24 21 279  3.1  4.0  1.00 12.90  6.91 999 1021.4  15.1  16.5 999.0 99.0 99.00
2004 11 24 22 265  4.0  4.8  1.02 12.90  7.01 999 1020.8  15.2  16.3 999.0 99.0 99.00
2004 11 24 23 269  5.0  5.8  0.95 12.12  6.64 999 1020.6  15.5  16.3 999.0 99.0 99.00
2004 11 25 00 261  5.9  6.8  0.92 13.79  5.54 999 1020.5  15.3  16.2 999.0 99.0 99.00
2004 11 25 01 260  6.4  7.4  1.03 13.79  5.35 999 1020.3  15.3  16.1 999.0 99.0 99.00
2004 11 25 02 251  5.8  7.0  1.05 13.79  4.67 999 1020.5  15.3  16.1 999.0 99.0 99.00
2004 11 25 03 242  6.6  7.8  1.11 12.90  4.78 999 1020.6  15.4  16.1 999.0 99.0 99.00
2004 11 25 04 240  6.0  7.3  1.00 13.79  4.72 999 1020.6  15.5  16.1 999.0 99.0 99.00
2004 11 25 05 223  5.5  6.3  1.06 13.79  5.36 999 1021.0  15.3  16.1 999.0 99.0 99.00
2004 11 25 06 239  5.0  6.0  0.95 14.81  5.39 999 1021.2  15.4  16.1 999.0 99.0 99.00
2004 11 25 07 239  3.2  3.9  1.01 12.90  5.43 999 1021.3  15.5  16.0 999.0 99.0 99.00
2004 11 25 08 197  2.4  3.0  1.00 11.43  5.60 999 1021.1  15.3  15.8 999.0 99.0 99.00
2004 11 25 09 293  2.3  2.8  0.94 12.12  5.92 999 1020.6  15.3  15.7 999.0 99.0 99.00
2004 11 25 10 319  2.2  2.8  0.96 12.90  6.21 999 1020.3  15.3  15.8 999.0 99.0 99.00
2004 11 25 11 349  1.0  1.4  0.93 13.79  6.02 999 1020.0  14.8  15.8 999.0 99.0 99.00
2004 11 25 12 311  1.2  1.8  0.95 12.12  6.46 999 1019.6  14.4  15.8 999.0 99.0 99.00
2004 11 25 13 102  0.8  1.3  0.88 13.79  6.35 999 1019.3  14.3  15.8 999.0 99.0 99.00
2004 11 25 14  50  0.6  1.1  0.90 12.90  6.43 999 1019.5  14.3  15.8 999.0 99.0 99.00
2004 11 25 15 102  1.4  2.2  0.89 12.90  6.49 999 1019.7  14.7  15.8 999.0 99.0 99.00
2004 11 25 16  83  1.2  1.8  0.89 12.90  6.39 999 1020.2  14.9  15.8 999.0 99.0 99.00
2004 11 25 17  19  1.4  2.0  0.83 13.79  6.05 999 1020.7  15.3  15.9 999.0 99.0 99.00
2004 11 25 18  37  1.3  2.0  0.90 12.12  6.30 999 1020.7  15.0  16.0 999.0 99.0 99.00
2004 11 25 19 337  1.3  1.7  0.86 12.90  5.75 999 1020.5  15.5  16.2 999.0 99.0 99.00
2004 11 25 20 275  1.8  2.4  0.98 12.90  5.36 999 1019.3  15.3  16.4 999.0 99.0 99.00
2004 11 25 21 229  2.3  2.8  0.98 12.12  5.24 999 1017.8  15.4  16.5 999.0 99.0 99.00
2004 11 25 22 266  6.3  7.8  0.97 11.43  5.02 999 1017.1  15.8  16.4 999.0 99.0 99.00
2004 11 25 23 268  7.8  9.3  1.15  4.76  4.35 999 1015.9  16.5  16.2 999.0 99.0 99.00
