YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 11 20 07 266  4.6  5.6  1.07 14.29  5.66 999 1019.4  18.3  16.4 999.0 99.0 99.00
2001 11 20 08 354  4.2  5.3  1.02 14.29  5.61 999 1018.9  17.1  16.4 999.0 99.0 99.00
2001 11 20 09 117  2.2  2.9  1.13 14.29  6.22 999 1019.1  16.5  16.4 999.0 99.0 99.00
2001 11 20 10 212  1.1  1.9  1.16 16.67  7.02 999 1019.0  16.5  16.4 999.0 99.0 99.00
2001 11 20 11 221  2.4  2.7  1.20 14.29  7.49 999 1018.8  16.7  16.5 999.0 99.0 99.00
2001 11 20 12 210  2.9  3.7  1.23 12.50  7.83 999 1018.1  16.5  16.5 999.0 99.0 99.00
2001 11 20 13 254  2.7  3.4  1.44 14.29  8.39 999 1018.0  16.5  16.5 999.0 99.0 99.00
2001 11 20 14   4  2.5  3.1  1.50 12.50  7.75 999 1018.0  16.4  16.5 999.0 99.0 99.00
2001 11 20 15 230  2.7 99.0 99.00 99.00 99.00 999 1018.1  16.0  16.5 999.0 99.0 99.00
2001 11 20 16 207  2.8  4.4  1.77 12.50  8.41 999 1018.7  16.4  16.5 999.0 99.0 99.00
2001 11 20 17 239  4.0  5.5  1.89 14.29  8.53 999 1018.7  16.4  16.5 999.0 99.0 99.00
2001 11 20 18  69  1.1  1.9  2.04 12.50  8.98 999 1019.1  16.4  16.5 999.0 99.0 99.00
2001 11 20 19 215  3.7  5.9  2.23 12.50  9.24 999 1018.9  16.0  16.5 999.0 99.0 99.00
2001 11 20 20 325  3.3  3.9  2.22 12.50  8.78 999 1018.0  16.4  16.4 999.0 99.0 99.00
2001 11 20 21 326  0.8  2.0  2.45 14.29  9.18 999 1016.6  16.4  16.4 999.0 99.0 99.00
2001 11 20 22 143  0.8  2.1  2.43 14.29  9.55 999 1015.8  16.7  16.4 999.0 99.0 99.00
2001 11 20 23 263  3.9  5.4  2.45 14.29  9.50 999 1016.5  16.5  16.0 999.0 99.0 99.00
2001 11 21 00 266  2.1  2.9  2.45 14.29  8.79 999 1015.8  16.7  16.0 999.0 99.0 99.00
2001 11 21 01 269  7.5  9.4  2.61 12.50  9.02 999 1015.1  17.9  16.0 999.0 99.0 99.00
2001 11 21 02 249  5.5  6.9  2.65 14.29  8.73 999 1015.5  17.2  16.0 999.0 99.0 99.00
2001 11 21 03 273  9.1 10.9  2.61 14.29  7.60 999 1015.4  17.3  15.9 999.0 99.0 99.00
2001 11 21 04 278  7.6  9.3  2.68 14.29  7.81 999 1015.1  17.2  15.9 999.0 99.0 99.00
2001 11 21 05 275  6.1  7.6  2.91 14.29  8.05 999 1015.7  16.5  15.7 999.0 99.0 99.00
2001 11 21 06 299  6.3  7.5  2.71 14.29  7.41 999 1015.8  17.2  15.7 999.0 99.0 99.00
2001 11 21 07 273  5.3  7.5  2.68 16.67  7.84 999 1015.3  16.8  15.7 999.0 99.0 99.00
2001 11 21 08 284  7.4  9.0  3.27 14.29  9.47 999 1015.1  16.8  15.7 999.0 99.0 99.00
2001 11 21 09 301  3.1  5.6  2.85 16.67  8.30 999 1015.2  16.8  15.7 999.0 99.0 99.00
2001 11 21 10 292  4.8  6.0  3.05 16.67  8.98 999 1014.5  16.7  15.7 999.0 99.0 99.00
2001 11 21 11 256  4.9  7.4  3.17 16.67  9.50 999 1014.3  16.7  15.6 999.0 99.0 99.00
2001 11 21 12 266  5.6  6.9  3.35 14.29  9.48 999 1014.0  16.7  15.6 999.0 99.0 99.00
2001 11 21 13 250  7.6  9.2  2.83 14.29  8.72 999 1014.2  16.6  15.6 999.0 99.0 99.00
2001 11 21 14 225  3.0  5.1  2.95 14.29  8.57 999 1014.4  15.6  15.6 999.0 99.0 99.00
2001 11 21 15 280  8.3 11.4  2.80 16.67  7.28 999 1014.1  16.4  15.3 999.0 99.0 99.00
2001 11 21 16 265  5.1  7.0  2.94 16.67  7.69 999 1015.5  15.9  15.3 999.0 99.0 99.00
2001 11 21 17 247  3.8  5.2  2.98 14.29  8.08 999 1015.6  15.6  15.2 999.0 99.0 99.00
2001 11 21 18 275  3.8  5.3  3.01 14.29  8.84 999 1015.7  16.5  15.3 999.0 99.0 99.00
2001 11 21 19 236  6.2  7.5  2.70 16.67  8.26 999 1015.8  15.6  15.6 999.0 99.0 99.00
2001 11 21 20 226  4.9  5.8  2.79 16.67  8.80 999 1014.9  15.7  15.6 999.0 99.0 99.00
2001 11 21 21 234  7.2  8.8  2.73 16.67  8.60 999 1014.2  15.6  15.6 999.0 99.0 99.00
2001 11 21 22 259  7.2  8.9  2.75 16.67  7.83 999 1013.4  15.3  15.6 999.0 99.0 99.00
2001 11 21 23 256  9.0 10.7  2.84 16.67  7.76 999 1012.7  15.6  15.6 999.0 99.0 99.00
2001 11 22 00 260 10.0 11.6  3.01 16.67  8.16 999 1012.8  15.6  15.6 999.0 99.0 99.00
2001 11 22 01 251  8.6 11.0  2.77 16.67  7.38 999 1012.6  15.7  15.6 999.0 99.0 99.00
2001 11 22 02 260 10.5 13.0  2.60 14.29  6.91 999 1013.4  15.9  15.6 999.0 99.0 99.00
2001 11 22 03 258  9.4 11.4  2.92 16.67  7.83 999 1013.4  15.9  15.3 999.0 99.0 99.00
2001 11 22 04 253 10.3 12.4  2.97 16.67  8.16 999 1013.4  15.2  15.2 999.0 99.0 99.00
2001 11 22 05 255  9.8 11.9  2.81 16.67  8.09 999 1013.9  15.3  15.2 999.0 99.0 99.00
2001 11 22 06 253  9.2 12.3  3.36 16.67  8.57 999 1014.0  15.2  15.2 999.0 99.0 99.00
2001 11 22 07 268  9.7 12.4  2.99 16.67  7.68 999 1014.1  15.6  15.2 999.0 99.0 99.00
2001 11 22 08 253  9.5 11.1  3.48 16.67  8.68 999 1013.9  15.7  14.9 999.0 99.0 99.00
2001 11 22 09 261  9.3 11.4  3.44 16.67  8.79 999 1013.3  15.6  14.9 999.0 99.0 99.00
2001 11 22 10 257  9.6 11.6  3.84 20.00  9.52 999 1012.6  15.6  14.9 999.0 99.0 99.00
2001 11 22 11 252  9.4 11.3  3.59 16.67  9.33 999 1013.0  15.6  14.9 999.0 99.0 99.00
2001 11 22 12 265 11.1 14.0  3.84 16.67  9.41 999 1013.5  15.2  14.9 999.0 99.0 99.00
2001 11 22 13 268  8.0 10.0  3.61 16.67  9.06 999 1012.9  15.3  14.9 999.0 99.0 99.00
2001 11 22 14 265  7.2  9.3  3.39 14.29  9.05 999 1013.2  15.1  14.9 999.0 99.0 99.00
2001 11 22 15 270  9.3 12.2  3.16 16.67  8.41 999 1013.6  15.2  14.9 999.0 99.0 99.00
2001 11 22 16 269 10.2 12.7  3.42 14.29  8.99 999 1013.8  15.3  14.9 999.0 99.0 99.00
2001 11 22 17 276 11.8 14.6  2.92 16.67  8.25 999 1014.6  16.0  14.9 999.0 99.0 99.00
2001 11 22 18 266  9.1 10.3  2.95 16.67  8.26 999 1014.7  16.4  14.9 999.0 99.0 99.00
2001 11 22 19 272 11.2 13.3  3.01 16.67  8.41 999 1014.6  16.4  14.9 999.0 99.0 99.00
2001 11 22 20 267  8.7 10.0  2.68 16.67  7.62 999 1013.3  16.5  14.9 999.0 99.0 99.00
2001 11 22 21 258  9.6 11.1  2.55 14.29  7.55 999 1012.9  16.3  14.9 999.0 99.0 99.00
2001 11 22 22 263 11.5 13.3  2.75 16.67  7.83 999 1012.2  16.0  14.9 999.0 99.0 99.00
2001 11 22 23 264 11.7 13.5  2.94 16.67  7.48 999 1011.6  16.4  14.9 999.0 99.0 99.00
2001 11 23 00 270 12.1 14.1  2.78 16.67  7.11 999 1011.7  15.8  14.9 999.0 99.0 99.00
2001 11 23 01 270 11.4 14.4  2.72 16.67  6.95 999 1011.3  16.0  14.9 999.0 99.0 99.00
2001 11 23 02 277 12.6 14.8  2.93 16.67  7.04 999 1012.1  15.9  14.9 999.0 99.0 99.00
2001 11 23 03 285 11.9 13.9  2.74 16.67  6.94 999 1012.4  15.5  14.9 999.0 99.0 99.00
2001 11 23 04 283  9.6 11.6  2.68 16.67  7.13 999 1012.3  15.2  14.9 999.0 99.0 99.00
2001 11 23 05 280 11.0 13.4  2.58 14.29  6.65 999 1012.5  15.2  14.8 999.0 99.0 99.00
2001 11 23 06 275 10.4 12.3  2.76 14.29  7.03 999 1013.2  14.9  14.5 999.0 99.0 99.00
2001 11 23 07 270  8.8 10.7  2.63 16.67  6.92 999 1013.0  14.8  14.4 999.0 99.0 99.00
2001 11 23 08 277  9.2 10.9  2.34 16.67  6.55 999 1012.8  14.9  14.4 999.0 99.0 99.00
2001 11 23 09 291 10.2 12.8  2.55 16.67  6.93 999 9999.0  14.8  14.4 999.0 99.0 99.00
2001 11 23 10 287  8.4 10.3  2.69 16.67  7.42 999 1013.4  14.5  14.2 999.0 99.0 99.00
2001 11 23 11 279  5.7  7.0  2.74 16.67  7.81 999 1013.2  14.5  14.4 999.0 99.0 99.00
2001 11 23 12 267  6.7  7.9  2.70 16.67  8.40 999 1012.6  14.5  14.4 999.0 99.0 99.00
2001 11 23 13 279  7.5 99.0  2.74 16.67  8.11 999 9999.0  14.5  14.4 999.0 99.0 99.00
2001 11 23 14 289  4.9  6.5  2.51 14.29  7.72 999 1013.7  14.4  14.4 999.0 99.0 99.00
2001 11 23 15 305  5.7  7.1  2.61 16.67  8.19 999 1014.0  14.5  14.4 999.0 99.0 99.00
2001 11 23 16 291  6.6  8.0  2.50 14.29  7.87 999 1014.6  14.2  14.4 999.0 99.0 99.00
2001 11 23 17 288  5.8  7.0  2.90 16.67  8.72 999 1014.4  14.2  14.2 999.0 99.0 99.00
2001 11 23 18 292  5.6  7.0  2.66 14.29  8.10 999 1015.6  14.4  14.2 999.0 99.0 99.00
2001 11 23 19 267  5.3  6.4  2.29 14.29  7.49 999 1014.6  14.5  14.4 999.0 99.0 99.00
2001 11 23 20 270  6.1  7.8  2.34 14.29  7.39 999 1013.9  14.9  14.4 999.0 99.0 99.00
2001 11 23 21 264  7.6  8.9  2.32 14.29  6.93 999 1013.1  14.8  14.4 999.0 99.0 99.00
2001 11 23 22 261  7.7  9.7  2.37 12.50  6.63 999 1012.5  14.9  14.4 999.0 99.0 99.00
2001 11 23 23 259  7.7  9.4  2.45 14.29  6.75 999 1011.8  14.9  14.5 999.0 99.0 99.00
2001 11 24 00 268  9.4 11.0  2.36 14.29  6.43 999 1011.7  14.9  14.4 999.0 99.0 99.00
2001 11 24 01 260  8.8 10.8  2.65 14.29  6.70 999 1011.8  14.9  14.4 999.0 99.0 99.00
2001 11 24 02 266  8.9 10.3  2.31 12.50  6.27 999 1011.9  14.5  14.4 999.0 99.0 99.00
2001 11 24 03 269  7.1  8.9  2.31 14.29  6.72 999 1012.5  14.9  14.4 999.0 99.0 99.00
2001 11 24 04 279  8.1  9.8  2.48 14.29  7.21 999 1012.6  14.9  14.4 999.0 99.0 99.00
2001 11 24 05 251  6.1  7.5  2.17 12.50  6.92 999 1012.8  14.4  14.4 999.0 99.0 99.00
2001 11 24 06 259  6.4  7.8  2.36 12.50  7.61 999 1012.8  14.2  14.4 999.0 99.0 99.00
2001 11 24 07 254  4.9  6.1  1.98 14.29  7.19 999 1013.2  14.2  14.2 999.0 99.0 99.00
2001 11 24 08 258  6.4  7.8  1.91 14.29  7.05 999 1012.7  14.1  14.1 999.0 99.0 99.00
2001 11 24 09 271  1.9  2.6  1.97 12.50  7.38 999 1012.7  14.4  14.1 999.0 99.0 99.00
2001 11 24 10  50  1.3  2.1  1.86 14.29  7.93 999 1012.5  14.2  14.1 999.0 99.0 99.00
2001 11 24 11  42  2.2  2.9  1.78 14.29  8.27 999 1012.3  14.2  14.1 999.0 99.0 99.00
2001 11 24 12   5  1.9  2.4  1.98 14.29  9.57 999 1012.2  14.2  14.1 999.0 99.0 99.00
2001 11 24 13 159  0.2  0.7  1.80 12.50  9.38 999 1012.6  14.4  14.1 999.0 99.0 99.00
2001 11 24 14 154  2.2  2.6  1.74 12.50  8.91 999 1012.7  14.1  14.1 999.0 99.0 99.00
2001 11 24 15  96  3.2  4.5  1.82 12.50  9.67 999 1012.4  14.1  14.2 999.0 99.0 99.00
2001 11 24 16  90  6.4  7.8  1.36 12.50  8.73 999 1012.5  13.3  14.4 999.0 99.0 99.00
2001 11 24 17  83  7.9  9.6  1.45 14.29  5.92 999 1012.5  13.1  14.4 999.0 99.0 99.00
2001 11 24 18 102  9.2 11.4  1.52 12.50  5.44 999 1011.7  13.3  14.4 999.0 99.0 99.00
2001 11 24 19 112  9.6 11.3  1.54 12.50  5.14 999 1009.7  13.4  14.4 999.0 99.0 99.00
2001 11 24 20 201  9.2 10.7  1.66 12.50  5.37 999 1008.6  15.3  14.2 999.0 99.0 99.00
2001 11 24 21 236  8.9 10.9  1.61 12.50  5.02 999 1008.5  15.6  14.4 999.0 99.0 99.00
2001 11 24 22 256  9.5 11.7  1.81 12.50  5.11 999 1007.7  15.2  14.4 999.0 99.0 99.00
2001 11 24 23 245  8.1 10.4  1.71 12.50  5.18 999 1007.9  14.9  14.4 999.0 99.0 99.00
2001 11 25 00 269  7.6  8.9  1.75 12.50  5.31 999 1008.6  15.1  14.4 999.0 99.0 99.00
2001 11 25 01 274 10.3 12.5  1.78 12.50  5.31 999 1009.2  14.8  14.2 999.0 99.0 99.00
2001 11 25 02 284  9.9 11.7  1.88 12.50  5.17 999 1010.1  14.5  14.2 999.0 99.0 99.00
2001 11 25 03 284  9.0 11.3  1.91 12.50  5.62 999 1010.5  14.4  14.2 999.0 99.0 99.00
2001 11 25 04 284  9.4 10.9  2.17 12.50  6.32 999 1011.7  14.1  14.4 999.0 99.0 99.00
2001 11 25 05 286  8.3  9.8  2.13 12.50  6.20 999 1012.5  13.7  14.2 999.0 99.0 99.00
2001 11 25 06 311  8.6 11.3  2.07  9.09  6.10 999 1013.1  13.0  14.1 999.0 99.0 99.00
2001 11 25 07 298  7.0  9.1  2.00 10.00  6.19 999 1012.6  12.9  14.1 999.0 99.0 99.00
2001 11 25 08 281  7.5  9.5  2.06  9.09  6.39 999 1013.2  12.9  14.1 999.0 99.0 99.00
2001 11 25 09 301  6.7  8.3  2.05 10.00  6.46 999 1013.3  12.6  14.1 999.0 99.0 99.00
2001 11 25 10 285  5.8  6.9  2.00 10.00  6.62 999 1014.2  12.5  13.7 999.0 99.0 99.00
2001 11 25 11 288  8.2  9.8  1.91 11.11  6.42 999 1014.1  12.6  14.0 999.0 99.0 99.00
2001 11 25 12 304  7.9  9.5  2.01 10.00  6.71 999 1014.7  12.5  14.0 999.0 99.0 99.00
2001 11 25 13 287  7.3  8.8  2.08 10.00  6.55 999 1015.0  12.6  13.7 999.0 99.0 99.00
2001 11 25 14 295  8.4 10.7  2.23 11.11  6.69 999 1015.6  12.5  13.7 999.0 99.0 99.00
2001 11 25 15 299  7.8  9.3  2.07 10.00  6.50 999 1016.7  12.5  13.7 999.0 99.0 99.00
2001 11 25 16 304  7.1  8.9  2.19 10.00  6.75 999 1017.4  12.5  13.7 999.0 99.0 99.00
2001 11 25 17 294  8.1 10.0  2.19 11.11  7.11 999 1018.6  12.6  14.0 999.0 99.0 99.00
2001 11 25 18 295  7.8  9.6  2.29 10.00  7.41 999 1019.2  12.9  13.8 999.0 99.0 99.00
2001 11 25 19 280  8.6 10.0  2.26 12.50  7.09 999 1018.8  12.9  14.1 999.0 99.0 99.00
2001 11 25 20 273  8.9 10.5  2.44 11.11  7.11 999 1018.3  13.3  14.1 999.0 99.0 99.00
2001 11 25 21 272  9.0 10.9  2.09 12.50  6.46 999 1017.9  13.6  14.1 999.0 99.0 99.00
2001 11 25 22 276 10.2 11.8  2.32 11.11  6.66 999 1017.9  14.1  14.1 999.0 99.0 99.00
2001 11 25 23 277  9.2 11.4  2.26 11.11  6.49 999 1017.9  14.1  14.1 999.0 99.0 99.00
2001 11 26 00 273  8.7 10.2  2.23 11.11  6.38 999 1018.0  14.1  14.1 999.0 99.0 99.00
2001 11 26 01 283  9.9 12.3  2.48 12.50  6.58 999 1018.2  13.6  14.1 999.0 99.0 99.00
2001 11 26 02 289  9.0 11.3  2.49 11.11  6.67 999 1018.7  13.4  14.1 999.0 99.0 99.00
2001 11 26 03 297  9.7 11.3  2.20 12.50  6.28 999 1018.9  13.3  14.1 999.0 99.0 99.00
2001 11 26 04 290  8.0  9.8  2.25 11.11  6.35 999 1019.6  12.9  14.1 999.0 99.0 99.00
2001 11 26 05 296  7.0  8.3  2.23 11.11  6.59 999 1019.9  13.2  14.1 999.0 99.0 99.00
2001 11 26 06 303  6.7  8.1  2.04 10.00  6.20 999 1019.5  12.9  14.1 999.0 99.0 99.00
2001 11 26 07 299  7.2  8.5  1.93 11.11  6.18 999 1019.6  12.9  14.1 999.0 99.0 99.00
2001 11 26 08 298  8.0  9.4  2.07 11.11  6.46 999 1019.5  12.7  14.1 999.0 99.0 99.00
2001 11 26 09 299  7.4 99.0 99.00 99.00 99.00 999 1019.5  12.5  14.1 999.0 99.0 99.00
2001 11 26 10 290  5.9  7.2  1.71 11.11  6.09 999 1019.4  12.9  14.1 999.0 99.0 99.00
2001 11 26 11 308  6.7  8.1  1.81 12.50  6.25 999 1019.3  12.8  14.1 999.0 99.0 99.00
2001 11 26 12 306  6.6  8.4  1.66 12.50  5.69 999 1019.0  12.7  13.8 999.0 99.0 99.00
2001 11 26 13 305  7.6  8.9  1.92 12.50  6.04 999 1018.7  12.6 999.0 999.0 99.0 99.00
2001 11 26 14 302  7.6  9.2  1.74 12.50  5.52 999 1019.0  12.5  13.7 999.0 99.0 99.00
2001 11 26 15 308  7.6 99.0 99.00 99.00 99.00 999 1019.1  12.5  13.7 999.0 99.0 99.00
2001 11 26 16 304  7.5  9.1  1.85 12.50  5.92 999 1019.4  12.6  13.7 999.0 99.0 99.00
2001 11 26 17 327  4.6  5.6  1.73 12.50  6.02 999 1019.6  12.9  14.1 999.0 99.0 99.00
2001 11 26 18 311  4.4  5.2  1.66 12.50  6.05 999 1020.3  13.3  14.1 999.0 99.0 99.00
2001 11 26 19 290  5.5  6.5 99.00 99.00 99.00 999 1019.5  13.4  14.1 999.0 99.0 99.00
2001 11 26 20 284  6.3  8.3  1.63 12.50  5.88 999 1018.2  13.6  14.1 999.0 99.0 99.00
2001 11 26 21 273  7.0  8.3  1.62 12.50  5.60 999 1017.4  13.7  14.1 999.0 99.0 99.00
2001 11 26 22 274  6.9  8.5  1.50 11.11  5.47 999 1017.2  14.5  14.1 999.0 99.0 99.00
2001 11 26 23 271  6.8  8.7 99.00 99.00 99.00 999 1016.5  14.5  14.1 999.0 99.0 99.00
2001 11 27 00 283  7.9  9.7  1.52 12.50  5.15 999 1016.4  14.9  14.1 999.0 99.0 99.00
2001 11 27 01 293  7.8  9.4  1.70 11.11  5.10 999 1016.4  14.9  14.1 999.0 99.0 99.00
2001 11 27 02 283  8.4 10.2  1.61 12.50  5.08 999 1017.2  14.4  14.1 999.0 99.0 99.00
2001 11 27 03 302  7.1  8.9 99.00 99.00 99.00 999 1017.2  14.1  14.1 999.0 99.0 99.00
2001 11 27 04 337  6.5  7.9  1.57 12.50  5.12 999 1017.3  13.7  14.1 999.0 99.0 99.00
2001 11 27 05 333  6.2  7.4  1.48 12.50  5.06 999 1017.9  13.7  14.1 999.0 99.0 99.00
2001 11 27 06 347  6.2  7.8  1.34 10.00  5.06 999 1018.4  13.4  14.0 999.0 99.0 99.00
2001 11 27 07 326  6.2  7.7 99.00 99.00 99.00 999 1018.7  13.3  13.7 999.0 99.0 99.00
2001 11 27 08 327  4.6  6.0  1.22 10.00  5.10 999 1018.5  12.9  13.7 999.0 99.0 99.00
2001 11 27 09 324  4.3  5.4  1.23 10.00  5.07 999 1018.0  12.6  13.7 999.0 99.0 99.00
2001 11 27 10 341  2.7  3.2  1.17 12.50  5.37 999 1018.2  12.8  13.7 999.0 99.0 99.00
2001 11 27 11 354  2.4  3.0  1.10 12.50  5.72 999 1018.0  12.8  13.7 999.0 99.0 99.00
2001 11 27 12 360  2.4  3.1  1.08 11.11  5.75 999 1018.0  12.9  13.7 999.0 99.0 99.00
2001 11 27 13  24  3.8  4.6  1.00 11.11  5.39 999 1018.4 999.0  13.7 999.0 99.0 99.00
2001 11 27 14  21  3.7  4.4  0.98 11.11  5.91 999 1018.7  12.8  13.7 999.0 99.0 99.00
2001 11 27 15  35  3.4  4.0  1.06  7.69  5.95 999 1019.0  12.9  13.7 999.0 99.0 99.00
2001 11 27 16  16  2.6  3.2  0.95 10.00  5.85 999 1019.4  13.3  13.7 999.0 99.0 99.00
2001 11 27 17  37  1.6  2.1  1.03 11.11  5.54 999 1019.8  13.4  13.8 999.0 99.0 99.00
2001 11 27 18 119  1.6  2.3  1.02 10.00  5.30 999 1020.3  13.4  14.1 999.0 99.0 99.00
2001 11 27 19 145  2.3  3.0  0.99 11.11  4.84 999 1020.3  13.6  14.1 999.0 99.0 99.00
2001 11 27 20 139  2.0  2.7  0.99 10.00  4.90 999 1019.6  13.6  14.3 999.0 99.0 99.00
2001 11 27 21 160  1.6  2.1  0.93 10.00  4.86 999 1019.1  13.7  14.4 999.0 99.0 99.00
2001 11 27 22 190  1.8  2.3  0.97  6.67  4.92 999 1018.8  14.1  14.5 999.0 99.0 99.00
2001 11 27 23 242  1.8  2.3  0.98  8.33  4.87 999 1018.9  14.4  14.5 999.0 99.0 99.00
2001 11 28 00 281  2.7  3.2  0.84  6.67  4.89 999 1019.4  13.5  14.5 999.0 99.0 99.00
2001 11 28 01 275  2.5  3.3  0.76  6.25  4.85 999 1019.4  13.0  14.4 999.0 99.0 99.00
2001 11 28 02 270  2.3  2.7  0.76  4.35  4.77 999 1019.5  12.9  14.2 999.0 99.0 99.00
2001 11 28 03 262  2.1  2.5  0.68  6.25  4.84 999 1020.3  12.9  14.1 999.0 99.0 99.00
2001 11 28 04 284  1.0  1.4  0.69  6.25  4.87 999 1020.4  12.8  14.1 999.0 99.0 99.00
2001 11 28 05 316  0.9  1.1  0.67  6.25  4.69 999 1020.4  12.6  14.1 999.0 99.0 99.00
2001 11 28 06 337  1.1  1.5  0.68  6.25  4.67 999 1020.7  12.6  13.7 999.0 99.0 99.00
2001 11 28 07 105  1.3  2.5  0.65  5.56  4.76 999 1020.5  12.5  13.7 999.0 99.0 99.00
2001 11 28 08 160  2.7  3.3  0.60 10.00  4.63 999 1020.4  12.5  13.7 999.0 99.0 99.00
2001 11 28 09 198  1.3  1.4  0.54 10.00  4.72 999 1020.3  12.2  13.7 999.0 99.0 99.00
2001 11 28 10  52  0.2  0.9  0.54  7.69  5.16 999 1020.2  12.0  13.7 999.0 99.0 99.00
2001 11 28 11  26  1.0  1.4  0.50 10.00  5.31 999 1020.3  12.2  13.6 999.0 99.0 99.00
2001 11 28 12 180  0.0  0.2  0.55  9.09  5.33 999 1020.3  12.1  13.6 999.0 99.0 99.00
2001 11 28 13  99  2.5  3.2  0.48  9.09  5.47 999 1019.6  12.5  13.6 999.0 99.0 99.00
2001 11 28 14 127  2.2  2.8  0.52 10.00  6.23 999 1020.2  12.6  13.4 999.0 99.0 99.00
2001 11 28 15 134  2.9  3.7  0.56 16.67  5.80 999 1020.4  12.8  13.4 999.0 99.0 99.00
2001 11 28 16 123  4.8  5.6  0.56  9.09  5.25 999 1020.3  13.3  13.4 999.0 99.0 99.00
2001 11 28 17 116  4.4  5.0  0.63  9.09  4.49 999 1021.0  13.3  13.4 999.0 99.0 99.00
2001 11 28 18  99  5.0  6.4  0.71  3.57  4.04 999 1020.6  13.3  13.6 999.0 99.0 99.00
2001 11 28 19 115  4.5  5.4  0.68 16.67  4.13 999 1020.6  13.6  13.6 999.0 99.0 99.00
2001 11 28 20  78  5.8  6.9  0.74  3.13  3.80 999 1020.2  13.6  13.6 999.0 99.0 99.00
2001 11 28 21  95  4.4  5.3  0.76 16.67  4.41 999 1018.9  13.7  13.6 999.0 99.0 99.00
2001 11 28 22 101  3.7  4.4  0.58 16.67  4.51 999 1018.8  13.7  13.6 999.0 99.0 99.00
2001 11 28 23 115  2.6  3.3  0.49 14.29  4.60 999 1018.8  13.7  13.6 999.0 99.0 99.00
2001 11 29 00 107  2.2  2.8  0.49 16.67  5.56 999 1018.8  13.7  13.6 999.0 99.0 99.00
2001 11 29 01  82  2.3  2.9  0.50 16.67  6.15 999 1018.1  13.6  13.6 999.0 99.0 99.00
2001 11 29 02  92  2.7  3.4  0.47 16.67  6.89 999 1017.6  13.6  13.6 999.0 99.0 99.00
2001 11 29 03  96  2.7  3.9  0.48 16.67  7.51 999 1017.2  13.7  13.4 999.0 99.0 99.00
2001 11 29 04 118  3.1  3.8  0.52 16.67  7.85 999 1017.2  13.7  13.4 999.0 99.0 99.00
2001 11 29 05 109  4.4  5.4  0.67 16.67  8.07 999 1016.7  13.7  13.6 999.0 99.0 99.00
2001 11 29 06 101  4.7  5.6  0.67 16.67  6.74 999 1016.3  13.7  13.6 999.0 99.0 99.00
2001 11 29 07 101  5.7  6.9  0.80 16.67  5.48 999 1015.9  13.7  13.6 999.0 99.0 99.00
2001 11 29 08 144  4.0  5.0  0.82 16.67  5.03 999 1015.7  13.9  13.6 999.0 99.0 99.00
2001 11 29 09 121  3.7  4.8  0.71 16.67  5.26 999 1015.0  13.7  13.4 999.0 99.0 99.00
2001 11 29 10 107  4.0  5.0  0.70 16.67  5.75 999 1014.7  13.4  13.4 999.0 99.0 99.00
2001 11 29 11 102  6.0  7.6  0.73 14.29  5.74 999 1014.1  13.3  13.4 999.0 99.0 99.00
2001 11 29 12  98  8.1  9.7  0.71 12.50  4.31 999 1012.5  12.5  13.4 999.0 99.0 99.00
2001 11 29 13  85  9.6 11.9  0.99 16.67  3.92 999 1011.8  11.7  13.4 999.0 99.0 99.00
2001 11 29 14  87  9.9 11.7  1.18 16.67  4.09 999 1011.1  11.5  13.3 999.0 99.0 99.00
2001 11 29 15  79 12.4 14.5  1.27  4.00  4.08 999 1010.6  11.0  13.4 999.0 99.0 99.00
2001 11 29 16  75 13.2 15.4  1.53  4.55  4.33 999 1010.5  10.7  13.3 999.0 99.0 99.00
2001 11 29 17  75  7.8  9.9  1.61  4.76  4.49 999 1011.1  11.3  13.3 999.0 99.0 99.00
2001 11 29 18  64  6.7  8.5  1.50  4.76  4.48 999 1012.1  12.5  13.4 999.0 99.0 99.00
2001 11 29 19  75  5.1  6.8  1.48  4.55  4.65 999 1012.5  13.0  13.4 999.0 99.0 99.00
2001 11 29 20 106  5.7  6.6  1.41 16.67  5.19 999 1012.4  13.3  13.6 999.0 99.0 99.00
2001 11 29 21 129  5.0  6.1  1.32  8.33  5.26 999 1012.2  12.9  13.7 999.0 99.0 99.00
2001 11 29 22 162  3.3  4.4  1.35  8.33  5.59 999 1011.8  13.3  13.6 999.0 99.0 99.00
2001 11 29 23 254  5.1  6.6  1.30  7.69  6.18 999 1011.8  14.0  13.6 999.0 99.0 99.00
2001 11 30 00 246  5.8  6.8  1.26  8.33  6.98 999 1012.4  13.4  13.8 999.0 99.0 99.00
2001 11 30 01 278  7.3  8.9  1.26  8.33  6.94 999 1011.8  13.4  14.5 999.0 99.0 99.00
2001 11 30 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 11 30 03 287  6.9  9.2  1.31  8.33  6.05 999 1012.5  13.4  14.2 999.0 99.0 99.00
2001 11 30 04 292  5.0  6.1  1.58  8.33  6.32 999 1012.7  13.3  13.7 999.0 99.0 99.00
2001 11 30 05 280  5.1  6.3  1.87  8.33  6.84 999 1013.1  12.9  13.7 999.0 99.0 99.00
2001 11 30 06 269  6.7  8.2  2.04  9.09  7.04 999 1013.6  12.9  13.6 999.0 99.0 99.00
