YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 11 23 12 00 338  2.1  2.4  0.82 12.90  5.75 999 1014.7  15.7  15.6 999.0 99.0 99.00
2005 11 23 13 00   1  1.9  2.4  0.78 12.90  5.67 999 1014.6  16.0  15.7 999.0 99.0 99.00
2005 11 23 14 00  64  1.8  2.4  0.82 12.90  6.10 999 1014.7  16.4  16.3 999.0 99.0 99.00
2005 11 23 15 00  47  1.5  2.1  0.82 13.79  5.92 999 1015.1  16.3  16.4 999.0 99.0 99.00
2005 11 23 16 00   7  2.3  2.9  0.80 12.90  5.59 999 1015.2  16.3  16.3 999.0 99.0 99.00
2005 11 23 17 00   3  3.5  4.3  0.81 12.90  5.59 999 1015.2  16.3  16.3 999.0 99.0 99.00
2005 11 23 18 00 349  3.9  4.6  0.77 13.79  5.35 999 1015.1  16.4  16.2 999.0 99.0 99.00
2005 11 23 19 00 261  1.1  2.2  0.68 12.12  5.11 999 1015.2  16.5  16.3 999.0 99.0 99.00
2005 11 23 20 00 324  3.1  3.7  0.81 12.12  5.42 999 1013.9  16.2  16.5 999.0 99.0 99.00
2005 11 23 21 00 350  2.4  3.1  0.81 11.43  5.26 999 1013.5  16.8  16.4 999.0 99.0 99.00
2005 11 23 22 00 311  2.5  3.0  0.84 12.12  5.04 999 1012.8  16.1  16.3 999.0 99.0 99.00
2005 11 23 23 00 239  2.0  2.5  0.84 12.90  5.53 999 1013.1  16.4  16.3 999.0 99.0 99.00
2005 11 24 00 00 284  2.9  3.5  0.73 12.90  5.29 999 1012.9  16.2  16.4 999.0 99.0 99.00
2005 11 24 01 00 242  1.5  1.9  0.70 13.79  5.26 999 1012.7  16.1  16.3 999.0 99.0 99.00
2005 11 24 02 00 315  3.0  3.5  0.77 11.43  5.60 999 1012.6  16.1  16.1 999.0 99.0 99.00
2005 11 24 03 00 331  6.6  8.2  0.78 12.12  5.13 999 1012.5  16.3  15.9 999.0 99.0 99.00
2005 11 24 04 00 328  6.1  7.2  0.95 12.12  4.56 999 1012.6  16.3  15.8 999.0 99.0 99.00
2005 11 24 05 00 312  5.9  6.9  0.96 11.43  4.62 999 1013.2  16.5  15.7 999.0 99.0 99.00
2005 11 24 06 00 267  2.7  4.0  0.93 11.43  4.46 999 1013.8  16.2  15.7 999.0 99.0 99.00
2005 11 24 07 00 317  4.9  6.8  0.90 11.43  4.66 999 1013.3  16.4  15.8 999.0 99.0 99.00
2005 11 24 08 00 302  1.9  2.8  0.83 12.12  4.64 999 1013.8  16.1  15.8 999.0 99.0 99.00
2005 11 24 09 00 297  2.3  2.8  0.80 11.43  4.84 999 1013.6  15.5  15.8 999.0 99.0 99.00
2005 11 24 10 00 321  2.4  3.1  0.77 11.43  4.46 999 1013.6  16.0  15.7 999.0 99.0 99.00
2005 11 24 11 00 290  3.1  3.8  0.87 11.43  4.55 999 1013.7  15.7  15.6 999.0 99.0 99.00
2005 11 24 12 00 333  3.5  4.3  0.94 11.43  4.81 999 1013.6  15.9  15.5 999.0 99.0 99.00
2005 11 24 13 00 336  3.7  4.4  0.82 10.81  4.49 999 1013.8  15.9  15.4 999.0 99.0 99.00
2005 11 24 14 00 331  2.7  3.7  0.83 10.81  4.61 999 1014.2  15.8  15.5 999.0 99.0 99.00
2005 11 24 15 00 306  3.6  4.8  0.80 12.12  4.78 999 1015.1  15.7  15.5 999.0 99.0 99.00
2005 11 24 16 00 306  2.7  3.2  0.77 12.12  4.78 999 1015.3  15.8  15.4 999.0 99.0 99.00
2005 11 24 17 00 335  3.0  4.3  0.70 11.43  4.44 999 1015.4  16.0  15.5 999.0 99.0 99.00
2005 11 24 18 00 338  2.9  3.9  0.73  6.25  4.86 999 1015.9  15.9  15.6 999.0 99.0 99.00
2005 11 24 19 00 360  1.5  1.8  0.73 12.90  4.82 999 1015.7  16.1  15.8 999.0 99.0 99.00
2005 11 24 20 00 319  2.5  3.1  0.75  6.25  5.06 999 1014.7  15.8  16.0 999.0 99.0 99.00
2005 11 24 21 00  20  1.1  1.7  0.76 11.43  5.13 999 1013.8  16.3  16.2 999.0 99.0 99.00
2005 11 24 22 00 231  1.0  1.5  0.80  6.67  5.21 999 1013.5  16.8  16.5 999.0 99.0 99.00
2005 11 24 23 00 231  3.1  4.2  0.81  6.67  5.22 999 1013.8  16.5  16.7 999.0 99.0 99.00
2005 11 25 01 00 254  2.6  3.3  0.78 11.43  5.12 999 1013.3  16.1  16.2 999.0 99.0 99.00
2005 11 25 02 00  85  0.4  1.3  0.68 12.90  4.78 999 1014.0  15.7  16.0 999.0 99.0 99.00
2005 11 25 03 00  90  1.3  2.0  0.73 10.00  4.86 999 1014.1  16.2  15.8 999.0 99.0 99.00
2005 11 25 04 00 153  1.4  1.9  0.96  5.56  5.06 999 1014.6  16.1  15.8 999.0 99.0 99.00
2005 11 25 05 00 132  0.2  0.9  0.95  6.67  4.98 999 1015.3  16.0  15.5 999.0 99.0 99.00
2005 11 25 06 00 123  0.5  0.8  0.93  5.88  5.08 999 1015.5  15.8  15.6 999.0 99.0 99.00
2005 11 25 07 00 159  0.6  0.9  0.88  6.67  5.14 999 1015.5  15.9  15.8 999.0 99.0 99.00
2005 11 25 08 00 256  1.3  1.9  1.01  6.25  5.20 999 1015.9  15.9  15.9 999.0 99.0 99.00
2005 11 25 09 00  67  3.4  4.3  0.95  5.88  5.05 999 1015.0  15.8  15.9 999.0 99.0 99.00
2005 11 25 10 00  83  1.6  2.7  0.90 13.79  5.36 999 1015.2  16.0  15.8 999.0 99.0 99.00
2005 11 25 11 00 342  0.3  0.4  1.05  5.26  5.26 999 1015.4  15.8  16.0 999.0 99.0 99.00
2005 11 25 12 00  77  3.1  3.9  1.13 13.79  5.46 999 1014.7  15.9  16.0 999.0 99.0 99.00
2005 11 25 13 00  89  2.6  3.1  0.97 13.79  5.28 999 1015.0  15.8  16.0 999.0 99.0 99.00
2005 11 25 14 00  89  2.9  3.5  0.99 13.79  5.64 999 1015.1  16.0  16.0 999.0 99.0 99.00
2005 11 25 15 00  89  3.7  4.7  0.89 13.79  5.48 999 1015.6  15.5  16.0 999.0 99.0 99.00
2005 11 25 16 00  42  1.7  2.3  1.01 12.90  6.20 999 1016.4  15.2  16.0 999.0 99.0 99.00
2005 11 25 17 00  49  2.2  2.8  1.02 12.90  6.07 999 1016.7  15.2  16.1 999.0 99.0 99.00
2005 11 25 18 00 303  1.1  1.8  1.04 13.79  6.56 999 1017.6  15.5  16.2 999.0 99.0 99.00
2005 11 25 19 00 101  1.5  2.2  0.93 12.12  6.23 999 1016.7  15.9  16.0 999.0 99.0 99.00
2005 11 25 20 00 187  1.4  2.0  0.98 12.12  6.68 999 1015.7  16.0  16.2 999.0 99.0 99.00
2005 11 25 21 00 223  0.5  1.0  1.21 12.90  7.06 999 1015.1  16.6  16.2 999.0 99.0 99.00
2005 11 25 22 00 206  1.4  1.8  1.33 12.90  6.80 999 1014.5  16.3  16.7 999.0 99.0 99.00
2005 11 25 23 00 228  2.1  2.9  1.36 13.79  6.35 999 1014.2  16.4  16.5 999.0 99.0 99.00
2005 11 26 00 00 247  2.3  3.0  1.47 11.43  6.55 999 1013.9  17.1  16.2 999.0 99.0 99.00
2005 11 26 01 00 276  7.4  9.7  1.71 12.90  5.89 999 1013.5  16.4  15.8 999.0 99.0 99.00
2005 11 26 02 00 284  6.2  8.2  1.83 13.79  5.93 999 1013.6  16.0  15.6 999.0 99.0 99.00
2005 11 26 03 00 259  2.0  4.1  1.68 12.90  5.85 999 1014.2  16.2  15.7 999.0 99.0 99.00
2005 11 26 04 00 298  7.9  9.7  1.93 13.79  5.67 999 1013.9  16.3  15.7 999.0 99.0 99.00
2005 11 26 05 00 302  5.3  6.6  1.72 12.90  5.81 999 1014.8  15.9  15.6 999.0 99.0 99.00
2005 11 26 06 00 281  6.4  7.6  2.17 12.90  6.42 999 1014.4  15.5  15.6 999.0 99.0 99.00
2005 11 26 07 00 275  5.8  7.3  2.12  5.88  5.99 999 1014.5  15.5  15.4 999.0 99.0 99.00
2005 11 26 08 00 300 10.5 12.5  2.02  6.67  5.44 999 1013.6  16.1  15.4 999.0 99.0 99.00
2005 11 26 09 00 307 10.6 12.2  2.15 12.90  5.77 999 1013.0  15.9  15.3 999.0 99.0 99.00
2005 11 26 10 00 329  8.2 10.8  2.09  7.14  5.98 999 1014.4  15.9  15.3 999.0 99.0 99.00
2005 11 26 11 00 325  5.4  7.1  2.15 12.90  6.14 999 1014.0  15.8  15.5 999.0 99.0 99.00
2005 11 26 12 00 300  9.9 11.8  2.43 12.90  6.13 999 1013.4  15.8  15.5 999.0 99.0 99.00
2005 11 26 13 00 306  6.8  9.3  2.42  7.14  5.98 999 1013.9  15.5  15.6 999.0 99.0 99.00
2005 11 26 14 00 320  8.7 10.9  2.48 12.90  6.17 999 1014.0  15.0  15.6 999.0 99.0 99.00
2005 11 26 15 00 308 10.8 13.0  2.74 12.12  6.54 999 1014.4  14.9  15.7 999.0 99.0 99.00
2005 11 26 16 00 296  9.3 10.4  2.50 13.79  6.37 999 1014.8  14.7  15.6 999.0 99.0 99.00
2005 11 26 17 00 302 10.0 11.7  2.61 13.79  6.46 999 1015.4  14.7  15.6 999.0 99.0 99.00
2005 11 26 18 00 296 10.5 13.1  2.50 14.81  6.33 999 1016.1  14.5  15.6 999.0 99.0 99.00
2005 11 26 19 00 293  7.9  9.8  2.46 12.12  6.35 999 1016.2  14.7  15.6 999.0 99.0 99.00
2005 11 26 20 00 297 10.2 13.0  2.58  7.14  6.03 999 1015.3  15.1  15.5 999.0 99.0 99.00
2005 11 26 21 00 301 11.4 14.3  2.64  7.14  6.10 999 1014.5  15.5  15.6 999.0 99.0 99.00
2005 11 26 22 00 302  9.2 11.8  2.94  8.33  6.27 999 1014.5  15.9  15.6 999.0 99.0 99.00
2005 11 26 23 00 288 10.8 13.1  2.98  7.69  6.41 999 1013.6  16.3  15.6 999.0 99.0 99.00
2005 11 27 00 00 266 10.5 13.0  3.10 12.90  6.49 999 1014.3  15.7  15.6 999.0 99.0 99.00
2005 11 27 01 00 292 10.7 13.7  2.68  7.69  6.18 999 1014.2  16.5  15.6 999.0 99.0 99.00
2005 11 27 02 00 310  9.6 12.2  2.58  6.25  6.21 999 1015.2  17.4  15.5 999.0 99.0 99.00
2005 11 27 03 00 321  9.5 11.9  2.61 11.43  6.27 999 1016.0  17.0  15.5 999.0 99.0 99.00
2005 11 27 04 00  18  5.4 10.1  2.32 12.12  6.19 999 1017.0  16.7  15.5 999.0 99.0 99.00
2005 11 27 05 00 311  5.0  7.0  2.40 12.90  6.48 999 1017.9  16.5  15.6 999.0 99.0 99.00
2005 11 27 06 00  48  7.1  9.8  2.37 13.79  6.33 999 1017.7  15.9  15.7 999.0 99.0 99.00
2005 11 27 07 00  27  7.7 10.1  2.34 13.79  6.38 999 1018.5  15.4  15.8 999.0 99.0 99.00
2005 11 27 08 00  13  5.4  6.8  2.34 10.00  6.40 999 1018.6  15.3  15.8 999.0 99.0 99.00
2005 11 27 09 00  23  5.7  8.1  2.20 10.00  6.46 999 1019.1  15.2  15.8 999.0 99.0 99.00
2005 11 27 10 00   5  5.1  6.1  2.21 10.81  6.29 999 1019.1  15.4  15.9 999.0 99.0 99.00
2005 11 27 11 00 349  7.5  9.2  2.10 12.12  6.63 999 1019.8  15.0  16.3 999.0 99.0 99.00
2005 11 27 12 00 337  6.5  7.7  1.75 13.79  6.09 999 1019.5  15.1  16.4 999.0 99.0 99.00
2005 11 27 13 00 357  5.9  7.7  1.74 12.12  6.13 999 1019.9  15.1  16.4 999.0 99.0 99.00
2005 11 27 14 00   3  8.4 10.4  1.74 12.90  5.83 999 1020.2  15.3  16.4 999.0 99.0 99.00
2005 11 27 15 00   5  8.9 10.8  1.70 12.90  5.62 999 1020.7  15.1  16.4 999.0 99.0 99.00
2005 11 27 16 00 356  9.8 11.6  1.91 12.90  5.58 999 1021.3  15.1  16.3 999.0 99.0 99.00
2005 11 27 17 00 358  9.8 11.5  1.86 12.90  5.39 999 1021.9  15.5  16.2 999.0 99.0 99.00
2005 11 27 18 00 356  9.0 10.8  1.74 12.90  5.23 999 1022.4  15.8  16.1 999.0 99.0 99.00
2005 11 27 19 00   8  7.7  9.8  1.64 12.12  5.22 999 1022.4  16.5  16.0 999.0 99.0 99.00
2005 11 27 20 00 358  7.3  8.8  1.56 12.12  5.49 999 1021.6  16.9  15.9 999.0 99.0 99.00
2005 11 27 21 00 314  6.7  7.8  1.52 11.43  5.54 999 1021.2  15.6  15.9 999.0 99.0 99.00
2005 11 27 22 00 300  6.3  7.3  1.44 12.90  5.71 999 1020.6  15.6  16.0 999.0 99.0 99.00
2005 11 27 23 00 287  6.6  7.7  1.35 12.12  5.79 999 1020.4  15.4  16.0 999.0 99.0 99.00
2005 11 28 00 00 288  7.6  8.7  1.42 12.90  5.90 999 1020.5  15.5  15.9 999.0 99.0 99.00
2005 11 28 01 00 286  6.0  7.1  1.35 12.90  6.05 999 1020.6  15.5  15.9 999.0 99.0 99.00
2005 11 28 02 00 285  6.1  7.2  1.25 12.12  6.09 999 1020.7  15.4  15.8 999.0 99.0 99.00
2005 11 28 03 00 288  5.9  7.0  1.28 12.12  6.26 999 1021.4  15.2  15.8 999.0 99.0 99.00
2005 11 28 04 00 278  5.5  6.5  1.19 12.90  5.78 999 1021.7  15.3  16.0 999.0 99.0 99.00
2005 11 28 05 00 292  3.4  4.1  1.04 12.12  5.96 999 1021.8  15.0  16.0 999.0 99.0 99.00
2005 11 28 06 00 339  3.1  3.8  1.04 12.90  6.26 999 1022.0  15.5  16.0 999.0 99.0 99.00
2005 11 28 07 00 328  3.2  3.7  0.91 13.79  5.98 999 1021.9  15.5  16.0 999.0 99.0 99.00
2005 11 28 08 00 324  2.9  3.3  0.92 11.43  6.03 999 1021.3  15.4  16.0 999.0 99.0 99.00
2005 11 28 09 00 334  2.8  3.2  0.98 12.90  5.97 999 1021.0  15.5  16.0 999.0 99.0 99.00
2005 11 28 10 00 315  1.6  2.0  0.98 12.90  5.61 999 1021.1  15.2  16.0 999.0 99.0 99.00
2005 11 28 11 00 311  1.5  1.9  0.95 13.79  5.82 999 1021.1  15.1  16.0 999.0 99.0 99.00
2005 11 28 12 00 354  2.2  2.8  0.92 12.12  5.56 999 1021.2  15.3  16.0 999.0 99.0 99.00
2005 11 28 13 00 356  1.4  1.8  0.98 12.12  5.82 999 1021.5  15.6  16.0 999.0 99.0 99.00
2005 11 28 14 00  40  2.0  2.5  0.89 11.43  5.58 999 1021.8  15.6  16.1 999.0 99.0 99.00
2005 11 28 15 00  74  1.9  2.5  0.97 12.90  5.93 999 1022.4  15.7  16.1 999.0 99.0 99.00
2005 11 28 16 00  80  3.5  4.5  0.87 12.90  5.62 999 1022.7  16.2  16.1 999.0 99.0 99.00
2005 11 28 17 00  85  4.6  5.5  0.84 12.12  5.54 999 1023.4  15.7  16.1 999.0 99.0 99.00
2005 11 28 18 00  89  4.5  5.4  0.87 12.12  4.90 999 1023.7  15.9  16.2 999.0 99.0 99.00
2005 11 28 19 00  80  3.3  3.9  0.81 10.81  5.20 999 1023.5  15.6  16.2 999.0 99.0 99.00
2005 11 28 20 00  69  3.5  4.2  0.81 12.90  5.24 999 1022.8  16.0  16.2 999.0 99.0 99.00
2005 11 28 21 00  86  1.4  2.1  0.78 10.81  5.30 999 1021.8  15.9  16.3 999.0 99.0 99.00
2005 11 28 22 00 180  0.1  0.5  0.78 11.43  5.51 999 1021.3  16.7  16.5 999.0 99.0 99.00
2005 11 28 23 00 296  0.8  1.2  0.80 10.81  5.83 999 1021.1  16.4  16.5 999.0 99.0 99.00
2005 11 29 00 00 279  1.5  2.0  0.75 10.81  5.68 999 1020.9  16.1  16.5 999.0 99.0 99.00
2005 11 29 01 00 275  4.1  4.7  0.72 10.81  6.25 999 1020.7  15.3  16.3 999.0 99.0 99.00
2005 11 29 02 00 279  4.2  4.9  0.74 10.00  5.67 999 1020.9  15.4  16.3 999.0 99.0 99.00
2005 11 29 03 00 286  4.6  5.4  0.71 13.79  5.47 999 1021.0  15.4  16.2 999.0 99.0 99.00
2005 11 29 04 00 293  3.3  4.0  0.69 12.12  5.34 999 1020.9  15.4  16.1 999.0 99.0 99.00
2005 11 29 05 00 286  3.3  3.9  0.60 10.81  5.07 999 1021.0  15.3  16.1 999.0 99.0 99.00
2005 11 29 06 00 278  2.9  4.2  0.57 11.43  4.81 999 1021.0  15.2  16.2 999.0 99.0 99.00
2005 11 29 07 00 273  3.3  4.0  0.63 11.43  4.27 999 1020.8  14.9  16.2 999.0 99.0 99.00
2005 11 29 08 00 275  4.8  5.4  0.72 12.12  4.50 999 1020.8  14.8  16.2 999.0 99.0 99.00
2005 11 29 09 00 302  3.3  4.0  0.79  5.00  4.51 999 1020.6  15.2  16.3 999.0 99.0 99.00
2005 11 29 10 00 358  4.4  6.0  0.81  5.00  4.61 999 1020.5  15.6  16.3 999.0 99.0 99.00
2005 11 29 11 00 258  3.8  5.8  0.89  4.76  4.82 999 1019.5  15.4  16.3 999.0 99.0 99.00
2005 11 29 12 00 279  4.0  5.1  0.86  5.26  4.82 999 1019.2  15.1  16.3 999.0 99.0 99.00
2005 11 29 13 00 331  5.2  6.6  0.87  5.26  4.46 999 1019.2  15.3  16.3 999.0 99.0 99.00
2005 11 29 14 00 344  3.4  4.4  0.85  5.00  4.54 999 1019.9  14.6  16.3 999.0 99.0 99.00
2005 11 29 15 00 319  3.5  4.3  0.80  5.56  4.56 999 1019.9  14.8  16.2 999.0 99.0 99.00
2005 11 29 16 00 326  4.8  5.6  0.82  4.76  4.69 999 1020.4  15.3  16.2 999.0 99.0 99.00
2005 11 29 17 00 340  3.9  5.0  0.94  5.26  4.77 999 1021.0  15.3  16.3 999.0 99.0 99.00
2005 11 29 18 00 347  3.1  3.9  0.84  5.26  4.59 999 1021.0  15.4  16.4 999.0 99.0 99.00
2005 11 29 19 00 303  0.8  2.3  0.79  5.56  4.58 999 1020.9  15.8  16.5 999.0 99.0 99.00
2005 11 29 20 00 254  1.8  2.6  0.79  5.26  4.71 999 1020.1  15.4  16.6 999.0 99.0 99.00
2005 11 29 21 00 201  2.4  2.9  0.75  5.26  4.87 999 1019.0  15.1  16.5 999.0 99.0 99.00
2005 11 29 22 00 234  2.7  3.7  0.86  4.76  4.73 999 1018.3  14.8  16.5 999.0 99.0 99.00
2005 11 29 23 00 258  5.2  6.6  0.93  5.00  4.22 999 1017.7  15.2  16.4 999.0 99.0 99.00
2005 11 30 00 00 281  7.2  8.4  1.08  5.00  4.17 999 1017.8  15.5  16.4 999.0 99.0 99.00
2005 11 30 01 00 283  6.5  8.3  1.15  4.76  4.23 999 1017.6  15.4  16.3 999.0 99.0 99.00
2005 11 30 02 00 302  4.9  6.1  1.27  5.26  4.34 999 1017.5  15.4  16.2 999.0 99.0 99.00
2005 11 30 03 00 302  6.7  8.0  1.39  5.26  4.70 999 1017.3  15.5  16.2 999.0 99.0 99.00
2005 11 30 04 00 293  6.4  8.0  1.41  5.56  4.75 999 1017.4  15.4  16.4 999.0 99.0 99.00
2005 11 30 05 00 277  3.9  4.8  1.27  5.26  4.83 999 1017.7  15.4  16.5 999.0 99.0 99.00
2005 11 30 06 00 285  3.1  3.7  1.26 16.00  5.01 999 1018.2  15.1  16.5 999.0 99.0 99.00
2005 11 30 07 00 259  2.4  2.9  1.15  5.88  4.80 999 1018.2  15.4  16.4 999.0 99.0 99.00
2005 11 30 08 00 269  1.7  2.7  1.25 16.00  5.09 999 1018.2  15.8  16.4 999.0 99.0 99.00
2005 11 30 09 00 308  5.0  6.2  1.19 16.00  5.40 999 1017.7  16.3  16.3 999.0 99.0 99.00
2005 11 30 10 00 304  3.8  4.4  1.28 14.81  5.46 999 1017.9  16.0  16.2 999.0 99.0 99.00
2005 11 30 11 00 327  3.1  3.6  1.16 14.81  5.26 999 1017.8  15.9  16.2 999.0 99.0 99.00
2005 11 30 12 00  17  1.4  2.0  1.25 14.81  5.92 999 1017.6  16.1  16.2 999.0 99.0 99.00
2005 11 30 13 00  75  4.1  4.9  1.28 14.81  6.22 999 1017.7  15.4  16.2 999.0 99.0 99.00
2005 11 30 14 00  82  3.7  4.8  1.21 14.81  6.07 999 1017.6  15.5  16.2 999.0 99.0 99.00
2005 11 30 15 00  69  2.4  2.9  1.28 14.81  6.30 999 1018.0  15.4  16.2 999.0 99.0 99.00
2005 11 30 16 00  40  1.6  2.2  1.25 14.81  6.18 999 1018.7  15.4  16.2 999.0 99.0 99.00
2005 11 30 17 00  35  1.9  2.6  1.33 14.81  6.60 999 1019.1  15.4  16.1 999.0 99.0 99.00
2005 11 30 18 00  29  1.6  2.5  1.32 13.79  7.00 999 1019.3  15.4  16.2 999.0 99.0 99.00
2005 11 30 19 00  47  0.6  1.0  1.36 13.79  7.40 999 1019.1  15.9  16.5 999.0 99.0 99.00
2005 11 30 20 00 273  0.9  1.5  1.32 13.79  7.61 999 1018.1  16.2  16.7 999.0 99.0 99.00
2005 11 30 21 00 288  3.5  4.5  1.45 13.79  8.20 999 1017.1  15.9  17.0 999.0 99.0 99.00
2005 11 30 22 00 299  3.0  4.1  1.67 13.79  8.77 999 1016.5  15.8  16.9 999.0 99.0 99.00
2005 11 30 23 00 295  4.5  5.4  1.37 12.90  7.64 999 1016.5  15.7  16.7 999.0 99.0 99.00
2005 12 01 00 00 278  2.7  3.8  1.50 13.79  7.77 999 1016.5  15.4  16.6 999.0 99.0 99.00
2005 12 01 01 00 241  2.8  4.6  1.61 13.79  8.35 999 1016.5  14.9  16.6 999.0 99.0 99.00
2005 12 01 02 00 264  2.2  3.2  1.54 12.90  7.92 999 1016.4  15.0  16.5 999.0 99.0 99.00
2005 12 01 03 00 299  1.3  2.0  1.50 13.79  7.47 999 1016.7  15.3  16.5 999.0 99.0 99.00
2005 12 01 04 00 152  0.7  1.1  1.54 13.79  7.37 999 1017.0  15.3  16.6 999.0 99.0 99.00
2005 12 01 05 00 200  0.7  1.6  1.76 12.90  7.56 999 1017.3  15.5  16.5 999.0 99.0 99.00
2005 12 01 06 00 145  0.8  1.5  1.59 12.90  7.46 999 1017.5  15.7  16.4 999.0 99.0 99.00
2005 12 01 07 00  36  1.2  2.2  1.42 12.90  6.84 999 1017.6  16.0  16.3 999.0 99.0 99.00
2005 12 01 08 00  16  2.2  3.0  1.43 12.90  7.16 999 1017.3  15.9  16.2 999.0 99.0 99.00
2005 12 01 09 00  58  2.4  3.3  1.40 12.90  7.67 999 1016.9  15.5  16.1 999.0 99.0 99.00
2005 12 01 10 00  55  0.9  1.4  1.51 12.90  7.82 999 1017.0  15.3  15.9 999.0 99.0 99.00
2005 12 01 11 00 294  0.8  1.3  1.48 12.12  7.45 999 1017.0  15.3  16.2 999.0 99.0 99.00
2005 12 01 12 00 349  0.9  1.6  1.54 12.90  7.96 999 1016.8  15.5  16.2 999.0 99.0 99.00
2005 12 01 13 00   7  1.9  2.3  1.47 12.12  7.88 999 1016.9  15.3  16.1 999.0 99.0 99.00
2005 12 01 14 00  58  2.1  2.7  1.21 12.12  7.06 999 1017.1  14.5  16.1 999.0 99.0 99.00
2005 12 01 15 00  51  2.2  3.5  1.46 12.12  7.55 999 1017.5  14.3  16.2 999.0 99.0 99.00
2005 12 01 16 00  46  1.6  2.2  1.18 12.12  6.85 999 1018.0  14.6  16.1 999.0 99.0 99.00
2005 12 01 17 00  89  1.3  2.1  1.19 12.90  7.06 999 1018.1  14.8  16.1 999.0 99.0 99.00
2005 12 01 18 00 114  2.4  3.5  1.14 11.43  6.69 999 1018.2  14.6  15.8 999.0 99.0 99.00
2005 12 01 19 00  95  0.8  2.3  1.17 11.43  7.16 999 1018.4  14.9  15.6 999.0 99.0 99.00
2005 12 01 20 00 139  1.6  2.2  0.98 11.43  6.94 999 1017.5  14.9  15.7 999.0 99.0 99.00
2005 12 01 21 00 172  2.6  3.4  0.92 11.43  7.04 999 1016.4  14.6  15.8 999.0 99.0 99.00
2005 12 01 22 00 176  2.6  3.6  1.00 11.43  7.48 999 1016.0  13.9  15.8 999.0 99.0 99.00
2005 12 01 23 00 220  2.0  2.9  1.01 11.43  7.68 999 1016.3  13.3  16.1 999.0 99.0 99.00
2005 12 02 00 00 246  2.8  3.7  1.09 11.43  8.00 999 1016.8  13.5  16.2 999.0 99.0 99.00
2005 12 02 01 00 289  3.3  4.2  0.92 11.43  7.43 999 1017.0  13.6  16.2 999.0 99.0 99.00
2005 12 02 02 00 276  4.0  4.6  0.88 11.43  7.29 999 1017.5  13.8  16.2 999.0 99.0 99.00
2005 12 02 03 00 273  4.4  5.7  0.90 11.43  6.91 999 1017.8  14.6  15.8 999.0 99.0 99.00
2005 12 02 04 00 272  5.0  6.0  0.82 10.81  6.27 999 1017.4  14.9  15.5 999.0 99.0 99.00
2005 12 02 05 00 265  3.8  4.7  0.78 11.43  5.96 999 1017.4  14.4  15.4 999.0 99.0 99.00
2005 12 02 06 00 288  3.0  4.1  0.77 10.81  6.41 999 1017.7  14.1  15.4 999.0 99.0 99.00
2005 12 02 07 00 271  1.5  2.0  0.77 11.43  6.70 999 1017.5  14.2  15.5 999.0 99.0 99.00
2005 12 02 08 00 191  2.3  2.8  0.80 11.43  7.24 999 1017.2  14.3  15.7 999.0 99.0 99.00
2005 12 02 09 00 195  1.2  2.2  0.81 10.81  7.26 999 1017.0  14.0  15.8 999.0 99.0 99.00
2005 12 02 10 00 169  0.8  1.8  0.91 10.81  7.78 999 1016.7  14.1  15.9 999.0 99.0 99.00
2005 12 02 11 00 171  2.5  3.2  0.76 10.81  7.20 999 1016.5  14.2  15.9 999.0 99.0 99.00
2005 12 02 12 00 216  3.1  3.6  0.81 10.81  7.74 999 1016.6  13.9  15.9 999.0 99.0 99.00
2005 12 02 13 00 219  3.1  3.8  0.69 10.00  7.25 999 1016.5  14.0  15.8 999.0 99.0 99.00
2005 12 02 14 00 201  2.3  2.8  0.87 10.00  7.95 999 1016.5  14.1  15.7 999.0 99.0 99.00
2005 12 02 15 00 180  2.9  3.8  0.68 10.81  6.90 999 1016.1  13.9  15.7 999.0 99.0 99.00
2005 12 02 16 00 228  4.0  4.6  0.77 10.00  6.99 999 1017.6  14.2  15.6 999.0 99.0 99.00
2005 12 02 17 00 209  1.6  2.1  0.84 10.81  6.89 999 1018.0  14.5  15.6 999.0 99.0 99.00
2005 12 02 18 00 216  3.2  3.8  0.85 10.00  6.61 999 1018.5  14.6  15.6 999.0 99.0 99.00
2005 12 02 19 00 220  3.6  4.2  0.87 12.12  6.50 999 1018.2  14.6  15.6 999.0 99.0 99.00
2005 12 02 20 00 199  3.3  3.8  0.82 10.00  6.51 999 1017.2  14.7  15.7 999.0 99.0 99.00
2005 12 02 21 00 201  3.2  3.7  0.90 10.81  6.76 999 1016.4  14.7  15.7 999.0 99.0 99.00
2005 12 02 22 00 200  3.9  4.4  0.92  8.33  6.94 999 1015.8  14.8  15.6 999.0 99.0 99.00
2005 12 02 23 00 204  4.4  5.4  0.89  8.33  6.54 999 1015.6  14.4  15.6 999.0 99.0 99.00
2005 12 03 00 00 226  4.8  5.7  1.02  7.14  6.17 999 1015.1  14.8  15.6 999.0 99.0 99.00
2005 12 03 01 00 267  5.3  6.5  1.14  9.09  6.12 999 1015.1  14.9  15.7 999.0 99.0 99.00
2005 12 03 02 00 268  4.1  5.1  1.15  6.67  5.54 999 1014.9  14.8  15.7 999.0 99.0 99.00
2005 12 03 03 00 307  5.3  6.5  1.23  7.14  5.84 999 1015.3  14.8  15.6 999.0 99.0 99.00
2005 12 03 04 00 284  7.6  8.8  1.22  7.14  5.02 999 1015.5  14.4  15.6 999.0 99.0 99.00
