YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 11 30 21 222  0.2  1.0  1.46 12.50  6.50 999 1016.9  15.1  15.7 999.0 99.0 99.00
2001 11 30 22  47  0.2  1.1  1.39 11.11  6.49 999 1016.9  16.0  15.7 999.0 99.0 99.00
2001 11 30 23 187  0.7  1.7  1.46 11.11  6.82 999 1016.5  14.4  15.7 999.0 99.0 99.00
2001 12 01 00 214  1.0  2.0  1.29  7.69  6.48 999 1016.4  14.9  16.4 999.0 99.0 99.00
2001 12 01 01 248  1.7  2.4  1.21  7.14  6.39 999 1016.5  14.1  15.3 999.0 99.0 99.00
2001 12 01 02 314  1.6  2.1  1.03 12.50  6.01 999 1017.2  13.6  15.3 999.0 99.0 99.00
2001 12 01 03 311  1.4  2.0  0.97 10.00  5.96 999 1017.4  13.6  15.2 999.0 99.0 99.00
2001 12 01 04 324  1.3  1.9  0.92 14.29  6.07 999 1017.8  13.4  14.5 999.0 99.0 99.00
2001 12 01 05  31  0.1  0.4  1.00 14.29  6.51 999 1017.7  13.2  14.2 999.0 99.0 99.00
2001 12 01 06  17  0.8  1.2  1.06  8.33  6.43 999 1018.0  13.2  14.2 999.0 99.0 99.00
2001 12 01 07  18  0.7  1.1  0.91 14.29  6.52 999 1018.6  13.2  14.2 999.0 99.0 99.00
2001 12 01 08  18  0.1  0.4  0.97  9.09  7.05 999 1018.8  12.9  14.8 999.0 99.0 99.00
2001 12 01 09  31  0.6  1.1  0.96 12.50  6.90 999 1018.6  12.8  14.9 999.0 99.0 99.00
2001 12 01 10  26  1.1  1.7  0.91 10.00  6.73 999 1018.2  12.9  14.9 999.0 99.0 99.00
2001 12 01 11  47  0.4  0.9  1.01 11.11  6.79 999 1018.1  12.8  14.5 999.0 99.0 99.00
2001 12 01 12  16  0.4  0.7  1.11 12.50  6.98 999 1018.7  12.8  14.4 999.0 99.0 99.00
2001 12 01 13  96  1.2  1.9  1.05 10.00  6.44 999 1018.8  13.3  14.4 999.0 99.0 99.00
2001 12 01 14  99  1.5  2.5  1.09 11.11  6.56 999 1019.0  13.4  14.2 999.0 99.0 99.00
2001 12 01 15 102  2.9  4.3  0.99 11.11  6.24 999 1019.3  13.4  14.4 999.0 99.0 99.00
2001 12 01 16  81  2.1  2.6  1.10 11.11  6.19 999 1019.9  13.6  14.4 999.0 99.0 99.00
2001 12 01 17  89  1.5  2.2  1.06 11.11  6.56 999 1020.9  14.1  14.4 999.0 99.0 99.00
2001 12 01 18 113  2.1  2.6  1.02 12.50  6.21 999 1021.0  14.1  14.6 999.0 99.0 99.00
2001 12 01 19 143  1.0  1.4  0.94  9.09  6.47 999 1021.0  14.2  14.9 999.0 99.0 99.00
2001 12 01 20 196  1.6  2.1  0.91 14.29  6.58 999 1020.5  14.4  14.9 999.0 99.0 99.00
2001 12 01 21 224  1.7  2.3  0.88  7.14  6.48 999 1020.3  14.5  14.9 999.0 99.0 99.00
2001 12 01 22 236  0.9  1.3  0.95 14.29  6.76 999 1019.4  14.5  14.9 999.0 99.0 99.00
2001 12 01 23 249  2.6  3.3  0.92 11.11  7.00 999 1019.6  13.7  14.8 999.0 99.0 99.00
2001 12 02 00 226  1.3  1.8  0.93 11.11  7.02 999 1019.5  13.6  14.5 999.0 99.0 99.00
2001 12 02 01 246  0.9  1.5  0.97 10.00  6.81 999 1019.5  13.4  14.2 999.0 99.0 99.00
2001 12 02 02 283  2.4  3.3  0.88  7.69  6.43 999 1020.2  13.3  14.1 999.0 99.0 99.00
2001 12 02 03 296  1.0  1.3  0.80 10.00  6.31 999 1019.6  13.3  14.3 999.0 99.0 99.00
2001 12 02 04 291  1.1  1.7  0.75 14.29  6.25 999 1019.6  13.3  14.4 999.0 99.0 99.00
2001 12 02 05 265  1.6  2.5  0.69 14.29  6.64 999 1019.7  13.3  14.4 999.0 99.0 99.00
2001 12 02 06 243  0.9  1.3  0.63 12.50  7.21 999 1019.6  12.9  14.4 999.0 99.0 99.00
2001 12 02 07 243  0.9  1.3  0.68 14.29  7.88 999 1019.6  13.2  14.4 999.0 99.0 99.00
2001 12 02 08 278  0.4  0.8  0.74 14.29  7.81 999 1019.5  13.3  14.4 999.0 99.0 99.00
2001 12 02 09 249  0.6  1.0  0.68 14.29  7.33 999 1018.8  13.3  14.4 999.0 99.0 99.00
2001 12 02 10 261  0.4  0.9  0.67 11.11  7.64 999 1018.7  12.9  14.4 999.0 99.0 99.00
2001 12 02 11 180  0.0  0.3  0.72 14.29  8.09 999 1017.9  12.7  14.4 999.0 99.0 99.00
2001 12 02 12 160  0.5  1.0  0.72 14.29  7.89 999 1017.4  12.8  14.4 999.0 99.0 99.00
2001 12 02 13 228  1.0  1.5  0.76 14.29  7.83 999 1017.5  12.8  14.5 999.0 99.0 99.00
2001 12 02 14 264  0.6  1.1  0.75 12.50  7.47 999 1017.9  12.8  14.5 999.0 99.0 99.00
2001 12 02 15 180  0.0  0.3  0.75 14.29  7.54 999 1018.0  12.6  14.4 999.0 99.0 99.00
2001 12 02 16 184  0.8  1.2  0.76 14.29  7.51 999 1018.7  13.3  14.5 999.0 99.0 99.00
2001 12 02 17 172  1.0  1.4  0.67 14.29  7.30 999 1018.9  13.4  14.5 999.0 99.0 99.00
2001 12 02 18 164  1.3  1.9  0.73 14.29  7.74 999 1019.5  13.4  14.8 999.0 99.0 99.00
2001 12 02 19 119  2.7  3.3  0.79 12.50  8.10 999 1018.9  13.4  15.2 999.0 99.0 99.00
2001 12 02 20 140  3.0  3.7  0.72 14.29  7.91 999 1018.2  13.6  15.2 999.0 99.0 99.00
2001 12 02 21 136  4.1  4.9  0.85 11.11  8.30 999 1017.3  13.9  15.2 999.0 99.0 99.00
2001 12 02 22 143  5.0  5.8  0.81 14.29  8.06 999 1016.5  14.1  15.2 999.0 99.0 99.00
2001 12 02 23 142  4.5  5.2  0.83 12.50  7.12 999 1016.4  14.1  14.9 999.0 99.0 99.00
2001 12 03 00 138  4.9  5.9  1.00 10.00  6.43 999 1015.8  14.1  15.2 999.0 99.0 99.00
2001 12 03 01 155  5.2  6.9  0.98 11.11  6.27 999 1015.9  13.7  15.1 999.0 99.0 99.00
2001 12 03 02 149  3.6  4.2  1.09 10.00  6.04 999 1016.4  12.6  15.2 999.0 99.0 99.00
2001 12 03 03 123  5.0  5.9  1.19 14.29  6.49 999 1016.4  12.8  15.2 999.0 99.0 99.00
2001 12 03 04 122  5.9  7.0  1.30 11.11  6.77 999 1016.0  13.3  15.2 999.0 99.0 99.00
2001 12 03 05 125  6.9  8.4  1.25 10.00  6.03 999 1015.7  13.4  15.2 999.0 99.0 99.00
2001 12 03 06 130  4.9  6.7  1.27 16.67  5.54 999 1015.7  14.1  15.3 999.0 99.0 99.00
2001 12 03 07 224  2.6  3.4  1.43 16.67  6.09 999 1016.0  13.9  15.3 999.0 99.0 99.00
2001 12 03 08 257  4.9  6.5  1.33 14.29  6.02 999 1015.7  14.4  15.3 999.0 99.0 99.00
2001 12 03 09 254  5.1  6.3  1.42  7.69  5.86 999 1015.6  14.1  15.3 999.0 99.0 99.00
2001 12 03 10 261  6.1  7.7  1.40  9.09  6.25 999 1015.6  14.1  15.3 999.0 99.0 99.00
2001 12 03 11 300  4.1  5.6  1.47 12.50  5.95 999 1015.0  14.0  15.3 999.0 99.0 99.00
2001 12 03 12 262  5.4  6.6  1.49 16.67  6.51 999 1014.8  14.1  15.3 999.0 99.0 99.00
2001 12 03 13 283  6.4  7.9  1.63 16.67  7.05 999 1014.4  14.1  15.3 999.0 99.0 99.00
2001 12 03 14 301  7.2  8.7  1.72 14.29  6.95 999 1014.9  13.7  15.3 999.0 99.0 99.00
2001 12 03 15 295  6.4  7.9  1.65 16.67  6.75 999 1015.3  13.6  15.3 999.0 99.0 99.00
2001 12 03 16 285  5.7  6.8  1.64 14.29  6.62 999 1015.6  13.4  15.3 999.0 99.0 99.00
2001 12 03 17 283  6.4  7.8  1.71 14.29  6.54 999 1015.8  13.6  15.3 999.0 99.0 99.00
2001 12 03 18 285  6.8  8.0  1.91 14.29  6.52 999 1015.9  13.7  15.2 999.0 99.0 99.00
2001 12 03 19 279  6.8  8.1  1.90 12.50  6.58 999 1015.6  13.7  15.2 999.0 99.0 99.00
2001 12 03 20 273  7.4  8.8  2.00 16.67  6.67 999 1014.9  13.9  15.2 999.0 99.0 99.00
2001 12 03 21 268  5.8  7.2  1.91 16.67  6.99 999 1014.2  13.7  15.2 999.0 99.0 99.00
2001 12 03 22 267  7.1  8.8  2.10 16.67  7.14 999 1014.0  13.6  15.2 999.0 99.0 99.00
2001 12 03 23 260  9.9 11.7  2.33 16.67  6.87 999 1013.4  13.4  15.2 999.0 99.0 99.00
2001 12 04 00 266 10.0 11.6  2.31 16.67  6.31 999 1013.5  13.4  15.2 999.0 99.0 99.00
2001 12 04 01 270  9.7 11.8  2.46 14.29  6.46 999 1013.4  13.3  15.2 999.0 99.0 99.00
2001 12 04 02 282  8.3  9.7  2.76 16.67  6.96 999 1013.4  13.3  15.2 999.0 99.0 99.00
2001 12 04 03 293 10.1 12.5  2.93 14.29  7.12 999 1013.4  13.4  15.2 999.0 99.0 99.00
2001 12 04 04 297 10.1 12.5  2.98 14.29  6.99 999 1013.4  13.6  15.2 999.0 99.0 99.00
2001 12 04 05 299 11.3 13.6  2.78 14.29  6.60 999 1014.0  13.3  14.9 999.0 99.0 99.00
2001 12 04 06 300  9.6 11.8  2.73 16.67  6.65 999 1014.2  12.9  14.9 999.0 99.0 99.00
2001 12 04 07 301  9.1 11.1  2.63 16.67  7.08 999 1014.3  12.9  14.9 999.0 99.0 99.00
2001 12 04 08 311  7.9  9.7  2.47 14.29  6.71 999 1014.3  13.4  14.9 999.0 99.0 99.00
2001 12 04 09 307  7.2  9.0  2.23 16.67  6.57 999 1014.8  13.3  14.9 999.0 99.0 99.00
2001 12 04 10 336  5.6  7.8  2.03 14.29  6.14 999 1014.9  13.2  14.9 999.0 99.0 99.00
2001 12 04 11 335  6.3  7.3  2.03  7.69  6.57 999 1015.1  12.7  14.9 999.0 99.0 99.00
2001 12 04 12 326  5.8  6.9  1.95 16.67  6.58 999 1015.1  12.8  14.9 999.0 99.0 99.00
2001 12 04 13 316  5.2  6.5  2.05  8.33  6.75 999 1015.0  12.8  14.9 999.0 99.0 99.00
2001 12 04 14 328  6.5  7.6  2.05 12.50  6.89 999 1015.7  12.9  14.9 999.0 99.0 99.00
2001 12 04 15 320  6.8  8.2  2.02 11.11  7.04 999 1015.8  12.9  14.9 999.0 99.0 99.00
2001 12 04 16 311  7.4  8.6  1.98  9.09  6.52 999 1016.4  13.1  14.9 999.0 99.0 99.00
2001 12 04 17 318  6.1  7.1  2.09  9.09  6.48 999 1017.2  12.6  14.9 999.0 99.0 99.00
2001 12 04 18 305  7.1  9.2  2.10 11.11  6.38 999 1017.4  13.3  15.0 999.0 99.0 99.00
2001 12 04 19 311  6.1  7.3  2.09 10.00  6.29 999 1017.7  12.9  15.2 999.0 99.0 99.00
2001 12 04 20 303  6.9  8.1  2.00 10.00  6.26 999 1017.4  13.3  15.2 999.0 99.0 99.00
2001 12 04 21 294  7.6  9.0  2.08  6.25  6.10 999 1017.2  13.2  15.2 999.0 99.0 99.00
2001 12 04 22 294  8.3  9.9  2.02 10.00  6.12 999 1016.9  13.6  15.2 999.0 99.0 99.00
2001 12 04 23 292  7.5  9.0  2.27  7.14  6.30 999 1017.2  13.6  15.2 999.0 99.0 99.00
2001 12 05 00 293  7.9  9.5  2.13 10.00  6.11 999 1017.7  14.1  15.2 999.0 99.0 99.00
2001 12 05 01 288  6.1  7.5  2.26  7.14  6.37 999 1018.0  14.1  15.2 999.0 99.0 99.00
2001 12 05 02 284  5.9  7.1  2.15 12.50  6.37 999 1018.7  14.1  15.0 999.0 99.0 99.00
2001 12 05 03 291  8.9 10.4  2.19  7.14  5.95 999 1018.9  13.8  14.9 999.0 99.0 99.00
2001 12 05 04 294  9.2 11.1  2.15 10.00  5.97 999 1019.7  13.7  14.9 999.0 99.0 99.00
2001 12 05 05 295  8.7 10.5  2.09  8.33  5.77 999 1020.1  13.7  14.9 999.0 99.0 99.00
2001 12 05 06 307  7.8  9.2  1.84  7.69  5.58 999 1020.8  13.6  14.9 999.0 99.0 99.00
2001 12 05 07 313  7.4  8.9  1.75 12.50  5.63 999 1021.1  13.6  14.9 999.0 99.0 99.00
2001 12 05 08 326  4.8  5.7  1.53  9.09  5.70 999 1021.4  13.5  14.9 999.0 99.0 99.00
2001 12 05 09 310  1.9  2.7  1.28  7.14  5.59 999 1021.9  12.9  14.9 999.0 99.0 99.00
2001 12 05 10 311  3.3  4.3  1.20  7.14  5.96 999 1022.0  12.8  14.9 999.0 99.0 99.00
2001 12 05 11 331  2.9  3.5  1.23  7.69  6.09 999 1021.9  12.9  14.9 999.0 99.0 99.00
2001 12 05 12  45  3.3  3.9  1.31  7.14  6.11 999 1021.9  13.3  14.9 999.0 99.0 99.00
2001 12 05 13  42  5.6  6.8  1.24  6.25  5.82 999 1022.5  13.0  14.9 999.0 99.0 99.00
2001 12 05 14  59  6.0  7.2  1.34  7.14  5.43 999 1023.3  12.9  14.9 999.0 99.0 99.00
2001 12 05 15  54  5.1  5.9  1.41  7.14  5.56 999 1024.0  12.9  14.9 999.0 99.0 99.00
2001 12 05 16  40  4.7  5.5  1.26  6.67  5.30 999 1025.3  12.9  14.8 999.0 99.0 99.00
2001 12 05 17  51  3.7  4.6  1.33  8.33  5.56 999 1025.4  12.9  14.9 999.0 99.0 99.00
2001 12 05 18  63  2.4  3.6  1.33 12.50  5.44 999 1025.7  13.3  14.9 999.0 99.0 99.00
2001 12 05 19   6  2.4  3.4  1.26  6.67  5.49 999 1025.7  13.3  14.9 999.0 99.0 99.00
2001 12 05 20 347  1.5  2.4  1.20 12.50  5.47 999 1025.1  13.4  14.9 999.0 99.0 99.00
2001 12 05 21 296  1.1  2.2  1.17 11.11  5.96 999 1024.3  13.6  15.2 999.0 99.0 99.00
2001 12 05 22 314  2.2  3.0  1.12 12.50  5.80 999 1024.1  13.7  15.2 999.0 99.0 99.00
2001 12 05 23 287  3.3  4.2  0.92 11.11  5.76 999 1023.6  13.6  15.2 999.0 99.0 99.00
2001 12 06 00 318  5.5  6.9  1.01 12.50  6.17 999 1023.4  13.6  15.2 999.0 99.0 99.00
2001 12 06 01 260  3.2  4.2  1.01 11.11  5.85 999 1023.6  13.7  14.9 999.0 99.0 99.00
2001 12 06 02 214  1.4  2.2  1.06 10.00  5.54 999 1023.6  13.6  14.9 999.0 99.0 99.00
2001 12 06 03 247  3.1  3.8  1.13  9.09  5.33 999 1024.1  13.7  14.9 999.0 99.0 99.00
2001 12 06 04 271  7.0  8.6  1.25  5.26  4.97 999 1023.9  14.5  14.9 999.0 99.0 99.00
2001 12 06 05 289  6.0  7.4  1.23  5.56  4.89 999 1024.1  14.4  14.9 999.0 99.0 99.00
2001 12 06 06 306  7.5  8.5  1.27  5.26  4.88 999 1024.2  14.1  14.9 999.0 99.0 99.00
2001 12 06 07 300  5.4  6.4  1.12  6.67  4.90 999 1024.3  14.1  14.9 999.0 99.0 99.00
2001 12 06 08 312  5.0  6.3  1.10  6.25  4.97 999 1024.5  13.7  14.9 999.0 99.0 99.00
2001 12 06 09   4  5.4  6.0  1.03  6.67  5.07 999 1024.1  13.6  14.8 999.0 99.0 99.00
2001 12 06 10 340  4.8  5.5  0.89  6.25  5.22 999 1024.1  13.6  14.9 999.0 99.0 99.00
2001 12 06 11 346  3.2  3.8  0.93  6.67  5.37 999 1023.8  13.6  14.9 999.0 99.0 99.00
2001 12 06 12 316  1.1  1.7  0.95  6.67  5.41 999 1023.4  13.6  14.8 999.0 99.0 99.00
2001 12 06 13 319  3.2  3.9  0.91  6.67  5.47 999 1023.3  13.6  14.8 999.0 99.0 99.00
2001 12 06 14 313  3.7  4.3  0.99  6.67  5.66 999 1023.4  13.6  14.8 999.0 99.0 99.00
2001 12 06 15 308  5.5  6.6  1.00  6.25  5.40 999 1022.9  14.1  14.8 999.0 99.0 99.00
2001 12 06 16 315  5.4  6.4  1.11  6.67  5.18 999 1023.6  14.2  14.8 999.0 99.0 99.00
2001 12 06 17 311  4.2  5.0  1.08  6.67  5.27 999 1023.9  14.9  14.8 999.0 99.0 99.00
2001 12 06 18 316  4.6  5.6  1.01  5.88  4.93 999 1023.6  15.2  14.9 999.0 99.0 99.00
2001 12 06 19 336  5.6  6.5  1.00  6.67  4.91 999 1023.4  15.2  14.9 999.0 99.0 99.00
2001 12 06 20 317  5.5  6.4  0.98  7.14  4.76 999 1022.1  15.2  14.9 999.0 99.0 99.00
2001 12 06 21 305  5.5  6.8  1.00  5.88  4.68 999 1021.2  15.2  14.9 999.0 99.0 99.00
2001 12 06 22 299  4.4  5.0  1.03 11.11  4.78 999 1020.5  15.2  14.9 999.0 99.0 99.00
2001 12 06 23 298  5.1  6.4  0.89 12.50  4.45 999 1020.4  15.5  14.9 999.0 99.0 99.00
2001 12 07 00 293  5.7  6.5  0.88 11.11  4.73 999 1020.3  15.3  15.1 999.0 99.0 99.00
2001 12 07 01 299  5.2  5.9  0.92 10.00  4.91 999 1019.6  15.0  15.2 999.0 99.0 99.00
2001 12 07 02 278  2.3  3.7  0.82  7.14  5.07 999 1020.3  15.0  15.2 999.0 99.0 99.00
2001 12 07 03 311  4.8  5.7  0.85  9.09  4.52 999 1020.0  15.2  15.2 999.0 99.0 99.00
2001 12 07 04 316  5.6  6.7  0.85  7.69  4.84 999 1020.2  15.6  15.2 999.0 99.0 99.00
2001 12 07 05 309  5.6  6.4  0.82  7.14  4.61 999 1020.2  16.0  15.2 999.0 99.0 99.00
2001 12 07 06 310  4.6  5.5  0.85  5.56  4.91 999 1020.3  15.7  14.9 999.0 99.0 99.00
2001 12 07 07   4  3.4  4.2  0.79  7.69  5.01 999 1020.2  15.6  14.9 999.0 99.0 99.00
2001 12 07 08 327  4.3  5.0  0.78  6.25  4.95 999 1019.5  15.2  14.9 999.0 99.0 99.00
2001 12 07 09 330  3.6  4.3  0.78  7.69  4.94 999 1019.0  15.1  14.8 999.0 99.0 99.00
2001 12 07 10 337  3.4  4.2  0.76  7.14  4.78 999 1018.7  14.8  14.5 999.0 99.0 99.00
2001 12 07 11 288  1.6  2.1  0.73 11.11  5.13 999 1018.3  14.8  14.5 999.0 99.0 99.00
2001 12 07 12 224  1.1  1.5  0.70  7.14  5.30 999 1018.1  14.9  14.5 999.0 99.0 99.00
2001 12 07 13 261  2.1  2.7  0.77 16.67  5.89 999 1018.0  14.9  14.5 999.0 99.0 99.00
2001 12 07 14 313  1.9  2.3  0.76  7.14  5.31 999 1018.9  15.2  14.5 999.0 99.0 99.00
2001 12 07 15 115  0.7  1.0  0.88 11.11  5.44 999 1019.1  15.3  14.5 999.0 99.0 99.00
2001 12 07 16 347  0.6  1.5  0.81  7.69  5.14 999 1019.6  16.4  14.5 999.0 99.0 99.00
2001 12 07 17  99  0.6  1.3  0.87  7.69  5.56 999 1020.2  17.8  14.5 999.0 99.0 99.00
2001 12 07 18 103  1.5  1.8  0.82  7.14  5.26 999 1020.9  16.5  14.8 999.0 99.0 99.00
2001 12 07 19 101  1.3  1.7  0.87 16.67  5.60 999 1020.5  16.7  14.9 999.0 99.0 99.00
2001 12 07 20  87  0.9  1.7  0.92 16.67  5.60 999 1019.6  16.8  15.2 999.0 99.0 99.00
2001 12 07 21 289  1.4  1.7  0.87 16.67  5.29 999 1019.0  16.7  15.2 999.0 99.0 99.00
2001 12 07 22 294  1.4  1.9  0.87  7.69  5.16 999 1018.8  17.4  15.5 999.0 99.0 99.00
2001 12 07 23 272  1.0  1.5  0.90  4.00  4.70 999 1018.8  18.1  15.6 999.0 99.0 99.00
2001 12 08 00 340  1.3  2.0  0.82 12.50  4.77 999 1018.8  18.6  16.0 999.0 99.0 99.00
2001 12 08 01  45  4.4  6.1  0.80 12.50  4.68 999 1018.9  20.7  15.9 999.0 99.0 99.00
2001 12 08 02  22  5.4  6.4  0.94  4.00  4.54 999 1019.4  18.9  15.2 999.0 99.0 99.00
2001 12 08 03  42  4.6  5.8  1.27  4.55  4.45 999 1019.6  19.1  14.9 999.0 99.0 99.00
2001 12 08 04  29  5.0  5.7  1.36  5.26  4.48 999 1020.3  18.4  14.9 999.0 99.0 99.00
2001 12 08 05  84  6.4  7.3  1.31  4.55  4.51 999 1021.0  18.4  14.9 999.0 99.0 99.00
2001 12 08 06  45  4.8  5.5  1.20  4.76  4.46 999 1021.2  18.4  14.8 999.0 99.0 99.00
2001 12 08 07  41  5.3  6.4  1.05  4.76  4.59 999 1021.2  18.4  14.5 999.0 99.0 99.00
2001 12 08 08  48  5.3  6.5  0.85  4.55  4.53 999 1020.9  19.0  14.5 999.0 99.0 99.00
2001 12 08 09  65  4.5  5.3  0.75 14.29  4.82 999 1020.4  18.0  14.8 999.0 99.0 99.00
2001 12 08 10  49  4.1  4.8  0.71 14.29  4.97 999 1020.4  17.4  14.6 999.0 99.0 99.00
2001 12 08 11  68  3.7  4.4  0.82 14.29  4.71 999 1020.5  16.6  14.5 999.0 99.0 99.00
2001 12 08 12  37  4.4  5.0  0.78 14.29  4.56 999 1020.3  17.5  14.5 999.0 99.0 99.00
2001 12 08 13  34  4.0  4.6  0.80 10.00  4.58 999 1020.3  17.2  14.5 999.0 99.0 99.00
2001 12 08 14  63  3.1  3.6  0.80 14.29  4.51 999 1020.5  16.5  14.4 999.0 99.0 99.00
2001 12 08 15  69  2.9  3.4  0.82  4.00  4.66 999 1020.9  15.9  14.4 999.0 99.0 99.00
2001 12 08 16  65  4.2  4.9  0.79 14.29  4.71 999 1021.0  16.4  14.4 999.0 99.0 99.00
2001 12 08 17  49  2.3  2.8  0.84 14.29  5.21 999 1021.1  16.0  14.5 999.0 99.0 99.00
2001 12 08 18  43  1.4  1.8  0.89 14.29  5.39 999 1021.2  16.5  14.5 999.0 99.0 99.00
2001 12 08 19  84  1.6  2.2  0.76 14.29  4.67 999 1021.0  16.4  14.8 999.0 99.0 99.00
2001 12 08 20  38  2.4  3.0  0.75 14.29  4.94 999 1019.8  17.2  14.9 999.0 99.0 99.00
2001 12 08 21 165  0.5  1.1  0.80 14.29  5.27 999 1018.9  17.8  15.2 999.0 99.0 99.00
2001 12 08 22 248  0.8  1.0  0.70 14.29  5.02 999 1018.2  17.6  15.3 999.0 99.0 99.00
2001 12 08 23 278  2.8  3.6  0.70 14.29  5.87 999 1017.9  17.2  15.7 999.0 99.0 99.00
2001 12 09 00 312  3.2  4.1  0.63 14.29  6.25 999 1017.4  16.5  15.6 999.0 99.0 99.00
2001 12 09 01 313  4.1  5.0  0.63 14.29  6.80 999 1017.3  16.4  15.3 999.0 99.0 99.00
2001 12 09 02 320  5.4  6.3  0.66 14.29  6.72 999 1017.2  16.6  15.2 999.0 99.0 99.00
2001 12 09 03 330  5.0  5.8  0.77 14.29  5.33 999 1017.1  16.5  14.9 999.0 99.0 99.00
2001 12 09 04 336  2.9  3.1  0.77 16.67  5.79 999 1016.5  16.0  14.9 999.0 99.0 99.00
2001 12 09 05 344  1.7  2.2  0.70 14.29  5.86 999 1016.5  15.9  14.9 999.0 99.0 99.00
2001 12 09 06 358  0.8  1.1  0.77 16.67  6.81 999 1016.5  15.5  14.9 999.0 99.0 99.00
2001 12 09 07 299  1.2  2.2  0.67 14.29  6.56 999 1016.5  15.2  14.8 999.0 99.0 99.00
2001 12 09 08 320  2.9  3.7  0.69 14.29  6.23 999 1016.3  15.2  14.8 999.0 99.0 99.00
2001 12 09 09 313  4.5  6.5  0.71 16.67  5.56 999 1015.6  15.6  14.5 999.0 99.0 99.00
2001 12 09 10 332  4.1  5.1  0.88 16.67  5.03 999 1014.9  15.6  14.5 999.0 99.0 99.00
2001 12 09 11 320  2.0  2.6  0.83 16.67  4.96 999 1014.3  15.1  14.5 999.0 99.0 99.00
2001 12 09 12 291  5.5  6.4  0.75 14.29  4.78 999 1014.2  14.9  14.5 999.0 99.0 99.00
2001 12 09 13 317  5.9  7.2  0.77 14.29  4.48 999 1013.4  14.9  14.5 999.0 99.0 99.00
2001 12 09 14 286  4.7  5.6  0.77 12.50  4.90 999 1013.7  14.4  14.5 999.0 99.0 99.00
2001 12 09 15 337  5.7  7.4  0.74 16.67  4.67 999 1013.4  13.7  14.5 999.0 99.0 99.00
2001 12 09 16 289 11.5 13.5  1.13  5.00  4.24 999 1013.2  13.6  14.5 999.0 99.0 99.00
2001 12 09 17 285  9.5 11.3  1.66  5.56  4.71 999 1013.4  13.3  14.5 999.0 99.0 99.00
2001 12 09 18 283 12.4 15.5  2.00  5.56  5.01 999 1012.8  12.9  14.5 999.0 99.0 99.00
2001 12 09 19 274 11.1 13.0  2.40  6.67  5.36 999 1012.6  12.9  14.5 999.0 99.0 99.00
2001 12 09 20 268 14.0 16.4  2.80  6.67  5.67 999 1010.8  13.3  14.5 999.0 99.0 99.00
2001 12 09 21 279 15.8 19.3  2.95  7.14  5.66 999 1009.5  13.4  14.4 999.0 99.0 99.00
2001 12 09 22 275 13.9 17.8  3.06  6.67  5.65 999 1009.4  13.4  14.9 999.0 99.0 99.00
2001 12 09 23 276 15.0 19.1  2.72  6.67  5.45 999 1008.8  12.9  14.9 999.0 99.0 99.00
2001 12 10 00 273 13.4 16.1  2.47  6.25  5.30 999 1009.3  12.8  14.9 999.0 99.0 99.00
2001 12 10 01 262 12.2 16.0  2.62  6.67  5.56 999 1008.8  12.3  14.9 999.0 99.0 99.00
2001 12 10 02 266 12.1 14.7  2.35  6.25  5.38 999 1008.4  12.2  14.9 999.0 99.0 99.00
2001 12 10 03 289 11.1 13.6  2.17  5.88  5.29 999 1008.7  12.5  14.9 999.0 99.0 99.00
2001 12 10 04 297 10.8 12.9  2.24  7.14  5.42 999 1008.7  12.5  14.8 999.0 99.0 99.00
2001 12 10 05 357  5.3  6.7  2.01  5.88  5.54 999 1009.9  13.4  14.8 999.0 99.0 99.00
2001 12 10 06 342  2.7  3.9  1.90  7.14  5.90 999 1010.3  12.6  14.8 999.0 99.0 99.00
2001 12 10 07 251  1.5  2.6  1.77  6.67  6.04 999 1010.2  12.6  14.9 999.0 99.0 99.00
2001 12 10 08 309  6.5  7.7  1.68  8.33  5.86 999 1009.8  12.9  14.8 999.0 99.0 99.00
2001 12 10 09 294  7.9  9.1  1.68  6.67  5.66 999 1009.4  12.8  14.8 999.0 99.0 99.00
2001 12 10 10 305  7.6  8.9  1.68  8.33  5.54 999 1009.4  12.7  14.5 999.0 99.0 99.00
2001 12 10 11 309  5.8  7.3  1.80  7.14  5.60 999 1009.2  12.8  14.4 999.0 99.0 99.00
2001 12 10 12 308  7.4  8.9  1.80  5.88  5.57 999 1008.8  12.4  14.1 999.0 99.0 99.00
2001 12 10 13 293  8.4 10.1  1.79  6.25  5.51 999 1008.8  12.6  14.1 999.0 99.0 99.00
2001 12 10 14 303  7.6  9.0  1.76  6.67  5.20 999 1008.8  12.6  14.1 999.0 99.0 99.00
2001 12 10 15 296  7.4  8.8  1.67  6.67  5.29 999 1008.7  12.6  14.1 999.0 99.0 99.00
2001 12 10 16 291  7.1  8.9  1.76  6.67  5.51 999 1008.8  12.8  14.1 999.0 99.0 99.00
2001 12 10 17 287  7.9  9.8  1.67  6.25  5.34 999 1009.4  13.3  14.1 999.0 99.0 99.00
2001 12 10 18 287  6.9  8.1  1.53  6.67  5.39 999 1009.4  12.9  14.2 999.0 99.0 99.00
2001 12 10 19 294  9.1 10.7  1.63  6.25  4.91 999 1009.2  13.1  14.4 999.0 99.0 99.00
2001 12 10 20 277  9.9 13.9  2.04  6.67  5.16 999 1007.3  13.1  14.4 999.0 99.0 99.00
