YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 10 03 17 192  0.1  0.4  0.97 14.29  6.31 999 1010.7  17.6  18.2 999.0 99.0 99.00
2003 10 03 18 294  1.8  2.3  1.08 14.29  6.82 999 1010.6  17.5  18.3 999.0 99.0 99.00
2003 10 03 19 314  2.6  3.2  1.07 14.29  6.21 999 1010.8  17.4  18.2 999.0 99.0 99.00
2003 10 03 20 315  3.9  4.5  1.00 14.29  5.76 999 1010.8  17.2  18.2 999.0 99.0 99.00
2003 10 03 21 325  3.8  4.4  0.96 14.29  5.65 999 1010.2  17.3  18.6 999.0 99.0 99.00
2003 10 03 22 307  3.2  3.8  1.03 14.29  5.96 999 1009.7  17.4  18.7 999.0 99.0 99.00
2003 10 03 23 308  4.2  5.2  1.05 14.29  6.24 999 1009.7  17.4  18.6 999.0 99.0 99.00
2003 10 04 00 291  3.0  3.7  1.15 14.29  6.78 999 1009.5  17.3  18.6 999.0 99.0 99.00
2003 10 04 01 276  2.6  3.2  1.00 14.29  6.46 999 1009.5  17.1  18.5 999.0 99.0 99.00
2003 10 04 02 281  4.2  4.8  1.08 14.29  6.73 999 1009.6  17.0  18.5 999.0 99.0 99.00
2003 10 04 03 299  4.9  5.6  1.12 14.29  6.65 999 1010.1  16.5  18.5 999.0 99.0 99.00
2003 10 04 04 331  3.9  4.5  1.09 14.29  6.37 999 1010.2  16.7  18.4 999.0 99.0 99.00
2003 10 04 05 314  2.2  2.7  1.23 14.29  6.59 999 1010.2  16.4  18.3 999.0 99.0 99.00
2003 10 04 06 282  2.9  3.4  1.03 14.29  6.15 999 1010.6  16.4  18.2 999.0 99.0 99.00
2003 10 04 07 288  2.4  2.9  1.12 12.50  6.75 999 1010.6  16.5  18.1 999.0 99.0 99.00
2003 10 04 08 310  2.0  2.5  1.20 14.29  7.77 999 1010.5  16.7  18.0 999.0 99.0 99.00
2003 10 04 09 319  2.1  2.6  1.05 14.29  6.97 999 1010.4  16.9  18.1 999.0 99.0 99.00
2003 10 04 10 331  4.6  5.3  1.23 14.29  7.45 999 1010.2  16.7  18.1 999.0 99.0 99.00
2003 10 04 11 312  3.5  4.1  1.12 14.29  6.73 999 1009.8  16.7  18.1 999.0 99.0 99.00
2003 10 04 12 310  3.7  4.3  0.94 12.50  6.31 999 1009.9  16.5  18.0 999.0 99.0 99.00
2003 10 04 13 304  3.1  3.7  1.02 14.29  6.77 999 1010.4  16.5  18.0 999.0 99.0 99.00
2003 10 04 14 286  2.6  3.5  1.20 12.50  7.71 999 1011.0  16.4  18.0 999.0 99.0 99.00
2003 10 04 15 299  2.5  3.2  1.25 12.50  8.09 999 1011.4  16.7  17.9 999.0 99.0 99.00
2003 10 04 16 271  2.9  3.7  1.17 12.50  7.94 999 1012.2  16.6  17.9 999.0 99.0 99.00
2003 10 04 17 248  4.4  5.5  1.08 12.50  7.68 999 1012.7  16.3  17.9 999.0 99.0 99.00
2003 10 04 18 251  5.0  5.8  1.20 12.50  7.07 999 1012.8  16.0  17.9 999.0 99.0 99.00
2003 10 04 19 254  4.1  4.9  1.25 12.50  7.26 999 1012.6  16.4  17.9 999.0 99.0 99.00
2003 10 04 20 272  3.8  4.5  1.12 12.50  7.00 999 1012.3  16.5  17.9 999.0 99.0 99.00
2003 10 04 21 276  4.1  4.9  1.27 12.50  7.93 999 1011.8  16.4  18.2 999.0 99.0 99.00
2003 10 04 22 283  4.8  5.7  1.27 12.50  8.47 999 1011.4  16.5  18.6 999.0 99.0 99.00
2003 10 04 23 276  4.0  4.9  1.36 12.50  8.42 999 1011.2  16.6  18.8 999.0 99.0 99.00
2003 10 05 00 278  4.1  5.0  1.11 12.50  8.13 999 1010.9  16.6  18.9 999.0 99.0 99.00
2003 10 05 01 279  4.8  5.9  1.35 12.50  8.70 999 1011.1  16.6  18.9 999.0 99.0 99.00
2003 10 05 02 282  3.8  4.6  1.39 12.50  8.85 999 1011.1  16.4  18.8 999.0 99.0 99.00
2003 10 05 03 288  3.0  3.8  1.36 12.50  8.81 999 1011.5  16.5  18.8 999.0 99.0 99.00
2003 10 05 04 278  3.4  4.4  1.36 12.50  9.23 999 1012.2  16.6  18.8 999.0 99.0 99.00
2003 10 05 05 272  3.2  4.1  1.30 11.11  8.68 999 1012.6  16.4  18.7 999.0 99.0 99.00
2003 10 05 06 260  2.0  2.6  1.23 12.50  8.46 999 1012.7  16.2  18.5 999.0 99.0 99.00
2003 10 05 07 303  1.6  2.1  1.20 11.11  8.25 999 1012.8  16.2  18.5 999.0 99.0 99.00
2003 10 05 08 267  1.9  2.6  1.11 12.50  7.94 999 1012.7  16.2  18.4 999.0 99.0 99.00
2003 10 05 09 215  1.7  2.6  1.18 12.50  7.89 999 1012.5  16.2  18.3 999.0 99.0 99.00
2003 10 05 10 140  1.2  2.6  1.15 12.50  7.76 999 1012.1  15.8  18.2 999.0 99.0 99.00
2003 10 05 11 191  2.8  4.6  1.31 12.50  8.31 999 1011.8  15.6  18.1 999.0 99.0 99.00
2003 10 05 12 203  4.2  5.3  1.15 12.50  8.08 999 1011.9  14.8  18.0 999.0 99.0 99.00
2003 10 05 13 198  2.4  3.9  0.98 12.50  7.35 999 1012.2  14.5  18.0 999.0 99.0 99.00
2003 10 05 14 206  1.5  2.3  1.15 12.50  8.14 999 1012.6  14.7  18.2 999.0 99.0 99.00
2003 10 05 15 172  1.0  1.8  1.14 12.50  8.08 999 1012.9  14.8  18.4 999.0 99.0 99.00
2003 10 05 16 157  1.1  2.2  1.04 11.11  7.56 999 1013.5  15.0  18.3 999.0 99.0 99.00
2003 10 05 17 229  1.4  2.4  1.02 12.50  8.09 999 1013.9  15.5  18.4 999.0 99.0 99.00
2003 10 05 18 244  1.0  1.6  1.12 11.11  8.43 999 1013.9  15.7  18.4 999.0 99.0 99.00
2003 10 05 19 276  1.9  3.3  0.92 12.50  7.55 999 1013.6  16.0  18.4 999.0 99.0 99.00
2003 10 05 20 256  1.1  2.4  0.95 12.50  8.05 999 1013.1  16.0  18.5 999.0 99.0 99.00
2003 10 05 21 262  2.0  2.9  0.95 12.50  7.70 999 1012.4  16.2  18.5 999.0 99.0 99.00
2003 10 05 22 269  3.2  4.5  0.94 12.50  7.68 999 1011.6  16.1  18.5 999.0 99.0 99.00
2003 10 05 23 258  4.7  5.7  0.87 11.11  7.45 999 1011.3  16.0  18.5 999.0 99.0 99.00
2003 10 06 00 268  3.7  4.8  0.93 12.50  7.37 999 1011.0  15.9  18.4 999.0 99.0 99.00
2003 10 06 01 278  3.6  4.8  1.01 11.11  7.50 999 1010.9  16.0  18.4 999.0 99.0 99.00
2003 10 06 02 272  2.9  4.4  0.92 11.11  7.32 999 1010.8  15.9  18.4 999.0 99.0 99.00
2003 10 06 03 287  2.0  2.7  0.86 11.11  6.86 999 1011.1  16.0  18.3 999.0 99.0 99.00
2003 10 06 04 215  1.4  2.0  0.92 11.11  6.89 999 1011.1  15.6  18.4 999.0 99.0 99.00
2003 10 06 05 165  1.8  2.6  0.93 11.11  7.26 999 1011.6  15.7  18.4 999.0 99.0 99.00
2003 10 06 06 172  1.1  3.3  0.91 11.11  6.57 999 1011.7  15.7  18.4 999.0 99.0 99.00
2003 10 06 07 165  2.3  3.3  1.05 11.11  6.28 999 1011.5  15.6  18.3 999.0 99.0 99.00
2003 10 06 08 153  2.3  3.6  1.03 12.50  6.51 999 1011.4  15.7  18.3 999.0 99.0 99.00
2003 10 06 09 162  2.9  4.4  0.96 11.11  6.25 999 1011.4  15.8  18.4 999.0 99.0 99.00
2003 10 06 10 168  2.7  3.5  1.15 11.11  6.88 999 1011.2  15.7  18.3 999.0 99.0 99.00
2003 10 06 11 178  2.3  3.1  0.99 10.00  6.23 999 1010.7  15.7  18.1 999.0 99.0 99.00
2003 10 06 12 116  2.0  2.7  1.13 11.11  6.62 999 1010.7  15.7  17.9 999.0 99.0 99.00
2003 10 06 13  83  1.6  3.6  1.00 11.11  6.22 999 1010.6  15.6  17.7 999.0 99.0 99.00
2003 10 06 14 159  0.9  1.4  0.96 11.11  5.87 999 1010.7  15.7  17.9 999.0 99.0 99.00
2003 10 06 15 214  0.9  2.2  0.95 10.00  6.11 999 1010.7  15.9  18.0 999.0 99.0 99.00
2003 10 06 16 229  0.6  1.0  0.92 10.00  6.22 999 1010.9  16.0  18.2 999.0 99.0 99.00
2003 10 06 17 168  2.7  3.4  0.94 11.11  6.28 999 1011.1  15.9  18.8 999.0 99.0 99.00
2003 10 06 18 154  2.7  3.3  0.96 11.11  6.35 999 1011.1  15.8  19.0 999.0 99.0 99.00
2003 10 06 19 194  2.8  3.4  0.94 11.11  6.61 999 1010.8  15.9  19.1 999.0 99.0 99.00
2003 10 06 20 230  2.4  3.2  0.94  8.33  6.61 999 1010.3  15.8  18.9 999.0 99.0 99.00
2003 10 06 21 219  2.5  3.3  0.97  8.33  6.72 999 1009.4  15.9  18.7 999.0 99.0 99.00
2003 10 06 22 209  2.1  2.7  0.95  7.69  6.84 999 1008.9  16.0  18.6 999.0 99.0 99.00
2003 10 06 23 200  2.3  3.0  1.14 20.00  7.27 999 1008.8  16.1  18.6 999.0 99.0 99.00
2003 10 07 00 267  2.4  3.7  1.13  7.69  6.69 999 1008.7  16.3  19.1 999.0 99.0 99.00
2003 10 07 01 286  5.0  6.8  1.15  7.69  6.76 999 1008.6  16.2  19.1 999.0 99.0 99.00
2003 10 07 02 285  2.9  3.9  1.13  7.69  6.46 999 1008.6  16.5  18.9 999.0 99.0 99.00
2003 10 07 03 286  2.2  3.1  1.12  7.69  6.49 999 1009.2  16.2  18.9 999.0 99.0 99.00
2003 10 07 04 308  1.1  1.9  1.05  8.33  6.31 999 1009.3  16.2  18.9 999.0 99.0 99.00
2003 10 07 05 318  0.6  2.7  1.03  9.09  6.64 999 1009.6  16.2  18.8 999.0 99.0 99.00
2003 10 07 06 162  1.1  2.1  1.06  9.09  6.68 999 1009.9  16.4  18.8 999.0 99.0 99.00
2003 10 07 07 133  2.3  3.5  1.14  7.69  6.78 999 1009.6  16.4  18.8 999.0 99.0 99.00
2003 10 07 08 116  3.2  4.9  1.14  9.09  7.07 999 1009.6  16.0  18.8 999.0 99.0 99.00
2003 10 07 09 102  3.4  5.1  1.05  8.33  6.79 999 1009.6  15.7  18.8 999.0 99.0 99.00
2003 10 07 10 144  2.8  4.1  1.13  9.09  6.98 999 1009.3  15.5  18.6 999.0 99.0 99.00
2003 10 07 11  89  2.9  4.7  1.11  9.09  6.91 999 1009.2  15.6  18.2 999.0 99.0 99.00
2003 10 07 12 100  2.8  3.9  1.15 10.00  6.94 999 1008.6  15.8  17.6 999.0 99.0 99.00
2003 10 07 13 144  2.8  3.5  1.00  9.09  6.69 999 1008.6  16.0  17.5 999.0 99.0 99.00
2003 10 07 14 153  2.0  3.1  1.07  9.09  6.92 999 1009.2  16.1  17.5 999.0 99.0 99.00
2003 10 07 15 261  0.3  0.6  0.98  9.09  6.67 999 1009.4  16.3  17.6 999.0 99.0 99.00
2003 10 07 16 278  1.2  1.6  1.11 10.00  6.91 999 1009.7  16.5  17.6 999.0 99.0 99.00
2003 10 07 17 283  0.5  1.3  1.16  8.33  7.11 999 1010.0  16.9  17.7 999.0 99.0 99.00
2003 10 07 18 151  0.5  1.3  1.11  9.09  6.72 999 1010.0  17.0  17.8 999.0 99.0 99.00
2003 10 07 19 249  3.3  3.9  1.18  9.09  7.24 999 1009.9  16.5  17.7 999.0 99.0 99.00
2003 10 07 20 252  3.4  4.3  1.11  8.33  7.42 999 1009.3  16.6  17.7 999.0 99.0 99.00
2003 10 07 21 238  3.5  4.1  1.05  8.33  7.22 999 1008.1  16.5  17.7 999.0 99.0 99.00
2003 10 07 22 250  4.7  5.5  1.04  9.09  7.18 999 1007.7  16.4  17.7 999.0 99.0 99.00
2003 10 07 23 252  4.0  4.9  1.05  9.09  6.95 999 1007.4  16.5  17.6 999.0 99.0 99.00
2003 10 08 00 261  4.0  5.8  1.10  9.09  7.21 999 1007.3  16.3  17.5 999.0 99.0 99.00
2003 10 08 01 261  3.8  5.7  1.19 11.11  7.30 999 1007.4  16.3  17.4 999.0 99.0 99.00
2003 10 08 02 257  2.9  3.5  1.18 10.00  7.27 999 1007.6  16.2  17.4 999.0 99.0 99.00
2003 10 08 03 256  1.5  2.2  1.20  8.33  7.15 999 1008.4  16.2  17.6 999.0 99.0 99.00
2003 10 08 04   1  0.4  2.1  1.20 10.00  7.43 999 1008.6  16.1  17.5 999.0 99.0 99.00
2003 10 08 05 134  1.6  2.7  1.26 10.00  7.50 999 1009.1  16.2  17.5 999.0 99.0 99.00
2003 10 08 06 165  1.6  3.1  1.33 10.00  7.71 999 1009.4  16.0  17.5 999.0 99.0 99.00
2003 10 08 07 157  2.7  3.6  1.13 16.67  7.42 999 1009.5  15.9  17.4 999.0 99.0 99.00
2003 10 08 08 123  2.4  3.8  1.14 10.00  7.49 999 1009.7  15.8  17.3 999.0 99.0 99.00
2003 10 08 09 115  0.9  1.9  1.27 11.11  8.06 999 1009.9  15.7  17.3 999.0 99.0 99.00
2003 10 08 10 123  1.3  2.1  1.08  9.09  7.44 999 1009.5  15.8  17.4 999.0 99.0 99.00
2003 10 08 11 172  1.2  2.0  1.27  7.69  7.31 999 1009.4  15.7  17.6 999.0 99.0 99.00
2003 10 08 12 225  1.0  1.7  1.27  7.14  7.17 999 1009.5  15.9  17.8 999.0 99.0 99.00
2003 10 08 13 293  1.0  1.3  1.23 16.67  6.81 999 1009.6  16.0  18.0 999.0 99.0 99.00
2003 10 08 14 285  2.3  2.9  1.20 16.67  6.63 999 1009.5  16.2  18.0 999.0 99.0 99.00
2003 10 08 15 287  2.4  3.4  1.23 16.67  6.83 999 1009.9  16.7  18.4 999.0 99.0 99.00
2003 10 08 16 271  2.6  3.2  1.32 11.11  7.04 999 1010.5  16.8  18.6 999.0 99.0 99.00
2003 10 08 17 264  2.8  3.6  1.30 14.29  7.21 999 1010.6  17.0  18.9 999.0 99.0 99.00
2003 10 08 18 322  2.2  3.5  1.30 10.00  7.09 999 1010.6  17.3  18.9 999.0 99.0 99.00
2003 10 08 19 297  3.4  4.4  1.24 11.11  7.33 999 1010.3  17.1  18.8 999.0 99.0 99.00
2003 10 08 20 262  3.3  4.3  1.32 14.29  7.56 999 1010.0  17.0  18.7 999.0 99.0 99.00
2003 10 08 21 261  4.2  5.1  1.23 14.29  7.60 999 1009.3  16.9  18.7 999.0 99.0 99.00
2003 10 08 22 266  4.7  5.8  1.15 12.50  7.35 999 1008.5  16.4  18.5 999.0 99.0 99.00
2003 10 08 23 277  5.0  6.2  1.22 12.50  7.15 999 1008.2  16.0  18.6 999.0 99.0 99.00
2003 10 09 00 281  4.6  6.2  1.13 14.29  6.71 999 1007.7  15.5  18.4 999.0 99.0 99.00
2003 10 09 01 278  5.2  6.6  1.24 14.29  6.77 999 1007.5  15.6  18.6 999.0 99.0 99.00
2003 10 09 02 285  4.4  6.0  1.24 11.11  6.40 999 1007.5  15.5  18.5 999.0 99.0 99.00
2003 10 09 03 303  4.0  5.5  1.47 14.29  7.37 999 1007.6  15.7  18.5 999.0 99.0 99.00
2003 10 09 04 278  1.0  1.7  1.38 11.11  7.01 999 1007.6  16.0  18.5 999.0 99.0 99.00
2003 10 09 05 200  1.9  2.5  1.21 14.29  6.33 999 1007.9  16.5  18.7 999.0 99.0 99.00
2003 10 09 06 155  3.8  4.6  1.37 14.29  7.08 999 1008.1  16.6  19.1 999.0 99.0 99.00
2003 10 09 07 151  4.9  5.7  1.40 14.29  7.31 999 1008.2  16.3  19.0 999.0 99.0 99.00
2003 10 09 08 141  4.0  5.1  1.42 12.50  7.74 999 1008.2  15.7  18.8 999.0 99.0 99.00
2003 10 09 09 126  2.7  3.7  1.36 14.29  7.66 999 1008.0  15.5  18.1 999.0 99.0 99.00
2003 10 09 10 138  3.1  4.4  1.41 11.11  7.58 999 1007.7  15.3  17.9 999.0 99.0 99.00
2003 10 09 11 130  2.2  3.6  1.47 11.11  7.65 999 1007.4  15.1  18.0 999.0 99.0 99.00
2003 10 09 12  50  1.2  2.3  1.46 12.50  7.66 999 1007.2  14.9  18.5 999.0 99.0 99.00
2003 10 09 13  72  2.9  4.0  1.53 14.29  7.80 999 1007.3  15.0  18.6 999.0 99.0 99.00
2003 10 09 14 133  1.7  3.2  1.52 14.29  7.48 999 1007.4  14.8  18.7 999.0 99.0 99.00
2003 10 09 15  71  2.0  3.8  1.45 11.11  7.35 999 1007.8  14.9  18.8 999.0 99.0 99.00
2003 10 09 16 166  0.8  2.0  1.54 14.29  7.40 999 1008.8  15.0  18.9 999.0 99.0 99.00
2003 10 09 17 207  1.5  2.7  1.52 12.50  7.13 999 1009.6  15.2  18.8 999.0 99.0 99.00
2003 10 09 18 190  3.1  3.9  1.55 10.00  7.18 999 1010.0  15.3  18.5 999.0 99.0 99.00
2003 10 09 19 166  2.7  4.0  1.60 14.29  7.37 999 1009.9  15.5  18.1 999.0 99.0 99.00
2003 10 09 20 139  3.5  4.6  1.49 12.50  7.29 999 1009.7  16.0  18.1 999.0 99.0 99.00
2003 10 09 21 202  0.9  2.2  1.40 14.29  7.51 999 1009.3  16.2  18.1 999.0 99.0 99.00
2003 10 09 22 184  1.4  2.1  1.36 12.50  7.26 999 1008.2  16.3  18.2 999.0 99.0 99.00
2003 10 09 23 268  1.0  2.2  1.23  9.09  6.96 999 1008.0  16.4  18.1 999.0 99.0 99.00
2003 10 10 00 120  2.0  3.3  1.23 12.50  7.14 999 1007.1  16.4  18.0 999.0 99.0 99.00
2003 10 10 01 175  2.2  3.0  1.32 14.29  7.15 999 1007.3  16.4  18.0 999.0 99.0 99.00
2003 10 10 02 177  2.1  2.9  1.38 12.50  7.28 999 1008.0  16.4  18.0 999.0 99.0 99.00
2003 10 10 03 136  2.4  4.6  1.44 12.50  7.61 999 1008.5  16.1  17.9 999.0 99.0 99.00
2003 10 10 04 173  2.3  3.2  1.39 11.11  7.57 999 1009.4  16.3  18.1 999.0 99.0 99.00
2003 10 10 05 110  3.5  5.5  1.46 11.11  7.52 999 1009.1  16.6  18.4 999.0 99.0 99.00
2003 10 10 06  92  3.4  4.7  1.50 10.00  7.85 999 1008.9  16.9  18.6 999.0 99.0 99.00
2003 10 10 07 147  2.4  3.0  1.55 12.50  7.75 999 1008.6  17.1  18.5 999.0 99.0 99.00
2003 10 10 08 203  0.4  1.2  1.51 10.00  7.35 999 1008.7  17.2  18.3 999.0 99.0 99.00
2003 10 10 09 170  1.8  2.6  1.68 12.50  7.91 999 1008.3  17.3  18.5 999.0 99.0 99.00
2003 10 10 10 270  2.1  2.6  1.54 12.50  7.67 999 1008.4  17.3  18.5 999.0 99.0 99.00
2003 10 10 11 284  0.9  1.5  1.65 10.00  7.64 999 1007.8  17.6  18.6 999.0 99.0 99.00
2003 10 10 12 301  2.9  3.5  1.51 12.50  7.32 999 1007.8  17.8  18.7 999.0 99.0 99.00
2003 10 10 13 322  1.7  2.5  1.69 12.50  7.64 999 1007.9  18.2  18.6 999.0 99.0 99.00
2003 10 10 14  55  2.3  3.2  1.66 12.50  7.58 999 1008.2  18.4  18.4 999.0 99.0 99.00
2003 10 10 15  58  2.1  3.2  1.67 12.50  7.35 999 1008.4  18.4  18.2 999.0 99.0 99.00
2003 10 10 16  58  1.9  2.6  1.59 12.50  7.26 999 1009.0  18.6  18.5 999.0 99.0 99.00
2003 10 10 17  45  1.8  2.6  1.56 12.50  7.38 999 1009.1  18.7  18.9 999.0 99.0 99.00
2003 10 10 18  27  3.1  4.4  1.67 12.50  7.41 999 1009.3  18.6  19.2 999.0 99.0 99.00
2003 10 10 19 357  3.5  4.5  1.87 12.50  7.43 999 1009.2  18.4  19.4 999.0 99.0 99.00
2003 10 10 20 356  3.2  3.7  1.78 11.11  7.36 999 1009.0  18.6  19.4 999.0 99.0 99.00
2003 10 10 21 327  4.1  4.9 99.00 99.00 99.00 999 1008.3  18.5  19.4 999.0 99.0 99.00
2003 10 10 22 329  4.4  5.0  1.78 12.50  7.47 999 1008.0  18.5  19.4 999.0 99.0 99.00
2003 10 10 23 322  3.8  4.5  1.67 12.50  7.37 999 1008.1  18.6  19.2 999.0 99.0 99.00
2003 10 11 00 307  4.5  5.2  1.53 11.11  6.82 999 1008.3  18.7  19.1 999.0 99.0 99.00
2003 10 11 01 293  4.9  5.9  1.73 12.50  7.27 999 1008.2  18.5  19.0 999.0 99.0 99.00
2003 10 11 02 307  4.0  4.7  1.70 10.00  6.97 999 1008.5  18.5  19.1 999.0 99.0 99.00
2003 10 11 03 311  2.3  3.0  1.72 14.29  7.22 999 1008.9  18.5  19.2 999.0 99.0 99.00
2003 10 11 04 291  2.5  3.3  1.67 10.00  7.03 999 1009.3  18.3  19.3 999.0 99.0 99.00
2003 10 11 05 283  1.8  2.5  1.58 12.50  7.29 999 1009.6  18.3  19.2 999.0 99.0 99.00
2003 10 11 06 334  1.7  2.2  1.58 10.00  7.29 999 1009.9  18.3  19.1 999.0 99.0 99.00
2003 10 11 07  19  1.8  2.4  1.51 10.00  7.09 999 1009.9  18.2  18.9 999.0 99.0 99.00
2003 10 11 08 180  0.1  0.6  1.51 11.11  6.97 999 1010.2  18.0  17.7 999.0 99.0 99.00
2003 10 11 09 172  1.4  1.7  1.44 12.50  7.11 999 1010.6  17.3  17.6 999.0 99.0 99.00
2003 10 11 10 180  0.1  0.5  1.39  8.33  7.12 999 1010.6  17.1  17.5 999.0 99.0 99.00
2003 10 11 11 157  1.4  2.0  1.45 12.50  7.34 999 1010.4  17.3  17.5 999.0 99.0 99.00
2003 10 11 12 188  0.5  0.9  1.46 12.50  6.98 999 1010.3  17.2  17.4 999.0 99.0 99.00
2003 10 11 13 216  0.5  1.0  1.51 11.11  7.19 999 1010.5  17.2  17.4 999.0 99.0 99.00
2003 10 11 14 278  1.0  1.6  1.53 11.11  7.13 999 1011.0  17.3  17.3 999.0 99.0 99.00
2003 10 11 15 270  1.8  2.3  1.49  9.09  7.02 999 1011.6  17.5  17.6 999.0 99.0 99.00
2003 10 11 16 288  2.5  3.0  1.47 12.50  6.97 999 1012.2  17.9  17.8 999.0 99.0 99.00
2003 10 11 17 314  2.7  3.8  1.53 11.11  7.04 999 1012.5  17.9  18.0 999.0 99.0 99.00
2003 10 11 18 302  2.4  3.1  1.53 12.50  7.27 999 1012.8  18.1  18.2 999.0 99.0 99.00
2003 10 11 19 296  3.2  4.1  1.61 12.50  7.14 999 1012.8  18.2  18.3 999.0 99.0 99.00
2003 10 11 20 277  3.9  4.9  1.68 12.50  7.25 999 1012.7  18.4  18.3 999.0 99.0 99.00
2003 10 11 21 267  4.7  6.0  1.56 12.50  7.19 999 1012.3  18.6  19.3 999.0 99.0 99.00
2003 10 11 22 264  4.9  6.0  1.51  9.09  6.97 999 1012.1  18.6  19.4 999.0 99.0 99.00
2003 10 11 23 269  6.0  6.9  1.47 12.50  6.97 999 1011.8  18.4  19.2 999.0 99.0 99.00
2003 10 12 00 265  5.3  6.2  1.35 12.50  6.34 999 1012.0  18.4  19.1 999.0 99.0 99.00
2003 10 12 01 264  5.6  6.5  1.43 12.50  6.50 999 1012.3  18.2  18.9 999.0 99.0 99.00
2003 10 12 02 265  6.0  7.0  1.38 12.50  6.26 999 1012.8  17.9  18.6 999.0 99.0 99.00
2003 10 12 03 261  5.4  6.4  1.27  9.09  5.91 999 1013.2  17.7  18.2 999.0 99.0 99.00
2003 10 12 04 245  4.7  5.7  1.31 12.50  6.19 999 1013.6  17.7  19.0 999.0 99.0 99.00
2003 10 12 05 260  3.2  4.1  1.40 12.50  6.56 999 1014.1  17.9  19.0 999.0 99.0 99.00
2003 10 12 06 234  2.1  3.2  1.19  9.09  6.37 999 1014.1  17.6  19.2 999.0 99.0 99.00
2003 10 12 07 206  1.7  2.2  1.21 11.11  6.38 999 1014.2  17.4  19.3 999.0 99.0 99.00
2003 10 12 08 170  2.2  2.6  1.15 11.11  6.47 999 1014.1  17.3  19.1 999.0 99.0 99.00
2003 10 12 09 187  1.5  1.8  1.02 12.50  6.66 999 1014.3  17.0  19.0 999.0 99.0 99.00
2003 10 12 10 174  2.7  3.2  0.90 12.50  6.66 999 1013.8  16.9  18.8 999.0 99.0 99.00
2003 10 12 11 263  1.5  1.8  1.06 12.50  7.23 999 1013.6  16.7  17.8 999.0 99.0 99.00
2003 10 12 12 256  1.4  1.8  1.22 12.50  7.55 999 1013.7  17.0  17.6 999.0 99.0 99.00
2003 10 12 13 246  1.9  2.3  1.11 11.11  7.05 999 1013.8  17.3  17.8 999.0 99.0 99.00
2003 10 12 14 244  1.5  2.0  1.05 10.00  6.59 999 1014.2  17.1  17.9 999.0 99.0 99.00
2003 10 12 15 227  1.9  2.4  1.10 11.11  6.61 999 1014.7  17.1  17.9 999.0 99.0 99.00
2003 10 12 16 185  2.2  2.7  1.13 11.11  6.69 999 1015.0  17.4  17.9 999.0 99.0 99.00
2003 10 12 17 222  1.2  1.7  1.10 11.11  6.63 999 1015.2  17.6  18.3 999.0 99.0 99.00
2003 10 12 18 243  1.0  1.4  1.07  9.09  6.36 999 1015.2  18.0  18.6 999.0 99.0 99.00
2003 10 12 19 223  0.9  1.3  1.19  9.09  6.47 999 1015.0  18.2  18.9 999.0 99.0 99.00
2003 10 12 20 238  2.2  2.8  1.24 11.11  6.57 999 1014.7  18.2  19.2 999.0 99.0 99.00
2003 10 12 21 221  2.7  3.3  1.37 10.00  6.80 999 1013.8  18.1  19.3 999.0 99.0 99.00
2003 10 12 22 228  3.5  4.2 99.00 99.00 99.00 999 1013.2  18.2  19.3 999.0 99.0 99.00
2003 10 12 23 216  4.0  4.5  1.07  9.09  6.54 999 1013.0  18.2  19.2 999.0 99.0 99.00
2003 10 13 00 235  3.9  4.4  1.02  8.33  6.58 999 1012.7  18.4  19.1 999.0 99.0 99.00
2003 10 13 01 244  3.4  4.1  0.96  8.33  6.67 999 1012.4  18.3  19.1 999.0 99.0 99.00
2003 10 13 02 244  2.7  3.3  0.96  9.09  6.33 999 1012.4  17.9  19.0 999.0 99.0 99.00
2003 10 13 03 244  1.8  2.2  1.01  9.09  6.57 999 1012.7  17.8  19.0 999.0 99.0 99.00
2003 10 13 04 180  2.2  2.7  0.99 11.11  6.29 999 1012.9  17.7  19.0 999.0 99.0 99.00
2003 10 13 05 188  2.1  2.5  0.97  8.33  6.39 999 1012.7  17.6  19.1 999.0 99.0 99.00
2003 10 13 06 127  2.1  2.9  1.04  7.69  6.27 999 1013.1  17.6  19.1 999.0 99.0 99.00
2003 10 13 07  93  2.9  3.9  1.16  9.09  6.56 999 1012.9  17.5  19.1 999.0 99.0 99.00
2003 10 13 08 112  3.6  4.4  1.07  8.33  6.29 999 1012.5  17.7  19.1 999.0 99.0 99.00
2003 10 13 09 110  3.6  4.4  1.03  9.09  6.19 999 1012.7  17.4  19.1 999.0 99.0 99.00
2003 10 13 10 121  2.2  2.8  1.09 10.00  6.64 999 1012.6  17.2  19.0 999.0 99.0 99.00
2003 10 13 11 114  1.3  2.0  1.05  8.33  6.85 999 1012.3  17.1  18.9 999.0 99.0 99.00
2003 10 13 12 121  2.8  3.6  1.05  8.33  6.95 999 1012.1  17.1  18.5 999.0 99.0 99.00
2003 10 13 13  90  1.4  1.9  0.97  7.69  6.94 999 1012.4  17.1  17.9 999.0 99.0 99.00
2003 10 13 14 354  0.2  0.6  1.07  8.33  7.09 999 1012.6  17.0  18.0 999.0 99.0 99.00
2003 10 13 15  38  2.2  2.7  1.14 11.11  7.70 999 1013.2  18.2  17.6 999.0 99.0 99.00
2003 10 13 16   9  2.1  2.8  1.13 11.11  7.46 999 1013.9  16.7  17.6 999.0 99.0 99.00
