YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 10 25 01 276  4.3  5.2 99.00 99.00 99.00 999 1013.3  15.3  17.0 999.0 99.0 99.00
2002 10 25 02 294  4.0  5.2 99.00 99.00 99.00 999 1013.2  15.2  16.8 999.0 99.0 99.00
2002 10 25 03 335  3.9  4.8  1.04 12.50  5.58 999 1013.2  15.0  16.8 999.0 99.0 99.00
2002 10 25 04 323  3.1  4.0  1.05 12.50  5.71 999 1013.6  15.0  16.8 999.0 99.0 99.00
2002 10 25 05 297  2.5  3.1  0.83 11.11  4.97 999 1013.7  15.1  16.7 999.0 99.0 99.00
2002 10 25 06 259  2.2  3.0  0.73 12.50  5.08 999 1013.7  15.0  16.7 999.0 99.0 99.00
2002 10 25 07 257  3.1  4.0  0.81 12.50  6.17 999 1013.7  15.0  17.0 999.0 99.0 99.00
2002 10 25 08 268  3.0  3.6  0.75 12.50  6.72 999 1013.4  15.0  17.2 999.0 99.0 99.00
2002 10 25 09 296  1.6  2.5  0.75 12.50  6.55 999 1012.9  15.0  17.2 999.0 99.0 99.00
2002 10 25 10 326  1.9  2.6  0.75 12.50  6.13 999 1012.6  15.1  17.2 999.0 99.0 99.00
2002 10 25 11 338  2.3  2.9  0.85 11.11  5.75 999 1012.0  15.0  17.2 999.0 99.0 99.00
2002 10 25 12 333  3.5  4.5  0.81 12.50  6.00 999 1011.6  14.8  17.1 999.0 99.0 99.00
2002 10 25 13 328  3.2  4.3 99.00 99.00 99.00 999 1011.5  14.6  17.1 999.0 99.0 99.00
2002 10 25 14 299  2.4  3.6  0.95 11.11  5.67 999 1011.6  14.6  17.0 999.0 99.0 99.00
2002 10 25 15 307  1.6  2.5  0.87 11.11  5.52 999 1011.7  14.7  16.9 999.0 99.0 99.00
2002 10 25 16 246  0.2  0.9  0.85 11.11  6.19 999 1011.9  15.2  16.8 999.0 99.0 99.00
2002 10 25 17 231  2.6  3.5  0.71 11.11  5.86 999 1012.4  15.1  16.9 999.0 99.0 99.00
2002 10 25 18 276  5.2  6.1  0.79 12.50  6.53 999 1012.7  14.7  16.9 999.0 99.0 99.00
2002 10 25 19 345  2.8  3.4  0.69 11.11  6.78 999 1011.7  14.6  17.0 999.0 99.0 99.00
2002 10 25 20  80  2.3  3.1  0.68 12.50  7.61 999 1010.5  13.9  16.9 999.0 99.0 99.00
2002 10 25 21 229  3.5  4.4  0.72 11.11  8.26 999 1010.6  14.6  17.1 999.0 99.0 99.00
2002 10 25 22 223  4.2  5.3  0.72 11.11  8.66 999 1010.7  14.7  17.1 999.0 99.0 99.00
2002 10 25 23 261  2.0  2.7  0.62 10.00  8.27 999 1010.1  14.9  17.1 999.0 99.0 99.00
2002 10 26 00  12  1.3  2.7  0.68 11.11  8.44 999 1009.8  15.1  17.1 999.0 99.0 99.00
2002 10 26 01 258  4.8  5.6  0.63 11.11  8.46 999 1010.3  15.1  17.1 999.0 99.0 99.00
2002 10 26 02 336  1.7  2.1  0.63 12.50  8.77 999 1009.8  15.0  17.1 999.0 99.0 99.00
2002 10 26 03 316  1.9  2.7  0.69 10.00  8.74 999 1010.3  15.1  17.1 999.0 99.0 99.00
2002 10 26 04 349  1.8  2.2  0.79 12.50  9.56 999 1010.4  15.1  17.0 999.0 99.0 99.00
2002 10 26 05 319  1.8  2.6  0.64 12.50  9.07 999 1010.5  15.0  17.0 999.0 99.0 99.00
2002 10 26 06 308  1.9  2.6  0.70 12.50  9.19 999 1010.3  15.1  17.0 999.0 99.0 99.00
2002 10 26 07 256  2.2  2.8  0.70 12.50  9.50 999 1010.1  15.1  16.9 999.0 99.0 99.00
2002 10 26 08 246  2.6  3.0 99.00 99.00 99.00 999 1009.6  15.1  16.8 999.0 99.0 99.00
2002 10 26 09 263  2.4  2.9  0.63 12.50  9.58 999 1009.6  15.2  16.9 999.0 99.0 99.00
2002 10 26 10 292  3.5  4.1  0.74 14.29  9.59 999 1009.7  15.2  16.9 999.0 99.0 99.00
2002 10 26 11 281  3.2  4.0  0.66 12.50  8.69 999 1009.2  15.0  16.9 999.0 99.0 99.00
2002 10 26 12 283  4.7  5.4 99.00 99.00 99.00 999 1009.5  15.2  16.8 999.0 99.0 99.00
2002 10 26 13 280  5.1  6.4  0.66 14.29  7.50 999 1009.7  15.2  16.8 999.0 99.0 99.00
2002 10 26 14 270  4.4  5.2  0.69 12.50  5.85 999 1009.8  14.9  16.8 999.0 99.0 99.00
2002 10 26 15 264  2.6  3.5  0.70 14.29  6.00 999 1009.9  14.7  16.8 999.0 99.0 99.00
2002 10 26 16 251  2.0  2.6  0.77 12.50  6.62 999 1010.4  15.1  16.8 999.0 99.0 99.00
2002 10 26 17 236  3.3  4.1  0.84 12.50  7.36 999 1010.8  14.9  16.9 999.0 99.0 99.00
2002 10 26 18 233  1.4  2.3  0.83 14.29  7.08 999 1011.0  15.0  16.9 999.0 99.0 99.00
2002 10 26 19 155  1.6  2.2  0.85 14.29  7.12 999 1010.7  15.1  17.0 999.0 99.0 99.00
2002 10 26 20 223  2.3  3.5  0.97 12.50  7.91 999 1010.4  15.5  17.2 999.0 99.0 99.00
2002 10 26 21 242  1.9  2.5  1.11 11.11  7.63 999 1009.8  15.4  17.3 999.0 99.0 99.00
2002 10 26 22 296  1.5  2.3  1.23 11.11  7.02 999 1009.5  15.6  17.5 999.0 99.0 99.00
2002 10 26 23 336  3.3  4.2  1.32 10.00  6.99 999 1009.4  15.6  17.4 999.0 99.0 99.00
2002 10 27 00 292  3.0  4.0  1.34 12.50  7.08 999 1009.9  15.8  17.3 999.0 99.0 99.00
2002 10 27 01 273  4.6  5.7  1.39 11.11  6.60 999 1010.2  15.4  17.1 999.0 99.0 99.00
2002 10 27 02 275  6.2  7.2  1.40 12.50  5.98 999 1010.6  15.0  17.0 999.0 99.0 99.00
2002 10 27 03 290  5.1  5.9  1.58 12.50  5.70 999 1011.3  15.0  16.9 999.0 99.0 99.00
2002 10 27 04  12  0.6  1.2  1.68 11.11  5.77 999 1011.6  15.2  16.9 999.0 99.0 99.00
2002 10 27 05 259  0.6  1.8  1.67 12.50  6.18 999 1012.3  15.2  16.9 999.0 99.0 99.00
2002 10 27 06 139  1.3  2.1  1.49 11.11  6.28 999 1012.6  15.3  16.9 999.0 99.0 99.00
2002 10 27 07 135  3.8  4.6  1.50 11.11  6.68 999 1012.5  15.3  16.9 999.0 99.0 99.00
2002 10 27 08 188  4.0  4.7  1.41 11.11  6.82 999 1012.7  15.0  16.9 999.0 99.0 99.00
2002 10 27 09 215  3.3  4.4  1.29 11.11  6.86 999 1013.1  15.0  16.8 999.0 99.0 99.00
2002 10 27 10 214  2.4  3.2  1.26 11.11  6.81 999 1013.0  14.9  16.7 999.0 99.0 99.00
2002 10 27 11 204  2.3  3.1  1.19 10.00  6.99 999 1012.9  15.1  16.7 999.0 99.0 99.00
2002 10 27 12 181  2.0  2.7  1.35 11.11  7.20 999 1013.0  15.3  16.6 999.0 99.0 99.00
2002 10 27 13 192  2.0  2.7  1.28 10.00  6.75 999 1013.2  15.2  16.6 999.0 99.0 99.00
2002 10 27 14 201  1.9  2.4  1.28  9.09  6.72 999 1013.9  15.2  16.6 999.0 99.0 99.00
2002 10 27 15 209  1.8  2.5  1.23 11.11  6.73 999 1014.5  15.3  16.6 999.0 99.0 99.00
2002 10 27 16 273  1.5  2.2  1.29 10.00  6.72 999 1015.3  15.2  16.6 999.0 99.0 99.00
2002 10 27 17 272  1.1  2.0  1.27 10.00  6.63 999 1015.6  15.4  16.7 999.0 99.0 99.00
2002 10 27 18 330  0.4  0.9  1.30 11.11  6.72 999 1015.9  15.7  16.9 999.0 99.0 99.00
2002 10 27 19 302  0.8  1.2  1.20 10.00  6.64 999 1016.1  15.9  17.2 999.0 99.0 99.00
2002 10 27 20 200  1.1  1.8  1.20 11.11  7.08 999 1015.6  15.9  17.6 999.0 99.0 99.00
2002 10 27 21 239  2.4  3.4 99.00 99.00 99.00 999 1015.1  15.7  18.0 999.0 99.0 99.00
2002 10 27 22 253  3.4  4.3  1.12 11.11  7.18 999 1014.8  15.7  17.7 999.0 99.0 99.00
2002 10 27 23 282  4.0  4.9  1.19 11.11  7.61 999 1014.8  15.7  17.6 999.0 99.0 99.00
2002 10 28 00 292  4.3  5.1  1.14 11.11  7.41 999 1014.7  15.5  17.3 999.0 99.0 99.00
2002 10 28 01 299  4.0  4.9  1.18 10.00  7.39 999 1014.8  15.4  17.0 999.0 99.0 99.00
2002 10 28 02 294  3.4  4.1  1.14  8.33  6.99 999 1015.2  15.3  16.7 999.0 99.0 99.00
2002 10 28 03 289  4.0  4.8  1.22 10.00  7.32 999 1015.4  15.3  16.6 999.0 99.0 99.00
2002 10 28 04 298  4.1  5.1  1.08  8.33  6.67 999 1015.9  15.2  16.6 999.0 99.0 99.00
2002 10 28 05 311  3.5  4.2  1.06 11.11  6.78 999 1016.4  15.3  16.6 999.0 99.0 99.00
2002 10 28 06 323  3.6  4.5  0.96 12.50  6.51 999 1016.6  15.4  16.6 999.0 99.0 99.00
2002 10 28 07 288  2.6  3.1  1.04 12.50  6.52 999 1016.4  15.3  16.6 999.0 99.0 99.00
2002 10 28 08 273  1.3  1.6  0.97 11.11  6.50 999 1016.3  15.2  16.8 999.0 99.0 99.00
2002 10 28 09 272  3.9  4.5  0.91 12.50  6.85 999 1016.2  15.6  16.7 999.0 99.0 99.00
2002 10 28 10 297  4.5  5.6  0.98 11.11  6.86 999 1016.2  15.4  16.7 999.0 99.0 99.00
2002 10 28 11 345  2.1  2.7  1.00 11.11  6.98 999 1015.6  15.1  16.7 999.0 99.0 99.00
2002 10 28 12 322  1.0  1.3  0.88 10.00  6.62 999 1015.5  15.0  16.6 999.0 99.0 99.00
2002 10 28 13 296  1.6  2.2  0.86 12.50  7.00 999 1015.6  15.0  16.6 999.0 99.0 99.00
2002 10 28 14 237  1.3  1.9  0.87 12.50  7.11 999 1015.6  15.0  16.6 999.0 99.0 99.00
2002 10 28 15 279  0.8  1.3  0.94 12.50  7.41 999 1015.8  15.2  16.6 999.0 99.0 99.00
2002 10 28 16 235  1.8  2.4  0.89 11.11  7.53 999 1016.4  15.4  16.7 999.0 99.0 99.00
2002 10 28 17 247  2.6  3.2  0.80 11.11  6.58 999 1016.8  15.1  16.8 999.0 99.0 99.00
2002 10 28 18 245  2.5  3.3  0.71 12.50  5.79 999 1016.9  15.4  16.8 999.0 99.0 99.00
2002 10 28 19 238  3.2  4.2  0.76 12.50  6.20 999 1016.2  15.1  16.8 999.0 99.0 99.00
2002 10 28 20 240  2.9  3.8  0.69 12.50  5.85 999 1015.6  14.7  16.8 999.0 99.0 99.00
2002 10 28 21 232  1.4  2.1  0.71 12.50  5.68 999 1014.9  15.1  17.0 999.0 99.0 99.00
2002 10 28 22 255  3.2  4.5  0.78 12.50  5.82 999 1014.4  15.0  16.9 999.0 99.0 99.00
2002 10 28 23 254  4.3  5.3  0.90 11.11  6.32 999 1014.1  15.1  17.1 999.0 99.0 99.00
2002 10 29 00 235  4.2  5.0  0.92 14.29  6.18 999 1013.5  14.4  16.9 999.0 99.0 99.00
2002 10 29 01 248  4.8  5.8  0.99 11.11  6.19 999 1013.6  13.9  16.8 999.0 99.0 99.00
2002 10 29 02 244  4.4  5.9  1.05  9.09  6.14 999 1013.2  14.0  16.7 999.0 99.0 99.00
2002 10 29 03 279  3.3  4.5 99.00 99.00 99.00 999 1013.6  13.9  16.7 999.0 99.0 99.00
2002 10 29 04 312  1.2  1.8  1.18 16.67  5.83 999 1013.6  14.2  16.7 999.0 99.0 99.00
2002 10 29 05  14  1.9 99.0 99.00 99.00 99.00 999 1013.7  14.4 999.0 999.0 99.0 99.00
2002 10 29 06  36  1.9  2.6  0.91 16.67  5.54 999 1013.8  14.5  16.7 999.0 99.0 99.00
2002 10 29 07   1  1.6  2.3  0.85 14.29  5.51 999 1013.5  14.4  16.8 999.0 99.0 99.00
2002 10 29 08  22  2.9  3.8  0.85 16.67  6.12 999 1013.4  14.5  16.8 999.0 99.0 99.00
2002 10 29 09  27  2.3  3.3  0.88 16.67  6.19 999 1013.5  14.4  16.8 999.0 99.0 99.00
2002 10 29 10  47  0.4  1.7  0.80 12.50  6.31 999 1013.2  14.4  16.7 999.0 99.0 99.00
2002 10 29 11 124  1.9  2.5  0.82 14.29  6.33 999 1012.8  14.4  16.7 999.0 99.0 99.00
2002 10 29 12 273  0.7  1.2  0.84 14.29  6.53 999 1012.4  14.5  16.7 999.0 99.0 99.00
2002 10 29 13 281  1.2  2.0  0.80 16.67  6.23 999 1012.8  14.7  16.6 999.0 99.0 99.00
2002 10 29 14  42  0.5  1.3  0.86 11.11  6.42 999 1012.6  14.9  16.6 999.0 99.0 99.00
2002 10 29 15 314  0.5  1.2  0.95 14.29  6.63 999 1012.9  15.1  16.6 999.0 99.0 99.00
2002 10 29 16  32  1.8  2.8  0.96 11.11  6.38 999 1013.4  15.3  16.6 999.0 99.0 99.00
2002 10 29 17  54  2.4  3.0  0.97 16.67  6.40 999 1013.7  15.6  16.6 999.0 99.0 99.00
2002 10 29 18  98  1.7  2.4  1.00 14.29  6.26 999 1013.6  15.9  16.7 999.0 99.0 99.00
2002 10 29 19  34  0.4  0.7  0.99 16.67  6.21 999 1013.2  16.4  17.0 999.0 99.0 99.00
2002 10 29 20  72  0.6  1.4  0.96 14.29  6.12 999 1012.8  17.0  17.3 999.0 99.0 99.00
2002 10 29 21 298  4.8  5.6  1.02 14.29  6.10 999 1012.0  15.0  17.4 999.0 99.0 99.00
2002 10 29 22 285  4.4  5.2  1.01 14.29  6.07 999 1011.4  15.2  17.2 999.0 99.0 99.00
2002 10 29 23 292  4.0  5.0  1.01 14.29  6.20 999 1011.4  15.5  17.1 999.0 99.0 99.00
2002 10 30 00 298  3.1  4.0  0.97 14.29  5.97 999 1011.6  15.5  17.0 999.0 99.0 99.00
2002 10 30 01 300  3.5  4.6  0.92 14.29  6.03 999 1011.3  15.4  16.9 999.0 99.0 99.00
2002 10 30 02 309  3.5  4.3  0.94 14.29  6.12 999 1011.3  15.3  17.0 999.0 99.0 99.00
2002 10 30 03 323  3.2  3.9  0.89 14.29  6.38 999 1011.6  15.3  17.0 999.0 99.0 99.00
2002 10 30 04 314  3.0  3.6  0.90 14.29  6.54 999 1011.6  15.2  16.9 999.0 99.0 99.00
2002 10 30 05 302  2.6  3.4  0.90 14.29  6.28 999 1012.1  15.2  16.8 999.0 99.0 99.00
2002 10 30 06 324  2.6  3.4  0.90 12.50  6.08 999 1012.4  15.1  16.8 999.0 99.0 99.00
2002 10 30 07 295  2.3  2.9  0.93 25.00  6.77 999 1012.5  15.1  16.8 999.0 99.0 99.00
2002 10 30 08 248  2.8  3.5  1.03 14.29  7.34 999 1012.5  15.2  16.7 999.0 99.0 99.00
2002 10 30 09 291  1.7  2.2  1.03 20.00  7.51 999 1012.5  15.0  16.7 999.0 99.0 99.00
2002 10 30 10 292  2.3  2.9  0.97 14.29  7.29 999 1012.4  15.2  16.7 999.0 99.0 99.00
2002 10 30 11 304  0.7  1.3  0.98 20.00  7.07 999 1012.0  15.2  16.7 999.0 99.0 99.00
2002 10 30 12 149  0.4  1.1  1.18 20.00  8.27 999 1012.0  15.2  16.8 999.0 99.0 99.00
2002 10 30 13 225  1.6  2.5  1.15 20.00  8.76 999 1012.3  15.1  16.7 999.0 99.0 99.00
2002 10 30 14 232  3.0  3.5  1.23 20.00  8.78 999 1012.4  15.3  16.7 999.0 99.0 99.00
2002 10 30 15 258  1.5  2.1  1.17 20.00  8.36 999 1012.9  15.3  16.7 999.0 99.0 99.00
2002 10 30 16 276  2.1  2.8  1.21 20.00  8.52 999 1013.5  15.3  16.7 999.0 99.0 99.00
2002 10 30 17 290  2.4  3.3  1.32 20.00  8.79 999 1013.6  15.3  16.7 999.0 99.0 99.00
2002 10 30 18 308  2.7  3.3  1.51 20.00 10.03 999 1013.7  15.2  16.7 999.0 99.0 99.00
2002 10 30 19 296  1.9  2.6  1.31 20.00  8.91 999 1013.4  15.3  16.9 999.0 99.0 99.00
2002 10 30 20 282  2.0  2.7  1.33 20.00  9.04 999 1013.0  15.4  17.0 999.0 99.0 99.00
2002 10 30 21 273  3.3  4.2  1.35 20.00  9.49 999 1012.4  15.4  17.0 999.0 99.0 99.00
2002 10 30 22 283  4.3  5.3  1.31 20.00  9.39 999 1012.0  15.1  17.0 999.0 99.0 99.00
2002 10 30 23 282  3.7  4.3  1.15 16.67  8.86 999 1012.1  15.2  17.0 999.0 99.0 99.00
2002 10 31 00 269  3.3  4.3  1.63 16.67 11.49 999 1012.1  15.3  16.9 999.0 99.0 99.00
2002 10 31 01 288  3.2  3.8  1.22 16.67 10.21 999 1012.1  15.2  16.9 999.0 99.0 99.00
2002 10 31 02 286  3.1  4.2  1.45 16.67 11.31 999 1012.5  15.2  16.8 999.0 99.0 99.00
2002 10 31 03 273  2.9  4.0  1.81 16.67 12.34 999 1013.3  15.2  16.9 999.0 99.0 99.00
2002 10 31 04 288  3.1  3.8  1.80 16.67 11.94 999 1013.5  15.2  16.8 999.0 99.0 99.00
2002 10 31 05 294  2.6  3.3  1.72 16.67 11.51 999 1013.8  15.3  16.8 999.0 99.0 99.00
2002 10 31 06 276  1.8  2.8  1.66 16.67 10.91 999 1014.3  15.3  16.8 999.0 99.0 99.00
2002 10 31 07 243  2.0  2.9  1.44 16.67  9.90 999 1014.1  15.2  17.0 999.0 99.0 99.00
2002 10 31 08 231  1.6  2.1  1.64 16.67 11.12 999 1013.8  15.1  17.0 999.0 99.0 99.00
2002 10 31 09 201  2.1  2.9  1.56 16.67 10.53 999 1013.9  15.1  17.0 999.0 99.0 99.00
2002 10 31 10 211  1.3  2.3  1.35 16.67  9.58 999 1014.0  15.2  17.1 999.0 99.0 99.00
2002 10 31 11 227  0.9  1.3  1.27 16.67  8.67 999 1013.7  15.2  17.1 999.0 99.0 99.00
2002 10 31 12 282  0.8  1.4  1.46 14.29  9.80 999 1013.5  15.3  17.1 999.0 99.0 99.00
2002 10 31 13 195  1.5  2.0  1.45 16.67 10.14 999 1013.9  15.5  17.1 999.0 99.0 99.00
2002 10 31 14 199  1.1  2.0  1.55 14.29 10.40 999 1014.1  15.7  17.1 999.0 99.0 99.00
2002 10 31 15 214  1.9  2.4  1.37 16.67  9.55 999 1014.4  15.7  17.1 999.0 99.0 99.00
2002 10 31 16 208  1.5  2.4  1.63 14.29 10.30 999 1015.1  15.7  17.1 999.0 99.0 99.00
2002 10 31 17 209  1.5  2.1  1.52 16.67  9.73 999 1015.7  15.8  17.1 999.0 99.0 99.00
2002 10 31 18 217  0.8  1.5  1.44 14.29  9.36 999 1015.4  16.2  17.1 999.0 99.0 99.00
2002 10 31 19 278  2.1  2.9  1.48 14.29  9.13 999 1014.9  16.4  17.3 999.0 99.0 99.00
2002 10 31 20 281  3.2  3.9  1.43 14.29  9.39 999 1014.4  15.9  17.3 999.0 99.0 99.00
2002 10 31 21 262  3.4  4.6  1.70 14.29 10.19 999 1013.8  15.8  17.3 999.0 99.0 99.00
2002 10 31 22 278  4.0  4.9  1.51 14.29  9.80 999 1013.1  15.5  17.3 999.0 99.0 99.00
2002 10 31 23 280  3.9  4.7  1.59 14.29 10.13 999 1013.2  15.7  17.3 999.0 99.0 99.00
2002 11 01 00 275  3.3  4.4  1.38 14.29  9.33 999 1013.1  15.6  17.2 999.0 99.0 99.00
2002 11 01 01 293  3.2  4.0  1.43 14.29  9.93 999 1013.1  15.3  17.2 999.0 99.0 99.00
2002 11 01 02 317  2.9  3.7  1.27 14.29  9.55 999 1013.2  15.5  17.1 999.0 99.0 99.00
2002 11 01 03 321  3.8  4.5  1.30 14.29  9.69 999 1013.4  15.4  17.0 999.0 99.0 99.00
2002 11 01 04 307  3.7  4.5  1.14 14.29  8.91 999 1013.6  15.3  16.9 999.0 99.0 99.00
2002 11 01 05 305  3.5  4.1  1.17 14.29  8.80 999 1014.1  15.2  16.8 999.0 99.0 99.00
2002 11 01 06 310  3.5  4.5  1.27 12.50  8.95 999 1014.4  15.2  16.7 999.0 99.0 99.00
2002 11 01 07 309  3.7  4.8  1.56 14.29  8.97 999 1014.4  15.2  16.7 999.0 99.0 99.00
2002 11 01 08 319  4.0  4.8  1.33 12.50  7.78 999 1014.3  15.2  16.7 999.0 99.0 99.00
2002 11 01 09 266  3.8  4.6  1.15 14.29  6.58 999 1014.3  15.3  16.6 999.0 99.0 99.00
2002 11 01 10 321  4.5  5.2  1.22 12.50  7.17 999 1014.1  15.1  16.7 999.0 99.0 99.00
2002 11 01 11 326  4.9  5.6  1.18 12.50  6.73 999 1013.5  14.9  16.6 999.0 99.0 99.00
2002 11 01 12 321  5.2  6.2  1.15 12.50  6.22 999 1013.2  14.8  16.6 999.0 99.0 99.00
2002 11 01 13 313  4.7  5.3  1.10 12.50  6.16 999 1013.4  14.7  16.6 999.0 99.0 99.00
2002 11 01 14 296  3.3  4.0  1.01 14.29  6.03 999 1013.8  14.7  16.6 999.0 99.0 99.00
2002 11 01 15 303  3.2  4.0  0.96 12.50  6.24 999 1014.3  14.9  16.5 999.0 99.0 99.00
2002 11 01 16 309  4.4  5.3  0.99 14.29  6.92 999 1015.2  14.9  16.5 999.0 99.0 99.00
2002 11 01 17 312  4.3  5.0  0.96 12.50  7.35 999 1015.8  15.0  16.5 999.0 99.0 99.00
2002 11 01 18 318  3.7  4.6  0.89 11.11  6.37 999 1016.0  15.1  16.6 999.0 99.0 99.00
2002 11 01 19 314  3.2  4.1  1.05 12.50  7.50 999 1015.6  15.0  16.6 999.0 99.0 99.00
2002 11 01 20 304  2.8  3.8  1.05 11.11  7.89 999 1014.9  15.1  16.6 999.0 99.0 99.00
2002 11 01 21 278  2.8  3.6  1.02 11.11  7.85 999 1014.3  15.2  16.6 999.0 99.0 99.00
2002 11 01 22 255  4.1  4.9  0.88 12.50  7.37 999 1014.2  15.4  16.8 999.0 99.0 99.00
2002 11 01 23 252  4.2  4.8  0.99 11.11  7.86 999 1014.2  14.9  16.7 999.0 99.0 99.00
2002 11 02 00 249  4.6  5.6  0.94 12.50  7.75 999 1014.5  15.0  16.7 999.0 99.0 99.00
2002 11 02 01 270  4.5  5.3  0.96 12.50  7.61 999 1014.3  14.7  16.6 999.0 99.0 99.00
2002 11 02 02 273  4.0  4.9  0.79 12.50  6.73 999 1014.7  14.6  16.5 999.0 99.0 99.00
2002 11 02 03 276  2.6  3.3  0.83 12.50  7.18 999 1015.0  14.7  16.5 999.0 99.0 99.00
2002 11 02 04 271  3.2  3.8  0.80 12.50  7.21 999 1015.2  14.7  16.5 999.0 99.0 99.00
2002 11 02 05 276  2.0  3.0  0.85 12.50  7.88 999 1015.7  14.7  16.6 999.0 99.0 99.00
2002 11 02 06 257  1.6  2.0  0.80 12.50  8.00 999 1016.1  14.7  16.6 999.0 99.0 99.00
2002 11 02 07 234  1.7  2.6  0.91 11.11  8.19 999 1016.3  14.8  16.6 999.0 99.0 99.00
2002 11 02 08 294  2.1  3.2  0.91 12.50  8.23 999 1016.5  14.8  16.6 999.0 99.0 99.00
2002 11 02 09 229  1.6  2.3  0.86 12.50  7.27 999 1016.5  14.6  16.6 999.0 99.0 99.00
2002 11 02 10  30  0.8  1.8  0.93 11.11  7.16 999 1016.4  14.6  16.6 999.0 99.0 99.00
2002 11 02 11 143  1.2  2.8  0.90 12.50  7.18 999 1016.4  14.5  16.4 999.0 99.0 99.00
2002 11 02 12  24  1.2  2.5  0.79 11.11  6.73 999 1015.8  14.4  16.3 999.0 99.0 99.00
2002 11 02 13  32  0.4  1.2  0.73 10.00  6.74 999 1016.0  14.3  16.2 999.0 99.0 99.00
2002 11 02 14  66  1.2  3.1  0.78 12.50  6.72 999 1016.0  14.3  16.2 999.0 99.0 99.00
2002 11 02 15 138  2.1  3.1  0.68 12.50  6.96 999 1016.1  14.4  16.2 999.0 99.0 99.00
2002 11 02 16  96  1.2  1.9  0.75 11.11  7.26 999 1016.8  14.5  16.2 999.0 99.0 99.00
2002 11 02 17 256  1.5  2.8  0.76 12.50  7.95 999 1017.1  14.5  16.2 999.0 99.0 99.00
2002 11 02 18 328  0.7  1.4 99.00 99.00 99.00 999 1016.8  14.6  16.3 999.0 99.0 99.00
2002 11 02 19 228  3.1  3.9  0.65 11.11  7.69 999 1017.0  14.7  16.5 999.0 99.0 99.00
2002 11 02 20 239  4.8  5.7  0.70 10.00  8.09 999 1016.5  14.9  16.7 999.0 99.0 99.00
2002 11 02 21 247  4.2  5.2  0.83 11.11  8.07 999 1016.0  14.6  16.7 999.0 99.0 99.00
2002 11 02 22 271  5.0  6.4  0.85 11.11  7.87 999 1015.4  14.6  16.8 999.0 99.0 99.00
2002 11 02 23 269  5.7  7.1  0.98 10.00  6.74 999 1015.1  14.5  16.8 999.0 99.0 99.00
2002 11 03 00 295  4.6  5.6  0.80  9.09  5.73 999 1014.8  14.9  16.8 999.0 99.0 99.00
2002 11 03 01 306  4.4  5.6  0.87 10.00  5.58 999 1014.3  14.7  16.8 999.0 99.0 99.00
2002 11 03 02 302  4.4  5.1  0.78 10.00  5.60 999 1014.0  15.1  16.7 999.0 99.0 99.00
2002 11 03 03 283  3.7  4.4  0.77 11.11  5.88 999 1014.4  15.3  16.8 999.0 99.0 99.00
2002 11 03 04 321  5.9  6.8  0.77 12.50  4.78 999 1013.8  15.6  16.8 999.0 99.0 99.00
2002 11 03 05 310  4.6  5.4  0.90 12.50  4.82 999 1014.1  15.7  16.8 999.0 99.0 99.00
2002 11 03 06 323  3.0  3.6  0.81 11.11  5.21 999 1014.3  15.7  16.7 999.0 99.0 99.00
2002 11 03 07 307  2.5  3.8  0.76 12.50  5.03 999 1014.0  15.5  16.7 999.0 99.0 99.00
2002 11 03 08 273  2.2  2.7  0.74 12.50  5.49 999 1013.5  15.3  16.7 999.0 99.0 99.00
2002 11 03 09 209  2.5  3.1  0.68 12.50  5.75 999 1013.3  15.4  16.7 999.0 99.0 99.00
2002 11 03 10 233  4.5  5.3  0.63 12.50  5.63 999 1013.1  15.6  16.7 999.0 99.0 99.00
2002 11 03 11 261  3.0  3.5  0.62 10.00  6.02 999 1012.8  15.5  16.7 999.0 99.0 99.00
2002 11 03 12 334  2.7  3.3  0.63 12.50  6.36 999 1012.6  15.4  16.6 999.0 99.0 99.00
2002 11 03 13   1  3.3  3.6  0.69 12.50  6.69 999 1012.7  15.1  16.5 999.0 99.0 99.00
2002 11 03 14  25  2.9  3.3  0.70 11.11  6.63 999 1012.7  15.0  16.2 999.0 99.0 99.00
2002 11 03 15 348  2.7  3.4  0.64 11.11  6.43 999 1012.7  15.2  16.1 999.0 99.0 99.00
2002 11 03 16 346  1.7  2.0  0.64 11.11  6.48 999 1013.0  15.6  15.8 999.0 99.0 99.00
2002 11 03 17 346  1.3  1.6  0.58 11.11  6.43 999 1013.0  15.8  15.8 999.0 99.0 99.00
2002 11 03 18 319  2.3  2.9  0.60 11.11  6.35 999 1012.4  15.8  16.0 999.0 99.0 99.00
2002 11 03 19 293  2.1  2.3  0.60 10.00  6.46 999 1012.0  16.0  16.1 999.0 99.0 99.00
2002 11 03 20 284  1.7  2.2  0.67 11.11  7.13 999 1011.3  16.4  16.4 999.0 99.0 99.00
2002 11 03 21 267  2.9  3.4  0.62 11.11  6.35 999 1010.5  16.7  16.8 999.0 99.0 99.00
2002 11 03 22 269  4.6  5.4  0.74 11.11  6.94 999 1010.0  16.7  16.5 999.0 99.0 99.00
2002 11 03 23 280  5.1  5.9  0.73 10.00  6.16 999 1009.8  16.7  16.4 999.0 99.0 99.00
2002 11 04 00 289  3.7  4.2  0.86 10.00  6.11 999 1009.7  16.7  16.3 999.0 99.0 99.00
