YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 11 24 10  88  2.0  3.1  0.64 14.81  6.19 999 1019.7  15.0  17.1 999.0 99.0 99.00
2004 11 24 11  91  2.2  3.3  0.66 12.90  6.23 999 1019.5  15.0  17.0 999.0 99.0 99.00
2004 11 24 12 114  0.9  1.5  0.72 12.12  6.31 999 1019.8  14.9  16.9 999.0 99.0 99.00
2004 11 24 13 123  0.8  1.4  0.66 12.12  6.40 999 1020.0  14.9  17.0 999.0 99.0 99.00
2004 11 24 14  71  1.6  2.4  0.66 13.79  6.29 999 1020.8  15.0  17.2 999.0 99.0 99.00
2004 11 24 15  92  2.1  3.1  0.67 13.79  6.79 999 1020.8  14.9  17.3 999.0 99.0 99.00
2004 11 24 16  72  2.2  3.1  0.71 13.79  6.49 999 1021.4  15.2  17.3 999.0 99.0 99.00
2004 11 24 17  63  2.1  3.1  0.68 12.90  6.76 999 1021.8  15.3  17.4 999.0 99.0 99.00
2004 11 24 18  91  1.3  2.0  0.74 12.90  7.24 999 1022.3  15.5  17.4 999.0 99.0 99.00
2004 11 24 19  86  1.5  2.4  0.73 12.90  6.26 999 1022.3  15.3  17.5 999.0 99.0 99.00
2004 11 24 20 294  0.6  1.4  0.73 12.12  6.12 999 1021.5  16.0  17.8 999.0 99.0 99.00
2004 11 24 21 253  1.7  2.7  0.63 16.00  5.60 999 1020.6  15.7  18.0 999.0 99.0 99.00
2004 11 24 22 301  2.4  3.2  0.69 13.79  6.14 999 1020.5  15.8  18.0 999.0 99.0 99.00
2004 11 24 23 295  3.0  3.9  0.70 13.79  5.95 999 1020.2  15.8  17.8 999.0 99.0 99.00
2004 11 25 00 294  4.7  5.6  0.72 12.12  6.14 999 1020.0  15.9  17.7 999.0 99.0 99.00
2004 11 25 01 303  5.0  5.8  0.66 12.12  5.11 999 1020.0  15.8  17.6 999.0 99.0 99.00
2004 11 25 02 296  5.0  6.1  0.67 12.90  4.60 999 1020.1  16.0  17.6 999.0 99.0 99.00
2004 11 25 03 319  5.0  5.9  0.65 12.90  4.08 999 1020.6  16.2  17.5 999.0 99.0 99.00
2004 11 25 04 322  6.5  7.6  0.69 14.81  4.16 999 1020.6  16.2  17.5 999.0 99.0 99.00
2004 11 25 05 322  4.7  5.9  0.66 14.81  4.20 999 1021.0  16.2  17.5 999.0 99.0 99.00
2004 11 25 06 324  5.9  6.7  0.64 12.90  3.97 999 1020.9  16.3  17.5 999.0 99.0 99.00
2004 11 25 07 313  5.0  5.9  0.74 11.43  4.34 999 1020.9  16.2  17.5 999.0 99.0 99.00
2004 11 25 08 304  5.3  6.0  0.70 13.79  4.36 999 1021.1  15.9  17.5 999.0 99.0 99.00
2004 11 25 09 310  3.3  3.9  0.65 14.81  4.73 999 1020.6  16.1  17.4 999.0 99.0 99.00
2004 11 25 10 310  2.3  2.9  0.59 12.90  4.37 999 1020.1  16.0  17.4 999.0 99.0 99.00
2004 11 25 11 310  3.5  4.3  0.62 13.79  4.50 999 1019.9  16.2  17.4 999.0 99.0 99.00
2004 11 25 12 258  2.4  2.9  0.68 13.79  5.11 999 1019.5  16.0  17.3 999.0 99.0 99.00
2004 11 25 13 328  3.6  4.2  0.68 12.90  5.23 999 1019.3  15.8  17.3 999.0 99.0 99.00
2004 11 25 14 353  1.7  2.3  0.67 12.90  5.26 999 1019.2  15.7  17.3 999.0 99.0 99.00
2004 11 25 15 342  0.6  1.3  0.70 13.79  5.48 999 1019.5  15.8  17.4 999.0 99.0 99.00
2004 11 25 16 295  0.7  1.2  0.67 12.90  5.22 999 1020.3  16.0  17.5 999.0 99.0 99.00
2004 11 25 17 158  1.2  1.8  0.76 12.90  5.52 999 1020.1  16.4  17.6 999.0 99.0 99.00
2004 11 25 18 279  0.3  0.7  0.76 12.90  5.52 999 1020.5  17.0  17.8 999.0 99.0 99.00
2004 11 25 19 291  1.6  2.2  0.78 12.90  5.25 999 1019.9  16.3  18.0 999.0 99.0 99.00
2004 11 25 20 302  1.3  1.9  0.78 12.90  5.28 999 1018.7  16.3  18.2 999.0 99.0 99.00
2004 11 25 21 279  1.7  2.4  0.78 13.79  5.16 999 1017.8  16.3  18.3 999.0 99.0 99.00
2004 11 25 22 274  2.0  2.6  0.78 11.43  5.08 999 1016.9  16.5  18.2 999.0 99.0 99.00
2004 11 25 23 273  3.5  4.2  0.87  5.26  4.92 999 1016.6  16.7  18.1 999.0 99.0 99.00
2004 11 26 00 258  4.2  4.9  0.86  5.26  4.55 999 1016.4  16.4  18.0 999.0 99.0 99.00
2004 11 26 01 283  5.8  6.6  0.79 12.90  4.58 999 1016.1  15.9  17.8 999.0 99.0 99.00
2004 11 26 02 274  6.6  7.8  1.13  5.26  4.26 999 1015.8  15.7  17.8 999.0 99.0 99.00
2004 11 26 03 290  2.3  3.6  1.25  5.56  4.41 999 1016.2  15.9  17.8 999.0 99.0 99.00
2004 11 26 04 317  0.8  1.4  1.21  5.56  4.69 999 1016.0  16.0  17.8 999.0 99.0 99.00
2004 11 26 05 343  2.9  3.7  1.12  6.25  4.88 999 1016.5  16.3  17.7 999.0 99.0 99.00
2004 11 26 06 359  1.5  2.0  1.13  5.88  4.99 999 1016.6  16.2  17.7 999.0 99.0 99.00
2004 11 26 07  96  2.5  3.9  1.07  5.56  5.21 999 1016.5  16.0  17.7 999.0 99.0 99.00
2004 11 26 08 108  1.2  2.0  1.07  5.56  5.29 999 1016.8  16.1  17.7 999.0 99.0 99.00
2004 11 26 09 350  1.4  1.7  1.12  5.56  5.25 999 1016.5  16.0  17.6 999.0 99.0 99.00
2004 11 26 10  50  1.4  2.2  1.03  5.88  5.03 999 1016.5  16.0  17.6 999.0 99.0 99.00
2004 11 26 11  50  2.2  3.2  1.10  5.88  5.43 999 1016.4  15.7  17.6 999.0 99.0 99.00
2004 11 26 12  54  3.9  4.7  1.06  7.14  5.43 999 1016.2  15.6  17.7 999.0 99.0 99.00
2004 11 26 13  75  4.5  5.3  1.06  5.88  5.21 999 1016.5  15.5  17.7 999.0 99.0 99.00
2004 11 26 14  74  3.9  4.8  1.01  5.56  4.60 999 1017.1  15.2  17.7 999.0 99.0 99.00
2004 11 26 15  68  3.0  4.0  1.07  5.00  4.82 999 1017.5  15.2  17.6 999.0 99.0 99.00
2004 11 26 16  69  3.3  4.2  1.05  7.69  5.14 999 1018.0  15.5  17.6 999.0 99.0 99.00
2004 11 26 17  70  2.9  3.7  1.01  6.25  5.04 999 1018.5  15.7  17.6 999.0 99.0 99.00
2004 11 26 18  78  3.9  4.8  0.98 13.79  5.07 999 1019.1  15.7  17.6 999.0 99.0 99.00
2004 11 26 19 107  3.6  4.4  1.00  7.69  5.58 999 1018.8  15.8  17.6 999.0 99.0 99.00
2004 11 26 20 119  2.6  3.3  0.87  6.25  5.05 999 1018.3  15.9  17.5 999.0 99.0 99.00
2004 11 26 21 147  2.2  3.1  0.97  7.14  5.26 999 1017.4  16.0  17.7 999.0 99.0 99.00
2004 11 26 22 156  1.7  2.3  0.83  5.88  5.14 999 1016.9  16.2  17.7 999.0 99.0 99.00
2004 11 26 23 351  0.6  1.2  0.79  5.26  4.98 999 1016.6  16.6  17.7 999.0 99.0 99.00
2004 11 27 00 331  0.5  0.9  0.80 13.79  5.34 999 1016.5  16.6  17.6 999.0 99.0 99.00
2004 11 27 01 282  0.9  1.5  0.78 12.90  5.26 999 1016.6  15.9  17.4 999.0 99.0 99.00
2004 11 27 02 293  1.6  2.2  0.68 12.12  5.01 999 1016.7  16.0  17.4 999.0 99.0 99.00
2004 11 27 03 264  3.5  4.2  0.73 12.90  5.18 999 1017.1  16.1  17.4 999.0 99.0 99.00
2004 11 27 04 272  3.4  4.4  0.66 12.90  5.61 999 1017.7  16.3  17.2 999.0 99.0 99.00
2004 11 27 05 291  2.2  2.8  0.67 13.79  6.73 999 1017.8  16.2  17.4 999.0 99.0 99.00
2004 11 27 06 259  1.9  2.5  0.72 13.79  6.75 999 1018.8  16.1  17.3 999.0 99.0 99.00
2004 11 27 07 259  0.6  1.2  0.75 12.90  6.91 999 1018.7  16.0  17.2 999.0 99.0 99.00
2004 11 27 08 257  1.6  2.3  0.75 13.79  7.05 999 1018.5  15.9  17.2 999.0 99.0 99.00
2004 11 27 09 223  1.9  2.5  0.65 13.79  6.26 999 1018.2  15.7  17.3 999.0 99.0 99.00
2004 11 27 10 269  2.0  2.4  0.71 16.00  5.64 999 1017.8  15.6  17.4 999.0 99.0 99.00
2004 11 27 11 300  0.7  1.3  0.78 12.90  5.65 999 1016.8  15.6  17.5 999.0 99.0 99.00
2004 11 27 12  53  1.2  1.9  0.78 12.90  5.88 999 1016.6  15.6  17.5 999.0 99.0 99.00
2004 11 27 13  85  1.0  1.5  0.81  5.56  5.45 999 1015.8  15.5  17.5 999.0 99.0 99.00
2004 11 27 14 293  1.8  2.7  0.81 12.12  5.35 999 1015.9  15.7  17.5 999.0 99.0 99.00
2004 11 27 15 310  3.2  4.3  0.85 12.12  5.27 999 1016.0  15.6  17.6 999.0 99.0 99.00
2004 11 27 16 314  1.9  2.9  0.83 12.12  5.25 999 1016.1  15.5  17.6 999.0 99.0 99.00
2004 11 27 17 283  3.4  4.8  0.81 12.12  5.56 999 1016.3  15.8  17.6 999.0 99.0 99.00
2004 11 27 18 266  5.7  6.6  0.73 11.43  4.27 999 1016.6  15.7  17.5 999.0 99.0 99.00
2004 11 27 19 258  5.7  7.1  0.84 12.12  4.86 999 1016.2  15.5  17.5 999.0 99.0 99.00
2004 11 27 20 248  5.7  8.0  0.84 14.81  4.59 999 1015.2  15.3  17.5 999.0 99.0 99.00
2004 11 27 21 254  7.8  9.1  0.91 12.12  4.31 999 1014.5  14.8  17.5 999.0 99.0 99.00
2004 11 27 22 254  8.5  9.7  0.95 11.43  3.86 999 1013.9  14.8  17.4 999.0 99.0 99.00
2004 11 27 23 240  7.0  8.2  1.04  4.55  3.92 999 1013.2  14.3  17.4 999.0 99.0 99.00
2004 11 28 00 234  9.5 11.1  1.12  5.00  4.08 999 1012.1  14.9  17.5 999.0 99.0 99.00
2004 11 28 01 273 12.3 14.4  1.34  4.76  4.02 999 1011.5  15.3  17.5 999.0 99.0 99.00
2004 11 28 02 282 10.3 12.7  1.53  5.26  4.45 999 1011.4  14.7  17.5 999.0 99.0 99.00
2004 11 28 03 286  8.5 10.8  1.74  5.56  4.68 999 1011.9  14.6  17.4 999.0 99.0 99.00
2004 11 28 04 295 10.5 12.5  1.61  5.88  4.63 999 1011.7  14.9  17.5 999.0 99.0 99.00
2004 11 28 05 301 12.4 14.4  1.94  6.67  4.92 999 1011.6  15.3  17.5 999.0 99.0 99.00
2004 11 28 06 314 11.7 13.7  2.14  6.25  5.16 999 1012.1  15.8  17.4 999.0 99.0 99.00
2004 11 28 07 329  8.8 10.5  2.00  6.67  5.24 999 1012.8  15.5  17.4 999.0 99.0 99.00
2004 11 28 08 338 10.3 12.1  1.72  7.69  4.98 999 1013.2  15.7  17.3 999.0 99.0 99.00
2004 11 28 09 322 10.0 12.1  1.85  6.67  5.30 999 1013.5  15.3  17.4 999.0 99.0 99.00
2004 11 28 10 321  9.6 11.8  1.83  6.67  5.26 999 1013.8  15.2  17.3 999.0 99.0 99.00
2004 11 28 11 321  8.2 11.0  1.66  6.25  5.21 999 1014.0  14.9  17.2 999.0 99.0 99.00
2004 11 28 12 315  8.9 10.4  1.70  6.25  5.31 999 1013.9  14.8  17.2 999.0 99.0 99.00
2004 11 28 13 327  9.7 11.4  1.72  5.00  5.27 999 1014.0  14.6  17.1 999.0 99.0 99.00
2004 11 28 14 339  6.8  9.3  1.69  6.67  5.38 999 1014.7  13.7  17.1 999.0 99.0 99.00
2004 11 28 15  23  6.4  7.8  1.60  5.56  5.45 999 1015.8  13.3  17.0 999.0 99.0 99.00
2004 11 28 16  33  4.5  6.1  1.50 13.79  5.25 999 1016.7  13.3  17.1 999.0 99.0 99.00
2004 11 28 17  27  7.1  9.0  1.67 12.12  5.41 999 1017.3  13.2  17.0 999.0 99.0 99.00
2004 11 28 18 356  4.3  5.3  1.63 12.90  5.50 999 1017.7  13.6  17.1 999.0 99.0 99.00
2004 11 28 19   4  1.8  2.9  1.52 11.43  5.59 999 1017.8  13.9  17.2 999.0 99.0 99.00
2004 11 28 20 330  4.0  5.0  1.54 13.79  5.81 999 1017.0  14.5  17.2 999.0 99.0 99.00
2004 11 28 21 300  4.5  5.7  1.62 12.12  5.96 999 1016.7  14.5  17.3 999.0 99.0 99.00
2004 11 28 22 304  6.7  7.9  1.46 12.90  5.85 999 1016.4  14.2  17.2 999.0 99.0 99.00
2004 11 28 23 305  5.9  6.8  1.52 12.12  5.92 999 1016.4  14.3  17.2 999.0 99.0 99.00
2004 11 29 00 290  5.6  6.7  1.45  9.09  5.81 999 1016.9  14.5  17.2 999.0 99.0 99.00
2004 11 29 01 299  5.6  6.5  1.47  7.69  5.82 999 1017.6  14.6  17.2 999.0 99.0 99.00
2004 11 29 02 323  3.9  4.9  1.53  7.69  5.86 999 1018.5  14.8  17.2 999.0 99.0 99.00
2004 11 29 03  27  4.0  5.7  1.32  7.14  5.51 999 1019.4  15.0  17.2 999.0 99.0 99.00
2004 11 29 04  13  8.6 10.1  1.22 13.79  5.03 999 1020.1  14.9  17.2 999.0 99.0 99.00
2004 11 29 05  32 11.5 13.6  1.33 12.90  4.46 999 1020.4  14.4  17.2 999.0 99.0 99.00
2004 11 29 06  37 12.8 15.8  1.82  5.00  4.61 999 1021.1  14.4  17.1 999.0 99.0 99.00
2004 11 29 07  35 12.4 15.4  2.11  5.00  4.78 999 1021.6  14.2  17.1 999.0 99.0 99.00
2004 11 29 08  40 14.4 18.0  1.66  5.26  4.28 999 1022.1  13.9  17.0 999.0 99.0 99.00
2004 11 29 09  31 11.8 13.9  1.74  5.00  4.42 999 1022.9  13.7  17.0 999.0 99.0 99.00
2004 11 29 10  31 11.8 13.8  1.53  4.76  4.25 999 1023.5  13.4  16.9 999.0 99.0 99.00
2004 11 29 11  31 10.4 13.0  1.47  4.76  4.34 999 1023.7  13.2  16.8 999.0 99.0 99.00
2004 11 29 12  28  9.5 11.7  1.38  4.55  4.35 999 1023.9  13.0  16.8 999.0 99.0 99.00
2004 11 29 13  17 12.8 15.2  1.31  4.35  4.10 999 1023.7  13.0  16.8 999.0 99.0 99.00
2004 11 29 14  30 11.6 14.8  1.47  4.76  4.26 999 1024.7  12.9  16.8 999.0 99.0 99.00
2004 11 29 15  34 12.6 16.1  1.77  4.76  4.49 999 1025.2  12.6  16.8 999.0 99.0 99.00
2004 11 29 16  29 12.0 14.5  1.85  5.88  4.76 999 1026.0  13.0  16.8 999.0 99.0 99.00
2004 11 29 17  33  9.5 11.4  1.65  5.56  4.58 999 1026.9  13.3  16.8 999.0 99.0 99.00
2004 11 29 18  66  8.1  9.8  1.58  5.56  4.61 999 1027.9  13.0  16.7 999.0 99.0 99.00
2004 11 29 19  75  4.6  5.9  1.37  5.00  4.73 999 1028.2  12.9  16.7 999.0 99.0 99.00
2004 11 29 20  72  2.5  4.0  1.07  4.76  4.75 999 1027.7  13.1  16.8 999.0 99.0 99.00
2004 11 29 21 144  0.8  2.2  1.00 13.79  5.03 999 1027.4  13.6  16.8 999.0 99.0 99.00
2004 11 29 22 197  0.6  1.6  1.02 12.90  5.20 999 1026.9  14.2  16.9 999.0 99.0 99.00
2004 11 29 23 196  2.9  3.7  0.86 11.43  4.91 999 1026.8  14.2  16.8 999.0 99.0 99.00
2004 11 30 00 223  2.6  3.2  0.92 11.43  5.09 999 1026.8  14.3  16.8 999.0 99.0 99.00
2004 11 30 01 340  6.5  8.1  0.87 12.12  5.05 999 1027.0  15.0  16.7 999.0 99.0 99.00
2004 11 30 02 329  7.0  9.0  0.96 10.81  4.19 999 1027.2  14.6  16.6 999.0 99.0 99.00
2004 11 30 03 328  7.6  9.0  1.09  3.70  4.05 999 1027.4  14.4  16.5 999.0 99.0 99.00
2004 11 30 04 331  7.4  8.6  1.05  4.00  3.90 999 1027.3  14.5  16.5 999.0 99.0 99.00
2004 11 30 05 338  7.3  9.7  0.83  3.85  3.53 999 1027.6  14.5  16.4 999.0 99.0 99.00
2004 11 30 06   1  6.1  7.1  0.88  3.57  3.69 999 1027.7  14.4  16.4 999.0 99.0 99.00
2004 11 30 07   9  4.9  5.9  0.77  3.85  3.55 999 1028.0  14.7  16.4 999.0 99.0 99.00
2004 11 30 08 358  4.5  5.6  0.88  3.85  3.94 999 1027.9  14.3  16.4 999.0 99.0 99.00
2004 11 30 09  24  2.6  3.5  0.75  3.85  4.12 999 1027.6  14.3  16.4 999.0 99.0 99.00
2004 11 30 10  61  2.0  2.8  0.68  7.14  4.20 999 1027.6  14.2  16.4 999.0 99.0 99.00
2004 11 30 11  83  4.6  6.2  0.58 12.12  4.31 999 1027.3  13.7  16.6 999.0 99.0 99.00
2004 11 30 12  85  4.8  5.9  0.58  7.14  3.83 999 1027.3  13.4  16.6 999.0 99.0 99.00
2004 11 30 13  89  4.7  6.0  0.67 12.90  3.80 999 1027.3  13.3  16.6 999.0 99.0 99.00
2004 11 30 14  93  3.9  4.9  0.67  3.45  3.70 999 1027.2  13.1  16.6 999.0 99.0 99.00
2004 11 30 15  81  4.8  5.8  0.63  3.57  3.72 999 1027.5  13.3  16.6 999.0 99.0 99.00
2004 11 30 16  75  4.6  5.6  0.66  3.70  3.87 999 1027.8  13.4  16.6 999.0 99.0 99.00
2004 11 30 17  76  4.2  5.2  0.74  3.85  3.76 999 1028.0  13.2  16.6 999.0 99.0 99.00
2004 11 30 18  64  4.1  5.3  0.71  3.85  3.87 999 1027.9  13.1  16.6 999.0 99.0 99.00
2004 11 30 19  56  3.4  4.4  0.68 12.12  3.94 999 1027.4  13.2  16.6 999.0 99.0 99.00
2004 11 30 20  50  1.8  2.6  0.66 10.00  4.22 999 1026.5  13.4  16.6 999.0 99.0 99.00
2004 11 30 21 324  1.1  1.8  0.63 10.00  4.47 999 1025.7  13.7  16.7 999.0 99.0 99.00
2004 11 30 22 298  3.1  4.5  0.59 13.79  4.73 999 1024.9  13.7  16.7 999.0 99.0 99.00
2004 11 30 23 284  3.8  4.9  0.59 12.12  5.03 999 1024.4  13.6  16.7 999.0 99.0 99.00
2004 12 01 00 289  4.3  5.9  0.54 12.12  5.00 999 1024.0  13.9  16.7 999.0 99.0 99.00
2004 12 01 01 293  5.0  6.7  0.48  7.69  4.21 999 1023.4  13.6  16.6 999.0 99.0 99.00
2004 12 01 02 297  4.8  6.0  0.49  7.69  3.91 999 1023.3  13.6  16.6 999.0 99.0 99.00
2004 12 01 03 317  4.9  5.9  0.51 12.12  4.20 999 1023.2  13.8  16.5 999.0 99.0 99.00
2004 12 01 04 302  4.9  6.1  0.56 12.12  3.36 999 1023.1  14.0  16.5 999.0 99.0 99.00
2004 12 01 05 313  3.8  5.3  0.62 12.12  3.52 999 1022.8  14.1  16.5 999.0 99.0 99.00
2004 12 01 06 301  4.7  5.7  0.63 17.39  3.74 999 1022.5  14.1  16.6 999.0 99.0 99.00
2004 12 01 07 319  6.7  7.8  0.66  5.26  3.84 999 1022.1  14.1  16.6 999.0 99.0 99.00
2004 12 01 08 321  5.0  5.8  0.65  5.00  4.04 999 1021.9  13.7  16.6 999.0 99.0 99.00
2004 12 01 09 341  4.0  4.9  0.60  5.26  4.03 999 1021.4  13.8  16.5 999.0 99.0 99.00
2004 12 01 10   9  1.9  2.5  0.66  5.56  4.43 999 1021.1  14.1  16.5 999.0 99.0 99.00
2004 12 01 11  76  3.2  4.1  0.68  5.56  4.69 999 1020.8  14.1  16.5 999.0 99.0 99.00
2004 12 01 12  86  3.1  4.1  0.74  5.88  4.92 999 1020.4  13.8  16.4 999.0 99.0 99.00
2004 12 01 13  65  3.1  4.4  0.76 16.00  5.15 999 1020.4  13.9  16.4 999.0 99.0 99.00
2004 12 01 14  35  2.8  3.6  0.88  5.88  5.11 999 1020.7  14.1  16.4 999.0 99.0 99.00
2004 12 01 15  51  1.1  2.0  0.88  5.88  4.82 999 1021.0  14.1  16.4 999.0 99.0 99.00
2004 12 01 16 224  0.8  1.5  0.87  6.25  4.97 999 1021.0  14.5  16.4 999.0 99.0 99.00
2004 12 01 17   4  0.9  1.5  0.82  6.25  4.43 999 1021.1  14.6  16.5 999.0 99.0 99.00
2004 12 01 18 343  1.4  2.1  0.83 17.39  4.94 999 1021.3  14.2  16.5 999.0 99.0 99.00
2004 12 01 19  67  2.8  4.1  0.78 16.00  4.77 999 1021.2  13.9  16.5 999.0 99.0 99.00
2004 12 01 20 101  0.7  1.3  0.81 16.00  4.87 999 1020.3  14.2  16.4 999.0 99.0 99.00
2004 12 01 21 247  0.8  1.4  0.71 16.00  4.92 999 1019.5  14.3  16.6 999.0 99.0 99.00
2004 12 01 22 299  2.2  3.3  0.74 16.00  5.06 999 1018.8  14.4  16.6 999.0 99.0 99.00
2004 12 01 23 314  3.6  4.5  0.67 16.00  4.98 999 1018.7  14.3  16.5 999.0 99.0 99.00
2004 12 02 00 301  3.4  4.2  0.62 16.00  5.11 999 1018.8  14.5  16.5 999.0 99.0 99.00
2004 12 02 01 326  4.5  5.4  0.71 16.00  5.50 999 1018.6  14.1  16.4 999.0 99.0 99.00
2004 12 02 02 321  5.1  6.1  0.69 14.81  4.94 999 1018.9  14.5  16.4 999.0 99.0 99.00
2004 12 02 03 315  6.2  7.2  0.84 14.81  4.83 999 1018.9  14.5  16.3 999.0 99.0 99.00
2004 12 02 04 334  6.2  7.2  0.89 16.00  4.24 999 1018.9  15.3  16.3 999.0 99.0 99.00
2004 12 02 05 356  5.1  6.2  0.95 16.00  4.53 999 1018.9  15.6  16.3 999.0 99.0 99.00
2004 12 02 06  30  4.3  5.2  0.95 14.81  4.78 999 1018.9  15.5  16.3 999.0 99.0 99.00
2004 12 02 07  62  5.1  6.4  0.79 14.81  4.55 999 1018.9  15.1  16.3 999.0 99.0 99.00
2004 12 02 08  82  5.1  6.3  0.84 16.00  5.05 999 1018.9  15.0  16.3 999.0 99.0 99.00
2004 12 02 09  80  5.0  6.2  0.80 16.00  4.24 999 1018.8  14.7  16.3 999.0 99.0 99.00
2004 12 02 10  76  5.2  6.1  0.85 14.81  4.34 999 1018.4  14.6  16.2 999.0 99.0 99.00
2004 12 02 11  69  3.5  4.3  0.84 14.81  4.69 999 1018.5  14.9  16.2 999.0 99.0 99.00
2004 12 02 12  89  3.8  4.9  0.82 14.81  5.02 999 1018.2  14.6  16.2 999.0 99.0 99.00
2004 12 02 13  87  2.9  3.7  0.86 14.81  5.50 999 1018.2  14.6  16.2 999.0 99.0 99.00
2004 12 02 14  52  2.0  2.8  0.96 14.81  5.92 999 1018.6  15.0  16.2 999.0 99.0 99.00
2004 12 02 15  62  3.6  4.6  0.89 14.81  5.41 999 1018.9  14.4  16.2 999.0 99.0 99.00
2004 12 02 16  64  3.9  4.5  0.95 13.79  5.84 999 1019.5  14.7  16.2 999.0 99.0 99.00
2004 12 02 17  85  2.5  3.5  1.08 14.81  6.19 999 1020.3  14.8  16.2 999.0 99.0 99.00
2004 12 02 18  86  3.7  4.9  1.09 14.81  6.00 999 1020.5  14.8  16.3 999.0 99.0 99.00
2004 12 02 19  81  4.6  5.8  1.07 14.81  5.38 999 1020.1  14.8  16.4 999.0 99.0 99.00
2004 12 02 20  91  3.2  4.0  1.12 13.79  5.57 999 1019.2  15.0  16.5 999.0 99.0 99.00
2004 12 02 21 101  1.8  2.8  1.00 13.79  5.70 999 1018.5  15.1  16.5 999.0 99.0 99.00
2004 12 02 22  73  0.8  1.5  1.04 14.81  6.39 999 1018.1  15.8  16.6 999.0 99.0 99.00
2004 12 02 23 180  0.0  0.3  1.05 13.79  6.99 999 1017.8  17.0  16.6 999.0 99.0 99.00
2004 12 03 00 326  0.7  1.2  0.98 13.79  7.12 999 1017.9  15.9  16.5 999.0 99.0 99.00
2004 12 03 01 290  1.8  2.3  1.02 10.00  7.09 999 1018.0  15.4  16.4 999.0 99.0 99.00
2004 12 03 02 316  2.8  3.3  0.91 13.79  6.64 999 1018.2  15.6  16.4 999.0 99.0 99.00
2004 12 03 03  39  6.0  7.4  0.96 13.79  6.51 999 1018.1  16.2  16.3 999.0 99.0 99.00
2004 12 03 04  30  7.6  9.3  1.10 12.90  4.34 999 1018.1  16.2  16.3 999.0 99.0 99.00
2004 12 03 05  37  7.6  8.9  1.16  4.55  4.14 999 1018.5  16.0  16.3 999.0 99.0 99.00
2004 12 03 06  51  7.2  8.6  1.07  4.00  4.10 999 1018.4  16.0  16.3 999.0 99.0 99.00
2004 12 03 07  47  5.6  6.8  0.99  4.35  4.28 999 1018.7  15.9  16.3 999.0 99.0 99.00
2004 12 03 08  58  6.9  8.3  0.94  3.85  4.24 999 1018.3  15.6  16.2 999.0 99.0 99.00
2004 12 03 09  40  6.6  7.6  0.93 13.79  4.20 999 1018.2  15.6  16.2 999.0 99.0 99.00
2004 12 03 10  41  7.4  8.7  0.97  4.17  3.87 999 1017.9  15.6  16.3 999.0 99.0 99.00
2004 12 03 11  32  7.5  9.1  1.07 12.90  4.10 999 1017.6  15.5  16.3 999.0 99.0 99.00
2004 12 03 12  48  6.4  7.8  1.08  4.00  4.18 999 1017.3  15.4  16.4 999.0 99.0 99.00
2004 12 03 13  39  7.6  8.8  1.15  4.55  4.35 999 1017.2  15.4  16.4 999.0 99.0 99.00
2004 12 03 14  42  8.1  9.1  1.11  4.55  4.06 999 1017.2  15.2  16.4 999.0 99.0 99.00
2004 12 03 15  37  7.9  9.0  1.12  4.55  4.05 999 1017.4  15.2  16.4 999.0 99.0 99.00
2004 12 03 16  43  7.7  9.2  1.15  4.35  4.22 999 1017.7  15.4  16.4 999.0 99.0 99.00
2004 12 03 17  45  7.3  8.6  1.24  4.35  4.31 999 1017.9  15.5  16.3 999.0 99.0 99.00
2004 12 03 18  63  6.4  7.4  1.10  4.55  4.33 999 1018.2  15.6  16.4 999.0 99.0 99.00
2004 12 03 19  68  5.7  6.8  0.98 12.90  4.64 999 1017.8  15.5  16.4 999.0 99.0 99.00
2004 12 03 20  84  5.0  5.9  0.79 12.90  4.13 999 1017.2  15.8  16.4 999.0 99.0 99.00
2004 12 03 21  65  3.6  4.3  0.79 17.39  4.90 999 1016.6  15.8  16.4 999.0 99.0 99.00
2004 12 03 22  86  3.5  4.2  0.70 17.39  5.39 999 1015.8  15.9  16.4 999.0 99.0 99.00
2004 12 03 23 131  2.4  3.0  0.73 17.39  6.59 999 1015.4  15.9  16.5 999.0 99.0 99.00
2004 12 04 00 170  2.0  2.4  0.69 12.90  6.95 999 1015.1  16.0  16.5 999.0 99.0 99.00
2004 12 04 01 206  1.2  1.7  0.71 12.12  7.38 999 1015.1  15.7  16.5 999.0 99.0 99.00
2004 12 04 02 265  1.1  1.4  0.71 12.90  7.62 999 1015.2  15.6  16.5 999.0 99.0 99.00
2004 12 04 03 251  1.5  2.0  0.65 17.39  7.43 999 1015.2  15.5  16.4 999.0 99.0 99.00
2004 12 04 04 255  1.3  1.6  0.68 12.12  7.65 999 1015.1  15.3  16.4 999.0 99.0 99.00
2004 12 04 05 209  1.3  1.6  0.65 12.90  7.28 999 1015.1  15.3  16.4 999.0 99.0 99.00
2004 12 04 06 210  1.6  2.0  0.62 12.12  6.90 999 1015.5  15.4  16.4 999.0 99.0 99.00
2004 12 04 07 185  2.0  2.7  0.60 17.39  7.04 999 1015.4  15.2  16.3 999.0 99.0 99.00
2004 12 04 08 208  1.6  2.1  0.65 12.90  7.24 999 1015.1  14.6  16.4 999.0 99.0 99.00
2004 12 04 09 147  2.6  3.6  0.56 17.39  7.30 999 1014.5  14.9  16.4 999.0 99.0 99.00
