YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 12 09 09 173  3.3  4.4  2.07 10.00  8.81 999 1019.3  12.5  13.4 999.0 99.0 99.00
2003 12 09 10 165  7.2  9.1  2.08 16.67  8.94 999 1018.7  12.7  13.4 999.0 99.0 99.00
2003 12 09 11 128  7.5  9.0  2.04 16.67  7.80 999 1017.7  12.7  13.4 999.0 99.0 99.00
2003 12 09 12 138  9.7 11.5  1.91 11.11  6.46 999 1016.7  12.5  13.3 999.0 99.0 99.00
2003 12 09 13 139 10.0 12.0  1.92 16.67  6.42 999 1016.4  12.1  13.3 999.0 99.0 99.00
2003 12 09 14 156  7.9  9.7  1.89 11.11  6.23 999 1016.1  12.6  13.3 999.0 99.0 99.00
2003 12 09 15 158  8.9 11.4  2.00 16.67  6.43 999 1015.5  12.7  13.3 999.0 99.0 99.00
2003 12 09 16 139  9.7 11.6  2.09 16.67  6.40 999 1015.5  11.9  13.3 999.0 99.0 99.00
2003 12 09 17 147  9.6 11.4  1.81 16.67  5.62 999 1015.5  12.5  13.3 999.0 99.0 99.00
2003 12 09 18 169 11.0 13.4  1.76 16.67  5.23 999 1016.1  12.9  13.3 999.0 99.0 99.00
2003 12 09 19 178 10.7 13.2  2.18  5.00  5.27 999 1016.5  13.3  13.3 999.0 99.0 99.00
2003 12 09 20 154 12.4 14.6  2.41 16.67  5.67 999 1014.3  12.5  13.3 999.0 99.0 99.00
2003 12 09 21 154 12.3 14.9  2.19  6.25  5.51 999 1013.6  12.2  13.3 999.0 99.0 99.00
2003 12 09 22 145 13.8 16.2  2.50  6.25  5.69 999 1012.1  11.8  13.3 999.0 99.0 99.00
2003 12 09 23 156 14.0 17.9  2.88  6.67  6.04 999 1011.8  11.9  13.3 999.0 99.0 99.00
2003 12 10 00 187 10.3 14.3  3.38  7.14  6.23 999 1012.8  11.9  13.3 999.0 99.0 99.00
2003 12 10 01 173 10.2 13.8  3.96  7.69  6.94 999 1012.6  13.1  13.3 999.0 99.0 99.00
2003 12 10 02 159  9.3 11.5  4.05  7.14  6.93 999 1012.5  12.9  13.3 999.0 99.0 99.00
2003 12 10 03 156 10.6 12.4  3.55  7.69  6.71 999 1011.9  12.6  13.3 999.0 99.0 99.00
2003 12 10 04 159  9.5 11.5  3.64  8.33  6.77 999 1011.8  12.9  13.3 999.0 99.0 99.00
2003 12 10 05 161 12.1 14.0  3.45  8.33  6.78 999 1011.1  12.8  13.2 999.0 99.0 99.00
2003 12 10 06 176 12.1 14.9  3.12  8.33  6.47 999 1010.4  13.6  13.0 999.0 99.0 99.00
2003 12 10 07 228  6.8 10.0  3.32  8.33  6.60 999 1011.0  12.6  12.9 999.0 99.0 99.00
2003 12 10 08 222 11.9 15.1  3.32  7.14  6.33 999 1010.7  14.1  12.9 999.0 99.0 99.00
2003 12 10 09 225 12.5 15.3  3.28  7.69  6.52 999 1010.9  14.4  12.9 999.0 99.0 99.00
2003 12 10 10 230 12.3 15.4  3.39 20.00  6.73 999 1011.3  14.1  12.9 999.0 99.0 99.00
2003 12 10 11 247 12.4 15.4  3.81 16.67  7.60 999 1011.8  13.6  12.9 999.0 99.0 99.00
2003 12 10 12 251 10.2 13.4  5.08 16.67  9.15 999 1012.7  13.4  12.9 999.0 99.0 99.00
2003 12 10 13 253  8.8 11.6  5.51 16.67 10.31 999 1013.4  13.5  12.9 999.0 99.0 99.00
2003 12 10 14 253  9.0 11.5  6.03 14.29 10.27 999 1014.2  13.6  12.9 999.0 99.0 99.00
2003 12 10 15 255  8.3 11.4  6.38 14.29 10.76 999 1015.2  13.4  12.9 999.0 99.0 99.00
2003 12 10 16 259  6.3  8.9  5.80 14.29  9.96 999 1015.8  13.3  13.0 999.0 99.0 99.00
2003 12 10 17 247  6.3  8.3  6.56 16.67 10.93 999 1017.0  13.3  13.2 999.0 99.0 99.00
2003 12 10 18 251  7.0  9.2  6.14 16.67 10.42 999 1017.7  13.4  13.3 999.0 99.0 99.00
2003 12 10 19 252  4.4  6.7  5.50 14.29 10.11 999 1017.7  13.4  13.2 999.0 99.0 99.00
2003 12 10 20 247  4.5  6.5  5.90 14.29 10.75 999 1017.4  13.4  13.3 999.0 99.0 99.00
2003 12 10 21 257  5.3  7.4  5.82 16.67 10.80 999 1017.5  13.4  13.3 999.0 99.0 99.00
2003 12 10 22 263  6.2  8.2  4.98 16.67 10.11 999 1017.8  13.3  13.3 999.0 99.0 99.00
2003 12 10 23 264  5.2  7.1  5.06 16.67 10.34 999 1018.2  13.4  13.3 999.0 99.0 99.00
2003 12 11 00 218  2.9  4.4  5.27 14.29 10.65 999 1017.5  13.3  13.3 999.0 99.0 99.00
2003 12 11 01 233  3.9  5.6  5.10 16.67 10.54 999 1017.6  13.3  13.3 999.0 99.0 99.00
2003 12 11 02 258  5.6  8.1  5.04 16.67 10.47 999 1017.5  11.0  13.3 999.0 99.0 99.00
2003 12 11 03 191  2.9  3.6  4.58 14.29  9.89 999 1017.1  11.7  13.3 999.0 99.0 99.00
2003 12 11 04 167  4.8  6.2  4.66 14.29 10.16 999 1016.6  12.1  12.9 999.0 99.0 99.00
2003 12 11 05 236  7.4  9.7  5.01 14.29 10.21 999 1016.5  12.9  12.9 999.0 99.0 99.00
2003 12 11 06 247  9.7 11.9  4.82 14.29  9.81 999 1016.1  12.6  12.9 999.0 99.0 99.00
2003 12 11 07 308 10.5 13.8  4.84 14.29  9.23 999 1016.2  13.3  12.8 999.0 99.0 99.00
2003 12 11 08 309  9.9 12.1  4.54 12.50  9.18 999 1016.6  12.8  12.6 999.0 99.0 99.00
2003 12 11 09 311 10.8 13.1  4.43 12.50  8.67 999 1016.4  12.6  12.6 999.0 99.0 99.00
2003 12 11 10 307  9.6 12.0  4.27 12.50  8.43 999 1016.6  12.6  12.8 999.0 99.0 99.00
2003 12 11 11 316  9.8 12.3  4.32 14.29  8.75 999 1016.5  12.5  12.8 999.0 99.0 99.00
2003 12 11 12 312  9.9 11.6  4.09 12.50  8.56 999 1017.2  12.5  12.9 999.0 99.0 99.00
2003 12 11 13 320 10.4 12.9  4.09 14.29  8.65 999 1017.3  12.5  12.8 999.0 99.0 99.00
2003 12 11 14 323 10.4 12.6  3.89 14.29  8.29 999 1017.3  12.5  12.8 999.0 99.0 99.00
2003 12 11 15 330  9.7 11.5  3.95 12.50  8.30 999 1017.7  12.1  12.8 999.0 99.0 99.00
2003 12 11 16 332  9.8 11.8  4.07 12.50  8.13 999 1018.7  12.2  12.9 999.0 99.0 99.00
2003 12 11 17 323  8.7 10.6  3.90 12.50  7.92 999 1019.3  12.1  12.8 999.0 99.0 99.00
2003 12 11 18 323  8.0 10.0  3.62 12.50  8.11 999 1019.8  12.1  12.8 999.0 99.0 99.00
2003 12 11 19 313  8.0  9.9  3.62 14.29  8.09 999 1020.0  12.1  12.6 999.0 99.0 99.00
2003 12 11 20 325  7.6  9.1  3.75 12.50  8.28 999 1020.0  12.1  12.6 999.0 99.0 99.00
2003 12 11 21 316  8.9 11.1  3.42 12.50  7.85 999 1019.8  12.1  12.6 999.0 99.0 99.00
2003 12 11 22 322  7.5  9.3  3.62 11.11  8.06 999 1019.7  12.1  12.6 999.0 99.0 99.00
2003 12 11 23 310  8.5 11.0  3.30 11.11  8.00 999 1019.7  12.1  12.7 999.0 99.0 99.00
2003 12 12 00 312  8.1  9.9  3.42 12.50  8.06 999 1020.2  12.1  12.7 999.0 99.0 99.00
2003 12 12 01 315  7.3  8.6  3.35 11.11  8.05 999 1020.5  12.0  12.6 999.0 99.0 99.00
2003 12 12 02 313  6.1  7.6  3.57 12.50  8.37 999 1020.7  12.1  12.6 999.0 99.0 99.00
2003 12 12 03 318  5.3  7.2  3.49 10.00  8.46 999 1021.2  12.0  12.6 999.0 99.0 99.00
2003 12 12 04 323  4.7  6.3  3.41 10.00  8.48 999 1021.7  12.0  12.6 999.0 99.0 99.00
2003 12 12 05 305  4.2  5.8  3.29 11.11  8.41 999 1022.1  12.1  12.6 999.0 99.0 99.00
2003 12 12 06 302  3.6  5.7  3.55 11.11  8.90 999 1022.5  12.1  12.8 999.0 99.0 99.00
2003 12 12 07 295  1.6  2.9  3.69 10.00  9.39 999 1022.6  12.1  12.8 999.0 99.0 99.00
2003 12 12 08 322  0.1  1.0  3.35 11.11  9.14 999 1022.3  12.1  12.8 999.0 99.0 99.00
2003 12 12 09 215  1.5  2.4  3.38 11.11  9.34 999 1022.4  12.1  12.8 999.0 99.0 99.00
2003 12 12 10 229  2.0  3.0  3.25 20.00  9.62 999 1022.1  12.2  12.8 999.0 99.0 99.00
2003 12 12 11 131  1.5  3.0  3.02 20.00  9.84 999 1022.2  12.2  12.9 999.0 99.0 99.00
2003 12 12 12 153  3.0  4.2  2.91 20.00  9.89 999 1022.2  12.1  12.9 999.0 99.0 99.00
2003 12 12 13 159  4.5  5.8  3.09 20.00 10.96 999 1021.9  12.2  12.9 999.0 99.0 99.00
2003 12 12 14 149  5.7  6.9  2.70 20.00  9.86 999 1022.1  12.1  12.9 999.0 99.0 99.00
2003 12 12 15 155  6.6  8.7  3.02 20.00 10.25 999 1022.3  11.8  12.9 999.0 99.0 99.00
2003 12 12 16 154  7.1  9.0  2.73 20.00  9.52 999 1022.6  11.7  13.3 999.0 99.0 99.00
2003 12 12 17 157  7.5  9.1  2.86 20.00  9.90 999 1023.3  11.7  12.9 999.0 99.0 99.00
2003 12 12 18 160  7.6  9.3  3.05 20.00 10.32 999 1023.7  11.8  12.9 999.0 99.0 99.00
2003 12 12 19 159  8.1  9.8  2.92 20.00  9.93 999 1023.6  11.8  13.3 999.0 99.0 99.00
2003 12 12 20 157  8.6 10.8  2.89 20.00  9.44 999 1022.7  11.8  13.3 999.0 99.0 99.00
2003 12 12 21 158  8.8 11.1  3.41 20.00  9.87 999 1021.9  11.8  13.3 999.0 99.0 99.00
2003 12 12 22 161  8.6 10.3  3.12 20.00  8.71 999 1021.6  12.0  13.3 999.0 99.0 99.00
2003 12 12 23 162  7.8  9.7  3.14 20.00  8.93 999 1021.7  11.7  13.3 999.0 99.0 99.00
2003 12 13 00 161  8.1 10.2  3.40 20.00  9.57 999 1021.6  12.1  13.3 999.0 99.0 99.00
2003 12 13 01 164  6.7  8.6  3.46 20.00 10.05 999 1022.1  12.6  13.3 999.0 99.0 99.00
2003 12 13 02 198  4.4  5.9  3.48 12.50  9.80 999 1022.4  13.3  13.3 999.0 99.0 99.00
2003 12 13 03 254  4.4  5.5  3.25 20.00 10.00 999 1022.7  13.4  13.3 999.0 99.0 99.00
2003 12 13 04 239  2.9  4.0  3.38 16.67  9.86 999 1022.7  13.6  13.3 999.0 99.0 99.00
2003 12 13 05 232  3.1  4.0  3.86 16.67 11.13 999 1022.9  13.7  12.9 999.0 99.0 99.00
2003 12 13 06 242  3.4  4.3  3.25 16.67  9.95 999 1023.4  13.7  13.3 999.0 99.0 99.00
2003 12 13 07 197  2.1  2.8  3.13 16.67  9.92 999 1023.5  13.7  13.3 999.0 99.0 99.00
2003 12 13 08 217  3.1  3.9  3.00 16.67 10.17 999 1023.3  13.6  12.9 999.0 99.0 99.00
2003 12 13 09 226  3.5  4.5  3.08 16.67 10.31 999 1023.0  13.6  12.6 999.0 99.0 99.00
2003 12 13 10 218  3.3  4.1  3.14 16.67 10.70 999 1023.1  13.6  12.9 999.0 99.0 99.00
2003 12 13 11 209  4.0  4.8  3.34 16.67 10.98 999 1023.4  13.6  12.9 999.0 99.0 99.00
2003 12 13 12 225  4.9  6.6  3.49 16.67 11.68 999 1023.2  13.6  12.9 999.0 99.0 99.00
2003 12 13 13 204  4.0  4.6  3.26 16.67 10.76 999 1023.0  13.6  12.9 999.0 99.0 99.00
2003 12 13 14 200  3.8  4.6  3.86 16.67 11.34 999 1023.4  13.4  12.8 999.0 99.0 99.00
2003 12 13 15 201  3.4  4.6  3.26 16.67 10.54 999 1023.4  13.5  12.6 999.0 99.0 99.00
2003 12 13 16 197  4.5  5.3  3.90 16.67 10.85 999 1023.5  13.6  12.6 999.0 99.0 99.00
2003 12 13 17 201  4.3  5.1  3.92 16.67 11.02 999 1023.7  13.4  12.6 999.0 99.0 99.00
2003 12 13 18 176  4.1  5.4  3.49 16.67 10.43 999 1024.3  13.4  12.6 999.0 99.0 99.00
2003 12 13 19 161  5.7  8.6  3.74 16.67 10.74 999 1024.4  13.3  12.6 999.0 99.0 99.00
2003 12 13 20 161  6.1  8.1  4.13 16.67 10.45 999 1023.5  13.3  12.6 999.0 99.0 99.00
2003 12 13 21 154  7.3  9.6  3.85 16.67  9.92 999 1022.1  13.3  12.6 999.0 99.0 99.00
2003 12 13 22 155  7.5  9.2  3.40 16.67  9.10 999 1021.2  13.3  12.6 999.0 99.0 99.00
2003 12 13 23 156  6.2  7.9  3.26 16.67  9.09 999 1020.8  13.4  12.6 999.0 99.0 99.00
2003 12 14 00 160  6.0  7.4  3.41 16.67  9.67 999 1020.6  13.4  12.6 999.0 99.0 99.00
2003 12 14 01 162  7.3  9.7  3.24 14.29  9.13 999 1020.1  13.7  12.6 999.0 99.0 99.00
2003 12 14 02 164  6.2  7.4  3.32 16.67  9.21 999 1020.1  13.6  12.6 999.0 99.0 99.00
2003 12 14 03 176  7.4  9.6  3.62 16.67  9.78 999 1019.6  14.1  12.6 999.0 99.0 99.00
2003 12 14 04 176  7.7  9.3  3.08 16.67  8.77 999 1018.9  13.7  12.6 999.0 99.0 99.00
2003 12 14 05 180  8.2  9.9  3.17 16.67  8.83 999 1018.2  14.1  12.8 999.0 99.0 99.00
2003 12 14 06 185 12.1 15.0  2.95 16.67  7.65 999 1016.7  13.6  12.8 999.0 99.0 99.00
2003 12 14 07 169 11.2 13.5  3.08 14.29  7.68 999 1016.0  13.6  12.6 999.0 99.0 99.00
2003 12 14 08 169 12.8 16.6  3.69 14.29  7.69 999 1014.4  13.3  12.6 999.0 99.0 99.00
2003 12 14 09 174 13.4 15.8  3.40 14.29  7.12 999 1013.1  13.7  12.6 999.0 99.0 99.00
2003 12 14 10 180 14.2 17.5  3.92 14.29  7.57 999 1012.2  13.4  12.6 999.0 99.0 99.00
2003 12 14 11 314 10.6 14.1  3.53 14.29  7.49 999 1014.8  10.5  12.5 999.0 99.0 99.00
2003 12 14 12 315  6.4  8.6  3.64 14.29  7.73 999 1014.7  10.7  12.6 999.0 99.0 99.00
2003 12 14 13 320  8.7 10.9  4.42 12.50  8.76 999 1015.9  11.0  12.6 999.0 99.0 99.00
2003 12 14 14 309  9.6 11.5  4.13 12.50  8.08 999 1016.5  11.6  12.6 999.0 99.0 99.00
2003 12 14 15 324  8.5 10.3  4.27 14.29  8.35 999 1017.1  11.5  12.6 999.0 99.0 99.00
2003 12 14 16 313  8.7 11.2  3.73 14.29  7.95 999 1018.0  11.7  12.6 999.0 99.0 99.00
2003 12 14 17 320  7.7 10.2  3.60 12.50  7.80 999 1018.9  11.8  12.6 999.0 99.0 99.00
2003 12 14 18 335  6.5  8.3  3.86 14.29  8.38 999 1020.3  11.8  12.8 999.0 99.0 99.00
2003 12 14 19 333  6.0  8.0  3.57 16.67  8.81 999 1021.0  11.8  13.1 999.0 99.0 99.00
2003 12 14 20 325  7.1  8.4  3.58 16.67  9.25 999 1020.6  12.1  13.3 999.0 99.0 99.00
2003 12 14 21 311  6.1  7.6  3.53 16.67  9.19 999 1021.0  12.1  13.3 999.0 99.0 99.00
2003 12 14 22 317  6.8  8.6  3.55 14.29  9.52 999 1020.6  12.1  12.9 999.0 99.0 99.00
2003 12 14 23 320  6.4  8.3  3.82 14.29  9.76 999 1020.7  12.2  12.6 999.0 99.0 99.00
2003 12 15 00 319  6.6  8.5  3.61 14.29  9.42 999 1021.2  12.1  12.6 999.0 99.0 99.00
2003 12 15 01 338  6.6  8.8  4.27 14.29 10.26 999 1021.5  12.1  12.6 999.0 99.0 99.00
2003 12 15 02 331  7.4  9.7  4.64 14.29 10.39 999 1022.0  12.1  12.5 999.0 99.0 99.00
2003 12 15 03 327  6.9  9.0  4.39 14.29 10.01 999 1022.4  11.8  12.5 999.0 99.0 99.00
2003 12 15 04 336  7.6  9.8  4.39 14.29  9.67 999 1022.8  11.8  12.5 999.0 99.0 99.00
2003 12 15 05 335  7.2  8.8  4.80 14.29  9.98 999 1023.5  11.8  12.5 999.0 99.0 99.00
2003 12 15 06 346  6.2  7.9  4.26 14.29  9.27 999 1023.6  11.9  12.5 999.0 99.0 99.00
2003 12 15 07 346  6.5  8.2  3.86 12.50  8.93 999 1024.2  11.8  12.5 999.0 99.0 99.00
2003 12 15 08 347  7.0  8.7  4.05 14.29  9.28 999 1024.3  11.7  12.5 999.0 99.0 99.00
2003 12 15 09 344  6.4  7.8  3.71 14.29  9.22 999 1024.1  11.4  12.5 999.0 99.0 99.00
2003 12 15 10 343  6.1  7.6  3.43 14.29  9.01 999 1024.5  11.6  12.5 999.0 99.0 99.00
2003 12 15 11 348  6.2  7.9  3.32 14.29  8.89 999 1024.8  11.7  12.5 999.0 99.0 99.00
2003 12 15 12  18  5.4  6.8  3.29 14.29  9.17 999 1024.6  11.2  12.5 999.0 99.0 99.00
2003 12 15 13  10  6.1  7.3  3.11 12.50  8.91 999 1024.6  11.1  12.5 999.0 99.0 99.00
2003 12 15 14  13  4.3  5.6  3.17 14.29  9.46 999 1025.2  11.0  12.5 999.0 99.0 99.00
2003 12 15 15  13  4.7  5.8  3.31 14.29  9.61 999 1025.7  11.0  12.5 999.0 99.0 99.00
2003 12 15 16  39  5.5  6.5  3.22 14.29  9.75 999 1025.7  10.5  12.5 999.0 99.0 99.00
2003 12 15 17  33  5.5  6.8  2.91 14.29  9.16 999 1026.6  10.6  12.6 999.0 99.0 99.00
2003 12 15 18  40  3.7  5.1  2.85 14.29  8.96 999 1027.4  10.9  12.6 999.0 99.0 99.00
2003 12 15 19  74  6.0  7.7  3.02 14.29  9.37 999 1027.0  11.0  12.6 999.0 99.0 99.00
2003 12 15 20  74  3.9  5.3  2.72 14.29  9.29 999 1026.8  11.3  12.6 999.0 99.0 99.00
2003 12 15 21  83  3.6  4.6  2.90 14.29  9.93 999 1026.5  11.4  12.6 999.0 99.0 99.00
2003 12 15 22  84  3.5  5.1  2.91 12.50 10.05 999 1025.7  11.7  12.8 999.0 99.0 99.00
2003 12 15 23  77  1.9  3.4  3.14 12.50 10.27 999 1026.1  11.9  12.8 999.0 99.0 99.00
2003 12 16 00 132  2.6  4.0  3.07 12.50 10.00 999 1025.8  11.7  12.6 999.0 99.0 99.00
2003 12 16 01 242  0.9  2.1  3.00 12.50  9.79 999 1026.7  11.8  12.6 999.0 99.0 99.00
2003 12 16 02 350  1.4  2.5  2.91 12.50  9.67 999 1026.8  11.8  12.6 999.0 99.0 99.00
2003 12 16 03 350  2.5  3.4  3.18 12.50  9.67 999 1027.4  12.1  12.6 999.0 99.0 99.00
2003 12 16 04  47  2.4  3.4  3.07 12.50  9.41 999 1027.1  12.1  12.6 999.0 99.0 99.00
2003 12 16 05  72  5.0  6.1  3.03 12.50  9.39 999 1027.0  12.1  12.6 999.0 99.0 99.00
2003 12 16 06  80  5.1  6.9  2.95 12.50  9.44 999 1026.9  12.2  12.6 999.0 99.0 99.00
2003 12 16 07  65  3.9  4.9  2.82 12.50  9.40 999 1027.1  12.5  12.6 999.0 99.0 99.00
2003 12 16 08  70  5.6  7.3  2.42 12.50  9.19 999 1026.8  12.5  12.6 999.0 99.0 99.00
2003 12 16 09  47  3.4  4.5  2.31 12.50  9.09 999 1026.9  12.2  12.6 999.0 99.0 99.00
2003 12 16 10  90  4.5  6.2  2.46 14.29  9.13 999 1026.5  12.1  12.6 999.0 99.0 99.00
2003 12 16 11  86  3.8  4.9  2.10 12.50  8.43 999 1026.6  12.1  12.6 999.0 99.0 99.00
2003 12 16 12  82  3.2  4.5  2.10 12.50  8.96 999 1025.9  12.1  12.6 999.0 99.0 99.00
2003 12 16 13  99  3.5  5.2  2.09 12.50  9.01 999 1025.9  11.8  12.6 999.0 99.0 99.00
2003 12 16 14  80  3.0  4.3  1.78 12.50  8.38 999 1026.3  11.8  12.5 999.0 99.0 99.00
2003 12 16 15  98  2.2  3.1  2.00 12.50  7.98 999 1026.7  11.8  12.5 999.0 99.0 99.00
2003 12 16 16 102  3.3  4.1  1.95 12.50  7.46 999 1026.8  12.2  12.6 999.0 99.0 99.00
2003 12 16 17  89  2.9  3.9  2.18 12.50  7.38 999 1027.4  12.4  12.6 999.0 99.0 99.00
2003 12 16 18 102  2.7  3.9  1.99 12.50  7.04 999 1027.9  12.8  12.6 999.0 99.0 99.00
2003 12 16 19 103  3.6  4.6  1.97 12.50  7.34 999 1027.4  12.5  12.6 999.0 99.0 99.00
2003 12 16 20  92  3.5  4.3  1.98 12.50  7.49 999 1026.7  12.5  12.6 999.0 99.0 99.00
2003 12 16 21  79  2.1  3.0  1.98 11.11  7.87 999 1025.8  12.8  12.7 999.0 99.0 99.00
2003 12 16 22  29  1.7  2.2  2.04 11.11  7.83 999 1025.7  13.3  12.8 999.0 99.0 99.00
2003 12 16 23  17  2.5  3.1  2.12 12.50  8.62 999 1025.7  12.9  12.8 999.0 99.0 99.00
2003 12 17 00  35  3.9  4.8  2.21 12.50  9.24 999 1025.8  12.9  12.8 999.0 99.0 99.00
2003 12 17 01  50  4.0  4.9  2.45 14.29  9.78 999 1025.6  12.9  12.8 999.0 99.0 99.00
2003 12 17 02  33  6.0  7.7  2.48 12.50 10.04 999 1025.8  12.8  12.8 999.0 99.0 99.00
2003 12 17 03  49  6.3  7.7  3.11 14.29 11.07 999 1025.6  12.5  12.6 999.0 99.0 99.00
2003 12 17 04  34  3.3  4.5  3.30 14.29 12.27 999 1025.3  12.6  12.6 999.0 99.0 99.00
2003 12 17 05  38  3.1  4.4  3.70 14.29 12.88 999 1025.5  12.6  12.1 999.0 99.0 99.00
2003 12 17 06  42  7.3  8.6  3.19 14.29 11.50 999 1025.3  11.9  12.1 999.0 99.0 99.00
2003 12 17 07  47  5.7  6.7  3.68 14.29 11.52 999 1025.3  12.0  12.1 999.0 99.0 99.00
2003 12 17 08  42  3.9  4.9  3.55 14.29 11.81 999 1025.3  12.5  12.1 999.0 99.0 99.00
2003 12 17 09  47  6.6  8.3  3.83 14.29 11.65 999 1024.6  12.1  12.1 999.0 99.0 99.00
2003 12 17 10  42  8.1 10.3  4.21 20.00 12.05 999 1024.2  12.1  12.1 999.0 99.0 99.00
2003 12 17 11  54  7.0  8.4  4.42 20.00 11.93 999 1024.1  12.1  12.1 999.0 99.0 99.00
2003 12 17 12  80  5.8  7.9  4.69 20.00 12.88 999 1023.6  12.2  12.1 999.0 99.0 99.00
2003 12 17 13  81  7.9 10.3  4.13 14.29 11.19 999 1022.8  12.1  12.1 999.0 99.0 99.00
2003 12 17 14  69  5.5  7.3  4.99 20.00 12.27 999 1022.7  12.4  12.1 999.0 99.0 99.00
2003 12 17 15  89  6.1  8.7  5.14 20.00 12.99 999 1022.4  12.2  12.1 999.0 99.0 99.00
2003 12 17 16  73  6.7  9.9  4.63 16.67 12.34 999 1022.5  12.5  12.1 999.0 99.0 99.00
2003 12 17 17  72  7.6 10.0  4.59 20.00 12.55 999 1022.7  12.8  12.1 999.0 99.0 99.00
2003 12 17 18  61  2.9  4.7  4.80 16.67 12.24 999 1022.9  12.8  12.1 999.0 99.0 99.00
2003 12 17 19  75  3.7  6.7  5.15 20.00 12.84 999 1022.8  12.8  12.1 999.0 99.0 99.00
2003 12 17 20  70  6.5  8.3  4.55 20.00 12.04 999 1022.0  12.8  12.1 999.0 99.0 99.00
2003 12 17 21  92  4.9  7.0  4.07 16.67 11.63 999 1021.3  13.3  12.1 999.0 99.0 99.00
2003 12 17 22  75  3.5  5.2  4.45 20.00 12.97 999 1021.0  13.4  12.1 999.0 99.0 99.00
2003 12 17 23  74  2.8  4.4  4.03 20.00 12.56 999 1021.3  13.4  12.1 999.0 99.0 99.00
2003 12 18 00  72  2.8  4.5  3.60 14.29 11.81 999 1021.1  13.4  12.1 999.0 99.0 99.00
2003 12 18 01  60  2.5  4.3  4.05 20.00 13.29 999 1021.2  13.3  12.1 999.0 99.0 99.00
2003 12 18 02  68  2.2  3.8  3.84 16.67 12.85 999 1021.0  12.9  12.1 999.0 99.0 99.00
2003 12 18 03  97  1.1  2.3  3.67 20.00 13.35 999 1021.1  12.8  12.1 999.0 99.0 99.00
2003 12 18 04  89  1.8  3.9  4.02 16.67 13.35 999 1021.0  12.8  12.1 999.0 99.0 99.00
2003 12 18 05  97  1.1  2.4  4.10 16.67 14.01 999 1021.0  12.8  12.1 999.0 99.0 99.00
2003 12 18 06 109  1.7  3.2  3.69 16.67 13.37 999 1021.2  12.9  12.1 999.0 99.0 99.00
2003 12 18 07  97  2.1  4.0  3.99 16.67 13.53 999 1021.3  12.6  12.1 999.0 99.0 99.00
2003 12 18 08  98  2.5  3.6  3.72 16.67 13.60 999 1021.0  12.6  12.1 999.0 99.0 99.00
2003 12 18 09 109  2.2  3.8  3.35 16.67 13.04 999 1020.5  12.6  12.1 999.0 99.0 99.00
2003 12 18 10  79  1.8  3.1  2.91 16.67 12.41 999 1020.1  12.6  12.1 999.0 99.0 99.00
2003 12 18 11  52  1.6  2.3  3.23 16.67 12.90 999 1020.1  12.5  12.1 999.0 99.0 99.00
2003 12 18 12  66  1.6  2.9  3.09 16.67 12.25 999 1019.5  12.5  12.1 999.0 99.0 99.00
2003 12 18 13  63  1.9  2.8  3.01 16.67 11.60 999 1019.0  12.6  12.1 999.0 99.0 99.00
2003 12 18 14  66  2.9  3.9  2.86 16.67 11.20 999 1018.8  12.6  12.1 999.0 99.0 99.00
2003 12 18 15  68  3.6  4.6  2.63 16.67 10.08 999 1018.8  12.5  12.1 999.0 99.0 99.00
2003 12 18 16  66  2.4  3.5  2.82 14.29  9.84 999 1019.0  12.8  12.1 999.0 99.0 99.00
2003 12 18 17  55  1.8  2.5  2.70 16.67  9.08 999 1019.3  12.9  12.1 999.0 99.0 99.00
2003 12 18 18  66  1.2  1.8  2.35 16.67  8.91 999 1019.6  13.7  12.1 999.0 99.0 99.00
2003 12 18 19  64  2.2  3.0  2.17 16.67  8.63 999 1019.2  12.8  12.2 999.0 99.0 99.00
2003 12 18 20  70  1.6  2.5  2.06 16.67  8.46 999 1018.4  12.9  12.5 999.0 99.0 99.00
2003 12 18 21 356  0.2  1.2  1.78 16.67  8.01 999 1018.2  13.5  12.6 999.0 99.0 99.00
2003 12 18 22 107  0.8  1.6  2.05 16.67  9.21 999 1017.4  13.4  12.6 999.0 99.0 99.00
2003 12 18 23  91  2.3  2.9  1.93 16.67  9.36 999 1017.2  13.6  12.8 999.0 99.0 99.00
2003 12 19 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 19 01 130  5.1  6.5  1.87 16.67  9.56 999 1016.7  14.4  12.6 999.0 99.0 99.00
2003 12 19 02 132  6.0  7.3  1.52 16.67  8.38 999 1016.9  14.2  12.6 999.0 99.0 99.00
2003 12 19 03 121  5.5  6.8  1.80 14.29  9.04 999 1016.8  14.2  12.6 999.0 99.0 99.00
2003 12 19 04 130  7.4  8.7  1.78 14.29  8.81 999 1016.6  14.1  12.5 999.0 99.0 99.00
2003 12 19 05 149  6.0  8.1  1.63 16.67  7.91 999 1016.9  14.1  12.7 999.0 99.0 99.00
2003 12 19 06 159  6.7  8.3  1.72 14.29  8.91 999 1016.9  14.1  12.9 999.0 99.0 99.00
2003 12 19 07 160  6.9  8.4  1.46 14.29  6.83 999 1017.5  14.1  12.9 999.0 99.0 99.00
2003 12 19 08 143  6.9  8.3  1.61 14.29  6.69 999 1016.9  13.6  13.3 999.0 99.0 99.00
