#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 10 10 01 50 322  8.3  9.8  1.19 13.79  7.13 276 1016.6  17.5  18.0 999.0 99.0 99.00
2015 10 10 02 50 321  8.5  9.7  1.38 16.00  7.29 295 1016.5  17.6  18.0 999.0 99.0 99.00
2015 10 10 03 50 328  5.7  6.7  1.54 16.00  7.26 195 1016.7  17.2  18.0 999.0 99.0 99.00
2015 10 10 04 50 331  4.4  5.3  1.34 16.00  7.27 224 1016.9  17.1  18.0 999.0 99.0 99.00
2015 10 10 05 50 330  4.2  5.4  1.61 16.00  8.93 223 1016.9  16.9  18.0 999.0 99.0 99.00
2015 10 10 06 50 308  5.7  7.0  1.54 14.81  8.79 237 1016.9  17.0  18.0 999.0 99.0 99.00
2015 10 10 07 50 311  5.5  6.6  1.72 16.00  9.08 256 1016.8  16.8  18.0 999.0 99.0 99.00
2015 10 10 08 50 322  6.6  7.9  1.74 14.81  8.67 263 1016.8  16.7  18.0 999.0 99.0 99.00
2015 10 10 09 50 328  4.7  5.7  1.63 13.79  7.97 248 1016.7  16.7  18.0 999.0 99.0 99.00
2015 10 10 10 50 340  5.1  5.8  1.64 14.81  8.21 283 1016.3  16.6  18.0 999.0 99.0 99.00
2015 10 10 11 50 331  5.1  6.5  1.95 13.79  9.08 224 1016.0  16.4  18.0 999.0 99.0 99.00
2015 10 10 12 50 337  3.7  4.8  2.07 13.79  9.26 247 1015.7  16.1  18.0 999.0 99.0 99.00
2015 10 10 13 50 314  5.6  6.9  1.74 14.81  8.54 238 1016.3  16.3  18.0 999.0 99.0 99.00
2015 10 10 14 50 313  7.0  8.4  2.17 13.79  9.30 230 1017.2  16.4  18.0 999.0 99.0 99.00
2015 10 10 15 50 316  7.2  8.6  2.22 12.90  9.27 241 1018.0  16.6  18.1 999.0 99.0 99.00
2015 10 10 16 50 321  7.5  9.0  2.19 12.12  8.83 254 1018.3  17.1  18.1 999.0 99.0 99.00
2015 10 10 17 50 339  5.6  6.7  2.06 12.90  8.56 243 1018.3  17.3  18.1 999.0 99.0 99.00
2015 10 10 18 50 328  4.2  5.1  2.33 13.79  8.93 235 1018.5  17.4  18.1 999.0 99.0 99.00
2015 10 10 19 50 326  5.2  6.2  2.07 12.90  8.70 243 1018.4  17.5  18.2 999.0 99.0 99.00
2015 10 10 20 50 332  6.2  7.2  2.09 12.12  8.60 247 1018.1  17.4  18.2 999.0 99.0 99.00
2015 10 10 21 50 313  5.7  6.8  2.22 12.90  8.79 244 1017.2  17.7  18.2 999.0 99.0 99.00
2015 10 10 22 50 313  6.8  8.2  2.20 12.90  8.72 242 1017.1  18.0  18.2 999.0 99.0 99.00
2015 10 10 23 50 318  5.3  6.5  1.88 12.12  7.92 237 1017.0  18.2  18.3 999.0 99.0 99.00
2015 10 11 00 50 312  5.9  7.2  2.14 12.90  8.52 223 1016.7  18.1  18.2 999.0 99.0 99.00
2015 10 11 01 50 304  5.6  6.8  2.18 12.12  8.70 237 1016.6  18.0  18.2 999.0 99.0 99.00
2015 10 11 02 50 306  7.5  8.6  2.23 12.90  8.89 231 1016.6  18.0  18.2 999.0 99.0 99.00
2015 10 11 03 50 305  5.4  6.5  1.95 12.12  8.64 246 1017.0  18.1  18.2 999.0 99.0 99.00
2015 10 11 04 50 312  6.5  7.7  2.20 12.12  8.59 245 1017.3  18.2  18.2 999.0 99.0 99.00
2015 10 11 05 50 313  7.7  9.4  2.06 10.81  8.22 246 1017.1  18.3  18.2 999.0 99.0 99.00
2015 10 11 06 50 318  7.4  9.6  2.28 12.12  7.86 251 1017.0  18.3  18.2 999.0 99.0 99.00
2015 10 11 07 50 314  8.4 10.4  2.12 11.43  7.54 251 1016.6  18.1  18.2 999.0 99.0 99.00
2015 10 11 08 50 315  9.1 11.0  2.08 12.12  7.08 255 1016.3  18.2  18.1 999.0 99.0 99.00
2015 10 11 09 50 322  8.8 10.4  2.38 12.12  7.21 248 1016.6  18.0  18.1 999.0 99.0 99.00
2015 10 11 10 50 319  8.5 10.0  2.27 12.12  7.09 287 1016.6  17.8  18.1 999.0 99.0 99.00
2015 10 11 11 50 325  7.7  9.8  2.65 14.81  8.05 288 1016.8  17.9  18.1 999.0 99.0 99.00
2015 10 11 12 50 324  9.3 12.2  2.82 14.81  8.41 285 1016.8  17.1  18.0 999.0 99.0 99.00
2015 10 11 13 50 329  8.6 10.3  3.31 13.79  8.69 298 1017.3  16.9  18.0 999.0 99.0 99.00
2015 10 11 14 50 333  8.6 10.6  3.28 14.81  8.60 299 1017.3  16.9  18.0 999.0 99.0 99.00
2015 10 11 15 50 320  8.3 10.2  3.48 13.79  9.10 286 1017.5  16.8  18.0 999.0 99.0 99.00
2015 10 11 16 50 325  6.5  8.0  3.25 12.90  9.07 289 1018.1  16.9  18.0 999.0 99.0 99.00
2015 10 11 17 50 340  7.3  8.8  3.27 12.90  9.51 277 1018.0  16.4  18.0 999.0 99.0 99.00
2015 10 11 18 50 328  7.7  9.5  2.69 12.12  8.37 293 1017.7  16.3  18.0 999.0 99.0 99.00
2015 10 11 19 50 321  7.8  9.7  2.70 12.12  8.23 290 1017.3  16.4  18.0 999.0 99.0 99.00
2015 10 11 20 50 324  7.4  9.3  2.75 13.79  8.18 278 1016.8  16.3  18.0 999.0 99.0 99.00
2015 10 11 21 50 326  7.7  9.3  2.43 13.79  7.78 274 1016.2  16.2  18.0 999.0 99.0 99.00
2015 10 11 22 50 317  8.2 10.0  2.54 12.90  7.93 272 1015.8  16.7  18.0 999.0 99.0 99.00
2015 10 11 23 50 320  8.2 10.3  2.65 12.12  7.98 280 1015.8  17.2  18.0 999.0 99.0 99.00
2015 10 12 00 50 325  8.5 10.2  2.71 11.43  7.79 268 1015.4  17.2  18.0 999.0 99.0 99.00
2015 10 12 01 50 323  9.2 10.6  2.86 12.90  7.86 279 1015.2  17.1  17.9 999.0 99.0 99.00
2015 10 12 02 50 321  9.6 11.4  3.07 13.79  8.00 258 1015.4  17.0  17.9 999.0 99.0 99.00
2015 10 12 03 50 320  8.6 10.4  2.92 14.81  7.95 259 1015.8  17.1  17.8 999.0 99.0 99.00
2015 10 12 04 50 324  8.4  9.9  2.77 12.12  7.72 251 1015.9  17.1  17.8 999.0 99.0 99.00
2015 10 12 05 50 328  7.8  9.6  2.85 11.43  7.85 273 1016.0  17.0  17.8 999.0 99.0 99.00
2015 10 12 06 50 326  8.0 10.1  2.80 13.79  7.56 263 1015.8  17.0  17.8 999.0 99.0 99.00
2015 10 12 07 50 324  7.1  8.8  3.04 11.43  7.77 285 1015.6  16.9  17.7 999.0 99.0 99.00
2015 10 12 08 50 322  7.3  8.6  2.95 13.79  8.01 264 1015.5  16.7  17.7 999.0 99.0 99.00
2015 10 12 09 50 333  7.8  9.2  2.78 12.90  7.59 288 1015.2  16.5  17.7 999.0 99.0 99.00
2015 10 12 10 50 329  7.1  8.5  2.82 13.79  7.54 261 1015.1  16.3  17.7 999.0 99.0 99.00
2015 10 12 11 50 331  7.1  8.7  2.55 12.12  7.51 279 1014.7  16.2  17.7 999.0 99.0 99.00
2015 10 12 12 50 329  7.0  8.6  2.68 10.81  7.57 288 1014.8  16.3  17.7 999.0 99.0 99.00
2015 10 12 13 50 333  7.7  8.9  2.85 12.90  7.90 280 1015.0  16.1  17.6 999.0 99.0 99.00
2015 10 12 14 50 338  6.4  7.7  3.00 12.90  8.14 264 1015.3  16.3  17.6 999.0 99.0 99.00
2015 10 12 15 50 341  6.7  8.0  2.78 12.90  7.98 257 1015.6  16.4  17.6 999.0 99.0 99.00
2015 10 12 16 50 347  5.7  6.8  2.66 12.90  7.68 273 1016.0  16.4  17.6 999.0 99.0 99.00
2015 10 12 17 50 339  4.9  5.9  2.84 12.12  8.26 278 1016.0  16.5  17.7 999.0 99.0 99.00
2015 10 12 18 50 330  5.7  6.8  2.80 11.43  8.00 275 1015.9  16.6  17.7 999.0 99.0 99.00
2015 10 12 19 50 327  6.5  8.0  2.62 10.81  7.66 278 1015.3  16.8  17.7 999.0 99.0 99.00
2015 10 12 20 50 320  6.1  7.1  2.69 10.81  7.70 279 1014.7  17.0  17.8 999.0 99.0 99.00
2015 10 12 21 50 319  7.2  8.8  2.40 10.00  7.19 292 1014.1  17.2  17.8 999.0 99.0 99.00
2015 10 12 22 50 319  6.6  8.1  2.29 12.90  7.04 272 1014.1  17.4  17.8 999.0 99.0 99.00
2015 10 12 23 50 324  6.4  7.6  2.53 11.43  7.18 283 1013.9  17.5  17.9 999.0 99.0 99.00
2015 10 13 00 50 323  5.5  6.6  2.33 12.90  6.91 267 1013.9  17.6  17.9 999.0 99.0 99.00
2015 10 13 01 50 327  5.8  7.2  2.43 10.00  7.36 284 1013.8  17.5  17.9 999.0 99.0 99.00
2015 10 13 02 50 334  5.1  6.5  2.29 10.00  7.23 288 1014.1  17.6  17.9 999.0 99.0 99.00
2015 10 13 03 50 328  4.5  5.4  2.20 10.81  7.78 284 1014.6  17.6  17.9 999.0 99.0 99.00
2015 10 13 04 50 293  2.7  3.8  2.13 12.12  7.56 278 1015.1  17.6  17.9 999.0 99.0 99.00
2015 10 13 05 50 302  3.2  4.1  1.89  8.33  7.40 295 1015.1  17.6  17.8 999.0 99.0 99.00
2015 10 13 06 50 290  2.4  3.4  2.11 11.43  8.16 290 1015.6  17.5  17.7 999.0 99.0 99.00
2015 10 13 07 50 288  1.8  2.5  2.11 12.12  7.84 268 1015.7  17.5  17.7 999.0 99.0 99.00
2015 10 13 08 50 296  1.4  2.1  2.15 11.43  7.95 268 1015.5  17.4  17.6 999.0 99.0 99.00
2015 10 13 09 50 320  2.5  3.2  2.21 10.81  8.01 278 1015.3  17.4  17.6 999.0 99.0 99.00
2015 10 13 10 50 299  1.5  2.2  2.45 11.43  8.18 295 1015.2  17.4  17.5 999.0 99.0 99.00
2015 10 13 11 50 309  1.5  2.4  2.33 11.43  8.10 296 1015.1  17.3  17.3 999.0 99.0 99.00
2015 10 13 12 50 342  1.7  2.3  2.52 12.12  8.41 292 1015.3  17.3  17.2 999.0 99.0 99.00
2015 10 13 13 50  39  0.7  1.3  2.33 11.43  8.09 287 1015.7  17.2  17.0 999.0 99.0 99.00
2015 10 13 14 50  68  0.3  0.9  2.20 12.90  8.07 271 1015.7  16.8  16.8 999.0 99.0 99.00
2015 10 13 15 50 354  0.7  1.1  2.25 11.43  8.11 286 1016.1  17.2  16.7 999.0 99.0 99.00
2015 10 13 16 50 338  0.2  0.6  2.38 10.81  8.29 282 1016.8  17.6  16.9 999.0 99.0 99.00
2015 10 13 17 50 211  0.1  0.7  2.29 12.12  8.29 304 1016.9  18.1  17.1 999.0 99.0 99.00
2015 10 13 18 50 280  1.4  2.1  2.72 12.12  8.78 275 1016.7  17.8  17.2 999.0 99.0 99.00
2015 10 13 19 50 288  1.1  1.7  2.73 12.12  9.18 283 1016.4  18.2  17.1 999.0 99.0 99.00
2015 10 13 20 50 257  1.7  2.3  2.49 12.12  8.94 297 1015.9  18.2  16.6 999.0 99.0 99.00
2015 10 13 21 50 259  1.0  1.8  2.79 12.12  9.11 286 1015.6  18.5  17.6 999.0 99.0 99.00
2015 10 13 22 50 224  1.2  1.8  2.51 12.90  9.19 277 1015.8  18.7  17.5 999.0 99.0 99.00
2015 10 13 23 50 169  1.6  2.4  2.63 11.43  8.65 291 1015.8  18.2  17.5 999.0 99.0 99.00
2015 10 14 00 50 119  1.0  2.3  2.66 11.43  9.02 297 1015.6  17.7  17.3 999.0 99.0 99.00
2015 10 14 01 50 168  2.2  3.2  2.99 11.43  9.49 285 1015.7  17.4  17.1 999.0 99.0 99.00
2015 10 14 02 50 181  2.4  3.6  2.94 12.12  9.69 287 1016.2  17.3  16.4 999.0 99.0 99.00
2015 10 14 03 50 189  1.7  2.6  2.82 12.12  9.35 283 1016.5  17.0  16.5 999.0 99.0 99.00
2015 10 14 04 50 191  1.1  1.7  2.27 12.12  9.29 290 1016.4  17.3  16.5 999.0 99.0 99.00
2015 10 14 05 50 128  2.2  3.4  2.63 12.90  9.69 293 1016.6  17.1  16.2 999.0 99.0 99.00
2015 10 14 06 50 160  1.6  2.5  2.57 12.90  9.85 272 1016.6  17.1  16.6 999.0 99.0 99.00
2015 10 14 07 50  96  0.8  2.5  2.32 12.12  9.29 293 1016.6  17.0  16.6 999.0 99.0 99.00
2015 10 14 08 50 119  1.4  2.6  2.40 12.12  9.35 289 1016.4  16.7  16.8 999.0 99.0 99.00
2015 10 14 09 50 106  1.2  2.2  2.60 12.12  9.24 294 1016.4  16.7  16.9 999.0 99.0 99.00
2015 10 14 10 50  75  1.5  2.3  2.47 12.90  8.72 285 1015.9  16.5  16.9 999.0 99.0 99.00
2015 10 14 11 50 133  1.9  2.7  2.35 12.12  8.70 285 1015.7  16.6  16.9 999.0 99.0 99.00
2015 10 14 12 50 152  1.7  2.6  2.36 12.12  8.58 287 1015.8  16.6  16.8 999.0 99.0 99.00
2015 10 14 13 50 188  0.7  1.3  2.25 12.12  8.56 298 1016.2  16.5  17.1 999.0 99.0 99.00
2015 10 14 14 50  90  0.3  1.1  2.50 12.12  9.21 277 1016.1  16.4  17.1 999.0 99.0 99.00
2015 10 14 15 50 231  0.1  0.4  2.25 11.43  8.68 281 1016.5  16.1  17.4 999.0 99.0 99.00
2015 10 14 16 50 208  1.9  2.7  1.88 11.43  8.55 284 1016.8  16.0  17.4 999.0 99.0 99.00
2015 10 14 17 50 229  2.2  3.0  1.91 11.43  9.15 279 1017.0  16.2  17.2 999.0 99.0 99.00
2015 10 14 18 50 291  1.4  2.1  1.77 10.81  8.97 295 1017.2  16.3  17.1 999.0 99.0 99.00
2015 10 14 19 50 284  2.0  3.1  1.96 10.81  9.30 262 1016.9  16.3  17.4 999.0 99.0 99.00
2015 10 14 20 50 270  2.1  3.2  2.13 11.43  9.62 288 1016.3  16.1  17.5 999.0 99.0 99.00
2015 10 14 21 50 265  1.4  2.2  2.07 10.00  9.70 289 1015.5  16.3  17.5 999.0 99.0 99.00
2015 10 14 22 50 195  0.5  1.6  2.08 10.00  9.44 296 1015.2  16.5  17.7 999.0 99.0 99.00
2015 10 14 23 50 137  0.6  1.6  1.94 12.12  9.02 273 1014.5  15.9  17.8 999.0 99.0 99.00
2015 10 15 00 50 158  2.3  3.3  2.34 10.81  9.23 282 1014.6  16.8  17.7 999.0 99.0 99.00
2015 10 15 01 50 211  3.7  4.6  2.21 10.81  8.66 288 1014.9  17.2  17.5 999.0 99.0 99.00
2015 10 15 02 50 269  3.0  4.1  2.05 12.12  8.79 263 1014.8  16.9  16.8 999.0 99.0 99.00
2015 10 15 03 50 301  3.9  4.9  2.22 10.81  9.04 264 1014.7  16.9  17.0 999.0 99.0 99.00
2015 10 15 04 50 236  1.0  1.7  2.11 13.79  9.56 275 1015.9  17.0  17.3 999.0 99.0 99.00
2015 10 15 05 50 274  2.3  3.8  2.22 12.12 10.01 292 1015.6  17.0  17.6 999.0 99.0 99.00
2015 10 15 06 50 310  5.0  6.2  1.87 12.90 10.00 267 1014.7  16.8  17.5 999.0 99.0 99.00
2015 10 15 07 50 357  2.7  3.7  2.05 12.90  9.92 281 1014.9  16.8  17.4 999.0 99.0 99.00
2015 10 15 08 50 236  1.2  1.9  2.16 12.90 10.16 296 1015.6  16.9  17.4 999.0 99.0 99.00
2015 10 15 09 50 305  9.5 11.2  1.97 12.90 10.07 287 1013.0  16.7  17.4 999.0 99.0 99.00
2015 10 15 10 50 348  2.5  4.4  2.09 12.90  9.67 293 1014.6  16.7  17.3 999.0 99.0 99.00
2015 10 15 11 50 326  2.4  4.1  2.06 11.43  9.59 289 1014.6  16.8  17.3 999.0 99.0 99.00
2015 10 15 12 50 287  1.9  2.8  2.54 12.12  9.92 279 1014.3  16.7  17.2 999.0 99.0 99.00
2015 10 15 13 50 284  1.4  3.8  2.26 11.43  9.62 285 1014.8  16.8  17.2 999.0 99.0 99.00
2015 10 15 14 50 303  3.3  4.4  2.25 10.81  9.32 290 1014.6  16.8  17.3 999.0 99.0 99.00
2015 10 15 15 50 303  3.0  4.4  2.07 11.43  9.57 286 1015.4  16.8  17.3 999.0 99.0 99.00
2015 10 15 16 50 313  3.7  4.7  1.91 12.12  9.97 287 1015.3  17.0  17.9 999.0 99.0 99.00
2015 10 15 17 50 341  3.3  4.1  1.81 12.12  9.68 284 1015.3  17.0  17.9 999.0 99.0 99.00
2015 10 15 18 50 354  2.5  3.3  1.87 12.90 10.09 289 1015.4  17.0  18.0 999.0 99.0 99.00
2015 10 15 19 50 353  1.9  2.9  1.64 12.90  9.60 283 1015.2  17.0  18.0 999.0 99.0 99.00
2015 10 15 20 50 292  3.9  6.1  1.70 13.79  9.67 274 1014.9  17.2  18.0 999.0 99.0 99.00
2015 10 15 21 50 292  5.7  7.0  1.68 12.90  9.44 298 1014.7  17.2  18.0 999.0 99.0 99.00
2015 10 15 22 50 297  4.3  5.5  1.71 10.00  9.27 292 1014.6  17.2  18.1 999.0 99.0 99.00
2015 10 15 23 50 316  3.8  5.1  1.63 12.12  8.66 312 1014.5  17.2  18.0 999.0 99.0 99.00
2015 10 16 00 50 342  2.9  3.8  1.62 12.12  8.83 272 1014.1  17.1  18.0 999.0 99.0 99.00
2015 10 16 01 50 321  2.5  3.6  1.45 13.79  8.57 263 1013.9  17.0  18.0 999.0 99.0 99.00
2015 10 16 02 50 329  2.6  3.4  1.38 12.90  8.56 279 1013.9  16.9  18.0 999.0 99.0 99.00
2015 10 16 03 50 308  3.8  5.5  1.48 11.43  8.59 289 1014.1  17.0  18.0 999.0 99.0 99.00
2015 10 16 04 50 286  2.6  4.2  1.51 12.90  8.83 260 1014.9  16.8  18.0 999.0 99.0 99.00
2015 10 16 05 50 273  2.5  3.6  1.59 11.43  9.23 282 1015.1  17.1  18.0 999.0 99.0 99.00
2015 10 16 06 50 278  1.5  2.3  1.43 12.90  9.11 275 1015.0  17.2  18.0 999.0 99.0 99.00
2015 10 16 07 50 212  1.3  2.2  1.43 12.90  9.07 259 1014.6  17.0  18.0 999.0 99.0 99.00
2015 10 16 08 50 291  1.1  2.5  1.60 10.81  9.52 295 1014.5  16.9  18.0 999.0 99.0 99.00
2015 10 16 09 50 308  2.9  4.1  1.47 12.12  9.36 260 1014.3  16.6  18.1 999.0 99.0 99.00
2015 10 16 10 50 340  3.1  4.1  1.46 10.00  9.33 289 1014.0  16.5  18.1 999.0 99.0 99.00
2015 10 16 11 50 314  5.0  6.5  1.53 10.00  8.97 303 1014.0  16.6  18.1 999.0 99.0 99.00
2015 10 16 12 50 327  4.0  5.4  1.42 11.43  8.50 287 1014.4  16.8  18.0 999.0 99.0 99.00
2015 10 16 13 50 344  3.4  4.4  1.35 12.12  8.14 256 1014.4  16.9  18.0 999.0 99.0 99.00
2015 10 16 14 50 354  2.3  3.2  1.37 12.12  8.12 285 1014.5  16.7  18.0 999.0 99.0 99.00
2015 10 16 15 50 315  3.3  4.7  1.19 11.43  7.65 247 1014.6  16.7  18.0 999.0 99.0 99.00
2015 10 16 16 50 307  3.1  4.9  1.17 12.12  7.50 146 1014.9  16.5  18.0 999.0 99.0 99.00
2015 10 16 17 50 329  3.5  4.5  1.16 13.79  7.72 239 1014.7  16.7  18.1 999.0 99.0 99.00
2015 10 16 18 50 305  3.3  4.8  1.12 12.12  7.98 202 1014.5  16.7  18.2 999.0 99.0 99.00
2015 10 16 19 50 328  2.9  3.8  1.14 12.90  8.08 203 1014.2  16.6  18.2 999.0 99.0 99.00
2015 10 16 20 50 340  2.5  3.3  1.11 14.81  8.31 279 1013.3  16.5  18.3 999.0 99.0 99.00
2015 10 16 21 50 292  3.8  5.4  1.16 14.81  8.83 182 1013.0  16.6  18.3 999.0 99.0 99.00
2015 10 16 22 50 297  4.9  5.7  1.10 14.81  8.27 229 1013.0  16.9  18.3 999.0 99.0 99.00
2015 10 16 23 50 296  5.1  5.9  1.27 12.90  8.97 245 1012.9  17.1  18.3 999.0 99.0 99.00
2015 10 17 00 50 299  5.5  6.5  1.14 12.90  7.75 215 1013.2  17.1  18.2 999.0 99.0 99.00
2015 10 17 01 50 304  5.0  6.0  1.32 12.12  7.72 256 1013.6  17.0  18.2 999.0 99.0 99.00
2015 10 17 02 50 292  4.9  6.4  1.12 14.81  6.90 193 1014.1  16.8  18.1 999.0 99.0 99.00
2015 10 17 03 50 292  3.3  4.9  1.22 14.81  6.85 187 1014.2  16.6  18.1 999.0 99.0 99.00
2015 10 17 04 50 303  2.2  3.3  1.17 14.81  6.96 222 1014.1  16.6  18.0 999.0 99.0 99.00
2015 10 17 05 50 254  2.3  3.2  1.19 13.79  7.46 192 1014.6  16.7  17.9 999.0 99.0 99.00
2015 10 17 06 50 281  2.4  3.5  1.17 12.12  7.60 225 1014.9  16.9  17.9 999.0 99.0 99.00
2015 10 17 07 50 279  1.5  2.0  1.07 13.79  7.62 189 1014.6  16.9  17.9 999.0 99.0 99.00
2015 10 17 08 50 293  2.6  3.3  0.99 12.90  7.45 199 1014.6  17.1  17.8 999.0 99.0 99.00
2015 10 17 09 50 258  0.5  1.2  1.02 12.12  7.97 167 1014.6  17.2  17.7 999.0 99.0 99.00
2015 10 17 10 50 238  1.4  2.0  1.02 13.79  7.90 223 1014.4  17.2  17.4 999.0 99.0 99.00
2015 10 17 11 50 258  1.7  2.4  1.05 16.00  8.59 160 1014.3  17.3  17.4 999.0 99.0 99.00
2015 10 17 12 50 250  2.0  2.6  0.98 12.90  8.26 189 1014.6  17.5  17.7 999.0 99.0 99.00
2015 10 17 13 50 232  1.9  2.4  1.10 12.90  9.44 254 1014.7  17.5  17.8 999.0 99.0 99.00
2015 10 17 14 50 221  1.5  2.0  0.99 13.79  8.36 236 1014.9  17.6  17.8 999.0 99.0 99.00
2015 10 17 15 50 242  2.3  2.7  1.13 13.79  8.97 227 1015.5  17.8  17.8 999.0 99.0 99.00
2015 10 17 16 50 221  2.3  2.8  1.11 11.43  8.66 216 1015.9  17.7  17.7 999.0 99.0 99.00
2015 10 17 17 50 218  2.4  3.2  1.02 13.79  8.98 238 1016.0  17.5  17.8 999.0 99.0 99.00
2015 10 17 18 50 213  2.2  3.1  0.97 11.43  8.65 215 1015.8  17.0  17.8 999.0 99.0 99.00
2015 10 17 19 50 333  1.7  2.6  1.11 11.43  9.77 208 1016.0  17.5  17.8 999.0 99.0 99.00
2015 10 17 20 50 306  5.1  6.0  0.97 13.79  9.29 218 1015.8  17.9  17.8 999.0 99.0 99.00
2015 10 17 21 50 313  5.3  6.2  1.08 16.00  8.34 158 1015.4  17.8  17.9 999.0 99.0 99.00
2015 10 17 22 50 311  5.6  6.4  0.98 10.81  6.36 250 1015.2  17.8  17.7 999.0 99.0 99.00
2015 10 17 23 50 299  5.3  6.3  1.15 12.12  6.53 254 1015.2  17.8  17.7 999.0 99.0 99.00
2015 10 18 00 50 307  5.0  6.0  1.15 14.81  6.53 342 1015.0  17.8  17.9 999.0 99.0 99.00
2015 10 18 01 50 301  4.9  6.3  1.24 13.79  6.61 239 1014.9  17.6  17.7 999.0 99.0 99.00
2015 10 18 02 50 310  5.0  6.3  1.21 16.00  6.47 249 1015.3  17.5  17.6 999.0 99.0 99.00
2015 10 18 03 50 309  5.2  6.3  1.17 16.00  6.35 201 1015.3  17.5  17.6 999.0 99.0 99.00
2015 10 18 04 50 311  5.7  7.1  1.28 16.00  6.69 257 1015.6  17.5  17.5 999.0 99.0 99.00
2015 10 18 05 50 309  5.8  7.0  1.27 16.00  6.50 191 1015.7  17.5  17.5 999.0 99.0 99.00
2015 10 18 06 50 309  5.2  6.2  1.27 14.81  6.64 271 1015.7  17.5  17.7 999.0 99.0 99.00
2015 10 18 07 50 306  5.4  6.4  1.40 14.81  7.25 240 1015.5  17.6  17.7 999.0 99.0 99.00
2015 10 18 08 50 316  5.6  6.7  1.48 14.81  7.34 290 1015.4  17.6  17.8 999.0 99.0 99.00
2015 10 18 09 50 321  3.6  4.4  1.55 14.81  7.69 266 1015.5  17.6  17.7 999.0 99.0 99.00
2015 10 18 10 50 319  3.4  4.2  1.56 11.43  7.81 278 1015.2  17.5  17.7 999.0 99.0 99.00
2015 10 18 11 50 307  5.0  6.7  1.56 14.81  8.07 241 1015.4  17.5  17.7 999.0 99.0 99.00
2015 10 18 12 50 301  5.0  6.2  1.54 13.79  7.85 255 1015.3  17.5  17.7 999.0 99.0 99.00
2015 10 18 13 50 302  4.3  5.8  1.75 14.81  7.94 232 1015.7  17.5  17.6 999.0 99.0 99.00
2015 10 18 14 50 299  5.4  6.7  1.97 13.79  8.15 280 1015.8  17.5  17.5 999.0 99.0 99.00
2015 10 18 15 50 303  5.3  6.5  1.92 13.79  7.93 268 1016.4  17.7  17.5 999.0 99.0 99.00
2015 10 18 16 50 306  5.9  8.6  1.92 13.79  8.04 273 1017.0  17.6  17.6 999.0 99.0 99.00
2015 10 18 17 50 309  6.2  7.4  1.84 10.81  7.74 267 1017.2  17.5  17.6 999.0 99.0 99.00
2015 10 18 18 50 305  6.2  7.3  1.91 13.79  7.76 291 1017.3  17.6  17.7 999.0 99.0 99.00
2015 10 18 19 50 302  6.4  7.6  2.06 13.79  7.95 277 1017.1  17.7  17.8 999.0 99.0 99.00
2015 10 18 20 50 291  7.4  8.8  1.97 13.79  7.62 275 1016.6  17.7  17.8 999.0 99.0 99.00
2015 10 18 21 50 294  7.4  8.8  2.06 12.90  7.48 293 1016.4  17.6  17.8 999.0 99.0 99.00
2015 10 18 22 50 270  8.0  9.8  2.34 12.90  8.30 281 1016.1  16.4  17.7 999.0 99.0 99.00
2015 10 18 23 50 305  8.7 10.5  2.34 13.79  7.81 261 1015.7  17.1  17.7 999.0 99.0 99.00
2015 10 19 00 50 305  8.9 11.0  2.56 12.90  7.64 284 1015.8  17.3  17.7 999.0 99.0 99.00
2015 10 19 01 50 303  8.1 10.1  2.50 12.90  7.40 281 1016.0  17.3  17.7 999.0 99.0 99.00
2015 10 19 02 50 309  9.4 11.4  2.71 12.12  7.48 280 1016.3  17.5  17.7 999.0 99.0 99.00
2015 10 19 03 50 309  9.6 11.3  2.70 12.12  7.14 290 1016.6  17.5  17.6 999.0 99.0 99.00
2015 10 19 04 50 311  8.8 10.9  2.82 12.90  7.44 288 1016.6  17.2  17.7 999.0 99.0 99.00
2015 10 19 05 50 306  9.4 11.4  3.05 12.12  7.54 279 1016.5  17.4  17.7 999.0 99.0 99.00
2015 10 19 06 50 312  9.4 11.4  3.05 12.90  7.17 259 1016.8  17.4  17.7 999.0 99.0 99.00
2015 10 19 07 50 310 10.2 12.5  3.07 12.90  7.25 290 1016.7  17.2  17.7 999.0 99.0 99.00
2015 10 19 08 50 302  8.1 12.0  2.96 12.90  7.74 276 1016.9  17.1  17.7 999.0 99.0 99.00
2015 10 19 09 50 308  8.1 10.3  2.84 12.12  7.54 286 1017.1  17.3  17.7 999.0 99.0 99.00
2015 10 19 10 50 311  9.7 12.6  2.68 12.12  6.90 298 1016.8  17.1  17.5 999.0 99.0 99.00
2015 10 19 11 50 320  9.3 11.5  2.87 12.12  7.30 275 1016.5  17.1  17.4 999.0 99.0 99.00
2015 10 19 12 50 323  9.5 11.4  2.69 12.12  6.84 272 1016.9  16.8  17.2 999.0 99.0 99.00
2015 10 19 13 50 328  9.5 12.1  2.98 12.12  7.09 283 1017.0  16.6  17.0 999.0 99.0 99.00
2015 10 19 14 50 327  8.0  9.4  2.54  7.69  6.59 287 1017.3  16.4  16.9 999.0 99.0 99.00
2015 10 19 15 50 332  8.5 10.1  2.67 11.43  6.74 293 1017.6  16.7  16.9 999.0 99.0 99.00
