#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 12 20 14 20 143  0.9  2.8 99.00 99.00 99.00 999 1023.5  13.1  13.6  12.0 99.0 99.00 
2019 12 20 14 30 105  0.9  2.9 99.00 99.00 99.00 999 1023.7  13.2  13.6  12.1 99.0 99.00 
2019 12 20 14 40  90  0.5  2.3  2.98 16.00 10.13 301 1023.7  13.2  13.6  12.1 99.0 99.00 
2019 12 20 14 50 327  0.2  1.3 99.00 99.00 99.00 999 1023.9  13.2  13.6  12.1 99.0 99.00 
2019 12 20 15 00 320  0.4  2.1 99.00 99.00 99.00 999 1023.8  13.2  13.5  12.1 99.0 99.00 
2019 12 20 15 10 357  0.4  1.8 99.00 99.00 99.00 999 1023.7  13.1  13.6  12.0 99.0 99.00 
2019 12 20 15 20  41  0.3  1.4 99.00 99.00 99.00 999 1023.8  13.1  13.6  12.0 99.0 99.00 
2019 12 20 15 30 351  0.3  1.9 99.00 99.00 99.00 999 1023.8  13.1  13.6  12.0 99.0 99.00 
2019 12 20 15 40 352  0.5  1.9  3.13 16.00 10.75 303 1023.9  13.1  13.6  12.1 99.0 99.00 
2019 12 20 15 50   8  0.7  1.9 99.00 99.00 99.00 999 1024.0  13.1  13.6  12.1 99.0 99.00 
2019 12 20 16 00  20  0.4  1.5 99.00 99.00 99.00 999 1024.1  13.1  13.6  12.1 99.0 99.00 
2019 12 20 16 10 312  0.5  2.5 99.00 99.00 99.00 999 1024.2  13.1  13.6  12.1 99.0 99.00 
2019 12 20 16 20 217  0.3  1.9 99.00 99.00 99.00 999 1024.1  13.1  13.6  12.1 99.0 99.00 
2019 12 20 16 30 142  0.4  2.3 99.00 99.00 99.00 999 1024.2  13.3  13.6  12.2 99.0 99.00 
2019 12 20 16 40  36  0.7  2.6  3.15 12.12 10.28 299 1024.1  13.4  13.6  12.3 99.0 99.00 
2019 12 20 16 50  54  1.0  2.7 99.00 99.00 99.00 999 1024.1  13.3  13.6  12.2 99.0 99.00 
2019 12 20 17 00  47  1.0  2.2 99.00 99.00 99.00 999 1024.1  13.3  13.6  12.2 99.0 99.00 
2019 12 20 17 10  53  1.3  2.8 99.00 99.00 99.00 999 1024.1  13.2  13.6  12.2 99.0 99.00 
2019 12 20 17 20  44  1.0  2.3 99.00 99.00 99.00 999 1024.4  13.2  13.6  12.2 99.0 99.00 
2019 12 20 17 30  33  0.9  2.4 99.00 99.00 99.00 999 1024.5  13.2  13.6  12.2 99.0 99.00 
2019 12 20 17 40  43  1.1  2.3  3.37 12.90 10.72 294 1024.6  13.2  13.6  12.2 99.0 99.00 
2019 12 20 17 50  53  1.2  3.2 99.00 99.00 99.00 999 1024.7  13.2  13.6  12.2 99.0 99.00 
2019 12 20 18 00  54  0.9  2.4 99.00 99.00 99.00 999 1024.7  13.2  13.6  12.2 99.0 99.00 
2019 12 20 18 10  83  0.7  2.9 99.00 99.00 99.00 999 1024.6  13.2  13.6  12.2 99.0 99.00 
2019 12 20 18 20  90  0.7  3.0 99.00 99.00 99.00 999 1024.4  13.4  13.6  12.3 99.0 99.00 
2019 12 20 18 30  97  0.7  2.5 99.00 99.00 99.00 999 1024.4  13.3  13.6  12.1 99.0 99.00 
2019 12 20 18 40 162  0.4  1.9  3.49 16.00 10.85 300 1024.3  13.4  13.6  12.1 99.0 99.00 
2019 12 20 18 50 131  0.3  1.9 99.00 99.00 99.00 999 1024.2  13.5  13.6  12.1 99.0 99.00 
2019 12 20 19 00 120  0.4  1.8 99.00 99.00 99.00 999 1024.3  13.4  13.7  12.0 99.0 99.00 
2019 12 20 19 10 111  0.7  2.5 99.00 99.00 99.00 999 1024.2  13.5  13.6  12.0 99.0 99.00 
2019 12 20 19 20  91  0.6  2.3 99.00 99.00 99.00 999 1024.0  13.6  13.6  12.0 99.0 99.00 
2019 12 20 19 30  96  0.6  2.0 99.00 99.00 99.00 999 1023.8  13.6  13.6  12.0 99.0 99.00 
2019 12 20 19 40  93  0.5  2.1  3.09 16.00 10.23 285 1023.7  13.6  13.7  12.0 99.0 99.00 
2019 12 20 19 50  80  0.5  2.8 99.00 99.00 99.00 999 1023.4  13.6  13.6  12.0 99.0 99.00 
2019 12 20 20 00  89  0.9  3.2 99.00 99.00 99.00 999 1023.2  13.5  13.7  11.9 99.0 99.00 
2019 12 20 20 10  89  1.0  2.7 99.00 99.00 99.00 999 1023.2  13.5  13.7  11.9 99.0 99.00 
2019 12 20 20 20  78  0.6  2.9 99.00 99.00 99.00 999 1023.2  13.5  13.7  11.9 99.0 99.00 
2019 12 20 20 30 105  0.4  2.8 99.00 99.00 99.00 999 1022.9  13.5  13.7  11.9 99.0 99.00 
2019 12 20 20 40 100  1.0  2.8  3.22 16.00 10.84 295 1022.7  13.5  13.6  11.9 99.0 99.00 
2019 12 20 20 50 111  0.8  3.0 99.00 99.00 99.00 999 1022.7  13.4  13.6  11.8 99.0 99.00 
2019 12 20 21 00 130  0.7  2.0 99.00 99.00 99.00 999 1022.7  13.4  13.7  11.8 99.0 99.00 
2019 12 20 21 10 155  1.4  4.0 99.00 99.00 99.00 999 1022.5  13.4  13.7  11.8 99.0 99.00 
2019 12 20 21 20 152  1.9  4.0 99.00 99.00 99.00 999 1022.2  13.3  13.7  11.7 99.0 99.00 
2019 12 20 21 30 153  2.3  4.7 99.00 99.00 99.00 999 1022.0  13.2  13.7  11.6 99.0 99.00 
2019 12 20 21 40 157  2.5  4.3  3.53 16.00 11.22 294 1022.0  13.2  13.7  11.6 99.0 99.00 
2019 12 20 21 50 152  2.6  4.6 99.00 99.00 99.00 999 1021.9  13.2  13.8  11.6 99.0 99.00 
2019 12 20 22 00 153  2.9  5.8 99.00 99.00 99.00 999 1021.9  13.2  13.7  11.5 99.0 99.00 
2019 12 20 22 10 154  3.3  5.5 99.00 99.00 99.00 999 1021.8  13.2  13.7  11.2 99.0 99.00 
2019 12 20 22 20 148  4.3  6.6 99.00 99.00 99.00 999 1021.7  13.3  13.8  10.6 99.0 99.00 
2019 12 20 22 30 153  4.3  6.4 99.00 99.00 99.00 999 1021.8  13.3  13.8  10.7 99.0 99.00 
2019 12 20 22 40 151  4.2  5.9  3.02 17.39 11.06 293 1021.6  13.3  13.9  10.9 99.0 99.00 
2019 12 20 22 50 152  4.2  6.5 99.00 99.00 99.00 999 1021.5  13.3  13.9  11.0 99.0 99.00 
2019 12 20 23 00 157  4.4  6.5 99.00 99.00 99.00 999 1021.4  13.3  13.8  11.2 99.0 99.00 
2019 12 20 23 10 162  4.4  7.9 99.00 99.00 99.00 999 1021.3  13.3  13.7  11.2 99.0 99.00 
2019 12 20 23 20 166  4.3  6.5 99.00 99.00 99.00 999 1021.3  13.3  13.8  11.3 99.0 99.00 
2019 12 20 23 30 164  4.6  7.0 99.00 99.00 99.00 999 1021.3  13.3  13.7  11.2 99.0 99.00 
2019 12 20 23 40 166  4.2  5.8  3.23 16.00 11.37 298 1021.5  13.3  13.7  11.2 99.0 99.00 
2019 12 20 23 50 172  4.2  6.3 99.00 99.00 99.00 999 1021.4  13.3  13.7  11.3 99.0 99.00 
2019 12 21 00 00 172  4.1  5.8 99.00 99.00 99.00 999 1021.3  13.3  13.7  11.4 99.0 99.00 
2019 12 21 00 10 171  4.0  5.4 99.00 99.00 99.00 999 1021.4  13.3  13.7  11.5 99.0 99.00 
2019 12 21 00 20 175  3.9  5.8 99.00 99.00 99.00 999 1021.6  13.3  13.7  11.6 99.0 99.00 
2019 12 21 00 30 172  3.5  5.4 99.00 99.00 99.00 999 1021.5  13.2  13.7  11.5 99.0 99.00 
2019 12 21 00 40 174  3.6  5.1  3.47 14.81 11.61 296 1021.4  13.2  13.7  11.6 99.0 99.00 
2019 12 21 00 50 173  3.5  4.9 99.00 99.00 99.00 999 1021.3  13.2  13.7  11.6 99.0 99.00 
2019 12 21 01 00 166  3.7  5.3 99.00 99.00 99.00 999 1021.1  13.2  13.7  11.6 99.0 99.00 
2019 12 21 01 10 174  3.3  4.5 99.00 99.00 99.00 999 1021.1  13.2  13.7  11.7 99.0 99.00 
2019 12 21 01 20 166  3.0  4.4 99.00 99.00 99.00 999 1021.3  13.2  13.7  11.8 99.0 99.00 
2019 12 21 01 30 168  2.8  4.7 99.00 99.00 99.00 999 1021.3  13.2  13.7  11.8 99.0 99.00 
2019 12 21 01 40 166  2.5  3.7  3.24 13.79 11.34 288 1021.3  13.2  13.7  11.8 99.0 99.00 
2019 12 21 01 50 167  2.5  4.2 99.00 99.00 99.00 999 1021.3  13.2  13.7  11.8 99.0 99.00 
2019 12 21 02 00 163  2.6  4.6 99.00 99.00 99.00 999 1021.3  13.2  13.7  11.9 99.0 99.00 
2019 12 21 02 10 156  3.1  5.5 99.00 99.00 99.00 999 1021.1  13.2  13.7  11.9 99.0 99.00 
2019 12 21 02 20 155  3.5  5.4 99.00 99.00 99.00 999 1021.0  13.2  13.7  11.9 99.0 99.00 
2019 12 21 02 30 163  3.4  5.1 99.00 99.00 99.00 999 1021.0  13.2  13.7  12.0 99.0 99.00 
2019 12 21 02 40 165  3.5  5.3  3.67 14.81 12.07 294 1020.9  13.2  13.7  12.0 99.0 99.00 
2019 12 21 02 50 164  3.4  6.3 99.00 99.00 99.00 999 1020.8  13.2  13.7  12.0 99.0 99.00 
2019 12 21 03 00 161  3.6  5.5 99.00 99.00 99.00 999 1020.8  13.2  13.7  11.9 99.0 99.00 
2019 12 21 03 10 159  3.5  5.1 99.00 99.00 99.00 999 1020.7  13.3  13.7  12.1 99.0 99.00 
2019 12 21 03 20 163  3.4  5.3 99.00 99.00 99.00 999 1020.6  13.3  13.7  12.1 99.0 99.00 
2019 12 21 03 30 166  3.5  5.6 99.00 99.00 99.00 999 1020.7  13.3  13.7  12.1 99.0 99.00 
2019 12 21 03 40 171  3.3  5.1  3.77 14.81 11.90 299 1020.5  13.2  13.6  12.0 99.0 99.00 
2019 12 21 03 50 172  3.3  4.9 99.00 99.00 99.00 999 1020.6  13.2  13.7  12.0 99.0 99.00 
2019 12 21 04 00 184  3.2  4.5 99.00 99.00 99.00 999 1020.7  13.3  13.7  12.1 99.0 99.00 
2019 12 21 04 10 191  3.3  4.5 99.00 99.00 99.00 999 1020.5  13.3  13.7  12.1 99.0 99.00 
2019 12 21 04 20 185  3.2  4.8 99.00 99.00 99.00 999 1020.5  13.3  13.7  12.1 99.0 99.00 
2019 12 21 04 30 191  3.4  4.5 99.00 99.00 99.00 999 1020.6  13.3  13.6  12.1 99.0 99.00 
2019 12 21 04 40 196  3.6  5.1  3.80 17.39 11.70 300 1020.6  13.3  13.6  12.1 99.0 99.00 
2019 12 21 04 50 194  3.7  4.6 99.00 99.00 99.00 999 1020.6  13.3  13.6  12.1 99.0 99.00 
2019 12 21 05 00 200  3.5  4.9 99.00 99.00 99.00 999 1020.7  13.3  13.6  12.1 99.0 99.00 
2019 12 21 05 10 205  3.2  4.2 99.00 99.00 99.00 999 1020.8  13.3  13.6  12.1 99.0 99.00 
2019 12 21 05 20 202  3.3  4.8 99.00 99.00 99.00 999 1020.7  13.3  13.6  12.1 99.0 99.00 
2019 12 21 05 30 202  3.2  4.2 99.00 99.00 99.00 999 1020.9  13.3  13.6  12.1 99.0 99.00 
2019 12 21 05 40 205  3.0  4.1  3.64 16.00 11.34 299 1020.8  13.3  13.6  12.1 99.0 99.00 
2019 12 21 05 50 199  2.7  3.7 99.00 99.00 99.00 999 1020.7  13.3  13.6  12.1 99.0 99.00 
2019 12 21 06 00 196  2.7  4.2 99.00 99.00 99.00 999 1020.7  13.3  13.6  12.1 99.0 99.00 
2019 12 21 06 10 194  2.5  3.8 99.00 99.00 99.00 999 1020.8  13.3  13.6  12.0 99.0 99.00 
2019 12 21 06 20 195  2.6  3.6 99.00 99.00 99.00 999 1020.8  13.3  13.6  12.0 99.0 99.00 
2019 12 21 06 30 194  2.5  4.2 99.00 99.00 99.00 999 1020.7  13.3  13.6  12.0 99.0 99.00 
2019 12 21 06 40 196  2.6  3.8  3.90 17.39 11.57 289 1020.7  13.3  13.6  12.0 99.0 99.00 
2019 12 21 06 50 197  2.6  3.9 99.00 99.00 99.00 999 1020.6  13.3  13.6  12.1 99.0 99.00 
2019 12 21 07 00 186  2.7  4.1 99.00 99.00 99.00 999 1020.5  13.3  13.6  12.1 99.0 99.00 
2019 12 21 07 10 188  2.7  4.3 99.00 99.00 99.00 999 1020.5  13.3  13.6  12.1 99.0 99.00 
2019 12 21 07 20 181  2.8  4.6 99.00 99.00 99.00 999 1020.4  13.3  13.6  12.1 99.0 99.00 
2019 12 21 07 30 177  2.7  4.2 99.00 99.00 99.00 999 1020.3  13.3  13.6  12.1 99.0 99.00 
2019 12 21 07 40 170  3.0  5.2  3.53 16.00 11.18 292 1020.2  13.3  13.6  12.1 99.0 99.00 
2019 12 21 07 50 159  3.1  5.0 99.00 99.00 99.00 999 1019.9  13.3  13.6  12.1 99.0 99.00 
2019 12 21 08 00 152  3.6  5.4 99.00 99.00 99.00 999 1019.8  13.3  13.6  12.1 99.0 99.00 
2019 12 21 08 10 158  3.8  6.2 99.00 99.00 99.00 999 1019.6  13.2  13.6  12.1 99.0 99.00 
2019 12 21 08 20 158  3.7  5.5 99.00 99.00 99.00 999 1019.3  13.2  13.6  12.0 99.0 99.00 
2019 12 21 08 30 151  3.4  5.5 99.00 99.00 99.00 999 1019.3  13.1  13.6  11.9 99.0 99.00 
2019 12 21 08 40 154  3.3  5.9  3.83 16.00 11.80 293 1019.2  13.1  13.6  11.8 99.0 99.00 
2019 12 21 08 50 149  3.5  6.8 99.00 99.00 99.00 999 1019.0  13.2  13.6  11.9 99.0 99.00 
2019 12 21 09 00 147  3.8  5.9 99.00 99.00 99.00 999 1019.0  13.2  13.6  11.8 99.0 99.00 
2019 12 21 09 10 148  3.6  5.9 99.00 99.00 99.00 999 1018.8  13.2  13.6  11.7 99.0 99.00 
2019 12 21 09 20 145  4.1  5.9 99.00 99.00 99.00 999 1018.8  13.2  13.6  11.7 99.0 99.00 
2019 12 21 09 30 146  4.3  6.5 99.00 99.00 99.00 999 1018.7  13.1  13.6  11.5 99.0 99.00 
2019 12 21 09 40 143  4.7  6.8  3.21 14.81 11.24 288 1018.7  13.2  13.6  11.6 99.0 99.00 
2019 12 21 09 50 140  4.9  7.0 99.00 99.00 99.00 999 1018.7  13.2  13.6  11.6 99.0 99.00 
2019 12 21 10 00 142  5.6  8.3 99.00 99.00 99.00 999 1018.6  13.2  13.6  11.6 99.0 99.00 
2019 12 21 10 10 143  5.7  8.0 99.00 99.00 99.00 999 1018.5  13.2  13.6  11.6 99.0 99.00 
2019 12 21 10 20 140  6.3  9.0 99.00 99.00 99.00 999 1018.3  13.1  13.6  11.5 99.0 99.00 
2019 12 21 10 30 142  6.6  9.9 99.00 99.00 99.00 999 1018.2  13.1  13.6  11.5 99.0 99.00 
2019 12 21 10 40 145  6.3  9.4  2.96 11.43 10.51 282 1018.1  13.1  13.6  11.4 99.0 99.00 
2019 12 21 10 50 148  6.2  8.6 99.00 99.00 99.00 999 1018.0  13.2  13.7  11.5 99.0 99.00 
2019 12 21 11 00 147  6.4  9.7 99.00 99.00 99.00 999 1017.9  13.2  13.7  11.5 99.0 99.00 
2019 12 21 11 10 149  6.2  8.7 99.00 99.00 99.00 999 1017.7  13.2  13.7  11.6 99.0 99.00 
2019 12 21 11 20 148  6.4  8.9 99.00 99.00 99.00 999 1017.5  13.2  13.7  11.6 99.0 99.00 
2019 12 21 11 30 146  6.6  8.7 99.00 99.00 99.00 999 1017.4  13.2  13.7  11.6 99.0 99.00 
2019 12 21 11 40 146  6.6  8.8  3.29 14.81 10.55 287 1017.3  13.2  13.6  11.6 99.0 99.00 
2019 12 21 11 50 148  7.1  9.4 99.00 99.00 99.00 999 1017.1  13.2  13.7  11.6 99.0 99.00 
2019 12 21 12 00 147  6.9  9.9 99.00 99.00 99.00 999 1017.0  13.2  13.7  11.7 99.0 99.00 
2019 12 21 12 10 147  7.2  9.7 99.00 99.00 99.00 999 1016.7  13.2  13.7  11.7 99.0 99.00 
2019 12 21 12 20 146  7.6  9.8 99.00 99.00 99.00 999 1016.8  13.2  13.7  11.7 99.0 99.00 
2019 12 21 12 30 146  7.4  9.8 99.00 99.00 99.00 999 1016.5  13.2  13.6  11.7 99.0 99.00 
2019 12 21 12 40 149  7.0  9.8  3.09 13.79 10.00 285 1016.7  13.3  13.6  11.8 99.0 99.00 
2019 12 21 12 50 147  7.6  9.7 99.00 99.00 99.00 999 1016.3  13.3  13.6  11.7 99.0 99.00 
2019 12 21 13 00 147  7.7 10.6 99.00 99.00 99.00 999 1016.1  13.3  13.6  11.8 99.0 99.00 
2019 12 21 13 10 144  8.1 10.2 99.00 99.00 99.00 999 1015.9  13.3  13.6  11.8 99.0 99.00 
2019 12 21 13 20 144  8.7 11.6 99.00 99.00 99.00 999 1015.5  13.3  13.6  11.7 99.0 99.00 
2019 12 21 13 30 145  9.0 11.6 99.00 99.00 99.00 999 1015.7  13.3  13.6  11.7 99.0 99.00 
2019 12 21 13 40 144  9.8 12.0  2.99 16.00  8.96 294 1015.4  13.3  13.6  11.6 99.0 99.00 
2019 12 21 13 50 144 10.0 13.2 99.00 99.00 99.00 999 1015.4  13.3  13.6  11.6 99.0 99.00 
2019 12 21 14 00 145  9.5 12.0 99.00 99.00 99.00 999 1015.5  13.4  13.6  11.7 99.0 99.00 
2019 12 21 14 10 145  9.5 12.8 99.00 99.00 99.00 999 1015.5  13.4  13.6  11.8 99.0 99.00 
2019 12 21 14 20 145  9.6 11.7 99.00 99.00 99.00 999 1015.5  13.4  13.6  11.8 99.0 99.00 
2019 12 21 14 30 144  9.4 11.9 99.00 99.00 99.00 999 1015.4  13.4  13.6  11.9 99.0 99.00 
2019 12 21 14 40 144  9.1 11.8  3.06 14.81  8.85 293 1015.3  13.4  13.6  11.9 99.0 99.00 
2019 12 21 14 50 143  9.2 11.7 99.00 99.00 99.00 999 1015.3  13.4  13.6  11.9 99.0 99.00 
2019 12 21 15 00 141  9.3 12.2 99.00 99.00 99.00 999 1015.3  13.4  13.6  11.9 99.0 99.00 
2019 12 21 15 10 142  9.3 12.4 99.00 99.00 99.00 999 1015.1  13.4  13.6  11.9 99.0 99.00 
2019 12 21 15 20 143  9.4 12.1 99.00 99.00 99.00 999 1015.1  13.4  13.6  12.0 99.0 99.00 
2019 12 21 15 30 143  9.8 12.9 99.00 99.00 99.00 999 1014.9  13.5  13.6  12.1 99.0 99.00 
2019 12 21 15 40 143  9.8 12.5  3.31 12.90  8.55 280 1015.0  13.5  13.6  12.1 99.0 99.00 
2019 12 21 15 50 144  9.4 12.3 99.00 99.00 99.00 999 1015.1  13.5  13.7  12.0 99.0 99.00 
2019 12 21 16 00 151  9.5 12.6 99.00 99.00 99.00 999 1015.3  13.6  13.7  11.8 99.0 99.00 
2019 12 21 16 10 153  9.5 12.0 99.00 99.00 99.00 999 1015.4  13.7  13.8  11.8 99.0 99.00 
2019 12 21 16 20 156  9.0 11.3 99.00 99.00 99.00 999 1015.6  13.7  13.8  11.8 99.0 99.00 
2019 12 21 16 30 158  8.8 11.2 99.00 99.00 99.00 999 1015.6  13.7  13.9  11.9 99.0 99.00 
2019 12 21 16 40 157  8.8 11.2  3.05 16.00  7.88 292 1015.6  13.7  13.9  11.9 99.0 99.00 
2019 12 21 16 50 157  8.9 11.1 99.00 99.00 99.00 999 1015.9  13.8  13.9  11.9 99.0 99.00 
2019 12 21 17 00 162  9.3 13.6 99.00 99.00 99.00 999 1016.1  13.9  14.0  11.6 99.0 99.00 
2019 12 21 17 10 163  9.0 12.1 99.00 99.00 99.00 999 1016.2  13.9  14.0  11.8 99.0 99.00 
2019 12 21 17 20 161  8.8 11.4 99.00 99.00 99.00 999 1016.3  13.9  14.0  11.9 99.0 99.00 
2019 12 21 17 30 161  9.2 12.6 99.00 99.00 99.00 999 1016.3  13.9  14.0  11.8 99.0 99.00 
2019 12 21 17 40 163  9.0 11.8  3.21 14.81  7.86 284 1016.4  13.9  14.0  11.9 99.0 99.00 
2019 12 21 17 50 163  9.5 12.0 99.00 99.00 99.00 999 1016.3  13.9  14.0  11.8 99.0 99.00 
2019 12 21 18 00 163  9.3 12.4 99.00 99.00 99.00 999 1016.4  13.9  14.0  11.8 99.0 99.00 
2019 12 21 18 10 163  9.1 12.0 99.00 99.00 99.00 999 1016.3  13.9  14.0  11.9 99.0 99.00 
2019 12 21 18 20 164  9.1 12.4 99.00 99.00 99.00 999 1016.4  13.9  14.0  11.9 99.0 99.00 
2019 12 21 18 30 162  8.8 11.0 99.00 99.00 99.00 999 1016.3  13.9  13.9  12.0 99.0 99.00 
2019 12 21 18 40 164  9.0 11.5  3.40 14.81  8.30 286 1016.3  13.9  13.9  12.0 99.0 99.00 
2019 12 21 18 50 164  9.4 11.8 99.00 99.00 99.00 999 1016.2  13.9  13.9  12.0 99.0 99.00 
2019 12 21 19 00 164  9.0 11.8 99.00 99.00 99.00 999 1016.1  13.9  13.9  12.1 99.0 99.00 
2019 12 21 19 10 164  9.2 11.6 99.00 99.00 99.00 999 1016.1  13.9  13.9  12.1 99.0 99.00 
2019 12 21 19 20 168  8.8 11.3 99.00 99.00 99.00 999 1015.9  13.9  13.9  12.1 99.0 99.00 
2019 12 21 19 30 167  8.6 11.3 99.00 99.00 99.00 999 1015.7  13.9  14.0  12.2 99.0 99.00 
2019 12 21 19 40 165  9.1 11.7  3.21 16.00  8.00 284 1015.4  13.8  14.0  12.1 99.0 99.00 
2019 12 21 19 50 163  9.0 12.0 99.00 99.00 99.00 999 1015.3  13.9  14.0  12.2 99.0 99.00 
2019 12 21 20 00 163  9.3 11.6 99.00 99.00 99.00 999 1015.1  13.8  14.0  12.1 99.0 99.00 
2019 12 21 20 10 161  9.2 12.0 99.00 99.00 99.00 999 1014.8  13.8  14.0  12.1 99.0 99.00 
2019 12 21 20 20 160  9.4 11.7 99.00 99.00 99.00 999 1014.5  13.8  14.0  12.1 99.0 99.00 
2019 12 21 20 30 159  9.5 12.1 99.00 99.00 99.00 999 1014.3  13.8  14.0  12.1 99.0 99.00 
2019 12 21 20 40 157  9.7 13.4  3.37 14.81  7.97 286 1014.1  13.8  13.9  12.1 99.0 99.00 
2019 12 21 20 50 156  9.2 12.1 99.00 99.00 99.00 999 1014.0  13.8  14.0  12.1 99.0 99.00 
2019 12 21 21 00 157  9.5 12.7 99.00 99.00 99.00 999 1013.8  13.8  13.9  12.1 99.0 99.00 
2019 12 21 21 10 155  9.9 12.8 99.00 99.00 99.00 999 1013.6  13.8  13.9  12.1 99.0 99.00 
2019 12 21 21 20 154  9.6 13.1 99.00 99.00 99.00 999 1013.3  13.8  13.9  12.1 99.0 99.00 
2019 12 21 21 30 153  9.8 13.3 99.00 99.00 99.00 999 1013.1  13.8  13.9  12.1 99.0 99.00 
2019 12 21 21 40 151  9.9 12.9  3.37 14.81  8.01 280 1013.0  13.8  13.9  12.1 99.0 99.00 
2019 12 21 21 50 152 10.0 12.9 99.00 99.00 99.00 999 1013.0  13.8  13.9  12.0 99.0 99.00 
2019 12 21 22 00 152  9.8 12.9 99.00 99.00 99.00 999 1012.9  13.8  13.9  12.0 99.0 99.00 
2019 12 21 22 10 148 10.4 12.7 99.00 99.00 99.00 999 1012.7  13.8  13.9  11.9 99.0 99.00 
2019 12 21 22 20 148 10.1 12.6 99.00 99.00 99.00 999 1012.5  13.8  13.9  12.0 99.0 99.00 
2019 12 21 22 30 149 10.4 13.7 99.00 99.00 99.00 999 1012.4  13.8  13.9  11.9 99.0 99.00 
2019 12 21 22 40 150 10.8 14.2  3.77 14.81  8.25 289 1012.5  13.8  13.9  11.8 99.0 99.00 
2019 12 21 22 50 151 10.9 13.1 99.00 99.00 99.00 999 1012.5  13.8  13.9  11.9 99.0 99.00 
2019 12 21 23 00 153 10.3 13.5 99.00 99.00 99.00 999 1012.4  13.8  13.9  11.9 99.0 99.00 
2019 12 21 23 10 151 10.0 13.0 99.00 99.00 99.00 999 1012.4  13.8  13.9  12.0 99.0 99.00 
2019 12 21 23 20 152 10.6 13.2 99.00 99.00 99.00 999 1012.2  13.8  13.9  11.9 99.0 99.00 
2019 12 21 23 30 153 10.4 13.2 99.00 99.00 99.00 999 1012.1  13.8  13.9  11.9 99.0 99.00 
2019 12 21 23 40 151 10.4 13.9  3.46 14.81  7.73 279 1012.1  13.8  13.9  11.9 99.0 99.00 
2019 12 21 23 50 152 11.5 14.9 99.00 99.00 99.00 999 1012.1  13.8  13.9  11.7 99.0 99.00 
2019 12 22 00 00 150 10.8 14.1 99.00 99.00 99.00 999 1011.8  13.8  13.9  11.7 99.0 99.00 
2019 12 22 00 10 151 10.8 14.5 99.00 99.00 99.00 999 1011.7  13.8  13.9  11.7 99.0 99.00 
2019 12 22 00 20 152 11.3 14.7 99.00 99.00 99.00 999 1011.7  13.9  13.8  11.8 99.0 99.00 
2019 12 22 00 30 152 11.2 14.5 99.00 99.00 99.00 999 1011.7  13.8  13.8  11.7 99.0 99.00 
2019 12 22 00 40 151 11.5 15.4  3.57 13.79  7.43 291 1011.7  13.8  13.8  11.7 99.0 99.00 
2019 12 22 00 50 149 11.1 14.3 99.00 99.00 99.00 999 1011.5  13.8  13.8  11.7 99.0 99.00 
2019 12 22 01 00 150 11.3 14.5 99.00 99.00 99.00 999 1011.5  13.8  13.8  11.7 99.0 99.00 
2019 12 22 01 10 150 10.6 14.1 99.00 99.00 99.00 999 1011.4  13.9  13.8  11.8 99.0 99.00 
2019 12 22 01 20 147 11.6 15.8 99.00 99.00 99.00 999 1011.1  13.8  13.8  11.7 99.0 99.00 
2019 12 22 01 30 146 11.5 16.1 99.00 99.00 99.00 999 1011.1  13.8  13.8  11.7 99.0 99.00 
2019 12 22 01 40 149 11.4 15.3  3.80 14.81  7.91 284 1010.9  13.8  13.8  11.7 99.0 99.00 
2019 12 22 01 50 148 11.7 15.3 99.00 99.00 99.00 999 1010.7  13.8  13.8  11.7 99.0 99.00 
2019 12 22 02 00 147 11.2 15.5 99.00 99.00 99.00 999 1010.7  13.8  13.8  11.8 99.0 99.00 
2019 12 22 02 10 148 11.8 15.5 99.00 99.00 99.00 999 1010.6  13.8  13.8  11.7 99.0 99.00 
2019 12 22 02 20 149 11.3 15.2 99.00 99.00 99.00 999 1010.6  13.8  13.8  11.7 99.0 99.00 
2019 12 22 02 30 153 11.7 14.4 99.00 99.00 99.00 999 1010.5  13.8  13.9  11.6 99.0 99.00 
2019 12 22 02 40 154 11.5 15.4  3.50 13.79  7.37 288 1010.4  13.8  13.9  11.6 99.0 99.00 
2019 12 22 02 50 155 10.8 14.3 99.00 99.00 99.00 999 1010.6  13.8  13.9  11.7 99.0 99.00 
2019 12 22 03 00 156 10.7 14.8 99.00 99.00 99.00 999 1010.4  13.8  13.9  11.7 99.0 99.00 
2019 12 22 03 10 158 11.5 14.4 99.00 99.00 99.00 999 1010.4  13.8  13.9  11.5 99.0 99.00 
2019 12 22 03 20 159 11.3 15.0 99.00 99.00 99.00 999 1010.4  13.8  13.9  11.6 99.0 99.00 
2019 12 22 03 30 161 11.7 15.0 99.00 99.00 99.00 999 1010.5  13.8  13.9  11.6 99.0 99.00 
2019 12 22 03 40 158 11.6 15.5  3.47 14.81  7.22 281 1010.2  13.8  13.9  11.7 99.0 99.00 
2019 12 22 03 50 157 11.4 15.0 99.00 99.00 99.00 999 1010.1  13.9  13.9  11.8 99.0 99.00 
2019 12 22 04 00 156 12.1 15.7 99.00 99.00 99.00 999 1009.8  13.8  13.8  11.7 99.0 99.00 
