YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 11 22 06  14  3.9  4.9  1.79 11.11  7.44 999 1015.4  13.7  13.7 999.0 99.0 99.00
2004 11 22 07 308  3.8  4.8  1.83 11.11  7.80 999 1015.7  13.6  13.7 999.0 99.0 99.00
2004 11 22 08 310  6.2  7.2  1.88 16.67  8.20 999 1015.3  13.4  13.7 999.0 99.0 99.00
2004 11 22 09 309  5.9  6.7  1.92 16.67  8.10 999 1015.1  13.3  13.7 999.0 99.0 99.00
2004 11 22 10 310  5.0  6.0  1.98 16.67  8.48 999 1015.1  13.3  13.7 999.0 99.0 99.00
2004 11 22 11 334  5.3  6.6  2.04 16.67  8.82 999 1015.0  13.4  13.7 999.0 99.0 99.00
2004 11 22 12 337  4.5  5.5  2.05 16.67  8.72 999 1014.9  13.4  13.6 999.0 99.0 99.00
2004 11 22 13 317  4.6  5.8  2.07 16.67  8.75 999 1015.0  13.3  13.6 999.0 99.0 99.00
2004 11 22 14 325  4.6  5.7  2.38 16.67  9.32 999 1015.2  12.9  13.6 999.0 99.0 99.00
2004 11 22 15 320  4.1  5.4  2.24 16.67  8.53 999 1015.8  13.3  13.6 999.0 99.0 99.00
2004 11 22 16 325  4.6  5.8  2.26 16.67  8.13 999 1016.4  12.9  13.6 999.0 99.0 99.00
2004 11 22 17 326  3.4  4.2  2.09 20.00  7.94 999 1017.0  12.9  13.6 999.0 99.0 99.00
2004 11 22 18 329  3.2  4.1  2.38 16.67  7.94 999 1017.5  13.3  13.6 999.0 99.0 99.00
2004 11 22 19 322  2.3  3.1  2.07 16.67  7.82 999 1017.6  13.3  13.7 999.0 99.0 99.00
2004 11 22 20 321  2.1  3.5  2.27  9.09  7.73 999 1017.3  13.3  14.0 999.0 99.0 99.00
2004 11 22 21 314  3.5  4.3  2.06 16.67  7.87 999 1016.6  13.1  14.1 999.0 99.0 99.00
2004 11 22 22 294  3.0  3.9  2.27 10.00  7.64 999 1016.3  13.3  14.1 999.0 99.0 99.00
2004 11 22 23 308  4.0  5.1  2.08 16.67  8.03 999 1016.5  13.3  14.1 999.0 99.0 99.00
2004 11 23 00 294  3.1  4.0  2.15 16.67  8.71 999 1016.5  13.3  14.1 999.0 99.0 99.00
2004 11 23 01 291  4.8  6.2  2.13 16.67  8.69 999 1016.5  12.9  14.1 999.0 99.0 99.00
2004 11 23 02 306  5.4  6.3  1.97 16.67  8.16 999 1016.5  12.8  14.1 999.0 99.0 99.00
2004 11 23 03 300  5.2  6.6  2.22 16.67  8.07 999 1016.8  12.8  14.1 999.0 99.0 99.00
2004 11 23 04 318  5.5  6.9  2.22 16.67  7.83 999 1016.9  12.9  14.0 999.0 99.0 99.00
2004 11 23 05 320  5.7  7.4  2.55  9.09  8.01 999 1017.4  13.0  13.8 999.0 99.0 99.00
2004 11 23 06 334  3.9  5.7  2.70 10.00  8.08 999 1017.6  13.0  13.7 999.0 99.0 99.00
2004 11 23 07 342  4.5  6.0  2.66 16.67  8.04 999 1017.6  13.3  13.7 999.0 99.0 99.00
2004 11 23 08 333  5.0  6.6  2.86  9.09  8.25 999 1017.8  13.3  13.7 999.0 99.0 99.00
2004 11 23 09 341  4.5  6.4  3.03 10.00  8.21 999 1017.6  13.3  13.7 999.0 99.0 99.00
2004 11 23 10   3  3.9  5.2  3.04 10.00  7.96 999 1017.8  12.9  13.7 999.0 99.0 99.00
2004 11 23 11   8  3.8  5.1  3.13 14.29  8.26 999 1018.2  12.9  13.7 999.0 99.0 99.00
2004 11 23 12  29  2.9  3.7  2.91 14.29  8.25 999 1018.3  12.8  13.7 999.0 99.0 99.00
2004 11 23 13  38  2.7  3.3  2.59 12.50  7.69 999 1018.7  12.5  13.7 999.0 99.0 99.00
2004 11 23 14  25  1.7  2.5  2.76  9.09  7.88 999 1019.0  12.5  13.7 999.0 99.0 99.00
2004 11 23 15 337  4.4  5.9  2.85 12.50  8.27 999 1019.3  12.8  13.7 999.0 99.0 99.00
2004 11 23 16 332  4.0  5.6  2.53  9.09  7.37 999 1019.7  12.8  13.7 999.0 99.0 99.00
2004 11 23 17 347  3.4  4.6  2.28 12.50  7.34 999 1019.9  12.9  13.7 999.0 99.0 99.00
2004 11 23 18  30  3.2  3.9  2.42  8.33  7.56 999 1020.8  12.6  13.7 999.0 99.0 99.00
2004 11 23 19   7  4.3  5.8  2.24  8.33  7.41 999 1021.1  12.2  13.7 999.0 99.0 99.00
2004 11 23 20 360  4.5  5.5  2.11  8.33  7.36 999 1020.6  12.4  13.9 999.0 99.0 99.00
2004 11 23 21 349  4.2  5.5  2.22 11.11  7.51 999 1020.2  12.6  14.1 999.0 99.0 99.00
2004 11 23 22 328  6.8  8.2  2.15 14.29  7.44 999 1019.6  12.9  14.1 999.0 99.0 99.00
2004 11 23 23 339  5.8  7.2  2.10 14.29  6.96 999 1019.4  12.9  14.1 999.0 99.0 99.00
2004 11 24 00 324  7.7  9.1  2.23 14.29  7.13 999 1019.6  12.8  14.1 999.0 99.0 99.00
2004 11 24 01 343  7.6  9.5  2.19 14.29  6.64 999 1019.7  12.9  14.0 999.0 99.0 99.00
2004 11 24 02 346  6.1  7.7  2.21 14.29  7.14 999 1019.7  12.9  13.7 999.0 99.0 99.00
2004 11 24 03 345  5.6  6.9  2.37 14.29  7.37 999 1019.8  12.9  13.7 999.0 99.0 99.00
2004 11 24 04 325  4.9  7.5  2.30 12.50  7.38 999 1020.3  12.5  13.7 999.0 99.0 99.00
2004 11 24 05 325  5.4  7.9  2.34 14.29  7.49 999 1020.6  12.9  13.7 999.0 99.0 99.00
2004 11 24 06 340  5.3  7.0  2.49  8.33  7.65 999 1020.7  12.8  13.7 999.0 99.0 99.00
2004 11 24 07 336  5.8  7.7  2.39 12.50  7.53 999 1021.1  13.3  13.7 999.0 99.0 99.00
2004 11 24 08 334  5.2  7.2  2.46 14.29  7.48 999 1021.1  12.9  13.7 999.0 99.0 99.00
2004 11 24 09 347  4.5  5.9  2.47  7.69  7.33 999 1021.3  12.9  13.7 999.0 99.0 99.00
2004 11 24 10 346  4.8  5.9  2.25  7.69  6.91 999 1021.5  12.8  13.7 999.0 99.0 99.00
2004 11 24 11 355  4.5  6.0  2.26  8.33  7.12 999 1022.0  12.6  13.7 999.0 99.0 99.00
2004 11 24 12   8  2.8  3.8  2.28  8.33  7.52 999 1021.7  12.3  13.7 999.0 99.0 99.00
2004 11 24 13  21  2.3  3.5  2.05  9.09  7.19 999 1021.8  12.1  13.7 999.0 99.0 99.00
2004 11 24 14  14  1.0  2.6  2.19 14.29  7.58 999 1022.1  12.1  13.7 999.0 99.0 99.00
2004 11 24 15 294  1.3  2.2  2.24 14.29  7.90 999 1022.6  12.1  13.7 999.0 99.0 99.00
2004 11 24 16 360  1.3  1.9  2.18  8.33  7.50 999 1022.7  12.4  13.7 999.0 99.0 99.00
2004 11 24 17 340  2.8  3.8  1.95 14.29  7.35 999 1023.7  12.6  13.7 999.0 99.0 99.00
2004 11 24 18  16  2.0  2.6  1.95 14.29  7.65 999 1024.2  12.6  13.7 999.0 99.0 99.00
2004 11 24 19  79  1.3  2.2  1.98 14.29  7.33 999 1024.3  12.2  14.1 999.0 99.0 99.00
2004 11 24 20 325  1.3  2.1  1.95 12.50  7.58 999 1023.8  12.5  14.1 999.0 99.0 99.00
2004 11 24 21 320  2.6  3.5  1.99 14.29  7.52 999 1023.6  12.8  14.2 999.0 99.0 99.00
2004 11 24 22 348  3.7  4.8  1.92 12.50  7.39 999 1023.2  13.6  14.1 999.0 99.0 99.00
2004 11 24 23 354  3.1  4.2  1.72 14.29  7.36 999 1022.8  13.6  14.1 999.0 99.0 99.00
2004 11 25 00 338  4.8  5.4  1.89 12.50  7.32 999 1023.0  13.4  14.1 999.0 99.0 99.00
2004 11 25 01 324  3.0  3.9  1.62 12.50  6.91 999 1022.8  12.6  14.1 999.0 99.0 99.00
2004 11 25 02 322  4.6  5.4  1.70 12.50  6.94 999 1023.6  12.9  13.7 999.0 99.0 99.00
2004 11 25 03 321  5.4  6.5  1.64 12.50  6.86 999 1023.6  12.9  13.7 999.0 99.0 99.00
2004 11 25 04 325  6.4  7.5  1.70 12.50  6.62 999 1023.9  12.7  13.7 999.0 99.0 99.00
2004 11 25 05 317  6.5  8.0  1.68 12.50  6.75 999 1024.1  12.5  13.6 999.0 99.0 99.00
2004 11 25 06 336  5.5  6.9  1.66 12.50  6.74 999 1024.3  12.5  13.6 999.0 99.0 99.00
2004 11 25 07 343  5.9  7.0  1.59 10.00  6.58 999 1024.3  12.1  13.6 999.0 99.0 99.00
2004 11 25 08 330  6.3  8.4  1.58 14.29  6.57 999 1024.2  11.8  13.6 999.0 99.0 99.00
2004 11 25 09 336  6.2  8.7  1.59 12.50  6.32 999 1023.8  12.0  13.6 999.0 99.0 99.00
2004 11 25 10 335  8.9 10.9  1.60 12.50  5.99 999 1023.7  12.2  13.6 999.0 99.0 99.00
2004 11 25 11   2  6.2  7.6  1.81  6.25  5.89 999 1022.8  12.1  13.6 999.0 99.0 99.00
2004 11 25 12 331  7.2  9.1  1.79 12.50  6.21 999 1022.8  12.1  13.6 999.0 99.0 99.00
2004 11 25 13 336  8.2 10.7  1.77 12.50  5.85 999 1022.8  12.3  13.4 999.0 99.0 99.00
2004 11 25 14 327  7.5  8.8  1.85 12.50  5.97 999 1022.2  12.1  13.4 999.0 99.0 99.00
2004 11 25 15 331  7.5  9.4  1.95 12.50  6.23 999 1022.6  12.5  13.4 999.0 99.0 99.00
2004 11 25 16 329  6.4  7.3  1.80 12.50  6.00 999 1022.3  12.5  13.4 999.0 99.0 99.00
2004 11 25 17 325  7.2  8.5  1.74  6.25  5.95 999 1023.2  12.6  13.5 999.0 99.0 99.00
2004 11 25 18 308  5.9  6.9  1.69 11.11  6.10 999 1023.6  12.9  13.6 999.0 99.0 99.00
2004 11 25 19 320  5.5  6.9  1.66 11.11  6.70 999 1023.6  13.0  13.6 999.0 99.0 99.00
2004 11 25 20 324  3.9  4.8  1.59 12.50  6.36 999 1022.8  13.3  13.6 999.0 99.0 99.00
2004 11 25 21 335  4.1  5.1  1.65 12.50  6.73 999 1022.3  13.4  13.6 999.0 99.0 99.00
2004 11 25 22 332  2.9  3.7  1.51 12.50  6.65 999 1021.7  13.3  13.7 999.0 99.0 99.00
2004 11 25 23 309  2.3  3.1  1.38 14.29  6.58 999 1021.1  13.6  13.7 999.0 99.0 99.00
2004 11 26 00 254  0.5  1.0  1.41 12.50  6.93 999 1020.6  13.7  13.7 999.0 99.0 99.00
2004 11 26 01 239  2.1  2.7  1.48 14.29  7.85 999 1020.5  13.6  13.7 999.0 99.0 99.00
2004 11 26 02 220  2.6  3.0  1.51 14.29  8.16 999 1020.0  13.0  13.6 999.0 99.0 99.00
2004 11 26 03 173  2.5  2.9  1.44 12.50  8.65 999 1019.8  12.9  13.4 999.0 99.0 99.00
2004 11 26 04 170  2.6  3.3  1.61 14.29  9.42 999 1019.6  13.4  13.4 999.0 99.0 99.00
2004 11 26 05 301  4.0  4.8  1.75 14.29 10.17 999 1019.6  13.7  13.4 999.0 99.0 99.00
2004 11 26 06 327  3.6  4.2  1.64 14.29  9.43 999 1019.7  13.4  13.4 999.0 99.0 99.00
2004 11 26 07 338  3.3  4.3  1.70 12.50  9.31 999 1019.9  13.4  13.4 999.0 99.0 99.00
2004 11 26 08  65  4.9  5.9  1.85 14.29  9.85 999 1020.5  12.6  13.4 999.0 99.0 99.00
2004 11 26 09  40  3.9  4.9  1.70 14.29  9.48 999 1020.0  12.5  13.4 999.0 99.0 99.00
2004 11 26 10  34  6.3  7.3  1.63 14.29  9.29 999 1020.5  12.9  13.4 999.0 99.0 99.00
2004 11 26 11  17  5.5  6.6  1.73 14.29  7.75 999 1021.0  12.9  13.4 999.0 99.0 99.00
2004 11 26 12  26  6.3  7.7  1.79 12.50  7.76 999 1021.0  12.8  13.4 999.0 99.0 99.00
2004 11 26 13  38  5.7  6.5  1.75 14.29  7.35 999 1021.2  12.6  13.6 999.0 99.0 99.00
2004 11 26 14  41  6.1  7.0  1.97 12.50  7.93 999 1021.2  12.6  13.4 999.0 99.0 99.00
2004 11 26 15  31  4.6  5.6  1.79 14.29  7.48 999 1021.9  12.2  13.4 999.0 99.0 99.00
2004 11 26 16  27  4.8  5.9  1.98 14.29  7.87 999 1022.1  12.2  13.4 999.0 99.0 99.00
2004 11 26 17 357  3.9  4.6  2.13 14.29  8.62 999 1022.2  12.5  13.4 999.0 99.0 99.00
2004 11 26 18 344  4.3  5.1  2.25 14.29  8.69 999 1022.2  12.6  13.4 999.0 99.0 99.00
2004 11 26 19 358  4.2  5.0  2.17 12.50  8.47 999 1022.2  12.8  13.4 999.0 99.0 99.00
2004 11 26 20 350  4.1  5.2  2.25 14.29  8.67 999 1021.8  12.9  13.6 999.0 99.0 99.00
2004 11 26 21  10  3.8  4.6  2.47 16.67  8.92 999 1020.7  12.8  13.6 999.0 99.0 99.00
2004 11 26 22 330  5.5  6.7  2.42 14.29  8.81 999 1020.6  12.8  13.6 999.0 99.0 99.00
2004 11 26 23 334  6.2  7.4  2.34 16.67  8.64 999 1019.8  12.6  13.6 999.0 99.0 99.00
2004 11 27 00 314  6.4  8.0  2.64 14.29  9.29 999 1019.8  12.5  13.4 999.0 99.0 99.00
2004 11 27 01 308  5.5  6.6  2.56 14.29  9.15 999 1019.6  12.1  13.4 999.0 99.0 99.00
2004 11 27 02 308  4.7  6.0  2.55 12.50  9.91 999 1019.5  12.1  13.4 999.0 99.0 99.00
2004 11 27 03 296  2.6  3.6  2.49 12.50  9.79 999 1018.9  12.0  13.4 999.0 99.0 99.00
2004 11 27 04 252  2.1  3.3  2.50 16.67 10.12 999 1019.1  12.1  13.4 999.0 99.0 99.00
2004 11 27 05 256  2.6  3.9  2.44 12.50 10.19 999 1018.7  12.1  13.6 999.0 99.0 99.00
2004 11 27 06 239  3.9  5.1  2.22 14.29 10.23 999 1018.6  12.4  13.7 999.0 99.0 99.00
2004 11 27 07 220  5.2  6.1  2.41 14.29  9.97 999 1018.0  12.5  13.7 999.0 99.0 99.00
2004 11 27 08 203  5.3  6.6  2.17 14.29  9.08 999 1017.3  12.6  14.0 999.0 99.0 99.00
2004 11 27 09 196  7.8  9.2  2.07 14.29  9.21 999 1016.7  12.6  14.1 999.0 99.0 99.00
2004 11 27 10 195  9.4 12.1  2.42 14.29  8.92 999 1015.7  12.8  14.1 999.0 99.0 99.00
2004 11 27 11 200 10.6 12.4  2.21 14.29  7.64 999 1014.6  13.4  14.1 999.0 99.0 99.00
2004 11 27 12 199 10.1 12.7  2.31 14.29  6.99 999 1013.3  13.6  14.1 999.0 99.0 99.00
2004 11 27 13 203 12.3 14.8  2.45 14.29  6.46 999 1011.6  14.1  14.1 999.0 99.0 99.00
2004 11 27 14 213 11.6 14.4  2.77 14.29  6.86 999 1010.7  14.4  14.1 999.0 99.0 99.00
2004 11 27 15 304 13.2 16.1  3.14 12.50  6.91 999 1011.8  12.2  14.1 999.0 99.0 99.00
2004 11 27 16 309 14.4 17.8  2.88 14.29  6.33 999 1012.5  12.6  14.1 999.0 99.0 99.00
2004 11 27 17 313 15.5 19.6  3.57 14.29  6.63 999 1013.5  11.9  14.1 999.0 99.0 99.00
2004 11 27 18 322 14.7 19.5  3.92  7.69  6.91 999 1014.5  12.1  14.1 999.0 99.0 99.00
2004 11 27 19 330 15.4 19.3  4.50  9.09  7.38 999 1015.3  12.1  13.8 999.0 99.0 99.00
2004 11 27 20 336 14.3 18.0  4.36  9.09  7.29 999 1015.5  12.1  13.6 999.0 99.0 99.00
2004 11 27 21 337 13.7 16.4  4.72 10.00  7.65 999 1015.5  12.1  13.4 999.0 99.0 99.00
2004 11 27 22 339 13.3 15.9  4.89 10.00  8.02 999 1015.7  12.1  12.9 999.0 99.0 99.00
2004 11 27 23 338 12.8 15.8  4.52 11.11  7.78 999 1016.0  12.5  12.6 999.0 99.0 99.00
2004 11 28 00 338 13.4 16.8  4.06 11.11  7.68 999 1016.6  12.6  12.6 999.0 99.0 99.00
2004 11 28 01 335 13.4 16.4  4.54 11.11  7.93 999 1017.3  12.6  12.6 999.0 99.0 99.00
2004 11 28 02 331 13.2 16.6  4.42 10.00  7.74 999 1017.7  12.5  12.6 999.0 99.0 99.00
2004 11 28 03 335 13.8 16.9  4.72 11.11  7.96 999 1018.3  12.3  12.6 999.0 99.0 99.00
2004 11 28 04 341 13.5 16.4  4.11 10.00  7.69 999 1018.9  12.2  12.6 999.0 99.0 99.00
2004 11 28 05 344 11.2 13.6  4.23 10.00  7.99 999 1019.8  12.5  12.5 999.0 99.0 99.00
2004 11 28 06 347 10.5 12.6  4.73 12.50  8.56 999 1020.5  12.5  12.2 999.0 99.0 99.00
2004 11 28 07 344 10.4 12.8  4.62 11.11  8.63 999 1021.1  12.2  12.2 999.0 99.0 99.00
2004 11 28 08 341  9.2 11.6  4.43 11.11  8.34 999 1021.3  12.1  12.1 999.0 99.0 99.00
2004 11 28 09 345  9.6 12.2  4.64 14.29  8.76 999 1021.5  12.0  12.6 999.0 99.0 99.00
2004 11 28 10 349  9.7 11.5  4.36 12.50  8.52 999 1021.9  12.0  12.9 999.0 99.0 99.00
2004 11 28 11 356  9.9 11.9  4.44 11.11  8.43 999 1022.0  12.1  13.3 999.0 99.0 99.00
2004 11 28 12 360 11.2 13.6  4.02 14.29  7.99 999 1022.1  12.2  13.3 999.0 99.0 99.00
2004 11 28 13   6 10.6 13.2  4.26 10.00  8.03 999 1022.5  12.1  13.4 999.0 99.0 99.00
2004 11 28 14   4  9.5 11.6  3.81 11.11  7.68 999 1023.2  11.8  13.4 999.0 99.0 99.00
2004 11 28 15  20 10.1 12.5  3.84 10.00  7.67 999 1023.7  11.8  13.3 999.0 99.0 99.00
2004 11 28 16  15  9.8 11.9  3.74 12.50  7.59 999 1024.0  11.7  12.9 999.0 99.0 99.00
2004 11 28 17  16 10.3 12.3  3.18 10.00  7.17 999 1024.4  11.8  12.9 999.0 99.0 99.00
2004 11 28 18  19  8.0  9.9  3.11 11.11  7.23 999 1025.5  11.7  12.9 999.0 99.0 99.00
2004 11 28 19   8  8.2 10.3  3.17 11.11  7.32 999 1025.3  11.8  13.3 999.0 99.0 99.00
2004 11 28 20  10  8.7 11.0  3.20 11.11  7.76 999 1025.1  12.1  13.3 999.0 99.0 99.00
2004 11 28 21   4  9.6 11.6  2.77 10.00  7.28 999 1024.3  12.2  13.3 999.0 99.0 99.00
2004 11 28 22 339  8.4 10.1  2.72 10.00  7.33 999 1024.2  11.8  12.9 999.0 99.0 99.00
2004 11 28 23 334  8.6 10.5  2.60 10.00  7.37 999 1024.3  11.7  12.9 999.0 99.0 99.00
2004 11 29 00 328  9.6 11.7  2.86  9.09  7.45 999 1024.4  11.7  12.5 999.0 99.0 99.00
2004 11 29 01 337  9.1 11.3  2.95 10.00  7.53 999 1024.4  11.4  12.1 999.0 99.0 99.00
2004 11 29 02 330  8.7 10.5  3.07 10.00  7.45 999 1024.9  11.7  12.1 999.0 99.0 99.00
2004 11 29 03 334  8.8 10.2  3.17 12.50  7.67 999 1025.2  11.7  12.6 999.0 99.0 99.00
2004 11 29 04 338  8.0  9.5  2.86 12.50  7.37 999 1025.5  11.9  13.2 999.0 99.0 99.00
2004 11 29 05 347  8.4 10.1  2.89 12.50  7.36 999 1025.9  12.2  13.4 999.0 99.0 99.00
2004 11 29 06  20  6.5  7.8  2.68 12.50  7.24 999 1026.0  12.7  13.4 999.0 99.0 99.00
2004 11 29 07  31 10.7 13.2  2.87 12.50  7.68 999 1025.9  12.6  13.4 999.0 99.0 99.00
2004 11 29 08  51  9.3 11.1  2.96 12.50  7.50 999 1026.5  12.2  13.4 999.0 99.0 99.00
2004 11 29 09  45  9.4 10.9  2.72 10.00  6.78 999 1026.6  12.1  13.4 999.0 99.0 99.00
2004 11 29 10  52  8.9 10.8  2.56 12.50  6.59 999 1026.6  11.8  13.4 999.0 99.0 99.00
2004 11 29 11  55  8.7 10.7  2.46 10.00  6.69 999 1026.7  11.4  13.4 999.0 99.0 99.00
2004 11 29 12  40  8.6 10.3  2.31 12.50  6.42 999 1026.9  11.4  13.4 999.0 99.0 99.00
2004 11 29 13  51  8.9 11.0  2.19 11.11  6.11 999 1027.3  11.5  13.3 999.0 99.0 99.00
2004 11 29 14  95  2.6  4.0  2.21 11.11  6.46 999 1028.2  10.5  13.3 999.0 99.0 99.00
2004 11 29 15  55  8.2  9.7  1.91  8.33  6.08 999 1028.3  10.8  13.3 999.0 99.0 99.00
2004 11 29 16  52  8.2  9.8  1.83 10.00  6.16 999 1029.0  10.6  13.3 999.0 99.0 99.00
2004 11 29 17  76  6.8  8.1  1.90 10.00  6.58 999 1029.7  10.2  13.3 999.0 99.0 99.00
2004 11 29 18  79  6.7  8.1  1.77 12.50  6.64 999 1029.9  10.0  13.3 999.0 99.0 99.00
2004 11 29 19  80  4.2  5.7  1.61 12.50  6.92 999 1030.4   9.7  13.4 999.0 99.0 99.00
2004 11 29 20  52  4.7  5.9  1.62 12.50  7.22 999 1029.9  10.2  13.4 999.0 99.0 99.00
2004 11 29 21  48  3.8  5.0  1.62 12.50  7.20 999 1029.7  10.4  13.4 999.0 99.0 99.00
2004 11 29 22  29  4.4  5.6  1.64 11.11  7.14 999 1029.2  10.5  13.4 999.0 99.0 99.00
2004 11 29 23  36  3.5  4.3  1.58 11.11  7.14 999 1029.0  11.0  13.4 999.0 99.0 99.00
2004 11 30 00  16  3.4  4.3  1.45 11.11  7.08 999 1029.3  11.1  13.4 999.0 99.0 99.00
2004 11 30 01  19  3.5  4.4  1.33 11.11  7.13 999 1029.4  11.3  13.4 999.0 99.0 99.00
2004 11 30 02  22  3.0  3.9  1.21 11.11  7.07 999 1029.8  11.4  13.4 999.0 99.0 99.00
2004 11 30 03  12  2.6  3.6  1.29 11.11  7.38 999 1029.9  11.4  13.3 999.0 99.0 99.00
2004 11 30 04 343  2.6  3.5  1.34 11.11  7.41 999 1030.0  11.3  13.4 999.0 99.0 99.00
2004 11 30 05 343  2.2  3.2  1.45 10.00  7.61 999 1030.1  11.3  13.4 999.0 99.0 99.00
2004 11 30 06   3  2.0  2.9  1.24 10.00  7.15 999 1029.9  11.2  13.4 999.0 99.0 99.00
2004 11 30 07 357  2.4  3.7  1.28 11.11  7.38 999 1030.1  11.1  13.3 999.0 99.0 99.00
2004 11 30 08 349  2.2  3.8  1.23 11.11  7.51 999 1029.9  11.0  13.3 999.0 99.0 99.00
2004 11 30 09 360  2.1  3.3  1.19 10.00  7.48 999 1029.9  11.0  13.3 999.0 99.0 99.00
2004 11 30 10   3  2.7  3.8  1.25 11.11  7.83 999 1029.9  11.0  13.3 999.0 99.0 99.00
2004 11 30 11  27  2.5  3.5  1.09  9.09  7.15 999 1029.7  10.9  13.3 999.0 99.0 99.00
2004 11 30 12  32  2.7  3.7  1.13 10.00  7.53 999 1029.2  10.6  13.3 999.0 99.0 99.00
2004 11 30 13  22  2.9  4.2  1.09  9.09  7.49 999 1029.6  10.5  13.3 999.0 99.0 99.00
2004 11 30 14  24  2.7  3.8  1.08 10.00  7.17 999 1029.7  10.5  13.3 999.0 99.0 99.00
2004 11 30 15  47  3.3  4.1  1.03 20.00  6.82 999 1029.9  10.1  13.3 999.0 99.0 99.00
2004 11 30 16  45  3.2  4.1  1.18 20.00  7.43 999 1029.9  10.2  13.3 999.0 99.0 99.00
2004 11 30 17  36  2.8  3.7  1.14 20.00  7.00 999 1030.3  10.2  13.3 999.0 99.0 99.00
2004 11 30 18  32  2.8  3.7  1.28 20.00  7.69 999 1030.5  10.2  13.3 999.0 99.0 99.00
2004 11 30 19  40  2.7  3.6  1.46 20.00  8.84 999 1030.4  10.2  13.3 999.0 99.0 99.00
2004 11 30 20  25  2.5  3.2  1.15 16.67  7.29 999 1029.4  10.3  13.3 999.0 99.0 99.00
2004 11 30 21   5  2.6  3.4  1.13 16.67  7.27 999 1028.8  10.5  13.4 999.0 99.0 99.00
2004 11 30 22 347  2.8  4.3  1.17 16.67  7.81 999 1028.3  10.6  13.4 999.0 99.0 99.00
2004 11 30 23 349  3.2  4.6  1.19 16.67  8.19 999 1028.0  10.7  13.4 999.0 99.0 99.00
2004 12 01 00 346  3.9  5.0  1.50 16.67 10.21 999 1027.4  10.6  13.4 999.0 99.0 99.00
2004 12 01 01 349  3.1  4.4  1.54 16.67 10.66 999 1027.1  10.6  13.3 999.0 99.0 99.00
2004 12 01 02   6  3.3  4.0  1.46 16.67 10.73 999 1026.9  10.9  13.3 999.0 99.0 99.00
2004 12 01 03 355  3.2  4.2  1.55 16.67 11.77 999 1027.2  11.0  13.3 999.0 99.0 99.00
2004 12 01 04 360  4.1  5.1  1.89 16.67 12.80 999 1027.1  11.3  13.3 999.0 99.0 99.00
2004 12 01 05 346  5.0  6.3  1.50 16.67 11.41 999 1026.9  11.2  13.3 999.0 99.0 99.00
2004 12 01 06 350  5.9  7.1  1.96 16.67 12.19 999 1026.9  11.3  13.3 999.0 99.0 99.00
2004 12 01 07 354  6.3  7.8  1.56 16.67  9.39 999 1026.8  11.3  13.3 999.0 99.0 99.00
2004 12 01 08 360  6.4  7.8  2.02 16.67 10.66 999 1026.8  11.3  13.3 999.0 99.0 99.00
2004 12 01 09 333  6.7  8.7  2.03 14.29  9.27 999 1026.3  11.3  13.3 999.0 99.0 99.00
2004 12 01 10 335  6.6  8.3  2.25 16.67  9.96 999 1025.9  11.0  13.3 999.0 99.0 99.00
2004 12 01 11 347  4.9  6.4  2.69 14.29 10.01 999 1025.8  11.0  13.1 999.0 99.0 99.00
2004 12 01 12 355  4.5  5.6  2.16 14.29  8.76 999 1025.3  11.0  12.9 999.0 99.0 99.00
2004 12 01 13   4  4.1  4.9  2.58 14.29  8.95 999 1025.4  11.2  12.9 999.0 99.0 99.00
2004 12 01 14 340  4.1  5.4  2.90 14.29  9.75 999 1025.4  11.1  12.9 999.0 99.0 99.00
2004 12 01 15 337  4.0  5.2  2.85 14.29  9.51 999 1025.6  11.1  12.9 999.0 99.0 99.00
2004 12 01 16 322  5.3  7.0  2.91 14.29  9.39 999 1025.8  11.3  12.9 999.0 99.0 99.00
2004 12 01 17 313  4.6  5.9  2.71 12.50  8.58 999 1025.9  11.3  12.9 999.0 99.0 99.00
2004 12 01 18 318  4.1  5.4  3.14 14.29  8.92 999 1026.0  11.3  12.9 999.0 99.0 99.00
2004 12 01 19 323  3.7  5.1  3.29 12.50  8.84 999 1025.8  11.1  12.9 999.0 99.0 99.00
2004 12 01 20 345  3.7  4.9  2.89 12.50  8.30 999 1024.9  11.1  12.9 999.0 99.0 99.00
2004 12 01 21 330  5.5  7.5  3.22 12.50  8.68 999 1024.3  11.3  12.9 999.0 99.0 99.00
2004 12 01 22 336  6.0  7.7  3.24 14.29  8.68 999 1023.7  11.4  13.1 999.0 99.0 99.00
2004 12 01 23 352  6.5  7.6  3.04 12.50  8.15 999 1023.5  11.6  13.0 999.0 99.0 99.00
2004 12 02 00 348  6.0  7.2  2.97 14.29  8.29 999 1023.5  11.4  13.3 999.0 99.0 99.00
2004 12 02 01 336  6.2  7.7  3.03 14.29  8.51 999 1023.6  11.5  13.3 999.0 99.0 99.00
2004 12 02 02 325  6.4  7.8  3.16 14.29  8.61 999 1023.4  11.3  13.3 999.0 99.0 99.00
2004 12 02 03 326  6.1  7.6  2.79 14.29  7.95 999 1023.4  11.5  13.0 999.0 99.0 99.00
2004 12 02 04 335  5.3  6.7  2.95 14.29  8.26 999 1023.3  11.7  12.9 999.0 99.0 99.00
2004 12 02 05 349  3.7  5.2  3.25 14.29  8.95 999 1023.3  11.7  12.9 999.0 99.0 99.00
