#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 10 15 11 50 329  7.5  9.0  2.58 12.50  7.65 999 9999.0  12.3 999.0 999.0 99.0 99.00
2008 10 15 13 50 342  5.9  7.1  2.38 11.11  7.51 999 9999.0  12.3 999.0 999.0 99.0 99.00
2008 10 15 14 50 338  6.3  7.7  2.52 10.00  7.78 999 9999.0  12.4 999.0 999.0 99.0 99.00
2008 10 15 15 50 327  5.5  6.7  2.40 12.50  7.78 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 15 16 50 329  7.0  8.7  2.59 10.00  7.66 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 15 17 50 328  7.7  9.4 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 15 18 50 329  7.4  8.9  2.42 10.00  7.32 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 15 19 50 325  6.8  8.0  2.52 10.00  7.50 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 15 21 50 325  7.7  9.2  2.06  9.09  6.68 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 15 22 50 325  7.9  9.6  2.02 12.50  6.63 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 15 23 50 321  8.1 10.2  2.19 12.50  6.77 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 16 00 50 318  8.2  9.6  2.03  8.33  6.31 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 01 50 319  7.6  9.5  2.08 11.11  6.59 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 02 50 317  7.7  9.7  2.20 12.50  6.76 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 03 50 333  6.5  7.9  2.24 11.11  7.05 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 04 50 331  7.9  9.8  2.32 12.50  7.02 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 05 50 329  8.0  9.5  2.57 12.50  7.29 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 06 50 333  7.1  8.7  2.41  7.14  6.76 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 07 50 334  7.7  9.7  2.50 11.11  7.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 16 08 50 333  7.8  9.3  2.20 12.50  6.53 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 16 09 50 332  7.9  9.2  2.23  7.69  6.52 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 16 10 50 329  8.0  9.5  2.37 12.50  6.55 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 11 50 330  7.4  8.6  2.46  8.33  6.87 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 16 12 50 329  7.2  8.5  2.49  7.69  7.05 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 16 13 50 335  7.2  8.6  2.24  8.33  6.68 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 16 14 50 329  6.9 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 16 15 50 340  7.4  9.0  2.20  9.09  6.60 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 16 16 50 339  5.3  6.3  2.22  8.33  7.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 16 17 50 329  5.6  6.5  1.97  8.33  7.11 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 18 50 328  5.7  6.7  2.06  7.69  7.11 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 16 19 50 321  6.4  7.5  1.97  7.69  6.66 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 16 20 50 318  6.6  7.4  1.88  7.69  6.64 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 16 21 50 315  7.4  8.7  1.98 11.11  6.59 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 16 22 50 313  7.3  8.5  1.68  7.14  6.30 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 16 23 50 320  7.7  8.9  1.76  7.14  6.47 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 17 00 50 326  8.1  9.5 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 17 01 50 325  8.2  9.6  1.62 11.11  6.27 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 17 02 50 321  8.7 10.2  1.70 11.11  5.86 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 10 17 03 50 325  7.6  8.8  1.64 10.00  5.95 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 17 04 50 332  5.9  7.3  1.64 10.00  5.92 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 17 05 50 333  5.2  6.4  1.50  7.14  6.17 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 17 06 50 337  4.7  5.4  1.73  7.14  6.56 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 17 07 50 328  3.9  4.9  1.71  6.67  6.53 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 17 08 50 319  3.4  4.3  1.65  6.67  6.08 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 17 09 50 333  2.5  3.1  1.48  7.14  6.13 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 17 10 50 352  1.1  2.0  1.38  7.14  6.34 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 17 11 50 344  1.4  1.9  1.57 14.29  6.44 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 17 12 50 335  1.6  2.1  1.53  7.14  6.28 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 17 13 50 292  1.6  2.3  1.46 14.29  6.59 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 17 14 50 286  2.4  2.9  1.58 14.29  6.96 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 17 15 50 303  1.7  2.4  1.59  6.67  7.16 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 17 16 50 295  1.7  2.3  1.57 14.29  7.23 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 17 17 50 309  1.8  2.8  1.65 11.11  7.30 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 17 18 50 355  2.0  2.5  1.64 14.29  7.41 999 9999.0  14.0 999.0 999.0 99.0 99.00
2008 10 17 19 50 308  1.3  1.8  1.55 14.29  7.04 999 9999.0  14.6 999.0 999.0 99.0 99.00
2008 10 17 20 50 335  1.0  1.7  1.52 10.00  6.83 999 9999.0  16.5 999.0 999.0 99.0 99.00
2008 10 17 21 50  26  1.2  1.8  1.59 10.00  7.08 999 9999.0  16.7 999.0 999.0 99.0 99.00
2008 10 17 22 50 348  1.7  2.2  1.49 10.00  6.89 999 9999.0  15.9 999.0 999.0 99.0 99.00
2008 10 17 23 50 340  1.2  1.8  1.45  9.09  7.28 999 9999.0  16.0 999.0 999.0 99.0 99.00
2008 10 18 00 50 312  0.7  1.4  1.41 14.29  7.11 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 18 01 50 309  0.7  1.2  1.49 11.11  7.55 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 10 18 02 50 350  1.8  2.4  1.52 12.50  7.71 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 18 03 50 320  1.2  1.8  1.31 14.29  7.46 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 18 04 50 318  1.5  2.2  1.63 14.29  8.12 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 18 05 50 294  0.9  1.5  1.60 12.50  8.01 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 18 06 50 320  0.5  1.2  1.60 12.50  7.92 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 18 07 50 295  1.7  2.4  1.60 12.50  7.64 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 18 08 50 296  0.5  1.2  1.58 12.50  7.57 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 18 09 50 188  1.9  2.8  1.66 14.29  7.72 999 9999.0  12.4 999.0 999.0 99.0 99.00
2008 10 18 10 50 178  4.7  6.2  1.50 12.50  7.55 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 18 11 50 211  3.3  4.5  1.51 12.50  7.43 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 18 12 50 208  1.9  2.6  1.52 11.11  7.44 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 10 18 13 50 175  2.8  4.1  1.59 11.11  7.56 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 10 18 14 50 184  4.0  6.4  1.61 12.50  7.60 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 10 18 15 50 192  3.0  4.4  1.39 12.50  7.64 999 9999.0  10.8 999.0 999.0 99.0 99.00
2008 10 18 16 50 157  4.1  6.1  1.43 12.50  7.67 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 18 17 50 173  4.1  5.2  1.47 11.11  7.66 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 18 18 50 167  3.6  4.6  1.66 11.11  7.94 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 18 19 50 161  3.5  4.4  1.59 11.11  7.52 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 18 20 50 205  3.3  4.5  1.55 11.11  7.46 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 18 21 50 194  3.3  5.1  1.56 11.11  7.67 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 18 22 50 204  3.0  4.2  1.58 12.50  7.71 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 18 23 50 230  2.0  3.6  1.54 11.11  7.61 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 19 00 50 255  2.1  3.3  1.50 11.11  7.25 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 19 01 50 221  1.2  2.0  1.38 16.67  7.53 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 19 02 50 263  2.0  3.8  1.44 16.67  8.03 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 19 03 50 232  2.6  4.0  1.53 11.11  8.10 999 9999.0  11.2 999.0 999.0 99.0 99.00
2008 10 19 04 50 314  1.1  2.4  1.39 11.11  8.22 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 19 05 50 252  2.4  4.1  1.46 10.00  8.37 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 10 19 06 50 231  1.5  2.8  1.44 10.00  8.34 999 9999.0  10.8 999.0 999.0 99.0 99.00
2008 10 19 07 50 222  0.2  0.8  1.34 11.11  7.62 999 9999.0  10.7 999.0 999.0 99.0 99.00
2008 10 19 08 50 226  0.9  1.9  1.54 10.00  7.93 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 10 19 09 50 149  1.1  1.9  1.53 14.29  8.05 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 19 10 50 295  0.2  1.1  1.42 10.00  7.68 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 19 11 50 279  1.9  2.9  1.36  9.09  7.39 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 19 12 50  22  1.7  2.8  1.26 14.29  6.91 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 19 13 50 322  3.1  4.7  1.41 10.00  6.92 999 9999.0  10.8 999.0 999.0 99.0 99.00
2008 10 19 14 50 322  4.0  6.4  1.42 14.29  7.11 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 19 15 50 341  4.8  6.7  1.46 14.29  7.33 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 10 19 16 50 336  3.4  4.6  1.46  8.33  6.94 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 19 17 50 324  4.4  6.7  1.57 14.29  7.24 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 19 18 50 325  5.9  7.7  1.43 10.00  6.92 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 19 19 50 315  6.3  7.6  1.71  8.33  6.92 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 19 20 50 327  7.8  9.0  1.76  9.09  6.53 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 19 21 50 323  8.7 10.9  1.85  8.33  6.21 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 19 22 50 322  7.5  9.1  1.83  8.33  6.01 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 19 23 50 325  7.3  9.1  1.91  8.33  6.22 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 20 00 50 327  7.3  8.7  1.94  9.09  6.02 999 9999.0  12.4 999.0 999.0 99.0 99.00
2008 10 20 01 50 312  9.4 11.3  2.14  8.33  6.13 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 20 02 50 316  8.5 10.2  2.13  6.25  6.08 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 20 03 50 321  8.5 10.6  2.14  8.33  6.01 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 20 04 50 310  7.2  9.1  2.14  7.14  6.08 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 20 05 50 317  7.9  9.9  2.05  7.14  6.41 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 20 06 50 312  8.0 10.2  2.15  7.14  6.43 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 20 07 50 312  6.8  8.6  2.37  7.69  6.70 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 20 08 50 322  7.6  9.7  2.45  7.14  6.84 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 20 09 50 317  7.2  9.0  2.51 12.50  6.80 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 20 10 50 316  7.8  9.7  2.16  6.67  6.33 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 20 11 50 320  7.6  9.2  2.18  6.25  6.35 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 20 12 50 320  7.3  9.4  2.14 11.11  6.13 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 20 13 50 320  7.0  8.6  2.04 10.00  6.21 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 20 14 50 317  7.1  8.4  1.92 11.11  6.10 999 9999.0  12.4 999.0 999.0 99.0 99.00
2008 10 20 15 50 313  7.6  9.9  1.85 11.11  6.18 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 20 16 50 315  7.6  9.2  1.90 11.11  6.12 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 20 18 50 299  6.3  7.9  1.92 10.00  6.72 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 20 19 50 297  5.9  7.4  1.85  9.09  6.62 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 10 20 20 50 301  5.8  7.3  1.84 10.00  6.68 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 20 21 50 304  6.4  8.2 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 20 22 50 302  7.0  8.8  1.83 10.00  6.23 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 20 23 50 305  7.1  8.6  1.90 10.00  6.11 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 21 00 50 305  7.3  9.2  1.95 10.00  6.13 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 21 01 50 307  7.7  9.3  1.84 10.00  5.98 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 21 02 50 305  6.0  7.7  1.73 10.00  5.92 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 21 03 50 315  4.6  6.2  1.65 20.00  5.80 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 21 04 50 328  4.7  6.4  1.45 10.00  6.01 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 21 05 50 322  8.0  9.7  1.66 10.00  6.05 999 9999.0  13.0 999.0 999.0 99.0 99.00
2008 10 21 06 50 329  8.1 10.4  1.74  5.26  5.61 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 21 07 50 334  8.6 11.0  2.01  6.25  5.78 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 21 08 50 329  8.8 11.1  1.89  6.25  6.05 999 9999.0  12.3 999.0 999.0 99.0 99.00
2008 10 21 09 50 330  7.3  8.4  2.17  6.67  6.32 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 21 10 50 329  9.4 11.4  1.92  6.25  6.17 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 21 11 50 337  8.8 10.4  2.07  6.25  6.20 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 21 12 50 342  8.8 10.4  2.06 12.50  6.26 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 21 13 50 333  8.0  9.8  2.18 12.50  6.40 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 21 14 50 339  7.1  8.9  1.99 12.50  6.36 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 21 15 50 338  6.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2008 10 21 16 50 352  6.1  7.0  2.01 11.11  7.33 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 21 17 50 325  5.5  6.5  2.13 12.50  7.48 999 9999.0  11.5 999.0 999.0 99.0 99.00
2008 10 21 18 50 325  5.8  6.7  1.85 11.11  7.23 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 21 19 50 320  6.4  7.8  1.96 11.11  7.39 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 21 20 50 321  5.1  6.5  2.28 11.11  7.32 999 9999.0  13.0 999.0 999.0 99.0 99.00
2008 10 21 21 50 321  6.7  8.4  2.52 11.11  7.34 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 21 22 50 325  8.0  9.6  2.47 10.00  7.08 999 9999.0  13.5 999.0 999.0 99.0 99.00
2008 10 21 23 50 319  8.5  9.9  2.11  8.33  6.68 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 22 00 50 318  7.5  9.1  2.29  9.09  6.87 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 22 01 50 326  7.3  8.8  2.31  9.09  7.17 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 22 02 50 329  6.6  7.6  2.18 10.00  7.18 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 22 03 50 334  4.9  6.3 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 22 04 50 334  5.3  6.9  2.34  9.09  7.66 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 22 05 50 340  3.2  4.4  2.35  9.09  7.75 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 22 06 50 324  1.9  3.2  2.22  8.33  7.64 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 22 07 50 325  3.5  4.4  2.24  9.09  7.86 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 22 08 50 320  2.3  3.3  2.09  8.33  7.54 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 22 09 50 302  3.0  4.1  2.19  8.33  7.55 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 22 10 50 335  4.2  5.2  2.27  8.33  7.57 999 9999.0  13.0 999.0 999.0 99.0 99.00
2008 10 22 11 50 346  3.6  4.7  2.11  8.33  7.28 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 22 12 50 357  3.5  4.4  2.12  9.09  7.69 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 22 13 50   5  5.4  6.3  2.21  9.09  7.99 999 9999.0  14.8 999.0 999.0 99.0 99.00
2008 10 22 14 50  11  6.5  7.3  1.87  8.33  7.35 999 9999.0  15.9 999.0 999.0 99.0 99.00
2008 10 22 15 50  16  6.0  6.8  1.97 10.00  7.68 999 9999.0  16.0 999.0 999.0 99.0 99.00
2008 10 22 16 50  30  5.5  7.6  1.99  9.09  7.76 999 9999.0  16.5 999.0 999.0 99.0 99.00
2008 10 22 17 50  24  5.3  6.1  2.03 10.00  7.72 999 9999.0  16.3 999.0 999.0 99.0 99.00
2008 10 22 18 50  44  3.9  4.6  1.95 11.11  7.66 999 9999.0  16.0 999.0 999.0 99.0 99.00
2008 10 22 19 50  30  4.1  4.9  2.15 10.00  7.94 999 9999.0  16.4 999.0 999.0 99.0 99.00
2008 10 22 20 50  29  4.6  5.5  2.19 12.50  7.89 999 9999.0  16.9 999.0 999.0 99.0 99.00
2008 10 22 21 50 355  3.3  3.9  2.15 12.50  7.89 999 9999.0  17.0 999.0 999.0 99.0 99.00
2008 10 22 22 50 328  5.2  6.6  2.35 12.50  8.26 999 9999.0  15.6 999.0 999.0 99.0 99.00
2008 10 22 23 50 335  4.9  6.9  2.28 11.11  8.08 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 23 00 50 328  4.3  5.9  2.22 11.11  7.89 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 23 01 50 343  5.5  6.5  2.03 11.11  7.47 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 23 02 50 337  4.2  5.7  1.93 11.11  7.59 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 23 03 50 358  4.5  5.5  1.64 11.11  7.42 999 9999.0  15.6 999.0 999.0 99.0 99.00
2008 10 23 04 50 355  4.7  5.5  1.78 12.50  7.80 999 9999.0  15.7 999.0 999.0 99.0 99.00
2008 10 23 05 50 358  3.2  4.3  1.61 11.11  8.11 999 9999.0  15.7 999.0 999.0 99.0 99.00
2008 10 23 06 50  28  1.4  2.0  1.87 12.50  8.46 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 23 07 50  40  0.1  0.6  1.61 12.50  8.37 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 10 23 08 50  52  0.2  1.2  1.61 10.00  8.26 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 10 23 09 50  46  0.1  0.4  1.70 12.50  8.52 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 23 10 50  26  0.1  1.0  1.71 12.50  8.25 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 23 11 50  41  0.1  0.4  1.61 11.11  7.74 999 9999.0  16.2 999.0 999.0 99.0 99.00
2008 10 23 12 50 111  0.2  1.5  1.83 11.11  8.27 999 9999.0  16.3 999.0 999.0 99.0 99.00
2008 10 23 13 50 180  0.0  0.0  1.69 12.50  8.44 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 23 14 50 337  0.1  0.7  1.69 11.11  8.83 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 10 23 15 50   8  1.4  3.1  1.53 11.11  8.35 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 10 23 16 50  12  0.3  1.0  1.68 16.67  9.46 999 9999.0  15.0 999.0 999.0 99.0 99.00
2008 10 23 17 50  17  0.2  0.9  1.36 16.67  8.42 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 10 23 18 50  12  1.1  2.3  1.63 16.67  9.45 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 23 19 50 346  0.1  0.4  1.51 16.67  8.78 999 9999.0  17.5 999.0 999.0 99.0 99.00
2008 10 23 20 50 280  1.7  4.1  1.65 16.67  9.08 999 9999.0  17.0 999.0 999.0 99.0 99.00
2008 10 23 21 50 324  2.9  3.8  1.81 16.67  9.55 999 9999.0  16.0 999.0 999.0 99.0 99.00
2008 10 23 22 50 326  4.9  5.9  1.66 14.29  8.81 999 9999.0  15.8 999.0 999.0 99.0 99.00
2008 10 23 23 50 327  4.9  5.8  1.73 14.29  8.65 999 9999.0  15.6 999.0 999.0 99.0 99.00
2008 10 24 00 50 329  5.2  6.7  1.95 14.29  8.59 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 10 24 01 50 322  4.4  5.4  1.78 14.29  8.02 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 10 24 02 50 318  4.8  6.4  1.66 14.29  7.86 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 24 03 50 315  4.4  5.4  1.96 14.29  8.99 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 24 04 50 320  4.6  5.4  1.67 14.29  7.78 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 24 05 50 329  4.1  5.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 24 06 50 323  3.9  5.0  1.69 14.29  8.21 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 24 07 50 320  4.3  5.4  1.79 14.29  8.00 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 24 08 50 322  4.7  5.5  2.10 14.29  8.58 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 24 09 50 316  4.2  5.4  2.30 14.29  8.65 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 10 24 10 50 323  4.7  5.8  2.39 12.50  8.51 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 24 12 50 311  4.6  5.7  2.74 12.50  8.08 999 9999.0  12.7 999.0 999.0 99.0 99.00
2008 10 24 13 50 318  4.6  5.6  2.46 14.29  7.72 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 24 14 50 330  3.6  4.7  2.30 12.50  7.60 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 24 15 50 325  3.0  4.0  2.49 12.50  8.03 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 24 16 50 339  3.3  4.2  2.15 12.50  7.88 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 24 17 50 341  2.8  4.2  2.26 12.50  8.08 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 10 24 18 50 318  3.5  4.8  2.18 12.50  7.93 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 24 19 50 320  6.0  7.1  2.33 12.50  7.86 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 24 20 50 323  5.1  6.3  2.33 12.50  7.82 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 24 21 50 317  4.8  6.4  2.56 12.50  8.19 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 24 22 50 309  4.6  6.1  2.57 12.50  8.10 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 24 23 50 318  5.9  7.0  2.50 12.50  7.84 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 25 00 50 323  4.9  6.6  2.35 11.11  7.74 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 25 01 50 325  4.8  6.3  2.60 11.11  8.13 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 25 02 50 327  3.6  5.0  2.34 11.11  8.05 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 25 03 50 336  4.2  5.2  2.22 12.50  7.90 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 25 04 50 319  4.1  5.5  2.31 12.50  8.20 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 25 05 50 314  3.9  4.9  2.25 12.50  8.10 999 9999.0  12.9 999.0 999.0 99.0 99.00
