#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 03 28 06 50 186  2.3  3.3  1.36 16.00  9.32 307 1016.9  10.8  11.1 999.0 99.0 99.00
2013 03 28 07 50 202  1.5  2.0  1.45 16.00 10.03 309 1016.8  10.7  11.0 999.0 99.0 99.00
2013 03 28 08 50 114  1.2  1.7  1.32 16.00  9.88 308 1016.6  10.4  11.0 999.0 99.0 99.00
2013 03 28 09 50 122  3.5  4.8  1.45 16.00 10.01 282 1016.3  10.5  10.9 999.0 99.0 99.00
2013 03 28 10 50 185  0.8  1.3  1.37 14.81  9.65 274 1016.6  10.4  10.7 999.0 99.0 99.00
2013 03 28 11 50 161  2.6  3.2  1.40 14.81  9.46 305 1016.6  10.8  10.8 999.0 99.0 99.00
2013 03 28 12 50 154  2.0  2.7  1.20 14.81  8.70 288 1016.7  10.8  10.8 999.0 99.0 99.00
2013 03 28 13 50 162  2.6  3.2  1.34 14.81  9.33 309 1017.0  10.8  10.6 999.0 99.0 99.00
2013 03 28 14 50 177  2.9  4.1  1.27 13.79  8.93 267 1017.7  10.9  10.7 999.0 99.0 99.00
2013 03 28 15 50 187  1.7  3.1  1.62 13.79 10.14 306 1018.1  11.0  10.7 999.0 99.0 99.00
2013 03 28 16 50 104  1.9  2.6  1.56 13.79  9.87 282 1018.2  10.9  10.8 999.0 99.0 99.00
2013 03 28 17 50 137  4.4  6.2  1.57 13.79  9.65 308 1018.3  11.2  10.9 999.0 99.0 99.00
2013 03 28 18 50 148  3.7  4.5  1.48 12.90  9.45 286 1018.8  11.3  10.8 999.0 99.0 99.00
2013 03 28 19 50 166  4.8  5.9  1.67 13.79  9.89 320 1018.7  11.5  11.1 999.0 99.0 99.00
2013 03 28 20 50 165  3.7  4.4  1.60 13.79  9.31 307 1018.6  11.6  11.2 999.0 99.0 99.00
2013 03 28 21 50 173  3.2  4.1  1.93 13.79  9.83 305 1018.4  11.8  11.4 999.0 99.0 99.00
2013 03 28 22 50 169  2.2  2.9  1.56 14.81  9.27 277 1018.2  12.1  11.6 999.0 99.0 99.00
2013 03 28 23 50 195  1.5  1.9  1.63 13.79  9.32 306 1018.0  12.3  11.9 999.0 99.0 99.00
2013 03 29 00 50 169  0.6  1.1  1.56 12.12  8.99 318 1018.4  12.5  11.7 999.0 99.0 99.00
2013 03 29 01 50 207  3.0  4.3  1.45 12.12  8.62 281 1018.7  11.1  11.7 999.0 99.0 99.00
2013 03 29 02 50 102  2.0  3.2  1.62 12.90  9.07 291 1018.5  10.9  11.4 999.0 99.0 99.00
2013 03 29 03 50 110  2.2  3.1  1.63 12.90  9.31 323 1018.9  10.6  11.5 999.0 99.0 99.00
2013 03 29 04 50  80  2.9  3.8  1.55 12.90  9.07 293 1019.1  10.3  11.4 999.0 99.0 99.00
2013 03 29 05 50 128  1.8  2.5  1.56 13.79  9.41 303 1019.3  10.0  11.3 999.0 99.0 99.00
2013 03 29 06 50 186  2.1  3.4  1.56 12.12  9.14 313 1019.1  10.5  11.2 999.0 99.0 99.00
2013 03 29 07 50 188  1.5  2.6  1.64 11.43  9.34 303 1019.1  10.4  11.4 999.0 99.0 99.00
2013 03 29 08 50  93  0.4  0.9  1.79 12.90  9.99 297 1019.1  10.2  11.4 999.0 99.0 99.00
2013 03 29 09 50 259  0.4  0.9  1.43 12.12  9.24 304 1018.8  10.2  11.4 999.0 99.0 99.00
2013 03 29 10 50   1  0.6  1.2  1.50 13.79  9.29 307 1018.5   9.8  11.3 999.0 99.0 99.00
2013 03 29 11 50  23  0.6  1.8  1.48 12.90  9.03 306 1018.6   9.6  11.1 999.0 99.0 99.00
2013 03 29 12 50  67  2.0  2.5  1.55 12.90  9.30 308 1018.6   8.8  11.0 999.0 99.0 99.00
2013 03 29 13 50  50  2.1  2.9  1.41 12.90  8.89 322 1018.5   8.9  10.9 999.0 99.0 99.00
2013 03 29 14 50  17  1.2  2.2  1.36 11.43  8.93 305 1018.6   9.2  10.9 999.0 99.0 99.00
2013 03 29 15 50 337  1.8  2.4  1.24 10.81  8.55 306 1018.6   9.5  10.9 999.0 99.0 99.00
2013 03 29 16 50 318  2.2  2.9  1.23 11.43  8.69 311 1018.6   9.3  11.0 999.0 99.0 99.00
2013 03 29 17 50 304  2.8  3.7  1.38 10.81  9.33 300 1018.6   9.1  11.3 999.0 99.0 99.00
2013 03 29 18 50 244  3.7  4.4  1.25 12.12  9.05 300 1019.2   9.4  11.6 999.0 99.0 99.00
2013 03 29 19 50 239  2.6  3.3  1.21 10.81  9.16 311 1019.0   9.7  11.6 999.0 99.0 99.00
2013 03 29 20 50 216  3.6  4.5  1.20 12.12  9.04 287 1019.1   9.4  11.7 999.0 99.0 99.00
2013 03 29 21 50 200  4.1  5.0  1.11 11.43  8.99 309 1018.7   9.9  11.7 999.0 99.0 99.00
2013 03 29 22 50 182  1.5  2.3  1.14 12.12  8.81 307 1018.4  10.5  11.5 999.0 99.0 99.00
2013 03 29 23 50 157  2.2  2.9  1.15 11.43  8.81 299 1018.2  10.6  11.7 999.0 99.0 99.00
2013 03 30 00 50 192  2.4  3.2  1.07 10.81  8.56 304 1018.1  10.7  11.5 999.0 99.0 99.00
2013 03 30 01 50 175  2.7  4.8  1.15 11.43  8.49 296 1018.0  10.6  11.7 999.0 99.0 99.00
2013 03 30 02 50 187  1.5  2.3  1.00 10.81  7.56 300 1018.0  10.6  11.6 999.0 99.0 99.00
2013 03 30 03 50 127  2.0  2.8  0.99 10.81  7.79 315 1018.0  10.8  11.5 999.0 99.0 99.00
2013 03 30 04 50 179  2.2  3.2  1.09 10.81  8.13 311 1018.3  10.6  11.4 999.0 99.0 99.00
2013 03 30 05 50 178  2.6  4.0  0.99 12.12  7.63 302 1018.8  10.7  11.2 999.0 99.0 99.00
2013 03 30 06 50 178  3.5  4.4  0.90 10.81  7.31 305 1018.5  10.5  11.1 999.0 99.0 99.00
2013 03 30 07 50 190  4.9  6.0  0.99 11.43  7.71 281 1018.5  10.6  11.1 999.0 99.0 99.00
2013 03 30 08 50 182  3.7  4.7  0.90 11.43  7.23 290 1018.2  10.8  11.2 999.0 99.0 99.00
2013 03 30 09 50 160  2.8  3.7  0.90 13.79  6.85 302 1017.9  10.6  11.1 999.0 99.0 99.00
2013 03 30 10 50 145  3.7  4.4  0.92 10.81  6.84 314 1017.6  10.5  11.1 999.0 99.0 99.00
2013 03 30 11 50 167  4.3  5.0  0.90 10.00  6.43 314 1017.4  10.8  10.9 999.0 99.0 99.00
2013 03 30 12 50 174  4.1  5.3  0.93 13.79  6.08 245 1017.6  10.9  11.2 999.0 99.0 99.00
2013 03 30 13 50 176  3.8  4.6  1.05 10.81  6.08 312 1017.9  11.2  11.2 999.0 99.0 99.00
2013 03 30 14 50 156  3.8  4.6  1.03 12.12  5.99  55 1018.3  11.3  11.2 999.0 99.0 99.00
2013 03 30 15 50 144  5.2  6.1  1.02 14.81  5.90 217 1018.4  11.4  11.0 999.0 99.0 99.00
2013 03 30 16 50 139  6.1  7.2  1.00 13.79  5.45 304 1018.4  11.4  11.0 999.0 99.0 99.00
2013 03 30 17 50 141  7.1  8.4  0.99 13.79  5.08 329 1018.4  11.4  11.0 999.0 99.0 99.00
2013 03 30 18 50 138  6.7  9.0  1.09 13.79  4.93 325 1018.4  11.3  11.2 999.0 99.0 99.00
2013 03 30 19 50 150  6.9  8.3  1.14 13.79  4.76 327 1018.2  11.5  11.2 999.0 99.0 99.00
2013 03 30 20 50 156  7.4  8.6  1.17 13.79  4.93 322 1017.9  11.7  11.2 999.0 99.0 99.00
2013 03 30 21 50 156  7.5  8.8  1.27 13.79  5.08 302 1017.3  11.6  11.2 999.0 99.0 99.00
2013 03 30 22 50 132  5.2  5.9  1.28  6.67  5.26 229 1016.2  11.3  11.1 999.0 99.0 99.00
2013 03 30 23 50 170  6.0  7.2  1.41  7.69  5.33 236 1016.6  11.5  11.1 999.0 99.0 99.00
2013 03 31 00 50 164  4.8  6.0  1.45  7.69  5.61 233 1016.0  11.5  11.1 999.0 99.0 99.00
2013 03 31 01 50 166  5.0  5.8  1.44  7.69  5.63 235 1016.1  11.6  11.0 999.0 99.0 99.00
2013 03 31 02 50 178  6.0  7.5  1.49  7.69  5.71 233 1016.1  11.8  10.9 999.0 99.0 99.00
2013 03 31 03 50 163  5.6  6.6  1.53  7.69  5.79 241 1016.4  11.8  10.8 999.0 99.0 99.00
2013 03 31 04 50 165  4.1  4.9  1.60  7.69  5.89 236 1016.7  11.5  10.8 999.0 99.0 99.00
2013 03 31 05 50 181  6.8  8.1  1.66  7.69  5.86 235 1016.9  12.0  10.9 999.0 99.0 99.00
2013 03 31 06 50 189  5.9  6.8  1.72  7.14  5.81 223 1016.8  11.7  11.2 999.0 99.0 99.00
2013 03 31 07 50 186  6.4  7.8  1.63 10.00  6.00 227 1016.6  11.5  11.5 999.0 99.0 99.00
2013 03 31 08 50 194  6.1  7.3  1.77  9.09  6.50 227 1016.4  11.4  11.6 999.0 99.0 99.00
2013 03 31 09 50 173  5.5  6.9  1.82  9.09  6.76 242 1016.5  11.8  11.7 999.0 99.0 99.00
2013 03 31 10 50 164  5.1  6.4  1.72 10.00  6.46 240 1016.6  11.6  11.7 999.0 99.0 99.00
2013 03 31 11 50 124  4.6  5.7  1.70 10.00  6.34 230 1017.3  11.5  11.7 999.0 99.0 99.00
2013 03 31 12 50 141  6.4  7.5  1.90  9.09  6.61 234 1017.1  11.5  11.5 999.0 99.0 99.00
2013 03 31 13 50 155  6.0  7.0  1.71  9.09  6.38 234 1017.3  11.6  11.5 999.0 99.0 99.00
2013 03 31 14 50 151  5.8  7.0  1.77  9.09  6.63 230 1017.7  11.6  11.4 999.0 99.0 99.00
2013 03 31 15 50 153  8.4 10.8  1.86 10.00  6.43 233 1017.4  11.8  11.2 999.0 99.0 99.00
2013 03 31 16 50 158  7.4  8.8  1.69  9.09  6.03 241 1017.7  12.0  10.9 999.0 99.0 99.00
2013 03 31 17 50 154  8.4  9.9  1.72  9.09  5.99 242 1017.9  11.9  11.0 999.0 99.0 99.00
2013 03 31 18 50 153  7.8  9.2  1.63  7.69  6.00 236 1018.2  11.8  10.9 999.0 99.0 99.00
2013 03 31 19 50 146  6.9  8.1  1.66  8.33  6.13 231 1018.2  11.8  11.0 999.0 99.0 99.00
2013 03 31 20 50 166  7.6  8.7  1.68  9.09  6.00 225 1017.5  12.0  11.2 999.0 99.0 99.00
2013 03 31 21 50 179  8.1 10.1  1.90  8.33  6.35 232 1017.0  12.2  11.3 999.0 99.0 99.00
2013 03 31 22 50 178  7.0  8.4  2.07 17.39  6.85 304 1016.7  12.0  11.5 999.0 99.0 99.00
2013 03 31 23 50 182  6.8  8.4  2.14 17.39  6.79 305 1016.4  12.1  11.5 999.0 99.0 99.00
2013 04 01 00 50 200  6.1  7.6  2.27 17.39  7.00 287 1016.3  11.7  11.5 999.0 99.0 99.00
2013 04 01 01 50 191  4.8  5.9  2.34 17.39  6.85 309 1016.2  11.9  11.5 999.0 99.0 99.00
2013 04 01 02 50 171  4.1  5.2  2.11 17.39  6.65 302 1016.5  11.9  11.5 999.0 99.0 99.00
2013 04 01 03 50 179  5.1  6.1  2.28 17.39  7.48 313 1016.9  11.8  11.4 999.0 99.0 99.00
2013 04 01 04 50 173  4.1  5.1  2.45 17.39  8.05 303 1017.3  11.9  11.5 999.0 99.0 99.00
2013 04 01 05 50 166  3.1  3.9  2.23 17.39  7.76 316 1017.5  11.7  11.5 999.0 99.0 99.00
2013 04 01 06 50 183  4.6  5.4  2.10 17.39  7.50 305 1017.6  11.8  11.7 999.0 99.0 99.00
2013 04 01 07 50 167  3.7  4.5  1.78  8.33  6.87 231 1017.5  11.6  11.7 999.0 99.0 99.00
2013 04 01 08 50 166  3.0  3.8  1.94 16.00  7.39 322 1017.7  11.5  11.8 999.0 99.0 99.00
2013 04 01 09 50 173  2.7  3.4  2.06 16.00  8.05 304 1017.9  11.5  11.7 999.0 99.0 99.00
2013 04 01 10 50 161  2.6  3.5  1.88 16.00  7.67 308 1017.8  11.5  11.7 999.0 99.0 99.00
2013 04 01 11 50 156  1.0  1.8  2.01 16.00  8.18 314 1018.1  11.5  11.6 999.0 99.0 99.00
2013 04 01 12 50 125  2.1  3.0  1.98 16.00  8.27 310 1018.5  11.3  11.6 999.0 99.0 99.00
2013 04 01 13 50 149  0.5  1.3  2.02 16.00  7.83 273 1019.0  11.4  11.5 999.0 99.0 99.00
2013 04 01 14 50  82  0.6  1.4  2.05 16.00  7.95 319 1019.8  11.3  11.5 999.0 99.0 99.00
2013 04 01 15 50 138  1.7  2.4  2.02 16.00  7.63 309 1020.3  11.3  11.4 999.0 99.0 99.00
2013 04 01 16 50 195  1.7  2.2  2.09 16.00  7.89 295 1020.8  11.5  11.4 999.0 99.0 99.00
2013 04 01 17 50 180  2.3  3.0  1.97 16.00  7.90 307 1021.4  11.5  11.6 999.0 99.0 99.00
2013 04 01 18 50 167  1.3  1.9  1.95 14.81  8.08 296 1021.6  11.9  11.9 999.0 99.0 99.00
2013 04 01 19 50 131  0.9  1.5  1.70 14.81  7.74 322 1021.7  12.3  12.0 999.0 99.0 99.00
2013 04 01 20 50 197  2.3  2.9  1.90 14.81  8.40 303 1021.9  12.1  12.8 999.0 99.0 99.00
2013 04 01 21 50 196  0.3  1.1  1.80 14.81  8.55 310 1021.6  12.6  12.7 999.0 99.0 99.00
2013 04 01 22 50 217  1.3  2.0  1.75 14.81  8.38 307 1021.2  11.7  12.7 999.0 99.0 99.00
2013 04 01 23 50 243  3.0  3.5  1.87 14.81  9.10 295 1020.9  12.6  12.4 999.0 99.0 99.00
2013 04 02 00 50 252  2.4  3.1  1.69 16.00  8.08 295 1021.2  12.8  12.5 999.0 99.0 99.00
2013 04 02 01 50 246  1.4  1.9  1.67 14.81  8.22 312 1021.4  12.1  12.4 999.0 99.0 99.00
2013 04 02 02 50 298  1.4  2.0  1.49 14.81  7.85 302 1021.6  11.8  12.4 999.0 99.0 99.00
2013 04 02 03 50 359  1.1  1.5  1.64 14.81  8.21 311 1021.7  11.8  12.0 999.0 99.0 99.00
2013 04 02 04 50  46  2.6  3.4  1.56 14.81  7.95 310 1021.6  11.5  12.1 999.0 99.0 99.00
2013 04 02 05 50  51  2.3  2.9  1.45 14.81  8.05 325 1021.7  10.3  12.1 999.0 99.0 99.00
2013 04 02 06 50 154  0.5  1.3  1.62 14.81  8.90 301 1021.9   9.9  12.1 999.0 99.0 99.00
2013 04 02 07 50 180  0.0  0.4  1.37 13.79  8.09 308 1022.0  10.5  12.0 999.0 99.0 99.00
2013 04 02 08 50 287  3.0  3.8  1.46 14.81  8.94 316 1022.3  11.0  11.9 999.0 99.0 99.00
2013 04 02 09 50 310  4.4  5.4  1.29 14.81  7.96 304 1022.3  11.2  12.1 999.0 99.0 99.00
2013 04 02 10 50 329  4.5  5.3  1.33 14.81  8.50 289 1021.5  11.3  12.0 999.0 99.0 99.00
2013 04 02 11 50 333  4.2  5.1  1.60 14.81  9.11 305 1021.6  11.4  12.1 999.0 99.0 99.00
2013 04 02 12 50 328  4.8  5.7  1.65 14.81  9.12 293 1021.9  11.4  12.0 999.0 99.0 99.00
2013 04 02 13 50 317  4.6  5.4  1.39 13.79  8.19 292 1021.9  11.3  11.6 999.0 99.0 99.00
2013 04 02 14 50 334  5.0  6.1  1.66 13.79  8.83 292 1022.1  11.2  11.5 999.0 99.0 99.00
2013 04 02 15 50 337  4.4  5.9  1.60 13.79  8.35 305 1022.6  11.1  11.3 999.0 99.0 99.00
2013 04 02 16 50 319  4.1  5.1  1.46 13.79  8.06 281 1022.9  10.9  11.2 999.0 99.0 99.00
2013 04 02 17 50 333  4.4  5.5  1.34 12.90  7.62 292 1022.9  10.9  11.2 999.0 99.0 99.00
2013 04 02 18 50 316  4.3  5.9  1.24 13.79  7.43 288 1023.4  11.0  11.2 999.0 99.0 99.00
2013 04 02 19 50 318  5.2  6.6  1.34 12.90  7.53 302 1023.0  11.0  11.3 999.0 99.0 99.00
2013 04 02 20 50 325  5.6  6.6  1.38 13.79  7.81 296 1022.3  10.9  11.4 999.0 99.0 99.00
2013 04 02 21 50 318  6.4  7.6  1.15 12.90  6.15 299 1022.3  10.9  11.5 999.0 99.0 99.00
2013 04 02 22 50 310  6.0  7.4  1.21 13.79  6.46 276 1021.4  10.7  11.4 999.0 99.0 99.00
2013 04 02 23 50 320  6.0  7.2  1.13 13.79  6.33 321 1021.1  10.5  11.3 999.0 99.0 99.00
2013 04 03 00 50 309  7.0  8.9  1.18 12.90  6.46 299 1021.0  10.1  11.3 999.0 99.0 99.00
2013 04 03 01 50 317  6.3  7.4  1.27 13.79  6.33 308 1020.3  10.0  11.2 999.0 99.0 99.00
2013 04 03 02 50 314  6.2  8.4  1.23 13.79  6.15 304 1020.7  10.1  11.2 999.0 99.0 99.00
2013 04 03 03 50 308  7.3  9.0  1.28 12.90  6.25 289 1021.4  10.2  11.1 999.0 99.0 99.00
2013 04 03 04 50 322  7.5  9.5  1.21 12.90  5.44 313 1021.8  10.1  11.1 999.0 99.0 99.00
2013 04 03 05 50 325  6.2  7.8  1.40 13.79  6.29 301 1021.7  10.0  10.9 999.0 99.0 99.00
2013 04 03 06 50 340  6.1  7.3  1.23 12.12  5.25 296 1021.2   9.7  10.8 999.0 99.0 99.00
2013 04 03 07 50 321  5.4  7.1  1.25 12.90  5.67 290 1021.6   9.6  10.8 999.0 99.0 99.00
2013 04 03 08 50 323  5.1  6.4  1.22 12.12  5.57 318 1021.4   9.1  10.9 999.0 99.0 99.00
2013 04 03 09 50 322  4.4  6.7  1.40 12.90  6.42 305 1020.8   9.2  10.9 999.0 99.0 99.00
2013 04 03 10 50 344  2.8  4.3  1.15 11.43  6.22 292 1020.3   8.8  10.8 999.0 99.0 99.00
2013 04 03 11 50 326  2.4  3.3  1.14 12.12  6.58 300 1020.0   8.5  10.8 999.0 99.0 99.00
2013 04 03 12 50 306  3.6  5.1  1.10 12.12  7.19 291 1020.1   8.8  10.8 999.0 99.0 99.00
2013 04 03 13 50 301  4.4  6.0  1.18 12.90  7.85 305 1020.4   8.7  10.8 999.0 99.0 99.00
2013 04 03 14 50 308  4.5  5.6  1.09 13.79  7.20 259 1020.6   8.8  10.9 999.0 99.0 99.00
2013 04 03 15 50 327  3.6  5.4  1.11 12.90  7.07 299 1020.9   9.0  10.8 999.0 99.0 99.00
2013 04 03 16 50 319  4.5  5.4  1.13 12.90  7.37 269 1020.8   9.2  10.8 999.0 99.0 99.00
2013 04 03 17 50 323  3.7  4.6  1.15 12.12  6.96 290 1020.9   9.2  10.8 999.0 99.0 99.00
2013 04 03 18 50 352  3.7  5.0  1.02 12.90  6.35 282 1020.2   9.1  10.9 999.0 99.0 99.00
2013 04 03 19 50  15  3.9  4.9  1.06 12.90  7.23 269 1019.2   9.0  11.1 999.0 99.0 99.00
2013 04 03 20 50 344  1.4  2.3  0.98 12.90  7.30 276 1018.8   9.4  11.4 999.0 99.0 99.00
2013 04 03 21 50 269  5.0  5.9  0.94 12.90  7.81 263 1018.5   9.5  11.5 999.0 99.0 99.00
2013 04 03 22 50 271  5.1  6.2  0.95 12.12  7.98 302 1018.1   9.9  11.5 999.0 99.0 99.00
2013 04 03 23 50 265  4.7  6.5  0.90 12.90  7.46 255 1018.1   9.7  11.5 999.0 99.0 99.00
2013 04 04 00 50 275  3.8  5.4  0.93 12.12  7.04 273 1017.7  10.2  11.4 999.0 99.0 99.00
2013 04 04 01 50 297  1.7  2.2  0.94 12.90  7.27 262 1017.6  10.2  11.2 999.0 99.0 99.00
2013 04 04 02 50 141  0.7  2.7  0.88 12.12  7.17 282 1017.3   9.8  11.2 999.0 99.0 99.00
2013 04 04 03 50 147  1.5  2.4  0.99 13.79  7.82 251 1017.3   9.6  11.1 999.0 99.0 99.00
2013 04 04 04 50 166  2.6  5.5  0.90 12.12  7.38 261 1017.5   9.7  11.1 999.0 99.0 99.00
2013 04 04 05 50 195  4.1  4.8  0.96 12.12  7.91 280 1017.7  10.1  11.0 999.0 99.0 99.00
2013 04 04 06 50 177  4.8  5.5  0.84 12.12  7.33 251 1017.6  10.5  10.9 999.0 99.0 99.00
2013 04 04 07 50 168  5.7  6.7  0.99 12.12  8.37 269 1017.3  10.6  11.0 999.0 99.0 99.00
2013 04 04 08 50 154  6.7  7.8  0.88 12.90  7.30 289 1016.7  10.4  11.2 999.0 99.0 99.00
2013 04 04 09 50 165  8.1  9.4  0.84 12.90  5.04 248 1016.5  10.4  11.0 999.0 99.0 99.00
2013 04 04 10 50 155  9.0 10.4  1.15 12.12  4.89 245 1016.0  10.5  10.7 999.0 99.0 99.00
2013 04 04 11 50 150  9.4 11.1  1.25 11.43  4.46 277 1015.6  10.6  10.5 999.0 99.0 99.00
2013 04 04 12 50 156  8.9 11.0  1.44 12.12  5.01 246 1015.7  10.7  10.7 999.0 99.0 99.00
2013 04 04 13 50 161  9.1 10.7  1.42 11.43  4.93 253 1016.1  11.0  10.8 999.0 99.0 99.00
2013 04 04 14 50 164  8.8 10.5  1.58 12.12  5.26 249 1017.0  11.2  10.9 999.0 99.0 99.00
2013 04 04 15 50 167  8.5  9.9  1.67 10.81  5.23 266 1017.6  11.3  10.9 999.0 99.0 99.00
2013 04 04 16 50 164  7.9  9.5  1.60 12.12  5.23 279 1018.3  11.4  10.8 999.0 99.0 99.00
2013 04 04 17 50 169  8.6 11.6  1.69 12.12  5.69 243 1018.8  11.7  10.8 999.0 99.0 99.00
2013 04 04 18 50 178  6.5  8.0  1.67 10.81  5.52 265 1019.5  11.5  10.8 999.0 99.0 99.00
2013 04 04 19 50 182  6.1  7.2  1.58  8.33  5.47 254 1019.5  11.6  10.9 999.0 99.0 99.00
2013 04 04 20 50 185  5.6  6.6  1.59  5.26  5.59 199 1019.6  11.7  11.0 999.0 99.0 99.00
2013 04 04 21 50 189  5.9  7.0  1.53 12.12  5.78 244 1019.6  11.8  11.1 999.0 99.0 99.00
2013 04 04 22 50 197  4.4  5.2  1.61 10.00  6.07 271 1019.5  11.9  11.1 999.0 99.0 99.00
2013 04 04 23 50 199  4.2  4.9  1.72 10.00  6.61 266 1019.4  12.0  11.1 999.0 99.0 99.00
2013 04 05 00 50 191  3.1  4.3  1.64 10.00  6.83 258 1019.1  12.0  11.1 999.0 99.0 99.00
2013 04 05 01 50 224  2.7  3.5  1.64 10.81  6.72 257 1019.3  11.8  11.1 999.0 99.0 99.00
2013 04 05 02 50 234  2.8  3.9  1.73 10.00  6.97 260 1019.2  11.8  11.4 999.0 99.0 99.00
2013 04 05 03 50 173  1.5  2.0  1.71 10.00  6.83 267 1019.3  11.2  11.5 999.0 99.0 99.00
2013 04 05 04 50 132  1.8  2.3  1.78  9.09  6.96 266 1020.0  11.0  11.2 999.0 99.0 99.00
2013 04 05 05 50 173  1.6  2.2  1.64  9.09  6.80 259 1020.3  11.2  10.8 999.0 99.0 99.00
2013 04 05 06 50 207  2.0  2.4  1.46  8.33  6.59 251 1020.6  11.5  10.8 999.0 99.0 99.00
2013 04 05 07 50 236  3.0  3.8  1.37  8.33  6.58 258 1020.7  11.1  10.8 999.0 99.0 99.00
2013 04 05 08 50 255  2.9  4.2  1.38  7.69  6.73 247 1020.8  11.5  10.8 999.0 99.0 99.00
2013 04 05 09 50 227  2.5  3.0  1.34 10.00  6.82 261 1020.7  11.4  10.8 999.0 99.0 99.00
2013 04 05 10 50 242  2.7  3.6  1.43 17.39  7.37 220 1020.6  11.5  10.9 999.0 99.0 99.00
2013 04 05 11 50 259  1.8  2.4  1.41  8.33  7.15 249 1020.6  11.3  10.9 999.0 99.0 99.00
2013 04 05 12 50 264  1.8  2.5  1.23  9.09  7.24 254 1020.6  11.3  10.9 999.0 99.0 99.00
2013 04 05 13 50 221  2.2  2.8  1.32 19.05  7.31 170 1020.7  11.3  11.0 999.0 99.0 99.00
2013 04 05 14 50 241  1.8  2.3  1.47 19.05  7.60 226 1021.3  11.4  11.0 999.0 99.0 99.00
2013 04 05 15 50 236  1.3  1.7  1.45 17.39  7.52 196 1021.8  11.5  11.1 999.0 99.0 99.00
2013 04 05 16 50 228  2.2  2.9  1.42  9.09  7.05 246 1022.1  11.4  11.2 999.0 99.0 99.00
2013 04 05 17 50 170  1.6  2.1  1.41  9.09  7.02 263 1022.5  11.6  11.3 999.0 99.0 99.00
2013 04 05 18 50 161  1.2  1.7  1.36 17.39  6.85 259 1023.4  11.7  11.2 999.0 99.0 99.00
2013 04 05 19 50 189  0.8  1.2  1.61 17.39  7.59 184 1022.8  12.2  11.9 999.0 99.0 99.00
2013 04 05 20 50 240  1.6  2.3  1.30 17.39  7.37 106 1022.7  12.4  12.1 999.0 99.0 99.00
2013 04 05 21 50 252  3.5  4.5  1.41 21.05  8.01 310 1022.2  12.9  12.4 999.0 99.0 99.00
2013 04 05 22 50 272  1.2  1.9  1.44 10.00  7.94 255 1022.0  12.8  12.0 999.0 99.0 99.00
2013 04 05 23 50 254  2.5  3.2  1.53 21.05  8.66 303 1022.0  12.7  11.9 999.0 99.0 99.00
2013 04 06 00 50 246  2.3  2.8  1.47 21.05  8.58 278 1021.6  12.2  12.6 999.0 99.0 99.00
2013 04 06 01 50 260  3.6  4.4  1.48 21.05  8.92 282 1021.5  12.3  12.3 999.0 99.0 99.00
2013 04 06 02 50 245  2.9  3.6  1.92 19.05 11.11 303 1021.4  12.1  12.0 999.0 99.0 99.00
2013 04 06 03 50 241  1.9  2.4  1.77 19.05 10.27 284 1021.7  12.0  11.9 999.0 99.0 99.00
2013 04 06 04 50 242  2.1  2.8  2.39 21.05 12.49 296 1022.5  11.9  11.9 999.0 99.0 99.00
2013 04 06 05 50 239  2.6  3.4  2.48 19.05 12.86 299 1022.8  11.9  11.9 999.0 99.0 99.00
2013 04 06 06 50 251  2.9  3.9  2.39 19.05 12.25 288 1022.7  12.0  11.8 999.0 99.0 99.00
2013 04 06 07 50 243  3.0  4.1  2.04 19.05 11.43 300 1022.4  12.0  11.6 999.0 99.0 99.00
2013 04 06 08 50 248  2.6  3.9  2.66 19.05 13.09 300 1022.6  11.2  11.4 999.0 99.0 99.00
2013 04 06 09 50 253  1.9  2.7  2.42 19.05 12.00 285 1022.2  11.0  11.4 999.0 99.0 99.00
2013 04 06 10 50 214  1.3  2.1  2.29 19.05 11.77 301 1021.9  11.0  11.4 999.0 99.0 99.00
2013 04 06 11 50 218  2.2  3.0  2.21 19.05 11.44 280 1021.8  11.5  11.4 999.0 99.0 99.00
2013 04 06 12 50 186  1.8  2.4  2.82 19.05 13.17 294 1021.8  11.5  11.5 999.0 99.0 99.00
2013 04 06 13 50 155  2.2  2.9  2.43 19.05 11.71 292 1021.8  11.5  11.6 999.0 99.0 99.00
2013 04 06 14 50 161  4.0  5.4  2.64 19.05 11.86 306 1022.0  11.5  11.6 999.0 99.0 99.00
2013 04 06 15 50 169  3.3  4.3  2.47 19.05 11.24 300 1022.5  11.5  11.6 999.0 99.0 99.00
2013 04 06 16 50 167  3.7  4.9  2.53 19.05 11.31 309 1022.5  11.6  11.5 999.0 99.0 99.00
2013 04 06 17 50 197  2.8  3.9  2.40 19.05 10.60 289 1022.7  11.9  11.5 999.0 99.0 99.00
2013 04 06 18 50 272  2.3  3.3  2.56 17.39 10.41 302 1023.4  12.2  11.6 999.0 99.0 99.00
2013 04 06 19 50 284  3.1  4.1  2.72 17.39 11.38 299 1023.3  12.4  11.7 999.0 99.0 99.00
2013 04 06 20 50 281  1.6  2.5  2.67 17.39 11.18 302 1023.0  12.6  12.1 999.0 99.0 99.00
