YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 10 18 10 303  4.5  5.5 99.00 99.00 99.00 999 1016.0  12.8  13.4 999.0 99.0 99.00
2002 10 18 11 304  4.6  5.8  1.26 16.67  5.73 999 1015.7  13.0  13.4 999.0 99.0 99.00
2002 10 18 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 18 13 321  4.9  6.0  1.25 12.50  5.70 999 1015.8  13.1  13.5 999.0 99.0 99.00
2002 10 18 14 318  5.1  6.9  1.29 12.50  5.88 999 1015.9  13.1  13.5 999.0 99.0 99.00
2002 10 18 15 322  4.2  5.2  1.19 12.50  5.49 999 1015.9  13.1  13.5 999.0 99.0 99.00
2002 10 18 16 314  4.4  5.5  1.17 12.50  5.70 999 1016.9  13.2  13.5 999.0 99.0 99.00
2002 10 18 17 320  3.4  4.1  1.11 12.50  5.72 999 1017.2  13.1  13.5 999.0 99.0 99.00
2002 10 18 18 309  3.8  4.5  1.22 12.50  5.92 999 1017.5  13.2  13.5 999.0 99.0 99.00
2002 10 18 19 294  2.5  3.4  1.15 14.29  5.81 999 1017.6  13.4  13.5 999.0 99.0 99.00
2002 10 18 20 296  1.9  2.8  1.03 16.67  5.92 999 1017.5  13.5  13.6 999.0 99.0 99.00
2002 10 18 21 299  2.6  3.1  0.98 14.29  5.72 999 1016.9  13.7  13.6 999.0 99.0 99.00
2002 10 18 22 288  3.2  3.7  1.05 14.29  6.45 999 1016.5  13.6  13.7 999.0 99.0 99.00
2002 10 18 23 297  2.5  3.1  1.05 14.29  6.51 999 1016.5  13.7  13.7 999.0 99.0 99.00
2002 10 19 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 19 01 293  3.4  4.4  1.15 16.67  7.49 999 1016.2  13.7  13.7 999.0 99.0 99.00
2002 10 19 02 288  2.5  3.0  1.16 14.29  7.43 999 1016.4  13.6  13.7 999.0 99.0 99.00
2002 10 19 03 296  2.3  2.9  1.15 12.50  7.85 999 1016.6  13.7  13.7 999.0 99.0 99.00
2002 10 19 04 294  2.7  3.5  1.03 16.67  7.16 999 1016.9  13.6  13.7 999.0 99.0 99.00
2002 10 19 05 282  2.3  2.9  1.29 16.67  8.42 999 1016.9  13.6  13.7 999.0 99.0 99.00
2002 10 19 06 279  3.5  4.3  1.22 14.29  7.94 999 1017.1  13.4  13.7 999.0 99.0 99.00
2002 10 19 07 279  3.7  5.1  1.34 25.00  8.04 999 1017.2  13.6  13.7 999.0 99.0 99.00
2002 10 19 08 297  4.5  6.2  1.46 25.00  8.27 999 1017.1  13.7  13.7 999.0 99.0 99.00
2002 10 19 09 310  4.5  6.6  1.55 25.00  7.69 999 1017.1  13.6  13.7 999.0 99.0 99.00
2002 10 19 10 317  5.0  6.6  1.73 25.00  7.42 999 1016.8  13.8  13.6 999.0 99.0 99.00
2002 10 19 11 317  5.1  6.3  1.84 20.00  7.04 999 1016.5  13.6  13.6 999.0 99.0 99.00
2002 10 19 12 327  4.9  6.6  1.91 25.00  7.76 999 1016.4  13.3  13.6 999.0 99.0 99.00
2002 10 19 13 315  4.9  6.0  2.53 25.00  9.24 999 1016.7  13.4  13.6 999.0 99.0 99.00
2002 10 19 14 344  3.5  4.5  2.31 20.00  8.49 999 1016.8  13.1  13.6 999.0 99.0 99.00
2002 10 19 15 329  2.9  4.0  2.56 20.00  9.41 999 1017.0  12.9  13.6 999.0 99.0 99.00
2002 10 19 16 312  3.7  5.1  2.67 20.00 10.62 999 1017.8  12.2  13.6 999.0 99.0 99.00
2002 10 19 17 338  3.7  5.2  2.84 20.00 11.44 999 1017.9  12.3  13.6 999.0 99.0 99.00
2002 10 19 18 318  2.6  3.6  2.57 20.00 10.30 999 1017.9  12.1  13.7 999.0 99.0 99.00
2002 10 19 19 319  3.1  4.7  2.92 20.00 11.54 999 1018.0  12.1  13.7 999.0 99.0 99.00
2002 10 19 20 326  5.6  6.5  2.55 20.00 10.41 999 1017.8  12.4  13.7 999.0 99.0 99.00
2002 10 19 21 326  5.4  6.3  2.67 20.00 10.61 999 1017.2  12.8  13.7 999.0 99.0 99.00
2002 10 19 22 318  6.2  7.5  2.43 20.00  9.85 999 1016.8  13.5  13.7 999.0 99.0 99.00
2002 10 19 23 313  6.9  8.4  2.69 20.00 10.03 999 1016.5  13.5  13.7 999.0 99.0 99.00
2002 10 20 00 316  5.8  7.6  2.40 20.00  8.86 999 1016.4  13.6  13.7 999.0 99.0 99.00
2002 10 20 01 324  8.8 10.5  2.27 20.00  7.97 999 1016.1  13.5  13.6 999.0 99.0 99.00
2002 10 20 02 311  8.2 10.5  2.26 20.00  7.57 999 1015.9  13.5  13.6 999.0 99.0 99.00
2002 10 20 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 20 04 319  7.1  8.6  2.63 20.00  7.82 999 1016.0  13.5  13.6 999.0 99.0 99.00
2002 10 20 05 310  7.1  8.8  2.35 20.00  7.27 999 1016.1  13.2  13.5 999.0 99.0 99.00
2002 10 20 06 312  5.7  7.7  2.62 20.00  7.77 999 1016.1  13.4  13.5 999.0 99.0 99.00
2002 10 20 07 324  5.8  6.9  2.83 20.00  8.05 999 1015.9  13.3  13.5 999.0 99.0 99.00
2002 10 20 08 317  6.2  8.4  2.58 20.00  7.60 999 1015.8  13.2  13.5 999.0 99.0 99.00
2002 10 20 09 313  5.8  7.0  2.38 20.00  7.56 999 1015.9  13.1  13.5 999.0 99.0 99.00
2002 10 20 10 314  5.9  7.1  2.29 16.67  7.46 999 1015.7  13.2  13.5 999.0 99.0 99.00
2002 10 20 11 313  5.2  7.0  2.46 20.00  8.25 999 1015.2  13.2  13.5 999.0 99.0 99.00
2002 10 20 12 306  2.9  3.8  2.41 16.67  8.56 999 1014.9  13.2  13.5 999.0 99.0 99.00
2002 10 20 13 326  3.7  5.8  2.52 16.67  8.96 999 1014.8  13.4  13.5 999.0 99.0 99.00
2002 10 20 14 310  3.5  4.9  2.40 16.67  8.45 999 1014.8  12.7  13.5 999.0 99.0 99.00
2002 10 20 15 308  0.7  1.8  2.28 16.67  8.18 999 1014.6  12.4  13.5 999.0 99.0 99.00
2002 10 20 16 158  0.5  1.5  2.39 16.67  8.17 999 1014.9  12.3  13.5 999.0 99.0 99.00
2002 10 20 17 153  0.3  1.2  2.44 16.67  8.90 999 1015.1  12.4  13.5 999.0 99.0 99.00
2002 10 20 18  33  0.3  2.1  2.19 16.67  8.07 999 1015.3  12.5  13.6 999.0 99.0 99.00
2002 10 20 19  12  2.6  3.4  2.31 16.67  8.16 999 1015.2  12.5  13.6 999.0 99.0 99.00
2002 10 20 20 312  1.4  2.4  2.42 16.67  8.14 999 1014.8  12.7  13.6 999.0 99.0 99.00
2002 10 20 21 326  3.4  5.0  2.51 16.67  8.98 999 1014.1  13.2  13.7 999.0 99.0 99.00
2002 10 20 22 313  4.3  6.3  2.33 16.67  8.30 999 1013.6  12.5  13.7 999.0 99.0 99.00
2002 10 20 23 306  6.0  7.5  2.77 16.67  8.87 999 1013.1  12.0  13.6 999.0 99.0 99.00
2002 10 21 00 329  6.9  8.2  2.36 16.67  8.22 999 1012.7  12.6  13.6 999.0 99.0 99.00
2002 10 21 01 320  4.8  5.9  2.74 16.67  9.22 999 1012.6  13.3  13.6 999.0 99.0 99.00
2002 10 21 02 309  3.9  5.6  2.29 16.67  8.38 999 1012.4  13.4  13.6 999.0 99.0 99.00
2002 10 21 03 303  3.8  4.7  2.46 16.67  9.39 999 1012.4  13.5  13.6 999.0 99.0 99.00
2002 10 21 04 283  2.8  4.4  2.16 16.67  8.48 999 1012.2  13.4  13.6 999.0 99.0 99.00
2002 10 21 05 287  1.8  3.0  2.29 14.29  8.98 999 1012.2  13.4  13.6 999.0 99.0 99.00
2002 10 21 06 309  1.6  2.4  2.22 14.29  8.71 999 1012.2  13.4  13.6 999.0 99.0 99.00
2002 10 21 07 310  3.5  4.7  2.62 16.67  9.09 999 1012.0  13.6  13.6 999.0 99.0 99.00
2002 10 21 08 312  4.0  5.4  2.41 14.29  8.32 999 1011.8  13.4  13.6 999.0 99.0 99.00
2002 10 21 09 313  3.5  4.6  2.68 14.29  8.24 999 1011.8  13.1  13.5 999.0 99.0 99.00
2002 10 21 10 336  3.6  4.5  2.72 14.29  8.89 999 1012.0  12.8  13.5 999.0 99.0 99.00
2002 10 21 11 337  2.0  3.3  2.62 14.29  8.51 999 1011.7  12.1  13.5 999.0 99.0 99.00
2002 10 21 12 323  3.8  5.5  2.42 14.29  7.77 999 1011.6  12.6  13.5 999.0 99.0 99.00
2002 10 21 13 346  1.9  3.6  2.43 14.29  7.71 999 1011.9  12.2  13.5 999.0 99.0 99.00
2002 10 21 14  15  2.2  3.0  2.84 14.29  8.28 999 1012.1  12.0  13.4 999.0 99.0 99.00
2002 10 21 15   9  1.4  2.7  2.82 14.29  8.61 999 1012.5  11.4  13.4 999.0 99.0 99.00
2002 10 21 16 336  1.6  3.5  2.56 14.29  8.27 999 1013.0  11.1  13.4 999.0 99.0 99.00
2002 10 21 17 333  3.0  5.0  3.03 14.29  8.81 999 1013.4  11.6  13.4 999.0 99.0 99.00
2002 10 21 18 333  3.1  4.5  2.78 14.29  8.55 999 1013.7  11.2  13.4 999.0 99.0 99.00
2002 10 21 19 339  2.1  3.5  2.81 14.29  8.48 999 1013.8  11.4  13.5 999.0 99.0 99.00
2002 10 21 20 322  2.9  4.7  2.96 14.29  8.62 999 1013.8  11.5  13.5 999.0 99.0 99.00
2002 10 21 21 316  3.8  5.5  2.94 14.29  9.03 999 1013.3  11.9  13.5 999.0 99.0 99.00
2002 10 21 22 324  3.5  5.2  2.90 14.29  8.72 999 1013.0  12.0  13.5 999.0 99.0 99.00
2002 10 21 23 306  4.1  6.4  2.98 14.29  8.89 999 1013.2  12.0  13.6 999.0 99.0 99.00
2002 10 22 00 318  2.9  4.9  3.24 14.29  9.74 999 1013.1  11.9  13.5 999.0 99.0 99.00
2002 10 22 01 305  3.2  5.5  2.76 12.50  8.87 999 1013.1  12.0  13.5 999.0 99.0 99.00
2002 10 22 02 314  4.0  6.3  2.90 12.50  9.00 999 1013.2  11.9  13.5 999.0 99.0 99.00
2002 10 22 03 325  5.0  6.9  2.63 14.29  8.32 999 1013.3  12.0  13.5 999.0 99.0 99.00
2002 10 22 04 318  4.2  5.4  2.97 14.29  9.03 999 1013.6  12.2  13.4 999.0 99.0 99.00
2002 10 22 05 308  3.3  5.7  2.81 14.29  8.91 999 1013.9  12.4  13.2 999.0 99.0 99.00
2002 10 22 06 306  4.4  6.6  2.72 14.29  8.43 999 1014.3  12.1  13.2 999.0 99.0 99.00
2002 10 22 07 299  1.8  3.3  2.94 14.29  8.54 999 1014.4  12.1  13.2 999.0 99.0 99.00
2002 10 22 08 278  2.5  4.6  2.90 14.29  8.61 999 1014.3  12.2  13.1 999.0 99.0 99.00
2002 10 22 09 270  1.8  4.0  2.51 14.29  7.99 999 1014.2  11.9  13.1 999.0 99.0 99.00
2002 10 22 10 242  2.1  3.3  2.73 14.29  8.47 999 1014.3  12.0  13.0 999.0 99.0 99.00
2002 10 22 11 280  1.4  2.5  2.67 14.29  8.51 999 1014.0  12.1  13.0 999.0 99.0 99.00
2002 10 22 12 288  2.2  3.9  2.54 11.11  8.24 999 1014.0  12.2  13.0 999.0 99.0 99.00
2002 10 22 13 287  2.4  4.7  2.54 14.29  8.60 999 1014.4  11.9  12.9 999.0 99.0 99.00
2002 10 22 14 281  2.5  3.8  2.47 14.29  8.19 999 1014.7  11.7  12.9 999.0 99.0 99.00
2002 10 22 15 252  0.9  2.3  2.51 14.29  8.19 999 1015.0  11.8  12.9 999.0 99.0 99.00
2002 10 22 16 265  3.1  4.3  2.69 14.29  8.62 999 1015.7  11.8  12.9 999.0 99.0 99.00
2002 10 22 17 283  2.9  4.1  2.40 14.29  8.37 999 1016.3  11.8  12.9 999.0 99.0 99.00
2002 10 22 18 249  2.0  3.5  2.54 14.29  8.84 999 1016.5  11.9  12.9 999.0 99.0 99.00
2002 10 22 19 245  2.7  4.1  2.38 14.29  8.71 999 1016.6  11.9  12.9 999.0 99.0 99.00
2002 10 22 20 227  1.3  2.0  2.47 12.50  8.80 999 1016.4  11.7  12.9 999.0 99.0 99.00
2002 10 22 21 203  2.1  2.5  2.41 14.29  9.08 999 1015.8  11.5  12.9 999.0 99.0 99.00
2002 10 22 22 177  1.2  2.2  2.14 12.50  8.82 999 1015.6  11.6  12.9 999.0 99.0 99.00
2002 10 22 23 277  1.9  2.8  2.14 12.50  8.81 999 1015.6  11.7  12.8 999.0 99.0 99.00
2002 10 23 00 302  2.3  3.1  2.01 12.50  8.30 999 1015.7  11.8  12.9 999.0 99.0 99.00
2002 10 23 01 288  2.5  3.3  2.04 12.50  8.24 999 1015.7  11.7  12.9 999.0 99.0 99.00
2002 10 23 02 293  2.8  4.2  1.90 14.29  7.97 999 1015.9  11.8  12.9 999.0 99.0 99.00
2002 10 23 03 300  4.7  6.0  1.94 12.50  7.96 999 1016.4  12.1  12.9 999.0 99.0 99.00
2002 10 23 04 298  5.0  7.2  1.88 12.50  7.69 999 1016.6  12.1  12.8 999.0 99.0 99.00
2002 10 23 05 301  4.4  5.8  1.96 12.50  7.63 999 1016.7  12.1  12.8 999.0 99.0 99.00
2002 10 23 06 304  3.8  5.2  1.79 12.50  7.38 999 1016.8  12.4  12.7 999.0 99.0 99.00
2002 10 23 07 288  3.6  4.7  1.94 12.50  7.53 999 1017.0  12.4  12.7 999.0 99.0 99.00
2002 10 23 08 283  4.9  6.0  1.93 12.50  7.68 999 1017.0  12.3  12.6 999.0 99.0 99.00
2002 10 23 09 287  3.0  4.2  1.96 12.50  7.81 999 1017.0  12.1  12.6 999.0 99.0 99.00
2002 10 23 10 290  3.3  5.3  1.89 12.50  7.82 999 1017.1  12.1  12.7 999.0 99.0 99.00
2002 10 23 11 297  3.1  4.0  1.78 12.50  7.71 999 1017.0  12.1  12.7 999.0 99.0 99.00
2002 10 23 12 283  3.9  6.1  1.70 12.50  7.91 999 1016.9  12.2  12.8 999.0 99.0 99.00
2002 10 23 13 305  3.3  4.3  1.61 12.50  7.50 999 1017.3  12.0  12.8 999.0 99.0 99.00
2002 10 23 14 290  3.0  4.0  1.50 12.50  7.49 999 1017.5  12.1  12.8 999.0 99.0 99.00
2002 10 23 15 310  3.6  4.4  1.59 11.11  7.62 999 1017.3  11.9  12.8 999.0 99.0 99.00
2002 10 23 16 293  4.3  6.3  1.57 12.50  7.81 999 1017.8  11.9  12.8 999.0 99.0 99.00
2002 10 23 17 312  4.0  5.0  1.43 11.11  7.37 999 1018.0  11.8  12.8 999.0 99.0 99.00
2002 10 23 18 313  4.2  5.5  1.46 12.50  7.13 999 1018.2  12.1  12.8 999.0 99.0 99.00
2002 10 23 19 318  3.5  4.3  1.54 11.11  7.68 999 1018.2  11.5  12.7 999.0 99.0 99.00
2002 10 23 20 292  3.0  3.7  1.67 12.50  7.93 999 1018.0  11.8  12.8 999.0 99.0 99.00
2002 10 23 21 305  2.9  4.1  1.73 11.11  8.15 999 1017.4  12.0  12.8 999.0 99.0 99.00
2002 10 23 22 303  3.4  4.3  1.79 11.11  8.50 999 1017.0  12.2  12.9 999.0 99.0 99.00
2002 10 23 23 300  2.8  4.0  1.63 12.50  8.13 999 1016.9  12.2  12.9 999.0 99.0 99.00
2002 10 24 00 311  4.3  5.6  1.69 11.11  8.34 999 1016.8  12.4  12.9 999.0 99.0 99.00
2002 10 24 01 317  3.8  5.0  1.67 12.50  8.48 999 1016.7  12.4  12.8 999.0 99.0 99.00
2002 10 24 02 303  4.5  6.5  1.56 12.50  7.95 999 1016.6  12.4  12.8 999.0 99.0 99.00
2002 10 24 03 306  4.6  5.6  1.49 11.11  7.96 999 1016.8  12.4  12.8 999.0 99.0 99.00
2002 10 24 04 302  3.2  4.8  1.81 12.50  8.81 999 1016.7  12.5  12.8 999.0 99.0 99.00
2002 10 24 05 295  2.6  3.5  1.65 14.29  9.02 999 1016.9  12.2  12.8 999.0 99.0 99.00
2002 10 24 06 294  5.0  6.8  1.83 14.29  9.41 999 1017.1  12.5  12.8 999.0 99.0 99.00
2002 10 24 07 318  3.5  5.0  1.62 12.50  8.56 999 1016.8  12.3  12.7 999.0 99.0 99.00
2002 10 24 08 301  3.1  5.0  1.89 14.29  9.20 999 1016.9  12.2  12.7 999.0 99.0 99.00
2002 10 24 09 293  2.7  4.2  1.95 14.29  9.62 999 1016.9  12.3  12.7 999.0 99.0 99.00
2002 10 24 10 290  4.0  6.2  1.97 14.29  9.32 999 1017.0  12.5  12.7 999.0 99.0 99.00
2002 10 24 11 300  2.5  3.8  1.95 14.29  9.14 999 1016.4  12.5  12.7 999.0 99.0 99.00
2002 10 24 12 322  1.6  2.3  1.82 12.50  8.60 999 1016.1  12.3  12.7 999.0 99.0 99.00
2002 10 24 13 292  2.4  3.3  2.04 12.50  9.16 999 1016.3  12.3  12.7 999.0 99.0 99.00
2002 10 24 14 300  3.6  4.6  1.78 12.50  8.72 999 1016.6  12.4  12.7 999.0 99.0 99.00
2002 10 24 15 314  2.5  3.4  1.72 12.50  8.79 999 1016.7  12.4  12.7 999.0 99.0 99.00
2002 10 24 16 288  1.7  2.4  1.79 12.50  9.04 999 1017.2  12.6  12.7 999.0 99.0 99.00
2002 10 24 17 261  1.2  1.9  1.74 12.50  9.09 999 1017.4  12.7  12.7 999.0 99.0 99.00
2002 10 24 18 251  1.6  2.5  1.69 14.29  9.27 999 1017.2  12.9  12.8 999.0 99.0 99.00
2002 10 24 19 180  0.6  1.3  1.66 12.50  9.37 999 1016.6  13.2  12.9 999.0 99.0 99.00
2002 10 24 20 217  1.2  1.7  1.60 11.11  8.97 999 1016.6  12.7  13.0 999.0 99.0 99.00
2002 10 24 21 196  1.3  1.7  1.51 12.50  8.96 999 1016.1  12.8  13.0 999.0 99.0 99.00
2002 10 24 22 169  1.1  2.7  1.80 12.50  9.50 999 1015.4  12.8  13.1 999.0 99.0 99.00
2002 10 24 23 148  1.0  1.8  1.64 12.50  9.25 999 1015.1  13.0  13.1 999.0 99.0 99.00
2002 10 25 00 176  1.5  2.3  1.53 12.50  8.89 999 1014.9  12.8  13.2 999.0 99.0 99.00
2002 10 25 01 144  2.2  2.9  1.45 11.11  8.81 999 1014.4  12.8  13.1 999.0 99.0 99.00
2002 10 25 02 155  2.7  3.7  1.36 12.50  9.00 999 1014.3  12.9  13.0 999.0 99.0 99.00
2002 10 25 03 159  4.0  4.7  1.22 12.50  9.06 999 1014.0  13.0  13.0 999.0 99.0 99.00
2002 10 25 04 151  4.6  5.4  1.09 12.50  8.63 999 1013.6  12.9  12.9 999.0 99.0 99.00
2002 10 25 05 142  3.3  4.1  1.25 12.50  9.23 999 1013.3  13.0  12.9 999.0 99.0 99.00
2002 10 25 06 120  3.4  4.2  1.24 12.50  9.27 999 1013.2  12.9  12.8 999.0 99.0 99.00
2002 10 25 07 135  3.6  4.7  1.18 12.50  9.01 999 1013.3  12.8  12.8 999.0 99.0 99.00
2002 10 25 08 117  4.7  5.7  1.22 11.11  8.84 999 1012.9  12.8  12.8 999.0 99.0 99.00
2002 10 25 09 130  4.8  5.8  1.28 11.11  8.74 999 1012.5  12.7  12.9 999.0 99.0 99.00
2002 10 25 10 128  4.9  5.8  1.18 11.11  8.54 999 1012.3  12.5  12.9 999.0 99.0 99.00
2002 10 25 11 123  5.3  6.2  1.15 12.50  7.48 999 1011.7  12.8  12.8 999.0 99.0 99.00
2002 10 25 12 114  6.0  7.3  1.15 11.11  6.50 999 1011.2  12.5  12.8 999.0 99.0 99.00
2002 10 25 13 116  4.0  5.0  1.25 12.50  6.13 999 1011.2  12.8  12.7 999.0 99.0 99.00
2002 10 25 14 153  3.8  4.4  1.30 12.50  6.61 999 1011.1  12.8  12.7 999.0 99.0 99.00
2002 10 25 15 151  2.5  3.0  1.43 12.50  6.81 999 1011.1  12.9  12.7 999.0 99.0 99.00
2002 10 25 16 114  0.5  1.2  1.41 12.50  6.95 999 1011.6  12.9  12.7 999.0 99.0 99.00
2002 10 25 17 339  1.2  2.2  1.44 12.50  7.02 999 1011.9  13.3  12.8 999.0 99.0 99.00
2002 10 25 18  16  2.4  3.0  1.51 12.50  7.68 999 1011.7  13.4  12.9 999.0 99.0 99.00
2002 10 25 19 333  1.3  1.8  1.48 12.50  7.83 999 1011.4  13.7  13.1 999.0 99.0 99.00
2002 10 25 20 300  2.5  3.2  1.46 12.50  7.58 999 1011.3  13.7  13.3 999.0 99.0 99.00
2002 10 25 21 321  2.5  3.0  1.59 11.11  8.24 999 1010.9  14.2  13.3 999.0 99.0 99.00
2002 10 25 22 319  2.6  3.1  1.56 12.50  8.14 999 1010.7  14.4  13.4 999.0 99.0 99.00
2002 10 25 23 289  2.6  3.3  1.41 12.50  7.97 999 1011.0  14.4  13.5 999.0 99.0 99.00
2002 10 26 00 311  7.3  8.5  1.64 11.11  8.74 999 1011.0  13.8  13.3 999.0 99.0 99.00
2002 10 26 01 307  6.4  7.6  1.54 12.50  7.58 999 1011.3  13.9  13.0 999.0 99.0 99.00
2002 10 26 02 302  4.9  6.1  2.00 11.11  8.21 999 1011.7  13.5  13.3 999.0 99.0 99.00
2002 10 26 03 305  6.1  7.5  1.92 11.11  8.19 999 1012.1  13.5  13.1 999.0 99.0 99.00
2002 10 26 04 313  8.1  9.7  1.94 11.11  7.53 999 1012.1  13.1  13.0 999.0 99.0 99.00
2002 10 26 05 309  6.5  7.8  1.99 11.11  7.29 999 1012.2  13.0  13.0 999.0 99.0 99.00
2002 10 26 06 306  5.5  7.3  2.18 12.50  7.76 999 1012.3  12.9  12.9 999.0 99.0 99.00
2002 10 26 07 301  4.5  5.8  2.19 11.11  7.91 999 1012.3  12.8  12.8 999.0 99.0 99.00
2002 10 26 08 307  5.6  7.5  2.48 12.50  8.54 999 1012.1  12.8  12.8 999.0 99.0 99.00
2002 10 26 09 310  6.4  8.0  2.82 12.50  8.18 999 1012.2  12.7  12.8 999.0 99.0 99.00
2002 10 26 10 328  5.1  6.6  2.86 11.11  8.11 999 1012.0  12.4  12.7 999.0 99.0 99.00
2002 10 26 11 308  5.2  6.5  2.64 11.11  7.59 999 1011.6  12.2  12.7 999.0 99.0 99.00
2002 10 26 12 323  4.7  7.7  2.66 11.11  7.77 999 1011.4  12.1  12.8 999.0 99.0 99.00
2002 10 26 13 321  5.7  7.6  2.63 12.50  7.36 999 1011.7  12.1 999.0 999.0 99.0 99.00
2002 10 26 14 313  4.8  6.1  2.70 11.11  7.18 999 1011.9  12.0  12.7 999.0 99.0 99.00
2002 10 26 15 299  4.4  5.6  2.86 11.11  7.34 999 1012.2  12.0  12.7 999.0 99.0 99.00
2002 10 26 16 298  4.8  6.5  2.76 10.00  7.31 999 1012.6  12.1  12.7 999.0 99.0 99.00
2002 10 26 17 303  4.5  6.2  2.50  9.09  7.05 999 1012.9  12.2  12.6 999.0 99.0 99.00
2002 10 26 18 293  3.6  5.6  2.48  9.09  7.20 999 1013.0  12.0  12.6 999.0 99.0 99.00
2002 10 26 19 313  1.7  4.2  2.63 10.00  7.37 999 1012.7  12.1  12.6 999.0 99.0 99.00
2002 10 26 20 282  4.1  5.3  2.62 10.00  7.60 999 1012.7  12.0  12.6 999.0 99.0 99.00
2002 10 26 21 299  5.2  7.1  2.83 12.50  7.79 999 1012.4  12.0  12.7 999.0 99.0 99.00
2002 10 26 22 307  5.4  7.0  2.75 10.00  7.61 999 1012.3  12.0  12.6 999.0 99.0 99.00
2002 10 26 23 293  4.7  6.6  2.79 12.50  7.72 999 1012.4  11.9  12.9 999.0 99.0 99.00
2002 10 27 00 294  4.4  5.8  2.45 11.11  7.40 999 1012.3  11.9  12.8 999.0 99.0 99.00
2002 10 27 01 293  3.9  5.5  2.61 12.50  7.83 999 1012.1  12.2  12.7 999.0 99.0 99.00
2002 10 27 02 296  4.5  5.6  2.53 10.00  7.55 999 1012.4  12.4  12.7 999.0 99.0 99.00
2002 10 27 03 293  4.8  6.0  2.55 12.50  7.62 999 1012.8  12.5  12.6 999.0 99.0 99.00
2002 10 27 04 275  3.3  4.5  2.67 11.11  7.75 999 1012.9  12.6  12.6 999.0 99.0 99.00
2002 10 27 05 279  3.9  5.5  2.71 12.50  7.55 999 1012.8  12.9  12.5 999.0 99.0 99.00
2002 10 27 06 304  4.3  5.9  2.69  8.33  7.36 999 1012.9  13.0  12.4 999.0 99.0 99.00
2002 10 27 07 306  6.1  8.5  2.97  8.33  7.52 999 1012.7  13.0  12.5 999.0 99.0 99.00
2002 10 27 08 319  5.0  6.4  3.20  9.09  7.34 999 1012.9  12.7  12.5 999.0 99.0 99.00
2002 10 27 09 323  4.6  6.0  3.01  9.09  7.06 999 1012.9  12.6  12.9 999.0 99.0 99.00
2002 10 27 10 355  2.4  3.4  3.06  9.09  7.24 999 1013.0  12.5  12.9 999.0 99.0 99.00
2002 10 27 11  99  4.8  7.3  3.04  8.33  7.42 999 1013.1  12.1  12.9 999.0 99.0 99.00
2002 10 27 12  87  3.2  5.2  2.96  9.09  7.57 999 1013.6  12.0  13.0 999.0 99.0 99.00
2002 10 27 13 355  2.4  3.2  2.45  9.09  7.17 999 1014.5  12.1  13.0 999.0 99.0 99.00
2002 10 27 14 351  6.5  7.5  2.18  8.33  7.17 999 1015.0  12.2  13.0 999.0 99.0 99.00
2002 10 27 15 346  5.5  6.7  2.02 10.00  7.33 999 1015.5  12.3  13.0 999.0 99.0 99.00
2002 10 27 16 346  6.2  7.0  1.92 10.00  7.31 999 1016.4  12.4  12.8 999.0 99.0 99.00
2002 10 27 17 352  6.2  7.3  1.99  8.33  7.33 999 1017.0  12.6  12.8 999.0 99.0 99.00
2002 10 27 18 345  5.4  6.4  2.04  8.33  7.44 999 1017.3  12.7  12.9 999.0 99.0 99.00
2002 10 27 19 339  4.5  5.3  2.09  8.33  7.49 999 1017.4  13.0  13.0 999.0 99.0 99.00
2002 10 27 20 313  4.7  5.8  1.88  8.33  7.21 999 1017.3  13.2  13.0 999.0 99.0 99.00
2002 10 27 21 302  5.7  6.8  1.87  7.69  7.12 999 1016.9  13.0  13.1 999.0 99.0 99.00
2002 10 27 22 301  6.7  7.7  1.83 11.11  7.15 999 1016.3  13.0  13.1 999.0 99.0 99.00
2002 10 27 23 311  6.5  7.6  1.84  9.09  7.08 999 1016.4  13.0  13.1 999.0 99.0 99.00
2002 10 28 00 311  5.0  6.3  1.84 10.00  6.87 999 1016.9  13.1  13.0 999.0 99.0 99.00
2002 10 28 01 307  4.9  5.9  1.77 11.11  6.98 999 1016.8  12.9  13.0 999.0 99.0 99.00
2002 10 28 02 321  2.3  3.0  1.69 20.00  7.08 999 1016.9  12.7  13.3 999.0 99.0 99.00
2002 10 28 03 307  1.7  2.7  1.66 11.11  6.96 999 1017.4  12.7  13.4 999.0 99.0 99.00
2002 10 28 04 311  2.5  3.1  1.59 20.00  7.04 999 1017.9  12.6  13.2 999.0 99.0 99.00
2002 10 28 05 296  2.5  3.0  1.56 20.00  7.25 999 1018.0  12.5  13.3 999.0 99.0 99.00
2002 10 28 06 288  2.3  3.0  1.58 11.11  7.23 999 1018.3  12.4  13.3 999.0 99.0 99.00
2002 10 28 07 318  0.9  1.8  1.51 20.00  7.52 999 1018.6  12.3  13.3 999.0 99.0 99.00
2002 10 28 08 258  0.5  1.2  1.74 20.00  8.04 999 1017.9  12.2  13.3 999.0 99.0 99.00
2002 10 28 09 199  0.4  1.0  1.63 20.00  7.94 999 1018.0  12.2  13.2 999.0 99.0 99.00
