YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 11 22 00 00 336  5.8  6.7  1.99 14.29  8.45 999 1019.0  14.1  14.5 999.0 99.0 99.00
2005 11 22 01 00 346  5.9  7.0  1.91 12.50  8.12 999 1018.9  14.1  14.5 999.0 99.0 99.00
2005 11 22 02 00 341  5.6  6.6  1.88 12.50  7.53 999 1019.1  13.6  14.5 999.0 99.0 99.00
2005 11 22 03 00 343  5.1  6.1  1.93 12.50  8.38 999 1019.1  13.5  14.5 999.0 99.0 99.00
2005 11 22 04 00 339  4.8  5.7  1.84 12.50  8.19 999 1019.3  13.4  14.4 999.0 99.0 99.00
2005 11 22 05 00 338  5.6  6.4  1.87 12.50  8.71 999 1019.2  13.4  14.4 999.0 99.0 99.00
2005 11 22 06 00 325  5.1  6.1  1.95 12.50  9.17 999 1019.5  13.7  14.4 999.0 99.0 99.00
2005 11 22 07 00 321  5.3  6.5  1.75 12.50  8.57 999 1019.5  13.6  14.4 999.0 99.0 99.00
2005 11 22 08 00 333  5.4  6.6  1.85 12.50  8.28 999 1019.4  12.5  14.4 999.0 99.0 99.00
2005 11 22 09 00 341  4.6  6.0  1.85 12.50  8.45 999 1019.1  11.7  14.5 999.0 99.0 99.00
2005 11 22 10 00 329  3.8  5.0  1.94 12.50  8.83 999 1019.0  11.3  14.5 999.0 99.0 99.00
2005 11 22 11 00 317  3.8  4.9  1.68 12.50  8.38 999 1018.9  11.4  14.5 999.0 99.0 99.00
2005 11 22 12 00 335  3.4  4.6  1.73 12.50  8.28 999 1018.2  11.7  14.4 999.0 99.0 99.00
2005 11 22 13 00 335  3.2  4.0  1.66 12.50  8.19 999 1018.4  12.0  14.4 999.0 99.0 99.00
2005 11 22 14 00 338  3.4  4.1  1.77 12.50  8.41 999 1018.3  12.6  14.4 999.0 99.0 99.00
2005 11 22 15 00 353  3.1  4.2  1.61 12.50  7.86 999 1018.8  13.3  14.4 999.0 99.0 99.00
2005 11 22 16 00 355  2.3  3.3  1.56 12.50  7.91 999 1019.0  13.4  14.4 999.0 99.0 99.00
2005 11 22 17 00 330  2.3  3.0  1.43 12.50  7.79 999 1019.1  13.7  14.4 999.0 99.0 99.00
2005 11 22 18 00 346  3.2  4.2  1.52 12.50  8.33 999 1019.4  13.8  14.4 999.0 99.0 99.00
2005 11 22 19 00 341  2.7  3.5  1.63 12.50  8.78 999 1019.1  14.1  14.5 999.0 99.0 99.00
2005 11 22 20 00 346  1.9  2.4  1.24 12.50  7.13 999 1018.7  14.4  14.7 999.0 99.0 99.00
2005 11 22 21 00 350  1.4  1.9  1.61 12.50  8.62 999 1018.0  14.4  14.9 999.0 99.0 99.00
2005 11 22 22 00 312  2.1  3.0  1.53 12.50  8.15 999 1017.4  14.9  14.9 999.0 99.0 99.00
2005 11 22 23 00 310  2.9  3.6  1.35 11.11  7.62 999 1017.3  15.0  14.9 999.0 99.0 99.00
2005 11 23 00 00 303  5.2  6.1  1.41 11.11  8.01 999 1017.4  14.4  14.9 999.0 99.0 99.00
2005 11 23 01 00 318  6.6  7.9  1.33 11.11  6.85 999 1017.4  13.7  14.5 999.0 99.0 99.00
2005 11 23 02 00 343  6.3  7.4  1.45 11.11  6.50 999 1017.5  13.6  14.5 999.0 99.0 99.00
2005 11 23 03 00 335  5.9  7.0  1.44 11.11  6.69 999 1018.0  13.4  14.5 999.0 99.0 99.00
2005 11 23 04 00 342  5.2  6.0  1.33 11.11  6.26 999 1018.1  13.3  14.5 999.0 99.0 99.00
2005 11 23 05 00 339  5.7  6.7  1.24 11.11  6.13 999 1018.3  13.3  14.5 999.0 99.0 99.00
2005 11 23 06 00 349  5.4  6.1  1.37 11.11  6.67 999 1018.5  13.4  14.5 999.0 99.0 99.00
2005 11 23 07 00 339  5.2  6.0  1.31 11.11  6.18 999 1018.2  13.1  14.4 999.0 99.0 99.00
2005 11 23 08 00 330  4.4  5.1  1.26 11.11  6.17 999 1018.4  13.0  14.4 999.0 99.0 99.00
2005 11 23 09 00 312  5.8  6.8  1.34 11.11  6.70 999 1018.2  13.4  14.4 999.0 99.0 99.00
2005 11 23 10 00 329  7.3  8.1  1.21 10.00  5.55 999 1018.0  13.2  14.4 999.0 99.0 99.00
2005 11 23 11 00 345  6.3  7.3  1.33 11.11  5.50 999 1017.7  11.9  14.4 999.0 99.0 99.00
2005 11 23 12 00 333  6.2  7.4  1.28  4.76  5.26 999 1017.9  10.9  14.4 999.0 99.0 99.00
2005 11 23 13 00 339  6.8  8.1  1.39 11.11  5.45 999 1017.4  11.2  14.4 999.0 99.0 99.00
2005 11 23 14 00 339  6.1  7.2  1.27 11.11  5.15 999 1017.4  11.2  14.4 999.0 99.0 99.00
2005 11 23 15 00 332  6.6  7.9  1.30 14.29  5.24 999 1017.6  11.5  14.4 999.0 99.0 99.00
2005 11 23 16 00 353  6.3  7.3  1.26 11.11  5.06 999 1017.6  11.8  14.4 999.0 99.0 99.00
2005 11 23 17 00 342  6.4  7.7  1.14 11.11  4.98 999 1018.0  12.1  14.4 999.0 99.0 99.00
2005 11 23 18 00 322  8.5  9.8  1.26 11.11  5.16 999 1018.1  11.9  14.2 999.0 99.0 99.00
2005 11 23 19 00 327  8.5 10.2  1.41  5.00  4.94 999 1018.1  12.3  14.4 999.0 99.0 99.00
2005 11 23 20 00 341  9.1 10.6  1.60  5.00  4.86 999 1017.3  12.1  14.4 999.0 99.0 99.00
2005 11 23 21 00 358  7.8  9.0  1.49 11.11  5.24 999 1016.0  12.1  14.4 999.0 99.0 99.00
2005 11 23 22 00 342  7.6  8.8  1.36  5.00  5.04 999 1015.7  12.5  14.4 999.0 99.0 99.00
2005 11 23 23 00 333  8.1  9.3  1.38  5.00  4.90 999 1015.1  12.8  14.4 999.0 99.0 99.00
2005 11 24 00 00 335  7.8  9.3  1.43  4.76  4.92 999 1015.1  12.8  14.4 999.0 99.0 99.00
2005 11 24 01 00 318  8.5 10.0  1.38 10.00  4.99 999 1015.1  13.3  14.4 999.0 99.0 99.00
2005 11 24 02 00 325  8.7 10.1  1.40  4.76  4.89 999 1015.7  12.9  14.4 999.0 99.0 99.00
2005 11 24 03 00 344  7.0  8.2  1.48  5.00  4.81 999 1015.7  12.8  14.4 999.0 99.0 99.00
2005 11 24 04 00 346  5.7  7.0  1.38  4.76  4.94 999 1015.7  12.8  14.4 999.0 99.0 99.00
2005 11 24 05 00 331  7.5  8.5  1.18  5.00  4.94 999 1016.0  12.9  14.4 999.0 99.0 99.00
2005 11 24 06 00 304  9.4 11.1  1.26  4.76  4.78 999 1017.0  12.9  14.4 999.0 99.0 99.00
2005 11 24 07 00 315  9.1 10.2  1.24  5.26  4.70 999 1017.1  12.7  14.3 999.0 99.0 99.00
2005 11 24 08 00 332  7.7  9.1  1.40  5.26  4.91 999 1017.4  12.6  14.4 999.0 99.0 99.00
2005 11 24 09 00  15  5.5  6.7  1.26  5.26  4.91 999 1016.6  12.3  14.3 999.0 99.0 99.00
2005 11 24 10 00  18  3.7  4.3  1.31  5.00  5.14 999 1016.7  11.7  14.2 999.0 99.0 99.00
2005 11 24 11 00 308  4.8  6.3  1.17 11.11  5.24 999 1017.5  12.5  14.2 999.0 99.0 99.00
2005 11 24 12 00 306  6.9  8.0  1.23 11.11  5.33 999 1017.7  12.8  14.2 999.0 99.0 99.00
2005 11 24 13 00 313  7.2  8.8  1.15  4.55  4.92 999 1018.1  12.6  14.2 999.0 99.0 99.00
2005 11 24 14 00 317  5.2  6.2  1.14 11.11  5.22 999 1018.8  12.6  14.2 999.0 99.0 99.00
2005 11 24 15 00   7  4.2  5.3  1.16 14.29  5.21 999 1018.3  12.6  14.2 999.0 99.0 99.00
2005 11 24 16 00  19  3.4  4.2  1.13 14.29  5.39 999 1018.4  12.1  14.2 999.0 99.0 99.00
2005 11 24 17 00 317  4.2  6.1  1.14 14.29  6.13 999 1019.4  12.4  14.2 999.0 99.0 99.00
2005 11 24 18 00 325  4.0  5.3  1.07 14.29  6.82 999 1019.7  12.8  14.4 999.0 99.0 99.00
2005 11 24 19 00 311  3.2  3.9  1.14 14.29  7.30 999 1020.4  12.9  14.4 999.0 99.0 99.00
2005 11 24 20 00 325  2.0  3.2  1.27 14.29  8.23 999 1019.3  13.0  14.4 999.0 99.0 99.00
2005 11 24 21 00 310  3.3  4.2  1.33 14.29  8.63 999 1019.0  13.0  14.5 999.0 99.0 99.00
2005 11 24 22 00 316  4.0  5.0  1.40 14.29  9.24 999 1018.9  13.1  14.5 999.0 99.0 99.00
2005 11 24 23 00 321  2.8  3.6  1.45 14.29  9.46 999 1018.5  13.3  14.5 999.0 99.0 99.00
2005 11 25 00 00 290  3.4  4.1  1.69 14.29 10.64 999 1018.8  13.4  14.4 999.0 99.0 99.00
2005 11 25 01 00 295  3.2  4.2  1.73 14.29 10.62 999 1018.4  13.5  14.4 999.0 99.0 99.00
2005 11 25 02 00 280  4.7  5.9  1.85 14.29 10.78 999 1019.0  13.7  14.4 999.0 99.0 99.00
2005 11 25 03 00 321  1.5  2.2  1.61 12.50 10.41 999 1018.9  13.7  14.2 999.0 99.0 99.00
2005 11 25 04 00 322  0.6  1.1  1.73 14.29 10.92 999 1019.3  13.7  14.2 999.0 99.0 99.00
2005 11 25 05 00 124  3.0  3.8  1.69 12.50 10.96 999 1019.2  12.9  14.4 999.0 99.0 99.00
2005 11 25 06 00 123  2.3  3.0  1.71 12.50 11.19 999 1019.5  12.9  14.4 999.0 99.0 99.00
2005 11 25 07 00 131  3.7  4.6  1.71 14.29 11.28 999 1019.0  13.0  14.4 999.0 99.0 99.00
2005 11 25 08 00 140  4.1  5.0  2.09 12.50 12.03 999 1019.0  13.4  14.4 999.0 99.0 99.00
2005 11 25 09 00 143  5.0  6.3  2.30 14.29 12.26 999 1017.9  13.6  14.4 999.0 99.0 99.00
2005 11 25 10 00 148  4.6  5.7  2.10 14.29 11.48 999 1018.0  13.7  14.3 999.0 99.0 99.00
2005 11 25 11 00 148  6.8  8.1  2.18 12.50 10.93 999 1017.2  13.5  14.2 999.0 99.0 99.00
2005 11 25 12 00 165  7.4  8.9  2.22 14.29 10.09 999 1016.8  13.4  14.2 999.0 99.0 99.00
2005 11 25 13 00 153  8.2  9.8  2.53 12.50  9.64 999 1016.1  13.4  14.2 999.0 99.0 99.00
2005 11 25 14 00 160  8.1 10.9  2.66 14.29  9.07 999 1015.9  13.6  14.2 999.0 99.0 99.00
2005 11 25 15 00 162  8.6 11.1  2.88 12.50  8.64 999 1015.7  13.6  14.1 999.0 99.0 99.00
2005 11 25 16 00 173  7.7  9.8  2.85 14.29  8.39 999 1016.4  13.9  14.2 999.0 99.0 99.00
2005 11 25 17 00 205  5.7  7.0  2.99 12.50  9.15 999 1016.5  15.1  14.2 999.0 99.0 99.00
2005 11 25 18 00 317  8.5 10.7  3.00 14.29  9.67 999 1017.1  14.9  14.4 999.0 99.0 99.00
2005 11 25 19 00 317  9.7 11.7  2.76 12.50  8.65 999 1017.9  14.9  14.5 999.0 99.0 99.00
2005 11 25 20 00 321  8.6 10.4  3.11 12.50  8.28 999 1017.8  14.9  14.5 999.0 99.0 99.00
2005 11 25 21 00 320 10.2 11.9  2.85 12.50  7.80 999 1017.8  14.5  14.5 999.0 99.0 99.00
2005 11 25 22 00 324  9.3 11.1  3.44 14.29  8.43 999 1017.8  14.5  14.5 999.0 99.0 99.00
2005 11 25 23 00 315  8.9 10.6  3.27 14.29  8.28 999 1018.2  14.5  14.5 999.0 99.0 99.00
2005 11 26 00 00 335 11.5 14.1  3.68 14.29  8.60 999 1018.8  14.4  14.5 999.0 99.0 99.00
2005 11 26 01 00 331 12.0 14.5  3.65 14.29  8.19 999 1019.4  14.1  14.2 999.0 99.0 99.00
2005 11 26 02 00 333 12.0 15.2  3.96 14.29  7.98 999 1020.2  13.7  14.1 999.0 99.0 99.00
2005 11 26 03 00 330 12.1 15.7  4.10 14.29  7.98 999 1021.0  13.3  13.7 999.0 99.0 99.00
2005 11 26 04 00 338 10.6 14.1  4.06 14.29  7.59 999 1021.6  13.3  13.6 999.0 99.0 99.00
2005 11 26 05 00 332 11.9 14.4  3.93 14.29  8.10 999 1022.2  12.9  13.6 999.0 99.0 99.00
2005 11 26 06 00 337 10.4 12.5  4.31 14.29  8.15 999 1022.3  12.6  13.6 999.0 99.0 99.00
2005 11 26 07 00 329 11.9 14.2  4.16 14.29  8.67 999 1022.7  12.6  13.6 999.0 99.0 99.00
2005 11 26 08 00 328 11.5 13.6  3.82 14.29  7.91 999 1023.5  12.5  13.7 999.0 99.0 99.00
2005 11 26 09 00 328 11.9 14.5  4.51 14.29  8.79 999 1022.9  12.5  13.7 999.0 99.0 99.00
2005 11 26 10 00 340 12.9 16.3  4.20 14.29  8.33 999 1022.6  12.1  13.7 999.0 99.0 99.00
2005 11 26 11 00 335 13.0 15.8  4.19 14.29  8.04 999 1022.9  12.0  13.7 999.0 99.0 99.00
2005 11 26 12 00 335 12.4 15.4  4.52 14.29  8.00 999 1023.2  11.7  13.6 999.0 99.0 99.00
2005 11 26 13 00 335 12.8 14.8  4.61 14.29  8.16 999 1023.1  11.7  13.6 999.0 99.0 99.00
2005 11 26 14 00 329 13.1 16.0  4.20 14.29  7.92 999 1023.1  11.7  13.6 999.0 99.0 99.00
2005 11 26 15 00 327 13.4 16.7  4.64 14.29  8.13 999 1023.2  11.7  13.4 999.0 99.0 99.00
2005 11 26 16 00 325 14.4 17.3  4.15 14.29  7.58 999 1024.4  11.7  13.4 999.0 99.0 99.00
2005 11 26 17 00 332 14.0 16.8  4.22 14.29  7.57 999 1025.3  11.7  13.5 999.0 99.0 99.00
2005 11 26 18 00 332 13.0 15.8  4.27 14.29  7.80 999 1025.9  11.4  13.6 999.0 99.0 99.00
2005 11 26 19 00 336 13.4 16.7  4.06 14.29  7.61 999 1025.9  11.5  13.6 999.0 99.0 99.00
2005 11 26 20 00 339 13.3 16.1  3.70 12.50  7.39 999 1025.7  11.7  12.9 999.0 99.0 99.00
2005 11 26 21 00 332 12.5 15.0  4.06 14.29  7.65 999 1025.5  11.6  12.9 999.0 99.0 99.00
2005 11 26 22 00 339 12.2 14.4  3.85 14.29  7.75 999 1025.3  11.8  12.9 999.0 99.0 99.00
2005 11 26 23 00 337 11.8 14.6  3.83 12.50  7.97 999 1025.2  11.7  12.9 999.0 99.0 99.00
2005 11 27 00 00 341 11.5 13.8  3.88 12.50  7.84 999 1025.0  11.6  12.8 999.0 99.0 99.00
2005 11 27 01 00 343 10.6 12.7  3.46 12.50  7.57 999 1025.2  11.3  12.6 999.0 99.0 99.00
2005 11 27 02 00 347  9.4 11.6  3.67 14.29  7.75 999 1025.7  11.3  12.5 999.0 99.0 99.00
2005 11 27 03 00 346 10.1 12.0  3.72 12.50  7.72 999 1025.7  11.3  12.5 999.0 99.0 99.00
2005 11 27 04 00 345  9.4 11.1  3.37 12.50  7.24 999 1025.5  11.4  12.5 999.0 99.0 99.00
2005 11 27 05 00 343  8.6 10.3  3.57 12.50  7.72 999 1025.6  11.5  12.5 999.0 99.0 99.00
2005 11 27 06 00 345  8.2  9.6  3.26 12.50  7.34 999 1025.9  11.4  12.5 999.0 99.0 99.00
2005 11 27 07 00 345  8.2  9.7  3.20 12.50  7.68 999 1025.8  11.4  12.5 999.0 99.0 99.00
2005 11 27 08 00 348  8.6 10.3  2.67 12.50  7.15 999 1025.9  11.3  12.5 999.0 99.0 99.00
2005 11 27 09 00 350  8.0  9.7  2.56 12.50  7.19 999 1025.8  11.1  12.5 999.0 99.0 99.00
2005 11 27 10 00 353  8.2  9.7  2.85 12.50  7.44 999 1025.9  11.2  12.5 999.0 99.0 99.00
2005 11 27 11 00 355  7.8  9.2  2.68 12.50  7.17 999 1026.3  11.2  12.5 999.0 99.0 99.00
2005 11 27 12 00 353  8.6 10.0  2.68 12.50  7.13 999 1026.4  11.3  12.5 999.0 99.0 99.00
2005 11 27 13 00 352  8.3  9.8  2.77 12.50  7.16 999 1026.3  11.1  12.6 999.0 99.0 99.00
2005 11 27 14 00 357  7.8  9.4  2.75 12.50  7.18 999 1025.9  11.1  12.6 999.0 99.0 99.00
2005 11 27 15 00 355  7.4  9.0  2.57 12.50  7.12 999 1026.4  11.0  12.6 999.0 99.0 99.00
2005 11 27 16 00   2  7.5  9.0  2.55 12.50  6.92 999 1026.7  11.3  12.6 999.0 99.0 99.00
2005 11 27 17 00  13  5.5  6.9  2.45 12.50  7.15 999 1027.2  11.2  12.6 999.0 99.0 99.00
2005 11 27 18 00  15  4.7  5.7  2.30 12.50  7.14 999 1027.4  11.0  12.6 999.0 99.0 99.00
2005 11 27 19 00 352  4.6  6.2  2.16 11.11  7.49 999 1027.3  11.1  12.6 999.0 99.0 99.00
2005 11 27 20 00 354  5.1  6.2  2.17 12.50  8.08 999 1027.3  11.3  12.5 999.0 99.0 99.00
2005 11 27 21 00 360  5.3  6.6  1.99 12.50  7.86 999 1026.3  11.2  12.2 999.0 99.0 99.00
2005 11 27 22 00 354  5.8  6.7  2.12 12.50  8.45 999 1025.8  11.4  12.9 999.0 99.0 99.00
2005 11 27 23 00 356  5.4  6.4  1.81 12.50  7.94 999 1025.8  11.8  12.9 999.0 99.0 99.00
2005 11 28 00 00 354  5.5  6.6  1.94 11.11  8.22 999 1025.8  11.8  12.9 999.0 99.0 99.00
2005 11 28 01 00 341  6.5  7.7  2.19 12.50  8.70 999 1025.9  11.7  12.9 999.0 99.0 99.00
2005 11 28 02 00 346  6.1  7.2  1.94 11.11  8.17 999 1025.8  11.4  12.9 999.0 99.0 99.00
2005 11 28 03 00 355  5.1  6.2  1.95 11.11  8.09 999 1025.7  11.7  12.9 999.0 99.0 99.00
2005 11 28 04 00 358  4.8  5.9  1.84 12.50  7.87 999 1025.7  11.7  13.0 999.0 99.0 99.00
2005 11 28 05 00 354  4.3  5.1  1.73 11.11  7.57 999 1025.8  11.7  13.3 999.0 99.0 99.00
2005 11 28 06 00   5  4.7  5.7  1.79 11.11  7.85 999 1025.2  11.7  13.3 999.0 99.0 99.00
2005 11 28 07 00  10  4.2  5.1  1.80 11.11  8.19 999 1025.6  11.8  13.3 999.0 99.0 99.00
2005 11 28 08 00 357  3.2  4.2  1.70 11.11  8.53 999 1025.2  11.8  13.3 999.0 99.0 99.00
2005 11 28 09 00   4  3.7  4.3  1.48 11.11  8.44 999 1024.6  11.8  13.3 999.0 99.0 99.00
2005 11 28 10 00   4  3.1  3.8  1.71 11.11  8.88 999 1024.4  12.0  13.6 999.0 99.0 99.00
2005 11 28 11 00  15  1.9  2.6  1.63 11.11  9.01 999 1024.3  11.8  13.7 999.0 99.0 99.00
2005 11 28 12 00  18  1.9  2.8  1.64 11.11  9.08 999 1024.1  12.0  14.1 999.0 99.0 99.00
2005 11 28 13 00  35  2.0  2.8  1.61 11.11  8.80 999 1023.9  12.0  14.1 999.0 99.0 99.00
2005 11 28 14 00 136  1.3  1.9  1.44 11.11  8.49 999 1023.8  11.7  14.1 999.0 99.0 99.00
2005 11 28 15 00 172  2.0  3.4  1.53 11.11  8.69 999 1024.1  11.7  14.1 999.0 99.0 99.00
2005 11 28 16 00 160  3.1  3.9  1.53 11.11  8.74 999 1024.0  12.0  14.1 999.0 99.0 99.00
2005 11 28 17 00 169  4.0  5.1  1.59 11.11  8.54 999 1024.3  11.9  14.1 999.0 99.0 99.00
2005 11 28 18 00 164  5.7  7.1  1.62 11.11  8.67 999 1024.2  11.8  14.1 999.0 99.0 99.00
2005 11 28 19 00 170  6.4  7.7  1.49 11.11  7.44 999 1024.3  11.9  14.1 999.0 99.0 99.00
2005 11 28 20 00 165  5.3  6.3  1.50 11.11  7.54 999 1023.6  11.8  14.1 999.0 99.0 99.00
2005 11 28 21 00 167  5.6  6.8  1.39 11.11  7.59 999 1022.5  12.0  14.1 999.0 99.0 99.00
2005 11 28 22 00 153  7.7  9.1  1.35 11.11  6.82 999 1021.2  12.3  14.1 999.0 99.0 99.00
2005 11 28 23 00 152  8.2  9.4  1.13 11.11  5.58 999 1020.7  12.5  14.1 999.0 99.0 99.00
2005 11 29 00 00 156  8.7 10.4  1.30 12.50  5.70 999 1020.6  12.2  14.1 999.0 99.0 99.00
2005 11 29 01 00 154 10.0 12.0  1.21 11.11  4.80 999 1019.7  12.1  14.1 999.0 99.0 99.00
2005 11 29 02 00 157 11.3 14.1  1.35 11.11  4.58 999 1019.0  11.9  14.1 999.0 99.0 99.00
2005 11 29 03 00 144  9.1 11.5  1.43  4.35  4.65 999 1020.1  11.9  14.1 999.0 99.0 99.00
2005 11 29 04 00 154 11.9 13.9  1.84  4.76  4.89 999 1018.7  11.8  14.1 999.0 99.0 99.00
2005 11 29 05 00 151 12.9 15.4  2.06  5.00  4.89 999 1018.3  11.8  14.1 999.0 99.0 99.00
2005 11 29 06 00 150 14.0 18.2  2.39  5.26  5.13 999 1018.1  11.8  14.1 999.0 99.0 99.00
2005 11 29 07 00 158 12.9 16.7  2.37  5.56  5.23 999 1018.1  12.0  14.1 999.0 99.0 99.00
2005 11 29 08 00 160 12.9 16.4  2.65  5.56  5.75 999 1017.9  11.9  13.7 999.0 99.0 99.00
2005 11 29 09 00 157 10.5 13.8  2.81  5.88  5.99 999 1017.9  12.1  14.1 999.0 99.0 99.00
2005 11 29 10 00 151  9.1 12.6  2.85  6.25  6.15 999 1017.9  12.6  14.1 999.0 99.0 99.00
2005 11 29 11 00 149  5.6  9.6  2.73  5.88  6.42 999 1018.1  12.9  14.1 999.0 99.0 99.00
2005 11 29 12 00 138  4.5  6.0  2.56 10.00  6.40 999 1018.0  13.4  14.1 999.0 99.0 99.00
2005 11 29 13 00 149  7.0  8.8  2.59 11.11  6.55 999 1017.9  12.6  14.1 999.0 99.0 99.00
2005 11 29 14 00 153  6.7  8.2  2.54  9.09  6.63 999 1018.2  12.6  14.1 999.0 99.0 99.00
2005 11 29 15 00 150  7.1  9.0  2.84  9.09  6.92 999 1018.6  12.6  14.1 999.0 99.0 99.00
2005 11 29 16 00 148  8.1  9.6  2.40 10.00  6.34 999 1019.0  12.2  14.1 999.0 99.0 99.00
2005 11 29 17 00 153  7.3  8.8  2.60  9.09  6.64 999 1019.7  12.4  14.1 999.0 99.0 99.00
2005 11 29 18 00 153  7.5  9.3  2.51 12.50  6.55 999 1020.1  12.4  14.1 999.0 99.0 99.00
2005 11 29 19 00 157  5.9  7.8  2.44  9.09  6.33 999 1020.5  12.2  14.1 999.0 99.0 99.00
2005 11 29 20 00 163  4.8  6.1  2.32 16.67  6.68 999 1020.3  12.6  14.1 999.0 99.0 99.00
2005 11 29 21 00 157  3.7  4.7  2.24 10.00  6.63 999 1019.7  12.7  14.1 999.0 99.0 99.00
2005 11 29 22 00 163  1.8  2.7  2.47  9.09  7.28 999 1020.0  12.6  14.1 999.0 99.0 99.00
2005 11 29 23 00  10  6.0  7.2  2.55 16.67  8.20 999 1019.8  12.8  14.1 999.0 99.0 99.00
2005 11 30 00 00  19  4.0  5.0  2.47 16.67  8.33 999 1020.1  12.9  14.1 999.0 99.0 99.00
2005 11 30 01 00   2  3.9  5.1  2.72 12.50  8.39 999 1020.2  12.9  14.1 999.0 99.0 99.00
2005 11 30 02 00   7  3.8  5.1  2.85 14.29  9.07 999 1020.6  12.8  13.7 999.0 99.0 99.00
2005 11 30 03 00 354  5.0  6.3  3.15 14.29  9.95 999 1021.2  12.6  13.7 999.0 99.0 99.00
2005 11 30 04 00 353  6.1  7.4  3.19 14.29  9.87 999 1021.4  12.6  13.7 999.0 99.0 99.00
2005 11 30 05 00 337  5.3  6.7  3.10 14.29  9.62 999 1021.8  12.8  14.0 999.0 99.0 99.00
2005 11 30 06 00 325  5.8  7.2  3.34 14.29  9.74 999 1022.6  12.9  14.1 999.0 99.0 99.00
2005 11 30 07 00 332  5.7  7.1  3.23 14.29  9.17 999 1022.3  12.9  14.1 999.0 99.0 99.00
2005 11 30 08 00 322  6.0  7.2  3.13 14.29  9.22 999 1022.4  12.9  14.1 999.0 99.0 99.00
2005 11 30 09 00 323  6.8  7.9  3.13 14.29  9.16 999 1022.0  12.8  14.1 999.0 99.0 99.00
2005 11 30 10 00 335  6.5  7.7  2.90 14.29  9.45 999 1022.0  12.8  14.1 999.0 99.0 99.00
2005 11 30 11 00 346  6.8  8.0  2.93 14.29  9.62 999 1021.9  12.6  13.7 999.0 99.0 99.00
2005 11 30 12 00  18  6.5  7.8  3.13 14.29  9.59 999 1021.2  12.1  13.9 999.0 99.0 99.00
2005 11 30 13 00  35  5.3  6.4  2.77 14.29  9.54 999 1021.2  11.9  14.0 999.0 99.0 99.00
2005 11 30 14 00  42  5.2  7.0  2.60 12.50  9.31 999 1021.2  12.1  14.1 999.0 99.0 99.00
2005 11 30 15 00  46  4.8  5.9  2.60 14.29  9.37 999 1021.1  12.1  14.1 999.0 99.0 99.00
2005 11 30 16 00  66  4.4  6.0  2.55 14.29  9.33 999 1020.7  12.1  14.1 999.0 99.0 99.00
2005 11 30 17 00  97  2.5  3.7  2.73 14.29  9.66 999 1020.8  12.7  14.1 999.0 99.0 99.00
2005 11 30 18 00  97  3.5  5.1  2.83 14.29  9.93 999 1021.1  12.4  14.1 999.0 99.0 99.00
2005 11 30 19 00 117  1.6  2.8  2.79 12.50  9.78 999 1021.2  12.5  14.1 999.0 99.0 99.00
2005 11 30 20 00 148  3.2  4.6  2.86 14.29 10.11 999 1019.8  12.8  14.1 999.0 99.0 99.00
2005 11 30 21 00 155  4.7  6.2  2.75 12.50  9.82 999 1019.1  12.8  14.1 999.0 99.0 99.00
2005 11 30 22 00 150  4.8  6.2  2.87 12.50 10.34 999 1018.0  12.8  14.1 999.0 99.0 99.00
2005 11 30 23 00 156  5.3  7.1  2.65 12.50  9.97 999 1017.8  13.0  14.1 999.0 99.0 99.00
2005 12 01 00 00 150  5.1  6.6  2.43 11.11  9.81 999 1017.7  13.3  14.1 999.0 99.0 99.00
2005 12 01 01 00 155  5.1  6.4  2.73 12.50 10.09 999 1017.3  13.4  14.1 999.0 99.0 99.00
2005 12 01 02 00 153  5.7  7.0  2.45 11.11  9.46 999 1017.4  13.4  14.1 999.0 99.0 99.00
2005 12 01 03 00 164  6.8  8.2  2.23 12.50  9.08 999 1017.3  13.4  14.1 999.0 99.0 99.00
2005 12 01 04 00 165  8.2  9.9  2.20 12.50  8.07 999 1017.0  12.6  14.1 999.0 99.0 99.00
2005 12 01 05 00 164  9.1 10.8  1.85 12.50  7.26 999 1016.5  12.6  13.8 999.0 99.0 99.00
2005 12 01 06 00 165  8.6 10.4  2.19 12.50  7.34 999 1016.5  12.9  13.7 999.0 99.0 99.00
2005 12 01 07 00 164  9.7 11.6  2.03 12.50  6.65 999 1015.4  13.4  13.7 999.0 99.0 99.00
2005 12 01 08 00 174  9.0 11.1  2.05 12.50  6.63 999 1015.1  13.7  13.7 999.0 99.0 99.00
2005 12 01 09 00 175  8.5 10.5  2.20 12.50  6.58 999 1014.6  14.1  13.7 999.0 99.0 99.00
2005 12 01 10 00 177  9.5 11.5  2.05 12.50  6.21 999 1014.0  14.1  13.7 999.0 99.0 99.00
2005 12 01 11 00 176  9.5 12.4  2.24 11.11  6.09 999 1013.3  14.2  13.7 999.0 99.0 99.00
2005 12 01 12 00 180  8.3 10.7  2.17 11.11  6.10 999 1013.9  14.2  13.7 999.0 99.0 99.00
2005 12 01 13 00 175  8.0  9.8  2.15 11.11  6.20 999 1013.5  14.1  13.8 999.0 99.0 99.00
2005 12 01 14 00 172  7.9  9.3  2.12 11.11  5.99 999 1013.2  13.8  13.8 999.0 99.0 99.00
2005 12 01 15 00 174  9.5 11.0  2.14 11.11  5.93 999 1013.0  14.1  14.0 999.0 99.0 99.00
