YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 11 24 04 00 336 10.9 13.3  4.88 12.50  8.39 999 1022.9  12.9  13.7 999.0 99.0 99.00
2006 11 24 05 00 334 11.9 14.0  4.69 12.50  8.29 999 1022.9  12.9  13.7 999.0 99.0 99.00
2006 11 24 06 00 331 11.6 14.0  4.60 12.50  8.13 999 1022.9  12.6  13.6 999.0 99.0 99.00
2006 11 24 07 00 333 10.9 14.3  4.00 11.11  7.91 999 1022.8  12.7  13.6 999.0 99.0 99.00
2006 11 24 08 00 336 11.4 14.5  3.97 11.11  7.75 999 1022.6  12.5  13.6 999.0 99.0 99.00
2006 11 24 09 00 345 11.6 14.1  4.20 11.11  7.89 999 1022.1  12.5  13.6 999.0 99.0 99.00
2006 11 24 10 00 338 11.1 13.1  3.98 12.50  7.94 999 1021.6  12.6  13.6 999.0 99.0 99.00
2006 11 24 11 00 339 11.4 14.6  3.67 11.11  7.37 999 1021.5  12.5  13.6 999.0 99.0 99.00
2006 11 24 12 00 336 11.3 13.8  3.64 12.50  7.41 999 1021.1  12.6  13.6 999.0 99.0 99.00
2006 11 24 13 00 338 11.3 14.4  3.53 11.11  7.30 999 1020.8  12.6  13.7 999.0 99.0 99.00
2006 11 24 14 00 340 10.9 13.1  3.08 12.50  6.82 999 1020.8  12.7  13.7 999.0 99.0 99.00
2006 11 24 15 00 340 11.1 13.8  3.28 12.50  7.06 999 1020.8  12.7  13.7 999.0 99.0 99.00
2006 11 24 16 00 334 11.0 13.1  3.26 12.50  7.38 999 1021.1  12.6  13.7 999.0 99.0 99.00
2006 11 24 17 00 336  9.9 11.8  3.27 12.50  7.24 999 1021.2  12.7  13.7 999.0 99.0 99.00
2006 11 24 18 00 337  9.3 11.5  3.08 12.50  6.93 999 1021.3  12.8  13.7 999.0 99.0 99.00
2006 11 24 19 00 334  9.6 11.7  2.97 12.50  6.97 999 1021.1  12.7  13.7 999.0 99.0 99.00
2006 11 24 20 00 333  9.3 11.2  3.00 11.11  7.15 999 1020.5  12.8  13.7 999.0 99.0 99.00
2006 11 24 21 00 329  9.9 11.7  2.82 12.50  7.01 999 1019.4  12.9  13.7 999.0 99.0 99.00
2006 11 24 22 00 325  9.9 12.2  2.90 12.50  7.02 999 1018.9  12.9  13.7 999.0 99.0 99.00
2006 11 24 23 00 323 10.7 13.5  2.96 11.11  7.00 999 1018.2  12.9  13.7 999.0 99.0 99.00
2006 11 25 00 00 318 10.4 12.7  2.98 11.11  7.00 999 1018.2  12.9  13.7 999.0 99.0 99.00
2006 11 25 01 00 314 11.4 13.9  3.27 11.11  7.21 999 1018.1  12.9  13.7 999.0 99.0 99.00
2006 11 25 02 00 316 10.8 13.8  3.08 11.11  7.03 999 1018.1  12.9  13.7 999.0 99.0 99.00
2006 11 25 03 00 316 11.1 13.8  3.06 12.50  6.92 999 1018.0  12.9  13.7 999.0 99.0 99.00
2006 11 25 04 00 320 11.9 14.6  3.04 12.50  6.72 999 1017.9  12.9  13.7 999.0 99.0 99.00
2006 11 25 05 00 325 11.3 14.0  3.33 12.50  6.85 999 1017.9  12.9  13.6 999.0 99.0 99.00
2006 11 25 06 00 322 11.5 13.5  3.13 12.50  6.64 999 1017.9  12.8  13.6 999.0 99.0 99.00
2006 11 25 07 00 331 11.3 14.1  3.19 12.50  6.59 999 1017.9  12.8  13.6 999.0 99.0 99.00
2006 11 25 08 00 326 10.4 12.6  2.74 12.50  6.13 999 1017.8  12.8  13.6 999.0 99.0 99.00
2006 11 25 09 00 323 10.8 13.3  3.10 12.50  6.74 999 1017.5  12.7  13.5 999.0 99.0 99.00
2006 11 25 10 00 319 10.5 12.7  2.82 12.50  6.72 999 1017.2  12.6  13.4 999.0 99.0 99.00
2006 11 25 11 00 326 10.3 12.7  2.73 11.11  6.74 999 1017.3  12.7  13.4 999.0 99.0 99.00
2006 11 25 12 00 325 10.8 13.2  2.71 11.11  6.58 999 1017.2  12.7  13.4 999.0 99.0 99.00
2006 11 25 13 00 330 10.8 12.9  2.58 11.11  6.30 999 1017.3  12.6  13.4 999.0 99.0 99.00
2006 11 25 14 00 332 10.8 12.6  2.55 11.11  6.29 999 1017.4  12.6  13.4 999.0 99.0 99.00
2006 11 25 15 00 339 10.5 12.0  2.64 11.11  6.20 999 1018.0  12.6  13.4 999.0 99.0 99.00
2006 11 25 16 00 338  9.6 11.9  2.68 11.11  6.39 999 1018.2  12.9  13.3 999.0 99.0 99.00
2006 11 25 17 00 335  8.4 10.4  2.62 11.11  6.32 999 1019.0  12.9  13.3 999.0 99.0 99.00
2006 11 25 18 00 319  8.4 10.0  2.53 11.11  6.18 999 1019.1  13.0  13.3 999.0 99.0 99.00
2006 11 25 19 00 323  6.6  8.3  2.47 11.11  6.83 999 1019.6  13.1  13.3 999.0 99.0 99.00
2006 11 25 20 00 321  6.2  7.8  2.24 10.00  6.48 999 1019.0  13.3  13.4 999.0 99.0 99.00
2006 11 25 21 00 315  5.5  6.9  2.00 11.11  6.70 999 1018.3  13.3  13.4 999.0 99.0 99.00
2006 11 25 22 00 305  5.8  7.3  2.10 11.11  7.03 999 1018.0  13.3  13.4 999.0 99.0 99.00
2006 11 25 23 00 303  4.4  5.2  1.87 11.11  7.12 999 1017.4  13.4  13.4 999.0 99.0 99.00
2006 11 26 00 00 325  8.3  9.8  1.75  9.09  7.18 999 1017.3  13.3  13.5 999.0 99.0 99.00
2006 11 26 01 00 327  7.6  9.0  1.81 11.11  6.74 999 1017.4  12.9  13.6 999.0 99.0 99.00
2006 11 26 02 00 313  7.8  9.4  1.68 11.11  6.08 999 1017.4  12.9  13.4 999.0 99.0 99.00
2006 11 26 03 00 318  8.7 10.2  1.80 11.11  6.31 999 1017.5  12.6  13.4 999.0 99.0 99.00
2006 11 26 04 00 308  9.0 11.1  1.81 11.11  5.63 999 1017.7  12.6  13.4 999.0 99.0 99.00
2006 11 26 05 00 327  8.5 11.3  1.82  5.88  5.49 999 1018.0  12.5  13.3 999.0 99.0 99.00
2006 11 26 06 00 322  8.5  9.9  1.90  5.88  5.40 999 1018.1  12.3  13.3 999.0 99.0 99.00
2006 11 26 07 00 324  8.2  9.8  1.86  5.88  5.38 999 1018.0  12.2  13.3 999.0 99.0 99.00
2006 11 26 08 00 320  6.9  8.8  1.91  5.56  5.48 999 1017.7  12.1  13.3 999.0 99.0 99.00
2006 11 26 09 00 308  6.9  8.3  1.60 10.00  5.52 999 1017.5  12.1  13.3 999.0 99.0 99.00
2006 11 26 10 00 314  7.8  9.7  1.67 11.11  5.69 999 1017.4  12.1  13.3 999.0 99.0 99.00
2006 11 26 11 00 318  6.7  8.1  1.63  6.25  5.51 999 1017.3  12.1  13.3 999.0 99.0 99.00
2006 11 26 12 00 309  4.6  5.6  1.68  6.25  5.75 999 1016.7  12.1  13.0 999.0 99.0 99.00
2006 11 26 13 00 283  3.9  4.7  1.58  9.09  6.00 999 1016.6  12.2  12.9 999.0 99.0 99.00
2006 11 26 14 00 274  4.0  5.3  1.51 10.00  5.93 999 1016.9  12.5  12.9 999.0 99.0 99.00
2006 11 26 15 00 263  3.9  5.0  1.69  9.09  6.37 999 1017.1  12.6  12.9 999.0 99.0 99.00
2006 11 26 16 00 210  3.2  4.2  1.59 10.00  6.24 999 1016.6  12.8  12.9 999.0 99.0 99.00
2006 11 26 17 00 192  4.4  5.5  1.63 10.00  6.70 999 1016.5  12.9  12.9 999.0 99.0 99.00
2006 11 26 18 00 188  6.6  8.4  1.67 10.00  6.67 999 1015.9  13.3  12.9 999.0 99.0 99.00
2006 11 26 19 00 190  8.6 10.2  1.46 10.00  5.97 999 1015.5  13.0  12.9 999.0 99.0 99.00
2006 11 26 20 00 185  9.6 11.4  1.50  8.33  5.48 999 1014.3  12.7  12.9 999.0 99.0 99.00
2006 11 26 21 00 195  9.3 10.9  1.51 10.00  5.48 999 1013.4  11.9  13.3 999.0 99.0 99.00
2006 11 26 22 00 196 10.3 11.9  1.58  4.35  5.05 999 1012.2  12.2  13.3 999.0 99.0 99.00
2006 11 26 23 00 186  9.0 10.8  1.80  4.76  5.11 999 1011.5  12.2  13.2 999.0 99.0 99.00
2006 11 27 00 00 312  7.0  8.1  1.88  5.56  5.37 999 1011.4  13.7  13.3 999.0 99.0 99.00
2006 11 27 01 00 309  4.8  5.5  1.70  5.56  5.57 999 1011.8  13.4  13.3 999.0 99.0 99.00
2006 11 27 02 00 300  3.9  4.9  1.68  5.56  5.75 999 1012.6  13.4  13.3 999.0 99.0 99.00
2006 11 27 03 00 256  2.0  2.7  1.89  5.56  5.66 999 1012.8  13.4  13.3 999.0 99.0 99.00
2006 11 27 04 00 302  5.4  6.5  1.91  7.14  5.79 999 1012.9  13.6  13.4 999.0 99.0 99.00
2006 11 27 05 00 313  4.1  5.4  1.78  6.67  5.76 999 1013.8  13.3  13.4 999.0 99.0 99.00
2006 11 27 06 00 287  1.7  2.4  1.85  8.33  5.97 999 1013.6  13.3  13.3 999.0 99.0 99.00
2006 11 27 07 00 229  3.0  3.7  1.95  9.09  6.12 999 1013.6  13.3  13.3 999.0 99.0 99.00
2006 11 27 08 00 267  5.0  6.0  1.98  9.09  6.19 999 1014.1  12.8  13.3 999.0 99.0 99.00
2006 11 27 09 00 307  6.7  8.5  2.11  9.09  6.94 999 1014.2  12.9  12.9 999.0 99.0 99.00
2006 11 27 10 00 306  6.2  7.6  2.55 11.11  7.45 999 1014.3  13.0  12.9 999.0 99.0 99.00
2006 11 27 11 00 283  6.7  8.3  3.08 10.00  8.00 999 1014.6  12.5  12.9 999.0 99.0 99.00
2006 11 27 12 00 301  7.2  9.2  3.19 11.11  8.01 999 1014.5  12.5  12.9 999.0 99.0 99.00
2006 11 27 13 00 318  8.5 10.1  3.15 11.11  8.14 999 1014.5  12.5  12.9 999.0 99.0 99.00
2006 11 27 14 00 316  8.7 10.5  3.17 12.50  7.88 999 1014.9  11.8  12.9 999.0 99.0 99.00
2006 11 27 15 00 322  6.2  9.3  3.79 12.50  8.52 999 1015.7  12.0  12.9 999.0 99.0 99.00
2006 11 27 16 00 319  7.8 10.5  3.57 12.50  8.35 999 1016.0  12.1  12.9 999.0 99.0 99.00
2006 11 27 17 00 292  6.7  8.5  3.77 12.50  8.71 999 1016.9  12.1  12.9 999.0 99.0 99.00
2006 11 27 18 00 267  5.7  7.3  3.35 12.50  8.36 999 1017.3  12.0  12.9 999.0 99.0 99.00
2006 11 27 19 00 296  6.3  8.6  4.00 12.50  8.67 999 1017.4  11.9  12.9 999.0 99.0 99.00
2006 11 27 20 00 278  5.3  6.6  3.65 12.50  8.49 999 1017.3  11.8  13.0 999.0 99.0 99.00
2006 11 27 21 00 322  9.0 11.3  3.43 12.50  8.36 999 1016.9  11.8  13.3 999.0 99.0 99.00
2006 11 27 22 00 325  8.5 10.1  3.53 11.11  8.20 999 1016.7  11.7  13.3 999.0 99.0 99.00
2006 11 27 23 00 322  7.3  9.5  3.55 12.50  8.44 999 1016.6  11.7  13.3 999.0 99.0 99.00
2006 11 28 00 00 335  7.5  9.6  3.18 12.50  8.22 999 1017.0  11.6  13.3 999.0 99.0 99.00
2006 11 28 01 00 329  6.0  8.3  3.55 12.50  8.72 999 1017.4  11.0  13.3 999.0 99.0 99.00
2006 11 28 02 00 318  6.7  8.8  3.59 12.50  8.67 999 1017.4  11.3  13.3 999.0 99.0 99.00
2006 11 28 03 00 334  6.4  8.4  3.61 12.50  8.61 999 1018.1  11.3  12.9 999.0 99.0 99.00
2006 11 28 04 00 325  6.3  8.0  3.55 12.50  8.60 999 1018.3  11.3  12.9 999.0 99.0 99.00
2006 11 28 05 00 318  6.8  8.8  3.51 12.50  8.71 999 1018.9  11.4  12.9 999.0 99.0 99.00
2006 11 28 06 00 329  5.1  7.4  3.69 12.50  9.11 999 1019.2  10.7  12.8 999.0 99.0 99.00
2006 11 28 07 00 323  7.8 10.8  3.05 12.50  8.15 999 1019.5  10.9  12.8 999.0 99.0 99.00
2006 11 28 08 00 322  6.5  8.6  2.83 12.50  8.18 999 1019.7  11.0  12.8 999.0 99.0 99.00
2006 11 28 09 00 336  8.0  9.8  2.97 12.50  8.31 999 1019.7  10.7  12.8 999.0 99.0 99.00
2006 11 28 10 00 336  6.6  8.9  2.75 12.50  8.22 999 1019.7  11.0  12.8 999.0 99.0 99.00
2006 11 28 11 00 320  7.2  9.0  2.92 12.50  8.10 999 1019.9  10.9  12.8 999.0 99.0 99.00
2006 11 28 12 00 339  6.2  7.9  2.92 12.50  8.12 999 1020.3  10.3  12.8 999.0 99.0 99.00
2006 11 28 13 00 340  8.9 11.3  2.77 12.50  7.75 999 1020.5  10.1  12.8 999.0 99.0 99.00
2006 11 28 14 00 338  6.9  8.7  3.01 12.50  8.21 999 1020.9  10.2  12.8 999.0 99.0 99.00
2006 11 28 15 00 341  6.9  9.3  2.78 11.11  7.85 999 1021.2  10.1  12.8 999.0 99.0 99.00
2006 11 28 16 00 348  6.8  8.8  3.01 11.11  7.76 999 1022.0  10.3  12.8 999.0 99.0 99.00
2006 11 28 17 00 345  7.5  9.8  2.86 11.11  7.41 999 1022.2  10.3  12.8 999.0 99.0 99.00
2006 11 28 18 00 347  7.0  9.1  2.82 11.11  7.36 999 1022.8  10.3  12.8 999.0 99.0 99.00
2006 11 28 19 00 352  6.3  7.6  3.29 12.50  8.02 999 1023.1  10.3  12.8 999.0 99.0 99.00
2006 11 28 20 00 334  7.4  9.1  3.15 12.50  8.11 999 1022.8  10.6  12.8 999.0 99.0 99.00
2006 11 28 21 00 330  8.0  9.5  2.93 11.11  7.85 999 1022.5  10.6  12.8 999.0 99.0 99.00
2006 11 28 22 00 333  8.1 10.5  3.15 12.50  8.25 999 1022.2  10.5  12.8 999.0 99.0 99.00
2006 11 28 23 00 329  9.0 11.1  3.05 12.50  8.18 999 1022.2  10.6  12.8 999.0 99.0 99.00
2006 11 29 00 00 329  9.6 11.2  2.95 12.50  7.71 999 1022.2  10.9  12.8 999.0 99.0 99.00
2006 11 29 01 00 328 10.2 12.2  2.76 12.50  7.15 999 1022.2  10.9  12.8 999.0 99.0 99.00
2006 11 29 02 00 329 10.7 13.3  3.15 12.50  7.49 999 1022.5  11.0  12.8 999.0 99.0 99.00
2006 11 29 03 00 329 11.4 14.1  2.94 12.50  7.18 999 1022.5  11.2  12.8 999.0 99.0 99.00
2006 11 29 04 00 329 12.4 15.9  3.44 12.50  7.04 999 1022.7  11.1  12.8 999.0 99.0 99.00
2006 11 29 05 00 330 11.6 14.5  3.52 12.50  6.91 999 1023.4  11.0  12.8 999.0 99.0 99.00
2006 11 29 06 00 337 11.1 13.4  3.62 12.50  7.00 999 1023.7  11.0  12.6 999.0 99.0 99.00
2006 11 29 07 00 340 11.0 13.8  3.41 12.50  6.92 999 1024.0  10.8  12.6 999.0 99.0 99.00
2006 11 29 08 00 338 12.3 14.6  3.11 12.50  6.80 999 1024.1  10.4  12.6 999.0 99.0 99.00
2006 11 29 09 00 342 11.4 14.1  3.18  8.33  6.53 999 1023.9  10.3  12.8 999.0 99.0 99.00
2006 11 29 10 00 347 10.1 12.2  2.99  7.69  6.53 999 1024.1  10.1  12.8 999.0 99.0 99.00
2006 11 29 11 00 358  8.5 10.4  3.11 12.50  6.91 999 1024.8  10.1  12.8 999.0 99.0 99.00
2006 11 29 12 00  14  6.2  8.9  2.81 11.11  6.77 999 1025.0   9.8  12.7 999.0 99.0 99.00
2006 11 29 13 00  22  6.8  8.8  2.81 10.00  7.51 999 1025.1   9.7  12.6 999.0 99.0 99.00
2006 11 29 14 00  35  8.7 10.6  2.52 12.50  7.18 999 1025.3   9.7  12.6 999.0 99.0 99.00
2006 11 29 15 00  31  8.8 10.9  2.46 12.50  6.88 999 1025.8   9.5  12.6 999.0 99.0 99.00
2006 11 29 16 00  30  9.3 11.2  2.55 11.11  7.03 999 1025.9   9.5  12.6 999.0 99.0 99.00
2006 11 29 17 00  10  6.5  8.4  2.53 11.11  7.03 999 1026.7   9.7  12.6 999.0 99.0 99.00
2006 11 29 18 00  12  7.3  8.9  2.56 12.50  7.16 999 1027.0  10.1  12.6 999.0 99.0 99.00
2006 11 29 19 00 353  5.8  7.1  2.38 12.50  7.12 999 1026.9   9.9  12.6 999.0 99.0 99.00
2006 11 29 20 00   8  6.5  7.8  2.18 11.11  6.55 999 1026.2  10.2  12.6 999.0 99.0 99.00
2006 11 29 21 00  12  5.9  7.6  2.24 11.11  6.78 999 1026.1  10.3  12.6 999.0 99.0 99.00
2006 11 29 22 00 357  5.5  6.7  2.03  9.09  6.70 999 1025.9  10.5  12.8 999.0 99.0 99.00
2006 11 29 23 00   2  5.2  6.2  2.11 12.50  7.44 999 1025.8  10.5  12.8 999.0 99.0 99.00
2006 11 30 00 00   5  5.1  6.2  2.16 11.11  7.60 999 1025.7  10.8  12.8 999.0 99.0 99.00
2006 11 30 01 00 353  5.7  7.3  2.20 11.11  7.40 999 1025.9  11.0  12.8 999.0 99.0 99.00
2006 11 30 02 00 348  5.1  6.2  2.03 11.11  7.27 999 1026.6  11.2  12.8 999.0 99.0 99.00
2006 11 30 03 00 358  4.8  5.9  2.02 11.11  7.37 999 1026.8  11.4  12.8 999.0 99.0 99.00
2006 11 30 04 00  11  4.0  4.9  1.82 11.11  7.19 999 1027.2  11.7  12.6 999.0 99.0 99.00
2006 11 30 05 00  11  4.3  5.4  1.94 11.11  7.45 999 1027.5  12.0  12.6 999.0 99.0 99.00
2006 11 30 06 00  16  4.9  5.6  1.84 11.11  7.55 999 1027.9  11.8  12.6 999.0 99.0 99.00
2006 11 30 07 00  26  3.7  4.4  1.89 14.29  7.80 999 1028.3  12.0  12.6 999.0 99.0 99.00
2006 11 30 08 00  33  3.4  4.3  1.78 14.29  7.68 999 1029.0  11.8  12.6 999.0 99.0 99.00
2006 11 30 09 00  60  1.4  2.0  1.77 14.29  7.69 999 1029.2  11.8  12.6 999.0 99.0 99.00
2006 11 30 10 00  54  3.5  4.2  1.64 14.29  7.33 999 1029.0  11.8  12.6 999.0 99.0 99.00
2006 11 30 11 00  31  2.8  3.6  1.80 14.29  7.80 999 1029.5  11.8  12.6 999.0 99.0 99.00
2006 11 30 12 00  40  5.2  6.0  1.65 14.29  8.17 999 1029.1  11.3  12.6 999.0 99.0 99.00
2006 11 30 13 00  51  6.5  7.5  1.54 14.29  7.59 999 1029.0  11.3  12.6 999.0 99.0 99.00
2006 11 30 14 00  33  6.1  7.1  1.70 14.29  7.15 999 1029.8  11.3  12.6 999.0 99.0 99.00
2006 11 30 15 00  34  4.4  5.5  1.62 14.29  7.39 999 1030.4  10.9  12.6 999.0 99.0 99.00
2006 11 30 16 00  21  5.4  7.1  1.62 14.29  7.59 999 1030.8  11.1  12.6 999.0 99.0 99.00
2006 11 30 17 00  22  6.4  7.6  1.44 14.29  6.54 999 1031.3  10.6  12.6 999.0 99.0 99.00
2006 11 30 18 00  21  6.3  7.4  1.65 14.29  6.49 999 1031.5  10.5  12.6 999.0 99.0 99.00
2006 11 30 19 00  27  5.5  6.4  1.47 14.29  6.00 999 1031.6  10.8  12.6 999.0 99.0 99.00
2006 11 30 20 00  23  5.8  6.6  1.45 14.29  5.97 999 1030.6  11.0  12.8 999.0 99.0 99.00
2006 11 30 21 00  18  6.2  7.2  1.49 12.50  6.13 999 1030.3  11.3  12.8 999.0 99.0 99.00
2006 11 30 22 00  12  5.8  6.6  1.47 14.29  6.29 999 1030.0  11.4  12.8 999.0 99.0 99.00
2006 11 30 23 00 360  5.4  6.3  1.46 12.50  6.54 999 1029.4  11.8  12.8 999.0 99.0 99.00
2006 12 01 00 00 349  6.2  7.6  1.42 14.29  6.74 999 1029.0  12.1  12.8 999.0 99.0 99.00
2006 12 01 01 00 352  6.2  7.4  1.60 14.29  7.41 999 1029.1  12.1  12.8 999.0 99.0 99.00
2006 12 01 02 00 353  6.2  7.3  1.58 12.50  7.52 999 1029.0  11.9  12.6 999.0 99.0 99.00
2006 12 01 03 00 354  7.4  8.5  1.53 14.29  7.45 999 1029.0  12.1  12.6 999.0 99.0 99.00
2006 12 01 04 00 350  6.7  7.8  1.52 12.50  6.96 999 1029.0  12.0  12.6 999.0 99.0 99.00
2006 12 01 05 00   6  6.3  7.2  1.58 14.29  7.18 999 1028.9  12.1  12.6 999.0 99.0 99.00
2006 12 01 06 00 357  7.1  8.6  1.44 12.50  6.26 999 1029.0  12.1  12.6 999.0 99.0 99.00
2006 12 01 07 00  15  6.1  7.1  1.51 12.50  6.11 999 1028.9  11.9  12.6 999.0 99.0 99.00
2006 12 01 08 00 355  5.9  6.7  1.36 12.50  6.10 999 1028.8  11.8  12.6 999.0 99.0 99.00
2006 12 01 09 00  11  4.7  5.5  1.36 12.50  6.62 999 1028.4  12.0  12.6 999.0 99.0 99.00
2006 12 01 10 00  11  4.8  5.9  1.29 12.50  6.50 999 1028.2  11.7  12.6 999.0 99.0 99.00
2006 12 01 11 00  13  4.7  5.4  1.47 12.50  7.02 999 1028.1  11.7  12.6 999.0 99.0 99.00
2006 12 01 12 00   3  4.8  5.8  1.54 12.50  7.36 999 1027.4  11.6  12.6 999.0 99.0 99.00
2006 12 01 13 00   4  4.4  5.1  1.47 12.50  7.14 999 1026.9  11.5  12.5 999.0 99.0 99.00
2006 12 01 14 00 352  4.4  5.2  1.46 12.50  7.12 999 1026.8  11.6  12.5 999.0 99.0 99.00
2006 12 01 15 00 352  5.3  6.1  1.52 12.50  6.95 999 1026.8  11.5  12.5 999.0 99.0 99.00
2006 12 01 16 00 345  7.9  9.6  1.56 11.11  5.79 999 1026.7  11.3  12.5 999.0 99.0 99.00
2006 12 01 18 00 345  9.1 10.5  1.91 12.50  6.07 999 1026.8  11.6  12.5 999.0 99.0 99.00
2006 12 01 19 00 349  8.2  9.7  2.00  6.25  5.86 999 1026.2  11.7  12.5 999.0 99.0 99.00
2006 12 01 20 00 348  8.5 10.1  2.08 11.11  6.13 999 1025.2  11.7  12.5 999.0 99.0 99.00
2006 12 01 21 00 339  9.2 10.5  1.96 12.50  5.86 999 1024.2  12.0  12.6 999.0 99.0 99.00
2006 12 01 22 00 348  7.6  9.1  1.95  6.67  5.94 999 1023.6  11.8  12.8 999.0 99.0 99.00
2006 12 01 23 00 337  8.4  9.8  1.96  6.67  6.16 999 1022.7  12.0  12.8 999.0 99.0 99.00
2006 12 02 00 00 336  7.6  8.9  2.28  7.14  6.38 999 1022.6  12.5  12.6 999.0 99.0 99.00
2006 12 02 01 00 334  8.0  9.7  2.20  7.14  6.16 999 1022.1  12.4  12.6 999.0 99.0 99.00
2006 12 02 02 00 340  8.1 10.1  2.37  8.33  6.53 999 1022.1  12.5  12.6 999.0 99.0 99.00
2006 12 02 03 00 339  6.7  8.3  2.27  7.69  6.45 999 1022.1  12.4  12.6 999.0 99.0 99.00
2006 12 02 04 00 349  6.4  7.6  2.26  7.69  6.66 999 1022.4  12.4  12.6 999.0 99.0 99.00
2006 12 02 05 00 346  5.4  6.7  2.20  7.69  6.46 999 1022.6  12.2  12.6 999.0 99.0 99.00
2006 12 02 06 00 341  5.2  6.5  2.30  7.69  6.84 999 1022.6  12.2  12.5 999.0 99.0 99.00
2006 12 02 07 00 333  5.3  6.5  2.25  7.69  6.82 999 1022.7  12.3  12.6 999.0 99.0 99.00
2006 12 02 08 00 331  6.0  7.1  2.40  8.33  6.90 999 1022.5  12.5  12.6 999.0 99.0 99.00
2006 12 02 09 00 344  5.8  7.0  2.20  9.09  6.99 999 1022.2  12.2  12.6 999.0 99.0 99.00
2006 12 02 10 00 339  5.9  7.0  2.12  9.09  7.11 999 1022.1  12.1  12.6 999.0 99.0 99.00
2006 12 02 11 00 346  6.0  7.3  2.24  8.33  7.21 999 1022.1  12.1  12.6 999.0 99.0 99.00
2006 12 02 12 00 356  5.3  6.6  2.29  9.09  7.50 999 1022.1  12.1  12.6 999.0 99.0 99.00
2006 12 02 13 00 356  4.6  5.5  2.32  9.09  7.57 999 1022.1  12.0  12.6 999.0 99.0 99.00
2006 12 02 14 00   5  4.5  5.5  2.27  9.09  7.70 999 1022.2  12.3  12.6 999.0 99.0 99.00
2006 12 02 15 00  42  3.9  4.8  2.12  9.09  7.57 999 1022.7  12.4  12.5 999.0 99.0 99.00
2006 12 02 16 00  44  5.1  6.4  2.28  9.09  7.80 999 1023.4  12.8  12.5 999.0 99.0 99.00
2006 12 02 17 00  40  4.7  5.9  2.20  9.09  7.45 999 1023.8  12.8  12.5 999.0 99.0 99.00
2006 12 02 18 00  34  3.3  4.5  2.12 10.00  7.48 999 1024.2  12.6  12.5 999.0 99.0 99.00
2006 12 02 19 00  63  3.3  4.5  1.97 12.50  7.54 999 1024.2  13.4  12.6 999.0 99.0 99.00
2006 12 02 20 00  21  5.9  7.3  1.74  9.09  6.92 999 1023.4  13.3  12.6 999.0 99.0 99.00
2006 12 02 21 00  71  3.4  5.0  2.04 10.00  7.47 999 1022.8  13.8  12.6 999.0 99.0 99.00
2006 12 02 22 00  18  3.8  4.8  1.86  9.09  7.22 999 1022.7  13.4  12.8 999.0 99.0 99.00
2006 12 02 23 00  12  6.5  7.8  1.97 10.00  7.53 999 1022.2  13.6  12.6 999.0 99.0 99.00
2006 12 03 00 00 360  5.8  6.9  2.15 10.00  8.00 999 1022.6  13.3  12.5 999.0 99.0 99.00
2006 12 03 01 00 344  7.0  8.3  2.20 12.50  7.82 999 1022.6  13.6  12.5 999.0 99.0 99.00
2006 12 03 02 00 348  6.8  8.8  2.27 12.50  7.80 999 1022.7  12.6  12.5 999.0 99.0 99.00
2006 12 03 03 00 354  7.5  8.8  2.15 12.50  7.41 999 1022.7  12.6  12.5 999.0 99.0 99.00
2006 12 03 04 00 357  6.4  8.1  2.04 11.11  7.37 999 1023.3  12.6  12.5 999.0 99.0 99.00
2006 12 03 05 00 355  6.6  7.7  2.03 10.00  7.69 999 1023.5  12.6  12.5 999.0 99.0 99.00
2006 12 03 06 00 360  6.2  7.3  1.76 12.50  7.13 999 1023.7  12.8  12.2 999.0 99.0 99.00
2006 12 03 07 00   8  6.1  7.0  1.96 11.11  7.67 999 1023.7  13.2  12.2 999.0 99.0 99.00
2006 12 03 08 00  23  6.1  7.5  1.87 10.00  7.59 999 1023.9  13.4  12.2 999.0 99.0 99.00
2006 12 03 09 00  44  6.1  7.2  1.95 10.00  7.98 999 1024.0  13.7  12.2 999.0 99.0 99.00
2006 12 03 10 00  40  6.7  7.8  1.87 11.11  7.76 999 1024.2  13.7  12.2 999.0 99.0 99.00
2006 12 03 11 00  39  7.4  8.7  1.81  9.09  6.68 999 1024.3  13.4  12.2 999.0 99.0 99.00
2006 12 03 12 00  44  7.7  9.3  1.84 10.00  6.47 999 1024.3  13.3  12.2 999.0 99.0 99.00
2006 12 03 13 00  44  6.3  7.4  1.67  9.09  6.28 999 1024.6  12.9  12.2 999.0 99.0 99.00
2006 12 03 14 00  35  3.2  3.7  1.70 16.67  6.82 999 1025.1  12.5  12.1 999.0 99.0 99.00
2006 12 03 15 00  59  5.0  5.9  1.82  9.09  6.96 999 1025.2  12.8  12.1 999.0 99.0 99.00
2006 12 03 16 00  35  5.1  6.1  1.64 16.67  6.91 999 1025.8  12.5  11.8 999.0 99.0 99.00
2006 12 03 17 00  43  6.2  7.3  1.70  9.09  6.78 999 1026.7  12.5  11.8 999.0 99.0 99.00
2006 12 03 18 00  49  4.3  5.2  1.65 16.67  6.59 999 1027.3  12.7  11.8 999.0 99.0 99.00
2006 12 03 19 00  43  2.7  3.3  1.40 16.67  6.50 999 1027.4  12.6  11.9 999.0 99.0 99.00
2006 12 03 20 00  55  3.9  4.8  1.49 16.67  7.17 999 1027.0  12.9  12.1 999.0 99.0 99.00
