#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 11 02 03 50 326  7.9  9.4  2.40 20.00  8.62 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 02 04 50 333  7.3  8.6  1.95 20.00  6.99 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 02 05 50 331  6.1  7.3  2.05 20.00  7.32 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 02 06 50 328  5.5  6.4  2.37 20.00  8.69 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 02 07 50 327  5.7  6.8  2.20 20.00  8.50 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 02 08 50 324  6.3  7.6  1.85 20.00  7.71 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 02 09 50 331  5.9  7.3  2.22 20.00  8.31 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 02 10 50 338  6.2  7.6  2.23 20.00  9.06 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 02 11 50 345  5.4  6.5  1.87 20.00  8.18 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 02 12 50 320  5.4  6.4  2.07 20.00  8.93 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 02 13 50 332  6.5  7.4  2.17 20.00  9.10 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 02 14 50 325  5.4  6.4  1.91 20.00  8.36 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 02 15 50 334  4.7  5.7  2.38 20.00  9.58 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 02 16 50 341  5.4  6.6  2.74 20.00 10.49 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 02 17 50 352  4.5  5.4  2.48 16.67  9.88 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 11 02 18 50 339  5.7  7.0  2.53 16.67  9.48 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 02 19 50 341  5.3  6.6  2.31 16.67  9.47 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 02 20 50 338  5.9  7.0  2.58 16.67  9.31 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 11 02 21 50 339  5.1  5.8  2.65 16.67  9.82 999 9999.0  14.3 999.0 999.0 99.0 99.00
2009 11 02 22 50 332  4.8  6.2  2.61 16.67  9.14 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 11 02 23 50 333  5.3  6.2  2.67 16.67 10.62 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 11 03 00 50 328  5.4  6.6  2.64 16.67 10.74 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 11 03 01 50 328  4.8  5.6  2.11 16.67  9.44 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 03 02 50 329  5.8  6.9  2.25 16.67  9.61 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 03 03 50 329  4.2  5.4  2.14 16.67  9.44 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 03 04 50 325  4.2  4.9  1.97 16.67  8.83 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 03 05 50 322  4.3  5.4  1.79 16.67  8.56 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 03 06 50 331  3.5  4.3  1.93 16.67  9.27 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 03 07 50 320  4.1  5.0  1.61 16.67  7.97 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 03 08 50 323  4.8  5.9  1.69 10.00  8.15 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 03 09 50 346  4.7  6.0  1.65 16.67  7.85 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 03 10 50 355  5.7  6.4  1.76 16.67  8.16 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 11 03 11 50 360  4.0  4.8  1.76 16.67  8.27 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 11 03 12 50 355  3.4  4.0  1.73 16.67  8.39 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 11 03 13 50 346  2.7  3.7  1.80 16.67  8.11 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 11 03 14 50 339  2.8  3.7  2.16 16.67  9.16 999 9999.0  14.0 999.0 999.0 99.0 99.00
2009 11 03 15 50 328  2.5  3.6  2.01 16.67  8.83 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 11 03 16 50  23  1.4  1.9  1.95 16.67  8.90 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 11 03 17 50  19  3.0  3.5  1.90 16.67  8.48 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 11 03 18 50  88  2.6  3.4  1.86 14.29  8.41 999 9999.0  14.3 999.0 999.0 99.0 99.00
2009 11 03 19 50 115  3.4  4.4  2.08 14.29  9.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 11 03 20 50 126  1.1  1.8  1.85 14.29  8.45 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 11 03 21 50  51  1.2  1.6  1.59 14.29  8.13 999 9999.0  16.5 999.0 999.0 99.0 99.00
2009 11 03 22 50 111  2.2  2.9  1.58 14.29  8.42 999 9999.0  16.4 999.0 999.0 99.0 99.00
2009 11 03 23 50 131  2.0  2.7  1.77 14.29  8.82 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 11 04 00 50 150  3.0  3.9  1.54 14.29  8.76 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 11 04 01 50 154  3.7  4.5  1.51 14.29  9.04 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 11 04 02 50 146  4.3  5.3  1.33 14.29  8.34 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 04 03 50 149  4.3  5.6  1.30 14.29  8.27 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 04 04 50 140  4.4  5.3  1.27 14.29  8.33 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 04 05 50 137  5.0  6.0  1.34 14.29  8.35 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 04 06 50 161  5.4  6.3  1.26 14.29  7.87 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 04 07 50 177  6.4  7.6  1.23 14.29  7.99 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 04 08 50 177  6.4  8.1  1.24 14.29  7.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 11 04 09 50 180  6.0  7.6  1.19 14.29  6.87 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 11 04 10 50 165  6.7  8.1  1.17 14.29  6.30 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 04 12 50 148  7.2  8.8  1.32 14.29  6.51 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 11 04 13 50 155  8.0 10.3  1.41 14.29  6.24 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 11 04 14 50 163  6.8  8.1  1.39 14.29  5.93 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 04 15 50 166  7.5  9.7  1.34 14.29  5.97 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 04 16 50 148  6.4  7.8  1.38 12.50  6.48 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 04 17 50 138  6.9  8.5  1.38 12.50  6.42 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 04 18 50 130  7.7  8.9  1.33 12.50  6.05 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 04 19 50 128  8.2 10.0  1.32 12.50  5.60 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 04 20 50 124  8.6 10.1  1.34 12.50  5.30 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 04 21 50 130  8.8 10.6  1.31 12.50  4.98 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 04 22 50 132  8.6 10.5  1.30 14.29  5.09 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 04 23 50 127  7.6  9.0  1.29 12.50  5.22 999 9999.0  13.2 999.0 999.0 99.0 99.00
2009 11 05 00 50 132  7.7  9.0  1.15 11.11  4.96 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 01 50 132  7.4  8.6  1.22 11.11  5.25 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 02 50 133  7.7  8.8  1.18 12.50  4.97 999 9999.0  13.5 999.0 999.0 99.0 99.00
2009 11 05 03 50 140  7.1  8.9  1.27 12.50  4.98 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 05 04 50 142  6.9  7.9  1.18  4.35  4.85 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 05 50 154  5.8  6.8  1.08 12.50  5.24 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 06 50 163  6.9  8.2  1.14  5.00  5.04 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 05 07 50 164  7.5  8.5  1.22  5.26  5.13 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 05 08 50 157  7.2  8.5  1.14 12.50  5.20 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 09 50 147  6.7  8.1  1.20 12.50  5.14 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 10 50 153  7.4  8.8  1.15 12.50  5.33 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 11 50 154  7.1  8.7  1.27  5.56  5.08 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 12 50 140  7.0  8.6  1.38 12.50  5.31 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 13 50 142  7.8  9.2  1.40  5.56  5.39 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 14 50 148  7.9  9.9  1.43 11.11  5.36 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 15 50 147  7.1  8.8  1.38 12.50  5.34 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 16 50 136  8.4  9.8  1.35 16.67  5.27 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 05 17 50 131  8.8 10.6  1.48 16.67  5.57 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 18 50 145  7.9  9.2  1.44 16.67  5.49 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 19 50 148  6.7  8.0  1.36 16.67  5.75 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 20 50 141  5.6  6.5  1.41 16.67  5.81 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 21 50 135  6.2  7.8  1.34 16.67  5.82 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 05 22 50 149  6.7  7.9  1.35 16.67  5.86 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 05 23 50 160  5.2  6.6  1.48 16.67  6.48 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 06 00 50 142  6.4  7.6  1.56 16.67  6.16 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 01 50 149  4.7  5.7  1.55 14.29  6.37 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 02 50 145  5.9  7.0  1.69 14.29  6.85 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 06 03 50 150  6.0  7.3  1.91 11.11  7.50 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 04 50 161  5.5  6.7  2.16 14.29  8.17 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 05 50 170  4.7  5.8  2.18 12.50  8.38 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 06 06 50 152  5.3  6.4  2.44 12.50  9.08 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 07 50 140  4.6  6.0  2.30 11.11  8.72 999 9999.0  13.0 999.0 999.0 99.0 99.00
2009 11 06 08 50 143  5.6  7.0  2.37 12.50  9.02 999 9999.0  13.0 999.0 999.0 99.0 99.00
2009 11 06 09 50 146  5.1  6.3  2.23 14.29  9.08 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 10 50 169  3.9  4.7  2.15 12.50  8.96 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 11 50 173  2.9  3.7  2.04 12.50  9.04 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 12 50 151  3.3  4.6  1.96 12.50  8.65 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 13 50 145  3.8  4.8  2.25 12.50  9.19 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 14 50 159  5.7  7.1  2.11 12.50  9.31 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 15 50 152  5.5  6.8  2.40 12.50  9.51 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 16 50 154  6.0  7.2  2.24 12.50  9.12 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 17 50 152  6.3  8.0  2.64 12.50  9.59 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 18 50 169  5.2  6.7  3.02 12.50  9.84 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 06 19 50 169  4.9  6.6  3.20 12.50  9.98 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 20 50 165  6.2  7.9  3.14 12.50  9.60 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 21 50 222  2.9  3.9  2.92 12.50  9.29 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 06 22 50 269  3.6  5.0  3.35 12.50  9.55 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 11 06 23 50 329  4.3  5.8  3.68 12.50  9.61 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 07 00 50 322  4.0  5.6  3.51 12.50  9.96 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 07 01 50 323  6.4  8.6  3.52 12.50 10.65 999 9999.0  13.1 999.0 999.0 99.0 99.00
2009 11 07 02 50 336  3.7  5.2  3.39 14.29 11.16 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 11 07 03 50 315  3.0  5.4  4.45 20.00 12.57 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 07 04 50 311  5.2  7.8  5.95 20.00 13.73 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 07 05 50 310  5.5  8.0  6.72 20.00 14.90 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 07 06 50 309  6.1  8.5  7.66 16.67 14.71 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 07 07 50 316  5.3  7.9  8.39 16.67 14.75 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 07 08 50 322  5.4  7.7  7.24 20.00 14.34 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 07 09 50 322  5.5  8.1  6.74 20.00 14.08 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 07 10 50 325  6.6  9.3  5.90 20.00 13.37 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 07 11 50 329  7.3 10.1  6.49 16.67 12.72 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 07 12 50 331  7.4 10.1  5.99 16.67 12.11 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 07 13 50 327  7.0  9.4  5.59 20.00 11.67 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 07 14 50 322  8.9 12.1  5.59 20.00 11.72 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 11 07 15 50 324  8.8 11.1  5.79 16.67 11.57 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 07 16 50 321  8.3 10.1  5.10 16.67 10.70 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 07 17 50 322  8.6 10.7  5.34 16.67 10.99 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 07 18 50 329  8.9 11.0  5.94 16.67 11.61 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 07 19 50 327  9.6 12.1  6.02 16.67 11.38 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 07 20 50 325 10.2 13.2  6.55 16.67 12.05 999 9999.0  13.5 999.0 999.0 99.0 99.00
2009 11 07 21 50 325 11.0 14.2  5.33 16.67 10.78 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 07 22 50 322 10.6 13.3  6.25 16.67 12.07 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 11 07 23 50 323  9.9 12.7  5.40 16.67 11.01 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 11 08 00 50 323  9.3 11.9  6.61 16.67 12.13 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 08 01 50 325  8.6 11.4  6.42 16.67 12.30 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 08 02 50 324  8.2 11.3  6.01 16.67 11.89 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 08 03 50 327 10.0 12.5  5.71 16.67 11.70 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 08 04 50 330 10.9 13.7  5.33 16.67 10.82 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 08 05 50 330 10.4 13.1  5.56 16.67 10.79 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 08 06 50 332  8.1 10.4  5.20 16.67 10.65 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 07 50 333  9.1 11.9  4.99 16.67 10.89 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 08 50 339  8.0  9.9  4.87 16.67 10.41 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 08 09 50 340  8.2 10.4  5.03 16.67 11.02 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 08 10 50 337  7.6  9.3  4.67 16.67 10.34 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 11 50 341  6.8  8.6  4.56 16.67 10.50 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 12 50 349  6.3  8.3  4.86 16.67 10.98 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 13 50 347  6.3  8.1  4.63 16.67 11.18 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 14 50 336  5.3  6.9  4.71 16.67 10.85 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 11 08 15 50 336  6.8  8.7  5.01 16.67 11.56 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 16 50 339  7.8  9.5  4.54 16.67 11.23 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 17 50 341  6.9  8.4  4.68 16.67 11.35 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 08 18 50 344  7.6  9.6  5.18 16.67 11.69 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 08 19 50 338  5.8  7.3  4.41 16.67 10.74 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 11 08 20 50 329  5.9  9.1  5.45 16.67 11.96 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 11 08 21 50 338  7.1  9.6  4.83 16.67 11.20 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 08 22 50 342  6.5  8.5  4.56 16.67 10.79 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 08 23 50 338  6.7  8.5  4.72 14.29 10.92 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 09 00 50 326  6.7  8.6  4.09 16.67 10.60 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 09 01 50 324  6.0  7.8  4.39 16.67 11.13 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 09 02 50 330  5.8  7.7  4.07 16.67 11.16 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 09 03 50 329  5.3  7.0  4.30 16.67 11.40 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 04 50 334  5.6  7.2  4.25 16.67 11.53 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 09 05 50 330  4.0  5.6  3.72 16.67 11.06 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 06 50 322  4.2  6.0  3.52 14.29 11.04 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 07 50 316  4.1  5.7  4.09 14.29 11.41 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 08 50 319  5.3  7.0  3.66 14.29 10.93 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 09 50 320  5.9  7.2  3.86 14.29 11.03 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 10 50 324  6.5  8.8  4.09 14.29 11.13 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 11 50 334  6.2  8.0  3.57 14.29 10.30 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 12 50 337  6.7  8.5  3.79 14.29 10.26 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 11 09 13 50 349  5.5  7.2  4.18 14.29 11.10 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 11 09 14 50 342  4.0  5.0  3.44 14.29 10.99 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 11 09 15 50 327  3.8  5.0  3.41 16.67 11.23 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 11 09 16 50 320  4.1  5.5  3.84 14.29 11.81 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 11 09 17 50 323  3.8  5.1  3.75 14.29 11.77 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 09 18 50 329  3.5  5.0  3.81 14.29 11.96 999 9999.0  13.0 999.0 999.0 99.0 99.00
2009 11 09 19 50 325  3.6  5.0  3.50 14.29 11.10 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 09 20 50 333  2.6  4.0  3.05 14.29 10.67 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 09 21 50 348  2.1  3.4  3.46 14.29 10.99 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 09 22 50 319  2.6  3.8  3.13 14.29 10.56 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 09 23 50 325  1.6  2.6  3.03 14.29 10.35 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 11 10 00 50 318  1.7  2.8  3.13 14.29 10.74 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 10 01 50 299  1.7  3.1  2.79 14.29 10.48 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 10 02 50 321  0.6  1.5  2.92 14.29 11.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 10 03 50  65  0.2  0.7  2.43 14.29 10.13 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 10 04 50  17  0.9  1.3  2.86 14.29 11.21 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 11 10 05 50 287  2.3  3.3  2.80 14.29 11.20 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 10 06 50 309  1.4  2.4  2.78 14.29 10.84 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 10 07 50  10  1.9  2.9  3.17 14.29 11.19 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 10 08 50 347  2.8  3.8  2.90 14.29 10.47 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 10 09 50   3  2.5  3.5  2.88 14.29 10.37 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 10 10 50   8  2.9  3.6  2.99 11.11 10.06 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 10 11 50  16  3.3  4.1  2.86 14.29 10.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 10 12 50   2  3.2  4.0  2.93 12.50  9.89 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 10 13 50 347  3.5  4.6  2.52 12.50 10.12 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 10 14 50 347  3.7  4.5  2.50 14.29 10.13 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 10 15 50  11  3.8  4.3  2.33 12.50  9.78 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 10 16 50  18  4.0  4.8  2.43 14.29  9.49 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 10 17 50   8  3.7  4.4  2.53 12.50  9.58 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 10 18 50 338  4.4  5.3  2.46 12.50  9.62 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 10 19 50 347  4.7  5.7  2.30 12.50  9.26 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 10 20 50 329  5.4  6.5  2.39 12.50  9.59 999 9999.0  13.1 999.0 999.0 99.0 99.00
2009 11 10 21 50 329  7.9  9.7  2.67 12.50  9.76 999 9999.0  12.3 999.0 999.0 99.0 99.00
2009 11 10 22 50 338  7.3  8.8  2.45 12.50  8.73 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 11 10 23 50 331  7.4  8.9  2.53 12.50  8.48 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 11 11 00 50 340  7.3  8.7  2.55 12.50  8.84 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 11 11 01 50 342  5.0  6.3  2.41 11.11  8.50 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 11 11 02 50 322  6.4  7.8  2.61 12.50  9.27 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 11 03 50 329  5.9  7.6  2.71 12.50  9.25 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 11 04 50 324  6.6  8.0  2.41 12.50  9.10 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 11 05 50 334  6.8  8.4  2.92 12.50  9.52 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 11 06 50 331  6.9  8.0  2.41 11.11  8.12 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 11 07 50 328  7.4  8.8  2.21 11.11  8.12 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 11 11 08 50 333  8.3  9.6  2.42 12.50  8.07 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 11 09 50 336  6.9  8.4  2.44 11.11  7.97 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 11 10 50 341  6.8  8.3  2.19 11.11  7.45 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 11 11 50 337  6.7  8.4  1.97 12.50  7.09 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 11 12 50 333  6.5  8.0  2.20 12.50  8.04 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 11 13 50 337  7.8  9.4  2.25 11.11  7.53 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 11 11 14 50 344  6.9  8.4  2.15 12.50  7.40 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 11 15 50 334  8.1  9.5  2.31 12.50  7.73 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 11 11 16 50 335  7.8  9.6  2.20 12.50  7.61 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 11 11 17 50 335  7.9  9.4  2.54 11.11  8.09 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 11 11 18 50 336  6.8  8.6  2.43 11.11  7.94 999 9999.0  12.8 999.0 999.0 99.0 99.00
