#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 07 21 09 50 199  4.1  5.0  1.56  9.09  7.44 327 1014.7  15.6  16.0 999.0 99.0 99.00
2018 07 21 10 50 174  2.8  3.5  1.57 10.81  7.66 328 1014.7  15.6  16.0 999.0 99.0 99.00
2018 07 21 11 50 175  2.6  3.7  1.42  9.09  7.49 315 1014.8  15.5  16.1 999.0 99.0 99.00
2018 07 21 12 50 150  2.7  3.6  1.54 10.00  8.12 326 1015.0  15.3  16.0 999.0 99.0 99.00
2018 07 21 13 50 146  3.3  4.1  1.58 10.81  8.32 324 1015.5  15.3  16.0 999.0 99.0 99.00
2018 07 21 14 50 143  4.1  5.7  1.53 10.81  8.02 314 1015.8  15.3  16.0 999.0 99.0 99.00
2018 07 21 15 50 169  4.6  5.6  1.62 10.81  8.21 327 1016.1  15.6  15.9 999.0 99.0 99.00
2018 07 21 16 50 176  3.8  4.8  1.63 10.81  8.43 318 1016.3  15.8  16.0 999.0 99.0 99.00
2018 07 21 17 50 158  4.0  5.4  1.53  9.09  7.96 327 1016.7  15.9  15.9 999.0 99.0 99.00
2018 07 21 18 50 164  4.3  5.0  1.55 10.81  8.12 330 1017.1  15.8  16.0 999.0 99.0 99.00
2018 07 21 19 50 178  3.9  4.9  1.62 10.81  8.03 322 1017.1  15.6  16.1 999.0 99.0 99.00
2018 07 21 20 50 185  4.1  5.4  1.69 10.00  7.83 329 1016.9  15.7  16.1 999.0 99.0 99.00
2018 07 21 21 50 215  2.8  4.0  1.65 10.81  8.16 328 1016.8  15.7  16.3 999.0 99.0 99.00
2018 07 21 22 50 225  2.5  3.3  1.67 10.81  7.83 324 1016.6  16.1  16.2 999.0 99.0 99.00
2018 07 21 23 50 238  3.0  4.3  1.55 10.00  7.67 326 1016.4  16.4  16.3 999.0 99.0 99.00
2018 07 22 00 50 231  2.4  3.3  1.77 10.81  8.04 330 1016.5  16.4  16.2 999.0 99.0 99.00
2018 07 22 01 50 247  2.6  3.9  1.66 10.81  7.97 325 1016.6  16.3  16.2 999.0 99.0 99.00
2018 07 22 02 50 215  2.0  3.6  1.64 10.81  8.11 331 1017.1  16.2  16.3 999.0 99.0 99.00
2018 07 22 03 50 212  1.9  3.0  1.80 10.00  8.19 337 1017.5  16.2  16.3 999.0 99.0 99.00
2018 07 22 04 50 214  1.5  2.7  1.63 10.81  8.07 331 1018.0  16.0  16.2 999.0 99.0 99.00
2018 07 22 05 50 207  1.5  2.3  1.78 10.00  8.12 327 1018.4  16.1  16.1 999.0 99.0 99.00
2018 07 22 06 50 192  1.8  2.7  1.60 10.00  7.87 325 1018.6  15.9  16.1 999.0 99.0 99.00
2018 07 22 07 50 221  1.8  2.4  1.50 10.00  7.68 327 1018.4  15.7  16.0 999.0 99.0 99.00
2018 07 22 08 50 198  2.6  3.5  1.58 10.00  8.01 326 1018.1  15.5  15.9 999.0 99.0 99.00
2018 07 22 09 50 212  1.3  2.2  1.39 10.00  7.70 326 1018.2  15.3  15.6 999.0 99.0 99.00
2018 07 22 10 50 224  1.6  2.4  1.50 10.81  8.10 310 1018.5  15.3  15.6 999.0 99.0 99.00
2018 07 22 11 50 211  1.3  2.2  1.44  9.09  7.83 316 1018.3  15.4  15.7 999.0 99.0 99.00
2018 07 22 12 50 215  1.5  2.1  1.55 10.00  8.18 320 1018.6  15.4  15.5 999.0 99.0 99.00
2018 07 22 13 50 205  0.5  1.1  1.40 10.00  8.15 326 1019.0  15.3  15.5 999.0 99.0 99.00
2018 07 22 14 50 195  0.9  1.8  1.35 10.00  7.53 326 1019.5  15.3  15.4 999.0 99.0 99.00
2018 07 22 15 50 232  0.4  0.9  1.33  9.09  7.64 326 1019.7  15.3  15.3 999.0 99.0 99.00
2018 07 22 16 50 155  0.3  0.7  1.45 10.00  8.14 321 1019.8  15.7  15.4 999.0 99.0 99.00
2018 07 22 17 50 241  0.3  0.6  1.35  9.09  7.64 324 1020.2  16.0  15.5 999.0 99.0 99.00
2018 07 22 18 50 256  1.6  2.0  1.60 10.00  8.18 320 1020.5  16.0  15.5 999.0 99.0 99.00
2018 07 22 19 50 280  1.1  1.5  1.43  9.09  7.62 321 1020.5  16.4  15.5 999.0 99.0 99.00
2018 07 22 20 50 294  2.6  3.4  1.63  9.09  7.88 318 1020.4  16.3  15.4 999.0 99.0 99.00
2018 07 22 21 50 285  3.1  4.3  1.57  9.09  7.74 315 1020.2  16.3  16.0 999.0 99.0 99.00
2018 07 22 22 50 289  3.9  5.1  1.65 10.00  7.82 323 1019.9  16.2  15.9 999.0 99.0 99.00
2018 07 22 23 50 282  3.5  4.8  1.55  9.09  7.68 317 1019.4  16.2  15.9 999.0 99.0 99.00
2018 07 23 00 50 290  3.3  4.2  1.57  9.09  7.62 322 1019.1  16.3  15.9 999.0 99.0 99.00
2018 07 23 01 50 293  3.2  3.9  1.45  9.09  7.66 321 1019.2  16.5  16.1 999.0 99.0 99.00
2018 07 23 02 50 321  2.4  2.9  1.40  9.09  8.06 324 1019.5  16.4  16.2 999.0 99.0 99.00
2018 07 23 03 50 300  2.8  3.6  1.44  9.09  8.33 313 1019.6  16.0  16.4 999.0 99.0 99.00
2018 07 23 04 50 297  2.8  3.4  1.34 16.00  8.18 205 1020.1  16.0  16.5 999.0 99.0 99.00
2018 07 23 05 50 300  2.4  2.9  1.30  9.09  8.02 325 1020.3  15.9  16.3 999.0 99.0 99.00
2018 07 23 06 50 316  1.7  2.1  1.30  9.09  8.10 313 1020.2  15.8  16.1 999.0 99.0 99.00
2018 07 23 07 50 327  2.2  3.3  1.37 17.39  8.39 205 1020.3  15.7  16.1 999.0 99.0 99.00
2018 07 23 08 50 306  4.2  5.8  1.24 16.00  7.86 242 1019.8  15.6  16.1 999.0 99.0 99.00
2018 07 23 09 50 300  4.8  6.0  1.24 16.00  7.71 201 1019.6  15.5  15.8 999.0 99.0 99.00
2018 07 23 10 50 322  4.1  4.9  1.22  9.09  7.59 303 1019.3  15.2  15.8 999.0 99.0 99.00
2018 07 23 11 50 314  2.8  3.9  1.31 16.00  7.95 225 1019.3  14.9  15.8 999.0 99.0 99.00
2018 07 23 12 50 313  3.2  4.7  1.19 16.00  7.55 175 1019.1  14.7  15.7 999.0 99.0 99.00
2018 07 23 13 50 313  4.2  5.3  1.24 16.00  7.94 194 1019.4  14.4  15.2 999.0 99.0 99.00
2018 07 23 14 50 320  4.6  5.9  1.33 16.00  8.23 189 1019.6  14.3  15.1 999.0 99.0 99.00
2018 07 23 15 50 325  4.3  5.2  1.26 16.00  7.72 183 1019.8  14.3  15.4 999.0 99.0 99.00
2018 07 23 16 50 340  3.6  4.7  1.17 16.00  7.48 227 1020.0  14.3  15.7 999.0 99.0 99.00
2018 07 23 17 50 342  4.1  5.3  1.37 16.00  8.13 228 1020.0  14.4  15.9 999.0 99.0 99.00
2018 07 23 18 50 320  3.6  4.7  1.31 16.00  8.01 207 1019.9  14.6  16.0 999.0 99.0 99.00
2018 07 23 19 50 299  4.6  5.7  1.18  9.09  7.14 321 1019.8  14.9  16.1 999.0 99.0 99.00
2018 07 23 20 50 299  5.4  6.9  1.25 14.81  7.60 178 1019.7  15.1  16.0 999.0 99.0 99.00
2018 07 23 21 50 311  6.0  7.2  1.25 16.00  6.99 214 1019.1  15.2  15.9 999.0 99.0 99.00
2018 07 23 22 50 305  6.5  7.7  1.28 16.00  7.04 180 1018.7  15.3  15.9 999.0 99.0 99.00
2018 07 23 23 50 304  6.7  8.2  1.19 16.00  6.63 137 1018.3  15.2  15.9 999.0 99.0 99.00
2018 07 24 00 50 313  6.3  7.4  1.16 16.00  6.28 186 1018.0  15.2  15.9 999.0 99.0 99.00
2018 07 24 01 50 314  6.4  7.9  1.24 16.00  6.66 198 1017.9  15.2  16.0 999.0 99.0 99.00
2018 07 24 02 50 322  6.5  7.6  1.27 16.00  6.39 196 1017.9  14.7  15.9 999.0 99.0 99.00
2018 07 24 03 50 325  5.9  7.5  1.35 14.81  6.86 187 1018.0  14.8  15.9 999.0 99.0 99.00
2018 07 24 04 50 325  5.2  6.4  1.38 21.05  6.94 307 1018.5  14.8  15.8 999.0 99.0 99.00
2018 07 24 05 50 305  4.9  6.7  1.47 21.05  7.25 197 1018.6  14.5  15.6 999.0 99.0 99.00
2018 07 24 06 50 298  5.2  6.8  1.56 21.05  8.00 232 1018.5  14.4  15.4 999.0 99.0 99.00
2018 07 24 07 50 313  5.1  7.0  1.41 19.05  7.09 176 1018.4  14.5  15.4 999.0 99.0 99.00
2018 07 24 08 50 318  5.0  6.5  1.46 19.05  7.17 316 1018.3  14.5  15.6 999.0 99.0 99.00
2018 07 24 09 50 319  6.0  7.7  1.41 16.00  6.81 211 1017.9  14.3  15.5 999.0 99.0 99.00
2018 07 24 10 50 317  5.4  6.7  1.50 19.05  7.33 196 1017.9  14.2  15.6 999.0 99.0 99.00
2018 07 24 11 50 302  5.0  6.2  1.56 19.05  7.62 233 1018.1  13.9  15.6 999.0 99.0 99.00
2018 07 24 12 50 319  4.6  6.3  1.41 19.05  7.25 200 1018.3  13.7  15.6 999.0 99.0 99.00
2018 07 24 13 50 310  5.2  6.8  1.23 16.00  6.49 220 1018.5  13.7  15.7 999.0 99.0 99.00
2018 07 24 14 50 328  5.4  6.6  1.44 19.05  7.30 179 1018.8  13.8  15.7 999.0 99.0 99.00
2018 07 24 15 50 319  4.9  6.2  1.26 19.05  6.89 188 1019.0  13.6  15.6 999.0 99.0 99.00
2018 07 24 16 50 316  5.0  6.1  1.29 19.05  6.97 189 1019.1  13.8  15.3 999.0 99.0 99.00
2018 07 24 17 50 313  6.1  7.1  1.37 19.05  7.56 170 1019.4  13.8  15.5 999.0 99.0 99.00
2018 07 24 18 50 321  4.9  6.0  1.39 19.05  7.20 199 1019.4  14.2  15.5 999.0 99.0 99.00
2018 07 24 19 50 318  5.3  6.4  1.47 17.39  7.84 217 1019.5  14.4  15.6 999.0 99.0 99.00
2018 07 24 20 50 322  6.8  8.3  1.47 19.05  7.31 177 1019.2  14.6  15.6 999.0 99.0 99.00
2018 07 24 21 50 321  6.7  7.9  1.60 19.05  7.18 208 1018.9  14.8  15.5 999.0 99.0 99.00
2018 07 24 22 50 317  6.7  8.1  1.48 19.05  6.68 235 1019.0  14.8  15.3 999.0 99.0 99.00
2018 07 24 23 50 320  7.8  9.3  1.41 19.05  6.40 223 1018.7  14.8  15.4 999.0 99.0 99.00
2018 07 25 00 50 320  8.0  9.8  1.61 17.39  6.87 225 1018.5  14.7  15.4 999.0 99.0 99.00
2018 07 25 01 50 320  7.9  9.0  1.61 17.39  6.52 228 1018.3  14.6  15.3 999.0 99.0 99.00
2018 07 25 02 50 319  8.0  9.3  1.44 17.39  5.76 200 1018.4  14.3  15.4 999.0 99.0 99.00
2018 07 25 03 50 314  7.0  8.6  1.47 17.39  5.87 178 1018.7  14.3  15.1 999.0 99.0 99.00
2018 07 25 04 50 312  6.5  7.8  1.43 17.39  6.05 212 1019.4  14.2  14.9 999.0 99.0 99.00
2018 07 25 05 50 323  6.8  8.0  1.67 17.39  6.62 177 1019.5  14.1  15.0 999.0 99.0 99.00
2018 07 25 06 50 324  6.7  7.8  1.54 17.39  6.36 173 1019.6  13.7  14.9 999.0 99.0 99.00
2018 07 25 07 50 328  6.6  7.6  1.57 17.39  6.32 184 1019.5  13.8  14.6 999.0 99.0 99.00
2018 07 25 08 50 326  7.2  8.8  1.81 17.39  7.59 202 1018.9  13.6  14.8 999.0 99.0 99.00
2018 07 25 09 50 326  6.8  8.5  1.58 17.39  6.20 215 1019.1  13.6  14.8 999.0 99.0 99.00
2018 07 25 10 50 314  7.3  9.3  1.57 17.39  6.32 222 1019.0  13.6  14.8 999.0 99.0 99.00
2018 07 25 11 50 327  7.6  9.4  1.39 17.39  5.69 196 1018.8  13.4  14.8 999.0 99.0 99.00
2018 07 25 12 50 327  7.2  9.1  1.62 17.39  6.50 181 1019.1  13.3  14.8 999.0 99.0 99.00
2018 07 25 13 50 324  7.9  9.4  1.62 17.39  6.00 179 1019.3  13.2  14.8 999.0 99.0 99.00
2018 07 25 14 50 333  6.9  8.0  1.53 17.39  5.51 231 1019.4  13.2  14.7 999.0 99.0 99.00
2018 07 25 15 50 311  7.7  9.1  1.46 14.81  5.51 236 1019.9  13.3  14.7 999.0 99.0 99.00
2018 07 25 16 50 331  6.9  8.3  1.49 17.39  5.72 167 1020.1  13.5  14.8 999.0 99.0 99.00
2018 07 25 17 50 331  7.1  8.3  1.59 17.39  5.99 197 1020.1  13.5  14.9 999.0 99.0 99.00
2018 07 25 18 50 320  6.8  8.4  1.68 17.39  6.69 212 1020.0  13.7  15.0 999.0 99.0 99.00
2018 07 25 19 50 323  7.3  8.5  1.46 17.39  5.98 176 1020.1  13.9  14.9 999.0 99.0 99.00
2018 07 25 20 50 322  7.2  9.2  1.57 17.39  5.89 270 1020.0  14.1  15.0 999.0 99.0 99.00
2018 07 25 21 50 314  8.4  9.8  1.62 16.00  5.89 224 1019.8  14.1  14.9 999.0 99.0 99.00
2018 07 25 22 50 314  9.0 10.5  1.69 16.00  5.99 194 1019.3  14.3  14.8 999.0 99.0 99.00
2018 07 25 23 50 316  7.9  9.6  1.57 16.00  5.53 177 1019.1  14.3  14.7 999.0 99.0 99.00
2018 07 26 00 50 321  8.5 10.2  1.61 16.00  5.42 204 1018.6  14.2  14.7 999.0 99.0 99.00
2018 07 26 01 50 321  9.1 10.7  1.67 16.00  5.68 186 1018.0  13.9  14.7 999.0 99.0 99.00
2018 07 26 02 50 312  9.0 10.5  1.64 16.00  5.46 201 1017.8  13.9  14.7 999.0 99.0 99.00
2018 07 26 03 50 318  8.3 10.0  1.76 16.00  5.82 179 1018.1  13.8  14.7 999.0 99.0 99.00
2018 07 26 04 50 320  8.7 10.2  1.71  6.67  5.68 320 1018.3  13.7  14.6 999.0 99.0 99.00
2018 07 26 05 50 321  8.6 10.0  1.84  5.88  5.71 322 1018.3  13.7  14.5 999.0 99.0 99.00
2018 07 26 06 50 314  8.2  9.9  1.88 16.00  6.02 176 1018.2  13.8  14.4 999.0 99.0 99.00
2018 07 26 07 50 319  7.4  8.8  1.83  7.14  5.75 319 1018.2  13.7  14.4 999.0 99.0 99.00
2018 07 26 08 50 321  8.1  9.5  2.10 16.00  6.07 186 1018.0  13.8  14.4 999.0 99.0 99.00
2018 07 26 09 50 313  8.9 10.5  1.98  7.14  5.98 326 1017.7  13.7  14.4 999.0 99.0 99.00
2018 07 26 10 50 320  8.7 10.1  2.04  7.69  6.01 324 1017.6  13.6  14.3 999.0 99.0 99.00
2018 07 26 11 50 323  9.2 11.0  2.05 16.00  6.04 243 1017.3  13.6  14.2 999.0 99.0 99.00
2018 07 26 12 50 320  9.1 11.0  1.86 16.00  5.91 173 1017.2  13.6  14.1 999.0 99.0 99.00
2018 07 26 13 50 321  7.3  8.8  2.00  7.14  5.79 326 1017.6  13.7  13.9 999.0 99.0 99.00
2018 07 26 14 50 319  7.4  9.0  2.02 16.00  5.89 220 1017.7  13.7  13.9 999.0 99.0 99.00
2018 07 26 15 50 325  7.2  8.8  2.01  7.14  5.77 318 1018.0  13.6  13.9 999.0 99.0 99.00
2018 07 26 16 50 323  6.9  8.0  1.87 16.00  6.02 193 1018.0  13.7  13.9 999.0 99.0 99.00
2018 07 26 17 50 323  6.5  8.1  1.75  7.14  5.85 316 1018.0  13.8  13.9 999.0 99.0 99.00
2018 07 26 18 50 319  6.4  7.6  1.77  7.69  5.94 319 1018.1  13.9  14.0 999.0 99.0 99.00
2018 07 26 19 50 320  6.9  8.2  1.60  7.14  5.82 322 1018.2  14.1  14.1 999.0 99.0 99.00
2018 07 26 20 50 320  6.6  8.0  1.68  7.14  5.96 323 1018.0  14.0  14.1 999.0 99.0 99.00
2018 07 26 21 50 321  7.5  8.5  1.60 16.00  5.91 196 1017.7  14.2  14.1 999.0 99.0 99.00
2018 07 26 22 50 317  7.2  8.8  1.63  7.14  5.81 323 1017.3  14.3  14.3 999.0 99.0 99.00
2018 07 26 23 50 311  6.8  8.0  1.46 16.00  5.53 214 1017.0  14.4  14.4 999.0 99.0 99.00
2018 07 27 00 50 315  8.2 10.5  1.67 16.00  5.54 293 1016.3  14.3  14.3 999.0 99.0 99.00
2018 07 27 01 50 314  8.2 10.2  1.63  7.69  5.31 319 1016.2  14.2  13.9 999.0 99.0 99.00
2018 07 27 02 50 316  7.9  9.6  1.71  6.25  5.50 324 1016.3  14.1  13.8 999.0 99.0 99.00
2018 07 27 03 50 314  8.2  9.6  1.75  7.69  5.61 321 1016.3  14.1  13.7 999.0 99.0 99.00
2018 07 27 04 50 312  8.3 10.0  1.73  7.14  5.47 316 1016.7  13.9  13.8 999.0 99.0 99.00
2018 07 27 05 50 310  7.4  9.2  1.89  7.14  5.81 330 1016.5  13.8  13.7 999.0 99.0 99.00
2018 07 27 06 50 315  7.3  8.5  1.81  7.14  5.76 328 1016.3  13.7  13.8 999.0 99.0 99.00
2018 07 27 07 50 309  7.5  8.9  1.69  7.14  5.60 325 1016.2  13.7  14.1 999.0 99.0 99.00
2018 07 27 08 50 317  7.1  8.5  1.66  7.69  5.47 325 1016.0  13.7  14.2 999.0 99.0 99.00
2018 07 27 09 50 310  6.7  8.4  1.68  7.14  5.80 317 1016.0  13.7  14.2 999.0 99.0 99.00
2018 07 27 10 50 317  5.9  7.0  1.62  7.14  5.72 317 1015.6  13.6  14.2 999.0 99.0 99.00
2018 07 27 11 50 320  6.9  7.9  1.52 14.81  5.79 179 1015.2  13.5  14.0 999.0 99.0 99.00
2018 07 27 12 50 324  6.6  7.8  1.52  6.67  5.72 325 1015.6  13.4  13.9 999.0 99.0 99.00
2018 07 27 13 50 317  7.1  8.7  1.54  7.14  5.64 309 1016.0  13.3  13.7 999.0 99.0 99.00
2018 07 27 14 50 322  7.1  9.2  1.68  7.14  5.77 320 1016.3  13.2  13.6 999.0 99.0 99.00
2018 07 27 15 50 322  6.1  7.0  1.69  6.67  5.79 316 1016.6  13.4  13.6 999.0 99.0 99.00
2018 07 27 16 50 317  6.6  7.6  1.63  7.69  5.60 319 1016.6  13.4  13.7 999.0 99.0 99.00
2018 07 27 17 50 319  6.4  7.7  1.66  7.14  5.61 315 1016.9  13.5  13.7 999.0 99.0 99.00
2018 07 27 18 50 319  6.8  8.0  1.59  7.14  5.53 319 1016.8  13.5  13.7 999.0 99.0 99.00
2018 07 27 19 50 323  6.5  7.4  1.75  7.14  5.79 319 1016.7  13.7  13.8 999.0 99.0 99.00
2018 07 27 20 50 326  6.7  7.9  1.59  7.69  5.68 321 1016.6  13.8  13.7 999.0 99.0 99.00
2018 07 27 21 50 318  6.6  8.1  1.65  7.69  5.72 320 1016.5  13.9  13.5 999.0 99.0 99.00
2018 07 27 22 50 316  6.6  8.0  1.63  7.69  5.96 323 1016.2  14.0  13.8 999.0 99.0 99.00
2018 07 27 23 50 317  5.7  7.0  1.56  7.69  5.70 322 1015.9  14.1  13.6 999.0 99.0 99.00
2018 07 28 00 50 312  7.6  9.9  1.59  7.69  5.90 325 1015.4  14.1  13.6 999.0 99.0 99.00
2018 07 28 01 50 308  8.1 10.1  1.63  7.14  5.70 327 1014.9  14.0  13.6 999.0 99.0 99.00
2018 07 28 02 50 308  8.3 10.1  1.73  7.69  5.65 328 1014.9  14.0  13.6 999.0 99.0 99.00
2018 07 28 03 50 313  7.3  9.4  1.75  8.33  5.55 324 1015.3  14.0  13.6 999.0 99.0 99.00
2018 07 28 04 50 316  8.9 10.9  1.84  7.14  5.67 326 1015.2  14.0  13.6 999.0 99.0 99.00
2018 07 28 05 50 314  9.1 10.3  1.84  6.67  5.51 322 1015.4  14.0  13.6 999.0 99.0 99.00
2018 07 28 06 50 327  8.5 10.5  1.80  6.67  5.55 312 1015.2  13.9  13.6 999.0 99.0 99.00
2018 07 28 07 50 323  7.3  8.8  1.67  6.67  5.47 315 1015.4  13.8  13.6 999.0 99.0 99.00
2018 07 28 08 50 326  8.2  9.6  1.70  7.14  5.52 327 1015.1  13.7  13.7 999.0 99.0 99.00
2018 07 28 09 50 330  6.8  8.0  1.73  7.14  5.74 326 1015.0  13.4  13.6 999.0 99.0 99.00
2018 07 28 10 50 320  6.6  8.0  1.72  7.14  5.50 321 1015.4  13.2  13.6 999.0 99.0 99.00
2018 07 28 11 50 323  7.5  9.3  1.90  8.33  5.85 327 1015.3  13.2  13.6 999.0 99.0 99.00
2018 07 28 12 50 329  6.3  7.5  1.93  8.33  5.89 320 1015.2  13.0  13.6 999.0 99.0 99.00
2018 07 28 13 50 321  7.8  9.4  1.89  8.33  5.99 321 1015.1  12.8  13.4 999.0 99.0 99.00
2018 07 28 14 50 318  6.8  8.5  1.97  8.33  6.06 321 1015.4  13.0  13.4 999.0 99.0 99.00
2018 07 28 15 50 319  7.7  9.4  2.03  7.69  6.18 323 1015.4  13.0  13.3 999.0 99.0 99.00
2018 07 28 16 50 323  6.5  8.2  1.94  8.33  5.98 319 1016.1  13.0  13.3 999.0 99.0 99.00
2018 07 28 17 50 321  6.2  7.7  1.73  8.33  5.97 319 1016.3  13.1  13.3 999.0 99.0 99.00
2018 07 28 18 50 325  5.7  6.8  2.00  8.33  6.18 316 1016.4  13.2  13.3 999.0 99.0 99.00
2018 07 28 19 50 320  5.9  7.0  1.74  8.33  5.93 320 1016.4  13.2  13.4 999.0 99.0 99.00
2018 07 28 20 50 316  6.7  7.9  1.52  8.33  5.72 316 1016.2  13.3  13.5 999.0 99.0 99.00
2018 07 28 21 50 321  7.3  9.3  1.55  7.69  5.90 317 1016.1  13.4  13.6 999.0 99.0 99.00
2018 07 28 22 50 323  7.6  9.1  1.68  8.33  6.04 320 1015.7  13.6  13.7 999.0 99.0 99.00
2018 07 28 23 50 319  7.6  9.2  1.72  8.33  5.79 320 1015.5  13.7  13.7 999.0 99.0 99.00
2018 07 29 00 50 322  7.8 10.0  1.61  8.33  5.58 319 1015.3  13.8  13.5 999.0 99.0 99.00
2018 07 29 01 50 322  6.4  8.0  1.60  7.69  5.56 318 1015.1  13.7  13.4 999.0 99.0 99.00
2018 07 29 02 50 322  8.3 10.1  1.65  7.69  5.72 321 1015.5  13.9  13.4 999.0 99.0 99.00
2018 07 29 03 50 318  6.7  7.9  1.55  7.69  5.44 317 1015.5  13.8  13.3 999.0 99.0 99.00
2018 07 29 04 50 321  6.8  8.0  1.79  7.14  5.59 323 1016.0  13.6  13.2 999.0 99.0 99.00
2018 07 29 05 50 316  7.0  9.3  1.80  7.14  5.64 322 1016.2  13.6  13.2 999.0 99.0 99.00
2018 07 29 06 50 323  6.7  8.1  1.78  7.69  5.62 318 1016.3  13.6  13.2 999.0 99.0 99.00
2018 07 29 07 50 322  7.4  9.5  1.61  7.69  5.33 324 1016.4  13.6  13.2 999.0 99.0 99.00
2018 07 29 08 50 316  7.1  8.5  1.52  7.69  5.45 321 1016.3  13.4  13.2 999.0 99.0 99.00
2018 07 29 09 50 333  6.7  7.7  1.59  7.69  5.55 315 1016.1  13.3  13.2 999.0 99.0 99.00
2018 07 29 10 50 326  5.8  6.8  1.54  7.14  5.50 321 1016.0  13.2  13.1 999.0 99.0 99.00
2018 07 29 11 50 332  5.1  6.5  1.53  8.33  5.46 317 1016.5  12.8  13.0 999.0 99.0 99.00
2018 07 29 12 50 328  6.3  7.5  1.55  7.69  5.54 324 1016.5  12.9  13.0 999.0 99.0 99.00
2018 07 29 13 50 320  4.9  6.1  1.57  7.14  5.63 319 1016.8  12.9  13.0 999.0 99.0 99.00
2018 07 29 14 50 330  6.7  8.1  1.53  7.69  5.53 318 1017.2  12.8  13.0 999.0 99.0 99.00
2018 07 29 15 50 327  5.4  6.4  1.46  6.67  5.60 315 1017.5  12.8  13.0 999.0 99.0 99.00
2018 07 29 16 50 327  5.7  6.7  1.53  7.14  5.54 315 1017.9  12.9  13.0 999.0 99.0 99.00
2018 07 29 17 50 335  5.4  6.3  1.64  7.14  5.71 315 1018.2  12.9  13.0 999.0 99.0 99.00
2018 07 29 18 50 328  5.3  6.5  1.40  7.69  5.39 315 1018.0  13.0  13.1 999.0 99.0 99.00
2018 07 29 19 50 324  5.7  6.7  1.38  7.14  5.63 314 1018.2  13.2  13.1 999.0 99.0 99.00
2018 07 29 20 50 316  3.7  4.9  1.44  7.69  5.68 317 1018.4  13.4  13.2 999.0 99.0 99.00
2018 07 29 21 50 316  4.0  4.7  1.38  7.14  5.83 319 1018.2  13.6  13.2 999.0 99.0 99.00
2018 07 29 22 50 310  4.3  5.0  1.31  7.14  5.68 325 1018.0  13.8  13.3 999.0 99.0 99.00
2018 07 29 23 50 318  5.0  5.9  1.24  6.67  5.71 319 1017.6  13.8  13.3 999.0 99.0 99.00
2018 07 30 00 50 313  4.8  5.7  1.19  7.69  5.49 317 1017.3  13.9  13.8 999.0 99.0 99.00
2018 07 30 01 50 315  5.0  5.9  1.36  6.67  5.63 315 1017.1  13.9  13.8 999.0 99.0 99.00
2018 07 30 02 50 314  5.8  7.5  1.30  6.25  5.32 315 1017.2  13.8  13.5 999.0 99.0 99.00
2018 07 30 03 50 319  6.1  7.8  1.31  6.67  5.16 320 1017.2  13.7  13.3 999.0 99.0 99.00
2018 07 30 04 50 312  6.3  7.6  1.41  7.14  5.26 323 1017.5  13.6  13.3 999.0 99.0 99.00
2018 07 30 05 50 321  7.0  8.5  1.48  7.14  5.16 320 1017.3  13.5  13.2 999.0 99.0 99.00
2018 07 30 06 50 325  6.9  8.8  1.56  6.67  5.31 320 1017.2  13.3  13.2 999.0 99.0 99.00
2018 07 30 07 50 327  5.8  8.3  1.51  6.67  5.25 321 1017.3  13.2  13.2 999.0 99.0 99.00
2018 07 30 08 50 326  7.1  9.0  1.52  6.25  5.33 317 1016.8  13.2  13.2 999.0 99.0 99.00
2018 07 30 09 50 332  6.6  7.8  1.40  6.25  5.08 317 1016.7  13.1  13.2 999.0 99.0 99.00
2018 07 30 10 50 329  5.9  7.0  1.42  6.67  5.11 321 1016.7  12.9  13.2 999.0 99.0 99.00
2018 07 30 11 50 327  6.8  8.1  1.38  6.67  5.20 319 1016.6  13.1  13.1 999.0 99.0 99.00
2018 07 30 12 50 324  7.4  8.8  1.37  6.67  5.07 315 1016.5  12.9  13.0 999.0 99.0 99.00
2018 07 30 13 50 331  6.3  7.4  1.36  6.67  4.98 312 1016.7  12.7  13.0 999.0 99.0 99.00
2018 07 30 14 50 328  5.6  7.2  1.44  6.67  5.12 317 1017.1  12.7  12.9 999.0 99.0 99.00
2018 07 30 15 50 328  6.2  7.7  1.63  6.67  5.28 318 1017.3  12.6  12.9 999.0 99.0 99.00
2018 07 30 16 50 332  5.3  6.2  1.70  6.67  5.47 312 1017.4  12.6  13.1 999.0 99.0 99.00
2018 07 30 17 50 334  5.5  6.4  1.58  7.14  5.30 313 1017.3  12.6  13.5 999.0 99.0 99.00
2018 07 30 18 50 321  7.1  8.5  1.71  7.14  5.66 314 1017.2  12.7  13.4 999.0 99.0 99.00
2018 07 30 19 50 330  4.9  5.9  1.58  7.14  5.44 319 1017.3  12.9  13.5 999.0 99.0 99.00
2018 07 30 20 50 320  6.8  8.2  1.40  7.14  5.36 315 1017.2  13.4  13.3 999.0 99.0 99.00
2018 07 30 21 50 325  6.3  7.5  1.32  7.14  5.41 317 1016.8  13.4  13.4 999.0 99.0 99.00
2018 07 30 22 50 322  5.5  6.5  1.37  6.25  5.36 314 1016.4  13.5  13.3 999.0 99.0 99.00
2018 07 30 23 50 319  5.9  7.0  1.36  6.67  5.24 312 1015.8  13.8  13.3 999.0 99.0 99.00
