#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 11 14 20 20 999  0.9  1.7 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 14 20 30 999  1.2  1.9 99.00 99.00 99.00 999 9999.0  18.6 999.0 999.0 99.0 99.00 
2021 11 14 20 40 999  0.8  1.7  1.43 11.43  7.69 303 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 14 20 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  18.7 999.0 999.0 99.0 99.00 
2021 11 14 21 00 999  0.6  1.6 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2021 11 14 21 20 999  1.3  2.3 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2021 11 14 21 40 999  1.3  2.3  1.44 10.81  7.82 302 1018.0  18.1 999.0 999.0 99.0 99.00 
2021 11 14 22 00 999  1.2  2.0 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2021 11 14 22 10 999  1.6  2.6 99.00 99.00 99.00 999 9999.0  17.9 999.0 999.0 99.0 99.00 
2021 11 14 22 20 999  1.6  2.7 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2021 11 14 22 30 999  1.6  2.9 99.00 99.00 99.00 999 9999.0  17.7 999.0 999.0 99.0 99.00 
2021 11 14 22 40 999  1.2  2.2  1.57 10.81  8.11 303 1017.6  17.8 999.0 999.0 99.0 99.00 
2021 11 14 22 50 999  1.5  2.3 99.00 99.00 99.00 999 9999.0  18.0 999.0 999.0 99.0 99.00 
2021 11 14 23 00 999  1.5  2.2 99.00 99.00 99.00 999 1017.7  17.9 999.0 999.0 99.0 99.00 
2021 11 14 23 10 999  1.9  3.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 14 23 20 999  1.7  2.8 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2021 11 14 23 30 999  1.6  2.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 14 23 40 999  1.5  2.2  1.66 10.81  8.07 302 1017.7  17.7 999.0 999.0 99.0 99.00 
2021 11 15 00 00 999  2.5  3.5 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2021 11 15 00 10 999  2.9  4.1 99.00 99.00 99.00 999 9999.0  17.4 999.0 999.0 99.0 99.00 
2021 11 15 00 20 999  2.5  3.8 99.00 99.00 99.00 999 1017.7  17.4 999.0 999.0 99.0 99.00 
2021 11 15 00 40 999  2.0  3.0  1.75 10.81  8.02 296 1017.7  17.2 999.0 999.0 99.0 99.00 
2021 11 15 00 50 999  2.0  3.1 99.00 99.00 99.00 999 9999.0  17.2 999.0 999.0 99.0 99.00 
2021 11 15 01 00 999  1.9  3.0 99.00 99.00 99.00 999 1017.8  17.1 999.0 999.0 99.0 99.00 
2021 11 15 01 10 999  2.4  3.5 99.00 99.00 99.00 999 9999.0  16.9 999.0 999.0 99.0 99.00 
2021 11 15 01 20 999  2.4  3.3 99.00 99.00 99.00 999 1017.8  16.8 999.0 999.0 99.0 99.00 
2021 11 15 01 30 999  2.5  3.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 15 01 40 999  2.5  3.3  1.73 10.81  8.13 291 1018.0  16.7 999.0 999.0 99.0 99.00 
2021 11 15 01 50 999  2.4  3.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 15 02 00 999  2.3  3.1 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 15 02 10 999  2.5  3.5 99.00 99.00 99.00 999 9999.0  16.7 999.0 999.0 99.0 99.00 
2021 11 15 02 20 999  2.4  3.4 99.00 99.00 99.00 999 1018.3  16.6 999.0 999.0 99.0 99.00 
2021 11 15 02 40 999  2.4  3.2  1.74 11.43  8.27 298 1018.3 999.0 999.0 999.0 99.0 99.00 
2021 11 15 03 00 999  2.5  3.7 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 03 20 999  2.8  3.8 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 15 03 40 999  2.8  3.6  1.54 12.90  7.61 270 1018.3 999.0 999.0 999.0 99.0 99.00 
2021 11 15 04 00 999  2.9  3.8 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 04 20 999  2.8  3.9 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 04 40 999  2.9  4.2  1.64 10.81  8.32 293 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 05 00 999  3.1  4.0 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 15 05 20 999  3.4  4.3 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 15 05 40 999  4.2  5.1  1.57 10.81  8.37 290 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 15 06 00 999  5.4  6.8 99.00 99.00 99.00 999 9999.0  15.6 999.0 999.0 99.0 99.00 
2021 11 15 06 10 999  4.0  5.5 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 15 06 30 999  2.3  3.2 99.00 99.00 99.00 999 1018.8  15.5 999.0 999.0 99.0 99.00 
2021 11 15 06 40 999 99.0 99.0  1.48 10.00  8.13 282 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 15 06 50 999  2.9  3.9 99.00 99.00 99.00 999 1018.5  15.5 999.0 999.0 99.0 99.00 
2021 11 15 07 00 999  3.8  5.0 99.00 99.00 99.00 999 9999.0  15.4 999.0 999.0 99.0 99.00 
2021 11 15 07 10 999  4.6  5.6 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 07 30 999  5.0  6.3 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 15 07 40 999 99.0 99.0  1.45 12.12  8.47 292 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 15 07 50 999  3.7  4.8 99.00 99.00 99.00 999 1018.8  15.3 999.0 999.0 99.0 99.00 
2021 11 15 08 10 999  3.9  5.2 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 15 08 30 999  4.1  5.1 99.00 99.00 99.00 999 1018.7  14.8 999.0 999.0 99.0 99.00 
2021 11 15 08 40 999 99.0 99.0  1.68 12.12  8.22 290 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 15 08 50 999  4.3  5.5 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 15 09 10 999  3.9  5.5 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 15 09 30 999  3.4  4.4 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 15 09 40 999  3.6  4.5  1.73 13.79  8.65 265 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 11 15 10 00 999  3.0  3.6 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 10 20 999  2.7  3.7 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 10 40 999  2.1  2.8  1.51 12.12  7.86 282 1018.4 999.0 999.0 999.0 99.0 99.00 
2021 11 15 11 00 999  2.0  2.9 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 11 20 999  2.8  3.6 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 15 11 40 999  2.9  3.9  1.59 12.12  8.40 280 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 15 12 00 999  4.0  5.0 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 15 12 20 999  4.5  5.7 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 15 12 40 999  4.3  5.7  1.61 12.12  8.26 277 1018.9 999.0 999.0 999.0 99.0 99.00 
2021 11 15 13 00 999  4.5  5.8 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 15 13 30 999  3.8  5.0 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 15 13 40 999 99.0 99.0  1.39 10.00  7.12 275 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 15 14 00 999  4.0  5.1 99.00 99.00 99.00 999 1019.6 999.0 999.0 999.0 99.0 99.00 
2021 11 15 14 20 999  3.1  4.4 99.00 99.00 99.00 999 1019.4 999.0 999.0 999.0 99.0 99.00 
2021 11 15 14 40 999  3.2  4.5  1.52 12.90  8.32 276 1019.6 999.0 999.0 999.0 99.0 99.00 
2021 11 15 14 50 999  3.4  4.9 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00 
2021 11 15 15 00 999  3.2  5.1 99.00 99.00 99.00 999 1019.9  12.8 999.0 999.0 99.0 99.00 
2021 11 15 15 10 999  3.6  4.9 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2021 11 15 15 20 999  3.6  4.9 99.00 99.00 99.00 999 1020.0  12.5 999.0 999.0 99.0 99.00 
2021 11 15 15 30 999  4.0  5.1 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2021 11 15 15 40 999  3.4  4.7  1.49 12.12  8.26 278 1020.3  12.6 999.0 999.0 99.0 99.00 
2021 11 15 15 50 999  3.9  5.3 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2021 11 15 16 00 999  3.6  4.6 99.00 99.00 99.00 999 1020.4  12.5 999.0 999.0 99.0 99.00 
2021 11 15 16 10 999  4.3  6.1 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2021 11 15 16 20 999  4.2  5.9 99.00 99.00 99.00 999 1020.8 999.0 999.0 999.0 99.0 99.00 
2021 11 15 16 40 999  4.8  6.7  1.56 12.12  8.66 279 1020.9 999.0 999.0 999.0 99.0 99.00 
2021 11 15 17 00 999  4.1  5.5 99.00 99.00 99.00 999 1021.2 999.0 999.0 999.0 99.0 99.00 
2021 11 15 17 20 999  4.9  6.8 99.00 99.00 99.00 999 1021.2 999.0 999.0 999.0 99.0 99.00 
2021 11 15 17 40 999  5.2  6.7  1.38 12.90  8.20 266 1021.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 18 00 999  6.2  7.8 99.00 99.00 99.00 999 1021.4 999.0 999.0 999.0 99.0 99.00 
2021 11 15 18 20 999  5.8  7.6 99.00 99.00 99.00 999 1021.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 18 40 999  5.8  7.4  1.58 12.90  8.12 276 1021.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 19 00 999  5.7  6.9 99.00 99.00 99.00 999 1021.3 999.0 999.0 999.0 99.0 99.00 
2021 11 15 19 20 999  5.7  7.1 99.00 99.00 99.00 999 1020.9 999.0 999.0 999.0 99.0 99.00 
2021 11 15 19 40 999  5.6  7.2  1.46 12.12  7.26 283 1020.7 999.0 999.0 999.0 99.0 99.00 
2021 11 15 20 00 999  4.3  6.3 99.00 99.00 99.00 999 1020.4 999.0 999.0 999.0 99.0 99.00 
2021 11 15 20 20 999  4.6  6.0 99.00 99.00 99.00 999 1020.0 999.0 999.0 999.0 99.0 99.00 
2021 11 15 20 40 999  4.9  6.5  1.45 12.12  7.61 290 1019.8 999.0 999.0 999.0 99.0 99.00 
2021 11 15 21 00 999  5.5  7.0 99.00 99.00 99.00 999 1019.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 21 20 999  5.3  7.0 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 15 21 40 999  5.8  7.3  1.42 12.12  7.77 290 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 15 22 00 999  5.4  6.9 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2021 11 15 22 20 999  5.5  7.4 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 15 22 40 999  4.2  5.3  1.51 12.90  7.74 268 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 15 23 00 999  4.5  6.1 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 23 20 999  4.8  6.3 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 15 23 40 999  5.3  6.9  1.41 11.43  7.87 273 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 16 00 00 999  4.9  6.9 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 16 00 20 999  7.1  9.5 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 16 00 40 999 99.0 99.0  1.31 12.12  6.67 275 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 00 50 999  7.0  9.1 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2021 11 16 01 10 999  6.3  8.1 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 16 01 30 999  6.4  8.3 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 16 01 40 999 99.0 99.0  1.50 12.90  7.33 288 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 01 50 999  6.7  8.8 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 16 02 10 999  7.1  8.9 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 16 02 30 999  6.2  8.5 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 02 40 999 99.0 99.0  1.40 12.12  6.38 288 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 02 50 999  6.1  7.8 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 03 10 999  6.3  8.7 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 16 03 30 999  7.2  9.4 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2021 11 16 03 40 999 99.0 99.0  1.30 12.90  6.07 280 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 03 50 999  6.8  8.9 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 04 10 999  7.1  8.8 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2021 11 16 04 30 999  5.3  7.1 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2021 11 16 04 40 999 99.0 99.0  1.31 12.12  6.14 286 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 04 50 999  6.4  8.0 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 16 05 10 999  6.4  7.6 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 05 30 999  7.1  9.1 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 16 05 40 999 99.0 99.0  1.34 12.12  5.70 270 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 05 50 999  6.9  8.7 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 16 06 10 999  7.2  9.1 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 16 06 30 999  6.1  7.7 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 06 40 999 99.0 99.0  1.33 12.12  5.68 293 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 06 50 999  5.0  7.1 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 16 07 10 999  5.2  7.0 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 16 07 30 999  5.3  7.1 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 07 40 999 99.0 99.0  1.46 16.00  6.70 230 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 07 50 999  7.6 10.0 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 08 10 999  5.5  7.1 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 08 30 999  7.7  9.6 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 16 08 40 999 99.0 99.0  1.28 11.43  6.15 283 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 08 50 999  6.6  8.9 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 09 10 999  7.2  9.8 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2021 11 16 09 30 999  6.6  8.9 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 09 40 999 99.0 99.0  1.31 11.43  6.17 292 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 09 50 999  6.9  9.5 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 10 10 999  7.2  8.9 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 10 30 999  7.4 10.0 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2021 11 16 10 40 999 99.0 99.0  1.34 12.12  6.01 277 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 10 50 999  7.7 10.0 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 16 11 10 999  6.1  8.5 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 11 30 999  7.7  9.5 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 11 40 999 99.0 99.0  1.38 12.12  5.76 292 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 11 50 999  7.0  8.7 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 12 10 999  6.8  9.4 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2021 11 16 12 30 999  7.2  9.5 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 12 40 999 99.0 99.0  1.34 10.00  5.54 294 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 12 50 999  6.6  9.0 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 13 10 999  7.3 10.0 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 13 30 999  6.8  8.6 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 13 40 999 99.0 99.0  1.39 11.43  5.41 279 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 13 50 999  5.5  7.4 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2021 11 16 14 10 999  6.2  7.6 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2021 11 16 14 30 999  6.8  8.4 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2021 11 16 14 40 999 99.0 99.0  1.40 14.81  5.93 180 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 14 50 999  5.6  7.0 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2021 11 16 15 10 999  6.0  7.4 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 15 30 999  8.2  9.8 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2021 11 16 15 40 999 99.0 99.0  1.40 10.81  5.66 295 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 15 50 999  7.4  9.3 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 16 10 999  7.9  9.8 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2021 11 16 16 30 999  7.9 10.4 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2021 11 16 16 40 999 99.0 99.0  1.29 10.00  5.15 287 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 16 50 999  8.2 10.1 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 17 10 999  7.8  9.8 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2021 11 16 17 30 999  6.9  9.5 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 16 17 40 999 99.0 99.0  1.41 14.81  5.50 203 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 17 50 999  6.3  7.9 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 18 10 999  6.8  8.4 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 16 18 30 999  6.3  7.9 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2021 11 16 18 40 999 99.0 99.0  1.28 14.81  5.36 213 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 18 50 999  6.3  7.6 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2021 11 16 19 10 999  7.0  8.7 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2021 11 16 19 30 999  7.2  9.1 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2021 11 16 19 40 999 99.0 99.0  1.40 13.79  5.83 206 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 19 50 999  7.3  9.5 99.00 99.00 99.00 999 1017.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 20 10 999  8.2 10.6 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2021 11 16 20 30 999  7.0  9.1 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 20 40 999 99.0 99.0  1.44 13.79  5.70 201 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 20 50 999  6.6  8.2 99.00 99.00 99.00 999 1016.1 999.0 999.0 999.0 99.0 99.00 
2021 11 16 21 10 999  7.6  9.2 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2021 11 16 21 30 999  8.1 10.1 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2021 11 16 21 40 999 99.0 99.0  1.43 14.81  5.82 210 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 21 50 999  7.1  9.1 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2021 11 16 22 10 999  6.8  8.8 99.00 99.00 99.00 999 1015.6 999.0 999.0 999.0 99.0 99.00 
2021 11 16 22 30 999  6.1  7.9 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2021 11 16 22 40 999 99.0 99.0  1.54 13.79  6.12 186 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 22 50 999  6.3  8.3 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2021 11 16 23 10 999  6.6  8.2 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2021 11 16 23 30 999  7.2  9.1 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2021 11 16 23 40 999 99.0 99.0  1.52  5.88  5.62 296 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 16 23 50 999  8.0 10.2 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2021 11 17 00 10 999  7.8  9.7 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2021 11 17 00 30 999  8.8 10.9 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2021 11 17 00 40 999 99.0 99.0  1.68 14.81  5.63 185 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 00 50 999  8.9 11.1 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2021 11 17 01 10 999  7.6  9.8 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2021 11 17 01 30 999  7.6  9.9 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2021 11 17 01 40 999 99.0 99.0  1.87  6.25  5.73 301 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 01 50 999  7.8  9.7 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2021 11 17 02 10 999  7.9 10.3 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2021 11 17 02 30 999  8.4 11.0 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2021 11 17 02 40 999 99.0 99.0  2.03  6.25  5.64 309 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 02 50 999  7.5  9.5 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2021 11 17 03 10 999  7.2  9.3 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2021 11 17 03 30 999  7.9  9.9 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2021 11 17 03 40 999 99.0 99.0  1.99  7.69  5.77 306 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 03 50 999  7.9  9.7 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2021 11 17 04 10 999  7.5  9.9 99.00 99.00 99.00 999 1015.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 04 30 999  7.9  9.8 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 04 40 999 99.0 99.0  1.95  6.67  5.53 315 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 04 50 999  8.2 10.1 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2021 11 17 05 10 999  8.5 10.5 99.00 99.00 99.00 999 1016.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 05 30 999  8.7 10.4 99.00 99.00 99.00 999 1016.2 999.0 999.0 999.0 99.0 99.00 
2021 11 17 05 40 999 99.0 99.0  1.88  6.67  5.45 305 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 05 50 999  8.9 10.7 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2021 11 17 06 10 999  9.0 10.8 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
