#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 12 06 09 50 296  8.3 10.0  1.38 10.81  5.43 999 1016.3  15.8  16.0 999.0 99.0 99.00
2012 12 06 10 50 302  9.0 11.7  1.36 10.81  5.07 999 1016.0  15.9  16.0 999.0 99.0 99.00
2012 12 06 11 50 306  8.7 10.4  1.47 10.00  5.25 999 1015.4  15.9  16.0 999.0 99.0 99.00
2012 12 06 12 50 302  9.6 11.7  1.44 10.00  5.06 999 1014.7  15.7  16.0 999.0 99.0 99.00
2012 12 06 13 50 304 11.6 13.9  1.71  4.55  5.05 999 1014.6  15.5  15.9 999.0 99.0 99.00
2012 12 06 14 50 312 12.0 14.1  1.91  4.76  5.11 999 1015.2  15.4  15.9 999.0 99.0 99.00
2012 12 06 15 50 316 12.1 14.8  2.10 10.81  5.47 999 1015.2  15.5  15.9 999.0 99.0 99.00
2012 12 06 16 50 313 12.0 14.0  2.37  5.88  5.58 999 1015.6  15.4  15.9 999.0 99.0 99.00
2012 12 06 17 50 317 10.9 14.0  2.35  6.25  5.55 999 1016.0  15.5  15.9 999.0 99.0 99.00
2012 12 06 18 50 309 11.9 14.1  2.68  7.14  6.02 999 1015.2  15.9  15.9 999.0 99.0 99.00
2012 12 06 19 50 311 14.1 17.0  2.77  6.25  6.12 999 1014.1  15.3  15.9 999.0 99.0 99.00
2012 12 06 20 50 315 12.3 14.2  2.83  7.14  6.01 999 1013.5  15.5  15.8 999.0 99.0 99.00
2012 12 06 21 50 315 11.7 13.6  2.81  8.33  5.92 999 1013.2  15.7  15.8 999.0 99.0 99.00
2012 12 06 22 50 316 13.2 16.6  2.88  7.14  5.87 999 1012.8  15.4  15.8 999.0 99.0 99.00
2012 12 06 23 50 310 14.9 17.6  3.27  8.33  6.37 999 1012.2  15.2  15.7 999.0 99.0 99.00
2012 12 07 00 50 312 14.5 17.3  3.23  7.69  6.31 999 1012.6  14.9  15.6 999.0 99.0 99.00
2012 12 07 01 50 310 11.9 14.3  3.31  7.69  6.35 999 1013.6  14.8  15.6 999.0 99.0 99.00
2012 12 07 02 50 309 10.3 14.7  3.73  9.09  6.89 999 1014.3  14.8  15.5 999.0 99.0 99.00
2012 12 07 03 50 317 10.4 13.7  3.70  9.09  6.87 999 1014.3  14.8  15.4 999.0 99.0 99.00
2012 12 07 04 50 308 10.9 14.7  3.88  8.33  7.14 999 1014.2  14.9  15.4 999.0 99.0 99.00
2012 12 07 05 50 310  8.8 11.9  3.61  9.09  6.99 999 1014.4  15.0  15.4 999.0 99.0 99.00
2012 12 07 06 50 317 12.5 15.3  2.88  9.09  6.52 999 1013.5  15.2  15.4 999.0 99.0 99.00
2012 12 07 07 50 325 10.6 13.1  3.07 12.12  6.63 999 1013.8  15.3  15.4 999.0 99.0 99.00
2012 12 07 08 50 321  9.3 11.7  3.10 10.00  6.94 999 1013.4  15.4  15.4 999.0 99.0 99.00
2012 12 07 09 50 321  9.1 11.1  2.86 10.00  7.05 999 1013.3  15.4  15.4 999.0 99.0 99.00
2012 12 07 10 50 322  8.9 10.6  2.73  9.09  6.74 999 1013.4  15.4  15.3 999.0 99.0 99.00
2012 12 07 11 50 323  8.6 10.1  2.92 10.00  7.21 999 1012.9  15.4  15.3 999.0 99.0 99.00
2012 12 07 12 50 328  7.0  8.2  2.83 10.81  7.41 999 1013.0  15.2  15.2 999.0 99.0 99.00
2012 12 07 13 50 327  8.4  9.9  2.75  9.09  6.89 999 1013.3  15.2  15.2 999.0 99.0 99.00
2012 12 07 14 50 332  6.0  7.3  2.63  9.09  6.89 999 1013.8  15.1  15.2 999.0 99.0 99.00
2012 12 07 15 50 330  6.9  8.5  2.69  9.09  7.55 999 1014.4  15.2  15.2 999.0 99.0 99.00
2012 12 07 16 50 326  5.6  6.6  2.85  9.09  7.55 999 1014.7  15.3  15.3 999.0 99.0 99.00
2012 12 07 17 50 344  5.5  6.6  2.88 12.12  7.51 999 1015.4  15.5  15.3 999.0 99.0 99.00
2012 12 07 18 50 345  3.3  4.3  2.62 12.12  7.48 999 1015.5  15.5  15.5 999.0 99.0 99.00
2012 12 07 19 50 349  3.4  4.4  2.81  9.09  7.64 999 1015.1  15.7  15.7 999.0 99.0 99.00
2012 12 07 20 50 318  2.4  3.2  2.90 11.43  7.90 999 1014.4  15.9  15.8 999.0 99.0 99.00
2012 12 07 21 50 325  6.1  7.8  2.49 12.12  7.68 999 1013.7  15.8  16.0 999.0 99.0 99.00
2012 12 07 22 50 328  6.2  7.9  3.00 11.43  7.92 999 1013.5  16.0  16.0 999.0 99.0 99.00
2012 12 07 23 50 336  7.4  9.2  2.50 11.43  7.06 999 1013.6  16.2  16.0 999.0 99.0 99.00
2012 12 08 00 50 324  7.1  9.1  2.48 12.12  7.19 999 1013.5  16.2  16.0 999.0 99.0 99.00
2012 12 08 01 50 334  7.2  8.8  2.33 10.81  6.62 999 1013.7  15.8  15.9 999.0 99.0 99.00
2012 12 08 02 50 325  7.9  9.5  2.57 10.81  6.93 999 1013.9  15.9  15.8 999.0 99.0 99.00
2012 12 08 03 50 327  8.1  9.5  2.20 12.12  6.52 999 1014.0  15.8  15.7 999.0 99.0 99.00
2012 12 08 04 50 323  8.8 10.7  2.23 10.00  6.35 999 1014.0  15.9  15.7 999.0 99.0 99.00
2012 12 08 05 50 330  8.9 10.3  2.47 10.81  6.63 999 1014.0  15.9  15.7 999.0 99.0 99.00
2012 12 08 06 50 327  8.7 10.2  2.47  9.09  6.68 999 1013.9  15.7  15.7 999.0 99.0 99.00
2012 12 08 07 50 328  9.0 10.7  2.25 10.81  6.28 999 1013.7  15.9  15.7 999.0 99.0 99.00
2012 12 08 08 50 328  9.1 10.6  2.41 10.00  6.53 999 1013.2  15.6  15.7 999.0 99.0 99.00
2012 12 08 09 50 330  9.1 11.1  2.56 10.00  6.68 999 1013.3  15.5  15.6 999.0 99.0 99.00
2012 12 08 10 50 325  9.7 11.8  2.31  8.33  6.22 999 1013.1  15.4  15.5 999.0 99.0 99.00
2012 12 08 11 50 327 10.3 12.5  2.47 10.00  6.38 999 1013.0  15.2  15.5 999.0 99.0 99.00
2012 12 08 12 50 326 11.1 13.4  2.42  9.09  6.32 999 1012.8  14.8  15.4 999.0 99.0 99.00
2012 12 08 13 50 328 10.0 12.3  2.63  9.09  6.57 999 1013.3  14.7  15.2 999.0 99.0 99.00
2012 12 08 14 50 337  8.4 10.9  2.58 11.43  6.30 999 1013.9  14.5  15.2 999.0 99.0 99.00
2012 12 08 15 50 340  7.0  9.3  2.50  8.33  6.30 999 1014.4  14.6  15.2 999.0 99.0 99.00
2012 12 08 16 50 339  7.1  8.7  2.24  8.33  6.11 999 1014.8  14.7  15.2 999.0 99.0 99.00
2012 12 08 17 50 325  8.1 10.1  2.39  9.09  6.56 999 1015.3  14.9  15.3 999.0 99.0 99.00
2012 12 08 18 50 315  9.1 11.3  2.35  9.09  6.70 999 1015.3  14.9  15.3 999.0 99.0 99.00
2012 12 08 19 50 321  7.2  9.0  2.60 10.81  6.74 999 1014.9  14.8  15.4 999.0 99.0 99.00
2012 12 08 20 50 318  9.5 11.4  2.41 10.00  6.46 999 1014.0  14.7  15.4 999.0 99.0 99.00
2012 12 08 21 50 313  9.8 11.8  2.31 10.00  6.43 999 1013.6  14.7  15.4 999.0 99.0 99.00
2012 12 08 22 50 315 10.4 12.8  2.43 10.81  6.38 999 1013.3  14.7  15.4 999.0 99.0 99.00
2012 12 08 23 50 322  9.0 10.4  2.29 10.81  6.18 999 1013.6  14.6  15.4 999.0 99.0 99.00
2012 12 09 00 50 320  8.0  9.7  2.18  9.09  5.97 999 1013.3  14.5  15.3 999.0 99.0 99.00
2012 12 09 01 50 316  9.0 10.3  2.21 10.00  6.04 999 1013.3  14.4  15.3 999.0 99.0 99.00
2012 12 09 02 50 314  9.1 10.7  2.06 10.00  6.02 999 1013.7  14.4  15.2 999.0 99.0 99.00
2012 12 09 03 50 315  8.7 10.0  2.38  9.09  6.47 999 1013.7  14.3  15.2 999.0 99.0 99.00
2012 12 09 04 50 318  7.7  9.8  2.23  9.09  6.17 999 1014.1  14.5  15.2 999.0 99.0 99.00
2012 12 09 05 50 315  7.1  8.4  1.93  9.09  6.04 999 1014.3  14.6  15.2 999.0 99.0 99.00
2012 12 09 06 50 315  6.1  7.9  2.12  9.09  6.21 999 1014.4  14.8  15.1 999.0 99.0 99.00
2012 12 09 07 50 314  5.2  6.4  1.91  8.33  6.09 999 1014.2  14.8  15.1 999.0 99.0 99.00
2012 12 09 08 50 321  3.0  3.7  1.93  9.09  6.41 999 1014.3  14.8  15.1 999.0 99.0 99.00
2012 12 09 09 50 354  1.5  2.2  1.97  9.09  6.72 999 1014.5  14.6  15.1 999.0 99.0 99.00
2012 12 09 10 50  62  2.3  2.9  2.06  9.09  7.04 999 1014.3  14.5  15.1 999.0 99.0 99.00
2012 12 09 11 50  16  2.0  2.7  1.74 10.00  6.55 999 1014.5  14.6  15.1 999.0 99.0 99.00
2012 12 09 12 50  35  2.7  3.3  1.90 10.00  6.95 999 1015.0  14.6  15.1 999.0 99.0 99.00
2012 12 09 13 50  51  4.9  5.8  1.95 10.81  7.23 999 1015.7  14.8  15.1 999.0 99.0 99.00
2012 12 09 14 50  77  5.6  7.5  1.94 10.81  6.81 999 1016.1  14.5  15.1 999.0 99.0 99.00
2012 12 09 15 50  80  4.1  5.3  2.00 10.81  7.09 999 1016.7  14.6  15.0 999.0 99.0 99.00
2012 12 09 16 50  63  3.8  4.7  2.08 10.00  6.98 999 1017.6  14.4  15.1 999.0 99.0 99.00
2012 12 09 17 50  42  3.6  4.4  2.01  9.09  7.11 999 1018.6  14.5  15.2 999.0 99.0 99.00
2012 12 09 18 50  88  2.9  3.7  1.82 10.81  7.11 999 1018.3  14.8  15.4 999.0 99.0 99.00
2012 12 09 19 50 103  1.7  3.0  2.02  9.09  7.35 999 1017.6  15.0  15.6 999.0 99.0 99.00
2012 12 09 20 50 324  1.4  2.2  2.06 10.81  7.57 999 1017.4  15.1  16.0 999.0 99.0 99.00
2012 12 09 21 50 324  2.1  3.0  1.99  9.09  7.38 999 1017.1  14.9  16.2 999.0 99.0 99.00
2012 12 09 22 50 279  2.1  2.8  2.01 10.81  7.71 999 1016.7  15.0  16.3 999.0 99.0 99.00
2012 12 09 23 50 287  3.1  4.0  1.88 10.81  7.46 999 1017.0  15.0  16.1 999.0 99.0 99.00
2012 12 10 00 50 282  1.9  2.5  1.87 10.00  7.68 999 1017.3  14.8  15.9 999.0 99.0 99.00
2012 12 10 01 50 300  1.8  2.5  2.01 10.81  7.73 999 1018.0  14.7  15.6 999.0 99.0 99.00
2012 12 10 02 50 266  1.9  2.5  1.92  9.09  7.57 999 1018.3  14.7  15.5 999.0 99.0 99.00
2012 12 10 03 50 304  1.1  1.8  1.82 10.00  7.22 999 1018.6  14.7  15.4 999.0 99.0 99.00
2012 12 10 04 50 229  0.8  1.5  2.01 10.00  7.51 999 1019.1  14.6  15.4 999.0 99.0 99.00
2012 12 10 05 50 116  0.5  1.4  1.98 10.81  7.58 999 1019.4  14.5  15.3 999.0 99.0 99.00
2012 12 10 06 50 182  1.2  2.3  1.95 10.00  7.45 999 1019.7  14.9  15.2 999.0 99.0 99.00
2012 12 10 07 50 161  0.9  1.9  2.24 10.00  7.81 999 1020.0  14.8  15.2 999.0 99.0 99.00
2012 12 10 08 50  54  0.7  1.1  1.97 10.00  7.92 999 1020.1  14.8  15.5 999.0 99.0 99.00
2012 12 10 09 50 135  2.8  4.0  2.11 10.00  7.96 999 1019.9  14.8  15.8 999.0 99.0 99.00
2012 12 10 10 50 157  1.8  2.8  1.96  9.09  7.85 999 1019.9  14.8  15.9 999.0 99.0 99.00
2012 12 10 11 50 108  2.3  3.1  1.92 10.81  8.13 999 1019.5  14.8  15.9 999.0 99.0 99.00
2012 12 10 12 50  88  2.3  3.3  1.94 10.00  8.00 999 1019.5  14.6  15.9 999.0 99.0 99.00
2012 12 10 13 50 157  1.9  3.3  1.75 11.43  8.02 999 1019.7  14.5  16.0 999.0 99.0 99.00
2012 12 10 15 50  35  0.4  0.9  1.82 10.81  8.06 999 1020.7  14.5  16.0 999.0 99.0 99.00
2012 12 10 16 50  43  0.1  0.6  1.73 10.00  7.96 999 1021.1  15.0  16.1 999.0 99.0 99.00
2012 12 10 17 50 333  1.3  2.2  1.68  9.09  7.90 999 1021.8  14.8  16.2 999.0 99.0 99.00
2012 12 10 18 50 287  1.0  1.5  1.72 10.81  7.77 999 1021.2  14.6  16.3 999.0 99.0 99.00
2012 12 10 19 50 251  1.4  2.2  1.63 10.81  7.79 999 1020.3  15.0  16.6 999.0 99.0 99.00
2012 12 10 20 50 313  2.7  3.5  1.65 10.00  7.65 999 1019.8  14.8  16.7 999.0 99.0 99.00
2012 12 10 21 50 293  2.6  3.2  1.62 10.00  7.67 999 1019.4  14.9  16.8 999.0 99.0 99.00
2012 12 10 22 50 291  3.6  4.2  1.68 10.81  7.79 999 1018.9  15.2  16.8 999.0 99.0 99.00
2012 12 10 23 50 297  3.9  4.7  1.68 10.81  7.93 999 1018.8  15.2  16.7 999.0 99.0 99.00
2012 12 11 00 50 271  3.1  3.9  1.67 10.00  7.81 999 1018.5  15.0  16.6 999.0 99.0 99.00
2012 12 11 01 50 279  3.8  4.4  1.52 10.00  7.64 999 1018.3  15.0  16.5 999.0 99.0 99.00
2012 12 11 02 50 299  4.1  4.9  1.61 10.81  7.93 999 1018.3  14.8  16.4 999.0 99.0 99.00
2012 12 11 03 50 308  3.7  4.5  1.75 10.00  8.08 999 1018.8  14.9  16.3 999.0 99.0 99.00
2012 12 11 04 50 282  4.4  5.3  1.57 10.00  7.91 999 1018.5  15.0  16.3 999.0 99.0 99.00
2012 12 11 05 50 288  5.2  6.1  1.50 10.00  7.20 999 1018.4  15.1  16.2 999.0 99.0 99.00
2012 12 11 06 50 288  4.0  5.1  1.43 10.00  6.92 999 1018.7  15.2  16.2 999.0 99.0 99.00
2012 12 11 07 50 276  5.1  6.0  1.45  9.09  7.02 999 1018.0  15.3  16.2 999.0 99.0 99.00
2012 12 11 08 50 279  4.8  5.6  1.40 10.00  7.24 999 1017.6  15.3  16.2 999.0 99.0 99.00
2012 12 11 09 50 295  6.6  7.7  1.38 10.00  6.88 999 1017.0  15.4  16.2 999.0 99.0 99.00
2012 12 11 10 50 297  6.3  7.6  1.39  9.09  6.74 999 1016.6  15.4  16.2 999.0 99.0 99.00
2012 12 11 11 50 305  5.8  7.2  1.46  9.09  6.93 999 1016.5  15.4  16.2 999.0 99.0 99.00
2012 12 11 12 50 297  4.8  5.8  1.35 14.81  6.95 999 1016.5  15.4  16.2 999.0 99.0 99.00
2012 12 11 13 50 301  4.3  5.2  1.33  8.33  6.86 999 1016.5  15.3  16.2 999.0 99.0 99.00
2012 12 11 14 50 302  4.6  5.4  1.28 14.81  7.16 999 1016.8  15.2  16.2 999.0 99.0 99.00
2012 12 11 15 50 313  3.3  4.2  1.30 14.81  7.43 999 1017.1  15.1  16.2 999.0 99.0 99.00
2012 12 11 16 50 311  3.3  4.0  1.35 14.81  7.53 999 1017.4  15.2  16.2 999.0 99.0 99.00
2012 12 11 17 50 305  3.6  4.3  1.33 14.81  7.39 999 1017.8  15.3  16.3 999.0 99.0 99.00
2012 12 11 18 50 291  3.3  4.3  1.27 14.81  6.92 999 1017.4  15.3  16.4 999.0 99.0 99.00
2012 12 11 19 50 280  3.5  4.2  1.18 14.81  6.89 999 1016.6  15.2  16.4 999.0 99.0 99.00
2012 12 11 20 50 293  4.0  4.9  1.48 14.81  8.19 999 1015.5  15.2  16.5 999.0 99.0 99.00
2012 12 11 21 50 288  4.6  5.8  1.19 14.81  6.84 999 1015.0  15.1  16.6 999.0 99.0 99.00
2012 12 11 22 50 282  4.7  5.7  1.42 14.81  8.01 999 1014.7  15.3  16.6 999.0 99.0 99.00
2012 12 11 23 50 282  5.0  6.1  1.32 14.81  7.40 999 1014.6  15.2  16.5 999.0 99.0 99.00
2012 12 12 00 50 278  5.4  6.4  1.17 14.81  6.36 999 1014.7  15.3  16.5 999.0 99.0 99.00
2012 12 12 01 50 277  5.2  7.0  1.22 13.79  6.43 999 1014.8  15.1  16.4 999.0 99.0 99.00
2012 12 12 02 50 274  5.8  7.6  1.07 13.79  5.46 999 1015.0  14.6  16.4 999.0 99.0 99.00
2012 12 12 03 50 283  4.6  6.5  1.22 13.79  6.05 999 1014.9  14.3  16.3 999.0 99.0 99.00
2012 12 12 04 50 283  4.8  7.0  1.32 13.79  6.66 999 1015.1  14.2  16.3 999.0 99.0 99.00
2012 12 12 05 50 295  5.0  6.8  1.38 13.79  7.08 999 1015.2  14.2  16.2 999.0 99.0 99.00
2012 12 12 06 50 279  4.9  7.1  1.40 13.79  6.89 999 1015.2  14.1  16.2 999.0 99.0 99.00
2012 12 12 07 50 301  4.0  6.3  1.70 13.79  7.80 999 1015.0  14.0  16.2 999.0 99.0 99.00
2012 12 12 08 50 286  4.3  5.9  1.45 13.79  7.53 999 1014.4  14.1  16.2 999.0 99.0 99.00
2012 12 12 09 50 289  3.3  4.1  1.36 13.79  7.38 999 1014.3  14.3  16.2 999.0 99.0 99.00
2012 12 12 10 50 316  0.8  1.8  1.57 13.79  8.50 999 1014.0  14.3  16.1 999.0 99.0 99.00
2012 12 12 11 50  83  1.0  1.7  1.55 16.00  8.24 999 1013.6  14.2  16.1 999.0 99.0 99.00
2012 12 12 12 50 201  2.8  3.9  1.52 16.00  8.53 999 1013.0  14.7  16.1 999.0 99.0 99.00
2012 12 12 13 50 192  2.7  3.5  1.68 16.00  8.68 999 1013.0  14.5  16.1 999.0 99.0 99.00
2012 12 12 14 50 218  1.6  2.6  1.69 13.79  9.31 999 1013.0  14.5  16.2 999.0 99.0 99.00
2012 12 12 15 50 211  3.0  3.8  1.59 16.00  8.46 999 1013.4  14.8  16.2 999.0 99.0 99.00
2012 12 12 16 50 237  2.5  3.3  1.73 12.90  8.90 999 1013.8  14.8  16.2 999.0 99.0 99.00
2012 12 12 17 50 295  2.4  3.4  1.58 16.00  8.80 999 1014.3  14.8  16.2 999.0 99.0 99.00
2012 12 12 18 50 341  0.8  1.4  1.53 14.81  8.63 999 1013.8  14.8  16.2 999.0 99.0 99.00
2012 12 12 19 50  89  0.9  1.7  1.74 14.81  9.47 999 1012.8  15.1  16.5 999.0 99.0 99.00
2012 12 12 20 50 227  1.4  2.1  1.64 14.81  9.22 999 1012.3  15.1  16.6 999.0 99.0 99.00
2012 12 12 21 50 222  1.4  2.0  1.69 14.81  9.48 999 1011.7  15.0  16.7 999.0 99.0 99.00
2012 12 12 22 50 282  2.9  4.0  1.76 13.79  9.64 999 1011.4  14.9  16.6 999.0 99.0 99.00
2012 12 12 23 50 296  3.5  4.7  1.87 14.81  9.98 999 1011.3  14.4  16.6 999.0 99.0 99.00
2012 12 13 00 50 326  5.5  6.7  2.06 14.81 10.32 999 1011.1  13.8  16.5 999.0 99.0 99.00
2012 12 13 01 50 300  8.4  9.7  1.85 14.81  7.53 999 1011.2  12.5  16.4 999.0 99.0 99.00
2012 12 13 02 50 304  2.4  4.0  1.73 13.79  7.36 999 1011.4  12.2  16.2 999.0 99.0 99.00
2012 12 13 03 50 305  4.5  5.5  1.62 12.90  7.38 999 1011.3  12.7  16.1 999.0 99.0 99.00
2012 12 13 04 50 313  6.1  7.6  1.56 12.90  7.44 999 1011.5  13.1  16.0 999.0 99.0 99.00
2012 12 13 05 50 329  6.9  7.9  1.43 13.79  6.96 999 1011.5  13.3  15.9 999.0 99.0 99.00
2012 12 13 06 50 327  7.3  9.2  1.32 14.81  6.36 999 1011.6  13.2  15.9 999.0 99.0 99.00
2012 12 13 07 50 328  7.1  8.7  1.63 12.90  6.96 999 1011.5  13.2  15.9 999.0 99.0 99.00
2012 12 13 08 50 325  8.0  9.6  1.49 12.90  6.25 999 1010.9  13.2  16.0 999.0 99.0 99.00
2012 12 13 09 50 327  7.8  9.5  1.60 13.79  6.26 999 1010.8  13.0  15.9 999.0 99.0 99.00
2012 12 13 10 50 324  7.8  9.4  1.93 12.90  6.86 999 1010.7  13.0  15.9 999.0 99.0 99.00
2012 12 13 11 50 323  8.7 10.2  1.86 10.81  6.70 999 1010.3  13.1  15.9 999.0 99.0 99.00
2012 12 13 12 50 322  7.7  9.8  2.39 10.81  7.43 999 1010.1  12.9  15.8 999.0 99.0 99.00
2012 12 13 13 50 311  8.0  9.5  2.42 10.00  7.32 999 1010.1  12.9  15.8 999.0 99.0 99.00
2012 12 13 14 50 318  8.9 10.8  2.75 10.81  7.29 999 1010.0  12.8  15.7 999.0 99.0 99.00
2012 12 13 15 50 313  8.2 10.9  2.48 12.90  6.97 999 1010.3  12.8  15.6 999.0 99.0 99.00
2012 12 13 16 50 313  9.0 11.4  2.64 12.90  7.16 999 1010.3  13.1  15.4 999.0 99.0 99.00
2012 12 13 17 50 308  9.6 11.5  2.77 12.12  7.21 999 1010.4  12.9  15.4 999.0 99.0 99.00
2012 12 13 18 50 311  9.9 12.6  2.79 11.43  7.09 999 1010.3  12.9  15.4 999.0 99.0 99.00
2012 12 13 19 50 305 10.0 12.5  2.92 12.90  7.36 999 1010.0  13.0  15.4 999.0 99.0 99.00
2012 12 13 20 50 310  9.8 12.3  3.08 12.12  7.55 999 1009.5  13.0  15.5 999.0 99.0 99.00
2012 12 13 21 50 305 10.1 13.1  2.97 12.90  7.54 999 1008.9  13.0  15.5 999.0 99.0 99.00
2012 12 13 22 50 310  9.7 11.7  2.75 12.90  6.93 999 1008.9  13.0  15.4 999.0 99.0 99.00
2012 12 13 23 50 311 10.5 12.1  3.11 12.12  7.39 999 1008.6  13.0  15.5 999.0 99.0 99.00
2012 12 14 00 50 311  9.8 11.8  3.08 13.79  7.58 999 1008.5  12.9  15.5 999.0 99.0 99.00
2012 12 14 01 50 310 10.1 12.7  3.30 12.12  7.72 999 1008.4  12.9  15.5 999.0 99.0 99.00
2012 12 14 02 50 304  9.6 11.3  3.29 12.90  7.54 999 1008.9  12.8  15.5 999.0 99.0 99.00
2012 12 14 03 50 313 11.0 13.0  3.19 12.90  6.96 999 1008.8  13.0  15.4 999.0 99.0 99.00
2012 12 14 04 50 313 10.7 12.3  3.05 12.90  6.69 999 1008.9  13.1  15.3 999.0 99.0 99.00
2012 12 14 05 50 309  9.6 11.5  3.03 11.43  7.06 999 1009.5  13.1  15.2 999.0 99.0 99.00
2012 12 14 06 50 304  9.9 11.8  2.92 12.90  7.08 999 1009.3  13.1  15.2 999.0 99.0 99.00
2012 12 14 07 50 311  9.6 11.9  2.68 12.90  6.71 999 1009.2  13.0  15.1 999.0 99.0 99.00
2012 12 14 08 50 303 10.5 12.4  2.99 12.90  7.21 999 1009.0  12.9  15.1 999.0 99.0 99.00
2012 12 14 09 50 303 10.5 12.6  3.04 12.90  7.24 999 1009.3  12.9  15.0 999.0 99.0 99.00
2012 12 14 10 50 303  9.7 11.8  2.70 12.12  6.92 999 1009.6  12.9  15.0 999.0 99.0 99.00
2012 12 14 11 50 313  9.1 11.2  3.10 12.90  7.48 999 1009.8  13.0  15.0 999.0 99.0 99.00
2012 12 14 12 50 322  8.7 10.9  2.53 10.81  6.71 999 1010.1  12.9  15.0 999.0 99.0 99.00
2012 12 14 13 50 319  8.7 10.5  2.91 12.90  7.16 999 1010.8  12.6  15.0 999.0 99.0 99.00
2012 12 14 14 50 324  8.5 10.5  2.71 12.12  6.89 999 1011.4  12.4  15.0 999.0 99.0 99.00
2012 12 14 15 50 315  7.1  9.0  2.49 12.12  6.69 999 1012.1  12.5  15.0 999.0 99.0 99.00
2012 12 14 16 50 311  6.4  8.5  2.48 11.43  7.05 999 1012.6  12.6  15.0 999.0 99.0 99.00
2012 12 14 17 50 322  3.7  4.9  2.51 12.12  7.22 999 1013.3  12.4  15.0 999.0 99.0 99.00
2012 12 14 18 50 294  2.1  3.7  2.58 12.12  7.86 999 1013.4  12.9  15.0 999.0 99.0 99.00
2012 12 14 19 50 281  5.2  7.2  2.22 10.81  7.26 999 1012.9  13.4  15.3 999.0 99.0 99.00
2012 12 14 20 50 257  4.8  6.2  2.30 12.12  7.58 999 1012.6  12.9  15.5 999.0 99.0 99.00
2012 12 14 21 50 237  3.1  4.0  2.09 11.43  7.33 999 1012.6  12.2  15.5 999.0 99.0 99.00
2012 12 14 22 50  31  2.8  4.0  2.03 11.43  7.43 999 1012.5  12.0  15.5 999.0 99.0 99.00
2012 12 14 23 50  86  3.0  4.8  2.16 11.43  7.66 999 1012.4  12.2  15.6 999.0 99.0 99.00
2012 12 15 00 50  88  5.1  6.7  2.14 12.12  7.91 999 1012.4  12.1  15.5 999.0 99.0 99.00
2012 12 15 01 50  86  5.7  7.9  2.06 12.12  7.67 999 1012.7  12.0  15.6 999.0 99.0 99.00
2012 12 15 02 50  82  6.5  7.9  1.91 12.12  7.45 999 1013.2  11.7  15.6 999.0 99.0 99.00
2012 12 15 03 50  73  8.2  9.9  1.88 11.43  6.78 999 1013.4  11.8  15.6 999.0 99.0 99.00
2012 12 15 04 50  64  7.5  9.1  1.77 11.43  6.49 999 1014.5  12.3  15.7 999.0 99.0 99.00
2012 12 15 05 50  69  7.5  9.0  1.75 12.12  6.40 999 1014.9  11.9  15.7 999.0 99.0 99.00
2012 12 15 06 50  66  6.4  7.7  1.79 12.12  6.52 999 1015.1  12.2  15.7 999.0 99.0 99.00
2012 12 15 07 50  68  5.2  6.5  1.68 11.43  6.48 999 1015.4  12.0  15.7 999.0 99.0 99.00
2012 12 15 08 50  50  3.4  4.6  1.57 12.12  6.53 999 1015.5  12.1  15.7 999.0 99.0 99.00
2012 12 15 09 50 350  6.0  7.0  1.63 10.81  6.87 999 1016.3  12.2  15.7 999.0 99.0 99.00
2012 12 15 10 50 337  5.3  7.2  1.64 11.43  7.52 999 1016.7  12.1  15.7 999.0 99.0 99.00
2012 12 15 11 50 336  6.8  8.8  2.09 10.81  8.34 999 1017.1  12.2  15.7 999.0 99.0 99.00
2012 12 15 12 50 327  5.6  7.2  2.00 10.81  7.84 999 1017.0  12.1  15.6 999.0 99.0 99.00
2012 12 15 13 50 313  5.1  7.2  2.04 10.81  7.95 999 1017.1  12.6  15.6 999.0 99.0 99.00
2012 12 15 14 50 305  4.9  6.1  2.00 10.81  7.80 999 1017.0  13.1  15.6 999.0 99.0 99.00
2012 12 15 16 50 347  5.5  6.7  2.17 11.43  7.84 999 1018.2  12.7  15.6 999.0 99.0 99.00
2012 12 15 17 50 337  5.1  6.6  2.01 11.43  7.79 999 1018.8  12.8  15.7 999.0 99.0 99.00
2012 12 15 18 50 328  4.4  5.9  1.91 11.43  7.45 999 1018.6  12.9  15.7 999.0 99.0 99.00
2012 12 15 19 50 318  5.6  7.2  1.89 11.43  7.45 999 1018.4  13.1  15.8 999.0 99.0 99.00
2012 12 15 20 50 326  4.7  6.5  1.88 11.43  7.51 999 1017.9  13.1  15.9 999.0 99.0 99.00
2012 12 15 21 50 319  5.9  7.2  1.64 11.43  6.77 999 1017.6  13.1  15.9 999.0 99.0 99.00
2012 12 15 22 50 321  6.3  7.8  1.72 10.00  6.76 999 1017.7  13.1  15.8 999.0 99.0 99.00
2012 12 15 23 50 316  5.3  6.7  1.75 11.43  6.81 999 1017.3  13.1  15.8 999.0 99.0 99.00
2012 12 16 00 50 305  5.2  6.4  1.88 10.00  7.13 999 1017.3  13.2  15.7 999.0 99.0 99.00
2012 12 16 01 50 313  4.7  5.8  1.86 10.81  7.06 999 1017.3  13.2  15.7 999.0 99.0 99.00
