#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 10 11 19 50 304  6.2  7.4  1.71  9.09  6.78 999 1017.3  14.1  17.1 999.0 99.0 99.00
2013 10 11 20 50 305  6.1  7.3  1.65  9.09  6.55 999 1016.6  14.2  17.1 999.0 99.0 99.00
2013 10 11 21 50 294  5.4  6.4  1.78 10.00  6.86 999 1016.3  14.3  17.2 999.0 99.0 99.00
2013 10 11 22 50 295  6.2  7.5  1.51 10.00  6.52 999 1016.2  14.2  17.2 999.0 99.0 99.00
2013 10 11 23 50 294  6.1  7.2  1.42  9.09  6.13 999 1015.6  14.4  17.2 999.0 99.0 99.00
2013 10 12 00 50 297  6.4  7.5  1.56 10.00  6.85 999 1015.3  14.3  17.1 999.0 99.0 99.00
2013 10 12 01 50 299  6.9  8.2  1.55  9.09  6.35 999 1015.2  14.2  17.0 999.0 99.0 99.00
2013 10 12 02 50 301  7.2  8.9  1.37  9.09  5.94 999 1015.3  14.0  17.0 999.0 99.0 99.00
2013 10 12 03 50 309  8.2  9.9  1.43  9.09  5.71 999 1015.4  14.4  16.9 999.0 99.0 99.00
2013 10 12 04 50 316  8.8 10.3  1.34  9.09  4.79 999 1015.4  14.2  16.9 999.0 99.0 99.00
2013 10 12 05 50 312  7.6  9.0  1.41  9.09  4.91 999 1015.3  14.1  16.9 999.0 99.0 99.00
2013 10 12 06 50 306  8.1  9.5  1.40  9.09  4.86 999 1015.0  14.1  16.9 999.0 99.0 99.00
2013 10 12 07 50 308  8.2  9.8  1.42  8.33  4.94 999 1014.9  14.0  16.8 999.0 99.0 99.00
2013 10 12 08 50 301  7.9  9.1  1.47  9.09  4.98 999 1014.9  13.8  16.8 999.0 99.0 99.00
2013 10 12 09 50 304  8.4  9.8  1.29  9.09  4.79 999 1014.6  13.8  16.8 999.0 99.0 99.00
2013 10 12 10 50 314  8.0  9.8  1.44 17.39  4.97 999 1014.2  13.7  16.7 999.0 99.0 99.00
2013 10 12 11 50 311  7.5  8.9  1.42  5.88  4.81 999 1014.2  13.9  16.7 999.0 99.0 99.00
2013 10 12 12 50 305  8.3  9.6  1.55  6.67  5.13 999 1014.2  13.8  16.7 999.0 99.0 99.00
2013 10 12 13 50 315  9.3 11.5  1.51  6.67  5.11 999 1014.5  13.8  16.7 999.0 99.0 99.00
2013 10 12 14 50 318  9.1 10.4  1.65  7.69  5.41 999 1014.9  13.8  16.7 999.0 99.0 99.00
2013 10 12 15 50 317  7.6  9.5  1.83  7.69  5.80 999 1015.3  13.6  16.7 999.0 99.0 99.00
2013 10 12 16 50 308  7.3  8.5  1.71  6.67  5.68 999 1015.6  13.6  16.7 999.0 99.0 99.00
2013 10 12 17 50 313  7.9  9.6  1.92  7.14  6.04 999 1015.7  13.7  16.7 999.0 99.0 99.00
2013 10 12 18 50 315  7.9  9.9  1.56  7.14  5.44 999 1015.5  13.8  16.7 999.0 99.0 99.00
2013 10 12 19 50 314  7.5  9.5  1.81 16.00  6.02 999 1015.0  13.9  16.7 999.0 99.0 99.00
2013 10 12 20 50 299  7.4  8.8  1.51  7.14  5.18 999 1014.1  13.9  16.7 999.0 99.0 99.00
2013 10 12 21 50 298  8.3 10.1  1.74 16.00  5.90 999 1013.6  14.0  16.7 999.0 99.0 99.00
2013 10 12 22 50 299  8.4  9.9  1.61  6.67  5.52 999 1013.5  14.1  16.8 999.0 99.0 99.00
2013 10 12 23 50 309  9.2 10.8  1.70  7.14  5.43 999 1013.4  14.0  16.7 999.0 99.0 99.00
2013 10 13 00 50 296  8.4 10.1  1.72  7.14  5.51 999 1013.6  13.8  16.7 999.0 99.0 99.00
2013 10 13 01 50 301  8.9 11.1  1.73  6.25  5.65 999 1013.4  13.8  16.6 999.0 99.0 99.00
2013 10 13 02 50 308  8.6 10.2  1.60  7.14  5.15 999 1013.6  13.9  16.6 999.0 99.0 99.00
2013 10 13 03 50 308  9.1 11.0  1.43  5.88  4.99 999 1013.7  13.9  16.8 999.0 99.0 99.00
2013 10 13 04 50 309 10.1 12.2  1.78  6.67  5.42 999 1013.9  14.1  16.9 999.0 99.0 99.00
2013 10 13 05 50 307 10.8 12.7  1.61  5.88  4.78 999 1013.7  14.2  16.9 999.0 99.0 99.00
2013 10 13 06 50 309  9.7 11.8  1.61  5.88  4.87 999 1013.9  14.4  16.9 999.0 99.0 99.00
2013 10 13 07 50 309  9.0 11.1  1.72  7.69  5.06 999 1014.0  14.4  16.8 999.0 99.0 99.00
2013 10 13 08 50 311  7.8  9.3  1.76  8.33  5.25 999 1014.0  14.5  16.7 999.0 99.0 99.00
2013 10 13 09 50 310  8.8 10.0  1.73  7.69  5.27 999 1013.8  14.4  16.8 999.0 99.0 99.00
2013 10 13 10 50 314  8.0 10.9  1.72  7.69  5.31 999 1013.6  14.5  16.9 999.0 99.0 99.00
2013 10 13 11 50 314  8.6 10.4  1.93  7.69  5.85 999 1013.9  14.4  16.9 999.0 99.0 99.00
2013 10 13 12 50 312 10.8 12.7  2.00  7.69  5.76 999 1013.9  14.4  16.7 999.0 99.0 99.00
2013 10 13 13 50 316  9.9 12.5  2.15  7.69  5.97 999 1014.5  14.2  16.6 999.0 99.0 99.00
2013 10 13 14 50 320 10.1 12.5  1.87  7.69  5.73 999 1014.8  14.6  16.5 999.0 99.0 99.00
2013 10 13 15 50 325  9.7 12.0  2.00  7.14  5.77 999 1015.5  14.6  16.5 999.0 99.0 99.00
2013 10 13 16 50 321 10.9 13.4  2.23  8.33  5.98 999 1015.4  14.7  16.7 999.0 99.0 99.00
2013 10 13 17 50 325  9.1 11.0  2.16  8.33  6.24 999 1016.2  14.7  16.9 999.0 99.0 99.00
2013 10 13 18 50 317  8.1 10.0  2.04  8.33  6.20 999 1016.3  14.7  16.9 999.0 99.0 99.00
2013 10 13 19 50 325  9.1 11.6  1.85  7.14  5.65 999 1016.2  14.6  17.0 999.0 99.0 99.00
2013 10 13 20 50 321  9.4 11.1  1.90  8.33  5.73 999 1015.7  14.7  17.1 999.0 99.0 99.00
2013 10 13 21 50 318  8.7 10.6  1.77  7.14  5.38 999 1015.7  14.9  17.2 999.0 99.0 99.00
2013 10 13 22 50 313  8.1  9.9  1.61  7.14  5.20 999 1015.4  14.7  17.2 999.0 99.0 99.00
2013 10 13 23 50 310  9.4 11.5  1.67  6.67  5.28 999 1015.1  14.3  17.3 999.0 99.0 99.00
2013 10 14 00 50 309  9.6 12.4  1.50  5.88  4.87 999 1015.2  13.9  17.3 999.0 99.0 99.00
2013 10 14 01 50 318  8.8 10.8  1.64  6.67  5.14 999 1015.5  14.1  17.3 999.0 99.0 99.00
2013 10 14 02 50 319  8.8 10.1  1.52  6.67  5.00 999 1015.7  14.3  17.2 999.0 99.0 99.00
2013 10 14 03 50 309  7.2  8.6  1.67 11.43  5.37 999 1016.2  14.4  17.2 999.0 99.0 99.00
2013 10 14 04 50 314  8.6 10.0  1.63  7.14  5.33 999 1016.1  14.5  17.2 999.0 99.0 99.00
2013 10 14 05 50 318  9.0 11.0  1.74  5.88  5.48 999 1016.2  14.8  17.2 999.0 99.0 99.00
2013 10 14 06 50 320  6.8  8.0  1.59  7.14  5.25 999 1016.2  14.8  17.0 999.0 99.0 99.00
2013 10 14 07 50 321  5.9  6.9  1.48  7.14  5.35 999 1016.4  14.8  17.0 999.0 99.0 99.00
2013 10 14 08 50 328  5.1  6.2  1.31  6.25  5.23 999 1016.4  14.9  16.9 999.0 99.0 99.00
2013 10 14 09 50 320  3.7  4.7  1.29  6.25  5.50 999 1016.2  15.0  16.9 999.0 99.0 99.00
2013 10 14 10 50 348  3.3  4.1  1.26  5.88  5.82 999 1015.8  15.1  16.9 999.0 99.0 99.00
2013 10 14 11 50  18  1.5  1.9  1.26  6.67  5.98 999 1015.8  15.2  16.9 999.0 99.0 99.00
2013 10 14 12 50  24  2.4  3.0  1.27  6.25  6.04 999 1015.9  15.7  16.9 999.0 99.0 99.00
2013 10 14 13 50  62  3.2  3.6  1.23 17.39  6.31 999 1016.2  16.2  16.9 999.0 99.0 99.00
2013 10 14 14 50 106  2.1  2.8  1.19  6.25  6.32 999 1016.7  16.2  17.0 999.0 99.0 99.00
2013 10 14 15 50  99  1.6  2.3  1.15 12.90  6.57 999 1017.1  16.6  17.0 999.0 99.0 99.00
2013 10 14 16 50 134  0.9  1.3  1.22 14.81  6.71 999 1017.2  16.8  17.1 999.0 99.0 99.00
2013 10 14 17 50 224  0.8  1.1  1.15 16.00  6.43 999 1017.1  17.1  17.4 999.0 99.0 99.00
2013 10 14 18 50 265  1.6  2.5  1.19 16.00  6.63 999 1016.9  16.6  17.6 999.0 99.0 99.00
2013 10 14 19 50 291  3.4  4.2  1.22 16.00  6.38 999 1016.4  16.3  17.9 999.0 99.0 99.00
2013 10 14 20 50 287  4.7  5.5  1.23  9.09  6.68 999 1015.6  16.1  17.9 999.0 99.0 99.00
2013 10 14 21 50 292  5.6  6.5  1.36 16.00  7.13 999 1015.0  16.2  17.8 999.0 99.0 99.00
2013 10 14 22 50 292  5.4  6.2  1.31  7.69  6.48 999 1014.5  16.5  17.7 999.0 99.0 99.00
2013 10 14 23 50 302  5.8  6.9  1.29  9.09  6.05 999 1013.9  16.7  17.5 999.0 99.0 99.00
2013 10 15 00 50 304  6.5  8.5  1.25  8.33  5.96 999 1013.7  16.9  17.4 999.0 99.0 99.00
2013 10 15 01 50 309  6.5  8.1  1.37 10.00  6.42 999 1013.7  16.9  17.2 999.0 99.0 99.00
2013 10 15 02 50 318  6.8  8.2  1.28  8.33  5.85 999 1013.7  17.2  17.0 999.0 99.0 99.00
2013 10 15 03 50 331  6.9  8.2  1.43 14.81  6.38 999 1013.9  17.8  16.8 999.0 99.0 99.00
2013 10 15 04 50 339  3.9  4.8  1.38  9.09  6.32 999 1014.1  18.0  16.8 999.0 99.0 99.00
2013 10 15 05 50 324  5.5  6.4  1.27 10.81  6.10 999 1014.2  18.1  16.8 999.0 99.0 99.00
2013 10 15 06 50 321  5.8  6.4  1.23 14.81  6.20 999 1013.8  18.5  16.7 999.0 99.0 99.00
2013 10 15 07 50 323  4.8  6.0  1.19 10.00  6.29 999 1013.8  18.3  16.6 999.0 99.0 99.00
2013 10 15 08 50 327  5.2  6.1  1.24  9.09  6.67 999 1013.6  18.2  16.6 999.0 99.0 99.00
2013 10 15 09 50 329  5.9  6.8  1.23  9.09  6.76 999 1012.8  17.4  16.6 999.0 99.0 99.00
2013 10 15 10 50 319  4.3  4.9  1.30  9.09  6.73 999 1012.4  17.1  16.6 999.0 99.0 99.00
2013 10 15 11 50 330  3.6  4.3  1.30  9.09  6.47 999 1012.3  17.0  16.6 999.0 99.0 99.00
2013 10 15 12 50 316  3.9  4.4  1.25  9.09  6.39 999 1012.4  17.0  16.6 999.0 99.0 99.00
2013 10 15 13 50 323  2.6  3.1  1.39  9.09  6.56 999 1012.8  17.1  16.6 999.0 99.0 99.00
2013 10 15 14 50 328  1.7  2.0  1.23  9.09  6.10 999 1013.3  17.3  16.6 999.0 99.0 99.00
2013 10 15 15 50 320  2.4  3.0  1.21  9.09  6.44 999 1013.7  17.5  16.6 999.0 99.0 99.00
2013 10 15 16 50 303  1.9  2.2  1.25 13.79  6.45 999 1013.9  17.5  16.7 999.0 99.0 99.00
2013 10 15 17 50 326  2.0  2.4  1.24 13.79  6.82 999 1014.0  17.5  16.9 999.0 99.0 99.00
2013 10 15 18 50 263  0.9  1.2  1.18 13.79  6.60 999 1014.0  19.0  17.3 999.0 99.0 99.00
2013 10 15 19 50 274  1.5  1.9  1.21 13.79  7.46 999 1013.6  19.2  17.6 999.0 99.0 99.00
2013 10 15 20 50 319  1.2  1.5  1.19 13.79  7.19 999 1013.2  19.7  17.6 999.0 99.0 99.00
2013 10 15 21 50 319  2.5  3.0  1.20 13.79  7.65 999 1012.8  18.7  18.0 999.0 99.0 99.00
2013 10 15 22 50 317  2.5  3.2  1.18 13.79  7.06 999 1012.6  18.8  17.9 999.0 99.0 99.00
2013 10 15 23 50 319  2.8  3.3  1.14  8.33  6.58 999 1012.6  18.7  18.0 999.0 99.0 99.00
2013 10 16 00 50 318  3.3  3.9  1.24 12.12  7.02 999 1012.7  18.4  17.7 999.0 99.0 99.00
2013 10 16 01 50 323  4.4  5.4  1.29 12.12  6.92 999 1012.9  18.2  17.5 999.0 99.0 99.00
2013 10 16 02 50 326  4.8  5.7  1.18 13.79  6.63 999 1013.3  18.1  17.3 999.0 99.0 99.00
2013 10 16 03 50 336  2.9  3.4  1.20 12.12  6.77 999 1013.8  17.8  17.2 999.0 99.0 99.00
2013 10 16 04 50 312  2.1  2.5  1.08 11.43  6.76 999 1014.2  17.5  17.1 999.0 99.0 99.00
2013 10 16 05 50 308  3.0  3.5  1.07 12.12  7.27 999 1014.1  17.5  17.0 999.0 99.0 99.00
2013 10 16 06 50 296  1.9  2.4  1.15 11.43  7.56 999 1014.1  17.3  16.9 999.0 99.0 99.00
2013 10 16 07 50 324  2.9  3.5  1.10 13.79  7.35 999 1014.3  17.4  16.9 999.0 99.0 99.00
2013 10 16 08 50 332  2.3  3.0  1.02 11.43  7.30 999 1014.5  17.3  16.9 999.0 99.0 99.00
2013 10 16 09 50 158  0.4  0.8  1.02 11.43  7.50 999 1014.8  17.0  16.8 999.0 99.0 99.00
2013 10 16 10 50 251  0.8  1.0  1.06 13.79  7.32 999 1014.7  16.8  16.7 999.0 99.0 99.00
2013 10 16 11 50 298  0.2  0.5  1.11 12.90  7.70 999 1014.8  16.9  16.6 999.0 99.0 99.00
2013 10 16 12 50  67  1.8  2.1  1.16 12.90  7.32 999 1015.3  17.4  16.5 999.0 99.0 99.00
2013 10 16 13 50 115  1.5  2.1  1.10 12.90  7.11 999 1015.8  16.9  16.4 999.0 99.0 99.00
2013 10 16 14 50 122  1.7  2.4  1.16 12.12  7.42 999 1016.5  17.7  16.3 999.0 99.0 99.00
2013 10 16 15 50  68  1.5  2.0  1.11 12.90  7.06 999 1017.2  18.1  16.3 999.0 99.0 99.00
2013 10 16 16 50 101  3.1  3.6  0.99 11.43  6.83 999 1017.5  18.2  16.4 999.0 99.0 99.00
2013 10 16 17 50 108  3.5  4.2  1.00 12.90  6.16 999 1017.7  18.3  16.6 999.0 99.0 99.00
2013 10 16 18 50 123  3.6  4.2  1.18 12.90  6.25 999 1017.5  18.0  16.8 999.0 99.0 99.00
2013 10 16 19 50 138  2.0  2.6  1.07 12.90  5.80 999 1017.3  18.2  16.9 999.0 99.0 99.00
2013 10 16 20 50 168  0.9  1.5  1.13 12.12  6.82 999 1016.9  18.5  17.1 999.0 99.0 99.00
2013 10 16 21 50 198  0.6  0.9  1.00  9.09  6.44 999 1016.5  19.3  17.2 999.0 99.0 99.00
2013 10 16 22 50 209  0.4  0.6  0.99 13.79  6.82 999 1016.4  20.0  17.6 999.0 99.0 99.00
2013 10 16 23 50 237  1.8  2.0  1.07 14.81  7.28 999 1016.2  19.3  17.6 999.0 99.0 99.00
2013 10 17 00 50 277  1.7  2.0  1.15 14.81  7.27 999 1016.1  19.2  17.4 999.0 99.0 99.00
2013 10 17 01 50 293  3.0  3.6  1.01 12.12  7.15 999 1016.1  18.0  17.3 999.0 99.0 99.00
2013 10 17 02 50 325  3.1  3.6  1.08 14.81  7.35 999 1016.5  17.2  17.2 999.0 99.0 99.00
2013 10 17 03 50 310  3.0  3.4  1.20 12.12  7.83 999 1016.7  17.0  17.0 999.0 99.0 99.00
2013 10 17 04 50 328  2.5  3.3  1.08 13.79  7.34 999 1016.9  16.9  17.1 999.0 99.0 99.00
2013 10 17 05 50 323  2.7  3.1  1.04 13.79  7.71 999 1016.7  17.3  17.0 999.0 99.0 99.00
2013 10 17 06 50 287  1.8  2.1  0.98 14.81  8.01 999 1016.6  17.0  17.0 999.0 99.0 99.00
2013 10 17 07 50 281  1.9  2.3  1.02 12.90  8.70 999 1016.5  17.0  17.0 999.0 99.0 99.00
2013 10 17 08 50 287  3.0  3.6  1.02 12.90  8.80 999 1016.5  17.2  16.9 999.0 99.0 99.00
2013 10 17 09 50 299  4.7  5.4  1.06 13.79  8.94 999 1016.2  17.0  16.9 999.0 99.0 99.00
2013 10 17 10 50 302  3.4  4.0  1.04 13.79  8.50 999 1015.7  16.8  16.9 999.0 99.0 99.00
2013 10 17 11 50 294  3.5  4.0  1.16 13.79  9.13 999 1015.5  16.7  16.7 999.0 99.0 99.00
2013 10 17 12 50 279  3.8  4.5  1.23 12.90  8.90 999 1015.8  16.8  16.7 999.0 99.0 99.00
2013 10 17 13 50 277  4.1  5.1  1.14 13.79  8.23 999 1016.2  16.6  16.6 999.0 99.0 99.00
2013 10 17 14 50 289  5.2  6.2  1.19 11.43  7.56 999 1016.4  16.6  16.6 999.0 99.0 99.00
2013 10 17 15 50 299  5.5  6.6  1.21 13.79  7.25 999 1016.8  16.4  16.6 999.0 99.0 99.00
2013 10 17 16 50 303  5.9  7.0  1.27 12.90  6.66 999 1017.0  15.7  16.5 999.0 99.0 99.00
2013 10 17 17 50 296  5.1  5.9  1.31 12.12  6.43 999 1017.0  15.9  16.5 999.0 99.0 99.00
2013 10 17 18 50 298  5.4  6.3  1.18 12.12  6.06 999 1016.8  16.0  16.6 999.0 99.0 99.00
2013 10 17 19 50 296  5.8  6.7  1.05 12.12  5.86 999 1016.4  16.0  16.7 999.0 99.0 99.00
2013 10 17 20 50 302  5.9  7.0  1.16 12.90  6.58 999 1015.6  16.2  16.7 999.0 99.0 99.00
2013 10 17 21 50 292  5.9  7.0  1.17 13.79  6.34 999 1015.2  16.3  16.8 999.0 99.0 99.00
2013 10 17 22 50 283  6.3  7.5  1.13 12.90  6.24 999 1014.9  16.4  16.9 999.0 99.0 99.00
2013 10 17 23 50 287  5.6  6.7  1.22 12.12  6.36 999 1014.4  16.6  16.9 999.0 99.0 99.00
2013 10 18 00 50 281  5.8  6.8  1.26 12.90  6.64 999 1014.2  16.6  16.8 999.0 99.0 99.00
2013 10 18 01 50 284  5.6  6.5  1.23 12.12  6.37 999 1014.1  16.4  16.7 999.0 99.0 99.00
2013 10 18 02 50 286  5.7  6.8  1.16 12.12  6.13 999 1014.6  16.4  16.6 999.0 99.0 99.00
2013 10 18 03 50 278  5.5  6.5  1.28 12.12  6.15 999 1014.7  16.4  16.5 999.0 99.0 99.00
2013 10 18 04 50 276  6.4  7.5  1.49 12.90  6.75 999 1014.6  16.4  16.5 999.0 99.0 99.00
2013 10 18 05 50 269  6.6  7.8  1.31 11.43  5.81 999 1014.3  16.4  16.4 999.0 99.0 99.00
2013 10 18 06 50 267  8.5 10.0  1.09 10.81  4.82 999 1013.8  16.4  16.4 999.0 99.0 99.00
2013 10 18 07 50 285  5.2  6.9  1.29 12.12  5.33 999 1014.1  16.3  16.4 999.0 99.0 99.00
2013 10 18 08 50 293  6.0  7.2  1.21 12.12  5.25 999 1014.1  16.4  16.3 999.0 99.0 99.00
2013 10 18 09 50 298  4.6  5.7  1.16 12.12  5.80 999 1014.1  16.3  16.3 999.0 99.0 99.00
2013 10 18 10 50 281  4.3  5.1  1.10 12.12  6.00 999 1014.1  16.3  16.3 999.0 99.0 99.00
2013 10 18 11 50 278  2.4  3.0  1.06 12.90  6.00 999 1014.3  16.2  16.3 999.0 99.0 99.00
2013 10 18 12 50 287  2.4  2.8  1.11 12.12  6.27 999 1014.4  16.2  16.2 999.0 99.0 99.00
2013 10 18 13 50 299  1.9  2.6  1.24 12.12  7.18 999 1014.5  16.1  16.2 999.0 99.0 99.00
2013 10 18 14 50 334  0.7  1.2  1.23 12.12  6.63 999 1014.9  16.2  16.2 999.0 99.0 99.00
2013 10 18 15 50 278  1.7  2.2  1.16 11.43  6.46 999 1015.5  16.2  16.3 999.0 99.0 99.00
2013 10 18 16 50 262  1.4  1.8  1.16 11.43  6.75 999 1015.9  16.4  16.3 999.0 99.0 99.00
2013 10 18 17 50 311  1.0  1.4  1.14 12.12  6.58 999 1016.0  16.6  16.5 999.0 99.0 99.00
2013 10 18 18 50 180  0.1  0.3  1.00 11.43  6.39 999 1016.1  17.4  16.8 999.0 99.0 99.00
2013 10 18 19 50  99  1.0  1.5  1.00 12.12  6.65 999 1015.7  17.4  16.9 999.0 99.0 99.00
2013 10 18 20 50  27  1.4  1.7  1.04 12.12  6.78 999 1015.2  17.6  17.0 999.0 99.0 99.00
2013 10 18 21 50 336  0.8  1.3  0.88 11.43  6.40 999 1015.0  18.0  17.4 999.0 99.0 99.00
2013 10 18 22 50 319  3.0  3.7  0.99 11.43  7.07 999 1014.8  17.9  17.9 999.0 99.0 99.00
2013 10 18 23 50 301  4.6  5.9  1.00 12.12  7.28 999 1014.6  17.6  17.6 999.0 99.0 99.00
2013 10 19 00 50 312  5.4  6.3  0.95 11.43  6.55 999 1014.5  16.8  17.3 999.0 99.0 99.00
2013 10 19 01 50 311  5.9  7.1  0.92 10.81  5.24 999 1014.7  16.6  17.1 999.0 99.0 99.00
2013 10 19 02 50 306  6.1  6.9  1.03 10.81  5.15 999 1015.0  16.5  16.9 999.0 99.0 99.00
2013 10 19 03 50 314  6.8  8.0  1.16 11.43  4.86 999 1015.0  16.5  16.8 999.0 99.0 99.00
2013 10 19 04 50 303  5.9  7.2  0.97  5.56  4.26 999 1015.3  16.6  16.7 999.0 99.0 99.00
2013 10 19 05 50 300  5.5  6.7  1.17  5.56  4.77 999 1015.4  16.4  16.5 999.0 99.0 99.00
2013 10 19 06 50 306  5.7  6.9  1.16  5.56  4.87 999 1015.1  16.4  16.5 999.0 99.0 99.00
2013 10 19 07 50 309  6.3  7.1  1.13 10.81  4.86 999 1015.1  16.3  16.5 999.0 99.0 99.00
2013 10 19 08 50 303  6.7  7.5  1.09  5.88  4.83 999 1015.1  16.2  16.4 999.0 99.0 99.00
2013 10 19 09 50 311  6.4  7.5  1.13  5.56  4.86 999 1014.8  16.1  16.4 999.0 99.0 99.00
2013 10 19 10 50 311  6.2  7.5  1.09 10.81  5.04 999 1014.6  16.0  16.4 999.0 99.0 99.00
2013 10 19 11 50 304  5.7  7.1  1.17  6.25  5.43 999 1014.7  15.8  16.3 999.0 99.0 99.00
2013 10 19 12 50 305  5.6  7.3  1.11  7.14  5.10 999 1015.3  15.2  16.3 999.0 99.0 99.00
2013 10 19 13 50 292  6.7  8.3  1.23  6.67  5.42 999 1015.7  14.4  16.2 999.0 99.0 99.00
2013 10 19 14 50 307  6.2  7.7  1.19  6.67  5.35 999 1015.8  14.0  16.2 999.0 99.0 99.00
2013 10 19 15 50 302  6.2  7.5  1.26  5.88  5.36 999 1016.5  14.3  16.1 999.0 99.0 99.00
2013 10 19 16 50 308  6.1  7.0  1.28  6.25  5.00 999 1017.1  14.4  16.1 999.0 99.0 99.00
2013 10 19 17 50 299  5.7  6.8  1.28  6.25  5.15 999 1017.3  14.5  16.1 999.0 99.0 99.00
2013 10 19 18 50 296  5.8  7.1  1.23  6.25  5.29 999 1017.3  14.5  16.2 999.0 99.0 99.00
2013 10 19 19 50 291  6.1  7.4  1.18  5.88  5.08 999 1016.9  14.8  16.5 999.0 99.0 99.00
2013 10 19 20 50 287  7.0  8.2  1.00  7.14  4.92 999 1016.4  14.8  16.6 999.0 99.0 99.00
2013 10 19 21 50 289  7.3  8.7  1.05  5.88  4.96 999 1016.1  14.5  16.6 999.0 99.0 99.00
2013 10 19 22 50 296  7.6  8.8  0.91  5.88  4.21 999 1015.8  14.5  16.6 999.0 99.0 99.00
2013 10 19 23 50 290  8.9 10.4  0.90  5.26  4.06 999 1015.7  14.2  16.6 999.0 99.0 99.00
2013 10 20 00 50 300  8.9 10.6  1.02  3.45  4.06 999 1015.6  14.0  16.6 999.0 99.0 99.00
2013 10 20 01 50 310  8.9 10.5  1.14  5.56  4.28 999 1015.6  14.0  16.6 999.0 99.0 99.00
2013 10 20 02 50 306  9.3 10.7  1.19  6.67  4.18 999 1015.7  14.0  16.6 999.0 99.0 99.00
2013 10 20 03 50 305  8.5 11.0  1.23  5.00  4.17 999 1015.8  14.2  16.6 999.0 99.0 99.00
2013 10 20 04 50 300  8.9 10.8  1.29  5.26  4.25 999 1015.7  14.1  16.6 999.0 99.0 99.00
2013 10 20 05 50 296  8.6 10.1  1.29  4.76  4.17 999 1015.9  14.3  16.6 999.0 99.0 99.00
2013 10 20 06 50 307  8.4 10.2  1.35  5.88  4.40 999 1015.4  14.3  16.5 999.0 99.0 99.00
2013 10 20 07 50 305  9.0 10.6  1.34  5.56  4.32 999 1015.0  14.3  16.5 999.0 99.0 99.00
2013 10 20 08 50 302  8.3 10.3  1.20  5.56  4.24 999 1014.9  14.2  16.5 999.0 99.0 99.00
2013 10 20 09 50 297  8.4 10.5  1.28  5.56  4.28 999 1014.6  14.2  16.5 999.0 99.0 99.00
2013 10 20 10 50 306  8.6 10.1  1.14  5.88  4.24 999 1014.1  13.9  16.5 999.0 99.0 99.00
2013 10 20 11 50 299  8.7 10.9  1.17  5.56  4.43 999 1013.9  14.0  16.5 999.0 99.0 99.00
2013 10 20 12 50 307  8.1  9.9  1.23  5.56  4.48 999 1014.0  14.1  16.4 999.0 99.0 99.00
2013 10 20 13 50 295  8.0  9.6  1.25  6.25  4.90 999 1014.4  14.1  16.4 999.0 99.0 99.00
2013 10 20 14 50 302  7.5  9.6  1.15  5.88  4.63 999 1014.8  13.8  16.3 999.0 99.0 99.00
2013 10 20 15 50 304  7.6  8.9  1.12  5.56  4.61 999 1015.4  13.9  16.3 999.0 99.0 99.00
2013 10 20 16 50 319  6.8  8.2  1.24  5.88  4.71 999 1015.7  14.1  16.3 999.0 99.0 99.00
2013 10 20 17 50 305  6.1  8.0  1.23  5.88  4.75 999 1015.7  14.1  16.3 999.0 99.0 99.00
2013 10 20 18 50 302  5.7  6.7  1.19  5.88  4.75 999 1015.7  14.3  16.3 999.0 99.0 99.00
2013 10 20 19 50 295  6.0  7.9  1.12  5.88  4.65 999 1015.2  14.2  16.3 999.0 99.0 99.00
2013 10 20 20 50 288  6.5  8.5  1.11  5.56  4.70 999 1014.5  14.4  16.4 999.0 99.0 99.00
2013 10 20 21 50 303  5.9  7.6  0.98  5.56  4.51 999 1014.0  14.5  16.4 999.0 99.0 99.00
2013 10 20 22 50 307  6.2  7.7  0.93 13.79  4.60 999 1013.5  14.5  16.5 999.0 99.0 99.00
2013 10 20 23 50 297  6.6  8.1  0.90  5.88  4.50 999 1013.4  14.3  16.5 999.0 99.0 99.00
2013 10 21 00 50 286  6.5  8.2  0.83  5.88  4.27 999 1013.6  14.1  16.5 999.0 99.0 99.00
2013 10 21 01 50 301  6.9  8.4  0.84  5.26  4.33 999 1013.4  14.2  16.5 999.0 99.0 99.00
2013 10 21 02 50 296  6.5  8.5  0.94 11.43  4.67 999 1013.6  14.1  16.4 999.0 99.0 99.00
2013 10 21 03 50 303  6.3  7.8  0.98 12.90  4.57 999 1013.6  14.0  16.4 999.0 99.0 99.00
2013 10 21 04 50 300  6.0  7.8  0.96 12.90  4.40 999 1013.9  14.0  16.4 999.0 99.0 99.00
2013 10 21 05 50 309  5.2  6.2  1.03  5.26  4.49 999 1014.1  14.1  16.3 999.0 99.0 99.00
2013 10 21 06 50 315  5.7  6.7  0.99  5.26  4.33 999 1014.1  14.2  16.3 999.0 99.0 99.00
2013 10 21 07 50 323  5.1  6.5  1.14 13.79  5.00 999 1014.1  14.1  16.3 999.0 99.0 99.00
2013 10 21 08 50 297  4.4  5.8  1.08 12.90  5.26 999 1014.3  14.2  16.3 999.0 99.0 99.00
2013 10 21 09 50 294  3.6  5.0  1.05 12.90  5.25 999 1014.4  14.0  16.3 999.0 99.0 99.00
