#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 12 12 10 20 267  8.9 12.0 99.00 99.00 99.00 999 1010.9  12.9  15.0   7.3 99.0 99.00 
2022 12 12 10 30 266  8.6 11.0 99.00 99.00 99.00 999 1010.9  12.9  14.9   7.5 99.0 99.00 
2022 12 12 10 40 268  8.6 11.5  3.69 13.79  8.80 305 1010.8  12.9  14.9   7.0 99.0 99.00 
2022 12 12 10 50 269  9.0 12.2 99.00 99.00 99.00 999 1010.8  12.9  14.9   6.8 99.0 99.00 
2022 12 12 11 00 255  9.2 12.7 99.00 99.00 99.00 999 1010.6  12.6  14.9   7.5 99.0 99.00 
2022 12 12 11 10 259  8.0 11.0  4.13 13.79  9.11 312 1010.5  12.6  14.9   8.4 99.0 99.00 
2022 12 12 11 20 250  9.0 11.5 99.00 99.00 99.00 999 1010.5  12.6  14.9   8.3 99.0 99.00 
2022 12 12 11 30 263  9.6 13.9 99.00 99.00 99.00 999 1010.7  12.0  14.9   7.7 99.0 99.00 
2022 12 12 11 40 293  7.8 13.3  4.05 13.79  8.95 308 1010.6  11.0  14.9   8.0 99.0 99.00 
2022 12 12 11 50 283  5.9  8.4 99.00 99.00 99.00 999 1010.4  11.2  14.9   8.3 99.0 99.00 
2022 12 12 12 00 279  8.5 12.2 99.00 99.00 99.00 999 1010.3  11.9  14.9   7.9 99.0 99.00 
2022 12 12 12 10 277  9.1 16.8  4.43 13.79  9.49 312 1010.2  11.4  14.9   6.4 99.0 99.00 
2022 12 12 12 20 279  7.4  9.5 99.00 99.00 99.00 999 1010.2  11.3  14.9   6.6 99.0 99.00 
2022 12 12 12 30 279  7.3  9.6 99.00 99.00 99.00 999 1010.2  11.5  14.9   7.0 99.0 99.00 
2022 12 12 12 40 282  7.8 11.1  4.11 13.79  9.15 313 1010.3  11.8  14.9   7.1 99.0 99.00 
2022 12 12 12 50 276  9.6 12.5 99.00 99.00 99.00 999 1010.4  12.1  15.0   7.9 99.0 99.00 
2022 12 12 13 00 296 10.2 14.2 99.00 99.00 99.00 999 1010.5  11.5  15.0   7.6 99.0 99.00 
2022 12 12 13 10 294  8.4 11.1  3.80 13.79  8.48 307 1010.5  11.4  15.0   7.5 99.0 99.00 
2022 12 12 13 20 287  7.9 10.7 99.00 99.00 99.00 999 1010.3  11.5  14.9   7.1 99.0 99.00 
2022 12 12 13 30 292  8.5 11.2 99.00 99.00 99.00 999 1010.3  11.9  14.9   7.5 99.0 99.00 
2022 12 12 13 40 293 10.6 13.4  4.07 13.79  8.96 312 1010.2  12.2  14.9   7.2 99.0 99.00 
2022 12 12 13 50 297  9.9 13.3 99.00 99.00 99.00 999 1010.3  12.1  14.9   7.0 99.0 99.00 
2022 12 12 14 00 291 10.0 13.1 99.00 99.00 99.00 999 1010.1  12.2  14.9   7.4 99.0 99.00 
2022 12 12 14 10 293 11.0 14.4  3.70 13.79  8.49 299 1010.2  12.4  14.9   6.7 99.0 99.00 
2022 12 12 14 20 291 10.2 13.6 99.00 99.00 99.00 999 1010.2  12.4  14.9   7.1 99.0 99.00 
2022 12 12 14 30 287 10.4 12.8 99.00 99.00 99.00 999 1010.3  12.5  14.9   7.4 99.0 99.00 
2022 12 12 14 40 285 10.2 21.6  4.15 12.90  8.73 308 1010.3  12.5  14.9   7.7 99.0 99.00 
2022 12 12 14 50 311  9.6 17.7 99.00 99.00 99.00 999 1010.5  11.3  14.9   7.2 99.0 99.00 
2022 12 12 15 00 300  9.2 12.8 99.00 99.00 99.00 999 1010.4  11.4  14.9   7.6 99.0 99.00 
2022 12 12 15 10 298  9.2 12.2  4.24 13.79  8.63 311 1010.5  11.7  14.9   6.9 99.0 99.00 
2022 12 12 15 20 290 10.0 13.2 99.00 99.00 99.00 999 1010.5  11.7  14.9   7.1 99.0 99.00 
2022 12 12 15 30 282  8.1 10.5 99.00 99.00 99.00 999 1010.4  11.6  14.9   7.7 99.0 99.00 
2022 12 12 15 40 280  8.1 11.4  4.14 13.79  8.92 307 1010.6  11.8  14.9   7.7 99.0 99.00 
2022 12 12 15 50 289  9.8 14.9 99.00 99.00 99.00 999 1010.7  11.6  14.9   7.1 99.0 99.00 
2022 12 12 16 00 276  7.7 10.8 99.00 99.00 99.00 999 1010.6  11.6  14.9   7.6 99.0 99.00 
2022 12 12 16 10 295  7.9 10.5  4.35 13.79  8.90 310 1010.6  11.9  14.9   7.7 99.0 99.00 
2022 12 12 16 20 297  7.2 12.4 99.00 99.00 99.00 999 1010.6  12.1  14.9   8.4 99.0 99.00 
2022 12 12 16 30 288  9.8 12.5 99.00 99.00 99.00 999 1010.6  12.4  14.9   7.8 99.0 99.00 
2022 12 12 16 40 288 10.7 16.4  4.38 13.79  8.68 308 1010.8  12.3  14.9   8.0 99.0 99.00 
2022 12 12 16 50 285 10.3 13.1 99.00 99.00 99.00 999 1010.7  11.9  14.9   8.6 99.0 99.00 
2022 12 12 17 00 287  9.9 12.6 99.00 99.00 99.00 999 1010.6  12.2  14.9   8.4 99.0 99.00 
2022 12 12 17 10 285 10.6 15.8  4.52 13.79  8.74 308 1010.6  12.6  14.9   8.8 99.0 99.00 
2022 12 12 17 20 287 11.0 14.9 99.00 99.00 99.00 999 1010.7  12.2  14.9   8.8 99.0 99.00 
2022 12 12 17 30 288 10.9 14.9 99.00 99.00 99.00 999 1010.7  12.5  14.9   9.3 99.0 99.00 
2022 12 12 17 40 286 11.5 17.5  4.64 12.90  8.65 306 1010.6  12.7  14.9   9.2 99.0 99.00 
2022 12 12 17 50 298 12.2 17.5 99.00 99.00 99.00 999 1011.1  12.3  14.8   8.8 99.0 99.00 
2022 12 12 18 00 320  8.6 14.4 99.00 99.00 99.00 999 1011.0  11.7  14.9   8.6 99.0 99.00 
2022 12 12 18 10 345  7.7 12.3  4.74 13.79  8.88 310 1011.2  11.8  14.9   9.1 99.0 99.00 
2022 12 12 18 20 344  7.1  9.3 99.00 99.00 99.00 999 1011.3  11.6  14.9   9.0 99.0 99.00 
2022 12 12 18 30 346  6.3  8.9 99.00 99.00 99.00 999 1011.4  11.5  14.9   8.9 99.0 99.00 
2022 12 12 18 40 344  6.7  9.1  5.22 13.79  9.42 312 1011.6  11.5  14.9   8.7 99.0 99.00 
2022 12 12 18 50 337  6.6  9.6 99.00 99.00 99.00 999 1011.6  11.6  14.9   8.7 99.0 99.00 
2022 12 12 19 00 334  7.0 10.2 99.00 99.00 99.00 999 1011.6  11.7  14.9   8.7 99.0 99.00 
2022 12 12 19 10 331  7.6 10.3  4.96 14.81  9.25 321 1011.6  11.7  14.9   8.4 99.0 99.00 
2022 12 12 19 20 333  7.9 10.2 99.00 99.00 99.00 999 1011.5  11.9  14.9   8.4 99.0 99.00 
2022 12 12 19 30 340  8.1 10.8 99.00 99.00 99.00 999 1011.5  11.8  14.9   8.1 99.0 99.00 
2022 12 12 19 40 339  7.7 10.5  5.34 13.79  9.59 313 1011.4  11.8  14.9   8.2 99.0 99.00 
2022 12 12 19 50 328  8.0 10.3 99.00 99.00 99.00 999 1011.3  11.9  14.9   8.1 99.0 99.00 
2022 12 12 20 00 336  7.6 11.2 99.00 99.00 99.00 999 1011.4  12.0  14.9   8.2 99.0 99.00 
2022 12 12 20 10 332  7.9 10.9  5.69 14.81  9.87 312 1011.4  11.9  14.9   7.8 99.0 99.00 
2022 12 12 20 20 341  6.9  9.9 99.00 99.00 99.00 999 1011.5  12.0  14.9   8.0 99.0 99.00 
2022 12 12 20 30 348  7.2  9.8 99.00 99.00 99.00 999 1011.6  11.8  14.9   7.8 99.0 99.00 
2022 12 12 20 40 344  7.5  9.8  5.13 13.79  9.61 309 1011.5  11.8  14.9   7.7 99.0 99.00 
2022 12 12 20 50 350  7.2  9.7 99.00 99.00 99.00 999 1011.4  11.8  14.9   7.8 99.0 99.00 
2022 12 12 21 00 345  8.1 10.8 99.00 99.00 99.00 999 1011.4  11.9  14.9   7.8 99.0 99.00 
2022 12 12 21 10 350  8.0 10.4  4.85 12.90  9.38 307 1011.5  11.9  14.9   7.7 99.0 99.00 
2022 12 12 21 20 351  7.9 10.5 99.00 99.00 99.00 999 1011.6  11.8  14.9   7.6 99.0 99.00 
2022 12 12 21 30 355  8.1 10.3 99.00 99.00 99.00 999 1011.6  11.9  14.9   7.6 99.0 99.00 
2022 12 12 21 40 351  7.9 10.2  4.51 14.81  9.36 302 1011.6  11.9  14.9   7.5 99.0 99.00 
2022 12 12 21 50 352  7.4  9.8 99.00 99.00 99.00 999 1011.7  11.9  14.9   7.7 99.0 99.00 
2022 12 12 22 00 349  7.0 10.1 99.00 99.00 99.00 999 1011.8  12.0  14.9   7.7 99.0 99.00 
2022 12 12 22 10 342  7.1  9.1  4.96 11.43  9.68 305 1012.0  12.0  15.0   7.4 99.0 99.00 
2022 12 12 22 20 345  6.6  9.6 99.00 99.00 99.00 999 1012.1  12.0  15.0   7.3 99.0 99.00 
2022 12 12 22 30 335  6.7  9.7 99.00 99.00 99.00 999 1012.1  12.0  15.0   7.1 99.0 99.00 
2022 12 12 22 40 340  6.3  9.0  4.81 11.43  9.33 299 1012.2  12.2  15.0   7.5 99.0 99.00 
2022 12 12 22 50 335  6.1  8.9 99.00 99.00 99.00 999 1012.2  12.2  15.0   7.8 99.0 99.00 
2022 12 12 23 00 332  7.2 10.0 99.00 99.00 99.00 999 1012.3  12.1  15.0   7.7 99.0 99.00 
2022 12 12 23 10 329  6.8  9.7  4.34 11.43  9.15 301 1012.4  12.1  15.0   7.7 99.0 99.00 
2022 12 12 23 20 328  6.8  9.2 99.00 99.00 99.00 999 1012.5  12.2  15.0   7.9 99.0 99.00 
2022 12 12 23 30 327  7.1  9.9 99.00 99.00 99.00 999 1012.5  12.4  14.9   8.0 99.0 99.00 
2022 12 12 23 40 322  7.2 10.4  4.41 12.90  9.30 303 1012.4  12.3  14.9   7.6 99.0 99.00 
2022 12 12 23 50 323  7.7 10.5 99.00 99.00 99.00 999 1012.6  12.3  14.9   7.6 99.0 99.00 
2022 12 13 00 00 319  7.3  9.7 99.00 99.00 99.00 999 1012.7  12.4  14.9   7.6 99.0 99.00 
2022 12 13 00 10 321  7.7 10.1  4.29 13.79  9.31 293 1012.7  12.4  14.9   7.3 99.0 99.00 
2022 12 13 00 20 316  8.2 10.8 99.00 99.00 99.00 999 1012.8  12.5  14.9   7.4 99.0 99.00 
2022 12 13 00 30 310  8.9 11.3 99.00 99.00 99.00 999 1012.8  12.5  14.9   7.8 99.0 99.00 
2022 12 13 00 40 317  9.2 12.1  4.46 13.79  9.44 301 1012.7  12.4 999.0   7.5 99.0 99.00 
2022 12 13 00 50 314  9.3 12.1 99.00 99.00 99.00 999 1012.8  12.3  14.9   7.6 99.0 99.00 
2022 12 13 01 00 320  9.0 11.6 99.00 99.00 99.00 999 1012.8  12.4  14.9   7.6 99.0 99.00 
2022 12 13 01 10 321  9.0 11.9  3.85 12.12  8.47 295 1012.9  12.4  14.8   7.4 99.0 99.00 
2022 12 13 01 20 318  9.3 12.1 99.00 99.00 99.00 999 1013.0  12.4  14.8   7.5 99.0 99.00 
2022 12 13 01 30 319  9.3 12.6 99.00 99.00 99.00 999 1013.1  12.3 999.0   7.3 99.0 99.00 
2022 12 13 01 40 323  8.9 11.5  3.97 11.43  8.78 294 1013.2  12.4  14.8   7.2 99.0 99.00 
2022 12 13 01 50 315  9.4 11.7 99.00 99.00 99.00 999 1013.3  12.5  14.8   7.4 99.0 99.00 
2022 12 13 02 00 310  9.5 12.0 99.00 99.00 99.00 999 1013.6  12.5  14.8   7.7 99.0 99.00 
2022 12 13 02 10 313  9.4 12.4  3.97 14.81  8.58 308 1013.7  12.5  14.8   7.4 99.0 99.00 
2022 12 13 02 20 308  9.3 12.1 99.00 99.00 99.00 999 1013.7  12.4  14.7   7.4 99.0 99.00 
2022 12 13 02 30 311  9.5 12.0 99.00 99.00 99.00 999 1013.8  12.5  14.8   7.4 99.0 99.00 
2022 12 13 02 40 310  9.6 12.7  4.02 13.79  8.68 304 1013.8  12.5  14.8   7.4 99.0 99.00 
2022 12 13 02 50 308  9.5 12.3 99.00 99.00 99.00 999 1014.0  12.5  14.7   7.5 99.0 99.00 
2022 12 13 03 00 305  9.6 12.5 99.00 99.00 99.00 999 1014.3  12.6  14.7   7.7 99.0 99.00 
2022 12 13 03 10 299  9.7 12.5  3.89 12.12  8.40 296 1014.1  12.5  14.7   7.4 99.0 99.00 
2022 12 13 03 20 301 10.0 12.5 99.00 99.00 99.00 999 1014.2  12.5  14.7   7.4 99.0 99.00 
2022 12 13 03 30 302  9.5 12.4 99.00 99.00 99.00 999 1014.2  12.4  14.7   7.1 99.0 99.00 
2022 12 13 03 40 305  9.2 11.6  3.84 14.81  8.57 301 1014.2  12.5  14.7   7.4 99.0 99.00 
2022 12 13 03 50 307  9.1 12.2 99.00 99.00 99.00 999 1014.2  12.5  14.7   7.5 99.0 99.00 
2022 12 13 04 00 306  9.6 12.4 99.00 99.00 99.00 999 1014.3  12.5  14.7   7.5 99.0 99.00 
2022 12 13 04 10 307  9.6 12.1  3.74 13.79  8.20 309 1014.5  12.4  14.7   7.2 99.0 99.00 
2022 12 13 04 20 304  9.2 11.9 99.00 99.00 99.00 999 1014.6  12.5  14.7   7.5 99.0 99.00 
2022 12 13 04 30 309  9.1 11.8 99.00 99.00 99.00 999 1014.6  12.5  14.7   7.2 99.0 99.00 
2022 12 13 04 40 313  8.9 11.3  3.67 13.79  8.38 303 1014.4  12.5  14.7   7.1 99.0 99.00 
2022 12 13 04 50 310  8.6 11.1 99.00 99.00 99.00 999 1014.6  12.5  14.7   7.4 99.0 99.00 
2022 12 13 05 00 306  8.2 10.1 99.00 99.00 99.00 999 1014.8  12.6  14.7   7.6 99.0 99.00 
2022 12 13 05 10 310  8.1 11.2  3.63 13.79  8.32 307 1014.9  12.5  14.7   7.3 99.0 99.00 
2022 12 13 05 20 313  8.7 11.5 99.00 99.00 99.00 999 1014.6  12.6  14.7   7.5 99.0 99.00 
2022 12 13 05 30 320  9.0 11.1 99.00 99.00 99.00 999 1014.6  12.6  14.7   7.6 99.0 99.00 
2022 12 13 05 40 314  8.3 12.1  3.62 14.81  8.53 303 1014.7  12.7  14.7   8.0 99.0 99.00 
2022 12 13 05 50 319  8.5 10.7 99.00 99.00 99.00 999 1014.7  12.7  14.7   8.2 99.0 99.00 
2022 12 13 06 00 320  8.5 11.1 99.00 99.00 99.00 999 1014.7  12.6  14.7   7.7 99.0 99.00 
2022 12 13 06 10 322  8.4 11.6  3.96 12.90  8.80 304 1014.7  12.7  14.7   7.6 99.0 99.00 
2022 12 13 06 20 318  8.4 10.4 99.00 99.00 99.00 999 1014.9  12.8  14.7   7.7 99.0 99.00 
2022 12 13 06 30 317  8.3 10.7 99.00 99.00 99.00 999 1014.9  12.7  14.7   7.4 99.0 99.00 
2022 12 13 06 40 317  8.3 11.3  3.58 14.81  8.05 315 1014.9  12.8  14.7   7.6 99.0 99.00 
2022 12 13 06 50 320  9.0 11.1 99.00 99.00 99.00 999 1014.9  12.8  14.6   7.5 99.0 99.00 
2022 12 13 07 00 317  8.8 11.3 99.00 99.00 99.00 999 1015.0  12.9  14.6   7.5 99.0 99.00 
2022 12 13 07 10 312  9.0 11.6  3.36 13.79  7.90 313 1014.9  12.9  14.6   7.7 99.0 99.00 
2022 12 13 07 20 311  8.6 10.8 99.00 99.00 99.00 999 1014.8  12.9  14.6   8.5 99.0 99.00 
2022 12 13 07 30 314  8.9 11.1 99.00 99.00 99.00 999 1014.8  12.8  14.6   8.5 99.0 99.00 
2022 12 13 07 40 317  9.4 12.1  3.58 12.90  8.05 306 1014.8  12.7  14.6   8.5 99.0 99.00 
2022 12 13 07 50 312  9.3 11.7 99.00 99.00 99.00 999 1014.8  12.7  14.6   8.6 99.0 99.00 
2022 12 13 08 00 312  9.8 12.0 99.00 99.00 99.00 999 1014.8  12.6  14.6   8.4 99.0 99.00 
2022 12 13 08 10 310  9.6 12.3  3.52 13.79  8.16 315 1014.8  12.6  14.6   8.4 99.0 99.00 
2022 12 13 08 20 311  9.3 11.9 99.00 99.00 99.00 999 1014.8  12.7  14.6   8.6 99.0 99.00 
2022 12 13 08 30 314  9.0 11.7 99.00 99.00 99.00 999 1014.8  12.6  14.6   8.2 99.0 99.00 
2022 12 13 08 40 318  8.2 10.6  3.33 12.90  7.79 306 1014.8  12.6  14.6   7.8 99.0 99.00 
2022 12 13 08 50 315  8.6 11.7 99.00 99.00 99.00 999 1014.7  12.6  14.6   8.0 99.0 99.00 
2022 12 13 09 00 309  9.6 12.2 99.00 99.00 99.00 999 1014.7  12.6  14.6   8.2 99.0 99.00 
2022 12 13 09 10 307  9.7 12.0  3.63 12.90  7.77 323 1014.8  12.5  14.6   8.0 99.0 99.00 
2022 12 13 09 20 303  9.7 13.1 99.00 99.00 99.00 999 1014.9  12.5  14.6   7.9 99.0 99.00 
2022 12 13 09 30 309  9.5 11.7 99.00 99.00 99.00 999 1014.9  12.5  14.6   7.9 99.0 99.00 
2022 12 13 09 40 308  9.5 13.2  3.63 12.12  7.87 310 1014.9  12.5  14.6   7.9 99.0 99.00 
2022 12 13 09 50 309  9.2 11.6 99.00 99.00 99.00 999 1014.9  12.5  14.6   8.0 99.0 99.00 
2022 12 13 10 00 309  9.1 11.5 99.00 99.00 99.00 999 1015.0  12.4  14.6   7.8 99.0 99.00 
2022 12 13 10 10 310  8.7 11.3  3.39 12.90  7.51 313 1015.2  12.5  14.6   7.9 99.0 99.00 
2022 12 13 10 20 310  9.2 11.8 99.00 99.00 99.00 999 1015.0  12.5  14.6   8.1 99.0 99.00 
2022 12 13 10 30 318  9.7 12.5 99.00 99.00 99.00 999 1015.0  12.4  14.6   7.9 99.0 99.00 
2022 12 13 10 40 318  9.6 12.2  3.13 12.90  7.36 309 1015.0  12.4  14.6   8.0 99.0 99.00 
2022 12 13 10 50 325  8.5 10.7 99.00 99.00 99.00 999 1015.0  12.3  14.6   7.5 99.0 99.00 
2022 12 13 11 00 327  8.3 10.7 99.00 99.00 99.00 999 1014.9  12.3  14.5   7.4 99.0 99.00 
2022 12 13 11 10 327  8.6 11.5  3.85 12.90  8.21 318 1014.7  12.3  14.5   7.2 99.0 99.00 
2022 12 13 11 20 322  9.0 11.5 99.00 99.00 99.00 999 1014.8  12.3  14.5   7.3 99.0 99.00 
2022 12 13 11 30 324  8.4 11.4 99.00 99.00 99.00 999 1014.7  12.2  14.5   7.2 99.0 99.00 
2022 12 13 11 40 327  8.5 11.1  3.60 12.90  8.24 316 1014.8  12.2  14.5   7.1 99.0 99.00 
2022 12 13 11 50 324  8.5 10.8 99.00 99.00 99.00 999 1014.7  12.2  14.4   7.2 99.0 99.00 
2022 12 13 12 00 328  8.2 10.8 99.00 99.00 99.00 999 1014.8  12.1  14.4   7.0 99.0 99.00 
2022 12 13 12 10 328  7.7 10.5  3.49 12.90  8.08 321 1014.9  12.2  14.4   6.9 99.0 99.00 
2022 12 13 12 20 328  8.0 10.3 99.00 99.00 99.00 999 1015.0  12.1  14.3   6.4 99.0 99.00 
2022 12 13 12 30 329  8.0 10.7 99.00 99.00 99.00 999 1015.1  12.1  14.4   6.4 99.0 99.00 
2022 12 13 12 40 327  7.9 10.3  3.69 12.12  8.40 319 1015.3  12.1  14.3   6.3 99.0 99.00 
2022 12 13 12 50 330  7.9 10.2 99.00 99.00 99.00 999 1015.2  12.1  14.4   6.2 99.0 99.00 
2022 12 13 13 00 331  8.0 10.8 99.00 99.00 99.00 999 1015.0  12.1  14.4   6.3 99.0 99.00 
2022 12 13 13 10 327  8.0 10.8  3.47 12.12  8.25 319 1015.1  12.1  14.4   6.2 99.0 99.00 
2022 12 13 13 20 327  8.0 10.5 99.00 99.00 99.00 999 1015.0  12.1  14.4   6.1 99.0 99.00 
2022 12 13 13 30 321  8.7 10.6 99.00 99.00 99.00 999 1015.1  12.0  14.5   5.8 99.0 99.00 
2022 12 13 13 40 325  8.4 10.5  3.36 12.90  8.25 319 1015.2  12.1  14.5   6.0 99.0 99.00 
2022 12 13 13 50 322  8.2 10.5 99.00 99.00 99.00 999 1015.4  12.0  14.5   5.9 99.0 99.00 
2022 12 13 14 00 319  8.8 11.7 99.00 99.00 99.00 999 1015.6  12.1  14.5   6.1 99.0 99.00 
2022 12 13 14 10 317  8.1 11.1  3.26 12.12  7.90 309 1015.7  12.0  14.5   6.0 99.0 99.00 
2022 12 13 14 20 321  9.2 11.9 99.00 99.00 99.00 999 1015.6  12.0  14.5   5.6 99.0 99.00 
2022 12 13 14 30 326  8.6 11.0 99.00 99.00 99.00 999 1015.8  12.1  14.5   6.1 99.0 99.00 
2022 12 13 14 40 321  9.5 12.1  3.28 12.12  8.00 317 1016.0  12.0  14.5   5.8 99.0 99.00 
2022 12 13 14 50 323  9.2 11.6 99.00 99.00 99.00 999 1016.1  12.0  14.5   6.1 99.0 99.00 
2022 12 13 15 00 322  9.3 11.9 99.00 99.00 99.00 999 1016.3  11.9  14.5   5.9 99.0 99.00 
2022 12 13 15 10 319  9.4 12.0  3.16 11.43  7.78 308 1016.2  11.9  14.5   6.0 99.0 99.00 
2022 12 13 15 20 315  9.1 11.8 99.00 99.00 99.00 999 1016.5  11.9  14.5   6.1 99.0 99.00 
2022 12 13 15 30 316  9.2 12.0 99.00 99.00 99.00 999 1016.5  12.0  14.5   6.3 99.0 99.00 
2022 12 13 15 40 313  9.3 11.8  2.93 12.12  7.55 299 1016.5  11.9  14.5   6.2 99.0 99.00 
2022 12 13 15 50 316  8.7 12.1 99.00 99.00 99.00 999 1016.6  12.0  14.5   6.4 99.0 99.00 
2022 12 13 16 00 318  8.9 11.5 99.00 99.00 99.00 999 1016.6  11.9  14.5   6.0 99.0 99.00 
2022 12 13 16 10 320  9.4 11.5  2.90 11.43  7.30 301 1016.7  11.9  14.5   5.6 99.0 99.00 
2022 12 13 16 20 317  9.0 11.6 99.00 99.00 99.00 999 1016.9  11.9  14.5   5.7 99.0 99.00 
2022 12 13 16 30 326  8.9 11.5 99.00 99.00 99.00 999 1017.0  11.9  14.5   5.5 99.0 99.00 
2022 12 13 16 40 325  8.9 11.5  2.76 12.12  7.29 311 1017.0  12.0  14.5   5.7 99.0 99.00 
2022 12 13 16 50 321  9.5 12.1 99.00 99.00 99.00 999 1017.0  12.0  14.5   5.5 99.0 99.00 
2022 12 13 17 00 318  9.5 11.5 99.00 99.00 99.00 999 1017.1  12.0  14.5   5.5 99.0 99.00 
2022 12 13 17 10 320  9.3 11.8  2.83 10.00  7.28 298 1017.2  12.1  14.5   5.5 99.0 99.00 
2022 12 13 17 20 328  8.9 11.5 99.00 99.00 99.00 999 1017.4  12.1  14.5   5.3 99.0 99.00 
2022 12 13 17 30 323  8.8 11.6 99.00 99.00 99.00 999 1017.7  12.2  14.5   5.3 99.0 99.00 
2022 12 13 17 40 328  8.4 10.8  2.70 10.81  7.01 296 1017.8  12.3  14.5   5.0 99.0 99.00 
2022 12 13 17 50 322  7.8 10.2 99.00 99.00 99.00 999 1018.0  12.3  14.5   5.3 99.0 99.00 
2022 12 13 18 00 326  7.5 10.1 99.00 99.00 99.00 999 1018.0  12.4  14.5   4.9 99.0 99.00 
2022 12 13 18 10 327  8.0 10.1  2.50 10.81  6.84 308 1018.1  12.4  14.5   4.6 99.0 99.00 
2022 12 13 18 20 331  7.8  9.7 99.00 99.00 99.00 999 1018.1  12.4  14.5   4.1 99.0 99.00 
2022 12 13 18 30 328  7.5  9.5 99.00 99.00 99.00 999 1018.1  12.4  14.5   4.7 99.0 99.00 
2022 12 13 18 40 330  7.0  9.7  2.37 10.81  6.93 309 1018.1  12.3  14.5   4.7 99.0 99.00 
2022 12 13 18 50 333  6.3  7.9 99.00 99.00 99.00 999 1018.2  12.3  14.5   4.6 99.0 99.00 
2022 12 13 19 00 325  6.4  8.6 99.00 99.00 99.00 999 1018.1  12.3  14.5   4.7 99.0 99.00 
2022 12 13 19 10 326  6.7  9.2  2.64 10.00  7.07 297 1018.1  12.3  14.5   4.8 99.0 99.00 
2022 12 13 19 20 329  7.2  9.1 99.00 99.00 99.00 999 1018.0  12.3  14.5   5.1 99.0 99.00 
2022 12 13 19 30 336  6.6  8.5 99.00 99.00 99.00 999 1017.8  12.3  14.5   5.2 99.0 99.00 
2022 12 13 19 40 352  5.7  7.4  2.39  9.09  7.25 303 1017.8  12.0  14.5   4.9 99.0 99.00 
2022 12 13 19 50 356  5.5  6.9 99.00 99.00 99.00 999 1017.7  11.9  14.5   4.7 99.0 99.00 
2022 12 13 20 00 352  5.3  6.8 99.00 99.00 99.00 999 1017.6  11.9  14.5   4.4 99.0 99.00 
2022 12 13 20 10 346  5.1  6.6  2.25 11.43  7.15 301 1017.5  12.0  14.5   4.5 99.0 99.00 
2022 12 13 20 20 336  5.4  7.6 99.00 99.00 99.00 999 1017.2  12.1  14.5   4.9 99.0 99.00 
2022 12 13 20 30 334  6.0  7.9 99.00 99.00 99.00 999 1017.1  12.1  14.5   4.6 99.0 99.00 
2022 12 13 20 40 345  5.5  7.1  2.22 10.00  7.16 305 1017.3  12.1  14.6   4.3 99.0 99.00 
2022 12 13 20 50 349  4.7  6.4 99.00 99.00 99.00 999 1017.3  12.2  14.5   4.6 99.0 99.00 
2022 12 13 21 00 347  4.5  5.8 99.00 99.00 99.00 999 1017.2  12.1  14.6   4.0 99.0 99.00 
2022 12 13 21 10 345  3.7  5.9  2.31 12.12  7.51 291 1017.1  12.2  14.6   4.7 99.0 99.00 
2022 12 13 21 20 346  3.6  5.0 99.00 99.00 99.00 999 1017.2  12.1  14.6   4.2 99.0 99.00 
2022 12 13 21 30 356  2.9  4.3 99.00 99.00 99.00 999 1017.1  12.2  14.6   4.1 99.0 99.00 
2022 12 13 21 40 337  3.1  4.6  2.13 10.00  7.42 297 1017.1  12.2  14.6   4.0 99.0 99.00 
2022 12 13 21 50 336  3.7  5.1 99.00 99.00 99.00 999 1017.0  12.3  14.6   4.1 99.0 99.00 
2022 12 13 22 00 352  3.6  5.0 99.00 99.00 99.00 999 1017.2  12.3  14.6   4.4 99.0 99.00 
2022 12 13 22 10 327  3.8  5.6  2.20  8.33  7.40 294 1017.1  12.4  14.6   4.7 99.0 99.00 
2022 12 13 22 20 343  3.6  5.5 99.00 99.00 99.00 999 1017.1  12.4  14.6   4.4 99.0 99.00 
2022 12 13 22 30 333  3.6  5.4 99.00 99.00 99.00 999 1017.2  12.4  14.7   4.1 99.0 99.00 
2022 12 13 22 40 329  3.8  5.3  2.07 12.90  7.52 296 1017.5  12.4  14.7   4.4 99.0 99.00 
2022 12 13 22 50 332  3.6  5.6 99.00 99.00 99.00 999 1017.4  12.4  14.7   4.1 99.0 99.00 
2022 12 13 23 00 319  3.9  5.7 99.00 99.00 99.00 999 1017.5  12.5  14.7   5.4 99.0 99.00 
2022 12 13 23 10 327  3.8  5.8  1.94 11.43  7.30 294 1017.5  12.5  14.8   5.3 99.0 99.00 
2022 12 13 23 20 326  4.0  5.5 99.00 99.00 99.00 999 1017.4  12.5  14.8   5.7 99.0 99.00 
2022 12 13 23 30 336  4.2  6.5 99.00 99.00 99.00 999 1017.4  12.5  14.8   5.3 99.0 99.00 
2022 12 13 23 40 332  3.6  5.0  1.99 11.43  7.23 278 1017.5  12.4  14.8   4.7 99.0 99.00 
2022 12 13 23 50 326  3.3  5.0 99.00 99.00 99.00 999 1017.5  12.6  14.8   5.2 99.0 99.00 
2022 12 14 00 00 323  4.1  6.0 99.00 99.00 99.00 999 1017.5  12.6  14.8   5.3 99.0 99.00 
