#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 11 14 12 50 345  4.9  6.1  0.84 13.79  8.19 230 1023.6  17.9  17.5 999.0 99.0 99.00
2018 11 14 13 50 342  4.3  5.3  1.04 13.79  8.87 160 1024.1  18.0  17.5 999.0 99.0 99.00
2018 11 14 14 50  31  4.2  5.2  1.02 14.81  7.20 137 1024.4  18.5  17.5 999.0 99.0 99.00
2018 11 14 15 50  22  3.4  4.7  1.18 13.79  7.52 145 1024.7  17.6  17.5 999.0 99.0 99.00
2018 11 14 16 50  10  3.3  3.8  1.01 13.79  7.10 151 1024.9  17.8  17.5 999.0 99.0 99.00
2018 11 14 17 50  54  3.8  4.4  1.12 12.12  7.94 253 1024.6  18.6  17.7 999.0 99.0 99.00
2018 11 14 18 50 329  3.7  4.8  1.14 11.43  7.79 260 1024.2  17.9  17.9 999.0 99.0 99.00
2018 11 14 19 50 326  4.1  4.8  1.06 14.81  7.73 207 1023.2  17.2  18.0 999.0 99.0 99.00
2018 11 14 21 50 307  4.1  4.8  1.19 12.12  7.40 241 1021.3  17.7  18.2 999.0 99.0 99.00
2018 11 14 22 50 313  3.9  4.7  1.13 12.12  7.39 230 1020.9  17.9  18.1 999.0 99.0 99.00
2018 11 14 23 50 315  4.0  4.7  1.12 11.43  7.84 269 1020.8  18.2  18.0 999.0 99.0 99.00
2018 11 15 00 50 320  5.0  5.8  1.20 11.43  8.32 270 1020.8  18.1  17.9 999.0 99.0 99.00
2018 11 15 01 50 316  5.2  6.4  1.03 10.81  7.76 283 1021.2  18.0  17.9 999.0 99.0 99.00
2018 11 15 02 50 321  5.1  6.1  0.99 12.12  7.61 180 1021.4  17.7  17.8 999.0 99.0 99.00
2018 11 15 03 50 309  5.1  6.2  0.99 11.43  7.62 293 1021.5  17.7  17.8 999.0 99.0 99.00
2018 11 15 04 50 305  4.4  6.0  0.98 10.81  8.02 281 1021.5  17.6  17.7 999.0 99.0 99.00
2018 11 15 05 50 306  5.1  6.1  1.00 10.81  7.62 293 1021.2  17.3  17.7 999.0 99.0 99.00
2018 11 15 06 50 311  4.8  5.6  1.06 10.81  8.35 277 1020.8  17.8  17.7 999.0 99.0 99.00
2018 11 15 07 50 306  4.7  5.7  1.07 10.81  8.61 292 1020.1  17.9  17.6 999.0 99.0 99.00
2018 11 15 08 50 314  5.2  6.3  1.04 14.81  8.43 140 1019.8  17.7  17.6 999.0 99.0 99.00
2018 11 15 09 50 323  5.3  6.3  1.05 16.00  7.76 251 1019.4  17.0  17.6 999.0 99.0 99.00
2018 11 15 10 50 318  5.4  6.4  1.12 13.79  7.93 227 1019.0  16.8  17.6 999.0 99.0 99.00
2018 11 15 11 50 326  5.9  7.0  1.16 16.00  7.59 282 1018.4  16.7  17.5 999.0 99.0 99.00
2018 11 15 12 50 336  3.8  4.8  1.12 16.00  8.17 253 1018.0  16.7  17.6 999.0 99.0 99.00
2018 11 15 13 50 333  2.5  3.3  1.25 14.81  8.40 253 1018.2  17.2  17.5 999.0 99.0 99.00
2018 11 15 14 50 306  3.1  3.7  1.22 14.81  8.67 254 1019.0  17.1  17.5 999.0 99.0 99.00
2018 11 15 15 50 307  2.5  3.2  1.26 14.81  8.76 287 1019.3  17.0  17.5 999.0 99.0 99.00
2018 11 15 16 50 320  3.1  3.9  1.21 14.81  8.86 280 1019.4  17.1  17.6 999.0 99.0 99.00
2018 11 15 17 50 311  3.5  4.5  1.55 14.81  9.54 288 1019.7  17.3  17.6 999.0 99.0 99.00
2018 11 15 18 50 310  3.8  4.8  1.35 13.79  8.52 242 1019.3  17.3  17.7 999.0 99.0 99.00
2018 11 15 19 50 306  3.8  4.7  1.54 13.79  8.94 269 1018.6  17.3  17.7 999.0 99.0 99.00
2018 11 15 20 50 309  5.0  6.5  1.54 13.79  8.89 269 1017.4  17.1  17.7 999.0 99.0 99.00
2018 11 15 21 50 309  4.4  5.6  1.70 13.79  9.33 283 1016.8  17.2  17.8 999.0 99.0 99.00
2018 11 15 22 50 314  4.5  5.4  1.51 13.79  8.63 266 1016.4  17.3  17.8 999.0 99.0 99.00
2018 11 15 23 50 315  4.7  5.6  1.69 13.79  9.17 283 1016.4  17.5  17.8 999.0 99.0 99.00
2018 11 16 00 50 314  3.8  4.7  1.73 12.12  9.41 278 1016.4  17.5  17.7 999.0 99.0 99.00
2018 11 16 01 50 288  4.9  6.1  1.92 13.79  9.86 296 1016.6  17.4  17.6 999.0 99.0 99.00
2018 11 16 02 50 301  5.1  6.3  1.77 13.79  9.58 291 1016.3  17.2  17.6 999.0 99.0 99.00
2018 11 16 03 50 293  5.3  6.4  1.83 12.90  9.82 274 1016.2  17.3  17.6 999.0 99.0 99.00
2018 11 16 04 50 300  6.5  7.4  1.63 13.79  9.07 276 1016.3  17.2  17.6 999.0 99.0 99.00
2018 11 16 05 50 276  4.7  5.6  1.67 12.90  9.54 296 1016.3  17.0  17.6 999.0 99.0 99.00
2018 11 16 06 50 274  5.0  6.1  1.69 12.90  9.55 297 1016.2  16.9  17.6 999.0 99.0 99.00
2018 11 16 07 50 286  6.4  7.5  2.16 13.79 10.30 295 1015.8  16.7  17.6 999.0 99.0 99.00
2018 11 16 08 50 288  6.5  7.5  2.04 12.90  9.18 276 1015.8  16.5  17.6 999.0 99.0 99.00
2018 11 16 09 50 288  5.6  7.1  1.95 13.79  8.92 302 1015.6  16.4  17.6 999.0 99.0 99.00
2018 11 16 10 50 307  6.2  7.5  2.09 14.81  9.32 280 1015.0  16.4  17.5 999.0 99.0 99.00
2018 11 16 11 50 303  5.2  6.4  2.14 12.90  8.97 270 1014.9  16.4  17.5 999.0 99.0 99.00
2018 11 16 12 50 307  4.3  5.2  2.18 14.81  9.09 271 1015.0  16.3  17.5 999.0 99.0 99.00
2018 11 16 13 50 338  3.1  3.9  2.22 13.79  9.68 284 1015.1  16.3  17.5 999.0 99.0 99.00
2018 11 16 14 50 314  1.5  2.4  1.89 13.79  9.24 279 1015.5  16.3  17.5 999.0 99.0 99.00
2018 11 16 15 50 258  0.9  1.5  2.29 13.79 10.20 285 1015.8  16.6  17.5 999.0 99.0 99.00
2018 11 16 16 50 266  1.9  2.8  2.26 13.79 10.20 303 1016.4  16.5  17.6 999.0 99.0 99.00
2018 11 16 17 50 279  2.3  3.7  2.22 13.79 10.14 302 1016.4  16.6  17.6 999.0 99.0 99.00
2018 11 16 18 50 285  3.8  5.1  2.54 14.81 11.20 284 1016.2  16.7  17.7 999.0 99.0 99.00
2018 11 16 19 50 303  4.0  5.1  2.49 12.90 11.10 297 1015.6  16.8  17.8 999.0 99.0 99.00
2018 11 16 20 50 313  3.2  4.2  2.23 12.12 10.37 292 1015.1  16.8  17.9 999.0 99.0 99.00
2018 11 16 21 50 304  2.5  3.4  2.68 14.81 11.20 284 1014.7  16.9  18.0 999.0 99.0 99.00
2018 11 16 22 50 281  2.5  3.4  2.86 14.81 11.51 288 1014.6  17.0  18.0 999.0 99.0 99.00
2018 11 16 23 50 270  3.5  4.8  2.92 14.81 11.50 299 1014.5  16.9  17.9 999.0 99.0 99.00
2018 11 17 00 50 271  4.0  5.2  2.37 14.81 10.71 293 1014.5  16.6  17.8 999.0 99.0 99.00
2018 11 17 01 50 272  3.2  4.5  2.39 13.79 10.56 295 1014.4  16.6  17.6 999.0 99.0 99.00
2018 11 17 02 50 280  3.1  4.2  2.36 12.12 10.86 294 1014.8  16.6  17.5 999.0 99.0 99.00
2018 11 17 03 50 289  4.2  5.3  2.42 13.79 10.90 301 1015.2  16.6  17.3 999.0 99.0 99.00
2018 11 17 04 50 300  4.2  5.6  2.32 12.90 10.26 301 1015.2  16.5  17.3 999.0 99.0 99.00
2018 11 17 05 50 304  4.2  5.5  2.29 13.79 10.58 295 1015.3  16.0  17.2 999.0 99.0 99.00
2018 11 17 06 50 292  4.0  5.3  2.09 12.90  9.73 306 1015.4  16.0  17.1 999.0 99.0 99.00
2018 11 17 07 50 295  3.9  5.2  2.08 13.79 10.13 297 1015.6  15.9  17.4 999.0 99.0 99.00
2018 11 17 08 50 286  3.4  4.5  1.95 13.79  9.58 306 1015.7  15.8  17.5 999.0 99.0 99.00
2018 11 17 09 50 294  4.1  5.5  2.09 13.79  9.77 299 1015.8  15.7  17.5 999.0 99.0 99.00
2018 11 17 10 50 298  4.2  5.7  2.15 13.79 10.05 289 1015.8  15.6  17.4 999.0 99.0 99.00
2018 11 17 11 50 305  3.4  4.8  2.20 12.90  9.86 287 1015.9  15.4  17.3 999.0 99.0 99.00
2018 11 17 12 50 317  2.6  4.0  1.99 12.12  9.61 289 1015.7  15.4  17.2 999.0 99.0 99.00
2018 11 17 13 50 348  2.4  3.5  1.71 12.90  8.91 283 1015.7  15.4  17.1 999.0 99.0 99.00
2018 11 17 14 50 352  0.9  1.7  1.89 13.79  9.46 271 1016.3  15.5  17.0 999.0 99.0 99.00
2018 11 17 15 50 323  1.6  2.8  1.79 12.12  8.80 287 1016.9  15.5  17.3 999.0 99.0 99.00
2018 11 17 16 50 313  1.3  2.4  1.82 12.90  9.22 280 1017.6  15.8  17.4 999.0 99.0 99.00
2018 11 17 17 50 266  1.0  1.9  1.93 12.12  9.62 288 1018.0  15.8  17.5 999.0 99.0 99.00
2018 11 17 18 50 279  1.4  2.4  1.86 12.12  9.33 294 1017.8  15.9  17.6 999.0 99.0 99.00
2018 11 17 19 50 319  1.0  2.3  1.51 10.81  8.64 289 1017.2  15.9  17.7 999.0 99.0 99.00
2018 11 17 20 50 277  1.7  2.7  1.68 12.90  9.20 282 1016.7  16.0  17.9 999.0 99.0 99.00
2018 11 17 21 50 277  3.2  4.0  1.58 12.12  9.46 286 1016.3  15.8  17.8 999.0 99.0 99.00
2018 11 17 22 50 287  3.6  5.1  1.62 12.90  9.18 289 1016.1  15.7  17.8 999.0 99.0 99.00
2018 11 17 23 50 285  4.3  5.1  1.55 12.12  9.29 260 1016.2  15.6  17.6 999.0 99.0 99.00
2018 11 18 00 50 313  4.4  5.5  1.53 12.12  9.05 277 1015.9  15.6  17.5 999.0 99.0 99.00
2018 11 18 01 50 309  3.3  4.2  1.85 11.43  9.50 284 1016.1  15.6  17.4 999.0 99.0 99.00
2018 11 18 02 50 294  3.5  4.2  1.54 11.43  9.22 290 1016.5  15.6  17.3 999.0 99.0 99.00
2018 11 18 03 50 300  3.3  4.4  1.53 12.12  8.96 302 1016.6  15.6  17.3 999.0 99.0 99.00
2018 11 18 04 50 285  3.4  4.5  1.54 12.12  9.06 290 1017.3  15.5  17.2 999.0 99.0 99.00
2018 11 18 05 50 307  3.5  4.6  1.51 10.81  8.75 305 1017.4  15.4  17.1 999.0 99.0 99.00
2018 11 18 06 50 298  2.7  3.7  1.58 11.43  9.21 291 1017.7  15.3  17.0 999.0 99.0 99.00
2018 11 18 07 50 301  2.3  3.1  1.54 12.90  8.75 218 1017.7  15.3  17.1 999.0 99.0 99.00
2018 11 18 08 50 295  2.4  3.4  1.40 11.43  8.82 282 1017.5  15.3  17.1 999.0 99.0 99.00
2018 11 18 09 50 319  2.2  2.9  1.36 11.43  8.89 295 1017.5  15.3  17.0 999.0 99.0 99.00
2018 11 18 10 50 312  1.5  2.2  1.43 11.43  9.59 273 1017.6  15.3  17.2 999.0 99.0 99.00
2018 11 18 11 50 318  1.7  2.4  1.47 14.81  9.71 274 1017.6  15.3  17.3 999.0 99.0 99.00
2018 11 18 12 50 319  1.5  2.1  1.44 14.81  9.81 294 1017.8  15.3  17.3 999.0 99.0 99.00
2018 11 18 13 50 303  1.4  2.2  1.51 14.81 10.28 283 1018.0  15.3  17.4 999.0 99.0 99.00
2018 11 18 14 50 342  2.3  3.4  1.57 14.81 10.65 270 1017.8  15.3  17.4 999.0 99.0 99.00
2018 11 18 15 50   5  1.0  1.5  1.51 13.79 10.31 267 1018.5  15.4  17.4 999.0 99.0 99.00
2018 11 18 16 50  97  0.9  2.2  1.49 13.79 10.34 271 1019.0  16.0  17.4 999.0 99.0 99.00
2018 11 18 17 50  92  1.8  2.8  1.41 14.81 10.02 271 1018.8  16.1  17.6 999.0 99.0 99.00
2018 11 18 18 50 111  1.3  2.4  1.54 13.79 10.13 289 1018.7  16.1  17.7 999.0 99.0 99.00
2018 11 18 19 50  94  0.9  1.8  1.35 13.79 10.06 280 1017.8  16.1  17.9 999.0 99.0 99.00
2018 11 18 20 50 253  0.8  1.7  1.40 13.79 10.34 271 1017.2  16.5  18.2 999.0 99.0 99.00
2018 11 18 21 50 290  0.9  1.6  1.41 14.81 10.66 284 1016.3  16.5  18.5 999.0 99.0 99.00
2018 11 18 22 50 303  1.2  2.0  1.46 14.81 10.70 286 1015.8  16.4  18.6 999.0 99.0 99.00
2018 11 18 23 50 316  2.3  3.0  1.46 13.79 11.00 261 1015.4  16.3  18.4 999.0 99.0 99.00
2018 11 19 00 50 287  3.2  3.8  1.47 13.79 10.93 289 1015.9  16.0  17.9 999.0 99.0 99.00
2018 11 19 01 50 310  3.7  4.5  1.36 12.90 10.59 277 1016.0  16.0  17.7 999.0 99.0 99.00
2018 11 19 02 50 297  4.1  5.1  1.53 13.79 10.94 276 1016.5  16.0  17.5 999.0 99.0 99.00
2018 11 19 03 50 317  4.4  5.3  1.71 13.79 10.93 283 1016.8  15.9  17.5 999.0 99.0 99.00
2018 11 19 04 50 318  5.0  5.9  1.38 12.90  9.67 271 1017.1  15.9  17.5 999.0 99.0 99.00
2018 11 19 05 50 307  5.1  6.0  1.32 12.90  9.03 297 1017.2  15.8  17.4 999.0 99.0 99.00
2018 11 19 06 50 313  3.8  4.6  1.22 12.90  8.23 290 1017.2  15.8  17.4 999.0 99.0 99.00
2018 11 19 07 50 346  3.0  3.8  1.30 12.90  9.15 279 1016.5  15.8  17.4 999.0 99.0 99.00
2018 11 19 08 50 351  1.4  2.1  1.36 12.90  9.62 281 1016.4  15.9  17.4 999.0 99.0 99.00
2018 11 19 09 50 192  0.1  0.4  1.29 12.90  9.70 267 1016.4  15.7  17.3 999.0 99.0 99.00
2018 11 19 10 50 180  0.7  1.1  1.34 13.79 10.01 292 1016.1  15.7  17.3 999.0 99.0 99.00
2018 11 19 11 50 179  1.5  2.1  1.22 13.79  9.29 286 1015.9  15.6  17.2 999.0 99.0 99.00
2018 11 19 12 50 214  2.6  3.8  1.45 12.90 10.33 271 1016.1  15.6  17.1 999.0 99.0 99.00
2018 11 19 13 50 217  2.5  3.2  1.26 12.90 10.27 288 1016.2  15.6  17.1 999.0 99.0 99.00
2018 11 19 14 50 186  1.9  2.7  1.25 13.79  9.74 289 1016.5  15.6  17.1 999.0 99.0 99.00
2018 11 19 15 50 201  2.9  4.0  1.21 13.79 10.24 267 1017.1  15.7  17.1 999.0 99.0 99.00
2018 11 19 16 50 166  2.6  3.5  1.31 12.90 10.24 289 1017.5  15.8  17.1 999.0 99.0 99.00
2018 11 19 17 50 194  2.2  2.9  1.19 12.90 10.30 288 1017.9  16.0  17.1 999.0 99.0 99.00
2018 11 19 18 50 171  2.1  2.8  1.26 12.90 10.80 292 1017.6  15.9  17.2 999.0 99.0 99.00
2018 11 19 19 50 189  2.9  3.8  1.23 12.90 10.83 288 1017.1  16.0  17.3 999.0 99.0 99.00
2018 11 19 20 50 145  2.6  3.4  1.27 12.90 10.67 285 1016.2  16.0  17.4 999.0 99.0 99.00
2018 11 19 21 50 120  2.4  3.5  1.16 12.12 10.74 282 1015.5  16.0  17.4 999.0 99.0 99.00
2018 11 19 22 50 123  2.6  3.5  1.11 12.90 10.96 287 1015.2  16.1  17.4 999.0 99.0 99.00
2018 11 19 23 50 145  2.7  3.3  1.13 12.90 10.44 281 1014.9  16.3  17.4 999.0 99.0 99.00
2018 11 20 00 50 162  2.8  3.4  1.18 12.90 11.19 277 1015.1  16.3  17.3 999.0 99.0 99.00
2018 11 20 01 50 171  2.8  3.6  1.08 12.90 10.83 296 1015.2  16.3  17.2 999.0 99.0 99.00
2018 11 20 02 50 149  2.2  2.6  1.06 12.12 10.53 284 1015.3  16.3  17.2 999.0 99.0 99.00
2018 11 20 03 50 125  2.2  2.9  1.05 12.90 10.82 264 1015.6  16.3  17.1 999.0 99.0 99.00
2018 11 20 04 50 155  1.9  2.5  1.18 12.12 10.85 278 1016.0  16.2  17.2 999.0 99.0 99.00
2018 11 20 05 50 132  3.0  3.8  1.18 12.90 11.00 265 1016.2  16.3  17.1 999.0 99.0 99.00
2018 11 20 06 50 122  3.5  4.1  1.17 12.12 10.73 278 1015.9  16.4  17.1 999.0 99.0 99.00
2018 11 20 07 50 118  2.9  3.7  1.09 12.12 10.39 272 1015.5  16.5  17.1 999.0 99.0 99.00
2018 11 20 08 50 168  1.5  2.1  0.96 12.12  9.39 278 1015.7  16.6  17.1 999.0 99.0 99.00
2018 11 20 09 50 207  1.3  1.9  1.00 12.12  9.85 267 1015.8  16.5  17.1 999.0 99.0 99.00
2018 11 20 10 50 149  0.6  1.0  1.10 12.12 10.11 277 1015.3  16.4  17.1 999.0 99.0 99.00
2018 11 20 11 50  27  1.4  1.8  1.02 12.12  9.95 268 1015.2  16.3  17.2 999.0 99.0 99.00
2018 11 20 12 50  46  2.7  3.3  0.92 12.12  9.66 256 1015.1  16.0  17.2 999.0 99.0 99.00
2018 11 20 13 50  61  2.2  2.8  1.02 12.12  9.96 283 1015.3  16.1  17.2 999.0 99.0 99.00
2018 11 20 14 50  85  2.7  3.4  0.99 12.12  9.94 263 1015.7  16.3  17.2 999.0 99.0 99.00
2018 11 20 15 50 103  3.4  4.0  0.95 12.12  8.97 268 1016.0  16.8  17.2 999.0 99.0 99.00
2018 11 20 16 50 102  2.7  3.2  0.92 12.12  8.43 283 1016.4  17.2  17.2 999.0 99.0 99.00
2018 11 20 17 50 106  3.9  4.9  1.00 12.12  8.56 258 1016.8  17.1  17.4 999.0 99.0 99.00
2018 11 20 18 50 118  4.1  4.9  1.13 14.81  8.23 171 1016.7  17.0  17.5 999.0 99.0 99.00
2018 11 20 19 50 119  3.4  4.1  0.93 12.12  6.70 254 1016.5  17.0  17.5 999.0 99.0 99.00
2018 11 20 20 50 142  2.9  3.4  1.03 12.12  6.89 283 1016.2  17.2  17.6 999.0 99.0 99.00
2018 11 20 21 50 148  2.9  3.7  1.07 14.81  7.89 194 1015.9  17.2  17.7 999.0 99.0 99.00
2018 11 20 22 50 126  3.4  4.1  1.00 11.43  8.12 291 1015.4  17.2  17.7 999.0 99.0 99.00
2018 11 20 23 50 125  3.3  3.9  1.02 11.43  8.57 271 1015.3  17.2  17.7 999.0 99.0 99.00
2018 11 21 00 50 123  2.8  3.4  0.99 14.81  8.14 200 1015.4  17.2  17.6 999.0 99.0 99.00
2018 11 21 01 50 131  3.4  4.1  1.11 14.81  8.29 173 1015.7  17.2  17.5 999.0 99.0 99.00
2018 11 21 02 50 157  2.9  3.6  1.17 12.12  8.22 251 1016.3  17.1  17.4 999.0 99.0 99.00
2018 11 21 03 50 173  3.0  3.5  1.12 11.43  8.00 291 1016.9  17.1  17.4 999.0 99.0 99.00
2018 11 21 04 50 171  3.3  4.0  1.16 10.81  7.53 279 1017.4  17.1  17.3 999.0 99.0 99.00
2018 11 21 05 50 133  3.4  4.1  1.14 11.43  7.47 284 1017.4  17.1  17.3 999.0 99.0 99.00
2018 11 21 06 50 152  3.3  4.0  1.32 10.81  7.88 279 1018.0  17.1  17.3 999.0 99.0 99.00
2018 11 21 07 50 155  3.7  4.4  1.20 11.43  7.70 263 1017.9  17.1  17.3 999.0 99.0 99.00
2018 11 21 08 50 150  3.8  4.4  1.18 10.81  7.53 279 1017.8  17.1  17.3 999.0 99.0 99.00
2018 11 21 09 50 168  4.4  5.4  1.11 11.43  7.12 255 1017.9  17.2  17.3 999.0 99.0 99.00
2018 11 21 10 50 167  3.1  3.8  1.09 11.43  7.18 243 1017.9  17.2  17.3 999.0 99.0 99.00
2018 11 21 11 50 135  3.8  4.8  1.10 10.81  7.60 270 1017.7  17.1  17.3 999.0 99.0 99.00
2018 11 21 12 50 137  3.5  4.4  1.13 13.79  7.77 196 1017.6  17.1  17.3 999.0 99.0 99.00
2018 11 21 13 50 144  2.9  3.5  1.00 11.43  7.35 249 1017.9  17.1  17.3 999.0 99.0 99.00
2018 11 21 14 50 160  2.4  3.0  1.05 10.81  7.17 278 1018.3  17.0  17.3 999.0 99.0 99.00
2018 11 21 15 50 138  6.0  7.1  1.11 10.81  7.11 257 1018.6  17.3  17.3 999.0 99.0 99.00
2018 11 21 16 50 139  4.7  6.6  1.06 13.79  6.10 201 1019.2  17.4  17.2 999.0 99.0 99.00
2018 11 21 17 50 132  6.7  7.7  1.06 13.79  5.48 146 1019.6  17.3  17.2 999.0 99.0 99.00
2018 11 21 18 50 130  7.1  8.2  1.07 10.81  5.59 252 1019.2  17.4  17.3 999.0 99.0 99.00
2018 11 21 19 50 138  6.4  7.5  1.12 10.00  5.48 253 1018.7  17.5  17.3 999.0 99.0 99.00
2018 11 21 20 50 138  6.5  7.7  1.07 10.00  5.48 244 1017.8  17.4  17.3 999.0 99.0 99.00
2018 11 21 21 50 152  5.7  6.5  1.05 13.79  5.40 206 1018.1  17.5  17.4 999.0 99.0 99.00
2018 11 21 22 50 148  5.5  6.6  1.05 13.79  5.79 166 1017.8  17.5  17.4 999.0 99.0 99.00
2018 11 21 23 50 153  5.0  5.8  1.03 10.00  5.98 231 1017.6  17.4  17.3 999.0 99.0 99.00
2018 11 22 00 50 148  4.9  6.1  1.05 13.79  6.33 200 1017.5  17.4  17.3 999.0 99.0 99.00
2018 11 22 01 50 161  4.2  4.8  1.03  9.09  6.16 246 1017.9  17.5  17.3 999.0 99.0 99.00
2018 11 22 02 50 170  4.9  5.9  1.07 17.39  6.47 262 1018.2  16.6  17.3 999.0 99.0 99.00
2018 11 22 03 50 188  4.2  6.1  1.07 13.79  6.50 206 1018.5  16.9  17.3 999.0 99.0 99.00
2018 11 22 04 50 191  5.6  6.7  1.03 13.79  6.12 208 1018.9  16.0  17.3 999.0 99.0 99.00
2018 11 22 05 50 228  5.1  5.6  1.04 17.39  6.07 296 1019.1  16.6  17.3 999.0 99.0 99.00
2018 11 22 06 50 255  4.6  5.8  1.16 16.00  6.42 292 1019.4  16.8  17.3 999.0 99.0 99.00
2018 11 22 07 50 274  6.2  7.4  1.06 17.39  6.45 247 1019.2  16.9  17.3 999.0 99.0 99.00
2018 11 22 08 50 278  5.1  6.0  1.05 16.00  6.49 272 1019.0  16.8  17.3 999.0 99.0 99.00
2018 11 22 09 50 279  6.4  7.8  1.11 16.00  6.33 291 1019.1  16.8  17.2 999.0 99.0 99.00
2018 11 22 10 50 290  6.1  7.4  1.09 16.00  6.17 267 1019.0  16.8  17.2 999.0 99.0 99.00
2018 11 22 11 50 290  6.6  7.7  1.16 16.00  6.31 275 1018.9  16.8  17.2 999.0 99.0 99.00
2018 11 22 12 50 291  6.6  8.0  1.10 16.00  6.14 290 1019.0  16.8  17.2 999.0 99.0 99.00
2018 11 22 13 50 290  7.2  8.5  1.13 16.00  5.96 236 1019.6  16.8  17.1 999.0 99.0 99.00
2018 11 22 14 50 288  7.3  8.5  1.26 16.00  6.30 269 1020.5  16.8  17.1 999.0 99.0 99.00
2018 11 22 15 50 296  7.0  8.3  1.14 16.00  5.68 268 1021.6  16.7  17.1 999.0 99.0 99.00
2018 11 22 16 50 291  6.0  6.8  1.36 14.81  6.16 285 1022.2  16.8  17.1 999.0 99.0 99.00
2018 11 22 17 50 289  5.3  6.5  1.45 14.81  6.30 279 1023.0  16.8  17.2 999.0 99.0 99.00
2018 11 22 18 50 292  5.3  6.4  1.57 14.81  6.98 299 1022.9  16.8  17.2 999.0 99.0 99.00
2018 11 22 19 50 285  5.8  6.9  1.46 14.81  7.11 312 1022.9  16.7  17.3 999.0 99.0 99.00
2018 11 22 20 50 293  6.5  7.8  1.50 13.79  7.36 268 1022.6  16.7  17.3 999.0 99.0 99.00
2018 11 22 21 50 307  8.0  9.2  1.88 14.81  8.33 289 1022.1  16.6  17.3 999.0 99.0 99.00
2018 11 22 22 50 300  8.8 10.4  1.95 13.79  7.79 277 1022.1  16.5  17.3 999.0 99.0 99.00
2018 11 22 23 50 297  9.2 10.9  1.99 12.12  7.25 275 1022.3  16.4  17.3 999.0 99.0 99.00
2018 11 23 00 50 299  9.3 11.1  2.43 13.79  8.00 295 1022.3  16.2  17.2 999.0 99.0 99.00
2018 11 23 01 50 300  9.1 11.1  2.37 13.79  7.15 281 1022.4  16.1  17.2 999.0 99.0 99.00
2018 11 23 02 50 298 10.0 12.0  2.65 13.79  7.50 279 1022.3  16.1  17.1 999.0 99.0 99.00
2018 11 23 03 50 293  9.5 11.2  2.44 12.90  7.07 285 1022.9  16.1  17.1 999.0 99.0 99.00
2018 11 23 04 50 293  9.6 11.2  2.35 12.90  6.87 284 1023.0  16.2  17.1 999.0 99.0 99.00
2018 11 23 05 50 298  9.3 11.4  2.33 12.90  6.69 281 1023.2  16.3  17.1 999.0 99.0 99.00
2018 11 23 06 50 300  9.1 10.8  2.70 12.90  7.33 285 1023.5  16.3  17.0 999.0 99.0 99.00
2018 11 23 07 50 306  9.8 11.3  2.98 12.90  7.56 283 1023.5  16.2  17.0 999.0 99.0 99.00
2018 11 23 08 50 301 10.2 12.1  2.43 13.79  6.96 305 1023.6  16.1  17.0 999.0 99.0 99.00
2018 11 23 09 50 300  9.8 11.8  2.67 12.90  7.52 296 1023.4  16.1  17.0 999.0 99.0 99.00
2018 11 23 10 50 294 10.1 11.7  2.71 12.90  7.55 291 1023.3  16.1  17.0 999.0 99.0 99.00
2018 11 23 11 50 301 10.2 12.2  2.59 12.90  7.53 291 1023.0  16.2  17.0 999.0 99.0 99.00
2018 11 23 12 50 306 10.0 12.5  2.57 12.90  7.40 293 1022.6  16.3  17.0 999.0 99.0 99.00
2018 11 23 13 50 303  9.1 10.9  2.75 12.90  7.72 289 1022.5  16.3  17.0 999.0 99.0 99.00
2018 11 23 14 50 300  8.8 10.6  2.57 12.90  7.48 290 1022.8  16.3  17.0 999.0 99.0 99.00
2018 11 23 15 50 303  8.5 10.0  2.47 12.90  7.83 292 1023.1  16.4  17.0 999.0 99.0 99.00
2018 11 23 16 50 294  8.1  9.9  2.50 10.00  7.61 286 1023.3  16.4  17.1 999.0 99.0 99.00
2018 11 23 17 50 291  7.9  9.5  2.17 12.12  7.24 288 1023.9  16.6  17.1 999.0 99.0 99.00
2018 11 23 18 50 299  8.2  9.9  2.39 12.90  7.72 281 1023.3  16.7  17.1 999.0 99.0 99.00
2018 11 23 19 50 298  8.8 10.4  2.35 12.90  7.73 293 1022.0  16.7  17.2 999.0 99.0 99.00
2018 11 23 20 50 296  8.7 10.5  2.24 12.12  6.90 291 1021.1  16.6  17.2 999.0 99.0 99.00
2018 11 23 21 50 299  8.1 10.1  2.43 12.12  7.22 292 1020.4  16.8  17.2 999.0 99.0 99.00
2018 11 23 22 50 302 10.7 12.8  2.54 12.90  7.39 293 1019.7  16.6  17.2 999.0 99.0 99.00
2018 11 23 23 50 303  9.9 12.7  2.75 12.12  7.35 292 1019.4  16.7  17.2 999.0 99.0 99.00
2018 11 24 00 50 306 10.8 12.9  2.88 12.12  7.44 290 1019.0  16.4  17.1 999.0 99.0 99.00
2018 11 24 01 50 308 10.4 12.2  2.71 12.12  7.12 291 1018.8  16.7  17.1 999.0 99.0 99.00
2018 11 24 02 50 307 10.4 13.3  2.50 12.12  6.85 284 1018.6  16.7  17.1 999.0 99.0 99.00
2018 11 24 03 50 302  9.5 11.3  2.64 12.90  7.07 291 1018.9  16.8  17.1 999.0 99.0 99.00
