#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 11 27 19 50 291 12.0 14.9  3.72 13.79  8.04 296 1018.0  15.0  15.2 999.0 99.0 99.00
2016 11 27 20 50 308 10.8 13.8  4.00 13.79  8.47 296 1018.0  14.3  15.2 999.0 99.0 99.00
2016 11 27 21 50 306 11.2 14.0  3.81 12.90  8.62 301 1016.9  14.5  15.2 999.0 99.0 99.00
2016 11 27 22 50 300 11.9 14.2  3.47 12.90  7.58 304 1016.5  14.8  15.4 999.0 99.0 99.00
2016 11 27 23 50 306 13.6 15.9  4.20 12.90  8.42 306 1016.5  14.7  15.4 999.0 99.0 99.00
2016 11 28 00 50 304 13.6 17.2  4.06 12.90  7.88 305 1016.2  14.6  15.3 999.0 99.0 99.00
2016 11 28 01 50 308 14.0 17.4  3.86 12.12  7.57 301 1016.3  14.4  15.1 999.0 99.0 99.00
2016 11 28 02 50 310 12.9 15.4  4.08 13.79  7.46 303 1016.8  14.2  14.9 999.0 99.0 99.00
2016 11 28 03 50 306 12.3 14.7  3.96 12.12  7.61 305 1016.8  14.2  14.8 999.0 99.0 99.00
2016 11 28 04 50 303 13.0 15.4  3.92 12.90  7.56 297 1016.6  14.2  14.7 999.0 99.0 99.00
2016 11 28 05 50 305 13.7 17.0  3.18 12.12  6.82 298 1016.7  14.2  14.6 999.0 99.0 99.00
2016 11 28 06 50 305 12.6 14.7  3.37 12.12  7.13 303 1017.2  14.1  14.5 999.0 99.0 99.00
2016 11 28 07 50 313 12.1 15.0  3.65 12.90  7.37 303 1017.5  14.1  14.5 999.0 99.0 99.00
2016 11 28 08 50 317 11.2 14.3  3.36 13.79  7.41 313 1017.2  13.9  14.4 999.0 99.0 99.00
2016 11 28 09 50 316 10.2 12.2  2.92 12.90  7.22 310 1017.4  13.8  14.4 999.0 99.0 99.00
2016 11 28 10 50 314 10.6 12.8  3.16 12.90  7.80 305 1017.2  13.8  14.4 999.0 99.0 99.00
2016 11 28 11 50 310 11.5 14.2  3.20 12.90  7.66 306 1016.6  13.7  14.4 999.0 99.0 99.00
2016 11 28 12 50 311 11.4 13.6  3.37 12.12  7.73 314 1016.1  13.8  14.8 999.0 99.0 99.00
2016 11 28 13 50 312 10.0 12.3  3.39 12.12  8.08 311 1016.5  14.0  14.8 999.0 99.0 99.00
2016 11 28 14 50 303  8.5 10.3  3.19 12.12  8.20 294 1016.3  14.0  14.8 999.0 99.0 99.00
2016 11 28 15 50 295  8.0  9.4  2.98 11.43  7.64 296 1016.6  14.2  14.8 999.0 99.0 99.00
2016 11 28 16 50 294  6.7  8.1  2.87 12.12  7.50 298 1016.6  13.9  14.7 999.0 99.0 99.00
2016 11 28 18 50 302  4.1  5.0  2.87 11.43  8.33 293 1015.6  13.6  14.6 999.0 99.0 99.00
2016 11 28 19 50 306  6.2  7.9  2.96 11.43  8.53 302 1014.6  13.5  14.7 999.0 99.0 99.00
2016 11 28 20 50 299 10.5 13.1  2.88 10.00  7.73 296 1013.4  14.2  14.8 999.0 99.0 99.00
2016 11 28 21 50 311 12.6 16.0  2.90 10.81  7.25 308 1013.0  14.0  14.7 999.0 99.0 99.00
2016 11 28 22 50 311 14.2 17.7  2.87 10.81  6.52 301 1012.1  14.5  14.6 999.0 99.0 99.00
2016 11 28 23 50 311 15.2 18.6  3.08 11.43  6.29 297 1011.7  14.4  14.6 999.0 99.0 99.00
2016 11 29 00 50 310 15.5 18.4  3.46  7.69  6.50 304 1011.2  14.2  14.6 999.0 99.0 99.00
2016 11 29 01 50 312 15.4 18.3  3.70  7.69  6.71 311 1011.1  14.1  14.6 999.0 99.0 99.00
2016 11 29 02 50 310 14.1 17.5  3.50  8.33  6.63 305 1011.4  13.9  14.5 999.0 99.0 99.00
2016 11 29 03 50 311 14.1 17.2  3.29  9.09  6.47 299 1011.5  14.0  14.5 999.0 99.0 99.00
2016 11 29 04 50 316 11.9 14.5  3.42  8.33  6.51 300 1012.3  14.2  14.5 999.0 99.0 99.00
2016 11 29 05 50 319 12.3 14.8  3.19  8.33  6.78 306 1012.3  14.1  14.4 999.0 99.0 99.00
2016 11 29 06 50 331  9.9 12.4  3.35 10.81  6.92 298 1013.1  14.0  14.3 999.0 99.0 99.00
2016 11 29 07 50 331  8.0 10.0  3.40 11.43  7.29 301 1013.5  13.7  14.1 999.0 99.0 99.00
2016 11 29 08 50 336 11.0 12.9  3.24 10.00  7.39 307 1012.8  13.4  14.1 999.0 99.0 99.00
2016 11 29 09 50 336 10.2 12.2  3.15 10.81  7.59 314 1013.2  13.3  13.8 999.0 99.0 99.00
2016 11 29 10 50 328  9.9 11.8  3.38 11.43  7.99 303 1013.2  13.2  13.8 999.0 99.0 99.00
2016 11 29 11 50 329  9.4 11.0  3.09 10.81  7.63 306 1013.4  12.9  13.9 999.0 99.0 99.00
2016 11 29 12 50 323 10.4 12.6  3.22 11.43  7.68 306 1013.9  12.9  14.5 999.0 99.0 99.00
2016 11 29 13 50 329 11.0 12.8  3.31 10.81  7.61 301 1014.4  13.0  14.7 999.0 99.0 99.00
2016 11 29 14 50 330  8.7 10.3  3.81 11.43  8.21 299 1015.2  13.0  14.6 999.0 99.0 99.00
2016 11 29 15 50 327  6.5  8.2  3.40 10.00  8.01 292 1015.9  13.2  14.7 999.0 99.0 99.00
2016 11 29 16 50 325  6.7  8.0  3.44 10.81  7.87 290 1016.7  13.3  14.7 999.0 99.0 99.00
2016 11 29 17 50 327  6.6  7.8  2.79 10.81  7.28 289 1017.4  13.5  14.7 999.0 99.0 99.00
2016 11 29 18 50 316  7.2  8.4  2.83 10.00  7.43 295 1017.5  13.3  14.6 999.0 99.0 99.00
2016 11 29 19 50 314  6.7  8.4  2.88 11.43  8.05 289 1017.1  13.2  14.5 999.0 99.0 99.00
2016 11 29 20 50 310  6.7  8.1  2.74 11.43  7.80 298 1016.6  13.3  14.2 999.0 99.0 99.00
2016 11 29 21 50 310  8.1  9.4  2.83 12.12  8.22 306 1016.5  13.4  14.3 999.0 99.0 99.00
2016 11 29 22 50 321  7.9  9.3  3.05 11.43  8.43 310 1016.1  13.6  14.1 999.0 99.0 99.00
2016 11 29 23 50 320  7.9 10.3  2.36 10.00  7.63 304 1016.4  13.7  14.0 999.0 99.0 99.00
2016 11 30 00 50 324  7.8  9.0  2.70 12.12  8.10 307 1016.6  13.7  14.4 999.0 99.0 99.00
2016 11 30 01 50 332  6.3  7.5  3.25 19.05  8.86 317 1016.9  14.0  14.5 999.0 99.0 99.00
2016 11 30 02 50 320  6.6  8.1  3.25 17.39  9.25 312 1017.2  13.8  14.5 999.0 99.0 99.00
2016 11 30 03 50 322  5.0  6.2  3.01 17.39  8.72 311 1017.2  13.9  14.5 999.0 99.0 99.00
2016 11 30 04 50 315  3.6  4.6  2.87 17.39  9.43 308 1017.8  13.9  14.5 999.0 99.0 99.00
2016 11 30 05 50 309  4.1  5.5  2.83 17.39  9.53 295 1018.1  13.9  14.4 999.0 99.0 99.00
2016 11 30 06 50 312  5.2  6.8  2.68 17.39  9.71 303 1018.6  13.7  14.4 999.0 99.0 99.00
2016 11 30 07 50 314  4.9  7.1  3.11 16.00 10.32 309 1019.1  13.7  14.4 999.0 99.0 99.00
2016 11 30 08 50 321  2.5  3.6  3.02 16.00 10.24 315 1018.7  13.6  14.3 999.0 99.0 99.00
2016 11 30 09 50 308  4.6  6.3  3.19 16.00 10.37 306 1019.3  13.5  14.3 999.0 99.0 99.00
2016 11 30 10 50 307  5.4  6.9  3.01 16.00 10.58 308 1019.2  13.6  14.3 999.0 99.0 99.00
2016 11 30 11 50 319  4.9  6.3  2.95 16.00 10.01 310 1018.3  13.5  14.3 999.0 99.0 99.00
2016 11 30 12 50 319  4.0  5.4  3.30 16.00 10.20 292 1018.1  13.5  14.3 999.0 99.0 99.00
2016 11 30 13 50 302  3.9  5.7  3.33 14.81 10.05 293 1018.2  13.5  14.3 999.0 99.0 99.00
2016 11 30 14 50 318  5.3  6.5  3.32 14.81  9.72 292 1018.7  13.4  14.3 999.0 99.0 99.00
2016 11 30 15 50 324  5.2  6.6  3.39 14.81  9.64 289 1019.0  13.5  14.3 999.0 99.0 99.00
2016 11 30 16 50 333  5.2  6.3  2.95 16.00  8.94 282 1019.4  13.8  14.3 999.0 99.0 99.00
2016 11 30 17 50 321  6.9  8.7  2.79 14.81  9.04 289 1019.5  13.6  14.3 999.0 99.0 99.00
2016 11 30 18 50 316  5.8  7.0  2.57 16.00  8.66 287 1019.2  13.6  13.9 999.0 99.0 99.00
2016 11 30 19 50 309  4.7  5.8  2.69 14.81  9.02 294 1018.1  13.7  14.1 999.0 99.0 99.00
2016 11 30 20 50 297  6.2  7.6  2.64 16.00  9.25 301 1017.1  13.8  14.1 999.0 99.0 99.00
2016 11 30 21 50 305  7.4  9.2  2.44 13.79  8.62 304 1016.6  13.9  14.0 999.0 99.0 99.00
2016 11 30 22 50 316  9.0 11.3  2.43 13.79  8.50 309 1016.6  13.8  14.2 999.0 99.0 99.00
2016 11 30 23 50 310  9.0 11.1  2.46 14.81  7.84 318 1016.5  13.7  14.3 999.0 99.0 99.00
2016 12 01 00 50 309  9.0 10.9  2.24 13.79  7.29 299 1016.1  13.6  14.2 999.0 99.0 99.00
2016 12 01 01 50 313  8.9 10.7  2.36 14.81  7.21 303 1016.2  13.6  14.1 999.0 99.0 99.00
2016 12 01 02 50 312  8.7 10.4  2.40 13.79  6.99 311 1016.4  13.6  13.9 999.0 99.0 99.00
2016 12 01 03 50 305 10.0 12.0  2.47 13.79  7.08 312 1016.3  13.7  13.7 999.0 99.0 99.00
2016 12 01 04 50 309 10.1 12.4  2.28 10.81  6.42 299 1016.0  13.8  13.7 999.0 99.0 99.00
2016 12 01 05 50 303 10.9 13.4  2.48 13.79  6.60 305 1016.5  13.6  13.6 999.0 99.0 99.00
2016 12 01 06 50 305 10.9 13.4  2.33 13.79  5.97 291 1016.6  13.6  13.7 999.0 99.0 99.00
2016 12 01 07 50 308 11.0 13.5  2.29 12.90  6.06 309 1016.3  13.5  13.8 999.0 99.0 99.00
2016 12 01 08 50 312  9.9 12.0  2.46 12.90  6.19 296 1016.0  13.4  13.9 999.0 99.0 99.00
2016 12 01 09 50 315  9.2 11.3  2.25 12.90  6.19 299 1015.8  13.4  13.9 999.0 99.0 99.00
2016 12 01 10 50 311 10.8 12.8  2.22 12.90  6.24 309 1015.4  13.4  14.2 999.0 99.0 99.00
2016 12 01 11 50 308 10.2 12.5  2.14 12.12  6.33 301 1014.6  13.4  14.3 999.0 99.0 99.00
2016 12 01 12 50 306 11.1 13.7  2.53 12.90  6.80 301 1013.9  13.4  14.3 999.0 99.0 99.00
2016 12 01 13 50 301 11.6 14.0  2.57 14.81  7.04 298 1014.2  13.4  14.3 999.0 99.0 99.00
2016 12 01 14 50 306 11.4 13.3  2.57  7.69  6.47 296 1014.5  13.5  14.3 999.0 99.0 99.00
2016 12 01 15 50 313 11.3 13.1  2.60  8.33  6.48 295 1014.5  13.7  14.3 999.0 99.0 99.00
2016 12 01 16 50 333  9.1 11.0  2.64  6.67  6.42 300 1015.2  13.4  14.3 999.0 99.0 99.00
2016 12 01 17 50 330  7.2  8.5  2.62 12.90  6.91 279 1015.9  13.8  14.3 999.0 99.0 99.00
2016 12 01 18 50 322  8.1  9.6  2.69 12.90  7.06 278 1015.8  13.4  14.4 999.0 99.0 99.00
2016 12 01 19 50 318  9.5 11.1  2.80 13.79  7.27 305 1015.2  13.3  14.5 999.0 99.0 99.00
2016 12 01 20 50 318 10.8 13.1  2.72 13.79  7.22 293 1014.6  13.5  14.6 999.0 99.0 99.00
2016 12 01 21 50 322 11.2 13.1  2.76 12.12  7.13 294 1014.0  13.7  14.8 999.0 99.0 99.00
2016 12 01 22 50 320 11.6 14.0  2.86 12.90  7.32 317 1013.8  14.0  14.9 999.0 99.0 99.00
2016 12 01 23 50 312 12.5 14.6  3.05 12.90  7.16 299 1014.1  14.0  14.9 999.0 99.0 99.00
2016 12 02 00 50 311 12.2 15.5  2.94 12.90  6.71 307 1014.1  13.8  14.9 999.0 99.0 99.00
2016 12 02 01 50 316 11.9 15.1  3.19  9.09  6.78 307 1014.5  13.9  14.9 999.0 99.0 99.00
2016 12 02 02 50 316 13.8 16.3  3.18 12.90  6.84 305 1014.4  13.8  14.8 999.0 99.0 99.00
2016 12 02 03 50 320 13.7 17.1  3.58 12.12  7.40 309 1014.3  13.7  14.8 999.0 99.0 99.00
2016 12 02 04 50 324 12.8 15.7  3.44 12.90  7.02 309 1015.1  13.7  14.6 999.0 99.0 99.00
2016 12 02 05 50 328 11.9 14.0  3.29 12.90  6.78 308 1015.0  13.8  14.5 999.0 99.0 99.00
2016 12 02 06 50 332 11.9 15.1  3.23 10.00  7.09 304 1014.8  13.9  14.5 999.0 99.0 99.00
2016 12 02 07 50 332 11.8 14.2  3.30 12.90  7.34 305 1014.6  14.1  14.4 999.0 99.0 99.00
2016 12 02 08 50 335 10.9 13.5  3.30 10.81  7.38 309 1015.5  13.8  14.3 999.0 99.0 99.00
2016 12 02 09 50 334 11.5 13.4  3.51 12.90  7.97 308 1015.1  13.8  14.3 999.0 99.0 99.00
2016 12 02 10 50 326 13.0 15.2  3.82 14.81  8.11 323 1014.6  13.5  14.4 999.0 99.0 99.00
2016 12 02 11 50 328 11.1 13.7  4.01 13.79  8.54 316 1014.8  13.2  14.4 999.0 99.0 99.00
2016 12 02 12 50 333 10.4 12.6  3.54 10.81  7.92 300 1015.7  13.3  14.5 999.0 99.0 99.00
2016 12 02 13 50 325 10.0 12.5  3.45 13.79  7.88 308 1016.4  13.2  14.4 999.0 99.0 99.00
2016 12 02 14 50 329  8.2  9.6  3.58 10.81  8.16 303 1017.0  13.1  14.4 999.0 99.0 99.00
2016 12 02 15 50 331  7.3  9.0  3.55 10.81  8.42 302 1017.8  13.2  14.4 999.0 99.0 99.00
2016 12 02 16 50 329  5.6  7.3  3.22 12.90  8.02 300 1018.7  13.0  14.4 999.0 99.0 99.00
2016 12 02 17 50 306  5.1  6.7  3.14 12.90  8.18 292 1019.0  12.8  14.4 999.0 99.0 99.00
2016 12 02 18 50 282  5.0  6.5  2.99 12.12  8.21 302 1018.9  12.8  14.4 999.0 99.0 99.00
2016 12 02 19 50 294  6.2  7.5  2.89 12.90  8.09 302 1018.4  12.8  14.4 999.0 99.0 99.00
2016 12 02 20 50 333  2.3  3.7  2.97 13.79  8.17 301 1018.0  13.0  14.5 999.0 99.0 99.00
2016 12 02 21 50 313  1.9  2.9  3.22 12.12  8.67 306 1017.5  13.3  14.6 999.0 99.0 99.00
2016 12 02 22 50 322  4.1  6.0  2.90 12.90  8.64 303 1017.7  13.9  14.7 999.0 99.0 99.00
2016 12 02 23 50 321  8.4 10.1  3.07 11.43  8.29 308 1017.8  13.8  14.6 999.0 99.0 99.00
2016 12 03 00 50 327  7.7  9.1  2.82 12.90  7.80 305 1018.3  13.9  14.6 999.0 99.0 99.00
2016 12 03 01 50 327  7.2  8.3  2.95 12.90  8.04 293 1018.6  14.1  14.7 999.0 99.0 99.00
2016 12 03 02 50 313  3.8  5.0  2.90 12.90  8.10 309 1019.3  14.2  14.7 999.0 99.0 99.00
2016 12 03 03 50 332  4.6  6.2  3.02 12.12  7.79 303 1019.4  14.5  14.7 999.0 99.0 99.00
2016 12 03 04 50 334  3.9  5.0  2.82 12.12  7.75 298 1019.4  14.5  14.6 999.0 99.0 99.00
2016 12 03 05 50 329  2.7  4.0  2.69 12.12  7.49 308 1020.1  14.3  14.6 999.0 99.0 99.00
2016 12 03 06 50 299  1.6  2.5  2.51 12.90  7.48 290 1020.5  14.1  14.5 999.0 99.0 99.00
2016 12 03 07 50 256  1.8  2.6  2.45 10.00  7.53 295 1020.4  13.6  14.5 999.0 99.0 99.00
2016 12 03 08 50 273  2.6  3.6  2.59 10.00  8.04 303 1020.5  13.8  14.5 999.0 99.0 99.00
2016 12 03 09 50 275  3.1  4.4  2.42 12.12  7.83 303 1020.4  13.8  14.5 999.0 99.0 99.00
2016 12 03 10 50 281  4.3  5.4  2.20 12.12  7.74 305 1020.2  13.8  14.5 999.0 99.0 99.00
2016 12 03 11 50 298  5.0  6.1  2.30 12.12  7.48 307 1020.2  13.7  14.6 999.0 99.0 99.00
2016 12 03 12 50 315  4.8  5.9  2.47 12.12  7.87 306 1020.3  13.4  14.6 999.0 99.0 99.00
2016 12 03 13 50 306  4.0  5.3  2.52 12.90  7.94 301 1020.7  13.3  14.6 999.0 99.0 99.00
2016 12 03 14 50 315  4.0  4.9  2.39 11.43  7.63 292 1021.0  13.3  14.6 999.0 99.0 99.00
2016 12 03 15 50 305  4.0  5.2  2.51 10.00  7.79 293 1021.2  13.6  14.6 999.0 99.0 99.00
2016 12 03 16 50 299  7.5  9.1  2.66  9.09  7.74 290 1021.2  13.3  14.5 999.0 99.0 99.00
2016 12 03 17 50 318  6.5  7.6  2.35 10.81  7.06 283 1021.7  13.6  14.4 999.0 99.0 99.00
2016 12 03 18 50 321  5.0  5.9  2.27 10.81  7.04 295 1021.4  13.5  14.4 999.0 99.0 99.00
2016 12 03 19 50 313  5.3  6.5  2.48 21.05  8.13 298 1020.4  13.2  14.5 999.0 99.0 99.00
2016 12 03 20 50 335  3.5  4.7  2.44 21.05  7.98 299 1019.8  13.5  14.6 999.0 99.0 99.00
2016 12 03 21 50 317  6.3  7.5  2.38 19.05  8.13 311 1019.2  13.9  14.7 999.0 99.0 99.00
2016 12 03 22 50 318  6.6  7.7  2.30 19.05  7.96 324 1019.3  14.2  14.8 999.0 99.0 99.00
2016 12 03 23 50 318  6.3  8.0  2.29 19.05  8.33 301 1018.9  14.7  14.9 999.0 99.0 99.00
2016 12 04 00 50 318  7.7  9.9  2.71 19.05  9.35 311 1018.6  14.6  14.8 999.0 99.0 99.00
2016 12 04 01 50 319  7.2  8.8  2.35 19.05  8.19 296 1018.9  14.4  14.7 999.0 99.0 99.00
2016 12 04 02 50 314  7.2  9.1  2.38 19.05  8.37 294 1018.9  14.2  14.7 999.0 99.0 99.00
2016 12 04 03 50 313  7.7  9.2  2.87 19.05  8.94 300 1018.5  14.3  14.8 999.0 99.0 99.00
2016 12 04 04 50 309  7.0  8.5  2.68 19.05  7.84 297 1018.9  14.3  14.8 999.0 99.0 99.00
2016 12 04 05 50 314  6.5  8.0  3.04 19.05  8.54 305 1018.8  14.6  14.7 999.0 99.0 99.00
2016 12 04 06 50 310  9.0 11.1  2.69 19.05  8.06 294 1018.2  14.6  14.7 999.0 99.0 99.00
2016 12 04 07 50 313 10.0 11.8  3.01 19.05  8.64 295 1018.2  14.5  14.7 999.0 99.0 99.00
2016 12 04 08 50 320  9.3 11.0  2.71 19.05  7.62 291 1018.1  14.5  14.7 999.0 99.0 99.00
2016 12 04 09 50 321  8.4 10.2  3.00 19.05  8.36 315 1017.6  14.3  14.7 999.0 99.0 99.00
2016 12 04 10 50 318  8.7 10.6  2.73 17.39  7.89 304 1017.6  14.4  14.7 999.0 99.0 99.00
2016 12 04 11 50 315  6.8  8.2  2.99 17.39  8.17 310 1017.5  14.5  14.9 999.0 99.0 99.00
2016 12 04 12 50 309  7.2  8.6  3.06 17.39  9.41 309 1017.6  14.4  15.0 999.0 99.0 99.00
2016 12 04 13 50 313  8.1  9.7  2.98 17.39  8.71 304 1017.6  14.6  15.0 999.0 99.0 99.00
2016 12 04 14 50 313  8.2  9.6  2.77 17.39  8.28 301 1018.1  14.7  14.9 999.0 99.0 99.00
2016 12 04 15 50 320  9.5 11.9  3.46 17.39  9.27 310 1018.2  14.5  14.9 999.0 99.0 99.00
2016 12 04 16 50 317  8.1  9.9  3.27 17.39  8.92 305 1018.4  14.6  15.0 999.0 99.0 99.00
2016 12 04 17 50 307  8.2 10.1  3.12 16.00  8.28 292 1018.8  14.7  15.0 999.0 99.0 99.00
2016 12 04 18 50 305  9.4 11.3  2.76 16.00  7.95 299 1018.3  14.4  15.0 999.0 99.0 99.00
2016 12 04 19 50 311  9.1 10.7  3.53 16.00  9.32 298 1017.6  14.8  15.0 999.0 99.0 99.00
2016 12 04 20 50 318 10.2 12.5  3.30 16.00  8.98 300 1016.7  14.7  14.9 999.0 99.0 99.00
2016 12 04 21 50 311  8.6 10.2  3.43 16.00  8.93 301 1016.0  14.6  14.9 999.0 99.0 99.00
2016 12 04 22 50 309 10.5 12.3  3.39 16.00  8.88 305 1015.8  14.4  15.0 999.0 99.0 99.00
2016 12 04 23 50 304  8.5 11.5  3.57 16.00  9.11 306 1015.9  14.5  15.3 999.0 99.0 99.00
2016 12 05 00 50 303 10.8 12.8  3.36 16.00  8.66 305 1015.1  14.6  15.5 999.0 99.0 99.00
2016 12 05 01 50 312  8.6 11.5  3.39 16.00  8.65 313 1015.7  14.7  15.4 999.0 99.0 99.00
2016 12 05 02 50 315 11.8 13.8  3.32 16.00  8.45 304 1015.4  14.4  15.3 999.0 99.0 99.00
2016 12 05 03 50 312 11.9 14.0  3.49 16.00  7.94 299 1015.4  14.4  15.2 999.0 99.0 99.00
2016 12 05 05 50 312 11.5 14.8  3.63 14.81  7.78 306 1015.4  14.4  15.0 999.0 99.0 99.00
2016 12 05 06 50 306 12.4 16.3  3.25 13.79  7.24 309 1015.1  14.5  15.0 999.0 99.0 99.00
2016 12 05 07 50 305 13.3 16.4  3.43 16.00  7.25 302 1014.8  14.7  15.1 999.0 99.0 99.00
2016 12 05 08 50 302 13.4 16.5  3.38 16.00  7.22 301 1014.4  14.5  15.1 999.0 99.0 99.00
2016 12 05 09 50 306 14.5 17.5  3.12 14.81  6.96 302 1014.2  14.3  15.2 999.0 99.0 99.00
2016 12 05 10 50 308 13.6 16.2  3.88 14.81  7.63 301 1014.1  14.0  15.2 999.0 99.0 99.00
2016 12 05 11 50 305 13.3 16.3  3.58 16.00  7.54 301 1013.6  13.7  15.3 999.0 99.0 99.00
2016 12 05 12 50 305 14.0 16.8  3.69 14.81  7.71 301 1013.3  13.8  15.3 999.0 99.0 99.00
2016 12 05 13 50 304 13.5 16.1  3.01  9.09  6.91 306 1013.5  13.9  15.1 999.0 99.0 99.00
2016 12 05 14 50 308 12.2 15.1  3.41 14.81  7.31 312 1014.1  13.9  15.0 999.0 99.0 99.00
2016 12 05 15 50 297 13.1 15.7  3.59 13.79  7.84 293 1013.8  13.8  14.8 999.0 99.0 99.00
2016 12 05 16 50 305 13.3 16.4  3.25 13.79  7.17 308 1014.4  13.8  14.7 999.0 99.0 99.00
2016 12 05 17 50 305 11.5 13.9  3.22 14.81  6.99 300 1015.3  13.9  14.6 999.0 99.0 99.00
2016 12 05 18 50 310  9.6 12.4  3.32 13.79  6.94 299 1015.3  14.0  14.5 999.0 99.0 99.00
2016 12 05 19 50 307 10.3 13.0  3.19 13.79  7.20 305 1014.6  14.0  14.5 999.0 99.0 99.00
2016 12 05 20 50 309 11.3 13.5  2.99 14.81  7.06 313 1013.8  13.9  14.4 999.0 99.0 99.00
2016 12 05 21 50 313  9.7 12.5  3.14 13.79  7.24 292 1013.5  13.8  14.4 999.0 99.0 99.00
2016 12 05 22 50 306 11.9 14.2  3.13  8.33  6.78 307 1013.3  13.4  14.4 999.0 99.0 99.00
2016 12 05 23 50 305 12.6 16.1  3.04 14.81  6.76 295 1013.8  13.4  14.4 999.0 99.0 99.00
2016 12 06 00 50 307 11.9 15.1  3.28 13.79  6.95 298 1013.4  13.2  14.4 999.0 99.0 99.00
2016 12 06 01 50 309 11.7 14.7  3.33 13.79  6.91 294 1013.3  13.2  14.4 999.0 99.0 99.00
2016 12 06 02 50 312 11.8 14.1  3.22  7.69  7.11 301 1013.6  13.4  14.4 999.0 99.0 99.00
2016 12 06 03 50 304 12.9 16.2  3.28  8.33  6.96 302 1013.4  13.3  14.4 999.0 99.0 99.00
2016 12 06 04 50 309 10.6 13.1  3.17  7.69  6.89 303 1014.0  13.4  14.5 999.0 99.0 99.00
2016 12 06 05 50 310 10.7 13.2  2.99 13.79  6.89 279 1014.3  13.3  14.5 999.0 99.0 99.00
2016 12 06 06 50 315  9.8 11.6  3.01 14.81  6.98 288 1014.2  13.2  14.6 999.0 99.0 99.00
2016 12 06 07 50 314  9.5 11.4  3.07 13.79  7.06 293 1014.6  13.3  14.5 999.0 99.0 99.00
2016 12 06 08 50 317 10.6 13.3  2.98 13.79  7.16 293 1014.5  13.3  14.5 999.0 99.0 99.00
2016 12 06 09 50 319 10.7 12.6  2.87 13.79  6.96 303 1014.4  13.2  14.5 999.0 99.0 99.00
2016 12 06 10 50 328  9.8 12.0  2.93 13.79  7.05 302 1014.5  13.2  14.6 999.0 99.0 99.00
2016 12 06 11 50 322 10.4 12.7  2.81 14.81  7.02 320 1014.4  13.3  14.6 999.0 99.0 99.00
2016 12 06 12 50 318  9.3 11.1  2.74 14.81  7.19 315 1014.6  13.1  14.6 999.0 99.0 99.00
2016 12 06 13 50 324  9.8 11.6  2.91 13.79  7.70 304 1015.0  12.9  14.5 999.0 99.0 99.00
2016 12 06 14 50 326  9.1 11.0  2.98 12.90  7.53 313 1015.9  12.9  14.6 999.0 99.0 99.00
2016 12 06 15 50 314  8.4 10.6  2.99 12.90  7.81 315 1016.3  12.8  14.6 999.0 99.0 99.00
2016 12 06 16 50 314  8.6 10.5  3.09 12.90  7.88 303 1016.8  12.9  14.5 999.0 99.0 99.00
2016 12 06 17 50 316  8.7 10.4  3.12 12.90  7.78 302 1017.2  13.0  14.5 999.0 99.0 99.00
2016 12 06 18 50 317  9.6 11.0  2.68 13.79  7.05 285 1016.7  13.1  14.6 999.0 99.0 99.00
2016 12 06 19 50 320 10.0 12.5  3.06 12.90  7.35 288 1015.9  13.0  14.6 999.0 99.0 99.00
2016 12 06 20 50 317 10.0 12.1  2.83  9.09  6.72 300 1015.3  12.9  14.6 999.0 99.0 99.00
2016 12 06 21 50 311  9.5 11.9  2.95 13.79  6.83 310 1015.0  12.9  14.6 999.0 99.0 99.00
2016 12 06 22 50 305 11.2 13.0  2.82 13.79  6.69 289 1014.9  13.1  14.5 999.0 99.0 99.00
2016 12 06 23 50 304 12.2 14.7  2.77 13.79  6.52 300 1014.9  13.1  14.6 999.0 99.0 99.00
2016 12 07 00 50 312 12.6 15.2  2.80 13.79  6.68 298 1015.1  13.2  14.7 999.0 99.0 99.00
2016 12 07 01 50 313 12.6 14.9  2.67  8.33  6.43 302 1015.3  13.4  14.7 999.0 99.0 99.00
2016 12 07 02 50 314 12.1 15.1  2.76 12.90  6.42 292 1015.7  13.2  14.7 999.0 99.0 99.00
2016 12 07 03 50 312 11.4 13.5  2.78 12.90  6.81 295 1015.9  13.1  14.6 999.0 99.0 99.00
2016 12 07 04 50 313 10.9 13.6  2.61 12.90  6.37 330 1016.5  13.1  14.4 999.0 99.0 99.00
2016 12 07 05 50 311 11.7 13.8  2.85  9.09  6.73 308 1016.9  13.0  14.3 999.0 99.0 99.00
2016 12 07 06 50 314 12.0 14.2  2.91 12.90  6.67 304 1017.0  13.0  14.3 999.0 99.0 99.00
2016 12 07 07 50 313 10.6 13.7  3.25  9.09  7.38 305 1017.2  13.1  14.3 999.0 99.0 99.00
2016 12 07 08 50 318 10.7 12.2  2.86 12.90  6.93 309 1017.2  13.0  14.3 999.0 99.0 99.00
2016 12 07 09 50 314 10.6 12.2  2.65 12.90  6.85 315 1017.3  12.8  14.3 999.0 99.0 99.00
2016 12 07 10 50 315 10.6 12.3  2.70 12.90  6.75 317 1017.7  12.8  14.3 999.0 99.0 99.00
2016 12 07 11 50 315  9.4 11.2  2.64 12.12  6.82 305 1017.5  12.8  14.3 999.0 99.0 99.00
