#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 10 31 03 20  69  7.7  9.8 99.00 99.00 99.00 999 1020.8  17.0  15.3   9.3 99.0 99.00 
2019 10 31 03 30  69  8.5 10.8 99.00 99.00 99.00 999 9999.0  17.0  15.3   8.5 99.0 99.00 
2019 10 31 03 40  71  8.7 12.2  1.62 14.81  6.60 258 9999.0  17.0  15.2   8.2 99.0 99.00 
2019 10 31 03 50  72  9.1 11.2 99.00 99.00 99.00 999 1020.7  17.1  15.2   7.5 99.0 99.00 
2019 10 31 04 00  72  9.0 11.4 99.00 99.00 99.00 999 1020.7  17.1  15.2   7.9 99.0 99.00 
2019 10 31 04 10  71  8.6 10.8 99.00 99.00 99.00 999 1020.7  17.0  15.2   7.9 99.0 99.00 
2019 10 31 04 20  71  8.2  9.6 99.00 99.00 99.00 999 1020.7  17.0  15.2   8.3 99.0 99.00 
2019 10 31 04 30  69  8.9 11.3 99.00 99.00 99.00 999 1020.8  17.1  15.2   7.7 99.0 99.00 
2019 10 31 04 40  67  9.4 12.5  1.85 13.79  6.07 289 1020.8  16.9  15.2   7.7 99.0 99.00 
2019 10 31 04 50  67 10.1 12.5 99.00 99.00 99.00 999 1020.7  16.9  15.2   7.2 99.0 99.00 
2019 10 31 05 00  68 10.6 13.7 99.00 99.00 99.00 999 1020.8  16.9  15.2   6.7 99.0 99.00 
2019 10 31 05 10  68 10.7 14.1 99.00 99.00 99.00 999 1020.8  16.9  15.2   6.9 99.0 99.00 
2019 10 31 05 20  67 11.2 13.6 99.00 99.00 99.00 999 1020.8  16.9  15.2   6.8 99.0 99.00 
2019 10 31 05 30  68 10.7 12.8 99.00 99.00 99.00 999 1020.8  16.8  15.2   7.0 99.0 99.00 
2019 10 31 05 40  66 10.4 12.9  1.96 14.81  5.60 235 1021.0  16.7  15.1   7.0 99.0 99.00 
2019 10 31 05 50  67 10.1 12.4 99.00 99.00 99.00 999 1020.9  16.7  15.2   7.1 99.0 99.00 
2019 10 31 06 00  67 10.8 13.7 99.00 99.00 99.00 999 1020.9  16.7  15.1   6.6 99.0 99.00 
2019 10 31 06 10  68 10.9 13.1 99.00 99.00 99.00 999 1020.9  16.8  15.1   6.2 99.0 99.00 
2019 10 31 06 20  67 11.0 14.4 99.00 99.00 99.00 999 1020.8  16.7  15.1   6.1 99.0 99.00 
2019 10 31 06 30  65 10.6 13.6 99.00 99.00 99.00 999 1021.0  16.7  15.1   6.5 99.0 99.00 
2019 10 31 06 40  64 10.2 12.9  2.15  5.88  5.48  61 1020.9  16.6  15.1   6.8 99.0 99.00 
2019 10 31 06 50  63 10.0 12.3 99.00 99.00 99.00 999 1021.0  16.6  15.1   6.7 99.0 99.00 
2019 10 31 07 00  63  9.1 11.0 99.00 99.00 99.00 999 1021.0  16.5  15.1   7.8 99.0 99.00 
2019 10 31 07 10  65  8.7 10.8 99.00 99.00 99.00 999 1020.9  16.5  15.1   7.6 99.0 99.00 
2019 10 31 07 20  67  9.6 12.3 99.00 99.00 99.00 999 1020.8  16.7  15.1   6.7 99.0 99.00 
2019 10 31 07 30  66  9.2 11.7 99.00 99.00 99.00 999 1020.8  16.6  15.1   7.2 99.0 99.00 
2019 10 31 07 40  68  9.2 11.5  2.14  6.25  5.51  63 1020.8  16.6  15.1   7.3 99.0 99.00 
2019 10 31 07 50  67  9.2 11.3 99.00 99.00 99.00 999 1020.8  16.5  15.1   7.4 99.0 99.00 
2019 10 31 08 00  67  8.5 10.7 99.00 99.00 99.00 999 1020.8  16.4  15.1   8.2 99.0 99.00 
2019 10 31 08 10  65  8.4 10.6 99.00 99.00 99.00 999 1020.7  16.3  15.1   8.4 99.0 99.00 
2019 10 31 08 20  67  9.9 12.2 99.00 99.00 99.00 999 1020.7  16.5  15.2   6.8 99.0 99.00 
2019 10 31 08 30  68  9.8 11.8 99.00 99.00 99.00 999 1020.8  16.4  15.2   6.9 99.0 99.00 
2019 10 31 08 40  68  9.7 12.0  2.13  6.25  5.37  69 1020.7  16.4  15.2   7.0 99.0 99.00 
2019 10 31 08 50  66  9.9 12.2 99.00 99.00 99.00 999 1020.7  16.4  15.2   6.4 99.0 99.00 
2019 10 31 09 00  64  9.8 12.8 99.00 99.00 99.00 999 1020.7  16.4  15.3   6.3 99.0 99.00 
2019 10 31 09 10  64  9.1 11.7 99.00 99.00 99.00 999 1020.7  16.4  15.2   7.2 99.0 99.00 
2019 10 31 09 20  65  8.8 10.9 99.00 99.00 99.00 999 1020.7  16.3  15.2   7.6 99.0 99.00 
2019 10 31 09 30  66  9.1 11.1 99.00 99.00 99.00 999 1020.6  16.4  15.4   7.3 99.0 99.00 
2019 10 31 09 40  65  8.9 10.8  2.00 13.79  5.62 311 1020.6  16.4  15.4   7.7 99.0 99.00 
2019 10 31 09 50  64  9.2 11.5 99.00 99.00 99.00 999 1020.5  16.3  15.4   7.3 99.0 99.00 
2019 10 31 10 00  65  8.8 11.9 99.00 99.00 99.00 999 1020.4  16.3  15.3   7.1 99.0 99.00 
2019 10 31 10 10  67  9.2 11.9 99.00 99.00 99.00 999 1020.4  16.3  15.3   6.6 99.0 99.00 
2019 10 31 10 20  66  9.0 10.8 99.00 99.00 99.00 999 1020.3  16.3  15.2   6.8 99.0 99.00 
2019 10 31 10 30  66  9.3 11.4 99.00 99.00 99.00 999 1020.3  16.3  15.3   6.5 99.0 99.00 
2019 10 31 10 40  68  8.8 11.0  2.04 13.79  5.53 289 1020.3  16.3  15.3   6.9 99.0 99.00 
2019 10 31 10 50  68  9.0 11.1 99.00 99.00 99.00 999 1020.3  16.3  15.3   6.3 99.0 99.00 
2019 10 31 11 00  68  8.4 10.2 99.00 99.00 99.00 999 1020.3  16.3  15.2   7.1 99.0 99.00 
2019 10 31 11 10  68  8.3 10.5 99.00 99.00 99.00 999 1020.2  16.2  15.3   7.1 99.0 99.00 
2019 10 31 11 20  68  8.8 11.0 99.00 99.00 99.00 999 1020.2  16.3  15.3   6.5 99.0 99.00 
2019 10 31 11 30  67  8.6 11.3 99.00 99.00 99.00 999 1020.2  16.3  15.2   6.7 99.0 99.00 
2019 10 31 11 40  67  8.6 10.4  1.85  5.88  5.44  68 1020.3  16.3  15.3   6.9 99.0 99.00 
2019 10 31 11 50  67  8.8 10.7 99.00 99.00 99.00 999 1020.2  16.2  15.3   6.9 99.0 99.00 
2019 10 31 12 00  67  8.7 11.2 99.00 99.00 99.00 999 1020.3  16.3  15.3   7.1 99.0 99.00 
2019 10 31 12 10  69  8.3 10.1 99.00 99.00 99.00 999 1020.3  16.3  15.3   7.3 99.0 99.00 
2019 10 31 12 20  70  8.4 10.3 99.00 99.00 99.00 999 1020.2  16.3  15.3   7.4 99.0 99.00 
2019 10 31 12 30  70  8.6 10.5 99.00 99.00 99.00 999 1020.2  16.4  15.3   7.4 99.0 99.00 
2019 10 31 12 40  69  8.3  9.8  1.94 13.79  5.75 291 1020.3  16.4  15.4   7.7 99.0 99.00 
2019 10 31 12 50  70  7.8  9.7 99.00 99.00 99.00 999 1020.3  16.3  15.4   8.0 99.0 99.00 
2019 10 31 13 00  70  7.6  9.5 99.00 99.00 99.00 999 1020.4  16.3  15.4   8.4 99.0 99.00 
2019 10 31 13 10  71  8.0  9.9 99.00 99.00 99.00 999 1020.5  16.3  15.4   7.5 99.0 99.00 
2019 10 31 13 20  70  7.8  9.7 99.00 99.00 99.00 999 1020.6  16.3  15.4   7.8 99.0 99.00 
2019 10 31 13 30  72  7.1  8.7 99.00 99.00 99.00 999 1020.7  16.2  15.4   8.7 99.0 99.00 
2019 10 31 13 40  74  8.4 10.5  1.87  6.25  5.93  69 1020.7  16.3  15.4   7.5 99.0 99.00 
2019 10 31 13 50  75  8.3 10.1 99.00 99.00 99.00 999 1020.7  16.3  15.4   7.5 99.0 99.00 
2019 10 31 14 00  75  8.1 10.1 99.00 99.00 99.00 999 1020.7  16.3  15.5   7.6 99.0 99.00 
2019 10 31 14 10  76  8.1 10.1 99.00 99.00 99.00 999 1020.7  16.2  15.4   7.9 99.0 99.00 
2019 10 31 14 20  76  7.9 10.2 99.00 99.00 99.00 999 1020.7  16.2  15.4   8.0 99.0 99.00 
2019 10 31 14 30  77  7.7  9.6 99.00 99.00 99.00 999 1020.9  16.2  15.4   8.5 99.0 99.00 
2019 10 31 14 40  75  8.1  9.7  1.76 14.81  5.80 276 1020.9  16.2  15.4   8.0 99.0 99.00 
2019 10 31 14 50 999  8.1 10.2 99.00 99.00 99.00 999 1021.1 999.0  15.4 999.0 99.0 99.00 
2019 10 31 15 00 999  7.5  9.4 99.00 99.00 99.00 999 1021.2 999.0  15.4 999.0 99.0 99.00 
2019 10 31 15 10  78  7.1  9.0 99.00 99.00 99.00 999 1021.2  16.1  15.4   8.7 99.0 99.00 
2019 10 31 15 20  78  6.4  7.9 99.00 99.00 99.00 999 1021.3  16.1  15.4   9.4 99.0 99.00 
2019 10 31 15 30  78  6.3  7.8 99.00 99.00 99.00 999 1021.5  16.2  15.4   9.1 99.0 99.00 
2019 10 31 15 40  80  6.1  7.7  1.66 13.79  6.19 266 1021.6  16.2  15.3   9.0 99.0 99.00 
2019 10 31 15 50 999  6.1  7.5 99.00 99.00 99.00 999 1021.6 999.0  15.4 999.0 99.0 99.00 
2019 10 31 16 00  80  5.9  7.6 99.00 99.00 99.00 999 1021.8  16.2 999.0   9.1 99.0 99.00 
2019 10 31 16 10  80  5.6  7.1 99.00 99.00 99.00 999 1021.9  16.2  15.4   9.4 99.0 99.00 
2019 10 31 16 20 999 99.0 99.0 99.00 99.00 99.00 999 1021.9 999.0  15.4 999.0 99.0 99.00 
2019 10 31 16 30  74  5.5  6.9 99.00 99.00 99.00 999 1022.0  16.2  15.4   9.9 99.0 99.00 
2019 10 31 16 40 999  5.5  6.8  1.73 13.79  6.48 287 1022.0 999.0  15.3 999.0 99.0 99.00 
2019 10 31 16 50  75  5.3  6.8 99.00 99.00 99.00 999 1022.0  16.2  15.3   9.3 99.0 99.00 
2019 10 31 17 00  74  5.3  6.9 99.00 99.00 99.00 999 1022.0  16.2  15.4   8.9 99.0 99.00 
2019 10 31 17 10  74  5.2  6.5 99.00 99.00 99.00 999 1021.9  16.2  15.4   9.0 99.0 99.00 
2019 10 31 17 20  70  5.3  6.9 99.00 99.00 99.00 999 1021.9  16.1  15.4   9.2 99.0 99.00 
2019 10 31 17 30  71  5.0  6.4 99.00 99.00 99.00 999 1021.8  16.1  15.4  10.1 99.0 99.00 
2019 10 31 17 40  71  5.0  6.5  1.65 13.79  6.57 304 1021.7  16.1  15.4  10.3 99.0 99.00 
2019 10 31 17 50  72  5.0  6.3 99.00 99.00 99.00 999 1021.8  16.1  15.4   9.7 99.0 99.00 
2019 10 31 18 00  73  4.7  5.7 99.00 99.00 99.00 999 1021.8  16.2  15.4   9.7 99.0 99.00 
2019 10 31 18 10  73  4.5  5.5 99.00 99.00 99.00 999 1021.8  16.2  15.4  10.1 99.0 99.00 
2019 10 31 18 20  71  4.7  5.9 99.00 99.00 99.00 999 1021.6  16.1  15.4  10.0 99.0 99.00 
2019 10 31 18 30  73  4.6  5.8 99.00 99.00 99.00 999 1021.6  16.2  15.5  10.0 99.0 99.00 
2019 10 31 18 40  74  4.5  6.0  1.47 13.79  6.10 285 1021.4  16.1  15.5  10.5 99.0 99.00 
2019 10 31 18 50  75  4.3  5.4 99.00 99.00 99.00 999 1021.4  16.1  15.5  11.1 99.0 99.00 
2019 10 31 19 00  81  3.8  5.3 99.00 99.00 99.00 999 1021.4  16.1  15.5  11.5 99.0 99.00 
2019 10 31 19 10  83  3.2  4.3 99.00 99.00 99.00 999 1021.4  16.1  15.5  11.7 99.0 99.00 
2019 10 31 19 20  82  2.9  3.9 99.00 99.00 99.00 999 1021.3  16.1  15.6  11.7 99.0 99.00 
2019 10 31 19 30  82  2.8  3.9 99.00 99.00 99.00 999 1021.2  16.1  15.5  11.7 99.0 99.00 
2019 10 31 19 40  82  2.8  3.7  1.48 12.12  6.25 278 1021.1  16.1  15.6  11.8 99.0 99.00 
2019 10 31 19 50  82  2.5  3.3 99.00 99.00 99.00 999 1020.9  16.1  15.6  12.0 99.0 99.00 
2019 10 31 20 00  81  2.1  2.9 99.00 99.00 99.00 999 1020.8  16.2  15.7  12.2 99.0 99.00 
2019 10 31 20 10  77  1.8  2.8 99.00 99.00 99.00 999 1020.6  16.2  15.6  12.4 99.0 99.00 
2019 10 31 20 20  79  1.4  2.0 99.00 99.00 99.00 999 1020.5  16.3  15.7  12.5 99.0 99.00 
2019 10 31 20 30  86  1.2  1.9 99.00 99.00 99.00 999 1020.4  16.3  15.7  12.5 99.0 99.00 
2019 10 31 20 40  77  1.0  1.5  1.37 13.79  6.28 256 1020.3  16.3  15.7  12.5 99.0 99.00 
2019 10 31 20 50  44  0.3  1.2 99.00 99.00 99.00 999 1020.2  16.5  15.7  12.7 99.0 99.00 
2019 10 31 21 00  31  0.1  0.4 99.00 99.00 99.00 999 1020.1  16.6  15.7  12.7 99.0 99.00 
2019 10 31 21 10 346  0.0  0.3 99.00 99.00 99.00 999 1020.0  16.7  15.7  12.7 99.0 99.00 
2019 10 31 21 20 308  0.2  0.8 99.00 99.00 99.00 999 1019.9  16.8  15.8  12.8 99.0 99.00 
2019 10 31 21 30 275  0.3  0.8 99.00 99.00 99.00 999 1019.8  16.7  15.7  12.7 99.0 99.00 
2019 10 31 21 40 274  0.5  1.1  1.35 12.90  6.86 275 1019.8  16.7  15.8  12.6 99.0 99.00 
2019 10 31 21 50 277  0.6  1.5 99.00 99.00 99.00 999 1019.8  16.5  15.8  12.2 99.0 99.00 
2019 10 31 22 00 265  0.6  1.4 99.00 99.00 99.00 999 1019.7  16.7  15.8  12.2 99.0 99.00 
2019 10 31 22 10 272  0.8  1.4 99.00 99.00 99.00 999 1019.7  16.6  15.8  11.9 99.0 99.00 
2019 10 31 22 20 274  0.9  1.7 99.00 99.00 99.00 999 1019.6  16.6  15.8  10.9 99.0 99.00 
2019 10 31 22 30 295  1.3  2.0 99.00 99.00 99.00 999 1019.6  16.5  15.8  10.6 99.0 99.00 
2019 10 31 22 40 292  1.2  1.8  1.19 13.79  7.49 273 1019.6  16.5  15.8  10.4 99.0 99.00 
2019 10 31 22 50 287  1.7  2.4 99.00 99.00 99.00 999 1019.5  16.5  15.8  10.7 99.0 99.00 
2019 10 31 23 00 296  2.1  3.0 99.00 99.00 99.00 999 1019.5  16.5  15.8  11.2 99.0 99.00 
2019 10 31 23 10 298  2.6  3.4 99.00 99.00 99.00 999 1019.3  16.5  15.8  11.0 99.0 99.00 
2019 10 31 23 20 302  3.1  4.1 99.00 99.00 99.00 999 1019.4  16.3 999.0  11.9 99.0 99.00 
2019 10 31 23 30 299  3.4  4.6 99.00 99.00 99.00 999 1019.3  16.2  15.8  11.6 99.0 99.00 
2019 10 31 23 40 306  4.0  5.1  1.14 12.90  7.73 281 1019.2  16.1  15.9  11.3 99.0 99.00 
2019 10 31 23 50 304  4.0  5.1 99.00 99.00 99.00 999 1019.3  16.1  15.9  10.7 99.0 99.00 
2019 11 01 00 00 300  3.9  4.9 99.00 99.00 99.00 999 1019.2  16.2  16.0  10.4 99.0 99.00 
2019 11 01 00 10 305  3.9  4.9 99.00 99.00 99.00 999 1019.2  16.2  15.9  10.6 99.0 99.00 
2019 11 01 00 20 308  4.1  5.1 99.00 99.00 99.00 999 1019.2  16.2  15.9  10.1 99.0 99.00 
2019 11 01 00 30 303  3.7  4.9 99.00 99.00 99.00 999 1019.1  16.1  15.9  10.7 99.0 99.00 
2019 11 01 00 40 309  3.6  4.9  1.16 12.12  8.47 285 1019.1  16.1  15.9  10.5 99.0 99.00 
2019 11 01 00 50 313  3.8  4.9 99.00 99.00 99.00 999 1019.0  16.0  15.9  10.8 99.0 99.00 
2019 11 01 01 00 313  4.0  5.1 99.00 99.00 99.00 999 1019.0  16.0  15.9  10.4 99.0 99.00 
2019 11 01 01 10 308  3.5  4.5 99.00 99.00 99.00 999 1019.0  15.9  15.8  11.1 99.0 99.00 
2019 11 01 01 20 307  3.6  4.5 99.00 99.00 99.00 999 1019.1  15.8  15.8  11.2 99.0 99.00 
2019 11 01 01 30 315  4.1  5.0 99.00 99.00 99.00 999 1019.1  15.8  15.8  11.5 99.0 99.00 
2019 11 01 01 40 325  4.4  5.8  1.15 13.79  8.95 256 1019.2  15.8  15.8  12.1 99.0 99.00 
2019 11 01 01 50 325  4.4  5.5 99.00 99.00 99.00 999 1019.2  15.7  15.8  12.1 99.0 99.00 
2019 11 01 02 00 324  4.4  5.5 99.00 99.00 99.00 999 1019.2  15.7  15.8  12.0 99.0 99.00 
2019 11 01 02 10 330  5.0  6.2 99.00 99.00 99.00 999 1019.2  15.7  15.8  12.0 99.0 99.00 
2019 11 01 02 20 331  5.2  6.3 99.00 99.00 99.00 999 1019.2  15.7  15.7  11.9 99.0 99.00 
2019 11 01 02 30 331  5.1  6.4 99.00 99.00 99.00 999 1019.2  15.7  15.7  12.2 99.0 99.00 
2019 11 01 02 40 331  5.2  6.3  1.11 13.79  8.81 272 1019.3  15.8  15.7  12.3 99.0 99.00 
2019 11 01 02 50 329  5.0  6.1 99.00 99.00 99.00 999 1019.4  15.7  15.7  12.7 99.0 99.00 
2019 11 01 03 00 325  5.4  6.8 99.00 99.00 99.00 999 1019.4  15.6  15.7  12.4 99.0 99.00 
2019 11 01 03 10 326  5.5  6.7 99.00 99.00 99.00 999 1019.3  15.6  15.7  12.4 99.0 99.00 
2019 11 01 03 20 325  5.9  7.4 99.00 99.00 99.00 999 1019.4  15.5  15.7  12.0 99.0 99.00 
2019 11 01 03 30 324  6.3  7.9 99.00 99.00 99.00 999 1019.5  15.5  15.7  12.8 99.0 99.00 
2019 11 01 03 40 321  6.6  7.6  1.08 13.79  7.06 278 1019.5  15.3  15.7  13.2 99.0 99.00 
2019 11 01 03 50 319  5.6  6.7 99.00 99.00 99.00 999 1019.5  15.3  15.7  13.3 99.0 99.00 
2019 11 01 04 00 318  4.7  5.8 99.00 99.00 99.00 999 1019.6  15.3  15.6  13.2 99.0 99.00 
2019 11 01 04 10 316  4.4  5.6 99.00 99.00 99.00 999 1019.6  15.3  15.6  12.7 99.0 99.00 
2019 11 01 04 20 316  4.4  5.4 99.00 99.00 99.00 999 1019.7  15.5  15.6  11.7 99.0 99.00 
2019 11 01 04 30 316  5.0  6.3 99.00 99.00 99.00 999 1019.7  15.7  15.6  10.8 99.0 99.00 
2019 11 01 04 40 313  5.0  6.6  1.17 13.79  7.69 273 1019.7  15.6  15.6  12.3 99.0 99.00 
2019 11 01 04 50 313  5.1  6.7 99.00 99.00 99.00 999 1019.7  15.4  15.6  12.3 99.0 99.00 
2019 11 01 05 00 314  5.5  7.1 99.00 99.00 99.00 999 1019.8  15.5  15.6  11.7 99.0 99.00 
2019 11 01 05 10 314  5.7  7.0 99.00 99.00 99.00 999 1019.9  15.6  15.6  11.7 99.0 99.00 
2019 11 01 05 20 312  6.0  7.2 99.00 99.00 99.00 999 1020.0  15.5  15.6  11.7 99.0 99.00 
2019 11 01 05 30 310  5.9  7.1 99.00 99.00 99.00 999 1019.9  15.5  15.6  11.9 99.0 99.00 
2019 11 01 05 40 307  6.0  7.0  1.21 12.90  7.15 268 1020.0  15.3  15.6  12.1 99.0 99.00 
2019 11 01 05 50 309  5.7  7.0 99.00 99.00 99.00 999 1020.0  15.3  15.6  12.1 99.0 99.00 
2019 11 01 06 00 311  5.4  6.9 99.00 99.00 99.00 999 1019.9  15.3  15.5  11.8 99.0 99.00 
2019 11 01 06 10 312  5.3  6.4 99.00 99.00 99.00 999 1019.9  15.4  15.5  11.5 99.0 99.00 
2019 11 01 06 20 314  5.6  6.9 99.00 99.00 99.00 999 1019.8  15.5  15.5  11.3 99.0 99.00 
2019 11 01 06 30 315  5.3  6.5 99.00 99.00 99.00 999 1019.8  15.5  15.5  11.5 99.0 99.00 
2019 11 01 06 40 318  5.3  6.4  1.18 13.79  7.67 300 1019.7  15.5  15.5  11.5 99.0 99.00 
2019 11 01 06 50 317  5.3  6.4 99.00 99.00 99.00 999 1019.7  15.5  15.5  11.4 99.0 99.00 
2019 11 01 07 00 315  5.3  6.4 99.00 99.00 99.00 999 1019.8  15.5  15.5  11.2 99.0 99.00 
2019 11 01 07 10 318  5.3  6.4 99.00 99.00 99.00 999 1019.8  15.5  15.5  11.3 99.0 99.00 
2019 11 01 07 20 319  5.0  6.4 99.00 99.00 99.00 999 1019.7  15.5  15.5  11.5 99.0 99.00 
2019 11 01 07 30 319  5.1  6.3 99.00 99.00 99.00 999 1019.7  15.5  15.5  11.4 99.0 99.00 
2019 11 01 07 40 316  4.9  6.0  1.05 12.90  7.34 282 1019.7  15.5  15.6  11.3 99.0 99.00 
2019 11 01 07 50 313  5.1  6.1 99.00 99.00 99.00 999 1019.5  15.5  15.5  11.4 99.0 99.00 
2019 11 01 08 00 310  5.3  6.4 99.00 99.00 99.00 999 1019.5  15.4  15.5  11.7 99.0 99.00 
2019 11 01 08 10 309  5.4  6.7 99.00 99.00 99.00 999 1019.5  15.4  15.5  11.9 99.0 99.00 
2019 11 01 08 20 308  5.3  6.6 99.00 99.00 99.00 999 1019.4  15.4  15.5  12.1 99.0 99.00 
2019 11 01 08 30 311  5.6  6.9 99.00 99.00 99.00 999 1019.5  15.2  15.5  12.3 99.0 99.00 
2019 11 01 08 40 314  5.6  6.9  1.06 12.12  7.28 293 1019.5  15.2  15.5  12.4 99.0 99.00 
2019 11 01 08 50 319  5.7  6.9 99.00 99.00 99.00 999 1019.5  15.2  15.5  12.5 99.0 99.00 
2019 11 01 09 00 321  5.7  6.8 99.00 99.00 99.00 999 1019.4  15.1  15.5  12.3 99.0 99.00 
2019 11 01 09 10 317  5.7  7.1 99.00 99.00 99.00 999 1019.4  15.1  15.4  12.4 99.0 99.00 
2019 11 01 09 20 317  4.9  6.5 99.00 99.00 99.00 999 1019.4  15.1  15.3  12.7 99.0 99.00 
2019 11 01 09 30 318  4.9  6.4 99.00 99.00 99.00 999 1019.3  15.0  15.3  12.9 99.0 99.00 
2019 11 01 09 40 316  5.5  6.7  1.08 12.90  7.34 288 1019.3  14.9  15.3  12.7 99.0 99.00 
2019 11 01 09 50 319  5.5  6.8 99.00 99.00 99.00 999 1019.2  14.9  15.3  12.8 99.0 99.00 
2019 11 01 10 00 318  5.6  6.8 99.00 99.00 99.00 999 1019.2  14.9  15.4  12.9 99.0 99.00 
2019 11 01 10 10 318  5.2  6.4 99.00 99.00 99.00 999 1019.2  14.9  15.4  13.1 99.0 99.00 
2019 11 01 10 20 321  5.1  6.3 99.00 99.00 99.00 999 1019.2  14.9  15.4  13.1 99.0 99.00 
2019 11 01 10 30 318  4.6  5.8 99.00 99.00 99.00 999 1019.2  14.9  15.4  13.1 99.0 99.00 
2019 11 01 10 40 317  4.7  5.6  1.11 12.12  7.57 284 1019.0  14.9  15.3  13.3 99.0 99.00 
2019 11 01 10 50 317  4.7  5.8 99.00 99.00 99.00 999 1018.9  14.8  15.3  13.2 99.0 99.00 
2019 11 01 11 00 316  4.5  5.6 99.00 99.00 99.00 999 1018.9  14.8  15.4  13.3 99.0 99.00 
2019 11 01 11 10 317  4.4  5.3 99.00 99.00 99.00 999 1018.9  14.8  15.4  13.3 99.0 99.00 
2019 11 01 11 20 312  4.0  5.2 99.00 99.00 99.00 999 1018.8  14.8  15.4  13.4 99.0 99.00 
2019 11 01 11 30 305  4.2  5.3 99.00 99.00 99.00 999 1018.8  14.7  15.4  13.3 99.0 99.00 
2019 11 01 11 40 304  4.4  5.5  1.15 13.79  7.86 271 1018.8  14.7  15.4  13.2 99.0 99.00 
2019 11 01 11 50 301  4.3  5.3 99.00 99.00 99.00 999 1018.9  14.8  15.4  13.4 99.0 99.00 
2019 11 01 12 00 299  4.1  5.0 99.00 99.00 99.00 999 1018.9  14.7  15.4  13.3 99.0 99.00 
2019 11 01 12 10 301  3.8  4.9 99.00 99.00 99.00 999 1019.0  14.7  15.4  13.3 99.0 99.00 
2019 11 01 12 20 295  4.0  5.0 99.00 99.00 99.00 999 1019.0  14.7  15.4  13.3 99.0 99.00 
2019 11 01 12 30 296  4.0  4.9 99.00 99.00 99.00 999 1019.0  14.7  15.4  13.4 99.0 99.00 
2019 11 01 12 40 300  3.8  4.9  1.08 12.90  7.78 277 1019.1  14.7  15.4  13.4 99.0 99.00 
2019 11 01 12 50 301  3.7  4.6 99.00 99.00 99.00 999 1019.0  14.7  15.4  13.4 99.0 99.00 
2019 11 01 13 00 308  3.7  4.8 99.00 99.00 99.00 999 1019.0  14.7  15.4  13.5 99.0 99.00 
2019 11 01 13 10 303  3.4  4.4 99.00 99.00 99.00 999 1019.0  14.7  15.4  13.5 99.0 99.00 
2019 11 01 13 20 305  3.2  3.9 99.00 99.00 99.00 999 1019.0  14.6  15.4  13.4 99.0 99.00 
2019 11 01 13 30 306  3.1  4.0 99.00 99.00 99.00 999 1019.1  14.7  15.4  13.5 99.0 99.00 
2019 11 01 13 40 298  3.5  4.4  1.13 13.79  7.95 274 1019.1  14.7  15.4  13.5 99.0 99.00 
2019 11 01 13 50 297  3.1  3.9 99.00 99.00 99.00 999 1019.2  14.6  15.4  13.5 99.0 99.00 
2019 11 01 14 00 294  2.6  3.2 99.00 99.00 99.00 999 1019.3  14.6  15.5  13.5 99.0 99.00 
2019 11 01 14 10 293  3.2  4.4 99.00 99.00 99.00 999 1019.2  14.6  15.5  13.5 99.0 99.00 
2019 11 01 14 20 294  3.5  4.5 99.00 99.00 99.00 999 1019.2  14.6  15.5  13.6 99.0 99.00 
2019 11 01 14 30 300  4.0  5.0 99.00 99.00 99.00 999 1019.2  14.6  15.5  13.6 99.0 99.00 
2019 11 01 14 40 308  3.8  4.9  1.10 12.90  8.62 270 1019.3  14.6  15.5  13.7 99.0 99.00 
2019 11 01 14 50 309  3.2  4.2 99.00 99.00 99.00 999 1019.5  14.6  15.5  13.7 99.0 99.00 
2019 11 01 15 00 306  2.9  3.9 99.00 99.00 99.00 999 1019.6  14.6  15.5  13.7 99.0 99.00 
2019 11 01 15 10 310  3.0  4.2 99.00 99.00 99.00 999 1019.7  14.6  15.6  13.7 99.0 99.00 
2019 11 01 15 20 305  3.2  4.0 99.00 99.00 99.00 999 1019.8  14.7  15.6  13.8 99.0 99.00 
2019 11 01 15 30 296  3.0  3.9 99.00 99.00 99.00 999 1019.9  14.7  15.6  13.8 99.0 99.00 
2019 11 01 15 40 293  2.8  3.6  1.07 12.90  8.70 269 1019.9  14.8  15.6  13.9 99.0 99.00 
2019 11 01 15 50 300  3.0  4.2 99.00 99.00 99.00 999 1020.0  14.8  15.6  13.9 99.0 99.00 
2019 11 01 16 00 303  3.4  4.3 99.00 99.00 99.00 999 1020.1  14.8  15.6  13.9 99.0 99.00 
2019 11 01 16 10 304  3.4  4.2 99.00 99.00 99.00 999 1020.2  14.8  15.6  13.9 99.0 99.00 
2019 11 01 16 20 304  3.3  4.0 99.00 99.00 99.00 999 1020.2  14.9  15.6  14.0 99.0 99.00 
2019 11 01 16 30 313  3.1  4.2 99.00 99.00 99.00 999 1020.3  14.9  15.6  14.0 99.0 99.00 
2019 11 01 16 40 312  2.9  3.8  1.05 11.43  8.82 277 1020.3  14.9  15.6  14.0 99.0 99.00 
2019 11 01 16 50 315  2.8  3.7 99.00 99.00 99.00 999 1020.2  14.9  15.6  14.1 99.0 99.00 
2019 11 01 17 00 319  2.6  3.3 99.00 99.00 99.00 999 1020.3  14.9  15.6  14.1 99.0 99.00 
