YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 10 19 03 329  3.2  4.0  1.15 14.81  6.95 999 1011.7  16.5  17.1 999.0 99.0 99.00
2004 10 19 04 322  2.2  2.8  1.12 12.12  6.77 999 1011.9  16.5  17.1 999.0 99.0 99.00
2004 10 19 05 284  1.6  2.2  1.27 14.81  7.18 999 1012.1  16.7  17.1 999.0 99.0 99.00
2004 10 19 06 269  1.4 99.0 99.00 99.00 99.00 999 9999.0  16.5 999.0 999.0 99.0 99.00
2004 10 19 07 215  2.3  2.9  1.65 10.00  8.51 999 1011.9  16.5  16.8 999.0 99.0 99.00
2004 10 19 08 230  1.6  2.1 99.00 99.00 99.00 999 1011.7  16.5  16.8 999.0 99.0 99.00
2004 10 19 09 216  1.7  2.1  1.96 10.81  8.84 999 1011.6  16.7  16.8 999.0 99.0 99.00
2004 10 19 10 174  2.0  3.1  2.25 11.43  9.11 999 1011.2  16.7  16.9 999.0 99.0 99.00
2004 10 19 11 171  2.6  3.7  2.17 10.81  8.99 999 1010.4  16.6  16.9 999.0 99.0 99.00
2004 10 19 12 186  3.3  4.2  2.23 10.81  9.01 999 1010.2  16.8  16.9 999.0 99.0 99.00
2004 10 19 13 190  4.3  5.5  2.02 11.43  8.96 999 1010.1  16.9  16.9 999.0 99.0 99.00
2004 10 19 14 168  5.1  6.4  1.95 10.81  8.64 999 1009.4  16.9  16.9 999.0 99.0 99.00
2004 10 19 15 182  4.4  5.2  1.93 11.43  8.48 999 1010.2  17.1  17.0 999.0 99.0 99.00
2004 10 19 16 169  4.8  6.0  1.90 12.12  8.31 999 1010.6  17.1  17.0 999.0 99.0 99.00
2004 10 19 17 170  6.1  7.7  1.98 12.12  8.25 999 1010.6  17.3  17.0 999.0 99.0 99.00
2004 10 19 18 172  6.8  8.3  2.04 12.12  8.09 999 1010.2  17.5  17.1 999.0 99.0 99.00
2004 10 19 19 184  8.2 10.0  1.85 12.12  7.28 999 1009.6  17.6  17.1 999.0 99.0 99.00
2004 10 19 20 196  9.0 10.8  1.79 11.43  6.58 999 1008.5  17.8  17.1 999.0 99.0 99.00
2004 10 19 21 195  8.4  9.6  1.74 12.12  5.78 999 1007.7  17.8  17.0 999.0 99.0 99.00
2004 10 19 22 201  8.1  9.6  1.73 11.43  5.70 999 1006.9  18.0  17.0 999.0 99.0 99.00
2004 10 19 23 203  8.6 10.0  1.80 11.43  5.40 999 1006.3  18.1  17.1 999.0 99.0 99.00
2004 10 20 00 196  9.7 11.1  1.59 10.81  5.20 999 1005.6  18.1  17.2 999.0 99.0 99.00
2004 10 20 01 203 10.0 12.1  1.71 11.43  5.04 999 1004.9  18.1  17.2 999.0 99.0 99.00
2004 10 20 02 213 10.4 13.5  1.91  5.26  4.97 999 1004.9  17.9  17.2 999.0 99.0 99.00
2004 10 20 03 249  9.7 14.0  2.01  5.88  5.11 999 1005.2  17.4  17.1 999.0 99.0 99.00
2004 10 20 04 254  7.6  8.8  2.00  5.88  5.27 999 1005.6  16.1  17.1 999.0 99.0 99.00
2004 10 20 05 241  6.4  7.7  2.05  6.25  5.66 999 1005.9  16.3  17.1 999.0 99.0 99.00
2004 10 20 06 232  6.5  7.7  2.16  6.67  5.94 999 1006.0  16.6  17.1 999.0 99.0 99.00
2004 10 20 07 223  7.8  9.1  2.17 10.81  6.00 999 1005.7  16.7  17.0 999.0 99.0 99.00
2004 10 20 08 229  7.6  8.7  2.26 10.00  6.27 999 1005.6  16.7  17.0 999.0 99.0 99.00
2004 10 20 09 236  6.7  8.1  2.15 10.00  6.38 999 1005.5  17.1  17.0 999.0 99.0 99.00
2004 10 20 10 234  6.2  7.3  2.23  9.09  6.66 999 1005.5  17.3  17.0 999.0 99.0 99.00
2004 10 20 11 229  4.7  5.6  2.29 10.81  7.16 999 1004.6  17.4  17.0 999.0 99.0 99.00
2004 10 20 12 229  5.7  6.7  2.28 10.00  7.13 999 1004.6  17.4  17.0 999.0 99.0 99.00
2004 10 20 13 225  6.0  7.1  1.92 10.81  6.67 999 1004.8  17.4  17.0 999.0 99.0 99.00
2004 10 20 14 230  6.6  7.8  2.12 11.43  6.80 999 1005.1  17.4  17.0 999.0 99.0 99.00
2004 10 20 15 302  4.9  8.0 99.00 99.00 99.00 999 1005.9  15.3  17.0 999.0 99.0 99.00
2004 10 20 16 252  3.4  4.2  2.07 12.90  6.61 999 1006.4  16.4  17.0 999.0 99.0 99.00
2004 10 20 17 243  3.8  4.8  2.31 12.90  7.39 999 1007.0  16.5  17.0 999.0 99.0 99.00
2004 10 20 18 249  4.6  5.6  2.32 11.43  7.28 999 1007.3  16.8  17.0 999.0 99.0 99.00
2004 10 20 19 280  5.5  7.3 99.00 99.00 99.00 999 1007.3  16.9  17.1 999.0 99.0 99.00
2004 10 20 20 297  5.4  6.7 99.00 99.00 99.00 999 1007.3  16.6  17.1 999.0 99.0 99.00
2004 10 20 21 311  5.6 99.0 99.00 99.00 99.00 999 9999.0  16.6 999.0 999.0 99.0 99.00
2004 10 20 22 315  4.6  5.8 99.00 99.00 99.00 999 1007.3  16.6  17.3 999.0 99.0 99.00
2004 10 20 23 316  4.6  5.6 99.00 99.00 99.00 999 1007.5  16.8 999.0 999.0 99.0 99.00
2004 10 21 00 322  4.5  5.8 99.00 99.00 99.00 999 1007.5  16.7 999.0 999.0 99.0 99.00
2004 10 21 01 999  3.4  4.6 99.00 99.00 99.00 999 1008.0  16.5 999.0 999.0 99.0 99.00
2004 10 21 02 334  2.9  4.1  3.77 12.12  9.48 999 1008.1  16.2  17.3 999.0 99.0 99.00
2004 10 21 03 301  2.5  3.8 99.00 99.00 99.00 999 1008.7  16.3  17.3 999.0 99.0 99.00
2004 10 21 04 332  2.3  3.8  3.64 12.90  9.33 999 9999.0  16.2  17.3 999.0 99.0 99.00
2004 10 21 05 328  2.5  4.0 99.00 99.00 99.00 999 1009.4  16.2  17.3 999.0 99.0 99.00
2004 10 21 06 315  2.8  3.9 99.00 99.00 99.00 999 1009.7  16.3  17.3 999.0 99.0 99.00
2004 10 21 07 348  3.8  5.3 99.00 99.00 99.00 999 1009.6  16.2  17.3 999.0 99.0 99.00
2004 10 21 08 345  3.3  5.1  3.53 14.81  9.73 999 1009.5  16.0  17.3 999.0 99.0 99.00
2004 10 21 09 342  4.0  5.2  3.26 14.81  9.71 999 1009.3  16.0  17.2 999.0 99.0 99.00
2004 10 21 10 313  3.7  4.9  3.05 12.90  9.39 999 9999.0  15.9  17.2 999.0 99.0 99.00
2004 10 21 11 335  4.4  5.8  2.83 13.79  9.63 999 1009.0  15.7  17.2 999.0 99.0 99.00
2004 10 21 12 342  5.0  7.5 99.00 99.00 99.00 999 1008.8  15.7  17.1 999.0 99.0 99.00
2004 10 21 13 334  6.3  8.1  3.09 13.79 10.58 999 1009.0  15.6  17.1 999.0 99.0 99.00
2004 10 21 14 327  6.9  9.0 99.00 99.00 99.00 999 1009.6  15.6  17.1 999.0 99.0 99.00
2004 10 21 15 316  7.3  9.1 99.00 99.00 99.00 999 1009.6  15.7  17.0 999.0 99.0 99.00
2004 10 21 16 325  8.3 10.0 99.00 99.00 99.00 999 1010.3  15.8  17.0 999.0 99.0 99.00
2004 10 21 17 324  9.2 11.6 99.00 99.00 99.00 999 1010.4  15.7  17.0 999.0 99.0 99.00
2004 10 21 18 329  9.4 11.9 99.00 99.00 99.00 999 1010.4  15.8  17.0 999.0 99.0 99.00
2004 10 21 19 324 10.1 99.0 99.00 99.00 99.00 999 9999.0  16.0 999.0 999.0 99.0 99.00
2004 10 21 20 319 10.2 99.0 99.00 99.00 99.00 999 1009.9  16.1  16.9 999.0 99.0 99.00
2004 10 21 21 317  9.6 12.0 99.00 99.00 99.00 999 1009.6  16.1  16.9 999.0 99.0 99.00
2004 10 21 22 315 10.0 11.9 99.00 99.00 99.00 999 1009.4  16.1  17.0 999.0 99.0 99.00
2004 10 21 23 312  9.9 12.2 99.00 99.00 99.00 999 1009.8  16.2  17.0 999.0 99.0 99.00
2004 10 22 00 309 10.4 12.3 99.00 99.00 99.00 999 1009.9  16.3  17.0 999.0 99.0 99.00
2004 10 22 01 315  9.6 11.6 99.00 99.00 99.00 999 1010.2  16.2  16.9 999.0 99.0 99.00
2004 10 22 02 319  9.2 11.0 99.00 99.00 99.00 999 1011.0  16.2  16.9 999.0 99.0 99.00
2004 10 22 03 330  9.2 11.4 99.00 99.00 99.00 999 1011.9  16.2  16.8 999.0 99.0 99.00
2004 10 22 04 334  8.7 11.0 99.00 99.00 99.00 999 1012.4  16.1  16.8 999.0 99.0 99.00
2004 10 22 05 335  8.8 10.4 99.00 99.00 99.00 999 1013.1  15.9  16.8 999.0 99.0 99.00
2004 10 22 06 328  8.2 10.0 99.00 99.00 99.00 999 1013.5  15.8  16.7 999.0 99.0 99.00
2004 10 22 07 330  8.4  9.9 99.00 99.00 99.00 999 1013.9  15.7  16.6 999.0 99.0 99.00
2004 10 22 08 323  8.6 10.1 99.00 99.00 99.00 999 1013.9  15.6  16.6 999.0 99.0 99.00
2004 10 22 09 320  8.6 10.4 99.00 99.00 99.00 999 1014.1  15.6  16.5 999.0 99.0 99.00
2004 10 22 10 325  7.7  9.5  2.45 12.12  6.93 999 1014.2  15.6  16.5 999.0 99.0 99.00
2004 10 22 11 327  8.3  9.8 99.00 99.00 99.00 999 1014.0  15.6  16.5 999.0 99.0 99.00
2004 10 22 12 330  8.4 10.3 99.00 99.00 99.00 999 1014.3  15.6  16.5 999.0 99.0 99.00
2004 10 22 13 335  7.8  9.4 99.00 99.00 99.00 999 1015.0  15.6  16.4 999.0 99.0 99.00
2004 10 22 14 335  7.8  9.1 99.00 99.00 99.00 999 1015.1  15.6  16.4 999.0 99.0 99.00
2004 10 22 15 337  7.9  9.5  2.46 11.43  6.85 999 1015.8  15.7  16.3 999.0 99.0 99.00
2004 10 22 16 350  5.7  7.0 99.00 99.00 99.00 999 1016.6  15.7  16.3 999.0 99.0 99.00
2004 10 22 18 344  4.0  4.8  2.20 11.43  7.04 999 1017.4  15.9  16.4 999.0 99.0 99.00
2004 10 22 19 345  3.7  4.6  2.14 11.43  7.17 999 1017.4  16.0  16.5 999.0 99.0 99.00
2004 10 22 20 345  3.2  3.8 99.00 99.00 99.00 999 1017.1  16.1  16.6 999.0 99.0 99.00
2004 10 22 21 357  3.0  3.7 99.00 99.00 99.00 999 1016.2  16.2  16.8 999.0 99.0 99.00
2004 10 22 22 338  2.9  3.5 99.00 99.00 99.00 999 1016.1  16.3  16.8 999.0 99.0 99.00
2004 10 22 23 339  5.2  6.4 99.00 99.00 99.00 999 1016.0  16.4  16.8 999.0 99.0 99.00
2004 10 23 00 335  7.0  8.2 99.00 99.00 99.00 999 1015.7  16.2  16.8 999.0 99.0 99.00
2004 10 23 01 342  7.7  8.7 99.00 99.00 99.00 999 1015.5  16.0  16.6 999.0 99.0 99.00
2004 10 23 03 336  6.4  7.4 99.00 99.00 99.00 999 1016.0  16.0  16.5 999.0 99.0 99.00
2004 10 23 04 336  6.4 99.0  1.46 10.81  5.69 999 1016.1  15.9 999.0 999.0 99.0 99.00
2004 10 23 05 335  6.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2004 10 23 06 331  5.7  7.1 99.00 99.00 99.00 999 1016.2  15.8  16.5 999.0 99.0 99.00
2004 10 23 07 328  5.8  6.8  1.60 10.81  6.49 999 1016.1  15.7  16.4 999.0 99.0 99.00
2004 10 23 08 323  6.4  7.4 99.00 99.00 99.00 999 1016.1  15.7  16.3 999.0 99.0 99.00
2004 10 23 09 322  6.5  7.5 99.00 99.00 99.00 999 1016.0  15.7  16.3 999.0 99.0 99.00
2004 10 23 10 328  6.9  8.0 99.00 99.00 99.00 999 1016.0  15.7  16.3 999.0 99.0 99.00
2004 10 23 11 330  6.0  6.9 99.00 99.00 99.00 999 1015.4  15.7  16.3 999.0 99.0 99.00
2004 10 23 12 329  7.0  8.2 99.00 99.00 99.00 999 1015.1  15.6  16.3 999.0 99.0 99.00
2004 10 23 13 339  6.5  7.5 99.00 99.00 99.00 999 1015.4  15.6  16.3 999.0 99.0 99.00
2004 10 23 14 337  6.5  7.9 99.00 99.00 99.00 999 1015.4  15.5  16.3 999.0 99.0 99.00
2004 10 23 15 342  6.1  7.1 99.00 99.00 99.00 999 1015.7  15.6  16.3 999.0 99.0 99.00
2004 10 23 16 337  6.2  7.2 99.00 99.00 99.00 999 1016.1  15.7  16.3 999.0 99.0 99.00
2004 10 23 17 332  5.7  6.7 99.00 99.00 99.00 999 1016.5  15.7  16.4 999.0 99.0 99.00
2004 10 23 18 332  5.5  6.7 99.00 99.00 99.00 999 1016.3  15.8  16.4 999.0 99.0 99.00
2004 10 23 19 329  6.2  7.3 99.00 99.00 99.00 999 1016.0  15.9  16.4 999.0 99.0 99.00
2004 10 23 20 320  5.9  7.1 99.00 99.00 99.00 999 1015.5  15.8  16.4 999.0 99.0 99.00
2004 10 23 21 320  6.4  7.8 99.00 99.00 99.00 999 1014.5  15.9  16.4 999.0 99.0 99.00
2004 10 23 23 317  6.0  7.1  1.20  9.09  6.14 999 1013.5  15.9  16.5 999.0 99.0 99.00
2004 10 24 00 316  7.1  8.0  1.10  9.09  5.50 999 1013.0  16.0  16.5 999.0 99.0 99.00
2004 10 24 02 321  7.0  8.7 99.00 99.00 99.00 999 1013.0  15.9  16.4 999.0 99.0 99.00
2004 10 24 03 328  6.6  7.6 99.00 99.00 99.00 999 1013.3  15.8  16.4 999.0 99.0 99.00
2004 10 24 04 327  7.3  9.1 99.00 99.00 99.00 999 1013.1  15.9  16.5 999.0 99.0 99.00
2004 10 24 05 332  7.7  9.0 99.00 99.00 99.00 999 1013.1  16.1  16.5 999.0 99.0 99.00
2004 10 24 06 331  8.1  9.5 99.00 99.00 99.00 999 9999.0  16.2  16.5 999.0 99.0 99.00
2004 10 24 07 332  8.4 10.1 99.00 99.00 99.00 999 1012.9  16.2  16.5 999.0 99.0 99.00
2004 10 24 08 330  7.9  9.6 99.00 99.00 99.00 999 1012.7  16.2  16.4 999.0 99.0 99.00
2004 10 24 09 325  8.0  9.8 99.00 99.00 99.00 999 1012.5  16.2  16.3 999.0 99.0 99.00
2004 10 24 10 336  7.0  8.2 99.00 99.00 99.00 999 1012.3  16.1  16.3 999.0 99.0 99.00
2004 10 24 11 325  6.5  7.7 99.00 99.00 99.00 999 9999.0  16.2  16.3 999.0 99.0 99.00
2004 10 24 12 323  6.9  8.2 99.00 99.00 99.00 999 1011.7  16.2  16.3 999.0 99.0 99.00
2004 10 24 13 322  7.4  8.6 99.00 99.00 99.00 999 1011.7  16.2  16.2 999.0 99.0 99.00
2004 10 24 14 322  6.7  8.1  1.02  8.33  4.82 999 1011.5  16.4  16.2 999.0 99.0 99.00
2004 10 24 15 332  4.7  5.6 99.00 99.00 99.00 999 1011.8  16.4  16.3 999.0 99.0 99.00
2004 10 24 16 326  5.7  6.8 99.00 99.00 99.00 999 1012.4  16.3  16.3 999.0 99.0 99.00
2004 10 24 17 317  4.3  5.0 99.00 99.00 99.00 999 1012.7  16.4  16.4 999.0 99.0 99.00
2004 10 24 18 336  3.5  4.2  0.95 13.79  5.52 999 1012.7  16.3 999.0 999.0 99.0 99.00
2004 10 24 19 319  7.6  8.9  1.06 14.81  6.38 999 1012.6  15.9  16.4 999.0 99.0 99.00
2004 10 24 21 326  7.2  8.4 99.00 99.00 99.00 999 1011.6  15.6  16.4 999.0 99.0 99.00
2004 10 24 22 330  7.1  8.3 99.00 99.00 99.00 999 9999.0  15.9  16.4 999.0 99.0 99.00
2004 10 25 00 324  9.0 10.4 99.00 99.00 99.00 999 1010.9  15.8  16.4 999.0 99.0 99.00
2004 10 25 01 323  7.9  9.4 99.00 99.00 99.00 999 1010.7  15.7  16.4 999.0 99.0 99.00
2004 10 25 02 317  8.5 10.2 99.00 99.00 99.00 999 1010.9  15.7  16.3 999.0 99.0 99.00
2004 10 25 03 311  8.1  9.8 99.00 99.00 99.00 999 1011.3  15.9  16.3 999.0 99.0 99.00
2004 10 25 04 319  7.7  9.1 99.00 99.00 99.00 999 1011.2  16.0  16.4 999.0 99.0 99.00
2004 10 25 05 320  8.4 10.1 99.00 99.00 99.00 999 1011.5  15.9  16.3 999.0 99.0 99.00
2004 10 25 06 322  8.6 10.1  2.04 11.43  6.33 999 1011.6  16.0  16.3 999.0 99.0 99.00
2004 10 25 07 325  8.8 10.8 99.00 99.00 99.00 999 1011.5  16.1  16.3 999.0 99.0 99.00
2004 10 25 08 331  8.5  9.8 99.00 99.00 99.00 999 1011.0  15.7  16.3 999.0 99.0 99.00
2004 10 25 09 333  7.9  9.4 99.00 99.00 99.00 999 1010.8  15.6  16.2 999.0 99.0 99.00
2004 10 25 10 329  8.1 10.2 99.00 99.00 99.00 999 1011.0  15.6  16.2 999.0 99.0 99.00
2004 10 25 11 320  8.1  9.7 99.00 99.00 99.00 999 1010.8  15.5 999.0 999.0 99.0 99.00
2004 10 25 12 321  7.9  9.1  2.03 12.90  6.39 999 1010.8  15.4  16.1 999.0 99.0 99.00
2004 10 25 14 325  9.2 11.0 99.00 99.00 99.00 999 1011.5  15.5  16.1 999.0 99.0 99.00
2004 10 25 15 331  9.2 11.0 99.00 99.00 99.00 999 1012.1  15.4 999.0 999.0 99.0 99.00
2004 10 25 16 329  9.1 99.0 99.00 99.00 99.00 999 1012.5  15.4 999.0 999.0 99.0 99.00
2004 10 25 17 329  9.2 10.7 99.00 99.00 99.00 999 1012.7  15.2  16.1 999.0 99.0 99.00
2004 10 25 18 329  7.4  8.9 99.00 99.00 99.00 999 1012.5  15.2  16.1 999.0 99.0 99.00
2004 10 25 19 325  9.4 10.8 99.00 99.00 99.00 999 1012.8  15.3  16.1 999.0 99.0 99.00
2004 10 25 20 326 10.4 11.8 99.00 99.00 99.00 999 1012.5  15.2  16.1 999.0 99.0 99.00
2004 10 25 21 332 10.7 13.0 99.00 99.00 99.00 999 1011.6  15.2  16.1 999.0 99.0 99.00
2004 10 25 22 331 10.2 12.0 99.00 99.00 99.00 999 1011.3  15.2  16.1 999.0 99.0 99.00
2004 10 25 23 330 10.0 12.0 99.00 99.00 99.00 999 1010.9  15.2  16.1 999.0 99.0 99.00
2004 10 26 00 326  8.3  9.8 99.00 99.00 99.00 999 1010.7  15.2  16.0 999.0 99.0 99.00
2004 10 26 01 324  9.4 99.0 99.00 99.00 99.00 999 1010.4  15.2  16.0 999.0 99.0 99.00
2004 10 26 02 320 10.4 99.0 99.00 99.00 99.00 999 1010.7 999.0  16.0 999.0 99.0 99.00
2004 10 26 03 329 10.3 12.1 99.00 99.00 99.00 999 1010.9  15.2  16.0 999.0 99.0 99.00
2004 10 26 04 330  9.5 11.0 99.00 99.00 99.00 999 1011.0  15.1  15.9 999.0 99.0 99.00
2004 10 26 05 332  8.1  9.8  2.19 12.90  5.91 999 1011.1  15.2 999.0 999.0 99.0 99.00
2004 10 26 06 323  7.4  9.4 99.00 99.00 99.00 999 1011.1  15.2  16.0 999.0 99.0 99.00
2004 10 26 07 328  7.8  9.5 99.00 99.00 99.00 999 1011.1  15.2  16.0 999.0 99.0 99.00
2004 10 26 08 327  6.8  8.1 99.00 99.00 99.00 999 1011.1  15.2  16.0 999.0 99.0 99.00
2004 10 26 09 306  7.6  9.2  1.77 12.90  6.31 999 1011.3  15.3  16.0 999.0 99.0 99.00
2004 10 26 10 302  5.9  7.2 99.00 99.00 99.00 999 1010.9  15.3  16.0 999.0 99.0 99.00
2004 10 26 11 303  5.1  6.1  1.71 12.12  6.69 999 1010.4  15.3  16.0 999.0 99.0 99.00
2004 10 26 12 284  3.7  5.0  1.65 12.12  6.87 999 1010.2  15.5  16.1 999.0 99.0 99.00
2004 10 26 13 242  2.2  3.0  1.80  9.09  7.01 999 1010.0  15.5  16.1 999.0 99.0 99.00
2004 10 26 14 197  1.9  2.6  1.66 11.43  6.95 999 1009.9  15.6  16.1 999.0 99.0 99.00
2004 10 26 15 225  3.7  4.8  1.61 12.12  6.79 999 1010.0  15.5  16.1 999.0 99.0 99.00
2004 10 26 16 232  5.6  6.6  1.52 11.43  6.85 999 1010.0  16.2  16.0 999.0 99.0 99.00
2004 10 26 17 208  6.1  7.2  1.35 11.43  6.61 999 1009.8  16.4  16.0 999.0 99.0 99.00
2004 10 26 18 204  7.5  8.8  1.49 11.43  6.05 999 1009.0  16.6  16.0 999.0 99.0 99.00
2004 10 26 19 204  7.8  9.8  1.38 11.43  5.33 999 1008.6  16.6  16.1 999.0 99.0 99.00
2004 10 26 20 204  8.3  9.8  1.47 11.43  5.47 999 1007.5  16.8  16.1 999.0 99.0 99.00
2004 10 26 21 197  8.1  9.4  1.45 11.43  5.12 999 1006.4  16.3  16.1 999.0 99.0 99.00
2004 10 26 22 213  8.2  9.8  1.81 10.00  5.41 999 1005.7  16.9  16.1 999.0 99.0 99.00
2004 10 26 23 359  7.9  9.5 99.00 99.00 99.00 999 1006.3  12.4  16.0 999.0 99.0 99.00
2004 10 27 00   1  5.4  6.8  1.71  5.56  5.25 999 1006.1  12.2  16.0 999.0 99.0 99.00
2004 10 27 01  73  1.8  2.7  1.71  5.88  5.62 999 1005.5  12.0  15.8 999.0 99.0 99.00
2004 10 27 02 141  3.5  5.0  1.56  6.25  5.63 999 1005.0  12.3  15.7 999.0 99.0 99.00
2004 10 27 03 220  2.9  4.4  1.54  6.67  6.08 999 1004.9  13.0  15.7 999.0 99.0 99.00
2004 10 27 04 272  4.6  5.9  1.55  6.67  6.08 999 1005.2  13.9  15.8 999.0 99.0 99.00
2004 10 27 05 310  3.3  4.7  1.59 10.00  6.32 999 1004.3  14.1  15.8 999.0 99.0 99.00
2004 10 27 06 285  3.4  4.3  1.66  6.67  6.49 999 1004.8  14.3  15.8 999.0 99.0 99.00
2004 10 27 07 274  4.0  5.2 99.00 99.00 99.00 999 1004.9  14.6  15.8 999.0 99.0 99.00
2004 10 27 08 320  2.9  3.5  1.83  7.69  6.81 999 1004.5  13.7  15.8 999.0 99.0 99.00
2004 10 27 09 312  3.6  4.9  1.95  7.69  7.14 999 1004.8  14.0  15.8 999.0 99.0 99.00
2004 10 27 10 292  2.4  3.7 99.00 99.00 99.00 999 1004.7  14.5  15.8 999.0 99.0 99.00
2004 10 27 11 311  2.8  4.1 99.00 99.00 99.00 999 1004.5  14.8  15.8 999.0 99.0 99.00
2004 10 27 12 344  3.3  4.6 99.00 99.00 99.00 999 1004.4  14.8  15.8 999.0 99.0 99.00
2004 10 27 13 347  2.2  3.1  2.68 10.81  8.50 999 1004.8  14.5  15.8 999.0 99.0 99.00
2004 10 27 14 354  1.8  2.7  2.66 11.43  8.38 999 1004.9  14.5  15.8 999.0 99.0 99.00
2004 10 27 15 357  0.9  2.2  2.88 11.43  8.65 999 1005.6  14.7  15.8 999.0 99.0 99.00
2004 10 27 16  24  0.8  2.2  2.81 14.81  9.18 999 1006.1  14.8  15.7 999.0 99.0 99.00
2004 10 27 17 210  2.5  3.3  2.98 14.81  9.64 999 1007.3  13.8  15.8 999.0 99.0 99.00
2004 10 27 18 169  0.5  2.6  3.28 14.81  9.83 999 1007.6  13.9  15.9 999.0 99.0 99.00
2004 10 27 19 122  2.8  4.5  3.59 14.81 10.25 999 1007.7  14.4  16.1 999.0 99.0 99.00
2004 10 27 20 113  2.0  3.3  3.66 14.81 10.52 999 1007.7  14.6  16.3 999.0 99.0 99.00
2004 10 27 21 132  1.6  3.1  3.24 12.12 10.13 999 1007.5  14.7  16.4 999.0 99.0 99.00
2004 10 27 22 135  2.1  3.6  2.92 14.81  9.27 999 1007.1  14.7  16.5 999.0 99.0 99.00
2004 10 27 23 160  1.8  3.2  3.10 12.90  9.72 999 1007.4  15.1  16.4 999.0 99.0 99.00
2004 10 28 00 146  1.4  2.8  2.81 14.81  9.10 999 1007.8  15.2  16.3 999.0 99.0 99.00
2004 10 28 01 152  0.7  1.9  2.79 16.00  9.35 999 1007.9  14.9  16.2 999.0 99.0 99.00
2004 10 28 02  30  0.3  1.0  2.75 16.00  8.90 999 1008.4  14.7  16.2 999.0 99.0 99.00
2004 10 28 03  34  0.3  0.9  2.88 14.81  9.37 999 1009.0  14.7  16.2 999.0 99.0 99.00
2004 10 28 04  83  1.3  2.1  3.10 14.81  9.40 999 1009.3  14.9  16.1 999.0 99.0 99.00
2004 10 28 05  52  1.7  2.4  2.78 13.79  9.48 999 1009.9  14.9  16.1 999.0 99.0 99.00
2004 10 28 06  42  0.7  1.6  3.23 14.81 10.31 999 1010.7  15.0  16.1 999.0 99.0 99.00
2004 10 28 07  33  2.1  2.8  2.86 14.81  9.79 999 1011.0  15.2  16.2 999.0 99.0 99.00
2004 10 28 08  16  3.0  3.9  2.94 13.79 10.26 999 1011.3  15.1  16.1 999.0 99.0 99.00
2004 10 28 09   5  4.1  5.8  2.82 14.81 10.10 999 1011.7  15.2  16.1 999.0 99.0 99.00
2004 10 28 10  13  4.9  6.0  2.68 14.81  9.84 999 1012.0  15.1  16.1 999.0 99.0 99.00
2004 10 28 11 348  5.6  6.8  2.51 14.81 99.00 999 1012.2  15.2  16.0 999.0 99.0 99.00
2004 10 28 12 348  6.7  8.0  2.78 13.79 99.00 999 1012.6  15.2  16.0 999.0 99.0 99.00
2004 10 28 13 339  7.2  8.9 99.00 99.00 99.00 999 1013.4  15.3  15.9 999.0 99.0 99.00
2004 10 28 14 332  7.5  8.9 99.00 99.00 99.00 999 1013.8  15.2  15.9 999.0 99.0 99.00
2004 10 28 15 329  7.3  8.6 99.00 99.00 99.00 999 1014.4  15.3  15.9 999.0 99.0 99.00
2004 10 28 16 334  6.7  8.1 99.00 99.00 99.00 999 1015.7  15.4 999.0 999.0 99.0 99.00
2004 10 28 17 333  8.4 10.3 99.00 99.00 99.00 999 1016.3  15.3  15.9 999.0 99.0 99.00
2004 10 28 18 331  7.7 10.1 99.00 99.00 99.00 999 1017.2  15.5  15.9 999.0 99.0 99.00
2004 10 28 19 330  8.8 10.7 99.00 99.00 99.00 999 1017.3  15.5  15.9 999.0 99.0 99.00
2004 10 28 21 330  9.4 11.6 99.00 99.00 99.00 999 1016.9  15.4  16.0 999.0 99.0 99.00
2004 10 28 22 329  9.5 11.2 99.00 99.00 99.00 999 1017.5  15.3  16.0 999.0 99.0 99.00
2004 10 28 23 322  8.6 10.5 99.00 99.00 99.00 999 1017.8  15.4  16.1 999.0 99.0 99.00
2004 10 29 00 328  9.1 10.7 99.00 99.00 99.00 999 1017.9  15.4  16.1 999.0 99.0 99.00
2004 10 29 01 326  8.7 10.9 99.00 99.00 99.00 999 1018.4  15.4  16.1 999.0 99.0 99.00
2004 10 29 02 328  8.4 10.5 99.00 99.00 99.00 999 1018.9  15.4  16.0 999.0 99.0 99.00
2004 10 29 04 321  9.3 11.2 99.00 99.00 99.00 999 1019.3  15.5  16.0 999.0 99.0 99.00
2004 10 29 05 317  9.1 10.8  2.35 12.12  6.41 999 1019.9  15.6  16.0 999.0 99.0 99.00
2004 10 29 06 321  8.8 10.6  2.42 11.43  6.60 999 1020.3  15.6  16.0 999.0 99.0 99.00
2004 10 29 07 328  8.1  9.8 99.00 99.00 99.00 999 1020.3  15.6  16.0 999.0 99.0 99.00
2004 10 29 08 326  9.7 11.6 99.00 99.00 99.00 999 1019.9  15.6  16.0 999.0 99.0 99.00
2004 10 29 09 324  9.2 10.8 99.00 99.00 99.00 999 1020.1  15.5  15.9 999.0 99.0 99.00
2004 10 29 10 328  9.6 11.0 99.00 99.00 99.00 999 1020.1  15.4  16.0 999.0 99.0 99.00
2004 10 29 11 335  9.7 11.6 99.00 99.00 99.00 999 1020.1  15.4  16.0 999.0 99.0 99.00
