#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 10 07 01 50 305  7.7  9.2  1.07 14.81  4.98 999 1016.3  19.2  20.3 999.0 99.0 99.00
2015 10 07 02 50 310  8.0  9.6  1.09 14.81  4.84 999 1016.0  19.1  20.2 999.0 99.0 99.00
2015 10 07 03 50 315  8.3  9.9  1.26 14.81  4.90 999 1016.2  19.0  20.2 999.0 99.0 99.00
2015 10 07 04 50 317  8.5 10.0  1.40 14.81  5.09 999 1016.4  19.0  20.1 999.0 99.0 99.00
2015 10 07 05 50 314  8.0  9.3  1.26  7.69  4.82 999 1016.4  18.9  20.1 999.0 99.0 99.00
2015 10 07 06 50 315  8.3  9.9  1.28  4.76  4.97 999 1016.4  19.0  20.1 999.0 99.0 99.00
2015 10 07 07 50 320  8.6 10.5  1.19  5.00  4.61 999 1016.4  19.0  20.0 999.0 99.0 99.00
2015 10 07 08 50 321  8.9 10.8  1.38 16.00  4.86 999 1016.5  19.0  20.0 999.0 99.0 99.00
2015 10 07 09 50 325  9.6 11.1  1.47  5.00  4.82 999 1016.5  19.0  20.0 999.0 99.0 99.00
2015 10 07 10 50 326  8.8 10.0  1.29  4.55  4.53 999 1015.9  19.0  20.0 999.0 99.0 99.00
2015 10 07 11 50 307  7.7  9.2  1.33  5.26  4.84 999 1015.4  19.1  19.9 999.0 99.0 99.00
2015 10 07 12 50 309  9.4 10.9  1.21 14.81  4.47 999 1015.6  18.9  19.9 999.0 99.0 99.00
2015 10 07 13 50 321  9.0 10.7  1.35 13.79  4.65 999 1016.2  18.8  19.9 999.0 99.0 99.00
2015 10 07 14 50 322  7.9  9.4  1.16  4.76  4.19 999 1016.5  18.9  19.9 999.0 99.0 99.00
2015 10 07 15 50 317  7.7  9.2  1.15 16.00  4.63 999 1016.9  18.9  19.9 999.0 99.0 99.00
2015 10 07 16 50 307  8.2  9.5  1.16 14.81  4.73 999 1017.4  18.9  19.9 999.0 99.0 99.00
2015 10 07 17 50 321  8.1  9.3  1.26  5.56  4.70 999 1017.4  18.9  20.0 999.0 99.0 99.00
2015 10 07 18 50 314  6.9  8.0  1.25  5.26  4.87 999 1017.7  19.0  20.0 999.0 99.0 99.00
2015 10 07 19 50 292  6.9  8.2  1.09 16.00  5.07 999 1017.8  19.1  20.1 999.0 99.0 99.00
2015 10 07 20 50 297  8.4 10.0  1.22 14.81  5.42 999 1017.4  19.1  20.2 999.0 99.0 99.00
2015 10 07 21 50 302  9.3 10.9  1.28 14.81  5.09 999 1016.7  19.2  20.2 999.0 99.0 99.00
2015 10 07 22 50 308  8.4 10.2  1.25 14.81  4.74 999 1016.2  19.2  20.2 999.0 99.0 99.00
2015 10 07 23 50 306  8.7 10.4  1.23 16.00  4.53 999 1016.2  19.2  20.2 999.0 99.0 99.00
2015 10 08 00 50 310 10.6 12.1  1.42  4.76  4.56 999 1016.0  19.2  20.2 999.0 99.0 99.00
2015 10 08 01 50 319 10.5 13.6  1.53  5.00  4.47 999 1016.1  19.0  20.1 999.0 99.0 99.00
2015 10 08 02 50 321 10.3 13.0  1.56  5.26  4.51 999 1016.3  19.0  20.0 999.0 99.0 99.00
2015 10 08 03 50 315 10.1 12.3  1.56  5.88  4.73 999 1016.6  18.9  20.0 999.0 99.0 99.00
2015 10 08 04 50 321  8.9 10.3  1.49  5.88  4.61 999 1016.3  18.8  19.9 999.0 99.0 99.00
2015 10 08 05 50 320 10.2 11.5  1.60  5.88  4.94 999 1015.7  19.1  19.9 999.0 99.0 99.00
2015 10 08 06 50 308  8.8 10.9  1.49  6.25  5.00 999 1015.5  19.1  19.9 999.0 99.0 99.00
2015 10 08 07 50 316  9.7 11.2  1.48  6.25  5.25 999 1015.1  19.2  19.9 999.0 99.0 99.00
2015 10 08 08 50 315  8.7 10.7  1.52  6.25  4.97 999 1015.1  19.3  19.9 999.0 99.0 99.00
2015 10 08 09 50 317  9.7 11.4  1.48 14.81  4.97 999 1014.8  19.2  20.0 999.0 99.0 99.00
2015 10 08 10 50 320  9.3 10.6  1.56 14.81  5.24 999 1014.3  19.2  19.9 999.0 99.0 99.00
2015 10 08 11 50 316  7.9  9.6  1.46 14.81  5.06 999 1014.1  19.2  19.9 999.0 99.0 99.00
2015 10 08 12 50 324  6.8  8.1  1.43  6.67  4.98 999 1014.5  19.3  19.9 999.0 99.0 99.00
2015 10 08 13 50 314  6.8  8.0  1.34 13.79  5.19 999 1014.4  19.4  19.8 999.0 99.0 99.00
2015 10 08 14 50 317  3.5  4.5  1.52 13.79  6.01 999 1014.8  19.5  19.8 999.0 99.0 99.00
2015 10 08 15 50 310  5.8  6.9  1.41 13.79  6.00 999 1015.2  19.6  19.8 999.0 99.0 99.00
2015 10 08 16 50 322  5.2  6.2  1.30 14.81  5.96 999 1015.6  19.7  19.8 999.0 99.0 99.00
2015 10 08 17 50 333  2.8  3.5  1.20 13.79  5.75 999 1015.8  19.9  19.9 999.0 99.0 99.00
2015 10 08 18 50 289  2.6  3.1  1.22 13.79  6.16 999 1015.5  20.5  20.2 999.0 99.0 99.00
2015 10 08 19 50 300  4.6  5.4  1.10 14.81  6.11 999 1015.0  20.1  20.4 999.0 99.0 99.00
2015 10 08 20 50 304  6.6  7.7  1.19 13.79  6.54 999 1014.3  20.0  20.5 999.0 99.0 99.00
2015 10 08 21 50 301  6.8  7.7  1.20 13.79  5.81 999 1013.7  20.2  20.5 999.0 99.0 99.00
2015 10 08 22 50 298  7.7  8.8  1.21 14.81  5.18 999 1013.2  20.3  20.4 999.0 99.0 99.00
2015 10 08 23 50 306  8.8 10.4  1.16 13.79  4.73 999 1013.1  20.3  20.3 999.0 99.0 99.00
2015 10 09 00 50 313  9.1 10.6  1.33 13.79  4.97 999 1013.0  20.3  20.3 999.0 99.0 99.00
2015 10 09 01 50 316 11.0 12.9  1.37 13.79  4.44 999 1012.7  20.1  20.2 999.0 99.0 99.00
2015 10 09 02 50 322 10.8 13.2  1.46 14.81  4.45 999 1013.2  20.1  20.1 999.0 99.0 99.00
2015 10 09 03 50 320 10.6 12.4  1.71 13.79  4.79 999 1013.0  19.9  20.0 999.0 99.0 99.00
2015 10 09 04 50 314  9.3 11.9  1.72  5.88  4.90 999 1013.3  20.2  20.0 999.0 99.0 99.00
2015 10 09 05 50 321  9.4 11.9  1.88  6.25  5.06 999 1013.1  20.5  20.0 999.0 99.0 99.00
2015 10 09 06 50 317 10.5 13.0  1.95 13.79  5.26 999 1012.5  20.6  19.9 999.0 99.0 99.00
2015 10 09 07 50 326 10.5 13.2  1.67 17.39  5.10 999 1012.5  20.8  19.9 999.0 99.0 99.00
2015 10 09 08 50 327  8.9 10.8  1.81  6.67  5.52 999 1012.7  20.4  20.0 999.0 99.0 99.00
2015 10 09 09 50 326  9.4 11.6  1.86 13.79  5.54 999 1012.3  20.0  20.0 999.0 99.0 99.00
2015 10 09 10 50 323  9.9 12.1  1.84  6.25  5.18 999 1011.4  19.9  20.0 999.0 99.0 99.00
2015 10 09 11 50 326 10.0 12.1  1.86 13.79  5.50 999 1011.5  20.2  20.0 999.0 99.0 99.00
2015 10 09 12 50 328  8.7  9.9  1.88  6.25  5.56 999 1011.6  20.3  20.0 999.0 99.0 99.00
2015 10 09 13 50 329  9.3 10.6  1.79  6.67  5.56 999 1011.9  20.1  19.9 999.0 99.0 99.00
2015 10 09 14 50 329  9.9 11.6  1.67  6.67  5.08 999 1012.1  20.0  19.9 999.0 99.0 99.00
2015 10 09 15 50 334 10.0 12.5  1.72  6.25  5.20 999 1012.6  19.9  19.9 999.0 99.0 99.00
2015 10 09 16 50 329 10.1 11.9  1.78  5.88  5.18 999 1012.9  19.8  20.0 999.0 99.0 99.00
2015 10 09 17 50 325  8.9 10.7  1.79  6.25  5.32 999 1012.8  19.8  20.0 999.0 99.0 99.00
2015 10 09 18 50 322  8.3  9.7  1.82  6.67  5.71 999 1012.4  19.9  20.1 999.0 99.0 99.00
2015 10 09 19 50 322  8.0  8.9  1.80 16.00  5.66 999 1011.9  20.3  20.1 999.0 99.0 99.00
2015 10 09 20 50 320  8.4  9.5  1.71 16.00  5.78 999 1011.1  20.6  20.2 999.0 99.0 99.00
2015 10 09 21 50 320  9.0 10.6  1.75  7.14  5.67 999 1010.4  21.0  20.3 999.0 99.0 99.00
2015 10 09 22 50 317  8.7 10.3  1.75 16.00  5.92 999 1010.6  20.7  20.4 999.0 99.0 99.00
2015 10 09 23 50 314 10.0 12.0  1.79 16.00  5.92 999 1010.3  20.8  20.4 999.0 99.0 99.00
2015 10 10 00 50 322  9.6 11.2  1.48  6.67  4.59 999 1010.3  20.4  20.3 999.0 99.0 99.00
2015 10 10 01 50 324  9.0 10.4  1.93 16.00  5.42 999 1010.4  20.0  20.3 999.0 99.0 99.00
2015 10 10 02 50 326  9.9 11.7  1.68 17.39  5.10 999 1010.6  20.4  20.2 999.0 99.0 99.00
2015 10 10 03 50 323  9.4 11.1  1.89 16.00  5.36 999 1010.8  20.6  20.1 999.0 99.0 99.00
2015 10 10 04 50 320 10.1 12.1  2.04 16.00  5.78 999 1010.9  20.8  20.1 999.0 99.0 99.00
2015 10 10 05 50 321  8.8 10.1  1.93 16.00  5.86 999 1011.1  20.5  20.1 999.0 99.0 99.00
2015 10 10 06 50 319  9.5 11.3  1.93 17.39  5.85 999 1011.2  20.4  20.1 999.0 99.0 99.00
2015 10 10 07 50 324  8.7 10.6  2.13 16.00  6.29 999 1011.3  20.2  20.3 999.0 99.0 99.00
2015 10 10 08 50 326  6.0  7.2  2.04 16.00  6.47 999 1012.0  19.9  20.3 999.0 99.0 99.00
2015 10 10 09 50 321  5.7  7.1  1.88 14.81  6.38 999 1011.7  20.1  20.4 999.0 99.0 99.00
2015 10 10 10 50 321  4.5  5.6  1.77 17.39  6.67 999 1011.6  20.0  20.4 999.0 99.0 99.00
2015 10 10 11 50 317  4.8  6.0  1.93 14.81  7.35 999 1011.7  19.8  20.4 999.0 99.0 99.00
2015 10 10 12 50 333  4.7  5.4  1.75 14.81  7.12 999 1012.1  19.8  20.4 999.0 99.0 99.00
2015 10 10 13 50 326  4.9  6.0  1.75 14.81  7.04 999 1012.4  19.7  20.4 999.0 99.0 99.00
2015 10 10 14 50 332  3.6  4.6  1.81 13.79  7.43 999 1013.0  19.9  20.4 999.0 99.0 99.00
2015 10 10 15 50 320  2.5  3.2  1.87 13.79  8.03 999 1013.6  20.1  20.4 999.0 99.0 99.00
2015 10 10 16 50 323  2.0  2.4  2.16 13.79  8.54 999 1013.7  20.2  20.4 999.0 99.0 99.00
2015 10 10 17 50 320  3.6  4.5  1.69 12.90  7.42 999 1014.1  20.2  20.6 999.0 99.0 99.00
2015 10 10 18 50 317  4.4  5.2  2.03 12.90  8.22 999 1013.9  20.2  20.7 999.0 99.0 99.00
2015 10 10 19 50 320  8.0 10.0  1.85 13.79  7.47 999 1013.7  19.8  20.7 999.0 99.0 99.00
2015 10 10 20 50 320  7.3  8.2  1.82 13.79  7.03 999 1013.1  18.6  20.7 999.0 99.0 99.00
2015 10 10 21 50 317  8.4 10.1  1.96 12.90  7.15 999 1012.6  18.4  20.8 999.0 99.0 99.00
2015 10 10 22 50 326  7.8  8.9  1.71 12.90  6.32 999 1012.2  18.8  20.8 999.0 99.0 99.00
2015 10 10 23 50 321  7.9  9.0  1.93 12.90  6.71 999 1012.0  19.2  20.7 999.0 99.0 99.00
2015 10 11 00 50 325  8.9 10.6  1.76 12.12  5.81 999 1011.7  19.1  20.6 999.0 99.0 99.00
2015 10 11 01 50 325  7.5  8.5  1.92 12.90  6.36 999 1011.5  19.4  20.5 999.0 99.0 99.00
2015 10 11 02 50 320  9.1 10.7  1.88 12.12  6.50 999 1012.0  18.7  20.5 999.0 99.0 99.00
2015 10 11 03 50 321  8.8 10.3  1.88 12.12  6.19 999 1012.6  19.1  20.4 999.0 99.0 99.00
2015 10 11 04 50 320  8.9 10.3  1.85 12.12  6.01 999 1012.6  18.9  20.4 999.0 99.0 99.00
2015 10 11 05 50 320  8.3  9.6  1.93 12.12  6.27 999 1012.6  19.1  20.4 999.0 99.0 99.00
2015 10 11 06 50 320  7.5  9.0  1.96 16.00  6.66 999 1012.4  19.3  20.4 999.0 99.0 99.00
2015 10 11 07 50 312  8.0  9.5  1.96 16.00  6.78 999 1012.2  19.1  20.3 999.0 99.0 99.00
2015 10 11 08 50 316  9.2 10.7  1.82 10.81  6.26 999 1011.9  19.3  20.3 999.0 99.0 99.00
2015 10 11 09 50 315  8.7 10.2  1.92 11.43  6.49 999 1011.7  19.4  20.3 999.0 99.0 99.00
2015 10 11 10 50 319  8.8 10.1  1.79 11.43  6.10 999 1011.6  19.5  20.3 999.0 99.0 99.00
2015 10 11 11 50 328  7.8  9.3  1.71 10.81  6.01 999 1011.7  19.6  20.3 999.0 99.0 99.00
2015 10 11 12 50 330  6.5  7.5  1.86 16.00  6.67 999 1012.2  19.6  20.3 999.0 99.0 99.00
2015 10 11 13 50 320  7.9  9.2  1.68 14.81  6.29 999 1012.2  19.4  20.3 999.0 99.0 99.00
2015 10 11 14 50 329  7.6  9.0  1.81 16.00  6.11 999 1012.6  19.3  20.3 999.0 99.0 99.00
2015 10 11 15 50 324  6.7  8.1  1.90 16.00  6.66 999 1013.0  19.4  20.2 999.0 99.0 99.00
2015 10 11 16 50 314  6.3  7.4  1.86 16.00  6.36 999 1012.9  19.5  20.3 999.0 99.0 99.00
2015 10 11 17 50 320  6.3  8.0  1.75 16.00  6.44 999 1012.9  19.6  20.4 999.0 99.0 99.00
2015 10 11 18 50 319  5.4  6.2  1.81 14.81  6.96 999 1012.6  19.7  20.4 999.0 99.0 99.00
2015 10 11 19 50 314  5.0  6.0  1.56 12.90  6.69 999 1012.4  19.8  20.5 999.0 99.0 99.00
2015 10 11 20 50 311  5.3  6.7  1.83 13.79  8.02 999 1011.6  19.9  20.6 999.0 99.0 99.00
2015 10 11 21 50 315  6.5  7.9  1.78 14.81  8.05 999 1010.9  20.0  20.7 999.0 99.0 99.00
2015 10 11 22 50 320  6.9  8.2  1.96 12.90  7.96 999 1010.4  20.2  20.7 999.0 99.0 99.00
2015 10 11 23 50 320  6.4  7.9  2.09 13.79  7.90 999 1010.5  20.4  20.7 999.0 99.0 99.00
2015 10 12 00 50 315  8.3  9.8  2.26 12.90  8.08 999 1010.3  20.0  20.6 999.0 99.0 99.00
2015 10 12 01 50 313  7.1  8.4  2.12 13.79  7.33 999 1010.7  20.0  20.6 999.0 99.0 99.00
2015 10 12 02 50 315  7.4  8.8  2.18 13.79  7.44 999 1010.9  20.0  20.5 999.0 99.0 99.00
2015 10 12 03 50 319  8.2  9.6  2.39 14.81  8.08 999 1010.8  20.0  20.4 999.0 99.0 99.00
2015 10 12 04 50 319  8.6 10.4  2.04 12.90  6.60 999 1010.6  20.0  20.3 999.0 99.0 99.00
2015 10 12 05 50 322  8.2  9.8  2.46 14.81  7.41 999 1010.8  20.0  20.3 999.0 99.0 99.00
2015 10 12 06 50 323  7.4  9.2  2.38 12.12  7.49 999 1010.9  19.8  20.2 999.0 99.0 99.00
2015 10 12 07 50 330  6.9  8.2  2.10 14.81  7.48 999 1011.2  19.7  20.1 999.0 99.0 99.00
2015 10 12 08 50 327  6.4  7.7  2.34 14.81  8.61 999 1011.4  19.7  20.1 999.0 99.0 99.00
2015 10 12 09 50 327  5.2  6.7  2.28 14.81  7.88 999 1011.3  19.7  20.2 999.0 99.0 99.00
2015 10 12 10 50 329  4.7  5.9  2.49 13.79  7.96 999 1010.8  19.9  20.2 999.0 99.0 99.00
2015 10 12 11 50 330  5.1  6.4  2.18 12.90  7.47 999 1010.7  19.7  20.2 999.0 99.0 99.00
2015 10 12 12 50 337  4.3  5.2  2.17 13.79  8.15 999 1010.7  19.8  20.2 999.0 99.0 99.00
2015 10 12 13 50 340  3.3  4.0  2.50 13.79  8.41 999 1010.9  20.0  20.1 999.0 99.0 99.00
2015 10 12 14 50 350  1.2  2.2  2.13 13.79  7.73 999 1011.4  20.5  20.1 999.0 99.0 99.00
2015 10 12 15 50 140  0.4  1.0  2.22 13.79  8.01 999 1012.1  21.2  20.1 999.0 99.0 99.00
2015 10 12 16 50 213  0.4  1.0  2.06 13.79  8.07 999 1012.4  21.0  20.2 999.0 99.0 99.00
2015 10 12 17 50 133  1.2  2.1  2.26 13.79  8.68 999 1012.8  21.1  20.5 999.0 99.0 99.00
2015 10 12 18 50 118  1.0  1.8  2.39 12.90  8.95 999 1012.7  21.2  20.9 999.0 99.0 99.00
2015 10 12 19 50  46  1.4  2.0  2.23 12.90  8.68 999 1012.5  21.3  21.1 999.0 99.0 99.00
2015 10 12 20 50  31  2.3  3.0  2.15 12.90  8.74 999 1011.9  21.9  21.9 999.0 99.0 99.00
2015 10 12 21 50  57  2.3  3.1  2.33 13.79  9.58 999 1011.4  22.1  22.1 999.0 99.0 99.00
2015 10 12 22 50  42  1.3  2.0  1.96 11.43  8.64 999 1011.0  22.5  22.4 999.0 99.0 99.00
2015 10 12 23 50  11  1.3  1.9  2.06 12.90  8.78 999 1011.0  22.6  22.5 999.0 99.0 99.00
2015 10 13 00 50 347  1.5  2.2  1.80 12.12  8.38 999 1010.5  22.4  22.0 999.0 99.0 99.00
2015 10 13 01 50 359  1.6  3.0  2.12 12.90  9.19 999 1010.8  22.4  22.0 999.0 99.0 99.00
2015 10 13 02 50 302  2.3  3.1  1.97 11.43  8.86 999 1010.9  22.3  21.9 999.0 99.0 99.00
2015 10 13 03 50 315  2.4  3.0  2.02 11.43  9.08 999 1011.4  22.1  22.0 999.0 99.0 99.00
2015 10 13 04 50 267  2.7  3.4  1.87 13.79  8.75 999 1011.9  21.8  21.9 999.0 99.0 99.00
2015 10 13 05 50 285  2.2  2.9  1.85 11.43  8.80 999 1012.0  21.6  21.8 999.0 99.0 99.00
2015 10 13 06 50 275  2.2  2.7  1.83 11.43  8.64 999 1012.3  21.6  21.6 999.0 99.0 99.00
2015 10 13 07 50 233  2.0  2.4  1.82 11.43  9.12 999 1012.5  21.6  21.3 999.0 99.0 99.00
2015 10 13 08 50 222  2.7  3.3  1.75 12.12  8.64 999 1012.7  21.4  21.0 999.0 99.0 99.00
2015 10 13 09 50 224  2.7  3.3  1.74 11.43  9.03 999 1013.0  21.4  21.0 999.0 99.0 99.00
2015 10 13 10 50 258  1.9  2.4  1.78 10.00  8.85 999 1013.1  21.2  20.9 999.0 99.0 99.00
2015 10 13 11 50 230  1.8  2.1  1.87 12.90  9.21 999 1013.1  21.2  20.9 999.0 99.0 99.00
2015 10 13 12 50 190  1.5  1.9  1.89 10.81  8.74 999 1013.4  21.3  20.8 999.0 99.0 99.00
2015 10 13 13 50  64  1.2  1.8  1.72 19.05  8.46 999 1014.2  21.9  20.8 999.0 99.0 99.00
2015 10 13 14 50 118  2.1  2.8  1.74 19.05  8.89 999 1014.7  22.1  20.7 999.0 99.0 99.00
2015 10 13 15 50  76  2.7  3.4  1.73 11.43  8.35 999 1015.3  21.7  20.8 999.0 99.0 99.00
2015 10 13 16 50  96  2.9  3.7  1.64 12.12  7.89 999 1015.9  21.7  20.8 999.0 99.0 99.00
2015 10 13 17 50 113  3.2  4.1  1.68  9.09  8.34 999 1016.0  21.8  21.0 999.0 99.0 99.00
2015 10 13 18 50 123  3.1  3.8  1.66 10.00  8.73 999 1016.2  21.9  21.2 999.0 99.0 99.00
2015 10 13 19 50 140  3.0  3.9  1.63 11.43  8.72 999 1015.9  21.9  21.6 999.0 99.0 99.00
2015 10 13 20 50 159  2.5  3.1  1.75 11.43  9.24 999 1015.3  21.9  21.7 999.0 99.0 99.00
2015 10 13 21 50 157  1.6  2.2  1.56 17.39  8.98 999 1014.7  21.7  21.6 999.0 99.0 99.00
2015 10 13 22 50 191  1.8  2.1  1.81 12.12  9.27 999 1014.5  21.7  21.6 999.0 99.0 99.00
2015 10 13 23 50 239  1.5  1.8  1.85 12.90  9.52 999 1014.2  21.8  21.8 999.0 99.0 99.00
2015 10 14 00 50 263  1.4  1.9  1.86 10.81  9.58 999 1014.1  21.6  21.8 999.0 99.0 99.00
2015 10 14 01 50 265  2.0  2.5  1.62 12.12  9.30 999 1014.2  21.3  21.7 999.0 99.0 99.00
2015 10 14 02 50 261  1.9  2.4  1.87 12.12  9.96 999 1014.5  21.1  21.7 999.0 99.0 99.00
2015 10 14 03 50 277  2.5  3.4  1.96  9.09  9.54 999 1014.9  21.0  21.5 999.0 99.0 99.00
2015 10 14 04 50 254  2.4  3.0  1.87 11.43  9.39 999 1015.1  21.0  21.2 999.0 99.0 99.00
2015 10 14 05 50 278  2.4  3.0  1.78 12.90  9.18 999 1015.3  20.9  21.3 999.0 99.0 99.00
2015 10 14 06 50 290  2.7  3.4  1.78 16.00  9.55 999 1015.2  20.8  21.2 999.0 99.0 99.00
2015 10 14 07 50 274  3.1  4.0  1.80 12.12  9.13 999 1014.8  20.8  21.2 999.0 99.0 99.00
2015 10 14 08 50 239  2.7  3.2  1.67 12.12  8.78 999 1015.1  20.7  21.2 999.0 99.0 99.00
2015 10 14 09 50 289  1.2  1.7  1.58 12.90  8.72 999 1014.7  20.7  21.0 999.0 99.0 99.00
2015 10 14 10 50 305  1.8  2.5  1.69 12.12  9.28 999 1014.3  20.6  21.1 999.0 99.0 99.00
2015 10 14 11 50 304  1.7  2.4  1.81 12.12  9.21 999 1014.1  20.0  21.0 999.0 99.0 99.00
2015 10 14 12 50 272  3.0  3.8  1.58 12.12  8.79 999 1014.3  20.1  21.0 999.0 99.0 99.00
2015 10 14 13 50 295  3.8  4.6  1.81 12.12  9.07 999 1014.5  20.0  21.0 999.0 99.0 99.00
2015 10 14 14 50 300  4.1  5.2  1.84 12.12  9.25 999 1014.6  19.7  21.0 999.0 99.0 99.00
2015 10 14 15 50 313  4.3  5.6  1.77 12.12  9.11 999 1014.9  19.5  20.9 999.0 99.0 99.00
2015 10 14 16 50 300  3.9  5.3  2.08 12.12  9.27 999 1015.3  19.3  20.9 999.0 99.0 99.00
2015 10 14 17 50 303  3.9  5.0  2.06 12.12  9.29 999 1015.6  19.3  20.9 999.0 99.0 99.00
2015 10 14 18 50 280  4.3  5.0  2.13 12.12  9.46 999 1015.6  19.2  20.9 999.0 99.0 99.00
2015 10 14 19 50 285  4.8  5.9  1.80 11.43  8.96 999 1015.0  19.4  20.9 999.0 99.0 99.00
2015 10 14 20 50 300  5.5  6.6  1.45 11.43  8.19 999 1014.2  19.4  20.9 999.0 99.0 99.00
2015 10 14 21 50 305  6.2  7.6  1.47 11.43  8.40 999 1013.5  19.7  20.9 999.0 99.0 99.00
2015 10 14 22 50 324  6.2  7.2  1.42 11.43  8.02 999 1012.8  19.5  20.9 999.0 99.0 99.00
2015 10 14 23 50 291  5.6  7.0  1.44 12.90  7.68 999 1012.7  19.4  20.9 999.0 99.0 99.00
2015 10 15 00 50 305  6.1  7.4  1.38 12.90  7.44 999 1011.9  19.4  20.8 999.0 99.0 99.00
2015 10 15 01 50 317  6.2  7.3  1.32 14.81  7.23 999 1011.8  19.3  20.8 999.0 99.0 99.00
2015 10 15 02 50 296  6.3  7.4  1.58 10.81  7.57 999 1012.3  19.3  20.6 999.0 99.0 99.00
2015 10 15 03 50 299  6.4  7.8  1.47 11.43  7.40 999 1012.2  19.3  20.5 999.0 99.0 99.00
2015 10 15 04 50 288  5.3  6.1  1.47 14.81  7.62 999 1012.5  19.3  20.5 999.0 99.0 99.00
2015 10 15 05 50 285  6.0  7.2  1.45 16.00  7.20 999 1012.8  19.2  20.4 999.0 99.0 99.00
2015 10 15 06 50 293  6.6  8.1  1.54 14.81  7.43 999 1012.5  19.3  20.6 999.0 99.0 99.00
2015 10 15 07 50 294  7.1  8.4  1.51 16.00  7.18 999 1012.4  19.4  20.8 999.0 99.0 99.00
2015 10 15 08 50 295  6.0  7.0  1.48 14.81  6.31 999 1012.7  19.7  21.0 999.0 99.0 99.00
2015 10 15 09 50 301  6.8  8.0  1.40 16.00  6.46 999 1012.1  19.9  21.1 999.0 99.0 99.00
2015 10 15 10 50 299  7.3  8.6  1.59 14.81  6.67 999 1011.9  20.0  21.1 999.0 99.0 99.00
2015 10 15 11 50 290  7.8  9.0  1.39 12.12  6.25 999 1012.0  19.9  21.1 999.0 99.0 99.00
2015 10 15 12 50 284  7.5  8.7  1.54 14.81  6.29 999 1012.6  19.7  21.0 999.0 99.0 99.00
2015 10 15 13 50 290  7.0  8.1  1.59 13.79  6.56 999 1012.9  19.8  20.9 999.0 99.0 99.00
2015 10 15 14 50 293  5.5  6.7  1.65 11.43  6.89 999 1013.2  19.8  20.8 999.0 99.0 99.00
2015 10 15 15 50 299  5.3  6.2  1.49 11.43  6.90 999 1013.5  19.7  20.8 999.0 99.0 99.00
2015 10 15 16 50 293  5.3  6.0  1.65 12.12  7.50 999 1013.7  19.8  20.8 999.0 99.0 99.00
2015 10 15 17 50 291  4.8  5.9  1.43 14.81  7.61 999 1013.7  19.8  20.8 999.0 99.0 99.00
2015 10 15 18 50 281  4.2  4.9  1.54 10.81  8.62 999 1013.6  19.8  20.9 999.0 99.0 99.00
2015 10 15 19 50 289  5.8  6.8  1.65 12.90  8.98 999 1013.2  19.8  21.1 999.0 99.0 99.00
2015 10 15 20 50 287  6.2  7.5  1.53 12.12  8.19 999 1012.4  19.8  21.3 999.0 99.0 99.00
2015 10 15 21 50 308  6.5  7.7  1.49 12.90  7.77 999 1012.0  19.9  21.5 999.0 99.0 99.00
2015 10 15 22 50 308  6.6  7.9  1.59 12.90  7.55 999 1011.7  20.0  21.7 999.0 99.0 99.00
2015 10 15 23 50 303  6.9  8.2  1.53 12.12  7.35 999 1011.8  19.8  21.8 999.0 99.0 99.00
2015 10 16 00 50 298  7.7  9.0  1.61 12.12  7.27 999 1011.6  19.7  21.7 999.0 99.0 99.00
2015 10 16 01 50 292  6.6  8.2  1.61 12.12  6.98 999 1011.9  19.7  21.6 999.0 99.0 99.00
2015 10 16 02 50 305  6.9  8.1  1.41 11.43  6.09 999 1012.1  19.6  21.3 999.0 99.0 99.00
2015 10 16 03 50 319  7.4  8.5  1.57 12.12  6.20 999 1012.2  19.6  21.0 999.0 99.0 99.00
2015 10 16 04 50 313  6.2  7.6  1.37 11.43  5.67 999 1012.1  19.7  20.8 999.0 99.0 99.00
2015 10 16 05 50 295  6.1  7.0  1.57 11.43  6.40 999 1012.2  19.6  20.7 999.0 99.0 99.00
2015 10 16 06 50 294  6.7  8.0  1.57 12.90  6.62 999 1012.2  19.3  20.6 999.0 99.0 99.00
2015 10 16 07 50 291  6.7  8.3  1.51 11.43  6.80 999 1012.1  19.2  20.6 999.0 99.0 99.00
2015 10 16 08 50 296  7.2  8.3  1.29 12.12  5.96 999 1011.8  19.2  20.8 999.0 99.0 99.00
2015 10 16 09 50 303  7.6  9.2  1.51 14.81  6.45 999 1011.6  19.3  21.2 999.0 99.0 99.00
2015 10 16 10 50 303  6.8  8.5  1.40 10.81  6.26 999 1011.2  19.1  21.4 999.0 99.0 99.00
2015 10 16 11 50 311  6.1  7.8  1.45 11.43  6.46 999 1011.3  19.1  21.6 999.0 99.0 99.00
2015 10 16 12 50 309  6.2  7.9  1.47 13.79  6.46 999 1011.6  19.0  21.7 999.0 99.0 99.00
2015 10 16 13 50 310  5.7  7.5  1.50 13.79  6.86 999 1011.7  19.4  21.7 999.0 99.0 99.00
2015 10 16 14 50 306  6.2  7.4  1.29 12.12  6.14 999 1012.2  19.6  21.6 999.0 99.0 99.00
2015 10 16 15 50 327  6.1  7.5  1.48 14.81  6.53 999 1012.5  19.6  21.6 999.0 99.0 99.00
