#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 10 28 05 50 325 10.8 13.1  2.55  6.67  6.04 339 1015.8  15.7  14.9 999.0 99.0 99.00
2014 10 28 06 50 327 10.1 12.0  2.51  7.14  5.87 339 1015.8  15.6  14.7 999.0 99.0 99.00
2014 10 28 07 50 329  9.5 11.2 99.00 99.00 99.00 999 1015.8  15.4  14.5 999.0 99.0 99.00
2014 10 28 08 50 330  8.9 10.5 99.00 99.00 99.00 999 1015.9  15.4  14.5 999.0 99.0 99.00
2014 10 28 09 50 328  7.9  9.8  2.32  7.69  6.05 326 1016.1  15.3  14.4 999.0 99.0 99.00
2014 10 28 10 50 332  7.0  8.5  2.19  7.14  6.03 323 1016.2  15.3  14.4 999.0 99.0 99.00
2014 10 28 11 50 327  7.3  8.8  2.20  7.69  6.11 329 1016.0  15.3  14.4 999.0 99.0 99.00
2014 10 28 12 50 328  7.5  8.9  2.07 10.00  6.19 319 1016.2  15.2  14.5 999.0 99.0 99.00
2014 10 28 13 50 327  6.4  7.7  2.10  7.14  5.94 323 1016.5  15.2  14.5 999.0 99.0 99.00
2014 10 28 14 50 327  5.8  7.0 99.00 99.00 99.00 999 1016.7  15.1  14.5 999.0 99.0 99.00
2014 10 28 15 50 318  3.6  4.3  1.73 10.00  5.92 313 1017.3  15.0  14.4 999.0 99.0 99.00
2014 10 28 16 50 307  6.5  7.9  1.75  7.69  5.93 317 1017.7  15.4  14.4 999.0 99.0 99.00
2014 10 28 17 50 326  7.1  8.7  1.76  6.67  5.84 324 1017.7  15.4  14.4 999.0 99.0 99.00
2014 10 28 18 50 333  6.6  7.6  1.83 10.00  5.92 315 1017.8  15.4  14.5 999.0 99.0 99.00
2014 10 28 19 50 340  6.7  7.7  1.74 10.00  5.83 319 1017.3  15.4  14.5 999.0 99.0 99.00
2014 10 28 20 50 331  6.4  7.5  1.95  9.09  6.09 311 1016.6  15.4  14.6 999.0 99.0 99.00
2014 10 28 21 50 319  6.4  7.5  1.78 10.00  5.78 312 1016.5  15.6  14.7 999.0 99.0 99.00
2014 10 28 22 50 323  5.9  6.9  1.73  9.09  5.62 330 1016.4  15.6  14.7 999.0 99.0 99.00
2014 10 28 23 50 320  6.6  7.7  1.61  7.14  5.51 317 1016.4  15.8  14.8 999.0 99.0 99.00
2014 10 29 00 50 322  7.9  9.3  1.72  9.09  5.77 315 1016.1  15.8  14.9 999.0 99.0 99.00
2014 10 29 01 50 326  7.2  8.3  1.71  6.25  5.43 326 1016.4  16.0  14.9 999.0 99.0 99.00
2014 10 29 02 50 330  8.1  9.3 99.00 99.00 99.00 999 1016.9  16.1  14.8 999.0 99.0 99.00
2014 10 29 03 50 328  7.9  9.2  1.75 14.81  5.38 122 1017.1  16.0  14.8 999.0 99.0 99.00
2014 10 29 04 50 326  9.1 11.0  1.92 14.81  5.64 323 1017.5  16.0  14.7 999.0 99.0 99.00
2014 10 29 05 50 337  8.7  9.9  1.80 14.81  5.45 299 1017.6  16.0  14.7 999.0 99.0 99.00
2014 10 29 06 50 339  8.9 10.7  1.91  6.67  5.38 333 1017.6  16.0  14.7 999.0 99.0 99.00
2014 10 29 07 50 341  7.6  8.9 99.00 99.00 99.00 999 1017.6  15.9  14.6 999.0 99.0 99.00
2014 10 29 08 50 347  6.8  7.9  1.89 14.81  6.01 279 1017.2  15.7  14.6 999.0 99.0 99.00
2014 10 29 09 50 341  6.1  6.9  1.75 14.81  5.89 311 1016.8  15.6  14.6 999.0 99.0 99.00
2014 10 29 10 50 342  5.8  7.0  1.97 11.43  6.37 323 1016.3  15.5  14.6 999.0 99.0 99.00
2014 10 29 11 50 346  5.4  6.6 99.00 99.00 99.00 999 1015.9  15.5  14.6 999.0 99.0 99.00
2014 10 29 12 50 342  3.7  5.1  2.32 11.43  7.30 317 1016.3  15.5  14.5 999.0 99.0 99.00
2014 10 29 13 50 326  0.2  0.6  2.58 11.43  7.93 306 1016.4  15.2  14.5 999.0 99.0 99.00
2014 10 29 14 50 274  2.6  3.5  2.44 11.43  8.00 296 1016.7  15.2  14.4 999.0 99.0 99.00
2014 10 29 15 50 281  2.9  3.7  2.42 11.43  7.82 293 1017.2  15.3  14.4 999.0 99.0 99.00
2014 10 29 16 50 260  2.4  3.0  2.27 12.90  7.52 300 1017.1  15.4  14.4 999.0 99.0 99.00
2014 10 29 17 50 295  1.5  2.1  2.22 11.43  7.71 294 1017.0  15.4  14.5 999.0 99.0 99.00
2014 10 29 18 50 261  1.6  2.6  2.38 11.43  8.10 295 1016.9  15.6  14.8 999.0 99.0 99.00
2014 10 29 19 50 277  2.7  3.6  2.25 12.90  7.82 288 1016.2  15.6  14.9 999.0 99.0 99.00
2014 10 29 20 50 329  1.0  2.0  2.14 13.79  8.17 285 1015.4  15.9  15.3 999.0 99.0 99.00
2014 10 29 21 50 354  0.9  1.5  2.07 12.12  7.98 309 1014.9  16.3  15.7 999.0 99.0 99.00
2014 10 29 22 50 316  1.2  2.1  2.32 11.43  8.70 319 1014.6  17.1  16.0 999.0 99.0 99.00
2014 10 29 23 50 282  1.4  2.1  2.31 11.43  8.34 313 1014.8  17.4  16.0 999.0 99.0 99.00
2014 10 30 00 50 326  2.7  3.5  2.59 12.12  9.13 312 1014.8  16.2  15.5 999.0 99.0 99.00
2014 10 30 01 50 324  1.7  2.5  2.19 10.81  8.15 305 1014.8  16.4  15.4 999.0 99.0 99.00
2014 10 30 02 50 359  2.1  2.6  2.48 10.00  8.88 303 1014.5  16.3  15.1 999.0 99.0 99.00
2014 10 30 03 50 326  2.2  3.1  2.50 11.43  8.96 309 1014.6  16.1  14.9 999.0 99.0 99.00
2014 10 30 05 50 306  1.9  3.0  2.70 10.81  9.25 310 1014.9  15.6  14.7 999.0 99.0 99.00
2014 10 30 06 50 307  1.8  2.8  2.77 10.81  9.32 312 1014.9  15.5  14.5 999.0 99.0 99.00
2014 10 30 07 50 314  0.9  1.6  2.41 10.00  8.85 297 1014.4  15.3  14.3 999.0 99.0 99.00
2014 10 30 08 50 246  1.0  1.6  2.59 10.81  9.20 299 1014.0  15.0  14.4 999.0 99.0 99.00
2014 10 30 09 50 277  1.6  2.5  2.30 11.43  9.14 293 1013.4  15.0  14.2 999.0 99.0 99.00
2014 10 30 10 50 290  1.8  2.8  2.92 10.00  9.41 289 1012.9  14.8  14.1 999.0 99.0 99.00
2014 10 30 11 50 235  2.2  2.7  2.47 10.81  8.80 281 1012.8  14.1  14.0 999.0 99.0 99.00
2014 10 30 12 50 254  1.4  2.1 99.00 99.00 99.00 999 1013.1  14.1  13.9 999.0 99.0 99.00
2014 10 30 13 50 261  2.7  3.5 99.00 99.00 99.00 999 1013.6  14.1  14.1 999.0 99.0 99.00
2014 10 30 14 50 291  2.7  3.3  2.04 12.90  8.26 293 1014.1  14.2  14.2 999.0 99.0 99.00
2014 10 30 15 50 340  2.5  3.5  2.26 12.90  8.61 297 1014.4  14.4  14.2 999.0 99.0 99.00
2014 10 30 16 50 298  0.7  1.4  2.08 12.12  8.40 310 1015.0  14.5  14.3 999.0 99.0 99.00
2014 10 30 17 50  43  0.8  1.7  2.13 12.12  8.17 288 1014.6  14.5  14.9 999.0 99.0 99.00
2014 10 30 18 50  59  3.3  4.1  1.92 11.43  8.14 304 1014.0  14.1  15.2 999.0 99.0 99.00
2014 10 30 19 50 157  4.3  5.5  2.21 11.43  8.77 295 1014.2  14.4  15.3 999.0 99.0 99.00
2014 10 30 20 50 169  1.7  2.5  2.27 11.43  9.17 303 1013.6  14.8  15.2 999.0 99.0 99.00
2014 10 30 21 50  94  3.9  5.4  2.10 10.81  9.02 302 1013.1  14.9  15.0 999.0 99.0 99.00
2014 10 30 22 50 126  2.1  3.5  2.14 10.81  9.09 289 1013.1  14.9  15.0 999.0 99.0 99.00
2014 10 30 23 50 176  1.9  2.8  2.10 10.81  8.66 300 1013.2  15.1  15.0 999.0 99.0 99.00
2014 10 31 00 50 110  3.0  4.1  2.26 10.81  8.62 300 1012.5  15.4  15.6 999.0 99.0 99.00
2014 10 31 01 50 142  3.1  4.3  2.20 10.81  8.57 295 1012.7  15.7  15.8 999.0 99.0 99.00
2014 10 31 02 50  99  3.3  4.5 99.00 99.00 99.00 999 1012.8  15.9  15.8 999.0 99.0 99.00
2014 10 31 03 50 143  4.5  5.6  2.19 10.81  8.55 289 1012.9  16.2  15.8 999.0 99.0 99.00
2014 10 31 04 50 146  2.3  3.1  1.97 10.81  8.34 297 1013.2  16.0  15.7 999.0 99.0 99.00
2014 10 31 05 50 136  2.7  3.9  1.95 10.81  8.10 285 1013.4  16.1  15.7 999.0 99.0 99.00
2014 10 31 06 50 209  2.4  2.8  1.74 10.00  7.80 295 1013.5  15.9  15.7 999.0 99.0 99.00
2014 10 31 07 50 197  0.5  1.1  1.74 10.00  7.88 291 1013.5  16.0  15.7 999.0 99.0 99.00
2014 10 31 08 50 114  1.3  1.9  1.69 10.00  7.85 291 1013.2  16.1  15.7 999.0 99.0 99.00
2014 10 31 09 50 165  1.8  2.3  1.40 10.81  7.48 273 1013.0  15.9  15.7 999.0 99.0 99.00
2014 10 31 10 50 161  1.5  2.2  1.43 10.81  7.85 287 1012.4  15.9  15.7 999.0 99.0 99.00
2014 10 31 11 50 119  1.6  2.4 99.00 99.00 99.00 999 1012.0  16.0  15.8 999.0 99.0 99.00
2014 10 31 12 50 137  2.9  3.7  1.34 10.81  7.73 302 1012.1  16.0  15.9 999.0 99.0 99.00
2014 10 31 13 50 161  4.6  5.4  1.26 10.00  7.60 301 1012.0  15.9  15.9 999.0 99.0 99.00
2014 10 31 14 50 172  4.2  5.0  1.15 10.00  7.09 299 1012.6  16.1  15.9 999.0 99.0 99.00
2014 10 31 15 50 174  4.2  5.2  1.23 10.00  7.33 295 1013.2  16.0  15.8 999.0 99.0 99.00
2014 10 31 16 50 128  3.4  4.0  1.21 10.00  7.02 298 1013.0  15.9  15.8 999.0 99.0 99.00
2014 10 31 17 50 147  4.5  5.3  1.16 10.00  7.17 272 1012.2  16.0  15.8 999.0 99.0 99.00
2014 10 31 18 50 155  2.6  3.2  1.09 10.00  6.97 276 1011.8  16.1  15.9 999.0 99.0 99.00
2014 10 31 19 50 145  2.7  3.6  1.07  9.09  7.09 299 1010.8  16.1  16.0 999.0 99.0 99.00
2014 10 31 20 50 128  4.2  4.9  1.21 10.00  7.62 272 1009.6  16.2  16.0 999.0 99.0 99.00
2014 10 31 21 50 162  3.8  4.7  1.16 10.00  7.09 255 1009.2  15.5  15.9 999.0 99.0 99.00
2014 10 31 22 50 340  5.5  6.7  1.20  9.09  6.67 315 1009.1  14.9  15.9 999.0 99.0 99.00
2014 10 31 23 50   4  5.8  7.2  1.18 16.00  6.55 233 1008.2  14.9  15.6 999.0 99.0 99.00
2014 11 01 00 50  71  4.8  6.9  1.21 16.00  6.59 318 1007.7  14.8  15.7 999.0 99.0 99.00
2014 11 01 01 50 299  1.4  2.4  1.25 16.00  6.99 262 1007.7  13.5  15.8 999.0 99.0 99.00
2014 11 01 02 50 209  3.9  5.0  1.45 16.00  7.20 286 1008.5  14.0  15.6 999.0 99.0 99.00
2014 11 01 03 50 277  9.6 11.4  1.46 14.81  7.47 290 1008.1  14.9  15.7 999.0 99.0 99.00
2014 11 01 04 50  16 10.5 12.2  1.54 14.81  6.26 323 1006.1  13.5  15.4 999.0 99.0 99.00
2014 11 01 05 50 334  2.0  3.0  1.69 14.81  6.99 330 1008.3  14.1  15.2 999.0 99.0 99.00
2014 11 01 06 50 262  0.6  1.1  1.68 13.79  7.55 315 1008.6  14.2  15.2 999.0 99.0 99.00
2014 11 01 07 50 243  3.9  5.0  1.68 13.79  8.00 303 1008.8  14.3  15.2 999.0 99.0 99.00
2014 11 01 08 50 241  4.3  5.4  2.13 13.79  9.34 302 1008.7  14.1  15.2 999.0 99.0 99.00
2014 11 01 09 50 248  3.8  5.0  1.93 12.90  8.34 313 1009.0  14.3  15.2 999.0 99.0 99.00
2014 11 01 10 50 251  9.2 11.5  2.37 12.90  9.38 304 1009.0  14.2  15.1 999.0 99.0 99.00
2014 11 01 11 50 299  5.9  7.0  2.61 12.90  8.87 316 1009.4  13.7  15.2 999.0 99.0 99.00
2014 11 01 12 50 293  4.7  6.2  3.07 14.81  9.02 301 1009.9  14.2  15.2 999.0 99.0 99.00
2014 11 01 13 50 256  6.0  8.1  3.32 11.43  8.94 307 1010.4  12.8  15.1 999.0 99.0 99.00
2014 11 01 14 50 294  2.9  4.3  3.30 11.43  9.15 308 1010.8  13.1  14.9 999.0 99.0 99.00
2014 11 01 15 50 304  3.3  4.7  3.03 14.81  8.66 309 1012.0  13.9  14.9 999.0 99.0 99.00
2014 11 01 16 50 301  1.8  3.5  4.01 14.81 10.11 305 1012.9  14.0  15.0 999.0 99.0 99.00
2014 11 01 17 50 299  1.7  2.9  3.32 14.81  9.45 314 1013.7  13.6  15.1 999.0 99.0 99.00
2014 11 01 18 50 294  0.9  2.1  3.29 16.00  9.67 317 1014.2  14.0  15.4 999.0 99.0 99.00
2014 11 01 19 50 284  2.3  3.5  3.53 14.81  9.96 304 1014.1  14.2  15.8 999.0 99.0 99.00
2014 11 01 20 50 291  3.4  5.1  3.34 13.79  9.30 309 1013.7  14.5  15.8 999.0 99.0 99.00
2014 11 01 21 50 305  4.8  5.8  3.33 14.81  9.61 299 1013.6  14.8  15.8 999.0 99.0 99.00
2014 11 01 22 50 301  4.7  6.4  3.43 13.79  9.71 307 1013.8  14.9  15.9 999.0 99.0 99.00
2014 11 01 23 50 311  7.0  8.6  3.25 14.81  9.37 323 1014.2  14.9  15.8 999.0 99.0 99.00
2014 11 02 00 50 317  8.5 10.7  3.41 12.12  9.58 317 1014.4  15.1  15.6 999.0 99.0 99.00
2014 11 02 01 50 323  9.1 10.6  3.60 13.79  9.33 314 1014.7  15.2  15.8 999.0 99.0 99.00
2014 11 02 02 50 331  7.7  9.3  3.64 13.79  8.97 310 1015.7  15.4  15.6 999.0 99.0 99.00
2014 11 02 03 50 332  6.7  8.7 99.00 99.00 99.00 999 1016.1  15.3  15.3 999.0 99.0 99.00
2014 11 02 04 50 337  6.0  8.3  3.48 13.79  8.97 317 1016.7  15.4  15.2 999.0 99.0 99.00
2014 11 02 05 50 323  6.1  7.7  3.75 12.90  9.19 323 1017.2  15.6  15.2 999.0 99.0 99.00
2014 11 02 06 50 329  7.3 10.9  3.59 11.43  8.94 310 1017.3  15.4  15.0 999.0 99.0 99.00
2014 11 02 07 50 325  9.4 12.0  3.57 12.12  8.74 307 1017.3  15.2  15.1 999.0 99.0 99.00
2014 11 02 08 50 336  8.5 10.5  4.14 12.90  8.99 320 1017.4  15.7  15.1 999.0 99.0 99.00
2014 11 02 09 50 328  8.8 11.4 99.00 99.00 99.00 999 1017.4  15.6  14.9 999.0 99.0 99.00
2014 11 02 10 50 327  9.0 10.9 99.00 99.00 99.00 999 1017.4  15.5  14.8 999.0 99.0 99.00
2014 11 02 11 50 325  8.9 11.2 99.00 99.00 99.00 999 1017.3  15.4  14.7 999.0 99.0 99.00
2014 11 02 12 50 328  8.5 10.6  3.68 12.12  8.15 312 1017.6  15.3  14.7 999.0 99.0 99.00
2014 11 02 13 50 334  8.3 10.0  3.55 12.12  7.80 313 1018.0  15.2  14.7 999.0 99.0 99.00
2014 11 02 14 50 339  8.3  9.8  3.29 13.79  7.71 325 1018.3  15.0  14.7 999.0 99.0 99.00
2014 11 02 15 50 331  8.3 10.0  3.49 11.43  7.99 314 1019.0  15.0  14.7 999.0 99.0 99.00
2014 11 02 16 50 325  8.0  9.8  3.25 12.90  7.81 317 1019.6  15.0  14.7 999.0 99.0 99.00
2014 11 02 17 50 325  8.5 10.2  3.39 10.81  7.95 305 1019.8  14.9  14.7 999.0 99.0 99.00
2014 11 02 18 50 325  8.0  9.4  3.16 11.43  7.67 319 1019.9  15.0  14.7 999.0 99.0 99.00
2014 11 02 19 50 326  6.7  8.0  2.87 11.43  7.43 312 1019.5  14.9  14.8 999.0 99.0 99.00
2014 11 02 20 50 326  6.2  7.2  3.03 11.43  7.59 313 1019.1  14.9  14.8 999.0 99.0 99.00
2014 11 02 21 50 324  6.3  8.2  2.85 12.90  7.40 306 1018.9  15.1  15.1 999.0 99.0 99.00
2014 11 02 22 50 316  8.9 11.0  2.86 10.00  7.14 306 1018.8  15.2  15.6 999.0 99.0 99.00
2014 11 02 23 50 320  8.3 10.4  2.78 10.81  6.97 313 1019.0  15.3  15.7 999.0 99.0 99.00
2014 11 03 00 50 327  8.9 10.5 99.00 99.00 99.00 999 1019.0  15.5  15.7 999.0 99.0 99.00
2014 11 03 01 50 340  8.4 10.1  2.72 10.81  6.60 314 1019.1  15.4  15.7 999.0 99.0 99.00
2014 11 03 02 50 332  8.7 10.4  2.82 11.43  7.10 312 1019.9  15.6  15.7 999.0 99.0 99.00
2014 11 03 03 50 332  9.0 10.8 99.00 99.00 99.00 999 1020.0  15.5  15.8 999.0 99.0 99.00
2014 11 03 05 50 336  7.8  9.3  2.49  9.09  6.61 306 1020.7  15.1  16.0 999.0 99.0 99.00
2014 11 03 06 50 331  7.1  8.6  2.70 10.00  6.86 310 1020.6  15.0  15.9 999.0 99.0 99.00
2014 11 03 07 50 334  7.1  8.8 99.00 99.00 99.00 999 1020.9  15.1  16.0 999.0 99.0 99.00
2014 11 03 08 50 331  6.5  8.0 99.00 99.00 99.00 999 1020.9  15.1  15.8 999.0 99.0 99.00
2014 11 03 09 50 339  6.1  7.2  2.57 10.00  7.02 310 1020.8  15.1  15.6 999.0 99.0 99.00
2014 11 03 10 50 339  5.5  6.7 99.00 99.00 99.00 999 1021.0  15.0  15.8 999.0 99.0 99.00
2014 11 03 11 50 342  5.7  7.2  2.02 11.43  6.58 311 1020.8  15.2  15.8 999.0 99.0 99.00
2014 11 03 12 50 353  4.7  6.0  1.96 10.00  6.81 314 1021.2  15.0  15.7 999.0 99.0 99.00
2014 11 03 13 50 337  4.3  5.0  2.03 10.00  7.13 302 1021.4  14.9  15.7 999.0 99.0 99.00
2014 11 03 14 50 336  3.8  4.7  1.91 11.43  7.11 305 1021.7  15.0  15.7 999.0 99.0 99.00
2014 11 03 15 50 341  4.2  4.9 99.00 99.00 99.00 999 1022.5  15.0  15.8 999.0 99.0 99.00
2014 11 03 16 50 334  4.3  5.1 99.00 99.00 99.00 999 1023.0  14.9  16.1 999.0 99.0 99.00
2014 11 03 17 50 333  4.6  5.8  1.96  7.69  6.99 312 1023.2  14.9  16.2 999.0 99.0 99.00
2014 11 03 18 50 341  6.2 99.0 99.00 99.00 99.00 999 9999.0  15.1 999.0 999.0 99.0 99.00
2014 11 03 19 50 346  5.1  6.0  2.01 10.81  6.73 316 1023.2  15.0  16.3 999.0 99.0 99.00
2014 11 03 20 50 339  4.4  5.4  1.77  9.09  6.56 311 1022.6  15.0  16.4 999.0 99.0 99.00
2014 11 03 21 50 336  4.6  5.6  1.86  7.69  6.45 304 1022.4  15.2  16.4 999.0 99.0 99.00
2014 11 03 22 50 336  4.3  5.4  1.64  8.33  6.39 322 1022.6  15.3  16.4 999.0 99.0 99.00
2014 11 03 23 50 333  5.5  6.5  1.70  8.33  6.57 317 1022.5  15.5  16.5 999.0 99.0 99.00
2014 11 04 00 50 329  4.7  5.9  1.55  9.09  6.31 319 1022.5  15.4  16.4 999.0 99.0 99.00
2014 11 04 01 50 330  5.0  6.2  1.59 10.00  6.73 303 1022.6  15.6  16.2 999.0 99.0 99.00
2014 11 04 02 50 331  6.4  8.1  1.55 10.00  6.57 311 1022.6  15.7  16.0 999.0 99.0 99.00
2014 11 04 03 50 328  8.3  9.5  1.68 10.00  6.06 301 1022.7  15.6  15.9 999.0 99.0 99.00
2014 11 04 04 50 334  8.6 10.2  1.79 16.00  5.92 329 1022.9  15.5  15.8 999.0 99.0 99.00
2014 11 04 05 50 332  7.9  9.7  1.85 16.00  6.01 324 1023.4  15.4  15.7 999.0 99.0 99.00
2014 11 04 06 50 332  7.4  9.6 99.00 99.00 99.00 999 1023.2  15.4  15.5 999.0 99.0 99.00
2014 11 04 07 50 337  8.6 10.4  1.88 16.00  5.91 315 1023.3  15.3  15.4 999.0 99.0 99.00
2014 11 04 08 50 342  8.0  9.6  2.07 16.00  6.37 335 1023.2  15.3  15.4 999.0 99.0 99.00
2014 11 04 09 50 342  7.7  9.6  2.07 14.81  6.59 326 1023.0  15.4  15.5 999.0 99.0 99.00
2014 11 04 10 50 342  7.0  8.4  2.02 14.81  6.42 321 1022.9  15.3  15.6 999.0 99.0 99.00
2014 11 04 11 50 333  6.8  8.0 99.00 99.00 99.00 999 1022.7  15.3  15.6 999.0 99.0 99.00
2014 11 04 12 50 341  7.3  8.6  1.92 14.81  6.47 324 1022.6  15.2  15.7 999.0 99.0 99.00
2014 11 04 13 50 332  8.1  9.6 99.00 99.00 99.00 999 1022.6  15.1  15.6 999.0 99.0 99.00
2014 11 04 14 50 336  8.1  9.4  1.86 14.81  6.19 319 1022.9  14.9  15.6 999.0 99.0 99.00
2014 11 04 15 50 336  8.7 10.6  1.96 14.81  6.98 338 1023.5  15.0  15.5 999.0 99.0 99.00
2014 11 04 16 50 348  6.4  7.7  1.91 14.81  6.78 331 1023.9  15.0  15.5 999.0 99.0 99.00
2014 11 04 17 50 338  5.2  6.3  1.89 12.90  7.03 320 1024.2  15.0  15.5 999.0 99.0 99.00
2014 11 04 18 50 329  5.4  6.4  1.89 13.79  7.20 305 1024.2  15.3  15.6 999.0 99.0 99.00
2014 11 04 19 50 315  5.4  6.4  1.95 13.79  7.24 314 1023.6  15.5  15.7 999.0 99.0 99.00
2014 11 04 20 50 329  3.2  4.1  1.88 10.81  7.41 319 1022.8  15.7  15.7 999.0 99.0 99.00
2014 11 04 21 50 341  3.8  4.6  1.98 11.43  7.13 317 1022.1  15.6  15.9 999.0 99.0 99.00
2014 11 04 22 50 338  5.4  6.4  1.95 10.00  7.24 310 1021.8  15.7  16.0 999.0 99.0 99.00
2014 11 04 23 50 333  6.4  7.7  1.96 13.79  7.12 308 1021.6  16.1  16.0 999.0 99.0 99.00
2014 11 05 00 50 327  7.3  8.8  1.71 13.79  6.74 318 1021.5  16.1  16.0 999.0 99.0 99.00
2014 11 05 01 50 322  6.8  8.7  1.76 13.79  6.75 313 1021.5  16.0  15.9 999.0 99.0 99.00
2014 11 05 02 50 325  5.5  6.6 99.00 99.00 99.00 999 1021.7  16.1  15.8 999.0 99.0 99.00
2014 11 05 03 50 329  6.2  7.7  1.97 14.81  7.96 319 1021.7  16.0  15.7 999.0 99.0 99.00
2014 11 05 04 50 333  5.3  6.5  1.77 12.90  7.18 331 1021.9  15.9  15.7 999.0 99.0 99.00
2014 11 05 05 50 338  4.2  4.9  1.83 14.81  7.50 317 1022.0  16.0  15.7 999.0 99.0 99.00
2014 11 05 06 50 334  4.1  5.0  1.90 13.79  7.33 306 1021.9  16.0  15.7 999.0 99.0 99.00
2014 11 05 07 50 349  4.2  5.3  2.06 12.12  7.08 313 1021.4  16.1  15.7 999.0 99.0 99.00
2014 11 05 08 50 331  2.9  3.8  1.97 12.12  7.04 310 1020.9  15.9  15.7 999.0 99.0 99.00
2014 11 05 09 50 323  2.2  3.1  2.12 12.12  7.20 312 1020.5  15.9  15.9 999.0 99.0 99.00
2014 11 05 10 50 343  1.1  1.8  2.14 12.12  7.73 317 1019.7  15.9  16.1 999.0 99.0 99.00
2014 11 05 11 50 352  2.0  2.8  1.92 12.12  7.79 313 1019.2  15.9  16.1 999.0 99.0 99.00
2014 11 05 12 50 323  1.5  2.2  1.94 12.12  7.93 312 1019.1  16.0  16.1 999.0 99.0 99.00
2014 11 05 13 50  98  0.9  1.5  1.87 12.12  8.18 307 1019.0  16.1  16.1 999.0 99.0 99.00
2014 11 05 14 50 117  1.0  1.7  1.72 13.79  8.02 310 1018.9  16.1  16.1 999.0 99.0 99.00
2014 11 05 15 50 183  1.6  2.2  1.99 11.43  8.59 296 1019.4  16.5  16.1 999.0 99.0 99.00
2014 11 05 16 50 192  2.2  2.9  2.06 10.81  8.59 298 1019.5  17.2  16.2 999.0 99.0 99.00
2014 11 05 17 50 231  1.7  2.6  1.95 11.43  8.64 297 1019.6  16.9  16.3 999.0 99.0 99.00
2014 11 05 18 50 242  2.9  3.5  2.21 12.90  8.68 293 1019.2  17.2  16.5 999.0 99.0 99.00
2014 11 05 19 50 224  2.6  3.6  2.13 12.90  8.69 310 1018.7  17.5  16.6 999.0 99.0 99.00
2014 11 05 20 50 212  3.2  4.1  1.97 12.12  8.14 296 1018.2  17.9  16.8 999.0 99.0 99.00
2014 11 05 21 50 245  2.6  3.3  2.02 10.81  8.37 300 1018.2  17.9  16.9 999.0 99.0 99.00
2014 11 05 22 50 215  1.5  2.1  2.04 11.43  8.31 297 1017.8  17.5  16.8 999.0 99.0 99.00
2014 11 05 23 50  24  1.6  2.1  2.03 12.90  8.37 315 1017.8  17.2  16.8 999.0 99.0 99.00
2014 11 06 00 50  94  0.1  0.6  2.17 14.81  8.96 306 1017.9  17.7  16.7 999.0 99.0 99.00
2014 11 06 01 50 264  0.5  1.4  1.96 12.12  8.86 321 1018.3  16.8  16.7 999.0 99.0 99.00
2014 11 06 02 50 180  0.1  0.5  2.12 12.12  9.38 311 1018.6  16.6  16.7 999.0 99.0 99.00
2014 11 06 03 50 200  0.2  0.7  2.10 13.79  9.47 303 1019.0  16.5  16.7 999.0 99.0 99.00
2014 11 06 04 50 137  0.8  1.3  1.91 12.12  9.42 303 1019.3  16.5  16.6 999.0 99.0 99.00
2014 11 06 05 50 147  1.2  2.1  1.82 10.81  8.96 297 1019.5  16.4  16.5 999.0 99.0 99.00
2014 11 06 06 50 277  1.2  2.0  2.07 10.81  9.13 308 1019.6  16.2  16.5 999.0 99.0 99.00
2014 11 06 07 50 194  0.5  0.9  1.70 13.79  8.59 289 1019.5  16.1  16.7 999.0 99.0 99.00
2014 11 06 08 50 241  1.5  2.2  1.99 10.81  8.78 299 1019.7  16.2  16.5 999.0 99.0 99.00
2014 11 06 09 50 273  3.6  4.7 99.00 99.00 99.00 999 9999.0  16.0  16.7 999.0 99.0 99.00
2014 11 06 10 50 333  3.8  4.7  1.84 10.00  8.71 309 1019.9  16.0  16.6 999.0 99.0 99.00
2014 11 06 11 50  10  3.0  3.5  1.64 12.90  8.64 308 1019.8  16.2  16.6 999.0 99.0 99.00
2014 11 06 12 50 329  4.8  5.8  1.83 10.81  8.78 305 1020.3  16.3  16.5 999.0 99.0 99.00
2014 11 06 13 50 334  4.9  6.1  1.67 12.90  8.80 314 1020.3  16.1  16.4 999.0 99.0 99.00
2014 11 06 14 50 308  6.5  8.2  1.56 12.90  8.30 317 1020.6  15.7  16.3 999.0 99.0 99.00
2014 11 06 15 50 313  7.1  9.0  1.79 12.12  8.11 299 1021.4  14.7  16.4 999.0 99.0 99.00
2014 11 06 16 50 326  6.4  7.8  1.82 10.81  7.46 316 1022.1  14.9  16.3 999.0 99.0 99.00
2014 11 06 17 50 346  5.1  6.6  1.77 13.79  7.19 319 1022.0  14.5  16.2 999.0 99.0 99.00
2014 11 06 18 50 316  6.5  7.9  1.70 12.90  6.96 312 1022.1  14.4  16.2 999.0 99.0 99.00
2014 11 06 19 50 318  6.7  8.2 99.00 99.00 99.00 999 1021.6  14.9  16.3 999.0 99.0 99.00
2014 11 06 20 50 322  7.1  8.4  1.77 12.90  6.91 315 1021.1  15.1  16.6 999.0 99.0 99.00
2014 11 06 21 50 325  6.5  7.9  1.69 12.12  6.40 309 1021.1  15.1  16.7 999.0 99.0 99.00
