#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 10 15 00 50 198  0.7  2.0  2.04 16.00  9.06 278 1013.5  19.3  19.4 999.0 99.0 99.00
2015 10 15 01 50 317  3.0  4.1  1.98 12.12  8.96 283 1013.8  19.3  19.5 999.0 99.0 99.00
2015 10 15 02 50 309  5.1  6.1  1.97 11.43  9.25 289 1013.8  18.7  19.0 999.0 99.0 99.00
2015 10 15 03 50 337  2.0  3.0  1.82 11.43  8.74 285 1014.3  18.3  18.5 999.0 99.0 99.00
2015 10 15 04 50 284  2.2  3.4  2.03 11.43  9.44 283 1014.4  18.4  18.4 999.0 99.0 99.00
2015 10 15 05 50 277  3.2  4.2  1.72 11.43  8.77 298 1014.6  18.2  18.4 999.0 99.0 99.00
2015 10 15 06 50 303  5.9  7.0  1.97 11.43  9.72 300 1013.8  17.9  18.3 999.0 99.0 99.00
2015 10 15 07 50 297  5.8  7.4  1.86 12.12  9.34 302 1013.6  18.0  18.3 999.0 99.0 99.00
2015 10 15 08 50 296  5.3  6.6  2.05 10.81  9.11 294 1013.6  18.0  18.2 999.0 99.0 99.00
2015 10 15 09 50 299  6.3  7.7  1.84 14.81  8.71 282 1013.5  17.9  18.1 999.0 99.0 99.00
2015 10 15 10 50 305  2.8  3.8  1.92 10.81  8.31 294 1014.5  17.7  17.9 999.0 99.0 99.00
2015 10 15 11 50 324  5.8  7.3  1.96 13.79  8.84 306 1013.2  17.6  17.7 999.0 99.0 99.00
2015 10 15 12 50 331  6.4  7.8  1.98 12.90  8.35 302 1013.5  17.6  17.5 999.0 99.0 99.00
2015 10 15 13 50 338  3.0  4.9  2.13 12.90  8.72 315 1013.9  17.7  17.3 999.0 99.0 99.00
2015 10 15 14 50 356  2.7  3.7  2.10 12.12  8.79 313 1014.0  17.6  17.2 999.0 99.0 99.00
2015 10 15 15 50 325  2.2  3.0  1.91 12.90  8.89 292 1014.0  17.7  17.1 999.0 99.0 99.00
2015 10 15 16 50 308  2.2  3.1  1.98 12.90  9.09 306 1015.0  17.8  17.1 999.0 99.0 99.00
2015 10 15 17 50 310  4.0  4.9  2.01 12.12  9.45 310 1014.7  17.8  17.2 999.0 99.0 99.00
2015 10 15 18 50 340  2.3  3.4  2.31 12.12 10.12 309 1014.6  17.7  17.2 999.0 99.0 99.00
2015 10 15 19 50 297  4.0  5.2  2.08 11.43  9.81 316 1014.3  17.7  17.2 999.0 99.0 99.00
2015 10 15 20 50 292  6.1  7.7  1.88 12.90  9.18 291 1013.9  17.5  17.3 999.0 99.0 99.00
2015 10 15 21 50 313  5.5  7.3  1.86 12.90  8.64 274 1013.5  17.4  17.3 999.0 99.0 99.00
2015 10 15 22 50 314  5.9  7.5  2.13 12.12  8.86 285 1013.8  17.5  17.4 999.0 99.0 99.00
2015 10 15 23 50 322  6.0  7.2  2.12 12.12  8.32 263 1013.7  17.5  17.6 999.0 99.0 99.00
2015 10 16 00 50 331  6.8  8.3  1.99 10.81  8.06 307 1013.2  17.5  17.7 999.0 99.0 99.00
2015 10 16 01 50 332  5.7  6.8  2.00 13.79  7.95 278 1013.1  17.6  17.8 999.0 99.0 99.00
2015 10 16 02 50 298  3.8  4.9  1.81 12.12  7.97 280 1013.3  17.5  17.9 999.0 99.0 99.00
2015 10 16 03 50 303  3.6  4.5  1.79 13.79  8.57 283 1013.9  17.5  17.9 999.0 99.0 99.00
2015 10 16 04 50 298  4.6  5.5  1.47 13.79  7.82 286 1014.2  17.4  17.9 999.0 99.0 99.00
2015 10 16 05 50 317  4.6  5.6  1.70 12.90  8.40 293 1014.4  17.5  17.8 999.0 99.0 99.00
2015 10 16 06 50 320  6.5  7.9  1.62 11.43  8.41 290 1013.4  17.5  17.7 999.0 99.0 99.00
2015 10 16 07 50 320  6.0  7.1  1.50 12.12  7.64 290 1013.3  17.5  17.9 999.0 99.0 99.00
2015 10 16 08 50 325  5.7  6.7  1.71 11.43  8.12 291 1013.2  17.6  18.3 999.0 99.0 99.00
2015 10 16 09 50 318  4.8  5.6  1.50 12.12  7.58 306 1013.2  17.6  18.4 999.0 99.0 99.00
2015 10 16 10 50 310  4.9  6.1  1.62 13.79  7.68 270 1013.0  17.6  18.5 999.0 99.0 99.00
2015 10 16 11 50 320  6.4  8.1  1.55 12.12  7.53 285 1012.9  17.5  18.5 999.0 99.0 99.00
2015 10 16 12 50 321  6.7  7.6  1.70 12.90  7.96 269 1013.3  17.4  18.4 999.0 99.0 99.00
2015 10 16 13 50 322  6.5  8.1  1.44 12.12  7.06 241 1013.5  17.2  18.3 999.0 99.0 99.00
2015 10 16 14 50 329  7.1  8.6  1.46 12.12  7.20 276 1013.2  17.2  18.3 999.0 99.0 99.00
2015 10 16 15 50 321  6.2  8.3  1.44 12.12  7.01 267 1013.6  17.5  18.4 999.0 99.0 99.00
2015 10 16 16 50 336  5.6  6.7  1.46 13.79  7.19 233 1013.5  17.6  18.6 999.0 99.0 99.00
2015 10 16 17 50 307  5.7  6.7  1.37 13.79  7.06 229 1013.6  17.5  18.7 999.0 99.0 99.00
2015 10 16 18 50 304  5.6  6.9  1.35 13.79  7.08 268 1013.6  17.5  18.7 999.0 99.0 99.00
2015 10 16 19 50 312  5.5  6.4  1.30 10.81  6.96 269 1013.6  17.7  18.8 999.0 99.0 99.00
2015 10 16 20 50 310  5.0  5.8  1.37 11.43  7.21 268 1012.9  17.6  18.8 999.0 99.0 99.00
2015 10 16 21 50 300  4.3  5.3  1.32 14.81  7.18 232 1012.6  17.7  18.7 999.0 99.0 99.00
2015 10 16 22 50 298  5.9  7.2  1.32 12.90  7.01 239 1012.7  17.6  18.8 999.0 99.0 99.00
2015 10 16 23 50 309  4.6  5.8  1.33 12.12  7.16 263 1012.9  17.4  18.8 999.0 99.0 99.00
2015 10 17 00 50 331  4.7  5.9  1.24 13.79  6.54 259 1012.9  17.3  18.7 999.0 99.0 99.00
2015 10 17 01 50 312  5.1  6.2  1.33 13.79  7.35 252 1013.3  17.2  18.8 999.0 99.0 99.00
2015 10 17 02 50 312  6.3  8.6  1.20 13.79  6.98 240 1014.1  17.0  18.9 999.0 99.0 99.00
2015 10 17 03 50 324  5.9  7.1  1.18 14.81  6.57 239 1014.1  17.1  18.9 999.0 99.0 99.00
2015 10 17 04 50 313  5.4  6.8  1.22 13.79  6.94 258 1014.0  17.1  18.9 999.0 99.0 99.00
2015 10 17 05 50 334  4.7  5.6  1.14 13.79  6.72 218 1014.1  17.3  18.9 999.0 99.0 99.00
2015 10 17 06 50 301  5.6  7.6  1.18 12.12  7.20 274 1014.6  17.4  18.9 999.0 99.0 99.00
2015 10 17 07 50 326  5.6  6.5  1.24 13.79  7.46 270 1014.5  17.4  18.9 999.0 99.0 99.00
2015 10 17 08 50 339  5.2  6.5  1.18 11.43  7.02 273 1014.3  17.4  18.9 999.0 99.0 99.00
2015 10 17 09 50 327  4.9  5.9  1.15 13.79  7.12 242 1014.3  17.4  18.9 999.0 99.0 99.00
2015 10 17 10 50 317  4.8  6.4  1.20 12.90  7.42 283 1014.0  17.2  18.8 999.0 99.0 99.00
2015 10 17 11 50 304  4.5  6.1  1.15 13.79  7.25 216 1013.8  17.0  18.8 999.0 99.0 99.00
2015 10 17 12 50 321  5.7  7.4  1.18 12.90  7.09 209 1014.0  17.1  18.7 999.0 99.0 99.00
2015 10 17 13 50 315  5.6  7.4  1.27 13.79  7.04 209 1014.4  17.1  18.7 999.0 99.0 99.00
2015 10 17 14 50 327  5.8  7.8  1.12 12.90  6.53 211 1014.9  17.1  19.1 999.0 99.0 99.00
2015 10 17 15 50 327  5.3  7.0  1.03 14.81  6.14 279 1015.3  17.2  19.1 999.0 99.0 99.00
2015 10 17 16 50 320  3.8  5.3  1.11 12.90  6.93 245 1015.8  16.9  19.1 999.0 99.0 99.00
2015 10 17 17 50 335  5.3  6.1  1.12 13.79  7.03 184 1015.2  17.6  19.1 999.0 99.0 99.00
2015 10 17 18 50 323  6.0  7.3  1.08 12.90  6.73 240 1015.4  17.9  19.1 999.0 99.0 99.00
2015 10 17 19 50 315  6.5  8.0  1.07 12.12  6.39 264 1015.1  18.0  19.0 999.0 99.0 99.00
2015 10 17 20 50 312  6.9  8.2  1.11 12.90  6.50 273 1014.9  18.0  19.0 999.0 99.0 99.00
2015 10 17 21 50 317  7.2  8.1  1.19 12.90  6.03 253 1014.2  18.3  19.0 999.0 99.0 99.00
2015 10 17 22 50 313  7.6  9.4  1.14 12.90  5.67 270 1013.9  18.3  18.9 999.0 99.0 99.00
2015 10 17 23 50 321  7.7  9.2  1.23 16.00  5.63 224 1013.7  17.8  18.9 999.0 99.0 99.00
2015 10 18 00 50 316  8.2  9.6  1.35 12.90  5.57 245 1013.4  18.0  18.8 999.0 99.0 99.00
2015 10 18 01 50 322  9.8 11.7  1.26 16.00  5.10 188 1013.4  18.1  18.7 999.0 99.0 99.00
2015 10 18 02 50 321  9.4 11.3  1.49 12.90  5.24 307 1013.6  18.0  18.6 999.0 99.0 99.00
2015 10 18 03 50 325 10.0 11.7  1.55  5.00  5.14 330 1013.5  17.8  18.7 999.0 99.0 99.00
2015 10 18 04 50 320  9.9 11.6  1.60  5.00  5.21 320 1013.7  17.7  18.7 999.0 99.0 99.00
2015 10 18 05 50 324 10.7 12.5  1.66  5.26  5.43 323 1013.9  17.8  18.7 999.0 99.0 99.00
2015 10 18 06 50 321 10.5 13.0  1.91  5.26  5.68 322 1013.9  17.8  18.9 999.0 99.0 99.00
2015 10 18 07 50 327 10.0 11.9  1.82 16.00  5.62 225 1013.8  17.9  18.9 999.0 99.0 99.00
2015 10 18 08 50 334 10.5 12.5  1.83  5.26  5.50 320 1013.9  18.0  19.0 999.0 99.0 99.00
2015 10 18 09 50 324 11.1 12.8  1.92 14.81  5.80 279 1013.7  17.8  19.0 999.0 99.0 99.00
2015 10 18 10 50 326 10.1 12.1  2.14  5.88  5.98 324 1013.4  17.8  19.0 999.0 99.0 99.00
2015 10 18 11 50 326 10.0 12.3  2.20 14.81  6.41 295 1013.6  17.7  18.9 999.0 99.0 99.00
2015 10 18 12 50 323  9.1 10.9  2.30 14.81  6.67 277 1014.1  17.7  18.8 999.0 99.0 99.00
2015 10 18 13 50 318  9.6 11.7  1.99 10.00  6.09 297 1014.4  17.8  18.9 999.0 99.0 99.00
2015 10 18 14 50 321  8.3 10.3  2.18 13.79  6.80 286 1014.9  17.8  18.8 999.0 99.0 99.00
2015 10 18 15 50 328  7.8  9.4  2.25 14.81  7.01 245 1015.6  17.7  18.8 999.0 99.0 99.00
2015 10 18 16 50 323  7.7  9.1  2.10 13.79  7.06 273 1016.1  17.9  18.8 999.0 99.0 99.00
2015 10 18 17 50 320  7.4  8.8  2.39 13.79  7.55 272 1016.2  17.8  18.8 999.0 99.0 99.00
2015 10 18 18 50 312  8.1  9.6  2.46 13.79  7.97 275 1016.1  17.9  18.9 999.0 99.0 99.00
2015 10 18 19 50 310  8.9 10.9  2.32 12.90  7.56 275 1015.9  18.0  18.9 999.0 99.0 99.00
2015 10 18 20 50 313  8.8 10.2  2.28 12.90  7.60 273 1015.3  18.0  19.0 999.0 99.0 99.00
2015 10 18 21 50 316 10.0 12.0  2.39 12.90  7.53 287 1015.0  18.1  19.0 999.0 99.0 99.00
2015 10 18 22 50 316 10.9 12.8  2.77 12.90  7.77 285 1014.8  18.0  19.0 999.0 99.0 99.00
2015 10 18 23 50 316 11.5 13.4  2.63 10.81  7.22 290 1014.7  18.0  19.0 999.0 99.0 99.00
2015 10 19 00 50 319 10.7 13.4  2.83 12.90  7.17 291 1014.7  18.0  19.0 999.0 99.0 99.00
2015 10 19 01 50 318 10.6 12.4  2.74 12.90  6.99 275 1015.0  17.8  18.9 999.0 99.0 99.00
2015 10 19 02 50 324 10.2 12.2  2.47 13.79  6.66 282 1015.5  17.7  18.9 999.0 99.0 99.00
2015 10 19 03 50 329 10.1 12.0  2.74 12.90  7.39 293 1015.5  17.4  18.9 999.0 99.0 99.00
2015 10 19 04 50 325 11.3 13.5  2.61 12.90  6.80 298 1015.5  17.7  18.9 999.0 99.0 99.00
2015 10 19 05 50 332  9.8 11.8  2.41 12.90  7.13 304 1016.1  17.8  18.8 999.0 99.0 99.00
2015 10 19 06 50 325  9.9 11.7  2.88 12.90  7.50 304 1016.1  17.3  18.7 999.0 99.0 99.00
2015 10 19 07 50 329 10.7 12.4  2.94 12.90  7.72 304 1015.8  17.5  18.6 999.0 99.0 99.00
2015 10 19 08 50 322  8.7 11.4  2.71 12.90  7.41 317 1016.3  16.8  18.5 999.0 99.0 99.00
2015 10 19 09 50 323  9.9 12.0  3.17 12.90  8.08 301 1016.2  16.9  18.5 999.0 99.0 99.00
2015 10 19 10 50 327  9.9 12.2  3.08 12.90  7.70 292 1016.0  17.4  18.5 999.0 99.0 99.00
2015 10 19 11 50 327 10.3 12.1  2.80 12.12  7.48 301 1015.8  17.5  18.5 999.0 99.0 99.00
2015 10 19 12 50 323  9.9 11.9  2.95 12.90  7.25 307 1016.2  17.2  18.4 999.0 99.0 99.00
2015 10 19 13 50 326 10.0 12.6  2.96 12.12  7.34 302 1016.5  17.3  18.6 999.0 99.0 99.00
2015 10 19 14 50 321  9.5 12.3  2.95 12.90  7.23 286 1016.7  17.5  18.9 999.0 99.0 99.00
2015 10 19 15 50 327  8.0 10.0  2.86 12.12  7.17 290 1017.0  17.3  19.1 999.0 99.0 99.00
2015 10 19 16 50 324  9.7 12.0  2.78 12.12  7.24 282 1017.0  17.0  19.1 999.0 99.0 99.00
2015 10 19 17 50 335  8.9 11.3  2.75 11.43  6.97 286 1017.0  17.4  19.1 999.0 99.0 99.00
2015 10 19 18 50 333  8.5 10.5  2.59 11.43  6.80 281 1017.0  17.0  19.2 999.0 99.0 99.00
2015 10 19 19 50 327  9.1 10.9  2.57 12.12  6.99 287 1016.4  17.3  19.2 999.0 99.0 99.00
2015 10 19 20 50 319 11.3 14.3  2.57 11.43  6.70 286 1015.5  17.6  19.2 999.0 99.0 99.00
2015 10 19 21 50 325 11.6 14.5  2.79 12.12  6.74 293 1015.1  17.5  19.1 999.0 99.0 99.00
2015 10 19 22 50 325 12.9 15.3  2.70 12.12  6.58 293 1014.4  17.5  18.9 999.0 99.0 99.00
2015 10 19 23 50 326 13.3 16.2  2.92 11.43  6.39 297 1014.0  17.7  18.8 999.0 99.0 99.00
2015 10 20 00 50 324 13.1 15.1  2.79 11.43  6.25 297 1014.1  17.8  18.7 999.0 99.0 99.00
2015 10 20 01 50 327 11.7 14.1  2.68  7.14  6.16 313 1014.4  17.7  18.6 999.0 99.0 99.00
2015 10 20 02 50 328 11.5 13.9  2.75 12.12  6.32 313 1015.0  17.7  18.5 999.0 99.0 99.00
2015 10 20 03 50 323 12.2 14.7  2.50  7.69  6.12 309 1014.8  17.9  18.3 999.0 99.0 99.00
2015 10 20 04 50 326 10.9 13.9  2.57 10.00  6.09 303 1014.7  17.9  18.2 999.0 99.0 99.00
2015 10 20 05 50 330 10.4 12.3  2.38 11.43  6.13 304 1014.6  17.9  18.0 999.0 99.0 99.00
2015 10 20 06 50 323 10.5 12.3  2.47 11.43  6.22 309 1013.9  17.7  17.8 999.0 99.0 99.00
2015 10 20 07 50 332 11.3 13.6  2.47 10.81  6.32 309 1014.1  17.6  17.4 999.0 99.0 99.00
2015 10 20 08 50 332 10.4 12.2  2.37 10.81  6.19 320 1014.2  17.5  16.9 999.0 99.0 99.00
2015 10 20 09 50 336 10.1 12.0  2.54 10.81  6.44 308 1014.1  17.2  16.6 999.0 99.0 99.00
2015 10 20 10 50 333  9.2 10.6  2.51 10.81  6.52 300 1013.7  17.2  16.6 999.0 99.0 99.00
2015 10 20 11 50 332  8.2 10.3  2.58 10.00  6.48 298 1013.8  17.1  16.6 999.0 99.0 99.00
2015 10 20 12 50 328  7.8  9.6  2.45 10.81  6.38 322 1013.9  16.9  16.4 999.0 99.0 99.00
2015 10 20 13 50 319  9.5 11.3  2.38  7.69  6.38 309 1014.1  16.4  16.2 999.0 99.0 99.00
2015 10 20 14 50 320  9.8 12.0  2.39  7.14  6.36 309 1014.5  16.3  16.2 999.0 99.0 99.00
2015 10 20 15 50 326  8.3 10.0  2.47  7.69  6.35 307 1015.0  16.2  16.1 999.0 99.0 99.00
2015 10 20 16 50 314  8.0  9.3  2.29  7.69  6.18 296 1015.0  15.7  16.1 999.0 99.0 99.00
2015 10 20 17 50 321  7.5  8.8  2.54  7.69  6.48 289 1014.8  15.8  16.2 999.0 99.0 99.00
2015 10 20 18 50 315  7.2  8.9  2.25  8.33  6.40 289 1014.5  16.2  16.3 999.0 99.0 99.00
2015 10 20 19 50 310  7.1  8.7  2.02  8.33  6.42 298 1014.1  16.5  16.3 999.0 99.0 99.00
2015 10 20 20 50 315  7.1  8.9  2.05  9.09  6.52 302 1013.5  17.0  16.4 999.0 99.0 99.00
2015 10 20 21 50 318  5.7  6.8  2.10  8.33  6.51 303 1013.0  17.2  16.5 999.0 99.0 99.00
2015 10 20 22 50 319  5.6  6.7  2.02  9.09  6.47 299 1012.7  17.3  17.2 999.0 99.0 99.00
2015 10 20 23 50 321  5.0  6.5  2.35 10.00  6.66 293 1012.6  17.4  17.4 999.0 99.0 99.00
2015 10 21 00 50 316  7.0  8.6  2.28  8.33  6.73 313 1012.4  17.4  17.5 999.0 99.0 99.00
2015 10 21 01 50 318  8.5 10.4  2.45  9.09  6.57 314 1012.6  17.3  17.6 999.0 99.0 99.00
2015 10 21 02 50 322  8.3 10.3  2.38  9.09  6.42 312 1013.0  17.3  17.6 999.0 99.0 99.00
2015 10 21 03 50 326  7.7  9.4  2.68 10.00  6.86 319 1013.2  17.4  17.6 999.0 99.0 99.00
2015 10 21 04 50 328  7.1  9.0  2.53  9.09  6.52 318 1013.2  17.6  17.7 999.0 99.0 99.00
2015 10 21 05 50 333  8.8 10.9  2.77  9.09  6.91 316 1013.1  17.6  17.6 999.0 99.0 99.00
2015 10 21 06 50 329  8.7 10.4  2.60 10.00  6.80 310 1013.2  17.5  17.6 999.0 99.0 99.00
2015 10 21 07 50 325  8.9 10.8  2.47  9.09  6.71 307 1013.3  17.4  17.6 999.0 99.0 99.00
2015 10 21 08 50 323  8.5 10.8  2.47  8.33  6.71 306 1013.1  17.2  17.6 999.0 99.0 99.00
2015 10 21 09 50 319  8.6 10.2  2.64 10.00  7.04 303 1013.1  17.2  18.3 999.0 99.0 99.00
2015 10 21 10 50 320  8.5  9.9  2.33  8.33  6.81 301 1012.9  17.2  18.8 999.0 99.0 99.00
2015 10 21 12 50 327  7.7  9.0  2.14  8.33  6.65 298 1012.8  16.7  18.8 999.0 99.0 99.00
2015 10 21 13 50 327  6.9  8.4  2.06  8.33  6.42 305 1013.1  16.7  18.8 999.0 99.0 99.00
2015 10 21 14 50 328  6.7  8.4  2.29  9.09  6.76 305 1013.2  16.3  18.7 999.0 99.0 99.00
2015 10 21 15 50 325  6.3  8.3  2.07 10.00  6.52 296 1013.7  16.7  18.7 999.0 99.0 99.00
2015 10 21 16 50 314  4.9  6.6  2.34  9.09  6.92 306 1014.2  16.8  18.6 999.0 99.0 99.00
2015 10 21 17 50 313  5.2  6.6  2.13  9.09  6.65 313 1014.3  16.3  18.4 999.0 99.0 99.00
2015 10 21 18 50 320  5.1  6.5  2.14 10.00  6.64 319 1014.3  16.4  18.2 999.0 99.0 99.00
2015 10 21 19 50 323  5.0  6.6  2.05  9.09  6.72 311 1014.0  16.9  18.4 999.0 99.0 99.00
2015 10 21 20 50 323  6.1  7.7  2.27 10.00  7.23 302 1013.4  17.6  18.5 999.0 99.0 99.00
2015 10 21 21 50 329  7.0  8.6  2.11  9.09  6.95 320 1012.8  17.6  19.0 999.0 99.0 99.00
2015 10 21 22 50 332  7.9  9.3  2.12  9.09  6.61 319 1012.8  17.4  19.3 999.0 99.0 99.00
2015 10 21 23 50 322  6.6  7.9  2.06 10.00  6.77 310 1012.8  16.5  19.6 999.0 99.0 99.00
2015 10 22 00 50 326  5.5  7.0  1.93 10.00  6.54 306 1012.6  17.2  19.7 999.0 99.0 99.00
2015 10 22 01 50 316  6.3  7.5  1.98  9.09  6.49 314 1012.9  17.5  19.6 999.0 99.0 99.00
2015 10 22 02 50 318  6.9  8.4  2.02  9.09  6.69 310 1013.2  17.7  19.6 999.0 99.0 99.00
2015 10 22 03 50 320  7.5  8.9  2.23  9.09  6.82 308 1013.0  17.3  19.6 999.0 99.0 99.00
2015 10 22 04 50 319  7.1  8.3  2.16  8.33  6.82 311 1013.4  17.4  19.6 999.0 99.0 99.00
2015 10 22 05 50 325  6.5  8.6  2.21  9.09  6.56 299 1013.5  17.4  19.4 999.0 99.0 99.00
2015 10 22 06 50 320  6.3  7.9  2.13  9.09  6.49 302 1013.6  17.3  19.3 999.0 99.0 99.00
2015 10 22 07 50 327  4.9  6.0  2.03  9.09  6.43 312 1013.5  17.0  19.3 999.0 99.0 99.00
2015 10 22 08 50 314  5.9  7.2  1.93  9.09  6.49 300 1013.6  16.8  19.2 999.0 99.0 99.00
2015 10 22 09 50 310  6.5  7.8  1.90  9.09  6.60 310 1013.8  16.7  19.2 999.0 99.0 99.00
2015 10 22 10 50 327  7.3  8.8  1.99  9.09  6.56 304 1013.3  16.7  19.2 999.0 99.0 99.00
2015 10 22 11 50 324  5.6  7.3  2.01  9.09  6.75 305 1013.1  16.6  19.2 999.0 99.0 99.00
2015 10 22 12 50 327  4.8  6.3  1.92  9.09  6.75 311 1013.0  16.5  19.2 999.0 99.0 99.00
2015 10 22 13 50 317  7.3  8.8  1.75  9.09  6.76 314 1013.7  16.5  19.2 999.0 99.0 99.00
2015 10 22 14 50 330  6.7  8.1  1.90  9.09  6.60 305 1014.1  16.5  19.2 999.0 99.0 99.00
2015 10 22 15 50 337  6.0  8.2  1.91  8.33  6.60 307 1014.6  16.7  19.2 999.0 99.0 99.00
2015 10 22 16 50 335  5.7  7.4  1.87  9.09  6.34 302 1015.2  17.0  19.2 999.0 99.0 99.00
2015 10 22 17 50 321  6.0  7.9  2.16  9.09  6.68 308 1015.3  16.7  19.2 999.0 99.0 99.00
2015 10 22 18 50 323  5.0  6.5  2.06  7.69  6.71 311 1015.2  16.9  19.3 999.0 99.0 99.00
2015 10 22 19 50 312  5.2  6.8  2.17  9.09  6.81 317 1015.1  17.0  19.3 999.0 99.0 99.00
2015 10 22 20 50 317  5.0  6.2  2.07  9.09  7.04 317 1014.6  17.1  19.3 999.0 99.0 99.00
2015 10 22 21 50 310  4.7  6.0  2.19  9.09  7.42 319 1014.2  17.2  19.6 999.0 99.0 99.00
2015 10 22 22 50 317  4.5  6.0  1.98  9.09  7.29 306 1013.7  17.3  19.6 999.0 99.0 99.00
2015 10 22 23 50 302  5.1  6.9  2.27  9.09  7.50 326 1013.8  17.3  19.6 999.0 99.0 99.00
2015 10 23 00 50 293  4.8  7.0  2.11  9.09  7.09 306 1013.7  17.2  19.7 999.0 99.0 99.00
2015 10 23 01 50 302  4.9  6.2  2.17  8.33  7.01 310 1013.7  17.0  19.6 999.0 99.0 99.00
2015 10 23 02 50 316  3.4  5.4  2.39  9.09  7.46 316 1014.1  17.0  19.5 999.0 99.0 99.00
2015 10 23 03 50 319  4.1  5.3  2.42 11.43  7.51 290 1014.7  17.0  19.5 999.0 99.0 99.00
2015 10 23 04 50 343  3.4  4.9  2.46 10.81  7.57 306 1014.8  16.9  19.5 999.0 99.0 99.00
2015 10 23 05 50 339  2.0  2.9  2.42 10.81  7.57 292 1015.2  16.9  19.3 999.0 99.0 99.00
2015 10 23 06 50 320  2.5  4.7  2.30 10.81  7.27 300 1015.4  16.6  19.0 999.0 99.0 99.00
2015 10 23 07 50 328  3.1  4.7  2.31 10.00  7.54 295 1015.4  16.5  19.0 999.0 99.0 99.00
2015 10 23 08 50 333  2.4  4.2  2.26 10.81  7.71 293 1015.3  16.2  19.4 999.0 99.0 99.00
2015 10 23 09 50 316  2.0  3.4  2.34 10.00  8.27 295 1015.4  16.0  19.5 999.0 99.0 99.00
2015 10 23 10 50 325  0.7  1.7  2.24 10.00  8.44 303 1014.8  16.2  19.5 999.0 99.0 99.00
2015 10 23 11 50 329  1.9  3.5  2.34 10.81  8.47 300 1014.8  16.4  19.5 999.0 99.0 99.00
2015 10 23 12 50 325  1.9  3.0  2.29 14.81  8.75 288 1015.0  16.7  19.5 999.0 99.0 99.00
2015 10 23 13 50 347  1.3  2.9  2.69 14.81  9.38 306 1015.3  16.7  19.5 999.0 99.0 99.00
2015 10 23 14 50 308  0.9  2.0  2.29 14.81  8.80 302 1015.4  16.8  19.5 999.0 99.0 99.00
2015 10 23 15 50 292  1.2  2.3  2.38 14.81  8.86 297 1016.1  17.1  19.5 999.0 99.0 99.00
2015 10 23 16 50 288  2.0  3.5  2.73 14.81  9.43 294 1016.8  17.1  19.5 999.0 99.0 99.00
2015 10 23 17 50 309  3.4  5.7  2.57 14.81  9.10 288 1016.8  17.1  19.5 999.0 99.0 99.00
2015 10 23 18 50 317  4.0  5.8  2.65 14.81  9.41 295 1016.8  17.2  19.5 999.0 99.0 99.00
2015 10 23 19 50 319  3.8  5.6  2.43 14.81  9.21 292 1016.8  17.2  19.6 999.0 99.0 99.00
2015 10 23 20 50 321  4.9  6.8  2.74 13.79  9.45 299 1016.1  17.3  19.6 999.0 99.0 99.00
2015 10 23 21 50 328  5.4  6.6  2.45 12.90  8.75 294 1015.4  17.3  19.5 999.0 99.0 99.00
2015 10 23 22 50 336  5.5  6.7  2.54 13.79  9.23 298 1015.3  17.3  19.3 999.0 99.0 99.00
2015 10 23 23 50 327  5.6  6.8  2.66 13.79  9.44 291 1015.3  17.0  19.3 999.0 99.0 99.00
2015 10 24 00 50 331  6.1  7.6  2.78 14.81  9.68 307 1014.8  17.2  19.3 999.0 99.0 99.00
2015 10 24 01 50 329  6.2  7.4  2.32 12.12  8.62 301 1014.9  17.3  19.2 999.0 99.0 99.00
2015 10 24 02 50 320  6.3  7.8  2.60 14.81  8.80 305 1015.1  17.6  19.2 999.0 99.0 99.00
2015 10 24 03 50 320  6.8  8.0  2.76 13.79  9.23 303 1015.2  17.5  19.0 999.0 99.0 99.00
2015 10 24 04 50 324  7.0  8.2  2.56 12.12  8.70 302 1015.3  17.5  18.5 999.0 99.0 99.00
2015 10 24 05 50 329  7.1  8.5  2.35 13.79  8.18 296 1015.4  17.3  18.5 999.0 99.0 99.00
2015 10 24 06 50 320  6.1  8.0  2.52 13.79  8.16 301 1015.8  17.2  18.5 999.0 99.0 99.00
2015 10 24 07 50 321  5.1  6.9  2.87 12.90  8.80 296 1015.6  16.9  18.6 999.0 99.0 99.00
2015 10 24 08 50 330  5.0  6.5  2.71 13.79  8.55 301 1015.2  17.0  18.7 999.0 99.0 99.00
2015 10 24 09 50 321  6.2  7.5  2.11 12.90  7.70 307 1015.3  17.2  18.7 999.0 99.0 99.00
2015 10 24 10 50 334  6.3  7.8  2.19 12.90  7.98 304 1014.4  16.9  18.9 999.0 99.0 99.00
2015 10 24 11 50 330  6.5  8.2  2.23 12.90  8.07 294 1014.0  16.5  18.8 999.0 99.0 99.00
2015 10 24 12 50 327  6.5  7.8  2.31 12.90  8.02 299 1014.4  16.1  18.7 999.0 99.0 99.00
2015 10 24 13 50 337  3.6  4.6  2.14 12.90  8.14 298 1014.8  16.6  18.7 999.0 99.0 99.00
2015 10 24 14 50 323  3.7  4.6  2.15 12.90  8.29 287 1014.8  16.7  18.6 999.0 99.0 99.00
2015 10 24 15 50 327  7.2  8.5  2.19 12.90  8.44 305 1015.1  17.3  18.6 999.0 99.0 99.00
