YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 11 13 20 262  1.4  3.0  3.88 12.50  9.90 999 1022.2  14.9  14.4 999.0 99.0 99.00
2001 11 13 21 248  1.7  3.2  4.31 12.50  9.87 999 1021.9  14.9  14.1 999.0 99.0 99.00
2001 11 13 22 251  2.7  4.1  3.50 12.50  9.12 999 1021.9  14.7  14.1 999.0 99.0 99.00
2001 11 13 23 251  3.4  4.6  3.69 12.50  9.12 999 1022.0  14.6  15.0 999.0 99.0 99.00
2001 11 14 00 243  2.8  3.8  3.36 12.50  9.07 999 1022.0  14.9  14.9 999.0 99.0 99.00
2001 11 14 01 243  1.8  2.8  3.20 12.50  9.62 999 1022.1  14.5  15.2 999.0 99.0 99.00
2001 11 14 02 304  1.7  2.5  3.06 14.29  9.29 999 1022.7  14.4  14.9 999.0 99.0 99.00
2001 11 14 03 317  1.7  2.7  2.72 11.11  8.97 999 1022.4  14.4  14.9 999.0 99.0 99.00
2001 11 14 04 320  2.4  3.3  2.69 12.50  9.24 999 1022.5  14.4  14.8 999.0 99.0 99.00
2001 11 14 05 305  2.8  3.7  2.76 14.29  9.16 999 1022.7  14.2  14.4 999.0 99.0 99.00
2001 11 14 06 299  2.9  3.9  2.58 11.11  9.06 999 1023.0  14.1  14.2 999.0 99.0 99.00
2001 11 14 07 324  2.6  3.6  2.60 11.11  9.36 999 1022.9  14.1  14.1 999.0 99.0 99.00
2001 11 14 08 337  3.1  4.0  2.69 14.29  9.13 999 1023.1  14.3  14.1 999.0 99.0 99.00
2001 11 14 09 335  2.8  4.0  2.46 12.50  8.75 999 1022.8  14.4  14.1 999.0 99.0 99.00
2001 11 14 10 306  3.5  4.6  2.47 12.50  8.67 999 1022.6  14.5  14.4 999.0 99.0 99.00
2001 11 14 11 311  4.4  5.6  2.68 12.50  8.86 999 1022.3  14.5  14.9 999.0 99.0 99.00
2001 11 14 12 318  4.1  5.0  2.41 10.00  8.37 999 1021.9  14.4  14.8 999.0 99.0 99.00
2001 11 14 13 299  5.0  6.2  2.61 11.11  8.74 999 1021.2  14.4  14.8 999.0 99.0 99.00
2001 11 14 14 297  5.9  7.4  2.31 12.50  8.32 999 1021.1  14.4  14.5 999.0 99.0 99.00
2001 11 14 15 296  7.5  9.0  2.24 12.50  8.03 999 1021.0  14.4  14.4 999.0 99.0 99.00
2001 11 14 16 300  6.0  7.5  2.45 11.11  7.70 999 1020.9  14.4  14.4 999.0 99.0 99.00
2001 11 14 17 295  6.6  8.0  2.40 11.11  7.97 999 1020.8  14.5  14.2 999.0 99.0 99.00
2001 11 14 18 306  5.7  7.2  2.44 11.11  8.02 999 1021.1  14.5  14.4 999.0 99.0 99.00
2001 11 14 19 320  5.2  6.3  2.28 11.11  7.77 999 1021.1  14.5  14.8 999.0 99.0 99.00
2001 11 14 20 329  4.7  6.3  2.29 11.11  7.67 999 1020.5  14.4  14.8 999.0 99.0 99.00
2001 11 14 21 324  5.5  6.6  2.14 11.11  7.25 999 1019.1  14.1  14.8 999.0 99.0 99.00
2001 11 14 22 316  5.7  7.0  2.13 12.50  7.25 999 1018.6  14.4  14.8 999.0 99.0 99.00
2001 11 14 23 315  6.3  7.8  2.32 11.11  7.56 999 1018.1  14.4  14.8 999.0 99.0 99.00
2001 11 15 00 325  5.6  6.8  2.20 11.11  7.46 999 1017.8  14.5  14.8 999.0 99.0 99.00
2001 11 15 01 334  5.5  6.8  2.41 11.11  8.09 999 1017.4  14.5  14.8 999.0 99.0 99.00
2001 11 15 02 337  5.8  7.3  2.48 12.50  8.37 999 1017.7  14.2  14.8 999.0 99.0 99.00
2001 11 15 03 316  7.5  9.2  2.45 11.11  8.46 999 1018.0  13.4  14.8 999.0 99.0 99.00
2001 11 15 04 329  5.6  7.8  2.43 12.50  8.66 999 1017.8  13.3  14.9 999.0 99.0 99.00
2001 11 15 05 333  4.5  5.8  2.70 12.50  9.17 999 1017.4  13.1  14.8 999.0 99.0 99.00
2001 11 15 06 320  3.6  4.7  2.59 12.50  8.91 999 1017.6  12.9  14.6 999.0 99.0 99.00
2001 11 15 07 308  4.0  5.4  2.75 12.50  9.37 999 1017.4  13.2  14.5 999.0 99.0 99.00
2001 11 15 08 288  4.1  6.2  2.93 11.11  9.78 999 1017.3  13.3  14.4 999.0 99.0 99.00
2001 11 15 09 313  5.8  7.7  2.42 11.11  8.42 999 1017.2  13.6  14.4 999.0 99.0 99.00
2001 11 15 10 309  5.8  7.8  2.66 11.11  8.87 999 1017.3  14.1  14.2 999.0 99.0 99.00
2001 11 15 11 318  7.6  9.3  2.82 11.11  8.63 999 1016.8  13.6  14.1 999.0 99.0 99.00
2001 11 15 12 322  5.5  7.0  2.95 12.50  8.78 999 1015.9  13.4  14.1 999.0 99.0 99.00
2001 11 15 13 304  7.0  8.8  3.28 12.50  9.77 999 1015.9  13.1  14.1 999.0 99.0 99.00
2001 11 15 14 325  6.1  8.1  3.40 20.00  9.85 999 1016.0  13.3  14.1 999.0 99.0 99.00
2001 11 15 15 327  6.3  8.3  3.17 16.67  9.94 999 1016.5  13.2  14.1 999.0 99.0 99.00
2001 11 15 16 337  3.9  5.1  2.92 16.67  9.60 999 1016.5  12.8  14.4 999.0 99.0 99.00
2001 11 15 17 322  3.6  4.7  2.97 16.67 10.02 999 1017.1  12.8  14.2 999.0 99.0 99.00
2001 11 15 18 308  3.6  5.4  3.71 16.67 11.80 999 1017.1  12.6  14.2 999.0 99.0 99.00
2001 11 15 19 303  3.1  4.8  3.67 16.67 11.43 999 1016.6  12.8  14.1 999.0 99.0 99.00
2001 11 15 20 280  4.8  6.6  3.31 16.67 11.08 999 1015.9  12.9  14.1 999.0 99.0 99.00
2001 11 15 21 291  4.6  6.8  3.99 16.67 12.44 999 1015.4  12.9  14.1 999.0 99.0 99.00
2001 11 15 22 300  5.1  6.5  3.62 14.29 11.77 999 1015.1  13.3  14.1 999.0 99.0 99.00
2001 11 15 23 298  6.4  8.2  3.73 12.50 11.47 999 1014.9  13.3  14.1 999.0 99.0 99.00
2001 11 16 00 316  5.6  7.0  3.11 14.29 10.38 999 1015.0  13.3  14.1 999.0 99.0 99.00
2001 11 16 01 317  5.6  7.3  3.35 16.67 10.92 999 1014.8  13.3  14.1 999.0 99.0 99.00
2001 11 16 02 305  5.1  6.9  3.45 16.67 11.05 999 1015.1  13.4  14.1 999.0 99.0 99.00
2001 11 16 03 311  5.1  6.5  3.66 16.67 11.35 999 1015.4  13.3  14.1 999.0 99.0 99.00
2001 11 16 04 305  4.5  6.5  3.40 16.67 10.95 999 1015.6  12.9  14.1 999.0 99.0 99.00
2001 11 16 05 316  4.6  6.1  3.29 16.67 11.31 999 1015.8  13.3  13.7 999.0 99.0 99.00
2001 11 16 06 334  3.4  5.0  3.78 14.29 11.95 999 1015.9  13.4  14.2 999.0 99.0 99.00
2001 11 16 07 290  3.3  4.9  3.54 16.67 11.80 999 1015.8  13.3  14.3 999.0 99.0 99.00
2001 11 16 08 287  3.2  5.0  3.28 14.29 10.98 999 1015.8  13.6  14.2 999.0 99.0 99.00
2001 11 16 09 271  2.8  4.2  3.59 14.29 11.48 999 1015.8  13.6  14.2 999.0 99.0 99.00
2001 11 16 10 285  3.7  5.6  3.34 14.29 10.84 999 1015.8  13.6  14.1 999.0 99.0 99.00
2001 11 16 11 303  3.6  5.9  3.56 14.29 11.21 999 1015.8  13.5  14.1 999.0 99.0 99.00
2001 11 16 12 296  3.1  5.6  3.34 14.29 10.72 999 1015.8  13.3  14.1 999.0 99.0 99.00
2001 11 16 13 297  3.6  5.4  3.45 14.29 10.57 999 1016.2  12.8  14.1 999.0 99.0 99.00
2001 11 16 14 322  3.3  4.7  3.24 14.29 10.45 999 1016.4  12.2  14.0 999.0 99.0 99.00
2001 11 16 15 331  2.7  4.3  3.45 14.29 10.40 999 1017.0  12.5  13.7 999.0 99.0 99.00
2001 11 16 16 329  2.6  3.8  2.91 14.29  9.93 999 1017.5  12.3  13.7 999.0 99.0 99.00
2001 11 16 17 284  1.3  2.9  3.07 14.29 10.75 999 1018.1  12.1  13.7 999.0 99.0 99.00
2001 11 16 18 278  2.1  3.4  3.21 14.29 11.00 999 1018.8  12.2  13.7 999.0 99.0 99.00
2001 11 16 19 240  1.2  2.2  2.93 14.29 10.72 999 1018.6  12.2  14.1 999.0 99.0 99.00
2001 11 16 20 186  0.4  1.1  2.53 14.29 10.06 999 1018.3  12.6  14.1 999.0 99.0 99.00
2001 11 16 21 200  1.1  2.0  3.04 14.29 10.76 999 1017.9  12.8  14.1 999.0 99.0 99.00
2001 11 16 22 246  0.8  2.3  3.00 14.29 10.50 999 1017.6  12.6  14.2 999.0 99.0 99.00
2001 11 16 23 288  1.5  2.9  2.82 14.29 10.30 999 1017.3  12.6  14.2 999.0 99.0 99.00
2001 11 17 00 284  2.4  4.4  2.92 14.29 10.10 999 1017.3  12.5  14.2 999.0 99.0 99.00
2001 11 17 01 299  3.0  4.4  3.33 12.50 10.33 999 1017.4  12.6  13.7 999.0 99.0 99.00
2001 11 17 02 327  2.8  4.3  2.91 12.50  9.58 999 1017.8  12.5  14.1 999.0 99.0 99.00
2001 11 17 03 295  4.0  5.3  2.84 12.50  9.87 999 1018.0  12.9  14.1 999.0 99.0 99.00
2001 11 17 04 315  2.8  3.9  2.78 12.50  9.92 999 1018.1  13.4  13.7 999.0 99.0 99.00
2001 11 17 05 326  2.5  3.6  2.70 12.50  9.81 999 1018.3  13.4  13.7 999.0 99.0 99.00
2001 11 17 06 317  3.1  4.1  2.76 14.29 10.13 999 1018.4  13.6  13.7 999.0 99.0 99.00
2001 11 17 07 283  4.5  6.2  2.77 14.29 10.18 999 1018.3  13.3  13.7 999.0 99.0 99.00
2001 11 17 08 291  5.2  6.6  2.38 14.29  9.51 999 1018.3  13.6  14.1 999.0 99.0 99.00
2001 11 17 09 360  2.7  3.3  2.40 14.29  9.53 999 1018.1  13.6  14.1 999.0 99.0 99.00
2001 11 17 10 305  3.0  4.0  2.38 14.29  9.63 999 1018.5  13.6  14.1 999.0 99.0 99.00
2001 11 17 11 326  4.0  5.5  2.48 12.50  9.46 999 1018.1  13.4  13.7 999.0 99.0 99.00
2001 11 17 12 312  5.9  7.2  2.47 12.50  8.96 999 1018.5  13.4  13.7 999.0 99.0 99.00
2001 11 17 13 326  6.4  8.0  2.35 12.50  8.79 999 1018.5  13.4  14.0 999.0 99.0 99.00
2001 11 17 14 328  5.8  7.0  2.60 12.50  8.75 999 1018.4  13.1  13.7 999.0 99.0 99.00
2001 11 17 15 324  6.2  7.7  2.42 14.29  8.13 999 1018.9  12.9  13.7 999.0 99.0 99.00
2001 11 17 16 312  5.6  7.1  2.66 12.50  8.31 999 1019.3  12.8  13.7 999.0 99.0 99.00
2001 11 17 17 322  4.9  6.2  2.64 14.29  8.78 999 1019.6  12.8  14.1 999.0 99.0 99.00
2001 11 17 18 323  3.9  5.1  2.51 12.50  8.45 999 1019.7  12.8  14.1 999.0 99.0 99.00
2001 11 17 19 308  5.4  6.7  2.63 12.50  9.33 999 1019.6  12.8  14.1 999.0 99.0 99.00
2001 11 17 20 324  4.4  5.9  2.55 12.50  8.92 999 1019.0  12.9  14.1 999.0 99.0 99.00
2001 11 17 21 316  5.5  7.0  2.52 12.50  9.30 999 1018.9  12.8  14.1 999.0 99.0 99.00
2001 11 17 22 312  7.4  8.6  2.70 12.50  9.00 999 1018.7  12.9  14.1 999.0 99.0 99.00
2001 11 17 23 328  6.5  8.1  2.46 12.50  8.03 999 1018.2  12.8  14.1 999.0 99.0 99.00
2001 11 18 00 315  6.2  7.6  2.40 12.50  8.04 999 1018.7  13.6  14.1 999.0 99.0 99.00
2001 11 18 01 310  5.4  6.9  2.54 12.50  8.08 999 1018.2  13.6  14.1 999.0 99.0 99.00
2001 11 18 02 306  6.1  7.4  2.70 12.50  8.38 999 1018.5  13.6  14.8 999.0 99.0 99.00
2001 11 18 03 303  5.9  7.0  2.49 12.50  7.94 999 1018.9  13.7  14.5 999.0 99.0 99.00
2001 11 18 04 291  5.2  6.6  2.49 12.50  8.62 999 1019.0  13.6  14.9 999.0 99.0 99.00
2001 11 18 05 308  4.3  5.4  2.22 12.50  8.17 999 1019.0  13.4  14.8 999.0 99.0 99.00
2001 11 18 06 289  2.9  3.8  2.40 12.50  8.33 999 1019.0  13.4  14.8 999.0 99.0 99.00
2001 11 18 07 295  4.9  6.4  2.45 12.50  8.69 999 1019.0  13.4  14.5 999.0 99.0 99.00
2001 11 18 08 294  5.4  6.5  2.06 12.50  8.30 999 1018.9  13.3  14.2 999.0 99.0 99.00
2001 11 18 09 306  3.5  4.4  2.06 12.50  8.66 999 1019.0  13.3  14.1 999.0 99.0 99.00
2001 11 18 10 305  3.4  4.5  2.00 12.50  8.53 999 1019.1  12.9  14.0 999.0 99.0 99.00
2001 11 18 11 316  5.4  6.7  1.96 12.50  8.36 999 1019.0  13.3  14.2 999.0 99.0 99.00
2001 11 18 12 334  4.3  5.7  1.79 12.50  8.08 999 1018.2  13.0  14.5 999.0 99.0 99.00
2001 11 18 13 328  3.9  4.6  1.83 12.50  8.29 999 1018.8  12.8  14.8 999.0 99.0 99.00
2001 11 18 14 326  4.7  6.1  1.81 12.50  8.35 999 1019.5  12.9  14.9 999.0 99.0 99.00
2001 11 18 15 335  5.3  6.9  1.71 12.50  7.67 999 1019.7  12.6  14.9 999.0 99.0 99.00
2001 11 18 16 314  4.0  5.5  1.67 10.00  7.73 999 1020.5  12.2  14.9 999.0 99.0 99.00
2001 11 18 17 300  4.6  5.7  1.42 11.11  7.58 999 1021.3  12.1  14.9 999.0 99.0 99.00
2001 11 18 18 304  4.5  5.6  1.53 11.11  8.05 999 1021.6  13.3  14.9 999.0 99.0 99.00
2001 11 18 19 352  1.0  1.6  1.65 11.11  8.18 999 1021.4  14.1  15.2 999.0 99.0 99.00
2001 11 18 20 277  2.5  3.5  1.39 11.11  7.77 999 1020.8  14.4  15.2 999.0 99.0 99.00
2001 11 18 21 283  4.3  5.2  1.49 11.11  7.90 999 1020.4  14.2  15.2 999.0 99.0 99.00
2001 11 18 22 289  4.6  5.7  1.40 11.11  8.05 999 1019.7  14.9  15.2 999.0 99.0 99.00
2001 11 18 23 295  5.0  6.2  1.46 10.00  7.49 999 1019.7  14.4  15.2 999.0 99.0 99.00
2001 11 19 00 308  4.8  5.6  1.37 10.00  7.17 999 1019.5  14.5  15.2 999.0 99.0 99.00
2001 11 19 01 304  3.3  4.1  1.45 10.00  7.21 999 1019.5  14.5  15.2 999.0 99.0 99.00
2001 11 19 02 315  2.5  3.0  1.28 10.00  7.13 999 1019.0  14.4  15.2 999.0 99.0 99.00
2001 11 19 03 277  4.2  5.0  1.35 20.00  8.05 999 1019.7  14.4  15.2 999.0 99.0 99.00
2001 11 19 04 294  4.7  5.5  1.37 20.00  8.29 999 1020.6  14.5  15.2 999.0 99.0 99.00
2001 11 19 05 292  5.0  5.8  1.22 20.00  8.19 999 1020.6  14.4  15.2 999.0 99.0 99.00
2001 11 19 06 301  3.0  3.8  1.29 20.00  8.57 999 1020.5  13.7  15.2 999.0 99.0 99.00
2001 11 19 07 310  2.7  3.9  1.35 20.00  8.71 999 1019.8  13.7  15.2 999.0 99.0 99.00
2001 11 19 08 291  2.9  3.7  1.06 20.00  7.51 999 1019.7  13.9  15.2 999.0 99.0 99.00
2001 11 19 09 292  3.2  4.1  1.30 20.00  9.31 999 1019.9  13.6  15.2 999.0 99.0 99.00
2001 11 19 10 289  2.8  3.4  1.06 20.00  8.57 999 1019.6  13.4  15.2 999.0 99.0 99.00
2001 11 19 11 297  5.5  6.2  1.20 20.00  9.79 999 1019.3  13.3  15.2 999.0 99.0 99.00
2001 11 19 12 315  4.4  5.6  1.32 20.00 10.46 999 1019.0  13.3  15.1 999.0 99.0 99.00
2001 11 19 13 344  1.8  2.5  1.37 20.00 10.19 999 1019.7  13.3  15.1 999.0 99.0 99.00
2001 11 19 14 292  2.4  3.6  1.35 20.00 10.43 999 1019.8  13.3  15.0 999.0 99.0 99.00
2001 11 19 15 294  3.2  4.5  1.51 16.67 10.35 999 1020.5  13.3  14.9 999.0 99.0 99.00
2001 11 19 16 282  1.5  2.7  1.68 16.67 11.58 999 1021.2  12.2  14.9 999.0 99.0 99.00
2001 11 19 17 273  4.0  5.2  1.64 16.67 12.09 999 1022.7  12.8  14.9 999.0 99.0 99.00
2001 11 19 18 281  3.8  4.9  1.96 16.67 13.36 999 1023.5  13.3  14.9 999.0 99.0 99.00
2001 11 19 19  25  1.1  1.9  2.19 16.67 13.22 999 1022.8  13.6  14.9 999.0 99.0 99.00
2001 11 19 20 277  0.4  2.0  2.14 16.67 13.12 999 1022.3  13.9  15.2 999.0 99.0 99.00
2001 11 19 21 282  1.6  3.1  2.39 16.67 13.27 999 1021.3  13.6  15.2 999.0 99.0 99.00
2001 11 19 22 119  3.7  5.3  2.94 16.67 13.18 999 1018.8  13.7  15.2 999.0 99.0 99.00
2001 11 19 23 238  5.6  7.0  2.67 16.67 13.00 999 1020.8  14.0  15.2 999.0 99.0 99.00
2001 11 20 00 260  4.8  6.1  2.75 16.67 12.60 999 1022.1  14.5  15.2 999.0 99.0 99.00
2001 11 20 01  20  4.0  4.8  2.58 16.67 11.46 999 1021.9  14.8  15.2 999.0 99.0 99.00
2001 11 20 02  18  4.1  5.6  2.61 16.67 11.24 999 1021.7  14.5  15.2 999.0 99.0 99.00
2001 11 20 03 343  0.3  1.2  2.59 16.67 11.47 999 1022.2  14.8  14.9 999.0 99.0 99.00
2001 11 20 04 283  1.6  2.5  2.16 16.67 10.93 999 1022.6  14.9  14.9 999.0 99.0 99.00
2001 11 20 05 311  2.6  3.3  2.03 16.67 10.55 999 1022.6  14.9  14.9 999.0 99.0 99.00
2001 11 20 06   4  2.1  2.5  1.94 16.67 10.28 999 1022.1  14.9  14.9 999.0 99.0 99.00
2001 11 20 07 246  1.3  2.5  2.08 16.67 10.34 999 1022.0  14.8  14.9 999.0 99.0 99.00
2001 11 20 08 271  2.6  3.4  2.04 16.67 10.15 999 1021.9  14.9  14.9 999.0 99.0 99.00
2001 11 20 09 278  4.9  6.0  2.51 16.67 10.72 999 1022.0  15.0  14.9 999.0 99.0 99.00
2001 11 20 10 299  2.8  3.8  2.57 16.67 10.14 999 1021.8  15.2  14.9 999.0 99.0 99.00
2001 11 20 11 303  2.3  3.8  3.09 12.50 10.21 999 1021.5  15.2  14.9 999.0 99.0 99.00
2001 11 20 12 301  2.7  3.6  2.72 14.29  9.83 999 1021.2  14.9  14.9 999.0 99.0 99.00
2001 11 20 13 342  2.6  3.2  3.09 12.50  9.78 999 1021.0  14.9  15.0 999.0 99.0 99.00
2001 11 20 14 339  2.8  3.7  3.70 14.29 10.21 999 1021.1  14.9  14.9 999.0 99.0 99.00
2001 11 20 15 285  3.5  4.9  4.08 12.50 10.36 999 1021.3  14.9  15.0 999.0 99.0 99.00
2001 11 20 16  17  1.6  2.7  3.73 14.29 10.04 999 1020.1  14.6  15.0 999.0 99.0 99.00
2001 11 20 17 282  1.5  2.9  4.01 14.29 10.69 999 1020.7  14.5  14.9 999.0 99.0 99.00
2001 11 20 18 251  3.5  5.4  4.06 14.29 10.96 999 1021.3  14.2  15.0 999.0 99.0 99.00
2001 11 20 19 278  2.3  4.3  3.63 14.29 10.66 999 1021.5  14.2  15.0 999.0 99.0 99.00
2001 11 20 20 330  2.6  3.9  3.94 14.29 11.06 999 1020.1  14.2  15.2 999.0 99.0 99.00
2001 11 20 21 293  2.6  4.4  3.71 14.29 10.65 999 1019.6  14.1  15.2 999.0 99.0 99.00
2001 11 20 22 288  5.7  7.4  3.81 14.29 10.88 999 1020.0  14.3  15.2 999.0 99.0 99.00
2001 11 20 23 292  4.0  5.1  3.52 12.50 10.42 999 1019.2  14.8  15.2 999.0 99.0 99.00
2001 11 21 00 303  4.1  5.5  3.89 14.29 11.03 999 1018.7  15.2  15.2 999.0 99.0 99.00
2001 11 21 01 299  2.7  3.8  3.45 14.29 10.52 999 1018.8  15.2  15.2 999.0 99.0 99.00
2001 11 21 02 305  4.8  6.1  3.84 14.29 10.70 999 1019.2  15.3  15.2 999.0 99.0 99.00
2001 11 21 03 284  4.5  6.2  3.77 14.29 10.29 999 1019.1  15.2  15.2 999.0 99.0 99.00
2001 11 21 04 293  3.4  5.0  3.54 16.67 10.71 999 1019.1  15.2  15.1 999.0 99.0 99.00
2001 11 21 05 271  4.1  6.2  4.09 14.29 10.76 999 1019.1  14.9  14.9 999.0 99.0 99.00
2001 11 21 06 288  5.0  6.2  3.67 14.29 10.53 999 1019.3  14.1  14.9 999.0 99.0 99.00
2001 11 21 07 312  5.2  6.7  3.73 14.29 10.46 999 1019.1  14.1  14.9 999.0 99.0 99.00
2001 11 21 08 305  5.5  7.4  4.15 16.67 11.25 999 1018.2  14.1  15.0 999.0 99.0 99.00
2001 11 21 09 305  4.1  6.1  3.69 14.29 10.13 999 1017.7  14.1  14.9 999.0 99.0 99.00
2001 11 21 10 301  3.5  5.3  3.64 14.29 10.08 999 1017.0  14.1  14.9 999.0 99.0 99.00
2001 11 21 11 315  2.5  4.6  4.18 14.29 10.83 999 1016.8  14.4  14.9 999.0 99.0 99.00
2001 11 21 12 297  5.9  7.4  4.41 14.29 11.14 999 1018.0  14.9  14.9 999.0 99.0 99.00
2001 11 21 13 318  3.5  4.8  3.97 14.29 10.76 999 1017.4  14.9  14.9 999.0 99.0 99.00
2001 11 21 14 311  4.3  6.0  4.22 16.67 11.11 999 1016.5  14.9  14.9 999.0 99.0 99.00
2001 11 21 15 317  3.3  4.7  3.99 16.67 10.70 999 1016.7  14.6  14.9 999.0 99.0 99.00
2001 11 21 16 298  3.4  5.3  4.19 16.67 11.13 999 1017.4  14.6  14.9 999.0 99.0 99.00
2001 11 21 17 296  4.2  5.7  4.55 14.29 11.51 999 1017.7  14.8  14.9 999.0 99.0 99.00
2001 11 21 18 313  3.5  4.6  4.11 16.67 11.64 999 1017.6  14.9  14.9 999.0 99.0 99.00
2001 11 21 19 291  1.7  3.3  4.38 14.29 11.47 999 1017.3  14.9  15.0 999.0 99.0 99.00
2001 11 21 20 222  2.6  3.9  3.77 14.29 11.16 999 1016.4  15.0  15.2 999.0 99.0 99.00
2001 11 21 21 199  2.6  3.5  4.25 16.67 12.53 999 1015.6  14.9  15.2 999.0 99.0 99.00
2001 11 21 22 211  1.6  2.6  4.72 20.00 12.96 999 1015.2  14.8  15.2 999.0 99.0 99.00
2001 11 21 23 215  2.2  3.9  6.47 20.00 14.80 999 1015.3  14.8  15.2 999.0 99.0 99.00
2001 11 22 00 249  3.8  5.4  5.94 20.00 14.54 999 1016.0  14.9  15.2 999.0 99.0 99.00
2001 11 22 01 190  1.3  2.7  6.36 20.00 14.39 999 1015.2  14.4  15.2 999.0 99.0 99.00
2001 11 22 02 113  2.2  4.2  5.98 16.67 13.66 999 1015.1  13.7  15.2 999.0 99.0 99.00
2001 11 22 03 190  1.7  4.0  5.93 20.00 13.80 999 1015.6  13.6  15.2 999.0 99.0 99.00
2001 11 22 04 174  0.7  3.1  6.57 20.00 14.39 999 1016.1  13.7  15.2 999.0 99.0 99.00
2001 11 22 05 117  1.1  2.7  5.03 16.67 12.77 999 1015.9  14.1  15.1 999.0 99.0 99.00
2001 11 22 06 110  1.0  3.5  6.01 16.67 13.57 999 1016.2  14.1  15.1 999.0 99.0 99.00
2001 11 22 07 145  2.5  4.2  5.40 16.67 13.27 999 1015.7  14.4  15.0 999.0 99.0 99.00
2001 11 22 08 215  3.0  4.0  5.02 16.67 12.56 999 1015.8  14.4  15.1 999.0 99.0 99.00
2001 11 22 09 222  2.7  4.3  4.61 20.00 12.40 999 1015.6  14.4  15.1 999.0 99.0 99.00
2001 11 22 10 214  3.1  4.0  4.41 16.67 11.84 999 1015.8  14.5  15.1 999.0 99.0 99.00
2001 11 22 11 228  4.1  5.1  4.36 20.00 11.85 999 1015.1  14.9  15.1 999.0 99.0 99.00
2001 11 22 12 232  3.6  4.5  3.81 14.29 10.89 999 1014.2  14.9  15.1 999.0 99.0 99.00
2001 11 22 13 266  5.8  7.3  3.67 14.29 10.90 999 1014.9  15.2  15.1 999.0 99.0 99.00
2001 11 22 14 276  6.2  7.7  3.77 14.29 11.03 999 1015.6  15.6  15.1 999.0 99.0 99.00
2001 11 22 15 290  6.7  8.2  3.94 16.67 10.85 999 1015.4  15.7  15.0 999.0 99.0 99.00
2001 11 22 16 303  7.3  9.2  3.81 16.67 10.03 999 1016.3  15.7  15.0 999.0 99.0 99.00
2001 11 22 17 309  7.1  9.0  4.07 16.67 10.38 999 1016.6  15.6  15.1 999.0 99.0 99.00
2001 11 22 18 311  5.7  7.4  3.67 16.67 10.06 999 1017.2  15.6  15.1 999.0 99.0 99.00
2001 11 22 19 322  5.8  7.2  4.07 16.67 10.80 999 1017.2  15.3  15.2 999.0 99.0 99.00
2001 11 22 20 299  5.5  7.5  3.49 16.67 10.37 999 1017.3  15.2  15.2 999.0 99.0 99.00
2001 11 22 21 309  6.0  7.8  3.75 16.67 10.61 999 1016.2  15.2  15.2 999.0 99.0 99.00
2001 11 22 22 308  7.1  9.0  3.86 16.67 10.71 999 1015.8  14.9  15.2 999.0 99.0 99.00
2001 11 22 23 304  8.5 10.5  4.74 16.67 11.43 999 1016.4  14.9  15.2 999.0 99.0 99.00
2001 11 23 00 308  7.2  9.6  4.76 16.67 11.22 999 1015.1  14.9  15.2 999.0 99.0 99.00
2001 11 23 01 309  9.6 12.4  4.93 16.67 11.17 999 1015.8  14.9  15.2 999.0 99.0 99.00
2001 11 23 02 312 10.1 12.6  5.27 16.67 10.97 999 1015.8  14.8  15.2 999.0 99.0 99.00
2001 11 23 03 321  9.9 12.7  4.76 16.67  9.60 999 1015.7  14.5  15.2 999.0 99.0 99.00
2001 11 23 04 316 10.0 11.7  5.10 16.67 10.64 999 1015.8  14.5  15.2 999.0 99.0 99.00
2001 11 23 05 310  9.6 12.4  4.70 16.67  9.86 999 1015.9  14.5  15.2 999.0 99.0 99.00
2001 11 23 06 318 11.2 13.7  4.59 14.29  9.75 999 1016.9  14.5  15.2 999.0 99.0 99.00
2001 11 23 07 319 10.8 12.7  4.54 16.67  9.75 999 1016.9  14.4  15.2 999.0 99.0 99.00
2001 11 23 08 322  9.0 10.9  3.98 12.50  8.78 999 1016.4  14.5  15.2 999.0 99.0 99.00
2001 11 23 09 311  9.9 12.7  4.29 14.29  9.01 999 1016.7  14.4  15.2 999.0 99.0 99.00
2001 11 23 10 314  9.6 12.0  4.10 14.29  9.17 999 1016.2  14.2  15.2 999.0 99.0 99.00
2001 11 23 11 307  9.8 11.8  3.69 14.29  8.24 999 1016.2  14.1  15.0 999.0 99.0 99.00
2001 11 23 12 313  9.9 12.1  4.15 14.29  8.85 999 1015.7  14.1  14.9 999.0 99.0 99.00
2001 11 23 13 324 10.2 12.9  3.69 16.67  8.08 999 1015.6  14.1  14.9 999.0 99.0 99.00
2001 11 23 14 323 11.1 13.5  3.33 12.50  7.22 999 1015.6  13.7  14.9 999.0 99.0 99.00
2001 11 23 15 320 10.5 13.4  3.45 14.29  7.49 999 1015.7  13.7  14.9 999.0 99.0 99.00
2001 11 23 16 317 10.0 12.1  3.57 14.29  7.65 999 1016.0  14.0  14.9 999.0 99.0 99.00
2001 11 23 17 318  9.7 12.6  3.46 14.29  7.82 999 1016.4  14.0  14.9 999.0 99.0 99.00
2001 11 23 18 313  8.4 10.0  3.56 14.29  8.13 999 1016.9  14.1  14.9 999.0 99.0 99.00
2001 11 23 19 313  7.8  9.7  3.29 14.29  7.83 999 1016.5  14.1  14.9 999.0 99.0 99.00
