#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 12 09 13 10 296  4.4  5.9 99.00 99.00 99.00 999 1019.9  13.7  14.1  12.3 99.0 99.00 
2019 12 09 13 20 296  5.1  6.5 99.00 99.00 99.00 999 1020.0  13.7  14.1  12.4 99.0 99.00 
2019 12 09 13 30 297  5.5  7.2 99.00 99.00 99.00 999 1020.2  13.6  14.0  12.2 99.0 99.00 
2019 12 09 13 40 302  5.6  7.6  1.93 11.43  7.08 288 1020.1  13.7  14.0  12.2 99.0 99.00 
2019 12 09 13 50 303  5.2  6.5 99.00 99.00 99.00 999 1020.3  13.7  14.0  12.3 99.0 99.00 
2019 12 09 14 00 302  5.3  7.2 99.00 99.00 99.00 999 1020.5  13.7  14.0  12.4 99.0 99.00 
2019 12 09 14 10 308  5.6  7.5 99.00 99.00 99.00 999 1020.4  13.7  14.0  12.1 99.0 99.00 
2019 12 09 14 20 304  5.7  7.6 99.00 99.00 99.00 999 1020.6  13.7  14.0  11.9 99.0 99.00 
2019 12 09 14 30 306  6.0  7.6 99.00 99.00 99.00 999 1020.6  13.7  14.0  11.8 99.0 99.00 
2019 12 09 14 40 299  5.7  7.4  1.92  9.09  6.98 287 1020.7  13.7  14.0  11.8 99.0 99.00 
2019 12 09 14 50 315  6.9  8.9 99.00 99.00 99.00 999 1020.7  13.6  14.0  11.8 99.0 99.00 
2019 12 09 15 00 312  6.4  8.6 99.00 99.00 99.00 999 1020.7  13.5  14.0  11.6 99.0 99.00 
2019 12 09 15 10 310  6.6  8.6 99.00 99.00 99.00 999 1020.8  13.5  14.0  11.9 99.0 99.00 
2019 12 09 15 20 307  6.6  8.2 99.00 99.00 99.00 999 1020.8  13.5  14.0  12.0 99.0 99.00 
2019 12 09 15 30 315  7.1  8.9 99.00 99.00 99.00 999 1020.8  13.4  14.0  12.0 99.0 99.00 
2019 12 09 15 40 316  6.4  8.7  2.00 10.00  6.77 287 1020.8  13.5  14.0  12.2 99.0 99.00 
2019 12 09 15 50 319  7.1  9.4 99.00 99.00 99.00 999 1021.1  13.5  14.0  12.0 99.0 99.00 
2019 12 09 16 00 321  7.1  8.9 99.00 99.00 99.00 999 1021.2  13.5  14.0  11.9 99.0 99.00 
2019 12 09 16 10 322  6.8  8.3 99.00 99.00 99.00 999 1021.2  13.6  14.0  12.0 99.0 99.00 
2019 12 09 16 20 323  6.7  8.4 99.00 99.00 99.00 999 1021.3  13.6  14.0  12.0 99.0 99.00 
2019 12 09 16 30 324  7.0  8.4 99.00 99.00 99.00 999 1021.3  13.5  14.0  12.0 99.0 99.00 
2019 12 09 16 40 326  6.8  9.1  1.90 11.43  6.60 285 1021.3  13.5  14.0  11.8 99.0 99.00 
2019 12 09 16 50 324  7.2  8.8 99.00 99.00 99.00 999 1021.6  13.5  14.0  11.9 99.0 99.00 
2019 12 09 17 00 326  7.7  9.1 99.00 99.00 99.00 999 1021.9  13.4  14.0  12.0 99.0 99.00 
2019 12 09 17 10 326  7.2  8.7 99.00 99.00 99.00 999 1021.8  13.5  14.0  11.9 99.0 99.00 
2019 12 09 17 20 328  6.7  8.1 99.00 99.00 99.00 999 1022.0  13.7  14.0  11.7 99.0 99.00 
2019 12 09 17 30 331  5.9  7.4 99.00 99.00 99.00 999 1021.9  13.7  14.0  11.6 99.0 99.00 
2019 12 09 17 40 330  5.2  6.6  1.85 10.81  6.67 289 1022.0  13.8  14.1  11.3 99.0 99.00 
2019 12 09 17 50 334  5.3  6.6 99.00 99.00 99.00 999 1022.2  13.7  14.0  11.3 99.0 99.00 
2019 12 09 18 00 336  5.6  7.1 99.00 99.00 99.00 999 1022.4  13.7  14.0  11.3 99.0 99.00 
2019 12 09 18 10 335  5.5  6.8 99.00 99.00 99.00 999 1022.3  13.7  14.1  11.1 99.0 99.00 
2019 12 09 18 20 334  6.0  7.4 99.00 99.00 99.00 999 1022.3  13.5  14.1  11.5 99.0 99.00 
2019 12 09 18 30 331  5.8  7.0 99.00 99.00 99.00 999 1022.3  13.5  14.1  11.7 99.0 99.00 
2019 12 09 18 40 333  6.0  7.6  1.79 10.00  6.91 291 1022.4  13.5  14.1  11.8 99.0 99.00 
2019 12 09 18 50 338  5.6  6.9 99.00 99.00 99.00 999 1022.4  13.5  14.1  11.8 99.0 99.00 
2019 12 09 19 00 337  5.9  7.3 99.00 99.00 99.00 999 1022.4  13.5  14.1  11.7 99.0 99.00 
2019 12 09 19 10 339  5.7  7.1 99.00 99.00 99.00 999 1022.4  13.5  14.1  11.6 99.0 99.00 
2019 12 09 19 20 338  5.6  6.8 99.00 99.00 99.00 999 1022.4  13.5  14.1  11.6 99.0 99.00 
2019 12 09 19 30 343  5.4  6.6 99.00 99.00 99.00 999 1022.3  13.5  14.1  11.4 99.0 99.00 
2019 12 09 19 40 346  4.5  6.1  1.71 10.81  6.82 289 1022.2  13.6  14.1  10.9 99.0 99.00 
2019 12 09 19 50 350  4.8  6.0 99.00 99.00 99.00 999 1022.1  13.6  14.1  11.2 99.0 99.00 
2019 12 09 20 00 350  4.7  5.9 99.00 99.00 99.00 999 1022.0  13.5  14.1  11.3 99.0 99.00 
2019 12 09 20 10 353  4.6  5.8 99.00 99.00 99.00 999 1021.8  13.5  14.1  11.4 99.0 99.00 
2019 12 09 20 20 351  4.5  5.7 99.00 99.00 99.00 999 1021.7  13.5  14.1  11.2 99.0 99.00 
2019 12 09 20 30 351  4.3  5.5 99.00 99.00 99.00 999 1021.5  13.5  14.1  11.2 99.0 99.00 
2019 12 09 20 40 356  4.0  5.1  1.85 10.00  7.36 290 1021.3  13.5  14.1  11.3 99.0 99.00 
2019 12 09 20 50 355  4.0  5.0 99.00 99.00 99.00 999 1021.2  13.5  14.1  11.2 99.0 99.00 
2019 12 09 21 00 350  4.2  5.6 99.00 99.00 99.00 999 1021.0  13.5  14.1  11.3 99.0 99.00 
2019 12 09 21 10 348  4.0  5.3 99.00 99.00 99.00 999 1020.9  13.5  14.1  11.2 99.0 99.00 
2019 12 09 21 20 354  4.2  5.4 99.00 99.00 99.00 999 1020.9  13.4  14.1  11.3 99.0 99.00 
2019 12 09 21 30 350  4.0  5.4 99.00 99.00 99.00 999 1020.9  13.4  14.1  11.3 99.0 99.00 
2019 12 09 21 40 342  4.0  5.4  1.84 10.00  7.01 294 1020.7  13.4  14.1  11.2 99.0 99.00 
2019 12 09 21 50 341  3.9  5.1 99.00 99.00 99.00 999 1020.5  13.4  14.1  11.2 99.0 99.00 
2019 12 09 22 00 335  4.1  5.3 99.00 99.00 99.00 999 1020.6  13.4  14.1  11.3 99.0 99.00 
2019 12 09 22 10 331  4.7  6.6 99.00 99.00 99.00 999 1020.7  13.4  14.1  11.3 99.0 99.00 
2019 12 09 22 20 326  5.0  6.4 99.00 99.00 99.00 999 1020.8  13.4  14.1  11.4 99.0 99.00 
2019 12 09 22 30 322  4.9  6.4 99.00 99.00 99.00 999 1020.8  13.4  14.1  11.4 99.0 99.00 
2019 12 09 22 40 321  5.2  7.0  1.81 10.81  6.96 287 1020.8  13.5  14.1  11.4 99.0 99.00 
2019 12 09 22 50 328  5.9  7.4 99.00 99.00 99.00 999 1020.8  13.5  14.1  11.4 99.0 99.00 
2019 12 09 23 00 324  5.4  7.4 99.00 99.00 99.00 999 1020.8  13.4  14.1  11.3 99.0 99.00 
2019 12 09 23 10 317  5.6  7.2 99.00 99.00 99.00 999 1020.8  13.5  14.1  11.5 99.0 99.00 
2019 12 09 23 20 315  5.9  7.0 99.00 99.00 99.00 999 1020.8  13.5  14.1  11.6 99.0 99.00 
2019 12 09 23 30 324  5.8  7.2 99.00 99.00 99.00 999 1020.9  13.4  14.1  11.6 99.0 99.00 
2019 12 09 23 40 325  5.8  7.2  1.81 10.81  6.80 294 1020.9  13.4  14.1  11.5 99.0 99.00 
2019 12 09 23 50 334  5.8  7.5 99.00 99.00 99.00 999 1020.9  13.4  14.1  11.5 99.0 99.00 
2019 12 10 00 00 334  5.3  7.0 99.00 99.00 99.00 999 1021.0  13.4  14.1  11.6 99.0 99.00 
2019 12 10 00 10 329  6.2  7.5 99.00 99.00 99.00 999 1021.0  13.4  14.1  11.4 99.0 99.00 
2019 12 10 00 20 325  5.9  7.1 99.00 99.00 99.00 999 1021.1  13.4  14.1  11.4 99.0 99.00 
2019 12 10 00 30 325  6.4  7.9 99.00 99.00 99.00 999 1021.1  13.3  14.1  11.3 99.0 99.00 
2019 12 10 00 40 324  6.5  8.4  1.68 10.00  6.55 295 1021.0  13.4  14.1  11.4 99.0 99.00 
2019 12 10 00 50 320  6.5  8.0 99.00 99.00 99.00 999 1021.0  13.5  14.1  11.5 99.0 99.00 
2019 12 10 01 00 327  6.8  8.5 99.00 99.00 99.00 999 1021.1  13.4  14.1  11.4 99.0 99.00 
2019 12 10 01 10 317  6.8  8.3 99.00 99.00 99.00 999 1021.0  13.4  14.1  11.3 99.0 99.00 
2019 12 10 01 20 324  6.9  8.8 99.00 99.00 99.00 999 1021.1  13.4  14.1  11.3 99.0 99.00 
2019 12 10 01 30 320  6.7  9.1 99.00 99.00 99.00 999 1021.1  13.4  14.1  11.2 99.0 99.00 
2019 12 10 01 40 321  6.7  8.8  1.76 10.00  6.59 299 1021.2  13.4  14.1  11.2 99.0 99.00 
2019 12 10 01 50 331  6.3  8.0 99.00 99.00 99.00 999 1021.1  13.4  14.1  11.2 99.0 99.00 
2019 12 10 02 00 322  6.5  9.2 99.00 99.00 99.00 999 1021.2  13.4  14.1  11.1 99.0 99.00 
2019 12 10 02 10 323  6.7  8.1 99.00 99.00 99.00 999 1021.2  13.5  14.1  11.3 99.0 99.00 
2019 12 10 02 20 323  6.7  8.3 99.00 99.00 99.00 999 1021.2  13.5  14.1  11.5 99.0 99.00 
2019 12 10 02 30 326  6.6  8.1 99.00 99.00 99.00 999 1021.4  13.5  14.1  11.5 99.0 99.00 
2019 12 10 02 40 317  6.7  8.4  1.76 10.00  6.68 310 1021.4  13.5  14.1  11.6 99.0 99.00 
2019 12 10 02 50 319  7.0  8.5 99.00 99.00 99.00 999 1021.5  13.5  14.1  11.3 99.0 99.00 
2019 12 10 03 00 322  6.4  8.6 99.00 99.00 99.00 999 1021.7  13.6  14.1  11.5 99.0 99.00 
2019 12 10 03 10 317  6.6  9.2 99.00 99.00 99.00 999 1021.8  13.6  14.1  11.3 99.0 99.00 
2019 12 10 03 20 316  6.9  8.5 99.00 99.00 99.00 999 1021.9  13.5  14.1  11.1 99.0 99.00 
2019 12 10 03 30 316  6.5  8.0 99.00 99.00 99.00 999 1021.8  13.6  14.1  11.3 99.0 99.00 
2019 12 10 03 40 314  6.3  7.9  1.62 10.00  6.82 307 1021.9  13.6  14.1  11.3 99.0 99.00 
2019 12 10 03 50 311  6.3  8.1 99.00 99.00 99.00 999 1021.9  13.6  14.2  11.3 99.0 99.00 
2019 12 10 04 00 314  6.3  8.5 99.00 99.00 99.00 999 1022.1  13.6  14.2  11.4 99.0 99.00 
2019 12 10 04 10 311  6.6  8.3 99.00 99.00 99.00 999 1022.1  13.6  14.2  11.5 99.0 99.00 
2019 12 10 04 20 310  6.9  8.5 99.00 99.00 99.00 999 1022.1  13.6  14.2  11.6 99.0 99.00 
2019 12 10 04 30 312  6.8  9.4 99.00 99.00 99.00 999 1022.1  13.6  14.2  11.4 99.0 99.00 
2019 12 10 04 40 309  6.8  8.7  1.82 10.81  6.96 309 1022.0  13.6  14.2  11.6 99.0 99.00 
2019 12 10 04 50 308  7.5  9.1 99.00 99.00 99.00 999 1022.1  13.6  14.2  11.6 99.0 99.00 
2019 12 10 05 00 311  7.4  8.7 99.00 99.00 99.00 999 1022.1  13.6  14.2  11.4 99.0 99.00 
2019 12 10 05 10 307  7.2  9.0 99.00 99.00 99.00 999 1022.1  13.6  14.2  11.5 99.0 99.00 
2019 12 10 05 20 315  7.2  8.8 99.00 99.00 99.00 999 1022.1  13.5  14.2  11.3 99.0 99.00 
2019 12 10 05 30 317  6.7  8.4 99.00 99.00 99.00 999 1022.1  13.5  14.3  11.3 99.0 99.00 
2019 12 10 05 40 322  7.2  9.0  1.70  9.09  6.46 308 1022.1  13.5  14.3  11.1 99.0 99.00 
2019 12 10 05 50 319  7.0  8.7 99.00 99.00 99.00 999 1022.2  13.5  14.2  10.9 99.0 99.00 
2019 12 10 06 00 321  6.6  8.6 99.00 99.00 99.00 999 1022.1  13.5  14.3  11.2 99.0 99.00 
2019 12 10 06 10 321  6.0  7.5 99.00 99.00 99.00 999 1022.2  13.4  14.3  11.1 99.0 99.00 
2019 12 10 06 20 324  6.4  8.5 99.00 99.00 99.00 999 1022.3  13.5  14.3  11.1 99.0 99.00 
2019 12 10 06 30 324  5.9  8.0 99.00 99.00 99.00 999 1022.4  13.4 999.0  11.3 99.0 99.00 
2019 12 10 06 40 324  6.0  7.4  1.67  9.09  6.35 306 1022.6  13.4  14.3  11.3 99.0 99.00 
2019 12 10 06 50 326  5.5  7.5 99.00 99.00 99.00 999 1022.5  13.5  14.4  11.4 99.0 99.00 
2019 12 10 07 00 333  5.8  7.4 99.00 99.00 99.00 999 1022.4  13.4  14.4  11.3 99.0 99.00 
2019 12 10 07 10 332  5.2  6.8 99.00 99.00 99.00 999 1022.4  13.4  14.5  11.2 99.0 99.00 
2019 12 10 07 20 337  5.1  6.7 99.00 99.00 99.00 999 1022.4  13.5  14.5  11.1 99.0 99.00 
2019 12 10 07 30 333  4.6  6.1 99.00 99.00 99.00 999 1022.4  13.5  14.6  11.1 99.0 99.00 
2019 12 10 07 40 343  4.4  5.9  1.85 11.43  7.07 305 1022.2  13.5  14.7  11.3 99.0 99.00 
2019 12 10 07 50 344  4.4  5.8 99.00 99.00 99.00 999 1022.3  13.5  14.7  11.5 99.0 99.00 
2019 12 10 08 00 338  4.4  5.5 99.00 99.00 99.00 999 1022.3  13.5  14.7  11.5 99.0 99.00 
2019 12 10 08 10 333  4.5  6.0 99.00 99.00 99.00 999 1022.4  13.4  14.7  11.5 99.0 99.00 
2019 12 10 08 20 326  4.5  5.9 99.00 99.00 99.00 999 1022.4  13.3  14.7  11.4 99.0 99.00 
2019 12 10 08 30 321  4.1  5.4 99.00 99.00 99.00 999 1022.4  13.3  14.7  11.3 99.0 99.00 
2019 12 10 08 40 321  3.7  5.2  1.62 10.00  6.76 307 1022.6  13.3  14.7  11.5 99.0 99.00 
2019 12 10 08 50 310  3.8  4.9 99.00 99.00 99.00 999 1022.6  13.3  14.7  11.5 99.0 99.00 
2019 12 10 09 00 315  3.6  4.9 99.00 99.00 99.00 999 1022.5  13.3  14.7  11.5 99.0 99.00 
2019 12 10 09 10 313  3.4  4.6 99.00 99.00 99.00 999 1022.4  13.3  14.7  11.5 99.0 99.00 
2019 12 10 09 20 316  3.2  4.8 99.00 99.00 99.00 999 1022.4  13.4  14.6  11.6 99.0 99.00 
2019 12 10 09 30 308  3.6  4.8 99.00 99.00 99.00 999 1022.6  13.3  14.6  11.5 99.0 99.00 
2019 12 10 09 40 303  3.4  5.1  1.65 10.00  7.28 308 1022.8  13.4  14.6  11.7 99.0 99.00 
2019 12 10 09 50 297  3.9  5.3 99.00 99.00 99.00 999 1022.9  13.4  14.6  11.7 99.0 99.00 
2019 12 10 10 00 295  4.0  5.1 99.00 99.00 99.00 999 1022.8  13.4  14.6  11.7 99.0 99.00 
2019 12 10 10 10 293  4.0  5.8 99.00 99.00 99.00 999 1022.8  13.4  14.5  11.7 99.0 99.00 
2019 12 10 10 20 289  4.4  5.6 99.00 99.00 99.00 999 1022.7  13.5  14.5  11.8 99.0 99.00 
2019 12 10 10 30 289  4.3  5.8 99.00 99.00 99.00 999 1022.7  13.4  14.5  11.7 99.0 99.00 
2019 12 10 10 40 292  4.7  5.9  1.53  9.09  7.12 307 1022.7  13.4  14.5  11.7 99.0 99.00 
2019 12 10 10 50 290  5.0  6.3 99.00 99.00 99.00 999 1022.9  13.4  14.5  11.7 99.0 99.00 
2019 12 10 11 00 292  5.0  6.1 99.00 99.00 99.00 999 1022.8  13.4  14.5  11.7 99.0 99.00 
2019 12 10 11 10 291  5.5  6.7 99.00 99.00 99.00 999 1022.9  13.4  14.5  11.7 99.0 99.00 
2019 12 10 11 20 292  5.4  6.9 99.00 99.00 99.00 999 1023.0  13.4  14.5  11.6 99.0 99.00 
2019 12 10 11 30 293  5.7  7.1 99.00 99.00 99.00 999 1022.9  13.5  14.5  11.7 99.0 99.00 
2019 12 10 11 40 298  5.8  7.5  1.58 10.81  7.17 307 1022.8  13.5  14.5  11.5 99.0 99.00 
2019 12 10 11 50 302  6.2  7.7 99.00 99.00 99.00 999 1022.7  13.4  14.5  11.3 99.0 99.00 
2019 12 10 12 00 305  6.1  7.4 99.00 99.00 99.00 999 1022.6  13.5  14.5  11.5 99.0 99.00 
2019 12 10 12 10 303  6.0  7.4 99.00 99.00 99.00 999 1022.6  13.4  14.5  11.4 99.0 99.00 
2019 12 10 12 20 307  5.5  6.8 99.00 99.00 99.00 999 1022.5  13.4  14.6  11.5 99.0 99.00 
2019 12 10 12 30 307  5.5  6.9 99.00 99.00 99.00 999 1022.4  13.4  14.6  11.5 99.0 99.00 
2019 12 10 12 40 313  5.6  7.5  1.67 10.00  7.46 318 1022.3  13.4  14.5  11.6 99.0 99.00 
2019 12 10 12 50 317  5.5  6.7 99.00 99.00 99.00 999 1022.1  13.4  14.5  11.7 99.0 99.00 
2019 12 10 13 00 317  5.7  7.6 99.00 99.00 99.00 999 1022.3  13.3  14.5  11.6 99.0 99.00 
2019 12 10 13 10 312  5.7  7.0 99.00 99.00 99.00 999 1022.2  13.3  14.5  11.4 99.0 99.00 
2019 12 10 13 20 312  5.7  7.0 99.00 99.00 99.00 999 1022.1  13.4  14.5  11.3 99.0 99.00 
2019 12 10 13 30 316  5.5  7.0 99.00 99.00 99.00 999 1022.0  13.3  14.5  10.9 99.0 99.00 
2019 12 10 13 40 324  5.0  6.4  1.60 12.12  7.29 309 1022.1  13.3  14.5  10.8 99.0 99.00 
2019 12 10 13 50 335  4.7  6.0 99.00 99.00 99.00 999 1021.9  13.3  14.4  10.9 99.0 99.00 
2019 12 10 14 00 327  4.3  5.6 99.00 99.00 99.00 999 1022.0  13.2  14.4  10.8 99.0 99.00 
2019 12 10 14 10 319  4.5  5.8 99.00 99.00 99.00 999 1022.1  13.2  14.4  10.7 99.0 99.00 
2019 12 10 14 20 318  4.3  5.7 99.00 99.00 99.00 999 1022.3  13.2  14.4  10.6 99.0 99.00 
2019 12 10 14 30 314  4.2  5.5 99.00 99.00 99.00 999 1022.6  13.2  14.4  10.7 99.0 99.00 
2019 12 10 14 40 302  4.7  6.0  1.55 10.00  7.28 307 1022.7  13.3  14.4  11.0 99.0 99.00 
2019 12 10 14 50 307  4.6  6.3 99.00 99.00 99.00 999 1022.6  13.3  14.4  10.9 99.0 99.00 
2019 12 10 15 00 310  4.3  5.6 99.00 99.00 99.00 999 1022.6  13.3  14.4  10.9 99.0 99.00 
2019 12 10 15 10 309  3.7  5.0 99.00 99.00 99.00 999 1022.5  13.2  14.4  10.7 99.0 99.00 
2019 12 10 15 20 298  4.6  5.6 99.00 99.00 99.00 999 1022.9  13.2  14.4  10.8 99.0 99.00 
2019 12 10 15 30 300  4.5  6.2 99.00 99.00 99.00 999 1023.2  13.2  14.4  10.7 99.0 99.00 
2019 12 10 15 40 298  5.1  6.5  1.53 12.90  7.40 298 1023.2  13.2  14.4  10.9 99.0 99.00 
2019 12 10 15 50 296  5.7  7.2 99.00 99.00 99.00 999 1023.5  13.2  14.4  10.9 99.0 99.00 
2019 12 10 16 00 294  6.9  8.5 99.00 99.00 99.00 999 1023.8  13.3  14.4  11.0 99.0 99.00 
2019 12 10 16 10 292  6.8  8.4 99.00 99.00 99.00 999 1024.0  13.3  14.4  11.2 99.0 99.00 
2019 12 10 16 20 297  6.6  8.4 99.00 99.00 99.00 999 1024.0  13.3  14.4  11.1 99.0 99.00 
2019 12 10 16 30 298  6.4  8.0 99.00 99.00 99.00 999 1024.1  13.3  14.4  11.1 99.0 99.00 
2019 12 10 16 40 303  6.5  7.8  1.59  8.33  7.01 292 1023.9  13.4  14.4  11.2 99.0 99.00 
2019 12 10 16 50 300  5.8  7.1 99.00 99.00 99.00 999 1024.0  13.4  14.4  11.1 99.0 99.00 
2019 12 10 17 00 300  5.4  7.0 99.00 99.00 99.00 999 1024.0  13.5  14.4  11.2 99.0 99.00 
2019 12 10 17 10 306  5.4  6.6 99.00 99.00 99.00 999 1024.1  13.5  14.4  11.1 99.0 99.00 
2019 12 10 17 20 312  4.9  6.4 99.00 99.00 99.00 999 1024.0  13.5  14.4  11.5 99.0 99.00 
2019 12 10 17 30 317  4.4  5.9 99.00 99.00 99.00 999 1024.0  13.5  14.4  11.7 99.0 99.00 
2019 12 10 17 40 313  3.7  5.0  1.46 10.81  6.95 310 1024.1  13.6  14.4  11.9 99.0 99.00 
2019 12 10 17 50 319  3.3  4.9 99.00 99.00 99.00 999 1024.1  13.6  14.5  11.6 99.0 99.00 
2019 12 10 18 00 313  3.4  5.0 99.00 99.00 99.00 999 1024.3  13.6  14.5  11.1 99.0 99.00 
2019 12 10 18 10 322  2.7  3.9 99.00 99.00 99.00 999 1024.3  13.6  14.4  11.3 99.0 99.00 
2019 12 10 18 20 326  2.6  3.7 99.00 99.00 99.00 999 1024.1  13.5  14.4  11.2 99.0 99.00 
2019 12 10 18 30 311  2.1  3.0 99.00 99.00 99.00 999 1024.1  13.5  14.4  11.1 99.0 99.00 
2019 12 10 18 40 305  2.1  3.3  1.40 10.00  6.86 301 1024.1  13.5  14.4  11.0 99.0 99.00 
2019 12 10 18 50 290  2.6  3.9 99.00 99.00 99.00 999 1024.2  13.6  14.5  11.1 99.0 99.00 
2019 12 10 19 00 289  3.2  4.0 99.00 99.00 99.00 999 1024.2  13.5  14.5  11.1 99.0 99.00 
2019 12 10 19 10 297  3.2  4.5 99.00 99.00 99.00 999 1024.2  13.5  14.5  11.1 99.0 99.00 
2019 12 10 19 20 294  4.0  5.3 99.00 99.00 99.00 999 1024.2  13.5  14.5  11.1 99.0 99.00 
2019 12 10 19 30 293  4.1  5.2 99.00 99.00 99.00 999 1024.1  13.4  14.5  10.8 99.0 99.00 
2019 12 10 19 40 297  3.7  4.9  1.37 12.90  7.10 292 1024.1  13.4  14.5  10.8 99.0 99.00 
2019 12 10 19 50 286  3.9  5.0 99.00 99.00 99.00 999 1024.2  13.4  14.5  10.8 99.0 99.00 
2019 12 10 20 00 288  3.8  5.0 99.00 99.00 99.00 999 1024.1  13.3  14.5  10.7 99.0 99.00 
2019 12 10 20 10 291  4.1  5.7 99.00 99.00 99.00 999 1023.8  13.3  14.5  10.8 99.0 99.00 
2019 12 10 20 20 299  3.6  5.1 99.00 99.00 99.00 999 1023.6  13.4  14.5  11.0 99.0 99.00 
2019 12 10 20 30 308  4.0  5.6 99.00 99.00 99.00 999 1023.4  13.3  14.5  10.7 99.0 99.00 
2019 12 10 20 40 320  3.4  4.5  1.37 13.79  7.15 279 1023.3  13.4  14.5  10.8 99.0 99.00 
2019 12 10 20 50 322  3.1  4.4 99.00 99.00 99.00 999 1023.4  13.4  14.5  10.6 99.0 99.00 
2019 12 10 21 00 304  3.0  4.6 99.00 99.00 99.00 999 1023.2  13.4  14.5  10.9 99.0 99.00 
2019 12 10 21 10 310  2.7  3.8 99.00 99.00 99.00 999 1023.0  13.5  14.5  10.6 99.0 99.00 
2019 12 10 21 20 306  2.2  3.4 99.00 99.00 99.00 999 1022.9  13.5  14.5  10.1 99.0 99.00 
2019 12 10 21 30 306  2.5  3.8 99.00 99.00 99.00 999 1022.9  13.5  14.5  10.1 99.0 99.00 
2019 12 10 21 40 286  2.7  4.4  1.23 14.81  7.17 182 1022.9  13.5  14.5  10.2 99.0 99.00 
2019 12 10 21 50 279  2.4  3.6 99.00 99.00 99.00 999 1023.1  13.6  14.5  10.2 99.0 99.00 
2019 12 10 22 00 271  3.1  4.7 99.00 99.00 99.00 999 1023.4  13.5  14.6  10.3 99.0 99.00 
2019 12 10 22 10 279  3.7  5.3 99.00 99.00 99.00 999 1023.4  13.5  14.5  10.5 99.0 99.00 
2019 12 10 22 20 275  4.2  5.2 99.00 99.00 99.00 999 1023.4  13.4  14.6  10.6 99.0 99.00 
2019 12 10 22 30 275  3.6  4.7 99.00 99.00 99.00 999 1023.2  13.4  14.6  10.5 99.0 99.00 
2019 12 10 22 40 285  2.8  4.3  1.23 14.81  7.37 208 1023.2  13.6  14.6  10.5 99.0 99.00 
2019 12 10 22 50 294  3.2  4.1 99.00 99.00 99.00 999 1023.2  13.6  14.6  10.5 99.0 99.00 
2019 12 10 23 00 287  3.0  3.9 99.00 99.00 99.00 999 1023.2  13.5  14.6  10.6 99.0 99.00 
2019 12 10 23 10 297  2.6  3.9 99.00 99.00 99.00 999 1023.0  13.5  14.6  10.3 99.0 99.00 
2019 12 10 23 20 299  3.1  4.4 99.00 99.00 99.00 999 1022.8  13.5  14.6  10.5 99.0 99.00 
2019 12 10 23 30 311  2.6  4.2 99.00 99.00 99.00 999 1022.6  13.3  14.6  10.5 99.0 99.00 
2019 12 10 23 40 328  1.8  2.9  1.23 14.81  7.24 245 1022.6  13.4  14.6  10.5 99.0 99.00 
2019 12 10 23 50 315  1.6  2.9 99.00 99.00 99.00 999 1022.7  13.5  14.6  10.6 99.0 99.00 
2019 12 11 00 00 340  1.6  3.3 99.00 99.00 99.00 999 1022.6  13.6  14.6  10.5 99.0 99.00 
2019 12 11 00 10   8  1.2  2.1 99.00 99.00 99.00 999 1022.4  13.5  14.6  10.4 99.0 99.00 
2019 12 11 00 20 358  0.6  1.8 99.00 99.00 99.00 999 1022.3  13.3  14.6  10.2 99.0 99.00 
2019 12 11 00 30  13  0.9  1.7 99.00 99.00 99.00 999 1022.4  13.3  14.6  10.4 99.0 99.00 
2019 12 11 00 40 346  1.1  2.9  1.23 14.81  7.19 210 1022.7  13.3  14.6  10.7 99.0 99.00 
2019 12 11 00 50 317  1.6  3.0 99.00 99.00 99.00 999 1022.4  13.3  14.6  10.6 99.0 99.00 
2019 12 11 01 00 308  1.0  1.9 99.00 99.00 99.00 999 1022.4  13.2  14.6  10.5 99.0 99.00 
2019 12 11 01 10 297  0.7  1.9 99.00 99.00 99.00 999 1022.4  13.2  14.6  10.6 99.0 99.00 
2019 12 11 01 20 261  0.7  1.9 99.00 99.00 99.00 999 1022.4  13.2  14.6  10.7 99.0 99.00 
2019 12 11 01 30 251  1.9  3.5 99.00 99.00 99.00 999 1022.7  13.2  14.6  10.6 99.0 99.00 
2019 12 11 01 40 252  3.3  4.8  1.12 14.81  7.43 250 1022.9  13.2  14.6  10.7 99.0 99.00 
2019 12 11 01 50 260  3.9  4.8 99.00 99.00 99.00 999 1022.9  13.1  14.6  10.7 99.0 99.00 
2019 12 11 02 00 264  3.8  5.1 99.00 99.00 99.00 999 1022.9  13.0  14.6  10.6 99.0 99.00 
2019 12 11 02 10 261  3.5  4.6 99.00 99.00 99.00 999 1022.9  12.9  14.5  10.5 99.0 99.00 
2019 12 11 02 20 260  3.5  4.5 99.00 99.00 99.00 999 1023.2  12.8  14.6  10.4 99.0 99.00 
2019 12 11 02 30 257  3.2  4.3 99.00 99.00 99.00 999 1023.2  12.9  14.6  10.5 99.0 99.00 
2019 12 11 02 40 267  3.9  5.0  1.15 14.81  8.24 242 1023.5  12.9  14.5  10.6 99.0 99.00 
2019 12 11 02 50 269  3.0  4.3 99.00 99.00 99.00 999 1023.5  12.9  14.5  10.5 99.0 99.00 
