#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 11 22 09 50 336  8.3  9.5  2.07  9.09  6.58 294 1020.6  14.3  15.2 999.0 99.0 99.00
2016 11 22 10 50 327  8.3  9.7 99.00 99.00 99.00 999 1020.6  14.2  15.2 999.0 99.0 99.00
2016 11 22 11 50 333  7.8  9.2  2.19 10.81  6.65 305 1020.5  14.1  15.2 999.0 99.0 99.00
2016 11 22 12 50 336  7.3  8.8  2.00 11.43  6.70 305 1020.7  14.1  15.2 999.0 99.0 99.00
2016 11 22 13 50 337  7.1  8.5  2.04 10.81  6.88 299 1020.9  14.1  15.2 999.0 99.0 99.00
2016 11 22 14 50 340  6.7  7.8  1.99 10.00  6.73 303 1021.4  13.9  15.1 999.0 99.0 99.00
2016 11 22 15 50 335  6.8  8.5  1.91 10.00  6.86 298 1022.0  14.1  15.1 999.0 99.0 99.00
2016 11 22 16 50 331  6.3  7.3 99.00 99.00 99.00 999 1022.5  14.1  15.1 999.0 99.0 99.00
2016 11 22 17 50 337  6.4  7.7  1.96 10.81  6.95 299 1022.8  14.2  15.2 999.0 99.0 99.00
2016 11 22 18 50 328  5.9  7.0  1.73 10.00  6.40 289 1022.4  14.1  15.2 999.0 99.0 99.00
2016 11 22 19 50 322  5.6  6.8  1.58 10.81  6.50 283 1021.7  14.1  15.2 999.0 99.0 99.00
2016 11 22 20 50 314  5.8  7.0  1.51 10.00  6.84 298 1021.2  14.2  15.3 999.0 99.0 99.00
2016 11 22 21 50 318  6.2  7.3  1.63 10.00  6.56 303 1021.0  14.7  15.4 999.0 99.0 99.00
2016 11 22 22 50 320  6.3  7.5 99.00 99.00 99.00 999 1021.1  14.8  15.4 999.0 99.0 99.00
2016 11 22 23 50 319  6.0  6.8  1.43 10.00  6.47 309 1021.1  14.7  15.4 999.0 99.0 99.00
2016 11 23 00 50 323  5.1  6.0  1.57 10.00  7.15 314 1020.9  14.5  15.4 999.0 99.0 99.00
2016 11 23 01 50 317  4.9  6.0  1.40  9.09  6.96 318 1021.2  14.5  15.4 999.0 99.0 99.00
2016 11 23 02 50 314  4.7  5.9  1.53 10.00  7.30 321 1021.5  14.5  15.4 999.0 99.0 99.00
2016 11 23 03 50 318  4.0  4.7  1.41  8.33  7.03 311 1021.5  14.5  15.3 999.0 99.0 99.00
2016 11 23 04 50 324  2.8  3.6 99.00 99.00 99.00 999 1021.8  14.5  15.3 999.0 99.0 99.00
2016 11 23 05 50 283  1.5  2.3  1.38  9.09  7.06 299 1021.9  14.4  15.3 999.0 99.0 99.00
2016 11 23 06 50 263  1.0  1.3  1.31 10.00  6.94 314 1022.0  14.5  15.3 999.0 99.0 99.00
2016 11 23 07 50 225  0.1  0.4  1.25  9.09  7.07 295 1022.0  14.4  15.3 999.0 99.0 99.00
2016 11 23 08 50  97  1.9  2.4  1.24  9.09  7.28 280 1021.8  14.6  15.3 999.0 99.0 99.00
2016 11 23 09 50  94  3.0  3.6  1.10  9.09  7.15 286 1021.7  14.3  15.3 999.0 99.0 99.00
2016 11 23 10 50  98  3.9  4.7 99.00 99.00 99.00 999 1021.6  13.4  15.3 999.0 99.0 99.00
2016 11 23 11 50   2  5.8  7.1  1.02  8.33  7.12 278 1022.1  13.7  15.3 999.0 99.0 99.00
2016 11 23 12 50 345  8.9 11.0  1.13 13.79  5.55 236 1022.5  14.1  15.3 999.0 99.0 99.00
2016 11 23 13 50 341  9.8 11.9  1.29 13.79  5.11 340 1023.1  14.3  15.3 999.0 99.0 99.00
2016 11 23 14 50 333  9.6 11.2  1.38  9.09  5.04 299 1023.6  14.1  15.3 999.0 99.0 99.00
2016 11 23 15 50 332  9.1 11.0  1.53  5.26  5.29 294 1024.5  14.2  15.3 999.0 99.0 99.00
2016 11 23 16 50 338  8.3 10.1 99.00 99.00 99.00 999 1025.3  14.4  15.3 999.0 99.0 99.00
2016 11 23 17 50 339  9.7 11.9  1.73 10.00  5.44 302 1026.0  14.7  15.3 999.0 99.0 99.00
2016 11 23 18 50 348  9.5 11.5  1.68 10.00  5.63 314 1026.5  14.9  15.3 999.0 99.0 99.00
2016 11 23 19 50 345  9.5 11.5  1.73  9.09  5.72 291 1025.8  15.0  15.3 999.0 99.0 99.00
2016 11 23 20 50 336 10.2 13.0  1.88  9.09  5.92 315 1024.9  15.3  15.3 999.0 99.0 99.00
2016 11 23 21 50 330  9.7 11.3  1.96  9.09  6.10 311 1024.3  15.1  15.3 999.0 99.0 99.00
2016 11 23 22 50 325 10.5 12.1 99.00 99.00 99.00 999 1024.1  15.0  15.3 999.0 99.0 99.00
2016 11 23 23 50 327 10.2 12.4  2.51  9.09  7.09 308 1024.2  14.7  15.2 999.0 99.0 99.00
2016 11 24 00 50 331 10.5 12.6  2.45 12.90  6.86 326 1024.5  14.6  15.2 999.0 99.0 99.00
2016 11 24 01 50 339 10.3 12.4  2.67 13.79  7.21 322 1024.9  14.7  15.2 999.0 99.0 99.00
2016 11 24 02 50 340 11.6 14.0  3.06 14.81  7.39 325 1025.1  14.4  15.2 999.0 99.0 99.00
2016 11 24 03 50 343 11.6 14.7  3.48 16.00  7.68 314 1025.5  14.3  15.1 999.0 99.0 99.00
2016 11 24 04 50 337 10.3 12.2 99.00 99.00 99.00 999 1025.8  14.2  15.1 999.0 99.0 99.00
2016 11 24 05 50 337 10.1 13.0  3.62 14.81  8.17 292 1025.8  14.2  15.1 999.0 99.0 99.00
2016 11 24 06 50 328  9.9 11.7  3.84 16.00  9.01 309 1026.2  14.1  15.0 999.0 99.0 99.00
2016 11 24 07 50 335  9.3 11.2  3.72 14.81  9.10 316 1026.3  14.1  15.0 999.0 99.0 99.00
2016 11 24 08 50 336  9.0 10.9  3.43 12.12  8.26 321 1025.9  14.0  14.9 999.0 99.0 99.00
2016 11 24 09 50 337  8.0  9.4  3.22 16.00  8.34 312 1025.8  13.9  14.9 999.0 99.0 99.00
2016 11 24 10 50 346  7.2  8.5 99.00 99.00 99.00 999 1025.3  13.8  14.9 999.0 99.0 99.00
2016 11 24 11 50 349  3.8  5.1  3.57 14.81  9.36 297 1024.9  13.9  14.9 999.0 99.0 99.00
2016 11 24 12 50 310  2.0  3.4  3.41 14.81  9.10 306 1024.4  13.9  14.9 999.0 99.0 99.00
2016 11 24 13 50 312  2.8  4.1  3.21 13.79  9.29 296 1024.6  14.1  14.9 999.0 99.0 99.00
2016 11 24 14 50  13  2.4  3.3  3.22 14.81  9.60 304 1024.6  14.0  14.9 999.0 99.0 99.00
2016 11 24 15 50  14  2.1  3.0  3.10 14.81  9.56 306 1024.6  14.3  14.9 999.0 99.0 99.00
2016 11 24 16 50 344  1.5  2.7 99.00 99.00 99.00 999 1024.9  14.5  15.0 999.0 99.0 99.00
2016 11 24 17 50 313  5.0  6.4  3.35 14.81 10.08 311 1024.4  13.8  15.0 999.0 99.0 99.00
2016 11 24 18 50 318  6.3  7.8  3.12 14.81  9.84 305 1023.8  13.7  15.0 999.0 99.0 99.00
2016 11 24 19 50 307  7.7  9.1  3.38 13.79  9.85 317 1022.3  13.5  15.0 999.0 99.0 99.00
2016 11 24 20 50 320  8.9 10.4  3.09 13.79  8.85 308 1021.5  13.2  15.0 999.0 99.0 99.00
2016 11 24 21 50 327  8.1  9.9  3.56 13.79  8.97 307 1020.9  13.4  15.0 999.0 99.0 99.00
2016 11 24 22 50 322  7.3  8.9 99.00 99.00 99.00 999 1020.5  13.8  15.0 999.0 99.0 99.00
2016 11 24 23 50 329  8.1  9.9  3.31 13.79  8.85 305 1020.7  13.9  15.0 999.0 99.0 99.00
2016 11 25 00 50 331  7.8 10.0  3.62 14.81  9.60 313 1020.4  14.0  15.0 999.0 99.0 99.00
2016 11 25 01 50 330  7.7  9.4  3.74 13.79  9.67 310 1020.3  14.0  15.0 999.0 99.0 99.00
2016 11 25 02 50 327  7.2  8.9  3.46 14.81  9.54 308 1020.5  14.2  15.0 999.0 99.0 99.00
2016 11 25 03 50 330  7.3  8.8  3.48 14.81  9.99 311 1020.8  13.9  15.0 999.0 99.0 99.00
2016 11 25 04 50 319  7.8 10.1 99.00 99.00 99.00 999 1021.0  14.0  15.0 999.0 99.0 99.00
2016 11 25 05 50 325  8.3  9.8  3.46 14.81  9.59 311 1021.3  14.1  14.9 999.0 99.0 99.00
2016 11 25 06 50 325  7.8  9.6  3.40 14.81  9.43 316 1021.4  13.9  14.9 999.0 99.0 99.00
2016 11 25 07 50 324  8.3  9.9  3.01 14.81  8.81 319 1021.2  14.0  14.9 999.0 99.0 99.00
2016 11 25 08 50 330  7.7  9.4  3.14 13.79  8.91 314 1020.5  14.1  14.8 999.0 99.0 99.00
2016 11 25 09 50 328  7.4  9.1  3.10 14.81  9.10 315 1020.3  14.1  14.7 999.0 99.0 99.00
2016 11 25 10 50 326  6.9  8.3 99.00 99.00 99.00 999 1020.0  14.1  14.7 999.0 99.0 99.00
2016 11 25 11 50 316  6.3  7.4  2.79 13.79  8.86 307 1019.6  14.0  14.6 999.0 99.0 99.00
2016 11 25 12 50 313  5.2  6.5  2.85 13.79  9.41 318 1019.6  14.1  14.7 999.0 99.0 99.00
2016 11 25 13 50 308  5.2  6.5  2.85 13.79  9.76 306 1019.4  14.2  14.7 999.0 99.0 99.00
2016 11 25 14 50 311  5.8  7.3  3.12 13.79 10.07 309 1019.6  14.2  14.8 999.0 99.0 99.00
2016 11 25 15 50 320  4.4  5.7  3.20 13.79 10.48 309 1019.7  14.4  14.8 999.0 99.0 99.00
2016 11 25 16 50 316  3.7  4.9 99.00 99.00 99.00 999 1019.5  14.6  14.8 999.0 99.0 99.00
2016 11 25 18 50 287  3.0  4.2  3.61 13.79 11.45 316 1019.6  14.6  14.9 999.0 99.0 99.00
2016 11 25 19 50 259  2.2  3.6  3.84 13.79 11.19 295 1018.9  15.0  15.0 999.0 99.0 99.00
2016 11 25 20 50 238  2.6  3.7  3.62 14.81 11.02 303 1018.1  15.1  15.1 999.0 99.0 99.00
2016 11 25 21 50 219  2.2  3.1  3.70 13.79 11.16 305 1017.5  15.3  15.2 999.0 99.0 99.00
2016 11 25 22 50 170  1.7  2.7 99.00 99.00 99.00 999 1016.6  15.5  15.1 999.0 99.0 99.00
2016 11 25 23 50 152  2.3  3.6  3.37 14.81 11.33 288 1016.3  15.4  15.2 999.0 99.0 99.00
2016 11 26 00 50 157  3.2  4.4  2.93 14.81 10.76 295 1016.1  15.1  15.1 999.0 99.0 99.00
2016 11 26 01 50 146  3.6  4.9  3.09 14.81 11.13 282 1016.0  15.1  15.1 999.0 99.0 99.00
2016 11 26 02 50 106  4.2  5.6  2.93 14.81 10.63 296 1015.6  14.6  15.1 999.0 99.0 99.00
2016 11 26 03 50 171  5.1  6.3  2.99 14.81 10.97 296 1015.7  15.3  15.1 999.0 99.0 99.00
2016 11 26 04 50 151  4.8  6.5 99.00 99.00 99.00 999 1015.7  15.2  15.1 999.0 99.0 99.00
2016 11 26 05 50 128  6.1  7.6  2.71 14.81 10.54 292 1015.3  15.1  15.0 999.0 99.0 99.00
2016 11 26 06 50 129  6.7  8.7  2.71 13.79  9.85 291 1015.0  15.1  14.9 999.0 99.0 99.00
2016 11 26 07 50 139  8.5 10.4  2.47 13.79  8.84 285 1014.5  14.9  14.9 999.0 99.0 99.00
2016 11 26 08 50 144  8.9 11.2  2.38 13.79  8.07 286 1014.0  14.8  14.8 999.0 99.0 99.00
2016 11 26 09 50 132  9.6 11.6  2.52 13.79  7.46 294 1013.4  14.7  14.8 999.0 99.0 99.00
2016 11 26 10 50 144  9.5 12.2 99.00 99.00 99.00 999 1013.2  14.9  14.8 999.0 99.0 99.00
2016 11 26 11 50 146  9.6 11.5  2.37 13.79  6.66 284 1012.5  15.2  14.9 999.0 99.0 99.00
2016 11 26 12 50 183  8.5 11.8  2.62 12.90  6.72 276 1011.8  14.0  15.0 999.0 99.0 99.00
2016 11 26 13 50 279 10.7 12.5  2.77 13.79  7.27 281 1012.3  12.1  15.1 999.0 99.0 99.00
2016 11 26 14 50 202  1.6  2.5  2.80 12.90  7.24 285 1012.2  12.5  15.3 999.0 99.0 99.00
2016 11 26 15 50 208  3.7  5.0  3.15 12.90  8.37 284 1012.7  12.9  15.3 999.0 99.0 99.00
2016 11 26 16 50 202  5.8  7.3 99.00 99.00 99.00 999 1013.0  13.3  15.3 999.0 99.0 99.00
2016 11 26 17 50 345  3.7  5.4  3.17 12.12  8.52 296 1013.5  11.6  15.3 999.0 99.0 99.00
2016 11 26 18 50  33  4.1  5.6  3.50 13.79  9.14 295 1013.2  11.6  15.3 999.0 99.0 99.00
2016 11 26 19 50  57  3.8  5.2  3.46 14.81  9.29 291 1013.0  12.1  15.3 999.0 99.0 99.00
2016 11 26 20 50  94  3.7  5.4  3.37 13.79  9.63 288 1012.6  12.2  15.3 999.0 99.0 99.00
2016 11 26 21 50  81  3.3  5.2  3.39 12.90  9.35 293 1012.4  12.7  15.2 999.0 99.0 99.00
2016 11 26 22 50 145  2.5  4.7 99.00 99.00 99.00 999 1013.0  12.4  15.1 999.0 99.0 99.00
2016 11 26 23 50 263  1.2  2.9  3.09 11.43  9.19 303 1013.4  12.9  14.9 999.0 99.0 99.00
2016 11 27 00 50 254  0.8  2.2  2.77 12.12  9.00 299 1013.3  13.0  14.8 999.0 99.0 99.00
2016 11 27 01 50 311  4.9  6.7  2.87 13.79  9.03 305 1014.1  13.1  14.8 999.0 99.0 99.00
2016 11 27 02 50 300  4.2  5.5  2.80 12.12  8.93 303 1014.6  13.5  14.7 999.0 99.0 99.00
2016 11 27 03 50 317  6.0  7.3  2.97 12.12  8.95 300 1015.1  14.4  14.7 999.0 99.0 99.00
2016 11 27 04 50 295  4.4  6.6 99.00 99.00 99.00 999 1015.5  14.6  14.6 999.0 99.0 99.00
2016 11 27 05 50 271  6.8  9.5  3.71 12.90  9.56 292 1015.4  14.9  14.6 999.0 99.0 99.00
2016 11 27 06 50 281  7.3  9.0  4.35 12.90  9.70 301 1015.4  14.8  14.7 999.0 99.0 99.00
2016 11 27 07 50 271  6.1  7.6  4.63 12.90  9.89 296 1015.7  14.4  14.8 999.0 99.0 99.00
2016 11 27 08 50 269  7.2  9.2  4.55 13.79 10.00 305 1015.5  14.9  15.0 999.0 99.0 99.00
2016 11 27 09 50 275  7.9 10.3  4.13 12.90  9.20 308 1015.6  15.0  15.1 999.0 99.0 99.00
2016 11 27 10 50 269  9.5 12.0 99.00 99.00 99.00 999 1015.6  14.7  15.0 999.0 99.0 99.00
2016 11 27 11 50 262  6.5  8.6  3.87 13.79  8.52 302 1015.7  13.7  14.8 999.0 99.0 99.00
2016 11 27 12 50 269  9.5 11.2  3.69 12.90  8.32 304 1015.2  14.6  14.8 999.0 99.0 99.00
2016 11 27 13 50 298  8.8 10.7  3.50 12.90  8.06 315 1015.7  14.7  14.8 999.0 99.0 99.00
2016 11 27 14 50 299  9.9 12.6  3.49 12.90  8.13 310 1016.2  14.5  14.8 999.0 99.0 99.00
2016 11 27 15 50 318 11.0 14.1  3.41 12.90  7.78 308 1017.0  14.0  14.9 999.0 99.0 99.00
2016 11 27 16 50 318 10.1 12.5 99.00 99.00 99.00 999 1017.8  13.8  15.0 999.0 99.0 99.00
2016 11 27 17 50 319  7.9  9.9  3.75 12.90  8.26 316 1018.5  14.0  14.9 999.0 99.0 99.00
2016 11 27 18 50 321  9.3 11.2  3.40 12.90  8.06 309 1018.9  14.7  14.9 999.0 99.0 99.00
2016 11 27 19 50 320 10.3 12.8  3.41 12.90  7.87 326 1018.9  14.5  14.7 999.0 99.0 99.00
2016 11 27 20 50 327 10.0 12.1  3.47 12.90  7.76 315 1018.5  14.4  14.5 999.0 99.0 99.00
2016 11 27 21 50 333  9.9 11.8  3.64 12.12  8.09 314 1018.8  14.0  14.2 999.0 99.0 99.00
2016 11 27 22 50 333  9.5 11.4 99.00 99.00 99.00 999 1019.5  13.9  13.9 999.0 99.0 99.00
2016 11 27 23 50 330  9.7 12.1  3.84 12.12  8.15 320 1019.3  13.9  13.7 999.0 99.0 99.00
2016 11 28 00 50 333  8.5 10.8  3.40 12.12  7.76 315 1019.2  13.7  13.7 999.0 99.0 99.00
2016 11 28 01 50 333  7.6  8.9  3.33 12.12  7.90 313 1019.1  13.6  13.7 999.0 99.0 99.00
2016 11 28 02 50 326  7.7  9.1  3.45 11.43  8.42 312 1019.1  13.5  13.7 999.0 99.0 99.00
2016 11 28 03 50 325  8.5 10.3  3.29 11.43  8.01 308 1019.6  13.6  13.7 999.0 99.0 99.00
2016 11 28 04 50 318  7.9  9.4 99.00 99.00 99.00 999 1019.5  13.6  13.7 999.0 99.0 99.00
2016 11 28 05 50 325  6.7  8.2  3.29 12.12  8.04 312 1019.8  13.7  13.7 999.0 99.0 99.00
2016 11 28 06 50 327  6.5  7.7  3.34 11.43  8.39 316 1019.7  13.7  13.6 999.0 99.0 99.00
2016 11 28 07 50 312  5.7  7.2  2.91 12.12  8.22 299 1019.5  13.7  14.0 999.0 99.0 99.00
2016 11 28 08 50 317  4.2  5.2  2.97 11.43  8.44 302 1019.2  13.6  14.2 999.0 99.0 99.00
2016 11 28 09 50 334  3.6  4.9  2.94 11.43  8.37 299 1018.9  13.5  14.1 999.0 99.0 99.00
2016 11 28 10 50 346  2.6  3.3 99.00 99.00 99.00 999 1018.5  13.5  14.1 999.0 99.0 99.00
2016 11 28 11 50 306  1.0  1.9  2.98 11.43  8.40 296 1017.7  13.0  14.2 999.0 99.0 99.00
2016 11 28 12 50  29  1.4  1.9  2.50 11.43  7.88 307 1017.1  12.3  14.0 999.0 99.0 99.00
2016 11 28 13 50  84  2.4  3.2  2.43 12.12  8.45 285 1016.5  11.9  14.2 999.0 99.0 99.00
2016 11 28 14 50  91  1.9  3.0  1.97 12.12  7.89 276 1016.7  11.9  14.3 999.0 99.0 99.00
2016 11 28 15 50 131  0.9  2.2  2.11 12.90  8.40 303 1016.8  12.2  14.3 999.0 99.0 99.00
2016 11 28 16 50 336 10.3 14.0 99.00 99.00 99.00 999 1016.8  13.6  14.4 999.0 99.0 99.00
2016 11 28 18 50 332 10.0 13.2  2.51 11.43  6.75 322 1017.4  14.0  14.2 999.0 99.0 99.00
2016 11 28 19 50 332 13.7 17.2  2.66 10.81  6.35 322 1016.1  14.4  14.0 999.0 99.0 99.00
2016 11 28 20 50 327 12.1 14.5  2.92  8.33  6.36 304 1015.4  14.2  13.9 999.0 99.0 99.00
2016 11 28 21 50 327 13.3 17.7  3.04  7.69  6.45 309 1015.1  14.3  13.8 999.0 99.0 99.00
2016 11 28 22 50 327 15.0 18.9 99.00 99.00 99.00 999 1014.3  14.0  13.7 999.0 99.0 99.00
2016 11 28 23 50 327 14.6 18.8  3.45 10.81  6.80 318 1014.5  14.0  13.7 999.0 99.0 99.00
2016 11 29 00 50 331 13.1 16.0  3.54  7.69  6.77 315 1014.6  13.8  13.7 999.0 99.0 99.00
2016 11 29 01 50 335 12.7 16.5  3.81  7.69  7.15 322 1014.7  13.8  13.7 999.0 99.0 99.00
2016 11 29 02 50 335 13.2 16.3  3.79  8.33  7.14 324 1014.8  13.8  13.7 999.0 99.0 99.00
2016 11 29 03 50 331 12.7 16.0  3.60  9.09  7.02 307 1015.1  13.8  13.7 999.0 99.0 99.00
2016 11 29 04 50 333 12.3 14.6 99.00 99.00 99.00 999 1015.4  13.7  13.7 999.0 99.0 99.00
2016 11 29 05 50 334 12.5 14.5  3.39 11.43  7.20 325 1015.5  13.6  13.6 999.0 99.0 99.00
2016 11 29 06 50 333 12.0 15.2  3.74 10.00  7.50 318 1015.7  13.6  13.6 999.0 99.0 99.00
2016 11 29 07 50 333 10.8 12.7  3.76  9.09  7.46 319 1015.6  13.5  13.5 999.0 99.0 99.00
2016 11 29 08 50 330 11.7 14.1  3.37 10.00  7.37 320 1015.1  13.5  13.5 999.0 99.0 99.00
2016 11 29 09 50 327 10.4 12.9  3.53 10.00  7.70 321 1015.5  13.4  13.5 999.0 99.0 99.00
2016 11 29 10 50 332  9.8 12.1 99.00 99.00 99.00 999 1015.8  13.4  13.4 999.0 99.0 99.00
2016 11 29 11 50 328  8.5 11.5  3.81 11.43  7.80 317 1016.1  13.3  13.4 999.0 99.0 99.00
2016 11 29 12 50 331  8.6 10.3  3.15 10.81  7.24 307 1016.5  13.4  13.4 999.0 99.0 99.00
2016 11 29 13 50 330  6.9  8.2  3.57 10.81  7.93 316 1017.0  13.3  13.4 999.0 99.0 99.00
2016 11 29 14 50 328  7.0  8.4  3.35 12.12  7.86 318 1017.6  13.3  13.5 999.0 99.0 99.00
2016 11 29 15 50 332  5.7  7.2  3.43 12.12  7.99 311 1018.1  13.6  13.5 999.0 99.0 99.00
2016 11 29 16 50 319  4.2  5.7 99.00 99.00 99.00 999 1018.7  13.6  13.5 999.0 99.0 99.00
2016 11 29 17 50 331  1.1  2.2  4.19 12.12  9.78 302 1019.0  13.8  13.6 999.0 99.0 99.00
2016 11 29 18 50 187  1.2  2.6  3.96 12.12  9.69 299 1019.6  14.1  13.7 999.0 99.0 99.00
2016 11 29 19 50 349  6.1  7.9  4.26 12.12 10.00 323 1018.9  13.6  13.8 999.0 99.0 99.00
2016 11 29 20 50 348  7.6  9.5  4.74 17.39 10.98 328 1018.8  13.4  13.7 999.0 99.0 99.00
2016 11 29 21 50 349  7.0  9.3  4.67 17.39 10.72 328 1018.2  13.4  13.6 999.0 99.0 99.00
2016 11 29 22 50 329  7.7  9.7 99.00 99.00 99.00 999 1018.7  13.6  13.6 999.0 99.0 99.00
2016 11 29 23 50 330  9.2 11.3  4.42 16.00 10.39 318 1018.3  13.9  13.6 999.0 99.0 99.00
2016 11 30 00 50 330  8.0 10.3  4.82 16.00 10.49 316 1018.1  13.8  13.5 999.0 99.0 99.00
2016 11 30 01 50 330  7.0  9.2  4.26 16.00 10.15 332 1018.1  13.8  13.5 999.0 99.0 99.00
2016 11 30 02 50 335  7.1  8.7  4.03 16.00  9.81 317 1018.3  13.9  13.5 999.0 99.0 99.00
2016 11 30 03 50 336  7.7  9.4  4.28 16.00 10.44 325 1018.4  13.8  13.5 999.0 99.0 99.00
2016 11 30 04 50 337  6.5  8.1 99.00 99.00 99.00 999 1018.4  13.7  13.5 999.0 99.0 99.00
2016 11 30 05 50 323  4.9  7.2  3.54 16.00  9.66 316 1019.1  13.7  13.5 999.0 99.0 99.00
2016 11 30 06 50 319  6.2  8.0  3.76 14.81 10.29 321 1019.6  13.7  13.5 999.0 99.0 99.00
2016 11 30 07 50 331  5.8  7.8  3.99 12.90 10.17 319 1019.8  13.6  13.5 999.0 99.0 99.00
2016 11 30 08 50 331  7.3  9.2  3.71 16.00 10.02 316 1019.8  13.5  13.5 999.0 99.0 99.00
2016 11 30 09 50 329  7.7 10.1  3.67 16.00  9.63 312 1019.9  13.4  13.5 999.0 99.0 99.00
2016 11 30 10 50 325  7.2  8.8 99.00 99.00 99.00 999 1019.9  13.2  13.5 999.0 99.0 99.00
2016 11 30 11 50 342  7.9  9.7  3.27 16.00  9.20 312 1019.7  13.3  13.5 999.0 99.0 99.00
2016 11 30 12 50 340  7.4  9.2  3.32 14.81  9.50 311 1019.6  13.3  13.5 999.0 99.0 99.00
2016 11 30 13 50 338  6.5  8.0  3.20 14.81  9.06 313 1019.6  13.2  13.5 999.0 99.0 99.00
2016 11 30 14 50 325  7.9  9.9  3.17 14.81  9.26 317 1020.4  13.1  13.5 999.0 99.0 99.00
2016 11 30 15 50 327  7.5  9.2  2.67 14.81  8.17 308 1020.5  13.3  13.6 999.0 99.0 99.00
2016 11 30 16 50 323  8.0  9.8 99.00 99.00 99.00 999 1020.2  13.4  13.6 999.0 99.0 99.00
2016 11 30 17 50 328  7.6  9.5  2.54 14.81  8.19 311 1020.6  13.4  13.7 999.0 99.0 99.00
2016 11 30 18 50 326  7.4  8.7  2.94 14.81  8.63 304 1020.2  13.4  13.8 999.0 99.0 99.00
2016 11 30 19 50 315  6.7  8.4  2.49 14.81  8.02 295 1019.0  13.5  13.8 999.0 99.0 99.00
2016 11 30 20 50 310  6.7  8.2  2.46 13.79  8.39 316 1018.5  13.5  13.7 999.0 99.0 99.00
2016 11 30 21 50 315  7.8  9.3  2.45 13.79  8.69 324 1018.1  13.5  13.6 999.0 99.0 99.00
2016 11 30 22 50 314  7.1  8.5 99.00 99.00 99.00 999 1018.0  13.5  13.6 999.0 99.0 99.00
2016 11 30 23 50 326  9.5 11.5  2.38 12.90  7.88 328 1017.5  13.5  13.6 999.0 99.0 99.00
2016 12 01 00 50 325  9.2 11.1  2.34 12.12  7.20 317 1017.1  13.2  13.6 999.0 99.0 99.00
2016 12 01 01 50 328 11.7 13.7  2.28 12.90  6.80 310 1017.1  13.0  13.5 999.0 99.0 99.00
2016 12 01 02 50 329 11.8 13.8  2.40 12.12  6.09 310 1016.8  13.1  13.5 999.0 99.0 99.00
2016 12 01 03 50 324 10.8 13.0  2.51 12.12  6.24 306 1016.9  13.1  13.5 999.0 99.0 99.00
2016 12 01 04 50 317 10.3 13.2 99.00 99.00 99.00 999 1017.1  13.3  13.5 999.0 99.0 99.00
2016 12 01 05 50 316  9.8 11.0  2.39 14.81  6.04 324 1017.0  13.2  13.5 999.0 99.0 99.00
2016 12 01 06 50 325 10.4 12.4  2.50 14.81  6.74 319 1017.1  13.2  13.5 999.0 99.0 99.00
2016 12 01 07 50 323 10.4 11.9  2.41 14.81  6.49 336 1017.2  13.2  13.4 999.0 99.0 99.00
2016 12 01 08 50 333  8.9 11.1  2.75 14.81  6.98 303 1016.9  13.3  13.4 999.0 99.0 99.00
2016 12 01 09 50 329  9.8 12.0  2.97 13.79  6.96 307 1017.1  13.3  13.4 999.0 99.0 99.00
2016 12 01 10 50 345  9.9 12.2 99.00 99.00 99.00 999 1016.6  13.2  13.4 999.0 99.0 99.00
2016 12 01 11 50 338  9.5 12.1  3.15 13.79  7.29 320 1016.8  13.1  13.4 999.0 99.0 99.00
2016 12 01 12 50 334 10.1 12.5  2.88 12.12  7.13 313 1017.1  13.0  13.4 999.0 99.0 99.00
2016 12 01 13 50 326 10.4 12.8  3.11 12.90  7.08 314 1017.0  12.9  13.4 999.0 99.0 99.00
2016 12 01 14 50 336 11.3 13.4  3.45 13.79  7.34 308 1017.1  12.8  13.4 999.0 99.0 99.00
2016 12 01 15 50 331 10.8 12.7  3.53 12.90  7.43 309 1017.5  12.9  13.4 999.0 99.0 99.00
2016 12 01 16 50 332 10.8 13.4  3.26 12.90  7.64 313 1018.2  13.0  13.4 999.0 99.0 99.00
2016 12 01 17 50 332 10.8 13.0  3.22 12.90  7.28 313 1018.7  13.0  13.4 999.0 99.0 99.00
2016 12 01 18 50 328 11.2 14.2  3.38 12.90  7.47 316 1018.5  13.1  13.4 999.0 99.0 99.00
2016 12 01 19 50 326 10.4 12.7  3.00 12.90  7.16 329 1017.9  13.1  13.4 999.0 99.0 99.00
2016 12 01 20 50 317 10.3 12.4  3.43 12.90  7.66 319 1017.1  13.1  13.4 999.0 99.0 99.00
2016 12 01 21 50 309 10.9 12.9  3.18 12.12  7.54 326 1017.0  13.2  13.4 999.0 99.0 99.00
2016 12 01 22 50 310 10.6 13.2  3.49 11.43  7.69 322 1016.9  13.4  13.4 999.0 99.0 99.00
2016 12 01 23 50 323 12.3 16.1  3.72 10.81  7.78 318 1017.0  13.2  13.4 999.0 99.0 99.00
2016 12 02 00 50 327 13.0 15.2  3.70 10.00  7.35 326 1017.2  13.4  13.4 999.0 99.0 99.00
2016 12 02 01 50 327 12.3 14.6  3.47 10.81  7.33 314 1017.8  13.1  13.3 999.0 99.0 99.00
