#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 09 08 19 50 319 11.4 14.0  2.12 16.00  5.79 317 1015.8  14.3  15.3 999.0 99.0 99.00
2012 09 08 20 50 318 11.4 14.2  2.36 16.00  5.95 316 1015.2  14.3  15.4 999.0 99.0 99.00
2012 09 08 21 50 317 11.4 14.1  2.51  6.25  5.99 335 1014.7  14.3  15.5 999.0 99.0 99.00
2012 09 08 22 50 318 12.2 15.3  2.45 14.81  6.06 301 1014.0  14.3  15.5 999.0 99.0 99.00
2012 09 08 23 50 318 12.0 14.1  2.45 14.81  5.89 315 1013.7  14.5  15.5 999.0 99.0 99.00
2012 09 09 00 50 317 11.9 14.6  2.73  6.67  6.05 337 1013.5  14.5  15.5 999.0 99.0 99.00
2012 09 09 01 50 318 12.2 14.7  2.56  7.14  6.03 336 1013.3  14.4  15.4 999.0 99.0 99.00
2012 09 09 02 50 317 12.8 15.2  2.85  6.67  6.08 334 1013.3  14.3  15.3 999.0 99.0 99.00
2012 09 09 03 50 314 12.3 14.6  2.53  6.67  5.99 336 1013.5  14.3  15.1 999.0 99.0 99.00
2012 09 09 04 50 313 12.7 15.7  2.82  7.14  6.27 338 1013.5  14.3  15.0 999.0 99.0 99.00
2012 09 09 05 50 312 12.6 15.4  3.02  6.67  6.29 335 1013.6  14.3  14.8 999.0 99.0 99.00
2012 09 09 06 50 314 11.6 14.3  3.05  7.14  6.31 334 1013.9  14.2  14.6 999.0 99.0 99.00
2012 09 09 07 50 315 11.1 12.8  2.61  7.14  6.12 333 1014.1  14.2  14.5 999.0 99.0 99.00
2012 09 09 08 50 317 11.4 13.9  2.69  7.69  6.16 339 1013.8  14.1  14.5 999.0 99.0 99.00
2012 09 09 09 50 319 11.5 13.5  2.53  7.14  6.13 334 1013.5  14.1  14.5 999.0 99.0 99.00
2012 09 09 10 50 317 11.6 14.1  2.40  5.88  5.76 336 1013.3  14.2  14.4 999.0 99.0 99.00
2012 09 09 11 50 320 11.8 14.3  2.53 13.79  6.00 328 1013.0  14.1  14.3 999.0 99.0 99.00
2012 09 09 12 50 320 12.9 15.3  2.47  7.14  5.66 327 1012.6  13.9  14.3 999.0 99.0 99.00
2012 09 09 13 50 322 12.7 15.3  2.63  6.67  5.84 328 1012.7  14.2  14.4 999.0 99.0 99.00
2012 09 09 14 50 322 12.8 16.0  2.76  7.14  6.17 331 1012.9  14.5  14.4 999.0 99.0 99.00
2012 09 09 15 50 319 12.1 15.1  2.72  6.67  5.96 333 1013.4  14.5  14.4 999.0 99.0 99.00
2012 09 09 16 50 320 13.5 16.4  2.64  7.14  5.95 336 1013.4  14.5  14.4 999.0 99.0 99.00
2012 09 09 17 50 318 13.0 15.2  2.79  7.14  6.15 333 1013.7  14.5  14.6 999.0 99.0 99.00
2012 09 09 18 50 318 13.1 15.2  2.64  6.67  5.87 331 1013.5  14.7  14.7 999.0 99.0 99.00
2012 09 09 19 50 317 12.9 15.9  2.61  7.14  5.98 326 1013.3  14.8  14.7 999.0 99.0 99.00
2012 09 09 20 50 316 13.0 15.9  2.57  6.67  5.69 332 1012.8  14.9  14.8 999.0 99.0 99.00
2012 09 09 21 50 313 12.8 15.6  2.49  6.67  5.80 334 1012.1  15.0  14.8 999.0 99.0 99.00
2012 09 09 22 50 315 13.0 15.7  2.66  6.67  5.76 331 1011.7  15.0  14.9 999.0 99.0 99.00
2012 09 09 23 50 314 12.6 15.2  2.80  7.14  5.81 338 1011.4  15.2  14.9 999.0 99.0 99.00
2012 09 10 00 50 312 13.3 15.8  2.64  6.25  5.72 339 1011.0  15.3  15.0 999.0 99.0 99.00
2012 09 10 01 50 315 12.6 16.5  2.43  6.67  5.70 338 1011.0  15.3  15.1 999.0 99.0 99.00
2012 09 10 02 50 314 12.9 15.4  2.42  6.67  5.58 334 1011.1  15.1  14.8 999.0 99.0 99.00
2012 09 10 03 50 316 12.6 14.7  2.58  6.25  5.74 340 1011.5  14.9  14.4 999.0 99.0 99.00
2012 09 10 04 50 316 12.5 15.2  2.36  6.67  5.73 333 1011.8  14.7  14.1 999.0 99.0 99.00
2012 09 10 05 50 315 12.5 15.0  2.67  6.67  5.89 337 1011.9  14.6  13.9 999.0 99.0 99.00
2012 09 10 06 50 315 11.5 13.9  2.63  7.14  5.96 333 1012.1  14.4  13.9 999.0 99.0 99.00
2012 09 10 07 50 315 11.7 14.2  2.53  7.14  5.79 340 1011.9  14.2  13.9 999.0 99.0 99.00
2012 09 10 08 50 319 11.2 13.5  2.36  6.25  5.79 333 1012.1  14.0  14.0 999.0 99.0 99.00
2012 09 10 09 50 320 10.4 13.0  2.43  6.25  5.67 331 1012.1  13.9  14.0 999.0 99.0 99.00
2012 09 10 10 50 320 11.7 14.2  2.24  6.67  5.52 333 1011.8  13.9  14.1 999.0 99.0 99.00
2012 09 10 11 50 320 10.2 12.1  2.34  6.67  5.71 331 1011.8  13.9  14.2 999.0 99.0 99.00
2012 09 10 12 50 325 10.3 13.1  2.14  6.25  5.48 327 1011.9  13.8  14.2 999.0 99.0 99.00
2012 09 10 13 50 328  9.2 10.9  2.04  6.67  5.62 326 1012.5  13.7  14.2 999.0 99.0 99.00
2012 09 10 14 50 323  9.5 11.5  2.11  6.25  5.70 322 1012.9  13.5  14.2 999.0 99.0 99.00
2012 09 10 15 50 320  9.7 11.8  2.02  6.67  5.62 324 1012.9  13.5  14.1 999.0 99.0 99.00
2012 09 10 16 50 322  8.9 11.1  2.15  6.67  5.67 328 1013.6  13.4  14.1 999.0 99.0 99.00
2012 09 10 17 50 325  7.9  9.7  1.88  6.67  5.61 319 1014.0  13.4  14.2 999.0 99.0 99.00
2012 09 10 18 50 322  7.7  9.0  1.92  6.67  5.71 318 1013.9  13.5  14.1 999.0 99.0 99.00
2012 09 10 19 50 321  6.6  7.9  1.89  6.25  5.86 318 1013.9  13.7  14.4 999.0 99.0 99.00
2012 09 10 20 50 321  7.5  8.7  1.98  6.67  5.78 319 1013.3  14.1  14.6 999.0 99.0 99.00
2012 09 10 21 50 311  7.5  9.2  1.98  6.67  6.04 323 1012.5  14.2  14.7 999.0 99.0 99.00
2012 09 10 22 50 312  6.1  7.7  2.04  9.09  6.20 314 1012.1  14.3  14.7 999.0 99.0 99.00
2012 09 10 23 50 313  6.0  7.1  1.98  8.33  6.14 313 1011.9  14.3  14.7 999.0 99.0 99.00
2012 09 11 00 50 313  6.9  8.2  1.94  8.33  6.24 321 1011.6  14.1  14.7 999.0 99.0 99.00
2012 09 11 01 50 322  6.2  7.7  1.90  9.09  6.19 317 1011.5  13.3  14.7 999.0 99.0 99.00
2012 09 11 02 50 321  6.3  7.7  1.90  9.09  6.28 317 1011.7  13.4  14.6 999.0 99.0 99.00
2012 09 11 03 50 326  7.1  8.8  2.09  9.09  6.51 328 1012.1  13.3  14.6 999.0 99.0 99.00
2012 09 11 04 50 329  7.5  9.1  1.96  9.09  6.42 330 1012.4  13.7  14.6 999.0 99.0 99.00
2012 09 11 05 50 333  7.0  8.8  1.98  9.09  6.27 321 1012.4  13.9  14.7 999.0 99.0 99.00
2012 09 11 06 50 332  4.5  5.4  1.85  8.33  6.35 320 1012.2  13.9  14.8 999.0 99.0 99.00
2012 09 11 07 50 316  4.7  5.5  1.85  9.09  6.67 321 1012.0  13.9  14.8 999.0 99.0 99.00
2012 09 11 08 50 311  4.0  5.0  1.84  8.33  6.48 319 1011.9  14.1  14.8 999.0 99.0 99.00
2012 09 11 09 50 318  4.6  6.2  1.81  9.09  6.52 321 1012.0  14.2  14.9 999.0 99.0 99.00
2012 09 11 10 50 321  6.7  8.7  1.92  9.09  6.31 322 1011.9  14.1  14.9 999.0 99.0 99.00
2012 09 11 11 50 323  6.5  8.0  1.93  8.33  6.49 323 1012.0  13.8  14.9 999.0 99.0 99.00
2012 09 11 12 50 324  6.4  7.9  1.97  9.09  6.56 320 1012.0  13.7  15.0 999.0 99.0 99.00
2012 09 11 13 50 322  6.3  8.0  1.95  9.09  6.38 320 1012.4  13.5  15.0 999.0 99.0 99.00
2012 09 11 14 50 323  6.4  8.1  2.07  9.09  6.71 327 1013.1  13.5  15.0 999.0 99.0 99.00
2012 09 11 15 50 329  5.4  7.0  2.21  8.33  6.85 323 1013.4  13.4  15.0 999.0 99.0 99.00
2012 09 11 16 50 327  5.9  7.3  2.18 10.00  6.96 325 1014.0  13.5  15.0 999.0 99.0 99.00
2012 09 11 17 50 324  5.0  6.4  2.10 10.00  7.26 316 1014.3  13.9  15.0 999.0 99.0 99.00
2012 09 11 18 50 321  3.6  5.0  2.40 10.00  7.70 325 1014.7  14.1  15.1 999.0 99.0 99.00
2012 09 11 19 50 313  3.5  4.3  2.22 10.00  7.48 320 1014.5  14.2  15.2 999.0 99.0 99.00
2012 09 11 20 50 313  4.2  5.4  2.17  9.09  7.26 321 1014.3  14.4  15.3 999.0 99.0 99.00
2012 09 11 21 50 297  4.1  5.3  2.42 10.00  7.77 322 1014.2  14.5  15.3 999.0 99.0 99.00
2012 09 11 22 50 313  4.8  5.8  2.18 10.00  7.37 324 1013.9  14.5  15.4 999.0 99.0 99.00
2012 09 11 23 50 311  4.0  5.3  2.39 10.00  7.48 325 1013.7  14.6  15.4 999.0 99.0 99.00
2012 09 12 00 50 301  4.2  5.8  2.32 10.00  7.27 321 1013.6  14.6  15.3 999.0 99.0 99.00
2012 09 12 01 50 304  3.2  5.4  2.34  9.09  7.78 330 1013.7  14.4  15.3 999.0 99.0 99.00
2012 09 12 02 50 310  3.5  5.3  2.49 10.81  8.07 321 1014.0  14.3  15.3 999.0 99.0 99.00
2012 09 12 03 50 332  2.8  4.3  2.41 10.00  8.47 327 1014.7  14.2  15.3 999.0 99.0 99.00
2012 09 12 04 50 321  2.3  4.0  2.27 10.00  8.25 324 1015.2  14.1  15.2 999.0 99.0 99.00
2012 09 12 05 50 314  2.3  3.4  2.28 10.81  8.39 322 1015.3  14.0  15.2 999.0 99.0 99.00
2012 09 12 06 50 119  0.4  1.4  2.10 10.81  8.05 320 1015.4  13.7  15.1 999.0 99.0 99.00
2012 09 12 07 50 235  0.9  1.7  2.39 12.12  8.53 320 1015.4  13.7  15.1 999.0 99.0 99.00
2012 09 12 08 50   9  1.3  2.2  2.45 10.81  8.75 319 1015.5  13.5  15.1 999.0 99.0 99.00
2012 09 12 09 50 189  0.8  1.8  2.43 12.12  8.67 318 1015.4  13.3  15.1 999.0 99.0 99.00
2012 09 12 10 50 149  1.5  3.0  2.29 11.43  8.37 318 1015.5  13.5  15.1 999.0 99.0 99.00
2012 09 12 11 50 208  0.4  1.2  2.18 10.00  8.24 317 1015.9  13.3  15.1 999.0 99.0 99.00
2012 09 12 12 50 144  1.5  2.8  2.29 12.12  8.59 310 1016.3  13.5  15.1 999.0 99.0 99.00
2012 09 12 13 50  83  0.6  2.1  2.35 11.43  8.62 313 1016.6  13.5  15.1 999.0 99.0 99.00
2012 09 12 14 50 294  0.3  0.9  2.07 10.81  8.61 315 1017.3  13.6  15.1 999.0 99.0 99.00
2012 09 12 15 50 272  1.0  1.6  2.31 11.43  9.20 316 1017.7  13.6  15.2 999.0 99.0 99.00
2012 09 12 16 50 233  0.8  1.5  2.23 10.81  8.73 320 1018.2  13.6  15.2 999.0 99.0 99.00
2012 09 12 17 50 303  1.5  2.3  2.17 11.43  8.90 324 1018.3  13.8  15.3 999.0 99.0 99.00
2012 09 12 18 50 285  1.3  2.2  2.32 11.43  9.08 315 1018.3  14.0  15.5 999.0 99.0 99.00
2012 09 12 19 50 287  2.3  3.1  2.26 11.43  8.89 327 1017.9  14.3  15.6 999.0 99.0 99.00
2012 09 12 20 50 296  2.6  3.5  2.35 10.81  9.05 326 1017.6  14.6  15.7 999.0 99.0 99.00
2012 09 12 21 50 294  2.4  3.8  2.22 11.43  8.56 322 1016.9  14.8  15.7 999.0 99.0 99.00
2012 09 12 22 50 321  2.6  4.1  2.53 11.43  9.14 329 1016.6  14.4  15.8 999.0 99.0 99.00
2012 09 12 23 50 327  3.4  4.9  2.21 10.81  8.79 320 1016.2  14.3  15.9 999.0 99.0 99.00
2012 09 13 00 50 309  4.0  4.9  2.32 10.81  8.67 320 1016.0  14.7  15.9 999.0 99.0 99.00
2012 09 13 01 50 311  4.2  5.3  2.23 10.00  8.53 320 1015.9  14.6  15.8 999.0 99.0 99.00
2012 09 13 02 50 309  4.5  5.2  1.94 10.81  8.35 331 1016.0  14.5  15.7 999.0 99.0 99.00
2012 09 13 03 50 320  3.5  4.6  2.01 10.00  8.29 317 1016.6  14.6  15.6 999.0 99.0 99.00
2012 09 13 04 50 319  3.0  3.8  1.95 10.00  8.66 315 1017.1  14.6  15.5 999.0 99.0 99.00
2012 09 13 05 50 316  2.4  3.1  1.81 11.43  8.43 316 1017.3  14.6  15.5 999.0 99.0 99.00
2012 09 13 06 50 316  2.4  3.2  2.03 10.81  8.61 310 1017.4  14.6  15.5 999.0 99.0 99.00
2012 09 13 07 50 309  3.0  3.6  1.82 10.00  8.59 320 1017.2  14.7  15.4 999.0 99.0 99.00
2012 09 13 08 50 301  3.7  4.9  1.97 11.43  8.25 330 1017.2  14.6  15.4 999.0 99.0 99.00
2012 09 13 09 50 316  3.7  4.6  1.82 10.81  8.37 324 1017.3  14.7  15.4 999.0 99.0 99.00
2012 09 13 10 50 324  4.2  5.3  1.92 10.00  8.49 333 1017.2  14.6  15.3 999.0 99.0 99.00
2012 09 13 11 50 325  4.7  5.8  1.82 10.81  7.95 318 1017.0  14.6  15.3 999.0 99.0 99.00
2012 09 13 12 50 318  4.7  5.5  1.75 10.81  7.92 327 1017.6  14.6  15.2 999.0 99.0 99.00
2012 09 13 13 50 319  4.9  6.1  1.85 10.81  8.21 323 1017.9  14.4  15.2 999.0 99.0 99.00
2012 09 13 14 50 330  5.5  6.9  1.83 10.81  8.18 328 1018.2  14.2  15.2 999.0 99.0 99.00
2012 09 13 15 50 321  5.2  6.3  1.50 10.00  7.21 324 1018.4  13.9  15.2 999.0 99.0 99.00
2012 09 13 16 50 312  5.3  6.6  1.49 10.81  7.13 317 1018.8  14.2  15.2 999.0 99.0 99.00
2012 09 13 17 50 314  6.0  7.5  1.52 10.00  7.61 328 1018.7  14.2  15.3 999.0 99.0 99.00
2012 09 13 18 50 307  6.3  7.7  1.39 10.00  7.02 320 1018.7  14.4  15.3 999.0 99.0 99.00
2012 09 13 19 50 311  6.2  7.6  1.53 10.00  7.22 326 1018.6  14.4  15.4 999.0 99.0 99.00
2012 09 13 20 50 314  6.9  8.6  1.47 10.81  6.90 320 1018.1  14.3  15.4 999.0 99.0 99.00
2012 09 13 21 50 320  6.7  7.7  1.55 10.00  6.86 324 1017.6  14.4  15.4 999.0 99.0 99.00
2012 09 13 22 50 313  7.1  8.9  1.67 10.00  6.96 327 1016.9  14.5  15.3 999.0 99.0 99.00
2012 09 13 23 50 308  8.2  9.6  1.63 10.00  6.36 328 1016.6  14.4  15.2 999.0 99.0 99.00
2012 09 14 00 50 310  8.7 10.4  1.60 10.00  5.98 321 1016.7  14.4  15.1 999.0 99.0 99.00
2012 09 14 01 50 314  8.6 10.3  1.64 10.00  5.82 317 1016.9  14.2  15.0 999.0 99.0 99.00
2012 09 14 02 50 328  8.1  9.8  1.48 10.81  5.34 312 1016.8  14.2  14.9 999.0 99.0 99.00
2012 09 14 03 50 321  7.0  8.3  1.57 10.00  5.66 304 1017.5  14.4  15.0 999.0 99.0 99.00
2012 09 14 04 50 313  5.8  7.2  1.46 10.00  5.49 314 1018.0  14.8  14.9 999.0 99.0 99.00
2012 09 14 05 50 310  6.1  7.4  1.35 17.39  5.80 189 1018.1  14.8  14.9 999.0 99.0 99.00
2012 09 14 06 50 314  6.5  7.9  1.40 10.00  6.28 313 1017.9  14.8  14.9 999.0 99.0 99.00
2012 09 14 07 50 325  6.1  7.5  1.42 17.39  6.28 206 1018.0  14.5  14.9 999.0 99.0 99.00
2012 09 14 08 50 322  7.2  8.7  1.34 17.39  5.79 150 1017.7  14.1  14.8 999.0 99.0 99.00
2012 09 14 09 50 315  7.5  9.1  1.28 10.00  5.39 313 1017.4  13.8  14.7 999.0 99.0 99.00
2012 09 14 10 50 318  7.9  9.6  1.34 10.00  5.61 314 1017.1  13.8  14.8 999.0 99.0 99.00
2012 09 14 11 50 319  8.7 10.6  1.46 17.39  5.37  24 1017.0  13.7  14.8 999.0 99.0 99.00
2012 09 14 12 50 313  8.1  9.8  1.48 17.39  5.54 146 1017.0  13.9  14.8 999.0 99.0 99.00
2012 09 14 13 50 318  9.3 11.3  1.49 17.39  5.09 325 1017.0  13.6  14.9 999.0 99.0 99.00
2012 09 14 14 50 319  8.6 10.1  1.59  5.00  4.93 335 1017.7  13.8  14.9 999.0 99.0 99.00
2012 09 14 15 50 320  9.0 10.9  1.61  5.00  5.13 332 1017.9  13.9  15.0 999.0 99.0 99.00
2012 09 14 16 50 313  8.9 10.6  1.57 17.39  5.15 159 1018.2  13.9  15.0 999.0 99.0 99.00
2012 09 14 17 50 322  8.9 10.8  1.53 16.00  5.13 168 1018.4  13.9  15.0 999.0 99.0 99.00
2012 09 14 18 50 320  8.8 10.8  1.65 16.00  5.29 168 1018.4  14.1  15.1 999.0 99.0 99.00
2012 09 14 19 50 322  8.4  9.9  1.87 16.00  5.72 188 1018.2  14.1  15.2 999.0 99.0 99.00
2012 09 14 20 50 317  8.4 10.0  1.71  5.56  5.29 329 1017.7  14.1  15.2 999.0 99.0 99.00
2012 09 14 21 50 315  8.8 10.7  1.56  5.26  5.02 326 1017.1  14.2  15.2 999.0 99.0 99.00
2012 09 14 22 50 318  9.2 10.7  1.53  5.00  5.01 330 1016.6  14.3  15.2 999.0 99.0 99.00
2012 09 14 23 50 316  9.6 11.0  1.51  5.26  4.73 330 1016.5  14.4  15.2 999.0 99.0 99.00
2012 09 15 00 50 315  9.6 11.9  1.68  5.56  5.00 326 1016.2  14.5  15.2 999.0 99.0 99.00
2012 09 15 01 50 317  9.8 11.6  1.60  5.26  5.02 328 1016.0  14.4  15.2 999.0 99.0 99.00
2012 09 15 02 50 321  9.5 12.0  1.69  5.26  5.15 322 1016.0  14.2  15.2 999.0 99.0 99.00
2012 09 15 03 50 319  9.0 10.3  1.58  5.88  5.01 321 1016.6  14.2  15.2 999.0 99.0 99.00
2012 09 15 04 50 317  9.0 11.0  1.58  5.56  4.86 326 1016.6  13.9  15.2 999.0 99.0 99.00
2012 09 15 05 50 320  9.2 11.1  1.49  5.56  4.88 331 1016.9  13.8  15.3 999.0 99.0 99.00
2012 09 15 06 50 322  8.7 10.3  1.53  5.56  4.90 335 1016.8  13.9  15.3 999.0 99.0 99.00
2012 09 15 07 50 315  9.6 11.5  1.51  5.26  4.82 327 1016.7  13.6  15.2 999.0 99.0 99.00
2012 09 15 08 50 324  9.3 11.3  1.51  5.26  4.96 326 1016.8  13.6  15.1 999.0 99.0 99.00
2012 09 15 09 50 325  8.3 10.1  1.73  5.56  5.10 336 1017.2  14.2  15.1 999.0 99.0 99.00
2012 09 15 10 50 320  8.6 10.2  1.62  5.56  5.21 327 1016.8  14.2  15.1 999.0 99.0 99.00
2012 09 15 11 50 314  8.7 10.1  1.61  5.56  5.25 330 1016.9  13.8  15.1 999.0 99.0 99.00
2012 09 15 12 50 325  8.8 10.4  1.60  5.26  5.01 327 1017.0  13.5  15.2 999.0 99.0 99.00
2012 09 15 13 50 314  8.9 10.4  1.49  5.88  4.95 326 1017.1  13.5  15.3 999.0 99.0 99.00
2012 09 15 14 50 323  7.5  8.9  1.38  5.26  4.73 333 1017.6  13.5  15.3 999.0 99.0 99.00
2012 09 15 15 50 326  8.6 10.7  1.40  5.26  4.80 323 1017.8  13.2  15.3 999.0 99.0 99.00
2012 09 15 16 50 316  8.0 10.3  1.37  5.26  4.80 320 1018.2  13.5  15.4 999.0 99.0 99.00
2012 09 15 17 50 317  8.6 10.1  1.29  5.00  4.56 324 1018.4  13.6  15.5 999.0 99.0 99.00
2012 09 15 18 50 321  8.4 10.0  1.38  5.26  4.70 321 1018.3  13.6  15.6 999.0 99.0 99.00
2012 09 15 19 50 318  9.1 10.8  1.50  5.26  4.89 335 1017.9  13.4  15.6 999.0 99.0 99.00
2012 09 15 20 50 326  9.2 11.5  1.42  5.56  4.92 338 1017.3  13.6  15.6 999.0 99.0 99.00
2012 09 15 21 50 325  8.6 10.5  1.45  5.00  4.64 331 1016.8  13.9  15.7 999.0 99.0 99.00
2012 09 15 22 50 316  8.9 10.3  1.38  5.26  4.84 325 1016.3  14.2  15.8 999.0 99.0 99.00
2012 09 15 23 50 311  9.2 10.9  1.56  5.26  4.94 326 1015.8  14.3  15.8 999.0 99.0 99.00
2012 09 16 00 50 318  8.7 10.5  1.74  5.56  5.05 326 1015.6  14.5  15.9 999.0 99.0 99.00
2012 09 16 01 50 320  9.0 10.1  1.55  5.56  5.03 333 1015.2  14.5  15.9 999.0 99.0 99.00
2012 09 16 02 50 317  9.6 11.2  1.43  5.88  4.85 329 1014.9  14.5  15.9 999.0 99.0 99.00
2012 09 16 03 50 314  9.6 12.1  1.60  5.56  4.95 326 1015.4  14.2  15.9 999.0 99.0 99.00
2012 09 16 04 50 322  8.1  9.7  1.60  5.56  4.85 330 1016.2  13.8  15.9 999.0 99.0 99.00
2012 09 16 05 50 320  9.3 11.0  1.54  5.56  4.93 338 1015.9  13.5  15.9 999.0 99.0 99.00
2012 09 16 06 50 326  8.0  9.8  1.63  5.56  4.97 329 1016.2  13.4  15.9 999.0 99.0 99.00
2012 09 16 07 50 315  6.9  8.8  1.50  5.88  4.98 344 1016.3  13.5  15.9 999.0 99.0 99.00
2012 09 16 08 50 316  6.6  8.7  1.48  5.88  5.10 339 1016.5  13.5  15.9 999.0 99.0 99.00
2012 09 16 09 50 314  7.5  9.0  1.45  5.56  5.09 330 1016.4  13.1  15.9 999.0 99.0 99.00
2012 09 16 10 50 320  7.6  9.5  1.48  5.26  5.12 323 1016.4  13.1  15.9 999.0 99.0 99.00
2012 09 16 11 50 311  6.9  9.1  1.33  5.56  4.84 330 1016.2  13.3  15.8 999.0 99.0 99.00
2012 09 16 12 50 322  7.1  8.7  1.47 16.00  5.33 150 1016.3  13.1  15.8 999.0 99.0 99.00
2012 09 16 13 50 318  6.6  8.1  1.30 16.00  5.14 194 1016.5  13.0  15.8 999.0 99.0 99.00
2012 09 16 14 50 325  6.7  8.5  1.23 16.00  5.33 210 1016.7  13.2  15.8 999.0 99.0 99.00
2012 09 16 15 50 326  6.7  8.1  1.16  5.56  4.96 332 1016.8  13.0  15.8 999.0 99.0 99.00
2012 09 16 16 50 319  6.4  7.6  1.16  5.26  5.14 321 1017.2  13.1  15.8 999.0 99.0 99.00
2012 09 16 17 50 305  5.9  7.5  1.19 16.00  5.31 161 1017.4  13.5  15.9 999.0 99.0 99.00
2012 09 16 18 50 307  6.2  7.5  1.04 16.00  4.96 299 1017.7  13.5  15.9 999.0 99.0 99.00
2012 09 16 19 50 317  6.1  7.3  1.05 14.81  5.30 176 1017.4  13.7  16.0 999.0 99.0 99.00
2012 09 16 20 50 317  5.7  6.9  1.13 16.00  5.40 176 1017.1  13.9  16.0 999.0 99.0 99.00
2012 09 16 21 50 321  6.4  7.6  1.13 14.81  5.26 225 1016.5  14.1  16.1 999.0 99.0 99.00
2012 09 16 22 50 317  6.0  7.3  1.11 14.81  5.44 204 1016.5  14.2  16.1 999.0 99.0 99.00
2012 09 16 23 50 310  6.3  7.7  1.25 14.81  6.18 196 1016.2  14.3  16.1 999.0 99.0 99.00
2012 09 17 00 50 313  6.0  7.6  1.00 14.81  5.13 174 1016.0  14.3  16.0 999.0 99.0 99.00
2012 09 17 01 50 315  5.1  6.3  1.05 14.81  5.69 197 1016.0  14.2  16.0 999.0 99.0 99.00
2012 09 17 02 50 300  5.4  6.7  1.00 14.81  5.43 165 1016.2  14.2  15.9 999.0 99.0 99.00
2012 09 17 03 50 310  4.5  5.8  0.98 14.81  5.74 191 1016.6  14.4  15.9 999.0 99.0 99.00
2012 09 17 04 50 310  4.8  6.5  1.02 14.81  6.04 161 1016.8  14.0  15.8 999.0 99.0 99.00
2012 09 17 05 50 316  4.3  5.4  0.97 16.00  6.27 148 1016.7  13.8  15.7 999.0 99.0 99.00
2012 09 17 06 50 290  3.6  5.3  0.98 14.81  6.84 196 1016.8  13.8  15.7 999.0 99.0 99.00
2012 09 17 07 50 292  3.4  4.8  0.91 16.00  6.44 190 1016.7  13.7  15.6 999.0 99.0 99.00
2012 09 17 08 50 314  3.7  5.2  0.90 14.81  6.90 193 1016.9  13.8  15.6 999.0 99.0 99.00
2012 09 17 09 50 319  4.5  6.2  0.90 14.81  6.90 173 1016.8  13.9  15.6 999.0 99.0 99.00
2012 09 17 10 50 317  4.1  5.2  0.94 14.81  6.70 229 1016.4  13.8  15.5 999.0 99.0 99.00
2012 09 17 11 50 314  4.2  6.4  0.94 14.81  6.44 162 1016.5  13.7  15.4 999.0 99.0 99.00
2012 09 17 12 50 325  4.0  5.0  0.95 14.81  6.55 340 1016.8  13.5  15.2 999.0 99.0 99.00
2012 09 17 13 50 348  3.3  4.2  1.02 14.81  7.15 166 1017.1  13.6  15.3 999.0 99.0 99.00
2012 09 17 14 50 311  2.7  4.2  1.01  9.09  7.46 321 1017.4  13.7  15.4 999.0 99.0 99.00
2012 09 17 15 50 325  3.2  4.5  1.07 14.81  7.65 176 1017.7  13.9  15.4 999.0 99.0 99.00
2012 09 17 16 50 344  2.2  3.1  1.14  9.09  7.67 328 1018.2  14.1  15.4 999.0 99.0 99.00
2012 09 17 17 50 352  2.8  3.5  1.19 14.81  8.14 163 1018.3  14.0  15.5 999.0 99.0 99.00
2012 09 17 18 50 350  1.8  2.8  1.15  9.09  8.20 316 1018.1  14.1  15.6 999.0 99.0 99.00
2012 09 17 19 50 340  2.9  4.1  1.17  9.09  7.74 330 1017.8  14.3  15.8 999.0 99.0 99.00
2012 09 17 20 50 350  3.2  4.2  1.12  9.09  8.26 316 1017.5  14.4  15.9 999.0 99.0 99.00
2012 09 17 21 50 329  3.1  5.2  1.21 13.79  8.23 169 1017.0  14.4  16.0 999.0 99.0 99.00
2012 09 17 22 50 321  4.1  4.9  1.25 13.79  8.59 187 1016.7  14.5  16.0 999.0 99.0 99.00
2012 09 17 23 50 316  4.7  5.7  1.21 10.00  8.24 298 1016.5  14.6  16.0 999.0 99.0 99.00
2012 09 18 00 50 303  5.3  6.6  1.20  9.09  7.91 312 1016.4  14.7  16.2 999.0 99.0 99.00
2012 09 18 01 50 314  6.2  7.3  1.13  9.09  7.09 307 1016.3  14.6  16.1 999.0 99.0 99.00
2012 09 18 02 50 316  6.4  7.8  1.29  9.09  6.91 315 1016.4  14.5  16.1 999.0 99.0 99.00
2012 09 18 03 50 313  6.3  8.0  1.31  8.33  6.65 302 1016.8  14.2  16.0 999.0 99.0 99.00
2012 09 18 04 50 306  6.2  7.8  1.19  8.33  6.12 317 1017.3  14.0  15.9 999.0 99.0 99.00
2012 09 18 05 50 312  5.9  7.0  1.37  8.33  6.67 316 1017.5  13.7  15.8 999.0 99.0 99.00
2012 09 18 06 50 322  6.3  8.0  1.18  7.69  5.85 318 1017.3  13.6  15.7 999.0 99.0 99.00
2012 09 18 07 50 307  6.7  8.1  1.07  8.33  5.63 317 1017.2  13.4  15.7 999.0 99.0 99.00
2012 09 18 08 50 319  7.1  9.0  1.18  8.33  5.71 314 1017.2  13.3  15.7 999.0 99.0 99.00
2012 09 18 09 50 307  7.6  9.6  1.24  8.33  5.70 322 1017.0  13.5  15.7 999.0 99.0 99.00
