#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 09 27 18 50 150  0.2  0.6  1.49  8.33  6.77 313 1012.5  18.2  17.2 999.0 99.0 99.00
2017 09 27 19 50 194  0.7  1.2  1.43  8.33  6.82 301 1012.4  19.1  18.1 999.0 99.0 99.00
2017 09 27 20 50 283  0.8  1.2  1.33  9.09  6.97 296 1012.1  19.4  18.4 999.0 99.0 99.00
2017 09 27 21 50 351  0.8  1.2  1.23  9.09  6.70 306 1011.8  20.3  17.7 999.0 99.0 99.00
2017 09 27 22 50 341  1.1  1.4  1.27  9.09  6.94 308 1011.4  20.8  17.6 999.0 99.0 99.00
2017 09 27 23 50 275  2.4  3.1  1.25 10.00  7.15 307 1011.3  20.8  17.2 999.0 99.0 99.00
2017 09 28 00 50 290  3.4  4.0  1.25 10.81  6.94 292 1011.4  19.3  18.2 999.0 99.0 99.00
2017 09 28 01 50 274  3.3  4.0  1.29 10.00  7.27 301 1011.5  18.8  17.5 999.0 99.0 99.00
2017 09 28 02 50 294  3.9  4.6  1.19  9.09  7.07 286 1011.6  18.5  17.6 999.0 99.0 99.00
2017 09 28 03 50 313  3.8  4.5  1.14  8.33  7.19 296 1011.9  18.1  17.6 999.0 99.0 99.00
2017 09 28 04 50 299  2.7  3.3  1.13  8.33  6.87 287 1012.5  17.7  17.3 999.0 99.0 99.00
2017 09 28 05 50 272  3.2  4.0  1.08 10.00  6.88 288 1013.2  17.5  17.0 999.0 99.0 99.00
2017 09 28 06 50 316  4.6  5.4  1.02 10.00  6.75 295 1013.3  17.2  16.9 999.0 99.0 99.00
2017 09 28 07 50 297  2.7  3.9  1.00 10.81  6.81 210 1013.4  16.5  16.9 999.0 99.0 99.00
2017 09 28 08 50 296  2.9  3.6  1.12  9.09  6.93 294 1013.5  15.9  16.9 999.0 99.0 99.00
2017 09 28 09 50 294  3.1  4.3  1.09 10.81  6.99 251 1013.2  15.5  16.7 999.0 99.0 99.00
2017 09 28 10 50 305  4.2  5.0  1.03  7.69  6.59 321 1012.9  15.5  16.6 999.0 99.0 99.00
2017 09 28 11 50 309  5.3  6.4  1.03 10.00  6.36 284 1012.8  15.5  16.5 999.0 99.0 99.00
2017 09 28 12 50 319  5.5  6.7  1.02  9.09  6.37 309 1012.9  15.4  16.4 999.0 99.0 99.00
2017 09 28 13 50 321  5.6  6.8  0.93 10.00  5.98 289 1013.0  15.4  16.2 999.0 99.0 99.00
2017 09 28 14 50 320  6.0  7.5  0.99  8.33  5.95 305 1013.3  15.6  16.2 999.0 99.0 99.00
2017 09 28 15 50 301  4.1  5.0  0.95 11.43  6.09 177 1013.7  16.3  16.4 999.0 99.0 99.00
2017 09 28 16 50 316  3.9  5.0  0.99 10.81  6.04 206 1014.5  15.2  16.6 999.0 99.0 99.00
2017 09 28 17 50 308  5.3  6.1  0.94 10.81  5.99 270 1014.7  15.2  16.6 999.0 99.0 99.00
2017 09 28 18 50 325  6.3  7.7  0.93 10.00  5.68 312 1014.5  15.3  16.6 999.0 99.0 99.00
2017 09 28 19 50 333  5.9  7.1  0.94 12.90  5.66 195 1014.3  15.2  16.6 999.0 99.0 99.00
2017 09 28 20 50 323  6.2  7.7  0.96 12.12  5.88 167 1013.6  15.0  16.7 999.0 99.0 99.00
2017 09 28 21 50 323  6.5  7.6  0.94  9.09  5.59 283 1013.2  16.4  16.8 999.0 99.0 99.00
2017 09 28 22 50 324  6.9  8.2  0.98 11.43  5.51 174 1012.7  16.7  16.8 999.0 99.0 99.00
2017 09 28 23 50 327  7.7  8.7  0.96 10.81  5.29 178 1012.6  16.8  16.8 999.0 99.0 99.00
2017 09 29 00 50 324  8.2  9.8  1.06 10.00  5.19 174 1012.8  16.8  16.8 999.0 99.0 99.00
2017 09 29 01 50 331  7.6  9.2  1.13 10.00  4.99 180 1012.6  16.6  16.7 999.0 99.0 99.00
2017 09 29 02 50 325  8.2  9.8  1.10 10.81  4.94 168 1012.7  16.5  16.7 999.0 99.0 99.00
2017 09 29 03 50 323  7.6  9.2  1.14 10.00  4.95 190 1012.9  16.5  16.7 999.0 99.0 99.00
2017 09 29 04 50 322  9.8 11.8  1.23 11.43  4.88 192 1012.9  16.2  16.6 999.0 99.0 99.00
2017 09 29 05 50 325  7.6  9.1  1.28  4.55  4.78 332 1013.0  16.2  16.6 999.0 99.0 99.00
2017 09 29 06 50 325 10.2 12.5  1.31  4.55  4.81 336 1013.6  15.8  16.5 999.0 99.0 99.00
2017 09 29 07 50 335  7.9  9.2  1.48  5.26  4.76 333 1013.5  15.5  16.4 999.0 99.0 99.00
2017 09 29 08 50 321  8.8 11.0  1.35  5.26  4.77 342 1013.8  15.0  16.3 999.0 99.0 99.00
2017 09 29 09 50 332  8.1 10.5  1.39  5.00  4.86 341 1013.7  14.6  16.2 999.0 99.0 99.00
2017 09 29 10 50 331  9.1 11.2  1.37  5.88  4.98 347 1013.6  14.7  16.1 999.0 99.0 99.00
2017 09 29 11 50 339 10.0 12.0  1.48  5.56  4.88 344 1013.7  14.9  16.1 999.0 99.0 99.00
2017 09 29 12 50 338  8.7 10.7  1.45  5.26  4.89 337 1013.8  14.8  16.0 999.0 99.0 99.00
2017 09 29 13 50 325  9.0 10.8  1.49  5.56  4.90 337 1014.3  15.1  16.0 999.0 99.0 99.00
2017 09 29 14 50 333  8.8 10.7  1.49  5.56  5.11 339 1014.3  15.0  15.9 999.0 99.0 99.00
2017 09 29 15 50 332 10.9 12.7  1.43  5.88  4.85 337 1014.9  15.5  15.9 999.0 99.0 99.00
2017 09 29 16 50 328  8.8 10.1  1.49  5.56  4.91 342 1015.2  15.5  15.8 999.0 99.0 99.00
2017 09 29 17 50 325  7.6  9.0  1.33  5.26  5.04 340 1014.9  15.7  15.9 999.0 99.0 99.00
2017 09 29 18 50 326 10.3 12.7  1.38  5.26  4.98 330 1015.4  15.7  15.9 999.0 99.0 99.00
2017 09 29 19 50 330  8.1  9.8  1.42  4.76  4.93 341 1015.1  15.9  16.0 999.0 99.0 99.00
2017 09 29 20 50 324  9.4 11.5  1.33  5.00  4.87 332 1014.8  15.9  16.0 999.0 99.0 99.00
2017 09 29 21 50 330 11.1 13.1  1.35  5.26  4.93 332 1014.6  16.0  16.1 999.0 99.0 99.00
2017 09 29 22 50 328 10.1 12.2  1.44  5.26  4.78 339 1014.1  16.0  16.0 999.0 99.0 99.00
2017 09 29 23 50 328 10.3 12.3  1.61  5.56  4.88 330 1013.5  16.0  16.0 999.0 99.0 99.00
2017 09 30 00 50 328 11.6 14.7  1.63  5.26  4.94 336 1013.3  15.9  16.0 999.0 99.0 99.00
2017 09 30 01 50 328 12.7 14.8  1.54  5.00  4.92 333 1013.2  15.8  16.0 999.0 99.0 99.00
2017 09 30 02 50 327 12.0 14.7  1.79  5.56  5.08 345 1013.6  15.9  16.0 999.0 99.0 99.00
2017 09 30 03 50 327 12.8 16.1  1.95  5.88  5.19 325 1013.3  15.9  16.0 999.0 99.0 99.00
2017 09 30 04 50 326 11.8 15.8  1.99  5.88  5.03 337 1013.6  15.8  16.0 999.0 99.0 99.00
2017 09 30 05 50 325 13.1 15.8  2.13  6.25  5.13 337 1013.5  15.6  16.0 999.0 99.0 99.00
2017 09 30 06 50 331 12.1 14.0  2.01  6.25  5.17 340 1013.6  16.0  15.9 999.0 99.0 99.00
2017 09 30 07 50 326 13.4 16.0  2.11  6.67  5.07 338 1013.6  15.7  15.7 999.0 99.0 99.00
2017 09 30 08 50 328 13.1 16.3  1.97  6.67  5.05 349 1013.7  15.6  15.6 999.0 99.0 99.00
2017 09 30 09 50 332 12.1 14.4  2.13  5.56  5.20 352 1013.8  15.6  15.4 999.0 99.0 99.00
2017 09 30 10 50 328 12.7 15.7  2.33  6.25  5.48 339 1013.3  15.8  15.4 999.0 99.0 99.00
2017 09 30 11 50 324 11.9 14.2  1.98  6.67  5.29 345 1013.2  15.8  15.2 999.0 99.0 99.00
2017 09 30 12 50 324 11.2 13.6  1.81  5.88  5.25 334 1013.3  15.8  15.2 999.0 99.0 99.00
2017 09 30 13 50 322 12.0 14.6  1.89  5.56  5.17 339 1013.7  15.6  15.1 999.0 99.0 99.00
2017 09 30 14 50 325 10.1 11.9  1.87  6.25  5.24 337 1014.7  15.7  15.2 999.0 99.0 99.00
2017 09 30 15 50 324 10.8 13.0  1.86  6.67  5.38 339 1014.8  15.7  15.2 999.0 99.0 99.00
2017 09 30 16 50 321 11.4 13.4  1.90  6.67  5.43 331 1015.1  15.7  15.2 999.0 99.0 99.00
2017 09 30 17 50 310 10.9 13.1  1.91  7.14  5.44 336 1015.0  15.7  15.3 999.0 99.0 99.00
2017 09 30 18 50 314 10.8 13.0  2.02  7.14  5.63 331 1015.1  15.8  15.3 999.0 99.0 99.00
2017 09 30 19 50 309 12.0 14.2  1.99  6.67  5.59 326 1014.5  15.8  15.3 999.0 99.0 99.00
2017 09 30 20 50 308 12.1 14.9  1.94  7.69  5.49 333 1013.9  15.9  15.3 999.0 99.0 99.00
2017 09 30 21 50 317 10.3 12.2  2.31  9.09  5.86 317 1013.6  15.9  15.3 999.0 99.0 99.00
2017 09 30 22 50 324 10.2 12.3  2.28  9.09  6.02 321 1013.1  15.9  15.1 999.0 99.0 99.00
2017 09 30 23 50 318 12.9 16.2  2.97  9.09  6.35 326 1011.8  16.0  15.2 999.0 99.0 99.00
2017 10 01 00 50 317 14.4 17.5  2.90  9.09  6.04 325 1011.1  16.0  15.2 999.0 99.0 99.00
2017 10 01 01 50 325 12.3 15.9  3.09 10.00  6.46 327 1011.7  15.9  15.2 999.0 99.0 99.00
2017 10 01 02 50 324 12.9 15.7  3.23 10.00  6.60 327 1011.9  15.9  15.1 999.0 99.0 99.00
2017 10 01 03 50 325 13.6 16.6  3.06  9.09  6.31 331 1012.0  16.0  15.1 999.0 99.0 99.00
2017 10 01 04 50 326 13.1 15.5  2.87 10.00  6.34 332 1012.4  15.9  15.0 999.0 99.0 99.00
2017 10 01 05 50 325 13.5 16.6  3.07 10.00  6.34 325 1011.9  15.8  14.9 999.0 99.0 99.00
2017 10 01 06 50 326 12.6 16.5  3.12  9.09  6.59 331 1012.3  15.8  14.8 999.0 99.0 99.00
2017 10 01 07 50 322 12.0 14.1  3.04 10.00  6.73 330 1012.2  15.7  14.7 999.0 99.0 99.00
2017 10 01 08 50 327 11.4 13.4  3.04  9.09  6.70 339 1011.9  15.7  14.7 999.0 99.0 99.00
2017 10 01 09 50 328 10.2 12.3  3.21 10.00  6.89 339 1011.8  15.6  14.7 999.0 99.0 99.00
2017 10 01 10 50 328 11.1 13.6  3.18 10.00  6.99 340 1011.7  15.6  14.6 999.0 99.0 99.00
2017 10 01 11 50 328 10.0 12.1  3.38 10.00  7.21 337 1011.1  15.6  14.6 999.0 99.0 99.00
2017 10 01 12 50 323 12.3 15.8  3.16 10.00  7.11 323 1011.3  15.6  14.6 999.0 99.0 99.00
2017 10 01 13 50 327 11.3 13.4  3.57 10.00  7.28 324 1011.7  15.4  14.6 999.0 99.0 99.00
2017 10 01 14 50 329 11.6 14.0  3.05 10.00  6.73 327 1011.9  15.4  14.6 999.0 99.0 99.00
2017 10 01 15 50 331 11.1 13.0  2.96  9.09  6.59 329 1012.2  15.4  14.6 999.0 99.0 99.00
2017 10 01 16 50 330 10.8 12.9  3.33  8.33  6.88 330 1012.2  15.5  14.6 999.0 99.0 99.00
2017 10 01 17 50 328 12.0 14.4  3.40  8.33  6.76 324 1012.1  15.5  14.7 999.0 99.0 99.00
2017 10 01 18 50 323 11.6 14.4  3.48 10.00  6.93 324 1011.9  15.5  14.7 999.0 99.0 99.00
2017 10 01 19 50 322 12.9 16.0  3.48 10.00  6.74 323 1011.1  15.5  14.7 999.0 99.0 99.00
2017 10 01 20 50 331 11.6 14.7  3.38 10.00  6.68 324 1010.6  15.5  14.9 999.0 99.0 99.00
2017 10 01 21 50 329 11.0 13.7  3.44 10.00  7.03 327 1009.9  15.9  14.7 999.0 99.0 99.00
2017 10 01 22 50 329 11.8 14.8  3.49 10.00  6.76 330 1009.6  15.8  14.7 999.0 99.0 99.00
2017 10 01 23 50 329 14.1 17.6  3.63 10.00  6.84 322 1008.5  15.7  14.6 999.0 99.0 99.00
2017 10 02 00 50 329 15.4 18.8  3.48 10.00  6.55 329 1007.9  15.6  14.6 999.0 99.0 99.00
2017 10 02 01 50 326 15.2 19.0  3.33  9.09  6.38 326 1008.1  15.4  14.5 999.0 99.0 99.00
2017 10 02 02 50 333 14.2 17.5  3.25  9.09  6.35 332 1008.4  15.3  14.5 999.0 99.0 99.00
2017 10 02 03 50 329 14.7 18.4  3.51  9.09  6.60 335 1008.4  15.1  14.4 999.0 99.0 99.00
2017 10 02 04 50 324 13.2 16.4  3.30  9.09  6.71 333 1008.7  15.1  14.3 999.0 99.0 99.00
2017 10 02 05 50 324 13.7 17.2  3.37 10.00  6.68 335 1008.0  15.2  14.3 999.0 99.0 99.00
2017 10 02 06 50 326 12.6 15.8  3.04  9.09  6.64 330 1007.7  15.1  14.2 999.0 99.0 99.00
2017 10 02 07 50 332 11.5 14.4  3.44 10.00  6.98 334 1007.8  14.6  14.1 999.0 99.0 99.00
2017 10 02 08 50 334 10.5 12.6  3.58 10.00  7.26 330 1007.8  14.6  14.0 999.0 99.0 99.00
2017 10 02 09 50 326 10.6 13.5  3.83 10.81  7.43 329 1007.8  14.7  14.0 999.0 99.0 99.00
2017 10 02 10 50 321 10.9 13.5  3.79 10.00  7.48 330 1007.3  14.8  14.0 999.0 99.0 99.00
2017 10 02 11 50 322  9.6 11.9  3.33 10.00  6.98 331 1007.7  14.8  14.0 999.0 99.0 99.00
2017 10 02 12 50 319 10.5 12.2  3.14 10.00  7.01 324 1007.6  15.1  14.0 999.0 99.0 99.00
2017 10 02 13 50 319 10.1 11.8  2.99 10.00  6.96 325 1007.8  15.1  14.0 999.0 99.0 99.00
2017 10 02 14 50 329  8.7 10.2  2.81 10.81  6.83 324 1008.8  15.3  14.1 999.0 99.0 99.00
2017 10 02 15 50 329  9.1 11.7  2.97 10.00  6.88 324 1009.0  15.3  14.1 999.0 99.0 99.00
2017 10 02 16 50 334 10.2 12.0  2.60 10.00  6.47 324 1009.3  15.3  14.1 999.0 99.0 99.00
2017 10 02 17 50 334  9.6 11.6  3.13 10.00  6.93 326 1009.7  15.2  14.2 999.0 99.0 99.00
2017 10 02 18 50 338  8.4  9.8  2.78 10.00  6.66 326 1009.9  15.5  14.2 999.0 99.0 99.00
2017 10 02 19 50 335  7.7  9.1  2.45 10.00  6.58 324 1010.0  15.4  14.3 999.0 99.0 99.00
2017 10 02 20 50 333  8.2  9.5  2.41  9.09  6.45 326 1009.5  15.3  14.3 999.0 99.0 99.00
2017 10 02 21 50 329  8.0  9.7  2.35  9.09  6.41 325 1009.1  15.2  14.3 999.0 99.0 99.00
2017 10 02 22 50 328  9.9 11.5  2.60 10.00  6.58 326 1008.8  15.2  14.4 999.0 99.0 99.00
2017 10 02 23 50 333  9.2 11.1  2.63  9.09  6.62 333 1008.9  15.1  14.3 999.0 99.0 99.00
2017 10 03 00 50 331 10.7 13.1  2.58  9.09  6.32 322 1008.7  15.0  14.3 999.0 99.0 99.00
2017 10 03 01 50 328 11.0 13.6  2.75  7.14  6.26 325 1008.4  14.8  14.3 999.0 99.0 99.00
2017 10 03 02 50 324 13.3 16.7  3.33  9.09  6.39 330 1008.1  14.6  14.2 999.0 99.0 99.00
2017 10 03 03 50 327 11.5 14.0  2.83  9.09  6.47 329 1008.7  14.5  14.2 999.0 99.0 99.00
2017 10 03 04 50 320 13.4 16.3  2.99 10.00  6.83 327 1008.2  14.5  14.2 999.0 99.0 99.00
2017 10 03 05 50 319 12.5 15.3  2.89 10.00  6.62 323 1008.4  14.4  14.1 999.0 99.0 99.00
2017 10 03 06 50 314 13.0 15.6  3.10  7.69  6.79 330 1008.0  14.4  14.0 999.0 99.0 99.00
2017 10 03 07 50 316 12.1 14.7  3.20 10.00  6.69 328 1008.0  14.5  13.9 999.0 99.0 99.00
2017 10 03 08 50 322 11.0 14.0  3.15 10.00  6.97 329 1008.4  14.4  13.8 999.0 99.0 99.00
2017 10 03 09 50 325  9.6 12.1  3.42 10.00  7.36 331 1008.5  14.3  13.8 999.0 99.0 99.00
2017 10 03 10 50 323 10.9 13.4  3.09 10.00  7.26 331 1008.3  14.2  13.8 999.0 99.0 99.00
2017 10 03 11 50 326  9.1 11.0  3.05 10.00  7.02 323 1008.5  14.0  13.8 999.0 99.0 99.00
2017 10 03 12 50 323  9.3 12.3  2.89 10.00  6.96 325 1008.7  14.0  13.8 999.0 99.0 99.00
2017 10 03 13 50 321 11.6 14.0  2.97  9.09  6.95 323 1008.7  14.0  13.8 999.0 99.0 99.00
2017 10 03 14 50 321  9.1 11.3  2.87  9.09  6.97 322 1009.7  14.2  13.8 999.0 99.0 99.00
2017 10 03 15 50 320  7.5  8.8  2.51 10.00  6.73 328 1010.4  14.3  13.7 999.0 99.0 99.00
2017 10 03 16 50 317  5.9  7.2  2.67 10.00  7.23 331 1011.1  14.5  13.8 999.0 99.0 99.00
2017 10 03 17 50 290  3.5  4.7  2.72 10.00  7.23 324 1011.7  14.6  13.8 999.0 99.0 99.00
2017 10 03 18 50 246  2.1  2.6  2.65 10.00  7.33 308 1012.0  14.8  14.0 999.0 99.0 99.00
2017 10 03 19 50 208  2.3  3.3  2.62 10.00  7.16 304 1012.1  15.2  14.4 999.0 99.0 99.00
2017 10 03 20 50 187  1.7  2.5  2.48  9.09  7.00 304 1012.1  15.4  14.7 999.0 99.0 99.00
2017 10 03 21 50 184  2.0  2.7  2.19  9.09  6.76 295 1012.1  15.4  14.9 999.0 99.0 99.00
2017 10 03 22 50 273  0.8  1.5  2.04  9.09  6.61 294 1012.6  15.9  15.0 999.0 99.0 99.00
2017 10 03 23 50 146  0.7  1.3  1.90  9.09  6.39 298 1012.9  15.9  15.0 999.0 99.0 99.00
2017 10 04 00 50 275  2.1  2.8  2.05  9.09  6.78 291 1013.4  15.9  15.3 999.0 99.0 99.00
2017 10 04 01 50 299  2.0  2.7  1.98  9.09  6.83 311 1013.9  15.3  14.9 999.0 99.0 99.00
2017 10 04 02 50 306  2.3  3.0  1.83  9.09  6.86 312 1014.3  15.0  14.7 999.0 99.0 99.00
2017 10 04 03 50 302  2.4  3.3  1.98  9.09  6.98 300 1014.7  14.7  14.6 999.0 99.0 99.00
2017 10 04 04 50 327  2.0  2.6  1.98 10.00  7.21 308 1015.1  14.6  14.5 999.0 99.0 99.00
2017 10 04 05 50 307  0.8  1.4  1.90 10.00  7.21 320 1015.4  14.4  14.5 999.0 99.0 99.00
2017 10 04 06 50 278  3.8  4.7  1.81  9.09  7.17 326 1016.0  14.3  14.4 999.0 99.0 99.00
2017 10 04 07 50 303  3.4  4.3  1.68  9.09  7.13 318 1016.0  14.2  14.3 999.0 99.0 99.00
2017 10 04 08 50 360  2.0  2.6  1.69  9.09  6.74 326 1016.5  14.3  14.2 999.0 99.0 99.00
2017 10 04 09 50   4  2.0  2.6  1.67 10.00  6.80 330 1016.6  14.4  14.2 999.0 99.0 99.00
2017 10 04 10 50 341  2.8  3.6  1.43 10.00  6.77 321 1016.5  14.2  14.2 999.0 99.0 99.00
2017 10 04 11 50 342  2.3  2.9  1.41  9.09  6.51 313 1016.7  14.2  14.2 999.0 99.0 99.00
2017 10 04 12 50 344  4.0  5.0  1.44 10.00  6.93 315 1016.8  14.1  14.2 999.0 99.0 99.00
2017 10 04 13 50 331  5.1  6.2  1.38 10.00  6.87 328 1017.2  14.3  14.2 999.0 99.0 99.00
2017 10 04 14 50 330  5.3  6.9  1.38  9.09  6.67 319 1017.5  14.4  14.2 999.0 99.0 99.00
2017 10 04 15 50 324  4.0  5.0  1.43  9.09  6.79 317 1017.9  14.6  14.2 999.0 99.0 99.00
2017 10 04 16 50 317  4.1  5.0  1.46  9.09  6.97 323 1018.2  14.6  14.2 999.0 99.0 99.00
2017 10 04 17 50 308  4.3  5.2  1.42  9.09  6.73 316 1018.4  14.7  14.3 999.0 99.0 99.00
2017 10 04 18 50 314  4.1  5.2  1.32 10.00  6.55 310 1018.5  15.4  14.4 999.0 99.0 99.00
2017 10 04 19 50 336  4.3  5.3  1.39  9.09  6.19 328 1018.2  15.5  14.5 999.0 99.0 99.00
2017 10 04 20 50 328  3.9  4.7  1.33  9.09  5.86 324 1017.5  15.4  14.6 999.0 99.0 99.00
2017 10 04 21 50 321  6.9  8.3  1.29  8.33  5.78 326 1016.7  15.0  14.7 999.0 99.0 99.00
2017 10 04 22 50 317  7.3  9.3  1.30  9.09  5.31 329 1016.1  15.2  14.6 999.0 99.0 99.00
2017 10 04 23 50 315  7.6  9.6  1.25  9.09  5.26 330 1015.5  15.4  14.7 999.0 99.0 99.00
2017 10 05 00 50 316  7.9  9.7  1.34  8.33  5.48 325 1015.3  15.3  14.6 999.0 99.0 99.00
2017 10 05 01 50 323  9.1 11.1  1.45  8.33  5.15 333 1015.2  15.1  14.6 999.0 99.0 99.00
2017 10 05 02 50 324  9.9 11.7  1.38  8.33  5.17 333 1015.0  14.9  14.5 999.0 99.0 99.00
2017 10 05 03 50 324  9.8 11.3  1.40  8.33  4.87 330 1015.3  14.8  14.4 999.0 99.0 99.00
2017 10 05 04 50 324 10.6 12.6  1.43  4.76  4.88 337 1015.4  14.6  14.3 999.0 99.0 99.00
2017 10 05 05 50 328 10.2 12.6  1.55  5.00  4.97 333 1015.7  14.1  14.3 999.0 99.0 99.00
2017 10 05 06 50 329  8.4 10.1  1.46  4.76  4.97 333 1016.0  14.2  14.3 999.0 99.0 99.00
2017 10 05 07 50 327  8.6  9.9  1.43  9.09  5.11 325 1015.8  14.4  14.2 999.0 99.0 99.00
2017 10 05 08 50 328  8.0  9.6  1.51  5.56  5.31 346 1015.7  14.0  14.1 999.0 99.0 99.00
2017 10 05 09 50 336  8.1  9.3  1.71  5.26  5.31 336 1015.5  14.1  14.1 999.0 99.0 99.00
2017 10 05 10 50 331  7.1  8.9  1.59  5.88  5.15 323 1015.3  14.0  14.0 999.0 99.0 99.00
2017 10 05 11 50 331  6.3  7.5  1.66  5.88  5.31 334 1015.2  13.9  14.0 999.0 99.0 99.00
2017 10 05 12 50 337  6.4  7.4  1.42  5.00  5.15 328 1015.0  13.1  14.0 999.0 99.0 99.00
2017 10 05 13 50 333  6.3  7.5  1.40  5.56  5.32 328 1015.0  12.3  14.0 999.0 99.0 99.00
2017 10 05 14 50 331  5.2  5.9  1.37  5.56  5.11 327 1015.2  13.0  14.0 999.0 99.0 99.00
2017 10 05 15 50 324  4.6  5.4  1.21  7.69  5.09 310 1015.4  13.5  14.0 999.0 99.0 99.00
2017 10 05 16 50 319  4.4  5.3  1.21  8.33  5.23 298 1015.7  14.0  14.1 999.0 99.0 99.00
2017 10 05 17 50 327  5.0  5.8  1.14  5.26  5.26 314 1015.6  14.3  14.2 999.0 99.0 99.00
2017 10 05 18 50 326  5.5  6.6  1.04  5.56  5.32 315 1015.4  14.5  14.3 999.0 99.0 99.00
2017 10 05 19 50 323  5.7  6.5  1.04  5.00  5.27 325 1015.3  14.8  14.4 999.0 99.0 99.00
2017 10 05 20 50 316  6.0  7.3  1.07 21.05  5.36 292 1014.6  14.8  14.4 999.0 99.0 99.00
2017 10 05 21 50 322  4.1  5.1  1.12  7.14  5.22 324 1014.3  14.8  14.3 999.0 99.0 99.00
2017 10 05 22 50 294  4.8  5.3  1.03  7.14  5.15 329 1013.8  14.9  14.4 999.0 99.0 99.00
2017 10 05 23 50 310  6.2  7.2  1.14  4.76  5.14 325 1013.2  14.9  14.4 999.0 99.0 99.00
2017 10 06 00 50 326  6.5  7.8  1.20  5.26  5.18 321 1013.3  15.0  14.4 999.0 99.0 99.00
2017 10 06 01 50 322  7.3  9.0  1.19  5.00  4.82 313 1013.1  15.1  14.3 999.0 99.0 99.00
2017 10 06 02 50 318  8.3  9.8  1.28  4.76  4.80 316 1013.3  15.0  14.4 999.0 99.0 99.00
2017 10 06 03 50 319  9.0 10.6  1.31  5.00  4.66 328 1013.6  15.0  14.4 999.0 99.0 99.00
2017 10 06 04 50 319  8.9 10.2  1.24  5.00  4.64 334 1013.8  15.2  14.3 999.0 99.0 99.00
2017 10 06 05 50 324  8.7 10.1  1.19 19.05  4.75 146 1014.0  15.2  14.3 999.0 99.0 99.00
2017 10 06 06 50 338  7.1  8.6  1.24  5.00  4.71 336 1014.4  15.2  14.2 999.0 99.0 99.00
2017 10 06 07 50 342  6.2  8.2  1.33 19.05  5.39  44 1014.4  15.3  14.2 999.0 99.0 99.00
2017 10 06 08 50 340  6.1  7.1  1.28 19.05  5.24 308 1014.6  15.2  14.2 999.0 99.0 99.00
2017 10 06 09 50 341  5.9  7.2  1.55 17.39  6.03 308 1014.6  14.8  14.2 999.0 99.0 99.00
2017 10 06 10 50 345  5.7  6.9  1.58 19.05  5.83 246 1014.4  14.6  14.2 999.0 99.0 99.00
2017 10 06 11 50 339  4.2  5.0  1.43 17.39  5.80 295 1014.3  14.6  14.1 999.0 99.0 99.00
2017 10 06 12 50 329  4.6  5.5  1.27 17.39  5.62 317 1014.4  14.6  14.1 999.0 99.0 99.00
2017 10 06 13 50 321  4.3  5.1  1.52 17.39  6.75 303 1014.5  14.6  14.0 999.0 99.0 99.00
2017 10 06 14 50 325  2.6  3.2  1.41 17.39  6.69 267 1014.9  14.8  14.0 999.0 99.0 99.00
2017 10 06 15 50 307  3.1  3.8  1.34 16.00  6.31 260 1015.5  14.9  14.1 999.0 99.0 99.00
2017 10 06 16 50 306  4.2  5.0  1.62 16.00  7.30 291 1015.9  14.8  14.2 999.0 99.0 99.00
2017 10 06 17 50 301  4.3  5.0  1.44 17.39  7.21 230 1016.0  14.9  14.3 999.0 99.0 99.00
2017 10 06 18 50 311  4.2  5.0  1.74 16.00  8.84 282 1015.8  15.0  14.4 999.0 99.0 99.00
2017 10 06 19 50 312  4.4  5.2  1.54 17.39  8.44 241 1015.4  15.1  14.5 999.0 99.0 99.00
2017 10 06 20 50 305  5.1  6.4  1.68 14.81  8.55 298 1014.6  15.3  14.6 999.0 99.0 99.00
2017 10 06 21 50 320  4.3  5.2  1.76 14.81  8.14 311 1014.3  15.4  14.6 999.0 99.0 99.00
2017 10 06 22 50 335  5.7  6.8  1.94 14.81  8.64 305 1014.3  15.7  14.6 999.0 99.0 99.00
2017 10 06 23 50 341  5.8  6.6  1.94 14.81  8.69 295 1014.0  16.3  14.7 999.0 99.0 99.00
2017 10 07 00 50 328  6.1  7.1  1.96 14.81  7.78 305 1013.8  15.8  14.6 999.0 99.0 99.00
2017 10 07 01 50 320  6.1  7.5  1.94 14.81  8.52 307 1013.9  15.6  14.6 999.0 99.0 99.00
2017 10 07 02 50 320  6.4  7.5  1.88 14.81  8.43 309 1013.9  15.5  14.6 999.0 99.0 99.00
2017 10 07 03 50 316  7.0  8.4  1.74 17.39  8.29 226 1014.1  15.2  14.6 999.0 99.0 99.00
2017 10 07 04 50 326  7.5  9.4  2.03 14.81  8.53 311 1013.8  15.2  14.5 999.0 99.0 99.00
2017 10 07 05 50 338  6.5  8.2  2.15 13.79  8.29 314 1013.7  15.3  14.5 999.0 99.0 99.00
2017 10 07 06 50 341  5.4  6.4  2.18 13.79  8.07 306 1013.4  15.5  14.4 999.0 99.0 99.00
2017 10 07 07 50 331  4.6  5.5  2.19 17.39  7.99 189 1013.1  15.4  14.4 999.0 99.0 99.00
2017 10 07 08 50 331  4.1  4.9  1.93 12.90  7.91 323 1013.0  15.3  14.3 999.0 99.0 99.00
