#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 11 17 08 50 999 99.0 99.0  2.06 12.12  8.60 325 1016.1  14.5  16.3 999.0 99.0 99.00
2018 11 17 09 50 999 99.0 99.0  2.11 12.12  8.42 289 1015.8  14.4  16.3 999.0 99.0 99.00
2018 11 17 10 50 999 99.0 99.0  2.06 12.90  8.25 307 1016.0  14.4  16.3 999.0 99.0 99.00
2018 11 17 11 50 999 99.0 99.0  2.11 12.12  8.54 317 1015.8  14.5  16.3 999.0 99.0 99.00
2018 11 17 12 50 999 99.0 99.0  1.86 12.12  8.41 285 1015.3  14.4  16.2 999.0 99.0 99.00
2018 11 17 13 50 999 99.0 99.0  1.95 12.12  8.69 311 1015.4  14.4  16.2 999.0 99.0 99.00
2018 11 17 14 50 999 99.0 99.0  1.95 12.12  8.82 272 1016.0  14.5  16.2 999.0 99.0 99.00
2018 11 17 15 50 999 99.0 99.0  1.83 12.90  8.67 305 1016.8  14.5  16.2 999.0 99.0 99.00
2018 11 17 16 50 999 99.0 99.0  1.80 11.43  8.77 285 1017.8  14.4  16.2 999.0 99.0 99.00
2018 11 17 17 50 999 99.0 99.0  1.83 12.12  8.79 296 1018.2  14.4  16.3 999.0 99.0 99.00
2018 11 17 18 50 999 99.0 99.0  1.83 12.12  8.79 309 1018.0  14.4  16.3 999.0 99.0 99.00
2018 11 17 19 50 999 99.0 99.0  1.59 12.12  8.82 323 1017.8  14.4  16.3 999.0 99.0 99.00
2018 11 17 20 50 999 99.0 99.0  1.66 12.12  8.83 308 1017.4  14.2  16.3 999.0 99.0 99.00
2018 11 17 21 50 999 99.0 99.0  1.64 12.12  8.78 304 1017.0  14.1  16.3 999.0 99.0 99.00
2018 11 17 22 50 999 99.0 99.0  1.87 11.43  9.09 315 1016.7  14.0  16.3 999.0 99.0 99.00
2018 11 17 23 50 999 99.0 99.0  1.91 11.43  9.14 321 1016.4  14.1  16.3 999.0 99.0 99.00
2018 11 18 00 50 999 99.0 99.0  1.75 11.43  8.72 305 1016.3  14.2  16.2 999.0 99.0 99.00
2018 11 18 01 50 999 99.0 99.0  1.64 11.43  9.14 305 1016.5  14.1  16.2 999.0 99.0 99.00
2018 11 18 02 50 999 99.0 99.0  1.65 11.43  9.17 301 1016.7  14.2  16.2 999.0 99.0 99.00
2018 11 18 03 50 999 99.0 99.0  1.57 10.00  8.84 330 1017.1  14.2  16.2 999.0 99.0 99.00
2018 11 18 04 50 999 99.0 99.0  1.55 10.81  8.66 316 1017.2  14.3  16.2 999.0 99.0 99.00
2018 11 18 05 50 999 99.0 99.0  1.57 10.81  8.89 300 1017.7  14.3  16.2 999.0 99.0 99.00
2018 11 18 06 50 999 99.0 99.0  1.48 14.81  9.00 248 1017.6  14.4  16.1 999.0 99.0 99.00
2018 11 18 07 50 999 99.0 99.0  1.50 14.81  9.31 276 1017.7  14.4  16.2 999.0 99.0 99.00
2018 11 18 08 50 999 99.0 99.0  1.49 14.81  9.09 269 1017.6  14.5  16.2 999.0 99.0 99.00
2018 11 18 09 50 999 99.0 99.0  1.56 14.81  9.30 244 1017.6  14.5  16.2 999.0 99.0 99.00
2018 11 18 10 50 999 99.0 99.0  1.51 13.79  9.27 237 1017.6  14.6  16.2 999.0 99.0 99.00
2018 11 18 11 50 999 99.0 99.0  1.45 13.79  8.82 229 1017.9  14.6  16.2 999.0 99.0 99.00
2018 11 18 12 50 999 99.0 99.0  1.41 13.79  9.09 276 1018.2  14.5  16.1 999.0 99.0 99.00
2018 11 18 13 50 999 99.0 99.0  1.60 13.79  9.92 282 1018.4  14.5  16.1 999.0 99.0 99.00
2018 11 18 14 50 999 99.0 99.0  1.45 13.79  9.77 284 1018.4  14.5  16.1 999.0 99.0 99.00
2018 11 18 15 50 999 99.0 99.0  1.39 13.79  9.80 304 1018.2  14.5  16.1 999.0 99.0 99.00
2018 11 18 16 50 999 99.0 99.0  1.39 12.90  9.64 262 1018.2  14.8  16.1 999.0 99.0 99.00
2018 11 18 17 50 999 99.0 99.0  1.37 13.79  9.79 285 1018.8  15.0  16.2 999.0 99.0 99.00
2018 11 18 18 50 999 99.0 99.0  1.24 13.79  9.50 280 1018.7  15.0  16.4 999.0 99.0 99.00
2018 11 18 19 50 999 99.0 99.0  1.37 13.79  9.98 273 1018.3  14.9  16.6 999.0 99.0 99.00
2018 11 18 20 50 999 99.0 99.0  1.32 13.79  9.90 267 1017.6  15.0  16.6 999.0 99.0 99.00
2018 11 18 21 50 999 99.0 99.0  1.46 13.79 10.50 279 1017.2  14.9  16.6 999.0 99.0 99.00
2018 11 18 22 50 999 99.0 99.0  1.48 13.79 10.19 283 1016.9  15.0  16.6 999.0 99.0 99.00
2018 11 18 23 50 999 99.0 99.0  1.35 12.90  9.99 263 1016.5  14.9  16.6 999.0 99.0 99.00
2018 11 19 00 50 999 99.0 99.0  1.37 13.79 10.02 261 1016.7  14.6  16.4 999.0 99.0 99.00
2018 11 19 01 50 999 99.0 99.0  1.30 12.12  9.76 286 1016.6  14.5  16.3 999.0 99.0 99.00
2018 11 19 02 50 999 99.0 99.0  1.28 13.79 10.08 268 1017.0  14.6  16.3 999.0 99.0 99.00
2018 11 19 03 50 999 99.0 99.0  1.22 12.90 10.37 280 1017.4  14.5  16.2 999.0 99.0 99.00
2018 11 19 04 50 999 99.0 99.0  1.18 13.79  9.93 299 1017.7  14.5  16.2 999.0 99.0 99.00
2018 11 19 05 50 999 99.0 99.0  1.33 13.79 10.37 284 1017.7  14.4  16.2 999.0 99.0 99.00
2018 11 19 06 50 999 99.0 99.0  1.23 12.90 10.64 266 1017.3  14.5  16.1 999.0 99.0 99.00
2018 11 19 07 50 999 99.0 99.0  1.34 12.90 10.77 268 1017.1  14.7  16.1 999.0 99.0 99.00
2018 11 19 08 50 999 99.0 99.0  1.22 12.90 10.15 283 1016.7  14.6  16.1 999.0 99.0 99.00
2018 11 19 09 50 999 99.0 99.0  1.27 12.90 10.62 285 1016.7  14.5  16.1 999.0 99.0 99.00
2018 11 19 10 50 999 99.0 99.0  1.33 12.12 10.60 289 1016.4  14.6  16.1 999.0 99.0 99.00
2018 11 19 11 50 999 99.0 99.0  1.10 12.90 10.12 298 1015.9  14.7  16.1 999.0 99.0 99.00
2018 11 19 12 50 999 99.0 99.0  1.18 12.12 10.09 299 1015.9  14.8  16.1 999.0 99.0 99.00
2018 11 19 13 50 999 99.0 99.0  1.04 11.43  9.92 300 1015.6  14.8  16.1 999.0 99.0 99.00
2018 11 19 14 50 999 99.0 99.0  1.25 12.12 10.52 267 1015.8  14.9  16.1 999.0 99.0 99.00
2018 11 19 15 50 999 99.0 99.0  1.14 12.90 10.61 300 1016.2  15.2  16.1 999.0 99.0 99.00
2018 11 19 16 50 999 99.0 99.0  1.13 12.12 10.31 268 1016.3  15.5  16.1 999.0 99.0 99.00
2018 11 19 17 50 999 99.0 99.0  1.05 12.90 10.26 274 1017.0  15.6  16.1 999.0 99.0 99.00
2018 11 19 18 50 999 99.0 99.0  1.27 12.90 10.89 284 1017.2  15.5  16.1 999.0 99.0 99.00
2018 11 19 19 50 999 99.0 99.0  1.07 12.12 10.21 320 1016.9  15.5  16.1 999.0 99.0 99.00
2018 11 19 20 50 999 99.0 99.0  0.99 12.90  9.90 267 1016.4  16.2  16.5 999.0 99.0 99.00
2018 11 19 21 50 999 99.0 99.0  1.12 12.12 10.32 293 1015.6  15.7  16.7 999.0 99.0 99.00
2018 11 19 22 50 999 99.0 99.0  0.97 12.12  9.72 271 1015.3  15.9  16.4 999.0 99.0 99.00
2018 11 19 23 50 999 99.0 99.0  1.00 11.43  9.87 251 1014.8  16.2  16.4 999.0 99.0 99.00
2018 11 20 00 50 999 99.0 99.0  1.08 12.90  9.99 284 1014.7  16.4  16.3 999.0 99.0 99.00
2018 11 20 01 50 999 99.0 99.0  1.09 12.12 10.34 271 1014.6  16.2  16.2 999.0 99.0 99.00
2018 11 20 02 50 999 99.0 99.0  1.07 12.12 10.13 290 1015.0  16.2  16.2 999.0 99.0 99.00
2018 11 20 03 50 999 99.0 99.0  0.97 11.43  9.14 255 1015.5  15.8  16.1 999.0 99.0 99.00
2018 11 20 04 50 999 99.0 99.0  0.94 11.43  9.54 280 1016.0  15.3  16.1 999.0 99.0 99.00
2018 11 20 05 50 999 99.0 99.0  0.85 12.12  9.10 307 1016.2  15.5  16.0 999.0 99.0 99.00
2018 11 20 06 50 999 99.0 99.0  0.98 11.43  9.40 293 1016.3  15.3  16.0 999.0 99.0 99.00
2018 11 20 07 50 999 99.0 99.0  0.85 12.12  9.11 280 1016.1  15.4  16.0 999.0 99.0 99.00
2018 11 20 08 50 999 99.0 99.0  0.86 11.43  9.26 276 1015.8  15.5  16.1 999.0 99.0 99.00
2018 11 20 09 50 999 99.0 99.0  0.83 11.43  9.68 278 1015.6  15.4  16.1 999.0 99.0 99.00
2018 11 20 10 50 999 99.0 99.0  0.92 11.43 10.01 300 1015.2  15.6  16.1 999.0 99.0 99.00
2018 11 20 11 50 999 99.0 99.0  0.90 12.12  9.82 274 1015.0  15.5  16.1 999.0 99.0 99.00
2018 11 20 12 50 999 99.0 99.0  1.03 12.12  9.86 261 1015.0  15.7  16.0 999.0 99.0 99.00
2018 11 20 13 50 999 99.0 99.0  1.10 11.43  9.93 277 1014.9  15.7  16.1 999.0 99.0 99.00
2018 11 20 14 50 999 99.0 99.0  1.06 12.12  9.88 282 1015.3  15.8  16.0 999.0 99.0 99.00
2018 11 20 15 50 999 99.0 99.0  1.02 11.43  9.15 286 1015.5  16.0  16.0 999.0 99.0 99.00
2018 11 20 16 50 999 99.0 99.0  0.91 12.12  8.42 268 1016.1  16.1  16.0 999.0 99.0 99.00
2018 11 20 17 50 999 99.0 99.0  1.07 11.43  8.41 274 1016.5  16.1  15.9 999.0 99.0 99.00
2018 11 20 18 50 999 99.0 99.0  1.04 11.43  7.97 298 1016.6  16.1  15.8 999.0 99.0 99.00
2018 11 20 19 50 999 99.0 99.0  1.11 10.81  8.17 292 1016.3  16.0  16.1 999.0 99.0 99.00
2018 11 20 20 50 999 99.0 99.0  1.08 11.43  7.60 281 1015.9  16.1  16.2 999.0 99.0 99.00
2018 11 20 21 50 999 99.0 99.0  0.99 10.81  7.20 254 1015.6  16.1  16.2 999.0 99.0 99.00
2018 11 20 22 50 999 99.0 99.0  1.16 10.81  7.75 255 1014.9  16.1  16.2 999.0 99.0 99.00
2018 11 20 23 50 999 99.0 99.0  1.15 10.81  7.24 280 1014.7  16.1  16.0 999.0 99.0 99.00
2018 11 21 00 50 999 99.0 99.0  1.09 10.81  6.54 258 1014.9  16.1  15.9 999.0 99.0 99.00
2018 11 21 01 50 999 99.0 99.0  1.25 10.81  7.32 258 1015.1  16.3  15.9 999.0 99.0 99.00
2018 11 21 02 50 999 99.0 99.0  1.19 10.00  6.75 285 1015.4  16.2  15.8 999.0 99.0 99.00
2018 11 21 03 50 999 99.0 99.0  1.03 10.81  6.60 241 1015.5  16.5  15.8 999.0 99.0 99.00
2018 11 21 04 50 999 99.0 99.0  1.13 10.81  6.71 267 1015.8  16.5  15.8 999.0 99.0 99.00
2018 11 21 05 50 999 99.0 99.0  1.17 14.81  6.62 179 1016.2  16.7  15.7 999.0 99.0 99.00
2018 11 21 06 50 999 99.0 99.0  1.08 10.81  5.87 262 1015.9  16.6  15.7 999.0 99.0 99.00
2018 11 21 07 50 999 99.0 99.0  1.10 10.00  5.97 251 1016.2  16.7  15.7 999.0 99.0 99.00
2018 11 21 08 50 999 99.0 99.0  1.13 14.81  5.82 175 1016.0  16.5  15.7 999.0 99.0 99.00
2018 11 21 09 50 999 99.0 99.0  1.29 14.81  5.97 166 1016.1  16.5  15.8 999.0 99.0 99.00
2018 11 21 10 50 999 99.0 99.0  1.20 13.79  5.70 180 1016.2  16.5  15.7 999.0 99.0 99.00
2018 11 21 11 50 999 99.0 99.0  1.30 10.00  5.88 229 1015.9  16.4  15.7 999.0 99.0 99.00
2018 11 21 12 50 999 99.0 99.0  1.25 14.81  5.55 193 1015.7  16.6  15.8 999.0 99.0 99.00
2018 11 21 13 50 999 99.0 99.0  1.23 10.00  5.05 241 1015.7  16.6  15.9 999.0 99.0 99.00
2018 11 21 14 50 999 99.0 99.0  1.35 10.00  4.96 246 1015.7  16.6  15.9 999.0 99.0 99.00
2018 11 21 15 50 999 99.0 99.0  1.32 10.00  4.89 219 1016.2  16.6  15.9 999.0 99.0 99.00
2018 11 21 16 50 999 99.0 99.0  1.33 13.79  4.94 155 1016.6  16.5  15.9 999.0 99.0 99.00
2018 11 21 17 50 999 99.0 99.0  1.35 13.79  4.86 160 1017.1  16.6  15.7 999.0 99.0 99.00
2018 11 21 18 50 999 99.0 99.0  1.31  4.35  4.51 153 1016.8  16.5  15.6 999.0 99.0 99.00
2018 11 21 19 50 999 99.0 99.0  1.40  4.76  4.86 153 1016.2  15.0  15.6 999.0 99.0 99.00
2018 11 21 20 50 999 99.0 99.0  1.35  5.00  4.87 155 1015.2  16.1  15.5 999.0 99.0 99.00
2018 11 21 21 50 999 99.0 99.0  1.49 13.79  4.93 240 1015.0  16.3  15.5 999.0 99.0 99.00
2018 11 21 22 50 999 99.0 99.0  1.48  5.26  4.66 158 1014.2  16.1  15.5 999.0 99.0 99.00
2018 11 21 23 50 999 99.0 99.0  1.60  5.88  4.93 160 1014.8  16.1  15.6 999.0 99.0 99.00
2018 11 22 00 50 999 99.0 99.0  1.93  6.25  5.28 175 1015.2  16.0  15.6 999.0 99.0 99.00
2018 11 22 01 50 999 99.0 99.0  1.68  5.88  5.45 178 1015.7  16.0  15.7 999.0 99.0 99.00
2018 11 22 02 50 999 99.0 99.0  1.70  5.88  5.74 175 1016.2  15.9  15.6 999.0 99.0 99.00
2018 11 22 03 50 999 99.0 99.0  1.69  5.88  5.88 177 1016.9  15.9  15.6 999.0 99.0 99.00
2018 11 22 04 50 999 99.0 99.0  1.60  5.88  5.84 161 1017.5  15.9  15.6 999.0 99.0 99.00
2018 11 22 05 50 999 99.0 99.0  1.57  6.25  5.83 164 1018.0  16.0  15.7 999.0 99.0 99.00
2018 11 22 06 50 999 99.0 99.0  1.48 16.00  6.23 309 1018.1  16.1  15.7 999.0 99.0 99.00
2018 11 22 07 50 999 99.0 99.0  1.47 16.00  6.63  34 1018.0  16.0  15.7 999.0 99.0 99.00
2018 11 22 08 50 999 99.0 99.0  1.35 16.00  6.63 293 1018.1  16.0  15.7 999.0 99.0 99.00
2018 11 22 09 50 999 99.0 99.0  1.44 14.81  6.56 261 1018.1  15.9  15.8 999.0 99.0 99.00
2018 11 22 10 50 999 99.0 99.0  1.38 16.00  6.87 280 1018.4  15.8  15.8 999.0 99.0 99.00
2018 11 22 11 50 999 99.0 99.0  1.35 14.81  6.88 281 1018.6  15.7  15.8 999.0 99.0 99.00
2018 11 22 12 50 999 99.0 99.0  1.55 14.81  7.51 255 1018.6  15.8  15.9 999.0 99.0 99.00
2018 11 22 13 50 999 99.0 99.0  1.53 14.81  7.22 266 1019.0  15.7  15.9 999.0 99.0 99.00
2018 11 22 14 50 999 99.0 99.0  1.67 14.81  7.32 263 1019.7  15.5  15.9 999.0 99.0 99.00
2018 11 22 15 50 999 99.0 99.0  1.84 13.79  7.84 289 1020.4  15.5  15.8 999.0 99.0 99.00
2018 11 22 16 50 999 99.0 99.0  1.89 14.81  7.75 291 1021.5  15.5  15.9 999.0 99.0 99.00
2018 11 22 17 50 999 99.0 99.0  2.10 13.79  8.23 285 1022.6  15.6  15.9 999.0 99.0 99.00
2018 11 22 18 50 999 99.0 99.0  2.05 13.79  8.22 303 1023.3  15.6  15.9 999.0 99.0 99.00
2018 11 22 19 50 999 99.0 99.0  2.16 14.81  8.65 287 1023.3  15.6  16.0 999.0 99.0 99.00
2018 11 22 20 50 999 99.0 99.0  2.56 13.79  9.50 293 1023.4  15.6  16.1 999.0 99.0 99.00
2018 11 22 21 50 999 99.0 99.0  2.63 12.90  9.47 296 1023.4  15.6  16.1 999.0 99.0 99.00
2018 11 22 22 50 999 99.0 99.0  2.45 12.90  9.42 291 1023.4  15.7  16.1 999.0 99.0 99.00
2018 11 22 23 50 999 99.0 99.0  2.48 13.79  9.17 286 1023.5  15.7  16.2 999.0 99.0 99.00
2018 11 23 00 50 999 99.0 99.0  2.52 12.90  8.98 288 1023.5  15.5  16.2 999.0 99.0 99.00
2018 11 23 01 50 999 99.0 99.0  2.58 12.12  9.39 285 1023.6  15.5  16.2 999.0 99.0 99.00
2018 11 23 02 50 999 99.0 99.0  2.39 12.90  9.41 290 1023.8  15.4  16.1 999.0 99.0 99.00
2018 11 23 03 50 999 99.0 99.0  2.85 13.79  9.71 301 1024.2  15.5  16.1 999.0 99.0 99.00
2018 11 23 04 50 999 99.0 99.0  2.41 12.90  9.16 294 1024.1  15.3  16.0 999.0 99.0 99.00
2018 11 23 05 50 999 99.0 99.0  2.66 12.90  9.45 285 1024.1  15.5  16.0 999.0 99.0 99.00
2018 11 23 06 50 999 99.0 99.0  2.32 12.12  8.89 267 1024.0  15.3  16.0 999.0 99.0 99.00
2018 11 23 07 50 999 99.0 99.0  2.60 12.12  9.12 267 1024.1  15.5  16.0 999.0 99.0 99.00
2018 11 23 08 50 999 99.0 99.0  2.45 12.90  8.63 265 1024.1  15.7  16.0 999.0 99.0 99.00
2018 11 23 09 50 999 99.0 99.0  2.26 11.43  8.48 278 1023.9  16.0  16.0 999.0 99.0 99.00
2018 11 23 10 50 999 99.0 99.0  2.44 12.12  8.52 283 1023.3  15.8  16.0 999.0 99.0 99.00
2018 11 23 11 50 999 99.0 99.0  2.27 12.12  7.78 295 1022.8  16.0  16.0 999.0 99.0 99.00
2018 11 23 12 50 999 99.0 99.0  2.39 12.12  7.92 283 1022.3  15.9  16.1 999.0 99.0 99.00
2018 11 23 13 50 999 99.0 99.0  2.46 12.12  7.71 288 1022.2  15.7  16.1 999.0 99.0 99.00
2018 11 23 14 50 999 99.0 99.0  2.37 12.12  8.17 302 1022.3  15.8  16.0 999.0 99.0 99.00
2018 11 23 15 50 999 99.0 99.0  2.64 11.43  8.39 297 1022.5  15.5  16.0 999.0 99.0 99.00
2018 11 23 16 50 999 99.0 99.0  2.71 12.12  8.48 296 1022.8  15.7  16.0 999.0 99.0 99.00
2018 11 23 17 50 999 99.0 99.0  2.81 12.12  8.62 300 1023.3  15.9  16.1 999.0 99.0 99.00
2018 11 23 18 50 999 99.0 99.0  2.74 11.43  8.56 295 1023.4  16.0  16.1 999.0 99.0 99.00
2018 11 23 19 50 999 99.0 99.0  2.74 12.12  8.23 313 1022.7  16.1  16.1 999.0 99.0 99.00
2018 11 23 20 50 999 99.0 99.0  2.63 12.12  8.46 293 1021.5  16.1  16.2 999.0 99.0 99.00
2018 11 23 21 50 999 99.0 99.0  2.62 12.90  8.44 301 1021.0  16.2  16.2 999.0 99.0 99.00
2018 11 23 22 50 999 99.0 99.0  2.40 12.12  8.18 296 1020.4  16.2  16.2 999.0 99.0 99.00
2018 11 23 23 50 999 99.0 99.0  2.60 12.90  8.08 313 1020.2  16.3  16.2 999.0 99.0 99.00
2018 11 24 00 50 999 99.0 99.0  2.71 12.12  8.58 299 1020.2  16.3  16.1 999.0 99.0 99.00
2018 11 24 01 50 999 99.0 99.0  2.48 12.12  8.18 290 1020.1  16.4  16.1 999.0 99.0 99.00
2018 11 24 02 50 999 99.0 99.0  2.58 12.12  8.55 282 1019.9  16.3  16.1 999.0 99.0 99.00
2018 11 24 03 50 999 99.0 99.0  2.61 11.43  8.48 290 1019.7  16.2  16.1 999.0 99.0 99.00
2018 11 24 04 50 999 99.0 99.0  2.77 12.12  8.86 292 1019.8  16.2  16.1 999.0 99.0 99.00
2018 11 24 05 50 999 99.0 99.0  2.67 11.43  8.48 290 1019.6  16.3  16.1 999.0 99.0 99.00
2018 11 24 06 50 999 99.0 99.0  2.73 11.43  8.44 289 1019.3  16.3  16.2 999.0 99.0 99.00
2018 11 24 07 50 999 99.0 99.0  3.26 12.12  9.21 303 1018.8  16.2  16.2 999.0 99.0 99.00
2018 11 24 08 50 999 99.0 99.0  3.18 11.43  8.86 312 1018.6  16.2  16.3 999.0 99.0 99.00
2018 11 24 09 50 999 99.0 99.0  3.35 12.12  8.97 305 1018.1  15.8  16.3 999.0 99.0 99.00
2018 11 24 10 50 999 99.0 99.0  2.90 11.43  8.72 295 1017.8  16.0  16.2 999.0 99.0 99.00
2018 11 24 11 50 999 99.0 99.0  3.08 12.12  8.49 308 1017.5  16.1  16.3 999.0 99.0 99.00
2018 11 24 12 50 999 99.0 99.0  3.01 11.43  8.38 296 1017.2  16.1  16.3 999.0 99.0 99.00
2018 11 24 13 50 999 99.0 99.0  2.57 11.43  7.87 298 1017.4  16.1  16.3 999.0 99.0 99.00
2018 11 24 14 50 999 99.0 99.0  2.97 12.90  8.65 293 1017.6  16.2  16.4 999.0 99.0 99.00
2018 11 24 15 50 999 99.0 99.0  2.35 12.90  7.88 298 1017.6  16.1  16.4 999.0 99.0 99.00
2018 11 24 16 50 999 99.0 99.0  2.28 12.12  7.86 293 1017.8  15.9  16.3 999.0 99.0 99.00
2018 11 24 17 50 999 99.0 99.0  2.50 11.43  8.38 294 1017.9  16.0  16.3 999.0 99.0 99.00
2018 11 24 18 50 999 99.0 99.0  2.45 12.90  8.52 297 1017.5  16.3  16.3 999.0 99.0 99.00
2018 11 24 19 50 999 99.0 99.0  2.51 11.43  8.65 304 1016.7  15.8  16.4 999.0 99.0 99.00
2018 11 24 20 50 999 99.0 99.0  2.37 11.43  8.04 304 1016.0  15.7  16.4 999.0 99.0 99.00
2018 11 24 21 50 999 99.0 99.0  2.85 12.12  8.33 312 1015.3  15.5  16.3 999.0 99.0 99.00
2018 11 24 22 50 999 99.0 99.0  2.64 12.12  7.83 311 1015.3  15.4  16.3 999.0 99.0 99.00
2018 11 24 23 50 999 99.0 99.0  2.73 11.43  7.55 318 1015.6  15.4  16.3 999.0 99.0 99.00
2018 11 25 00 50 999 99.0 99.0  2.79 11.43  7.49 311 1015.3  15.6  16.3 999.0 99.0 99.00
2018 11 25 01 50 999 99.0 99.0  2.79 11.43  7.53 304 1015.5  16.0  16.3 999.0 99.0 99.00
2018 11 25 02 50 999 99.0 99.0  2.86 10.81  7.24 308 1015.8  15.7  16.3 999.0 99.0 99.00
2018 11 25 03 50 999 99.0 99.0  2.86 10.81  7.25 319 1015.7  15.8  16.3 999.0 99.0 99.00
2018 11 25 04 50 999 99.0 99.0  2.95 10.81  6.99 308 1015.3  15.7  16.2 999.0 99.0 99.00
2018 11 25 05 50 999 99.0 99.0  2.86 11.43  7.33 301 1015.8  15.7  16.2 999.0 99.0 99.00
2018 11 25 06 50 999 99.0 99.0  2.67 12.12  7.07 303 1016.2  15.5  16.2 999.0 99.0 99.00
2018 11 25 07 50 999 99.0 99.0  2.93 11.43  7.33 307 1016.1  15.3  16.2 999.0 99.0 99.00
2018 11 25 08 50 999 99.0 99.0  2.74 12.90  6.97 311 1016.1  15.4  16.2 999.0 99.0 99.00
2018 11 25 09 50 999 99.0 99.0  2.66 11.43  7.07 319 1015.9  15.5  16.3 999.0 99.0 99.00
2018 11 25 10 50 999 99.0 99.0  2.51 12.12  6.76 321 1015.8  15.6  16.3 999.0 99.0 99.00
2018 11 25 11 50 999 99.0 99.0  2.44 12.12  6.66 307 1015.7  15.4  16.3 999.0 99.0 99.00
2018 11 25 12 50 999 99.0 99.0  2.37 11.43  6.73 317 1015.7  15.4  16.4 999.0 99.0 99.00
2018 11 25 13 50 999 99.0 99.0  2.45 11.43  7.01 314 1016.0  15.7  16.4 999.0 99.0 99.00
2018 11 25 14 50 999 99.0 99.0  2.34 11.43  6.97 307 1016.4  15.6  16.4 999.0 99.0 99.00
2018 11 25 15 50 999 99.0 99.0  2.23 11.43  6.64 324 1016.7  15.5  16.4 999.0 99.0 99.00
2018 11 25 16 50 999 99.0 99.0  2.32 12.12  7.04 296 1016.5  16.0  16.5 999.0 99.0 99.00
2018 11 25 17 50 999 99.0 99.0  2.08 10.81  7.04 280 1017.2  16.8  16.6 999.0 99.0 99.00
2018 11 25 18 50 999 99.0 99.0  1.87 10.81  6.95 297 1017.4  17.0  16.7 999.0 99.0 99.00
2018 11 25 19 50 999 99.0 99.0  1.85 10.00  6.86 311 1017.4  16.3  16.7 999.0 99.0 99.00
2018 11 25 20 50 999 99.0 99.0  1.87 10.81  6.94 317 1016.8  16.2  16.7 999.0 99.0 99.00
2018 11 25 21 50 999 99.0 99.0  1.94 10.81  6.70 307 1016.7  16.0  16.6 999.0 99.0 99.00
2018 11 25 22 50 999 99.0 99.0  2.02 10.81  6.86 320 1016.9  16.1  16.7 999.0 99.0 99.00
2018 11 25 23 50 999 99.0 99.0  2.03 10.00  6.65 319 1017.4  16.3  16.7 999.0 99.0 99.00
2018 11 26 00 50 999 99.0 99.0  2.01 10.00  6.21 323 1017.9  16.3  16.6 999.0 99.0 99.00
2018 11 26 01 50 999 99.0 99.0  1.99 10.00  6.59 316 1018.0  16.4  16.6 999.0 99.0 99.00
2018 11 26 02 50 999 99.0 99.0  2.05 10.81  6.56 309 1018.5  16.4  16.5 999.0 99.0 99.00
2018 11 26 03 50 999 99.0 99.0  2.07 10.81  6.47 309 1018.5  16.5  16.5 999.0 99.0 99.00
2018 11 26 04 50 999 99.0 99.0  1.97 11.43  6.67 316 1018.7  16.4  16.4 999.0 99.0 99.00
2018 11 26 05 50 999 99.0 99.0  1.88 10.81  6.37 303 1019.2  16.3  16.4 999.0 99.0 99.00
2018 11 26 06 50 999 99.0 99.0  1.84 10.00  6.82 320 1019.5  16.4  16.4 999.0 99.0 99.00
2018 11 26 07 50 999 99.0 99.0  1.75 10.81  6.78 306 1019.6  16.5  16.4 999.0 99.0 99.00
2018 11 26 08 50 999 99.0 99.0  1.51 10.81  6.81 291 1019.4  16.5  16.4 999.0 99.0 99.00
2018 11 26 09 50 999 99.0 99.0  1.48 10.00  6.61 314 1019.4  16.3  16.4 999.0 99.0 99.00
2018 11 26 10 50 999 99.0 99.0  1.55 10.81  6.77 290 1019.3  16.3  16.4 999.0 99.0 99.00
2018 11 26 11 50 999 99.0 99.0  1.50 10.81  6.47 303 1019.4  16.4  16.4 999.0 99.0 99.00
2018 11 26 12 50 999 99.0 99.0  1.51 10.81  6.31 301 1019.6  16.5  16.4 999.0 99.0 99.00
2018 11 26 13 50 999 99.0 99.0  1.44 10.00  6.36 308 1019.8  16.4  16.4 999.0 99.0 99.00
2018 11 26 14 50 999 99.0 99.0  1.44 10.00  6.26 287 1020.6  16.2  16.5 999.0 99.0 99.00
2018 11 26 15 50 999 99.0 99.0  1.38 10.00  6.24 306 1020.8  16.3  16.5 999.0 99.0 99.00
2018 11 26 16 50 999 99.0 99.0  1.27 10.00  6.15 295 1020.9  16.6  16.5 999.0 99.0 99.00
2018 11 26 17 50 999 99.0 99.0  1.36 10.00  6.67 293 1021.0  16.8  16.6 999.0 99.0 99.00
2018 11 26 18 50 999 99.0 99.0  1.33 10.00  6.49 294 1021.1  16.7  16.7 999.0 99.0 99.00
2018 11 26 19 50 999 99.0 99.0  1.32 10.00  6.97 301 1020.5  16.4  16.7 999.0 99.0 99.00
2018 11 26 20 50 999 99.0 99.0  1.26 10.00  6.65 306 1019.9  16.4  16.7 999.0 99.0 99.00
2018 11 26 21 50 999 99.0 99.0  1.39 10.00  6.95 305 1019.4  16.3  16.7 999.0 99.0 99.00
2018 11 26 22 50 999 99.0 99.0  1.36 10.00  7.12 308 1019.2  16.2  16.7 999.0 99.0 99.00
