#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 12 01 05 00 169  8.5 10.5 99.00 99.00 99.00 999 1012.6  11.8  12.1 999.0 99.0 99.00 
2022 12 01 05 10 166  8.2 10.2 99.00 99.00 99.00 999 1012.5  11.9  12.1 999.0 99.0 99.00 
2022 12 01 05 20 166  8.3 11.2 99.00 99.00 99.00 999 1012.4  11.8  12.1 999.0 99.0 99.00 
2022 12 01 05 30 166  8.6 10.6 99.00 99.00 99.00 999 1012.3  11.8  12.1 999.0 99.0 99.00 
2022 12 01 05 40 166  8.9 11.1 99.00 99.00 99.00 999 1012.2  11.8  12.1 999.0 99.0 99.00 
2022 12 01 05 50 166  8.8 10.9  1.73 17.39  6.27 280 1012.1  11.9  12.1 999.0 99.0 99.00 
2022 12 01 06 00 168  8.8 11.3 99.00 99.00 99.00 999 1012.0  11.9  12.2 999.0 99.0 99.00 
2022 12 01 06 10 171  7.8  9.3 99.00 99.00 99.00 999 1012.1  11.9  12.2 999.0 99.0 99.00 
2022 12 01 06 20 170  7.9  9.7 99.00 99.00 99.00 999 1012.0  12.0  12.2 999.0 99.0 99.00 
2022 12 01 06 30 169  7.8 10.3 99.00 99.00 99.00 999 1011.9  12.1  12.1 999.0 99.0 99.00 
2022 12 01 06 40 169  8.0  9.7 99.00 99.00 99.00 999 1011.8  12.1  12.2 999.0 99.0 99.00 
2022 12 01 06 50 171  8.1 10.4  1.89 17.39  6.23 285 1011.8  12.1  12.2 999.0 99.0 99.00 
2022 12 01 07 00 169  8.2 10.8 99.00 99.00 99.00 999 1011.6  12.1  12.3 999.0 99.0 99.00 
2022 12 01 07 10 169  8.5 10.7  1.95 16.00  6.49 292 1011.5  12.1  12.3 999.0 99.0 99.00 
2022 12 01 07 20 167  8.9 11.2 99.00 99.00 99.00 999 1011.4  12.0  12.3 999.0 99.0 99.00 
2022 12 01 07 30 166  8.4 10.6 99.00 99.00 99.00 999 1011.4  11.9  12.3 999.0 99.0 99.00 
2022 12 01 07 40 171  8.0  9.8 99.00 99.00 99.00 999 1011.2  11.9  12.3 999.0 99.0 99.00 
2022 12 01 07 50 173  8.6 11.1  1.86 17.39  6.28 297 1011.1  12.0  12.3 999.0 99.0 99.00 
2022 12 01 08 00 173  9.4 12.0 99.00 99.00 99.00 999 1010.8  12.1  12.3 999.0 99.0 99.00 
2022 12 01 08 10 171  9.6 11.9  2.02  9.09  6.05 310 1010.6  11.9  12.3 999.0 99.0 99.00 
2022 12 01 08 20 170  9.0 11.7 99.00 99.00 99.00 999 1010.6  11.9  12.2 999.0 99.0 99.00 
2022 12 01 08 30 167  8.9 11.4 99.00 99.00 99.00 999 1010.3  11.8  12.2 999.0 99.0 99.00 
2022 12 01 08 40 170  9.1 12.5 99.00 99.00 99.00 999 1010.2  11.9  12.2 999.0 99.0 99.00 
2022 12 01 08 50 173 10.3 12.6  2.02 16.00  6.11 278 1010.1  11.8  12.2 999.0 99.0 99.00 
2022 12 01 09 00 171 10.4 13.1 99.00 99.00 99.00 999 1009.9  11.7  12.1 999.0 99.0 99.00 
2022 12 01 09 10 166 10.4 12.7 99.00 99.00 99.00 999 1009.5  11.6  12.1 999.0 99.0 99.00 
2022 12 01 09 20 165 10.2 13.4 99.00 99.00 99.00 999 1009.7  11.6  12.1 999.0 99.0 99.00 
2022 12 01 09 30 174  9.5 12.8 99.00 99.00 99.00 999 1009.8  11.8  12.0 999.0 99.0 99.00 
2022 12 01 09 40 171  9.8 12.3 99.00 99.00 99.00 999 1009.6  11.9  12.0 999.0 99.0 99.00 
2022 12 01 09 50 175 10.0 13.4  2.17 10.00  6.16 304 1009.4  12.0  12.0 999.0 99.0 99.00 
2022 12 01 10 00 178 10.0 12.8 99.00 99.00 99.00 999 1009.2  12.1  12.0 999.0 99.0 99.00 
2022 12 01 10 10 180 10.0 13.3  2.18 10.00  5.96 303 1009.2  12.1  12.0 999.0 99.0 99.00 
2022 12 01 10 20 184 10.2 12.8 99.00 99.00 99.00 999 1009.1  12.2  12.0 999.0 99.0 99.00 
2022 12 01 10 30 183 10.5 13.2 99.00 99.00 99.00 999 1009.1  12.2  12.0 999.0 99.0 99.00 
2022 12 01 10 40 182  9.7 12.2 99.00 99.00 99.00 999 1009.0  12.3  12.0 999.0 99.0 99.00 
2022 12 01 10 50 182  9.2 11.8  2.41 16.00  6.34 306 1009.0  12.3  12.0 999.0 99.0 99.00 
2022 12 01 11 00 181  9.1 11.3 99.00 99.00 99.00 999 1008.9  12.3  12.0 999.0 99.0 99.00 
2022 12 01 11 10 177  9.3 12.0  2.44 10.00  6.26 315 1008.6  12.3  12.1 999.0 99.0 99.00 
2022 12 01 11 20 177  9.2 12.1 99.00 99.00 99.00 999 1008.5  12.3  12.1 999.0 99.0 99.00 
2022 12 01 11 30 181  9.3 11.5 99.00 99.00 99.00 999 1008.5  12.3  12.1 999.0 99.0 99.00 
2022 12 01 11 40 183  9.0 11.6 99.00 99.00 99.00 999 1008.3  12.3  12.1 999.0 99.0 99.00 
2022 12 01 11 50 185  8.6 11.2  2.33 10.81  6.29 310 1008.2  12.3  12.1 999.0 99.0 99.00 
2022 12 01 12 00 188  8.2 10.5 99.00 99.00 99.00 999 1008.0  12.4  12.1 999.0 99.0 99.00 
2022 12 01 12 10 187  8.4 11.0 99.00 99.00 99.00 999 1007.7  12.4  12.2 999.0 99.0 99.00 
2022 12 01 12 20 189  8.9 11.3 99.00 99.00 99.00 999 1007.5  12.4  12.2 999.0 99.0 99.00 
2022 12 01 12 30 186  9.4 11.7 99.00 99.00 99.00 999 1007.2  12.4  12.2 999.0 99.0 99.00 
2022 12 01 12 40 187 10.2 12.7 99.00 99.00 99.00 999 1007.1  12.4  12.2 999.0 99.0 99.00 
2022 12 01 12 50 194 10.7 13.3  2.51 16.00  6.61 295 1007.1  12.5  12.2 999.0 99.0 99.00 
2022 12 01 13 00 194 10.4 13.1 99.00 99.00 99.00 999 1007.1  12.5  12.2 999.0 99.0 99.00 
2022 12 01 13 10 196 10.5 13.4 99.00 99.00 99.00 999 1007.1  12.5  12.2 999.0 99.0 99.00 
2022 12 01 13 20 199 11.4 16.6 99.00 99.00 99.00 999 1006.7  12.6  12.2 999.0 99.0 99.00 
2022 12 01 13 30 326 12.4 17.2 99.00 99.00 99.00 999 1007.7  10.7  12.2 999.0 99.0 99.00 
2022 12 01 13 40 334 11.0 13.3  2.99 10.81  6.82 314 1008.1  10.3  12.2 999.0 99.0 99.00 
2022 12 01 13 50 328 11.0 14.1 99.00 99.00 99.00 999 1008.3  10.3  12.2 999.0 99.0 99.00 
2022 12 01 14 00 329 10.8 13.5 99.00 99.00 99.00 999 1008.7  10.3  12.2 999.0 99.0 99.00 
2022 12 01 14 10 328 10.9 13.9 99.00 99.00 99.00 999 1008.9  10.2  12.3 999.0 99.0 99.00 
2022 12 01 14 20 333  9.7 12.3 99.00 99.00 99.00 999 1008.8  10.3  12.3 999.0 99.0 99.00 
2022 12 01 14 30 333  9.3 11.9 99.00 99.00 99.00 999 1009.0  10.4  12.3 999.0 99.0 99.00 
2022 12 01 14 40 331  8.8 11.5 99.00 99.00 99.00 999 1009.0  10.5  12.3 999.0 99.0 99.00 
2022 12 01 14 50 332  8.7 11.6  3.00 11.43  6.47 313 1009.1  10.5  12.3 999.0 99.0 99.00 
2022 12 01 15 00 329  8.9 11.3 99.00 99.00 99.00 999 1009.3  10.5  12.3 999.0 99.0 99.00 
2022 12 01 15 10 326  8.0  9.9  2.85 11.43  6.62 314 1009.5  10.5  12.3 999.0 99.0 99.00 
2022 12 01 15 20 324  8.0 10.4 99.00 99.00 99.00 999 1009.8  10.5  12.3 999.0 99.0 99.00 
2022 12 01 15 30 324  8.0 10.3 99.00 99.00 99.00 999 1009.8  10.4  12.3 999.0 99.0 99.00 
2022 12 01 15 40 317  7.3  9.5 99.00 99.00 99.00 999 1010.0  10.4  12.3 999.0 99.0 99.00 
2022 12 01 15 50 326  7.3  9.4  2.91 12.12  6.62 312 1009.9  10.4  12.3 999.0 99.0 99.00 
2022 12 01 16 00 326  7.9 10.1 99.00 99.00 99.00 999 1010.2  10.5  12.3 999.0 99.0 99.00 
2022 12 01 16 10 315  7.1  9.3  3.14 14.81  6.98 316 1010.4  10.5  12.3 999.0 99.0 99.00 
2022 12 01 16 20 315  6.2  8.6 99.00 99.00 99.00 999 1010.6  10.6  12.3 999.0 99.0 99.00 
2022 12 01 16 30 313  8.4 11.6 99.00 99.00 99.00 999 1010.6  10.4  12.3 999.0 99.0 99.00 
2022 12 01 16 40 330 11.0 14.4 99.00 99.00 99.00 999 1010.8  10.0  12.3 999.0 99.0 99.00 
2022 12 01 16 50 335 10.0 12.6  2.97 11.43  7.05 316 1011.1   9.9  12.3 999.0 99.0 99.00 
2022 12 01 17 00 333  9.5 12.2 99.00 99.00 99.00 999 1011.2  10.3  12.3 999.0 99.0 99.00 
2022 12 01 17 10 335  8.1 10.3 99.00 99.00 99.00 999 1011.3  10.3  12.3 999.0 99.0 99.00 
2022 12 01 17 20 327  7.9 10.4 99.00 99.00 99.00 999 1011.6  10.4  12.3 999.0 99.0 99.00 
2022 12 01 17 30 325  7.7 10.2 99.00 99.00 99.00 999 1011.7  10.5  12.3 999.0 99.0 99.00 
2022 12 01 17 40 330  7.3  9.7  3.09 11.43  7.46 316 1011.7  10.6  12.3 999.0 99.0 99.00 
2022 12 01 17 50 331  7.2  9.8  3.05 12.12  7.04 312 1011.8  10.7  12.3 999.0 99.0 99.00 
2022 12 01 18 00 330  7.6  9.6 99.00 99.00 99.00 999 1012.0  10.7  12.3 999.0 99.0 99.00 
2022 12 01 18 10 328  7.6 10.0  2.94 13.79  7.38 313 1012.1  10.8  12.3 999.0 99.0 99.00 
2022 12 01 18 20 325  7.7 10.2 99.00 99.00 99.00 999 1012.2  10.8  12.2 999.0 99.0 99.00 
2022 12 01 18 30 323  7.4 10.0 99.00 99.00 99.00 999 1012.2  10.9  12.3 999.0 99.0 99.00 
2022 12 01 18 40 327  7.3  9.2 99.00 99.00 99.00 999 1012.3  10.8  12.2 999.0 99.0 99.00 
2022 12 01 18 50 330  7.2  9.4  2.94 12.12  7.51 321 1012.3  10.8  12.2 999.0 99.0 99.00 
2022 12 01 19 00 332  7.4  9.3 99.00 99.00 99.00 999 1012.4  10.7  12.2 999.0 99.0 99.00 
2022 12 01 19 10 328  7.2 10.1  2.97 14.81  7.67 303 1012.5  10.7  12.3 999.0 99.0 99.00 
2022 12 01 19 20 327  7.1  9.2 99.00 99.00 99.00 999 1012.5  10.7  12.4 999.0 99.0 99.00 
2022 12 01 19 30 329  6.5  8.3 99.00 99.00 99.00 999 1012.7  10.7  12.4 999.0 99.0 99.00 
2022 12 01 19 40 334  6.6  9.0  3.02 12.12  8.04 321 1012.7  10.7  12.4 999.0 99.0 99.00 
2022 12 01 19 50 327  6.2  8.8 99.00 99.00 99.00 999 1012.6  10.7  12.4 999.0 99.0 99.00 
2022 12 01 20 00 328  6.4  9.5 99.00 99.00 99.00 999 1012.5  10.7  12.3 999.0 99.0 99.00 
2022 12 01 20 10 332  6.5  8.8  2.98 13.79  8.09 315 1012.6  10.6  12.3 999.0 99.0 99.00 
2022 12 01 20 20 328  5.4  7.7 99.00 99.00 99.00 999 1012.5  10.6  12.3 999.0 99.0 99.00 
2022 12 01 20 30 323  5.6  7.9 99.00 99.00 99.00 999 1012.4  10.5  12.3 999.0 99.0 99.00 
2022 12 01 20 40 325  5.3  7.1  3.17 10.81  8.53 313 1012.5  10.6  12.3 999.0 99.0 99.00 
2022 12 01 20 50 323  5.3  7.3 99.00 99.00 99.00 999 1012.5  10.6  12.2 999.0 99.0 99.00 
2022 12 01 21 00 311  4.8  6.7 99.00 99.00 99.00 999 1012.4  10.6  12.2 999.0 99.0 99.00 
2022 12 01 21 10 306  4.5  7.2  3.50 13.79  8.76 308 1012.5  10.6  12.2 999.0 99.0 99.00 
2022 12 01 21 20 310  4.8  6.4 99.00 99.00 99.00 999 1012.5  10.7  12.1 999.0 99.0 99.00 
2022 12 01 21 30 310  5.6  8.4 99.00 99.00 99.00 999 1012.4  10.8  12.1 999.0 99.0 99.00 
2022 12 01 21 40 310  6.6  8.5  3.47 13.79  9.36 313 1012.4  11.0  12.1 999.0 99.0 99.00 
2022 12 01 21 50 308  6.8  8.7 99.00 99.00 99.00 999 1012.3  11.0  12.1 999.0 99.0 99.00 
2022 12 01 22 00 308  6.5  9.1 99.00 99.00 99.00 999 1012.4  11.0  12.1 999.0 99.0 99.00 
2022 12 01 22 10 307  6.6  8.7  3.43 12.12  8.90 318 1012.4  11.0  12.0 999.0 99.0 99.00 
2022 12 01 22 20 311  7.1  9.7 99.00 99.00 99.00 999 1012.5  10.9  12.0 999.0 99.0 99.00 
2022 12 01 22 30 319  7.4  9.6 99.00 99.00 99.00 999 1012.5  10.7  11.9 999.0 99.0 99.00 
2022 12 01 22 40 323  7.3 10.0  3.49 12.90  8.83 312 1012.5  10.7  11.9 999.0 99.0 99.00 
2022 12 01 22 50 320  6.7  9.2 99.00 99.00 99.00 999 1012.6  10.7  11.9 999.0 99.0 99.00 
2022 12 01 23 00 318  6.8  9.2 99.00 99.00 99.00 999 1012.7  10.7  11.9 999.0 99.0 99.00 
2022 12 01 23 10 323  6.6  8.8  3.57 13.79  8.93 304 1012.9  10.7  11.9 999.0 99.0 99.00 
2022 12 01 23 20 324  5.7  8.7 99.00 99.00 99.00 999 1013.0  10.6  11.9 999.0 99.0 99.00 
2022 12 01 23 30 322  6.0  8.1 99.00 99.00 99.00 999 1013.1  10.6  11.9 999.0 99.0 99.00 
2022 12 01 23 40 325  5.9  8.0  3.40 12.90  8.75 315 1013.2  10.4  11.8 999.0 99.0 99.00 
2022 12 01 23 50 321  5.8  8.5 99.00 99.00 99.00 999 1013.3  10.5  11.8 999.0 99.0 99.00 
2022 12 02 00 00 314  7.2  9.4 99.00 99.00 99.00 999 1013.4  10.6  11.7 999.0 99.0 99.00 
2022 12 02 00 10 315  7.0  9.2  3.02 13.79  8.32 302 1013.4  10.7  11.7 999.0 99.0 99.00 
2022 12 02 00 20 318  7.1  9.4 99.00 99.00 99.00 999 1013.5  10.7  11.6 999.0 99.0 99.00 
2022 12 02 00 30 317  6.7  8.9 99.00 99.00 99.00 999 1013.6  10.7  11.5 999.0 99.0 99.00 
2022 12 02 00 40 316  7.3 10.1  3.43 12.90  8.66 308 1013.8  10.5  11.5 999.0 99.0 99.00 
2022 12 02 00 50 315  6.8  9.2 99.00 99.00 99.00 999 1013.8  10.5  11.4 999.0 99.0 99.00 
2022 12 02 01 00 314  7.1  9.2 99.00 99.00 99.00 999 1014.0  10.4  11.4 999.0 99.0 99.00 
2022 12 02 01 10 319  6.9  9.6  3.56 12.12  8.66 313 1014.2  10.4  11.4 999.0 99.0 99.00 
2022 12 02 01 20 317  6.4  8.7 99.00 99.00 99.00 999 1014.3  10.4  11.3 999.0 99.0 99.00 
2022 12 02 01 30 324  6.1  8.7 99.00 99.00 99.00 999 1014.5  10.4  11.3 999.0 99.0 99.00 
2022 12 02 01 40 312  8.5 12.4  3.36 13.79  8.45 308 1014.7  10.1  11.3 999.0 99.0 99.00 
2022 12 02 01 50 316  5.6 11.0 99.00 99.00 99.00 999 1014.9   9.6  11.3 999.0 99.0 99.00 
2022 12 02 02 00 309  4.5  6.4 99.00 99.00 99.00 999 1015.0   9.9  11.3 999.0 99.0 99.00 
2022 12 02 02 10 313  5.5  8.6  3.29 12.12  8.64 312 1015.1  10.2  11.3 999.0 99.0 99.00 
2022 12 02 02 20 317  5.3  7.9 99.00 99.00 99.00 999 1015.4  10.2  11.2 999.0 99.0 99.00 
2022 12 02 02 30 330 10.8 14.6 99.00 99.00 99.00 999 1015.7   9.5  11.2 999.0 99.0 99.00 
2022 12 02 02 40 322 10.7 14.1  3.55 12.90  8.63 311 1016.0   8.9  11.2 999.0 99.0 99.00 
2022 12 02 02 50 325  7.3 10.8 99.00 99.00 99.00 999 1016.0   8.6  11.2 999.0 99.0 99.00 
2022 12 02 03 00 333  6.4  8.6 99.00 99.00 99.00 999 1016.0   8.9  11.2 999.0 99.0 99.00 
2022 12 02 03 10 332  6.8  9.1  3.76 12.90  8.83 305 1016.1   9.3  11.2 999.0 99.0 99.00 
2022 12 02 03 20 327  5.6  7.9 99.00 99.00 99.00 999 1016.3   9.4  11.2 999.0 99.0 99.00 
2022 12 02 03 30 325  4.9  6.7 99.00 99.00 99.00 999 1016.4   9.6  11.2 999.0 99.0 99.00 
2022 12 02 03 40 328  5.8  9.1  3.63 12.90  8.90 306 1016.4   9.7  11.2 999.0 99.0 99.00 
2022 12 02 03 50 327  6.4  8.6 99.00 99.00 99.00 999 1016.7   9.8  11.2 999.0 99.0 99.00 
2022 12 02 04 00 326  6.9  9.4 99.00 99.00 99.00 999 1016.8   9.8  11.2 999.0 99.0 99.00 
2022 12 02 04 10 332  7.4  9.5 99.00 99.00 99.00 999 1017.0   9.7  11.2 999.0 99.0 99.00 
2022 12 02 04 20 333  7.0  9.4 99.00 99.00 99.00 999 1016.9   9.7  11.3 999.0 99.0 99.00 
2022 12 02 04 30 338  7.1  8.7 99.00 99.00 99.00 999 1017.1   9.8  11.3 999.0 99.0 99.00 
2022 12 02 04 40 337  7.3  9.3 99.00 99.00 99.00 999 1017.2   9.7  11.3 999.0 99.0 99.00 
2022 12 02 04 50 337  7.2  9.2  3.54 11.43  8.73 312 1017.2   9.7  11.4 999.0 99.0 99.00 
2022 12 02 05 00 337  7.4  9.4 99.00 99.00 99.00 999 1017.4   9.7  11.4 999.0 99.0 99.00 
2022 12 02 05 10 332  7.1  9.4  3.64 12.12  8.84 311 1017.6   9.7  11.4 999.0 99.0 99.00 
2022 12 02 05 20 333  6.9  9.0 99.00 99.00 99.00 999 1017.8   9.7  11.4 999.0 99.0 99.00 
2022 12 02 05 30 335  6.6  8.8 99.00 99.00 99.00 999 1018.0   9.7  11.5 999.0 99.0 99.00 
2022 12 02 05 40 338  6.4  8.9 99.00 99.00 99.00 999 1018.4   9.7  11.5 999.0 99.0 99.00 
2022 12 02 05 50 338  6.2  9.0  3.89 13.79  9.05 310 1018.5   9.7  11.5 999.0 99.0 99.00 
2022 12 02 06 00 333  6.5  9.6 99.00 99.00 99.00 999 1018.7   9.7  11.5 999.0 99.0 99.00 
2022 12 02 06 10 337  6.2  8.8 99.00 99.00 99.00 999 1018.8   9.7  11.5 999.0 99.0 99.00 
2022 12 02 06 20 343  5.9  8.3 99.00 99.00 99.00 999 1019.0   9.7  11.5 999.0 99.0 99.00 
2022 12 02 06 30 350  5.4  7.4 99.00 99.00 99.00 999 1019.3   9.7  11.5 999.0 99.0 99.00 
2022 12 02 06 40 342  5.2  7.3  3.78 12.90  8.96 315 1019.4   9.6  11.5 999.0 99.0 99.00 
2022 12 02 06 50 340  5.2  7.4  4.13 12.90  9.51 315 1019.6   9.7  11.5 999.0 99.0 99.00 
2022 12 02 07 00 330  5.5  7.6 99.00 99.00 99.00 999 1019.7   9.7  11.5 999.0 99.0 99.00 
2022 12 02 07 10 332  6.0  8.6 99.00 99.00 99.00 999 1019.8   9.6  11.6 999.0 99.0 99.00 
2022 12 02 07 20 332  5.6  7.5 99.00 99.00 99.00 999 1019.9   9.7  11.6 999.0 99.0 99.00 
2022 12 02 07 30 333  5.2  7.7 99.00 99.00 99.00 999 1020.1   9.6  11.6 999.0 99.0 99.00 
2022 12 02 07 40 335  5.0  7.4  3.83 12.12  9.24 317 1020.3   9.6  11.6 999.0 99.0 99.00 
2022 12 02 07 50 334  4.8  6.8  3.73 13.79  8.92 315 1020.4   9.6  11.6 999.0 99.0 99.00 
2022 12 02 08 00 332  4.7  7.4 99.00 99.00 99.00 999 1020.6   9.6  11.6 999.0 99.0 99.00 
2022 12 02 08 10 327  4.7  6.7  3.42 11.43  8.71 312 1020.5   9.7  11.6 999.0 99.0 99.00 
2022 12 02 08 20 325  5.2  7.0 99.00 99.00 99.00 999 1020.7   9.7  11.6 999.0 99.0 99.00 
2022 12 02 08 30 323  5.2  7.6 99.00 99.00 99.00 999 1020.7   9.8  11.6 999.0 99.0 99.00 
2022 12 02 08 40 321  5.5  7.4 99.00 99.00 99.00 999 1020.8   9.7  11.6 999.0 99.0 99.00 
2022 12 02 08 50 325  4.9  7.1  3.71 14.81  9.37 314 1020.8   9.8  11.6 999.0 99.0 99.00 
2022 12 02 09 00 325  4.5  6.5 99.00 99.00 99.00 999 1020.8   9.8  11.6 999.0 99.0 99.00 
2022 12 02 09 10 332  4.8  6.9 99.00 99.00 99.00 999 1020.8   9.8  11.6 999.0 99.0 99.00 
2022 12 02 09 20 325  4.4  6.1 99.00 99.00 99.00 999 1020.9   9.8  11.6 999.0 99.0 99.00 
2022 12 02 09 30 332  4.9  7.6 99.00 99.00 99.00 999 1021.0   9.7  11.5 999.0 99.0 99.00 
2022 12 02 09 40 326  4.9  7.2  3.46 13.79  9.12 315 1021.0   9.7  11.5 999.0 99.0 99.00 
2022 12 02 09 50 331  4.3  6.1  3.75 12.90  9.44 311 1021.0   9.7  11.5 999.0 99.0 99.00 
2022 12 02 10 00 324  4.5  7.4 99.00 99.00 99.00 999 1020.9   9.7  11.4 999.0 99.0 99.00 
2022 12 02 10 10 336  4.9  6.8 99.00 99.00 99.00 999 1020.9   9.7  11.4 999.0 99.0 99.00 
2022 12 02 10 20 338  4.6  7.2 99.00 99.00 99.00 999 1020.8   9.7  11.4 999.0 99.0 99.00 
2022 12 02 10 30 355  4.4  6.4 99.00 99.00 99.00 999 1020.9   9.7  11.4 999.0 99.0 99.00 
2022 12 02 10 40 360  4.2  5.8 99.00 99.00 99.00 999 1020.8   9.6  11.4 999.0 99.0 99.00 
2022 12 02 10 50 360  4.4  6.1  3.71 12.90  9.57 314 1021.0   9.5  11.4 999.0 99.0 99.00 
2022 12 02 11 00   2  4.5  6.0 99.00 99.00 99.00 999 1021.1   9.4  11.4 999.0 99.0 99.00 
2022 12 02 11 10   2  4.9  6.3 99.00 99.00 99.00 999 1021.2   9.4  11.4 999.0 99.0 99.00 
2022 12 02 11 20 359  4.8  6.3 99.00 99.00 99.00 999 1021.3   9.4  11.5 999.0 99.0 99.00 
2022 12 02 11 30 358  5.2  7.1 99.00 99.00 99.00 999 1021.2   9.2  11.5 999.0 99.0 99.00 
2022 12 02 11 40 360  5.6  7.1 99.00 99.00 99.00 999 1021.4   9.2  11.5 999.0 99.0 99.00 
2022 12 02 11 50 358  5.7  7.7  3.29 13.79  9.50 314 1021.5   9.1  11.5 999.0 99.0 99.00 
2022 12 02 12 00 358  5.8  7.6 99.00 99.00 99.00 999 1021.5   9.2  11.5 999.0 99.0 99.00 
2022 12 02 12 10 358  5.8  8.4 99.00 99.00 99.00 999 1021.5   9.2  11.5 999.0 99.0 99.00 
2022 12 02 12 20 359  5.9  7.6 99.00 99.00 99.00 999 1021.6   9.2  11.5 999.0 99.0 99.00 
2022 12 02 12 30   1  5.8  7.3 99.00 99.00 99.00 999 1021.5   9.3  11.5 999.0 99.0 99.00 
2022 12 02 12 40   9  5.2  6.9 99.00 99.00 99.00 999 1021.5   9.2  11.6 999.0 99.0 99.00 
2022 12 02 12 50  16  4.6  6.0  3.01 12.90  9.42 312 1021.6   9.3  11.6 999.0 99.0 99.00 
2022 12 02 13 00  16  4.2  5.9 99.00 99.00 99.00 999 1021.7   9.3  11.6 999.0 99.0 99.00 
2022 12 02 13 10  10  4.3  5.5  2.90 12.90  9.02 318 1021.7   9.3  11.6 999.0 99.0 99.00 
2022 12 02 13 20   9  4.2  5.9 99.00 99.00 99.00 999 1021.6   9.3  11.6 999.0 99.0 99.00 
2022 12 02 13 30 355  4.2  5.8 99.00 99.00 99.00 999 1021.7   9.3  11.6 999.0 99.0 99.00 
2022 12 02 13 40 351  4.6  6.1 99.00 99.00 99.00 999 1021.8   9.4  11.6 999.0 99.0 99.00 
2022 12 02 13 50   7  4.7  7.3  2.83 12.90  9.21 316 1022.1   9.4  11.6 999.0 99.0 99.00 
2022 12 02 14 00  80  3.8  5.9 99.00 99.00 99.00 999 1022.2   8.7  11.6 999.0 99.0 99.00 
2022 12 02 14 10  78  3.4  5.3 99.00 99.00 99.00 999 1022.3   8.3  11.6 999.0 99.0 99.00 
2022 12 02 14 20  82  2.8  5.4 99.00 99.00 99.00 999 1022.3   8.2  11.6 999.0 99.0 99.00 
2022 12 02 14 30  81  2.9  4.7 99.00 99.00 99.00 999 1022.4   8.2  11.6 999.0 99.0 99.00 
2022 12 02 14 40  62  2.7  4.3 99.00 99.00 99.00 999 1022.5   8.3  11.6 999.0 99.0 99.00 
2022 12 02 14 50  94  3.7  5.4  2.64 13.79  9.29 312 1022.5   8.2  11.6 999.0 99.0 99.00 
2022 12 02 15 00  96  4.0  5.8 99.00 99.00 99.00 999 1022.6   7.9  11.6 999.0 99.0 99.00 
2022 12 02 15 10  98  4.2  6.0 99.00 99.00 99.00 999 1022.6   7.7  11.6 999.0 99.0 99.00 
2022 12 02 15 20  97  3.5  5.7 99.00 99.00 99.00 999 1022.7   7.5  11.7 999.0 99.0 99.00 
2022 12 02 15 30  90  2.9  4.6 99.00 99.00 99.00 999 1022.7   7.7  11.7 999.0 99.0 99.00 
2022 12 02 15 40  82  3.1  5.1  2.79 12.90  9.32 314 1022.8   7.8  11.7 999.0 99.0 99.00 
2022 12 02 15 50  85  3.2  5.8 99.00 99.00 99.00 999 1022.8   7.9  11.7 999.0 99.0 99.00 
2022 12 02 16 00  85  3.5  5.4 99.00 99.00 99.00 999 1022.8   7.9  11.8 999.0 99.0 99.00 
2022 12 02 16 10  88  3.6  6.1  3.04 12.90  9.73 310 1022.8   7.8  11.8 999.0 99.0 99.00 
2022 12 02 16 20  87  3.5  6.2 99.00 99.00 99.00 999 1022.8   7.8  11.8 999.0 99.0 99.00 
2022 12 02 16 30  91  3.5  5.6 99.00 99.00 99.00 999 1022.7   7.9  11.9 999.0 99.0 99.00 
2022 12 02 16 40  96  3.5  5.1  2.68 13.79  9.38 315 1022.6   8.0  12.0 999.0 99.0 99.00 
2022 12 02 16 50  95  4.4  6.8 99.00 99.00 99.00 999 1022.8   7.8  12.0 999.0 99.0 99.00 
2022 12 02 17 00  88  4.9  7.2 99.00 99.00 99.00 999 1022.8   7.9  12.0 999.0 99.0 99.00 
2022 12 02 17 10  93  5.1  7.7  2.57 13.79  8.92 323 1023.0   7.7  12.0 999.0 99.0 99.00 
2022 12 02 17 20  90  5.0  8.1 99.00 99.00 99.00 999 1022.9   7.7  12.0 999.0 99.0 99.00 
2022 12 02 17 30  89  5.2  7.2 99.00 99.00 99.00 999 1022.9   7.7  12.0 999.0 99.0 99.00 
2022 12 02 17 40  89  5.6  8.6  2.77 12.90  9.28 305 1023.1   7.7  12.0 999.0 99.0 99.00 
2022 12 02 17 50  83  5.4  7.6 99.00 99.00 99.00 999 1023.1   7.8  12.0 999.0 99.0 99.00 
2022 12 02 18 00  78  5.7  8.0 99.00 99.00 99.00 999 1023.1   7.9  12.0 999.0 99.0 99.00 
2022 12 02 18 10  83  5.4  8.5  3.08 12.90  9.87 317 1023.0   7.9  12.0 999.0 99.0 99.00 
2022 12 02 18 20  83  5.5  7.5 99.00 99.00 99.00 999 1023.1   8.0  12.0 999.0 99.0 99.00 
2022 12 02 18 30  90  5.5  7.8 99.00 99.00 99.00 999 1023.1   8.0  12.0 999.0 99.0 99.00 
2022 12 02 18 40  93  5.1  7.4  3.06 13.79  9.65 316 1023.0   7.9  12.0 999.0 99.0 99.00 
