#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 17 19 10 248  1.2  2.4 99.00 99.00 99.00 999 1020.2  12.2  11.5  10.9 99.0 99.00 
2021 01 17 19 20 255  1.6  3.2 99.00 99.00 99.00 999 1020.0  12.1  11.5  10.9 99.0 99.00 
2021 01 17 19 30 255  1.4  2.5 99.00 99.00 99.00 999 1019.8  12.0  11.5  10.8 99.0 99.00 
2021 01 17 19 40 253  1.3  2.3  2.41 12.90  7.61 287 1019.6  12.2  11.6  10.8 99.0 99.00 
2021 01 17 19 50 253  1.3  2.5 99.00 99.00 99.00 999 1019.6  12.3  11.6  10.8 99.0 99.00 
2021 01 17 20 00 255  1.7  2.9 99.00 99.00 99.00 999 1019.4  12.2  11.6  10.9 99.0 99.00 
2021 01 17 20 10 259  1.9  3.4 99.00 99.00 99.00 999 1019.2  12.2  11.6  10.8 99.0 99.00 
2021 01 17 20 20 216  1.4  2.6 99.00 99.00 99.00 999 1018.9  12.3  11.8  10.8 99.0 99.00 
2021 01 17 20 30 162  0.7  1.8 99.00 99.00 99.00 999 1018.8  12.5  11.7  10.9 99.0 99.00 
2021 01 17 20 40 243  0.6  2.3  2.59 11.43  7.69 277 1018.7  12.6  11.8  11.0 99.0 99.00 
2021 01 17 20 50 263  1.7  2.8 99.00 99.00 99.00 999 1018.6  12.5  11.8  10.9 99.0 99.00 
2021 01 17 21 00 270  2.7  4.3 99.00 99.00 99.00 999 1018.5  12.4  11.6  10.6 99.0 99.00 
2021 01 17 21 10 278  2.5  3.7 99.00 99.00 99.00 999 1018.3  12.4  11.6  10.4 99.0 99.00 
2021 01 17 21 20 282  2.4  3.9 99.00 99.00 99.00 999 1018.1  12.5  11.8  10.4 99.0 99.00 
2021 01 17 21 30 285  2.8  4.3 99.00 99.00 99.00 999 1018.0  12.6  11.7  10.4 99.0 99.00 
2021 01 17 21 40 312  4.6  6.7  2.61 12.12  7.74 294 1017.8  12.8  11.9  10.3 99.0 99.00 
2021 01 17 21 50 326  6.4  8.1 99.00 99.00 99.00 999 1017.7  13.0  11.8  10.4 99.0 99.00 
2021 01 17 22 00 327  6.1  7.6 99.00 99.00 99.00 999 1017.6  12.8  11.8  10.5 99.0 99.00 
2021 01 17 22 10 325  6.5  8.5 99.00 99.00 99.00 999 1017.5  12.6  11.7  10.5 99.0 99.00 
2021 01 17 22 20 325  7.1  8.6 99.00 99.00 99.00 999 1017.4  12.5  11.7  10.5 99.0 99.00 
2021 01 17 22 30 323  7.1  9.2 99.00 99.00 99.00 999 1017.3  12.4  11.8  10.5 99.0 99.00 
2021 01 17 22 40 322  7.2  9.0  2.30 12.90  7.75 271 1017.3  12.3  11.8  10.6 99.0 99.00 
2021 01 17 22 50 323  7.4  9.4 99.00 99.00 99.00 999 1017.2  12.2  11.7  10.6 99.0 99.00 
2021 01 17 23 00 323  7.8  9.7 99.00 99.00 99.00 999 1017.1  12.2  11.7  10.6 99.0 99.00 
2021 01 17 23 10 322  8.3 10.3 99.00 99.00 99.00 999 1017.1  12.2  11.6  10.6 99.0 99.00 
2021 01 17 23 20 322  8.8 10.6 99.00 99.00 99.00 999 1017.1  12.3  11.5  10.6 99.0 99.00 
2021 01 17 23 30 323  8.6 10.3 99.00 99.00 99.00 999 1017.1  12.3  11.5  10.6 99.0 99.00 
2021 01 17 23 40 320  8.7 10.1  2.25 12.90  7.20 274 1017.1  12.3  11.5  10.6 99.0 99.00 
2021 01 17 23 50 320  8.4 10.3 99.00 99.00 99.00 999 1017.2  12.2  11.5  10.5 99.0 99.00 
2021 01 18 00 00 322  8.1 10.2 99.00 99.00 99.00 999 1017.2  12.2  11.4  10.5 99.0 99.00 
2021 01 18 00 10 324  8.1 10.3 99.00 99.00 99.00 999 1017.1  12.2  11.4  10.5 99.0 99.00 
2021 01 18 00 20 328  8.3 10.1 99.00 99.00 99.00 999 1016.9  12.2  11.4  10.5 99.0 99.00 
2021 01 18 00 30 329  8.3  9.8 99.00 99.00 99.00 999 1016.6  12.2  11.4  10.5 99.0 99.00 
2021 01 18 00 40 327  8.2 10.5  2.39 12.12  7.02 269 1016.5  12.2  11.4  10.5 99.0 99.00 
2021 01 18 00 50 326  8.3 10.3 99.00 99.00 99.00 999 1016.5  12.2  11.4  10.5 99.0 99.00 
2021 01 18 01 00 325  8.3 10.6 99.00 99.00 99.00 999 1016.5  12.2  11.4  10.4 99.0 99.00 
2021 01 18 01 10 326  8.3 10.1 99.00 99.00 99.00 999 1016.5  12.2  11.4  10.4 99.0 99.00 
2021 01 18 01 20 324  8.4 10.3 99.00 99.00 99.00 999 1016.5  12.1  11.4  10.4 99.0 99.00 
2021 01 18 01 30 322  8.6 10.3 99.00 99.00 99.00 999 1016.2  12.2  11.4  10.4 99.0 99.00 
2021 01 18 01 40 322  8.2 10.5  2.43 21.05  6.62 269 1016.1  12.2  11.4  10.4 99.0 99.00 
2021 01 18 01 50 318  8.9 11.1 99.00 99.00 99.00 999 1016.2  12.2  11.4  10.4 99.0 99.00 
2021 01 18 02 00 319  9.4 11.7 99.00 99.00 99.00 999 1016.3  12.2  11.4  10.5 99.0 99.00 
2021 01 18 02 10 325  8.3 10.5 99.00 99.00 99.00 999 1016.1  12.2  11.4  10.4 99.0 99.00 
2021 01 18 02 20 322  8.7 10.7 99.00 99.00 99.00 999 1016.2  12.2  11.4  10.5 99.0 99.00 
2021 01 18 02 30 320  9.3 11.6 99.00 99.00 99.00 999 1016.1  12.3  11.3  10.6 99.0 99.00 
2021 01 18 02 40 316  9.5 11.7  2.38 21.05  6.81 247 1016.2  12.3  11.3  10.6 99.0 99.00 
2021 01 18 02 50 316  9.3 11.9 99.00 99.00 99.00 999 1016.1  12.3  11.3  10.6 99.0 99.00 
2021 01 18 03 00 312  9.5 11.5 99.00 99.00 99.00 999 1016.0  12.3  11.3  10.7 99.0 99.00 
2021 01 18 03 10 310  9.2 11.7 99.00 99.00 99.00 999 1015.9  12.2  11.3  10.6 99.0 99.00 
2021 01 18 03 20 307  9.4 11.3 99.00 99.00 99.00 999 1016.0  12.2  11.3  10.7 99.0 99.00 
2021 01 18 03 30 305 10.1 12.1 99.00 99.00 99.00 999 1016.1  12.2  11.3  10.8 99.0 99.00 
2021 01 18 03 40 306 10.7 13.0  2.86 21.05  7.39 301 1016.2  12.1  11.4  10.7 99.0 99.00 
2021 01 18 03 50 308 10.9 13.1 99.00 99.00 99.00 999 1016.2  12.1  11.4  10.7 99.0 99.00 
2021 01 18 04 00 310 10.9 13.8 99.00 99.00 99.00 999 1016.4  12.2  11.3  10.8 99.0 99.00 
2021 01 18 04 10 312  9.8 12.6 99.00 99.00 99.00 999 1016.4  12.1  11.3  10.8 99.0 99.00 
2021 01 18 04 20 311  9.8 12.2 99.00 99.00 99.00 999 1016.3  12.1  11.3  10.8 99.0 99.00 
2021 01 18 04 30 315  9.4 12.7 99.00 99.00 99.00 999 1016.3  12.1  11.3  10.8 99.0 99.00 
2021 01 18 04 40 313  8.9 11.1  2.75 21.05  7.07 275 1016.2  12.0  11.3  10.7 99.0 99.00 
2021 01 18 04 50 315  8.4 10.3 99.00 99.00 99.00 999 1016.1  11.9  11.3  10.7 99.0 99.00 
2021 01 18 05 00 320  7.8  9.6 99.00 99.00 99.00 999 1015.9  11.9  11.3  10.7 99.0 99.00 
2021 01 18 05 10 320  7.4  9.7 99.00 99.00 99.00 999 1015.9  11.9  11.3  10.7 99.0 99.00 
2021 01 18 05 20 317  7.3  9.3 99.00 99.00 99.00 999 1015.9  11.8  11.3  10.7 99.0 99.00 
2021 01 18 05 30 319  7.1  8.9 99.00 99.00 99.00 999 1015.8  11.8  11.3  10.7 99.0 99.00 
2021 01 18 05 40 318  7.0  8.9  2.86 21.05  7.61 297 1015.8  11.7  11.3  10.7 99.0 99.00 
2021 01 18 05 50 315  6.6  8.4 99.00 99.00 99.00 999 1015.6  11.7  11.3  10.7 99.0 99.00 
2021 01 18 06 00 323  5.9  7.2 99.00 99.00 99.00 999 1015.4  11.7  11.3  10.7 99.0 99.00 
2021 01 18 06 10 325  5.6  7.1 99.00 99.00 99.00 999 1015.4  11.6  11.3  10.7 99.0 99.00 
2021 01 18 06 20 329  5.3  6.8 99.00 99.00 99.00 999 1015.2  11.6  11.3  10.7 99.0 99.00 
2021 01 18 06 30 335  4.7  6.1 99.00 99.00 99.00 999 1015.3  11.6  11.3  10.7 99.0 99.00 
2021 01 18 06 40 335  5.0  6.4  2.90 21.05  8.18 291 1014.8  11.6  11.3  10.7 99.0 99.00 
2021 01 18 06 50 322  5.3  6.6 99.00 99.00 99.00 999 1015.1  11.6  11.4  10.7 99.0 99.00 
2021 01 18 07 00 310  4.8  6.9 99.00 99.00 99.00 999 1015.2  11.5  11.4  10.7 99.0 99.00 
2021 01 18 07 10 320  4.2  5.9 99.00 99.00 99.00 999 1015.0  11.5  11.4  10.7 99.0 99.00 
2021 01 18 07 20 296  3.5  5.4 99.00 99.00 99.00 999 1014.8  11.4  11.4  10.6 99.0 99.00 
2021 01 18 07 30 282  3.8  5.7 99.00 99.00 99.00 999 1014.6  11.4  11.4  10.7 99.0 99.00 
2021 01 18 07 40 279  4.0  5.5  3.16 21.05  8.82 288 1014.6  11.3  11.4  10.7 99.0 99.00 
2021 01 18 07 50 285  4.5  6.6 99.00 99.00 99.00 999 1014.4  11.3  11.4  10.7 99.0 99.00 
2021 01 18 08 00 290  4.4  6.1 99.00 99.00 99.00 999 1014.4  11.3  11.4  10.6 99.0 99.00 
2021 01 18 08 10 300  4.3  5.8 99.00 99.00 99.00 999 1014.5  11.4  11.4  10.7 99.0 99.00 
2021 01 18 08 20 317  4.2  5.5 99.00 99.00 99.00 999 1014.4  11.4  11.4  10.7 99.0 99.00 
2021 01 18 08 30 323  4.2  5.6 99.00 99.00 99.00 999 1014.6  11.4  11.4  10.7 99.0 99.00 
2021 01 18 08 40 318  4.4  6.4  3.03 19.05  8.80 278 1014.7  11.4  11.4  10.7 99.0 99.00 
2021 01 18 08 50 336  4.2  6.0 99.00 99.00 99.00 999 1014.6  11.5  11.4  10.8 99.0 99.00 
2021 01 18 09 00 343  4.9  6.3 99.00 99.00 99.00 999 1014.8  11.5  11.4  10.8 99.0 99.00 
2021 01 18 09 10 347  5.0  6.5 99.00 99.00 99.00 999 1014.6  11.4  11.4  10.7 99.0 99.00 
2021 01 18 09 20 359  4.0  6.2 99.00 99.00 99.00 999 1014.3  11.4  11.4  10.8 99.0 99.00 
2021 01 18 09 30  14  3.7  5.6 99.00 99.00 99.00 999 1014.2  11.3  11.4  10.8 99.0 99.00 
2021 01 18 09 40  18  3.5  5.5  3.07 19.05  8.92 268 1014.1  11.2  11.4  10.7 99.0 99.00 
2021 01 18 09 50  18  2.7  4.3 99.00 99.00 99.00 999 1014.3  11.2  11.4  10.8 99.0 99.00 
2021 01 18 10 00  11  2.0  3.4 99.00 99.00 99.00 999 1014.1  11.2  11.4  10.8 99.0 99.00 
2021 01 18 10 10  25  1.6  2.8 99.00 99.00 99.00 999 1014.3  11.2  11.4  10.7 99.0 99.00 
2021 01 18 10 20 330  2.5  4.9 99.00 99.00 99.00 999 1014.3  11.2  11.4  10.8 99.0 99.00 
2021 01 18 10 30 341  3.1  6.2 99.00 99.00 99.00 999 1014.5  11.2  11.4  10.8 99.0 99.00 
2021 01 18 10 40 344  4.0  5.3  3.00 19.05  9.10 282 1014.5  11.2  11.4  10.8 99.0 99.00 
2021 01 18 10 50 347  3.2  4.7 99.00 99.00 99.00 999 1014.2  11.2  11.4  10.9 99.0 99.00 
2021 01 18 11 00 352  3.7  5.6 99.00 99.00 99.00 999 1014.4  11.1  11.4  10.8 99.0 99.00 
2021 01 18 11 10 355  3.4  5.0 99.00 99.00 99.00 999 1014.5  11.1  11.4  10.8 99.0 99.00 
2021 01 18 11 20 345  3.4  4.7 99.00 99.00 99.00 999 1014.0  11.1  11.4  10.8 99.0 99.00 
2021 01 18 11 30 346  3.6  5.2 99.00 99.00 99.00 999 1014.2  11.1  11.4  10.8 99.0 99.00 
2021 01 18 11 40 345  4.0  5.6  3.11 19.05  9.40 281 1014.2  11.1  11.4  10.8 99.0 99.00 
2021 01 18 11 50 344  4.1  6.2 99.00 99.00 99.00 999 1014.3  11.2  11.4  10.8 99.0 99.00 
2021 01 18 12 00   1  2.9  4.3 99.00 99.00 99.00 999 1014.3  11.2  11.3  10.7 99.0 99.00 
2021 01 18 12 10   2  2.5  4.3 99.00 99.00 99.00 999 1014.1  11.2  11.3  10.7 99.0 99.00 
2021 01 18 12 20 353  3.1  4.8 99.00 99.00 99.00 999 1014.4  11.2  11.3  10.7 99.0 99.00 
2021 01 18 12 30 343  3.0  4.6 99.00 99.00 99.00 999 1014.5  11.3  11.3  10.7 99.0 99.00 
2021 01 18 12 40 333  1.5  2.8  3.47 19.05 10.35 274 1014.4  11.3  11.3  10.7 99.0 99.00 
2021 01 18 12 50 314  1.5  2.9 99.00 99.00 99.00 999 1014.4  11.3  11.3  10.7 99.0 99.00 
2021 01 18 13 00 326  1.6  2.8 99.00 99.00 99.00 999 1014.3  11.6  11.3  10.5 99.0 99.00 
2021 01 18 13 10 343  1.8  2.9 99.00 99.00 99.00 999 1014.4  12.0  11.2  10.3 99.0 99.00 
2021 01 18 13 20 343  2.1  4.0 99.00 99.00 99.00 999 1014.5  12.3  11.2  10.2 99.0 99.00 
2021 01 18 13 30 319  4.1  5.5 99.00 99.00 99.00 999 1014.2  13.0  11.2   9.9 99.0 99.00 
2021 01 18 13 40 324  4.0  6.5  3.24 17.39 10.06 280 1014.2  13.6  11.2   9.6 99.0 99.00 
2021 01 18 13 50 321  3.7  5.6 99.00 99.00 99.00 999 1014.5  13.6  11.2   9.7 99.0 99.00 
2021 01 18 14 00 312  4.4  5.8 99.00 99.00 99.00 999 1014.5  13.3  11.2   9.7 99.0 99.00 
2021 01 18 14 10 327  2.6  4.6 99.00 99.00 99.00 999 1014.4  13.3  11.2   9.5 99.0 99.00 
2021 01 18 14 20 353  4.5  5.9 99.00 99.00 99.00 999 1014.3  13.8  11.2   9.0 99.0 99.00 
2021 01 18 14 30 355  5.5  6.8 99.00 99.00 99.00 999 1014.3  14.7  11.2   8.4 99.0 99.00 
2021 01 18 14 40 352  5.3  6.5  3.54 17.39 10.59 277 1014.1  15.3  11.1   7.8 99.0 99.00 
2021 01 18 14 50 353  4.2  5.8 99.00 99.00 99.00 999 1014.1  15.7  11.1   7.6 99.0 99.00 
2021 01 18 15 00 342  4.1  5.5 99.00 99.00 99.00 999 1014.4  15.1  11.1   7.8 99.0 99.00 
2021 01 18 15 10 351  4.0  5.8 99.00 99.00 99.00 999 1014.7  15.5  11.1   7.3 99.0 99.00 
2021 01 18 15 20 317  4.7  7.7 99.00 99.00 99.00 999 1014.7  14.8  11.1   8.3 99.0 99.00 
2021 01 18 15 30 300  5.0  7.4 99.00 99.00 99.00 999 1014.7  13.8  11.1   9.0 99.0 99.00 
2021 01 18 15 40 301  3.9  5.7  3.64 19.05 11.01 284 1014.8  13.6  11.2   8.9 99.0 99.00 
2021 01 18 15 50 303  2.6  4.6 99.00 99.00 99.00 999 1014.9  13.7  11.2   8.8 99.0 99.00 
2021 01 18 16 00 325  2.1  4.2 99.00 99.00 99.00 999 1015.1  13.9  11.2   8.3 99.0 99.00 
2021 01 18 16 10 321  3.4  4.7 99.00 99.00 99.00 999 1015.5  14.4  11.2   7.5 99.0 99.00 
2021 01 18 16 20 322  4.7  9.2 99.00 99.00 99.00 999 1015.6  14.7  11.2   6.9 99.0 99.00 
2021 01 18 16 30 338  8.2 10.8 99.00 99.00 99.00 999 1015.6  15.4  11.2   6.9 99.0 99.00 
2021 01 18 16 40 348  7.7 10.5  3.12 16.00  9.55 284 1015.5  14.5  11.2   7.9 99.0 99.00 
2021 01 18 16 50 350  6.7  8.6 99.00 99.00 99.00 999 1015.7  14.9  11.2   7.0 99.0 99.00 
2021 01 18 17 00 339  6.4  8.2 99.00 99.00 99.00 999 1015.6  14.6  11.2   7.3 99.0 99.00 
2021 01 18 17 10 330  6.2  8.5 99.00 99.00 99.00 999 1015.6  14.5  11.2   7.3 99.0 99.00 
2021 01 18 17 20 343  5.2  6.9 99.00 99.00 99.00 999 1015.7  14.4  11.2   7.2 99.0 99.00 
2021 01 18 17 30 354  3.9  6.3 99.00 99.00 99.00 999 1015.8  14.2  11.2   7.7 99.0 99.00 
2021 01 18 17 40 342  4.1  5.3  3.26 17.39  9.73 272 1015.8  13.7  11.2   8.1 99.0 99.00 
2021 01 18 17 50 325  3.2  5.4 99.00 99.00 99.00 999 1016.1  13.7  11.2   8.3 99.0 99.00 
2021 01 18 18 00 287  3.1  4.9 99.00 99.00 99.00 999 1016.0  13.2  11.2   9.1 99.0 99.00 
2021 01 18 18 10 298  3.7  5.4 99.00 99.00 99.00 999 1016.3  12.6  11.2   9.5 99.0 99.00 
2021 01 18 18 20 306  5.0  6.9 99.00 99.00 99.00 999 1016.3  12.5  11.2   9.2 99.0 99.00 
2021 01 18 18 30 314  5.2  7.2 99.00 99.00 99.00 999 1016.4  12.8  11.2   9.1 99.0 99.00 
2021 01 18 18 40 318  5.9  7.7  3.24 16.00 10.03 278 1016.7  13.1  11.3   9.1 99.0 99.00 
2021 01 18 18 50 324  6.7  8.5 99.00 99.00 99.00 999 1016.8  13.2  11.2   8.7 99.0 99.00 
2021 01 18 19 00 322  7.7  9.6 99.00 99.00 99.00 999 1016.8  13.6  11.3   8.4 99.0 99.00 
2021 01 18 19 10 319  8.0 10.1 99.00 99.00 99.00 999 1016.9  13.6  11.3   8.2 99.0 99.00 
2021 01 18 19 20 317  8.1 10.3 99.00 99.00 99.00 999 1016.8  13.5  11.3   8.1 99.0 99.00 
2021 01 18 19 30 317  8.4 10.5 99.00 99.00 99.00 999 1016.6  13.5  11.3   8.0 99.0 99.00 
2021 01 18 19 40 318  7.9 10.0  3.00 17.39  9.20 279 1016.5  13.5  11.2   8.2 99.0 99.00 
2021 01 18 19 50 322  8.0 10.2 99.00 99.00 99.00 999 1016.2  13.7  11.3   7.8 99.0 99.00 
2021 01 18 20 00 324  7.8 10.7 99.00 99.00 99.00 999 1015.9  13.6  11.3   7.9 99.0 99.00 
2021 01 18 20 10 331  8.1 10.2 99.00 99.00 99.00 999 1015.9  13.5  11.3   8.2 99.0 99.00 
2021 01 18 20 20 327  6.6  8.9 99.00 99.00 99.00 999 1015.6  13.5  11.3   8.0 99.0 99.00 
2021 01 18 20 30 327  8.3 10.6 99.00 99.00 99.00 999 1015.3  13.7  11.3   7.8 99.0 99.00 
2021 01 18 20 40 326  9.0 11.0  3.47 17.39  8.79 280 1015.1  13.6  11.3   8.1 99.0 99.00 
2021 01 18 20 50 327  8.9 10.9 99.00 99.00 99.00 999 1014.9  13.5  11.3   8.2 99.0 99.00 
2021 01 18 21 00 328  8.7 10.2 99.00 99.00 99.00 999 1014.7  13.5  11.3   8.3 99.0 99.00 
2021 01 18 21 10 327  8.6 10.7 99.00 99.00 99.00 999 1014.6  13.5  11.3   8.1 99.0 99.00 
2021 01 18 21 20 325  7.9  9.8 99.00 99.00 99.00 999 1014.5  13.7  11.3   8.3 99.0 99.00 
2021 01 18 21 30 321  7.7  9.3 99.00 99.00 99.00 999 1014.3  13.6  11.3   8.5 99.0 99.00 
2021 01 18 21 40 319  7.4  9.1  2.95 16.00  8.17 288 1014.3  13.6  11.3   8.3 99.0 99.00 
2021 01 18 21 50 316  7.5  9.2 99.00 99.00 99.00 999 1014.1  13.7  11.3   8.3 99.0 99.00 
2021 01 18 22 00 309  8.1 10.2 99.00 99.00 99.00 999 1014.2  13.4  11.3   8.6 99.0 99.00 
2021 01 18 22 10 310  8.1 10.1 99.00 99.00 99.00 999 1014.2  13.0  11.3   9.1 99.0 99.00 
2021 01 18 22 20 312  8.6 10.2 99.00 99.00 99.00 999 1014.2  12.9  11.3   9.2 99.0 99.00 
2021 01 18 22 30 318  8.8 11.2 99.00 99.00 99.00 999 1014.1  12.9  11.3   9.0 99.0 99.00 
2021 01 18 22 40 318  9.3 11.3  3.37 16.00  8.64 277 1013.9  12.9  11.3   9.0 99.0 99.00 
2021 01 18 22 50 319  8.8 10.5 99.00 99.00 99.00 999 1013.8  12.9  11.3   9.1 99.0 99.00 
2021 01 18 23 00 321  8.4 10.3 99.00 99.00 99.00 999 1013.8  13.0  11.3   9.0 99.0 99.00 
2021 01 18 23 10 319  8.1 10.0 99.00 99.00 99.00 999 1013.6  13.0  11.3   8.7 99.0 99.00 
2021 01 18 23 20 317  7.0  8.6 99.00 99.00 99.00 999 1013.2  13.1  11.3   8.8 99.0 99.00 
2021 01 18 23 30 314  6.4  8.0 99.00 99.00 99.00 999 1013.3  13.1  11.3   8.8 99.0 99.00 
2021 01 18 23 40 315  6.8  9.1  3.47 16.00  8.82 284 1013.2  13.1  11.3   8.9 99.0 99.00 
2021 01 18 23 50 315  6.5  8.1 99.00 99.00 99.00 999 1013.3  13.3  11.3   8.8 99.0 99.00 
2021 01 19 00 00 314  8.8 12.2 99.00 99.00 99.00 999 1013.3  13.6  11.3   8.5 99.0 99.00 
2021 01 19 00 10 316  9.7 12.6 99.00 99.00 99.00 999 1013.4  13.2  11.3   9.0 99.0 99.00 
2021 01 19 00 20 321  9.6 12.3 99.00 99.00 99.00 999 1013.4  12.8  11.3   9.2 99.0 99.00 
2021 01 19 00 30 322  8.4 10.6 99.00 99.00 99.00 999 1013.3  12.7  11.3   9.3 99.0 99.00 
2021 01 19 00 40 324  7.8 10.0  3.40 17.39  8.72 279 1013.3  12.7  11.3   9.2 99.0 99.00 
2021 01 19 00 50 323  7.4  9.1 99.00 99.00 99.00 999 1013.2  12.8  11.3   9.3 99.0 99.00 
2021 01 19 01 00 322  6.6  9.0 99.00 99.00 99.00 999 1013.1  12.7  11.3   9.4 99.0 99.00 
2021 01 19 01 10 323  6.4  8.0 99.00 99.00 99.00 999 1013.2  12.6  11.3   9.5 99.0 99.00 
2021 01 19 01 20 325  6.6  8.2 99.00 99.00 99.00 999 1013.3  12.6  11.3   9.5 99.0 99.00 
2021 01 19 01 30 323  6.6  8.1 99.00 99.00 99.00 999 1013.4  12.6  11.3   9.5 99.0 99.00 
2021 01 19 01 40 326  6.2  8.0  3.67 16.00  9.68 277 1013.3  12.5  11.3   9.6 99.0 99.00 
2021 01 19 01 50 327  6.0  7.6 99.00 99.00 99.00 999 1013.2  12.5  11.3   9.7 99.0 99.00 
2021 01 19 02 00 325  6.1  7.6 99.00 99.00 99.00 999 1013.2  12.5  11.3   9.6 99.0 99.00 
2021 01 19 02 10 325  6.0  7.5 99.00 99.00 99.00 999 1013.2  12.5  11.3   9.7 99.0 99.00 
2021 01 19 02 20 328  5.9  7.6 99.00 99.00 99.00 999 1013.2  12.5  11.3   9.7 99.0 99.00 
2021 01 19 02 30 340  5.5  7.2 99.00 99.00 99.00 999 1013.5  12.5  11.3   9.8 99.0 99.00 
2021 01 19 02 40 343  5.0  6.5  3.06 16.00  8.84 292 1013.5  12.3  11.3   9.9 99.0 99.00 
2021 01 19 02 50 336  5.0  6.4 99.00 99.00 99.00 999 1013.6  12.4  11.3  10.0 99.0 99.00 
2021 01 19 03 00 334  5.1  6.3 99.00 99.00 99.00 999 1013.6  12.5  11.3   9.9 99.0 99.00 
2021 01 19 03 10 332  5.2  6.9 99.00 99.00 99.00 999 1013.5  12.5  11.3   9.9 99.0 99.00 
2021 01 19 03 20 339  5.1  7.1 99.00 99.00 99.00 999 1013.5  12.7  11.3   9.8 99.0 99.00 
2021 01 19 03 30 342  4.8  6.2 99.00 99.00 99.00 999 1013.5  12.7  11.3   9.7 99.0 99.00 
2021 01 19 03 40 340  4.7  6.4  3.31 16.00  9.34 273 1013.7  12.9  11.3   9.5 99.0 99.00 
2021 01 19 03 50 344  3.6  4.9 99.00 99.00 99.00 999 1013.8  12.8  11.3   9.5 99.0 99.00 
2021 01 19 04 00 328  3.3  5.4 99.00 99.00 99.00 999 1013.7  12.7  11.3   9.7 99.0 99.00 
2021 01 19 04 10 317  3.1  5.9 99.00 99.00 99.00 999 1013.6  12.8  11.3   9.3 99.0 99.00 
2021 01 19 04 20 307  3.2  5.0 99.00 99.00 99.00 999 1013.6  12.7  11.3   9.5 99.0 99.00 
2021 01 19 04 30 308  3.8  6.2 99.00 99.00 99.00 999 1013.6  12.7  11.3   9.5 99.0 99.00 
2021 01 19 04 40 314  3.4  5.9  3.19 16.00  9.35 285 1013.5  12.8  11.3   9.5 99.0 99.00 
2021 01 19 04 50 312  3.2  6.6 99.00 99.00 99.00 999 1013.5  13.2  11.3   8.7 99.0 99.00 
2021 01 19 05 00 315  3.6  5.0 99.00 99.00 99.00 999 1013.6  13.3  11.3   9.0 99.0 99.00 
2021 01 19 05 10 313  3.8  5.6 99.00 99.00 99.00 999 1013.6  13.7  11.3   8.2 99.0 99.00 
2021 01 19 05 20 305  3.9  5.4 99.00 99.00 99.00 999 1013.6  13.7  11.3   8.3 99.0 99.00 
2021 01 19 05 30 300  3.7  5.0 99.00 99.00 99.00 999 1013.8  13.5  11.3   8.4 99.0 99.00 
2021 01 19 05 40 286  3.7  5.3  2.95 16.00  9.11 287 1013.8  13.2  11.3   8.9 99.0 99.00 
2021 01 19 05 50 269  3.5  5.5 99.00 99.00 99.00 999 1013.9  13.3  11.3   8.5 99.0 99.00 
2021 01 19 06 00 257  3.4  5.6 99.00 99.00 99.00 999 1013.9  14.0  11.3   7.3 99.0 99.00 
2021 01 19 06 10 261  2.0  4.4 99.00 99.00 99.00 999 1013.8  15.2  11.3   6.0 99.0 99.00 
2021 01 19 06 20  37  5.9 10.6 99.00 99.00 99.00 999 1013.7  16.6  11.3   2.0 99.0 99.00 
2021 01 19 06 30  28  7.6 10.7 99.00 99.00 99.00 999 1014.0  18.8  11.2  -0.3 99.0 99.00 
2021 01 19 06 40  28  6.8  8.6  3.24 14.81  9.46 279 1014.1  17.2  11.3   2.7 99.0 99.00 
2021 01 19 06 50  30  6.7  8.2 99.00 99.00 99.00 999 1014.2  17.0  11.2   2.7 99.0 99.00 
2021 01 19 07 00  21  6.3  7.4 99.00 99.00 99.00 999 1014.4  16.4  11.2   3.3 99.0 99.00 
2021 01 19 07 10  25  6.1  7.3 99.00 99.00 99.00 999 1014.4  16.6  11.2   2.5 99.0 99.00 
2021 01 19 07 20  28  6.0  7.1 99.00 99.00 99.00 999 1014.5  16.4  11.2   3.0 99.0 99.00 
2021 01 19 07 30  29  6.0  7.5 99.00 99.00 99.00 999 1014.5  16.4  11.2   2.4 99.0 99.00 
2021 01 19 07 40  34  6.6  9.9  3.05 14.81  9.21 284 1014.4  16.4  11.2   2.6 99.0 99.00 
2021 01 19 07 50  34  7.1  9.5 99.00 99.00 99.00 999 1014.3  16.4  11.2   2.1 99.0 99.00 
2021 01 19 08 00  33  6.4 11.2 99.00 99.00 99.00 999 1014.2  15.9  11.2   2.6 99.0 99.00 
2021 01 19 08 10  27  7.7 11.8 99.00 99.00 99.00 999 1014.0  16.7  11.2   1.7 99.0 99.00 
2021 01 19 08 20  47 10.4 13.5 99.00 99.00 99.00 999 1014.3  16.2  11.2   1.9 99.0 99.00 
2021 01 19 08 30  45  9.7 11.9 99.00 99.00 99.00 999 1014.4  16.0  11.2   2.0 99.0 99.00 
2021 01 19 08 40  45 11.7 15.2  3.22 16.00  7.97 279 1014.7  16.3  11.2   2.1 99.0 99.00 
2021 01 19 08 50  44  9.7 12.1 99.00 99.00 99.00 999 1015.1  16.3  11.2   2.1 99.0 99.00 
