YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 10 21 12 127  3.0  5.2  2.30 16.67  9.74 999 1011.8  12.9  15.0  12.4 99.0 99.00
2002 10 21 13 110  3.1  4.3  2.20 16.67  9.54 999 1012.0  13.3  14.9  11.9 99.0 99.00
2002 10 21 14 120  4.4  6.1  2.38 16.67 10.46 999 1012.0  13.8  14.9  11.6 99.0 99.00
2002 10 21 15 120  3.1  4.3  2.44 14.29 10.48 999 1012.4  14.1  15.2  11.4 99.0 99.00
2002 10 21 16 126  2.7  4.1  2.19 16.67  9.78 999 1012.8  14.4  15.1  11.5 99.0 99.00
2002 10 21 17 131  3.2  4.2  2.17 16.67  9.86 999 1013.3  14.5  15.2  10.9 99.0 99.00
2002 10 21 18 186  2.2  2.8  2.21 16.67  9.73 999 1013.3  14.2  15.2  11.7 99.0 99.00
2002 10 21 19 220  2.1  2.8  2.17 14.29  9.63 999 1013.2  14.3  15.2  11.5 99.0 99.00
2002 10 21 20 245  0.2  1.2  2.53 14.29 10.65 999 1012.8  14.4  15.7  11.8 99.0 99.00
2002 10 21 21 277  1.9  2.9  2.37 14.29 10.24 999 1012.4  14.1  15.9  12.1 99.0 99.00
2002 10 21 22 294  2.9  3.6  2.10 14.29  9.86 999 1012.1  13.7  15.9  11.9 99.0 99.00
2002 10 21 23 315  3.9  4.7  2.19 16.67  9.61 999 1011.9  13.7  15.9  12.2 99.0 99.00
2002 10 22 00 312  3.9  4.8  2.31 14.29 10.40 999 1011.8  13.7  15.7  12.0 99.0 99.00
2002 10 22 01 309  4.0  5.2  2.32 14.29 10.46 999 1011.7  14.0  15.7  11.9 99.0 99.00
2002 10 22 02 311  5.2  6.3  2.24 14.29 10.05 999 1011.7  14.1  15.9  11.9 99.0 99.00
2002 10 22 03 310  5.0  6.1  2.29 14.29 10.05 999 1011.9  14.4  15.7  12.2 99.0 99.00
2002 10 22 04 332  5.0  5.9  2.34 14.29 10.50 999 1012.5  14.2  15.7  12.0 99.0 99.00
2002 10 22 05 306  5.3  6.3  2.26 14.29  9.93 999 1012.7  14.2  15.6  11.4 99.0 99.00
2002 10 22 06 309  4.8  5.8  2.12 14.29  9.78 999 1012.8  14.2  15.6  11.0 99.0 99.00
2002 10 22 07 324  4.8  5.9  2.26 14.29 10.06 999 1013.1  14.3  15.7  10.8 99.0 99.00
2002 10 22 08 316  4.6  5.3  2.23 14.29 10.13 999 1012.8  14.4  15.7  11.1 99.0 99.00
2002 10 22 09 318  5.2  6.0  2.53 14.29 10.50 999 1012.7  14.4  15.7  10.9 99.0 99.00
2002 10 22 10 320  5.3  6.2  2.58 14.29 10.36 999 1012.6  14.4  15.7  11.4 99.0 99.00
2002 10 22 11 318  5.5  6.6  2.60 14.29 10.28 999 1012.4  14.5  15.7  11.7 99.0 99.00
2002 10 22 12 318  4.4  5.6  2.65 14.29 10.60 999 1012.6  14.5  15.7  11.9 99.0 99.00
2002 10 22 13 315  4.0  4.8  2.62 14.29 10.33 999 1012.7  14.8  15.6  11.9 99.0 99.00
2002 10 22 14 326  5.1  6.0  2.58 14.29 10.48 999 1012.9  14.5  15.6  11.6 99.0 99.00
2002 10 22 15 316  5.8  6.6  2.26 14.29  9.46 999 1013.4  14.5  15.6  12.4 99.0 99.00
2002 10 22 16 329  2.0  2.9  2.49 14.29  9.78 999 1014.1  15.3  15.6  11.9 99.0 99.00
2002 10 22 17 321  5.4  6.3  2.24 14.29  9.46 999 1014.5  14.9  15.6  12.3 99.0 99.00
2002 10 22 18 313  4.9  5.9  2.12 14.29  9.22 999 1014.8  14.8  15.7  11.7 99.0 99.00
2002 10 22 19 309  6.9  8.0  2.25 12.50  9.13 999 1014.9  14.5  15.5  11.9 99.0 99.00
2002 10 22 20 312  7.7  8.9  2.34 12.50  8.59 999 1014.3  14.4  15.4  10.9 99.0 99.00
2002 10 22 21 310  7.9  9.4  2.13 12.50  8.02 999 1013.9  14.4  15.6  10.6 99.0 99.00
2002 10 22 22 307  8.2 10.3 99.00 99.00 99.00 999 1013.4  14.2  15.3  11.1 99.0 99.00
2002 10 22 23 302  9.2 10.7 99.00 99.00 99.00 999 1013.4  14.2  15.2  10.9 99.0 99.00
2002 10 23 00 305  9.4 10.8  2.26 12.50  7.56 999 1013.5  14.1  15.2  11.0 99.0 99.00
2002 10 23 01 303  8.6 10.4  2.29 14.29  7.82 999 1013.7  13.8  15.2  10.8 99.0 99.00
2002 10 23 02 302  8.5 10.6  2.14 12.50  7.62 999 1014.2  13.7  14.9  11.0 99.0 99.00
2002 10 23 03 304  8.1  9.6 99.00 99.00 99.00 999 1014.6  13.6  14.9  10.9 99.0 99.00
2002 10 23 04 310  8.2  9.8  2.36 14.29  8.19 999 1014.9  13.4  14.9  10.7 99.0 99.00
2002 10 23 05 315  7.0  8.7  2.15 12.50  8.02 999 1015.3  13.3  14.5  10.8 99.0 99.00
2002 10 23 06 316  6.5  8.2  2.02 12.50  8.21 999 1015.7  13.3  14.5  10.8 99.0 99.00
2002 10 23 07 322  7.8  9.1 99.00 99.00 99.00 999 1015.6  12.9  14.5  10.2 99.0 99.00
2002 10 23 08 332  6.1  7.4  1.69 12.50  7.93 999 1015.7  12.9  14.5  10.1 99.0 99.00
2002 10 23 09 322  6.4  7.5  2.18 12.50  9.08 999 1015.7  13.1  14.8  10.3 99.0 99.00
2002 10 23 10 312  6.8  8.2  1.74 12.50  7.93 999 1015.6  13.0  14.9  10.2 99.0 99.00
2002 10 23 11 313  7.3  8.8  1.84 12.50  8.07 999 1015.2  12.9  14.9  10.0 99.0 99.00
2002 10 23 12 319  8.5  9.9  1.98 12.50  8.16 999 1014.9  12.9  14.9  10.1 99.0 99.00
2002 10 23 13 314  7.7  9.3  1.69 12.50  7.01 999 1015.0  12.8  14.8   9.7 99.0 99.00
2002 10 23 14 319  6.9  8.6  1.82 12.50  7.40 999 1015.7  12.6  14.9   9.2 99.0 99.00
2002 10 23 15 315  6.8  8.1  1.85 12.50  7.37 999 1015.8  12.7  14.8   9.6 99.0 99.00
2002 10 23 16 324  6.2  7.5  1.81 12.50  7.60 999 1016.4  12.7  14.8   9.4 99.0 99.00
2002 10 23 17 322  8.1  9.6  1.86 12.50  7.88 999 1016.6  12.6  14.9   9.7 99.0 99.00
2002 10 23 18 331  6.0  7.8  1.67 12.50  7.08 999 1016.5  12.8  14.9   9.5 99.0 99.00
2002 10 23 19 331  6.6  8.2  1.55 12.50  7.39 999 1016.5  12.9  14.9   9.3 99.0 99.00
2002 10 23 20 317  7.8  8.9  1.68 11.11  7.38 999 1016.4  13.1  14.9   9.0 99.0 99.00
2002 10 23 21 310  8.5 10.6  1.68 12.50  7.41 999 1015.7  12.9  14.9   9.2 99.0 99.00
2002 10 23 22 309  8.7 10.3  1.52 12.50  6.60 999 1015.5  12.9  14.9   9.4 99.0 99.00
2002 10 23 23 318  8.8 11.0  1.71 12.50  6.93 999 1015.0  12.9  14.9   8.9 99.0 99.00
2002 10 24 00 315  8.0 10.0  1.63 12.50  6.90 999 1014.9  13.0  14.9   9.1 99.0 99.00
2002 10 24 01 318  8.5 10.0  1.56 12.50  6.09 999 1015.0  13.0  14.9   9.6 99.0 99.00
2002 10 24 02 325  8.9 10.9  1.57 12.50  6.23 999 1014.9  13.3  14.8   9.6 99.0 99.00
2002 10 24 03 329  9.4 10.8  1.61 12.50  6.45 999 1015.0  13.2  14.5   9.4 99.0 99.00
2002 10 24 04 331  9.9 11.8  1.69 12.50  7.00 999 1014.7  13.3  14.2   9.0 99.0 99.00
2002 10 24 05 330 11.0 12.8  1.59 12.50  6.43 999 1014.9  13.2  14.1   8.8 99.0 99.00
2002 10 24 06 323  9.0 10.5  1.51 11.11  6.56 999 1015.6  13.0  14.1   8.7 99.0 99.00
2002 10 24 07 329 10.2 12.1 99.00 99.00 99.00 999 1015.4  12.8  14.1   8.1 99.0 99.00
2002 10 24 08 338  8.1  9.6  1.70 12.50  6.75 999 1015.4  12.7  14.1   8.0 99.0 99.00
2002 10 24 09 326  6.4  7.5  1.56 12.50  6.97 999 1015.4  12.6  14.2   8.0 99.0 99.00
2002 10 24 10 324  9.1 10.9  1.60 12.50  6.88 999 1014.9  12.6  14.2   8.0 99.0 99.00
2002 10 24 11 344  7.5  9.1  1.68 11.11  6.85 999 1014.9  12.1  14.1   8.1 99.0 99.00
2002 10 24 12 340  6.8  8.6  1.61 12.50  7.09 999 1014.9  12.5  14.1   8.8 99.0 99.00
2002 10 24 13 352  7.0  8.1  1.66 14.29  7.54 999 1014.9  12.5  14.1   9.0 99.0 99.00
2002 10 24 14 337  4.6  5.4  1.68 14.29  7.85 999 1015.0  12.6  14.1   8.8 99.0 99.00
2002 10 24 15 313  6.0  6.8  1.74 12.50  7.67 999 1015.1  12.8  14.1   9.0 99.0 99.00
2002 10 24 16 312  5.9  6.8  1.77 14.29  7.97 999 1016.3  12.9  14.1   9.0 99.0 99.00
2002 10 24 17 320  6.6  7.4  1.60 14.29  7.60 999 1016.5  12.9  14.1   9.0 99.0 99.00
2002 10 24 18 320  7.2  8.6  1.62 14.29  7.85 999 1016.4  13.0  14.2   8.3 99.0 99.00
2002 10 24 19 308  7.3  8.5  1.63 14.29  7.58 999 1016.0  13.0  14.2   8.4 99.0 99.00
2002 10 24 20 301  8.0  9.5  1.90 12.50  7.80 999 1015.6  13.3  14.4   8.8 99.0 99.00
2002 10 24 21 313  7.8  9.6  1.73 14.29  7.35 999 1014.3  12.9  14.4   9.1 99.0 99.00
2002 10 24 22 308  8.4  9.6  1.80 12.50  7.06 999 1013.6  13.1  14.5   8.1 99.0 99.00
2002 10 24 23 308  8.9 10.5  1.66 12.50  6.65 999 1013.7  13.2  14.5   9.0 99.0 99.00
2002 10 25 00 320  8.7 10.2  1.82 12.50  7.22 999 1013.4  13.4  14.8   9.0 99.0 99.00
2002 10 25 01 316  8.0  9.5  1.76 12.50  7.51 999 1012.9  13.6  14.9   8.9 99.0 99.00
2002 10 25 02 294  8.4  9.8  1.59 12.50  6.82 999 1013.2  13.3  14.9   8.7 99.0 99.00
2002 10 25 03 292  8.4  9.9  1.49 12.50  7.23 999 1013.4  13.3  14.9   8.8 99.0 99.00
2002 10 25 04 303  7.5  9.0  1.56 12.50  7.24 999 1013.5  13.3  14.8   9.3 99.0 99.00
2002 10 25 05 310  6.2  8.1  1.42 12.50  7.55 999 1013.5  13.3  14.9   9.6 99.0 99.00
2002 10 25 06 312  6.7  8.0  1.61 12.50  8.14 999 1013.6  13.3  14.9   9.2 99.0 99.00
2002 10 25 07 329  4.8  6.1  1.69 11.11  8.79 999 1013.3  13.0  14.9   9.4 99.0 99.00
2002 10 25 08 324  5.6  6.9  1.47 12.50  9.06 999 1013.3  13.1  14.8   9.6 99.0 99.00
2002 10 25 09 321  5.0  5.9  1.40 12.50  8.87 999 1012.7  12.9  14.5   9.4 99.0 99.00
2002 10 25 10 315  4.6  5.9  1.31 12.50  8.51 999 1012.6  12.9  14.4   9.5 99.0 99.00
2002 10 25 11 313  5.1  6.0  1.38 12.50  9.09 999 1011.8  12.9  14.4   9.8 99.0 99.00
2002 10 25 12 325  4.7  5.7  1.31 12.50  8.76 999 1011.4  13.1  14.4   9.6 99.0 99.00
2002 10 25 13 325  4.2  4.8  1.37 11.11  8.81 999 1011.1  13.3  14.4   9.2 99.0 99.00
2002 10 25 14 325  1.7  2.4  1.32 12.50  8.82 999 1010.7  13.4  14.2   9.1 99.0 99.00
2002 10 25 15 311  1.1  1.5  1.19 11.11  8.42 999 1011.0  13.7  14.2   9.7 99.0 99.00
2002 10 25 16 192  2.4  3.1  1.28 11.11  8.66 999 1011.2  14.1  14.1  10.5 99.0 99.00
2002 10 25 17 174  2.3  3.1  1.24 12.50  8.75 999 1011.6  13.6  14.1  11.1 99.0 99.00
2002 10 25 18 159  3.5  4.1  1.18 12.50  8.94 999 1011.2  13.6  14.1  11.4 99.0 99.00
2002 10 25 19 150  2.8  3.2  1.09 11.11  8.90 999 1011.2  13.6  14.1  11.0 99.0 99.00
2002 10 25 20  77  3.8  4.3  1.01 10.00  9.34 999 1010.1  13.5  14.1  11.6 99.0 99.00
2002 10 25 21 149  6.2  7.3  0.96 12.50  9.62 999 1009.8  13.6  14.1  12.0 99.0 99.00
2002 10 25 22  46  1.7  2.3  1.05 12.50  8.95 999 1010.0  13.6  14.1  11.8 99.0 99.00
2002 10 25 23 108  3.5  4.2  1.07 14.29  9.19 999 1009.6  13.7  14.1  11.3 99.0 99.00
2002 10 26 00 117  2.9  3.5  1.03 12.50  9.51 999 1009.5  14.3  14.1  10.8 99.0 99.00
2002 10 26 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 26 02  98  4.0  4.8  1.19 12.50  8.96 999 1009.5  13.7  14.0  11.7 99.0 99.00
2002 10 26 03  90  2.6  3.1  1.27 12.50  8.86 999 1009.8  14.1  13.8  12.6 99.0 99.00
2002 10 26 04  79  2.9  3.4  1.32 12.50  8.26 999 1010.0  13.9  13.7  12.6 99.0 99.00
2002 10 26 05  55  2.3  2.8  1.25 12.50  8.00 999 1010.2  13.8  13.7  12.1 99.0 99.00
2002 10 26 06 103  0.8  1.2  1.35 12.50  9.01 999 1010.1  13.7  13.7  12.0 99.0 99.00
2002 10 26 07  25  0.2  0.7  1.46 12.50  9.72 999 1010.1  13.4  13.7  12.0 99.0 99.00
2002 10 26 08 215  1.3  1.6  1.15 12.50  8.84 999 1009.7  13.6  13.7  12.0 99.0 99.00
2002 10 26 09 299  2.2  2.7  1.20 12.50  9.62 999 1010.0  13.6  13.7  12.3 99.0 99.00
2002 10 26 10 291  4.2  4.8  1.09 12.50  8.79 999 1010.1  14.1  13.7  12.1 99.0 99.00
2002 10 26 11 309  6.8  8.1  1.25 12.50  8.66 999 1009.5  14.1  13.7  11.5 99.0 99.00
2002 10 26 12 315  8.0  9.0  1.39 11.11  7.97 999 1009.4  14.1  13.7  11.8 99.0 99.00
2002 10 26 13 329  9.4 11.2  1.66 12.50  7.78 999 1009.4  14.1  13.6  10.8 99.0 99.00
2002 10 26 14 318  8.2 10.0  1.63 11.11  7.00 999 1009.4  13.7 999.0  10.5 99.0 99.00
2002 10 26 15 322  9.9 11.6  1.72 12.50  7.04 999 1009.5  13.4  13.4  11.5 99.0 99.00
2002 10 26 16 316 11.0 13.1  1.93 12.50  6.72 999 1010.5  13.4  13.4  11.3 99.0 99.00
2002 10 26 17 311 10.6 12.2  2.05 12.50  7.03 999 1011.1  13.4  13.4  10.9 99.0 99.00
2002 10 26 18 312 10.5 11.9  2.23 11.11  7.43 999 1011.0  13.3  13.6  10.7 99.0 99.00
2002 10 26 19 309 10.3 12.2  2.20 10.00  7.14 999 1011.0  13.4  13.6  10.7 99.0 99.00
2002 10 26 20 308 10.8 99.0 99.00 99.00 99.00 999 1010.8  13.6 999.0  10.7 99.0 99.00
2002 10 26 21 299 11.5 13.7  2.55 11.11  7.75 999 1010.1  13.6  13.6  10.4 99.0 99.00
2002 10 26 22 297 11.1 12.9  2.43 11.11  7.39 999 1009.4  13.6  13.7  10.4 99.0 99.00
2002 10 26 23 304 11.3 13.8  2.42 11.11  6.90 999 1009.8  13.7  13.7  10.3 99.0 99.00
2002 10 27 00 305 11.9 14.0  2.70 11.11  6.90 999 1010.0  13.5  13.7  10.2 99.0 99.00
2002 10 27 01 316 10.8 12.8  2.63 11.11  6.72 999 1010.3  13.3  13.7  10.0 99.0 99.00
2002 10 27 02 320 10.3 12.1  2.34 11.11  6.29 999 1011.0  12.9  13.7   9.9 99.0 99.00
2002 10 27 03 322 11.3 13.6  2.69 11.11  7.21 999 1011.3  12.9  13.7  10.2 99.0 99.00
2002 10 27 04 336  6.0  7.1  2.29 12.50  7.07 999 1011.8  12.9  13.7   9.9 99.0 99.00
2002 10 27 05 305  5.4  6.7  2.51 10.00  7.47 999 1011.7  12.9  13.7   9.8 99.0 99.00
2002 10 27 06 311 11.2 12.8  2.49 11.11  7.56 999 1011.9  13.0  14.0  10.4 99.0 99.00
2002 10 27 07 318 10.7 12.2  2.77 10.00  7.65 999 1012.3  13.2  14.1  10.2 99.0 99.00
2002 10 27 08 323 10.0 11.7  2.48 10.00  7.42 999 1012.5  12.9  13.9  10.3 99.0 99.00
2002 10 27 09 322  7.8  8.9  2.41 11.11  7.65 999 1012.6  12.9  13.7  10.4 99.0 99.00
2002 10 27 10 318  8.7  9.9  2.54 14.29  7.91 999 1013.2  12.8  13.7  10.1 99.0 99.00
2002 10 27 11 319  5.9  7.7  2.20 12.50  7.79 999 1012.9  12.8  13.7  10.1 99.0 99.00
2002 10 27 12 314  6.7  7.8  2.42  9.09  7.84 999 1012.8  12.6  14.0   9.8 99.0 99.00
2002 10 27 13 316  5.9  7.6  2.30  9.09  7.94 999 1013.2  12.6  14.1   9.6 99.0 99.00
2002 10 27 14 332  4.7  5.9  1.80 10.00  7.50 999 1013.8  12.5  14.1   9.7 99.0 99.00
2002 10 27 15 332  5.9  6.8  2.11 12.50  7.87 999 1014.3  12.5  13.7   9.5 99.0 99.00
2002 10 27 16 344  4.9  5.7  1.95  8.33  7.70 999 1015.2  12.7  13.7   9.7 99.0 99.00
2002 10 27 17 346  3.8  4.5  1.90  9.09  7.67 999 1015.8  12.9  13.7   9.6 99.0 99.00
2002 10 27 18 320  3.6  4.4  2.21 11.11  8.16 999 1015.8  13.3  13.7  10.2 99.0 99.00
2002 10 27 19 309  2.3  2.9  2.04 12.50  8.30 999 1015.8  13.6  13.7   9.9 99.0 99.00
2002 10 27 20 315  3.9  4.6  2.03 11.11  8.13 999 1015.7  13.6  14.0  10.0 99.0 99.00
2002 10 27 21 310  4.0  4.6  1.78  9.09  7.69 999 1015.1  13.8  14.1   9.8 99.0 99.00
2002 10 27 22 301  4.8  5.4  2.00 10.00  8.40 999 1014.9  14.0  14.1   9.7 99.0 99.00
2002 10 27 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 28 00 311  6.6  7.6  2.07  9.09  7.85 999 1015.0  13.7  14.1   9.8 99.0 99.00
2002 10 28 01 308  6.6  7.6  2.01 10.00  7.80 999 1014.9  13.6  14.1  10.5 99.0 99.00
2002 10 28 02 319  6.2  7.2  1.87  9.09  7.37 999 1015.2  13.7  13.7  10.8 99.0 99.00
2002 10 28 03 312  6.8  8.1  1.84  9.09  7.40 999 1015.6  13.8  13.7  10.5 99.0 99.00
2002 10 28 04 316  7.4  8.6  1.88 10.00  7.30 999 1015.7  13.6  13.7  10.9 99.0 99.00
2002 10 28 05 312  5.7  6.7  1.76  9.09  7.34 999 1015.7  13.6  13.7  11.1 99.0 99.00
2002 10 28 06 312  8.5  9.9 99.00 99.00 99.00 999 1015.8  13.4  13.9  11.1 99.0 99.00
2002 10 28 07 324  6.4  7.5  1.90  9.09  7.18 999 1015.9  13.6  14.1  11.2 99.0 99.00
2002 10 28 08 320  4.4  5.3  1.78 12.50  7.41 999 1015.8  13.7  14.1  11.5 99.0 99.00
2002 10 28 09 308  3.1  3.7  1.74 11.11  7.60 999 1015.9  13.7  14.1  11.4 99.0 99.00
2002 10 28 10 321  4.5  5.6  1.57 11.11  7.46 999 1015.8  13.7  14.0  11.0 99.0 99.00
2002 10 28 11 316  6.1  7.9  1.67  8.33  6.93 999 1015.6  13.6  13.7  11.4 99.0 99.00
2002 10 28 12 301  7.6  8.9  1.58 11.11  7.24 999 1014.9  13.1  13.7  11.3 99.0 99.00
2002 10 28 13 307  5.4  6.3  1.68 20.00  7.72 999 1014.8  13.3  13.7  11.3 99.0 99.00
2002 10 28 14 306  6.3  7.2  1.56 20.00  7.50 999 1014.9  13.3  13.7  11.3 99.0 99.00
2002 10 28 15 297  7.0  8.0  1.70 11.11  7.73 999 1015.3  13.2  13.7  11.3 99.0 99.00
2002 10 28 16 306  8.2  9.4  1.57 11.11  7.08 999 1015.9  12.9  13.8  11.0 99.0 99.00
2002 10 28 17 302  8.0  9.2  1.64 11.11  6.73 999 1016.4  12.9  14.1  11.2 99.0 99.00
2002 10 28 18 297  7.3  8.8  1.55 10.00  6.05 999 1016.3  12.5  14.1  11.2 99.0 99.00
2002 10 28 19 304  8.0  9.2  1.76 11.11  6.42 999 1015.8  12.2  14.1  11.0 99.0 99.00
2002 10 28 20 303  8.2  9.7  1.58 16.67  6.11 999 1015.5  12.1  14.1  11.2 99.0 99.00
2002 10 28 21 303 10.8 12.7  1.85 11.11  6.17 999 1014.2  12.1  14.1  11.3 99.0 99.00
2002 10 28 22 293  9.3 11.3  1.91 16.67  6.26 999 1013.7  12.5  14.1  11.4 99.0 99.00
2002 10 28 23 301 10.7 13.1  1.82 16.67  6.09 999 1013.4  12.6  14.1  11.5 99.0 99.00
2002 10 29 00 303 10.8 12.5  1.63 16.67  5.91 999 1013.1  13.4  14.1  11.8 99.0 99.00
2002 10 29 01 304 10.2 11.8  1.69 16.67  6.42 999 1012.8  13.4  14.1  11.8 99.0 99.00
2002 10 29 02 305  8.6 10.5  1.73 16.67  6.27 999 1013.0  12.6  13.7  11.6 99.0 99.00
2002 10 29 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 29 04 287  8.1  9.8  1.63 16.67  6.22 999 1013.2  13.3  13.7  11.6 99.0 99.00
2002 10 29 05 311 10.4 11.9  1.59 11.11  5.81 999 1012.7  13.6  13.7  11.7 99.0 99.00
2002 10 29 06 300  8.7 10.4  1.80 16.67  6.97 999 1013.2  13.3  13.7  11.8 99.0 99.00
2002 10 29 07 305  9.0 10.6  1.65 16.67  6.51 999 1013.0  12.9  13.7  11.5 99.0 99.00
2002 10 29 08 310  8.3 10.3  1.62 14.29  6.26 999 1013.2  13.0  13.7  11.3 99.0 99.00
2002 10 29 09 310 10.1 11.5  1.66 16.67  5.98 999 1013.0  12.9  13.6  11.2 99.0 99.00
2002 10 29 10 317  9.2 10.4  1.72 14.29  5.88 999 1012.7  12.6  13.6  11.1 99.0 99.00
2002 10 29 11 315  7.6  9.0  1.55 11.11  6.35 999 1012.7  12.1  13.6  10.8 99.0 99.00
2002 10 29 12 312  9.1 11.2  1.61 16.67  6.52 999 1012.5  12.0  13.6  10.6 99.0 99.00
2002 10 29 13 312  9.0 10.4  1.75 14.29  6.69 999 1012.6  11.8  13.6  10.0 99.0 99.00
2002 10 29 14 311  7.5  8.9  1.71 10.00  7.05 999 1012.7  11.9  13.6   9.7 99.0 99.00
2002 10 29 15 320  6.5  8.5  1.61 14.29  6.97 999 1013.2  11.9  13.6   9.3 99.0 99.00
2002 10 29 16 357  5.8  7.4  1.53 14.29  7.00 999 1013.3  12.1  13.6   8.9 99.0 99.00
2002 10 29 17  15  3.7  4.4  1.65 14.29  7.59 999 1013.8  12.3  13.6   8.8 99.0 99.00
2002 10 29 18 360  3.0  3.5  1.62 14.29  7.56 999 1013.6  12.8  13.6   9.1 99.0 99.00
2002 10 29 19 330  2.2  3.0  1.64 14.29  7.49 999 1013.4  13.4  13.6   9.4 99.0 99.00
2002 10 29 20 306  4.6  5.8  1.62 14.29  7.80 999 1013.1  13.3  13.7   9.6 99.0 99.00
2002 10 29 21 301  5.2  5.9  1.56 11.11  7.02 999 1012.2  12.9  13.7   9.5 99.0 99.00
2002 10 29 22 305  6.2  7.0 99.00 99.00 99.00 999 1011.7  13.2  13.7  10.3 99.0 99.00
2002 10 29 23 306  6.9  7.8  1.55 14.29  6.47 999 1011.7  12.9  13.7  10.3 99.0 99.00
2002 10 30 00 304  5.6  6.7  1.55 14.29  7.04 999 1011.7  13.3  13.7  10.6 99.0 99.00
2002 10 30 01 305  5.5  6.4  1.69 14.29  7.20 999 1011.2  13.3  14.0  11.0 99.0 99.00
2002 10 30 02 315  8.8 10.7  1.77 14.29  6.72 999 1011.0  13.3  13.7  11.2 99.0 99.00
2002 10 30 03 318  8.4  9.7  2.03 14.29  6.79 999 1011.1  13.3  13.7  11.1 99.0 99.00
2002 10 30 04 320  8.4  9.6  1.87 14.29  6.42 999 1011.1  13.3  13.6  11.0 99.0 99.00
2002 10 30 05 308  8.1  9.6  1.88  8.33  6.80 999 1011.6  13.3  13.6  10.9 99.0 99.00
2002 10 30 06 310  7.7  9.3  2.01 14.29  7.13 999 1011.8  12.9  13.6  10.4 99.0 99.00
2002 10 30 07 320  7.3  8.9  1.94 10.00  7.07 999 1011.8  12.9  13.4  10.8 99.0 99.00
2002 10 30 08 322  6.1  7.0  2.11 14.29  7.73 999 1011.8  12.8  13.4  10.9 99.0 99.00
2002 10 30 09 329  3.8  4.4  1.91 20.00  7.40 999 1012.2  13.3  13.4  10.4 99.0 99.00
2002 10 30 10 325  2.1  2.7  2.03  9.09  7.77 999 1011.9  13.3  13.4  10.8 99.0 99.00
2002 10 30 11 321  4.1  5.6  2.15 20.00  8.95 999 1011.7  13.1  13.4  10.6 99.0 99.00
2002 10 30 12 318  5.6  6.5  1.81 12.50  8.21 999 1011.8  12.5  13.4  11.0 99.0 99.00
2002 10 30 13 328  5.6  6.4  1.84 20.00  8.36 999 1011.9  12.9  13.4  10.6 99.0 99.00
2002 10 30 14 315  3.9  4.8  2.29 20.00 10.61 999 1012.3  12.8  13.3  11.0 99.0 99.00
2002 10 30 15 298  2.4  3.2  2.16 20.00  9.75 999 1012.6  12.8  13.3  11.0 99.0 99.00
2002 10 30 16 198  1.3  1.9  2.43 20.00 10.50 999 1013.0  13.3  13.3  11.0 99.0 99.00
2002 10 30 17 242  1.1  1.8  2.65 20.00 11.23 999 1013.3  13.3  13.4  11.3 99.0 99.00
2002 10 30 18 252  0.2  0.8  2.77 20.00 10.41 999 1013.3  14.1  13.6  11.6 99.0 99.00
2002 10 30 19 279  1.7  2.6  2.52 20.00  9.15 999 1013.3  13.6  13.7  11.4 99.0 99.00
2002 10 30 20 291  2.6  3.6  2.85 20.00  9.92 999 1013.1  13.6  14.1  11.5 99.0 99.00
2002 10 30 21 299  3.4  4.3  2.36 16.67  9.31 999 1012.6  13.4  13.7  11.6 99.0 99.00
2002 10 30 22 295  4.1  4.8  2.43 16.67  9.81 999 1012.4  13.4  14.1  11.5 99.0 99.00
2002 10 30 23 291  5.9  7.6  2.74 16.67 10.96 999 1012.3  13.7  14.1  11.1 99.0 99.00
2002 10 31 00 293  6.5  7.7  2.89 16.67 11.45 999 1011.9  13.7  14.1  11.5 99.0 99.00
2002 10 31 01 302  8.4 10.4  3.09 16.67 10.73 999 1011.8  13.8  13.8  11.1 99.0 99.00
2002 10 31 02 308  8.6  9.9  2.51 16.67  8.57 999 1011.9  13.7  13.7  11.1 99.0 99.00
2002 10 31 03 313  8.1  9.6  2.59 16.67  9.03 999 1012.7  13.7  13.6  10.9 99.0 99.00
2002 10 31 04 320  7.5  9.3  2.97 16.67  9.43 999 1012.9  13.7  13.6  11.1 99.0 99.00
2002 10 31 05 318  9.1 11.0  2.57 16.67  8.83 999 1013.2  13.6  13.6  10.9 99.0 99.00
2002 10 31 06 323  7.2  8.4  2.81 16.67  9.42 999 1013.7  13.6  13.4  11.1 99.0 99.00
2002 10 31 07 327  6.7  8.1 99.00 99.00 99.00 999 1013.5  13.6  13.4  11.1 99.0 99.00
2002 10 31 08 327  6.7  7.6  2.27 14.29  8.28 999 1013.4  13.7  14.2  10.7 99.0 99.00
2002 10 31 09 312  4.6  6.2  2.52 16.67  9.34 999 1013.5  13.6  14.4  10.7 99.0 99.00
2002 10 31 10 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 10 31 11 999 99.0  4.5  2.27 14.29  9.64 999 1013.3  13.4  14.9  10.2 99.0 99.00
