YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 10 26 01 279  0.8  2.2  2.62 12.50  9.84 999 1015.8  14.4  14.5  14.2 99.0 99.00
2001 10 26 02 280  2.1  2.8  2.11 12.50  8.92 999 1016.3  14.0  14.5  13.8 99.0 99.00
2001 10 26 03 274  0.7  1.7  2.31 12.50  9.06 999 1016.6  13.7  14.8  13.5 99.0 99.00
2001 10 26 04 241  3.2  4.6  2.22 12.50  8.95 999 1017.4  13.6  14.8  13.4 99.0 99.00
2001 10 26 05 211  2.6  4.0  2.17 11.11  8.62 999 1017.9  13.4  14.5  13.2 99.0 99.00
2001 10 26 06 177  1.9  2.6  2.13 11.11  8.77 999 1018.2  13.1  14.5  12.9 99.0 99.00
2001 10 26 07 217  0.5  2.8  2.34 11.11  8.90 999 1018.3  13.2  14.5  13.0 99.0 99.00
2001 10 26 08 109  0.6  1.6  1.94 12.50  8.79 999 1018.1  13.3  14.4  13.1 99.0 99.00
2001 10 26 09  92  0.8  2.3  1.93  9.09  8.55 999 1017.9  13.3  14.4  13.1 99.0 99.00
2001 10 26 10 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 26 11 133  1.5  3.4  2.11 11.11  8.77 999 1017.8  13.3  14.4  13.1 99.0 99.00
2001 10 26 12 170  1.3  1.9  1.93 11.11  9.03 999 1017.9  13.2  14.4  13.0 99.0 99.00
2001 10 26 13 206  0.7  1.2  1.79 12.50  8.67 999 1018.1  13.3  14.5  12.8 99.0 99.00
2001 10 26 14   0  0.0  0.0  1.77 11.11  8.59 999 1018.7  13.4  14.4  12.3 99.0 99.00
2001 10 26 15 154  0.1  1.4  1.80 11.11  8.72 999 1018.8  13.6  14.5  12.4 99.0 99.00
2001 10 26 16   0  0.0  0.3  1.73 11.11  8.55 999 1019.6  13.7  14.8  12.3 99.0 99.00
2001 10 26 17 236  0.4  1.7  1.64 11.11  8.74 999 1019.6  14.2  14.9  12.2 99.0 99.00
2001 10 26 18 257  1.0  2.2  1.66 11.11  8.63 999 1019.7  14.5  15.2  12.3 99.0 99.00
2001 10 26 19   0  0.0  0.0  1.74 11.11  9.10 999 1019.5  15.9  15.2  12.3 99.0 99.00
2001 10 26 20   0  0.0  0.0  1.80 11.11  8.96 999 1019.0  16.7  15.6  13.2 99.0 99.00
2001 10 26 21 301  0.1  0.9  1.60 11.11  8.66 999 1018.1  15.9  16.4  13.2 99.0 99.00
2001 10 26 22 285  1.6  2.2  1.52 11.11  8.82 999 1018.0  15.7  16.5  13.7 99.0 99.00
2001 10 26 23 291  2.7  3.2  1.35 11.11  8.90 999 1017.7  15.2  16.0  13.6 99.0 99.00
2001 10 27 00 279  3.4  4.0  1.46 11.11  9.21 999 1017.4  15.6  15.7  13.8 99.0 99.00
2001 10 27 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 27 02 296  4.3  5.0  1.35 11.11  8.74 999 1016.7  15.5  15.6  14.4 99.0 99.00
2001 10 27 03 285  4.2  5.0  1.40 11.11  8.93 999 1017.2  15.2  15.3  14.3 99.0 99.00
2001 10 27 04 291  4.0  4.7  1.33 11.11  8.74 999 1017.3  15.6  15.2  14.4 99.0 99.00
2001 10 27 05 289  4.4  5.1  1.49 11.11  8.99 999 1017.4  15.6  15.2  14.3 99.0 99.00
2001 10 27 06 279  4.3  5.0  1.43 11.11  8.70 999 1017.4  15.6  15.2  14.3 99.0 99.00
2001 10 27 07 288  4.5  5.3  1.46 11.11  8.74 999 1017.4  15.6  15.2  14.2 99.0 99.00
2001 10 27 08 274  5.0  5.7  1.52 11.11  8.56 999 1017.2  15.6  15.2  14.2 99.0 99.00
2001 10 27 09 274  4.3  5.0  1.36 11.11  8.75 999 1017.2  15.6  15.1  14.1 99.0 99.00
2001 10 27 10 255  3.6  4.1  1.41 11.11  8.81 999 1017.2  15.2  14.9  14.3 99.0 99.00
2001 10 27 11 267  3.6  4.1  1.45 11.11  8.81 999 1016.5  15.2  14.9  14.5 99.0 99.00
2001 10 27 12 273  3.8  4.5  1.60 11.11  9.34 999 1016.4  15.2  14.9  14.4 99.0 99.00
2001 10 27 13 253  4.4  5.0  1.35 11.11  9.31 999 1016.6  14.9  14.9  14.6 99.0 99.00
2001 10 27 14 254  3.9  4.5  1.29 11.11  9.26 999 1016.8  14.9  14.9  14.7 99.0 99.00
2001 10 27 15 257  2.7  3.2  1.27 11.11  9.13 999 1017.2  14.9  14.9  14.8 99.0 99.00
2001 10 27 16 261  2.3  2.9  1.19 12.50  9.10 999 1017.9  15.2  14.9  15.0 99.0 99.00
2001 10 27 17 263  1.3  1.6  1.19 11.11  8.89 999 1018.3  15.2  15.2  15.0 99.0 99.00
2001 10 27 18 249  0.6  1.0  1.18 11.11  9.08 999 1018.6  15.7  15.2  15.5 99.0 99.00
2001 10 27 19 225  0.8  1.3  1.11 11.11  9.16 999 1018.7  15.7  15.6  15.5 99.0 99.00
2001 10 27 20   0  0.0  0.0  1.06 11.11  9.14 999 1017.9  17.1  15.6  15.5 99.0 99.00
2001 10 27 21 205  1.5  1.8  1.08 11.11  8.75 999 1017.2  16.0  15.7  14.5 99.0 99.00
2001 10 27 22   0  0.0  0.3  1.08 11.11  8.88 999 1016.4  16.5  15.9  15.3 99.0 99.00
2001 10 27 23 219  0.8  1.4  1.09 11.11  9.18 999 1016.1  16.6  15.7  15.3 99.0 99.00
2001 10 28 00 243  2.0  2.3  0.99 11.11  9.03 999 1016.4  16.5  16.0  15.8 99.0 99.00
2001 10 28 01 269  1.1  1.7  1.03 11.11  9.52 999 1015.7  16.0  15.9  15.6 99.0 99.00
2001 10 28 02 268  1.4  1.8  0.95 11.11  9.37 999 1015.8  15.6  15.7  15.5 99.0 99.00
2001 10 28 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 28 04 264  1.8  2.2  1.00 11.11  9.56 999 1016.5  15.2  15.2  15.1 99.0 99.00
2001 10 28 05 303  1.8  2.1  0.94 11.11  9.15 999 1017.2  15.2  15.3  15.1 99.0 99.00
2001 10 28 06 292  1.1  1.5  1.10 11.11  9.43 999 1017.2  15.2  15.3  14.9 99.0 99.00
2001 10 28 07 286  0.4  0.9  1.07 11.11  9.54 999 1017.2  15.3  15.3  15.1 99.0 99.00
2001 10 28 08   0  0.0  0.1  1.20 11.11  9.35 999 1017.4  15.2  15.3  15.0 99.0 99.00
2001 10 28 09   0  0.0  0.0  1.20 11.11  9.54 999 1017.4  14.9  15.3  14.7 99.0 99.00
2001 10 28 10   0  0.0  0.0  1.02 11.11  9.02 999 1017.4  15.2  15.6  15.0 99.0 99.00
2001 10 28 11   0  0.0  0.0  1.07 11.11  9.48 999 1017.2  14.9  15.4  14.8 99.0 99.00
2001 10 28 12   0  0.0  0.0 99.00 99.00 99.00 999 1017.3  14.9  15.3  14.8 99.0 99.00
2001 10 28 13   0  0.0  0.0  1.32 12.50 10.09 999 1017.3  15.2  15.3  15.1 99.0 99.00
2001 10 28 14  78  1.8  2.3  1.09 12.50  9.95 999 1017.1  15.2  15.3  15.1 99.0 99.00
2001 10 28 15 228  0.2  0.5  1.24 12.50  9.79 999 1017.9  15.2  15.2  15.1 99.0 99.00
2001 10 28 16 164  0.7 99.0 99.00 99.00 99.00 999 1018.7  15.2  15.2  15.1 99.0 99.00
2001 10 28 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 28 18 113  2.7 99.0 99.00 99.00 99.00 999 1019.5  15.6 999.0  15.5 99.0 99.00
2001 10 28 19 999  2.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 28 20  68  3.5  4.1 99.00 99.00 99.00 999 1019.6  16.0  15.6  15.9 99.0 99.00
2001 10 28 21  58  2.2  2.9 99.00 99.00 99.00 999 1019.3  16.0  15.7  15.9 99.0 99.00
2001 10 28 22  60  0.5  1.0  1.54 11.11 10.27 999 1019.0  16.4  15.9  16.3 99.0 99.00
2001 10 28 23  85  0.3 99.0 99.00 99.00 99.00 999 9999.0  17.4 999.0  17.2 99.0 99.00
2001 10 29 00 217  2.0  2.4  1.46 11.11  9.93 999 1018.9  16.5  15.7  16.3 99.0 99.00
2001 10 29 01 249  1.5  1.8 99.00 99.00 99.00 999 1018.8  16.2  15.7  16.0 99.0 99.00
2001 10 29 02 260  1.7  2.1  1.45 11.11  9.81 999 1018.9  15.7  15.7  15.6 99.0 99.00
2001 10 29 03 282  1.1  1.5  1.63 11.11 10.16 999 1019.4  15.6  15.6  15.5 99.0 99.00
2001 10 29 04 333  1.7 99.0 99.00 99.00 99.00 999 1019.6  15.3 999.0  15.2 99.0 99.00
2001 10 29 05 313  2.1  2.7  1.42 10.00  9.68 999 1020.4  15.6  15.6  15.5 99.0 99.00
2001 10 29 06 307  2.2 99.0 99.00 99.00 99.00 999 9999.0  14.9 999.0  14.5 99.0 99.00
2001 10 29 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 29 08   6  1.9 99.0 99.00 99.00 99.00 999 9999.0  15.6 999.0  13.6 99.0 99.00
2001 10 29 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 29 10 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 29 11  63  0.5 99.0 99.00 99.00 99.00 999 9999.0  15.2 999.0  13.7 99.0 99.00
2001 10 29 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 29 13 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 29 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 29 15 293  1.2  1.5  1.21 11.11  9.09 999 1020.7  15.2  15.2  13.0 99.0 99.00
2001 10 29 16 274  1.2  1.7  1.26 10.00  9.06 999 1021.9  16.3  15.2  11.9 99.0 99.00
2001 10 29 17 248  1.6 99.0 99.00 99.00 99.00 999 9999.0  16.5 999.0  13.7 99.0 99.00
2001 10 29 18 227  2.5 99.0 99.00 99.00 99.00 999 1022.3  16.0 999.0  14.3 99.0 99.00
2001 10 29 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 29 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 29 21 252  3.5  3.9 99.00 99.00 99.00 999 1020.5  16.4  15.6  15.0 99.0 99.00
2001 10 29 22 245  4.1  4.6  1.55 12.50  9.95 999 1020.1  16.0  15.3  14.6 99.0 99.00
2001 10 29 23 259  4.1 99.0 99.00 99.00 99.00 999 9999.0  16.5 999.0  13.9 99.0 99.00
2001 10 30 00 265  4.7  5.4  1.45 11.11  9.72 999 1019.6  16.5  15.6  13.6 99.0 99.00
2001 10 30 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  16.0 999.0  14.5 99.0 99.00
2001 10 30 02 295  2.4  2.9  1.16 11.11  9.47 999 1018.9  16.0 999.0  15.2 99.0 99.00
2001 10 30 03 282  2.9  3.4 99.00 99.00 99.00 999 1018.8  15.9  15.3  15.6 99.0 99.00
2001 10 30 04 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 05 283  2.9  3.4  1.29 11.11  9.64 999 1018.6  15.7  15.2  15.5 99.0 99.00
2001 10 30 06 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 08 324  0.8 99.0 99.00 99.00 99.00 999 9999.0  15.7 999.0  15.6 99.0 99.00
2001 10 30 09 218  1.1  1.3  1.18 11.11  9.69 999 1018.3  15.7  15.3  15.5 99.0 99.00
2001 10 30 10 220  2.0  3.0  1.23 12.50 10.09 999 1018.1  15.6  15.3  15.5 99.0 99.00
2001 10 30 11 177  1.4  1.6  1.23 11.11  9.94 999 1017.6  15.9  15.3  15.7 99.0 99.00
2001 10 30 12 132  2.3 99.0 99.00 99.00 99.00 999 9999.0  15.9 999.0  15.7 99.0 99.00
2001 10 30 13 172  1.0  1.2 99.00 99.00 99.00 999 1018.1  15.7 999.0  15.6 99.0 99.00
2001 10 30 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 19 157  2.4 99.0 99.00 99.00 99.00 999 1018.5  15.7 999.0  15.6 99.0 99.00
2001 10 30 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 10 30 23 223  2.4  2.6  0.94 12.50  7.50 999 1017.3  16.0  15.7  16.0 99.0 99.00
2001 10 31 00 185  1.3  1.7  1.07 12.50  8.02 999 1016.5  16.0  15.6  15.9 99.0 99.00
2001 10 31 01 238  0.8  1.1  1.17 12.50  8.72 999 1017.1  16.0  15.6  15.9 99.0 99.00
2001 10 31 02   0  0.0  0.0  1.26 12.50  9.10 999 1017.2  15.9  15.6  15.9 99.0 99.00
2001 10 31 03   0  0.0  0.0  1.25 12.50  8.89 999 1017.3  15.7  15.3  15.6 99.0 99.00
2001 10 31 04   0  0.0  0.3  1.37 12.50  9.27 999 1017.5  15.6  15.6  15.6 99.0 99.00
2001 10 31 05 261  2.0  2.7  1.66 12.50 10.09 999 1017.6  15.6  15.6  15.5 99.0 99.00
2001 10 31 06 269  2.5  3.4  1.44 12.50  9.23 999 1017.9  15.6  15.4  15.6 99.0 99.00
2001 10 31 07 262  2.7  3.9  1.55 12.50  9.21 999 1017.4  15.7  15.3  15.6 99.0 99.00
2001 10 31 08 279  4.3  6.0  1.46 12.50  9.27 999 1017.4  15.7  15.3  15.6 99.0 99.00
2001 10 31 09 293  3.3  5.2  1.51 12.50  9.72 999 1017.2  15.6  15.3  15.5 99.0 99.00
2001 10 31 10 289  4.8  7.0  1.38 12.50  9.08 999 1016.9  15.6  15.3  15.5 99.0 99.00
2001 10 31 11 312  5.3  6.5  1.36 12.50  8.68 999 1016.7  15.7  15.3  15.6 99.0 99.00
2001 10 31 12 292  5.0  5.9  1.45 12.50  9.25 999 1016.5  14.9  15.3  14.9 99.0 99.00
2001 10 31 13 288  4.8  5.8  1.68 14.29  9.57 999 1016.4  14.8  15.3  14.8 99.0 99.00
2001 10 31 14 291  6.1  7.5  1.81 14.29 10.28 999 1016.4  14.6  15.6  14.6 99.0 99.00
2001 10 31 15 286  8.3  9.8  1.81 12.50  9.40 999 1016.4  14.3  15.6  14.3 99.0 99.00
2001 10 31 16 299 10.0 11.7  2.13 14.29  9.41 999 1017.1  14.4  15.2  14.3 99.0 99.00
2001 10 31 17 296  8.9 10.6  2.22 12.50  8.93 999 1017.2  15.2  15.3  15.0 99.0 99.00
2001 10 31 18 303  8.8 10.5  2.44 12.50  8.91 999 1017.3  14.8  15.3  14.7 99.0 99.00
2001 10 31 19 302  9.1 11.1  2.61 12.50  8.93 999 1017.1  14.7  15.3  14.5 99.0 99.00
2001 10 31 20 294 10.3 12.0  2.24 12.50  8.29 999 1016.3  15.2  15.4  15.0 99.0 99.00
2001 10 31 21 288  9.8 11.5  2.17 11.11  8.20 999 1015.6  15.6  15.6  15.3 99.0 99.00
2001 10 31 22 287 10.4 12.0  2.37 14.29  7.99 999 1014.9  15.0  15.6  14.8 99.0 99.00
2001 10 31 23 291 12.3 14.1  2.25 11.11  7.10 999 1014.6  14.9  15.6  14.7 99.0 99.00
2001 11 01 00 296 11.7 14.1  2.20 12.50  6.45 999 1014.6  14.9  15.3  14.7 99.0 99.00
2001 11 01 01 297 10.8 12.4  1.99 12.50  6.17 999 1014.5  14.5  15.3  14.3 99.0 99.00
2001 11 01 02 295 10.2 12.4  2.02 12.50  6.43 999 1014.8  14.5  15.2  14.3 99.0 99.00
2001 11 01 03 302 10.6 12.5  2.10 12.50  6.37 999 1014.9  14.8  15.2  14.7 99.0 99.00
2001 11 01 04 307  9.5 11.4  2.11 12.50  6.43 999 1015.0  14.9  15.2  14.7 99.0 99.00
2001 11 01 05 304  9.6 12.0  1.98 12.50  6.30 999 1015.2  14.5  15.2  14.3 99.0 99.00
2001 11 01 06 301 11.0 12.5  1.79 12.50  5.61 999 1015.0  14.1  15.2  13.9 99.0 99.00
2001 11 01 07 302 10.5 12.2  1.81 12.50  6.03 999 1015.0  14.1  15.2  13.9 99.0 99.00
2001 11 01 08 304  9.9 11.8  1.87 12.50  6.61 999 1015.0  13.6  15.2  13.5 99.0 99.00
2001 11 01 09 302  8.3  9.6  1.77 12.50  6.61 999 1015.0  13.6  15.0  13.5 99.0 99.00
2001 11 01 10 307  8.9 10.4  1.79 12.50  6.64 999 1015.0  13.6  15.2  13.5 99.0 99.00
2001 11 01 11 310  6.0  7.3  1.87 12.50  7.20 999 1015.0  13.7  15.3  13.6 99.0 99.00
2001 11 01 12 304  5.7  6.6  1.76 12.50  7.34 999 1015.0  14.1  15.3  13.9 99.0 99.00
2001 11 01 13 337  1.8  2.4  1.80 11.11  7.70 999 1015.8  14.1  15.3  13.9 99.0 99.00
2001 11 01 14 320  2.8  3.7  1.76 11.11  8.03 999 1015.9  14.4  15.6  14.2 99.0 99.00
2001 11 01 15 295  1.4  2.2  1.74 11.11  7.84 999 1016.5  14.5  15.6  14.3 99.0 99.00
2001 11 01 16 305  1.4  1.9  1.64 11.11  7.92 999 1017.2  15.2  15.3  14.9 99.0 99.00
2001 11 01 17 360  3.4  4.0  1.78 12.50  8.46 999 1017.6  15.2  15.3  15.0 99.0 99.00
2001 11 01 18  90  2.0  3.1  1.86 11.11  8.09 999 1017.4  15.8  15.3  14.2 99.0 99.00
2001 11 01 19  75  1.4  2.4  1.76 10.00  8.13 999 1017.3  16.7  15.7  14.1 99.0 99.00
2001 11 01 20 155  0.6  1.4  1.79 10.00  8.58 999 1016.9  17.2  16.0  14.0 99.0 99.00
2001 11 01 21 223  2.0  2.9  1.77 11.11  8.34 999 1016.4  16.5  16.0  14.4 99.0 99.00
2001 11 01 22 282  4.9  5.6  1.79 20.00  8.63 999 1015.9  15.7  16.0  15.5 99.0 99.00
2001 11 01 23 296  5.8  6.6  2.00 16.67  9.30 999 1015.8  14.9  15.7  14.7 99.0 99.00
2001 11 02 00 293  5.4  6.4  2.01 16.67  8.96 999 1015.7  14.9  15.6  14.6 99.0 99.00
2001 11 02 01 297  4.2  5.0  2.16 16.67 10.16 999 1015.2  14.8  15.6  13.8 99.0 99.00
2001 11 02 02 267  2.7  3.6  2.19 16.67 10.13 999 1015.5  14.9  15.6  13.8 99.0 99.00
2001 11 02 03 304  5.6  6.7  2.35 16.67 11.26 999 1015.4  14.5  15.6  13.8 99.0 99.00
2001 11 02 04 300  6.4  7.5  1.98 16.67 10.68 999 1015.6  14.4  15.2  13.5 99.0 99.00
2001 11 02 05 294  6.4  7.4  2.24 16.67 11.49 999 1015.6  14.3  15.2  13.4 99.0 99.00
2001 11 02 06 292  7.1  8.5  1.87 16.67  9.45 999 1015.7  14.1  15.2  13.6 99.0 99.00
2001 11 02 07 292  6.1  7.1  2.17 14.29 10.11 999 1015.8  14.1  15.2  13.7 99.0 99.00
2001 11 02 08 284  7.1  8.4  2.36 14.29 10.65 999 1015.8  14.1  15.6  13.5 99.0 99.00
2001 11 02 09 285  7.0  8.4  2.25 14.29 10.26 999 1015.8  13.7  15.6  13.1 99.0 99.00
2001 11 02 10 275  7.4  8.8  2.77 14.29 10.64 999 1016.3  13.6  15.6  13.2 99.0 99.00
2001 11 02 11 295  5.7  6.7  2.65 14.29 10.84 999 1015.6  13.6  15.7  13.3 99.0 99.00
2001 11 02 12 319  3.6  5.1  2.50 14.29 10.57 999 1015.5  14.1  15.7  13.7 99.0 99.00
2001 11 02 13 272  3.4  4.7  2.44 14.29 10.70 999 1015.8  14.1  15.7  13.5 99.0 99.00
2001 11 02 14 259  3.2  4.3  2.71 14.29 10.99 999 1016.2  13.8  15.7  13.3 99.0 99.00
2001 11 02 15 274  2.4  3.9  2.55 14.29 10.76 999 1016.4  13.8  15.7  13.4 99.0 99.00
2001 11 02 16 273  2.0  2.9  2.53 14.29 10.53 999 1017.1  14.1  15.9  13.8 99.0 99.00
2001 11 02 17 277  1.9  2.9  2.85 14.29 11.22 999 1017.2  14.4  15.9  13.8 99.0 99.00
2001 11 02 18 255  2.7  3.7  2.65 14.29 11.20 999 1017.3  14.5  16.0  13.8 99.0 99.00
2001 11 02 19 263  4.2  5.4  2.43 14.29 10.76 999 1017.4  14.5  16.0  13.9 99.0 99.00
2001 11 02 20 267  4.6  5.8  2.40 14.29 10.52 999 1017.3  14.5  16.0  13.9 99.0 99.00
2001 11 02 21 270  4.7  5.8  2.39 12.50 10.61 999 1017.2  14.4  16.0  13.8 99.0 99.00
2001 11 02 22 266  2.8  3.5  2.25 14.29 10.11 999 1016.7  14.8  16.0  13.4 99.0 99.00
2001 11 02 23 304  1.7  2.6  2.39 12.50 10.61 999 1016.5  15.2  16.4  12.7 99.0 99.00
2001 11 03 00 289  2.2  3.3  2.27 12.50 10.44 999 1016.5  15.2  16.0  12.4 99.0 99.00
2001 11 03 01 293  3.7  4.7  2.27 12.50 10.45 999 1016.5  14.9  16.0  13.1 99.0 99.00
2001 11 03 02 286  5.7  6.9  2.03 12.50  9.62 999 1016.9  14.8  16.0  13.5 99.0 99.00
2001 11 03 03 303  5.9  7.1  2.01 12.50  9.26 999 1017.2  14.9  16.0  13.4 99.0 99.00
2001 11 03 04 300  7.6  8.7  2.08 16.67  9.83 999 1017.3  15.2  16.0  14.1 99.0 99.00
2001 11 03 05 313  7.8  9.2  1.84 16.67  8.92 999 1017.3  15.2  16.0  13.5 99.0 99.00
2001 11 03 06 311  6.0  7.0  1.77 12.50  8.71 999 1017.5  14.9  16.0  13.3 99.0 99.00
2001 11 03 07 295  4.1  5.5  1.68 12.50  9.01 999 1018.0  14.9  16.0  13.1 99.0 99.00
2001 11 03 08 299  5.5  6.8  1.78 11.11  9.39 999 1017.9  14.9  16.0  13.1 99.0 99.00
2001 11 03 09 308  5.4  6.5  1.80 10.00  9.64 999 1017.9  14.9  16.0  13.2 99.0 99.00
2001 11 03 10 320  6.7  7.9  2.03 11.11  9.82 999 1017.5  14.9  16.0  13.5 99.0 99.00
2001 11 03 11 325  6.0  7.3  2.11 12.50  9.83 999 1017.7  14.4  16.1  13.2 99.0 99.00
2001 11 03 12 322  4.7  5.3  1.96 25.00 10.07 999 1017.6  14.4  16.4  13.3 99.0 99.00
2001 11 03 13 308  4.2  5.1  2.06 12.50  9.75 999 1017.9  14.5  16.4  13.0 99.0 99.00
2001 11 03 14 312  3.6  4.4  2.15 11.11  9.76 999 1018.0  14.5  16.5  12.8 99.0 99.00
2001 11 03 15 322  4.7  5.7  2.32 20.00 10.64 999 1018.1  14.5  16.5  13.2 99.0 99.00
2001 11 03 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 11 03 17 263  1.3  2.8  2.22 20.00 10.87 999 1019.2  14.9  16.5  12.7 99.0 99.00
2001 11 03 18 290  4.9  5.9  2.27 20.00 11.28 999 1018.9  14.7  16.5  13.0 99.0 99.00
2001 11 03 19 291  4.6  5.7  2.25 20.00 10.92 999 1018.8  14.3  16.7  13.3 99.0 99.00
2001 11 03 20 285  6.2  7.5  2.46 20.00 11.81 999 1018.0  14.4  16.7  13.4 99.0 99.00
2001 11 03 21 293  6.7  7.9  2.51 20.00 11.63 999 1017.2  14.4  16.7  13.4 99.0 99.00
2001 11 03 22 286  7.2  8.9  2.87 20.00 12.00 999 1016.7  14.5  16.7  13.7 99.0 99.00
2001 11 03 23 286  8.9 10.2  3.52 20.00 12.78 999 1016.1  14.4  16.7  13.9 99.0 99.00
2001 11 04 00 286  9.2 10.9  3.26 20.00 11.10 999 1016.1  14.1  16.7  13.9 99.0 99.00
2001 11 04 01 284  9.1 11.0  3.88 20.00 11.87 999 1016.1  14.1  16.5  13.9 99.0 99.00
2001 11 04 02 290  9.4 12.0  3.79 20.00 11.20 999 1016.4  14.1  16.5  13.9 99.0 99.00
2001 11 04 03 291  9.3 11.4  3.69 16.67 11.00 999 1016.5  13.7  16.5  13.6 99.0 99.00
2001 11 04 04 280  9.9 11.8  3.67 16.67 11.36 999 1016.5  13.6  16.4  13.5 99.0 99.00
2001 11 04 05 287 10.2 12.4  3.24 16.67 10.27 999 1017.0  13.7  16.4  13.5 99.0 99.00
2001 11 04 06 302  9.9 11.4  3.80 16.67 11.11 999 1016.5  13.9  16.4  13.8 99.0 99.00
2001 11 04 07 301  8.8 10.2  3.66 16.67 11.26 999 1016.4  14.1  16.4  13.9 99.0 99.00
2001 11 04 08 287  7.1  8.4  3.56 16.67 11.78 999 1016.4  14.1  16.4  13.9 99.0 99.00
2001 11 04 09 296  6.2  8.0  3.15 16.67 11.51 999 1016.5  14.1  16.4  13.9 99.0 99.00
2001 11 04 10 281  4.7  6.1  3.53 16.67 12.24 999 1016.7  14.1  16.0  13.9 99.0 99.00
2001 11 04 11 284  4.9  6.8  3.16 16.67 11.65 999 1016.4  14.2  16.0  14.1 99.0 99.00
2001 11 04 12 295  5.9  7.1  3.19 16.67 11.56 999 1015.4  14.4  16.0  14.2 99.0 99.00
2001 11 04 13 296  4.6  6.0  3.35 16.67 11.23 999 1015.7  14.3  16.0  14.2 99.0 99.00
2001 11 04 14 292  7.5  9.0  3.44 16.67 11.47 999 1014.9  14.4  16.4  14.2 99.0 99.00
2001 11 04 15 300  9.3 11.1  2.76 14.29  9.32 999 1014.2  14.4  16.4  14.2 99.0 99.00
2001 11 04 16 281  4.8  6.4  3.32 14.29 10.00 999 1016.4  14.8  16.4  14.6 99.0 99.00
2001 11 04 17 297  8.2  9.6  3.12 16.67 10.39 999 1016.1  14.7  16.5  14.5 99.0 99.00
2001 11 04 18 222  1.6  2.5  2.61 16.67  9.49 999 1016.4  15.2  16.5  15.1 99.0 99.00
2001 11 04 19 155  2.3  3.4  2.60 14.29  9.93 999 1016.3  15.6  16.5  15.3 99.0 99.00
2001 11 04 20 221  3.4  4.4  2.59 14.29 10.44 999 1015.9  15.6  16.5  15.4 99.0 99.00
2001 11 04 21 304  6.1  7.6  2.56 14.29 10.10 999 1014.3  15.8  16.5  15.7 99.0 99.00
2001 11 04 22 300  6.9  8.3  2.68 14.29 10.13 999 1014.8  14.9  16.5  14.7 99.0 99.00
2001 11 04 23 295  3.1  4.2  2.49 14.29  9.33 999 1015.7  14.9  16.5  14.7 99.0 99.00
2001 11 05 00 280  4.7  5.9  2.54 14.29  9.14 999 1015.4  14.9  16.5  14.7 99.0 99.00
