YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 11 18 00 00 296  2.4  2.9  1.35 25.00  8.33 999 1016.8  15.2  14.8 999.0 99.0 99.00
2005 11 18 01 00 293  3.6  4.0  1.26 20.00  8.22 999 1017.1  15.5  14.8 999.0 99.0 99.00
2005 11 18 02 00 308  4.8  5.4  1.30 20.00  9.36 999 1017.2  15.7  14.7 999.0 99.0 99.00
2005 11 18 03 00 297  5.1  5.8  1.26 20.00  8.90 999 1017.3  16.0  14.5 999.0 99.0 99.00
2005 11 18 04 00 299  5.2  5.8  1.29 20.00 10.01 999 1017.3  17.0  14.2 999.0 99.0 99.00
2005 11 18 05 00 308  5.1  5.6  1.30 20.00  9.74 999 1017.6  17.2  14.2 999.0 99.0 99.00
2005 11 18 06 00 316  4.8  5.4  1.46 20.00 10.66 999 1017.8  16.8  14.2 999.0 99.0 99.00
2005 11 18 07 00 316  2.5  3.0  1.21 20.00  9.38 999 1017.9  16.4  14.4 999.0 99.0 99.00
2005 11 18 08 00 303  2.5  3.0  1.40 20.00 10.59 999 1018.0  15.7  14.1 999.0 99.0 99.00
2005 11 18 09 00 338  2.8  3.3  1.31 20.00 10.89 999 1018.0  15.9  14.1 999.0 99.0 99.00
2005 11 18 10 00  22  2.4  2.9  1.30 20.00 10.72 999 1018.0  16.2  14.1 999.0 99.0 99.00
2005 11 18 12 00 348  1.8  2.8  1.49 20.00 10.88 999 1018.3  16.0  14.1 999.0 99.0 99.00
2005 11 18 13 00 330  3.0  3.4  1.38 20.00 10.51 999 1018.7  15.7  13.7 999.0 99.0 99.00
2005 11 18 14 00 341  2.5  3.4  1.55 20.00 11.10 999 1018.8  15.7  13.7 999.0 99.0 99.00
2005 11 18 15 00 326  2.7  3.0  1.48 20.00 11.15 999 1019.0  17.1  13.7 999.0 99.0 99.00
2005 11 18 16 00 354  2.5  2.9  1.11 20.00  8.63 999 1019.4  17.0  13.7 999.0 99.0 99.00
2005 11 18 17 00  50  1.2  1.6  1.30 20.00  9.53 999 1019.9  18.7  13.8 999.0 99.0 99.00
2005 11 18 18 00 104  3.2  4.0  1.14 16.67  8.70 999 1020.3  19.8  14.1 999.0 99.0 99.00
2005 11 18 19 00  94  4.6  5.4  1.26 20.00  9.19 999 1020.1  18.8  14.1 999.0 99.0 99.00
2005 11 18 20 00  74  2.7  3.2  1.33 20.00  9.18 999 1019.4  17.6  14.4 999.0 99.0 99.00
2005 11 18 21 00  62  3.2  3.8  1.32 20.00  8.06 999 1018.7  19.0  14.8 999.0 99.0 99.00
2005 11 18 22 00  11  0.8  1.4  1.23 20.00  8.04 999 1018.0  18.7  14.9 999.0 99.0 99.00
2005 11 18 23 00  10  2.4  3.1  1.39 20.00  9.46 999 1017.9  20.4  15.6 999.0 99.0 99.00
2005 11 19 00 00 298  2.0  2.7  1.17 16.67  9.21 999 1017.9  20.1  15.7 999.0 99.0 99.00
2005 11 19 01 00 325  3.4  3.9  1.29 20.00 10.13 999 1017.9  19.7  15.3 999.0 99.0 99.00
2005 11 19 02 00 320  6.3 99.0 99.00 99.00 99.00 999 9999.0  18.3 999.0 999.0 99.0 99.00
2005 11 19 03 00 298  3.7  4.2  1.42 20.00 10.99 999 1018.7  18.4  14.8 999.0 99.0 99.00
2005 11 19 04 00 305  4.8  5.5  1.59 20.00 11.90 999 1018.5  18.0  14.4 999.0 99.0 99.00
2005 11 19 05 00 323  4.9  5.7  1.47 20.00 11.44 999 1018.7  18.5  14.2 999.0 99.0 99.00
2005 11 19 06 00 349  2.4  3.9  1.62 20.00 12.22 999 1018.3  17.7  14.1 999.0 99.0 99.00
2005 11 19 07 00 299  1.6  2.2  1.57 16.67 11.87 999 1018.0  18.3  14.4 999.0 99.0 99.00
2005 11 19 08 00 297  1.2  1.9  1.61 16.67 12.31 999 1017.9  16.4  14.3 999.0 99.0 99.00
2005 11 19 09 00 312  1.7  2.6  1.40 16.67 11.26 999 1017.7  16.4  14.2 999.0 99.0 99.00
2005 11 19 10 00 343  2.5  2.9  1.48 16.67 11.94 999 1017.4  16.3  14.2 999.0 99.0 99.00
2005 11 19 11 00   0  0.0  0.5  1.53 16.67 12.18 999 1017.2  16.0  14.1 999.0 99.0 99.00
2005 11 19 12 00 157  0.5  0.9  1.94 16.67 13.73 999 1016.6  15.3  14.1 999.0 99.0 99.00
2005 11 19 13 00 182  1.3  1.9  1.36 16.67 11.64 999 1017.0  14.9  14.1 999.0 99.0 99.00
2005 11 19 14 00 218  1.4  2.0  1.51 16.67 11.58 999 1017.0  15.2  14.1 999.0 99.0 99.00
2005 11 19 15 00 251  2.3  2.9  1.38 16.67 11.52 999 1017.2  15.2  13.7 999.0 99.0 99.00
2005 11 19 16 00 325  2.1  2.5  1.40 16.67 12.12 999 1017.3  15.2  14.1 999.0 99.0 99.00
2005 11 19 17 00  61  1.3  1.7  1.15 16.67 10.61 999 1017.9  15.3  14.1 999.0 99.0 99.00
2005 11 19 18 00   0  0.0  0.2  1.42 16.67 12.23 999 1017.8  16.8  14.4 999.0 99.0 99.00
2005 11 19 19 00  70  0.5  0.9  1.40 16.67 12.33 999 1017.3  16.5  14.5 999.0 99.0 99.00
2005 11 19 20 00 267  0.7  1.5  1.57 16.67 12.89 999 1017.0  16.3  14.9 999.0 99.0 99.00
2005 11 19 21 00 277  1.4  1.8  1.56 20.00 13.34 999 1016.3  17.0  15.2 999.0 99.0 99.00
2005 11 19 22 00 342  1.7  2.1  1.67 16.67 12.63 999 1015.9  17.1  15.2 999.0 99.0 99.00
2005 11 19 23 00 264  1.6  2.1  1.59 20.00 13.51 999 1015.7  18.0  15.3 999.0 99.0 99.00
2005 11 20 00 00 249  2.5  3.0  1.41 16.67 12.42 999 1015.8  17.4  15.2 999.0 99.0 99.00
2005 11 20 01 00 255  4.0  4.5  1.37 16.67 12.64 999 1015.7  17.0  15.2 999.0 99.0 99.00
2005 11 20 02 00 259  4.0  4.3 99.00 99.00 99.00 999 1016.3  16.3  14.9 999.0 99.0 99.00
2005 11 20 03 00 305  4.9  5.4  1.47 20.00 12.68 999 1016.5  15.7  14.9 999.0 99.0 99.00
2005 11 20 04 00 306  4.6  5.3  1.56 16.67 12.72 999 1016.5  16.4  14.5 999.0 99.0 99.00
2005 11 20 05 00 288  3.4  3.8  1.55 16.67 12.10 999 1016.9  16.0  14.4 999.0 99.0 99.00
2005 11 20 06 00 286  2.6  3.3  1.62 16.67 12.47 999 1016.7  15.9  14.4 999.0 99.0 99.00
2005 11 20 07 00 296  2.1  2.8  1.63 16.67 13.28 999 1016.9  15.8  14.2 999.0 99.0 99.00
2005 11 20 08 00 311  2.5  3.1  1.50 16.67 12.77 999 1017.1  15.9  14.1 999.0 99.0 99.00
2005 11 20 09 00  20  2.1  2.9  1.41 16.67 12.53 999 1016.8  15.5  14.1 999.0 99.0 99.00
2005 11 20 10 00  60  1.6  2.3  1.49 16.67 12.67 999 1017.2  14.9  14.1 999.0 99.0 99.00
2005 11 20 12 00  58  2.9  3.8 99.00 99.00 99.00 999 1017.4  14.5 999.0 999.0 99.0 99.00
2005 11 20 13 00  52  4.8  5.4 99.00 99.00 99.00 999 1017.1  15.9  14.1 999.0 99.0 99.00
2005 11 20 14 00  58  3.1  3.6  1.54 16.67 13.38 999 1017.3  15.9  14.1 999.0 99.0 99.00
2005 11 20 15 00 105  2.3  3.3  1.46 16.67 12.87 999 1017.9  17.9  14.1 999.0 99.0 99.00
2005 11 20 16 00 218  2.6  3.4  1.46 16.67 12.98 999 1018.7  14.9  14.1 999.0 99.0 99.00
2005 11 20 17 00   3  0.8  2.0  1.35 16.67 12.10 999 1018.8  16.0  14.1 999.0 99.0 99.00
2005 11 20 18 00  15  2.5  2.7  1.36 14.29 12.33 999 1018.8  15.9  14.4 999.0 99.0 99.00
2005 11 20 19 00 260  1.0  2.3  1.32 14.29 12.34 999 1018.7  16.6  14.5 999.0 99.0 99.00
2005 11 20 20 00 191  2.0  2.5  1.54 14.29 12.69 999 1018.0  18.3  14.9 999.0 99.0 99.00
2005 11 20 21 00 315  0.1  0.4  1.58 14.29 12.96 999 1017.7  18.2  15.2 999.0 99.0 99.00
2005 11 20 22 00 272  1.3  2.3  1.38 14.29 11.23 999 1017.3  18.3  15.2 999.0 99.0 99.00
2005 11 20 23 00 345  3.5  3.8  1.34 14.29 11.78 999 1017.3  17.6  15.2 999.0 99.0 99.00
2005 11 21 00 00 350  2.3  2.6  1.35 14.29 11.83 999 1017.4  19.2  15.0 999.0 99.0 99.00
2005 11 21 01 00 330  1.6  2.2  1.26 14.29 11.65 999 1017.8  19.1  15.2 999.0 99.0 99.00
2005 11 21 02 00 299  2.4  2.9  1.42 14.29 11.71 999 1018.1  18.8  14.9 999.0 99.0 99.00
2005 11 21 03 00 313  2.7  3.6  1.50 14.29 11.63 999 1018.7  17.3  14.9 999.0 99.0 99.00
2005 11 21 04 00 305  3.3  3.6 99.00 99.00 99.00 999 1018.8  19.3  14.5 999.0 99.0 99.00
2005 11 21 05 00 339  3.5 99.0 99.00 99.00 99.00 999 1018.8  19.5  14.8 999.0 99.0 99.00
2005 11 21 06 00 360  3.1  3.5  1.39 16.67 11.47 999 1018.8  18.7  14.8 999.0 99.0 99.00
2005 11 21 07 00  85  1.6  2.2  1.53 16.67 11.82 999 1018.7  17.7  14.2 999.0 99.0 99.00
2005 11 21 08 00 180  2.3  2.9  1.60 16.67 11.78 999 1018.8  16.7  14.1 999.0 99.0 99.00
2005 11 21 09 00 243  4.1  5.0  1.54 16.67 11.81 999 1019.0  16.6  14.1 999.0 99.0 99.00
2005 11 21 10 00 270  2.2  3.8  1.57 16.67 11.89 999 1019.0  15.6  14.1 999.0 99.0 99.00
2005 11 21 11 00 326  3.1  3.9  1.47 14.29 11.20 999 1019.0  15.2  14.2 999.0 99.0 99.00
2005 11 21 12 00 313  2.8  3.4  1.75 16.67 12.97 999 1018.9  15.3  14.2 999.0 99.0 99.00
2005 11 21 13 00 295  3.5  4.2  1.72 16.67 12.53 999 1018.9  15.7  14.2 999.0 99.0 99.00
2005 11 21 14 00 315  2.2  2.9  1.61 14.29 11.93 999 1018.9  15.6  14.1 999.0 99.0 99.00
2005 11 21 15 00 295  2.9  3.6  1.71 14.29 11.88 999 1019.3  15.2  14.1 999.0 99.0 99.00
2005 11 21 16 00 263  2.1  3.0  1.59 14.29 11.70 999 1019.5  14.9  14.1 999.0 99.0 99.00
2005 11 21 17 00 287  2.4  3.3  1.95 14.29 11.95 999 1019.6  14.1  14.2 999.0 99.0 99.00
2005 11 21 18 00 269  1.8  2.5  1.68 14.29 11.36 999 1020.0  14.5  14.4 999.0 99.0 99.00
2005 11 21 19 00   5  1.9  2.6  1.48 14.29 10.95 999 1019.4  15.2  14.8 999.0 99.0 99.00
2005 11 21 20 00  26  2.7  3.5  1.52 14.29 10.49 999 1018.7  16.7  14.8 999.0 99.0 99.00
2005 11 21 21 00  22  1.6  2.3  1.68 14.29 11.58 999 1018.0  16.8  14.9 999.0 99.0 99.00
2005 11 21 22 00 287  0.3  1.1  1.56 14.29 11.23 999 1017.3  17.3  14.9 999.0 99.0 99.00
2005 11 21 23 00 253  3.9  4.7  1.59 14.29 11.27 999 1017.4  15.7  15.2 999.0 99.0 99.00
2005 11 22 00 00 272  2.7  3.4  1.76 14.29 11.11 999 1017.8  15.7  15.1 999.0 99.0 99.00
2005 11 22 01 00 325  4.9  5.6  1.54 14.29 11.25 999 1017.4  15.2  15.2 999.0 99.0 99.00
2005 11 22 03 00 295  5.2 99.0 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00
2005 11 22 04 00 279  5.7 99.0 99.00 99.00 99.00 999 1018.3  13.3  14.9 999.0 99.0 99.00
2005 11 22 05 00 282  5.9  6.8 99.00 99.00 99.00 999 1018.6  13.5  14.5 999.0 99.0 99.00
2005 11 22 07 00 290  5.1 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2005 11 22 08 00 290  4.6  5.3 99.00 99.00 99.00 999 1017.8  14.6  14.4 999.0 99.0 99.00
2005 11 22 09 00 284  4.0  4.6 99.00 99.00 99.00 999 1017.2  14.5  14.2 999.0 99.0 99.00
2005 11 22 11 00 281  4.0 99.0 99.00 99.00 99.00 999 1017.0  14.1  14.1 999.0 99.0 99.00
2005 11 22 12 00 283  4.4  5.1 99.00 99.00 99.00 999 1016.7  13.8  14.1 999.0 99.0 99.00
2005 11 22 14 00 302  4.9 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2005 11 22 15 00 300  4.2  5.1  1.29 12.50  8.36 999 1017.2  13.6  14.1 999.0 99.0 99.00
2005 11 22 16 00 288  3.4  4.0  1.45 12.50  8.61 999 1017.8  13.8  14.1 999.0 99.0 99.00
2005 11 22 17 00 296  3.2  3.8  1.32 12.50  8.53 999 1017.9  14.2  14.1 999.0 99.0 99.00
2005 11 22 18 00 277  3.5  4.3  1.62 12.50  9.61 999 1018.0  14.2  14.1 999.0 99.0 99.00
2005 11 22 19 00 276  3.9  4.6  1.44 12.50  9.28 999 1017.9  14.4  14.4 999.0 99.0 99.00
2005 11 22 20 00 295  4.8  5.7  1.54 12.50  9.07 999 1017.2  14.5  14.5 999.0 99.0 99.00
2005 11 22 21 00 298  6.4  7.3 99.00 99.00 99.00 999 1016.3  14.4  14.8 999.0 99.0 99.00
2005 11 22 22 00 304  6.1  7.1  1.27 12.50  7.10 999 1016.1  14.1  14.8 999.0 99.0 99.00
2005 11 22 23 00 292  6.9  7.9  1.44 12.50  6.94 999 1015.7  14.1  14.5 999.0 99.0 99.00
2005 11 23 00 00 296  7.3  8.8  1.38 12.50  6.80 999 1015.6  14.1  14.5 999.0 99.0 99.00
2005 11 23 01 00 300  8.0  9.2  1.42 12.50  6.35 999 1015.5  14.1  14.4 999.0 99.0 99.00
2005 11 23 02 00 295  8.5 10.0  1.43 12.50  6.30 999 1015.7  14.1  14.2 999.0 99.0 99.00
2005 11 23 03 00 299  8.4  9.7  1.34 12.50  6.23 999 1015.8  14.4  14.1 999.0 99.0 99.00
2005 11 23 04 00 310  8.4  9.7  1.27 11.11  5.46 999 1016.1  14.4  14.1 999.0 99.0 99.00
2005 11 23 05 00 303  8.9 10.6 99.00 99.00 99.00 999 1016.3  14.2  14.1 999.0 99.0 99.00
2005 11 23 06 00 299  8.8 10.1  1.31 12.50  5.79 999 1016.3  14.2  14.1 999.0 99.0 99.00
2005 11 23 08 00 298  9.1 10.8  1.26 11.11  5.17 999 1015.6  13.7  14.1 999.0 99.0 99.00
2005 11 23 10 00 307  7.2  8.9  1.19 12.50  5.79 999 1015.5  13.7  14.1 999.0 99.0 99.00
2005 11 23 12 00 308  7.5  8.8  1.20 12.50  6.12 999 1014.8  13.6  14.1 999.0 99.0 99.00
2005 11 23 13 00 299  8.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 11 23 14 00 303 10.1 11.7  1.35 11.11  5.77 999 1014.9  13.6  14.1 999.0 99.0 99.00
2005 11 23 15 00 309  9.5 11.3  1.27 11.11  5.72 999 1015.6  13.6  14.1 999.0 99.0 99.00
2005 11 23 16 00 310  7.4  8.7  1.28 11.11  5.34 999 1015.5  13.6  14.4 999.0 99.0 99.00
2005 11 23 17 00 303  7.3  9.4  1.18 11.11  5.63 999 1015.5  13.7  14.4 999.0 99.0 99.00
2005 11 23 18 00 311  7.6  9.3  1.21 11.11  5.75 999 1015.6  13.7  14.5 999.0 99.0 99.00
2005 11 23 19 00 297  7.3  8.5 99.00 99.00 99.00 999 1015.7  13.7  14.5 999.0 99.0 99.00
2005 11 23 20 00 304  7.8  9.1  1.16 11.11  5.61 999 1014.9  13.7  14.5 999.0 99.0 99.00
2005 11 23 21 00 296  9.4 11.1  1.10 11.11  5.24 999 1014.2  13.7  14.5 999.0 99.0 99.00
2005 11 23 22 00 300  9.0 10.5  1.21  4.35  4.85 999 1014.1  13.7  14.5 999.0 99.0 99.00
2005 11 23 23 00 299  9.4 10.8  1.23  5.00  4.83 999 1013.6  13.7  14.5 999.0 99.0 99.00
2005 11 24 00 00 295  9.3 10.9  1.36  5.00  4.93 999 1013.3  13.7  14.4 999.0 99.0 99.00
2005 11 24 01 00 306  8.1  9.4  1.19 11.11  4.83 999 1013.2  13.7  14.4 999.0 99.0 99.00
2005 11 24 02 00 289  9.8 11.9 99.00 99.00 99.00 999 1013.4  13.7  14.4 999.0 99.0 99.00
2005 11 24 06 00 308  9.1 99.0 99.00 99.00 99.00 999 1014.8  13.7 999.0 999.0 99.0 99.00
2005 11 24 07 00 315 10.0 12.1 99.00 99.00 99.00 999 1014.2  13.7  14.4 999.0 99.0 99.00
2005 11 24 09 00 315 11.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 11 24 10 00 310 12.9 99.0 99.00 99.00 99.00 999 1014.4  13.6  14.4 999.0 99.0 99.00
2005 11 24 11 00 325  7.0  8.3 99.00 99.00 99.00 999 1013.4  14.1  14.4 999.0 99.0 99.00
2005 11 24 12 00 321  7.5  9.2 99.00 99.00 99.00 999 1014.0  14.1  14.4 999.0 99.0 99.00
2005 11 24 14 00 304  7.5 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2005 11 24 15 00 313 10.8 12.7  1.41  5.56  4.85 999 1015.2  12.8  14.2 999.0 99.0 99.00
2005 11 24 16 00 309 10.0 11.6  1.56  5.88  5.17 999 1015.6  13.4  14.2 999.0 99.0 99.00
2005 11 24 17 00 316 12.5 15.0  1.68  6.25  5.24 999 1016.3  13.4  14.2 999.0 99.0 99.00
2005 11 24 18 00 320  9.7 11.5  1.77  6.25  5.36 999 1016.3  14.1  14.2 999.0 99.0 99.00
2005 11 24 19 00 315  7.4  8.4  1.51  6.25  5.30 999 1015.8  14.3  14.4 999.0 99.0 99.00
2005 11 24 20 00 310  5.5  6.3  1.42  6.25  5.28 999 1014.7  14.8  14.4 999.0 99.0 99.00
2005 11 24 21 00 301 13.5 15.9  1.63  6.25  5.14 999 1014.6  14.1  14.4 999.0 99.0 99.00
2005 11 24 22 00 308 13.9 17.5  1.92  6.25  5.16 999 1014.5  13.7  14.4 999.0 99.0 99.00
2005 11 24 23 00 308 14.1 17.3  2.02  6.25  5.19 999 1014.7  14.1  14.4 999.0 99.0 99.00
2005 11 25 00 00 313 13.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 11 25 01 00 310 12.8 16.2  1.93  6.67  5.17 999 1014.8  14.1  14.3 999.0 99.0 99.00
2005 11 25 03 00 314 13.5 99.0 99.00 99.00 99.00 999 1015.6  14.1  14.2 999.0 99.0 99.00
2005 11 25 04 00 310 11.7 14.0 99.00 99.00 99.00 999 1015.7  14.2  14.2 999.0 99.0 99.00
2005 11 25 06 00 313 14.2 99.0 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2005 11 25 07 00 305 12.5 15.2 99.00 99.00 99.00 999 1017.0  14.2  14.9 999.0 99.0 99.00
2005 11 25 08 00 310 11.4 14.2 99.00 99.00 99.00 999 1016.4  14.4  14.9 999.0 99.0 99.00
2005 11 25 09 00 999  6.1 18.0  2.20 14.29  5.84 999 1016.5 999.0  14.9 999.0 99.0 99.00
2005 11 25 10 00 311 11.7 99.0 99.00 99.00 99.00 999 1016.4  14.1 999.0 999.0 99.0 99.00
2005 11 25 11 00 311 11.9 13.9 99.00 99.00 99.00 999 1015.8  14.2  14.9 999.0 99.0 99.00
2005 11 25 13 00 317  7.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 11 25 14 00 293 12.1 99.0 99.00 99.00 99.00 999 1015.7  14.2  14.9 999.0 99.0 99.00
2005 11 25 15 00 308 13.6 15.9  2.00 12.50  6.68 999 1017.0  14.5  14.9 999.0 99.0 99.00
2005 11 25 16 00 311 12.4 14.6  1.96 14.29  6.40 999 1016.9  14.5  15.0 999.0 99.0 99.00
2005 11 25 17 00 314 11.9 14.2  1.99 14.29  6.46 999 1017.9  14.9  15.2 999.0 99.0 99.00
2005 11 25 18 00 311 11.1 12.7  2.01 14.29  6.45 999 1017.9  14.8  15.2 999.0 99.0 99.00
2005 11 25 19 00 313 10.0 11.5  2.05 14.29  6.91 999 1017.8  14.4  15.2 999.0 99.0 99.00
2005 11 25 20 00 303  8.2  9.5  1.95 14.29  7.60 999 1017.0  14.8  15.6 999.0 99.0 99.00
2005 11 25 21 00 309  8.6 10.0  1.73 12.50  7.25 999 1016.4  14.9  15.3 999.0 99.0 99.00
2005 11 25 22 00 305  7.7  9.1  2.28 14.29  9.17 999 1015.9  14.9  15.3 999.0 99.0 99.00
2005 11 25 23 00 302  7.8  9.0  2.03 12.50  8.78 999 1015.7  14.9  15.6 999.0 99.0 99.00
2005 11 26 00 00 320  8.8 10.3  2.30 12.50  9.11 999 1015.0  15.5  15.4 999.0 99.0 99.00
2005 11 26 01 00 311 11.2 13.6 99.00 99.00 99.00 999 1015.6  15.2  15.3 999.0 99.0 99.00
2005 11 26 03 00 319 14.9 17.5 99.00 99.00 99.00 999 9999.0  14.8 999.0 999.0 99.0 99.00
2005 11 26 04 00 318 14.8 17.2 99.00 99.00 99.00 999 1017.0  14.5  15.3 999.0 99.0 99.00
2005 11 26 06 00 319 14.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 11 26 07 00 320 13.5 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2005 11 26 08 00 319 14.3 17.0 99.00 99.00 99.00 999 1017.2  14.1  15.2 999.0 99.0 99.00
2005 11 26 10 00 328 14.9 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2005 11 26 11 00 328 14.8 99.0 99.00 99.00 99.00 999 1017.6  13.4  14.4 999.0 99.0 99.00
2005 11 26 12 00 325 14.9 17.7 99.00 99.00 99.00 999 1017.5  13.3  14.5 999.0 99.0 99.00
2005 11 26 14 00 325 14.5 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2005 11 26 15 00 322 12.8 16.1  3.53 14.29  7.85 999 1018.2  12.7  14.5 999.0 99.0 99.00
2005 11 26 16 00 322 14.5 17.8  3.55 14.29  7.83 999 1018.8  12.8  14.5 999.0 99.0 99.00
2005 11 26 17 00 320 13.9 16.8  3.72 14.29  7.95 999 1019.3  12.7  14.5 999.0 99.0 99.00
2005 11 26 18 00 320 15.6 19.1  3.71 14.29  7.87 999 1019.9  12.6  14.5 999.0 99.0 99.00
2005 11 26 19 00 317 15.1 19.1  3.84 14.29  7.76 999 1020.1  12.6  14.5 999.0 99.0 99.00
2005 11 26 20 00 316 16.3 19.3  3.87 12.50  7.56 999 1019.8  12.8  14.5 999.0 99.0 99.00
2005 11 26 21 00 316 16.6 19.8  4.44 10.00  7.68 999 1018.8  12.9  14.5 999.0 99.0 99.00
2005 11 26 22 00 313 16.9 20.8  4.72 12.50  7.95 999 1018.2  13.0  14.5 999.0 99.0 99.00
2005 11 26 23 00 317 16.0 18.5  4.11  9.09  7.67 999 1018.5  13.2  14.8 999.0 99.0 99.00
2005 11 27 00 00 321 15.8 19.3  4.51 10.00  7.77 999 1018.7  13.3  14.5 999.0 99.0 99.00
2005 11 27 01 00 324 14.7 17.8  4.25 12.50  7.95 999 1019.1  13.3  14.5 999.0 99.0 99.00
2005 11 27 02 00 321 14.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 11 27 03 00 325 13.2 99.0 99.00 99.00 99.00 999 1019.8  12.9 999.0 999.0 99.0 99.00
2005 11 27 04 00 329 11.9 14.1 99.00 99.00 99.00 999 1020.4  13.0  14.8 999.0 99.0 99.00
2005 11 27 05 00 334 11.0 12.9  3.50 10.00  8.25 999 1020.8  13.5  14.8 999.0 99.0 99.00
2005 11 27 06 00 341 10.4 12.5 99.00 99.00 99.00 999 1020.9  12.9  14.8 999.0 99.0 99.00
2005 11 27 07 00 330 10.0 11.8  3.33  9.09  8.06 999 1020.8  12.6  14.8 999.0 99.0 99.00
2005 11 27 08 00 326 11.2 13.0  3.13 14.29  8.24 999 1021.0  12.5  14.5 999.0 99.0 99.00
2005 11 27 09 00 325 11.3 13.4 99.00 99.00 99.00 999 1021.1  12.5  14.4 999.0 99.0 99.00
2005 11 27 10 00 326 10.4 12.4  3.07 10.00  8.00 999 1021.9  12.5  14.4 999.0 99.0 99.00
2005 11 27 11 00 335 10.0 11.6  3.26 14.29  8.45 999 1021.2  12.3  14.4 999.0 99.0 99.00
2005 11 27 12 00 326 10.5 12.5  2.85 12.50  7.83 999 1021.3  12.5  14.2 999.0 99.0 99.00
2005 11 27 13 00 330 11.6 13.2  3.06 14.29  8.35 999 1021.4  12.1  14.2 999.0 99.0 99.00
2005 11 27 14 00 335 10.8 13.4  3.04 12.50  8.10 999 1022.5  12.2  14.1 999.0 99.0 99.00
2005 11 27 15 00 334 12.1 14.4  2.74 12.50  7.59 999 1022.5  12.1  14.1 999.0 99.0 99.00
2005 11 27 16 00 335 13.0 16.2  2.81 12.50  7.65 999 1023.1  12.2  13.7 999.0 99.0 99.00
2005 11 27 17 00 328 11.2 13.7  2.97 12.50  7.77 999 1023.5  12.7  13.7 999.0 99.0 99.00
2005 11 27 18 00 350 11.0 13.5  2.61 14.29  7.15 999 1023.8  13.5  13.7 999.0 99.0 99.00
2005 11 27 19 00 345  8.5 10.1  2.77 11.11  7.35 999 1023.6  14.1  13.7 999.0 99.0 99.00
2005 11 27 20 00 320  8.6 10.3  2.79 12.50  7.95 999 1022.8  14.7  13.7 999.0 99.0 99.00
2005 11 27 21 00 314  9.6 11.8  2.86 12.50  7.85 999 1022.4  13.4  14.1 999.0 99.0 99.00
2005 11 27 22 00 314 11.2 12.8  2.75 12.50  7.88 999 1021.8  13.6  14.1 999.0 99.0 99.00
2005 11 27 23 00 312 11.5 13.4  2.64 12.50  7.67 999 1021.7  14.1  14.1 999.0 99.0 99.00
2005 11 28 00 00 318 11.4 13.7  2.32 14.29  6.97 999 1021.8  14.1  14.1 999.0 99.0 99.00
2005 11 28 01 00 316 11.8 13.9 99.00 99.00 99.00 999 1021.9  13.4  13.7 999.0 99.0 99.00
2005 11 28 02 00 320 13.1 15.4  2.54 11.11  6.94 999 1022.2  13.3  13.7 999.0 99.0 99.00
2005 11 28 03 00 320 11.9 13.9  2.21 12.50  6.83 999 1022.7  13.3  13.7 999.0 99.0 99.00
2005 11 28 05 00 321  7.3  8.7  2.17 12.50  7.52 999 1023.3  13.9  14.1 999.0 99.0 99.00
2005 11 28 06 00 326  6.5  7.7  1.93 12.50  7.42 999 1022.8  14.2  14.1 999.0 99.0 99.00
2005 11 28 07 00 329  5.0  6.3  1.85 12.50  7.75 999 1022.9  14.4  14.1 999.0 99.0 99.00
2005 11 28 08 00 313  5.4  6.8  1.65 12.50  7.58 999 1022.5  14.3  14.1 999.0 99.0 99.00
2005 11 28 09 00 312  6.8  7.7  1.81 12.50  7.95 999 1021.9  13.4  14.1 999.0 99.0 99.00
2005 11 28 10 00 320  6.0  6.9  1.68 11.11  7.32 999 1022.0  13.3  14.1 999.0 99.0 99.00
2005 11 28 11 00 312  6.3  7.2  1.75 11.11  7.51 999 1021.9  13.3  14.1 999.0 99.0 99.00
2005 11 28 12 00 312  6.2  7.6  1.70 11.11  7.34 999 1022.0  13.1  14.1 999.0 99.0 99.00
2005 11 28 13 00 309  6.4  7.4 99.00 99.00 99.00 999 1021.9  12.9  14.1 999.0 99.0 99.00
